Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
4.100962198262166e-16,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999993416476,0.108803,0.001,4.1078184627285366e-14,2.9838277465540119e-13,2.9838275134897215e-13,3.0875953433527984e-19,1.4038671733200832e-19,2.1704281860315921e-19,4.5952659202170066e-27,1.9717634574494102e-31,2.7761187521877063e-27,1.2367589635288256e-23,8.2446238162708972e-32,5.8745510430633888e-35,8.138247559074388e-43,2.9094956268188771e-37,4.3054637719489867e-46,2.7509635696609586e-53,5.0217586538066634e-60,2.0500185761511116e-14,3.6851935828771562e-18,7.9562085493690494e-62,2.2150776376497257e-45,4.9641965042717617e-69,3.8726809589103735e-18,1.2963065143143787e-66,4.055356101423672e-70,5.505046793220472e-63,7.2001163926378044e-20,3.2730596988023352e-32,2.4354468848004851e-30,9.1105997661234106e-37,9.1977346334769427e-30,9.6341226092800711e-37,2.9094874972789871e-37,1.936486967313357e-61,6.9895633553820575e-66,5.3427325565036496e-70,4.0959747866931198e-69,8.0326169499118151e-75,7.5221698481182134e-82,6.1276512307796966e-83,1.1766546684376578e-83,5.4049502495057734e-67,3.386305218999254e-73,1.4003289605272304e-73,7.6471233762151373e-80,7.6471233759977382e-80,2.5394565025906398e-80,7.6487621172119988e-81,2.3079297894972125e-90,1.3372016300772558e-91,7.0195642707843777e-74,7.577302000693128e-74,1.8041504064302786e-95,7.5596983993440851e-76,2.9375018366314457e-80,2.9375036352330025e-80,1.6025890135520949e-86,1.9601254305102717e-87,1.4730880968832504e-104,4.3354699898874978e-92,7.4761479062239919e-122,3.1723500254684642e-94,2.1119220405642596e-79,8.2146952946421102e-86,1.6386276502280642e-86,1.4904989691062872e-94,1.1578089022377214e-100,1.0494344892530715e-88,7.6893838507746873e-95,8.1559097702896559e-95,3.5552628984343791e-101,2.9865086592401542e-101,7.4721054983169383e-94,2.9021547679213999e-100,5.7890778014509155e-101,5.9302598219234756e-103,1.5018156282919952e-51,2.272543885480529e-57
8.205487352387288e-16,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999986827233,0.108803,0.001,8.2192058362361335e-14,5.9702427691642305e-13,5.9702412240506734e-13,1.2358402287511727e-18,3.5671215707194769e-19,8.6863211781081634e-19,2.2679427033305225e-26,1.5786181302577723e-30,1.203868419084896e-26,4.9502553893167018e-23,6.3903736272895941e-31,4.7032069991730739e-34,1.3024979351707334e-41,4.6584723638200459e-36,1.3781974261708822e-44,1.7612211711134938e-51,6.4301123805258075e-58,4.100271794097463e-14,1.4745611541896966e-17,1.0187531870394365e-59,7.0934463932363784e-44,1.271287205741992e-66,1.5495807143272734e-17,1.6600108578330765e-64,1.0203099175335955e-67,7.0489411995173668e-61,1.4411439641816224e-19,1.3104771820240464e-31,1.9496172195634733e-29,1.3299696491774069e-35,7.3615588349189932e-29,1.4765885232486205e-35,4.6584593886753894e-36,2.4871398591253594e-59,1.7966258449093209e-63,2.7482457574677921e-67,1.0533880324667232e-66,4.1340435483910261e-72,7.7386120320885313e-79,5.4335099796300261e-80,2.0871351215497988e-80,6.9443584511120144e-65,8.6735555066126949e-71,3.6025998119357848e-71,3.9334892575524535e-77,3.9334892573289417e-77,1.3072742123288685e-77,3.9378927395586716e-78,2.3732178481330445e-87,1.3762006594538344e-88,1.0826941134714591e-71,1.1876515891799712e-71,3.7140835367999569e-92,3.6739773143577133e-73,2.8560133644842344e-77,2.8560168595059656e-77,3.1138805521586186e-83,3.811411793861743e-84,6.06539400612196e-101,4.4108361388166046e-89,2.3321461601648525e-117,6.5238713565382852e-91,5.4084454370245053e-77,4.2074200953345538e-83,8.3927769625664568e-84,1.5268178032835587e-91,2.3720246376974443e-97,5.3750213579517265e-86,7.8767345614093782e-92,8.3545730979062678e-92,7.2834598252923334e-98,6.1184617811587356e-98,7.6541625383317407e-91,5.945719206765344e-97,1.1860259592872802e-97,1.2149513360259201e-99,4.8093269687459206e-50,1.4554295705784384e-55
1.6414537660637533e-15,0.0027089413311457513,0.88129999999999997,0.0,0.0,0.0,0.0098899999973648782,0.108803,0.001,1.6441980577629345e-13,1.1943059519488949e-12,1.1943050093351387e-12,4.9449502143793389e-18,8.1560762200680341e-19,3.4748222044340934e-18,1.022994663916236e-25,1.2633878055221496e-29,5.0200275744096837e-26,1.9807443650293282e-22,4.8068812715267139e-30,3.7639861612197407e-33,2.082665035721519e-40,7.4549556785869591e-35,4.4075460264970967e-43,1.12651147154672e-49,8.2257065215787984e-56,8.1961429072085302e-14,5.8963541843599013e-17,1.3032382520951198e-57,2.2703678387152523e-42,3.2525957569566705e-64,6.1963362475658487e-17,2.1239611150079474e-62,2.5219214190908205e-65,9.0173479469092667e-59,2.8848946527624704e-19,5.2468193994439665e-31,1.5599330563443541e-28,1.8080157439099486e-34,5.8879317761713044e-28,2.1765001721671663e-34,7.4549350290379988e-35,3.1829752650877897e-57,4.5938883851328631e-61,1.4054258373241512e-64,2.6962340578389633e-64,2.1163069396739735e-69,7.9102029658850707e-76,4.3544884332738652e-77,3.3455178273913238e-77,8.8935418799107833e-63,2.2043597612306639e-68,9.2277314499232825e-69,2.0114381133613453e-74,2.0114381131331652e-74,6.6955498046360914e-75,2.017330323100478e-75,2.4235583406230217e-84,1.4077844811642547e-85,1.5403261658136237e-69,1.7080324711298432e-69,7.5986665549453772e-89,1.825290715868815e-70,2.8377600333184937e-74,2.8377669672109995e-74,6.1767349581250394e-80,7.5715754803849995e-81,2.4817276523322843e-97,4.4113246378818023e-86,7.4192834019633026e-113,1.331953359125576e-87,1.383753026568467e-74,2.1529334446964949e-80,4.2945966355344384e-81,1.5625489452249149e-88,4.8549961565187272e-94,2.7503996771441233e-83,8.0610365956776172e-89,8.5499447584109813e-89,1.490647034880724e-94,1.2522881495470771e-94,7.8332573513775332e-88,1.2169622879682833e-93,2.427553915700224e-94,2.4867623201317047e-96,1.5392952574697835e-48,9.3156349785261465e-54
3.283263827713802e-15,0.0027089413311457513,0.88129999999999997,0.0,0.0,0.0,0.0098899999947291862,0.10880299999999997,0.001,3.2887530037927849e-13,2.3888640817276254e-12,2.3888593625741793e-12,1.9782857199953921e-17,1.7450980751761084e-18,1.3894855074966977e-17,4.3616353076240322e-25,1.0109238476221321e-28,2.0500761046459126e-25,7.9242473641180119e-22,3.4313130879855224e-29,3.0117469963458441e-32,3.3259867064350224e-39,1.1925138445622228e-33,1.407813636877544e-41,7.1965128783525372e-48,1.0509773151322203e-53,1.6369385714114942e-13,2.3558817242147982e-16,1.6651153826531631e-55,7.2635769544861589e-41,8.3115621385554284e-62,2.4757392223062804e-16,2.7147423448234297e-60,6.0349701281186109e-63,1.1521248520496412e-56,5.7783401576948095e-19,2.1016329534480137e-30,1.2476194323976639e-27,2.2201757769721721e-33,4.7055646722614328e-27,3.0056021159864082e-33,1.1925105766636887e-33,4.0681158238235448e-55,1.1718647903724232e-58,7.1701171446221078e-62,6.8920130585343424e-62,1.0819272730667764e-66,8.0615441061667889e-73,3.103640749487787e-74,4.7693739037679945e-74,1.1382911835761614e-60,5.5673855346847255e-66,2.3621220243454365e-66,1.0260770550004354e-71,1.0260770547684724e-71,3.4263920637295063e-72,1.03279691657612e-72,2.4653024236507667e-81,1.4368973928748348e-82,2.0870896807599579e-67,2.3292138366258901e-67,1.5511630013854485e-85,9.1885882261683728e-68,2.8570354187065469e-71,2.8570493349295912e-71,1.2392616163287018e-76,1.5236068810040322e-77,1.0131222442701464e-93,4.310962188155111e-83,2.3907955682714699e-108,2.7078925915718686e-84,3.5359863549912949e-72,1.1002952670090041e-77,2.1948505818493247e-78,1.5971487750012455e-85,9.9246924966351461e-91,1.4056468448356733e-80,8.2394679939197089e-86,8.7389713065388254e-86,3.0467568238104519e-91,2.5598651629247568e-91,8.0066480282979708e-85,2.4877764328027076e-90,4.9625745339419842e-91,5.0836289950345652e-93,4.9246302882671257e-47,5.9593246958968388e-52
4.925073889363851e-15,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999920935028,0.10880299999999993,0.001,4.9333079475738435e-13,3.5834170060085002e-12,3.5834062952994911e-12,4.2040343829286044e-17,2.6758892036482881e-18,2.9518151135663681e-17,9.447158526426571e-25,2.8907947122023939e-28,4.3823306752715405e-25,1.6839802979271446e-21,9.2121813908005288e-29,8.6121115383358843e-32,1.2230136641760626e-38,4.3885197193232853e-33,6.4224765280638756e-41,3.951323480833846e-47,6.7763155619475448e-53,2.4524170878957322e-13,5.0020241618755829e-16,1.0736055029747447e-54,3.3158450602695905e-40,6.1691758143745239e-61,5.2565064201874856e-16,1.7505704694385477e-59,4.4038840833409352e-62,7.4284807425765488e-56,8.6777297632188542e-19,4.4699695003475577e-30,3.5666605350607179e-27,7.2794471385263989e-33,1.3446320394270678e-26,1.0342796928586038e-32,4.3885077552029694e-33,2.2421792219486237e-54,7.6006722570161912e-58,5.3583729331268768e-61,4.4729249475906955e-61,8.0899125972898003e-66,6.8228916947543421e-72,2.4418077151252568e-73,4.2266384101280002e-73,6.2737572298563267e-60,3.5484887990375136e-65,1.5330209778718877e-65,7.6650004018433155e-71,7.6650003998819046e-71,2.5617365779281066e-71,7.7225729440748839e-72,2.0849019739773778e-80,1.2161503405897728e-81,1.1621268461830158e-66,1.2984786869320314e-66,1.4673347702901105e-84,6.8563486453226995e-67,2.4154498278300339e-70,2.415462969850595e-70,1.1702378790878675e-75,1.4396417704021446e-76,1.059428569164457e-92,3.612266222823052e-82,1.8412976052012684e-107,2.5593613470586641e-83,2.6245504216659925e-71,9.2511247036038154e-77,1.8454028211986005e-77,1.5012627609539165e-84,1.0316699025582472e-89,1.1818488334097282e-79,7.7447923235052534e-85,8.214261628878718e-85,3.1670067036688439e-90,2.6609569328707571e-90,7.5259504819106047e-84,2.586045807954704e-89,5.1586095852350622e-90,5.2844493196322371e-92,2.2481032574170961e-46,3.2735966559308756e-51
8.208694012663949e-15,0.0027089413311457513,0.88129999999999997,0.0,0.0,0.0,0.0098899999868221483,0.10880299999999979,0.001,8.2224178261408036e-13,5.9725020725465256e-12,5.9724704795541569e-12,1.1623277672386518e-16,4.5377633420770579e-18,8.1542739151897171e-17,2.6605760041455163e-24,1.3286402161842004e-27,1.2178281446704225e-24,4.6559022915271991e-21,3.5868073373807747e-28,3.9579978219838907e-31,9.3770979763513623e-38,3.3742501084974024e-32,8.3319350535466797e-40,8.7800748618535015e-46,2.612165582981088e-51,4.0760243352271159e-13,1.3798032820625191e-15,4.1385907120125745e-53,4.3136005961418872e-39,4.1771465781122883e-59,1.4500019544339709e-15,6.7548033791190313e-58,2.6866925691141633e-60,2.8635719730241335e-54,1.4500285159398848e-18,1.2385650240754734e-29,1.6379145795380236e-26,4.1086687310833226e-32,6.1668868978707922e-26,6.5043304484254645e-32,3.3742410788212345e-32,1.3598252959182095e-52,7.8471021401910944e-56,9.6368651846492418e-59,4.6341283468209223e-59,1.4601989820341403e-63,2.1665422562551521e-69,5.2207332879642351e-71,1.6076443696645597e-70,3.8179428829917735e-58,3.7029560294280094e-63,1.5936822061742051e-63,1.3795549961614379e-68,1.3795549955408139e-68,4.6360314537893712e-69,1.3986203063688129e-69,6.6043587936607845e-78,3.875454309810382e-79,7.2135315765799247e-65,8.078939432077103e-65,8.3778543149695181e-82,1.2301539069687099e-64,7.6664284875446669e-68,7.6665027798633359e-68,6.611580827166318e-73,8.1765103972444539e-74,1.0949543169255302e-89,1.0720870701972181e-79,4.2807286826736562e-103,1.4509070865375069e-80,1.7770779847757434e-69,1.1130135835484504e-74,2.2202614490829815e-75,3.2431105372794687e-82,4.0386291704175452e-87,1.4219064185956405e-77,1.673048740671951e-82,1.7743818861794031e-82,1.2394358467672992e-87,1.0416054459680445e-87,1.6257744243274349e-81,1.0123726739247779e-86,2.0195005866903052e-87,2.068776712682097e-89,2.9245393680693851e-45,7.2912887317852008e-50
1.1094697509170825e-14,0.0027089413311457504,0.88129999999999997,0.0,0.0,0.0,0.0098899999821891234,0.10880299999999965,0.001,1.1113246311403519e-12,8.072274633980257e-12,8.0722178185984792e-12,2.042706673873369e-16,6.1741847641971127e-18,1.4322834565959036e-16,4.7061818828060586e-24,2.9289191987631343e-27,2.1435646258162828e-24,8.1824644765814263e-21,7.2650114521550132e-28,8.7248818219741609e-31,2.5030913418317162e-37,9.0179286397993421e-32,2.6148665564386238e-39,3.1465853841430746e-45,1.0406929787546546e-50,5.4973954604727522e-13,2.4213763154017043e-15,1.6488248783584729e-52,1.3550358251352243e-38,1.8049114771354912e-58,2.5445659069107732e-15,2.6927980002667969e-57,1.1438963624062304e-59,1.1408544115219792e-53,1.9636072111177397e-18,2.1797417119415515e-29,3.6090889285180788e-26,9.6971610569447234e-32,1.3579157133244977e-25,1.5994919359522126e-31,9.0179047010689805e-32,7.1587982364487324e-52,4.4500056220978324e-55,5.7796825508111532e-58,2.6292040951329188e-58,8.7603479417037381e-63,1.3502656076163856e-68,3.1711221410162799e-70,1.0105884012132559e-69,2.0129709826369522e-57,2.1168232113035068e-62,9.0543813410583444e-63,8.2825774061195202e-68,8.2825774022481994e-68,2.7847604577885769e-68,8.4017660181082115e-69,4.1198985108527237e-77,2.4183000189625096e-78,3.8136319191349022e-64,4.2725421206385251e-64,5.3444283267123529e-81,7.3769323445082336e-64,4.777914587475704e-67,4.7779619162647559e-67,4.2119504717174264e-72,5.2092843343244847e-73,7.027533847622276e-89,6.6640126656310782e-79,8.7541450207747322e-102,9.2546997712070091e-80,7.6786087851306237e-69,5.0979762512720101e-74,1.0169557463922713e-74,1.5411475990995098e-81,1.9502968007341773e-86,6.5128132450007683e-77,7.9504342627013183e-82,8.4319616052427615e-82,5.9853834455387102e-87,5.0300262838683017e-87,7.7257837721358547e-81,4.8888536118158231e-86,9.7523780995882584e-87,9.9903370326670653e-89,9.1868535216851922e-45,2.6146482525079645e-49
1.3980701005677701e-14,0.0027089413311457504,0.88129999999999997,0.0,0.0,0.0,0.0098899999775561107,0.10880299999999946,0.001,1.4004074789239114e-12,1.0172030090872674e-11,1.0171940651786429e-11,3.1681132944602817e-16,7.8105939444436685e-18,2.2201542104643959e-16,7.3287061129052648e-24,5.4910576385829977e-27,3.3270365107531567e-24,1.2690589284640914e-20,1.2520299482732902e-27,1.6356612903149895e-30,5.5795044991434329e-37,2.0129998021555343e-31,6.860492589887703e-39,9.6193646874337379e-45,3.6769402974383236e-50,6.9127495488783263e-13,3.7497881233741152e-15,5.8255741716699723e-52,3.5595764049977714e-38,7.3237031426751004e-58,3.9405618020882102e-15,9.514931117408932e-57,4.4866698784315273e-59,4.0308307276342519e-53,2.4791490265709878e-18,3.3855241304188547e-29,6.7629782225358977e-26,1.9122892933644989e-31,2.5426545690956608e-25,3.2698494844102864e-31,2.0129945097472439e-31,2.2132416239815223e-51,1.6355483732092438e-54,2.4804264421834237e-57,9.6773784556847263e-58,3.7645691760915058e-62,6.6778761912670724e-68,1.4094507087288506e-69,5.1693937998920382e-69,6.2253500062824685e-57,7.6769263145755342e-62,3.3338335386138237e-62,3.5524465671263522e-67,3.5524465652154603e-67,1.1967933682336195e-67,3.6117781934040218e-68,2.0343432729431765e-76,1.1964896492626848e-77,1.1854179110549071e-63,1.3288754502827447e-63,3.0255320195336404e-80,3.1664372233938903e-63,2.3649247102314664e-66,2.3649514647538053e-66,2.3805469857311884e-71,2.9490524811497023e-72,4.5318291053538208e-88,3.2231489855066753e-78,3.3719462444067962e-101,5.2277026850486253e-79,3.1157099292934492e-68,2.3649403078290599e-73,4.7176610161544136e-74,8.1520671832666012e-81,1.1755445111529005e-85,3.0212873781636571e-76,4.205449273900048e-81,4.4600914274460626e-81,3.6073942972787043e-86,3.0317959840950359e-86,4.0866188384922857e-80,2.9467874960790899e-85,5.8783376809880363e-86,6.0217807010092133e-88,2.413305512263652e-44,8.0008435999274739e-49
1.6866704502184575e-14,0.0027089413311457496,0.88129999999999997,0.0,0.0,0.0,0.0098899999729231067,0.10880299999999922,0.001,1.6894903260156969e-12,1.2271769639183914e-11,1.227164066038483e-11,4.5217370766554506e-16,9.4469908693280003e-18,3.167082167577096e-16,1.0488568209462599e-23,9.1231889891468026e-27,4.7502227313047399e-24,1.8112950863586704e-20,1.9318095874764564e-27,2.717492454948585e-30,1.0628974904915523e-36,3.8396881456622745e-31,1.484568983328267e-38,2.34220110302902e-44,9.9940121878465613e-50,8.3225207959336484e-13,5.3443401285333809e-15,1.5834058449932077e-51,7.7111740224384566e-38,2.2072549554072844e-57,5.6162380046892348e-15,2.587257240027446e-56,1.3158754484152519e-58,1.0955903001023723e-52,2.9965193099152222e-18,4.8386631878076565e-29,1.1231404623616027e-25,3.292094057230164e-31,4.2197057246181325e-25,5.7868858037730169e-31,3.8396781389210656e-31,6.5992260807760841e-51,5.1824871644152112e-54,8.4643011748594402e-57,3.0688104573190813e-57,1.285678713747278e-61,2.4644959122229253e-67,4.8888889468231541e-69,1.9421179811378094e-68,1.8586218862015853e-56,2.4414657235327757e-61,1.0582795451307404e-61,1.21254825913221e-66,1.2125482584275602e-66,4.0900147922325749e-67,1.2345259089981885e-67,7.5035637885532181e-76,4.4189427506136986e-77,3.5416664680980824e-63,3.9706335431543091e-63,1.2101834683246086e-79,1.0808536706479535e-62,8.7340202573198172e-66,8.7341271438635851e-66,9.5093262392268877e-71,1.1793281375234796e-71,1.9620718375132426e-87,1.1731756853867993e-77,2.7313527288308718e-100,2.0879599412661512e-78,9.3902791086924877e-68,7.8590066310487495e-73,1.5677471774404733e-73,2.9731008235049452e-80,4.6869803690386136e-85,1.0040152957370125e-75,1.5337436831771275e-80,1.6265943909250676e-80,1.4382057835791481e-85,1.2087813646258809e-85,1.4904058551750685e-79,1.1749120334578563e-84,2.3437574757665036e-85,2.4009529660601272e-87,5.2279653286632912e-44,1.9497158057711414e-48
2.2638711495198327e-14,0.002708941331145748,0.88129999999999997,0.0,0.0,0.0,0.0098899999636571333,0.10880299999999868,0.001,2.2676560186295648e-12,1.647121270299952e-11,1.6470988887895884e-11,7.7468162988383885e-16,1.271975654711527e-17,5.4212012389272259e-16,1.8027528310886691e-23,1.9314109490408423e-26,8.1395460202486234e-24,3.1032150758988464e-20,3.6558185790800913e-27,5.7526064785897539e-30,2.7101210063126528e-36,9.8097736799872319e-31,4.4946346658226069e-38,8.3066895469843656e-44,4.106961460538454e-49,1.1129456631015085e-12,9.134417461812409e-15,6.5068877680040278e-51,2.3385447270803606e-37,1.0416296425247299e-56,9.599138764856138e-15,1.0647500706750209e-55,5.9676039534468138e-58,4.5022480572520445e-52,4.0354088141721753e-18,8.3088251335391786e-29,2.3759832563732476e-25,7.2724317482874978e-31,8.9167847610180487e-25,1.3251116057730764e-30,9.8097484669525786e-31,3.8679420376956779e-50,3.2347446701578417e-53,5.6739333917079229e-56,1.9169951175886656e-56,8.6258575799825563e-61,1.7850549462333862e-66,3.3262403607295313e-68,1.4306620527268943e-67,1.0927689144316459e-55,1.5411118462389095e-60,6.6289430397970236e-61,8.1426301407799539e-66,8.1426301356740216e-66,2.7501694225894889e-66,8.3025818429137825e-67,5.438605910622577e-75,3.207532768115523e-76,2.0848349051613557e-62,2.3376936613137676e-62,9.5386975845010299e-79,7.248263673236406e-62,6.3317803131828031e-65,6.3318643567287986e-65,7.475997143152334e-70,9.2835745637844228e-71,1.6844471072683352e-86,8.3814615155583684e-77,1.2070113438173553e-98,1.6429253558664296e-77,4.4313790868421976e-67,4.2270480936053632e-72,8.4323433608586965e-73,1.8109981615982899e-79,3.2155264613914945e-84,5.4002154600103631e-75,9.3424103639987901e-80,9.9078220361292624e-80,9.8659949005939034e-85,8.2927295371435451e-85,9.0784298233405013e-79,8.0606105879195602e-84,1.6079687965453179e-84,1.6472118046988837e-86,1.5854593698367324e-43,6.9233698846991268e-48
2.841071848821208e-14,0.0027089413311457465,0.88129999999999997,0.0,0.0,0.0,0.0098899999543912032,0.10880299999999797,0.001,2.8458217086802535e-12,2.0670597016632273e-11,2.0670252549842594e-11,1.1817444699923649e-15,1.5992476426244817e-17,8.2627161424257345e-16,2.7557336027536711e-23,3.4956603362263986e-26,1.2414130704302788e-23,4.7338752786196759e-20,5.9875197116011597e-27,1.0410892873688188e-29,5.6926488637357296e-36,2.0643219150321303e-30,1.0812074128338956e-37,2.2576166926316478e-43,1.2468997773341543e-48,1.3915889388444376e-12,1.3901899091713338e-14,1.9755339584827034e-50,5.6338599533181934e-37,3.49916848207086e-56,1.4609170101534778e-14,3.2351714706172321e-55,1.9435230133381132e-57,1.3669125798755332e-51,5.081073092711384e-18,1.2703215355130732e-28,4.2972836513457298e-25,1.3554280074102609e-30,1.6110170014482668e-24,2.5377667721227501e-30,2.0643166774841471e-30,1.3430443673995478e-49,1.2589368789765749e-52,2.4128601649901457e-55,7.4688589564816684e-56,3.6714289311816943e-60,8.169611917934993e-66,1.4374061827567985e-67,6.642277633684609e-67,3.80116945121895e-55,5.9830208392113815e-60,2.5870500855029264e-60,3.4658912626087203e-65,3.4658912602718658e-65,1.1721763554730371e-65,3.5393773698728348e-66,2.4896905923382676e-74,1.4701753661254404e-75,7.2747431409333088e-62,8.160125376582496e-62,4.6670824526268509e-78,3.083460748824901e-61,2.9000191401357669e-64,2.9000601875614679e-64,3.6509332418472392e-69,4.5380932824076167e-70,8.7513185996732113e-86,3.7893834656036342e-76,8.4074556274008555e-98,8.0281303663990074e-77,1.4886413804164045e-66,1.5584771254240381e-71,3.1089491382898333e-72,7.2774458856352842e-79,1.399918972033669e-83,1.9910183948991436e-74,3.7542074230019457e-79,3.9813663989685179e-79,4.2950034627358098e-84,3.6102865701532279e-84,3.6481282281740366e-78,3.5093070787557509e-83,7.0005594476483376e-84,7.1714204891347848e-86,3.8195573883155553e-43,1.8836549815952092e-47
3.4182725481225834e-14,0.002708941331145744,0.88129999999999997,0.0,0.0,0.0,0.0098899999451253235,0.10880299999999712,0.001,3.4239873959977948e-12,2.486991884409239e-11,2.4869426042403681e-11,1.678965343359208e-15,1.9265147589188409e-17,1.1728979746444406e-15,3.9209916848178426e-23,5.7636152242983852e-26,1.7630271109297345e-23,6.7257338848856411e-20,8.9823056328073094e-27,1.7164111864695708e-29,1.0700983570501467e-35,3.8876533955069129e-30,2.2937906347038125e-37,5.3454117505063206e-43,3.2639342417310927e-48,1.6680608757343396e-12,1.9704481870087724e-14,5.1712390867236118e-50,1.1970179488769536e-36,1.0045094286040549e-55,2.0706964243322687e-14,8.4762438974148629e-55,5.4127298601984285e-57,3.5780878301665714e-51,6.1339612999797771e-18,1.8089415579876937e-28,7.0802743596592492e-25,2.2850137015502093e-30,2.6514896011716017e-24,4.374477541273022e-30,3.8876436618904412e-30,3.9821508159917795e-49,4.0657270745207791e-52,8.4743752025049452e-55,2.4147513142864864e-55,1.2907373514199497e-59,3.0948394332780245e-65,5.1243402322810156e-67,2.5524605556344552e-66,1.1293941781004908e-54,1.9317330382784896e-59,8.3789247338442127e-60,1.2183172263077856e-64,1.2183172254227006e-64,4.1265299364558679e-65,1.2462579377428365e-65,9.4321834332348307e-74,5.5775245497397468e-75,2.1638678882467805e-61,2.4275647131551522e-61,1.8961337941794641e-77,1.0835166102568723e-60,1.0995876251616792e-63,1.0996042725185057e-63,1.4805112174932538e-68,1.8422446515318153e-69,3.7837297404833935e-85,1.4159252203066315e-75,6.2168729472230432e-97,3.2570372708071529e-76,4.2734527791014495e-66,4.8726213924852794e-71,9.7202614632426841e-72,2.4633353269483679e-78,5.1034674226697099e-83,6.2249870263236838e-74,1.2707530568182327e-78,1.3476268939057686e-78,1.5656612793349872e-83,1.316126071345296e-83,1.2348466379810232e-77,1.2793413532779884e-82,2.5521107195131283e-83,2.6144031703751718e-85,8.1153113917646892e-43,4.4647310578505172e-47
4.572673946725334e-14,0.0027089413311457383,0.88129999999999997,0.0,0.0,0.0,0.009889999926593708,0.10880299999999496,0.001,4.5803187622808259e-12,3.3268372561179421e-11,3.3267497509280655e-11,2.9488906448203113e-15,2.5810341889057896e-17,2.0560539893698035e-15,6.900134554100943e-23,1.3226907715727767e-25,3.0924575204304625e-23,1.1813187024878361e-19,1.7025778822322505e-26,3.9383025621826726e-29,3.1955460669276708e-35,1.1669561084683008e-29,9.0503842108057815e-37,2.8197052431708412e-42,2.336638378525087e-47,2.2144630545955788e-12,3.4428145445332956e-14,3.7020806049605439e-49,4.7457709319724005e-36,9.9328930305172627e-55,3.6179706800754712e-14,6.0893632307943729e-54,4.6872047881186962e-56,2.561550045704773e-50,8.2618122646711666e-18,3.193256647002813e-28,1.6220008846579531e-24,5.4189341801860387e-30,6.0581494807264752e-24,1.0762528806801901e-29,1.1669532969325752e-29,3.2202472788539328e-48,4.7878518088811318e-51,1.4813276107777708e-53,2.8626997145578484e-54,2.2716372733104813e-58,8.1348235460036974e-64,9.5242862016550723e-66,7.1913931290451306e-65,9.192272783991431e-54,2.249257108673398e-58,1.0001359270671961e-58,2.1345363974236779e-63,2.134536395109766e-63,7.3045431192981791e-64,2.2092096492617108e-64,2.4710518036895268e-72,1.4776650601019049e-73,1.7704289016400922e-60,1.9874484634804213e-60,7.7233706937177836e-76,1.9031130386287757e-59,2.9154878897181115e-62,2.9155549866353433e-62,5.9605913126193885e-67,7.4910041054738241e-68,2.4121364316307637e-83,3.3588695100475803e-74,1.4967512772267393e-94,1.3096763089157225e-74,4.2257027449925455e-65,6.7866961170381424e-70,1.3538972924301633e-70,4.9359325351218444e-77,1.5036644333017554e-81,8.6704094176603223e-73,2.5462203171716382e-77,2.7000332250110085e-77,4.6107618226661388e-82,3.8773359617268895e-82,2.4742753714526741e-76,3.7695683200489902e-81,7.5199924718245624e-82,7.7036230455067982e-84,3.2173870203852177e-42,2.3644831919881446e-46
