Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
5.4973882251202047e-17,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999991716794,0.108803,0.001,4.0063828567973617e-14,3.1078996438277688e-13,3.1078967058803257e-13,4.099327918593562e-20,3.1045529937921001e-20,2.5537409769751572e-20,2.6434115181499638e-28,8.5077789152748401e-33,1.7249426687979064e-28,4.0327278157199493e-24,6.6452253632364597e-33,1.8682280583435939e-35,9.0681199039543956e-44,5.253372866060863e-39,1.639829567074085e-47,2.200423901260949e-55,4.8391398273728667e-63,1.6666444871831824e-13,4.535745672972395e-18,4.3939527610217337e-64,5.6774555514872627e-48,3.1447889514404797e-72,6.4599982289571377e-18,4.1599061587615164e-69,5.3451963118124471e-73,5.0509789171036324e-66,3.0939247017506142e-19,4.5124180541751627e-32,1.392599699841405e-31,7.224576554556293e-39,1.4963565804715948e-29,7.2897072700433697e-39,5.2532774595560099e-39,6.6801622840335871e-64,4.9069546350897586e-69,9.7625095202577557e-74,5.2529019662402843e-72,1.242505579222922e-78,3.6715182183252351e-86,3.6162447795449569e-87,9.0715759426938784e-89,4.1988635293940762e-70,3.3909659572225315e-77,3.5333214385084937e-77,2.1810273511171774e-84,2.1810273510754141e-84,7.720047425748826e-85,2.3503919804810261e-85,4.3084375076116995e-95,1.3180382498300764e-96,1.3427250020277798e-77,1.4012651390052624e-77,2.692317100548598e-101,8.9531461053509802e-79,8.0189301835077779e-84,8.0189307437200682e-84,4.9460698634274615e-91,6.5605304132499605e-92,4.0628638664242246e-110,6.0379776573990544e-97,4.2261001617871357e-128,8.9240520254015293e-100,3.7808768060847499e-82,1.874587449912359e-89,3.0833100006028692e-90,9.2016689690456375e-99,9.1111475915195814e-106,8.9494178313077549e-92,3.2661576112822279e-98,8.8657016659895105e-99,1.9458873805908824e-105,1.6170094996153161e-105,5.5944208943594518e-98,2.7696979784068591e-105,4.5555823409108351e-106,1.9261953132077005e-107,2.329961295208162e-53,4.1643486008890984e-60,1.1712303241179675e-60,7.3042745213902725e-69,3.2652606847932145e-61,1.6857752030720111e-68,8.0090435786525235e-63,2.1702692412726967e-68,3.5394508614829518e-76,3.9919431645056906e-70,6.569202661798238e-71,9.3613500056628213e-71,2.3352413302515993e-72,1.1353740640652904e-70,2.6055550962406609e-77,3.2474568745813161e-75,3.052873838468584e-73,3.6875791200741102e-31,2.5542246361838554e-70,3.6786713415811979e-68,1.9594892084131022e-82,8.9516735867005283e-64
1.099955263462366e-16,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999983426412,0.108803,0.001,8.0162464970405524e-14,6.2184985762752374e-13,6.2184927613082689e-13,1.6407983404145564e-19,9.9407630997328994e-20,1.0221311247178319e-19,1.4458230893657921e-27,6.811410043223112e-32,7.980954262803169e-28,1.6141419559945295e-23,5.2860781822453984e-32,1.4957180799885883e-34,1.4518210169335076e-42,8.4120070963885402e-38,5.2509457649046883e-46,1.4092292428722783e-53,6.1983575730803648e-61,3.3345125769125486e-13,1.8153756067133551e-17,5.6281271727379361e-62,1.8182646567684412e-46,8.0562257953816651e-70,2.585533680648835e-17,5.328489100718538e-67,1.36574274153012e-70,6.4696992208602165e-64,6.1906988841617929e-19,1.8061909397104352e-31,1.1148949732085476e-30,1.137453728845057e-37,1.1979305877411373e-28,1.1578046508503467e-37,8.411858105332201e-38,8.5829265155883934e-62,1.2622532351842903e-66,5.0255340293538428e-71,1.3514301789004912e-69,6.3970448963164127e-76,3.7812917408423315e-83,3.6357476889354164e-84,1.8243827158463586e-85,5.3952077597929136e-68,8.7082520381474583e-75,9.0908712237879171e-75,1.1227626113178436e-81,1.12276261127484e-81,3.9748163961077684e-82,1.2101783686665786e-82,4.4366064311683506e-92,1.357496792726733e-93,2.5472988768652969e-75,2.7147477293936151e-75,5.5466526229282006e-98,2.937163527545869e-76,5.2632520691101171e-81,5.2632528045093782e-81,6.4926680908427918e-88,8.6132451225524997e-89,1.6741614817072555e-106,6.2071524116469593e-94,8.8996252263807378e-124,1.8381337323363831e-96,9.6857365321545628e-80,9.6045288683488872e-87,1.5797489602545103e-87,9.4290480441730877e-96,1.8672529721310809e-102,4.5852763239732093e-89,3.3468644253592104e-95,9.0847475942149562e-96,3.9878782251226383e-102,3.3139148123787979e-102,5.7326558850310163e-95,5.6762665377709219e-102,9.3362998857506371e-103,3.9475840115128128e-104,7.4619469450920399e-52,2.6673339579730086e-58,7.5020768658215623e-59,5.6575666632375912e-67,2.0434702985693536e-59,1.216180357980348e-66,5.1300177911229353e-61,2.7784663749847802e-66,2.2671179173586137e-74,5.1108476158625711e-68,8.4146956893904041e-69,1.0169885022615268e-68,1.5111460386225539e-70,1.4481318963171508e-68,3.5655575755550832e-75,8.3114012030806812e-73,3.9109301795054295e-71,2.9481561669523996e-30,2.0196650683827612e-68,4.0924370935420843e-66,5.0164135951157496e-80,5.7338148379590792e-62
2.2003881453630567e-16,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999966845665,0.108803,0.001,1.6035973774630856e-13,1.243969444917037e-12,1.2439682407043824e-12,6.5653214742431219e-19,2.8170253369529117e-19,4.0896096969868795e-19,7.0468876412534364e-27,5.4512202859238471e-31,3.4539358220534053e-27,6.4586693681047009e-23,4.1768221026739992e-31,1.1970285270015353e-33,2.3230283272346159e-41,1.3463949905989417e-36,1.6804178883656361e-44,9.0197714329284116e-52,7.9345522932472941e-59,6.6695754361464481e-13,7.2630292302880786e-17,7.2045992670283343e-60,5.8205793176545745e-45,2.0625693851521546e-67,1.0344309259867014e-16,6.8214086419894703e-65,3.4784431573778603e-68,8.2819012997277499e-62,1.2384731805548005e-18,7.2274985437850368e-31,8.9220437333874904e-30,1.7614778836901875e-36,9.5860528187469737e-28,1.8235514698489466e-36,1.3463714472321982e-36,1.0992438525121066e-59,3.2323818094796008e-64,2.573899649246896e-68,3.4616999090386842e-67,3.2772482411038595e-73,3.8735854184366351e-80,3.5553687388548944e-81,3.5681488642553117e-82,6.9107138143549184e-66,2.2241114285630681e-72,2.328935270856833e-72,5.7505524185882291e-79,5.7505524181478849e-79,2.0364753614674757e-79,6.20062454856726e-80,4.5435696236514928e-89,1.3907350816468524e-90,4.2787687491640037e-73,4.6554757845296102e-73,1.13649547948709e-94,1.0768391316327584e-73,3.8586679714660016e-78,3.8586690493018191e-78,9.515627403846419e-85,1.2627307692166917e-85,6.8605887661939497e-103,6.3355394023431546e-91,2.0891612467935923e-119,3.7647360841144749e-93,2.4797596446230978e-77,4.9179303849859847e-84,8.0890112600910563e-85,9.6561805172890438e-93,3.8244420445982822e-99,2.3478619469781012e-86,3.4274815504261187e-92,9.3035224896881538e-93,8.1676107297020719e-99,6.7874031814104214e-99,5.8707337658192088e-92,1.1625945484560884e-98,1.9122353696963825e-99,8.085339675700786e-101,2.3886975398189789e-50,1.7076596283346161e-56,4.8031173201846834e-57,4.0446765726525864e-65,1.2508481351581804e-57,8.3102961816089081e-65,3.284419250927991e-59,3.5531833796507193e-64,1.4514892731764537e-72,6.5364125335442208e-66,1.0772557403987151e-66,9.985189469022915e-67,9.7248057141778542e-69,1.8382306883165056e-66,4.7225915677067917e-73,2.1253084883265032e-70,5.0078504702407612e-69,2.3528055170562429e-29,1.4644890073952839e-66,4.1478365296172879e-64,1.2826006930812079e-77,3.6710119521223287e-60
4.4012539091644383e-16,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999933684205,0.108803,0.001,3.2075428318227146e-13,2.4882079481810625e-12,2.4882051838081463e-12,2.6265488023820331e-18,7.0321937089034073e-19,1.6359133423911916e-18,3.1521765937978525e-26,4.3618398748592932e-30,1.4388327774790911e-26,2.5838875708192375e-22,3.2593157769688864e-30,9.5780387964386324e-33,3.7149453983945788e-40,2.1544345265504265e-35,5.3746856499018073e-43,5.7698581572831006e-50,1.0151346600761415e-56,1.3337008960775178e-12,2.9050144732813859e-16,9.2174610952680071e-58,1.8627763591582494e-43,5.2776546809488388e-65,4.1374428167499069e-16,8.7281793625159654e-63,8.8090767762165517e-66,1.0595747465858908e-59,2.4774735873922971e-18,2.8917757903516157e-30,7.1381840900497445e-29,2.6465785681536942e-35,7.6686466921026264e-27,2.8275947142265265e-35,2.1543971002276339e-35,1.4070336805668801e-57,8.2703593158117425e-62,1.3171095944291308e-65,8.861970992010137e-65,1.6779562642014102e-70,3.9649373898034531e-77,3.3363980823071948e-78,6.6969262982222182e-79,8.8480083491023695e-64,5.6615514450056555e-70,5.9636279804654397e-70,2.9428248999937869e-76,2.9428248995434383e-76,1.0428329803805e-76,3.1755499818040727e-77,4.6480122997956769e-86,1.4237473675455063e-87,6.4875092790065553e-71,7.175256038622221e-71,2.3269464263217057e-91,4.41796511994106e-71,3.1657428143670061e-75,3.1657445815886859e-75,1.5600749548362925e-81,2.0714672557798179e-82,2.8093352487859925e-99,6.4381883265434575e-88,5.4863630794869866e-115,7.7018532982878712e-90,6.3451514174429314e-75,2.5167668166086673e-81,4.1395977724967424e-82,9.8832126607595168e-90,7.8286253365478786e-96,1.2015300214711992e-83,3.5080586526488418e-89,9.5221323515908572e-90,1.671817602939998e-95,1.3893633497550082e-95,6.0087359641739127e-89,2.3798350786885699e-95,3.914371406148874e-96,1.655082408658478e-97,7.6446094164179533e-49,1.0929262760948075e-54,3.0743144175530217e-55,2.74894610011377e-63,7.3595017476394147e-56,5.5037600246388377e-63,2.1022277467326382e-57,4.5368482660500281e-62,9.2904127152086643e-71,8.347259700079371e-64,1.378444274964065e-64,8.7143213159901447e-65,6.2405616818895855e-67,2.3130776909079581e-64,6.1403026484731134e-71,5.4267831949175024e-68,6.4106706944968371e-67,1.872097791636982e-28,1.0038074521288272e-64,3.7463740437708013e-62,3.27316808703785e-75,2.3496965715185843e-58
6.60211967296582e-16,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999900522798,0.108803,0.001,4.8114882850239121e-13,3.7324458194079791e-12,3.7324411408733504e-12,5.581672699335094e-18,1.1425144508520048e-18,3.4761932707582629e-18,6.9314400581445717e-26,1.2472816022092649e-29,3.0944528257651159e-26,5.4910228942369996e-22,9.1878387120388887e-30,2.7388527154007062e-32,1.3669399874290713e-39,7.9296927966154073e-35,2.4532893203230558e-42,3.1694815756242313e-49,6.5478554610353453e-56,2.0001751378186351e-12,6.1724672342209391e-16,5.9454785672869368e-57,8.5047467018048032e-43,3.9186723661927994e-64,8.791085364682761e-16,5.6300756329322452e-62,6.5229189075570284e-65,6.834505907411839e-59,3.7166678167254233e-18,6.1457771586637562e-30,2.0410416553252642e-28,9.4566658565786284e-35,2.1925893105049287e-26,1.0252768202413424e-34,7.9295552510083052e-35,7.7554761737538948e-57,5.3668950329678838e-61,9.8475302788640542e-65,5.7517738477919049e-64,1.2547292470215465e-69,3.3581445535014645e-76,2.7705422186566087e-77,6.2278517223252798e-78,4.8769644266467017e-63,3.5336289544902545e-69,3.8706379527278936e-69,2.2001244474927356e-75,2.2001244471114058e-75,7.7978000978048433e-76,2.3745920816275118e-76,3.9359098494746318e-85,1.2058288557073167e-86,3.6915217820439643e-70,4.0964946299774123e-70,2.2025165271700385e-90,3.1954623311951325e-70,2.6035278084066675e-74,2.6035294373758491e-74,1.4380061026106768e-80,1.9096307879072837e-81,2.9393860248933766e-98,5.4433271060934075e-87,4.1978770428693964e-114,7.2887433141535879e-89,4.7112914737361827e-74,2.1167284346521249e-80,3.4816154833421717e-81,9.2924913168019323e-89,8.1399541448657117e-95,1.0105484430185063e-82,3.2983796963218886e-88,8.9529668148864522e-89,1.7382843591430524e-94,1.4446122173405471e-94,5.6495871780309015e-88,2.4744776331163066e-94,4.0700440050013626e-95,1.720904719612043e-96,3.4902441477163946e-48,6.0046866190714289e-54,1.6891185792286444e-54,1.5261712360228903e-62,3.930055884649908e-55,3.0416446390390307e-62,1.1550220180219882e-56,2.924613743940794e-61,5.1044094851012323e-70,5.38119401864489e-63,8.891711210201608e-64,5.0861304058930995e-64,3.430235757430113e-66,1.4845695031835016e-63,3.9691041765763262e-70,4.0272166151787435e-67,4.1357522096562122e-66,5.336140194579965e-28,5.5814478518205045e-64,2.2035992477869193e-61,2.4286204228339902e-74,1.2909931950164327e-57
8.802985436767202e-16,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999867361442,0.108803,0.001,6.4154337370666781e-13,4.976683070953081e-12,4.9766761119047841e-12,9.521899052148811e-18,1.5873615499797689e-18,5.9296716854331143e-18,1.2043106704535606e-25,2.6309665541877781e-29,5.3121368956660592e-26,9.3672724474743734e-22,1.9132818094460029e-29,5.7771869946762456e-32,3.4658768947799162e-39,2.0110997084487768e-34,7.3108535054025575e-42,1.0895172906866228e-48,2.556671870129818e-55,2.6663803774562894e-12,1.0528221768433863e-15,2.3214685150868472e-56,2.5349869180981919e-42,1.7158789768874917e-63,1.4994732704748583e-15,2.1984534526326992e-61,2.848942686817135e-64,2.6685977878461417e-58,4.9560558684897705e-18,1.0484964989315382e-29,4.3050109111737416e-28,2.3361982430166807e-34,4.624411699278696e-26,2.5656664133441138e-34,2.011064856088612e-34,3.930142794845229e-56,2.8371659261160419e-60,5.4942885018987049e-64,3.040842750936516e-63,7.001120186950066e-69,1.9882580693348026e-75,1.6216062471105188e-76,3.8759915107403093e-77,2.4718180368310299e-62,1.9648346813076663e-68,2.0465821299392323e-68,1.2276203124510793e-74,1.2276203122253209e-74,4.3513876568986386e-75,1.325108166043613e-75,2.3302591915951567e-84,7.1398607827508588e-86,1.8784566639531291e-69,2.0856552733745121e-69,1.3866073872984503e-89,1.762162943711439e-69,1.5215113203257892e-73,1.5215123318394233e-73,8.9292575741073364e-80,1.185878764052372e-80,1.9675796558273405e-97,3.2197184378575021e-86,8.0242085717737332e-113,4.5881436735690487e-88,2.0629451088378986e-73,1.0283267081000145e-79,1.6914035760069031e-80,4.9634975217053124e-88,4.7437073035718931e-94,4.909343672386289e-82,1.7617978822852064e-87,4.7821304572955019e-88,1.0130069355373028e-93,8.4187235298247807e-94,3.0176714311833336e-87,1.4420478476939131e-93,2.3718959281295474e-94,1.002890398290339e-95,1.0403273093054907e-47,2.0644576161692803e-53,5.8074716333852689e-54,5.2836097044733544e-62,1.3172181347160079e-54,1.0497953560763941e-61,3.9711471556132986e-56,1.1413081082890032e-60,1.7549761737061119e-69,2.1000611494495373e-62,3.4720042800744847e-63,1.8250263309260737e-63,1.1797063448594722e-65,5.7700869828183451e-63,1.5518529008287737e-69,1.7625201799248493e-66,1.6151028814362877e-65,1.1223108591474976e-27,1.9342756245575478e-63,7.9542124974585612e-61,1.0627249020644562e-73,4.4386530329287448e-57
1.3204716964369965e-15,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.009889999980103887,0.10880299999999997,0.001,9.6233246384334496e-13,7.4651561297891745e-12,7.465143739821608e-12,1.9714312062609431e-17,2.4803851001880104e-18,1.2275367553680991e-17,2.5393702705101882e-25,7.1862952046698669e-29,1.1066268174657885e-25,1.9394221910866188e-21,5.1164935033317388e-29,1.5779713769016612e-31,1.2114408292986148e-38,7.032551597994142e-34,3.1987819400434444e-41,5.8575327247892678e-48,1.6624278905178375e-54,3.9981598620308968e-12,2.1792546010142803e-15,1.5094917639717122e-55,1.109569671186265e-41,1.3309222053188543e-62,3.1037853264614843e-15,1.4298591803050473e-60,2.1996607626121451e-63,1.7352062588834175e-57,7.4352868611983115e-18,2.171089526590555e-29,1.1757493005416556e-27,7.8247807509343144e-34,1.2628691031225678e-25,8.7739882790613283e-34,7.0324298466292025e-34,4.9500879710714922e-55,4.0444612685033278e-59,8.6971202685974213e-63,4.3354491988765829e-62,1.1083803491069378e-67,3.4586693418362485e-74,2.7711329211022072e-75,7.2429062537928251e-76,3.114447239509033e-61,3.0456290691682571e-67,2.9189058511802422e-67,1.9437842744608469e-73,1.9437842740681068e-73,6.8909397427534272e-74,2.0985213658929665e-74,4.0540654467074091e-83,1.2423563657172207e-84,2.4195294567474126e-68,2.6926940685626474e-68,2.6357960494905414e-88,2.7305828028290899e-68,2.5956556450578648e-72,2.5956575318505362e-72,1.6655642937456272e-78,2.2122837735775347e-79,4.07167363378345e-96,5.5933803203283768e-85,1.6412374033006695e-110,8.720088126886293e-87,1.600124189312083e-72,9.3997974025165564e-79,1.5460925202829258e-79,5.2895498173372052e-87,5.8373829039881616e-93,4.4875718094223797e-81,1.8775287510193453e-86,5.0962426254612735e-87,1.2465353828151421e-92,1.0359641920254745e-92,3.2158967445802575e-86,1.7745178217921419e-92,2.9187510092004023e-93,1.2341135543053869e-94,4.5535341411658521e-47,1.1102170451644574e-52,3.1232651852315467e-53,2.8657026252158273e-61,6.7841116237626828e-54,5.672270826200747e-61,2.1356770327491982e-55,7.4137921207485029e-60,9.4382357602598435e-69,1.3642785732886064e-61,2.2577785157020437e-62,1.0375927661583205e-62,6.3466452625098166e-65,3.7215082309885343e-62,1.0105327921349849e-68,1.3658620644663581e-65,1.0504894985867946e-64,3.0506987368847298e-27,1.0504371027657953e-62,4.5602444594668272e-60,8.2331991987197034e-73,2.3871156660569409e-56
1.760644849197273e-15,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999734716488,0.10880299999999996,0.001,1.2831215535540269e-12,9.9536269294633544e-12,9.9536077417803438e-12,3.3529258388419451e-17,3.3752680648617705e-18,2.0874941178441652e-17,4.3644345873184402e-25,1.5036587999497892e-28,1.8886327229212778e-25,3.2984946263565775e-21,1.0507793310482112e-28,3.3016952811002575e-31,3.0258189194560988e-38,1.7571562111425763e-33,9.3166888978685758e-41,1.9516779764267723e-47,6.2398530876898289e-54,5.3289510315966446e-12,3.7055296145006323e-15,5.6658149258481908e-55,3.2326350566500163e-41,5.5578763266083725e-62,5.2775698806228659e-15,5.3675514982469526e-60,9.1576024769221118e-63,6.5130252976446631e-57,9.9152306075802811e-18,3.6929263752434392e-29,2.4598869607260897e-27,1.8878085803775755e-33,2.6419493891680002e-25,2.1525942876894634e-33,1.7571258087543616e-33,2.2142331066481462e-54,2.0473270021529501e-58,4.8881860098609664e-62,2.1949864152760102e-61,6.2304652077591947e-67,2.1255157943614261e-73,1.6743887868865131e-74,4.7389812045008511e-75,1.3933555131241138e-60,1.5474954981940345e-66,1.4780213049594884e-66,1.0925899608747315e-72,1.0925899606333985e-72,3.8739746692312843e-73,1.1797868072277869e-73,2.4912972178287586e-82,7.6356735526072522e-84,1.1025635676629142e-67,1.2296081565512277e-67,1.7501335898015875e-87,1.5049934381422263e-67,1.5680532419497231e-71,1.5680544756682803e-71,1.0890497024148969e-77,1.4466885468939897e-78,2.893627396408725e-95,3.4325024189039147e-84,1.7780332409839975e-109,5.7891659833115727e-86,6.6820527305804017e-72,4.3227121209570513e-78,7.1100696259071748e-79,2.656115185110907e-86,3.1778076861791303e-92,2.063714512959793e-80,9.4278908181856426e-86,2.5590389213522905e-86,6.7859252392633688e-92,5.6396619140513412e-92,1.6148411707550474e-85,9.6602872000186028e-92,1.5889387796240669e-92,6.718392614309227e-94,1.3266320918428432e-46,3.699897051175129e-52,1.0408906416079427e-52,9.5953976383207811e-61,2.1918950825884325e-53,1.8952668956539225e-60,7.117545338060369e-55,2.7808167699582839e-59,3.1454695595747601e-68,5.1175064821326883e-61,8.4749233731883568e-62,3.5697550822642504e-62,2.115542824345238e-64,1.3889981876357377e-61,3.7954076090067386e-68,5.7003432117816783e-65,3.9437475291580159e-64,6.3559392955719441e-27,3.5197276107803054e-62,1.5767904305537871e-59,3.4354081104125173e-72,7.9555475034474613e-56
2.2008180019575494e-15,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999668394314,0.10880299999999991,0.001,1.6039106428082859e-12,1.2442095311373293e-11,1.244206785881599e-11,5.1225458418523126e-17,4.2702389804899399e-18,3.1888521734257428e-17,6.7144993233574233e-25,2.737423801967679e-28,2.8919090107359712e-25,5.0393997803308642e-21,1.877334701358096e-28,6.0106741160666028e-31,6.4169057893224678e-38,3.7277937740381862e-33,2.2612872889654158e-40,5.3418008075509823e-47,1.9028369977840851e-53,6.6586840172642489e-12,5.6599140725954661e-15,1.7277849881639086e-54,7.848335796757765e-41,1.8696637860544164e-61,8.0610857676755355e-15,1.6370692272122282e-59,3.070999815516523e-62,1.9861411114860099e-56,1.2395938018182657e-17,5.6426662583764041e-29,4.4777852742739543e-27,3.8683308758553419e-33,4.8088114941551573e-25,4.4838454370791296e-33,3.7277293055697361e-33,7.9739010438814343e-54,8.0317212041227053e-58,2.0959590678720271e-61,8.6123143509775125e-61,2.6718809394770012e-66,9.9206603967779662e-73,7.6741988080192418e-74,2.3536853016002244e-74,5.0187736047059978e-60,6.1855530951681245e-66,5.8001868833001714e-66,4.6852529794395388e-72,4.6852529783132763e-72,1.6615150498028627e-72,5.0601487130785234e-73,1.1627187549094986e-81,3.5642591199696542e-83,4.0037542085405465e-67,4.4697397684044632e-67,8.8357007135830835e-87,6.3550190764801964e-67,7.208726883210509e-71,7.2087330212558335e-71,5.418204526027894e-77,7.1984079857095039e-78,1.5695100808077467e-94,1.5995775454679941e-83,1.8904969433249488e-108,2.9222211311202564e-85,2.2478355542230249e-71,1.5908372033639575e-77,2.616639219261849e-78,1.0618747622571852e-85,1.3717902369124554e-91,7.5948541759414691e-80,3.7691262701907542e-85,1.0230617522076024e-85,2.9293013222450446e-91,2.4345126126652516e-91,6.4558840022283636e-85,4.170137601221171e-91,6.8591131803708477e-92,2.9001891927098954e-93,3.2208551506126236e-46,1.0128817332638613e-51,2.8496330211729655e-52,2.6366750361920143e-60,5.8188864709776855e-53,5.1991481002273468e-60,1.9485541180082945e-54,8.4741145661259682e-59,8.611280116631346e-68,1.5595674132928897e-60,2.5845573621864409e-61,1.0030530127818391e-61,5.7925432296854161e-64,4.2115722823227636e-61,1.1578504027643772e-67,1.9164098383061354e-64,1.2028837349599526e-63,1.1520740857848601e-26,9.6771431173450426e-62,4.4495909165155458e-59,1.1547255079747621e-71,2.1779819528024775e-55
3.081164307478102e-15,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999535750575,0.10880299999999983,0.001,2.2454888199188687e-12,1.7419024676436968e-11,1.7418976194306577e-11,9.8505200594575766e-17,6.0598822729878892e-18,6.1303499083320927e-17,1.3022580638516584e-24,7.2279748669783384e-28,5.5756364991579321e-25,9.6906906933939734e-21,4.7196424240012452e-28,1.5870178441099554e-30,2.3476826736111476e-37,1.365476888796439e-32,1.168274314844362e-39,3.9848882436697348e-46,2.1031291878357971e-52,9.3149138751294507e-12,1.0877917367465617e-14,1.9096534574902841e-53,4.0594157477548015e-40,3.1492239753029224e-60,1.5492783768966158e-14,1.8105452612196186e-58,5.0685311536604193e-61,2.1952050852755695e-55,1.7359691798086351e-17,1.0853690213359315e-28,1.1820013252239398e-26,1.2793691170987842e-32,1.2691042449258086e-24,1.5520763093562374e-32,1.3654532956562248e-32,9.8808483552171005e-53,1.6453135221509513e-56,7.2501740603176491e-60,1.7664397333090381e-59,9.2541632283985972e-65,5.9484345579333634e-71,3.9006574411712726e-72,2.1179022024779661e-72,6.2234665794625934e-59,1.2113290838481354e-64,1.1905696509291212e-64,1.6212572832502335e-70,1.6212572825760988e-70,5.7579578147307113e-71,1.7540334142549526e-71,6.9638400575817839e-80,2.1384278231281255e-81,5.1946530161107707e-66,5.8307553380026687e-66,9.4323971560353776e-85,2.0505786333602494e-65,4.0087788446186773e-69,4.0087848758414466e-69,5.323012029531625e-75,7.0821073961242554e-76,3.0566375720427359e-92,9.4344843276679981e-82,1.5651545747434409e-105,3.1133744442279046e-83,3.7862088789677232e-70,4.2058170607657822e-76,6.9178779614893233e-77,4.5398587113058112e-84,9.7654163641162868e-90,2.0079234751790803e-78,1.6114152154052513e-83,4.3737902425387096e-84,2.0850394429631361e-89,1.7330190982231188e-89,2.7600716335602611e-83,2.9686297242289446e-89,4.8829056562538645e-90,2.0646108016188082e-91,1.6659284867721358e-45,7.5632369229318777e-51,2.1281741312784936e-51,1.9869681683733918e-59,3.8257133386125046e-52,3.901603421405492e-59,1.4552018665880015e-53,9.3294527686010237e-58,6.4309996787077939e-67,1.7175058517244552e-59,2.8574572273058364e-60,8.0150243445961767e-61,4.3275017620176711e-63,4.5122442263356912e-60,1.2788667089985363e-66,3.2149438893617599e-63,1.3309955906922827e-62,3.0063561159863971e-26,7.3026931351813536e-61,3.5990804560891502e-58,1.934547205758948e-70,1.6265756020108207e-54
