Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
5.465191266524085e-18,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999992076368,0.108803,0.001,1.6904896928100527e-14,2.243326252728151e-13,2.243319743818523e-13,4.672459444195295e-21,4.4416236347914115e-21,2.6627943096201765e-21,8.330306816930816e-30,3.1482835619964268e-34,7.1156192046005034e-30,8.8336260714413448e-25,3.6900912954798151e-34,1.7267526048684278e-36,2.8188749583386364e-45,2.5813173208888444e-41,9.9364422466649361e-50,1.8541327562781756e-58,6.1741110642308449e-67,3.2678932896093879e-13,9.660592130256534e-19,1.239326350312838e-67,4.9163581312066189e-51,1.2957952615758698e-76,1.7246417118803788e-18,1.3370171796003504e-72,2.2858350794363835e-77,6.2176243808107799e-70,6.5332468802816501e-19,3.0685293645413338e-32,3.6875108991557249e-33,3.0671555620548396e-41,1.6856220851314177e-30,3.0701354627637887e-41,2.5806796390754583e-41,9.0383312587581626e-68,8.9720624770228566e-74,2.8741316088721437e-79,1.5234752198367992e-76,5.4559462003460199e-84,3.0125687334152311e-92,3.1169745877558406e-93,7.5047215478066402e-96,5.1352904900807199e-74,6.1753780301408452e-82,8.3542762945359616e-82,7.4548797993955422e-90,7.4548797993200636e-90,2.7655797861295553e-90,8.4854188241382407e-91,7.6979850883261331e-101,1.5008733215228968e-102,3.6927823190392051e-82,3.7308970106493592e-82,3.3307382532594922e-108,7.5199913209307962e-83,1.0091287972841114e-88,1.0091288075527358e-88,8.9960456877886367e-97,1.2725790468952549e-97,3.3388478681826961e-117,8.7366635183086826e-103,9.3807745235722857e-137,1.7277253601546521e-106,5.3606223241411661e-86,4.1969794500010668e-94,5.9895531891619535e-95,3.4300683192492986e-104,5.3631308950444574e-112,3.2126034242081483e-96,3.0581165360364184e-103,5.025561475830674e-104,2.8937647015249237e-111,2.3907790986452072e-111,2.4035058865150385e-103,1.8790181018200127e-111,2.6815663531413315e-112,1.942680550417778e-113,7.2042710625907119e-56,1.9247860301045122e-63,5.7186277857354683e-64,1.2049008772507315e-72,4.4117631358586876e-64,3.4674468618000403e-72,1.4895555745444614e-65,5.8278403648178724e-72,1.0317011858920072e-78,1.172943559127742e-73,1.6740973970416641e-74,8.8229194627000682e-74,2.1771826066708616e-75,9.0642117460939367e-74,3.4420741702099536e-81
1.0935130744400492e-17,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999984145871,0.108803,0.001,3.382448099289684e-14,4.4886013948485638e-13,4.4885884116315617e-13,1.8702011456457285e-20,1.6935700033300933e-20,1.0658067021935667e-20,5.6411305855389474e-29,2.5205429542146541e-33,4.0881089342891638e-29,3.5357525137212069e-24,2.9518388684618684e-33,1.3824519819644683e-35,4.513716692703254e-44,4.1331684948101956e-40,3.182228810645978e-48,1.1876194824230132e-56,7.9094065821942673e-65,6.5385709673208521e-13,3.8667267028746043e-18,1.5876514506838234e-65,1.5744396871761433e-49,3.319994473742945e-74,6.9030118137011338e-18,1.7128123800215373e-70,5.8549996091077481e-75,7.9651501608927455e-68,1.3072205273455205e-18,1.2282159173006512e-31,2.9522379253859476e-32,4.9018007709963019e-40,1.3495135423559652e-29,4.9113167297014119e-40,4.1324322476906118e-40,1.670410001870082e-65,3.3123138377154532e-71,2.1208923410942923e-76,5.6245059352308053e-74,4.0261682852285361e-81,4.4448414331946187e-89,4.5879127841005216e-90,2.2089324440363117e-92,9.4908344574626487e-72,2.5729083007944614e-79,3.0843409407029348e-79,5.5011803805743704e-87,5.5011803804630112e-87,2.0408481981495102e-87,6.2618072047951734e-88,1.1357629669207691e-97,2.2144487070770597e-99,1.2586086112066397e-79,1.2827917500075833e-79,9.8271582818453759e-105,2.8225169665105367e-80,7.5707009186063828e-86,7.570701072631649e-86,1.3493676297855457e-93,1.9088504669350458e-94,1.9700708102916047e-113,1.2887709002812102e-99,9.1742219238087417e-132,5.097418646293489e-103,1.373460545051415e-83,2.1506434535553436e-91,3.0692067172782111e-92,3.5153198624103557e-101,1.0992851589809481e-108,1.6462234841305637e-93,3.1341231009971072e-100,5.1504638034012372e-101,5.9313556395307606e-108,4.9003956838682125e-108,2.46324228064028e-100,3.8514382373557716e-108,5.4964295074134327e-109,3.9819293130559738e-110,2.3072968386686135e-54,1.2329059422831426e-61,3.663035229825688e-62,1.1826716204057229e-70,2.8190132248096319e-62,3.1590625808387296e-70,9.5412627218197665e-64,7.4654337538061257e-70,6.6085033151241799e-77,1.5024674657948136e-71,2.1446421178767953e-72,1.1000570495560682e-71,1.4113935094010985e-73,1.1601762811868868e-71,5.5132597122624636e-79
2.1875009700153307e-17,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999968284878,0.108803,0.001,6.7663649115732614e-14,8.9791513183573797e-13,8.9791254650515718e-13,7.4832381573514154e-20,6.1850571765539049e-20,4.2645753685627115e-20,3.441278297468366e-28,2.0172032985363926e-32,2.08030977609255e-28,1.4147615382236089e-23,2.3584116746691181e-32,1.106381673949732e-34,7.2243869658980218e-43,6.6154771662730725e-39,1.0186722270551844e-46,7.6034999028659809e-55,1.0127719761714601e-62,1.3079761887925687e-12,1.5471721210813254e-17,2.0329325722621613e-63,5.0401044591709545e-48,8.5022907615911783e-72,2.7620642084207934e-17,2.1932303784287993e-68,1.4986063471797568e-72,1.0199098524350061e-65,2.6150228199163322e-18,4.9144994235379445e-31,2.3626668559875792e-31,7.8153770400017778e-39,1.0800064835537008e-28,7.8456644467595962e-39,6.6145266664615644e-39,2.1446919564103629e-63,8.5152669153640088e-69,1.0911169794866773e-73,1.4460083148782582e-71,2.071401794301367e-78,4.5748626949024814e-86,4.6996840333786788e-87,4.5261648332669761e-89,1.218577849732722e-69,6.6077305346857141e-77,7.9296832113050209e-77,2.8301731849375173e-84,2.8301731848229077e-84,1.0499929530017977e-84,3.2216560670959657e-85,1.1689342254739566e-94,2.2792391850779722e-96,2.8040558014001116e-77,2.8988564647205436e-77,2.0232334509013233e-101,7.4944910118772854e-78,4.0226338830836497e-83,4.0226340468012061e-83,1.4342718007519278e-90,2.0290376108150021e-91,8.1126246529775468e-110,1.3259191187343188e-96,1.5629710409618387e-127,1.0494086601612782e-99,3.5173435436687882e-81,1.1015319799214575e-88,1.5720093130060477e-89,3.6010073061504333e-98,2.2521588986001567e-105,8.4317493720918609e-91,3.2105178465320748e-97,5.2760006123286117e-98,1.2151788226296314e-104,1.0039666182024554e-104,2.5232832813315204e-97,7.890628793892217e-105,1.1260809704985539e-105,8.1579789758091753e-107,7.3863929438684251e-53,7.8938375151050505e-60,2.3453242169600729e-60,1.0316417288849637e-68,1.7961307960966002e-60,2.5633587185377627e-68,6.1089617015037664e-62,9.5582570091220413e-68,4.2312109678896745e-75,1.9234897505429178e-69,2.746198351929384e-70,1.3370994397471889e-69,9.09147900776036e-72,1.4830020439448476e-69,8.0676134473574179e-77
4.3754767611658935e-17,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999936562909,0.108803,0.001,1.3534198533437675e-13,1.7960249934605436e-12,1.7960198443068634e-12,2.9937805664623661e-19,2.1017342990925757e-19,1.7060760834060869e-19,1.8577250711554135e-27,1.6140737454932811e-31,9.5877079656994546e-28,5.6599672158339139e-23,1.8807865485016328e-31,8.8527332834617959e-34,1.1559773469571651e-41,1.058655523840849e-37,3.2599930827638321e-45,4.866622769078513e-53,1.2964527639052466e-60,2.6161486022930092e-12,6.1895181241495239e-17,2.6023641442988863e-61,1.6131168922439174e-46,2.1767648211091643e-69,1.1049737935079682e-16,2.8076479039739406e-66,3.8325490783919006e-70,1.3055902520057391e-63,5.2306698608015322e-18,1.9661485304497928e-30,1.8904593070860889e-30,1.2410023094952106e-37,8.6414608201237384e-28,1.2505848543446903e-37,1.0585216542637942e-37,2.7460867930270629e-61,2.180444027826589e-66,5.5879375597278206e-71,3.7030253953170304e-69,1.0609233805499758e-75,4.6861167275761951e-83,4.7686697870016143e-84,9.1852505151350343e-86,1.5603308729533671e-67,1.6902278670376319e-74,2.0307471025677686e-74,1.4494462433681101e-81,1.4494462432507297e-81,5.3778982709704751e-82,1.6501102903220404e-82,1.1972539877454146e-91,2.334693768589255e-93,5.6687225110585966e-75,5.977454711098111e-75,4.1449286352209036e-98,2.0410923737702623e-75,2.1909929016651263e-80,2.190993079987285e-80,1.5622024052842073e-87,2.2101918036338206e-88,3.3240094241744989e-106,1.3570362143455372e-93,2.7249375410170973e-123,2.1496527282441471e-96,9.0051377888026305e-79,5.6403015457046347e-86,8.0493514351083993e-87,3.6877363592540223e-95,4.6127909805168638e-102,4.3174101349457253e-88,3.287840326275114e-94,5.4030549804831853e-95,2.4888577053066553e-101,2.0562832655102765e-101,2.5840524429870485e-94,1.6161303396266208e-101,2.3064017215782597e-102,1.6708908199271172e-103,2.3641028638567287e-51,5.0529655072551073e-58,1.501302299496485e-58,8.0629970762599699e-67,1.1386543650367167e-58,1.893580357779778e-66,3.9104989767985916e-60,1.2233071877034461e-65,2.7085038901755507e-73,2.4613254053689754e-67,3.5155681516485491e-68,1.5538904820463891e-67,5.8373741281083001e-70,1.8918682192540589e-67,1.1117836068016766e-74
8.751428343467019e-17,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999873119007,0.108803,0.001,2.7069865766355557e-13,3.5922443227821439e-12,3.5922339883821265e-12,1.1976081109503969e-18,6.4242843984458834e-19,6.824605891608756e-19,8.9590623498207857e-27,1.291389001002048e-30,4.1399011288045174e-27,2.2641709959031784e-22,1.4947860463511846e-30,7.082857315628022e-33,1.8492408028968504e-40,1.6939491277000451e-36,1.0430237287661425e-43,3.114130742586862e-51,1.6591915323172759e-58,5.2322303732628173e-12,2.4758664951555732e-16,3.3304892125495307e-59,5.1622984917657217e-45,5.5716247272780149e-67,4.4200009412706887e-16,3.5934301295393343e-64,9.7883350617900118e-68,1.6708863167822204e-61,1.0462133765538818e-17,7.8654642083539987e-30,1.5124580508359978e-29,1.9554233225095909e-36,6.9134539360160534e-27,1.9853959217514546e-36,1.6937495100112607e-36,3.5152620140155869e-59,5.5813622999190195e-64,2.8607278050049156e-68,9.4804815449753498e-67,5.43235170276843e-73,4.798591297476358e-80,4.7929243966477463e-81,1.8464024726882702e-82,1.9975070511630388e-65,4.3176012849057005e-72,5.1994542908727435e-72,7.4206995939803019e-79,7.4206995927786503e-79,2.7537816487063516e-79,8.4497739268392604e-80,1.2257709781110057e-88,2.3907852077598672e-90,1.0211398982853531e-72,1.1012032617039816e-72,8.4890237466352223e-95,5.8495483396024479e-73,1.2557145885502841e-77,1.2557147929049032e-77,1.7902266374536869e-84,2.5331955134923967e-85,1.3615434904609082e-102,1.3873048138724682e-90,4.998261596703663e-119,4.4016371017576291e-93,2.3049459332117268e-76,2.8873651466055892e-83,4.1206089257719391e-84,3.7756386028453838e-92,9.4454365086187979e-99,2.210158922014799e-85,3.3662068850083481e-91,5.5318107388617577e-92,5.0962248422965261e-98,4.2105520484767282e-98,2.6456401743372982e-91,3.3092889299006325e-98,4.7227437735117944e-99,3.4214312500421129e-100,7.5656694905537065e-50,3.2340259845561461e-56,9.6090298593694263e-57,5.8005345812638992e-65,7.1499063230915016e-57,1.3128927828463881e-64,2.5028948168726477e-58,1.5649450076095115e-63,1.7335640451031218e-71,3.1475848645982293e-65,4.4995858366946717e-66,1.6791409635631543e-65,3.7418684193237909e-68,2.4046688508188026e-65,1.4786254603090889e-72
1.3127379925768146e-16,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999809675156,0.10880299999999997,0.001,4.0605532988462487e-13,5.388463315203205e-12,5.3884476809302767e-12,2.5449758344662952e-18,1.1532819179185841e-18,1.4502261969098878e-18,2.0209671711094592e-26,3.6926724822771214e-30,9.0019355813692412e-27,4.8114783041805193e-22,4.2579761156489414e-30,2.0253036061224897e-32,6.8056908118056093e-40,6.2348856029518108e-36,4.7616480924266511e-43,1.7108695453614189e-50,1.0703382428417232e-57,7.8480491146499234e-12,5.2611333109444834e-16,2.148486325769447e-58,2.3569333351562034e-44,4.1373547710047695e-66,9.3923538416293939e-16,2.3181529835412035e-63,7.2643705182711184e-67,1.0778826387848065e-60,1.5693767493235082e-17,1.6714867743235941e-29,4.3247031877483401e-29,7.1445314768615359e-36,1.9768029808511764e-26,7.2801119882839354e-36,6.2341628485150922e-36,1.9375997812081478e-58,3.6223472447979441e-63,2.1390798586171809e-67,6.1532438215316878e-66,4.0621810755192971e-72,4.0645523207819425e-79,4.0421209789157083e-80,1.7410322876298502e-81,1.1010189766316618e-64,2.6418393098927297e-71,3.3746730596371879e-71,5.5487195103060308e-78,5.5487195092882741e-78,2.059193298058785e-78,6.3185400036081608e-79,1.0382062658566177e-87,2.0250486752673215e-89,6.0323254567799163e-72,6.539712195754159e-72,8.0357849577072157e-94,3.9198166424350249e-72,9.6556495042932146e-77,9.6556512785584897e-77,1.5543190669000619e-83,2.1994620877514045e-84,1.4246879003354153e-101,1.1746141643709682e-89,3.7624189159475471e-118,4.166437010516076e-92,1.7115975527047734e-75,2.4286346852995661e-82,3.4659488346398934e-83,3.5502474486869921e-91,9.8217762356337994e-98,1.8590204927353421e-84,3.1652565154353754e-90,5.2015761791449807e-91,5.2992537241843252e-97,4.3783112178266836e-97,2.4877042626127624e-90,3.4411428205171212e-97,4.9109171992212119e-98,3.5577555568964923e-99,3.4542378805297509e-49,1.7768630367504467e-55,5.2795261528717179e-56,3.2541033537030409e-64,3.9025001894855591e-56,7.3152575906392364e-64,1.375174037019182e-57,1.0094158647845266e-62,9.5247800858649692e-71,2.0300261813072428e-64,2.9027395919421599e-65,1.0324533928136614e-64,2.0564364927635917e-67,1.5480423299587097e-64,9.5929971833749105e-72
1.7503331508069273e-16,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999746231322,0.10880299999999996,0.001,5.4141200199758469e-13,7.1846820037835706e-12,7.1846609219523511e-12,4.3414801923069138e-18,1.7096906591585132e-18,2.4738877927974346e-18,3.562710475777544e-26,7.7890603905923737e-30,1.5544897506226696e-26,8.2079185388729301e-22,8.9504539189722863e-30,4.2720089541434298e-32,1.7258887085881171e-39,1.581297934028162e-35,1.4191891006554393e-42,5.8818903942489534e-50,4.1796888969535626e-57,1.0463604852900033e-11,8.974658920088563e-16,8.3898761075574631e-58,7.025343967100395e-44,1.8118067126505139e-65,1.6021865861504561e-15,9.0527392317575587e-63,3.1794499654660175e-66,4.2091503789983699e-60,2.0925571043882156e-17,2.8514528495103079e-29,9.1220082048713542e-29,1.8000463502742845e-35,4.169589643054442e-26,1.8401208684822086e-35,1.5811164073633375e-35,9.8199584672911923e-58,1.9151802639646786e-62,1.1936158225497675e-66,3.2533719147654025e-65,2.266771642251812e-71,2.4067586029209869e-78,2.3872653111419195e-79,1.0933040017907995e-80,5.5802943155008191e-64,1.5122148748147954e-70,1.7843288422895245e-70,3.0962790116831988e-77,3.0962790110805658e-77,1.1490917506899677e-77,3.5259523216511135e-78,6.1474901077470132e-87,1.1991183214102482e-88,3.0923208306716307e-71,3.3566852414910335e-71,5.0592404322570889e-93,2.0998384660243598e-71,5.4653943737391756e-76,5.4653954397603568e-76,9.3386966613612838e-83,1.3215151506817677e-83,9.5371474016752828e-101,6.9537447961697659e-89,6.8118985753689321e-117,2.6230621650691452e-91,7.4953301504459106e-75,1.179954801401147e-81,1.6839359768453534e-82,1.8964773569941961e-90,5.7242280147676828e-97,9.0320750131087622e-84,1.690821865015177e-89,2.7785836272499809e-90,3.0884445788525332e-96,2.5517206099091524e-96,1.3288855126756739e-89,2.0055319981211008e-96,2.862132377161108e-97,2.0734963164815252e-98,1.0296104644473453e-48,6.1091623906327704e-55,1.8152113520181215e-55,1.1346049014312347e-63,1.3336993173260901e-55,2.5387169298467352e-63,4.7281321821498773e-57,3.9413361868283177e-62,3.2748159938800536e-70,7.9255913385624722e-64,1.1335510055047614e-64,3.8635633469930824e-64,7.0716435159811875e-67,6.0336137235788348e-64,3.7606606612682225e-71
2.6255234672671527e-16,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999619343811,0.10880299999999994,0.001,8.1212534596977879e-13,1.0777118720737093e-11,1.0777086344295659e-11,8.9885818803788714e-18,2.8765868650186803e-18,5.1217316014198517e-18,7.6251385544230337e-26,2.1274878107061328e-29,3.2575546800355472e-26,1.6993661668349259e-21,2.4306988165984253e-29,1.1668339929705669e-31,6.03440757876434e-39,5.5298108028817391e-35,6.211106945824019e-42,3.1629680447334937e-49,2.7183020924880658e-56,1.5694099159165218e-11,1.8579987187444084e-15,5.456439941700187e-57,3.0751058875289574e-43,1.4055772315136073e-64,3.316962405907032e-15,5.8883496178977207e-62,2.4641657227896981e-65,2.737463235921113e-59,3.1389576709218581e-17,5.9038508525258163e-29,2.4914620700947431e-28,6.2253041931980395e-35,1.1388069218267862e-25,6.398213583795583e-35,5.5291827273503749e-35,1.2372039063699446e-56,2.7311551812493349e-61,1.8900595822456077e-65,4.639716924630632e-64,3.5895287888200618e-70,4.1879368488426857e-77,4.1372955736744166e-78,2.0703764735819655e-79,7.0311869733397575e-63,2.4601491860447209e-69,2.5448975141664639e-69,4.9032457912792761e-76,4.903245790230649e-76,1.8197675186184073e-76,5.5839465110721832e-77,1.0697313811126481e-85,2.0866911641388434e-87,4.0911390850618078e-70,4.4581371794524912e-70,9.6179059406538999e-92,3.0766004047496662e-70,8.8648753967698558e-75,8.8648772934255914e-75,1.6615259180668295e-81,2.3512982003110225e-82,1.9737636667175871e-99,1.2096360711134665e-87,1.3313763988681163e-114,4.9863648626652553e-90,5.814784614703504e-74,1.0787545941711164e-80,1.5395128561762104e-81,2.0213521574087187e-89,7.0449274805974859e-96,8.2574347827203388e-83,1.8021544215965922e-88,2.9615346107843813e-89,3.8009841848117104e-95,3.1404507072323163e-95,1.4163855163074927e-88,2.4682503849489243e-95,3.5224896221864017e-96,2.551898414131551e-97,4.506774945674132e-48,3.2855457319345567e-54,9.7624987066270042e-55,6.2089730993442447e-63,7.0980972676508432e-55,1.3811263238073709e-62,2.5428624057153006e-56,2.5627639444707499e-61,1.761246549005839e-69,5.1525199409630411e-63,7.3724593996721711e-64,2.3385395459083932e-63,3.8040156468081109e-66,3.9107425583384766e-63,2.4577393146317194e-70
3.500713783727378e-16,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999492456422,0.10880299999999993,0.001,1.0828386895444166e-12,1.4369554435555821e-11,1.4369510106225154e-11,1.5287310563821962e-17,4.0959484028703456e-18,8.7104580525061386e-18,1.3221723710687209e-25,4.4514979673870064e-29,5.5786711404516677e-26,2.8901968523751579e-21,5.0601097481695615e-29,2.4414262994142713e-31,1.5076008363797019e-38,1.3817313545361398e-34,1.8093970674340291e-41,1.0540478089063785e-48,1.020445846463827e-55,2.0923626528742268e-11,3.1598078862314264e-15,2.0483382302394558e-56,8.9593009657106586e-43,5.8703371415891672e-64,5.640996338255602e-15,2.210620800618968e-61,1.0284764053480442e-64,1.0276390552530053e-58,4.18542068740439e-17,1.0041316340453989e-28,5.2128737953917664e-28,1.54137973894449e-34,2.3826858384934205e-25,1.5912007005976442e-34,1.3815753914159039e-34,5.5349172834530751e-56,1.3828448672945254e-60,1.0625176702490841e-64,2.3493186273107404e-63,2.0179832266700529e-69,2.5741340071306204e-76,2.5332820626874304e-77,1.3702437435999842e-78,3.1456917309231325e-62,1.2566157557625292e-68,1.2886544487747655e-68,2.7564897659243926e-75,2.7564897652798737e-75,1.0230736938638894e-75,3.1393230300364152e-76,6.575028127854708e-85,1.2826238716568233e-86,1.9119637051958385e-69,2.0915392837053479e-69,6.386666443374067e-91,1.6038752459693943e-69,5.1063088109747683e-74,5.1063100010895285e-74,1.0425712987717519e-80,1.4754346052912823e-81,1.4027993523781154e-98,7.4326527507876346e-87,1.3969381902442761e-113,3.3110117438808475e-89,2.4285216193278355e-73,4.9614237737329841e-80,7.0805546773725777e-81,1.015104136048888e-88,3.8355075773951715e-95,3.7977732448528286e-82,9.050248567047269e-88,1.4872528570964562e-88,2.0693803743843662e-94,1.7097705966694551e-94,7.1129512870859202e-88,1.3438027987726116e-94,1.9177689723083612e-95,1.3893447165741797e-96,1.3130466416542538e-47,1.0949842259242312e-53,3.2536223137228301e-54,2.0894171865188024e-62,2.3476797059999883e-54,4.6323640328953716e-62,8.4747835853145237e-56,9.6192008809809658e-61,5.8698352384561926e-69,1.9337325636553469e-62,2.7676851634477738e-63,8.3649311166041997e-63,1.2679345723951916e-65,1.4646312466252667e-62,9.2499977277708149e-70
4.3759041001876035e-16,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999365569223,0.10880299999999989,0.001,1.3535520326931012e-12,1.796198911438776e-11,1.7961932089146779e-11,2.335563268226853e-17,5.3339048993992855e-18,1.3307161892993109e-17,2.0462133971010011e-25,8.1039112006485673e-29,8.5619124796351446e-26,4.4155878634504549e-21,9.164445213702621e-29,4.4445475140249948e-31,3.1980302626977921e-38,2.9314490494928038e-34,4.3925630909968864e-41,2.8854515475241941e-48,3.1122871359182636e-55,2.6152118071432635e-11,4.8272079072438921e-15,6.2472863919651245e-56,2.1752447270954048e-42,1.9750200152481635e-63,8.6176954771476403e-15,6.7427820070622502e-61,3.4579019265423229e-64,3.134226376058363e-58,5.2319506145407701e-17,1.5341468619675416e-28,9.4896311909944949e-28,3.2401882061757569e-34,4.3374307386917341e-25,3.3597995580507747e-34,2.9311196698411906e-34,1.9935882841486306e-55,5.4262893013374801e-60,4.5568702953994094e-64,9.2192004267217679e-63,8.6550225725797362e-69,1.2016785579901296e-75,1.1776710188523005e-76,6.8925413715471309e-78,1.1330851081934269e-61,5.0913732482801193e-68,5.0571535180351896e-68,1.1822246503722779e-74,1.1822246500714116e-74,4.3880290284830263e-75,1.3464879248887645e-75,3.0693377661949426e-84,5.9877879900015058e-86,7.0416623553213185e-69,7.7218529975535364e-69,3.2246600136193289e-90,6.4630063284786626e-69,2.2445517049686682e-73,2.2445522730023856e-73,4.9761009368215942e-80,7.0423623792918329e-81,7.609451836491421e-98,3.4685206527788024e-86,1.4128899774493826e-112,1.6716722338492746e-88,8.1705340107786984e-73,1.8260943761331759e-79,2.6060604166516926e-80,4.0586252626165097e-88,1.6558512103789901e-94,1.3978035684385215e-81,3.6185014577692158e-87,5.946378315105678e-88,8.9338092168371259e-94,7.3813507032905591e-94,2.8439236090128745e-87,5.8014161023039688e-94,8.2793264618440758e-95,5.9980323233952737e-96,3.1879706131859609e-47,2.9977585366163493e-53,8.9076228503129848e-54,5.7644894141051649e-62,6.378062666043145e-54,1.2746344668413143e-61,2.32018652824828e-55,2.9333613009054127e-60,1.6070159804204507e-68,5.8961470136900892e-62,8.4414794255876148e-63,2.4335545402055947e-62,3.4715985998436337e-65,4.4563263761090205e-62,2.8269123927892848e-69
6.126284733108054e-16,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999111795363,0.10880299999999982,0.001,1.8949787176858595e-12,2.5146855355047421e-11,2.5146770606266435e-11,4.4912165922056467e-17,7.8114931641713968e-18,2.5587063914382095e-17,3.9977694228798959e-25,2.1397409125999783e-28,1.6555866412013346e-25,8.491065495755599e-21,2.3863073418805267e-28,1.173500379152291e-30,1.1710361489255903e-37,1.0739290358905763e-33,2.2712466669243347e-40,2.1542454384422673e-47,3.4427104245089551e-54,3.660592980869032e-11,9.2813222662113451e-15,6.9105486689555905e-55,1.1252551367278045e-41,3.3294747872243449e-62,1.6569331684005144e-14,7.4612868789264508e-60,5.8036386136182979e-63,3.4669817663914599e-57,7.3252154036748056e-17,2.950363492300797e-28,2.5053752028813249e-27,1.1528356681955633e-33,1.1450873969910383e-24,1.2121124285365583e-33,1.073809297944387e-33,2.4720564720339193e-54,1.1133261737788849e-58,1.5788432652936242e-62,1.8922985199666871e-61,3.0000064039993458e-67,7.2167616925183185e-74,6.7823550327161363e-75,7.0552133627946647e-76,1.4052823803862305e-60,9.9337066614007118e-67,1.0382127309407086e-66,4.0967289891818772e-73,4.0967289873760403e-73,1.5211692158663882e-73,4.6681576632400463e-74,1.8426483784654308e-82,3.5964263242632596e-84,9.8106600834090033e-68,1.0890101352870052e-67,3.4463254524631478e-88,1.6076132893486667e-67,9.4830363941468529e-72,9.483040578411797e-72,3.6653393836765889e-78,5.1892555896466749e-79,1.4837081806678105e-95,2.0750658118261465e-84,8.5130786322019319e-110,1.7856399006683847e-86,1.377383078632286e-71,4.8319791584707034e-78,6.8958637106974822e-79,1.7367424242797739e-86,1.1798618965393584e-92,3.6987048485893274e-80,1.5484036941380066e-85,2.5445049322778659e-86,6.365385181997249e-92,5.2594564855791609e-92,1.2169479428467539e-85,4.1337478788919126e-92,5.899395396397201e-93,4.2738768489783389e-94,1.6491394233707902e-46,2.2389495347887576e-52,6.6533015295479636e-53,4.3878654780190483e-61,4.5998879117013175e-53,9.6380821672493675e-61,1.732991453736816e-54,3.2421493004022408e-59,1.2003108071552809e-67,6.5122357912538127e-61,9.3391576996527408e-62,2.1737035144649261e-61,2.5935551992104556e-64,4.8644647361645749e-61,3.1429467615603707e-68
