Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473)
1.117211929699413e-16,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999992269113,0.108803,0.001,4.1524291988180857e-14,3.2365391129484887e-13,3.236537413412357e-13,9.0598463078373251e-20,5.976797224708183e-20,5.8811394326825796e-20,7.9296453943331982e-28,2.8863194415249228e-32,4.9918755229201142e-28,6.5719568390886348e-24,1.8406248770115102e-32,3.1555526754495764e-35,2.2990867077558836e-43,2.4136960191426318e-38,6.1624754536390042e-47,1.4410545900214274e-54,6.8566911118379957e-62,8.4246351831887627e-14,4.4710481326157696e-18,3.3435275631725126e-63,5.3101878237831848e-47,5.2643726913152564e-71,5.739570721144565e-18,3.8885632357869239e-68,6.8027588719579338e-72,7.277049117340424e-65,1.9794766032035629e-19,4.4501773448279933e-32,4.2104642216576702e-31,4.5651428024382965e-38,1.3779494706535273e-29,4.6450590143482774e-38,2.4136727214612384e-38,5.9836935174648384e-63,7.7507010741704559e-68,2.5027855600896092e-72,6.7387274107663007e-71,3.4481425665319329e-77,1.5469738568654834e-84,1.4660650088551933e-85,7.5603000528529044e-87,6.5818455951882469e-69,1.1145581708052513e-75,8.3125302883832974e-76,1.1345631553884654e-82,1.1345631553622389e-82,3.9294765470984629e-83,1.1919951568125994e-83,2.7262666693239119e-93,1.0340060583353758e-94,3.6867010483602671e-76,3.8967881246685416e-76,4.1187962569295596e-99,9.434024552004274e-78,1.424891378077246e-82,1.4248915974444444e-82,1.9431503672124048e-89,2.5052162025345064e-90,5.1966706744168261e-108,4.2240613055504641e-95,7.5907509098711048e-126,1.1027902656305029e-97,4.5777421065429871e-81,4.8167993707785364e-88,8.4605339605887191e-89,3.7838435793834028e-97,7.951211058739453e-104,1.429560075864461e-90,6.7842033012855029e-97,3.0054836847963903e-97,8.549208151819824e-104,7.1279957522753336e-104,2.1542395604644726e-96,2.2634208139184571e-103,3.9756168302480298e-104,1.0112534422567702e-105,1.1898858987105616e-52,4.6310549702100014e-59,1.269384218281638e-59,1.0211489637922762e-67,1.6732983032211172e-60,2.1959527725269833e-67,3.5867072486897013e-62,1.6601625030451421e-67,1.2909474153116739e-75,3.7929466766168507e-69,6.6669075016597129e-70,3.7661696585954023e-70,1.4408958446221787e-71,5.21249651432174e-70,3.1613084630281654e-76,3.2643735055452627e-74,3.0076665942295478e-72,4.3742864532243709e-31,3.414854294316864e-69,5.9391092385017023e-67
2.2353945039945686e-16,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999984531518,0.108803,0.001,8.3084660673132301e-14,6.47588841380329e-13,6.4758849476764895e-13,3.6262959463115883e-19,1.7667076648042508e-19,2.3538715010075026e-19,4.1597569629809706e-27,2.3108176295605562e-31,2.2442962367823506e-27,2.6304949270374635e-23,1.4567572964562366e-31,2.5263597964477905e-34,3.6805587888506756e-42,3.8648836005485624e-37,1.9731367941659101e-45,9.2282463078803615e-53,8.7818621261129476e-60,1.685450400100041e-13,1.7893946385190502e-17,4.2822992676540408e-61,1.7006142175551013e-45,1.3484983244059068e-68,2.297080409610945e-17,4.980587574505406e-66,1.7335881145826557e-69,9.3202473008527529e-63,3.9609361011885204e-19,1.7813429186497309e-31,3.3707741772304787e-30,7.0830514741096923e-37,1.1030881810092143e-28,7.3275477312857549e-37,3.8648465472653526e-37,7.687530204732377e-61,1.9934626038052408e-65,1.2881804637734639e-69,1.7335694803541188e-68,1.7751511519669973e-74,1.5929353647368512e-81,1.4393383238780187e-82,1.4847362167886034e-83,8.4570028803364242e-67,2.860286873862708e-73,2.1386903662993635e-73,5.8396403713569808e-80,5.8396403710870143e-80,2.0230962706035053e-80,6.1372795410198337e-81,2.8066107230264077e-90,1.0648179597647096e-91,6.4566052309462828e-74,6.968740148382715e-74,8.4843108489840634e-96,3.7015108080396373e-75,1.1184429508981969e-79,1.1184432952187506e-79,3.0498923197669065e-86,3.9331321935564515e-87,2.1410669387830017e-104,4.3344585166392576e-92,1.9116919995489603e-121,2.2708023380984269e-94,1.1726140255132466e-78,2.4677003808203034e-85,4.3344331983082566e-86,3.8770200013485036e-94,1.6293951851103208e-100,7.3238040439826532e-88,6.9512567415451291e-94,3.0794783528617206e-94,1.7519047916606236e-100,1.4606920145719201e-100,2.2072840815600844e-93,4.6383019427507611e-100,8.1470222419370986e-101,2.0723095033555524e-102,3.8106674352284782e-51,2.96618657163517e-57,8.1306369329925502e-58,7.6080229764236879e-66,1.0245438773908109e-58,1.533095109372218e-65,2.2973418729556019e-60,2.1242165824733174e-65,8.2687194154086624e-74,4.854672221884278e-67,8.5391845712915653e-68,3.7623246821998681e-68,9.3567326432525981e-70,6.6350517650343091e-68,4.2507662466896293e-74,8.3527250912608381e-72,3.8529414924924783e-70,3.4922009496135827e-30,2.5395513394990429e-67,6.3781031971382725e-65
4.47175965258488e-16,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999969056344,0.108803,0.001,1.662053980065157e-13,1.2954582995743159e-12,1.2954574570822767e-12,1.4509878167005174e-18,4.5898803948280455e-19,9.4176171576788316e-19,1.9608729896272868e-26,1.8493677307411313e-30,9.5497841585373479e-27,1.0525402442901297e-22,1.1397340286699371e-30,2.0218540400160955e-33,5.8881708409593928e-41,6.1857723258506016e-36,6.3134006902743286e-44,5.9055454356849006e-51,1.1239826605615547e-57,3.3707984262712299e-13,7.158390878621395e-17,5.4808784028507823e-59,5.4437706964270488e-44,3.4518722482842208e-66,9.1893644352054548e-17,6.3751784637722546e-64,4.3923681055181844e-67,1.1928906487294239e-60,7.9246447582251259e-19,7.1285901375521782e-31,2.6973922681450253e-29,1.0673240012782846e-35,8.8263098320791206e-28,1.138985506376141e-35,6.1857132393722109e-36,9.8442691015086936e-59,5.1032799831068868e-63,6.5955427859033984e-67,4.4399174695840854e-66,9.0929157371631226e-72,1.6312189720443773e-78,1.3484630553160412e-79,2.7820574806522258e-80,1.0832176857989397e-64,7.2948666717300043e-71,5.4787845986853131e-71,2.9899836782468822e-77,2.9899836779706084e-77,1.0364489064069818e-77,3.144462144953201e-78,2.8727239261259503e-87,1.0905956803104382e-88,1.0095586095438578e-71,1.109089542605954e-71,1.7379455016167585e-92,1.600474511295622e-72,9.6707989798877372e-77,9.6708049304043856e-77,5.2704769624381283e-83,6.8003968623622959e-84,8.7715039159232745e-101,4.4080560625036902e-89,5.2926634143784762e-117,4.64814703959099e-91,3.0016451164114474e-76,1.2633561716128958e-82,2.2190497187322358e-83,3.9697473225394557e-91,3.3367029136845391e-97,3.749479318609656e-85,7.1174982579017081e-91,3.1531004512126433e-91,3.5874391029290948e-97,2.9912032131431019e-97,2.260069472739885e-90,9.4984175623249032e-97,1.6683704262716838e-97,4.2437388239869713e-99,1.2198168861295314e-49,1.8988857362313678e-55,5.2053606374361239e-56,5.3027743715331577e-64,6.0277386914426549e-57,1.0276379483152567e-63,1.4707821419786246e-58,2.7134755655344964e-63,5.293720131527204e-72,6.2052055103478385e-65,1.0930229768575535e-65,3.3437615124834535e-66,6.0319524090897459e-68,8.38923441491288e-66,5.5741224607041517e-72,2.1338385787905413e-69,4.9334050319156967e-68,2.7791200772566918e-29,1.7680102721976449e-65,6.1699812313815478e-63
8.944489949765503e-16,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999938105998,0.108803,0.001,3.3244687252720467e-13,2.5911957595878796e-12,2.5911932035739968e-12,5.8048728360294599e-18,1.0666262583358293e-18,3.7669126429018506e-18,8.5845779668599029e-26,1.479793291334543e-29,3.9421840391082111e-26,4.2108436475788448e-22,8.7276819342593932e-30,1.6177879261344206e-32,9.4130195798315284e-40,9.8974650748602467e-35,2.0186085568031599e-42,3.7764498002317544e-49,1.4375250664183913e-55,6.7389933862635313e-13,2.8626082253944807e-16,7.0098107441267487e-57,1.7420637853933743e-42,8.8296205693740003e-64,3.6747853902979479e-16,8.1550323591145017e-62,1.1010762284647219e-64,1.5256568069566529e-58,1.5855220713498103e-18,2.8526189081305552e-30,2.157921652114054e-28,1.5284579128211479e-34,7.0595929647049787e-27,1.7229921433466228e-34,9.8973707600840104e-35,1.2597079736868466e-56,1.304912922897699e-60,3.3729496186038275e-64,1.1362959475577578e-63,4.654255380147768e-69,1.6684681901067962e-75,1.1788113499251617e-76,4.8642733642110902e-77,1.3867793128943022e-62,1.8522049597937357e-68,1.4028333860903315e-68,1.5291362327115917e-74,1.5291362324293825e-74,5.3066685463703431e-75,1.6102698448810732e-75,2.9355898813542014e-84,1.1158815103169745e-85,1.4526896060544697e-69,1.615683863760925e-69,3.5564824320975284e-89,7.4353969097425107e-70,8.9848870320227363e-74,8.9848980752352544e-74,9.779982423551415e-80,1.2632300958930487e-80,3.589847158268506e-97,4.4475684552836118e-86,1.5739211859676539e-112,9.497924675383748e-88,7.6779730755139139e-74,6.4630979077302075e-80,1.1352320481468174e-80,4.0617240169953202e-88,6.8279059668038071e-94,1.9181723578493783e-82,7.2823802286534968e-88,3.2260939417335417e-88,7.3404110693497439e-94,6.1208003407763659e-94,2.3124204728835014e-87,1.9436743643130249e-93,3.4140306172629483e-94,8.6840931506114204e-96,3.9035343203400944e-48,1.2151820377327465e-53,3.3315405108911559e-54,3.5511657830074717e-62,3.3194337529031396e-55,6.7346377410392932e-62,9.4131637335367759e-57,3.4569811246232125e-61,3.3880377709231781e-70,7.9152064745099949e-63,1.398185621548005e-63,2.6547573937796169e-64,3.8739879264474056e-66,1.0475870417771855e-63,7.203541481255338e-70,5.4369224170889198e-67,6.3148801143919483e-66,2.1989823298371139e-28,1.1832229648677102e-63,5.3024482062313073e-61
1.3417220246946125e-15,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999907155721,0.10880299999999997,0.001,4.9868834690181574e-13,3.8869317971910725e-12,3.8869267719434413e-12,1.2335911170413876e-17,1.6837943277610668e-18,8.0039751518738371e-18,1.8747625994689858e-25,4.2315265115217722e-29,8.4549897764534008e-26,8.9484672729700923e-22,2.4343952799314555e-29,4.6260839060015176e-32,3.4630146439376928e-39,3.6427741469450671e-34,9.2127258370481504e-42,2.0742261231456973e-48,9.2714361655155413e-55,1.0104689109742173e-12,6.0815510973096273e-16,4.5210360800650098e-56,7.9533922497552537e-42,6.5554364184085723e-63,7.807004439078889e-16,5.259949130051486e-61,8.1314289232309345e-64,9.8398518303256402e-58,2.3788955306924724e-18,6.0631761312184206e-30,6.1699483057782786e-28,5.3441659043870951e-34,2.0182417551792014e-26,6.1758914790086561e-34,3.642739459325875e-34,6.9433284188300882e-56,8.4670147087787918e-60,2.5215704438458475e-63,7.374917410250093e-63,3.4802815027797571e-68,1.4129631425537621e-74,9.642192026476039e-76,4.4629272842299548e-76,7.643724150439392e-62,1.165325257130579e-67,9.1048433173122532e-68,1.1430329315385363e-73,1.1430329312996434e-73,3.9679512936112195e-74,1.2041034428992171e-74,2.4852271737416224e-83,9.4497157000386264e-85,8.1810520734892237e-69,9.1207852994190199e-69,3.3659431917321501e-88,5.4851654546820873e-69,7.5195929301261826e-73,7.519603269064564e-73,9.1560337784787277e-79,1.182904601953906e-79,3.7556539793115607e-96,3.7540730130043346e-85,1.2094960991696902e-111,8.9863046830129258e-87,5.7004104831718625e-73,5.4353639256005421e-79,9.5471372942376157e-80,3.8186843553113634e-87,7.0989768824791357e-93,1.6131543760252383e-81,6.8466222982293961e-87,3.0330431846167674e-87,7.631713535601399e-93,6.3637772089633612e-93,2.174050465502391e-86,2.0208411204290224e-92,3.5495769007509324e-93,9.0288788001718399e-95,1.7821571507601103e-47,6.6761246697409531e-53,1.8304009352613608e-53,1.9663731498958535e-61,1.7355380923795866e-54,3.7150309331088575e-61,5.1717118001149427e-56,2.2270001218936991e-60,1.8614310154885838e-69,5.1008983472177707e-62,9.018207788117021e-63,1.518401679500302e-63,2.1296739409242954e-65,6.7082873610807558e-63,4.6513218881362339e-69,4.0324136626656432e-66,4.0738586738565471e-65,6.2478782141284789e-28,6.5510549546130484e-63,3.0841987268823747e-60
1.7889950544126747e-15,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999876205496,0.10880299999999996,0.001,6.649298211303491e-13,5.1826664202923234e-12,5.1826581622058753e-12,2.1044087559874308e-17,2.3030738551687475e-18,1.3652459206950126e-17,3.2450615618102838e-25,8.9258436799570908e-29,1.4492867027386356e-25,1.5265409449487396e-21,5.0220912014338021e-29,9.7580063931004569e-32,8.7791699989667888e-39,9.2383861719504568e-34,2.745070123945243e-41,7.1294442468099634e-48,3.6197823882705317e-54,1.3467887451166521e-12,1.037187213923386e-15,1.7651170502271176e-55,2.3705851439481932e-41,2.8702087738777372e-62,1.3314572308572424e-15,2.0538112061619781e-60,3.5426635817212354e-63,3.8417059631510372e-57,3.1725848535463964e-18,1.0345017608830412e-29,1.3013297193368969e-27,1.2959899203459003e-33,4.2562932350309364e-26,1.5298765145839815e-33,9.2382982481237345e-34,3.5180365870220439e-55,4.4752572810292704e-59,1.40665884785639e-62,3.8984675253404679e-62,1.9417161784540831e-67,8.3644620312603747e-74,5.5965971003727212e-75,2.7543641728031403e-75,3.8740103694770792e-61,6.4005239357092359e-67,4.8140347076584481e-67,6.3772400946086683e-73,6.3772400931946056e-73,2.214160376571511e-73,6.7191970019343425e-74,1.4711457162335712e-82,5.594823655755031e-84,4.1565367878752427e-68,4.6355321472057619e-68,2.1188775019622038e-87,3.0458701941876704e-68,4.428607241844007e-72,4.4286137134744384e-72,5.731097415908512e-78,7.4053301573764938e-79,2.513776349995027e-95,2.2183060747505926e-84,2.344259671440801e-110,5.6557684269764808e-86,2.4958471621089029e-72,2.6403550689275269e-78,4.6377514577868053e-79,2.0395778414264949e-86,4.1368016648399164e-92,7.8362814002332535e-81,3.6568115333135206e-86,1.6199568132326087e-86,4.4471801541660391e-92,3.7083651425474796e-92,1.1611695393657913e-85,1.1776101031583885e-91,2.0684567025305284e-92,5.26143044065788e-94,5.311887062451652e-47,2.2952239378400773e-52,6.2930816775251194e-53,6.7955692022594581e-61,5.7122866947844937e-54,1.280630484080229e-60,1.7780715734602659e-55,8.6853218196791366e-60,6.3997332093348794e-69,1.9900369088207186e-61,3.5210929008891866e-62,5.3670576501685128e-63,7.3247994445123503e-65,2.6018852592646432e-62,1.8170760898727952e-68,1.7638410139220538e-65,1.5908975725376457e-64,1.3102855848004871e-27,2.2637973710170884e-62,1.1038045492502952e-59
2.683541113848799e-15,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999814305167,0.10880299999999991,0.001,9.9741276924458057e-13,7.7741323523200642e-12,7.774115830894277e-12,4.357000272324952e-17,3.5425331219787248e-18,2.8260427833657951e-17,6.8164713472205921e-25,2.438048103070949e-28,3.0146229298572365e-25,3.1605852613208221e-21,1.3228601267084005e-28,2.6652842900991905e-31,3.0678514302014614e-38,3.2303745015699956e-33,1.2008194117541207e-40,3.832265450558711e-47,2.3533067035927669e-53,2.0188428678452427e-12,2.1464507633073816e-15,1.1475450242742419e-54,1.0375647320904413e-40,2.2259477450058339e-61,2.7554402437377524e-15,1.3357651614317482e-59,2.7231328773189252e-62,2.497585664933708e-56,4.7607048106338175e-18,2.142449931168691e-29,3.5538594443299665e-27,4.217113824140881e-33,1.1621585450028763e-25,5.1464970736631683e-33,3.2303437808644177e-33,4.4293924766312005e-54,6.3768149950703315e-58,2.2257529430881146e-61,5.5562644352451455e-61,3.0730247844760775e-66,1.4544580315166267e-72,9.4399414980619063e-74,5.0838931630957962e-74,4.8808799818345322e-60,9.7056400938248032e-66,6.8655451539766742e-66,1.0095667886804499e-71,1.0095667884345259e-71,3.5061402017429698e-72,1.064035623447175e-72,2.558731117024309e-81,9.7336717769774998e-83,5.3150694122907091e-67,5.9374377909425191e-67,4.027187572788221e-86,4.779593261801785e-67,7.6423153952895192e-71,7.6423275977895974e-71,1.0805923821390554e-76,1.3965762579153476e-77,5.2012390513942631e-94,3.8476333864500291e-83,4.8462839317261703e-108,1.0746220674257857e-84,1.9356169944119909e-71,2.4131858639969448e-77,4.2387421921782398e-78,2.1732883954808011e-85,5.0899627981405584e-91,7.1620800414350936e-80,3.8965393788966604e-85,1.7261454894004564e-85,5.4717076315433618e-91,4.5627823282968052e-91,1.2372907496942877e-84,1.4489460272892669e-90,2.5450600981177019e-91,6.4737473934066583e-93,2.3249195143604388e-46,1.2342431722770129e-51,3.3842929375299372e-52,3.6776669134292096e-60,2.8576126628725298e-53,6.9089658094325323e-60,9.5620267822943356e-55,5.6356747782167221e-59,3.4416173838980394e-68,1.2920681872727672e-60,2.2893464683636659e-61,2.9895302188692628e-62,3.940941030830893e-64,1.671994263422728e-61,1.1817920443947242e-67,1.3655479556577701e-64,1.0347060207012321e-63,3.5447134285059034e-27,1.2250186437061594e-61,6.2527219896721833e-59
3.5780871732849235e-15,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999752405029,0.10880299999999986,0.001,1.3298957168216331e-12,1.03655930942295e-11,1.0365565490033139e-11,7.4101904242065697e-17,4.7823154493954686e-18,4.8054628587380162e-17,1.1689652972077418e-24,5.1014013891544602e-28,5.140342772019343e-25,5.3753999596269324e-21,2.6812574588004928e-28,5.5767500726634268e-31,7.6610080356491651e-38,8.0710808369573901e-33,3.4969021948232604e-40,1.2767040857477204e-46,8.832024732561866e-53,2.6899801526446462e-12,3.649038249781421e-15,4.3067690827773409e-54,3.0227515440487562e-40,9.2945453660983152e-61,4.6843407808064152e-15,5.0141152367899926e-59,1.13034371078698e-61,9.3735106651582298e-56,6.3499863079826642e-18,3.6447619658250435e-29,7.434918656183357e-27,9.9452218591136023e-33,2.4309230971192981e-25,1.2459801873483933e-32,8.0710041253307958e-33,1.9809985776296675e-53,3.2271837893233145e-57,1.2507020794004596e-60,2.8126598436637694e-60,1.7271837692879325e-65,8.9363440668622481e-72,5.6340113843623763e-73,3.2911782587771291e-73,2.1835714515140117e-59,4.9180947884642827e-65,3.4763587684478725e-65,5.6737883686824127e-71,5.6737883671716375e-71,1.9710139599247014e-71,5.9818549425336196e-72,1.5720212190808663e-80,5.9817140670743393e-82,2.4068234095458382e-66,2.6924942696629777e-66,2.6737160880495871e-85,2.665670313969831e-66,4.6646106837172413e-70,4.6646187345310875e-70,7.1292410965143053e-76,9.2157274940377108e-77,3.6960202196108121e-93,2.3577115843525211e-82,5.2884213783030529e-107,7.1327222619843894e-84,8.0822557302036609e-71,1.1096617432355103e-76,1.9491153878491632e-77,1.0912188013833222e-84,2.7707237120843037e-90,3.2933619899093648e-79,1.9564699495640566e-84,8.667022433245823e-85,2.978477305381061e-90,2.4837434845842963e-90,6.2124892746709009e-84,7.8873533600037182e-90,1.3854080182786402e-90,3.5239975117944833e-92,6.7732132048928903e-46,4.1130435858492169e-51,1.1278507783995058e-51,1.2299037670852747e-59,9.0485916915169067e-53,2.3065082785199452e-59,3.1866241383553244e-54,2.1122534430121544e-58,1.1469473242956854e-67,4.844725570323068e-60,8.5924955528124099e-61,1.0162338739660203e-61,1.3136897182973927e-63,6.2247306987570472e-61,4.4353122208307615e-67,5.6953008797725673e-64,3.884388895702866e-63,7.3541310613629513e-27,4.0965518888974218e-61,2.1465249081380799e-58
4.4726332327210476e-15,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.00988999996905051,0.10880299999999979,0.001,1.6623786638231368e-12,1.2957048278875796e-11,1.2957006567613779e-11,1.1321154628687246e-16,6.0221376750628202e-18,7.3402234968513923e-17,1.7957572866734058e-24,9.2872110421931646e-28,7.8661201203546276e-25,8.2124675282347013e-21,4.7284638281338552e-28,1.0152363188805424e-30,1.6243453821066206e-37,1.7121993385502037e-32,8.4860495587165015e-40,3.4938974506300612e-46,2.6930029924073064e-52,3.3601363475604297e-12,5.5725137941746768e-15,1.3131920839731874e-53,7.338516755968798e-40,3.1263593294124285e-60,7.1535434356349416e-15,1.5292302629631292e-58,3.779240581506604e-61,2.8581102696849798e-55,7.9405123107240034e-18,5.5699333300536693e-29,1.3533168226171915e-26,1.9943850786026505e-32,4.4240817782465395e-25,2.5617809043321779e-32,1.7121830737646343e-32,7.132523664585491e-53,1.2657007490296235e-56,5.3615199283624387e-60,1.1033965562279128e-59,7.4057938664292203e-65,4.1699907115313339e-71,2.5496289003706498e-72,1.6159716042499252e-72,7.8648093009549123e-59,1.952890822789204e-64,1.3641852366171584e-64,2.4326254021002113e-70,2.4326254013953556e-70,8.4531487423950836e-71,2.5655747444018412e-71,7.3349605249004771e-80,2.7918451443791173e-81,8.7136094904364264e-66,9.7542801260233165e-66,1.3496920034744069e-84,1.1361362163439304e-65,2.1641772106166125e-69,2.1641812506247407e-69,3.5774615112531856e-75,4.625466166604166e-76,2.0045148400935469e-92,1.0969544175774331e-81,5.6839589552611938e-106,3.5995309674264834e-83,2.718587418923992e-70,4.0833929156633029e-76,7.1724715126619446e-77,4.3621805857031124e-84,1.1959736843412265e-89,1.2119103530344894e-78,7.8210417612864482e-84,3.4646527239340164e-84,1.2856278671883642e-89,1.0720954939322712e-89,2.4834581310884977e-83,3.4045537180453249e-89,5.980082455228215e-90,1.5211262581627891e-91,1.6443722993568441e-45,1.1259339884287515e-50,3.087612033225182e-51,3.3762812128075925e-59,2.3567077954772082e-52,6.3229371336664399e-59,8.7236669648756519e-54,6.4317676381970137e-58,3.1398702986707089e-67,1.4758434248477468e-59,2.620126005188561e-60,2.8268262585977295e-61,3.5970719482954839e-63,1.8825966066363619e-60,1.352132042169723e-66,1.9134331495256882e-63,1.184746335653235e-62,1.3273386651548593e-26,1.1245213913096504e-60,6.0202422865314563e-58
6.2617253515932964e-15,0.0029244908782251264,0.88129999999999997,0.0,0.0,0.0,0.009889999956670583,0.10880299999999961,0.001,2.3273445560633505e-12,1.8139941649678687e-11,1.8139862439748083e-11,2.1770216453892381e-16,8.5016768205603156e-18,1.4108435015629573e-16,3.4765126809156546e-24,2.4522652923472734e-27,1.5153146418024188e-24,1.5792440082288146e-20,1.1519858932221548e-27,2.6805576350099744e-30,5.938789047187912e-37,6.2708327674060391e-32,4.3813984690808848e-39,2.6047089557571544e-45,2.9745295151195954e-51,4.6974522008246353e-12,1.0704980589282314e-14,1.4504752385905838e-52,3.7952050566370191e-39,5.2624638135794793e-59,1.3742190051848795e-14,1.690830006972055e-57,6.1204241490355848e-60,3.1569029245403333e-54,1.112537599122875e-17,1.0717623078644355e-28,3.5717939262625577e-26,6.2528091663490969e-32,1.1671196968291923e-24,8.5490030166860932e-32,6.2707732948577926e-32,8.8315339307803809e-52,2.5887623837076855e-55,1.8515881104591438e-58,2.261299366932558e-58,2.5628264165173314e-63,2.4954582430737052e-69,1.1794217913261418e-70,1.3184458396248079e-70,9.7510375855308763e-58,3.8301789823928245e-63,2.7996958646036622e-63,8.4052735298626141e-69,8.405273525655645e-69,2.9284295390260232e-69,8.8916240495131385e-70,4.3818960911557947e-78,1.6728521692913468e-79,1.1125312085386519e-64,1.2498543727906623e-64,1.4389353306055378e-82,3.8275309556449032e-64,1.2606479997161445e-67,1.2606521660108766e-67,3.6882098873026929e-73,4.7808484484206733e-74,3.8983838511910269e-90,6.367847764407461e-80,4.9722277860459931e-103,3.8241133958856129e-81,4.5760773822869427e-69,1.078810944362736e-74,1.8949538155938675e-75,1.8636435183474753e-82,8.5074489916463814e-88,3.2018303156471989e-77,3.3413380154034874e-82,1.4801332419095602e-82,9.1435838994682869e-88,7.6259498290020906e-88,1.060988206590262e-81,2.4218262608884732e-87,4.2539852017540766e-88,1.0820717945899165e-89,8.5040423849562266e-45,8.4056321056145977e-50,2.3055846356233673e-50,2.5380478777624151e-58,1.452440586781109e-51,4.7365400157083122e-58,6.5139476266071016e-53,7.0505464357029971e-57,2.3445359354382579e-66,1.6216792065916353e-58,2.8950086323820622e-59,2.1974360518951753e-60,2.6872409063515048e-62,1.9903284932378542e-59,1.4889015293374701e-65,3.1958571780321874e-62,1.3107261379784799e-61,3.4248063114444298e-26,8.4524847005673367e-60,4.7848596207461821e-57
