Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
3.3053530689798036e-16,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999992968727,0.108803,0.001,4.6760711484204918e-14,3.1128918214651491e-13,3.1128912505791954e-13,2.331184152828894e-19,1.1128158033466324e-19,1.6047893495194334e-19,3.1784209651009787e-27,1.2629455617472575e-31,1.8836368491201618e-27,1.0918975620321333e-23,5.9055566434118673e-32,5.9039326663157542e-35,7.0430027916719732e-43,2.0296467292497244e-37,3.539239033402458e-46,1.9690203693919897e-53,2.5760971351622547e-60,3.3777335059911811e-14,4.9986448399494139e-18,6.0938940447723873e-62,1.135840584528197e-45,2.701954362356903e-69,5.5357711722376095e-18,8.1587532369760667e-67,2.766438427190342e-70,2.8000556922544197e-63,9.5752532108781508e-20,3.6839528185866863e-32,1.815960751810959e-30,4.9965134273761612e-37,1.4966343522383355e-29,5.2347795959557952e-37,2.0296396792550141e-37,1.3692425908238173e-61,4.2825510136846929e-66,2.9618080082804939e-70,2.7809592165018235e-69,3.9101265219539564e-75,3.422737009513011e-82,2.8992868603671178e-83,4.4746902288662816e-84,2.4207907226118744e-67,1.0938693958163674e-73,5.8865190804660269e-74,2.2785263192239309e-80,2.2785263191612864e-80,7.6509419854025876e-81,2.3087890230282825e-81,6.6075200864130324e-91,3.4231326728350451e-92,2.410770303746318e-74,2.5984830936551681e-74,3.8021352556212394e-96,4.9616788456795681e-76,1.7046233540924274e-80,1.7046240950054509e-80,6.5918368540154678e-87,8.1729338027872142e-88,3.9546253519653124e-105,1.1797490557109116e-92,2.1506072067084691e-122,7.470129850419998e-95,1.2488878468893623e-79,3.5156285002178024e-86,6.7823562829611012e-87,5.8068877473473221e-95,3.2644852925487064e-101,6.2292782781062328e-89,4.6193382541021187e-95,3.5036514081876221e-95,1.5489304624878006e-101,1.2984290439290724e-101,3.0099959138710041e-94,8.4607614065666433e-101,1.6322514730187175e-101,2.3608197894209178e-103,1.0570087147757262e-51,1.1422222976249189e-57,3.0167474620672141e-58,3.4512860458704537e-66,1.5149656192369543e-59,6.6598909997619726e-66,2.818361125289555e-61,3.0058163255466795e-66,7.6045305386173859e-75,7.967864305070925e-68
6.613577860869233e-16,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999985931353,0.108803,0.001,9.3562049108781834e-14,6.2284842956381102e-13,6.2284823441567918e-13,9.330794685977724e-19,2.8721156739233438e-19,6.4226433686191827e-19,1.561675528962964e-26,1.0111290744774148e-30,8.1567581237916448e-27,4.3704335920711595e-23,4.5976904146170324e-31,4.7267313228008786e-34,1.1272369432983875e-41,3.2497588785266287e-36,1.1329543787030915e-44,1.2606375367302377e-51,3.2986473028252452e-58,6.756247108582011e-14,2.0002139103749846e-17,7.8031266113666918e-60,3.6373954127069787e-44,6.9196420859779578e-67,2.2151456760634348e-17,1.0447962757764099e-64,6.9825547799577708e-68,3.5854235576939523e-61,1.9163196873606281e-19,1.4748437405076198e-31,1.4537247355334641e-29,7.3938909211724066e-36,1.1979118358902244e-28,8.0744481657923527e-36,3.2497476193414342e-36,1.7587113207803626e-59,1.1009282811090697e-63,1.5236956539351064e-67,7.1524436013785774e-67,2.0125074021534954e-72,3.5220389428134693e-79,2.6331627279099568e-80,8.1294498707525431e-81,3.1103029585514378e-65,2.8021845063964854e-71,1.5144316598462639e-71,1.1721666876417192e-77,1.1721666875772972e-77,3.9386788166559181e-78,1.1886723039396446e-78,6.7961262992812264e-88,3.5234757828789029e-89,3.7633520085684482e-72,4.1254936857001495e-72,7.8283307111985596e-93,2.3539645528187594e-73,1.6178846042668932e-77,1.6178860098737382e-77,1.250467102723816e-83,1.5513974242235232e-84,1.6285464914236282e-101,1.202737464146106e-89,6.5490174553374829e-118,1.5366613558334056e-91,3.1983719662510213e-77,1.8006873854915455e-83,3.4738971547540149e-84,5.9485348188175561e-92,6.6881831384694847e-98,3.1906093460214245e-86,4.73200922413328e-92,3.5890859972490038e-92,3.1732901946986243e-98,2.6601618991643346e-98,3.0834120867970255e-91,1.7334216953433703e-97,3.3441277370962259e-98,4.8368095417314882e-100,3.3849410199105093e-50,7.3153538707135195e-56,1.9321785352884107e-56,2.4445497195733281e-64,8.637339082578535e-58,4.4837834379493907e-64,1.8050975185572239e-59,3.8386290643641317e-64,4.8705324393519871e-73,1.0190418962546547e-65
1.3230027444648093e-15,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999971856622,0.108803,0.001,1.8716472429557309e-13,1.2459659355827749e-12,1.2459650523702442e-12,3.7335195444465603e-18,6.6414206927852207e-19,2.5693372726681733e-18,7.0228993780301199e-26,8.0921808856779759e-30,3.3987262077396556e-26,1.7487410895386367e-22,3.4867478578641043e-30,3.7828144889417915e-33,1.8025195092874771e-40,5.200706857644279e-35,3.6234299828031661e-43,8.0636906212096372e-50,4.2199989087680158e-56,1.3506815036255769e-13,7.9990892818449533e-17,9.9826380349407556e-58,1.1642305477631663e-42,1.7704832944745185e-64,8.8586265415446208e-17,1.3368306792662604e-62,1.7364657393406029e-65,4.5868783748189616e-59,3.835220400677194e-19,5.9037172705761608e-31,1.1631850274585377e-28,1.0271025643292782e-34,9.5820465299621933e-28,1.2037965210365756e-34,5.2006889031424758e-35,2.2510472050106424e-57,2.8156550798479154e-61,7.7937928419740486e-65,1.8309691387343363e-64,1.0303823543636075e-69,3.6018007504459191e-76,2.1816144873991798e-77,1.3471455036025233e-77,3.9834126048084127e-63,7.1231825074244503e-69,3.8791707267268736e-69,5.9955447909195069e-75,5.9955447902615156e-75,2.0173885120257442e-75,6.0895549865935056e-76,6.9437263938258237e-85,3.6053777297858689e-86,5.3975193061680685e-70,5.986068006139749e-70,1.6020642235226514e-89,1.1540686277600346e-70,1.5863324836357509e-74,1.5863352360341167e-74,2.4482632240438172e-80,3.041351422489995e-81,6.6653658288514604e-98,1.2076828711966525e-86,2.0559532335626799e-113,3.1391396427317119e-88,8.1834604724428089e-75,9.214565711541335e-81,1.7776879516807691e-81,6.0880536771001742e-89,1.3689893706467928e-94,1.6327184193693705e-83,4.8429783573690756e-89,3.6732046374990349e-89,6.4948715791916657e-95,5.4449362943420672e-95,3.1557181655938764e-88,3.5481243021827072e-94,6.8450949147867316e-95,9.9004816843858222e-97,1.0834238522811623e-48,4.6823960121407022e-54,1.2368790538650855e-54,1.6522217942465857e-62,4.5324415825692853e-56,2.945327757140833e-62,1.155505985535877e-57,4.8847755659336723e-62,3.1177979833571545e-71,1.3005425334567182e-63
2.646292661220581e-15,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999943707177,0.10880299999999997,0.001,3.7437007441970563e-13,2.4921970834773469e-12,2.4921930853075851e-12,1.4936399549082777e-17,1.4300857546088322e-18,1.0274571947187079e-17,2.9890609938032317e-25,6.4750946537983786e-29,1.3874784774161997e-25,6.9960906387844556e-22,2.5240118769616051e-29,3.0268151816173669e-32,2.8788940040652489e-39,8.3195536562375985e-34,1.1574763059587109e-41,5.1518595326953595e-48,5.3923236916370928e-54,2.698216313157505e-13,3.1966639506014639e-16,1.2755848976744052e-55,3.7248800295128978e-41,4.5246796759364039e-62,3.5401595256297124e-16,1.7087426104485802e-60,4.2019881353394912e-63,5.8611311815056345e-57,7.6782697341670443e-19,2.3638087499720293e-30,9.303468622026942e-28,1.2985640634680569e-33,7.6592809860982534e-27,1.6933702057502009e-33,8.319525116433992e-34,2.8777850615283453e-55,7.1857361454485026e-59,3.9779854773527812e-62,4.6814889524832629e-62,5.2690484679306793e-67,3.6740978330088272e-73,1.614699996384987e-74,1.9942961198395823e-74,5.0986329204657565e-61,1.7992517529364197e-66,9.9303998058357339e-67,3.0600037716416901e-72,3.0600037709721436e-72,1.0324738826667168e-72,3.1177688283539701e-73,7.0702988242424646e-82,3.682047385626171e-83,7.3487434904505074e-68,8.2071276056882076e-68,3.2722684798691629e-86,5.7702169695359227e-68,1.5862635464215454e-71,1.5862690352200128e-71,4.8809128849338539e-77,6.0788558248826488e-78,2.722626430957933e-94,1.1890733804291178e-83,6.5800920796481452e-109,6.3891230471848665e-85,2.0913784466038976e-72,4.7097409731612035e-78,9.0861881462455198e-79,6.2234926753293889e-86,2.7988044879375394e-91,8.3451791267164749e-81,4.9506839276780809e-86,3.7547966642591834e-86,1.3276413815624168e-91,1.1131428943114838e-91,3.2258953063678157e-85,7.2539852639025774e-91,1.399462783606691e-91,2.0241358044474335e-93,3.4663253182542498e-47,2.9955439791954679e-52,7.9146030553139594e-53,1.0875555604797679e-60,2.1308686180507849e-54,1.9093144804990357e-60,7.3936269088715694e-56,6.1764496292175245e-60,1.9949559231137418e-69,1.6539124861872947e-61
3.969582577976353e-15,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999915557802,0.10880299999999996,0.001,5.6157542429438818e-13,3.7384243807747553e-12,3.7384155153451604e-12,3.1741207384117397e-17,2.1974834111853778e-18,2.1827977944344387e-17,6.4707490340393354e-25,1.8515868364022987e-28,2.9656785987930159e-25,1.4867386330036645e-21,6.8269943808487856e-29,8.655203567460471e-32,1.0586631426907162e-38,3.0617089582783937e-33,5.2806480930751959e-41,2.8287828761781284e-47,3.4768767639551742e-53,4.0431772722608827e-13,6.7881126370393925e-16,8.2247525755846691e-55,1.7004492751346559e-40,3.3584879304316089e-61,7.5175251401419522e-16,1.1018761244059508e-59,3.0749982430650527e-62,3.7791572827632855e-56,1.1526566958308185e-18,5.0261997234453357e-30,2.659720256477913e-27,4.3072470441067439e-33,2.18890070986825e-26,5.8742285329637319e-33,3.0616984867100235e-33,1.586129053419257e-54,4.6609398723132072e-58,2.972998024068765e-61,3.0383154914466318e-61,3.9398623394634951e-66,3.1100753716868005e-72,1.2789109898230529e-73,1.7779298604147278e-73,2.8101671156204001e-60,1.143717345231717e-65,6.4449003569187953e-66,2.2861792097195404e-71,2.2861792091532657e-71,7.7194184846061776e-72,2.3312789423038833e-72,5.9806977588168213e-81,3.1167889436342588e-82,4.0955359089914004e-67,4.5798323313143802e-67,3.0957889665944958e-85,4.301561839112126e-67,1.3399656253842805e-70,1.3399708053788647e-70,4.6060333727877769e-76,5.7396121151954244e-77,2.8473782340890122e-93,9.9804879551186534e-83,5.0670759892162622e-108,6.0400638527281347e-84,1.5523458450334949e-71,3.9599756274344373e-77,7.639732817470996e-78,5.8499853206647272e-85,2.909408581251937e-90,7.0166801076955142e-80,4.6535582041217093e-85,3.5294250597647085e-85,1.3800695847631307e-90,1.1571251007600043e-90,3.0322854981986419e-84,7.540668533992383e-90,1.4547732611206131e-90,2.1041363569293736e-92,1.5824126525361764e-46,1.6455527533562794e-51,4.3480859143312587e-52,6.0037543868788663e-60,1.0637061673473324e-53,1.0512088867044382e-59,4.0618213217197299e-55,3.9698834462417906e-59,1.0959647553630425e-68,1.0648782400901454e-60
5.292872494732125e-15,0.0030724962594969067,0.88129999999999997,0.0,0.0,0.0,0.0098899999887408479,0.10880299999999991,0.001,7.4878077391962095e-13,4.9846478316711088e-12,4.9846323425549945e-12,5.4147871027973468e-17,2.9650541989731545e-18,3.7226639998031291e-17,1.1147370906968894e-24,3.9056974719301919e-28,5.0740710420911585e-25,2.5362620234664936e-21,1.3715099723272958e-28,1.8256789033481516e-31,2.6827654777837978e-38,7.7640380906633176e-33,1.5729204737604628e-40,9.7201779785816759e-47,1.3571117095298279e-52,5.3855692971019231e-13,1.1571973070298293e-15,3.210326932507299e-54,5.0679613603066318e-40,1.4701411371579806e-60,1.2815432378493933e-15,4.3016572829937351e-59,1.3285181244822198e-61,1.4750999068627872e-55,1.5380112056903283e-18,8.57883649401526e-30,5.6090862370166173e-27,1.0012121398301446e-32,4.6146998680412414e-26,1.4151701740031759e-32,7.7640116079219567e-33,8.0323811146353321e-54,2.4621818512466845e-57,1.6576674973006775e-60,1.6053992792236941e-60,2.1973404778311245e-65,1.8400945981879278e-71,7.3020891493352012e-73,1.0790558282572551e-72,1.4241458894892762e-59,6.1785781990215529e-65,3.4074010198056725e-65,1.2751139190840568e-70,1.2751139187490545e-70,4.3071354333331295e-71,1.3008330558024803e-71,3.5384418536860554e-80,1.8448030581078954e-81,2.0779293726315748e-66,2.3239933506831633e-66,1.9482692128057659e-84,2.3965373417523711e-66,7.9215820428993793e-70,7.9216145899903365e-70,2.8939614373688382e-75,3.607476583778245e-76,1.9053139270846481e-92,5.8778583892824698e-82,9.8918650939285121e-107,3.7993232675583644e-83,6.795221705418518e-71,1.9232653536796121e-76,3.7104430115589874e-77,3.1239401868804674e-84,1.6951216934512241e-89,3.4078374129385868e-79,2.4850347833280274e-84,1.8847293608381313e-84,8.0405490538520868e-90,6.741768564806328e-90,1.6192626077940766e-83,4.3934632897511335e-89,8.4760440103500626e-90,1.2259479697614526e-91,4.7161595063491761e-46,5.656781761519527e-51,1.4948094272645115e-51,2.0705926427681614e-59,3.3728356036499858e-53,3.6189835448836477e-59,1.3963791401009722e-54,1.5450287451500183e-58,3.7677243820217984e-68,4.1509553517815533e-60
7.939452328243669e-15,0.0030724962594969067,0.88129999999999997,0.0,0.0,0.0,0.0098899999831109989,0.1088029999999998,0.001,1.1231914725846431e-12,7.4770857155986415e-12,7.4770528477043973e-12,1.1210818751799179e-16,4.5002341213360075e-18,7.703951002573706e-17,2.3305009549095307e-24,1.0668346768927981e-27,1.0533939135505264e-24,5.2511285935127493e-21,3.4666959718642426e-28,4.9866172570518068e-31,9.3685231595257702e-38,2.7144182166708998e-32,6.8767254241572149e-40,5.2222324038119279e-46,8.8189713247835793e-52,8.0643394287210488e-13,2.3931149773157618e-15,2.0861801517992686e-53,2.217866104643037e-39,1.1396887539030759e-59,2.650265687603566e-15,2.7973318612033224e-58,1.0061633488596538e-60,9.5857052283329421e-55,2.3099518643918849e-18,1.7777535857787676e-29,1.5315188827019506e-26,3.064930400265251e-32,1.2593391188026124e-25,4.5591798052820522e-32,2.7144089999122609e-32,1.010057454550479e-52,3.5033337148813378e-56,2.6194335257623172e-59,2.2853998129073011e-59,3.473778165983156e-64,3.1951807310544881e-70,1.1999925156964548e-71,1.9434550454211725e-71,1.7939501903467526e-58,9.0874169873246481e-64,4.8586283845660193e-64,2.0174101827191254e-69,2.0174101821370643e-69,6.8189469716567546e-70,2.0596359750835242e-70,6.1488767123525149e-79,3.2078738313464659e-80,2.6375508780223749e-65,2.9525124084298861e-65,3.701134148017309e-83,3.7815240032420037e-65,1.3739232751203175e-68,1.3739294395765045e-68,5.4808720068453671e-74,6.8358418030263281e-75,3.9404166370446852e-91,1.0141775617121551e-80,2.0542679238514243e-104,7.212329912462142e-82,5.2678172482215297e-70,1.757149086002274e-75,3.3899775210206018e-76,3.3276255716996237e-83,2.0850422448081952e-88,3.1135021840777844e-78,2.6470557041667656e-83,2.0075915449930434e-83,9.8895892767381852e-89,8.2924501915008648e-89,1.7248354393461384e-82,5.4040930991318316e-88,1.0425824554404837e-88,1.5079597330509341e-90,2.06390170149549e-45,3.0413738947771122e-50,8.0378317389527598e-51,1.1177238881967582e-58,1.5965682388507207e-52,1.9492378736363621e-58,7.508401240379529e-54,9.988267205962329e-58,2.0259244510745301e-67,2.6910505687577016e-59
1.0586032161755213e-14,0.003072496259496906,0.88129999999999997,0.0,0.0,0.0,0.0098899999774811672,0.10880299999999969,0.001,1.4976021703323503e-12,9.9695094797693547e-12,9.9694527498562059e-12,1.9066792748126352e-16,6.0354044035278969e-18,1.3096857262512768e-16,3.9856728828965605e-24,2.2322837275701034e-27,1.794017876166603e-24,8.9309042811857716e-21,6.7843793076317921e-28,1.0433811022118443e-30,2.3382006289656781e-37,6.7810938125189482e-32,2.0016821303404079e-39,1.7391299785815733e-45,3.3087589812864059e-51,1.0733703375911808e-12,4.0656356764067278e-15,7.8270689753455487e-53,6.4606772348246518e-39,4.7575486901435799e-59,4.5025060783643732e-15,1.0498724694004486e-57,4.1358955893921233e-60,3.5964289247932291e-54,3.083822340253211e-18,3.0260850766554203e-29,3.2035023117798798e-26,6.905198114537956e-32,2.6329372435901217e-25,1.0669206075752359e-31,6.7810708737847851e-32,4.5149090016595601e-52,1.7715812589764447e-55,1.4708856476061919e-58,1.1563335622378533e-58,1.9515312877170557e-63,1.9615804463984253e-69,6.989519870308987e-71,1.2319173151622791e-70,8.0249915336851856e-58,4.5873514646925573e-63,2.4599714140726105e-63,1.1332004974670035e-68,1.1332004971097231e-68,3.8328697668230567e-69,1.1578141172107911e-69,3.7748133827564022e-78,1.9705447318556502e-79,1.1870890638947708e-64,1.3298170950929618e-64,2.4563500801903445e-82,2.1207912657735693e-64,8.4266877875361807e-68,8.426728619857387e-68,3.630251928186048e-73,4.5298019253253127e-74,2.7991424893486368e-90,6.1840989327683777e-80,2.2492140187232296e-103,4.7836316530479294e-81,2.199011847687994e-69,8.0780384983415946e-75,1.5584583217464549e-75,1.6704668441943783e-82,1.1347764243701647e-87,1.4313540378381706e-77,1.3288188347189376e-82,1.0078023932935285e-82,5.382209082415789e-88,4.5131034219569992e-88,8.6586506504120465e-82,2.9411650621574954e-87,5.674241818111151e-88,8.2070575158943264e-90,6.0121605215548726e-45,1.0133918735921396e-49,2.6784590118938318e-50,3.7325970019482102e-58,4.8748500113175225e-52,6.501310682608667e-58,2.5019987056177292e-53,3.7340138671959064e-57,6.7509183280760218e-67,1.0079841165153737e-58
1.3232611995266756e-14,0.003072496259496906,0.88129999999999997,0.0,0.0,0.0,0.0098899999718513598,0.1088029999999995,0.001,1.8720128670972205e-12,1.246191813505315e-11,1.2461830577849127e-11,2.9129799692580889e-16,7.5705770583844592e-18,2.000026906168013e-16,6.1116288525348979e-24,4.0639692753650861e-27,2.742913649079029e-24,1.3644505897166021e-20,1.1570204447169614e-27,1.8994514944543862e-30,4.9548470649236667e-37,1.438353986904914e-31,4.8553709065837911e-39,4.7576316855552121e-45,1.0085671175433746e-50,1.3393021918844541e-12,6.2044298103569151e-15,2.3858271955270363e-52,1.5683346319287714e-38,1.5998356970715565e-58,6.8711230315901548e-15,3.2015183435900122e-57,1.3693089804960307e-59,1.0962544445178642e-53,3.8597604665447303e-18,4.6272049765698326e-29,5.8300703463958019e-26,1.3298351252990006e-31,4.7893983966531436e-25,2.12436175014315e-31,1.4383491398589489e-31,1.6244644085568641e-51,6.9422744520160042e-55,6.3007018917062443e-58,4.5336682168220927e-58,8.3636288668169025e-63,9.1456856827608875e-69,3.0890567736171533e-70,5.9188058938060048e-70,2.8901522440220982e-57,1.8052241916103929e-62,9.6525298852331048e-63,4.85595919247547e-68,4.855959190810063e-68,1.6436026704742331e-68,4.9654057110824677e-69,1.7598345951699036e-77,9.1930112496583742e-79,4.2858608930548627e-64,4.8026637226196398e-64,1.2394691808544556e-81,9.0769403879094104e-64,3.9260336099288948e-67,3.9260541755541132e-67,1.8283086372576947e-72,2.2825388469556384e-73,1.5175369168303219e-89,2.8619797926298631e-79,2.4295602338366907e-102,2.4120963864113578e-80,7.3946836346675e-69,2.9718817173222844e-74,5.7335273347270873e-75,6.6763052873888362e-82,4.8972598397325772e-87,5.2659080219977814e-77,5.3108418648229188e-82,4.0278217078259353e-82,2.3226826346325501e-87,1.9476683426080673e-87,3.4605702075866837e-81,1.2692974452251795e-86,2.4487966647953902e-87,3.5418704800325816e-89,1.4594528736402509e-44,2.7737746357193953e-49,7.3319227640010665e-50,1.0234757921709725e-57,1.2290751975921323e-51,1.7808692098630424e-57,6.8487833029445446e-53,1.1340423547038844e-56,1.8479456693977188e-66,3.067363715091548e-58
1.8525771662289844e-14,0.003072496259496905,0.88129999999999997,0.0,0.0,0.0,0.0098899999605918127,0.10880299999999905,0.001,2.6208342576167189e-12,1.7446689301356402e-11,1.7446518628050249e-11,5.6015219188590782e-16,1.0640880387987603e-17,3.8420350503390783e-16,1.1805395356577328e-23,1.0731122578176783e-26,5.2767912849573593e-24,2.62380902664267e-20,2.6229026093638561e-27,5.0151536118561737e-30,1.808243073269641e-36,5.2656515121018015e-31,2.5024739804870931e-38,3.5406773718044765e-44,1.11204720716564e-49,1.868111170548812e-12,1.1899919613274199e-14,2.6306208462115319e-51,8.107535511160179e-38,2.6880904206135458e-57,1.3178618217963923e-14,3.5363794815973016e-56,2.0926598144055481e-58,1.2087346764532441e-52,5.4179694750172854e-18,8.9158276043605063e-29,1.5380043256473464e-25,3.8364408208695262e-31,1.2618196668296637e-24,6.5527324803108886e-31,5.2656339889107165e-31,2.0063264691790832e-50,1.4129658206329746e-53,2.1647860800105735e-56,9.2661646263438682e-57,2.8860156273304625e-61,5.434266883840693e-67,1.2366714345763266e-68,4.1485787492797238e-68,3.5815167231068114e-56,3.5595537194786902e-61,1.9799422703077071e-61,1.6700103298361696e-66,1.6700103288511214e-66,5.6881361975544407e-67,1.7199525076055587e-67,1.0424979834705961e-75,5.483917508587065e-77,5.3890798828204139e-63,6.0496250995065452e-63,1.3153950044655043e-79,3.1133961310408268e-62,2.3319646489027783e-65,2.331986221413732e-65,1.9165104602143363e-70,2.4074063517238371e-71,2.9371219696481606e-87,1.5800481683928512e-77,2.1749158701340557e-99,2.5387445021442167e-78,1.2424740973898694e-67,7.8369207107312337e-73,1.5119739413060444e-73,2.8468148276502124e-80,3.4765907273755567e-85,1.3886469955534958e-75,2.2645390435085857e-80,1.7173626422310101e-80,1.648354908983529e-85,1.3825575247611155e-85,1.475580053309055e-79,9.0110590712198689e-85,1.7384980442103426e-85,2.5145333124297784e-87,7.5445889688244031e-44,2.0695040747110409e-48,5.4726394942280454e-49,7.6706323709424156e-57,6.9153286640669696e-51,1.3311933252846894e-56,5.1116703682584202e-52,1.2256285604449956e-55,1.3792360926807343e-65,3.3508571331191455e-57
2.911209099633602e-14,0.0030724962594968997,0.88129999999999997,0.0,0.0,0.0,0.0098899999380729769,0.10880299999999768,0.001,4.1184770266884177e-12,2.7416048931532746e-11,2.7415625977860349e-11,1.3665645468258507e-15,1.6781375528774624e-17,9.3526105137194206e-16,2.89246753977879e-23,4.1503094656678685e-26,1.2863046331342769e-23,6.4013117932381591e-20,7.6865594873433057e-27,1.9392767672873132e-29,1.1360171848308641e-35,3.3330732733218335e-30,2.6801318486292322e-37,6.7115879981377063e-43,3.8569226239408987e-48,2.9137088230984703e-12,2.8870315076876257e-14,9.123850308243864e-50,8.7482389630509304e-37,1.7528003903053404e-55,3.1972557178134418e-14,1.229778215172713e-54,1.1102033274817017e-56,4.192294056838651e-51,8.5595631715040383e-18,2.1845455700359839e-28,5.9355599808175948e-25,1.6274869212074816e-30,4.8552026796688926e-24,3.0257318923076266e-30,3.3330625194680347e-30,5.7558081285561663e-49,7.6857915974622478e-52,2.2911099303722347e-54,5.08922444405927e-55,3.0845806973965634e-59,1.1272174392553255e-64,1.4865841948729298e-66,9.8367051860364225e-66,1.0339836538752792e-54,1.8769997033086647e-59,1.0944459137104201e-59,1.7676308275717691e-64,1.7676308255538099e-64,6.1066596334883118e-65,1.8502809996385316e-65,2.1428839390300563e-73,1.1447698831414512e-74,1.5722912811213389e-61,1.7673088013008878e-61,5.4394397698526883e-77,3.3118007896765231e-60,4.879397862775825e-63,4.8794859546495958e-63,7.8144597074356445e-68,9.9472766967998098e-69,2.4150611801888275e-84,2.833861480549314e-75,5.7575565315656343e-96,1.0317228598837772e-75,8.1016603388832047e-66,9.8076758728779506e-71,1.892282807594213e-71,6.9407258359597003e-78,1.6677321040860701e-82,1.7378971987607478e-73,5.5208954259460581e-78,4.18631534051832e-78,7.9012279580951676e-83,6.6310148130745664e-83,3.5974043209895944e-77,4.3229167348954256e-82,8.3405862827634251e-83,1.2063890807201244e-84,8.1405887580251351e-43,3.9481518325259387e-47,1.045185526374081e-47,1.4708610587403549e-55,8.1701166217161786e-50,2.5442946720094533e-55,9.7609109108002846e-51,4.0478956829862325e-54,2.6336989004514569e-64,1.1356398097514865e-55
3.96984103303822e-14,0.003072496259496894,0.88129999999999997,0.0,0.0,0.0,0.0098899999155544847,0.10880299999999574,0.001,5.6161197797900357e-12,3.7385165758281496e-11,3.7384374710732364e-11,2.5315316176582448e-15,2.2921720866328198e-17,1.7290599567641294e-15,5.3692316458155403e-23,1.0301526070335424e-25,2.3796272373392965e-23,1.1858611507888801e-19,1.5663066146124259e-26,4.8127662193313154e-29,3.6773536680081177e-35,1.0844466529153998e-29,1.112856547206546e-36,3.48344913556466e-42,2.4398568725796534e-47,3.9434322855802083e-12,5.3208968606268312e-14,5.7716830025215751e-49,3.6479895950132016e-36,1.3204288868952746e-54,5.8926505883519568e-14,7.7892968298716853e-54,7.8242310029389403e-56,2.6520176313910473e-50,1.1734752737059495e-17,4.0628697242186161e-28,1.4707371663597661e-24,4.2064200397757527e-30,1.2001794549999431e-23,8.1491335303904703e-30,1.0844432289520803e-29,3.787912195896979e-48,5.9447003404434423e-51,2.0561025776178813e-53,3.9488200556878411e-54,2.7760271829033516e-58,1.154643425392231e-63,1.3621543792993914e-65,1.027681082192481e-64,6.8262543188163656e-54,1.4486382080379625e-58,8.5154663299559678e-59,1.5872665578683718e-63,1.5872665558068641e-63,5.5058772893712579e-64,1.6692302865492689e-64,2.1910118738628731e-72,1.1750864125380392e-73,1.0400793172485068e-60,1.1693737163672161e-60,6.2917454122398456e-76,2.9781392922669706e-59,5.0118020146922068e-62,5.0119036244449757e-62,9.0105347755254902e-67,1.1504405012732047e-67,3.1109521376188963e-83,2.8056854063502551e-74,8.501885085893251e-95,1.1887534799063754e-74,6.1031764318913027e-65,8.6201928827006612e-70,1.6631953761098624e-70,6.9940702798048758e-77,1.8984215839248659e-81,1.5274902453378873e-72,5.5632735534965875e-77,4.2182961916932189e-77,8.9925752849633363e-82,7.5479430724389758e-82,3.6250107015124604e-76,4.920960339823131e-81,9.4945539036838838e-82,1.3733055254564053e-83,3.3945496320224724e-42,2.0554771427773526e-46,5.4442460292858058e-47,7.6695211959695431e-55,3.5072637223097375e-49,1.3252362259409144e-54,5.083977918347173e-50,2.5113230382811005e-53,1.3717640880586058e-63,7.1176558908928162e-55
