Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
1.484994895733127e-15,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999993773743,0.108803,0.001,3.1734531073644292e-14,2.9393521049973917e-13,2.9393527321977626e-13,1.535329643081397e-18,4.3784214421724584e-19,1.1844929389003175e-18,3.8288216118672335e-26,2.4744199918745668e-30,2.3499848760607604e-26,3.0521743228830802e-23,5.9875693152080773e-31,1.1200040584424254e-34,3.6318133720875008e-42,3.9191107478982031e-36,3.3073194376067734e-45,5.4373442547303664e-52,5.2310827360657216e-58,3.0135250619371398e-15,1.7844620146920749e-18,1.6124798575605754e-60,1.425041234356263e-43,5.5082079400180069e-67,1.4860504496801814e-18,5.5271584913966868e-65,1.8613249857444821e-68,5.9571226340487824e-61,2.4346431614597951e-20,2.8237427663613599e-32,1.7654420865238143e-29,2.7698436111320966e-35,2.7267276385959275e-30,3.2485434143802948e-35,3.9191072550700915e-36,3.872158256874273e-60,3.6661149166663836e-64,6.0486464935241223e-68,1.3708150694881132e-67,1.4143994658539368e-72,2.4766468219771202e-79,1.373189428356752e-80,9.596294287533954e-81,6.1884722002441928e-65,1.9784420079680375e-70,2.9602673234738117e-71,8.9500547781342992e-77,8.9500547777838421e-77,2.8305950821008428e-77,8.4542612226049869e-78,3.8738715608596233e-87,3.6998576337768721e-88,2.4034129187816133e-71,2.6230628669125994e-71,1.6444094382112711e-91,4.6686735456902372e-74,4.3807453444420623e-78,4.3807600966268119e-78,1.3225525211506589e-83,1.5266595379405397e-84,6.2336220556996157e-101,8.9544477232813469e-89,1.994563325562656e-118,1.761549743936292e-90,1.3910459305922035e-77,2.731228790098891e-83,6.3225657524542009e-84,1.042800909657283e-91,4.0889136284622424e-97,9.4238074870214989e-87,9.0478887057310724e-93,3.6969608127238976e-92,2.0902200337257325e-98,1.7738574433899054e-98,4.5047094211378368e-91,8.8317604414964015e-97,2.0444784985823476e-97
2.9712799694816612e-15,0.001791702440648158,0.88129999999999997,0.0,0.0,0.0,0.0098899999987542078,0.108803,0.001,6.3496633393828345e-14,5.8812330159112837e-13,5.8812284686489526e-13,6.1452827992414768e-18,9.9935743474441404e-19,4.7397910904605032e-18,1.839297988951471e-25,1.9810602646044365e-29,1.0034308798115795e-25,1.2216606788383836e-22,4.4154795399507128e-30,8.966800728487497e-34,5.8104024360602675e-41,6.2741513370137421e-35,1.0582949706903835e-43,3.4798130319617702e-50,6.695683710227617e-56,6.0229689141602484e-15,7.1356961509583319e-18,2.0639427019834051e-58,4.5628724563833473e-42,1.4100868700676196e-64,5.9424097496086614e-18,7.0763014420185276e-63,4.5022982150722848e-66,7.6250037411808554e-59,4.8836207732582236e-20,1.1326901403392307e-31,1.4130706740488214e-28,3.5443695385141491e-34,2.18109937419835e-29,4.643269109727357e-34,6.2741459721458921e-35,7.1454271602860424e-58,1.3499689008825931e-61,4.4518695681422568e-65,5.0531793964386057e-65,1.0421526308138144e-69,3.6373917383448352e-76,1.4334664988219182e-77,2.003238072801971e-77,1.1435251839398543e-62,7.4289257852493094e-68,1.0927089701960533e-68,6.588385903121875e-74,6.5883859026072434e-74,2.0879597865549486e-74,6.2376677584561555e-75,5.6887862303501867e-84,5.4444939500397104e-85,4.925189691508641e-69,5.4294883407508029e-69,4.8389202230681711e-88,3.4125555353123929e-71,6.402216982171915e-75,6.4022600047888222e-75,3.8562651434909146e-80,4.4599654714870883e-81,3.6681106533837727e-97,1.2723672463381956e-85,3.8504386564466979e-113,5.1691301705382635e-87,3.5610342601768903e-75,1.3983712426441007e-80,3.237121161948854e-81,1.0678145802701158e-88,8.3738914386940034e-94,4.8249194788567744e-84,9.2648661733978435e-90,3.7855910861181302e-89,4.2803893261059049e-95,3.6327079521348541e-95,4.6127581235963745e-88,1.8087147651455944e-93,4.1870345358115588e-94
5.9438501169787295e-15,0.001791702440648158,0.88129999999999997,0.0,0.0,0.0,0.0098899999975078767,0.10880299999999996,0.001,1.2702083796560096e-13,1.1764923649024602e-12,1.1764887701720318e-12,2.4588840212856377e-17,2.1361066206509522e-18,1.8955208412961746e-17,8.1490835478891959e-25,1.5854818664849834e-28,4.1487463146165029e-25,4.8881997859519385e-22,3.0489596774178961e-29,7.1761011327200102e-33,9.2837272453531751e-40,1.0037845721727914e-33,3.3819798916441455e-42,2.22412068565457e-48,8.5591665837182097e-54,1.2021826176165596e-14,2.8497787681146455e-17,2.6383607658840311e-56,1.4600343717866095e-40,3.6050775801658234e-62,2.373216680981721e-17,9.0499239780938119e-61,1.0367627453462708e-63,9.7471347043718251e-57,9.8182489812367141e-20,4.5519007825601055e-31,1.1303180331312709e-27,4.0390353173364242e-33,1.7424440773648446e-28,6.1127753773744591e-33,1.0037837864078855e-33,9.1512534733854174e-56,3.4544382575691979e-59,2.2796610893582894e-62,1.2958502510083422e-62,5.3482107672278562e-67,3.7116436232215918e-73,9.2956023190000992e-75,2.5988388330170042e-74,1.4675642262907663e-60,1.8896061936196538e-65,2.8079849332226086e-66,3.3726723731886807e-71,3.3726723726640307e-71,1.0732334717174061e-71,3.2077374486512793e-72,5.7998828174293986e-81,5.5737491266320108e-82,6.687409231296039e-67,7.41620894243369e-67,9.9090695301767976e-85,1.7439984220504294e-68,6.5456316947280301e-72,6.545719315362813e-72,7.8506138415601172e-77,9.1144963673286472e-78,1.5021731045721357e-93,1.2192872149182374e-82,1.2623906979431687e-108,1.0527886581004878e-83,9.1042290874836352e-73,7.1501944140293023e-78,1.6552237795769255e-78,1.0919952534969142e-85,1.7126627308021834e-90,2.4670841336987667e-81,9.4745581601497246e-87,3.871216147101625e-86,8.7532947793228487e-92,7.4295030901124318e-92,4.7172022505129952e-85,3.6993160146821386e-90,8.5636769521616203e-91
1.1888990411972866e-14,0.001791702440648158,0.88129999999999997,0.0,0.0,0.0,0.0098899999950152161,0.10880299999999982,0.001,2.5406924683476432e-13,2.353202120840976e-12,2.3531837224057584e-12,9.8369007604818725e-17,4.4127428745915512e-18,7.5752262050262137e-17,3.4391423073445997e-24,1.2686769073826805e-27,1.6861290514282498e-24,1.9555712981792665e-21,1.9093736802026633e-28,5.741869174277657e-32,1.4803818582111271e-38,1.6048264718647615e-32,1.0786480663407849e-40,1.4187600609989638e-46,1.0919885471079932e-51,2.3939950440991225e-14,1.1357760917419136e-16,3.3660516709308426e-54,4.6686384587470036e-39,9.1988706303505333e-60,9.4584281311251087e-17,1.1556740300547462e-58,2.2069945545617723e-61,1.2435529699617063e-54,1.9834193418398852e-19,1.8367931536474867e-30,9.0352134205614979e-27,4.0891656140942304e-32,1.3892872383847154e-27,7.2050269629169481e-32,1.6048254475492547e-32,1.1658277647563034e-53,8.7637082479055272e-57,1.15661832486497e-59,3.3016492041739498e-60,2.7253373422634748e-64,3.7371592575075292e-70,5.4551343889692524e-72,3.0505104577550605e-71,1.8773459733637292e-58,4.7643892168151409e-63,7.1840120385762772e-64,1.710195556794654e-68,1.710195556267373e-68,5.486458929068861e-69,1.6413655985377634e-69,5.8297181870100665e-78,5.6484492807407182e-79,8.808927928835919e-65,9.8006936378693801e-65,2.0083845982003834e-81,8.866024810484873e-66,6.6551992512038588e-69,6.6553759617494519e-69,1.5820309639638531e-73,1.8507449196416091e-74,6.0873312491084224e-90,1.0973641404899913e-79,4.1087186238494945e-104,2.1118664191080996e-80,2.323055724411411e-70,3.6488871435679892e-75,8.4470310250146268e-76,1.1145309522939487e-82,3.4958463018352708e-87,1.2589937950502523e-78,9.6698597385458698e-84,3.9509036349297569e-83,1.7862390765252351e-88,1.5163860470941214e-88,4.8145278271198503e-82,7.5511929932448767e-87,1.7480714587115044e-87
2.377927100196114e-14,0.0017917024406481567,0.88129999999999997,0.0,0.0,0.0,0.0098899999900299036,0.10880299999999929,0.001,5.081660634755635e-13,4.7065085853072657e-12,4.7064260617648508e-12,3.9348913899580646e-16,8.9661788917970252e-18,3.0238830759960018e-16,1.4137271300366485e-23,1.0151187326356843e-26,6.7878293187065471e-24,7.8227082511518757e-21,1.0593519834662723e-27,4.5937692852379233e-31,2.3520170225793167e-37,2.5630293011261757e-31,3.4278873131309743e-39,9.0179350516110953e-45,1.388216071299548e-49,4.7462033975478152e-14,4.509267936025619e-16,4.2791721545393919e-52,1.4912844564513903e-37,2.3388884424923341e-57,3.7551932116711804e-16,1.471908434080571e-56,4.2140834518820212e-59,1.5809011181039442e-52,4.045280310258513e-19,7.4737046418040607e-30,7.2144494341501422e-26,3.7596303629083023e-31,1.1037226923408534e-26,7.5255789096652237e-31,2.5630284061057053e-31,1.4774002945664954e-51,2.2021477299736834e-54,5.8120556740063649e-57,8.3675121178429721e-58,1.3814002950735202e-61,3.6993208465008235e-67,2.9918547849046781e-69,3.3462894889429392e-68,2.3986959751944528e-56,1.1958067091658419e-60,1.8357170367682502e-61,8.5852116789997513e-66,8.5852116737995412e-66,2.7986322957431706e-66,8.3883213782208086e-67,5.7511449934442051e-75,5.6628981512086188e-76,1.1424919878566764e-62,1.2732832850529832e-62,4.0270656766366752e-78,4.4861048874365898e-63,6.7347642237110179e-66,6.7351160973994441e-66,3.1452391454731703e-70,3.7349773878833471e-71,2.439628753514089e-86,9.0371416088689862e-77,1.3308238765802948e-99,4.1541269193262156e-77,5.9064662266748825e-68,1.8554553263292022e-72,4.295401290145585e-73,1.1334690624372617e-79,7.1098100951946449e-84,6.4018834051391707e-76,9.8337094237797346e-81,4.017623571491003e-80,3.6309516128222575e-85,3.0835750722060197e-85,4.89628712678321e-79,1.5358490908025375e-83,3.5555082738341604e-84
3.566955159194941e-14,0.0017917024406481558,0.88129999999999997,0.0,0.0,0.0,0.009889999985044598,0.1088029999999985,0.001,7.6226287901883557e-13,7.0597024240941424e-12,7.0595208484283632e-12,8.3615665438717289e-16,1.3519408405378353e-17,6.4164493023653285e-16,3.0284639005672657e-23,2.9028420058857825e-26,1.4439181699404189e-23,1.6623340592097626e-20,2.5217908769914346e-27,1.3135363702455756e-30,8.6276875517186625e-37,9.4251190321444984e-31,1.5606412330307397e-38,4.9428539171795082e-44,8.9373568672370908e-49,7.0674093251980543e-14,9.5326193858917007e-16,2.7549377523883009e-51,6.8035564658457301e-37,1.733746576980771e-56,7.9385009086178208e-16,9.4816847483140444e-56,2.9177509007978836e-58,1.0177876394178691e-51,6.1658102375691111e-19,1.6067315525214871e-29,2.060572176552371e-25,1.1161269271473936e-30,3.1433018624755628e-26,2.3257285809206297e-30,9.4251170519229962e-31,8.14075198148939e-51,1.425119812775336e-53,4.3348414665037201e-56,5.4290734474510524e-57,1.0326620696528513e-60,3.1152700433060932e-66,2.2607928516389106e-68,2.8609450060824404e-67,1.3216260247055295e-55,7.7091110648033441e-60,1.1910314112546674e-60,6.3875928536026189e-65,6.3875928492357201e-65,2.0910475964660775e-65,6.2706088596014202e-66,4.8299168944412858e-74,4.7738125163573754e-75,6.3114831223313342e-62,7.0361364383918531e-62,3.7958223099605726e-77,3.3524668159203098e-62,5.7013594677724981e-65,5.7016912570803752e-65,2.964726883270998e-69,3.5316619548702898e-70,2.5426193456942913e-85,7.3033129750884851e-76,1.0225514729330996e-98,3.9003164181212488e-76,4.3782645373366729e-67,1.5582179865168644e-71,3.6073120896603174e-72,1.0643001745632146e-78,7.383500211930231e-83,5.3763072202152516e-75,9.2335248581123139e-80,3.7723694831056611e-79,3.7703492591242638e-84,3.202190140946291e-84,4.5974860022112867e-78,1.5949904249728167e-82,3.6924367163442695e-83
4.755983218193768e-14,0.0017917024406481543,0.88129999999999997,0.0,0.0,0.0,0.0098899999800593028,0.10880299999999744,0.001,1.0163596934645806e-12,9.4127840570026002e-12,9.4124680948080275e-12,1.4263591422163859e-15,1.8072421127882855e-17,1.0931023393874952e-15,5.1880788321592435e-23,6.123434091497543e-26,2.463068242489275e-23,2.8357329944431278e-20,4.5963689014250974e-27,2.7706152824728704e-30,2.1814943771205498e-36,2.388444142683512e-30,4.6399562857922627e-38,1.6957331765636152e-43,3.4835988384134527e-48,9.3580214432201406e-14,1.6184085067444281e-15,1.0738183674875126e-50,2.0265524397794736e-36,7.5798848765073052e-56,1.3477656959973117e-15,3.69962476734025e-55,1.2013889332411253e-57,3.9671316399015738e-51,8.3450060070553039e-19,2.7700686033705131e-29,4.3418963070299059e-25,2.4047087504449039e-30,6.606012978454884e-26,5.1392072632744197e-30,2.3884439413363559e-30,4.1025023913576516e-50,7.4917915989379176e-53,2.4067202837976537e-55,2.8571706083982748e-56,5.7402822416381113e-60,1.8325986623046113e-65,1.2616215726357904e-67,1.6958896681461418e-66,6.6937251912213485e-55,4.0794508815492613e-59,6.2935499474920141e-60,3.5538320971651953e-64,3.5538320945934543e-64,1.1659262377862649e-64,3.4972755400565378e-65,2.8445537421227977e-73,2.8178425952987872e-74,3.1974153437919252e-61,3.5646318357558553e-61,2.3824397022355078e-76,1.863262175300498e-61,3.3645652443556834e-64,3.3647730582553376e-64,1.856524760784914e-68,2.2161423575118339e-69,1.6968801444354107e-84,4.2116475685105443e-75,1.9963878210091663e-97,2.4418102135111385e-75,1.9141557700985816e-66,7.5594365667069758e-71,1.7500363367537713e-71,5.6776829101747592e-78,4.2978437831812178e-82,2.6082185402397461e-74,4.9257279696606355e-79,2.0123902492532832e-78,2.1944645447638436e-83,1.8639070144938223e-83,2.4525989436271812e-77,9.2843485818860423e-82,2.1493551038942874e-82
7.134039336191423e-14,0.0017917024406481489,0.88129999999999997,0.0,0.0,0.0,0.0098899999700887264,0.10880299999999477,0.001,1.5245533197802424e-12,1.4118685278572225e-11,1.4118016358051874e-11,2.9529811683502752e-15,2.71779395180615e-17,2.2580494532462563e-15,1.0785962212101454e-22,1.6727981833132212e-25,5.0945914143771964e-23,5.8709291315902616e-20,1.0197453972459487e-26,7.5672838363103517e-30,7.5899030377379933e-36,8.3408354225135484e-30,2.0221634184568753e-37,9.0852417512462655e-43,2.2581857320092385e-47,1.3868690380317669e-13,3.3241765762177525e-15,6.9608512228929716e-50,8.8600804643470657e-36,5.863071575560602e-55,2.7682820117372284e-15,2.4081881356852684e-54,8.4079023556979024e-57,2.571632185018154e-50,1.2841073038625701e-18,5.8360589442158011e-29,1.1838783562207767e-24,6.7115545278308327e-30,1.7934081905573583e-25,1.4755731306286058e-29,8.3408364904585378e-30,5.0993979238182915e-49,1.05249960091739e-51,3.7584247816013541e-54,4.0231889271674209e-55,8.9827676337479884e-59,3.1377221791189706e-64,1.9877672114326073e-66,2.9371197106163726e-65,8.4197855211554769e-54,5.8061331455801426e-58,8.9619792018900537e-59,5.5963265164145029e-63,5.5963265119797008e-63,1.8429139636439926e-63,5.5304151195767176e-64,4.9056205646567894e-72,4.8765920750953502e-73,4.02919626704738e-60,4.4928718073943417e-60,4.5056473783447463e-75,2.9149904897344194e-60,5.7892545919716847e-63,5.7896442497964889e-63,3.4798924472142487e-67,4.166858008217154e-68,3.4939564116593639e-83,7.0313062998325105e-74,4.1077796760464471e-95,4.6006071038721131e-74,1.480596661850595e-65,6.8924933652120703e-70,1.5956510033827236e-70,6.0365888243398153e-77,5.2772337597975187e-81,2.3780911609519937e-73,5.2370085611427119e-78,2.1395179858912949e-77,2.6940575317448727e-82,2.2885424144559959e-82,2.6076263856363319e-76,1.1400307068399599e-80,2.6392259344628551e-81
9.512095454189077e-14,0.0017917024406481428,0.88129999999999997,0.0,0.0,0.0,0.0098899999601181759,0.1088029999999911,0.001,2.0327469420599079e-12,1.8824177343707306e-11,1.8823022166141073e-11,5.0220388186244318e-15,3.6282666094412614e-17,3.8321342725635954e-15,1.8387176213538458e-22,3.5006070070899097e-25,8.6523741051171635e-23,9.9847111802976037e-20,1.8075557969476147e-26,1.5832990606602019e-29,1.8885497135659169e-35,2.0817375816097852e-29,5.8718520038652091e-37,3.0195292849048396e-42,8.4579725142252407e-47,1.8270171872167581e-13,5.6110087088785473e-15,2.6071676769706901e-49,2.5790243731493713e-35,2.4438885726402502e-54,4.672692355638785e-15,9.0375894309149531e-54,3.2889104951585308e-56,9.6319886674602906e-50,1.7552849482116392e-18,1.0089178016930585e-28,2.4733034879034091e-24,1.4218210133184503e-29,3.7323180521457318e-25,3.1818104855967651e-29,2.0817382133624077e-29,2.2679502224654986e-48,5.287701297649003e-51,2.0980322483577167e-53,2.026364005764705e-54,5.0250612291379912e-58,1.9102001867019025e-63,1.1188426469982222e-65,1.8065769790162768e-64,3.7641696684757927e-53,2.9273916160995705e-57,4.5348645798167948e-58,3.1305471952210306e-62,3.1305471925167802e-62,1.0349294602266374e-62,3.1071660935788204e-63,2.9915635469891003e-71,2.9838031862245721e-72,1.8038572722332988e-59,2.0117718086453886e-59,2.9799679826725247e-74,1.6302563280703262e-59,3.5409159706124418e-62,3.5411727515427225e-62,2.2925639360415027e-66,2.7524536676015808e-67,2.474146133526466e-82,4.1569370952785729e-73,4.484384911279229e-94,3.0328988675560781e-73,6.1715023249321851e-65,3.1645131654919089e-69,7.3260687637079141e-70,3.0268332212067429e-76,2.8690589214394876e-80,1.0918362052992955e-72,2.6258832008144917e-77,1.0727594018062417e-76,1.4645106207297391e-81,1.2441685853722856e-81,1.3074986173594078e-75,6.1980553935705736e-80,1.4348863016383458e-80
1.1890151572186732e-13,0.001791702440648134,0.88129999999999997,0.0,0.0,0.0,0.009889999950147655,0.10880299999998642,0.001,2.5409405600152922e-12,2.352923379798352e-11,2.3527446855217493e-11,7.6721945572974885e-15,4.5386549750161978e-17,5.8418098792818346e-15,2.8134509573909621e-22,6.3737430654829333e-25,1.3196304265942196e-22,1.5254029679836896e-19,2.8386203065213132e-26,2.8822728900087124e-29,3.9897587651424033e-35,4.4114471094115653e-29,1.4208177873360942e-36,8.243570763488867e-42,2.5736828384742006e-46,2.2557279332339436e-13,8.5065064198533248e-15,7.9333702262835201e-49,6.2558697074918375e-35,8.2058152298609758e-54,7.0839825035981365e-15,2.7567448426574487e-53,1.0386423090406501e-55,2.9309285441262872e-49,2.2495722439583135e-18,1.5669899871654804e-28,4.4955863915645774e-24,2.6099487983109163e-29,6.7576266202913547e-25,5.9168014224316094e-29,4.411449233433981e-29,8.1087042736294939e-48,2.0573746757816343e-50,8.9309700660042942e-53,7.9031076487803258e-54,2.1438166517629121e-57,8.8278754455515906e-63,4.7965009996654092e-65,8.4340094180966942e-64,1.3545974477356544e-52,1.1450360970600848e-56,1.7782307604276708e-57,1.335786819752942e-61,1.3357868185013796e-61,4.4337033161135853e-62,1.3317681738407664e-62,1.3846485897119718e-70,1.3860957765028648e-71,6.4951097165557553e-59,7.2442159188111887e-59,1.4979660461505935e-73,6.9533433170829341e-59,1.6448142615049929e-61,1.6449428965459163e-61,1.1480951699059726e-65,1.382552393281949e-66,1.3366159549264764e-81,1.8635273819346913e-72,4.8271794120940892e-93,1.5190379115200377e-72,2.0721877904028988e-64,1.1626638420918676e-68,2.6916640016679627e-69,1.2082824867634536e-75,1.2368242954714851e-79,4.0114663533237097e-72,1.0482152734687697e-76,4.2822450137343947e-76,6.3126563381425502e-81,5.3633298864112906e-81,5.2193950913759694e-75,2.6719599128830624e-79,6.185774034414239e-80
1.664626380818204e-13,0.0017917024406481116,0.88129999999999997,0.0,0.0,0.0,0.0098899999302066947,0.108802999999974,0.001,3.5573277826815999e-12,3.2938031065302283e-11,3.2934516935736493e-11,1.4751739588840596e-14,6.3591771068256089e-17,1.1176740821268115e-14,5.4200265844628728e-22,1.6834973930243391e-24,2.5262546267210019e-22,2.9331248704150861e-19,5.6359256269617121e-26,7.6095458338986892e-29,1.4417814044311788e-34,1.6100353735327039e-28,7.2540934277911952e-36,6.0776245730014578e-41,2.8108697589230273e-45,3.0798153062565382e-13,1.6071447420522493e-14,8.6644985169417995e-48,3.2244835601636575e-34,1.3653683449652019e-52,1.3383855453128033e-14,3.0426160170094438e-52,1.2782497871037686e-54,3.2010597000041929e-48,3.3089134435909465e-18,3.1275233026115459e-28,1.1819684802002992e-23,6.9596408726247435e-29,1.7581958450727386e-24,1.6084492982574425e-28,1.6100370836917036e-28,9.7904210590129097e-47,4.0274511150113277e-49,2.9454058780303554e-51,1.5763903618663591e-52,7.2090596213923141e-56,4.872034240580142e-61,1.6476484218579003e-63,5.0212335909961686e-62,1.6724577520393486e-51,2.298513093892363e-55,3.6332396706342651e-56,4.4309767346522975e-60,4.4309767277499338e-60,1.5229533253923259e-60,4.5942929135792098e-61,7.6439726009348675e-69,7.9333456445247919e-70,8.0461762625322802e-58,8.9776551560282774e-58,1.52351306454117e-71,2.3336237246158606e-57,9.5496464427457612e-60,9.5509244194783238e-60,1.1363564956958508e-63,1.4162023686886945e-64,2.4730465826110811e-79,8.0977257478047878e-71,4.1972436274986583e-90,1.48429143855597e-70,3.4478089696896999e-63,3.0350289048744698e-67,7.0266708029844695e-68,5.0982090724946113e-74,8.6838412507395355e-78,1.0471272546686653e-70,4.4223754698991526e-75,1.8064406581796819e-74,4.4270358916171439e-79,3.7644537723090046e-79,2.2022157458194824e-73,1.8762684264971206e-77,4.3439063994302654e-78
2.1402376044177348e-13,0.001791702440648082,0.88129999999999997,0.0,0.0,0.0,0.0098899999102658401,0.10880299999995749,0.001,4.5737149877847282e-12,4.23451001707099e-11,4.2339228035473007e-11,2.4190180435298365e-14,8.1793648168519659e-17,1.8239752086957763e-14,8.8977928205772319e-22,3.4914775827324571e-24,4.1241042817049226e-22,4.8100359892912126e-19,9.3988363169622351e-26,1.5775509325536512e-28,3.7019617581730213e-34,4.167565674278936e-28,2.3133210262077516e-35,2.3801422879084807e-40,1.3355622390564145e-44,3.8611504474291425e-13,2.5911538771730202e-14,4.1168671147913043e-47,1.0354680421391845e-33,7.7700047135668975e-52,2.157841048255235e-14,1.4526870032266412e-51,6.3552911769233405e-54,1.5209635943917275e-47,4.4620841736859588e-18,5.3114866170168392e-28,2.4411972956338808e-23,1.4489033989444768e-28,3.5973916343287142e-24,3.3855702386920446e-28,4.1675720956596757e-28,4.7755617638733158e-46,2.3448670923470275e-48,2.0357952983706716e-50,9.2566378243286123e-52,5.0211599206855324e-55,3.8929904317374051e-60,1.1532483074173901e-62,4.1032032591021811e-61,8.2620847146086729e-51,1.3565056337568005e-54,2.1576083921302058e-55,3.0700875184134003e-59,3.0700875129008799e-59,1.0695923788392752e-59,3.2321103115605854e-60,6.1072008238143541e-68,6.4168080352900384e-69,3.9785028707330125e-57,4.4395496845253326e-57,1.418880811464441e-70,1.6241827784821009e-56,7.7628496489976679e-59,7.7640320115023898e-59,1.0501544065166078e-62,1.3220809820523827e-63,2.6149486939104808e-78,6.0310488904701584e-70,5.280213941514843e-89,1.3663924323349478e-69,1.9620389553394427e-62,2.040980663420414e-66,4.7253546395348196e-67,3.9971373886214316e-73,7.8336438694404434e-77,7.0415805310735272e-70,3.4671324895380481e-74,1.4161802481393261e-73,3.9920865352593866e-78,3.3955423313354533e-78,1.726584036729552e-72,1.6926493332318311e-76,3.9188577560990638e-77
2.615848828017266e-13,0.0017917024406480454,0.88129999999999997,0.0,0.0,0.0,0.0098899998903250828,0.10880299999993691,0.001,5.5901021753265395e-12,5.1750465805832062e-11,5.1741581162016521e-11,3.5986509526704318e-14,9.9992228823192417e-17,2.7006152019484639e-14,1.3246377548636423e-21,6.2661776929389876e-24,6.1075893708994454e-22,7.1560061194486562e-19,1.4113539188816602e-25,2.8301667634647026e-28,7.8427469595168693e-34,8.8954247246698775e-28,5.79473615514169e-35,6.9719660605161645e-40,4.5265102043425108e-44,4.6018536203009702e-13,3.7913946163476317e-14,1.3952956154160297e-46,2.6101336180448015e-33,3.0161777380568233e-51,3.1573682309484059e-14,4.9480493125425948e-51,2.2196117732012004e-53,5.1548927392361703e-47,5.7090558734427706e-18,8.170052139199406e-28,4.3638988404275246e-23,2.6034713710743294e-28,6.3736360169781879e-24,6.127294307636328e-28,8.8954424037721752e-28,1.6849327611368294e-45,9.3452240827114364e-48,9.1756368292713569e-50,3.7151401610642226e-51,2.2777806867059187e-54,1.9510913096917411e-59,5.247574394034083e-62,2.0940592442698063e-60,2.9558240110290794e-50,5.4840424374114132e-54,8.7625591551152028e-55,1.3893345654846223e-58,1.3893345627191014e-58,4.8950184400512741e-59,1.4812930556459114e-59,3.0649613050566233e-67,3.254095948998727e-68,1.4240735021282152e-56,1.5891965424886322e-56,8.0088873081050519e-70,7.3633673228785868e-56,3.9477470472977624e-58,3.9484098770888453e-58,5.8813486534856325e-62,7.4694925734206802e-63,1.6300336586554258e-77,2.8699299747400065e-69,5.850418597073288e-88,7.6361203493378714e-69,7.616179078909273e-62,8.9868149790855293e-66,2.080697487828264e-66,1.9784222460036597e-72,4.3215994791614226e-76,3.1005045825920179e-69,1.7160336992614714e-73,7.0090054709347487e-73,2.2015827709881578e-77,1.8730541596121124e-77,8.5458349179862581e-72,9.3382479757611672e-76,2.1620418770845414e-76
3.091460051616797e-13,0.0017917024406480014,0.88129999999999997,0.0,0.0,0.0,0.0098899998703844225,0.10880299999991229,0.001,6.6064893453076601e-12,6.1154152946918091e-11,6.1141577180004344e-11,5.0139862239627015e-14,1.1818756136450343e-16,3.745096433188608e-14,1.846546144473969e-21,1.0218980996889281e-23,8.4710554353692322e-22,9.970936690514036e-19,1.9766086434042032e-25,4.6137524092261931e-28,1.4676222386545117e-33,1.6766765910896699e-27,1.2479516057704596e-34,1.7119088054756167e-39,1.2562185392302325e-43,5.3040046694645466e-13,5.1967986266036425e-14,3.8722905157525527e-46,5.6550859781789773e-33,9.3843584964643176e-51,4.3277496928223303e-14,1.3809148978226304e-50,6.3013362149190678e-53,1.4306147710160436e-46,7.0498061238662254e-18,1.1756104686917859e-27,7.089026711501031e-23,4.2447341817177219e-28,1.026407750995255e-23,1.004130815571751e-27,1.6766806537554781e-27,4.9073453891163219e-45,3.0050024134073672e-47,3.26455300880151e-49,1.2023107911112123e-50,8.1522621123514881e-54,7.5768478062845673e-59,1.8823654851898107e-61,8.2644883610830279e-60,8.7395763855754501e-50,1.7907096061336145e-53,2.8724162570405441e-54,4.9702744373442266e-58,4.9702744265795018e-58,1.7691288878260028e-58,5.3606116973828092e-59,1.193447077703124e-66,1.279272783868317e-67,4.2121951353222222e-56,4.7008105252537119e-56,3.4452957427257072e-69,2.6339018514095396e-55,1.5537432174901328e-57,1.5540262183786513e-57,2.5087814840419521e-61,3.2122740114368396e-62,7.63183806609454e-77,1.068779587849044e-68,5.0979511453476062e-87,3.2549263711265821e-68,2.3696215320843436e-61,3.1110299413673141e-65,7.2030193019451756e-66,7.5673410589982331e-72,1.8145636822148838e-75,1.0733128258897948e-68,6.5635124755836645e-73,2.6807125519658663e-72,9.2411069700269865e-77,7.8639437371862037e-77,3.2687058488853053e-71,3.9211186487248963e-75,9.0785101872048551e-76
