Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867)
1.7393607188109876e-15,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999992770882,0.108803,0.001,5.5543819383803899e-14,3.2961647039395901e-13,3.2961640594852983e-13,1.2631370154103214e-18,2.8343906039811697e-19,9.5115602541415506e-19,3.1824892800342283e-26,1.7837799058132409e-30,1.7745280977190337e-26,3.0130228929822668e-23,4.8059208421964374e-31,1.9351566745882653e-34,5.6110881454296818e-42,6.6655348034648858e-36,7.2721113625058975e-45,1.5295592914037969e-51,1.0676282642295811e-57,8.1209633644689249e-15,5.773272173814762e-18,7.3690829848586781e-60,1.8000743841245252e-43,1.8083431498819467e-66,5.1060289671536301e-18,1.4183875655352836e-64,1.1003489777824647e-67,1.2038371109500965e-60,3.5963745994407032e-20,3.6443535331462031e-32,2.1552350679805776e-29,2.351167399828341e-35,1.6398402898339343e-29,2.827937014664e-35,6.6655293644824814e-36,2.3288367604621061e-59,2.8041134440326518e-63,6.1969381450733115e-67,1.1773551609109908e-66,8.8144597072276654e-72,2.1428419083532517e-78,1.120217817243788e-79,9.1669800572905206e-80,1.1028936188213305e-64,2.6057131029041186e-70,7.348733904620765e-71,1.5891516232214998e-76,1.5891516231575791e-76,5.0946592295051483e-77,1.5251579377980005e-77,6.9777406413964473e-87,5.8615172874270721e-88,2.4338492102427953e-71,2.6738530915221333e-71,3.1270613497884217e-91,5.4441201328192323e-73,6.6376723740230849e-77,6.6376883946321024e-77,1.4339428040343396e-82,1.6811809759712069e-83,2.3703501619775169e-100,1.5100959759937762e-88,1.5225306740214621e-116,3.8031198675800388e-90,3.5709814209717711e-77,5.1439384484907656e-83,1.1456879928641318e-83,2.6483311168207945e-91,7.6184836093450849e-97,3.6501101116135492e-86,5.344960500955131e-92,1.0505437628181202e-91,9.0838910419200997e-98,7.6878257447538173e-98,1.1890556195588016e-90,1.7103071678184354e-96,3.8092958716955739e-97,2.040812278969675e-99,4.2421647637552146e-50,2.4848464408937687e-55,6.1955172752853611e-56,1.1476154516017612e-63,4.6435772408285898e-58,1.9008926004312263e-63,9.2403201183508441e-60,3.5053298629201583e-64,1.6265249541300076e-73,1.3337018554676649e-65,2.9792495578355765e-66,3.4522194376526114e-68,1.2274496157844346e-68,1.6792244889385569e-67,2.6399898909038596e-72,2.1746630274916177e-70,1.2076640812174833e-68,9.746423018054356e-31,2.7308438236779129e-65,1.2172306304463521e-62,1.668706677737567e-77
3.4802326111396213e-15,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999985535489,0.108803,0.001,1.1113589572287299e-13,6.5951735378468006e-13,6.5951665727325088e-13,5.055811415156812e-18,6.2538448687038882e-19,3.8057537338250643e-18,1.4458233366978943e-25,1.4281214697195878e-29,7.4108946197688535e-26,1.2059913003059834e-22,3.4794486825447519e-30,1.5492957602637235e-33,8.973514518456452e-41,1.0670103053969309e-34,2.3260900980906116e-43,9.7852568320955872e-50,1.3660317092220711e-55,1.6226720362929957e-14,2.3080996647105434e-17,9.4287536070223568e-58,5.7632578314326758e-42,4.6275828242047305e-64,2.0413421353224685e-17,1.8152021575500882e-62,2.634805192853656e-65,1.5403120860800575e-58,7.2079362600222073e-20,1.4608187733796123e-31,1.7249244392604427e-28,2.9157489864511465e-34,1.3114300994787064e-28,3.953936980923099e-34,1.0670094633014823e-34,2.9876376929154971e-57,7.1927333878867434e-61,3.1809348451955434e-64,3.0244079295073373e-64,4.531228138754476e-69,2.1959319672544891e-75,7.9437975340979819e-77,1.3004644893912447e-76,1.4167089636093755e-62,6.64543501152417e-68,1.8901819282658421e-68,8.1557937612779059e-74,8.155793760623534e-74,2.6215402009017047e-74,7.8504182893313772e-75,7.144516438847128e-84,6.0177893932966046e-85,3.3856473028591755e-69,3.7501989527807321e-69,6.4218141555507353e-88,2.7753752296104322e-70,6.769645238577858e-74,6.7696778342214744e-74,2.9167573847590766e-79,3.4280697702907464e-80,9.7354131451212215e-97,1.4867207690857552e-85,4.9821403977250296e-112,7.7828548637937508e-87,9.1381935218859431e-75,2.6326774427536688e-80,5.8636780417961422e-81,2.710849540586863e-88,1.5596393289140968e-93,1.8681343303093008e-83,5.4711064693579942e-89,1.0753233136967529e-88,1.8594661465215277e-94,1.5737997786510121e-94,1.2171214580122228e-87,3.5013382068009994e-93,7.798418012817388e-94,4.1779722027916188e-96,1.3581944805372497e-48,1.5909336485786136e-53,3.967236502659563e-54,7.739569405189164e-62,2.0927890642145839e-56,1.242952813895929e-61,5.9167281121936597e-58,4.43143314140652e-62,1.0414905349489807e-71,1.7013829768340069e-63,3.8117410196616769e-64,2.4544399570402219e-66,8.1468158124758549e-67,2.0896569574551505e-65,3.4144426730506218e-70,5.498544866509697e-68,1.5465867910909785e-66,7.4958921129713825e-30,1.7995722489931427e-63,1.0822538308976121e-60,4.2373560543779225e-75
6.961976395796889e-15,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999971064738,0.10880299999999996,0.001,2.2232004823445691e-13,1.3193134145093561e-12,1.3193095711051885e-12,2.0229603374140629e-17,1.3127186317548354e-18,1.5217188411679774e-17,6.1898524236391262e-25,1.1429519127768621e-28,3.0283016916204458e-25,4.8255121583512918e-22,2.3338793784134988e-29,1.2398976668182358e-32,1.4326673738626003e-39,1.7068142532661266e-33,7.427842980725883e-42,6.2495590063207488e-48,1.7449103461594105e-53,3.2371732699586699e-14,9.2137591911128492e-17,1.2043892471342607e-55,1.8438517581238319e-40,1.1822235531895014e-61,8.1488833212507706e-17,2.3196155426226544e-60,5.9642889484461576e-63,1.967531147108958e-56,1.446726239889633e-19,5.8622053979162912e-31,1.3795475974235105e-27,3.2086974877583833e-33,1.0472463301854408e-27,5.0421753642418996e-33,1.7068129975155345e-33,3.8147799355504093e-55,1.8314835767868991e-58,1.6198785541059012e-61,7.7235131673295767e-62,2.3143321177956346e-66,2.2272994349833213e-72,5.0062647598954377e-74,1.6392778383807557e-73,1.8135801808058363e-60,1.6790187654388533e-65,4.8394170968293654e-66,4.151909147685713e-71,4.1519091470233446e-71,1.3415515879512826e-71,4.0199128723138394e-72,7.2342980942896809e-81,6.1261403530072998e-82,4.5206577320549833e-67,5.0307603821672986e-67,1.3074934313318634e-84,1.4113351166942738e-67,6.8849924378078013e-71,6.8850583874717767e-71,5.8983376864827586e-76,6.96628711159057e-77,3.9635454659735264e-93,1.3996354759345389e-82,1.6223905836220907e-107,1.5738834575156921e-83,2.3345574541100062e-72,1.3451447604527507e-77,2.9960235293009672e-78,2.7701846604656947e-85,3.1874415766719798e-90,9.5450886568236383e-81,5.5907947022789998e-86,1.0988184267086279e-85,3.7995116682376165e-91,3.2162378131041697e-91,1.2437539225117181e-84,7.1558417942433224e-90,1.5938112694006379e-90,8.5388089126560763e-93,4.3452381241155182e-47,1.017703008432775e-51,2.5384760121317934e-52,5.0874325010580766e-60,8.4047894047380915e-55,8.0365002968793692e-60,3.7856108055770268e-56,5.5286331482606749e-60,6.6636116325247613e-70,2.1604234360639357e-61,4.8684228471427432e-62,1.6619541306085521e-64,5.3094096421038265e-65,2.5308039607365641e-63,4.3659057551926481e-68,1.3720510599905849e-65,1.9790707958290852e-64,5.5584109674971994e-29,1.1684713193391064e-61,8.5906671820248692e-59,1.0660424029099648e-72
1.3925463965111424e-14,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999942123288,0.10880299999999984,0.001,4.4468835259140793e-13,2.6388827813905269e-12,2.6388650446950573e-12,8.0929763933716321e-17,2.687961218500269e-18,6.0792554808537375e-17,2.5638173819839263e-24,9.1456831439595846e-28,1.223100585508068e-24,1.9305001587417637e-21,1.4059488096889331e-28,9.9209094288038782e-32,2.2810471587154731e-38,2.7279590149797816e-32,2.3654807096857353e-40,3.9806456269946049e-46,2.2228768977372821e-51,6.4397924201019016e-14,3.6688973005501021e-16,1.5342977921411143e-53,5.8941250817910575e-39,3.0121523306405481e-59,3.244866226665726e-16,2.9574364482798663e-58,1.2375414388155973e-60,2.5064844961518866e-54,2.9130723255734487e-19,2.3588897702364345e-30,1.1023865356822119e-26,3.1502160550819184e-32,8.3430461319984923e-27,5.7227719220842554e-32,2.7279572996575624e-32,4.8534960663030981e-53,4.6333009227223487e-56,8.1953830901032882e-59,1.9652695809146744e-59,1.1777835698116156e-63,2.2353679819154357e-69,2.8850523353495795e-71,1.8895340155085289e-70,2.3192276154559027e-58,4.2173567580358064e-63,1.2377205524930385e-63,2.099268590578776e-68,2.0992685899166893e-68,6.853657068661461e-69,2.0562555672563273e-69,7.2362301105223447e-78,6.1931540860648741e-79,5.9081780279070822e-65,6.5912066386135201e-65,2.6436012259973062e-81,7.1640418672818737e-65,6.9896934235793296e-68,6.9898259217189402e-68,1.1838074084151601e-72,1.4117398769909914e-73,1.6021551756715719e-89,1.2327552786956112e-79,5.2720082293444636e-103,3.1414886141179831e-80,5.9481169964408902e-70,6.8543727379131794e-75,1.5266918094333253e-75,2.8231958491117693e-82,6.4964168405991872e-87,4.8638441046959787e-78,5.6976527700187565e-83,1.1197610416920611e-82,7.7410948567286951e-88,6.5545223402899503e-88,1.2675386931918902e-81,1.4585106459605906e-86,3.2485772347505814e-87,1.7404290754187568e-89,1.3889745006219593e-45,6.5028266069741797e-50,1.6228786259305481e-50,3.2974407038974074e-58,3.0783829876276906e-53,5.1628310191050473e-58,2.4198708237601776e-54,6.7310255189167254e-58,4.259571363179492e-68,2.7202197626012751e-59,6.2006614702787507e-60,1.0942384531476303e-62,3.4257746849204072e-63,2.9224469722811972e-61,5.5164045338266214e-66,3.3411747703270805e-63,2.530175727464959e-62,3.8716277960779979e-28,7.5257047178930829e-60,6.2395008551662309e-57,2.635225463790435e-70
2.088895153442596e-14,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999913181907,0.10880299999999968,0.001,6.6705665628214228e-13,3.9584294505958001e-12,3.9583901654068833e-12,1.7198130518615843e-16,4.0632060671570749e-18,1.2906409801125959e-16,5.5046597824967635e-24,2.6152895440387733e-27,2.6050533272602989e-24,4.102481569416058e-21,3.4705385262487645e-28,2.8368728799385368e-31,8.375610612299393e-38,1.0034974559570875e-31,1.0778375653484706e-39,2.1833779649334784e-45,1.4319603622684304e-50,9.6162438240914492e-14,7.7716437544526661e-16,9.8838329189970649e-53,2.6897774499629944e-38,2.234005614182061e-58,6.8734396955575093e-16,1.9056489308849262e-57,8.7268581908218301e-60,1.6146594674781587e-53,4.3938990003082517e-19,5.0329405110500987e-30,3.1498950667479368e-26,9.5424505994765564e-32,2.3797372161456856e-26,1.8210728244024251e-31,1.0034968765859644e-31,2.6746640367991774e-52,3.0012931666495446e-55,6.1175980227260533e-58,1.2752787604187165e-58,8.8054924320974157e-63,1.8869182378535216e-68,2.1947071312342988e-70,1.6251062203461939e-69,1.2780299281576931e-57,2.7130414261388352e-62,8.0315672200787257e-63,1.564670131897084e-67,1.5646701313394044e-67,5.1223006571612352e-68,1.5373210331858609e-68,6.096127134342683e-77,5.2304002666831287e-78,3.2682835553342666e-64,3.6477387684439354e-64,2.4958973393286169e-80,5.3539105401580884e-64,5.9174256497796947e-67,5.917550738769801e-67,1.1173683485993463e-71,1.3352155246153291e-72,1.6723580315072005e-88,1.0098954680957849e-78,4.0558790288982479e-102,2.9581332414714285e-79,4.4114991103048447e-69,5.7590699020488129e-74,1.2827374366788392e-74,2.6520550522815054e-81,6.7491616856581152e-86,4.0866224078673111e-77,5.3522380248944301e-82,1.0518647873953352e-81,8.04170594388417e-87,6.8094111245597834e-87,1.1906978871438826e-80,1.515265932762279e-85,3.375000791565894e-86,1.8081628288579206e-88,6.3384946151142262e-45,3.5707135559217333e-49,8.9129130510359187e-50,1.8152041022371085e-57,1.4448365261317544e-52,2.8375098734097796e-57,1.3289450893569938e-53,4.2782036098655115e-57,2.3392721590034664e-67,1.746202652013129e-58,3.9941559467979337e-59,6.0398523931059039e-62,1.8843535442923092e-62,1.8296244583301057e-60,3.5430158256887313e-65,2.4490180982081638e-62,1.6316712696304997e-61,1.0257855937999316e-27,4.1383421159444724e-59,3.5057203287293134e-56,1.9389013756170687e-69
2.7852439103740493e-14,0.0029213226418641014,0.88129999999999997,0.0,0.0,0.0,0.0098899999884240596,0.10880299999999946,0.001,8.8942495930666016e-13,5.2779534783307499e-12,5.2778849344365844e-12,2.9338303122986895e-16,5.4384284394792826e-18,2.1997563719682917e-16,9.4414742460730031e-24,5.5167236098121407e-27,4.4475455724808907e-24,6.9984831805387047e-21,6.4882024343734628e-28,5.9838992707471714e-31,2.1196114828360093e-37,2.5437385776580079e-31,3.2068837695280275e-39,7.4952048517974118e-45,5.5845795418718791e-50,1.2766741291588418e-13,1.3218542098483535e-15,3.8546506139832564e-52,8.0139357819098456e-38,9.7718013330326552e-58,1.169081533429035e-15,7.4353782221469883e-57,3.648927277672861e-59,6.2971021657808749e-53,5.889205995550118e-19,8.6173657089655784e-30,6.6396439979905736e-26,2.0817733602466895e-31,5.0083135234652495e-26,4.1054974921602455e-31,2.5437372273512318e-31,1.3508268793457473e-51,1.5811481609875579e-54,3.4028657788455977e-57,6.7234472520563863e-58,4.9019829989471962e-62,1.1128980762537934e-67,1.2295874835001648e-69,9.6711707965846933e-69,6.4747440912921848e-57,1.4397979859969168e-61,4.2450424071140092e-62,8.7146015911734319e-67,8.7146015878828047e-67,2.8569724408026074e-67,8.5759270934095237e-68,3.5974152579651382e-76,3.0911312240711456e-77,1.6563841620023157e-63,1.848776410083733e-63,1.5684131533965075e-79,2.980014438168623e-63,3.4963587404604844e-66,3.4964372322324749e-66,7.0103382546437887e-71,8.3883894446586527e-72,1.1174098690138849e-87,5.8663203992955399e-78,7.9245187169365215e-101,1.8556700837469065e-78,1.9296385692024243e-68,2.7951592555306798e-73,6.2257781179755238e-74,1.415355869311059e-80,3.9300772451840757e-85,1.983439413667244e-76,2.8563837177240149e-81,5.6135346487169335e-81,4.6824221525708061e-86,3.9650957828515266e-86,6.3545321974601341e-80,8.8235485715295076e-85,1.9653036787361792e-85,1.0529162481481995e-87,1.888473790238225e-44,1.2270009079350367e-48,3.0632575801313274e-49,6.2482039361771427e-57,4.3831013729080917e-52,9.7563421422560228e-57,4.5672438133414573e-53,1.6481276734156104e-56,8.0394791193152153e-67,6.7881168715643623e-58,1.5576051448722106e-58,2.0826762963858319e-61,6.4827761069424694e-62,6.9540768358752916e-60,1.3777905664040761e-64,1.0596383584558176e-61,6.3697508516092695e-61,2.0251038920919095e-27,1.4234680517255732e-58,1.2234590053999722e-55,8.4181556264881579e-69
4.1779414242369566e-14,0.0029213226418641,0.88129999999999997,0.0,0.0,0.0,0.0098899999826358095,0.10880299999999891,0.001,1.3341615637921265e-12,7.9169485693889274e-12,7.9168032426659079e-12,6.0741279929688209e-16,8.1888181199309945e-18,4.547596694450526e-16,1.9652467004467429e-23,1.5069435076041174e-26,9.2098540792506954e-24,1.4489679621382434e-20,1.4844778705914018e-27,1.6344114759821154e-30,7.385235049038489e-37,8.8874884839732287e-31,1.3993358633857789e-38,4.0200752049673061e-44,3.6236198075719923e-49,1.9007480339283172e-13,2.7232985428876046e-15,2.5011366116386656e-51,3.5051555617308331e-37,7.5651377841316781e-57,2.4085545991296332e-15,4.8334165281353272e-56,2.6159899529040626e-58,4.0859536883850006e-52,8.9138035799061013e-19,1.7950869133423419e-29,1.8114646202590128e-25,5.8916053954870359e-31,1.3628141890806202e-25,1.2076579286924154e-30,8.8874844639046752e-31,1.6877217649480542e-50,2.2337617128636212e-53,5.3417192711344654e-56,9.5133549466920537e-57,7.705767969298346e-61,1.9175466366035346e-66,1.9543245576575412e-68,1.6885679129008792e-67,8.1495895876146324e-56,2.0568438198182685e-60,6.0485951196649645e-61,1.3750984244353727e-65,1.3750984238660896e-65,4.5190856202960232e-66,1.3569230159339624e-66,6.2245365817771778e-75,5.3609098003543202e-76,2.0903551713971743e-62,2.3338654808470868e-62,2.9721121456942491e-78,4.6831484174729651e-62,6.0412217544648698e-65,6.0413696716426294e-65,1.3208096504051553e-69,1.5836212720885631e-70,2.3053159286231889e-86,9.9064569532902713e-77,1.6382482660758974e-98,3.5074737525690629e-77,1.4938848108665894e-67,2.5505976964651238e-72,5.6810955142246407e-73,1.5059417655455663e-79,4.8290089973082923e-84,1.8099007007719138e-75,3.0391728129241301e-80,5.9726443266989124e-80,5.752722591079317e-85,4.8718876784966394e-85,6.761204122574744e-79,1.0841918521593434e-83,2.4148773840990271e-84,1.2937792622247682e-86,8.2597018289050661e-44,6.5925245282775217e-48,1.6463413692155629e-48,3.3643483861775731e-56,1.9582905459800423e-51,5.2457691293620136e-56,2.454496959619706e-52,1.0466755185406842e-55,4.3205219303482796e-66,4.3793744287616235e-57,1.0105515223845826e-57,1.1238167281993974e-60,3.4883308350798075e-61,4.3167404735547878e-59,8.8929136856694277e-64,8.046148281841223e-61,4.1403526562165225e-60,4.985575293943876e-27,7.6580490326597374e-58,6.7011956145552466e-55,6.4305769918882723e-68
5.5706389380998635e-14,0.002921322641864098,0.88129999999999997,0.0,0.0,0.0,0.0098899999768475803,0.10880299999999817,0.001,1.7788981658276787e-12,1.0555860864375592e-11,1.0555609946868833e-11,1.0330410876613985e-15,1.0939121383514358e-17,7.7233435538346368e-16,3.3525678458964686e-23,3.1532976876394675e-26,1.5656278014814157e-23,2.4643255254469441e-20,2.6881591929917237e-27,3.4197498435743015e-30,1.8397889848474175e-36,2.2190593047966205e-30,4.0671569165946528e-38,1.3371420938403654e-43,1.3581217120214023e-48,2.5154528431810233e-13,4.6099674368430638e-15,9.3741879160528582e-51,1.0206200196635005e-36,3.1551788567141337e-56,4.0771726261382437e-15,1.8131352026595587e-55,1.0384325023845666e-57,1.5314044134351417e-51,1.1991648240987839e-18,3.070718931170746e-29,3.7864002234827498e-25,1.2590524922694557e-30,2.8419967101522726e-25,2.6461542801322433e-30,2.2190584449443144e-30,7.5228540434746982e-50,1.1254074306332645e-52,2.9895166977968541e-55,4.8012681984087271e-56,4.3188117586477612e-60,1.1718035608405727e-65,1.1063779130517542e-67,1.044014483119279e-66,3.6443669521893011e-55,1.0368451300403021e-59,3.061472195688989e-60,7.7057921572685075e-65,7.7057921537873573e-65,2.5388199834902206e-65,7.6255464511471091e-66,3.8068450660499978e-74,3.2858903232826181e-75,9.3671281159503944e-62,1.0460856710537153e-61,1.9687278187501585e-77,2.6240229008117132e-61,3.7016184304745145e-64,3.7017161722379173e-64,8.7261251065761318e-69,1.0480512337583352e-69,1.6347420509578775e-85,5.9196250446668635e-76,1.7914817684909382e-97,2.3182229415538071e-76,6.2305090930049149e-67,1.1716429036598065e-71,2.6096806397877702e-72,7.5544917547252745e-79,2.6264795351131134e-83,8.3139673031085817e-75,1.5245797831603812e-79,2.9960979686169692e-79,3.1286449941159154e-84,2.6497511587153916e-84,3.3917186833753222e-78,5.8969274222328207e-83,1.3134583230802098e-83,7.0369096549321783e-86,2.4049992539384397e-43,2.1955584806413858e-47,5.4841302552069859e-48,1.1218499119348128e-55,5.7721328521847141e-51,1.7477367114458538e-55,8.1758055138219357e-52,3.8652934947126336e-55,1.439144052868757e-65,1.6348602294256984e-56,3.7871957455284965e-57,3.7517827122391292e-60,1.1627536298480577e-60,1.5698250470093073e-58,3.3206194583880594e-63,3.3130652055333832e-60,1.553684274562199e-59,9.5435783920809711e-27,2.5523780624342237e-57,2.25582805313999e-54,2.6581675964579359e-67
6.96333645196277e-14,0.002921322641864095,0.88129999999999997,0.0,0.0,0.0,0.009889999971059377,0.10880299999999721,0.001,2.2236347652383227e-12,1.3194684821699448e-11,1.3194297083321842e-11,1.578231226660933e-15,1.3689332707042238e-17,1.1782408987475482e-15,5.1322433364617346e-23,5.7409296291393308e-26,2.3899535739143242e-23,3.764929875770986e-20,4.290037133096714e-27,6.2255183916701333e-30,3.8913532832976177e-36,4.704339432621312e-30,9.8506871958329258e-38,3.6533961730945049e-43,4.1354221532041867e-48,3.1202583738529852e-13,7.0093190216199853e-15,2.8544010403296e-50,2.4764882656840013e-36,1.0600311858202104e-55,6.1992202839585961e-15,5.5268877779925777e-55,3.3240277466864019e-57,4.6630647621044446e-51,1.5126541553426497e-18,4.7191024436365467e-29,6.8859557660732348e-25,2.326136269209072e-30,5.1562804316718157e-25,4.9818996957205146e-30,4.7043379192276369e-30,2.6971822239409294e-49,4.392367454174251e-52,1.2760518528006579e-54,1.8769256072209584e-55,1.8462193072506385e-59,5.4369884515650943e-65,4.7675340611813092e-67,4.8977193760357331e-66,1.3119288762619157e-54,4.0570570245166412e-59,1.2008316568782182e-59,3.2939856905119799e-64,3.2939856888959584e-64,1.0881013985708537e-64,3.2692467234905528e-65,1.7675026342129643e-73,1.5293028539280769e-74,3.3748274298362182e-61,3.7692479536276494e-61,9.9130763403296701e-77,1.1214527601248953e-60,1.7225663388820729e-63,1.7226154399269616e-63,4.382692843829523e-68,5.274116450377053e-69,8.8452457150785881e-85,2.6821973101353853e-75,1.9324890491103991e-96,1.1643983596574226e-75,2.0932324514141117e-66,4.3069421479683267e-71,9.5931924126919417e-72,3.017097975435799e-78,1.1327383129510401e-82,3.0562040813938932e-74,6.0888032507192981e-79,1.1965538214122542e-78,1.3492042382869307e-83,1.1427526252673435e-83,1.3545737390278721e-77,2.5432268436082964e-82,5.66470411298942e-83,3.0348938325645226e-85,5.8355371708921514e-43,6.0064931327999864e-47,1.5006516928333133e-47,3.0722602602411828e-55,1.413821707827153e-50,4.7828697313904285e-55,2.2370888188257257e-51,1.1595817305663906e-54,3.9378298126289459e-65,4.9580241172806892e-56,1.1530832732173157e-56,1.0283914338103211e-59,3.1833035513653318e-60,4.6390602317174278e-58,1.0072409126423852e-62,1.0987600792621813e-59,4.7367694174435355e-59,1.5943596784966788e-26,6.9872327360449877e-57,6.2243601248203992e-54,8.8497467427918921e-67
9.748731479688584e-14,0.0029213226418640884,0.88129999999999997,0.0,0.0,0.0,0.0098899999594830416,0.10880299999999465,0.001,3.1131079560200136e-12,1.8472064678192328e-11,1.8471305196586361e-11,3.0347530784669404e-15,1.9189475801450804e-17,2.2580943579808856e-15,9.8931250478606283e-23,1.5160580042044327e-25,4.5838489437230215e-23,7.2397418482425271e-20,8.70858073813906e-27,1.6436922352293965e-29,1.4115482512176566e-35,1.7191578162977723e-29,5.0476507745527711e-37,2.7032542983837412e-42,4.5331502825623214e-47,4.3004674329881782e-13,1.3330749071357061e-14,3.128932961451533e-49,1.278054346064842e-35,1.7704550399671458e-54,1.1790054039336397e-14,6.0869690125172014e-54,4.3166702706773486e-56,5.1115653917268434e-50,2.157104552527551e-18,9.198349275661521e-29,1.8130149030668606e-24,6.2660687989463218e-30,1.3489785238558925e-24,1.3816047479339695e-29,1.7191576323212238e-29,3.2889255355855901e-48,8.7421642147761417e-51,4.2824967296708418e-53,3.7840287633569465e-54,6.2790566512814812e-58,3.1006144156441782e-63,1.6800606108059189e-65,2.9964281564023326e-64,1.6223631572031427e-53,8.1345781407021156e-58,2.4577534419047471e-58,1.1092973394229909e-62,1.1092973385053374e-62,3.7496208088508874e-63,1.1298426632329323e-63,1.0053504382186531e-71,8.9119563864679147e-73,4.1939590031078604e-60,4.6868115829379372e-60,1.0270554053468331e-74,3.8078736313275163e-59,1.0124804508290282e-61,1.0125304966112272e-61,4.4560703022632656e-66,5.4850791766281621e-67,1.6690252436864655e-82,1.2508295607076777e-73,1.7065369472895048e-93,1.1734534364146747e-73,3.4960598258039573e-65,1.1287166885372429e-69,2.5141704354075923e-70,1.2782635870623974e-76,7.9873591441093211e-81,8.0094064601002269e-73,2.5795360124447056e-77,5.0686461396133042e-77,9.5060414296799831e-82,8.0563629594814671e-82,5.7388076784164126e-76,1.7934832152486016e-80,3.9949017630753918e-81,2.1403189809332081e-83,3.011405501544771e-42,4.4708998754578986e-46,1.1181633803926645e-46,2.2936661190645187e-54,7.4392607191554752e-50,3.5627992252911133e-54,1.6665895647935654e-50,1.1772923923080645e-53,2.933609975139991e-64,5.3170999896217395e-55,1.263355145488847e-55,7.6941563997398278e-59,2.3746319030597451e-59,4.4025393346214098e-57,1.0807935234631654e-61,1.6956879706344549e-58,5.2282419557124878e-58,3.4684453169161059e-26,5.2117517784918999e-56,4.7316206928231589e-53,1.3947974788796072e-65
