Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
3.0470831444381e-16,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999994196044,0.108803,0.001,2.8309810117403181e-14,2.6952387876134929e-13,2.69523883820322e-13,2.7281678996197554e-19,1.4689213584825436e-19,1.9265864360001825e-19,3.572567605306693e-27,1.6465803456330349e-31,2.3577051760365388e-27,1.0561555691625646e-23,6.7846197601574485e-32,3.4573495560735957e-35,4.5122153077521028e-43,1.3144371168455478e-37,1.7111713839853262e-46,7.9885220240577059e-54,1.4294958705303654e-60,1.3035163943105659e-14,1.7330353423756325e-18,1.6139792308012244e-62,9.7574368914032747e-46,9.8899137994487593e-70,1.8005539663925375e-18,3.5300933745147168e-67,6.0133787323610983e-71,1.5699804387923308e-63,6.1696138674354569e-20,2.6520237209418269e-32,1.5297164193174509e-30,5.743338224996373e-37,2.9471249372701925e-30,5.9901052001176583e-37,1.3144326078291622e-37,2.7723401771047954e-62,7.3284967934483626e-67,4.0610770787106333e-71,4.1994148837197819e-70,8.0770960374432772e-76,5.4446132226208147e-83,4.6182235303729624e-84,6.5935642956172113e-85,1.4132821920694304e-67,8.334683668126491e-74,2.6351657307634183e-74,1.4152899942233885e-80,1.4152899941864199e-80,4.6874379913227821e-81,1.4112154921958054e-81,3.9304252585477054e-91,2.3328995360698141e-92,2.2043067287839404e-74,2.3578226964896072e-74,2.3282570187651505e-96,5.7857898137252186e-77,1.6378551318442116e-81,1.6378561173782643e-81,8.7843209656537429e-88,1.0710195653510279e-88,1.2784194952508842e-105,7.4893602015969725e-93,4.4934273893846501e-124,3.9973489474995211e-95
6.096813624362246e-16,0.0020494921502100354,0.88129999999999997,0.0,0.0,0.0,0.0098899999988387027,0.108803,0.001,5.6644216063643484e-14,5.3928143479382412e-13,5.3928138644449602e-13,1.0919762777810369e-18,3.9596158409407286e-19,7.7106898863663806e-19,1.8666456928382004e-26,1.31827238171425e-30,1.0533483143036003e-26,4.2273714759064247e-23,5.3028639704773741e-31,2.7679787464713089e-34,7.2227219275679151e-42,2.1046434540279623e-36,5.4783391482651545e-45,5.1151562480442793e-52,1.8306648118933293e-58,2.6074420711520296e-14,6.9350090758042443e-18,2.0669212491720273e-60,3.1247608785192441e-44,2.5330879210703415e-67,7.2051952970009294e-18,4.5211654329098411e-65,1.5199822999414683e-68,2.0105749773589841e-61,1.2348816240619829e-19,1.0618232063177299e-31,1.224601965638396e-29,8.5690545301501026e-36,2.3589684002011641e-29,9.282886733827738e-36,2.1046362531933813e-36,5.1219864715929337e-60,2.7037044179804959e-64,2.9947234225659836e-68,1.5498668731542009e-67,5.9584582839176896e-73,8.0256869472650663e-80,6.0553749832700479e-81,1.7288470179205778e-81,2.6119726374123355e-65,3.1989512153827925e-71,9.7288491475151738e-72,1.0437227549320067e-77,1.0437227548775328e-77,3.4588212881272717e-78,1.041405417060682e-78,5.7921910695388035e-88,3.4400842360676841e-89,5.1178334707602003e-72,5.573948478238329e-72,6.8654635925022373e-93,3.9706325174354086e-74,2.2471758491868612e-78,2.2471785514003962e-78,2.4084110198456423e-84,2.9380251438595626e-85,7.5388036740418848e-102,1.0949878346888809e-89,8.129165670868253e-119,1.1778155606555755e-91
1.2196274584210536e-15,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999976769012,0.108803,0.001,1.1331302792711268e-13,1.0787953370744993e-12,1.0787947524852621e-12,4.369312588098776e-18,9.4684460631090853e-19,3.0847396012607448e-18,8.7724288837405046e-26,1.0550296266589116e-29,4.4658132380331449e-26,1.6914969607664713e-22,4.0510751591981355e-30,2.215219644786017e-33,1.1552420103698302e-40,3.3682621142118712e-35,1.752515989133843e-43,3.2727081415763712e-50,2.3425545827226609e-56,5.2131248693725647e-14,2.7735884339280076e-17,2.6448736781895405e-58,1.0001868011426487e-42,6.4827997151379875e-65,2.8816467464652351e-17,5.7863916669864968e-63,3.7905078584748241e-66,2.5727723800646206e-59,2.4719911316495809e-19,4.251257478152425e-31,9.7989203325784874e-29,1.2063904697822364e-34,1.8870542356461534e-28,1.3957614207258777e-34,3.368250641176805e-35,6.5721660077722969e-58,6.9414432516708054e-62,1.5386155765258165e-65,3.982061478236246e-65,3.0636119450817323e-70,8.2453626828604595e-77,5.0963559001645855e-78,2.9107012589874061e-78,3.353250414500409e-63,8.1740678138047702e-69,2.5009355507339807e-69,5.3621481139689337e-75,5.362148113409785e-75,1.7790469481455801e-75,5.3573126064810243e-76,5.9467360851830239e-85,3.5362579859636502e-86,7.541260740096647e-70,8.3230676600379704e-70,1.411687873185108e-89,1.9648418796283406e-71,2.2246244801844119e-75,2.224629824705503e-75,4.7628675741477622e-81,5.8165351752913819e-82,3.1003982046409294e-98,1.1068031825920179e-86,2.5805193286531208e-114,2.4181458749097868e-88
2.4395196503907117e-15,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999953532998,0.10880299999999997,0.001,2.2665065153800545e-13,2.1578184851007947e-12,2.1578149278145867e-12,1.7479976427593973e-17,2.0798203427809729e-18,1.2336645287090232e-17,3.8332243129571133e-25,8.4420171804658485e-29,1.8397527230387313e-25,6.7670722972308374e-22,2.970307711208895e-29,1.7725052373057454e-32,1.8460045475521297e-39,5.3885985178656292e-34,5.6009917647237681e-42,2.0919264039877062e-48,2.9947575073125003e-54,1.0415830658052291e-13,1.1085623910144753e-16,3.3812487112284762e-56,3.20026689643912e-41,1.6575489306754326e-62,1.1517517048520937e-16,7.4000186515465792e-61,9.2200099565980372e-64,3.2890745765891466e-57,4.9512862548334588e-19,1.7028455302401704e-30,7.8380440221414682e-28,1.5542529089759095e-33,1.5085916905431932e-27,1.9914001220362266e-33,5.3885803193468279e-34,8.4041214606757142e-56,1.7726493909111993e-59,7.8583313683925091e-63,1.0184176767647606e-62,1.5670611581848316e-67,8.414649251830796e-74,3.8235512618084067e-75,4.3678355040941146e-75,4.2924391209060083e-61,2.0710363131527628e-66,6.4028792626080423e-67,2.7384268459585528e-72,2.7384268453889419e-72,9.1066467516886096e-73,2.7431764336476493e-73,6.0607116182257303e-82,3.6129724236012461e-83,1.0419915356675329e-67,1.159572460248356e-67,2.8846339474029542e-86,9.8535513874828995e-69,2.2312341763930774e-72,2.2312448714608278e-72,9.5288587720497511e-78,1.1662089781400231e-78,1.2669769648139495e-94,1.0943951291064025e-83,8.2842610522744927e-110,4.9263187685525072e-85
4.879304034330028e-15,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.009889999990706104,0.10880299999999989,0.001,4.5332589829560869e-13,4.3158462925503184e-12,4.3158290520893464e-12,6.9924644053128295e-17,4.3557265116464443e-18,4.9316061425171642e-17,1.605383675384986e-24,6.7545385799191079e-28,7.4653579703169974e-25,2.7070360008147752e-21,2.0334696570082727e-28,1.41812775285465e-31,2.9451180666030414e-38,8.6171550127405668e-33,1.7872558362384774e-40,1.3350831781342624e-46,3.8225934462359033e-52,2.0786717934474162e-13,4.4262034428583127e-16,4.3159265505006197e-54,1.0235524929830834e-39,4.2315148973562328e-60,4.5986472233771995e-16,9.4522496829047413e-59,2.1449282590850229e-61,4.1982760834386632e-55,9.9301807434417235e-19,6.8284655584655514e-30,6.2669131744294203e-27,1.7857609850825639e-32,1.204851792732128e-26,2.6160757791956422e-32,8.6171264043899143e-33,1.0729893955134044e-53,4.5129912373296936e-57,4.0011869848030093e-60,2.6004856711702336e-60,8.0028653772833371e-65,8.5529801565952438e-71,2.546985112930666e-72,5.8195891994382866e-72,5.4917997752825898e-59,5.2104607035222287e-64,1.6383711558785423e-64,1.3940834345670476e-69,1.3940834339901232e-69,4.6575199273504722e-70,1.4038515506947944e-70,6.1439775622135715e-79,3.680723436265316e-80,1.3882132427653905e-65,1.5521045050815469e-65,5.8774623740577355e-83,4.981058461508893e-66,2.2557891069066135e-69,2.2558106293724319e-69,1.9166597137164085e-74,2.3558686815749516e-75,5.1622053429283748e-91,1.0478915274426484e-80,2.6802226493419843e-105,9.978201087697909e-82
7.319088418269344e-15,0.002049492150210035,0.88129999999999997,0.0,0.0,0.0,0.0098899999860589186,0.10880299999999973,0.001,6.8000114458902992e-13,6.4738556431994379e-12,6.4738169506051459e-12,1.4859202671209687e-16,6.6324099864851225e-18,1.0474845707339586e-16,3.4583511425359319e-24,1.9314793068692427e-27,1.5926749292139518e-24,5.7525699464709593e-21,5.3416739147113977e-28,4.0550398228293436e-31,1.0824769409303867e-37,3.1707889585373112e-32,8.1504419423914624e-40,7.3280753926826486e-46,2.4639855999766011e-51,3.1123195458737641e-13,9.3935865209255116e-16,2.7819815471191849e-53,4.6720829366591941e-39,3.1400381315951615e-59,9.7595583054299441e-16,6.0941205099309664e-58,1.554202153793474e-60,2.7061464701918749e-54,1.4929379284641137e-18,1.4535239509602066e-29,1.7913140177038484e-26,5.7088257845594189e-32,3.4417052096671899e-26,8.8140918040668743e-32,3.1707785188999953e-32,5.9136003525825809e-53,2.9261662310369498e-56,2.9893136810981544e-59,1.6876411195428697e-59,5.983747231562438e-64,7.2358537633891679e-70,1.9810883412871271e-71,5.1051370051262464e-71,3.0266829322215551e-58,3.3270000896794264e-63,1.0632567371497324e-63,1.0409122734746789e-68,1.0409122729872427e-68,3.4818676983459574e-69,1.0496650291612292e-69,5.1920602133298143e-78,3.1140569315070267e-79,7.706175389749719e-65,8.6232770739270011e-65,5.5579021933587833e-82,3.7191865730314548e-65,1.9082316465066978e-68,1.9082519757290465e-68,1.8102169712075035e-73,2.2270526365475412e-74,5.3964073020251058e-90,8.7407766197906748e-80,2.0639400268244765e-104,9.424056386612573e-81
9.758872802208661e-15,0.002049492150210035,0.88129999999999997,0.0,0.0,0.0,0.0098899999814117383,0.10880299999999955,0.001,9.0667639041826934e-13,8.6318465603788062e-12,8.6317786239868946e-12,2.534814995063341e-16,8.9091376616007411e-18,1.7861123468865357e-16,5.9422131340336025e-24,4.0742410144107774e-27,2.7220453992769719e-24,9.8133005578073404e-21,1.0474786887335046e-27,8.553334268568955e-31,2.741906376959256e-37,8.0396958693888935e-32,2.4268344280467949e-39,2.5172496684596499e-45,9.6148695171071593e-51,4.1425377399558537e-13,1.6005237916610363e-15,1.0855744393017328e-52,1.3923116548495448e-38,1.3741771231459529e-58,1.6628797988111e-15,2.3789656823770829e-57,6.6549398294879207e-60,1.0559825946698041e-53,1.9948881688893976e-18,2.4834144757674837e-29,3.7771606792847115e-26,1.291328076310811e-31,7.2529611506119548e-26,2.0738519374116239e-31,8.0396695987457412e-32,2.9927521240770688e-52,1.5447147855134807e-55,1.6657536392757497e-58,8.9123824846502995e-59,3.3357446157392586e-63,4.2781482100388889e-69,1.1214863790939295e-70,3.0710671634906993e-70,1.5336798677483908e-57,1.7835207947431958e-62,5.6207883956890408e-63,5.803432807320792e-68,5.8034328044391226e-68,1.9424955692837928e-68,5.8564718765243089e-69,3.0698702999632649e-77,1.8425045577213547e-78,3.9076650242617374e-64,4.3731111084622926e-64,3.4964991389679136e-81,2.0723088838227362e-64,1.1283867592236415e-67,1.1283995334273042e-67,1.1374049316657455e-72,1.4001543459094064e-73,3.6097240806668287e-89,5.1289078851001869e-79,4.0326205367391315e-103,5.9238974265093391e-80
1.4638441570087295e-14,0.002049492150210034,0.88129999999999997,0.0,0.0,0.0,0.0098899999721174005,0.10880299999999908,0.001,1.3600268809873419e-12,1.2947785202640361e-11,1.2947640423904841e-11,5.2480014680693574e-16,1.3462559138112049e-17,3.6952177791069402e-16,1.2390561763612774e-23,1.1129042255641229e-26,5.6444373667148764e-24,2.0317339949797128e-20,2.555256270913733e-27,2.3361974385088786e-30,9.5681210271434819e-37,2.8102531745210274e-31,1.0603408018940058e-38,1.3516722814363999e-44,6.2450274751993402e-50,6.1949604319345646e-13,3.3070629225934461e-15,7.0510015071649503e-52,6.0920939401860652e-38,1.0648273590018597e-57,3.4359052680636379e-15,1.5476192193655144e-56,4.9627632645297969e-59,6.8587999027267926e-53,3.0035537833364948e-18,5.155000481907307e-29,1.0310877231811208e-25,3.8149157698512055e-31,1.97799899178219e-25,6.4557310989554286e-31,2.8102441092447597e-31,3.7575461917264528e-51,2.1940725540843844e-54,2.6279458792026519e-57,1.2668990696708445e-57,5.2663262557481616e-62,7.4156588788160768e-68,1.8169451893427401e-69,5.4580924441071515e-69,1.9314146870449251e-56,2.5869711190527002e-61,8.0126981962211335e-62,9.175120140981211e-67,9.1751201359800621e-67,3.074412781136569e-67,9.2704892219670449e-68,5.3288100284008102e-76,3.2017529911435316e-77,4.9454876943017394e-63,5.5377848323819998e-63,6.638156428576706e-80,3.2688025453310402e-63,1.9564329639768802e-66,1.9564571420885687e-66,2.1525884400077341e-71,2.6522272882781832e-72,7.4607964928149529e-88,8.7987328265691908e-78,8.3694895132156182e-101,1.1233049124258534e-78
1.951801033796593e-14,0.0020494921502100328,0.88129999999999997,0.0,0.0,0.0,0.0098899999628230886,0.10880299999999844,0.001,1.8133773698494541e-12,1.7263656246015994e-11,1.7263405789842489e-11,8.9254158095347765e-16,1.8015905519933436e-17,6.2802008990199092e-16,2.1158810472036355e-23,2.3287529408842147e-26,9.605493329764181e-24,3.4554549268833335e-20,4.8577636106393961e-27,4.8881169951409853e-30,2.3866047596096611e-36,7.0194206077300864e-31,3.0849839193837197e-38,4.4996252977464179e-44,2.3422661110679653e-49,8.2348657076283284e-13,5.6137373749472915e-15,2.6445565381040635e-51,1.7744144427179137e-37,4.4437562757320442e-57,5.8324471810028773e-15,5.8088666843968755e-56,2.0195801681528704e-58,2.5724699025981238e-52,4.0196856950865202e-18,8.7890108375100037e-29,2.1563109670188204e-25,8.3842810620957665e-31,4.1330431248806113e-25,1.4722123079955143e-30,7.0193982069055267e-31,1.67849030267392e-50,1.1084805160084217e-53,1.4744336033236357e-56,6.40622103746287e-57,2.9569025955827822e-61,4.5480462137915825e-67,1.0448436273638884e-68,3.4214664693624764e-68,8.6389995432412578e-56,1.3039338736756488e-60,4.0564898328343787e-61,5.1505937657597238e-66,5.1505937626928982e-66,1.7278294066039396e-66,5.2108454856131163e-67,3.2683602835460943e-75,1.9657723863438938e-76,2.2207537561668472e-62,2.4878950756724737e-62,4.403578085776511e-79,1.8338859720611249e-62,1.2002594194407923e-65,1.2002754322564866e-65,1.4255074924771241e-70,1.7577407695510883e-71,5.2976926835899338e-87,5.3364263667198217e-77,9.1641561576137744e-100,7.4439514279644516e-78
2.4397579105844562e-14,0.0020494921502100306,0.88129999999999997,0.0,0.0,0.0,0.0098899999535288063,0.10880299999999762,0.001,2.2667278568826806e-12,2.1579455012430056e-11,2.1579067837835066e-11,1.3635889672783391e-15,2.2569181612867889e-17,9.5878344211937022e-16,3.2412565878541162e-23,4.2397412610484823e-26,1.4677091877523649e-23,5.279152699778054e-20,8.0703547985704725e-27,8.8986267379160004e-30,5.054409512583028e-36,1.4886761991840993e-30,7.4795066925085306e-38,1.2304470356620223e-43,7.1372200764138126e-49,1.0261434932585918e-12,8.5597957789135279e-15,8.0583454395865103e-51,4.3068690159756148e-37,1.4938766226859573e-56,8.8932832846691393e-15,1.7716849794577672e-55,6.6203347126598022e-58,7.8386892803897156e-52,5.0438170846429311e-18,1.3461544360713508e-28,3.9234934774268078e-25,1.582422699886626e-30,7.5136940410071726e-25,2.8646232978327849e-30,1.488671500539994e-30,6.034203350950369e-50,4.3394578877969078e-53,6.3103309624412077e-56,2.5099651569939837e-56,1.2664732574291364e-60,2.1182619946475373e-66,4.5643582404718296e-68,1.6260611419853751e-67,3.1108787546867721e-55,5.1129557353763778e-60,1.5915224508777475e-60,2.2057217376696852e-65,2.2057217362416281e-65,7.4080574287418782e-66,2.234503011843456e-66,1.5222085247711981e-74,9.165699584456262e-76,8.0094681333323065e-62,8.9747015827223427e-62,2.2209379123888646e-78,7.8497867755340459e-62,5.5929546873284262e-65,5.5930353200590315e-65,7.1774718408261738e-70,8.8580121972372128e-71,2.8707938375010654e-86,2.4555759522831405e-76,9.9007129340338601e-99,3.7499413122485083e-77
3.415671664160183e-14,0.0020494921502100267,0.88129999999999997,0.0,0.0,0.0,0.0098899999349403335,0.10880299999999549,0.001,3.1734288253476052e-12,3.021083218978304e-11,3.0210075518455388e-11,2.622062373381527e-15,3.1675494755195521e-17,1.8406291330779505e-15,6.2532041015291031e-23,1.119626116045742e-25,2.8206070202672321e-23,1.0151564858919344e-19,1.7434321953703317e-26,2.3494800435588612e-29,1.8410362959972119e-35,5.4471873586969628e-30,3.847856321339009e-37,9.1403384790933721e-43,7.8548878783445183e-48,1.4274233506782672e-12,1.6385968598314829e-14,8.8686545838033781e-50,2.2253857269644011e-36,2.505270176537979e-55,1.7024361842905454e-14,1.9577125479319401e-54,9.5929564153536251e-57,8.6269244204397192e-51,7.116579922534024e-18,2.6037232137180456e-28,1.034480588530047e-24,4.4087705081838303e-30,1.976401752075635e-24,8.4234927250803724e-30,5.4471707885980782e-30,7.4301298111337014e-49,8.7820487730418697e-52,2.1552122939663363e-54,5.1133604362603472e-55,4.355176562134004e-59,1.2475950217881334e-64,1.7196906991058817e-66,1.0685283822591224e-65,3.8527422442117164e-54,1.013176106272846e-58,3.2624808198912718e-59,7.5448086266486343e-64,7.5448086182895519e-64,2.5606734933913963e-64,7.7348983756723041e-65,8.9285887073611854e-73,5.4382795267937689e-74,1.0012558690115663e-60,1.1231883809903785e-60,2.3439793551393292e-76,2.6912497368566689e-60,3.320775173548252e-63,3.3208593445562647e-63,7.4839421810592776e-68,9.3315862014000179e-69,5.523948736033866e-84,1.2894141251330158e-74,8.8559346468815494e-96,3.9046035553567476e-75
5.367499171311636e-14,0.0020494921502100132,0.88129999999999997,0.0,0.0,0.0,0.0098899998977637418,0.10880299999998905,0.001,4.9868307400084221e-12,4.7472716259118478e-11,4.747083312058643e-11,6.3966222717101106e-15,4.9887204452831876e-17,4.4744607925584932e-15,1.5302874228252044e-22,4.3310363897719912e-25,6.8636022909230808e-23,2.4766270560450998e-19,4.7940977803439311e-26,9.0847973922693665e-29,1.1513506186029742e-34,3.4439434222978236e-29,4.1023486569676788e-36,1.7246673648279241e-41,2.7116289084271885e-46,2.2142282498571471e-12,3.9591806981337326e-14,3.0616142310545981e-48,2.3984468230560038e-35,1.6258731197877891e-53,4.1134293896114094e-14,6.7982964629408277e-53,4.6308537672274018e-55,2.9781766190606642e-49,1.1359501591385686e-17,6.4316595768987456e-28,3.9874583870927011e-24,1.7981023148816904e-29,7.577283840709894e-24,3.6530756242538481e-29,3.4439338968708521e-29,2.1193260527401668e-47,4.7225647462778338e-50,2.2545989366727373e-52,2.7918672434925934e-53,4.6271204056806271e-57,2.5433453864715693e-62,1.9576223343186979e-64,2.3969249851655683e-63,1.1109261364035841e-52,5.3868925755399049e-57,1.8011023735663361e-57,7.8921984177799357e-62,7.8921984010351338e-62,2.7421780219055798e-62,8.3103559411830377e-63,1.7966507495537037e-70,1.1222478618508597e-71,2.9065122912564625e-59,3.2631453204567075e-59,9.5815636836905283e-74,2.8508400297658499e-58,6.9194756729401329e-61,6.9198146842910422e-61,3.0068597920109183e-65,3.8325371708064311e-66,4.4883167501672602e-81,2.1294252768983246e-72,2.3321792200726429e-92,1.5522631716427131e-72
7.319326678463089e-14,0.0020494921502099946,0.88129999999999997,0.0,0.0,0.0,0.0098899998605876133,0.1088029999999798,0.001,6.8002326249517266e-12,6.4733446707220959e-11,6.4729912487956887e-11,1.1849222069926525e-14,6.8097696872069771e-17,8.2617200589814927e-15,2.8389852333259726e-22,1.0751859402575436e-24,1.2679142725723289e-22,4.587944305302068e-19,9.4154315394530047e-26,2.2545602129916147e-28,3.7155426353276169e-34,1.1196307934914e-28,1.6990165764627131e-35,8.9318076738421293e-41,1.7121352471351401e-45,2.9803859367784078e-12,7.2696749923484796e-14,1.9331221114995431e-47,9.9948175150576513e-35,1.2228209775560334e-52,7.5528997152898843e-14,4.3045444528839759e-52,3.1746916739286987e-54,1.8804421416248443e-48,1.5732389652981745e-17,1.2050218102763531e-27,9.8706706401346764e-24,4.5630254750163648e-29,1.8676698126497067e-23,9.5363937200109609e-29,1.1196279074951637e-28,1.3908112205242632e-46,3.6371082709064059e-49,2.0156680737957743e-51,2.1609155399523254e-52,4.1552513931045313e-56,2.5927868013789935e-61,1.776304222826235e-63,2.4822308414916763e-62,7.3303562329806146e-52,4.1590073785888969e-56,1.400707605285283e-56,7.062835300116689e-61,7.0628352831078255e-61,2.4704921560398134e-61,7.4940684614416585e-62,1.8270785637411207e-69,1.1485823809371015e-70,1.920269806092467e-58,2.1562250612213309e-58,1.1053731435078575e-72,2.5585704616478022e-57,7.0948711512936332e-60,7.0952607334018199e-60,3.4534514174944255e-64,4.4236966437835568e-65,5.767469974924692e-80,2.0706864987843273e-71,3.4409198783464513e-91,1.7797115535872697e-71
9.271154185614542e-14,0.00204949215020997,0.88129999999999997,0.0,0.0,0.0,0.0098899998234119393,0.10880299999996773,0.001,8.6136344801843158e-12,8.1993034495400472e-11,8.1987314304261593e-11,1.8979178123715587e-14,8.6306983666182325e-17,1.3191445659503292e-14,4.5512493591131705e-22,2.1465930274552371e-24,2.0250383443329487e-22,7.3489211970414171e-19,1.5596157823124871e-25,4.4997438057796032e-28,8.9964611463148466e-34,2.7292107484492603e-28,4.9490953486341134e-35,3.0742066931940712e-40,6.8499814423529246e-45,3.7264158537761815e-12,1.154517558242983e-13,7.7341311165189326e-47,2.9275848953189257e-34,5.6045787414038777e-52,1.199497274154435e-13,1.7284082053298798e-51,1.3456178318572405e-53,7.5233775855798008e-48,2.023520561748455e-17,1.9512828757696274e-27,1.9653730032586576e-23,9.2193121467293487e-29,3.7038796232526113e-23,1.9603012050882388e-28,2.729204184594396e-28,6.0777075650556042e-46,1.7786724733676077e-48,1.1002689694888064e-50,1.0611694835384488e-51,2.2768891345326434e-55,1.5648504299714842e-60,9.7998236638596194e-63,1.5162941272477527e-61,3.2271711178414249e-51,2.0449586967503039e-55,6.9216250151402643e-56,3.865597474595444e-60,3.8655974643475602e-60,1.3598787337833328e-60,4.1284472327043079e-61,1.1019259123745043e-68,6.9661600008560183e-70,8.4601713078723379e-58,9.500585020724682e-58,7.371631839951052e-72,1.4013290638440857e-56,4.3040597355413592e-59,4.304318350150391e-59,2.2913258373050162e-63,2.9482025301039868e-64,4.2007871257491358e-79,1.2037778605151449e-70,5.4564627021942718e-90,1.1803496623495973e-70
1.1222981692765996e-13,0.002049492150209939,0.88129999999999997,0.0,0.0,0.0,0.0098899997862367042,0.10880299999995283,0.001,1.0427036305708509e-11,9.9251490675982259e-11,9.924303901053686e-11,2.7786049418098118e-14,1.0451507646145272e-16,1.9252585276833202e-14,6.66697369345607e-22,3.7595435403287295e-24,2.9560339648642506e-22,1.0759467626451943e-18,2.3321159957107977e-25,7.8783161426945408e-28,1.8425125966649333e-33,5.6259263964443487e-28,1.18089183588434e-34,8.4320662625279795e-40,2.1337398961183988e-44,4.4528392516003277e-12,1.6760691605566094e-13,2.4091536692539016e-46,7.0228637958459622e-34,1.9613314407830385e-51,1.7413683967910496e-13,5.4071395221463325e-51,4.3861032624734227e-53,2.3435080828249111e-47,2.4867930308886029e-17,2.8875116898127969e-27,3.4330693147419805e-23,1.6262811789437231e-28,6.444542040234833e-23,3.4991689149643205e-28,5.6259138131654214e-28,2.0794253767807753e-45,6.7106167528793914e-48,4.5651827100546478e-50,4.0195357085040709e-51,9.4816541786123499e-55,7.0827092710964928e-60,4.1028240901756328e-62,6.9349734305220807e-61,1.1132018486431831e-50,7.7654441577576663e-55,2.6402430836213949e-55,1.6096009550893245e-59,1.6096009504543202e-59,5.6930682937833111e-60,1.7296889794630702e-60,4.988638025595958e-68,3.1705442320450293e-69,2.9200368669079409e-57,3.2793756944199373e-57,3.6448713090647042e-71,5.833141460249348e-56,1.9576441753633415e-58,1.9577713868965997e-58,1.1265466732697191e-62,1.4556865931219613e-63,2.2448524659196096e-78,5.2720204406473307e-70,6.4009159988031069e-89,5.8057845190905804e-70
1.51266367070689e-13,0.002049492150209861,0.88129999999999997,0.0,0.0,0.0,0.0098899997118875142,0.10880299999991466,0.001,1.4053839867633285e-11,1.3376504837038566e-10,1.3374945833191639e-10,5.0429298844149963e-14,1.4092772241472904e-16,3.4728950512685291e-14,1.2108504916336076e-21,9.026995177640949e-24,5.3334688181447895e-22,1.9529090463164794e-18,4.3347837693446559e-25,1.8904334756094055e-27,5.6534913595985464e-33,1.7485552923770464e-27,4.6560887598007659e-34,4.2141675521867968e-39,1.3343454962553127e-43,5.8487243437164855e-12,2.9922696939237153e-13,1.5065835739338392e-45,2.7991989816197718e-33,1.5155426099705892e-50,3.1088477747351748e-13,3.4207414960749153e-50,2.9493362477102297e-52,1.4655361155070175e-46,3.4523065659182453e-17,5.3506048800731365e-27,8.2002702872755366e-23,3.9325311393855924e-28,1.5276025867310024e-22,8.5900805327438666e-28,1.7485519724431879e-27,1.5523492686652272e-44,6.1062702422291686e-47,5.009479751477607e-49,3.6904573392027363e-50,1.048867176459032e-53,9.2040317328916362e-59,4.5805723334714267e-61,9.1984470109901478e-60,8.4656493952342111e-50,7.184052852265027e-54,2.4659354114732539e-54,1.7839260480532771e-58,1.7839260420257145e-58,6.3850034217753667e-59,1.9432348114667714e-59,6.5009595026289529e-67,4.1800397032817775e-68,2.2231106137179266e-56,2.4970299430341409e-56,5.6472650059111717e-70,6.4471597942242753e-55,2.5715838513822911e-57,2.5717783193725442e-57,1.7203121837768832e-61,2.2436771875920765e-62,4.0492457259793211e-77,6.4215465236028108e-69,4.9416845736833558e-87,8.8941173773170447e-69
