Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
1.161389877512003e-05,0.0034405570404933087,0.88129999999999997,0.0,0.0,0.0,0.0034644170286005842,0.10602873016898832,0.001,7.1080578894717987e-05,8.6011360340460744e-05,3.7689709958155495e-05,1.6751686419084912e-05,4.4897898033101012e-11,2.9853807621957406e-07,3.4889261448692003e-13,0.0017511024775155985,4.0286347307609109e-15,0.0030665047234875661,1.116608987223996e-12,3.2418994393191125e-08,2.1041164807745935e-11,4.0499743821421158e-06,1.9422551807374243e-07,1.360547165463531e-05,4.3937836642743474e-06,3.621784241568549e-11,0.00033258312767270169,1.1616081367771986e-06,0.00053092256716551949,1.5752397651023342e-06,0.00044982353674984744,0.00043062322641259602,3.6690046660538023e-13,9.5050406268555859e-05,8.4281611380089941e-06,0.00041462459755195057,6.5364287784912907e-09,1.8475337473632315e-14,1.8698048937757553e-08,4.1483775614228525e-14,2.4842073215368308e-05,1.1806218653840386e-08,9.1049772296513798e-10,1.1887507247197699e-08,8.248834658094446e-10,2.1823487252051947e-08,3.0333968035886073e-12,1.2574638579207694e-15,5.4816762277242579e-06,4.9584527820380915e-09,8.6048922479787549e-12,3.601661693765967e-08,1.507367394782928e-11,1.5073674411004372e-11,4.0834796072202798e-11,3.6663452725919712e-05,8.8486154867172314e-13
1.1672666754828865e-05,0.0034405565160789166,0.88129999999999997,0.0,0.0,0.0,0.0034516512544240001,0.10602329860887807,0.001,7.0804225071423489e-05,8.5628554656037097e-05,3.7511849628685183e-05,1.6671824098554138e-05,4.4695791156393428e-11,2.9719421365344141e-07,3.4722929694824721e-13,0.0017508146529505459,4.0104999203732835e-15,0.0030736699536978735,1.1191608148380269e-12,3.2494748600776666e-08,2.1037790447316941e-11,4.0628742655295377e-06,1.9422379473561201e-07,1.3653536694288467e-05,4.409081650698609e-06,3.6128143544092462e-11,0.00033340715240000356,1.1657171875870308e-06,0.00053442192358162566,1.5807354054650691e-06,0.00045136205979453339,0.00043340252632570263,3.6819833342804625e-13,9.5887845902488191e-05,8.4565196838420513e-06,0.00041636323975290969,6.5735498706595301e-09,1.8579311684991684e-14,1.8762019903876947e-08,4.1717235103686474e-14,2.5095095758434391e-05,1.188469130047781e-08,9.1654955176110626e-10,1.1966520535001827e-08,8.3040721707937255e-10,2.1968565600383524e-08,3.0535622430649301e-12,1.2658232376614076e-15,5.5507777175398351e-06,4.9858982236597699e-09,8.6520791582900125e-12,3.6222239956148643e-08,1.5158956895003698e-11,1.5158957362449036e-11,4.1065828826594221e-11,3.7094945690471469e-05,8.9522977946136015e-13
1.17314347345377e-05,0.0034405560894128764,0.88129999999999997,0.0,0.0,0.0,0.0034389597072601707,0.1060178987957298,0.001,7.0529584629836989e-05,8.5247950117652718e-05,3.7335014801310731e-05,1.659242998221123e-05,4.4494865568803178e-11,2.9585820584656587e-07,3.4557573084483658e-13,0.0017504952071128932,3.9924711063690261e-15,0.0030807930238910481,1.1216973290833616e-12,3.2570057069626149e-08,2.1034036207257913e-11,4.0757171874966946e-06,1.9421859284824836e-07,1.3701407876737478e-05,4.4243166360894822e-06,3.6038960776128944e-11,0.00033422612498890098,1.1698096697746917e-06,0.00053791975036593419,1.5862084275082269e-06,0.00045289614414290426,0.0004361789766602362,3.6949096695816405e-13,9.672779458041058e-05,8.4849687742706538e-06,0.00041810002487091769,6.6107539800975338e-09,1.8683515234963934e-14,1.8825806291919457e-08,4.1951209540790824e-14,2.5349552476098941e-05,1.1963137969019056e-08,9.2259937712467524e-10,1.2045507666102593e-08,8.3592943323328407e-10,2.2113594529322736e-08,3.0737208134007973e-12,1.2741797698975648e-15,5.6203369829698907e-06,5.0132790046614047e-09,8.6991513318345993e-12,3.6427472746864529e-08,1.524407199874133e-11,1.5244072470452794e-11,4.1296406890736811e-11,3.7528816892858164e-05,9.0565458395101935e-13
1.1790202714246536e-05,0.003440555759147831,0.88129999999999997,0.0,0.0,0.0,0.0034263417480950857,0.10601253038767944,0.001,7.0256642536112478e-05,8.4869529453580807e-05,3.7159197361296306e-05,1.6513500039371925e-05,4.4295110878928366e-11,2.9452998373275912e-07,3.439318322298457e-13,0.0017501445376864062,3.9745473567170066e-15,0.0030878742359645292,1.1242186416685188e-12,3.2644922991850799e-08,2.102990686175573e-11,4.0885034513322375e-06,1.9420995495537975e-07,1.3749085623690965e-05,4.4394887610460106e-06,3.5950289370140384e-11,0.00033504007493730163,1.1738856188230577e-06,0.0005414159902460881,1.5916588828205408e-06,0.00045442581272946885,0.00043895252228294231,3.7077837840306636e-13,9.757024089406502e-05,8.5135080753964382e-06,0.00041983496413817165,6.6480410927920764e-09,1.8787947800745769e-14,1.8889409055749077e-08,4.2185698200739863e-14,2.5605446568549331e-05,1.2041557340658725e-08,9.2864709734358401e-10,1.2124467312134445e-08,8.4145001956606054e-10,2.2258571593664918e-08,3.0938721747203872e-12,1.2825333137372673e-15,5.6903538607845995e-06,5.0405949326393204e-09,8.7461084280905072e-12,3.6632313504404663e-08,1.5329018534929009e-11,1.5329019010902347e-11,4.1526528303673703e-11,3.7965060669328448e-05,9.1613582263558054e-13
1.1848970693955372e-05,0.0034405555240402774,0.88129999999999997,0.0,0.0,0.0,0.0034137967401985489,0.10600719304435793,0.001,6.9985383800084922e-05,8.4493275347095024e-05,3.6984389441985879e-05,1.6435029868843836e-05,4.4096518763016072e-11,2.932094918235664e-07,3.4229750943627497e-13,0.001749763041008847,3.9567279226395005e-15,0.0030949138908772989,1.1267248642771336e-12,3.2719349548431214e-08,2.10254071688079e-11,4.1012333584463625e-06,1.9419792344560488e-07,1.3796570318319902e-05,4.4545981916001927e-06,3.5862124601912569e-11,0.00033584903166929445,1.1779450703236642e-06,0.00054491058621298019,1.5970868227207835e-06,0.00045595108842654312,0.00044172310831677508,3.7206057900468145e-13,9.841517344837857e-05,8.5421372444810782e-06,0.00042156806872551881,6.6854111719397766e-09,1.8892608833858449e-14,1.895282914664276e-08,4.2420699851993997e-14,2.5862781235135879e-05,1.2119948107706122e-08,9.3469261158598818e-10,1.2203398157860873e-08,8.4696888218599062e-10,2.2403494377036865e-08,3.1140159911552875e-12,1.2908837299498205e-15,5.7608281855252342e-06,5.0678456436725331e-09,8.7929499460315279e-12,3.6836760657053738e-08,1.5413795677199744e-11,1.5413796157431239e-11,4.1756190825990291e-11,3.8403671349971273e-05,9.2667335635726897e-13
1.1907738673664207e-05,0.003440555382707947,0.88129999999999997,0.0,0.0,0.0,0.0034013240543850237,0.10600188642884942,0.001,6.9715793578966178e-05,8.4119170712459264e-05,3.6810582445823256e-05,1.6357015996259868e-05,4.3899080630896447e-11,2.9189667300574258e-07,3.4067269010117252e-13,0.0017493511084552655,3.9390120334330837e-15,0.0031019122860698337,1.1292161054281715e-12,3.2793339884176646e-08,2.1020541826848013e-11,4.113907211397054e-06,1.9418254018046147e-07,1.3843862371008912e-05,4.4696450664360417e-06,3.5774461805436935e-11,0.00033665302436432861,1.1819880593540658e-06,0.00054840348212417298,1.6024922981835236e-06,0.00045747199390116979,0.00044449068068145415,3.7333757984257336e-13,9.9262580899016795e-05,8.570855942591484e-06,0.00042329934957503762,6.7228641381491213e-09,1.8997498571218066e-14,1.9016067507338438e-08,4.2656215026507712e-14,2.6121559673637594e-05,1.2198308987090588e-08,9.407358209025837e-10,1.2282298911489418e-08,8.5248592948500354e-10,2.2548360506463333e-08,3.1341519328692275e-12,1.2992308818050158e-15,5.8317597839376072e-06,5.0950308391873326e-09,8.8396754198779275e-12,3.7040812647764198e-08,1.5498402908532578e-11,1.5498403393017921e-11,4.1985393056433989e-11,3.8844643241968712e-05,9.3726704481218696e-13
1.1966506653373043e-05,0.003440555333857377,0.88129999999999997,0.0,0.0,0.0,0.0033889230708989675,0.10599661020989343,0.001,6.9447857216284841e-05,8.374719876511668e-05,3.6637768198114483e-05,1.627945475090952e-05,4.3702785691571266e-11,2.9059145563370139e-07,3.3905729777611808e-13,0.001748909125204051,3.9213987222508115e-15,0.0031088697145919275,1.1316924730769323e-12,3.2866897098194944e-08,2.1015315459946088e-11,4.1265253128386326e-06,1.9416384636933123e-07,1.3890962207485295e-05,4.4846295091772184e-06,3.5687296387627044e-11,0.00033745208189428662,1.1860146202828068e-06,0.00055189462292620176,1.6078753593870966e-06,0.00045898855156231813,0.00044725518629914394,3.7460939177202426e-13,0.00010011245196429573,8.5996638330287775e-06,0.00042502881734293865,6.7603999590824811e-09,1.9102616852058993e-14,1.9079125069839361e-08,4.2892243363316751e-14,2.6381785079316976e-05,1.2276638724096036e-08,9.4677662851408562e-10,1.2361168308385034e-08,8.5800107158579513e-10,2.2693167660039178e-08,3.1542796771246619e-12,1.3075746355153414e-15,5.9031484731204881e-06,5.122150405484604e-09,8.8862845831137445e-12,3.7244467780201623e-08,1.5582839665535491e-11,1.5582840154269847e-11,4.2214133469932089e-11,3.9287970624812917e-05,9.4791674693435153e-13
1.2025274633081878e-05,0.0034405553762473975,0.88129999999999997,0.0,0.0,0.0,0.0033765931777829544,0.10599136406079115,0.001,6.9181560211918616e-05,8.337734292051948e-05,3.6465938814338719e-05,1.6202342321340482e-05,4.3507625476686221e-11,2.8929378334658955e-07,3.3745125307777104e-13,0.0017484374713373856,3.9038872285371112e-15,0.0031157864658911344,1.1341540738145196e-12,3.2940024250413039e-08,2.1009732630980888e-11,4.1390879624232573e-06,1.9414188267196152e-07,1.3937870222728186e-05,4.4995516671797973e-06,3.5600623815299949e-11,0.00033824623287583607,1.1900247877201155e-06,0.00055538395447014052,1.6132360562974648e-06,0.00046050078360500415,0.00045001657292895045,3.7587602572495124e-13,0.00010096477541424123,8.6285605784666836e-06,0.00042675648245154256,6.798018568367682e-09,1.9207963437188959e-14,1.9142002757248968e-08,4.3128784325343825e-14,2.6643460644965232e-05,1.2354936081402159e-08,9.5281493900484302e-10,1.2440005103267804e-08,8.6351421987211408e-10,2.2837913552587471e-08,3.1743989062890591e-12,1.315914859409555e-15,5.9749940622419654e-06,5.1492040665419794e-09,8.932777029471562e-12,3.7447724600772461e-08,1.566710532875005e-11,1.566710582172856e-11,4.2442410387913618e-11,3.9733647755627349e-05,9.5862232158709898e-13
1.2084042612790714e-05,0.0034405555085832043,0.88129999999999997,0.0,0.0,0.0,0.0033643337696096865,0.10598614765844221,0.001,6.8916888198890076e-05,8.3009586765543438e-05,3.6295086381876631e-05,1.6125675032605373e-05,4.3313590993164143e-11,2.8800359634855184e-07,3.3585447946685234e-13,0.0017479365226816561,3.886476745374278e-15,0.0031226628264133293,1.136601013003315e-12,3.3012724369347126e-08,2.1003797851735776e-11,4.1515954566014771e-06,1.9411668929120911e-07,1.3984586813348502e-05,4.5144116778819936e-06,3.5514439605636246e-11,0.00033903550571111514,1.1940185957919192e-06,0.00055887142336604053,1.6185744384718e-06,0.00046200871204464766,0.00045277478903563845,3.7713749248022057e-13,0.00010181954006226652,8.6575458401410547e-06,0.00042848235512866128,6.8357198939614327e-09,1.9313538118713301e-14,1.9204701485200043e-08,4.3365837445790681e-14,2.6906589560878937e-05,1.2433199834172668e-08,9.5885065791511308e-10,1.251880806285607e-08,8.6902528670395932e-10,2.2982595922805062e-08,3.1945093060482952e-12,1.3242514231920092e-15,6.0472963538294268e-06,5.1761915892252001e-09,8.9791523839303182e-12,3.76505816491845e-08,1.575119933535995e-11,1.5751199832577528e-11,4.2670222285694353e-11,4.0181668873154421e-05,9.6938362705946963e-13
1.2142810592499549e-05,0.0034405557296276006,0.88129999999999997,0.0,0.0,0.0,0.0033521442473423194,0.1059809606833594,0.001,6.8653826942013287e-05,8.2643914054101114e-05,3.6125203064509954e-05,1.6049449247193226e-05,4.3120673341746629e-11,2.8672083546524002e-07,3.3426690118378303e-13,0.0017474066508901202,3.8691664742315615e-15,0.0031294990796621853,1.1390333948990029e-12,3.3085000452435616e-08,2.0997515583899504e-11,4.1640480905827274e-06,1.940883059848306e-07,1.4031112372381697e-05,4.5292096764494354e-06,3.542873932503307e-11,0.00033981992859151211,1.1979960781157227e-06,0.00056235697696629646,1.6238905546915195e-06,0.00046351235872039802,0.00045552978377461198,3.7839380265611021e-13,0.00010267673476430593,8.6866192784412862e-06,0.00043020644541123327,6.8735038602512327e-09,1.9419340678265553e-14,1.9267222161993163e-08,4.3603402234346068e-14,2.7171175014635557e-05,1.251142877385784e-08,9.6488369204107703e-10,1.2597575970258475e-08,8.7453418549529074e-10,2.312721253600191e-08,3.2146105657873794e-12,1.332584198100494e-15,6.1200551438819431e-06,5.203112757838188e-09,9.0254103007837393e-12,3.7853037508521931e-08,1.5835121140304315e-11,1.5835121641755653e-11,4.2897567686704626e-11,4.0632028198327733e-05,9.8020052123939571e-13
1.2201578572208384e-05,0.0034405560381547797,0.88129999999999997,0.0,0.0,0.0,0.0033400240186221329,0.10597580281983622,0.001,6.8392362344822704e-05,8.2280308720126901e-05,3.595628111350676e-05,1.5973661367625631e-05,4.292886372377882e-11,2.8544544219227382e-07,3.3268844330275467e-13,0.0017468482232457013,3.8519556256191197e-15,0.0031362955060601706,1.1414513226029686e-12,3.3156855464524754e-08,2.099089023669674e-11,4.1764461594683489e-06,1.9405677204367185e-07,1.407744728935366e-05,4.5439457972596713e-06,3.5343518591303824e-11,0.00034059952948744079,1.201957267993003e-06,0.00056584056339937096,1.6291844531803308e-06,0.00046501174528665621,0.00045828150702275245,3.7964496677107906e-13,0.00010353634842072911,8.7157805535024453e-06,0.00043192876313597682,6.9113703845754047e-09,1.9525370877612162e-14,1.9329565688244133e-08,4.3841478156090025e-14,2.7437220190773772e-05,1.2589621714121878e-08,9.7091394989207333e-10,1.2676307630951834e-08,8.8004083115357623e-10,2.327176119599032e-08,3.2347023802430222e-12,1.3409130575912964e-15,6.1932702215671834e-06,5.2299673619046889e-09,9.0715504436621897e-12,3.805509083344257e-08,1.5918870227753873e-11,1.5918870733433444e-11,4.3124445193548608e-11,4.1084719933768357e-05,9.9107286160238643e-13
1.2319114531626057e-05,0.003440556912798913,0.88129999999999997,0.0,0.0,0.0,0.0033159891064491491,0.10596557318393915,0.001,6.78741674606008e-05,8.1559236855223161e-05,3.5621290770172625e-05,1.5823385152691012e-05,4.2548533914281281e-11,2.8291652792116675e-07,3.295585935543778e-13,0.0017456471471997094,3.8178290847344869e-15,0.0031497699842644223,1.1462442219612601e-12,3.3299313968800845e-08,2.0976627673029999e-11,4.201079778295188e-06,1.9398440703631881e-07,1.4169546741030577e-05,4.573232937435397e-06,3.5174498497828879e-11,0.00034214437607427221,1.2098309025188067e-06,0.00057280163125006725,1.6397057882925707e-06,0.00046799782376156645,0.000463774942245344,3.8213189854619872e-13,0.00010526278842546732,8.7743652546258893e-06,0.00043536811923686652,6.9873507453195616e-09,1.9738113153436225e-14,1.9453724852202275e-08,4.4319161058912631e-14,2.7973702430831404e-05,1.2745894958591229e-08,9.8296577910075933e-10,1.2833657542418319e-08,8.9104703059055758e-10,2.3560646080388437e-08,3.2748564812730304e-12,1.3575585361758423e-15,6.341068361864271e-06,5.2834760751590917e-09,9.1634761298943742e-12,3.8457984781657463e-08,1.608584830297841e-11,1.6085848817096997e-11,4.3576791249769314e-11,4.1997077355986896e-05,1.0129833087543415e-12
1.243665049104373e-05,0.003440558122960293,0.88129999999999997,0.0,0.0,0.0,0.0032922244280887804,0.1059554563009302,0.001,6.7362193601800007e-05,8.0846246291030679e-05,3.529005512704553e-05,1.5674818444994285e-05,4.2172533208906696e-11,2.8041639901941022e-07,3.2646434824813253e-13,0.0017443361450574803,3.7840909892373649e-15,0.003163088442621355,1.1509805127883131e-12,3.3440122947723121e-08,2.0961044381148069e-11,4.2254986546955716e-06,1.9389989922571939e-07,1.4260888223155172e-05,4.6022741501741479e-06,3.500734529776541e-11,0.00034367026477576871,1.2176397607295484e-06,0.00057975422756753007,1.650138822102699e-06,0.00047096711698051824,0.00046925470824531261,3.8459837035767501e-13,0.00010699877217325308,8.8332972227133585e-06,0.00043880049811252951,7.0636601901832592e-09,1.9951762685578365e-14,1.9577186027093994e-08,4.4798881078382679e-14,2.8516061686318034e-05,1.2902010483370621e-08,9.9500544496371359e-10,1.2990848650371114e-08,9.0204323367574418e-10,2.3849233780828149e-08,3.314969274661553e-12,1.3741868912126261e-15,6.4906889520443491e-06,5.3367161993718884e-09,9.2549270111355905e-12,3.8859253832533869e-08,1.6252129885346939e-11,1.6252130407879882e-11,4.4027250496858621e-11,4.2918694409687194e-05,1.0351138204231998e-12
1.2554186450461402e-05,0.003440559659305149,0.88129999999999997,0.0,0.0,0.0,0.0032687254822956311,0.10594544977978398,0.001,6.685633305521207e-05,8.0141214961950872e-05,3.496251531861802e-05,1.5527933943200451e-05,4.1800794819994546e-11,2.7794461139796049e-07,3.2340513877057234e-13,0.0017429179992548567,3.7507353463493189e-15,0.003176253014874742,1.1556609789128528e-12,3.3579304960905009e-08,2.0944173764219915e-11,4.2497051085294537e-06,1.9380354629683147e-07,1.43514747378255e-05,4.631070468282735e-06,3.4842025761496551e-11,0.00034517741141527767,1.2253840995511383e-06,0.00058669796515296651,1.6604839262588155e-06,0.00047391979155180479,0.00047472042988720817,3.8704446335700272e-13,0.00010874421245609903,8.8925737333845526e-06,0.00044222597134059387,7.1402978345254091e-09,2.0166316933448896e-14,1.9699956142191888e-08,4.5280632509962853e-14,2.9064323298068833e-05,1.3057959492376861e-08,1.0070322691239441e-09,1.3147872098042065e-08,9.1302880968971925e-10,2.413750804256404e-08,3.3550385010493555e-12,1.3907971861078086e-15,6.6421300645728646e-06,5.3896863126748669e-09,9.3459008381462038e-12,3.9258889117869534e-08,1.6417711622729043e-11,1.641771215365004e-11,4.4475813853835388e-11,4.3849524104711453e-05,1.0574632426914118e-12
1.2789258369296748e-05,0.003440563674393478,0.88129999999999997,0.0,0.0,0.0,0.0032225072755859697,0.10592575853801102,0.001,6.5862531917087457e-05,7.8754555021378302e-05,3.4318294164894577e-05,1.5239105384003342e-05,4.10698452427397e-11,2.7308433285652247e-07,3.173896159965907e-13,0.0017397710829325354,3.6851481114437755e-15,0.003202128809293311,1.1648574875995009e-12,3.3852875931041154e-08,2.0906700284678796e-11,4.2974899359531589e-06,1.9357646126959578e-07,1.4530394620264554e-05,4.6879324607128249e-06,3.4516758541992632e-11,0.00034813632508987822,1.24068022481396e-06,0.00060055737325587558,1.680911798771545e-06,0.00047977593728098166,0.00048560829372441849,3.918758306027278e-13,0.00011226311710936018,9.0121494594773509e-06,0.00044905647248612914,7.2945537069932307e-09,2.0598128062348437e-14,1.9943450331767089e-08,4.6250203756323712e-14,3.0178654569698233e-05,1.3369324199674577e-08,1.0310447884910373e-09,1.3461382016171616e-08,9.3496565739291348e-10,2.4713053828547517e-08,3.4350375764448027e-12,1.4239599987712619e-15,6.9504656526347598e-06,5.4948113612907382e-09,9.5264092494387967e-12,4.0053226919471232e-08,1.6746763786595128e-11,1.6746764334206991e-11,4.5367220996218142e-11,4.5738632322005115e-05,1.1028141780642171e-12
1.3024330288132093e-05,0.003440568887938746,0.88129999999999997,0.0,0.0,0.0,0.0031773004311005898,0.10590648143881001,0.001,6.4891945654080351e-05,7.7398333235910227e-05,3.3688181932980772e-05,1.4956693115955468e-05,4.0355180252527041e-11,2.6833233488212919e-07,3.1150772732596837e-13,0.0017362273725637703,3.6210220732424797e-15,0.0032274135369618723,1.1738396823710377e-12,3.4120197835036212e-08,2.0864459032007061e-11,4.3444524296095221e-06,1.9330539613856414e-07,1.4706329373243414e-05,4.7438268076419287e-06,3.4198446013698851e-11,0.00035102277719054953,1.2557212451590605e-06,0.00061437698818773447,1.7009922453953724e-06,0.00048556753851697814,0.00049643574810713769,3.9662662152458063e-13,0.00011581881789132495,9.1330705260529987e-06,0.00045586013703640722,7.4501093791457674e-09,2.1033520807425784e-14,2.0184260554928551e-08,4.7227817018810956e-14,3.1316897391262262e-05,1.3679924288754875e-08,1.0549983404409394e-09,1.3774122058039653e-08,9.5685292229966802e-10,2.5287163691371008e-08,3.5148370630018679e-12,1.4570400743797026e-15,7.2660577467938668e-06,5.5988419205880261e-09,9.7049868761117162e-12,4.0840942574752237e-08,1.707298423213215e-11,1.707298479631112e-11,4.6250956972880049e-11,4.7664021635574472e-05,1.1490267845686571e-12
1.3259402206967438e-05,0.0034405752331841035,0.88129999999999997,0.0,0.0,0.0,0.0031330723709738434,0.10588760130059718,0.001,6.3943789456249837e-05,7.6071665512950437e-05,3.3071752579632634e-05,1.4680499888741144e-05,3.9656317015932231e-11,2.6368540698605288e-07,3.0575536456466285e-13,0.0017323068692718373,3.5583139076691362e-15,0.0032521226874635289,1.1826132440155062e-12,3.4381434440579186e-08,2.0817690120783782e-11,4.3906104417980643e-06,1.9299249109162982e-07,1.4879301154085152e-05,4.7987611080012101e-06,3.3886848681521527e-11,0.00035383837686503943,1.2705090566565346e-06,0.00062815411748206641,1.7207280000012922e-06,0.00049129583057932298,0.00050720017177688891,4.0129743500697164e-13,0.00011941064030352907,9.2553149029898692e-06,0.00046263743551541665,7.6069543835161369e-09,2.1472465231874332e-14,2.0422438188336889e-08,4.8213405078529787e-14,3.2479251413733567e-05,1.3989699189793615e-08,1.0788882538072884e-09,1.4086031235905549e-08,9.786862525945923e-10,2.5859725705023916e-08,3.5944214033518614e-12,1.4900309637879453e-15,7.5888875017851366e-06,5.7017702215796573e-09,9.881621816155246e-12,4.1621991770687797e-08,1.7396357000304797e-11,1.7396357580915645e-11,4.7126978550490226e-11,4.9625308659350479e-05,1.1960916655542369e-12
1.3494474125802783e-05,0.0034405826462086905,0.88129999999999997,0.0,0.0,0.0,0.0030897919101808835,0.10586910173249281,0.001,6.3017310915466438e-05,7.4773705081223953e-05,3.2468598322523262e-05,1.4410337049069336e-05,3.8972793458853157e-11,2.591404767138735e-07,3.0012859857155405e-13,0.0017280286548169003,3.4969821533572684e-15,0.0032762711101416808,1.1911836147126373e-12,3.4636742746117175e-08,2.0766622628928275e-11,4.4359815180979912e-06,1.9263978806555522e-07,1.5049331323157872e-05,4.8527426783894397e-06,3.3581737717797993e-11,0.00035658468453106281,1.2850454871197367e-06,0.00064188623440520655,1.7401216947756859e-06,0.00049696200849390435,0.00051789909997981408,4.0588884837503594e-13,0.00012303791930283025,9.3788604171259741e-06,0.00046938879732334569,7.7650768272029528e-09,2.1914927363013563e-14,2.0658032932631896e-08,4.9206891654597307e-14,3.3665914558251122e-05,1.4298592379688757e-08,1.1027101695079985e-09,1.439705263664135e-08,1.0004615833791787e-09,2.6430635425914788e-08,3.6737760801591221e-12,1.5229266489856486e-15,7.9189347075738033e-06,5.8035899445724546e-09,1.0056304612440387e-11,4.2396340869997004e-08,1.771687047765687e-11,1.7716871074553577e-11,4.7995254267956548e-11,5.1622107537487312e-05,1.2439993706598197e-12
1.3729546044638129e-05,0.003440591066463341,0.88129999999999997,0.0,0.0,0.0,0.0030474291799834604,0.10585096709114497,0.001,6.2111788800119029e-05,7.3503640347477115e-05,3.187832866848536e-05,1.4146024074076703e-05,3.8304167056801473e-11,2.5469460160180254e-07,2.9462366954048337e-13,0.0017234109405841374,3.4369871031044891e-15,0.0032998730499854247,1.1995560116588982e-12,3.4886273360277262e-08,2.0711475185787968e-11,4.480582904959827e-06,1.9224923598168008e-07,1.5216440485543077e-05,4.9057785685166154e-06,3.3282894362223841e-11,0.00035926321390937927,1.2993322996847511e-06,0.00065557096952297412,1.7591758657804367e-06,0.00050256722878123873,0.00052853021719955645,4.1040141852522827e-13,0.00012669999880196502,9.5036847372119659e-06,0.00047611461322212854,7.9244634360855483e-09,2.2360869322407279e-14,2.0891092886826397e-08,5.020819169630475e-14,3.4877082793405674e-05,1.4606551204562572e-08,1.1264600268569016e-09,1.4707133243036965e-08,1.0221751244997205e-09,2.6999795575624319e-08,3.7528875720247044e-12,1.5557215248176375e-15,8.2561778837584301e-06,5.9042961232432156e-09,1.0229028089363265e-11,4.3163966210077496e-08,1.8034517108082008e-11,1.8034517721108462e-11,4.8855763655613767e-11,5.3654030443063243e-05,1.2927404076199493e-12
1.3964617963473474e-05,0.0034406004360461344,0.88129999999999997,0.0,0.0,0.0,0.0030059555589055428,0.10583318244168238,0.001,6.1226531820979087e-05,7.2260692957981594e-05,3.1300569522976924e-05,1.3887388145920803e-05,3.7650013745365272e-11,2.5034496193205489e-07,2.892369781401732e-13,0.0017184711119690185,3.3782907061095607e-15,0.0033229421799921442,1.2077354393041508e-12,3.5130170844040425e-08,2.0652456504972917e-11,4.5244315539945512e-06,1.9182269549055168e-07,1.5380648530773204e-05,4.9578755756465983e-06,3.2990109381450997e-11,0.00036187543388727902,1.3133711962262117e-06,0.00066920610297496134,1.7778929581945129e-06,0.00050811261108906131,0.00053909135049283051,4.1483568300423001e-13,0.00013039623121247464,9.6297653616383517e-06,0.00048281523760229032,8.0850996054265658e-09,2.2810249471813696e-14,2.112166461622322e-08,5.1217211710827938e-14,3.611294992758458e-05,1.4913526706276958e-08,1.1501340501844101e-09,1.501622375910728e-08,1.0438233483006518e-09,2.7567115717325341e-08,3.8317433085097533e-12,1.5884103803393132e-15,8.6005943669745364e-06,6.0038850625355881e-09,1.0399787212474675e-11,4.3924853473436652e-08,1.8349293132853619e-11,1.8349293761844268e-11,4.9708496530956585e-11,5.5720688029464824e-05,1.3423052527257116e-12
1.4199689882308819e-05,0.0034406106996711437,0.88129999999999997,0.0,0.0,0.0,0.0029653436140103322,0.10581573352443968,0.001,6.0360877504388283e-05,7.1044116141582292e-05,3.0734962427052869e-05,1.3634263784938117e-05,3.7009926982769356e-11,2.460888544995618e-07,2.8396507787389448e-13,0.0017132257662885585,3.3208564838570387e-15,0.0033454916287056925,1.2157266998452882e-12,3.5368574001908141e-08,2.0589765839445288e-11,4.5675441141260381e-06,1.9136194301519354e-07,1.5541974650392334e-05,5.0090402520058087e-06,3.2703182609889193e-11,0.00036442277012985441,1.327163818956675e-06,0.0006827895578155875,1.7962753291704756e-06,0.00051359923960008175,0.00054958046375184978,4.1919216051411933e-13,0.00013412597705084913,9.7570796037402813e-06,0.00048949099043271249,8.2469694366879065e-09,2.3263022520775083e-14,2.1349793210977444e-08,5.2233850004804702e-14,3.7373707427025985e-05,1.5219473417537997e-08,1.1737287330361703e-09,1.5324278403804721e-08,1.0654029754981035e-09,2.8132511886861202e-08,3.910331618856566e-12,1.6209883775594945e-15,8.952160386367817e-06,6.1023542355150428e-09,1.0568578912225212e-11,4.467899693213326e-08,1.8661198279071158e-11,1.8661198923851637e-11,5.0553452154640839e-11,5.7821689810491274e-05,1.3926843596896211e-12
