Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
2.3761397314967854e-07,0.0025632723435547013,0.88129999999999997,0.0,0.0,0.0,0.0080643284002472372,0.10834552873105043,0.001,9.1117909999143343e-05,0.00042376001151989628,0.00026070403144806329,7.7071515207646437e-05,2.0884841056910063e-10,1.3706913355978781e-06,1.148221833577357e-12,0.00032793955311668491,1.3695334508918495e-14,0.00033414379940023965,2.6794995963419759e-13,7.8577249676948896e-09,1.3539609548188798e-11,1.0167512334631413e-06,1.5972614859344006e-07,1.7697477947618069e-06,3.5362840476194548e-07,6.9349027679212354e-10,0.00012775491686890477,2.0110654006856308e-07,5.1558022302902245e-06,1.2042621618786835e-07,0.00017557744348061064,3.2218416210582614e-06,8.5357824702640417e-14,2.8942961200517372e-07,9.2806928004319208e-06,3.5137688179694707e-05,6.9671994859708455e-10,2.5634260071589678e-15,1.1379634914742528e-08,5.4716718056806628e-15,7.0220744046549134e-08,8.8453379896711768e-10,5.7698347613326831e-11,8.8193290026188607e-10,1.0656592851205564e-10,1.2452611956302448e-09,3.0276815499784876e-13,1.2523134572358451e-16,6.3500803424926599e-09,1.5197859383132133e-08,2.4578313915445698e-11
2.416648870721791e-07,0.0025632527706785854,0.88129999999999997,0.0,0.0,0.0,0.0080423025612233467,0.10833662294100407,0.001,9.2253960012462726e-05,0.00042399486590929123,0.0002600067172638757,7.6859824668965864e-05,2.0894857625473236e-10,1.3713487923009077e-06,1.1450680383097658e-12,0.00033577355710309406,1.3701903524287477e-14,0.00034287874196848971,2.7493292785175786e-13,8.0634405814267651e-09,1.3863328719012541e-11,1.0452795899751214e-06,1.6362972942851605e-07,1.8274521108333053e-06,3.6514788526781113e-07,6.9180736781338763e-10,0.00012970966168357614,2.0782227733938553e-07,5.4174333970314477e-06,1.2449199596493137e-07,0.00017832348886842654,3.4093883764639061e-06,8.8208257944815931e-14,3.0611966297605283e-07,9.2878299088660479e-06,3.6105812050397087e-05,7.1310871919830618e-10,2.6235291096101801e-15,1.1558622183176585e-08,5.5999627935684532e-15,7.3369631636152699e-08,9.2752901349072104e-10,6.050301028432739e-11,9.248091666650079e-10,1.1195032543227557e-10,1.308534210541648e-09,3.1815214546478392e-13,1.3159448054251849e-16,6.8272583474028317e-09,1.6412073016782957e-08,2.6539994889555058e-11
2.457158009946797e-07,0.00256323330029941,0.88129999999999997,0.0,0.0,0.0,0.0080204150155357111,0.10832775097260379,0.001,9.3378653029650184e-05,0.00042416822752163038,0.00025929266394783806,7.6643242285204274e-05,2.0901848473582125e-10,1.3718076490151562e-06,1.1418413773249592e-12,0.00034357247626107441,1.3706488191557614e-14,0.00035161107737483234,2.8191282843159595e-13,8.2690973961469488e-09,1.4185602451216839e-11,1.0738481821352109e-06,1.6751720821989408e-07,1.8854255228966951e-06,3.7671980742119602e-07,6.9013560661407031e-10,0.00013165821385777995,2.145716785366244e-07,5.6858205630521247e-06,1.2857841903494973e-07,0.00018106285187644163,3.6028275894710292e-06,9.1072979535458938e-14,3.2334447014287497e-07,9.2943449193154682e-06,3.7073950119504573e-05,7.2946136865813508e-10,2.6834924522894456e-15,1.1737173335158718e-08,5.7279554612028923e-15,7.6591647955474901e-08,9.7150667462152626e-10,6.3371762103830663e-11,9.6866537700009532e-10,1.1746437810233554e-10,1.3733375734045971e-09,3.3390822042708412e-13,1.3811151683906829e-16,7.3283702689800248e-09,1.7692050594303432e-08,2.8607730557776266e-11
2.497667149171803e-07,0.002563213934193601,0.88129999999999997,0.0,0.0,0.0,0.0079986627147683419,0.10831891365329439,0.001,9.4492085328108731e-05,0.00042428352910227221,0.00025856391765872739,7.6422373930355776e-05,2.0905982386160229e-10,1.372079019336105e-06,1.1385508466173153e-12,0.00035133500319840718,1.3709199609452702e-14,0.00036033891879743265,2.8888816167994786e-13,8.4746507978557354e-09,1.4506376544827476e-11,1.1024508291878783e-06,1.7138787670162577e-07,1.9436481220374086e-06,3.8834017576052833e-07,6.8847468689414474e-10,0.00013360060972063777,2.2135229471643181e-07,5.9609369260636828e-06,1.3268395480734256e-07,0.00018379557557812463,3.8021555666210286e-06,9.3950950042837595e-14,3.4110527809324354e-07,9.300306025460275e-06,3.8041933344671268e-05,7.4577680569325968e-10,2.7433089965140254e-15,1.191529119682313e-08,5.8556347866370213e-15,7.9886629150987458e-08,1.0164588991915202e-09,6.6304088592004467e-11,1.0134936600135281e-09,1.2310708420653151e-10,1.4396591481036251e-09,3.500334291429516e-13,1.4478123412856691e-16,7.8539857913497778e-09,1.9039553784939824e-08,3.078434764433339e-11
2.5381762883968086e-07,0.002563194673929144,0.88129999999999997,0.0,0.0,0.0,0.0079770427800647612,0.10831011172377496,0.001,9.559435199361948e-05,0.00042434400101560427,0.00025782235122344128,7.6197774029288e-05,2.0907419647701019e-10,1.3721734108553471e-06,1.1352047152828435e-12,0.00035905996334355532,1.3710142749949542e-14,0.00036906050881154861,2.9585752629630582e-13,8.6800592313838144e-09,1.4825602293438955e-11,1.1310817791597266e-06,1.7524109590902644e-07,2.0021011077156032e-06,4.0000521847395274e-07,6.8682438324537973e-10,0.00013553688485160812,2.2816181227770122e-07,6.2427541874598403e-06,1.3680715741912705e-07,0.00018652170207215449,4.0073661206092571e-06,9.6841187479894155e-14,3.5940312928547331e-07,9.3057740716726708e-06,3.9009606788908906e-05,7.6205406030648299e-10,2.8029762957822659e-15,1.2092978529645694e-08,5.9829955466184369e-15,8.325440679198191e-08,1.0623778093031694e-09,6.929947588705326e-11,1.0592861580896901e-09,1.2887743805019989e-10,1.5074867558803245e-09,3.6652481050631362e-13,1.5160240763812091e-16,8.4046700507772666e-09,2.0456331662592887e-08,3.3072651722924061e-11
2.5786854276218145e-07,0.0025631755208864295,0.88129999999999997,0.0,0.0,0.0,0.007955552490906178,0.10830134584426473,0.001,9.6685546959949609e-05,0.00042435268338043033,0.00025706967700551639,7.5969949400269492e-05,2.0906312464971441e-10,1.3721007622472197e-06,1.1318105778001065e-12,0.00036674630512565818,1.3709416832969496e-14,0.00037777421131151,3.0281961370868662e-13,8.8852840095003738e-09,1.5143236078499462e-11,1.1597356817483077e-06,1.7907629113277324e-07,2.0607667343951892e-06,4.1171137656617026e-07,6.8518454428016322e-10,0.0001374670741196924,2.3499804654255984e-07,6.5312426857158343e-06,1.4094666173386732e-07,0.00018924127253460297,4.2184507429268842e-06,9.974276457958298e-14,3.7823887650746943e-07,9.3108032797053993e-06,3.9976828477315226e-05,7.7829226292819977e-10,2.8624957046596932e-15,1.2270238033920147e-08,6.1100406295538219e-15,8.6694808310703651e-08,1.1092555436639309e-09,7.2357411517889931e-11,1.1060350442294302e-09,1.3477443285079201e-10,1.5768082034566342e-09,3.8337939988415724e-13,1.5857381113481813e-16,8.9809836328689738e-09,2.1944120332575552e-08,3.5475426656209216e-11
2.6191945668468203e-07,0.00256315647626046,0.88129999999999997,0.0,0.0,0.0,0.0079341892736900267,0.10829261660115071,0.001,9.7765763049234729e-05,0.00042431243857064815,0.00025630746008437468,7.5739363111301716e-05,2.090279953102971e-10,1.3718702688473983e-06,1.1283752564367041e-12,0.0003743930899761133,1.3707113873892131e-14,0.00038647850332711316,3.0977322367057853e-13,9.0902891196013186e-09,1.5459238974238395e-11,1.1884075602687242e-06,1.8289294677798095e-07,2.1196282574321764e-06,4.2345529295866758e-07,6.8355482638435972e-10,0.00013939121172359153,2.4185893530564763e-07,6.8263715333910806e-06,1.4510117933700067e-07,0.00019195432727239155,4.4353987798141205e-06,1.0265480605818445e-13,3.9761319553903882e-07,9.3154419961137693e-06,4.0943468224928967e-05,7.9449063877249093e-10,2.9218564859352186e-15,1.2447072352309157e-08,6.2367471230932813e-15,9.0207657495531184e-08,1.1570842941481129e-09,7.5477385588976859e-11,1.153732513148143e-09,1.4079706301103897e-10,1.6476113122705627e-09,4.005942362079575e-13,1.6569421986504687e-16,9.5834825656257988e-09,2.3504642529885021e-08,3.7995434574821016e-11
2.659703706071826e-07,0.0025631375410932406,0.88129999999999997,0.0,0.0,0.0,0.0079129506917015122,0.10828392451223094,0.001,9.8835092007784541e-05,0.00042422596187343124,0.00025553712965154402,7.5506437924650351e-05,2.0897015781908945e-10,1.371490736618842e-06,1.1249050895235721e-12,0.00038199948358331781,1.3703321787570123e-14,0.00039517196773393345,3.1671722412577985e-13,9.2950410512499929e-09,1.5773576357512621e-11,1.2170927869901121e-06,1.8669060185846328e-07,2.1786698824556324e-06,4.3523380223470377e-07,6.819350926960406e-10,0.00014130933122661834,2.4874253273409139e-07,7.1281087354311063e-06,1.4926949473326878e-07,0.00019466090576973359,4.6581975890760595e-06,1.0557648602427553e-13,4.1752659654300603e-07,9.3197333080013104e-06,4.1909406645045783e-05,8.1064849188353242e-10,2.9810604455335203e-15,1.2623484072953294e-08,6.3631188780289625e-15,9.3792774861445596e-08,1.2058562897988434e-09,7.8658891414433309e-11,1.2023708190648769e-09,1.4694432611460276e-10,1.7198839409768848e-09,4.1816636747033029e-13,1.7296241281859322e-16,1.02127183306761e-08,2.5139607319973531e-08,4.0635414460794257e-11
2.696161931374331e-07,0.0025631205937641783,0.88129999999999997,0.0,0.0,0.0,0.0078939406200835283,0.10827613377592379,0.001,9.9788254561385332e-05,0.00042411070579329789,0.00025483797523129887,7.5295124899410994e-05,2.0889974407030669e-10,1.3710286091482248e-06,1.1217569451248864e-12,0.00038881009141301221,1.3698704370079161e-14,0.00040298573677289645,3.2295773608350523e-13,9.4790755153928048e-09,1.6055030587649035e-11,1.2429173421524261e-06,1.9009190566749037e-07,2.2319490057038615e-06,4.4586156797904109e-07,6.8048577869585486e-10,0.00014303052055677395,2.549556672506082e-07,7.4052951091191606e-06,1.5303182696803822e-07,0.00019709132123656316,4.863706991872655e-06,1.0821359414138178e-13,4.3590986914504464e-07,9.3233302624267649e-06,4.2778060909771797e-05,8.2515539086641938e-10,3.0342122224956294e-15,1.2781895397887827e-08,6.4765721535865205e-15,9.7081019040861316e-08,1.2505511807580172e-09,8.1574440439853691e-11,1.2469433581073435e-09,1.525825993378578e-10,1.7861757568656605e-09,4.3428434397577893e-13,1.7962913738518835e-16,1.0802342662897915e-08,2.6676125381947048e-08,4.3116217559924763e-11
2.732620156676836e-07,0.002563103736366735,0.88129999999999997,0.0,0.0,0.0,0.0078750280305012414,0.10826837379429183,0.001,0.00010073273744381106,0.00042396180859814654,0.00025413417652751292,7.5082487345640457e-05,2.0881280893159306e-10,1.3704580862153681e-06,1.118589038137081e-12,0.00039558690695278335,1.3693003965035089e-14,0.00041078877016600252,3.2918890883130375e-13,9.6628584310706373e-09,1.6335091116557683e-11,1.2687462972099582e-06,1.9347721901032907e-07,2.2853516752897661e-06,4.5651287983050598e-07,6.790442155366685e-10,0.00014474688556097369,2.6118444273989443e-07,7.6877828563871033e-06,1.5680361617677489e-07,0.00019951655001123274,5.073932064130145e-06,1.1085734092813732e-13,4.547302459785744e-07,9.3267019914223672e-06,4.3645984805736979e-05,8.3962853756545209e-10,3.0872305034485845e-15,1.2939968288917749e-08,6.5897404830309657e-15,1.0042751779638448e-07,1.2959982791063555e-09,8.45390588900509e-11,1.2922661830868673e-09,1.5832029377395731e-10,1.8536393351484792e-09,4.5068721949552306e-13,1.8641370179605941e-16,1.1414462534608472e-08,2.827554119089523e-08,4.5698362255809681e-11
2.7690783819793413e-07,0.002563086969365123,0.88129999999999997,0.0,0.0,0.0,0.0078562113951723949,0.10826064482270727,0.001,0.00010166860543231622,0.00042378092808466377,0.00025342653373019189,7.4868761734775153e-05,2.0871017607376439e-10,1.3697845568771906e-06,1.1154049012056263e-12,0.00040232950747858779,1.3686274406819778e-14,0.00041858022842005673,3.3541007535945983e-13,9.8463699458270514e-09,1.6613740386843016e-11,1.2945769149347974e-06,1.9684630321986151e-07,2.3388681620083531e-06,4.6718579008633216e-07,6.7761028873334314e-10,0.00014645844951232612,2.6742765954804555e-07,7.975546769277387e-06,1.6058411344161743e-07,0.00020193661933539978,5.288860024832941e-06,1.1350721720225484e-13,4.7398779633898107e-07,9.3298710655767191e-06,4.4513110293873751e-05,8.5406755236565463e-10,3.1401152486892649e-15,1.3097704530626338e-08,6.7026237789879539e-15,1.0383213463871138e-07,1.3421920612465252e-09,8.7552386402743311e-11,1.3383337763608691e-09,1.6415669105857037e-10,1.9222659753973707e-09,4.6737287863303188e-13,1.9331523108124451e-16,1.204947062089406e-08,2.9939071337949808e-08,4.8383796802638977e-11
2.801890784751596e-07,0.0025630719566749846,0.88129999999999997,0.0,0.0,0.0,0.007839357256671774,0.10825371544628754,0.001,0.00010250357391996043,0.00042359209093404494,0.000252786977501856,7.4675658353615641e-05,2.0860504909439544e-10,1.3690946089638188e-06,1.112528034976794e-12,0.00040836828488945002,1.3679380730800507e-14,0.00042558199351188449,3.4100004725437398e-13,1.0011282875630889e-08,1.6863305250271012e-11,1.3178237715486961e-06,1.9986442698167231e-07,2.3871226818666358e-06,4.7680834864520933e-07,6.7632627469409623e-10,0.00014799477112815138,2.7305796075181935e-07,8.2390241933615952e-06,1.6399341890486268e-07,0.00020411029255766239,5.4863048187881174e-06,1.158969470547013e-13,4.9169336488462369e-07,9.332566822399938e-06,4.5292788428464788e-05,8.6703319291957378e-10,3.1876016178296788e-15,1.3239380764483646e-08,6.80398415612309e-15,1.0694586678298388e-07,1.3844003430989498e-09,9.0305731905538134e-11,1.3804268808609874e-09,1.6949325022909987e-10,1.9850172319243163e-09,4.8263001642066479e-13,1.9962589459568347e-16,1.264086951646503e-08,3.1492064091611076e-08,5.0890598141694366e-11
2.834703187523851e-07,0.0025630570177542942,0.88129999999999997,0.0,0.0,0.0,0.0078225786388855922,0.10824681150942556,0.001,0.00010333166265255836,0.00042337971167545981,0.0002521453979636655,7.44819957834433e-05,2.0848837731119792e-10,1.368328907503725e-06,1.109642823873512e-12,0.00041437880577937342,1.3671730184428207e-14,0.00043257320776803418,3.465809838487874e-13,1.0175948183844946e-08,1.7111704456040476e-11,1.3410681446969989e-06,2.0286909482473932e-07,2.4354555309859312e-06,4.8644562817831106e-07,6.7504826888908817e-10,0.00014952723895989787,2.7869824954216904e-07,8.5067354882250255e-06,1.6740871082986668e-07,0.00020627982758673714,5.6875371884395186e-06,1.182909160481234e-13,5.0975296836471464e-07,9.3351283596900878e-06,4.6071726099540526e-05,8.7997066670970372e-10,3.2349780863350334e-15,1.3380786995102038e-08,6.9051099499655227e-15,1.1010646136909955e-07,1.427205043747222e-09,9.3097984177614114e-11,1.4231148804031175e-09,1.7490866547765505e-10,2.0486973289649407e-09,4.9811298988039739e-13,2.0602996819250467e-16,1.3251405736362493e-08,3.309884069074474e-08,5.3484027828569155e-11
2.8675155902961057e-07,0.002563042152792857,0.88129999999999997,0.0,0.0,0.0,0.0078058745624441364,0.1082399331341217,0.001,0.00010415291757696997,0.00042314482967571276,0.00025150225210229484,7.4287908957331442e-05,2.0836068013297406e-10,1.3674908440516833e-06,1.1067512921479632e-12,0.00042036085888169688,1.3663356629410604e-14,0.00043955336486347247,3.5215248289323012e-13,1.0340353896050279e-08,1.7358929216809077e-11,1.3643083839263756e-06,2.0586018382554943e-07,2.4838606259497012e-06,4.9609641217177755e-07,6.7377621329742822e-10,0.00015105586929090126,2.8434777532250785e-07,8.7786613727998129e-06,1.7082952097762431e-07,0.00020844524340404307,5.8925459399290492e-06,1.2068880559849882e-13,5.2816649292818482e-07,9.337567889466035e-06,4.6849883510498829e-05,8.9287975575635231e-10,3.2822453777024494e-15,1.3521924465347557e-08,7.0060027035137625e-15,1.1331381607353445e-07,1.4706022435755913e-09,9.5928887611866102e-11,1.466393867143643e-09,1.8040242525209455e-10,2.1133000717647115e-09,5.1382029283832821e-13,2.1252682888810729e-16,1.3881359528353482e-08,3.4760268198585486e-08,5.6165473368935041e-11
2.897046752791135e-07,0.0025630288376812032,0.88129999999999997,0.0,0.0,0.0,0.0077909038473472081,0.10823376453816837,0.001,0.00010488624176807969,0.00042291501650639396,0.00025092243149683359,7.411297135259879e-05,2.0823673181960002e-10,1.3666773808139704e-06,1.1041450485812272e-12,0.00042572021341862087,1.365522886784832e-14,0.00044582565784862015,3.5715845130861995e-13,1.0488087751754204e-08,1.7580420972411471e-11,1.3852197785412194e-06,2.08540463680311e-07,2.5274821873088424e-06,5.0479270569242416e-07,6.726363869709465e-10,0.00015242836882388983,2.8943965449846798e-07,9.026982021340786e-06,1.7391259919707101e-07,0.0002103906111966399,6.0802729570623519e-06,1.2285000714837308e-13,5.4504113639250364e-07,9.3396683592157298e-06,4.7549527314004204e-05,9.0447349920881256e-10,3.324692067730549e-15,1.3648719412113255e-08,7.0966058100489511e-15,1.1624033002165917e-07,1.5101631017638316e-09,9.8509538152854365e-11,1.5058470495311263e-09,1.854133743486861e-10,2.1722263255376597e-09,5.2814743284512548e-13,2.1845282592137609e-16,1.4465150085034806e-08,3.6302991008545991e-08,5.8655166313642624e-11
2.926577915286164e-07,0.0025630155826769584,0.88129999999999997,0.0,0.0,0.0,0.0077759920854520888,0.10822761679669828,0.001,0.00010561410043903562,0.00042266847121100821,0.00025034197048489742,7.3937875537176525e-05,2.0810459057420524e-10,1.3658101505698726e-06,1.101536443985271e-12,0.00043105624134727591,1.3646563897699223e-14,0.00045208828013033154,3.6215621199343738e-13,1.0635594438690088e-08,1.7800950285868122e-11,1.4061254953384401e-06,2.1120958584896326e-07,2.5711535396588508e-06,5.1349819336513001e-07,6.7150125542423365e-10,0.00015379778460612565,2.9453793843240415e-07,9.2786863184700138e-06,1.7699947544556822e-07,0.00021233267108242333,6.2710405005402424e-06,1.2501392713998691e-13,5.6220218046495074e-07,9.3416864338997041e-06,4.824848364616398e-05,9.1604394865992656e-10,3.3670488754878879e-15,1.3775298538858652e-08,7.1870170618437552e-15,1.1920456053387016e-07,1.5501979387066655e-09,1.0112110825421984e-10,1.5457730004639224e-09,1.9048700508307626e-10,2.2318905090501661e-09,5.4265399101510007e-13,2.2445303384113032e-16,1.5065096043641762e-08,3.7891301401240935e-08,6.1218264383277655e-11
2.956109077781193e-07,0.0025630023878346867,0.88129999999999997,0.0,0.0,0.0,0.007761138636904771,0.10822148996437345,0.001,0.00010633652630151162,0.00042240585668371203,0.00024976113490286187,7.3762699926425659e-05,2.0796458787557987e-10,1.3648913168657792e-06,1.0989266563565828e-12,0.00043636884018874575,1.3637383318372386e-14,0.0004583409212909538,3.6714551888706923e-13,1.0782866615060534e-08,1.8020512885752917e-11,1.4270245215541473e-06,2.1386748797499301e-07,2.6148708254548602e-06,5.2221210463267e-07,6.7037078193253844e-10,0.00015516412811004729,2.9964215092168923e-07,9.5337597740159675e-06,1.8008985288979629e-07,0.0002142714363891178,6.4648394092525662e-06,1.2718036345337794e-13,5.7964945158160411e-07,9.3436289265607586e-06,4.8946728685990632e-05,9.2759097527070096e-10,3.4093163815684545e-15,1.3901662717923109e-08,7.2772376973156534e-15,1.2220643153743775e-07,1.5907039775523695e-09,1.0376341683245282e-10,1.5861689516384713e-09,1.9562295400090884e-10,2.2922882219418161e-09,5.5733889745778549e-13,2.3052701011936305e-16,1.568139785659145e-08,3.9525818271972341e-08,6.3855757323568589e-11
2.985640240276222e-07,0.0025629892531893322,0.88129999999999997,0.0,0.0,0.0,0.0077463428828841163,0.108215384086358,0.001,0.00010705355182902047,0.00042212780867378376,0.00024918017192383015,7.3587517407759404e-05,2.0781703611971894e-10,1.3639229360667387e-06,1.0963167668769556e-12,0.00044165792172713025,1.3627707684655969e-14,0.00046458328763106271,3.7212614143444873e-13,1.0929897334285736e-08,1.8239105093170383e-11,1.4479158983817271e-06,2.1651411526240781e-07,2.6586303542532476e-06,5.3093370258345116e-07,6.6924490750714534e-10,0.00015652741069086158,3.0475183632220981e-07,9.7921877870853308e-06,1.8318344758916413e-07,0.0002162069202947364,6.6616602455428996e-06,1.2934912269457564e-13,5.9738275057536829e-07,9.3455020971037887e-06,4.964424005110985e-05,9.3911445868659713e-10,3.4514936863727704e-15,1.4027812811749349e-08,7.3672657967454371e-15,1.2524586655334418e-07,1.6316784686145497e-09,1.0643628448803873e-10,1.6270321600800632e-09,2.008208608140436e-10,2.3534151026016183e-09,5.7220109170254467e-13,2.3667431612487564e-16,1.6314254782752468e-08,4.1207156334790437e-08,6.6568628052264055e-11
3.015171402771251e-07,0.0025629761787552313,0.88129999999999997,0.0,0.0,0.0,0.0077316042245637604,0.108209299198882,0.001,0.00010776520926105973,0.00042183493700032629,0.00024859931119060064,7.3412395671281703e-05,2.0766223316492642e-10,1.362906973947453e-06,1.0937077749790807e-12,0.00044692341113298655,1.3617556654195875e-14,0.00047081510136765767,3.7709786246375244e-13,1.1076680026059504e-08,1.845672378427379e-11,1.468798718270688e-06,2.1914942001922396e-07,2.7024285959027082e-06,5.396622825785168e-07,6.6812356729970254e-10,0.00015788764359027352,3.0986655871434456e-07,1.0053955657507159e-05,1.8627998797183635e-07,0.00021813913583252389,6.8614933125855384e-06,1.3152001984152635e-13,6.1540185400455642e-07,9.3473116971413984e-06,5.034099671146918e-05,9.5061428587536228e-10,3.4935794713193529e-15,1.4153749673213248e-08,7.4570985463369046e-15,1.2832278872186305e-07,1.6731186896347415e-09,1.0913953357247024e-10,1.6683599083926729e-09,2.0608036846345827e-10,2.4152668289790927e-09,5.8723952289687578e-13,2.4289451720490224e-16,1.6963864898161426e-08,4.2935926120506965e-08,6.935785261947845e-11
3.04470256526628e-07,0.002562963164525691,0.88129999999999997,0.0,0.0,0.0,0.0077169220821177954,0.10820323532975054,0.001,0.00010847153060712353,0.00042152782669545275,0.000248018765891582,7.3237397531299413e-05,2.0750047344954101e-10,1.3618453459258927e-06,1.0911006302246505e-12,0.00045216524612597608,1.3606949339969096e-14,0.00047703609986427686,3.8206047365834037e-13,1.1223208478158648e-08,1.8673366352366966e-11,1.4896721223275534e-06,2.2177336122122713e-07,2.7462621739488855e-06,5.4839717092930104e-07,6.6700673623984467e-10,0.0001592448379400624,3.1498590109668235e-07,1.0319048596758528e-05,1.8937921432861064e-07,0.00022006809589569408,7.0643286710679903e-06,1.3369287790165384e-13,6.3370651543225053e-07,9.349063012266408e-06,5.1036978907202677e-05,9.6209035112340499e-10,3.5355748191887547e-15,1.4279474145940929e-08,7.5467382560461964e-15,1.3143712082716881e-07,1.7150219431217024e-09,1.118729882028635e-10,1.7101495078457601e-09,2.1140112319556364e-10,2.477839119285237e-09,6.0245314997980185e-13,2.4918718275575011e-16,1.7630425106793351e-08,4.4712733976521854e-08,7.2224400101594198e-11
3.0742337277613093e-07,0.002562950210476515,0.88129999999999997,0.0,0.0,0.0,0.0077022958937808658,0.10819719249890666,0.001,0.00010917254765054617,0.00042120703917689816,0.0002474387337707062,7.3062581231065e-05,2.0733203345301443e-10,1.3607398698747009e-06,1.0884961979984702e-12,0.00045738337618620871,1.3595903909499281e-14,0.00048324603489993716,3.870137805884108e-13,1.13694768191372e-08,1.8889030679881916e-11,1.5105352978366528e-06,2.2438590410075627e-07,2.7901278592903876e-06,5.5713772360577295e-07,6.6589436420408182e-10,0.00016059900476552254,3.2010946460881656e-07,1.0587451738239093e-05,1.924808783257379e-07,0.00022199381324198751,7.2701561550489371e-06,1.3586752758229704e-13,6.5229646664772131e-07,9.3507609007580525e-06,5.1732168072018636e-05,9.7354255604276667e-10,3.5774791570511946e-15,1.4404987064609746e-08,7.6361837032682952e-15,1.3458878532095598e-07,1.757385559245659e-09,1.146364742073528e-10,1.7523982958077944e-09,2.167827745921783e-10,2.5411277325537008e-09,6.1784094181409016e-13,2.5555188627902336e-16,1.8314131151526683e-08,4.6538182068822209e-08,7.5169232761796683e-11
3.1037648902563384e-07,0.002562937316567291,0.88129999999999997,0.0,0.0,0.0,0.0076877251149654853,0.10819117071891567,0.001,0.00010986829195216736,0.00042087311330480813,0.00024685939807932698,7.2888000718321531e-05,2.0715717388197606e-10,1.359592274003321e-06,1.0858952679021691e-12,0.00046257776181683183,1.3584437656072872e-14,0.00048944467197872116,3.9195760151857224e-13,1.1515479502006857e-08,1.9103715107357293e-11,1.5313874759116184e-06,2.2698701976180657e-07,2.8340225640731447e-06,5.6588332500159901e-07,6.6478638236998768e-10,0.00016195015498868379,3.252368677842166e-07,1.0859150146852553e-05,1.9558474253648788e-07,0.00022391630049793451,7.4789653869483638e-06,1.3804380697356361e-13,6.7117141882661766e-07,9.3524098285189501e-06,5.2426546762426298e-05,9.8497080872201862e-10,3.6192907116396383e-15,1.4530289255232302e-08,7.7254311041256822e-15,1.377777043450887e-07,1.8002068967530189e-09,1.1742981918873403e-10,1.7951036348564836e-09,2.2222497559140001e-10,2.6051284690303947e-09,6.3340187728143893e-13,2.6198820542082822e-16,1.9015177625323167e-08,4.8412868386830023e-08,7.8193306045337794e-11
3.1332960527513675e-07,0.0025629244827396497,0.88129999999999997,0.0,0.0,0.0,0.007673209217430174,0.10818516999536153,0.001,0.00011055879485383907,0.00042052656633144924,0.00024628092846277442,7.2713705909045214e-05,2.0697615684135872e-10,1.3584042573641116e-06,1.0832986005662821e-12,0.00046774837385208062,1.3572567524979515e-14,0.00049563178967571573,3.9689176069378529e-13,1.1661211288791945e-08,1.931741839967359e-11,1.5522279292800413e-06,2.2957668481853445e-07,2.8779433358324756e-06,5.7463338676324472e-07,6.6368277529351851e-10,0.00016329829943133496,3.3036774583255714e-07,1.1134128827959014e-05,1.9869057999033334e-07,0.00022583557016285548,7.690745791721183e-06,1.4022156124337252e-13,6.903310636337815e-07,9.3540139008662866e-06,5.3120098591965239e-05,9.9637502335824862e-10,3.6610109763988142e-15,1.4655381535425368e-08,7.8144836448068001e-15,1.4100379975258811e-07,1.8434833388004745e-09,1.202528525426443e-10,1.8382629168719603e-09,2.2772738253250093e-10,2.6698371704046939e-09,6.4913494534336979e-13,2.684957219952581e-16,1.9733757982537346e-08,5.0337386750766634e-08,8.1297568422330217e-11
3.1628272152463966e-07,0.0025629117089210306,0.88129999999999997,0.0,0.0,0.0,0.0076587476884906625,0.10817919032733257,0.001,0.00011124408748179806,0.00042016789492308382,0.00024570348179145748,7.2539742941724151e-05,2.0678922786543512e-10,1.3571774313075169e-06,1.0807068839681149e-12,0.00047289519280374506,1.3560309614889455e-14,0.00050180717901418331,4.0181609470850923e-13,1.180666723578659e-08,1.9530139724641852e-11,1.5730559701792135e-06,2.3215488105364399e-07,2.9218873518794966e-06,5.8338734664888848e-07,6.625835019955061e-10,0.0001646434488179674,3.3550174994935712e-07,1.1412372735801893e-05,2.0179817373926069e-07,0.00022775163461275473,7.9054866103307192e-06,1.4240064234482206e-13,7.0977507427669969e-07,9.3555768918767468e-06,5.3812808169475642e-05,1.0077551204448311e-09,3.7026397516028279e-15,1.4780264714666125e-08,7.9033408991074632e-15,1.4426699312734011e-07,1.8872122958510453e-09,1.231054053572582e-10,1.8818735601244088e-09,2.332896551541057e-10,2.7352497199571095e-09,6.6503914507197383e-13,2.750740219989842e-16,2.0470064550257915e-08,5.2312326820526027e-08,8.4482961592984868e-11
