Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
1.4743742273338338e-07,0.002141101598382313,0.88129999999999997,0.0,0.0,0.0,0.0069013939861536913,0.10822017213666438,0.001,0.00011184976509463571,0.00062124737777064431,0.00041254291217864328,9.3071736580689702e-05,2.9137521776546519e-10,1.8926487399906609e-06,1.1319486846757227e-12,0.00046961055335877826,1.5780707995980191e-14,0.0004404155224081257,5.716703327135809e-13,1.706397617239364e-08,4.2130799091350017e-11,3.1071655190867972e-06,5.9114187272605864e-07,4.7971173416902356e-06,6.9824229745017965e-07,2.5412524004898254e-09,0.00031960682792116132,6.6366036032806463e-07,1.4209133279077679e-05,2.3809046584626885e-07,0.00050103247267230049,1.0328004329324576e-05
1.5002151860204724e-07,0.002141080284398212,0.88129999999999997,0.0,0.0,0.0,0.0068687223369506478,0.10820940952920362,0.001,0.0001131799381227957,0.00062041251090925445,0.00041071889712246499,9.2652520068683383e-05,2.9095760917483657e-10,1.8899362300555849e-06,1.1268501274397709e-12,0.00047996135218150937,1.5758091371013029e-14,0.00045151744264695589,5.8602559487202108e-13,1.7494953617496326e-08,4.3061014745033392e-11,3.1948097040450553e-06,6.046401075469331e-07,4.9502045008444845e-06,7.2049043149216748e-07,2.5306191241762843e-09,0.00032422259172735411,6.8528834916207479e-07,1.49251597274086e-05,2.4590976685221632e-07,0.00050858218634985638,1.0913393214541034e-05
1.526056144707111e-07,0.0021410591899929067,0.88129999999999997,0.0,0.0,0.0,0.0068363529949690164,0.10819873208144827,0.001,0.00011449358889024545,0.00061949199600299818,0.00040887163262846713,9.2228197511944881e-05,2.9050010600042758e-10,1.8869645755836023e-06,1.1216894698712849e-12,0.00049021481414369559,1.5733314025520808e-14,0.00046258533205846406,6.0033450549495425e-13,1.7924616475369826e-08,4.3982514060622119e-11,3.2825473894400533e-06,6.1802055750416966e-07,5.1038262058566445e-06,7.4281333675677004e-07,2.5200880368916609e-09,0.00032881229100035396,7.0699762479461815e-07,1.5658530998188089e-05,2.5375835817078444e-07,0.00051610037288924392,1.1515618322031093e-05
1.5518971033937496e-07,0.00214103831611598,0.88129999999999997,0.0,0.0,0.0,0.006804278841579651,0.10818814040289434,0.001,0.00011579089287631339,0.00061849153361119168,0.00040700466006903538,9.1799567881805348e-05,2.9000539240471041e-10,1.8837512122193615e-06,1.1164764292001336e-12,0.00050036968888544095,1.5706521336436622e-14,0.00047361696307944117,6.1459421952986382e-13,1.8352877753789671e-08,4.4895183600450813e-11,3.3703592790665905e-06,6.3128127892006895e-07,5.2579341124315541e-06,7.6520397558831194e-07,2.5096566443382382e-09,0.00033337615380314104,7.2878100237010652e-07,1.6409100539292144e-05,2.6163357998597457e-07,0.00052358733289685055,1.2134580973879117e-05
1.5777380620803881e-07,0.0021410176634246558,0.88129999999999997,0.0,0.0,0.0,0.0067724931233889042,0.10817763496830474,0.001,0.00011707202263331403,0.000617416458536414,0.00040512120897611466,9.1367359471306435e-05,2.8947597952724627e-10,1.8803124516708696e-06,1.1112198630796027e-12,0.00051042493392878749,1.5677849309606384e-14,0.00048461030154965456,6.2880214326492636e-13,1.8779658004560912e-08,4.5798928664389285e-11,3.4582273939191971e-06,6.4442061541447234e-07,5.4124828001261017e-06,7.8765574001508127e-07,2.4993225816259276e-09,0.00033791440316735115,7.5063173057724837e-07,1.7176718543506853e-05,2.695329342753665e-07,0.000531043359746808,1.2770176318089115e-05
1.6035790207670267e-07,0.002140997232308868,0.88129999999999997,0.0,0.0,0.0,0.0067409894273871311,0.10816721612941428,0.001,0.00011833714790236808,0.00061627176410362612,0.00040322422223940471,9.0932235638049237e-05,2.8891421768805296e-10,1.8766635608481878e-06,1.1059278392009744e-12,0.00052037969684858162,1.564742523799779e-14,0.00049556349301770573,6.4295591584632128e-13,1.9204884789794552e-08,4.6693671684241575e-11,3.5461349859849168e-06,6.5743717376014008e-07,5.567429602388616e-06,8.1016242665132795e-07,2.4890836051118481e-09,0.00034242725734459541,7.7254346661569727e-07,1.7961232371319939e-05,2.7745407545046689e-07,0.0005384687399532565,1.3422293918766927e-05
1.6294199794536653e-07,0.0021409770229160793,0.88129999999999997,0.0,0.0,0.0,0.0067097616578513913,0.10815688412579072,0.001,0.00011958643572181039,0.00061506212487890267,0.00040131637942003275,9.049480008014274e-05,2.8832230610442449e-10,1.8728188253308124e-06,1.1006076998518343e-12,0.00053023329879704057,1.5615368233565667e-14,0.00050647484994526828,6.5705339363165254e-13,1.9628492182998031e-08,4.757935074055014e-11,3.6340664575115573e-06,6.7032980153679756e-07,5.7227344454157235e-06,8.3271821291184736e-07,2.4789375831185095e-09,0.00034691493004076481,7.9451025242622708e-07,1.8762486939217542e-05,2.8539480146432699e-07,0.00054586375351725472,1.4090818303623437e-05
1.655260938140304e-07,0.002140957035173274,0.88129999999999997,0.0,0.0,0.0,0.0066788040148910511,0.10814663909484511,0.001,0.0001208200505287069,0.00061379191789398199,0.00039940011826145792,9.0055601719277246e-05,2.8770230311874642e-10,1.8687916156174233e-06,1.0952661212013528e-12,0.0005399852192943613,1.5581789779006058e-14,0.00051734283976241277,6.7109263420752594e-13,2.0050420302985216e-08,4.8455918192873337e-11,3.7220072854159522e-06,6.8309756647266168e-07,5.8783596956254063e-06,8.5531763447629341e-07,2.4688824885452399e-09,0.00035137763063452956,8.1652649216263583e-07,1.9580325076041219e-05,2.9335304538091204e-07,0.00055322867425012926,1.4775629471421066e-05
1.6811018968269425e-07,0.002140937268806157,0.88129999999999997,0.0,0.0,0.0,0.0066481109745284254,0.10813648108103877,0.001,0.00012203815425396767,0.00061246524246171615,0.0003974776545120764,8.9615139227777705e-05,2.8705613669413216e-10,1.8645944550529713e-06,1.08990916798088e-12,0.00054963508219994101,1.5546794291462411e-14,0.00052816607372671554,6.850718808720963e-13,2.0470614879547903e-08,4.9323339415939124e-11,3.8099439505771997e-06,6.9573973736379187e-07,6.0342700155199276e-06,8.7795556401435378e-07,2.4589163928728399e-09,0.00035581556438115281,8.3858693087283222e-07,2.0414587849728447e-05,3.0132686739526901e-07,0.00056056377007494861,1.5476603361800059e-05
1.706942855513581e-07,0.002140917723358958,0.88129999999999997,0.0,0.0,0.0,0.0066176772702121692,0.10812641004442192,0.001,0.00012324090641150878,0.00061108593868509573,0.00039555100023719444,8.9173865164467948e-05,2.8638561187432403e-10,1.8602390687719243e-06,1.0845423442831267e-12,0.00055918264278331559,1.5510479534000824e-14,0.00053894329653979137,6.9898955047145183e-13,2.0889026848665257e-08,5.0181591635633308e-11,3.8978638716927301e-06,7.0825576646546018e-07,6.1904322275871617e-06,9.0062719112118634e-07,2.4490374582419115e-09,0.00036022893260267692,8.6068663435096808e-07,2.1265114866685334e-05,3.0931444729055199e-07,0.00056786930330768543,1.6193612289971094e-05
1.7327838142002196e-07,0.002140898398211976,0.88129999999999997,0.0,0.0,0.0,0.0065874978756663843,0.10811642586848426,0.001,0.00012442846418188794,0.00060965760471677144,0.0003936219806828814,8.8732189791680761e-05,2.8569241888198625e-10,1.8557364361273962e-06,1.0791706399572296e-12,0.00056862777581798715,1.5472937052680514e-14,0.00054967337667620572,7.1284422056866687e-13,2.130561197501067e-08,5.1030662856616712e-11,3.9857553433794652e-06,7.2064527325505945e-07,6.3468151859060282e-06,9.2332800336345173e-07,2.4392439313645609e-09,0.000364617932865459,8.8282097011796288e-07,2.2131744545904051e-05,3.1731407731680011e-07,0.00057514553091953424,1.6926525348661353e-05
1.7586247728868582e-07,0.0021408792925958417,0.88129999999999997,0.0,0.0,0.0,0.0065575679889822774,0.10810652836733266,0.001,0.00012560098249080805,0.00060818361284167692,0.00039169224976852484,8.8290484626693386e-05,2.8497814240477236e-10,1.8510968505786435e-06,1.0737985732189589e-12,0.00057797046462403469,1.5434252671813973e-14,0.00056035529738104244,7.2663461618513258e-13,2.1720330500859182e-08,5.1870550874689238e-11,4.0736074783314292e-06,7.3290802947109073e-07,6.5033896552095582e-06,9.4605376843183935e-07,2.4295341395221827e-09,0.00036898275914596989,9.0498558948649077e-07,2.3014314369682816e-05,3.2532415547466063e-07,0.00058239270478174516,1.7675208779389728e-05
1.7844657315734968e-07,0.002140860405607246,0.88129999999999997,0.0,0.0,0.0,0.0065278830178653454,0.1080967172923553,0.001,0.00012675861408285654,0.0006066671244868043,0.00038976330438943933,8.7849085666519091e-05,2.842442671463722e-10,1.8463299564026221e-06,1.068430230478663e-12,0.00058721079099064376,1.5394506804171504e-14,0.0005709881482942557,7.403596006073653e-13,2.2133146819665621e-08,5.2701262369522984e-11,4.1614101532577449e-06,7.4504394533723878e-07,6.6601281969857492e-06,9.6880051736956875e-07,2.4199064836943642e-09,0.00037332360198571361,9.2717641066199084e-07,2.3912661112773105e-05,3.3334317918730718e-07,0.00058961107189425084,1.8439526315226621e-05
1.8103066902601354e-07,0.0021408417362231576,0.88129999999999997,0.0,0.0,0.0,0.0064984385659567385,0.1080869923383445,0.001,0.00012790150959082205,0.00060511110420228122,0.00038783649757718943,8.7408296350138047e-05,2.8349218392729071e-10,1.8414447882083296e-06,1.0630693024835648e-12,0.00059634892591434847,1.5353774781394436e-14,0.00058157111766176045,7.5401816536188902e-13,2.2544029171997431e-08,5.3522812070475673e-11,4.2491539582894608e-06,7.5705305688533439e-07,6.8170050622075706e-06,9.9156452875748e-07,2.4103594332833372e-09,0.0003776406486360516,9.4938960282842167e-07,2.482662105169986e-05,3.4136973934271308e-07,0.00059680087459925953,1.9219339497155733e-05
1.836147648946774e-07,0.0021408232833109698,0.88129999999999997,0.0,0.0,0.0,0.0064692304201504685,0.10807735314904869,0.001,0.00012902981760090469,0.00060351833266817994,0.00038591305054771471,8.6968390337123895e-05,2.8272319825248714e-10,1.8364498258872176e-06,1.0577191172542225e-12,0.00060538512109041488,1.5312127306205302e-14,0.00059210348509457992,7.6760941852312589e-13,2.2952949362990594e-08,5.4335221989128253e-11,4.3368301497369489e-06,7.6893551429611026e-07,6.9739960905079551e-06,1.0143423138317449e-06,2.4008915240121168e-09,0.00038193408319366849,9.7162157117202598e-07,2.5756030155699649e-05,3.4940251468603269e-07,0.00060396235078091234,2.0014507965720737e-05
1.8619886076334126e-07,0.0021408050456408582,0.88129999999999997,0.0,0.0,0.0,0.0064402545388341607,0.10806779932234047,0.001,0.0001301436847141136,0.00060189141883395874,0.00038399406382450706,8.6529614014658058e-05,2.8193853431446828e-10,1.8313530214646441e-06,1.0523826712779745e-12,0.00061431970110021911,1.5269630681000416e-14,0.00060258461483968153,7.8113257799769335e-13,2.335988250018583e-08,5.5138520715976488e-11,4.4244306059789874e-06,7.8069157118175709e-07,7.1310786153763455e-06,1.0371306025373186e-06,2.3915013518925713e-09,0.00038620408672736115,9.9386894279439506e-07,2.6700724260721799e-05,3.5744026654486471e-07,0.00061109573405202075,2.0824889729745387e-05
1.8878295663200511e-07,0.0021407870218976923,0.88129999999999997,0.0,0.0,0.0,0.0064115070409872061,0.10805833041497742,0.001,0.00013124325560412493,0.0006002328112221253,0.00038208052747991004,8.6092188779076832e-05,2.8113933910210308e-10,1.8261618258178885e-06,1.0470626576153897e-12,0.00062315305624299278,1.5226347033285579e-14,0.00061301394952851412,7.9458696410500636e-13,2.3764806749515122e-08,5.5932742774994583e-11,4.5119477861568759e-06,7.9232157473923544e-07,7.2882313748960673e-06,1.0599263303954337e-06,2.382187568236399e-09,0.00039045083739677955,1.0161285534630869e-06,2.7660539227952826e-05,3.654818338715502e-07,0.00061820125392882575,2.1650341414001557e-05
1.9136705250066897e-07,0.0021407692106877704,0.88129999999999997,0.0,0.0,0.0,0.006382984196071884,0.10804894594686452,0.001,0.0001323286730718524,0.00059854480842652994,0.0003801733304684937,8.5656313207591178e-05,2.8032669071904478e-10,1.820883241620961e-06,1.0417614911000232e-12,0.00063188563596027988,1.5182334748738383e-14,0.00062339100437023296,8.0797198879051391e-13,2.416770310855381e-08,5.6717928029887908e-11,4.5993746916226033e-06,8.0382595670787386e-07,7.4454344279619308e-06,1.0827266261308429e-06,2.3729488794330646e-09,0.00039467451056370549,1.0383974351566693e-06,2.8635311087960912e-05,3.7352612858220245e-07,0.00062527913599464877,2.2490718487115963e-05
1.9395114836933283e-07,0.002140751610548263,0.88129999999999997,0.0,0.0,0.0,0.0063546824146581459,0.10803964540503595,0.001,0.00013340007809696484,0.00059682956891815553,0.00037827326924631496,8.5222165007454781e-05,2.7950160124011503e-10,1.8155238429555509e-06,1.0364813327999874e-12,0.00064051794280621098,1.5137648639715502e-14,0.00063371536175884095,8.2128715089595626e-13,2.456855519647273e-08,5.7494121141331583e-11,4.6867048299969053e-06,8.1520522506914112e-07,7.6026690756152608e-06,1.1055288001009569e-06,2.3637840416740664e-09,0.00039887527889641327,1.0606728043610718e-06,2.9624876171569331e-05,3.8157213117557574e-07,0.00063232960205324758,2.3345875471123087e-05
1.965352442379967e-07,0.002140734219957762,0.88129999999999997,0.0,0.0,0.0,0.0063265982397296486,0.108030428247355,0.001,0.00013445760988656661,0.00059508912018084036,0.00037638105573053815,8.4789902756810608e-05,2.7866501868154299e-10,1.8100897884125011e-06,1.031224111931629e-12,0.00064905052692362602,1.5092340059843708e-14,0.00064398666626636948,8.3453203132272913e-13,2.4967349058706288e-08,5.8261371070015408e-11,4.7739321814687259e-06,8.2645995643096767e-07,7.7599177869000927e-06,1.1283303334237552e-06,2.3546918556582831e-09,0.00040305331246761179,1.0829520510677805e-06,3.0629071228716279e-05,3.8961888661921729e-07,0.00063935287027262614,2.4215666134372124e-05
1.9911934010666055e-07,0.0021407170373402024,0.88129999999999997,0.0,0.0,0.0,0.0062987283386186721,0.10802129390576164,0.001,0.00013550140592124286,0.00059332536717711956,0.00037449732450788557,8.4359667601478788e-05,2.7781783549951881e-10,1.8045868746715346e-06,1.0259915448412966e-12,0.00065748398098390895,1.5046457339380328e-14,0.00065420461999443906,8.4770628253271025e-13,2.5364072985284283e-08,5.9019730618954766e-11,4.8610511673415477e-06,8.3759078904314625e-07,7.9171641293255503e-06,1.1511288677043882e-06,2.3456711682810098e-09,0.00040720877884643,1.1052327284355833e-06,3.1647733536114517e-05,3.9766550048402773e-07,0.00064634915531998122,2.5099943668732743e-05
2.017034359753244e-07,0.002140700061071631,0.88129999999999997,0.0,0.0,0.0,0.006271069495521398,0.10801224178931523,0.001,0.00013653160199865336,0.00059154010026703447,0.00037262263948910102,8.3931584777410123e-05,2.7696089078763567e-10,1.7990205520232399e-06,1.020785154242779e-12,0.00066581893555173524,1.5000045919284213e-14,0.00066436897825835413,8.6080962527350379e-13,2.5758717342729017e-08,5.9769256016218958e-11,4.9480566207856119e-06,8.4859841639401843e-07,8.0743927037073289e-06,1.1739221954354444e-06,2.3367208681998496e-09,0.00041134184318488071,1.1275125430811016e-06,3.2680700994505375e-05,4.0571113531095891e-07,0.00065331866848843893,2.5998560852106111e-05
2.0428753184398826e-07,0.0021406832894902113,0.88129999999999997,0.0,0.0,0.0,0.0062436186045529999,0.10800327128707728,0.001,0.0001375483322748484,0.00058973500259959326,0.00037075750009682879,8.3505764921829484e-05,2.7609496978936103e-10,1.7933959219826573e-06,1.015606286479657e-12,0.00067405605484526247,1.4953148340675669e-14,0.00067447954558163994,8.7384184650295572e-13,2.6151274417935283e-08,6.0510006534217664e-11,5.0349437593565194e-06,8.5948358134238621e-07,8.2315890826063452e-06,1.1967082510141964e-06,2.3278398795456739e-09,0.00041545266829919649,1.1497893459526238e-06,3.3727812216640303e-05,4.1375500720131148e-07,0.0006602616178161692,2.6911370197873431e-05
2.0687162771265212e-07,0.0021406667208979458,0.88129999999999997,0.0,0.0,0.0,0.0062163726633006648,0.10799438177056739,0.001,0.00013855172930346424,0.00058791165693874254,0.000368902346820894,8.3082305397163967e-05,2.7522081293759685e-10,1.7877177936675809e-06,1.0104561254486462e-12,0.00068219603285798872,1.4905804700008574e-14,0.00068453617197828558,8.8680278861968449e-13,2.6541738272757165e-08,6.1242044138006236e-11,5.1217081593183066e-06,8.7024707074216213e-07,8.3887397525860426e-06,1.2194851022170389e-06,2.3190271655690797e-09,0.00041954141474640286,1.1720611237534624e-06,3.4788906606590019e-05,4.2179638261380606e-07,0.00066717820819841775,2.783822409195168e-05
2.0945572358131598e-07,0.0021406503535647157,0.88129999999999997,0.0,0.0,0.0,0.006189328766834294,0.10798557259605807,0.001,0.00013954192407294628,0.0005860715520603167,0.0003670575663316695,8.2661291494197134e-05,2.7433911803177591e-10,1.7819906993076486e-06,1.0053357077654286e-12,0.00069023958980904063,1.4858052781597351e-14,0.0006945387495007197,8.9969234701195788e-13,2.6930104609488937e-08,6.1965433165524735e-11,5.2083457318766034e-06,8.8088971052024346e-07,8.5458320603050202e-06,1.2422509422189344e-06,2.3102817253561361e-09,0.00042360824089647276,1.1943259908892067e-06,3.5863824430861902e-05,4.2983457535222865e-07,0.00067406864149297592,2.8778974918019708e-05
2.1203981944997984e-07,0.0021406341857385094,0.88129999999999997,0.0,0.0,0.0,0.0061624841021443401,0.10797684310683645,0.001,0.00014051904604193494,0.00058421608874706247,0.00036522349629927698,8.2242797401184202e-05,2.7345053678585138e-10,1.7762188733756091e-06,1.0002459366936544e-12,0.000698187468901708,1.4809927898699947e-14,0.00070448720903668418,9.1251047114374133e-13,2.7316370646182923e-08,6.2680240037646482e-11,5.2948527007839119e-06,8.9141236117117509e-07,8.7028541613903426e-06,1.2650040821821343e-06,2.3016025857314438e-09,0.00042765330300037653,1.2165821818976999e-06,3.6952406882402778e-05,4.3786894373951945e-07,0.00068093311661955255,2.9733475172565783e-05
2.146239153186437e-07,0.00214061821564557,0.88129999999999997,0.0,0.0,0.0,0.006135835942974145,0.10796819263504942,0.001,0.00014148322317294055,0.00058234658529481974,0.00036340042967136495,8.1826887230936152e-05,2.7255568465213079e-10,1.7704063131381203e-06,9.9518759187504464e-13,0.00070604043336410318,1.4761463379601641e-14,0.00071438151733679346,9.2525715304831566e-13,2.7700535000325269e-08,6.338653298875326e-11,5.3812255813450276e-06,9.018159136351915e-07,8.859794972391199e-06,1.2877429441880903e-06,2.2929888068644576e-09,0.00043167675525431057,1.2388280443313843e-06,3.8054496137954408e-05,4.4589888796398461e-07,0.00068777182965346756,3.0701577570256598e-05
2.1720801118730755e-07,0.0021406024414914303,0.88129999999999997,0.0,0.0,0.0,0.0061093816450122716,0.10795962050339547,0.001,0.00014243458196442331,0.00058046428268184434,0.00036158861857420486,8.1413615993072144e-05,2.7165514385020029e-10,1.7645567996525772e-06,9.9016134124899343e-13,0.00071379926374158585,1.4712690742704148e-14,0.00072422167425344023,9.3793242488854086e-13,2.808259758112197e-08,6.4084381822303222e-11,5.4674611611355403e-06,9.121012855285327e-07,9.0166441262287781e-06,1.310466054575786e-06,2.2844394807386961e-09,0.00043567874986038104,1.2610620320757895e-06,3.9169935408903531e-05,4.5392384758033823e-07,0.00069458497391408896,3.1683135139668005e-05
2.197921070559714e-07,0.002140586861471986,0.88129999999999997,0.0,0.0,0.0,0.0060831186414225906,0.10795112602692035,0.001,0.00014337324748138637,0.00057857034945082932,0.00035978827807825302,8.1003030291225701e-05,2.7074945625183314e-10,1.7586738542995454e-06,9.8516775281945809e-13,0.00072146475542874745,1.4663639357073994e-14,0.00073400771017881133,9.5053636384172515e-13,2.8462559489928347e-08,6.4773857691691462e-11,5.5535564817779367e-06,9.2226941769733551e-07,9.1733919297303829e-06,1.3331720378311001e-06,2.2759537202897335e-09,0.00043965943708399076,1.2832826990670715e-06,4.0298568986699397e-05,4.6194329916607274e-07,0.00070137274004837189,3.2678001311127674e-05
2.2237620292463527e-07,0.0021405714737728542,0.88129999999999997,0.0,0.0,0.0,0.0060570444386878223,0.1079427085144003,0.001,0.00014429934338458094,0.00057666588615477605,0.00035799958949826044,8.059516910652892e-05,2.6983913403501626e-10,1.75276080358981e-06,9.8020730083168e-13,0.00072903771642259874,1.4614336960156714e-14,0.00074373968366825611,9.6306907953701773e-13,2.8840422927243574e-08,6.5455032894557667e-11,5.6395088217227983e-06,9.3232127106904444e-07,9.3300293234988467e-06,1.3558596107436907e-06,2.2675306668407071e-09,0.00044361896530814988,1.3054886933798435e-06,4.1440242283275388e-05,4.6995675412206527e-07,0.00070813531610983615,3.3686029997151799e-05
2.2496029879329913e-07,0.002140556276566867,0.88129999999999997,0.0,0.0,0.0,0.0060311566127357148,0.1079343672695376,0.001,0.00014521299195841588,0.00057475192953266262,0.0003562227033345455,8.019006461210442e-05,2.6892466477164127e-10,1.7468208131773958e-06,9.7528037495281322e-13,0.00073651896526672649,1.4564809935528366e-14,0.00075341767923093163,9.7553071053334719e-13,2.9216191106367122e-08,6.6127980686138181e-11,5.7253156806336545e-06,9.4225782377703379e-07,9.4865478451426289e-06,1.3785275768120453e-06,2.2591694913164805e-09,0.00044755748108492983,1.3276787516787964e-06,4.259480186622749e-05,4.7796375659731466e-07,0.00071487288763330819,3.4707075664872647e-05
2.27544394661963e-07,0.0021405412680264324,0.88129999999999997,0.0,0.0,0.0,0.006005452805331859,0.1079261015924096,0.001,0.00014611431413765743,0.00057282945650840634,0.00035445774222767469,7.9787742656586957e-05,2.6800649977403396e-10,1.7408568166851501e-06,9.7038729097056966e-13,0.00074390932918055538,1.4515082752923504e-14,0.00076304180527927892,9.8792143388118975e-13,2.9589868173823515e-08,6.6792775115425857e-11,5.8109747646030708e-06,9.5208006853587282e-07,9.6429395940410861e-06,1.4011748212001315e-06,2.2508693795163374e-09,0.00045147512918426231,1.3498516940009564e-06,4.3762095489845163e-05,4.8596388154291587e-07,0.00072158563770572477,3.5740993402352159e-05
2.3012849053062685e-07,0.002140526446323149,0.88129999999999997,0.0,0.0,0.0,0.0059799307207231813,0.10791791078051709,0.001,0.00014700342953299732,0.00057089938778682721,0.00035270480352246543,7.9388223337120735e-05,2.6708506530568841e-10,1.7348715828042406e-06,9.6552829390765308e-13,0.00075120964236428337,1.4465178501912764e-14,0.00077261219222837362,1.0002414514232495e-12,2.9961459135046887e-08,6.7449490868875672e-11,5.8964839719577696e-06,9.6178901024701979e-07,9.7991971976219035e-06,1.4238003059387056e-06,2.2426295409843075e-09,0.00045537205264024747,1.3720064188388209e-06,4.4941972122533176e-05,4.9395673288881064e-07,0.0007282737470332484,3.6787638979464818e-05
2.327125863992907e-07,0.0021405118096209617,0.88129999999999997,0.0,0.0,0.0,0.0059545881225029334,0.1079097941295582,0.001,0.0001478804564555625,0.00056896259121895802,0.00035096396144173719,7.8991521716498687e-05,2.6616077138730018e-10,1.7288677725704141e-06,9.6070356463885054e-13,0.00075842074444669905,1.4415119353871127e-14,0.00078212899072701517,1.012490983694093e-12,3.0330969785090912e-08,6.8098203127635125e-11,5.9818413806301296e-06,9.713856638160937e-07,9.9553137810526347e-06,1.4464030651895518e-06,2.2344492144593955e-09,0.00045924839279515273,1.3941418985279678e-06,4.6134281969919062e-05,5.0194194181819953e-07,0.00073493739400495829,3.7846868901941618e-05
2.3529668226795456e-07,0.0021404973560900315,0.88129999999999997,0.0,0.0,0.0,0.0059294228306854008,0.10790175093462008,0.001,0.00014874551194043485,0.0005670198851040134,0.00034923526941290598,7.8597648144903721e-05,2.652339946021533e-10,1.7228478347332469e-06,9.5591323059498076e-13,0.00076554347907405672,1.4364925736504985e-14,0.00079159237001471476,1.0246702852603201e-12,3.069840664493105e-08,6.8738987446991501e-11,6.0670452362424529e-06,9.8087105216393372e-07,1.0111282938118244e-05,1.4689822010626529e-06,2.2263276480745057e-09,0.00046310428934126199,1.4162571749105041e-06,4.7338876494748288e-05,5.0991916514878879e-07,0.00074157675475336373,3.8918540460599176e-05
2.3788077813661842e-07,0.002140483083907955,0.88129999999999997,0.0,0.0,0.0,0.0059044327189830955,0.10789378049100487,0.001,0.00014959871176924218,0.00056507204110736926,0.00034751876209380728,7.8206608637573205e-05,2.6430508909301319e-10,1.7168140700458838e-06,9.5115736624870463e-13,0.000772578692641833,1.4314616842795486e-14,0.00080100251640137911,1.0367796301823014e-12,3.1063776902125533e-08,6.9371919638544508e-11,6.1520939403129155e-06,9.9024620441582707e-07,1.0267098702629723e-05,1.4915368797261106e-06,2.2182641088183035e-09,0.00046693988036070115,1.4383513552402316e-06,4.8555608434387418e-05,5.1788808382144887e-07,0.00074819200321191929,4.000251177694738e-05
2.404648740052823e-07,0.0021404689912476334,0.88129999999999997,0.0,0.0,0.0,0.0058796157122576074,0.10788588209463189,0.001,0.00015044017049188011,0.0005631197869563156,0.00034581445692530402,7.7818405543284778e-05,2.6337440132775227e-10,1.7107687255079421e-06,9.464359969734183e-13,0.00077952723313176402,1.4264211386004503e-14,0.00081035963185031748,1.0488193012977938e-12,3.1427088355174231e-08,6.9997075660219908e-11,6.2369860400384976e-06,9.9951215425444125e-07,1.0422755523452146e-05,1.5140663273650599e-06,2.210257894338502e-09,0.00047075530236338205,1.4604236083435435e-06,4.9784331814689653e-05,5.2584840146371288e-07,0.00075478331116975476,4.1098641842773603e-05
2.430489698739461e-07,0.002140455076292457,0.88129999999999997,0.0,0.0,0.0,0.0058549697841337577,0.10787805504303231,0.001,0.0001512700014474176,0.00056116380919504674,0.00034412235596161688,7.7433037755444362e-05,2.6244224633764695e-10,1.704713850586111e-06,9.4174911084362554e-13,0.0007863899490528004,1.4213726464332268e-14,0.00081966393265957228,1.0607896126116923e-12,3.178834936240375e-08,7.0614531529702981e-11,6.3217202188134619e-06,1.008669938422342e-06,1.0578248240656197e-05,1.5365698266684088e-06,2.202308306840248e-09,0.0004745506903232034,1.4824731610134993e-06,5.1024901961255228e-05,5.3379984303987211e-07,0.0007613508483238344,4.2206790555736863e-05
2.4563306574260994e-07,0.002140441337240962,0.88129999999999997,0.0,0.0,0.0,0.0058304929547797531,0.10787029863605864,0.001,0.00015208831678423606,0.00055920475556774573,0.00034244244752395186,7.7050500893664032e-05,2.6150891698517912e-10,1.6986513489486511e-06,9.3709665698449156e-13,0.00079316768850269822,1.4163177967481145e-14,0.00082891564824569112,1.0726908947959013e-12,3.2147568794613108e-08,7.1224363236929116e-11,6.406295286323454e-06,1.0177205953620302e-06,1.0733572060980152e-05,1.5590467137476783e-06,2.1944146615927298e-09,0.00047832617771259545,1.5044992945946423e-06,5.2277175509423537e-05,5.4174215359892594e-07,0.00076789478232866092,4.3326818753100337e-05
2.482171616112738e-07,0.0021404277722883356,0.88129999999999997,0.0,0.0,0.0,0.0058061832888241967,0.10786261217594709,0.001,0.00015289522747944956,0.0005572432371498679,0.00034077470724524594,7.6670787959891491e-05,2.6057470764051451e-10,1.6925831275390045e-06,9.3247854604573059e-13,0.00079986129830648489,1.4112581766305618e-14,0.00083811502000861646,1.0845234771248906e-12,3.2504755990409444e-08,7.1826646657925967e-11,6.4907101702362585e-06,1.026665163982583e-06,1.088872253719613e-05,1.5814963746702462e-06,2.1865763079577994e-09,0.00048208189653552169,1.5265013417828245e-06,5.3541010411137164e-05,5.4967509707794343e-07,0.00077441527884370754,4.445858824001704e-05
