Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
1.057853853963875e-15,0.0021104828789072112,0.88129999999999997,0.0,0.0,0.0,0.0098899999994153127,0.108803,0.001,3.3318828896859371e-14,2.732792721962844e-13,2.7327931463680632e-13,8.8098533015266145e-19,2.8887799795749579e-19,6.6403330108232048e-19,1.9190581029593369e-26,1.0402088360083989e-30,1.1768518430819173e-26,2.0883651773026898e-23,2.9107674426898004e-31,8.0458958442665789e-35,1.9502361347463726e-42,1.6957908467278254e-36,1.5270016888053886e-45,1.9474324868983614e-52,1.1439359754843569e-58,4.8024978558284016e-15,2.0745185342713535e-18,5.6424591652665634e-61,3.8508259834483953e-44,1.1656525351932546e-67,1.8309683843516748e-18,1.507769085544127e-65,5.2460609822249501e-69,1.2903177612435801e-61,2.952720683936875e-20,2.5020675277208909e-32,9.069454639390515e-30,9.3902296501879996e-36,3.5272787298283771e-30,1.0613666083340077e-35,1.6957889332161085e-36,1.2410613301782722e-60,9.0783199417187536e-65,1.2152846533911121e-68,3.7943629188882864e-68,2.3920021114432744e-73,3.5219452052749938e-80,2.2314320719312375e-81,1.1107445842063382e-81,1.1345374472104833e-65,2.2057426794247058e-71,4.5756105380729122e-72,8.3453315852976669e-78,8.3453315850181257e-78,2.6714691406458256e-78,7.995817112033904e-79,3.052565188845412e-88,2.5729110130721538e-89,3.16655576824208e-72,3.4478753998288363e-72,8.3422764732102785e-93,1.0733521133718773e-74,7.933140258523533e-79,7.9331563980640575e-79,1.4448132751337551e-84,1.6914077721149717e-85,3.7764392344021249e-102,6.7261151502172601e-90,9.4528986109503819e-120,1.0115572437965947e-91,3.1597632136136666e-78,3.8289814389024076e-84
2.1166267816496995e-15,0.0021104828789072112,0.88129999999999997,0.0,0.0,0.0,0.0098899999988301193,0.108803,0.001,6.6666605495699916e-14,5.4679454506755638e-13,5.4679429342994016e-13,3.5262224916885357e-18,6.7629003579829293e-19,2.6572913784654824e-18,9.3000928069744862e-26,8.3280625969848574e-30,5.0482941422118018e-26,8.3588843413829417e-23,2.1846607765971319e-30,6.4415889056980317e-34,3.1205015173169252e-41,2.7149415252529521e-35,4.886791011950082e-44,1.2464787842225161e-50,1.4643950851567802e-56,9.6011689561822137e-15,8.297555532213168e-18,7.2231231032205485e-59,1.2330628255448097e-42,2.9844053065512012e-65,7.3234158171668225e-18,1.9304831866323639e-63,1.2878781768152035e-66,1.6517845028700686e-59,5.9163673984616821e-20,1.0027119712557166e-31,7.2596051465976447e-29,1.2543971392749482e-34,2.8220867588506391e-29,1.5546005152185287e-34,2.7149385229650609e-35,2.2910644843941764e-58,3.3448672368707998e-62,8.9499255860506181e-66,1.3992496046977808e-65,1.7631577122146372e-70,5.1792822882220964e-77,2.4684711249670132e-78,2.4571485429883851e-78,2.0965450779565451e-63,8.3215967236933723e-69,1.6890672102920992e-69,6.1466655257257361e-75,6.1466655253148057e-75,1.9707810789373116e-75,5.8997514992700172e-76,4.4877834679168739e-85,3.7887948950920831e-86,6.6080532956379142e-70,7.2788747697389874e-70,2.4565571602070856e-89,7.8065569811715699e-72,1.1536025241371113e-75,1.1536072096631213e-75,4.1938312947231725e-81,4.916947153599038e-82,2.2238090682338857e-98,9.6487151557954982e-87,1.8153918628095542e-114,2.9723253420959345e-88,8.089894014087695e-76,1.9606556558674807e-81
4.234172637021348e-15,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999976597326,0.10880299999999997,0.001,1.3336215863101719e-13,1.0938210907909614e-12,1.0938189580927212e-12,1.4109365190861627e-17,1.4666336153181789e-18,1.0628052150070247e-17,4.1440946262550382e-25,6.6650884156038887e-29,2.092533551962879e-25,3.3446283132764378e-22,1.5529763640774931e-29,5.1551981043249361e-33,4.9871140978777382e-40,4.3439734569429439e-34,1.5620506369820261e-42,7.9688172285501609e-49,1.872410005769641e-54,1.9174571522665576e-14,3.3153709725351781e-17,9.2356571610403056e-57,3.9459398705527284e-41,7.6318984715185963e-63,2.9261437450815521e-17,2.4692096374132475e-61,3.0429988612686069e-64,2.1120121526512024e-57,1.1868753523664069e-19,4.0220209129087434e-31,5.8075409263417882e-28,1.5055225985498583e-33,2.255522229124912e-28,2.1244549273752156e-33,4.3439688486371872e-34,2.9359964802408976e-56,8.5678451879359204e-60,4.5876376067881928e-63,3.5904931149907612e-63,9.0539247865099253e-68,5.2977297806209297e-74,1.6915831159166926e-75,3.3685828688827265e-75,2.6909079522360199e-61,2.1179744330444458e-66,4.3409303496068982e-67,3.1500302238411075e-72,3.150030223421293e-72,1.0131998949581006e-72,3.0342814398625089e-73,4.5857224719145858e-82,3.8841166021280106e-83,9.0710498361974856e-68,1.0062969011590417e-67,5.0374687268072258e-86,3.981225276126363e-69,1.1769791653939366e-72,1.1769886967695923e-72,8.5284950548532105e-78,1.002880600675332e-78,9.1199937650126864e-95,9.4076507414499086e-84,5.9392576251171517e-110,6.0694340899819703e-85,2.0687919443630529e-73,1.0027755942838094e-78
8.469264347764645e-15,0.0021104828789072112,0.88129999999999997,0.0,0.0,0.0,0.0098899999953189609,0.1088029999999999,0.001,2.6675326465219649e-13,2.1878582639102583e-12,2.1878471163432469e-12,5.6445705193357284e-17,3.0516240306779049e-18,4.2482577883753603e-17,1.7545817368500909e-24,5.3332550722959294e-28,8.5167994724944417e-25,1.3380579868342974e-21,1.0136742799832731e-28,4.1248933289212243e-32,7.9564090300194192e-39,6.9463476775570873e-33,4.9844460638078045e-41,5.0857673540543531e-47,2.3900049069841515e-52,3.8226094650715452e-14,1.3225930921234376e-16,1.1788697847574596e-54,1.2619964269315721e-39,1.9483344104377025e-60,1.1673195958670334e-16,3.1539451798200576e-59,6.742749195424647e-62,2.6958450231920292e-55,2.3873894950315595e-19,1.616965901074404e-30,4.6431692772272628e-27,1.6016303907741981e-32,1.7999703006075246e-27,2.6265464102971364e-32,6.9463409331672377e-33,3.7448851278592135e-54,2.177988415092045e-57,2.3323195835615621e-60,9.1593664270088027e-61,4.6193766967831495e-65,5.3595295100945969e-71,1.0362014802555124e-72,4.1272977251292096e-72,3.4429608059734281e-59,5.3411388450277152e-64,1.1108254819984085e-64,1.6007929743673429e-69,1.600792973943665e-69,5.1815751566626493e-70,1.5529340849571801e-70,4.6298126527135022e-79,3.9469516814887002e-80,1.202213702383633e-65,1.3389264484950833e-65,1.0237969042717866e-82,2.0237985681405281e-66,1.1965954212586622e-69,1.1966146771342951e-69,1.7219047779144743e-74,2.0368278537512876e-75,3.7061739191002069e-91,8.7165155378681205e-81,1.9328001516056631e-105,1.2235383401115551e-81,5.2813644544261676e-71,5.1198756794921931e-76
1.693944776925124e-14,0.0021104828789072104,0.88129999999999997,0.0,0.0,0.0,0.0098899999906374315,0.10880299999999961,0.001,5.3353547569673465e-13,4.375869144736873e-12,4.3758187534951195e-12,2.2579365271948866e-16,6.2221374345590125e-18,1.6965242855348884e-16,7.2248562206118948e-24,4.2672838766380406e-27,3.432173079952995e-24,5.3525793806472926e-21,5.9020104436999772e-28,3.30015107506542e-31,1.265354965123318e-37,1.1098000815375207e-31,1.5855705078267606e-39,3.2357466575318993e-45,3.0412778476361353e-50,7.5951787388315324e-14,5.260870067499816e-16,1.5001114902375199e-52,4.0326315187568369e-38,4.9585694089344869e-58,4.6432396764267851e-16,4.0189025878370004e-57,1.3574791282095468e-59,3.4304695451983805e-53,4.8285641661028668e-19,6.5315731264528045e-30,3.7089194578603694e-26,1.5292709809771953e-31,1.4325067272305376e-26,2.8807279674853783e-31,1.1097992035792532e-31,4.7571993919224958e-52,5.4946967725436416e-55,1.1767081979030494e-57,2.3269768842511877e-58,2.3471611708237861e-62,5.3546157355145305e-68,5.8519411445731287e-70,4.6620999188309278e-69,4.4008255263859178e-57,1.3396358545166615e-61,2.8396499978064569e-62,8.0704208044248567e-67,8.0704208002123143e-67,2.645156772366901e-67,7.9396777214739673e-68,4.6071087669062668e-76,3.9782366566236967e-77,1.564706464509112e-63,1.7462641670250645e-63,2.0638320908131385e-79,1.0259708374771365e-63,1.2132196046374065e-66,1.2132581564390473e-66,3.443110875959677e-71,4.1206928813998098e-72,1.4935335619643024e-87,7.4920341470480389e-78,6.2716209278179891e-101,2.4289646162238309e-78,1.3441131745435062e-68,2.6059825835970391e-73
2.5409631190737835e-14,0.00211048287890721,0.88129999999999997,0.0,0.0,0.0,0.0098899999859559089,0.10880299999999915,0.001,8.0031768574345233e-13,6.5638167513963931e-12,6.5637057162484934e-12,4.7981191716140014e-16,9.3925816806986523e-18,3.6009243532144973e-16,1.5484922919565529e-23,1.2202621117640682e-26,7.3044139290405068e-24,1.1374374521947563e-20,1.4346733721687541e-27,9.436473606199267e-31,4.6437687869598991e-37,4.0818415550405922e-31,7.2215803730955367e-39,1.774149520425192e-44,1.9585446142262103e-49,1.1330386372781216e-13,1.1135939148513067e-15,9.6605316659061601e-52,1.840047692203491e-37,3.6765668606272693e-57,9.8285709065796038e-16,2.5892357790062008e-56,9.507825066114474e-59,2.2091812270739652e-52,7.3098839399525907e-19,1.3972946994748659e-29,1.0595670264483409e-25,4.5922057983259315e-31,4.0837535906693395e-26,9.0545820250904342e-31,4.0818386790727129e-31,2.6214460877404786e-51,3.557774176135732e-54,8.7804673563077295e-57,1.5099025432057537e-57,1.7547175977038844e-61,4.5165957933416884e-67,4.4393104954206476e-69,3.9997702641755042e-68,2.4249477333745809e-56,8.623052425472002e-61,1.8425325127372969e-61,6.0110596119365907e-66,6.0110596083925103e-66,1.9766947353608661e-66,5.9356229187371044e-67,3.8767919950530412e-75,3.3576813908316873e-76,8.6493912173378195e-63,9.6565741106670828e-63,1.9474191534633398e-78,7.6671523972925759e-63,1.0270715722446186e-65,1.0271079505862226e-65,3.2481454160673044e-70,3.8968874434373486e-71,1.5581539274256409e-86,6.1069544228860458e-77,4.8227450256669415e-100,2.2847693324493796e-77,9.9660040432775242e-68,2.1890107059696119e-72
3.3879814612224433e-14,0.0021104828789072086,0.88129999999999997,0.0,0.0,0.0,0.0098899999812743951,0.10880299999999857,0.001,1.0670998947923499e-12,8.7517012739807191e-12,8.7515080095537553e-12,8.1849554820318982e-16,1.2562935318121452e-17,6.1361252779627117e-16,2.6534619685758462e-23,2.5740598434169562e-26,1.2464521944797885e-23,1.94033862692385e-20,2.6528478677765456e-27,1.9904283764343456e-30,1.1746625015264506e-36,1.0345582052725557e-30,2.1478117923291706e-38,6.0883800871417775e-44,7.6360304343386807e-49,1.5028602377903273e-13,1.8928619314471691e-15,3.7664770194112715e-51,5.481632552261319e-37,1.6077613392908808e-56,1.6706384132947071e-15,1.0102776114704464e-55,3.9526024551174361e-58,8.6132271679193001e-52,9.8313475354032047e-19,2.3982800367966376e-29,2.2330958689337721e-25,9.9636986705417009e-31,8.5902815382019075e-26,2.0238180715863726e-30,1.0345575572886026e-30,1.3228960966013775e-50,1.8727985665729308e-53,4.8805838436005345e-56,7.9551998221264096e-57,9.7631241057156923e-61,2.6615495804047955e-66,2.4832080996647026e-68,2.3765374625170968e-67,1.2283534759245601e-55,4.570653768632549e-60,9.737405103636502e-61,3.3464651705407404e-65,3.3464651684511343e-65,1.1023451922446201e-65,3.310821212293945e-66,2.2860430491766168e-74,1.9834891819682403e-75,4.3826645298042609e-62,4.8931850328935342e-62,1.2232272172795698e-77,4.2652649801693581e-62,6.0657790535702352e-65,6.0660071658890874e-65,2.0364122826259868e-69,2.4471090590769537e-70,1.0406638292883614e-85,3.5377396475970463e-76,9.4197143420001415e-99,1.4321874705876142e-76,4.3581219405190103e-67,1.0621886436912507e-71
5.0820181455197623e-14,0.0021104828789072047,0.88129999999999997,0.0,0.0,0.0,0.0098899999719113882,0.10880299999999703,0.001,1.6006643105483231e-12,1.312732285205846e-11,1.3126913897508582e-11,1.6945518871548559e-15,1.8903428975734999e-17,1.2681104416967323e-15,5.5180598347711643e-23,7.0315611526874659e-26,2.5795291393602e-23,4.0172047979093556e-20,5.9876452745872609e-27,5.4364430222680482e-30,4.0897640680976291e-36,3.613834402528482e-30,9.366076942090654e-38,3.2636860131557244e-43,4.9522417884390235e-48,2.2339350760398733e-13,3.8955737943230702e-15,2.4426976345496163e-50,2.3971265575267285e-36,1.2441333362211269e-55,3.4382302874351775e-15,6.5721493751948801e-55,2.8077856298516138e-57,5.585997837374425e-51,1.4968485850520729e-18,5.0160782072700993e-29,6.0908817559548625e-25,2.8025531993755688e-30,2.3356104368187711e-25,5.8905946100094668e-30,3.6138326162119064e-30,1.6497616686539371e-49,2.6403036037656467e-52,7.6466427621002461e-55,1.1236500014502924e-55,1.5322203580115968e-59,4.575985672997888e-65,3.9334582032708469e-67,4.1363580710826689e-66,1.5456339937973652e-54,6.5178971429028257e-59,1.3870509892527092e-59,5.2760904021100343e-64,5.276090398499653e-64,1.7430876084285414e-64,5.237140379698239e-65,3.9505043907312121e-73,3.437231423266424e-74,5.5267809244656071e-61,6.1721423560174991e-61,2.316269244846679e-76,6.6920101399114326e-61,1.0464943367972117e-63,1.0465372448138149e-63,3.8295037053359486e-68,4.6129795499521009e-69,2.1454266316538599e-84,5.9484422964426254e-75,1.9438937594741914e-96,2.7037387371711451e-75,3.3724326763359723e-66,9.688502150360044e-71
6.776054829817081e-14,0.002110482878907201,0.88129999999999997,0.0,0.0,0.0,0.0098899999625484143,0.10880299999999495,0.001,2.1342287226349577e-12,1.7502714018162896e-11,1.7502008466823915e-11,2.881911857039872e-15,2.5243588626628995e-17,2.1530056593756756e-15,9.4083687039960942e-23,1.471422918780605e-25,4.3829940355266467e-23,6.8321489515669963e-20,1.0738975875767657e-26,1.1374746892661819e-29,1.0182135072544629e-35,9.0215822686628964e-30,2.7209176152153904e-37,1.0851158533031647e-42,1.8554464837643999e-47,2.9517088614699939e-13,6.5877996663662309e-15,9.1520091073841964e-50,6.9788994667883731e-36,5.1873360320451481e-55,5.8143866696894302e-15,2.4659668566924488e-54,1.1082824059604608e-56,2.0928968413296158e-50,2.0253236698130789e-18,8.6132226331109081e-29,1.2728556120776572e-24,5.9659819651330171e-30,4.8671815489511685e-25,1.2816131495929258e-29,9.0215787932965873e-30,7.347765492878988e-49,1.3287924863247172e-51,4.2752989512762229e-54,5.6667974850577535e-55,8.5817228329542121e-59,2.792854451460407e-64,2.2216791599764916e-66,2.5521646304005652e-65,6.9109879171086151e-54,3.2852465721547614e-58,7.0196665594511824e-59,2.9545595310354842e-63,2.9545595288301781e-63,9.7909089676660735e-64,2.9427997018216852e-64,2.4134843690583278e-72,2.1054942260537075e-73,2.4754332067624025e-60,2.7650443106937913e-60,1.5334599950428561e-75,3.7470739513584903e-60,6.4080072447120641e-63,6.4082904890093766e-63,2.5273648397583776e-67,3.0507813336526733e-68,1.5205980889124885e-83,3.5403117595959987e-74,2.1243683252304358e-95,1.7852947570915276e-74,1.4061115744696498e-65,4.4493339879116497e-70
8.4700915141144e-14,0.002110482878907195,0.88129999999999997,0.0,0.0,0.0,0.0098899999531854733,0.10880299999999228,0.001,2.6677931307901598e-12,2.1877859572005689e-11,2.1876769513536774e-11,4.4027783492818301e-15,3.1583392437102129e-17,3.283497419679307e-15,1.4397544644742105e-22,2.6790092892454207e-25,6.6878782305892187e-23,1.0437853152891378e-19,1.7012718796355166e-26,2.0707034769260076e-29,2.1523224961451323e-35,1.9122166970940868e-29,6.5868684393162261e-37,2.9635945674209677e-42,5.6477951542709003e-47,3.6554707280268893e-13,1.0006390171420274e-14,2.7857817583974743e-49,1.6931616414959147e-35,1.7422396942838441e-54,8.8316318909308274e-15,7.5196791057713899e-54,3.5289966250679097e-56,6.3705774983481124e-50,2.5696135306699314e-18,1.3287616717287986e-28,2.3142951113798463e-24,1.0990656870647727e-29,8.824248609691093e-25,2.3996085082269991e-29,1.9122161720573116e-29,2.6317793479159812e-48,5.1801042199162486e-51,1.8229963632465034e-53,2.2134301389652083e-54,3.6658909231692891e-58,1.2941427231530124e-63,9.5539948559289593e-66,1.194970696965777e-64,2.4875033418704475e-53,1.2850910942297042e-57,2.7530360854615951e-58,1.2620786141609536e-62,1.2620786131384186e-62,4.1954765375053782e-63,1.2615008190522181e-63,1.1192764053424527e-71,9.7928017004570797e-73,8.9159943319057061e-60,9.9599152987232527e-60,7.7167956246178085e-75,1.6002560957174144e-59,2.9800538943302107e-62,2.9801960357620521e-62,1.2679943374830026e-66,1.5341998092804355e-67,8.2230974922810266e-83,1.5976605829283053e-73,2.2897673298023318e-94,8.9577462126052844e-74,4.722612617821162e-65,1.6351295579191972e-69
1.1858164882709038e-13,0.00211048287890718,0.88129999999999997,0.0,0.0,0.0,0.0098899999344596902,0.1088029999999852,0.001,3.734921935059328e-12,3.0627406855918525e-11,3.0625270313363214e-11,8.4657556859483202e-15,4.4261921987219065e-17,6.2882565591958328e-15,2.7740783615448981e-22,7.0755067252495938e-25,1.2816167384011717e-22,2.0070959009440003e-19,3.4181889649737148e-26,5.4670428015713516e-29,7.7921856476792339e-35,6.9841509795351177e-29,3.3689248008562535e-36,2.1887788854973296e-41,6.1793088866242564e-46,5.0216485011349553e-13,1.8986906671659129e-14,3.047957177891489e-48,8.7333266043372155e-35,2.9042394700484709e-53,1.6757828507560003e-14,8.2918070086753604e-53,4.4843879282103974e-55,6.9701549591220528e-49,3.7066252221083578e-18,2.6125342108587384e-28,6.089654625853872e-24,2.9472526290925622e-29,2.3041496121948566e-24,6.594931913246902e-29,6.9841515837627368e-29,3.1977030414971187e-47,1.0243605196531041e-49,6.0767032492120229e-52,4.4452119337768189e-53,1.241680960902862e-56,7.3013210188701309e-62,3.3329168324656028e-64,7.2323600691823543e-63,3.074002559185927e-52,2.5765426188590066e-56,5.6304940678724787e-57,4.2250113539542424e-61,4.225011348213842e-61,1.4437823025307767e-61,4.3563482638849594e-62,6.2960433495472024e-70,5.670851059094687e-71,1.1063113069609389e-58,1.2364329338623074e-58,7.943367085669579e-73,5.4106439517341168e-58,1.7437841863083514e-60,1.7439276751968031e-60,1.2762299482958903e-64,1.5865893621961662e-65,1.5410119822205189e-80,7.2473688575823261e-72,2.0104852137357859e-91,8.924466892247995e-72,7.8722765665600331e-64,4.2765430066609469e-68
1.5246238251303676e-13,0.0021104828789071605,0.88129999999999997,0.0,0.0,0.0,0.0098899999157340407,0.10880299999997578,0.001,4.802050723360886e-12,3.937597529091789e-11,3.9372417000402179e-11,1.3882780507595439e-14,5.693903299902485e-17,1.0271800747503565e-14,4.5545459156024515e-22,1.4673168383463211e-24,2.094278154514871e-22,3.2915198271795589e-19,5.7431837807878988e-26,1.1334097275853329e-28,2.0037447553015288e-34,1.8089431336334789e-28,1.0757330378361688e-35,8.5815413467395953e-41,2.939022188052909e-45,6.3343590698633962e-13,3.0739112510570644e-14,1.4496804547088497e-47,2.8059715650669052e-34,1.6542348929563241e-52,2.7130315898069342e-14,3.9579835847180665e-52,2.2589770433747341e-54,3.3151785383940888e-48,4.9078563192628534e-18,4.3760859982440255e-28,1.2586614150392371e-23,6.1570127860696533e-29,4.7296131598953641e-24,1.3973142340283217e-28,1.8089438282821908e-28,1.5653123357489226e-46,5.9920481333515994e-49,4.2176989440373043e-51,2.6185400670691477e-52,8.6727930950035948e-56,5.877150654713417e-61,2.3438377536929107e-63,5.9353334394212911e-62,1.5192993236147329e-51,1.5207330803471727e-55,3.3451497101394219e-56,2.9377065172680885e-60,2.9377065126560522e-60,1.0147122010348878e-60,3.0659118390720888e-61,5.0620163245636126e-69,4.6046710875217397e-70,5.473890152914835e-58,6.1185117492575188e-58,7.4235542352856174e-72,3.7767903785338676e-57,1.4212169329873675e-59,1.4213503010141771e-59,1.1851598068205569e-63,1.4852046127231754e-64,1.6346993389006728e-79,5.4620563161821795e-71,2.5328720313799856e-90,8.2618638634613247e-71,4.4839611499583601e-63,2.878230358895209e-67
1.8634311619898314e-13,0.0021104828789071358,0.88129999999999997,0.0,0.0,0.0,0.0098899998970085091,0.10880299999996407,0.001,5.8691794956965326e-12,4.8123576179845028e-11,4.8118210020178914e-11,2.0653407300315933e-14,6.961474183213285e-17,1.5222827137014751e-14,6.7810103347555971e-22,2.633226378124078e-24,3.1044644387874917e-22,4.8969896017815743e-19,8.6692268683367373e-26,2.0334098163089696e-28,4.2508658315498536e-34,3.8632663741198978e-28,2.6977767541190759e-35,2.5162490541528198e-40,9.9697616272004154e-45,7.595605390313217e-13,4.5159176331221651e-14,4.9176158667405541e-47,7.0764444150830441e-34,6.4264740036472631e-52,3.9857452590647509e-14,1.3476144237932903e-51,7.9634121257209644e-54,1.124579542450665e-47,6.1732923469804331e-18,6.6450549690602164e-28,2.2515708074615781e-23,1.1090667103704408e-28,8.4051483036830041e-24,2.5404712612051619e-28,3.8632689299111165e-28,5.5438830513544628e-46,2.398896577220199e-48,1.9085882948630776e-50,1.054393982848263e-51,3.9454875277566055e-55,2.9649343111003642e-60,1.0708051554004872e-62,3.0401481481293135e-61,5.4379783691137769e-51,6.1501879987227966e-55,1.3591214785774974e-55,1.333353076190946e-59,1.3333530738654158e-59,4.6468495901584589e-60,1.4056480893104353e-60,2.5539775114759384e-68,2.3428502218993774e-69,1.9604756732668094e-57,2.1915085026711169e-57,4.2028555845414798e-71,1.7172819896072133e-56,7.24628604615729e-59,7.2470369117357466e-59,6.6673052845404111e-63,8.4135050001319453e-64,1.0218999809080046e-78,2.621477405388526e-70,2.8135801678384054e-89,4.6395396436478538e-70,1.7419455592500586e-62,1.268237277606133e-66
2.2022384988492952e-13,0.002110482878907106,0.88129999999999997,0.0,0.0,0.0,0.0098899998782830973,0.10880299999995001,0.001,6.9363082520668406e-12,5.6870220972117569e-11,5.6862649732199575e-11,2.877727656480426e-14,8.2289065078654286e-17,2.1129886299031088e-14,9.4533531679630706e-22,4.2940222944981895e-24,4.3098380320460973e-22,6.8234596500753849e-19,1.2189190760257998e-25,3.3149449550104995e-28,7.9652456601351018e-34,7.2857735712630593e-28,5.8163509066263254e-35,6.1843246066489635e-40,2.7691569807706762e-44,8.8073748356029516e-13,6.2144074583796007e-14,1.3658965011825021e-46,1.5338736086932344e-33,2.0009702933808908e-51,5.4848310083392578e-14,3.75872954687798e-51,2.2776861029382513e-53,3.1235917441621808e-47,7.5029231472320609e-18,9.4459369378164368e-28,3.6601320907813682e-23,1.8117597175239024e-28,1.3575697943670142e-23,4.1777069250559325e-28,7.2857803631003379e-28,1.6212809560020448e-45,7.7497997915599218e-48,6.8183630159640588e-50,3.4242936945405614e-51,1.4164012072501383e-54,1.1587631680054229e-59,3.8561523751096764e-62,1.2040709353514591e-60,1.6086642181204144e-50,2.0091846604617456e-54,4.4572477557026277e-55,4.7829439516925187e-59,4.7829439425981531e-59,1.6805047306317498e-59,5.0888309951975318e-60,9.9934219196151826e-68,9.2384699532838923e-69,5.8021434409326887e-57,6.4862493608806026e-57,1.8130653159163907e-70,6.1620665218951555e-56,2.8598360415687984e-58,2.8601579998050239e-58,2.8567521069345563e-62,3.6283025532381765e-63,4.7973442902829912e-78,9.8304656369834295e-70,2.4590947047932578e-88,1.9864777726196357e-69,5.4237512759777171e-62,4.3932821487078602e-66
2.8798531725682226e-13,0.002110482878907032,0.88129999999999997,0.0,0.0,0.0,0.0098899998408326188,0.10880299999991504,0.001,9.0705657169118087e-12,7.4360683849400896e-11,7.4347470415037336e-11,4.9083560462728572e-14,1.0763361507420966e-16,3.5770520191274621e-14,1.6135284605351952e-21,9.4294090316457687e-24,7.2976574523117602e-22,1.1639269225396338e-18,2.0985073506431713e-25,7.2752760264885768e-28,2.1832675392951992e-33,2.0223875258461878e-27,2.0095879361885892e-34,2.6662993280964939e-39,1.4759004999067422e-43,1.1089438189503555e-12,1.034478291348284e-13,7.2799451834101763e-46,5.3565392332298664e-33,1.3063295759151997e-50,9.1302970522884291e-14,2.0249860541075604e-50,1.269839345130886e-52,1.6648168093512924e-46,1.0354738727064758e-17,1.6741871819891434e-27,7.9879878556164416e-23,3.9796348668950217e-28,2.9259826211967236e-23,9.2575597803175566e-28,2.0223904981537387e-27,9.6542853106533135e-45,5.5496757844509142e-47,5.8657142135380073e-49,2.4792775947308861e-50,1.2309078596826129e-53,1.1730329348975788e-58,3.3678413253073404e-61,1.2511430213894679e-59,9.8322644441835962e-50,1.4785357730241569e-53,3.3045525157125919e-54,4.1658314562301667e-58,4.165831446978892e-58,1.4883166681183095e-58,4.5167959090586575e-59,1.0178053866207063e-66,9.5607198637807248e-68,3.5491701841519209e-56,3.9680149039025622e-56,2.2138520180698007e-69,5.3500221627227607e-55,2.9542992349363316e-57,2.9546861955299452e-57,3.4282717198963718e-61,4.4133421624035795e-62,6.8594621528853819e-77,9.2505756362878724e-69,1.2110402860038557e-86,2.3882241562158027e-68,3.5408391582517296e-61,3.4809101898189576e-65
3.55746784628715e-13,0.0021104828789069397,0.88129999999999997,0.0,0.0,0.0,0.0098899998033825671,0.10880299999987095,0.001,1.1204823117896647e-11,9.1847453168959299e-11,9.182688160989448e-11,7.4799071261972544e-14,1.329728123228337e-16,5.4104456131605914e-14,2.4599496426587585e-21,1.7585915504429151e-23,1.1039515550718465e-21,1.7738665532323709e-18,3.2075477595104671e-25,1.3560867992659642e-27,4.8382206719348763e-33,4.5341490004074765e-27,5.3183187557855531e-34,8.2930573465890113e-39,5.3139767010099132e-43,1.3195212459892027e-12,1.5389024304003483e-13,2.6211465496374343e-45,1.4308067915535086e-32,5.3700229247606795e-50,1.3582340433524416e-13,7.3486767464815132e-50,4.6954926786424474e-52,5.994198051408264e-46,1.3463237444337268e-17,2.6477070860348401e-27,1.4808328277176606e-22,7.4079943182404243e-28,5.3590837903275059e-23,1.7330383752370466e-27,4.5341579384094083e-27,3.7027004584215767e-44,2.4000562745011095e-46,2.8530029933096637e-48,1.0809339928487934e-49,6.0289568345225855e-53,6.2933405591917164e-58,1.6540787653549589e-60,6.8226231999378139e-59,3.846316916652037e-49,6.5189990810362136e-53,1.4643235794480331e-53,2.0425232971079912e-57,2.0425232921287317e-57,7.3810378446537327e-58,2.2434227276128407e-58,5.4824381265902281e-66,5.2035861489270103e-67,1.388915375548768e-55,1.5528907788780681e-55,1.3251073873997809e-68,2.6187416394242034e-54,1.6058991898182221e-56,1.6061284484129354e-56,2.029180213763389e-60,2.6340573337153046e-61,4.4785239625149567e-76,4.7495092473361407e-68,1.346871559463089e-85,1.415921411088373e-67,1.4555444028385694e-60,1.6137539448097253e-64
