Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
8.997309851975674e-09,0.002517605428072511,0.88129999999999997,0.0,0.0,0.0,0.0098894107710815679,0.10880277671814254,0.001,4.758075220003427e-08,2.6684346727237043e-07,5.1515440963944732e-08,2.1929936975101289e-07,5.7914650164207136e-13,3.9732557844758034e-09,1.2268983241771743e-14,8.6402859623176344e-12,1.3112851062782594e-16,7.4006093323577525e-12,7.0772209906874425e-21,5.8159796532307416e-18,4.4609380907845564e-18,4.4609380907845564e-18
9.999999999999999e-09,0.0025176053589792565,0.88129999999999997,0.0,0.0,0.0,0.0098893451145485069,0.10880275117113741,0.001,5.287872132322193e-08,2.9657708592481999e-07,5.6590583797729333e-08,2.4440017937562317e-07,6.4367904067758887e-13,4.416234182090853e-09,1.3673280276982043e-14,1.1791456521982492e-11,1.4574803248928028e-16,1.0197912481146038e-11,8.1491815011543946e-21,8.2569796084062733e-18,6.7577046177812056e-18,6.7577046177812056e-18
1.0075526150394304e-08,0.0025176053589792565,0.88129999999999997,0.0,0.0,0.0,0.0098893401691437476,0.10880274924686048,0.001,5.3277745758698386e-08,2.98816684245704e-07,5.6972853518469853e-08,2.4629082104640595e-07,6.4853976534172492e-13,4.4496002338377835e-09,1.3779054653690853e-14,1.2055687147256326e-11,1.468492052001193e-16,1.0433274522100014e-11,8.2334616303305207e-21,8.4646612402584786e-18,6.9606961808534845e-18,6.9606961808534845e-18
1.1153742448812935e-08,0.0025176052898869634,0.88129999999999997,0.0,0.0,0.0,0.0098892695693940397,0.1088027217759605,0.001,5.8973676038214803e-08,3.3078865758928464e-07,6.2430034642785432e-08,2.7328111195827371e-07,7.1793029868696086e-13,4.9259259470314813e-09,1.5289061146468201e-14,1.6268122062003169e-11,1.6256928142664889e-16,1.4198251082454892e-11,9.4947199694195273e-21,1.1823832584974566e-17,1.0385730301214176e-17,1.0385730301214176e-17
1.2231958747231565e-08,0.002517605220795626,0.88129999999999997,0.0,0.0,0.0,0.009889198971855015,0.10880269430544107,0.001,6.4668543230699222e-08,3.6275930017774425e-07,6.7886968020297948e-08,3.0027016193219446e-07,7.8731791258690196e-13,5.4022316260571318e-09,1.6798998213383198e-14,2.1360969123162296e-11,1.7828869646980455e-16,1.8774693817199223e-11,1.0872347167355989e-20,1.5978936099423851e-17,1.4939890706358455e-17,1.4939890706358455e-17
1.3310175045650195e-08,0.0025176051517052434,0.88129999999999997,0.0,0.0,0.0,0.0098891283765492419,0.10880266683530075,0.001,7.0362347528245884e-08,3.9472852489970345e-07,7.3343637391392833e-08,3.2725789037277285e-07,8.5670241798120343e-13,5.8785159731244937e-09,1.8308861345422926e-14,2.7417593148662232e-11,1.9400740749889091e-16,2.4241744855017237e-11,1.2377692555471731e-20,2.1015401459852226e-17,2.0847290928005461e-17,2.0847290928005461e-17
1.5466607642487453e-08,0.002517605013527323,0.88129999999999997,0.0,0.0,0.0,0.0098889871927276777,0.10880261189615137,0.001,8.1746768206795553e-08,4.5866237237652497e-07,8.425611897387825e-08,3.812290604633922e-07,9.954613471814427e-13,6.8310154813895348e-09,2.1328347779514611e-14,4.2755555620710744e-11,2.2544254623056025e-16,3.8164169707358147e-11,1.5816925044440913e-20,3.4074075751340651e-17,3.7719552595364957e-17,3.7719552595364957e-17
1.7623040239324714e-08,0.002517604875353169,0.88129999999999997,0.0,0.0,0.0,0.009888846018109779,0.10880255695850036,0.001,9.3126939610188441e-08,5.2258950344598976e-07,9.516734915378041e-08,4.3519397798915475e-07,1.134205574496833e-12,7.7834140942528456e-09,2.4347484405854292e-14,6.2948619621921738e-11,2.5687435513279687e-16,5.6598374983529744e-11,1.9903170623634307e-20,5.168302643172103e-17,6.3200550629633938e-17,6.3200550629633938e-17
1.9779472836161974e-08,0.0025176047371827564,0.88129999999999997,0.0,0.0,0.0,0.0098887048528759,0.10880250202233563,0.001,1.0450286327440594e-07,5.8650922181941661e-07,1.0607719768943266e-07,4.8915199903984227e-07,1.2729335887579135e-12,8.7357014384050086e-09,2.7366235200057758e-14,8.8663118221850898e-11,2.8830249185747587e-16,8.0176951382825151e-11,2.4727145223223484e-20,7.4525164596412384e-17,9.9812295609990696e-17,9.9812295609990696e-17
2.1935905432999234e-08,0.0025176045990160504,0.88129999999999997,0.0,0.0,0.0,0.0098885636972063009,0.10880244708764522,0.001,1.1587454073508609e-07,6.5042083152611272e-07,1.1698553444017998e-07,5.4310247996709842e-07,1.4116438794880363e-12,9.6878671452912532e-09,3.0384564152390942e-14,1.2056507545328077e-10,3.1972661421338872e-16,1.0953220095659917e-10,3.0379523213735954e-20,1.032831010229382e-16,1.5040062681591274e-16,1.5040062681591274e-16
2.4092338029836494e-08,0.002517604460853023,0.88129999999999997,0.0,0.0,0.0,0.0098884225512811483,0.10880239215441713,0.001,1.272419735275236e-07,7.143236369456088e-07,1.2789222933917084e-07,5.9704477744817696e-07,1.5503349369733284e-12,1.0639900851591717e-08,3.3402435271336495e-14,1.5932017501150117e-10,3.511463801820939e-16,1.4529610772007663e-10,3.6950933191727652e-20,1.3863911576601695e-16,2.1813505178457488e-16,2.1813505178457488e-16
2.6248770626673754e-08,0.0025176043226936423,0.88129999999999997,0.0,0.0,0.0,0.0098882814152805171,0.10880233722263934,0.001,1.3860516318666994e-07,7.7821694283889176e-07,1.3879715237972648e-07,6.5097824853498746e-07,1.6890052523304701e-12,1.1591792199686683e-08,3.6419812586337661e-14,2.0559372992261858e-10,3.8256144793327005e-16,1.8810030917862117e-10,4.4531953896631558e-20,1.8127513032530383e-16,3.0650857382000424e-16,3.0650857382000424e-16
3.056163582034827e-08,0.002517604046385704,0.88129999999999997,0.0,0.0,0.0,0.0098879991737724701,0.10880222736338663,0.001,1.6131881924317884e-07,9.0597227717851284e-07,1.6060116326442739e-07,7.5881614170656888e-07,1.9662776256714677e-12,1.3495106421970763e-08,4.2452942032668786e-14,3.2335542931615957e-10,4.4537612249109204e-16,2.9735424912788887e-10,6.3084869566284671e-20,2.9111287136276918e-16,5.6076126774693026e-16,5.6076126774693026e-16
3.487450101402279e-08,0.0025176037700919947,0.88129999999999997,0.0,0.0,0.0,0.0098877169741202562,0.10880211750979106,0.001,1.8401552117735881e-07,1.033681281444108e-06,1.823965287260944e-07,8.6661102424865643e-07,2.2434489476211246e-12,1.5397727082800351e-08,4.8483665194167688e-14,4.7916411652538418e-10,5.0816790758793434e-16,4.4233911295666938e-10,8.6761748453878026e-20,4.3824335119890773e-16,9.475651772872105e-16,9.475651772872105e-16
3.918736620769731e-08,0.002517603493812273,0.88129999999999997,0.0,0.0,0.0,0.0098874348177597632,0.10880200766175681,0.001,2.0669528125646228e-07,1.1613384106382736e-06,2.0418221197273146e-07,9.7435776857677867e-07,2.5205071839193461e-12,1.7299571573833136e-08,5.4511695201534855e-14,6.7832586141389283e-10,5.7093407691824116e-16,6.2809262517129386e-10,1.1628500958832046e-19,6.2810586728232805e-16,1.5064892102428921e-15,1.5064892102428921e-15
4.350023140137183e-08,0.0025176032175462976,0.88129999999999997,0.0,0.0,0.0,0.0098871527061244035,0.10880189781918798,0.001,2.2935811174224699e-07,1.2889381288621909e-06,2.2595717793007309e-07,1.082051255741764e-06,2.7974403200955331e-12,1.9200557422552632e-08,6.0536745668583711e-14,9.2613789451552704e-10,6.3367190865908748e-16,8.5964423541239171e-10,1.5237588270177698e-19,8.6613101381213261e-16,2.2822565927191404e-15,2.2822565927191404e-15
4.781309659504635e-08,0.002517602941293828,0.88129999999999997,0.0,0.0,0.0,0.0098868706406448539,0.10880178798198882,0.001,2.5200402489097312e-07,1.4164749103085575e-06,2.4772039344869558e-07,1.1896863763482764e-06,3.0742363636234704e-12,2.1100602307060349e-08,6.6558530743629295e-14,1.2278876428619089e-09,6.9637868595836209e-16,1.1420142132336972e-09,1.9575427842288061e-19,1.1577397104283245e-15,3.3247357873402368e-15,3.3247357873402368e-15
5.6438826982395394e-08,0.002517602388828447,0.88129999999999997,0.0,0.0,0.0,0.0098863066538606523,0.10880156832331711,0.001,2.9724514817478839e-07,1.6713376160399934e-06,2.9120745136060966e-07,1.4047611336460124e-06,3.6273693252494432e-12,2.4897540737472522e-08,7.8591164295227812e-14,2.0142952054227389e-09,8.2168823759975567e-16,1.8792390313979173e-09,3.0724590775817385e-19,1.9233371740616463e-15,6.4349662388947913e-15,6.4349662388947913e-15
6.506455736974443e-08,0.0025176018364142087,0.88129999999999997,0.0,0.0,0.0,0.0098857428687878501,0.10880134868497815,0.001,3.4241874904793246e-07,1.9258825607759193e-06,3.3463516623959796e-07,1.619541391743221e-06,4.1798106490142319e-12,2.8689731861961808e-08,9.0607321711098823e-14,3.079615414401085e-09,9.4684111491412974e-16,2.8797113819223584e-09,4.5648788886128728e-19,2.9680350084109735e-15,1.1338628218616925e-14,1.1338628218616925e-14
7.369028775709347e-08,0.0025176012840492016,0.88129999999999997,0.0,0.0,0.0,0.0098851792967466229,0.10880112906621084,0.001,3.8752492536224475e-07,2.1800660019166539e-06,3.7799536143226704e-07,1.8339867141584233e-06,4.7314654029531774e-12,3.2476524025735654e-08,1.0260474072034564e-13,4.4656971165351472e-09,1.0718158114769291e-15,4.1831712578032382e-09,6.4917887241468431e-19,4.33475301942194e-15,1.8618758716604134e-14,1.8618758716604134e-14
8.231601814444251e-08,0.0025176007317315187,0.88129999999999997,0.0,0.0,0.0,0.0098846159489883699,0.10880090946625666,0.001,4.3256377488120653e-07,2.4338444523118765e-06,4.2127990902274438e-07,2.0480569058573521e-06,5.2822392101792073e-12,3.6257269384015325e-08,1.1458117256014569e-13,6.2141410513843907e-09,1.196590946604674e-15,5.8291260886479463e-09,8.90984117055605e-19,6.0661635585930738e-15,2.8939529864045431e-14,2.8939529864045431e-14
9.094174853179155e-08,0.0025176001794592635,0.88129999999999997,0.0,0.0,0.0,0.0098840528366875985,0.10880068988436034,0.001,4.7753539527973099e-07,2.6871747108480606e-06,4.6448073566132887e-07,2.2617120420847441e-06,5.832038315262436e-12,4.0031324357696899e-08,1.2653438358878237e-13,8.366270158570087e-09,1.3211452803930425e-15,7.856822856075694e-09,1.1875314909510679e-18,8.2046613739820855e-15,4.3045735432124468e-14,4.3045735432124468e-14
9.956747891914059e-08,0.0025175996272305467,0.88129999999999997,0.0,0.0,0.0,0.0098834899709339171,0.10880047031977029,0.001,5.2243988414391684e-07,2.9400138926084536e-06,5.0758982830844288e-07,2.4749124967914454e-06,6.3807696496814021e-12,4.3798050082639951e-08,1.3846215687603563e-13,1.0963100302946769e-08,1.4454577285446503e-15,1.0305220599212337e-08,1.5444075293569687e-18,1.0792333871486157e-14,6.1762221629160045e-14,6.1762221629160045e-14
9.999999999999998e-08,0.0025175990750434894,0.88129999999999997,0.0,0.0,0.0,0.0098834617537753716,0.10880045931055767,0.001,5.2468976982864522e-07,2.9526783430481547e-06,5.0974889442470738e-07,2.4855903541851689e-06,6.4082549763735442e-12,4.3986721088180367e-08,1.3905954332327803e-13,1.1105755342706751e-08,1.4516843976219151e-15,1.0439764157728136e-08,1.5639906922134252e-18,1.0934666774703815e-14,6.2838040045146282e-14,6.2838040045146282e-14
1.0819320930648963e-07,0.0025175990750434894,0.88129999999999997,0.0,0.0,0.0,0.0098829273627241525,0.1088002507717387,0.001,5.6727733897076584e-07,3.1923194585639592e-06,5.5059923989457792e-07,2.6876189706084601e-06,6.9283408962555037e-12,4.7556812851963096e-08,1.5036229376822634e-13,1.4045311458411957e-08,1.5695073769660355e-15,1.3212963348278971e-08,1.9671535536098884e-18,1.387093185017202e-14,8.5993262935950611e-14,8.5993262935950611e-14
1.1681893969383867e-07,0.002517598522896227,0.88129999999999997,0.0,0.0,0.0,0.0098823650229545919,0.10880003123952228,0.001,6.1204785716786614e-07,3.4440492447405388e-06,5.935010948773281e-07,2.8997925183247358e-06,7.4746605524406577e-12,5.1306984550536733e-08,1.6223261542549625e-13,1.7653219403461036e-08,1.6932734961071302e-15,1.6618353535930564e-08,2.4612618586715562e-18,1.7481840744927224e-14,1.167218822049439e-13,1.167218822049439e-13
1.254446700811877e-07,0.0025175979707869017,0.88129999999999997,0.0,0.0,0.0,0.0098818029624134218,0.10879981172238248,0.001,6.5675153605303852e-07,3.6951614908151604e-06,6.3628759468798615e-07,3.1113945758215075e-06,8.0196379923840847e-12,5.5047943080958015e-08,1.740709643286843e-13,2.1826747975302048e-08,1.8167355550196233e-15,2.0559325930139228e-08,3.0321719755052716e-18,2.1666052420645599e-14,1.5500911536019472e-13,1.5500911536019472e-13
1.3407040046853673e-07,0.0025175974187136726,0.88129999999999997,0.0,0.0,0.0,0.0098812411917732611,0.10879959221958577,0.001,7.0138847285395e-07,3.9456148681031162e-06,6.7895102306185509e-07,3.3223869864265422e-06,8.5631835276574864e-12,5.8779072780454407e-08,1.8587520575374891e-13,2.6605401918847786e-08,1.9398732351159396e-15,2.5073422122564044e-08,3.6852670131509059e-18,2.6464137565195865e-14,2.0199322240456613e-13,2.0199322240456613e-13
1.4269613085588576e-07,0.0025175968666747133,0.88129999999999997,0.0,0.0,0.0,0.0098806797215839574,0.10879937273040423,0.001,7.4595876470769206e-07,4.1953685069024624e-06,7.2148375124468286e-07,3.5327320266567538e-06,9.1052084665943866e-12,6.2499764828205815e-08,1.9764322921197149e-13,3.2028240364037143e-08,2.0626664436120035e-15,3.0197765603671499e-08,4.4258700849805476e-18,3.1916218712992306e-14,2.5888884654165481e-13,2.5888884654165481e-13
1.5132186124323478e-07,0.002517596314668208,0.88129999999999997,0.0,0.0,0.0,0.0098801185622654827,0.10879915325411578,0.001,7.9046250866032925e-07,4.4443820231588829e-06,7.6387824306834493e-07,3.7423924313141541e-06,9.6456251721519953e-12,6.6209417642538651e-08,2.0937294985398173e-13,3.8133850967322466e-08,2.1850953266357516e-15,3.5969037458121374e-08,5.2592408239398304e-18,3.8061943931538928e-14,3.2698612264485043e-13,3.2698612264485043e-13
1.599475916305838e-07,0.002517595762692362,0.88129999999999997,0.0,0.0,0.0,0.0098795577241010731,0.10879893379000456,0.001,8.3489980166641446e-07,4.6926155444135251e-06,8.0612705988875695e-07,3.9513314178994581e-06,1.0184347118216229e-11,6.9907437267433556e-08,2.2106230983560795e-13,4.4960324753845173e-08,2.307140281982967e-15,4.2423452714583676e-08,6.1905719916731839e-18,4.4940461210355902e-14,4.0764973608421519e-13,4.0764973608421519e-13
1.6857332201793284e-07,0.0025175952107453947,0.88129999999999997,0.0,0.0,0.0,0.0098789972172305431,0.10879871433736138,0.001,8.7927074058847301e-07,4.9400297349991937e-06,8.4822286537924314e-07,4.1595127103106285e-06,1.0721288944274957e-11,7.359323774783217e-08,2.3270927964372305e-13,5.2545231694073781e-08,2.4287819715034447e-15,4.9596737381588246e-08,7.2249861860635746e-18,5.2590393587610282e-14,5.0231793318841632e-13,5.0231793318841632e-13
1.7719905240528187e-07,0.002517594658825543,0.88129999999999997,0.0,0.0,0.0,0.0098784370516438423,0.10879849489548379,0.001,9.2357542219646011e-07,5.1865858204538244e-06,8.9015843017342189e-07,4.3669005617968372e-06,1.1256366508391873e-11,7.7266241493278874e-08,2.4431185938043272e-13,6.092559704524934e-08,2.550001333102185e-15,5.7524106197805619e-08,8.367532651257766e-18,6.1049815043917935e-14,6.1250148491032491e-13,6.1250148491032491e-13
1.858247827926309e-07,0.0025175941069310644,0.88129999999999997,0.0,0.0,0.0,0.0098778772371747869,0.10879827546367679,0.001,9.6781394316718667e-07,5.4322456111221631e-06,9.31926636352058e-07,4.5734597771403242e-06,1.1789496938418031e-11,8.0925879629465485e-08,2.5586808000406865e-13,7.0137878485913377e-08,2.6707795923413503e-15,6.6240241123227111e-08,9.6231841939713562e-18,7.0356227192138339e-14,7.3978260531752783e-13,7.3978260531752783e-13
1.9445051317997992e-07,0.00251759355506023,0.88129999999999997,0.0,0.0,0.0,0.009877317783495038,0.10879805604125282,0.001,1.0119864000837178e-06,5.676971524917975e-06,9.7352048176854766e-07,4.7791557340398957e-06,1.232059868138101e-11,8.4571592337266563e-08,2.6737600452551546e-13,8.0217944070577862e-08,2.7910982736293694e-15,7.57792705965847e-08,1.0996834209706016e-17,8.0546536791369571e-14,8.8581382646527526e-13,8.8581382646527526e-13
2.0307624356732895e-07,0.0025175930032113386,0.88129999999999997,0.0,0.0,0.0,0.0098767587001083422,0.10879783662753231,0.001,1.0560928894347495e-06,5.9207266092205583e-06,1.0149330842080406e-06,4.9839544036712752e-06,1.2849591550994607e-11,8.8202829178873613e-08,2.7883372915848601e-13,9.1201051030006218e-08,2.9109392109842831e-15,8.6174749582872083e-08,1.2493293822299268e-17,9.1657034110904479e-14,1.0523168312132558e-12,1.0523168312132558e-12
2.1170197395467798e-07,0.0025175924513827033,0.88129999999999997,0.0,0.0,0.0,0.009876199996344948,0.10879761722184385,0.001,1.1001335076139527e-06,6.163474561881718e-06,1.0561576853756111e-06,5.1878223704017521e-06,1.3376396773237714e-11,9.1819049410675403e-08,2.9023938442248274e-13,1.031218254403529e-07,3.0302845583596596e-15,9.7459640432757754e-08,1.4117289139930177e-17,1.037233721677017e-13,1.2410812456344189e-12,1.2410812456344189e-12
2.20327704342027e-07,0.0025175918995726646,0.88129999999999997,0.0,0.0,0.0,0.0098756416813563265,0.10879739782352452,0.001,1.1441083509192982e-06,6.405179751321715e-06,1.0971876547093905e-06,5.3907268506388091e-06,1.3900937029955354e-11,9.5419722282561748e-08,3.0159113619730871e-13,1.1601424278206884e-07,3.1491167995224583e-15,1.0966629457349797e-07,1.5873458630391189e-17,1.1678054685895305e-13,1.4539633927473698e-12,1.4539633927473698e-12
2.2895343472937603e-07,0.0025175913477795786,0.88129999999999997,0.0,0.0,0.0,0.0098750837641100962,0.10879717843192015,0.001,1.1880175155523601e-06,6.6458072356948127e-06,1.138016493014945e-06,5.5926357107944777e-06,1.4423136500440196e-11,9.9004327323364806e-08,3.1288718672810567e-13,1.2991160940737233e-07,3.2674187574733858e-15,1.2282643504899488e-07,1.7766350618154941e-17,1.3086287800907168e-13,1.6928850093395251e-12,1.6928850093395251e-12
2.3757916511672506e-07,0.002517590796001831,0.88129999999999997,0.0,0.0,0.0,0.0098745262533852431,0.1087969590463857,0.001,1.2318610976175906e-06,6.8853227811071271e-06,1.178637835917613e-06,5.7935174843491029e-06,1.4942920900956762e-11,1.0257235461217802e-07,3.241257755800092e-13,1.4484654493311803e-07,3.385173603401178e-15,1.3697113992481116e-07,1.9800420905501729e-17,1.4600399134832402e-13,1.9598319276612768e-12,1.9598319276612768e-12
2.462048955040741e-07,0.002517590244237826,0.88129999999999997,0.0,0.0,0.0,0.0098739691577675471,0.10879673966628536,0.001,1.2756391931215826e-06,7.1236928788714858e-06,1.2190454571298785e-06,5.9933413880001453e-06,1.546021752217542e-11,1.0612330503532715e-07,3.3530518054161402e-13,1.6085096557385092e-07,3.5023648651633623e-15,1.5213082657204659e-07,2.1980030519700245e-17,1.6223680143837835e-13,2.2568527237945644e-12,2.2568527237945644e-12
2.5483062589142314e-07,0.0025175896924859945,0.88129999999999997,0.0,0.0,0.0,0.0098734124856453415,0.10879652029099295,0.001,1.3193518979723067e-06,7.3608847617862865e-06,1.259233271531318e-06,6.1920773368838216e-06,1.5974955264487661e-11,1.09656690528798e-07,3.4642371847656761e-13,1.7795606842768125e-07,3.6189764352870445e-15,1.6833523684197845e-07,2.4309443587946448e-17,1.7959349555789985e-13,2.5860573345336072e-12,2.5860573345336072e-12
2.6345635627877217e-07,0.00251758914074479,0.88129999999999997,0.0,0.0,0.0,0.0098728562452054629,0.10879630091989206,0.001,1.3629993079783335e-06,7.5968664194274504e-06,1.2991953380590522e-06,6.389695958859397e-06,1.6487064671179358e-11,1.1317203430595999e-07,3.5747974612272413e-13,1.9619231672545515e-07,3.7349925784844246e-15,1.8561342314134998e-07,2.6792825341476602e-17,1.9810551855909073e-13,2.9496156446451021e-12,2.9496156446451021e-12
2.720820866661212e-07,0.0025175885890126965,0.88129999999999997,0.0,0.0,0.0,0.0098723004444295163,0.10879608155237633,0.001,1.4065815188480374e-06,7.8316066124448274e-06,1.3389258624070758e-06,6.5861686078480721e-06,1.6996477959442907e-11,1.1666887107045533e-07,3.6847166083840483e-13,2.1558942605159433e-07,3.8503979386787305e-15,2.0399373541623385e-07,2.9434240249989157e-17,2.178035587039653e-13,3.3497560463925529e-12,3.3497560463925529e-12
2.807078170534702e-07,0.002517588037288217,0.88129999999999997,0.0,0.0,0.0,0.009871745091090376,0.10879586218784959,0.001,1.4500986261887863e-06,8.0650748858563896e-06,1.3784191995332173e-06,6.7814673762203662e-06,1.7503129049214188e-11,1.2014674721415678e-07,3.7939790129542692e-13,2.3617635154291608e-07,3.9651775455373814e-15,2.2350380905047468e-07,3.2237650287235329e-17,2.387175344871004e-13,3.7887639732197647e-12,3.7887639732197647e-12
2.8933354744081925e-07,0.002517587485569887,0.88129999999999997,0.0,0.0,0.0,0.0098711901927490096,0.10879564282572628,0.001,1.4935507255061171e-06,8.2972415813357655e-06,1.4176698559729084e-06,6.9755651062279112e-06,1.8006953589824399e-11,1.2360522100012587e-07,3.9025694811866923e-13,2.579812760696978e-07,4.0793168205101098e-15,2.4417055368280458e-07,3.5206913328363181e-17,2.6087658244951851e-13,4.268980409497597e-12,4.268980409497597e-12
2.979592778281683e-07,0.002517586933856265,0.88129999999999997,0.0,0.0,0.0,0.0098706357567515043,0.10879542346543129,0.001,1.5369379122028948e-06,8.5280778484906191e-06,1.4566724919593288e-06,7.168435400477538e-06,1.8507888984461586e-11,1.2704386273053599e-07,4.0104732447205895e-13,2.8103159940121192e-07,4.1928015823709005e-15,2.6602014294482548e-07,3.8345781679328493e-17,2.8430904598630412e-13,4.7928003782458557e-12,4.7928003782458557e-12
3.065850082155173e-07,0.0025175863821459378,0.88129999999999997,0.0,0.0,0.0,0.0098700817902264027,0.10879520410640049,0.001,1.5802602815784637e-06,8.757555655131559e-06,1.4954219233498929e-06,7.360052631447539e-06,1.9005874412441091e-11,1.3046225489955472e-07,4.1176759659097079e-13,3.0535392835595043e-07,4.3056180522635254e-15,2.8907800512017974e-07,4.1657900738416767e-17,3.0904246514853632e-13,5.3626714087458152e-12,5.3626714087458152e-12
3.1521073860286634e-07,0.0025175858304375214,0.88129999999999997,0.0,0.0,0.0,0.0098695283000823069,0.10879498474808073,0.001,1.6235179288277899e-06,8.9856477965331489e-06,1.5339131233594284e-06,7.5503919500478163e-06,1.9500850849288456e-11,1.338599923312103e-07,4.2241637426113597e-13,3.3097406793480641e-07,4.41775285825153e-15,3.1336881472340837e-07,4.5146807789659407e-17,3.3510356743814698e-13,5.9810919859571448e-12,5.9810919859571448e-12
3.2383646899021536e-07,0.0025175852787296597,0.88129999999999997,0.0,0.0,0.0,0.009868975293005738,0.10879476538992996,0.001,1.6667109490405852e-06,9.2123279036905885e-06,1.5721412241007709e-06,7.7394292932275531e-06,1.9992761084642408e-11,1.3723668230229397e-07,4.3299231124426241e-13,3.5791701343357201e-07,4.5291930393743497e-15,3.3891648499521879e-07,4.8815930927672361e-17,3.6251825959238741e-13,6.6506099836470707e-12,6.6506099836470707e-12
3.324621993775644e-07,0.0025175847270210217,0.88129999999999997,0.0,0.0,0.0,0.0098684227754592818,0.10879454603141749,0.001,1.7098394372004361e-06,9.4375704505775505e-06,1.610101517933866e-06,7.9271413906358146e-06,2.0481549737990082e-11,1.4059194465038197e-07,4.4349410565067151e-13,3.8620694352925699e-07,4.639926049212333e-15,3.6574416130914717e-07,5.2668588113196653e-17,3.9131162035270889e-13,7.3738210831304834e-12,7.3738210831304834e-12
3.410879297649134e-07,0.0025175841753103108,0.88129999999999997,0.0,0.0,0.0,0.0098678707536799751,0.10879432667202409,0.001,1.7529034881839143e-06,9.6613507604124428e-06,1.647789458624831e-06,8.1135057703422334e-06,2.0967163272250036e-11,1.4392541186708338e-07,4.5392050025934857e-13,4.1586721433292935e-07,4.7499397589641823e-15,3.9387421548292282e-07,5.6707986358378968e-17,4.2150789421104049e-13,8.1533671795076287e-12,8.1533671795076287e-12
3.4971366015226245e-07,0.0025175836235962544,0.88129999999999997,0.0,0.0,0.0,0.0098673192336779722,0.10879410731124199,0.001,1.7959031967596894e-06,9.8836450109422065e-06,1.6852006623167542e-06,8.2985007636266872e-06,2.1449550005222989e-11,1.4723672917665169e-07,4.6427028278590765e-13,4.4692035440003259e-07,4.8592224600413604e-15,4.2332824098620834e-07,6.0937221040597284e-17,4.5313048612468272e-13,8.9919347772702303e-12,8.9919347772702303e-12
3.5833939053961147e-07,0.002517583071877615,0.88129999999999997,0.0,0.0,0.0,0.0098667682212354672,0.10879388794857524,0.001,1.8388386575876346e-06,1.0104430238754459e-05,1.7223309083143605e-06,8.4821055088484176e-06,2.1928660118933803e-11,1.5052555460012046e-07,4.7454228609905465e-13,4.7938806068745746e-07,4.9677628661847385e-15,4.5412704903482094e-07,6.5359275343410539e-17,4.8620195718933256e-13,9.8922533771276995e-12,9.8922533771276995e-12
3.669651209269605e-07,0.002517582520153178,0.88129999999999997,0.0,0.0,0.0,0.0098662177219058702,0.10879366858353959,0.001,1.8817099652179271e-06,1.0323684342630413e-05,1.7591761396849729e-06,8.6642999544067061e-06,2.2404445666891649e-11,1.5379155900514839e-07,4.8473538838622565e-13,5.1329119544503392e-07,5.075550115109625e-15,4.8629066556003989e-07,6.9977019822997411e-17,5.2074402125812376e-13,1.0857093855882427e-11,1.0857093855882427e-11
3.7559085131430953e-07,0.002517581968421765,0.88129999999999997,0.0,0.0,0.0,0.0098656677410132367,0.10879344921566267,0.001,1.9245172140901518e-06,1.0541386085952609e-05,1.7957324636785282e-06,8.8450648608066695e-06,2.2876860579298736e-11,1.5703442614178269e-07,4.9484851326916105e-13,5.4864978402756668e-07,5.1825737696860596e-15,5.1983832904015889e-07,7.4793212098240208e-17,5.5677754249300704e-13,1.1889266841157742e-11,1.1889266841157742e-11
3.8421658170165856e-07,0.0025175814166822244,0.88129999999999997,0.0,0.0,0.0,0.0098651182836519448,0.10879322984448402,0.001,1.9672604985323994e-06,1.0757515098183025e-05,1.8319961519696481e-06,9.0243818018451262e-06,2.3345860666241706e-11,1.6025385266437396e-07,5.0488062987025024e-13,5.85483013612074e-07,5.2888238186620619e-15,5.5478848918007384e-07,7.9810496662415933e-17,5.9432253383329725e-13,1.2991621082753705e-11,1.2991621082753705e-11
3.928423120890076e-07,0.0025175808649334367,0.88129999999999997,0.0,0.0,0.0,0.0098645693546866153,0.10879301046955525,0.001,2.0099399127603666e-06,1.0972051875428489e-05,1.8679636407250905e-06,9.2022331649329748e-06,2.3811403618902152e-11,1.6344954813989379e-07,5.1483075283056679e-13,6.2380923280349185e-07,5.3942906769381352e-15,5.9115880642339282e-07,8.5031404814267684e-17,6.3339815636480903e-13,1.4167041822374717e-11,1.4167041822374717e-11
4.1009377286370564e-07,0.0025175797614037827,0.88129999999999997,0.0,0.0,0.0,0.0098634731002553763,0.1087925717067139,0.001,2.0951075068689016e-06,1.1396275037465139e-05,1.9389965855274209e-06,9.5534727688251071e-06,2.4731958280299008e-11,1.6976864870334279e-07,5.3448130364277115e-13,7.0500984751467052e-07,5.6028386092015824e-15,6.682266125534583e-07,9.6093651807128659e-17,7.1621368472136375e-13,1.6748796448348975e-11,1.6748796448348975e-11
