Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
3.5293268127586816e-17,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999993474156,0.108803,0.001,2.3396197137055649e-14,2.7059857700249841e-13,2.7059834144025145e-13,3.4346543993620553e-20,2.868034783676227e-20,2.1521527740475423e-20,1.670937981938449e-28,6.5512150461415185e-33,1.2578727059741559e-28,3.2371267065069506e-24,4.9904520472513921e-33,8.7575681576982723e-36,3.8955135292623998e-44,1.6472225047083425e-39,4.3265393781871832e-48,3.647119570176267e-56,7.7393835689780427e-64,8.7986461947256184e-14,1.5283859301406046e-18,4.3209626644834652e-65,1.7024991853888415e-48,2.9910892102382786e-73,2.1451046989042102e-18,6.2716222540861701e-70,3.2872761790406544e-74,8.0971441455615608e-67,2.5142405278900494e-19,3.3720201573563045e-32,7.085351430053291e-32,3.5592519834042867e-39,2.9016391973096655e-30,3.5798013317837505e-39,1.6471816166771081e-39,4.6629988263196202e-65,2.1582008952584987e-70,2.6724264780571855e-75,2.2430293890856808e-73,5.1225388059865219e-80,9.3297062916588037e-88,9.2529027624696875e-89,1.4930754419998638e-90,7.0389109545482092e-71,5.0506189388024413e-78,3.6475330691531416e-78,2.1807149138221173e-85,2.1807149137849842e-85,7.6947333276518186e-86,2.3414586582260555e-86,3.8343462699515441e-96,1.2087249004614459e-97,2.5063653355222803e-78,2.5836150919689324e-78,1.5761701194072125e-102,3.1901221985491867e-80,1.7876157309241651e-85,1.7876158517864013e-85,1.0675975758296398e-92,1.4102477731232496e-93,1.3479244832980248e-111,5.4540799753305993e-98,7.0026951177531097e-131,5.0710858976122174e-101,5.1198447062702065e-83,2.44276615552011e-90,4.0552126486589892e-91,7.4431913800806585e-100
7.061719938994999e-17,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999986942662,0.108803,0.001,4.6812721113933401e-14,5.4143216869104661e-13,5.4143171254579899e-13,1.3747562213970906e-19,9.8243391062923909e-20,8.6140574881618836e-20,1.0001869066035885e-27,5.2449660676158587e-32,6.2429972713203501e-28,1.2956941721723436e-23,3.9791405152630345e-32,7.0113782099826764e-35,6.2372166447409329e-43,2.6376553759367582e-38,1.3855088025959155e-46,2.3359033493224605e-54,9.9138949852682903e-62,1.7604186929525568e-13,6.1173034797627384e-18,5.5350110718444362e-63,5.4524862072746576e-47,7.6630012881052234e-71,8.5856956546944544e-18,8.0339478332876627e-68,8.4077257475471029e-72,1.0372175624047806e-64,5.030795049647102e-19,1.3497216851525392e-31,5.6724887688167964e-31,5.6378331511185051e-38,2.3229964842478294e-29,5.7026148756833272e-38,2.6375914499392585e-38,8.6180904174868895e-63,7.9673660166863521e-68,1.9719745557637838e-72,8.2812321617015073e-71,3.7802298100682192e-77,1.3764925107923377e-84,1.3439161492237598e-85,4.3365310149163759e-87,1.3009906036263729e-68,2.0170480072925131e-75,1.3467351609733921e-75,1.6091744225719344e-82,1.609174422517155e-82,5.6786097853616778e-83,1.7279946836863695e-83,5.6566986071153019e-93,1.7834018808054709e-94,7.3743674605701695e-76,7.7431681131819235e-76,4.6504044316388587e-99,1.417704844260888e-77,1.5878598894558404e-82,1.5878601040790224e-82,1.8957838307605679e-89,2.5044798441200776e-90,7.9533501049053084e-108,8.0376150981503705e-95,8.1303802805986188e-126,1.4960015121790933e-97,1.3116752153480478e-80,1.2516469724102312e-87,2.0778486337861965e-88,7.6276339948977213e-97
1.4126506191467633e-16,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999973879656,0.108803,0.001,9.3645769055950163e-14,1.0830991565160161e-12,1.08309824824708e-12,5.50081051950391e-19,3.0347620200083363e-19,3.4466153247610279e-19,5.2944588466884288e-27,4.197583896967071e-31,2.8267718388533004e-27,5.1844634819512204e-23,3.1588068849760446e-31,5.6112315133834911e-34,9.9814308912030231e-42,4.2218204357647152e-37,4.434540693725253e-45,1.4952984361420548e-52,1.2692555339744546e-59,3.5213018322710675e-13,2.4475395040755003e-17,7.08636176002293e-61,1.7454700348481081e-45,1.9621609385775935e-68,3.4351457884159517e-17,1.0286226934051748e-65,2.1456729354855798e-69,1.3279285523695757e-62,1.0064293053586332e-18,5.4009237153250224e-31,4.5395542425168601e-30,8.8331371630085462e-37,1.8589764467259409e-28,9.0341571577871562e-37,4.221719357693037e-37,1.1064406762388355e-60,2.0478684014226257e-65,1.0143179058679774e-69,2.128906310907893e-68,1.9447592819952958e-74,1.4165168066250402e-81,1.3412371967401662e-82,8.6571295450153818e-84,1.670423738371598e-66,5.1742336698769918e-73,3.4624158492250157e-73,8.2771870866697026e-80,8.2771870861061262e-80,2.9215289154522458e-80,8.8904856812972566e-81,5.82012157573326e-90,1.835347677903413e-91,1.3472268955021219e-73,1.4451710815875899e-73,9.5731231405126578e-96,4.8802801682026367e-75,1.0935607126406157e-79,1.0935610082472867e-79,2.6110601339903081e-86,3.4500657610280626e-87,3.2747096888581654e-104,8.2521263661492016e-92,1.7955125578300863e-121,3.0788027134177496e-94,3.3586289207893697e-78,6.4098421490381638e-85,1.0640940603296909e-85,7.8124307631181867e-94
2.82560786964129e-16,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.009889999994775368,0.108803,0.001,1.8731186489302869e-13,2.1664325027223184e-12,2.166430493613042e-12,2.2006783496179402e-18,8.2567184414688706e-19,1.3787669079365449e-18,2.5135511186526058e-26,3.358732075289448e-30,1.2078302245273141e-26,2.0741223308710353e-22,2.4873204766466177e-30,4.4898348004420207e-33,1.5966573619317299e-40,6.7558237781258328e-36,1.4187422428878972e-43,9.5678780548511224e-51,1.6243069308793746e-57,7.0421683102970388e-13,9.7903221897738543e-17,9.0686470452492488e-59,5.5863013860154458e-44,5.0220902120145747e-66,1.3740813572924512e-16,1.3164968223597921e-63,5.4553969124709076e-67,1.6993934206494062e-60,2.0132844902453641e-18,2.160944318695367e-30,3.6320762276056907e-29,1.3561026984543463e-35,1.4872608077416336e-27,1.4166454869056627e-35,6.7556630365974544e-36,1.4164642862901475e-58,5.2416425125736836e-63,5.1924477178835231e-67,5.4509275016862688e-66,9.9589497827048572e-72,1.4503957846047296e-78,1.295148793225149e-79,1.6719578146867108e-80,2.1388237666459941e-64,1.3201094882330357e-70,8.8667408225536376e-71,4.2373530734761809e-77,4.2373530728994268e-77,1.4962321128733317e-77,4.5534870297110804e-78,5.9571606231066959e-87,1.8794281056592864e-88,2.1854801351723671e-71,2.390841893634358e-71,1.9606139735600617e-92,1.8819680615780139e-72,8.432818806015778e-77,8.4328233627406308e-77,4.0247264626439748e-83,5.3199839029236098e-84,1.3413360953527507e-100,8.4104827420392654e-89,4.4320862880841063e-117,6.3022323220234861e-91,8.59630615663788e-76,3.281150710788443e-82,5.4470344819145289e-83,7.9982774122857726e-91
5.651522370630344e-16,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999895501797,0.10880299999999998,0.001,3.7464405637936594e-13,4.3330970051133612e-12,4.3330916802198084e-12,8.8033974542636344e-18,1.9897737145940784e-18,5.5146880115711151e-18,1.1053710178674373e-25,2.6872843201155951e-29,4.9971561644788463e-26,8.2971598047780096e-22,1.9285850200715818e-29,3.5922043689187998e-32,2.552685415491761e-39,1.0808939080885267e-34,4.5365585082912562e-42,6.1188842207747802e-49,2.0775723644142907e-55,1.4080303902603817e-12,3.9153043199954225e-16,1.1599275347188049e-56,1.7875637075665669e-42,1.2847059274955788e-63,5.4951681569684963e-16,1.6842138221799438e-61,1.3772992008639784e-64,2.1736137777949216e-58,4.0276171958688143e-18,8.6462661543312532e-30,2.9055264113943481e-28,2.0064597808423822e-34,1.1895972487464188e-26,2.1790053262785677e-34,1.0808682745391566e-34,1.8125678573265884e-56,1.3405684899458333e-60,2.6559610375848795e-64,1.3950470847282169e-63,5.0975589183270871e-69,1.4840058176558148e-75,1.1898187453888271e-76,3.0720476834654607e-77,2.7378229844607417e-62,3.3554711521843832e-68,2.2699921224576397e-68,2.1675646492889254e-74,2.1675646486994241e-74,7.6600197793822646e-75,2.3314960606241919e-75,6.090790459589083e-84,1.9233574534134978e-85,3.2280685804588284e-69,3.5833018591452478e-69,4.012883088523332e-89,8.053251120677868e-70,7.2161538311299492e-74,7.2161616224846581e-74,6.8811083430139915e-80,9.1024636690353701e-81,5.490649424388897e-97,8.5267484704494596e-86,1.2137992723140522e-112,1.2885702220430275e-87,2.1990293564052804e-73,1.6786998293630597e-79,2.7868238206092435e-80,8.1841969327605984e-88
8.477436871619397e-16,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999843249983,0.10880299999999997,0.001,5.6197624767788344e-13,6.4997594056720165e-12,6.4997495627226632e-12,1.8707619826107098e-17,3.1859402620235673e-18,1.1717776206005804e-17,2.417429515769224e-25,7.6842271200884635e-29,1.0725031870544877e-25,1.7631879906765267e-21,5.4171976555557684e-29,1.0271702525843209e-31,9.3918671557364186e-39,3.9782362112361938e-34,2.0705526810667216e-41,3.3609686403834806e-48,1.3399997962053502e-54,2.1114843968925158e-12,8.3185421826121915e-16,7.4813422019250466e-56,8.1610980257578337e-42,9.5384563875147729e-63,1.1675155844630812e-15,1.0863600070216076e-60,1.0190429549364992e-63,1.4019452927950083e-57,6.0425722368031303e-18,1.8376434338100282e-29,8.3075184285284384e-28,7.1193743984606503e-34,3.4010549306035046e-26,7.8713565836646939e-34,3.9781419406117205e-34,9.9906045041200272e-56,8.698896805650652e-60,1.9856662569503592e-63,9.0542885419209484e-63,3.8117658598203762e-68,1.2568448434690356e-74,9.8350872351278948e-76,2.8451890809509082e-76,1.5090475269298033e-61,2.0972743629950505e-67,1.4732975518730057e-67,1.6204185222556516e-73,1.6204185217565471e-73,5.7276814144744734e-74,1.743409823748478e-74,5.1571915988395192e-83,1.6288970352648457e-84,1.8273045390987894e-68,2.0342863856939738e-68,3.798150240615584e-88,5.8659241401769965e-69,5.9716613386585168e-73,5.9716685603486989e-73,6.3778759118677348e-79,8.4381426825955815e-80,5.7446142837074207e-96,7.205491076299527e-85,9.3014295525796699e-112,1.2193512827980223e-86,1.6326961930868545e-72,1.4118029559510014e-78,2.3437492683456964e-79,7.694692045045573e-87
1.1303351372608452e-15,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999790998238,0.10880299999999996,0.001,7.4930843878858116e-13,8.6664197284181054e-12,8.6664041411428548e-12,3.191332422324704e-17,4.3906947675113947e-18,1.9987488394463544e-17,4.1876296176951096e-25,1.6208685432443521e-28,1.8390949767304447e-25,3.00782797773965e-21,1.124509916612126e-28,2.1666273981979812e-31,2.3811173202045491e-38,1.0089203263071547e-33,6.1698663362046107e-41,1.1552721748166786e-47,5.2318777669416938e-54,2.8145790346081949e-12,1.4187996387594241e-15,2.9210060712018731e-55,2.4325015899456084e-41,4.1764297574342404e-62,1.9912992603100365e-15,4.2420600113878182e-60,4.4474662174328112e-63,5.4737383149402725e-57,8.0581496125109708e-18,3.1352677415237895e-29,1.7521910324414926e-27,1.7481943017611683e-33,7.1728877712874713e-26,1.9632174503394929e-33,1.0088964299774972e-33,5.0623677465652778e-55,4.5981884430835324e-59,1.1077854095242004e-62,4.7864641090025109e-62,2.1267528956129998e-67,7.4408924603657958e-74,5.7415182953790513e-75,1.7661410854924301e-75,7.6480308316543568e-61,1.1630428164582601e-66,7.7896837597340404e-67,9.0410211237207939e-73,9.0410211207661989e-73,3.1960831182494495e-73,9.7285242194989601e-74,3.0530881137083226e-82,9.6444218140852053e-84,9.2905653127815404e-68,1.0347448041781314e-67,2.3910390957067496e-87,3.2428025657627344e-68,3.499498458030185e-72,3.4995029551911957e-72,3.971643996641022e-78,5.2551701419914248e-79,3.8451925229247756e-95,4.2606438656115773e-84,1.7867075229764239e-110,7.675036887022939e-86,7.1487884810205328e-72,6.8583764551520881e-78,1.1385679210219453e-78,4.1098875719211485e-86
1.695518037458656e-15,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999686494905,0.10880299999999987,0.001,1.1239728205691761e-12,1.2999735514844151e-11,1.2999705543569409e-11,6.6073043306664486e-17,6.8046105740957953e-18,4.1375468627965439e-17,8.8032801010912861e-25,4.4272855240052171e-28,3.8269672757060347e-25,6.227399266994511e-21,2.9917634153435697e-28,5.9178068212387803e-31,8.3217704111503106e-38,3.5279404669665985e-33,2.6992616705932652e-40,6.2104446699301234e-47,3.4016313309424686e-53,4.2199254626164988e-12,2.9365701555680645e-15,1.8991630901227761e-54,1.0646780123693037e-40,3.2391898028138938e-61,4.1215051223893401e-15,2.7593486397836099e-59,3.4293314813910888e-62,3.5588843801278557e-56,1.2090764943872952e-17,6.4927499096113152e-29,4.7852573710324716e-27,5.7996717532705642e-33,1.9587018123493622e-25,6.6775065829219127e-33,3.5278569552698673e-33,6.3750634788256569e-54,6.5535442766076138e-58,1.7532279385991433e-61,6.8231347807809835e-61,3.3664398728453086e-66,1.2941556570679018e-72,9.7716018324939294e-74,3.2875971196051291e-74,9.6356861409314116e-60,1.7933474567925564e-65,1.1109119926824604e-65,1.4313677657785485e-71,1.4313677652646304e-71,5.0609933201481743e-72,1.5405607981668943e-72,5.3108687653918074e-81,1.6779933428073249e-82,1.1922491893224116e-66,1.3305695356434201e-66,4.5446943814514819e-86,5.0476965019193156e-67,5.9946436029480857e-71,5.9946520239952072e-71,7.4368662209826749e-77,9.8418090057737953e-78,7.9564638084523621e-94,7.3977993642698032e-83,3.6682110274541011e-108,1.4584945545442027e-84,5.5445159212004971e-71,6.2686857385097411e-77,1.0406750687892659e-77,4.3795681759746023e-85
2.2607009376564667e-15,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999581991832,0.10880299999999982,0.001,1.4986372016590928e-12,1.7333043694433688e-11,1.7332994795882053e-11,1.1237331283718564e-16,9.2205954488843355e-18,7.0358652932941638e-17,1.5103707320966029e-24,9.2636837566870134e-28,6.5271039536554718e-25,1.0591243838884286e-20,6.1167398117257757e-28,1.2382119975225656e-30,2.0783255771246169e-37,8.8147071901526072e-33,7.861165668304548e-40,2.0691247397425656e-46,1.2767133748689801e-52,5.6239518874521596e-12,4.9928987202786546e-15,7.1280137560758653e-54,3.1017807838958601e-40,1.3526030685107536e-60,7.0075825066588346e-15,1.0358760927497084e-58,1.4264408934797568e-61,1.3357346076919865e-55,1.6125668817698998e-17,1.1044987222815233e-28,1.0011353265114055e-26,1.3886446238731841e-32,4.0974328285542065e-25,1.6310766275403768e-32,8.8144986084901448e-33,2.8514526443786059e-53,3.3171017335340066e-57,9.8530476518714675e-61,3.4542587534585265e-60,1.8922425424329214e-65,7.9525430143162044e-72,5.8817495704395664e-73,2.1439696330481936e-73,4.310756202269408e-59,9.1032257444355928e-65,5.6250978139473333e-65,8.0450605407355792e-71,8.0450605375779644e-71,2.8451223635287591e-71,8.6608145357140469e-72,3.2633247186703544e-80,1.0312603229358878e-81,5.4155729439462091e-66,6.0546076657743077e-66,3.0174680885380434e-85,2.7941025725655958e-66,3.6349819606977414e-70,3.6349874849145569e-70,4.8785142410753451e-76,6.4570257423842387e-77,5.654176847128728e-93,4.53772943806261e-82,3.9843264477884808e-107,9.6819299261878097e-84,2.31524837516179e-70,2.8826665606177643e-76,4.7855705905924803e-77,2.1990834609581002e-84
2.8258838378542772e-15,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999477489002,0.10880299999999971,0.001,1.8733015820089976e-12,2.1666343729581688e-11,2.1666271030357523e-11,1.7168117300848066e-16,1.1636683669274579e-17,1.0747592899130675e-16,2.3209231746691241e-24,1.6864738947901376e-27,9.9900409122366139e-25,1.6181093602063919e-20,1.0879698509885552e-27,2.2541282204158246e-30,4.4071110141059979e-37,1.8699908154432091e-32,1.9078606805022119e-39,5.6628778989212105e-46,3.8931001851954029e-52,7.0265652488328975e-12,7.6257536986259422e-15,2.1735558594850841e-53,7.5304943932984032e-40,4.5499119057497706e-60,1.0702820388277659e-14,3.159567287660481e-58,4.7792991033975459e-61,4.0730757530785881e-55,2.0163024697722172e-17,1.6878144720108992e-28,1.8223377463742709e-26,2.824818946769235e-32,7.4576706742843994e-25,3.3828464816601753e-32,1.8699465791148374e-32,1.026785498452916e-52,1.3011733784328993e-56,4.2244012199235661e-60,1.3552328804014979e-59,8.1142386916384853e-65,3.711478748846181e-71,2.6850600843140014e-72,1.0610234438773863e-72,1.5526676051834169e-58,3.6317433579777877e-64,2.2074037750536757e-64,3.4496469455761897e-70,3.4496469441027399e-70,1.220215396064535e-70,3.7145784243468193e-71,1.5228888536891032e-79,4.8135736595135614e-81,1.9634855067010913e-65,2.1970466285121279e-65,1.5233214899192044e-84,1.1838777119871006e-65,1.6766989809992756e-69,1.6767017380529521e-69,2.4347490591519373e-75,3.2230461743995622e-76,3.0666982222311501e-92,2.1135708802486497e-81,4.2529515420823865e-106,4.8867409173727474e-83,7.7880761404548024e-70,1.0608257323878154e-75,1.7611001079911642e-76,8.7912449877639461e-84
3.956249638249899e-15,0.0021013545037935092,0.88129999999999997,0.0,0.0,0.0,0.0098899999268484209,0.10880299999999943,0.001,2.6226303404422935e-12,3.033291888025246e-11,3.0332783629054374e-11,3.3013576433332379e-16,1.6468449509086446e-17,2.0659913412305698e-16,4.4948828330730103e-24,4.4531216030311024e-27,1.9249927293546094e-24,3.1115806399941763e-20,2.7053225972841314e-27,5.9515955476531857e-30,1.6118823920446083e-36,6.8492617558572115e-32,9.8538490054127231e-39,4.2231439189690637e-45,4.3015752622895283e-51,9.8274723133677069e-12,1.4653873582187558e-14,2.4016147325635376e-52,3.8947649779708047e-39,7.6613713344294549e-59,2.0566855834936746e-14,3.4952105483723179e-57,7.8433542501023022e-60,4.5004423117219297e-54,2.8245246472850145e-17,3.2473251065322653e-28,4.8100987893443848e-26,9.1681276335497566e-32,1.967914441735639e-24,1.1564488846401781e-31,6.8490998403304527e-32,1.2719889143769992e-51,2.6638893218775438e-55,1.4603585431732892e-58,2.7788397961681806e-58,2.8095064623778307e-63,2.2240360540348226e-69,1.3230747207630438e-70,9.2450357846981094e-71,1.9251984539627521e-57,7.1003472684931274e-63,4.5305763232937133e-63,1.193041707703263e-68,1.193041706822219e-68,4.2279470267953827e-69,1.2874785110108793e-69,9.1129539910131994e-78,2.8866991443070851e-79,2.5266241557324686e-64,2.8399687380296369e-64,1.6254531823765163e-82,3.8820887489226269e-64,9.4868750016281937e-68,9.4869025854094415e-68,2.4354026251825109e-73,3.2297549953817703e-74,5.9695509129893421e-90,1.2405129839592917e-79,3.5938284745898781e-103,5.201370257306351e-81,1.3113951868056764e-68,2.8036641048218026e-74,4.654481092647937e-75,3.7572701544609461e-82
5.08661543864552e-15,0.0021013545037935084,0.88129999999999997,0.0,0.0,0.0,0.0098899999059480562,0.10880299999999909,0.001,3.3719590958700225e-12,3.8999461007350941e-11,3.8999243357558232e-11,5.4141893235865173e-16,2.1299996123590358e-17,3.3870451487002726e-16,7.4019587732390751e-24,9.2330238125878265e-27,3.1602821918212012e-24,5.1029947575651041e-20,5.3203673243742205e-27,1.233917431784459e-29,4.1796399135299472e-36,1.7781303233377085e-31,3.1690868388107997e-38,1.6662372905569051e-44,2.0574182867243385e-50,1.2622658635196768e-11,2.4016042408977951e-14,1.1486791684169233e-51,1.2538653224513355e-38,4.3857459402343476e-58,3.3706751952690365e-14,1.6726500948153048e-56,4.4332263006534966e-59,2.1525374012108452e-53,3.633742709068719e-17,5.328326259372832e-28,9.9698713066184999e-26,2.1665815111892644e-31,4.0778514221373883e-24,2.8414478763563267e-31,1.7780883081673303e-31,6.2943728714363196e-51,1.5833220039394999e-54,1.0281562392707982e-57,1.6527942565087721e-57,1.9792481725522886e-62,1.8268030275748779e-68,1.021247998979434e-69,8.2567934926360429e-70,9.5316341831750828e-57,4.1772254706567246e-62,2.6959145030616239e-62,8.4009416839759397e-68,8.4009416767445009e-68,2.9793469437423005e-68,9.0737245178433457e-69,7.4816666786664681e-77,2.371713872900159e-78,1.263935567957682e-63,1.422534099994821e-63,1.5351296598991232e-81,2.7002477269331169e-63,7.7039585600446798e-67,7.7039843168060269e-67,2.2739481297192988e-72,3.0172800492884852e-73,6.3943070870558828e-89,1.0118127642267611e-78,4.5193016466826083e-102,4.9087098781297625e-80,7.5070702233219387e-68,1.8954581092518035e-73,3.1467465962180113e-74,2.95995029581759e-81
7.347347039436762e-15,0.002101354503793506,0.88129999999999997,0.0,0.0,0.0,0.0098899998641476528,0.10880299999999811,0.001,4.87061659771009e-12,5.6332446382778905e-11,5.6332004233289555e-11,1.1224417145272799e-15,3.0963003082653586e-17,7.0166930251017616e-16,1.5415053126724318e-23,2.7746341623269834e-26,6.5569583533844767e-24,1.0579432309461054e-19,1.4271061996130526e-26,3.707564238251379e-29,1.845829275102452e-35,7.8770747986354635e-31,2.1109925907544801e-37,1.7150867013071412e-43,3.3544848250148418e-49,1.8195931636242579e-11,4.9716992132943763e-14,1.8728511199718006e-50,8.3773142720081935e-38,1.1603042378910872e-56,6.9778287918463652e-14,2.7323525961003651e-55,1.1129711745389615e-57,3.5095836388131946e-52,5.2551660479341236e-17,1.105864196607328e-27,2.9937552962555018e-25,7.826627803981679e-31,1.2237653152315823e-23,1.1064329509958144e-30,7.8768888604938658e-31,9.7084781967782842e-50,4.0012335614780569e-53,4.3563494950619682e-56,4.1894179359380789e-56,8.4120849847902269e-61,1.3230783726308836e-66,5.596440421226501e-68,7.8123711653570292e-68,1.4727693110615349e-55,1.0126594884961549e-60,6.8457816189116494e-61,3.5618944407297998e-66,3.5618944355151369e-66,1.2678063720845803e-66,3.8635425176858508e-67,5.4029556462523382e-75,1.719930455025168e-76,1.9894194816363157e-62,2.2443464744155202e-62,1.9333702712261152e-79,1.1153301892991724e-61,5.4265263323822171e-65,5.4265576710894667e-65,2.7656311290759391e-70,3.6823959587165835e-71,1.4187931339820896e-86,7.0508724248289108e-77,4.7275194037264359e-99,6.1530216709846976e-78,1.9860885448570777e-66,8.3222174520818608e-72,1.3816493896173402e-72,2.2013509951692154e-79
1.1868810241019248e-14,0.0021013545037935,0.88129999999999997,0.0,0.0,0.0,0.009889999780548166,0.10880299999999514,0.001,7.8679315653292151e-12,9.0998022765275506e-11,9.0996891709660922e-11,2.9182630598550512e-15,5.0288797201705204e-17,1.8214681511423131e-15,4.0236317818064922e-23,1.193233247799478e-25,1.7043944849005187e-23,2.7506638827522227e-19,4.9557916065239833e-26,1.5939892536844635e-28,1.3498404032282516e-34,5.8018513181935723e-30,2.7491750162771478e-36,4.1103909516039531e-42,1.5189866010908273e-47,2.9274463786589862e-11,1.2886837540325505e-13,8.4807536335576056e-49,1.0987691659325595e-36,1.0124141724008899e-54,1.8086803362681175e-13,1.2414227736240195e-53,8.6513981310692652e-56,1.5892334393215094e-50,8.5099613801675505e-17,2.8818595233013129e-27,1.2852907348827727e-24,4.0616369080142365e-30,5.2469501789563141e-23,6.3777749530767185e-30,5.801714648437556e-30,3.5083147197983215e-48,2.7699310162437892e-51,5.8953417280823418e-54,2.9208768735740061e-54,1.1466111531842653e-58,3.5371765475939914e-64,9.5805646693371383e-66,2.6467192576664653e-65,5.3406356315744541e-54,6.6022238366602064e-59,4.7897558562737939e-59,4.8243193549294176e-64,4.8243193411372297e-64,1.7317320763629081e-64,5.2849628835656722e-65,1.4337934226433814e-72,4.6083386530460831e-74,7.3194113712715889e-61,8.2728519624018391e-61,1.0274507185312718e-76,1.4879878359419941e-59,1.4272051859268693e-62,1.4272213819049566e-62,1.4279664991329088e-67,1.9163130960707206e-68,1.5003484011611044e-83,1.733671904692695e-74,1.8300897822124961e-95,3.2354430589509536e-75,1.732942926133404e-64,1.4184334223095169e-69,2.3550185258655416e-70,7.3970257141817369e-77
1.6390273442601734e-14,0.002101354503793491,0.88129999999999997,0.0,0.0,0.0,0.0098899996969504279,0.1088029999999908,0.001,1.0865246484867643e-11,1.2566307483391545e-10,1.2566093355042123e-10,5.5590542821381194e-15,6.9614303205298004e-17,3.4649154162887005e-15,7.6783455436802818e-23,3.08418408312628e-25,3.2441610639687403e-23,5.2399496024482014e-19,1.0997984327554579e-25,4.1190694323827047e-28,4.588925207191068e-34,1.9815620896492177e-29,1.2022127317022012e-35,2.2449216782086614e-41,1.0080841631554206e-46,4.0262816367247514e-11,2.4481280053620554e-13,5.6283162086922199e-48,4.8234074737589665e-36,7.9693734621360606e-54,3.4359717589371519e-13,8.2518194144241377e-53,6.5643449501105161e-55,1.0547076311914725e-49,1.1780688008796975e-16,5.501215499772856e-27,3.3177378416917881e-24,1.137812812313607e-29,1.3530130742868101e-22,1.8835314545247262e-29,1.981515471384966e-29,2.4560358074191563e-47,2.2675042538374009e-50,5.5664625287769517e-53,2.396386318321504e-53,1.0847957708603597e-57,3.7971795871110097e-63,9.3865874968887159e-65,2.9363657592838749e-64,3.7448769526681682e-53,5.373328705769721e-58,3.9352877622885991e-58,4.5575413243794812e-63,4.5575413096087091e-63,1.6397760551154537e-63,5.006326194047972e-64,1.5367752774784644e-71,4.9509656242794301e-73,5.1457930372018249e-60,5.8180715742043965e-60,1.2382218294481118e-75,1.4034345094224809e-58,1.5299208382162666e-61,1.5299402787870086e-61,1.713685872756063e-66,2.3037120144712141e-67,2.0059531810837039e-82,1.8252262460479132e-73,2.7402199582048234e-94,3.8901913170617454e-74,1.3641118977324554e-63,1.2972772809702721e-68,2.1539015331752303e-69,7.7261032584584903e-76
2.0911736644184218e-14,0.0021013545037934797,0.88129999999999997,0.0,0.0,0.0,0.0098899996133544246,0.10880299999998511,0.001,1.3862561356325999e-11,1.6032760468164924e-10,1.6032412984062426e-10,9.0447303418897057e-15,8.8939518691182996e-17,5.629918164028678e-15,1.2505528586721949e-22,6.2953351469218186e-25,5.2730328573041391e-23,8.5257875222318015e-19,1.9713967344636251e-25,8.4058011492878547e-28,1.1449066437188868e-33,4.9648355434595293e-29,3.613773083928044e-35,7.974075239609861e-41,4.1588046349184605e-46,5.1161688493239721e-11,3.9726503000528335e-13,2.3219417010197199e-47,1.4549398604782406e-35,3.7612766684449294e-53,5.5756538107799518e-13,3.4114314620530945e-52,2.9974276683596668e-54,4.351161859146851e-49,1.5067345684488633e-16,8.9687423450395119e-27,6.7636172646699659e-24,2.4367838534931516e-29,2.7556358546663412e-22,4.1834741003703337e-29,4.9647188752783631e-29,1.1265878013201674e-46,1.1626206282280618e-49,3.1743155941944884e-52,1.2310013638368626e-52,6.1967673571701763e-57,2.3919200678315453e-62,5.4928125957077289e-64,1.8946318730872745e-63,1.7218342799120799e-52,2.7576585016587332e-57,2.0255315675384944e-57,2.601734022921469e-62,2.6017340136321207e-62,9.3797040305793619e-63,2.8646657734460683e-63,9.6717642208557306e-71,3.1224183369330378e-72,2.3695942327589194e-59,2.6797120786816624e-59,8.5622216282228017e-75,8.0004551126195117e-58,9.6300533560751279e-61,9.6301873061888802e-61,1.1805515497081705e-65,1.5894958781361436e-66,1.5112134210217574e-81,1.1310408161187152e-72,4.7292390679811237e-93,2.684453936187497e-73,6.4381470364814965e-63,6.9137318575689643e-68,1.1479229798537405e-68,4.5978790596226433e-75
