Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
3.053925620395888e-06,0.0020914690528275794,0.88129999999999997,0.0,0.0,0.0,0.0081951066609633472,0.10800950390294883,0.001,6.5776760292592218e-05,9.3729082664456236e-05,2.4343024623284874e-05,3.8301774095999762e-05,1.2130259770428551e-10,8.158729353686233e-07,1.1370385964560466e-12,0.00069983505049252975,1.515739135949348e-14,0.00073946676417683361,2.8103321962768569e-13,3.4170194520133399e-09,2.3736774782187207e-12,1.0572853774448051e-07,1.5567110803777177e-08,4.8181617885406249e-07,5.9117496471975553e-07,6.4350397864894299e-12,1.3267186345412522e-05,2.8755217749169508e-08,6.6436902524465916e-06,2.0683115497359493e-07,1.2466341206910588e-05,3.5603603729304065e-06,6.7637989462290541e-15,1.1025631271319788e-06,2.7898015115887307e-06,4.4135464328111202e-05,1.4169534248278724e-09,7.1082655793613688e-15,3.2631742295687151e-10,1.6806126242996141e-14,8.2915275495835634e-07,2.1431997890259315e-11,1.9669028739197741e-12,2.1802099512172233e-11,3.4499487506260725e-13,4.418161362824605e-11,3.5047236621456528e-15,1.4550086136792736e-18,1.3445476349058002e-09,4.0710719477979291e-10,1.7717933044147315e-12,6.8062452282865279e-08,6.3845604246085883e-11
3.070267294045924e-06,0.002091462104054538,0.88129999999999997,0.0,0.0,0.0,0.0081878523166762241,0.1080058594435274,0.001,6.5893931543518797e-05,9.3643932145646123e-05,2.4321347041091085e-05,3.8266564447076165e-05,1.2118870907618227e-10,8.1510693522557133e-07,1.1359933483665112e-12,0.00070318807355411776,1.514316060925819e-14,0.00074319273993949081,2.8244064150564561e-13,3.4342404939526522e-09,2.3850508073570327e-12,1.0631777818754289e-07,1.5641959107089739e-08,4.8485475141495856e-07,5.9488679391456886e-07,6.4297050987114465e-12,1.3331683313173397e-05,2.8941895896057174e-08,6.7160344730297018e-06,2.0817813625447079e-07,1.252755962240881e-05,3.6033464345314119e-06,6.8077093582611002e-15,1.1163157553987167e-06,2.7899088143193426e-06,4.4383605421177768e-05,1.4238590717973196e-09,7.1427387340741629e-15,3.2792312402092964e-10,1.688763136832876e-14,8.3811863222711707e-07,2.1660097043845956e-11,1.9878365277596257e-12,2.2034141370164587e-11,3.4870424490202469e-13,4.4657162522065739e-11,3.5424467662651144e-15,1.4706696020541536e-18,1.3669960510234405e-09,4.134594250351054e-10,1.7993844635617397e-12,6.9205070914699596e-08,6.4915456627988678e-11
3.08660896769596e-06,0.0020914551687125286,0.88129999999999997,0.0,0.0,0.0,0.008180611591470998,0.10800222127760628,0.001,6.600969427687839e-05,9.3558904755111882e-05,2.4299717126086154e-05,3.8231433642227772e-05,1.2107499597585691e-10,8.1434210175347596e-07,1.1349504474139702e-12,0.0007065345831012282,1.512895133911031e-14,0.00074691251270409421,2.8384563287548993e-13,3.451432865487763e-09,2.3964020451773021e-12,1.0690676330921268e-07,1.5716662915463888e-08,4.8789216149878389e-07,5.9859700053189359e-07,6.4243806007582904e-12,1.3396119606813103e-05,2.9128503751412628e-08,6.7887212547798032e-06,2.0952453873628835e-07,1.2588727045160567e-05,3.6465638303175635e-06,6.8516032363241162e-15,1.1301514733601849e-06,2.7900170205698468e-06,4.4631533113974827e-05,1.4307543232870876e-09,7.1770636885093661e-15,3.2952748708906223e-10,1.6968786134371326e-14,8.4712806626400721e-07,2.1889256887098298e-11,2.0088675332866117e-12,2.2267262650111035e-11,3.5243116303132219e-13,4.5134950545059883e-11,3.5803474902096693e-15,1.4864043304306508e-18,1.3896853643197923e-09,4.1987376468074544e-10,1.8272443298500066e-12,7.0359817551795101e-08,6.5996623131427833e-11
3.1029506413459958e-06,0.0020914482467646474,0.88129999999999997,0.0,0.0,0.0,0.0081733844401860427,0.10799858938810271,0.001,6.6124059979759433e-05,9.3474001488448382e-05,2.4278134433828548e-05,3.8196380963118885e-05,1.2096145324083226e-10,8.1357842782672684e-07,1.1339098592925481e-12,0.00070987459719677357,1.5114763802276673e-14,0.00075062609866494287,2.8524820382531405e-13,3.4685966414670624e-09,2.4077312528550003e-12,1.0749549328488512e-07,1.579122262844693e-08,4.9092840563075902e-07,6.0230558090875736e-07,6.4190664800647102e-12,1.3460495337301277e-05,2.9315041066101721e-08,6.8617498764996198e-06,2.1087036077089307e-07,1.2649843571966478e-05,3.6900120338837795e-06,6.8954805218228095e-15,1.144070212466667e-06,2.7901261291241886e-06,4.4879247826405551e-05,1.4376392136696873e-09,7.2114276365775413e-15,3.3113051470254491e-10,1.7050033061977637e-14,8.5618099155705093e-07,2.21194757133706e-11,2.0299957195068163e-12,2.2501460870464149e-11,3.5617559635966853e-13,4.5614973318664047e-11,3.6184254866482554e-15,1.5022126546114604e-18,1.4126167052910205e-09,4.2635045012106214e-10,1.8553739089527355e-12,7.1526743651479083e-08,6.7089151134835059e-11
3.1192923149960318e-06,0.0020914413381751488,0.88129999999999997,0.0,0.0,0.0,0.0081661708178858497,0.10799496375796191,0.001,6.6237040050443237e-05,9.3389223256751177e-05,2.4256598531320114e-05,3.8161405712670595e-05,1.2084808829324686e-10,8.1281593623330969e-07,1.1328715760666356e-12,0.00071320813382149718,1.5100598043133425e-14,0.00075433351398202864,2.8664835740845853e-13,3.4857318965820536e-09,2.419038491453896e-12,1.0808396828808148e-07,1.5865638643792426e-08,4.9396348042888966e-07,6.0601253151877404e-07,6.4137624840537537e-12,1.3524810615244379e-05,2.9501507598915666e-08,6.9351196190609855e-06,2.1221560076977584e-07,1.2710909299301056e-05,3.7336905201710107e-06,6.9393411580141691e-15,1.1580719041996157e-06,2.7902361387379694e-06,4.5126749979184416e-05,1.4445137784600359e-09,7.2456469665026044e-15,3.32732209394082e-10,1.7130938098820237e-14,8.6527734281487002e-07,2.235075110921642e-11,2.0512208789884084e-12,2.2736734304020368e-11,3.5993751240604473e-13,4.6097226476357988e-11,3.656680409204564e-15,1.5180944307968547e-18,1.4357912022235105e-09,4.3288971701382405e-10,1.8837742082836473e-12,7.2705900497976967e-08,6.8193087868172134e-11
3.1356339886460678e-06,0.00209143444290741,0.88129999999999997,0.0,0.0,0.0,0.0081589706798597481,0.10799134437021965,0.001,6.6348645799081728e-05,9.330457094821545e-05,2.423510899858149e-05,3.8126507211616742e-05,1.2073489605132523e-10,8.1205461947037883e-07,1.1318355650324324e-12,0.00071653521087541112,1.5086454294762159e-14,0.0007580347747807299,2.8804610356194427e-13,3.5028387053629013e-09,2.4303238215999632e-12,1.0867218849629584e-07,1.5939911357477471e-08,4.9699738263895178e-07,6.0971784896716542e-07,6.4084687928501563e-12,1.3589065550887053e-05,2.9687903116472546e-08,7.0088297653900172e-06,2.1356025720203609e-07,1.2771924323313932e-05,3.777598765429705e-06,6.9831850900079256e-15,1.1721564800727428e-06,2.7903470481505844e-06,4.5374039993740487e-05,1.4513780517892574e-09,7.279902499257559e-15,3.3433257368784884e-10,1.721192869964422e-14,8.7441705496585227e-07,2.2583081362184123e-11,2.0725428408092253e-12,2.2973080497627527e-11,3.6371687825877769e-13,4.6581705662435132e-11,3.6951119123607308e-15,1.5340495155423101e-18,1.459209981199645e-09,4.3949180019039832e-10,1.9124462266377165e-12,7.3897339203127013e-08,6.9308480380211067e-11
3.1519756622961037e-06,0.0020914275609259275,0.88129999999999997,0.0,0.0,0.0,0.0081517839816202531,0.10798773120794102,0.001,6.6458888448369568e-05,9.3220045371859243e-05,2.4213665426349266e-05,3.8091684800352707e-05,1.2062188358933274e-10,8.112944988907296e-07,1.1308018189321567e-12,0.00071985584617792649,1.5072332587787072e-14,0.00076172989715019707,2.8944144542653541e-13,3.5199171421739598e-09,2.4415873038070547e-12,1.0926015408520914e-07,1.6014041163718866e-08,5.0003010909351893e-07,6.1342152998759212e-07,6.4031851617459166e-12,1.3653260254114356e-05,2.9874227392830657e-08,7.0828796004638099e-06,2.1490432859270998e-07,1.2832888739831928e-05,3.821736247254425e-06,7.0270122646523981e-15,1.1863238716360977e-06,2.7904588560759848e-06,4.562111829214318e-05,1.4582320688873881e-09,7.3140168836711317e-15,3.3593161009953576e-10,1.7292585612655339e-14,8.8360006315732082e-07,2.2816464085724281e-11,2.0939613994143994e-12,2.3210497717941696e-11,3.6751366158183059e-13,4.7068406533151221e-11,3.733719651547168e-15,1.5500777657981524e-18,1.4828741661035604e-09,4.4615693374092423e-10,1.9413909644211288e-12,7.5101110707029618e-08,7.0435375572293854e-11
3.1683173359461397e-06,0.002091420692194358,0.88129999999999997,0.0,0.0,0.0,0.0081446106789018081,0.10798412425428039,0.001,6.6567779134211401e-05,9.3135647316805012e-05,2.4192267417363638e-05,3.8056937835888541e-05,1.2050904590949136e-10,8.1053556666706572e-07,1.1297703065660944e-12,0.00072317005746923887,1.5058233136572715e-14,0.00076541889714312728,2.9083439279091114e-13,3.5369672812097574e-09,2.4528289981620063e-12,1.0984786523435917e-07,1.6088028454989611e-08,5.0306165674605691e-07,6.171235714375797e-07,6.3979117638153411e-12,1.3717394834453135e-05,3.0060480209404412e-08,7.1572684112959278e-06,2.1624781352087984e-07,1.2893802644360241e-05,3.86610244454795e-06,7.0708226305375104e-15,1.2005740104769888e-06,2.79057156121426e-06,4.5867985297013019e-05,1.4650758636429614e-09,7.3481647848560358e-15,3.3752932113639028e-10,1.7373321739700126e-14,8.9282630275470219e-07,2.3050897562279519e-11,2.115476383991894e-12,2.3448983539339355e-11,3.7132782964059426e-13,4.7557324755530378e-11,3.7725032830491279e-15,1.5661790388684491e-18,1.5067848786268877e-09,4.528853509359151e-10,1.9706094136037117e-12,7.6317265778754326e-08,7.1573820166223055e-11
3.1846590095961757e-06,0.002091413836677438,0.88129999999999997,0.0,0.0,0.0,0.0081374507276591648,0.10798052349242267,0.001,6.6675328906384111e-05,9.3051377497957658e-05,2.4170914584396807e-05,3.8022265693432515e-05,1.2039638975592903e-10,8.0977784280617679e-07,1.128741021290091e-12,0.00072647786241044222,1.5044155959208341e-14,0.0007691017907742627,2.9222494887790887e-13,3.5539891964909888e-09,2.4640489646390705e-12,1.1043532212152558e-07,1.616187362203436e-08,5.0609202263127923e-07,6.2082397029552098e-07,6.392648361955422e-12,1.3781469401074194e-05,3.0246661354599326e-08,7.2319954869330749e-06,2.1759071061813393e-07,1.2954666132084482e-05,3.9106968375545719e-06,7.1146161378865307e-15,1.2149068282238723e-06,2.790685162242683e-06,4.6114641431453843e-05,1.471909471001546e-09,7.3821748988973434e-15,3.3912570929725952e-10,1.7453732125123337e-14,9.0209570934069307e-07,2.3286379431391965e-11,2.1370875908151997e-12,2.3688536223058929e-11,3.7515935024440351e-13,4.8048456008475627e-11,3.8114624640935351e-15,1.5823531924493437e-18,1.5309432382744796e-09,4.5967728430996884e-10,2.0001025676421931e-12,7.7545855016982655e-08,7.2723860737405125e-11
3.2010006832462117e-06,0.002091406994339103,0.88129999999999997,0.0,0.0,0.0,0.0081303040840661148,0.10797692890564074,0.001,6.6781548729193807e-05,9.2967236613058742e-05,2.414960655129694e-05,3.7987667763689749e-05,1.2028391021759171e-10,8.0902131920425484e-07,1.1277139333173391e-12,0.00072977927858486357,1.5030101252664396e-14,0.00077277859402024207,2.9361312333060446e-13,3.5709829618609127e-09,2.4752472627958387e-12,1.1102252492823031e-07,1.623557705388523e-08,5.0912120389837507e-07,6.2452272365646924e-07,6.3873951224405558e-12,1.3845484062793665e-05,3.0432770623740767e-08,7.3070601184409021e-06,2.1893301856680936e-07,1.3015479297871886e-05,3.9555189078248438e-06,7.1583927385613136e-15,1.2293222565471237e-06,2.790799657826782e-06,4.6361087118970504e-05,1.4787329246081786e-09,7.4162159447303046e-15,3.4072077707263263e-10,1.7534215613600521e-14,9.1140821871442806e-07,2.3522907971062474e-11,2.1587948492185812e-12,2.3929153370174834e-11,3.7900819083370794e-13,4.8541795981611824e-11,3.8505968527584451e-15,1.5986000845892152e-18,1.5553503623701168e-09,4.6653296558474785e-10,2.0298714117338322e-12,7.8786928850707316e-08,7.3885543683334404e-11
3.2173423568962477e-06,0.002091400165144328,0.88129999999999997,0.0,0.0,0.0,0.0081231707045139427,0.10797334047723917,0.001,6.6886449482128e-05,9.2883225290255322e-05,2.4128342951301838e-05,3.79531434542204e-05,1.2017161372516066e-10,8.0826601460524127e-07,1.126689036558559e-12,0.00073307432349816229,1.5016069023615217e-14,0.00077644932281820047,2.9499891944883614e-13,3.5879486509817503e-09,2.4864239520768317e-12,1.116094738342869e-07,1.6309139137876584e-08,5.1214919777263009e-07,6.2821982872929675e-07,6.3821518155178013e-12,1.3909438928075169e-05,3.0618807818728745e-08,7.3824615989006525e-06,2.2027473609857092e-07,1.3076242236273276e-05,4.0005681382476255e-06,7.2021523859594979e-15,1.2438202271627397e-06,2.7909150466116531e-06,4.6607322783406953e-05,1.4855462591246049e-09,7.4501224596178356e-15,3.4231452694468262e-10,1.7614381058409543e-14,9.2076376689064688e-07,2.3760480846152458e-11,2.1805979572572298e-12,2.4170833237193299e-11,3.8287431936347724e-13,4.9037340376358185e-11,3.889906108056896e-15,1.6149195737257048e-18,1.5800073660622014e-09,4.7345262575126918e-10,2.059916932443282e-12,8.0040537539868463e-08,7.5058915256136707e-11
3.2336840305462837e-06,0.002091393349057328,0.88129999999999997,0.0,0.0,0.0,0.0081160505456101609,0.10796975819060921,0.001,6.6990041960502747e-05,9.2799344143013569e-05,2.4107123427877048e-05,3.7918692187039069e-05,1.200594954565178e-10,8.0751192067231158e-07,1.125666302554972e-12,0.00073636301457961646,1.5002059452862772e-14,0.00078011399306568972,2.9638234673281019e-13,3.6048863373314742e-09,2.4975790915198637e-12,1.1219616902313825e-07,1.6382560259660204e-08,5.1517600158781179e-07,6.3191528283282449e-07,6.3769186009034693e-12,1.3973334105031135e-05,3.0804772747978245e-08,7.458199223395269e-06,2.2161586199277536e-07,1.3136955041524298e-05,4.0458440130154767e-06,7.2458950350216895e-15,1.2584006718329797e-06,2.7910313272325536e-06,4.6853348848870364e-05,1.4923495079517213e-09,7.4840574188579188e-15,3.4390696138730783e-10,1.7694613725895288e-14,9.301622900988622e-07,2.3999096330850628e-11,2.202496744445809e-12,2.4413573451090353e-11,3.8675770344729691e-13,4.9535084904807872e-11,3.9293898898492445e-15,1.6313115186471433e-18,1.6049153623294319e-09,4.8043649499422271e-10,2.0902401082473068e-12,8.1306731176045506e-08,7.6244021531630764e-11
3.2500257041963197e-06,0.0020913865460433167,0.88129999999999997,0.0,0.0,0.0,0.0081089435641769503,0.10796618202917478,0.001,6.7092336876104907e-05,9.2715593719516296e-05,2.4085947633274931e-05,3.7884313399781731e-05,1.1994756154461431e-10,8.067590549641295e-07,1.1246457257184205e-12,0.0007396453691822098,1.498807253669722e-14,0.00078377262061937573,2.9776340855455455e-13,3.6217960942005813e-09,2.5087127400491647e-12,1.1278261067656403e-07,1.6455840803219414e-08,5.1820161274899555e-07,6.3560908339312411e-07,6.3716952559484384e-12,1.403716970142495e-05,3.099066522609221e-08,7.5342722890060196e-06,2.2295639507515872e-07,1.3197617807547329e-05,4.0913460176555295e-06,7.2896206421336938e-15,1.273063522369891e-06,2.7911484983064758e-06,4.7099165739674722e-05,1.499142705468305e-09,7.5178610018350459e-15,3.4549808286617356e-10,1.7774535807665393e-14,9.3960372478252697e-07,2.4238752114597068e-11,2.2244910105764066e-12,2.465737226428999e-11,3.906583111859194e-13,5.0035025290763039e-11,3.9690478589240723e-15,1.6477757785282827e-18,1.6300754619864596e-09,4.8748480277287995e-10,2.1208419188751965e-12,8.2585559683086872e-08,7.7440908441287997e-11
3.2663673778463556e-06,0.0020913797560667825,0.88129999999999997,0.0,0.0,0.0,0.0081018497172499638,0.10796261197644533,0.001,6.71933448578295e-05,9.2631974555518751e-05,2.4064815229199399e-05,3.7850006543567112e-05,1.1983580725801618e-10,8.0600740895027872e-07,1.1236272788391084e-12,0.00074292140458387249,1.49741084408878e-14,0.00078742522129502041,2.9914211427413316e-13,3.6386779946892414e-09,2.5198249561918379e-12,1.133687989798622e-07,1.6528981150883649e-08,5.2122602876413061e-07,6.3930122793995401e-07,6.3664819340443335e-12,1.4100945824672269e-05,3.1176485073812171e-08,7.6106800947988874e-06,2.2429633421631086e-07,1.3258230627952709e-05,4.1370736389955119e-06,7.3333291651353809e-15,1.2878087106358281e-06,2.7912665584422908e-06,4.7344773880270805e-05,1.505925884830722e-09,7.5516906358508332e-15,3.4708789383875275e-10,1.7854519454262547e-14,9.4908800759820331e-07,2.4479446468365259e-11,2.2465805853762124e-12,2.4902227328906436e-11,3.9457611036421622e-13,5.0537157268650732e-11,4.0088796769133701e-15,1.6643122128929759e-18,1.6554887736895334e-09,4.9459777774671562e-10,2.1517233361348058e-12,8.3877072817794363e-08,7.8649621741855888e-11
3.2827090514963916e-06,0.0020913729790931813,0.88129999999999997,0.0,0.0,0.0,0.0080947689620767798,0.10795904801596384,0.001,6.7293076452312194e-05,9.2548487125514441e-05,2.4043725885576135e-05,3.7815771084001611e-05,1.1972423844675097e-10,8.0525699907653061e-07,1.1226109567808433e-12,0.0007461911379875566,1.496016715228888e-14,0.00079107181086626711,3.0051846733119773e-13,3.6555321117044054e-09,2.5309157983608749e-12,1.1395473411670868e-07,1.6601981683342039e-08,5.2424924720802136e-07,6.4299171410419346e-07,6.3612784194080394e-12,1.4164662581843109e-05,3.1362232117708153e-08,7.68742194182118e-06,2.2563567833046196e-07,1.3318793596040632e-05,4.1830263651935261e-06,7.3770205632276315e-15,1.3026361685468167e-06,2.7913855062325845e-06,4.7590173695194773e-05,1.5126990801358243e-09,7.585391950137969e-15,3.4867639675436731e-10,1.7934199741057427e-14,9.5861507541473101e-07,2.4721177105463777e-11,2.2687652703311898e-12,2.5148136893897703e-11,3.985110692287693e-13,5.1041476584520877e-11,4.0488850063705444e-15,1.680920681648636e-18,1.6811564039421206e-09,5.0177564785496719e-10,2.1828853329760991e-12,8.518132017054652e-08,7.9870207046749199e-11
3.2990507251464276e-06,0.002091366215087271,0.88129999999999997,0.0,0.0,0.0,0.0080877012561156921,0.10795549013135766,0.001,6.7391542124557111e-05,9.2465131893612897e-05,2.4022679281071426e-05,3.778160649926903e-05,1.1961285047139924e-10,8.0450781665457273e-07,1.1215967335091643e-12,0.00074945458652243325,1.4946248822689753e-14,0.00079471240506467922,3.0189247694838259e-13,3.6723585179572873e-09,2.5419853245813572e-12,1.1454041627418846e-07,1.6674842779657354e-08,5.2727126575308902e-07,6.4668053961456e-07,6.3560848593317473e-12,1.4228320079663183e-05,3.1547906190138345e-08,7.7644971330882003e-06,2.2697442637405771e-07,1.3379306804802343e-05,4.2292036857046965e-06,7.4206947969826143e-15,1.3175458280729567e-06,2.7915053402633677e-06,4.7835365609003682e-05,1.5194623242952849e-09,7.6191170129783124e-15,3.5026359405422829e-10,1.8013936149562801e-14,9.6818486531239777e-07,2.4963942294216668e-11,2.2910448954113092e-12,2.5395098635784233e-11,4.0246315573395278e-13,5.1547978994998222e-11,4.0890635106884172e-15,1.6976010450501546e-18,1.7070794571005152e-09,5.0901864024353035e-10,2.214328874589126e-12,8.6498351165975524e-08,8.1102709796220654e-11
3.3153923987964636e-06,0.002091359464014748,0.88129999999999997,0.0,0.0,0.0,0.0080806465570342385,0.10795193830628841,0.001,6.7488752258559604e-05,9.2381909266414734e-05,2.4001675102044159e-05,3.7747512280998237e-05,1.1950164891302151e-10,8.0375987708485562e-07,1.120584604294907e-12,0.00075271176724395932,1.4932353430381405e-14,0.00079834701957861036,3.0326414662862991e-13,3.6891572859607979e-09,2.553033592763722e-12,1.1512584563780235e-07,1.6747564817279061e-08,5.3029208213446405e-07,6.5036770229516334e-07,6.3509010446686506e-12,1.4291918424515941e-05,3.1733507128954814e-08,7.8419049735798249e-06,2.2831257734463549e-07,1.3439770346922021e-05,4.275605091309888e-06,7.4643518282551371e-15,1.3325376212416347e-06,2.791626059106164e-06,4.8080350046228732e-05,1.5262156511252438e-09,7.6527167177311185e-15,3.5184948817147629e-10,1.8093376199835784e-14,9.7779731458211045e-07,2.5207739771119806e-11,2.3134192637550927e-12,2.5643110800642213e-11,4.0643233827213266e-13,5.2056660268243748e-11,4.129414854174372e-15,1.7143531637331007e-18,1.7332590353794263e-09,5.1632698134319904e-10,2.2460549271999043e-12,8.7828215063584483e-08,8.2347175288198032e-11
3.3317340724464996e-06,0.002091352725840642,0.88129999999999997,0.0,0.0,0.0,0.008073604822707971,0.10794839252450096,0.001,6.7584717157924634e-05,9.2298819641987965e-05,2.3980713042942227e-05,3.7713487932552377e-05,1.1939062922516731e-10,8.0301317155345048e-07,1.119574544210296e-12,0.00075596269713503242,1.491848111414923e-14,0.00080197567005329076,3.0463348545983735e-13,3.7059284880273086e-09,2.5640606604393698e-12,1.1571102239635294e-07,1.6820148172056739e-08,5.3331169417996211e-07,6.540532000624822e-07,6.3457271168289296e-12,1.4355457722443876e-05,3.1919034777471194e-08,7.9196447702274672e-06,2.2965013027949241e-07,1.3500184314777958e-05,4.322230074083013e-06,7.5079916201941352e-15,1.3476114801378253e-06,2.7917476613273226e-06,4.8325127431315658e-05,1.5329590932927266e-09,7.6863379561977312e-15,3.5343408153122176e-10,1.8172867135911774e-14,9.8745236072456601e-07,2.5452567802384031e-11,2.3358882056037672e-12,2.5892171088696383e-11,4.1041858496546476e-13,5.2567516182942179e-11,4.1699387019711389e-15,1.731176898678869e-18,1.7596962388575532e-09,5.237008967978076e-10,2.2780644494312938e-12,8.9170960958416892e-08,8.3603648648987904e-11
3.3480757460965356e-06,0.0020913460005308865,0.88129999999999997,0.0,0.0,0.0,0.008066576011219009,0.1079448527697751,0.001,6.7679447046480157e-05,9.2215863364395164e-05,2.3959792805410845e-05,3.7679532969780325e-05,1.1927979673309299e-10,8.0226771447859354e-07,1.1185665488921376e-12,0.0007592073931060498,1.4904631844523364e-14,0.00080559837208977613,3.0600049700412393e-13,3.7226721962663902e-09,2.5750665850245218e-12,1.162959467370936e-07,1.6892593218252644e-08,5.363300997762413e-07,6.5773703092302772e-07,6.3405628730802215e-12,1.4418938079150571e-05,3.2104488984182958e-08,7.997715831910613e-06,2.3098708425464292e-07,1.3560548800444409e-05,4.3690781274187225e-06,7.551614137158133e-15,1.3627673369071534e-06,2.7918701454803468e-06,4.856969818858241e-05,1.539692684334534e-09,7.7198367064708937e-15,3.550173765505842e-10,1.8252068498420149e-14,9.9714994144942674e-07,2.5698424147039122e-11,2.3584515257087298e-12,2.6142277743694801e-11,4.1442186435197068e-13,5.3080542529227528e-11,4.2106347201291305e-15,1.7480721112466426e-18,1.7863921654831346e-09,5.3114061154117667e-10,2.3103584008401091e-12,9.0526637781667713e-08,8.4872174863573291e-11
3.3644174197465716e-06,0.0020913392880507788,0.88129999999999997,0.0,0.0,0.0,0.0080595600808548544,0.10794131902597282,0.001,6.7772952068886024e-05,9.2133040770841327e-05,2.3938914098586667e-05,3.7645646919480207e-05,1.1916914698393434e-10,8.0152349694989077e-07,1.1175605944553208e-12,0.00076244587199602405,1.4890805748190377e-14,0.00080921514124508037,3.0736519021732106e-13,3.7393884825828521e-09,2.5860514235649171e-12,1.1688061885047419e-07,1.6964900328554589e-08,5.3934729689801333e-07,6.6141919297055987e-07,6.3354084491605335e-12,1.448235960000197e-05,3.228986960274234e-08,8.0761174694440301e-06,2.3232343838357194e-07,1.3620863895692772e-05,4.4161487460003519e-06,7.5952193447277378e-15,1.378005123756107e-06,2.7919935101148277e-06,4.8814062742164251e-05,1.546416456673279e-09,7.753354860192596e-15,3.5659937563873227e-10,1.8331315710770298e-14,1.0068899946744923e-06,2.5945307069690762e-11,2.3811090546092555e-12,2.6393428488893385e-11,4.1844214471992188e-13,5.3595735107705534e-11,4.2515025755299616e-15,1.7650386631397396e-18,1.8133479110794915e-09,5.3864634972647978e-10,2.3429377335321568e-12,9.189529430134572e-08,8.6152798746836101e-11
3.3807590933966076e-06,0.00209133258836649,0.88129999999999997,0.0,0.0,0.0,0.0080525569901069571,0.10793779127699164,0.001,6.7865242291238127e-05,9.2050352147798187e-05,2.3918076638340375e-05,3.7611829320052718e-05,1.1905868505956384e-10,8.00780532462323e-07,1.116556676865128e-12,0.00076567815057263476,1.4877002788657649e-14,0.0008128259930311948,3.0872756871681725e-13,3.7560774186747427e-09,2.5970152329905775e-12,1.1746503892542769e-07,1.7037069874088051e-08,5.4236328357522229e-07,6.6509968438385141e-07,6.3302636485376725e-12,1.4545722390028395e-05,3.2475176491692119e-08,8.1548489955743318e-06,2.3365919181626709e-07,1.368112969199339e-05,4.4634414258266619e-06,7.6388072096249673e-15,1.3933247729549569e-06,2.7921177537690033e-06,4.9058221515975149e-05,1.5531304435679334e-09,7.7867533069088122e-15,3.5818008119692289e-10,1.8410279924502008e-14,1.0166724585248775e-06,2.6193214351275869e-11,2.4038605986314928e-12,2.6645621566236632e-11,4.2247939475279401e-13,5.4113089730344078e-11,4.2925419359560329e-15,1.7820764164363736e-18,1.8405645693505424e-09,5.4621833480191716e-10,2.3758034004491631e-12,9.3276979122878367e-08,8.744556497332942e-11
3.3971007670466435e-06,0.0020913259014435845,0.88129999999999997,0.0,0.0,0.0,0.0080455666976695199,0.10793426950681009,0.001,6.7956327701668154e-05,9.1967797776393404e-05,2.3897280147485706e-05,3.7578079720117062e-05,1.1894840660101843e-10,8.0003881203531644e-07,1.1155547732193814e-12,0.00076890424553330717,1.4863223081352391e-14,0.00081643094291526175,3.1008764132902097e-13,3.7727390760316465e-09,2.6079580698692897e-12,1.1804920715398053e-07,1.7109102224428593e-08,5.4537805792151057e-07,6.6877850342412232e-07,6.3251286014799874e-12,1.4609026553925818e-05,3.2660409514447066e-08,8.2339097249674075e-06,2.3499434373804937e-07,1.3741346280516744e-05,4.5109556641804119e-06,7.6823776997266104e-15,1.4087262168378877e-06,2.7922428749783404e-06,4.9302174933657386e-05,1.5598346771971067e-09,7.8201691084170634e-15,3.5975949561854005e-10,1.848928514504956e-14,1.0264972713321909e-06,2.6442144255276217e-11,2.4267059886379578e-12,2.6898854721366075e-11,4.2653358290335941e-13,5.4632602219529934e-11,4.3337524700167398e-15,1.7991852335571785e-18,1.8680432318863058e-09,5.538567894412864e-10,2.4089563472295421e-12,9.4671740689767118e-08,8.8750518049004873e-11
