Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
1.2380878694915648e-06,0.0016002216312038145,0.88129999999999997,0.0,0.0,0.0,0.0096929054718559084,0.10871457365536305,0.001,9.5181100358250724e-06,3.6240712639328481e-05,5.0604285109399052e-06,2.8549682596663147e-05,1.0456774961792168e-10,7.1413209450758537e-07,1.3703915811924137e-12,5.9138953017928092e-05,2.050618501441852e-14,5.7479406728587458e-05,1.5635993962997074e-14,8.7922207480563844e-11,3.7861638607638304e-14,1.2960070551464666e-08,1.6002618486049232e-10,2.2069625411265201e-09,1.0510883009084807e-08,5.3709580090086765e-13,3.7994801617879977e-07,8.2160954754238623e-11
1.263612372828942e-06,0.001600218755478366,0.88129999999999997,0.0,0.0,0.0,0.0096891039166395413,0.10871277420092552,0.001,9.6871732273258101e-06,3.6289638127926345e-05,5.0575456387988588e-06,2.8532995686740963e-05,1.0470737261443326e-10,7.1508564470994062e-07,1.369590605535058e-12,6.0952779772413552e-05,2.0533566050833945e-14,5.9259255625027401e-05,1.6119852414056504e-14,9.0647460471244665e-11,3.9022954887636974e-14,1.3709418900199513e-08,1.6496942650928876e-10,2.3349467278392212e-09,1.1122438083290551e-08,5.3689371034264518e-13,3.8770292064972595e-07,8.7025639605563486e-11
1.2891368761663194e-06,0.0016002158815059276,0.88129999999999997,0.0,0.0,0.0,0.0096853068140971051,0.10871097582031751,0.001,9.8552394496144753e-06,3.6334953531177934e-05,5.0543380588384523e-06,2.8514473649929599e-05,1.0483657624712933e-10,7.1596803606144376e-07,1.3687015433484338e-12,6.2767397746176981e-05,2.0558903772611148e-14,6.10406790893316e-05,1.6604124729826568e-14,9.337513996978784e-11,4.018477851411103e-14,1.448140835118832e-08,1.6991517450514068e-10,2.4668120856990269e-09,1.1752599516437137e-08,5.3669186302571213e-13,3.954547791444993e-07,9.2041389768500633e-11
1.3146613795036967e-06,0.0016002130092978926,0.88129999999999997,0.0,0.0,0.0,0.0096815140841431495,0.1087091785206572,0.001,1.0022314172767097e-05,3.6376978363717303e-05,5.0508520321060873e-06,2.8494378158392152e-05,1.0495628286252033e-10,7.1678556772664459e-07,1.3677369549588961e-12,6.4582531833419222e-05,2.0582379059218826e-14,6.2823393083511966e-05,1.7088733675782851e-14,9.610480941251311e-11,4.1346933306433093e-14,1.5276047027877375e-08,1.7486266004345799e-10,2.6025602061729737e-09,1.2401374527309222e-08,5.3649025451962945e-13,4.0320359519594797e-07,9.7208287418413615e-11
1.340185882841074e-06,0.0016002101388651862,0.88129999999999997,0.0,0.0,0.0,0.0096777256545733988,0.1087073823087728,0.001,1.0188402835667955e-05,3.6415999252513995e-05,5.0471285251427712e-06,2.8472940929377122e-05,1.0506731986465289e-10,7.1754389046038145e-07,1.3667079628497413e-12,6.6397937827724883e-05,2.0604154171148007e-14,6.4607143609054566e-05,1.7573610189644974e-14,9.8836078405933149e-11,4.2509262872003683e-14,1.6093339816942108e-08,1.7981120055195544e-10,2.74219211923402e-09,1.3068767597284099e-08,5.3628888083026631e-13,4.1094937227602179e-07,1.0252639060915593e-10
1.3657103861784513e-06,0.0016002072702182785,0.88129999999999997,0.0,0.0,0.0,0.0096739414602170556,0.10870558719121161,0.001,1.0353510846346948e-05,3.6452273399674193e-05,5.0432037838333323e-06,2.8450366972471102e-05,1.0517042971289031e-10,7.182480748875988e-07,1.3656244075301132e-12,6.8213399096773538e-05,2.0624374710555703e-14,6.63917035270063e-05,1.8058692516172166e-14,1.0156859783992266e-10,4.3671628476752546e-14,1.6933288732781778e-08,1.8476019042114545e-10,2.8857083565094654e-09,1.3754780778249019e-08,5.3608773835287067e-13,4.1869211380175474e-07,1.0799573597367245e-10
1.3912348895158286e-06,0.0016002044033672025,0.88129999999999997,0.0,0.0,0.0,0.0096701614421771196,0.10870379317424932,0.001,1.0517643582296877e-05,3.6486031690773916e-05,5.0391098477082623e-06,2.8426837499823434e-05,1.0526627889612203e-10,7.1890267279269966e-07,1.3644949872264817e-12,7.0028723600894672e-05,2.0643171381178575e-14,6.8176869704306923e-05,1.8543925430738381e-14,1.0430205550209653e-10,4.4833907135831631e-14,1.7795893242702493e-08,1.8970909269126336e-10,3.0331090076229654e-09,1.4459413967346313e-08,5.3588682383001173e-13,4.2643182314058326e-07,1.1361634113480852e-10
1.416759392853206e-06,0.0016002015383215682,0.88129999999999997,0.0,0.0,0.0,0.0096663855471502864,0.10870200026389945,0.001,1.0680806390772681e-05,3.6517481482175754e-05,5.0348750103937115e-06,2.8402512531591485e-05,1.0535546598001787e-10,7.1951177207826721e-07,1.3633273829446385e-12,7.1843741222686659e-05,2.0660661566463495e-14,6.9962460455508078e-05,1.9029259543287928e-14,1.0703617214602374e-10,4.599598990350853e-14,1.8681150556856488e-08,1.9465743160489423e-10,3.1843937704337277e-09,1.5182665151971909e-08,5.3568613431392859e-13,4.3416850361509071e-07,1.1938820685604459e-10
1.4422838961905832e-06,0.0016001986750905773,0.88129999999999997,0.0,0.0,0.0,0.0096626137268186543,0.10870020846592282,0.001,1.0843004589074437e-05,3.654680909812577e-05,5.0305242314446981e-06,2.8377533226241475e-05,1.0543852881627101e-10,7.2007904600059579e-07,1.3621283703246922e-12,7.3658301377562058e-05,2.0676950743357701e-14,7.1748313251477307e-05,1.9514650674941328e-14,1.0977069796966952e-10,4.7157780342961797e-14,1.9589055886631607e-08,1.996047859417419e-10,3.3395619958118371e-09,1.5924530628138482e-08,5.3548566713285463e-13,4.4190215850723477e-07,1.2531131895919158e-10
1.4678083995279605e-06,0.0016001958136830413,0.88129999999999997,0.0,0.0,0.0,0.0096588459373061937,0.10869841778583689,0.001,1.1004243464815713e-05,3.6574182066093293e-05,5.026079504389881e-06,2.8352023963036469e-05,1.0551595099603177e-10,7.2060779724342715e-07,1.3609039196009916e-12,7.5472270877408569e-05,2.0692133747878858e-14,7.353428266884908e-05,2.0000059300110405e-14,1.1250540946377088e-10,4.8319193158168981e-14,2.0519602674829769e-08,2.0455078305840875e-10,3.498612727527458e-09,1.6685005195017231e-08,5.3528541986092569e-13,4.4963279106211626e-07,1.3138565003351297e-10
1.4933329028653378e-06,0.001600192954107394,0.88129999999999997,0.0,0.0,0.0,0.0096550821386933092,0.10869662822892488,0.001,1.1164528276178863e-05,3.6599751116533676e-05,5.0215601854195043e-06,2.8326094201797217e-05,1.0558816762313986e-10,7.2110099734625413e-07,1.3596592848710892e-12,7.7285532021825997e-05,2.0706295907292251e-14,7.5320238556095658e-05,2.0485450047556084e-14,1.1524010659309016e-10,4.948015297153252e-14,2.1472782800634653e-08,2.0949509356229733e-10,3.661544737773132e-09,1.7464082328187951e-08,5.3508539029130609e-13,4.573604044913357e-07,1.3761116095829399e-10
1.5188574062027152e-06,0.0016001900963717064,0.88129999999999997,0.0,0.0,0.0,0.0096513222945836287,0.10869483980024484,0.001,1.1323864252158435e-05,3.6623651970927032e-05,5.0169832867468647e-06,2.8299840142748537e-05,1.0565557047604e-10,7.2156132195763828e-07,1.3583990837687642e-12,7.9097980893702558e-05,2.0719514052403997e-14,7.7106064394243454e-05,2.0970791254408747e-14,1.1797461027679179e-10,5.0640593232363668e-14,2.2448586762057925e-08,2.1443742655504712e-10,3.8283565587847399e-09,1.8261754333866248e-08,5.3488557641220534e-13,4.6508500197598229e-07,1.4398780225865002e-10
1.5443819095400925e-06,0.0016001872404837023,0.88129999999999997,0.0,0.0,0.0,0.0096475663717175784,0.1086930525046383,0.001,1.1482256592794038e-05,3.6646006939701554e-05,5.0123637382890017e-06,2.8273346207086239e-05,1.0571851262078149e-10,7.2199118233970544e-07,1.3571273685315898e-12,8.0909525838102777e-05,2.0731857422207416e-14,7.8891655832333293e-05,2.1456054567734912e-14,1.2070876013736918e-10,5.1800455242758001e-14,2.3447003838277931e-08,2.1937752538702712e-10,3.9990465109789977e-09,1.9078012486144291e-08,5.3468597638548473e-13,4.7280658666929676e-07,1.5051551531236562e-10
1.5699064128774698e-06,0.0016001843864507704,0.88129999999999997,0.0,0.0,0.0,0.0096438143396278767,0.10869126634673891,0.001,1.1639710469393579e-05,3.6666926349609824e-05,5.0077146209634428e-06,2.824668635692461e-05,1.057773125316101e-10,7.2239275350974679e-07,1.3558476893587261e-12,8.2720086105445508e-05,2.0743388471964452e-14,8.0676919379605959e-05,2.1941214588747039e-14,1.2344241249043785e-10,5.2959687288682154e-14,2.4468022234037733e-08,2.243151638699669e-10,4.1736127279826975e-09,1.9912847149074022e-08,5.3448658852758514e-13,4.8052516169903998e-07,1.5719423342374877e-10
1.595430916214847e-06,0.0016001815342799796,0.88129999999999997,0.0,0.0,0.0,0.0096400661703325615,0.10868948133098026,0.001,1.1796231024747976e-05,3.668650981828494e-05,5.0030473745832986e-06,2.8219925271503447e-05,1.0583225777034142e-10,7.2276799936851211e-07,1.3545631508691399e-12,8.4529590641758745e-05,2.0754163594760472e-14,8.2461771238094258e-05,2.2426248555215346e-14,1.2617543855032302e-10,5.4118243865248239e-14,2.551162920804564e-08,2.2925014289981555e-10,4.3520531788901691e-09,2.076624788523294e-08,5.3428741129253245e-13,4.8824073016960393e-07,1.6402388277883596e-10
1.6209554195522244e-06,0.0016001786839780886,0.88129999999999997,0.0,0.0,0.0,0.0096363218380615383,0.1086876974616042,0.001,1.1951823373338048e-05,3.6704847391997114e-05,4.9983719830420272e-06,2.8193119394886988e-05,1.0588360827077685e-10,7.2311869513114649e-07,1.3532764623914029e-12,8.6337977010471858e-05,2.0764233765604888e-14,8.4246136260877357e-05,2.2911136058069712e-14,1.2890772282878422e-10,5.5276084986224756e-14,2.6577811187115435e-08,2.3418228744654637e-10,4.5343656880498013e-09,2.16382035522393e-08,5.3408844325679791e-13,4.9595329516388688e-07,1.7100438329478632e-10
1.6464799228896017e-06,0.001600175835551563,0.88129999999999997,0.0,0.0,0.0,0.0096325813190131157,0.10868591474266803,0.001,1.21064926015345e-05,3.6722020561038371e-05,4.9936971392082693e-06,2.8166317868852541e-05,1.0593159926982253e-10,7.234464473452797e-07,1.35198998274257e-12,8.8145190431765182e-05,2.07736451162473e-14,8.6029947022722339e-05,2.3395858788578952e-14,1.3163916170647916e-10,5.64331755688314e-14,2.7666553867598648e-08,2.3911144387195926e-10,4.7205479526485351e-09,2.2528702388527618e-08,5.3388968310582088e-13,5.03662859744966e-07,1.7813564937494976e-10
1.672004426226979e-06,0.0016001729890065817,0.88129999999999997,0.0,0.0,0.0,0.0096288445911372547,0.10868413317805184,0.001,1.2260243767791535e-05,3.6738103165698064e-05,4.9890303917026755e-06,2.8139563363261023e-05,1.0597644392274098e-10,7.2375271175190241e-07,1.3507057600861624e-12,8.9951182926928033e-05,2.0782439448049587e-14,8.7813142991187543e-05,2.3880400312862767e-14,1.3436966215884023e-10,5.7589484885781292e-14,2.8777842305495555e-08,2.44037477540512e-10,4.9105975583344816e-09,2.3437732089555789e-08,5.3369112962200825e-13,5.1136942695758371e-07,1.8541759057987476e-10
1.6975289295643563e-06,0.0016001701443490504,0.88129999999999997,0.0,0.0,0.0,0.0096251116339427147,0.1086823527714656,0.001,1.2413081902834805e-05,3.6753162204471085e-05,4.9843782755049597e-06,2.8112892814934757e-05,1.060183356361505e-10,7.2403880921859669e-07,1.3494255673984789e-12,9.1755912556465728e-05,2.0790654689506005e-14,8.9595669787481458e-05,2.4364745870822954e-14,1.3709914061990956e-10,5.8744986077360404e-14,2.9911660996483872e-08,2.4896027069179064e-10,5.1045119930922949e-09,2.4365279875490263e-08,5.3349278167405807e-13,5.1907299982947028e-07,1.9285011222343107e-10
1.7230534329017336e-06,0.0016001673015846138,0.88129999999999997,0.0,0.0,0.0,0.0096213824283254874,0.10868057352645551,0.001,1.2565012009844232e-05,3.6767258554949466e-05,4.9797464281381217e-06,2.8086338084928456e-05,1.0605745014894585e-10,7.243059399511956e-07,1.3481509340177607e-12,9.3559342741855476e-05,2.0798325304328637e-14,9.1377478527465757e-05,2.4848882196878508e-14,1.3982752196936263e-10,5.9899655717075896e-14,3.1067993946971193e-08,2.5387972054645971e-10,5.3022886595629866e-09,2.5311332551303779e-08,5.3329463820746106e-13,5.2677358137252167e-07,2.0043311590224086e-10
1.748577936239111e-06,0.0016001644607186636,0.88129999999999997,0.0,0.0,0.0,0.0096176569564161759,0.10867879544641061,0.001,1.2716039064632117e-05,3.6780447616768395e-05,4.9751396929942426e-06,2.8059926543047042e-05,1.0609394738820014e-10,7.2455519616867509e-07,1.3468831737011853e-12,9.53614416619048e-05,2.0805482655404814e-14,9.3158525234187785e-05,2.5332797360160983e-14,1.4255473862947912e-10,6.105347342508025e-14,3.2246824737157899e-08,2.5879573762045591e-10,5.5039248859789793e-09,2.6275876560119294e-08,5.3309669823605151e-13,5.3447117458384707e-07,2.08166499965734e-10
1.7741024395764882e-06,0.0016001616217563494,0.88129999999999997,0.0,0.0,0.0,0.0096139352014443288,0.10867701853456858,0.001,1.2866168015817037e-05,3.6792779884997208e-05,4.9705622112011506e-06,2.8033681587527951e-05,1.0612797312427041e-10,7.2478757340670801e-07,1.3456234095697422e-12,9.7162181715617369e-05,2.0812155329376787e-14,9.4938770314229739e-05,2.5816480622071019e-14,1.4528072976020826e-10,6.2206421524186852e-14,3.3448136576989778e-08,2.6370824422485076e-10,5.7094179358669063e-09,2.7258898030543131e-08,5.3289896083449616e-13,5.4216578244670235e-07,2.1605015993335197e-10
1.7996269429138655e-06,0.0016001587847025882,0.88129999999999997,0.0,0.0,0.0,0.0096102171476177972,0.10867524279402177,0.001,1.3015403784993932e-05,3.6804301461479717e-05,4.9660175032798784e-06,2.8007623106961785e-05,1.0615966044677632e-10,7.2500398059786834e-07,1.3443725962805338e-12,9.8961539044333695e-05,2.0818369426093162e-14,9.6718178090977937e-05,2.6299922309320032e-14,1.4800544054172714e-10,6.3358484733845736e-14,3.4671912355784383e-08,2.6861717313120071e-10,5.9187650166538832e-09,2.8260382818649835e-08,5.3270142513161598e-13,5.4985740793131971e-07,2.2408398886471623e-10
1.8251514462512428e-06,0.0016001559495620722,0.88129999999999997,0.0,0.0,0.0,0.0096065027800155238,0.10867346822772238,0.001,1.3163751266900617e-05,3.6815054510834146e-05,4.9615085417095199e-06,2.7981767890769148e-05,1.0618913108082384e-10,7.2520524906078694e-07,1.3431315397297621e-12,0.00010075949310668415,2.0824148816730986e-14,9.8496716388645712e-05,2.678311370077904e-14,1.5072882153501542e-10,6.4509649897940351e-14,3.5918134686229771e-08,2.7352246638435026e-10,6.131963287298376e-09,2.9280316545209184e-08,5.3250409030444999e-13,5.575460539956463e-07,2.3226787768794717e-10
1.8506759495886202e-06,0.0016001531163392772,0.88129999999999997,0.0,0.0,0.0,0.0096027920844922437,0.10867169483848796,0.001,1.3311215329581152e-05,3.6825077667109622e-05,4.9570378153961867e-06,2.7956129993874034e-05,1.0621649656078826e-10,7.2539214051651163e-07,1.3419009145571387e-12,0.00010255602630058279,2.0829515373984223e-14,0.00010027435616154146,2.7266046926635919e-14,1.5345082811197876e-10,6.5659905742709506e-14,3.7186785943377964e-08,2.784240742465853e-10,6.3490098650534763e-09,3.031868462868138e-08,5.3230695557297927e-13,5.6523172358600343e-07,2.4060171549075449e-10
1.8762004529259975e-06,0.001600150285038472,0.88129999999999997,0.0,0.0,0.0,0.0095990850475938562,0.10866992262900631,0.001,1.3457800814546274e-05,3.6834406396456336e-05,4.9526073869355938e-06,2.7930721060606899e-05,1.0624185927712321e-10,7.255653542376931e-07,1.3406812796933095e-12,0.00010435112362711143,2.0834489177351422e-14,0.00010205107116365994,2.774871487852204e-14,1.5617141994755603e-10,6.6809242661496414e-14,3.8477848299187522e-08,2.8332195425875671e-10,6.5699018314586659e-09,3.1375472314449004e-08,5.3211002019544324e-13,5.7291441963767282e-07,2.4908538977841646e-10
1.9017249562633748e-06,0.001600147455663726,0.88129999999999997,0.0,0.0,0.0,0.0095953816564822055,0.10866815160184023,0.001,1.3603512536931145e-05,3.6843073320591534e-05,4.9482189434623429e-06,2.7905550612324843e-05,1.0626531341000122e-10,7.2572553342488948e-07,1.3394730921656916e-12,0.00010614477239169871,2.0839088696230279e-14,0.00010382683765420582,2.8231111129413596e-14,1.5889056056706058e-10,6.7957652523381141e-14,3.9791303753108934e-08,2.8821607040555206e-10,6.794636237645637e-09,3.2450664700702886e-08,5.3191328346417305e-13,5.8059414507541774e-07,2.5771878670231452e-10
1.927249459600752e-06,0.0016001446282189143,0.88129999999999997,0.0,0.0,0.0,0.009591681898868271,0.10866638175943218,0.001,1.3748355285650654e-05,3.6851108505327929e-05,4.9438738417928056e-06,2.7880626302749108e-05,1.0628694576210421e-10,7.2587327089411255e-07,1.3382767193547346e-12,0.00010793696193849849,2.084333095323457e-14,0.00010560163413513123,2.8713229862241716e-14,1.6160821694273312e-10,6.9105128503074486e-14,4.1127134159151738e-08,2.9310639237347719e-10,7.0232101090342005e-09,3.3544246761353247e-08,5.3171674470189467e-13,5.8827090281395023e-07,2.6650179126228839e-10
1.9782984662755067e-06,0.001600138979133674,0.88129999999999997,0.0,0.0,0.0,0.0095842932373910571,0.10866284563808271,0.001,1.4035452887562303e-05,3.6865392586069678e-05,4.9353176638443718e-06,2.7831538645160625e-05,1.063250596203051e-10,7.2613356851979196e-07,1.3359205000695083e-12,0.00011151692962615848,2.0850805356523055e-14,0.00010914824097638477,2.9676614197979585e-14,1.67038960067468e-10,7.1397257195739803e-14,4.3865846650188871e-08,3.0287555733228996e-10,7.49186424374409e-09,3.5786519293322312e-08,5.3132425850880471e-13,6.0361552680429868e-07,2.8451615853296109e-10
2.024242572282786e-06,0.0016001339015925084,0.88129999999999997,0.0,0.0,0.0,0.0095776557546276685,0.10865966720292596,0.001,1.4290916350262087e-05,3.687634551188541e-05,4.9277735020231785e-06,2.7788247561863627e-05,1.0635387592627166e-10,7.2633036903860128e-07,1.3338425177343296e-12,0.00011473383707338514,2.0856456450885715e-14,0.00011233669221859634,3.0542663016770408e-14,1.7192128011904393e-10,7.3456932414567983e-14,4.6407025997562618e-08,3.1165462057965194e-10,7.9267537052095054e-09,3.7867304639014488e-08,5.3097169170859012e-13,6.1741556791262437e-07,3.0123957582655258e-10
2.0684053200012187e-06,0.0016001290268622453,0.88129999999999997,0.0,0.0,0.0,0.0095712865579186887,0.1086566156521367,0.001,1.4533889819094136e-05,3.6885296779062659e-05,4.9206634414822743e-06,2.7747438620294725e-05,1.063770285380975e-10,7.2648848974323881e-07,1.33188367879476e-12,0.00011782147189726361,2.0860996860779441e-14,0.00011539831886229691,3.1374221131750273e-14,1.766094019866673e-10,7.5433840024555173e-14,4.8917742326917209e-08,3.2008145485776181e-10,8.3564631141638542e-09,3.9923352545166438e-08,5.3063339045608609e-13,6.3067152856781066e-07,3.1776977888911012e-10
2.1125680677196513e-06,0.0016001241579723683,0.88129999999999997,0.0,0.0,0.0,0.0095649280281566301,0.10865356768775966,0.001,1.4774353613169504e-05,3.6892802550411542e-05,4.9136924941085178e-06,2.7707419136438993e-05,1.0639601426545661e-10,7.2661815305688086e-07,1.3299627340139148e-12,0.00012090463793907267,2.0864720121395764e-14,0.0001184567446140614,3.2204868254113244e-14,1.812926242924513e-10,7.7407887602120808e-14,5.1495079736475554e-08,3.2849664003331044e-10,8.7976071463777845e-09,4.2034152991784783e-08,5.3029567026081752e-13,6.4391866135211787e-07,3.34745550392058e-10
2.156730815438084e-06,0.0016001192949362051,0.88129999999999997,0.0,0.0,0.0,0.0095585801157076454,0.10865052331823628,0.001,1.5012331492111904e-05,3.6898951031749336e-05,4.9068598703729214e-06,2.7668184564182568e-05,1.0641108780296737e-10,7.267210984029512e-07,1.3280794651772488e-12,0.00012398332974047305,2.0867676179990719e-14,0.00012151191627849819,3.3034590069435151e-14,1.8597086533934289e-10,7.937907164606294e-14,5.4138941661483144e-08,3.3690015828896215e-10,9.2501699284532293e-09,4.4199625922822353e-08,5.2995852839058097e-13,6.5715698101128761e-07,3.5216627284692583e-10
2.2008935631565165e-06,0.0016001144377658593,0.88129999999999997,0.0,0.0,0.0,0.0095522427727040924,0.10864748255122837,0.001,1.5247846992650023e-05,3.690382147856932e-05,4.900163944648096e-06,2.7629725633335861e-05,1.064224780076079e-10,7.2679888874711563e-07,1.3262334273134514e-12,0.00012705754752339476,2.0869909916864989e-14,0.00012456378812373579,3.3863374292856387e-14,1.9064405489845168e-10,8.1347392292987185e-14,5.6849231482827765e-08,3.4529200772850586e-10,9.7141355733937045e-09,4.6419691226499977e-08,5.2962196221089375e-13,6.7038650222357702e-07,3.7003132781326088e-10
2.245056310874949e-06,0.001600109586472249,0.88129999999999997,0.0,0.0,0.0,0.009545915952745088,0.108644445393662,0.001,1.5480923430756158e-05,3.6907485578122854e-05,4.8936024547765495e-06,2.7592029478127333e-05,1.0643039188767427e-10,7.2685293783987895e-07,1.3244240028624204e-12,0.00013012729599019382,2.0871461927630591e-14,0.00012761232064106078,3.4691210331726782e-14,1.9531213230252289e-10,8.33128525489143e-14,5.9625852639590899e-08,3.5367219902359343e-10,1.0189488200166792e-08,4.8694268830799308e-08,5.2928596916841511e-13,6.8360723960204519e-07,3.8834009674865204e-10
2.2892190585933817e-06,0.0016001047410651806,0.88129999999999997,0.0,0.0,0.0,0.0095395996106644766,0.10864141185176805,0.001,1.5711583903751101e-05,3.6910008544259217e-05,4.8871726557452984e-06,2.7555080506126596e-05,1.0643501776272644e-10,7.2688453179743883e-07,1.3226504433837758e-12,0.00013319258339247321,2.0872369142901496e-14,0.00013065747956691155,3.5518089019606311e-14,1.9997504494270489e-10,8.5275457692941548e-14,6.2468708713585224e-08,3.620407528107377e-10,1.067621194840839e-08,5.1023278775258561e-08,5.2895054677810223e-13,6.968192076963866e-07,4.0709196164984594e-10
2.3333818063118143e-06,0.0016000999015534122,0.88129999999999997,0.0,0.0,0.0,0.0095332937023441151,0.10863838193112002,0.001,1.5939851292380746e-05,3.6911450016933534e-05,4.8808714424685309e-06,2.7518861092425272e-05,1.0643652785973018e-10,7.2689484683203509e-07,1.320911902877709e-12,0.0001362534207813081,2.0872665337417714e-14,0.00013369923508303202,3.6344002398726575e-14,2.0463274703918718e-10,8.723521479707732e-14,6.5377703495154973e-08,3.7039769759514579e-10,1.1174290989877645e-08,5.3406641266913394e-08,5.2861569261287209e-13,7.1002242099446908e-07,4.2628630555399074e-10
2.377544554030247e-06,0.0016000950679447054,0.88129999999999997,0.0,0.0,0.0,0.0095269981845573122,0.10863535563666928,0.001,1.6165748262868294e-05,3.6911864829444555e-05,4.8746954519567244e-06,2.7483352157236261e-05,1.0643508052744695e-10,7.2688496437512206e-07,1.3192074655098846e-12,0.00013930982137902909,2.0872381564304657e-14,0.00013673756113701205,3.7168943535195754e-14,2.0928519859689388e-10,8.9192132323922662e-14,6.8352741036578843e-08,3.78743067994225e-10,1.1683709537761222e-08,5.584427672574382e-08,5.2828140429493575e-13,7.2321689392367142e-07,4.4592251294722401e-10
2.4217073017486795e-06,0.001600090240245885,0.88129999999999997,0.0,0.0,0.0,0.0095207130148391526,0.10863233297277833,0.001,1.6389297268942716e-05,3.691130365723316e-05,4.8686411471096803e-06,2.7448533639580809e-05,1.0643082210904019e-10,7.2685588386632776e-07,1.3175361683485341e-12,0.00014236180005949137,2.0871546522305998e-14,0.0001397724348705452,3.7992906363496438e-14,2.1393236452675624e-10,9.1146219793827612e-14,7.1393725694441331e-08,3.8707690328409658e-10,1.2204451854063649e-08,5.833610582078299e-08,5.2794767948861871e-13,7.36402640852046e-07,4.6599997009077926e-10
2.465870049467112e-06,0.0016000854184628787,0.88129999999999997,0.0,0.0,0.0,0.0095144381513831873,0.10862931394325183,0.001,1.6610520553843224e-05,3.6909813550770501e-05,4.8627048825230604e-06,2.741438486925388e-05,1.0642388848015654e-10,7.2680853325777172e-07,1.3158970192188805e-12,0.00014540937293452114,2.0870186857413434e-14,0.00014280383615309603,3.8815885559652701e-14,2.1857421392901776e-10,9.3097487520044833e-14,7.45005621612033e-08,3.9539924624272632e-10,1.2736502255123809e-08,6.0882049497082894e-08,5.2761451589464169e-13,7.4957967608930857e-07,4.8651806526632109e-10
2.5100327971855447e-06,0.0016000806026007723,0.88129999999999997,0.0,0.0,0.0,0.0095081735529600562,0.10862629855136564,0.001,1.6829440152300987e-05,3.6907438371105337e-05,4.8568829553106876e-06,2.7380884854044524e-05,1.0641440630606207e-10,7.2674377759966899e-07,1.3142890104897862e-12,0.00014845255702902255,2.0868327409400854e-14,0.00014583174720398528,3.9637876438445344e-14,2.2321071951245378e-10,9.5045946400662095e-14,7.7673155487821048e-08,4.0371014224080622e-10,1.327984511557851e-08,6.3482028995101064e-08,5.2728191124561639e-13,7.6274801388768324e-07,5.0747618895428372e-10
2.5541955449039772e-06,0.0016000757926638502,0.88129999999999997,0.0,0.0,0.0,0.0095019191788517504,0.10862328679989408,0.001,1.7046077892499287e-05,3.6904219154561385e-05,4.8511716452329321e-06,2.7348012506487748e-05,1.0640249409431672e-10,7.266624262295592e-07,1.312711129957897e-12,0.00015149137001971888,2.0865991418261915e-14,0.00014885615227864331,4.045887486807821e-14,2.278418571122263e-10,9.6991607751286558e-14,8.091141110005869e-08,4.120096385104342e-10,1.3834464871231295e-08,6.613596586474427e-08,5.269498633024057e-13,7.759076684426478e-07,5.2887373396491751e-10
2.59835829262241e-06,0.0016000709886556377,0.88129999999999997,0.0,0.0,0.0,0.0094956749887973833,0.10862027869113559,0.001,1.7260455398013666e-05,3.6900194424031158e-05,4.8455672469430304e-06,2.7315746826056348e-05,1.0638826309335189e-10,7.2656523890913376e-07,1.3111623695928922e-12,0.00015452583002109881,2.0863200700427951e-14,0.00015187703740307252,4.1278877197953419e-14,2.3246760528183993e-10,9.8934483167959993e-14,8.4215234810222978e-08,4.2029778354567767e-10,1.440034602112652e-08,6.884378197553268e-08,5.2661836985112249e-13,7.8905865389360275e-07,5.5071009553492091e-10
2.6425210403408424e-06,0.0016000661905789361,0.88129999999999997,0.0,0.0,0.0,0.0094894409429489655,0.10861727422693707,0.001,1.7472594089732082e-05,3.6895400453430891e-05,4.840066095387659e-06,2.7284067042648077e-05,1.0637181805587991e-10,7.2645293103792779e-07,1.3096417324249051e-12,0.00015755595541247646,2.0859975798478341e-14,0.00015489439015052388,4.2097880197926862e-14,2.3708794494998561e-10,1.0087458441640328e-13,8.7584532824953984e-08,4.2857462661803437e-10,1.4977473128938268e-08,7.1605399523418878e-08,5.2628742870068146e-13,8.0220098432447756e-07,5.7298467139436971e-10
2.686683788059275e-06,0.0016000613984358644,0.88129999999999997,0.0,0.0,0.0,0.0094832170018361809,0.10861427340871667,0.001,1.7682515187755613e-05,3.6889871489833558e-05,4.8346645850658249e-06,2.7252952725344416e-05,1.0635325788015393e-10,7.2632617803279513e-07,1.3081482377649688e-12,0.00016058176470200942,2.0856336106896369e-14,0.0001579081994562729,4.2915881007925766e-14,2.4170285913594582e-10,1.028119233449296e-13,9.1019211749497276e-08,4.3684021739519348e-10,1.5565830823748426e-08,7.4420741034623175e-08,5.2595703768084854e-13,8.153346737642783e-07,5.9569686180713176e-10
