Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
1.0332419390863428e-16,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999992952906,0.108803,0.001,3.0433565478636689e-14,3.1305212494541565e-13,3.1305200131552884e-13,1.0842525960034697e-19,7.5461291170537072e-20,7.1389484855081497e-20,8.9511093595783065e-28,3.8275438208778393e-32,6.0614385754677049e-28,7.0790782267609088e-24,2.2796362831153942e-32,2.4911969293837711e-35,1.994295565986857e-43,1.9490447233921998e-38,4.431231085817822e-47,9.0908644183246403e-55,5.3875523574039844e-62,4.8166449995385889e-14,2.3306348609551272e-18,1.6093701400576683e-63,5.2363536922169296e-47,3.1742910444022558e-71,2.886947433772364e-18,2.6515731959655946e-68,2.8362075139913854e-72,5.7508110171494274e-65,1.6206956105672531e-19,4.043347875625895e-32,4.0645525823420627e-31,5.4694315695302736e-38,5.0797581419884773e-30,5.5568776926801574e-38,1.9490246071762773e-38,2.1113306140808688e-63,2.4114693000223161e-68,6.6669481994488124e-73,1.9528488652908215e-71,1.2451953351139365e-77,4.6746109420535938e-85,4.4252417552969006e-86,2.1177866215398954e-87,4.8919197378547293e-69,9.6347018504866081e-76,5.1558166342255465e-76,8.8369569887784137e-83,8.8369569885703747e-83,3.0374721008567184e-83,9.2023483991734948e-84,2.1692021394701168e-93,8.8651311282248946e-95,3.6498132959453348e-76,3.8376976741018287e-76,3.2200974100559998e-99,2.2664017082110052e-78,2.9715424284319301e-83,2.971543002069967e-83,5.0868730151350869e-90,6.4950735414389885e-91,2.7635069996260766e-108,3.4832682046437409e-95,3.9075612832282326e-127,8.005755681327312e-98,3.2505509592732855e-81,4.2319259915219608e-88,7.6033703587553887e-89,2.8314468449009852e-97,7.3617757880620488e-104,8.090176006753854e-91,3.0441793941665893e-97,2.1044761047392217e-97,4.7406405014282792e-104,3.9574291999411337e-104,1.5759425377478754e-96,2.0487338854995727e-103,3.6808967146845389e-104,5.9615507316229555e-106,9.5058286383007867e-53,4.6186691314403528e-59,1.2547335565853506e-59,9.9889180161476722e-68,9.7993882054510739e-61,2.1806607673237694e-67,1.9817664848059065e-62,7.9921600473430744e-68,6.649946969854697e-76,2.5934304580691548e-69,4.6622416735866512e-70
2.0673815688234989e-16,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999985899694,0.108803,0.001,6.0893571927463047e-14,6.2637601100130011e-13,6.263757681437811e-13,4.3398321016261158e-19,2.2964554412716091e-19,2.8573175012062904e-19,4.898472024257444e-27,3.0643731725445946e-31,2.796684319026699e-27,2.8334753853766849e-23,1.8065262482319839e-31,1.9944713880487993e-34,3.1927728743962465e-42,3.1208890815716083e-37,1.4188816327818762e-45,5.8218838934815165e-53,6.9005402083454909e-60,9.636408506387015e-14,9.3277286193829407e-18,2.0613302855753607e-61,1.676978670435559e-45,8.131488077636234e-69,1.155421754469476e-17,3.3963849408392762e-66,7.2310790157921686e-70,7.3658142390670293e-63,3.2430827059886066e-19,1.6185248359326033e-31,3.2539823226469026e-30,8.5107127909149005e-37,4.0665351437153582e-29,8.779414584096079e-37,3.1208570170550591e-37,3.9017167178214891e-61,8.9004808429422724e-66,4.9184810585020551e-70,7.2091199652566826e-69,9.1880653951557172e-75,6.8952027215274382e-82,6.2436068794147752e-83,5.9751446929789547e-84,9.0414520464324189e-67,3.7766234963985145e-73,1.9035771743831884e-73,6.519621768121773e-80,6.5196217678149794e-80,2.2415143091709616e-80,6.7911707357319406e-81,3.1991137249764028e-90,1.3077837908355781e-91,9.4393895889928932e-74,1.0134060070451945e-73,9.4991705600852119e-96,1.2843649537565137e-75,3.3661050976256166e-80,3.3661063965417334e-80,1.1518145300969591e-86,1.4710158692044485e-87,1.6303179390886679e-104,5.1219448349218123e-92,5.8113502421925264e-122,2.3609003926744639e-94,8.3268401190777277e-79,2.1681611326499044e-85,3.8954726861683601e-86,2.9013005874020277e-94,1.5086744342100468e-100,4.1448780955463873e-88,3.1192788381529358e-94,2.1563865616445637e-94,9.7150024766382503e-101,8.1100676474323005e-101,1.614820336482989e-93,4.1985469013060565e-100,7.543408323951858e-101,1.2217248440044545e-102,3.044305936275168e-51,2.9582868866362029e-57,8.0368453035752692e-58,7.6484939717340471e-66,6.0201692132985187e-59,1.5464187246658986e-65,1.2693605388953409e-60,1.022750024488643e-65,4.2594223126238847e-74,3.3199233948180955e-67,5.9717366206679246e-68
4.1356608282978113e-16,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999971793252,0.108803,0.001,1.218135848021945e-13,1.2530232774146928e-12,1.2530226501830999e-12,1.7364949942269966e-18,6.1470600429340981e-19,1.143201406068965e-18,2.388566664321632e-26,2.4524471663318711e-30,1.208274179123018e-26,1.1337587025099552e-22,1.4169070063584818e-30,1.5961819260742999e-33,5.1082815490809004e-41,4.9950658136301868e-36,4.540376298389151e-44,3.7260062542278315e-51,8.8327344957994991e-58,1.9272736622158538e-13,3.7315986907924118e-17,2.6385163215681521e-59,5.3681771596277542e-44,2.0816768365866957e-66,4.622315337685884e-17,4.3478283234046009e-64,1.8338296837190623e-67,9.4282915840245959e-61,6.4887074915538862e-19,6.4772636046179602e-31,2.603965244413474e-29,1.2892958207225905e-35,3.2538878187396544e-28,1.3686953139480672e-35,4.9950146275382756e-36,5.0083854532456003e-59,2.2868397715844842e-63,2.528936759897103e-67,1.8529706311423298e-66,4.7260300996005383e-72,7.0925720104855015e-79,5.9086408052367907e-80,1.1311129742443285e-80,1.1608381574490451e-64,9.6707820383836003e-71,4.8938237709260518e-71,3.3522281658656641e-77,3.3522281655502648e-77,1.1531130491661888e-77,3.4938846864150681e-78,3.289389621529292e-87,1.34543849411075e-88,1.5159842845970336e-71,1.6581850672288849e-71,1.9548229278486272e-92,5.6066823793895019e-73,2.9396054213128158e-77,2.9396076890870946e-77,2.010843422727865e-83,2.5693085696948018e-84,6.7104270327854774e-101,5.2356586919795327e-89,1.6273692349546e-117,4.8553123933649033e-91,2.1316869612875435e-76,1.110105222376067e-82,1.9944989378490377e-83,2.9709573273429946e-91,3.0897704164390779e-97,2.1221933810852983e-85,3.1941637373561198e-91,2.2081415730369509e-91,1.9895712327631487e-97,1.6609322320265881e-97,1.6535865692611663e-90,8.5986588015803007e-97,1.5449000164310678e-97,2.5021106918995032e-99,9.7451171198588445e-50,1.8938713766455691e-55,5.1453760334795682e-56,5.4261028614276823e-64,3.5628644084526685e-57,1.0459762741372204e-63,8.1266835572169664e-59,1.3068042090150105e-63,2.7269618398689368e-72,4.2448716412140106e-65,7.6443632350493247e-66
8.272219347246437e-16,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999943580456,0.108803,0.001,2.4365361045997232e-13,2.5063160177492154e-12,2.5063138078094427e-12,6.9470856476952094e-18,1.4618061837919086e-18,4.5727685377047055e-18,1.0687588137104197e-25,1.9623580411542741e-29,5.0285998378561385e-26,4.5357692805827041e-22,1.0901229611499729e-29,1.2771860247051206e-32,8.1677716622986192e-40,7.9924883665845449e-35,1.4519763377675622e-42,2.3831181485874513e-49,1.1298715093584114e-55,3.8532605751669123e-13,1.4923164719312572e-16,3.3751563662146925e-57,1.7179149119796557e-42,5.3257218544671897e-64,1.848526030943182e-16,5.5627948833364064e-62,4.6053515983900476e-65,1.2060552474847622e-58,1.2983359436797161e-18,2.5921722137889741e-30,2.0832330507517495e-28,1.8631686358681786e-34,2.6026830140231358e-27,2.0818148236883241e-34,7.9924066261738636e-35,6.4095121987232349e-57,5.8488593022527299e-61,1.2936130958496113e-64,4.7427652839264272e-64,2.4193211153289034e-69,7.2558160449698818e-76,5.2119647099266356e-77,1.9955683700678616e-77,1.4862159086306004e-62,2.4589153671976604e-68,1.2531255893770208e-68,1.7147815345348423e-74,1.7147815342125401e-74,5.9045249253709079e-75,1.7893228484673753e-75,3.3624538408367854e-84,1.3768571191889697e-85,2.2179924371844166e-69,2.4590246237564547e-69,4.0009543544456091e-89,2.6144771372161565e-70,2.7413592732074685e-74,2.7413634982622269e-74,3.7459740122888603e-80,4.7908074584432134e-81,2.7467892523464072e-97,5.2902326543309068e-86,4.8577210499690073e-113,9.9245540375307085e-88,5.4536648491651591e-74,5.680118426643567e-80,1.0205379611677262e-80,3.0403359946577293e-88,6.3237577924756321e-94,1.085873927979875e-82,3.2687440689440732e-88,2.2596714624448152e-88,4.0717425130776154e-94,3.3993387385695872e-94,1.6921941118290958e-87,1.7598748640312228e-93,3.1619395110972646e-94,5.1210663501698564e-96,3.1186080476101588e-48,1.2120279934610479e-53,3.293228943607965e-54,3.6710540156948954e-62,1.980648159138166e-55,6.888509428899714e-62,5.20129983062412e-57,1.6657429729499225e-61,1.7453301957764968e-70,5.4181353899670726e-63,9.7798541169372577e-64
1.6545336385143687e-15,0.0021590744189527054,0.88129999999999997,0.0,0.0,0.0,0.0098899999887154897,0.10880299999999996,0.001,4.8733366140878782e-13,5.0128945962914556e-12,5.0128856973845163e-12,2.7790403734379789e-17,3.2001796184968239e-18,1.8286315797014271e-17,4.5358145799252113e-25,1.5700798161885171e-28,2.0517376355078365e-25,1.8144525120611445e-21,8.0963405470118158e-29,1.0218426800451878e-31,1.304696745100343e-38,1.2785311449991236e-33,4.6388353605825154e-41,1.5227597513437804e-47,1.4439346669844019e-53,7.7001263429847082e-13,5.9652282156767642e-16,4.3133315938430485e-55,5.496225667825986e-41,1.3612221154751951e-61,7.389102676835039e-16,7.1118900571128317e-60,1.135338032280197e-62,1.5412969529326123e-56,2.5986272786006682e-18,1.0376293793574546e-29,1.6662100012804e-27,2.4952032298982789e-33,2.0808708956045143e-26,3.0301300283863867e-33,1.2785180994574291e-33,8.1962152161423826e-55,1.4935982624527511e-58,6.6068067427218759e-62,1.2129665479635927e-61,1.2374884781489702e-66,7.4109136148562272e-73,4.1756212601093906e-74,3.1977250393747154e-74,1.9021120784368234e-60,6.2138136504063632e-66,3.2075835450088641e-66,8.7581913993538513e-72,8.7581913960691798e-72,3.0217919338898148e-72,9.1601462421840459e-73,3.4289458048640357e-81,1.407211693026481e-82,3.0566772466555141e-67,3.4174081662974687e-67,8.1783260551424562e-86,1.2718320258171749e-67,2.6669868686222339e-71,2.6669950719871561e-71,7.2716422523613879e-77,9.3172267031521099e-78,1.1228795021283902e-93,5.2739606618412774e-83,1.5123873076310182e-108,2.0234620664591446e-84,1.3939225723645385e-71,2.9035798936812513e-77,5.2168670998011063e-78,3.1083626485869825e-85,1.2930132131723247e-90,5.5508335710461938e-80,3.3418593758275465e-85,2.3101588325700864e-85,8.3243751158482075e-91,6.9503905134795891e-91,1.7300411464157212e-84,3.5984347639224902e-90,6.4653139403094121e-91,1.0471234170835453e-92,9.9774956576877662e-47,7.7538623308465375e-52,2.1072332708836707e-52,2.4179016891929673e-60,1.0033015184289322e-53,4.4718147828425819e-60,3.328052968481519e-55,2.1138589746628022e-59,1.1167499544410708e-68,6.8941573687780443e-61,1.2501584133605433e-61
2.481845342304094e-15,0.0021590744189527054,0.88129999999999997,0.0,0.0,0.0,0.009889999983072946,0.10880299999999989,0.001,7.3101371199086382e-13,7.5194663146422382e-12,7.5194471614135425e-12,5.9055727041477185e-17,4.9448865201046666e-18,3.8850180321822293e-17,9.8106028551600338e-25,4.4896438776416592e-28,4.3849598080413954e-25,3.8557997540168108e-21,2.2205642630186114e-28,2.9218975255605441e-31,4.7982436008167499e-38,4.7052483476424937e-33,2.1164949005472122e-40,8.3617048557659847e-47,9.3107522778958538e-53,1.154189082645235e-12,1.2669775221962189e-15,2.7813152373597187e-54,2.5091200151494325e-40,1.0104290133839277e-60,1.5693996377684169e-15,4.5864491526625084e-59,8.3482068048399379e-62,9.9385663033645709e-56,3.900279555629166e-18,2.206020347831219e-29,4.763558081904403e-27,8.4750737399859439e-33,5.9477173207180255e-26,1.0672092113545349e-32,4.7052003840218411e-33,4.5174750000565923e-54,9.6891567006817885e-58,4.9381858678551496e-61,7.8722712028775671e-61,9.253206517943726e-66,6.2747654469966027e-72,3.3566096850332761e-73,2.8886876006192656e-73,1.0483780404331106e-59,3.9235896325035403e-65,2.081757994199099e-65,6.5448496800281989e-71,6.5448496772490711e-71,2.2593401874198457e-71,6.8494402166648009e-72,2.9016298403073151e-80,1.1914283110726562e-81,1.7074035959759159e-66,1.9119004092399542e-66,7.7386977307667392e-85,9.4452334203620198e-67,2.245294123175858e-70,2.2453018427999213e-70,6.8425367819008277e-76,8.7708728117980273e-77,1.1745348836395921e-92,4.4394744478200488e-82,1.1637723185860323e-107,1.9136568192771257e-83,1.0347022184023633e-70,2.4414493779551603e-76,4.3865664432676758e-77,2.9219236576855608e-84,1.3441579610300897e-89,4.6673752438116361e-79,3.1414109341341349e-84,2.1715815917002553e-84,8.653427623458488e-90,7.2252697007106762e-90,1.6262705613717866e-83,3.7407765595748574e-89,6.7210722080402546e-90,1.0885467500134202e-91,4.5548864079624248e-46,4.2595308658686094e-51,1.1576732567005312e-51,1.3349418646402317e-59,5.1152418842466971e-53,2.462682955685062e-59,1.8283500792950452e-54,1.3601727332497695e-58,6.1351483515357866e-68,4.4396527631122906e-60,8.0618774482971886e-61
3.309157046093819e-15,0.0021590744189527054,0.88129999999999997,0.0,0.0,0.0,0.0098899999774304127,0.10880299999999982,0.001,9.7469376220620014e-13,1.0026031182323722e-11,1.0025998200028089e-11,1.0074292401135911e-16,6.6904980043378377e-18,6.6260268843757294e-17,1.6893139046208311e-24,9.470297383049264e-28,7.5020578572522698e-25,6.5776168482686028e-21,4.5142590088063563e-28,6.1632014936507247e-31,1.2160385644165568e-37,1.193207818312102e-32,6.3047753796192803e-40,2.8734069017705346e-46,3.6344184386895305e-52,1.5378560790321444e-12,2.1602998144849851e-15,1.0856766559615095e-53,7.4782258097604839e-40,4.4232548502835594e-60,2.6759541404438992e-15,1.7907056557905054e-58,3.6226019869615517e-61,3.8794849530029997e-55,5.2032927710025872e-18,3.7648460493281651e-29,1.0046181809247967e-26,2.0069732089227761e-32,1.2541004143491866e-25,2.6040072984348297e-32,1.1931956653465683e-32,2.2882068558172894e-53,5.1195169965655014e-57,2.7539447974657727e-60,4.160318832248713e-60,5.1614476434826451e-65,3.7134834715896284e-71,1.9305214009204501e-72,1.7663552826698315e-72,5.3129690630756846e-59,2.1393327820210426e-64,1.1006146974284511e-64,3.6507852830502261e-70,3.6507852814057475e-70,1.2606341057172158e-70,3.8219154810320258e-71,1.7171192808380209e-79,7.0528188445525841e-81,8.6650103764321182e-66,9.7046747293820956e-66,4.8707682155173841e-84,5.2560501529476509e-66,1.3255709837738224e-69,1.3255758277089604e-69,4.2934503763116988e-75,5.5048476182148108e-76,7.8603109751930617e-92,2.6189726905043568e-81,2.2659191561067298e-106,1.2040331324849694e-82,4.5295124533082385e-70,1.1858042190564895e-75,2.1305460135573559e-76,1.5603913803316821e-83,7.8318044686471061e-89,2.2669321514775343e-78,1.6776016914797798e-83,1.1596798151686033e-83,5.0418431169502844e-89,4.209816890315338e-89,8.6847376425941708e-83,2.1795862080886796e-88,3.916080575228025e-89,6.3424989233479818e-91,1.35754394154799e-45,1.464294285454343e-50,3.9799699765404469e-51,4.6043875687612603e-59,1.6490916221428307e-52,8.4797793215916151e-59,6.2856366226062257e-54,5.2990201665812419e-58,2.1091865068660858e-67,1.7309036843202558e-59,3.1471482344016679e-60
4.963780453673269e-15,0.002159074418952705,0.88129999999999997,0.0,0.0,0.0,0.0098899999661453721,0.10880299999999964,0.001,1.4620538617761584e-12,1.5039144854144714e-11,1.5039075809855796e-11,2.0857640927316556e-16,1.0181972443775443e-17,1.3713542655612798e-16,3.5300821130462851e-24,2.5868005959023077e-27,1.5574509914312e-24,1.361826656414176e-20,1.16196463440442e-27,1.6833802800149899e-30,4.2472525038653441e-37,4.1718165548554361e-32,2.7567977020789183e-39,1.543941792786906e-45,2.3620147125845352e-51,2.3039965141866155e-12,4.4690845278264583e-15,7.0558347661739677e-53,3.2727789074299787e-39,3.4293315290086077e-59,5.5358358901471979e-15,1.1648243076887043e-57,2.7648724670248856e-60,2.5212857029319879e-54,7.8125132290553015e-18,7.8002780052804591e-29,2.7431993042730177e-26,6.3051860562571357e-32,3.423282935302706e-25,8.5537264150794635e-32,4.1717741221377436e-32,2.8789738702767539e-52,7.2888205477144969e-56,4.3542315978070361e-59,5.925575877524962e-59,8.1636574107504848e-64,6.452466110967673e-70,3.209622058727726e-71,3.2162386487463573e-71,6.6927361826918677e-58,3.1964212521554816e-63,1.5693994045061739e-63,5.7772588053253528e-69,5.7772588024670386e-69,1.9958683811042806e-69,6.0513990595495098e-70,2.9849888402129483e-78,1.2266394432181394e-79,1.1016140828995622e-64,1.235128962861171e-64,9.2547563042255815e-83,8.2778178976465375e-65,2.2950828538331624e-68,2.2950920144286759e-68,8.1191887627898937e-74,1.0414067506243157e-74,1.6259070301496519e-90,4.5306977652206476e-80,4.6981439554657821e-104,2.2865202635936905e-81,3.5117115106106196e-69,1.0834741375941854e-74,1.9466962706592422e-75,1.6622569852716136e-82,9.6339897454231019e-88,2.0713098151638499e-77,1.7871146546526042e-82,1.2353717288349125e-82,6.2017501523893287e-88,5.1784893332580342e-88,9.2516648279050128e-82,2.6811419566128736e-87,4.8172460279346939e-88,7.8020386101545755e-90,5.9411514287415138e-45,7.8731267022391001e-50,2.1401602075094346e-50,2.4857872677427422e-58,7.9942889908286191e-52,4.5684189904463205e-58,3.3799402216862478e-53,3.4319008500444689e-57,1.1341610626322976e-66,1.1224928371175057e-58,2.045586981329613e-59
6.618403861252719e-15,0.002159074418952704,0.88129999999999997,0.0,0.0,0.0,0.0098899999548603661,0.10880299999999939,0.001,1.9494139599974868e-12,2.005223337089813e-11,2.0052115082809049e-11,3.5473374818916971e-16,1.3673454338556646e-17,2.3315262395469084e-16,6.0356059228347579e-24,5.4127488988981706e-27,2.6525663928274995e-24,2.3161231735909313e-20,2.3090057293176427e-27,3.5222149207389817e-30,1.0601813936657879e-36,1.0422364156107145e-31,8.0253974855512491e-39,5.1421644672377577e-45,8.8626280310045051e-51,3.0682691193339086e-12,7.5949801908967488e-15,2.6474543869320128e-52,9.5339553271749856e-39,1.431641837940689e-58,9.4078694786036117e-15,4.3724509045078452e-57,1.1422953004071451e-59,9.4602411115382727e-54,1.0426738311551671e-17,1.3275345045104678e-28,5.738322981609481e-26,1.4477314825016406e-31,7.1588135088441884e-25,2.0321274517118387e-31,1.0422258264140558e-31,1.2872095841312699e-51,3.687058879178104e-55,2.4457478946922882e-58,2.998804573162062e-58,4.5872000479559997e-63,3.962896699466318e-69,1.8899063792359e-70,2.0579614564619609e-70,2.993958885153737e-57,1.61525163747973e-62,7.9461496870301605e-63,3.2458460636197781e-68,3.2458460618646705e-68,1.1218972498589125e-68,3.4018099074920702e-69,1.8331321524628778e-77,7.5364921676224009e-79,4.9645470245419007e-64,5.571258428646096e-64,6.1431658419601417e-82,4.6334088471691457e-64,1.4052565910969099e-67,1.405262650700207e-67,5.370521908901901e-73,6.8908138832359859e-74,1.1551635777256135e-89,2.7695720300258707e-79,5.1379239638652163e-103,1.5170605849402068e-80,1.4660326703977278e-68,4.9812701549009403e-74,8.9499550807572917e-75,8.3449356484755698e-82,5.2434957634320904e-87,9.5228566139499385e-77,8.9717378186587781e-82,6.2018220895866273e-82,3.3753367735480631e-87,2.818480868134394e-87,4.644551829404923e-81,1.459269205070287e-86,2.6218951811380718e-87,4.2464390057218458e-89,1.7307168072994269e-44,2.6234299040841184e-49,7.1318679073861716e-50,8.3018120896021632e-58,2.4787174399781879e-51,1.5239240419915871e-57,1.1263182848688035e-52,1.2845942067618124e-56,3.7794347213379972e-66,4.2054398931962577e-58,7.6759826152631166e-59
8.273027268832169e-15,0.002159074418952704,0.88129999999999997,0.0,0.0,0.0,0.0098899999435754036,0.10880299999999907,0.001,2.4367740567738562e-12,2.5065294963077234e-11,2.5065113281419049e-11,5.4195147956261379e-16,1.7164965731973555e-17,3.5608041575110147e-16,9.2533525726019305e-24,9.8542322148825052e-27,4.0558015081247257e-24,3.5385237189346219e-20,3.9948536335467596e-27,6.41207870605759e-30,2.2469429593463687e-36,2.2108109129649511e-31,1.9469005218739365e-38,1.4068424638806233e-44,2.7016950875554619e-50,3.8305449796407781e-12,1.1594382578329219e-14,8.070537527197295e-52,2.3144543735254479e-38,4.8145507424478947e-58,1.4361912110723843e-14,1.3336045215290735e-56,3.801153977922981e-59,2.883873734141537e-53,1.3046325466542796e-17,2.029593612804855e-28,1.0443840355646572e-25,2.8339039935735634e-31,1.3025209417099384e-24,4.1032821428584476e-31,2.2107884757949127e-31,4.6328605956034278e-51,1.4453697722975053e-54,1.0479980275846706e-57,1.1760596145699768e-57,1.9663692654710882e-62,1.848462387901726e-68,8.4390887025258367e-70,9.9821440954314488e-70,1.0782869535764637e-56,6.3800766669890503e-62,3.1180108578664668e-62,1.3912169184102653e-67,1.3912169175918301e-67,4.8110813176358755e-68,1.4589281765361149e-68,8.5494288559526759e-77,3.5166826754186862e-78,1.7934374091248815e-63,2.0133977322517866e-63,3.1004144524658742e-81,1.9802307086335119e-63,6.5376501406755257e-67,6.5376806225727733e-67,2.7014411085779351e-72,3.4674861627213711e-73,6.2637298346606304e-89,1.2852130444196741e-78,5.5401488917590944e-102,7.6525311945683309e-80,4.9302045867025063e-68,1.8326990511837083e-73,3.2928583957181091e-74,3.3353688435611142e-81,2.2629976978534876e-86,3.503635803344025e-76,3.5858883461969353e-81,2.4787738720506776e-81,1.4566930368907765e-86,1.2163973414758283e-86,1.8563666667031411e-80,6.2979542530573797e-86,1.1315671356227737e-86,1.8326950081048967e-88,4.2014621136076217e-44,7.1808997655242222e-49,1.9523066892439396e-49,2.2765028928149445e-57,6.3336941058593404e-51,4.1749077118811135e-57,3.0831946825551488e-52,3.9063669055393668e-56,1.0345861550491714e-65,1.2800333484275573e-57,2.3401518989866778e-58
1.1582274083991069e-14,0.002159074418952702,0.88129999999999997,0.0,0.0,0.0,0.0098899999210056034,0.10880299999999822,0.001,3.4114942459009663e-12,3.5091335867365609e-11,3.5090983881516941e-11,1.0421413360164019e-15,2.4147871070540445e-17,6.8417345935751608e-16,1.7870148856478609e-23,2.6021344344376327e-26,7.8038705112226782e-24,6.8044695327000698e-20,9.3264121383696935e-27,1.6929805075406242e-29,8.2040356993264242e-36,8.0947819325459163e-31,1.0038993716891832e-37,1.047460114602239e-43,2.9802492939401905e-49,5.3490114183954128e-12,2.2255287439164058e-14,8.9026569934084445e-51,1.1966357296547602e-37,8.0933092747441874e-57,2.7567529366687101e-14,1.4744814640799418e-55,5.9816278025273412e-58,3.1812204135428326e-52,1.8301922638145163e-17,3.9091451369700797e-28,2.7556207132676605e-25,8.4337327981144183e-31,3.433880391032225e-24,1.3074783717413177e-30,8.094700073037222e-31,5.728681523395405e-50,2.947854184778015e-53,3.6085054348372078e-56,2.4067276138668732e-56,6.7943371880198965e-61,1.1024836686409159e-66,3.583275120744692e-68,7.4450605685427348e-68,1.336455295752881e-55,1.2481096618951447e-60,6.396820796204496e-61,4.7943041303593381e-66,4.7943041254990602e-66,1.6656061361602448e-66,5.0544307379739856e-67,5.0846280333680639e-75,2.1024433467870501e-76,2.2625311908256717e-62,2.5456026812812277e-62,3.2977883997952358e-79,6.7513701540093306e-62,3.8578059092153299e-65,3.8578377147959289e-65,2.8173107463680057e-70,3.6324731361623398e-71,1.2152106628033482e-86,7.2758675985453477e-77,4.9209819404461268e-99,8.0902436725831198e-78,8.287712653764167e-67,4.8351763807021673e-72,8.6876651260976654e-73,1.4229215133123763e-79,1.6073377005269056e-84,9.2436858825970856e-75,1.5297753706341528e-79,1.0574128195114333e-79,1.0343431739803141e-84,8.6391178569062861e-85,7.9194038859506376e-79,4.4733382177162104e-84,8.0375189733505887e-85,1.3017723453447681e-86,2.1722489904628546e-43,5.3586281645331246e-48,1.4574341542919646e-48,1.7065737287511133e-56,3.69066807517487e-50,3.1219411362256972e-56,2.301543974336146e-51,4.2511616955947175e-55,7.7229814423390528e-65,1.4001002061172961e-56,2.5826208573578802e-57
1.489152089914997e-14,0.0021590744189526998,0.88129999999999997,0.0,0.0,0.0,0.0098899998984359697,0.1088029999999971,0.001,4.3862144291593592e-12,4.5117267827897863e-11,4.5116687670210388e-11,1.7090859360405072e-15,3.1130698064905578e-17,1.121153678040632e-15,2.9379429474388101e-23,5.395461969905098e-26,1.2798670996243877e-23,1.1159309897945634e-19,1.7412739841521813e-26,3.5099677792841662e-29,2.1243304824266935e-35,2.1008791653115759e-30,3.2247325487913725e-37,4.128364413100301e-43,1.424094486105244e-48,6.8594355398390014e-12,3.6434427620449061e-14,4.2540871142096267e-50,3.8514584643623806e-37,4.6291181440452183e-56,4.5131169668390602e-14,7.053170583273122e-55,3.3129758497361623e-57,1.5201298653769453e-51,2.3579297649489227e-17,6.4210234496782674e-28,5.7095931684847048e-25,1.8775362794720807e-30,7.1096272587870989e-24,3.0489993907298161e-30,2.100857982211216e-30,2.8319158976793783e-49,1.749049737192537e-52,2.5365951744405263e-55,1.4301708529555537e-55,4.782631608011971e-60,9.0414697397590468e-66,2.6527102973384673e-67,6.4032128737534857e-67,6.6153811458718769e-55,7.3274940376236903e-60,3.8056994697108138e-60,3.3712548618900739e-65,3.3712548579101614e-65,1.1733380550524618e-65,3.5615950634654329e-66,4.1657344068717336e-74,1.725561130284584e-75,1.1253937567398581e-61,1.2669700413037372e-61,3.1116259720813967e-78,4.7377235241566933e-61,3.1587446145076828e-64,3.1587745135663883e-64,2.6480289824967753e-69,3.4187688807559477e-70,1.300557686586474e-85,5.8639417526992933e-76,6.2156896120961825e-98,7.6198508657382386e-77,4.7403073406308383e-66,3.2664191247423048e-71,5.8690322544949981e-72,1.1202081764442132e-78,1.4554181824972674e-83,6.2446335621766567e-74,1.2043234277728434e-78,8.3243685919338556e-79,9.3649177984193044e-84,7.8224095548682054e-84,6.2345791963767556e-78,4.0505632152492407e-83,7.277945217006788e-84,1.1787530939498733e-85,6.9914904780322523e-43,2.1151194280756545e-47,5.7541163127742435e-48,6.7495007075048121e-56,1.259908887092194e-49,1.2333382803001608e-55,9.0864566896151106e-51,2.0158160598854603e-54,3.0490200135184366e-64,6.6581071116075111e-56,1.2344158230342674e-56
