Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
1.2437272648781308e-17,0.003702732130472467,0.88129999999999997,0.0,0.0,0.0,0.009889999999364768,0.108803,0.001,2.3434157573850669e-14,1.7203129563160579e-13,1.7203095283054111e-13,4.6188677882676503e-21,4.198805194294304e-21,2.7141732640904564e-21,1.3614692881311943e-29,3.1202602310874827e-34,1.0645014073872993e-29,6.9807267097249234e-25,3.1986474236989655e-34,1.8915967249792191e-36,3.0653121339923675e-45,7.975341155576317e-41,1.9528176879715465e-49,7.3843506491205099e-58,3.2159920134209708e-66,2.677296298128842e-13,1.7472590938485524e-18,7.3897593224458958e-67,1.8793990503166153e-50,1.023032471963977e-75,2.8853741604141914e-18,5.0474808536680664e-72,2.6819791337656944e-76,3.2787206327234973e-69,3.4509657142441943e-19,1.6293653265529685e-32,6.2015774671500172e-33,6.6340326381123479e-41,3.9093136054156656e-30,6.6483415466017625e-41,7.9748463679321626e-41,6.1358260829623513e-67,1.2478905699698923e-72,7.7136717917159471e-78,1.8044438500515607e-75,8.4551073832815745e-83,8.5511270386413718e-91,8.7405705020842064e-92,4.855998653656671e-94,1.5939524832621495e-73,2.4412281798669571e-81,4.6890064082496412e-81,5.5614455100292065e-89,5.5614455099812155e-89,2.0301367680087956e-89,6.2124311848380004e-90,4.9106734828318132e-100,1.1150879661995786e-101,1.3724220244195889e-81,1.3975009771271483e-81,5.462984790254609e-107,5.7218452329621865e-82,0.0
2.4885350921062858e-17,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999987289849,0.108803,0.001,4.6888674968729271e-14,3.44212041274637e-13,3.4421135855022185e-13,1.8487503322237902e-20,1.5389593373508706e-20,1.0863667419176647e-20,8.5972010081809611e-29,2.4981070190031505e-33,5.5983645832488058e-29,2.7941099045243296e-24,2.5564067461109341e-33,1.5144274786350271e-35,4.9081835499542987e-44,1.2770680430272778e-39,6.2538864648170767e-48,4.7297337670772717e-56,4.1197641808117058e-64,5.3568242528880971e-13,6.9934842233292208e-18,9.4664624886717392e-65,6.0190150004071379e-49,2.6210684187241041e-73,1.1548841691771626e-17,6.4659995061805138e-70,6.8671761376541467e-74,4.2001214151536231e-67,6.9049576079109069e-19,6.5217389844237647e-32,4.9649902917225762e-32,1.0577911638210301e-39,3.1297837516907628e-29,1.0623452046056223e-39,1.2770038849237245e-39,1.1340455456149669e-64,4.607119263650365e-70,5.6922885077763971e-75,6.6621609317044895e-73,6.2397013159577644e-80,1.2617113299670947e-87,1.2826079972087984e-88,1.4249473772449602e-90,2.94606551693071e-71,1.00216861236623e-78,1.7312594211186956e-78,4.1041108095121785e-86,4.104110809441374e-86,1.4982209584657895e-86,4.584751976770918e-87,7.2454068745716851e-97,1.6453225994116426e-98,4.4125389529988582e-79,4.5548215759550789e-79,1.6118989124118467e-103,2.2148827170686335e-79,0.0
4.978150746562596e-17,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999974574205,0.108803,0.001,9.3797709749175639e-14,6.885735013553562e-13,6.8857214214755919e-13,7.3974054897071576e-20,5.257839655615808e-20,4.3468028590818705e-20,4.8171215559220939e-28,1.999247369335391e-32,2.6441396533817689e-28,1.1180078996425178e-23,2.0388056198184069e-32,1.2120021268861569e-34,7.8552989289153376e-43,2.0440946401814322e-38,2.0018367783173949e-46,3.027950187949619e-54,5.274921514118189e-62,1.0715596843193586e-12,2.7982200963462225e-17,1.212080376574684e-62,1.926851745417903e-47,6.7120144998235122e-71,4.6209013818858154e-17,8.2791641625008867e-68,1.756389813852721e-71,5.377811318086514e-65,1.3813025272144483e-18,2.6095702415777444e-31,3.9734331946298284e-31,1.6788697822785511e-38,2.5047075222967105e-28,1.6932679588048629e-38,2.0440040079190041e-38,1.4560408409661128e-62,1.1843483737428575e-67,2.9283482706076371e-72,1.7127847457964853e-70,3.210239999496682e-77,1.2985899077364846e-84,1.3058042148657315e-85,2.9018718444264945e-87,3.7826856159286849e-69,2.5726980284230328e-76,4.4510718906117565e-76,2.1113577013603831e-83,2.1113577012875183e-83,7.7082713843779409e-84,2.3588718591640604e-84,7.4565952951658846e-94,1.6934379894915311e-95,9.0108517981408302e-77,9.4818810488443275e-77,3.3185610860140381e-100,6.2213631776196099e-77,0.0
9.957382055475217e-17,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999949142933,0.108803,0.001,1.8761577927282503e-13,1.3772963210062883e-12,1.3772935979743441e-12,2.9594407334005828e-19,1.6187819750753436e-19,1.7389408841635481e-19,2.3970965222798175e-27,1.5997056976776425e-31,1.1589663423949759e-27,4.4727594622371774e-23,1.6201104709768525e-31,9.6978564374288559e-34,1.2567864491414175e-41,3.2710989875082509e-37,6.4056338359802558e-45,1.9378246667596654e-52,6.7516944397497373e-60,2.143200886677264e-12,1.1194026132077056e-16,1.5514161613532985e-60,6.1670023506157754e-46,1.7182261749028812e-68,1.8485497581558409e-16,1.0597358711480237e-65,4.4852503525011089e-69,6.8833916406025247e-63,2.7629496108215487e-18,1.0440181466162729e-30,3.1792415058160424e-30,2.6421355875357696e-37,2.0040334634925599e-27,2.6870942689547029e-37,3.2709636000225514e-37,1.8642607031401754e-60,3.032312074126609e-65,1.4995138301068269e-69,4.3860387943342314e-68,1.6441482428986745e-74,1.330052425129281e-81,1.3091009666023618e-82,5.8184411284647856e-84,4.8435402713314339e-67,6.5744599168962299e-74,1.1398924673430052e-73,1.0811934745523865e-80,1.0811934744777758e-80,3.9479835918339842e-81,1.2081961198159098e-81,7.6360523573835675e-91,1.7345166851547489e-92,1.6350786519702905e-74,1.7589551838224561e-74,6.7981392015504515e-97,1.8629405061128458e-74,0.0
1.991584467330046e-16,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999898280494,0.108803,0.001,3.7525191817115062e-13,2.7547416395910332e-12,2.7547360641580114e-12,1.1838701183383237e-18,4.388748877442219e-19,6.9558234596270889e-19,1.0875011125928393e-26,1.2798925503881867e-30,4.8618911841267374e-27,1.7892492504791718e-22,1.2785734637499014e-30,7.7590184204274279e-33,2.0100487479983375e-40,5.2339367894151503e-36,2.0490008646499435e-43,1.2397294633211237e-50,8.6388547018286572e-58,4.28603012441615e-12,4.4774338467097966e-16,1.9850521902269739e-58,1.9735166917947861e-44,4.3969801804966493e-66,7.3939073905922493e-16,1.3560314176563149e-63,1.1422082000084798e-66,8.8073682368829041e-61,5.5263779810777337e-18,4.1765734821826874e-30,2.5434607997669957e-29,4.0918702915305722e-36,1.6031980407805925e-26,4.2289457647400029e-36,5.2337278776033179e-36,2.3862076082993633e-58,7.7598851808709829e-63,7.6746947349536348e-67,1.1228050014077756e-65,8.417885410577277e-72,1.3617061379453956e-78,1.2857783290247716e-79,1.142968037159875e-80,6.2004562597694022e-65,1.6762028644058535e-71,2.9184679911409384e-71,5.5340332400799612e-78,5.5340332393164984e-78,2.0214691438153698e-78,6.1866949386431072e-79,7.815320092378093e-88,1.775898007036559e-89,2.6443604197711384e-72,2.9027117155156541e-72,1.3920654960395521e-93,6.1503568292882105e-72,0.0
2.98743072911257e-16,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999847418107,0.108803,0.001,5.6288805692050322e-13,4.1321866714759869e-12,4.1321780848734313e-12,2.5157805185216332e-18,7.4028454152357189e-19,1.478073540036716e-18,2.4024016712918009e-26,3.6597963399947993e-30,1.0478594958391621e-26,3.8022454337215497e-22,3.6274766410856126e-30,2.2186478647986788e-32,7.3966935569035754e-40,1.9264181220129375e-35,9.3533143410917767e-43,6.8104095597952251e-50,5.5725183071338115e-57,6.4284062909936865e-12,9.5139801329119376e-16,1.2804638817853066e-57,9.010315604887348e-44,3.2648997556690777e-65,1.5711117222298578e-15,8.7473011110854368e-63,8.4703252890576419e-66,5.6812195760092947e-60,8.2899405543754445e-18,8.8756774536587233e-30,7.2726000151197219e-29,1.4828819102855624e-35,4.5839589783952683e-26,1.5442517889689835e-35,1.9263418625092472e-35,1.3152609793774075e-57,5.035943305380884e-62,5.7383910731466477e-66,7.2874510186824665e-65,6.2946593885370823e-71,1.1533735817583146e-77,1.0786561940796017e-78,1.0726594665054713e-79,3.4176496065527574e-64,1.0332521214512111e-70,1.8942034972819445e-70,4.1377371225226968e-77,4.1377371218761393e-77,1.5115724865376397e-77,4.6262424848758625e-78,6.6189296226087537e-87,1.5041703467395213e-88,1.5250342441782703e-71,1.6813126876552889e-71,1.3176982616780155e-92,4.2645874881654108e-71,0.0
3.983276990895094e-16,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999796555824,0.108803,0.001,7.5052419552088304e-13,5.5096314309014662e-12,5.5096196601222583e-12,4.2916736209890622e-18,1.0519000395512288e-18,2.5213344761870899e-18,4.1847884816356011e-26,7.7197090797226044e-30,1.8008846516149255e-26,6.4862643795598272e-22,7.597557072180012e-30,4.6798329691625786e-32,1.875577726744811e-39,4.8857369900943426e-35,2.7874843408132934e-42,2.3412207298389888e-49,2.1759425473828752e-56,8.5703294822051999e-12,1.6228686573212293e-15,4.9999230079958292e-57,2.6856881929270023e-43,1.4296675839123591e-64,2.6799593183984921e-15,3.4157501195778537e-62,3.7046071413924028e-65,2.2183883452793736e-59,1.1053637330713851e-17,1.5141445610117366e-29,1.5339680467526454e-28,3.709000198679073e-35,9.6684589652932016e-26,3.8887222309271637e-35,4.8855445228683043e-35,6.6655270942955367e-57,2.6623931846771364e-61,3.2018558208440837e-65,3.8528864941292547e-64,3.5124070026346846e-70,6.8292047963507037e-77,6.3506011638021531e-78,6.7150310350001525e-79,1.7321491029385881e-63,5.8489440465629131e-70,1.0015342204420333e-69,2.3088392909544663e-76,2.3088392905716536e-76,8.4349212421344369e-77,2.5815737157490221e-77,3.919041175903056e-86,8.9065996169065676e-88,7.7780740478850748e-71,8.5822428451940828e-71,8.2958665593048952e-92,2.315215108917947e-70,0.0
5.974969514460142e-16,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999694831431,0.10880299999999998,0.001,1.1257964723720132e-12,8.2645203260121268e-12,8.2645017651422277e-12,8.8854549182386145e-18,1.6834810741302224e-18,5.219764017530173e-18,8.8468629850910771e-26,2.108543091675395e-29,3.7559575450085969e-26,1.3429151252773723e-21,2.0510008488430162e-29,1.2782246767432901e-31,6.5566822508305818e-39,1.7085072016017375e-34,1.2197735290603371e-41,1.2588272701315165e-48,1.4149891441302861e-55,1.2853113056258991e-11,3.3595537975047809e-15,3.2513903621758239e-56,1.1755463640826791e-42,1.1090081201549451e-63,5.5478719519733699e-15,2.2215489675359353e-61,2.8674576176489957e-64,1.4425916097708973e-58,1.6581345849707553e-17,3.1350237529154881e-29,4.1895519023104999e-28,1.2674043188388123e-34,2.6405338448308132e-25,1.343741651336585e-34,1.7084402523722008e-34,8.3967367312638059e-56,3.7960983842028226e-60,5.0692873031306333e-64,5.4940406247611856e-63,5.5614232377686568e-69,1.1881821905728623e-75,1.0952192864046572e-76,1.2657252459747429e-77,2.1824546580540089e-62,9.3403744843611764e-69,1.428402366034202e-68,3.6559920211175492e-75,3.6559920204515041e-75,1.335761795765778e-75,4.0882695735097437e-76,6.8189599552688309e-85,1.5498360158829716e-86,1.0113590319088947e-69,1.1193736735844964e-69,1.5770156777793483e-90,3.4828425778611933e-69,0.0
7.96666203802519e-16,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999593107333,0.10880299999999997,0.001,1.5010687486753176e-12,1.1019408250856701e-11,1.1019382232036411e-11,1.5111905230616952e-17,2.3212037543411764e-18,8.8768612294122497e-18,1.522829488395184e-25,4.4118546915303183e-29,6.4145082185173175e-26,2.2839627180787735e-21,4.2472261246821794e-29,2.6744943065132563e-31,1.6378563150636362e-38,4.2689584068899493e-34,3.5530078899649314e-41,4.1946153315124841e-48,5.3114352275721966e-55,1.7134231673822289e-11,5.7130635702441429e-15,1.2204724341849575e-55,3.4248952829622843e-42,4.6314202328632764e-63,9.4343913069933375e-15,8.3395986152057274e-61,1.1957641840675317e-63,5.4150476548727143e-58,2.2109547881137818e-17,5.3321236646274022e-29,8.7655539246064666e-28,3.1074710603554434e-34,5.5244448374042976e-25,3.3247827323584814e-34,4.2687916382669424e-34,3.7562619832289821e-55,1.9218568576961539e-59,2.8495029711820861e-63,2.7817637326514855e-62,3.126406769161134e-68,7.3027307086242841e-75,6.6752092520787016e-76,8.3437032993376383e-77,9.7639977588151519e-62,4.7601701141810478e-68,7.23289225328558e-68,2.0551827016246364e-74,2.0551827012153044e-74,7.509517516861628e-75,2.2984222243126386e-75,4.1909142716494847e-84,9.5259892786129268e-86,4.6485170657525897e-69,5.1598589402792073e-69,1.0471643333771944e-89,1.8653565332756621e-68,0.0
9.958354561590239e-16,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999491383547,0.10880299999999996,0.001,1.8763410243916687e-12,1.3774295142112362e-11,1.377426094380688e-11,2.3087632725400429e-17,2.9597466608206852e-18,1.356088060381275e-17,2.3451884330055056e-25,8.0317349028568503e-29,9.8266223323495022e-26,3.4893947733669209e-21,7.6514173809694245e-29,4.868840477092053e-31,3.4738504943635297e-38,9.0567471244975714e-34,8.6244563175357224e-41,1.148168094972816e-47,1.6198227263494721e-54,2.141356704928887e-11,8.7272198261146406e-15,3.7220624328061755e-55,8.3152368248538654e-42,1.5580921434681764e-62,1.4411883546012531e-14,2.5435393059019291e-60,4.0167996070457803e-63,1.6514216833110383e-57,2.7638278675885762e-17,8.1466808447065984e-29,1.595659268609221e-27,6.4688391852801067e-34,1.0056209006676386e-24,6.9842770645860333e-34,9.0563941140163261e-34,1.3528492310182537e-54,7.5405813108351377e-59,1.2219655564753345e-62,1.0915558155340507e-61,1.3408308892324866e-67,3.4088865079759352e-74,3.0877479014649986e-75,4.1783797631477816e-76,3.5169606206474956e-61,1.9182533646770963e-67,2.8384170020080277e-67,8.8138454896167415e-74,8.8138454877061553e-74,3.2208182039875378e-74,9.8580615054646338e-75,1.9562343135442441e-83,4.4469182146466059e-85,1.6955382757307393e-68,1.8850178655483246e-68,5.2869882332092296e-89,7.6938615074161996e-68,0.0
1.3941739608720335e-15,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999287936947,0.1088029999999999,0.001,2.6268855740266445e-12,1.9284065763765765e-11,1.9284012991804989e-11,4.439672381642723e-17,4.2360142303792143e-18,2.6072688805554978e-17,4.5541184806349598e-25,2.1206801244948679e-28,1.8957772981446479e-25,6.7100188307428062e-21,1.96466121997685e-28,1.2855265275861599e-30,1.2714536557730855e-37,3.317704453532846e-33,4.4574652292582956e-40,8.5683764988438581e-47,1.79100817183448e-53,2.9966780394383363e-11,1.6777364355630339e-14,4.1154201976887491e-54,4.3012132344159909e-41,2.6254398943189543e-61,2.7705664134119181e-14,2.8134124889836219e-59,6.7027444867074613e-62,1.8259489401585533e-56,3.8697359769124017e-17,1.5667476054961958e-28,4.2124297286820381e-27,2.2351733969999002e-33,2.6545166199568847e-24,2.4796234026163091e-33,3.3175756257897346e-33,1.6770816050186591e-53,1.5460966033308546e-57,4.2308941321762289e-61,2.2398399161085181e-60,4.646176588065283e-66,2.0460832005194509e-72,1.6973370794265813e-73,4.0767490955460695e-74,4.3615047835579598e-60,3.7404258611484176e-66,5.8267057280584284e-66,3.0524809820576387e-72,3.0524809809121423e-72,1.1163664881026832e-72,3.4174332030165305e-73,1.1734531324754217e-81,2.6698432861203078e-83,2.2507556745272386e-67,2.5222586596261937e-67,5.6480381337456351e-87,2.2006160921923813e-66,0.0
1.7925124655850433e-15,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999084491631,0.10880299999999986,0.001,3.3774301212777027e-12,2.4793832194524014e-11,2.4793757911482443e-11,7.2810389932946907e-17,5.5119019281684111e-18,4.2752026420260549e-17,7.5112301333836186e-25,4.3968084276673619e-28,3.1147089041367419e-25,1.1004447128944725e-20,3.9730510439508694e-28,2.6652279925413987e-30,3.2988390844546961e-37,8.6140584213458085e-33,1.4342839771123608e-39,3.3821398857585276e-46,8.5696510476828411e-53,3.8512760697610461e-11,2.7507169523283242e-14,1.9691555044288542e-53,1.3848533344566997e-40,1.5034574900954461e-60,4.5424560378698133e-14,1.3464027278117395e-58,3.8197633403843191e-61,8.7368428354332617e-56,4.9758588450345566e-17,2.569725940684816e-28,8.7323086349049988e-27,5.5377032940529528e-33,5.5023027299294126e-24,6.2764617038914425e-33,8.6137245884016806e-33,8.3021462131384552e-53,9.1957512193289285e-57,2.9805565918268367e-60,1.3326647429807735e-59,3.2741457914423979e-65,1.6815642544664654e-71,1.3549914339267402e-72,3.7525218527410871e-73,2.1595603715561823e-59,2.2052374037961092e-65,3.4674421958081332e-65,2.1506157049757136e-71,2.1506157040346545e-71,7.8678390886670005e-72,2.408659641828354e-72,9.6419135153102503e-81,2.1943882335117153e-82,1.1362976228625815e-66,1.2764203438057326e-66,5.3360176685480464e-86,1.4766217924287635e-65,0.0
2.5891894750110625e-15,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.009889999867760485,0.10880299999999972,0.001,4.878519208629124e-12,3.5813352495119676e-11,3.5813226369426931e-11,1.5094790644253072e-16,8.0634790454110551e-18,8.8600594700286379e-17,1.5669625253065918e-24,1.3211784884775268e-27,6.469090157033201e-25,2.2814259883162095e-20,1.1285448303612684e-27,8.0082650482634195e-30,1.4590898105715309e-36,3.8171658517619633e-32,9.568250197740268e-39,3.4864260763081744e-45,1.3993000838771338e-51,5.5583056755209725e-11,5.6992951923621948e-14,3.2153534122309022e-52,9.2551813267086501e-40,3.9835766788793813e-59,9.4116546021723826e-14,2.1998298166768986e-57,9.9152407498572666e-60,1.4266041098511693e-54,7.1887487671028019e-17,5.3286549827665706e-28,2.6230045167272023e-26,2.1947423625776847e-32,1.6524424770759251e-23,2.6107798939041679e-32,3.8170182811381852e-32,1.2822707123606916e-51,2.3305474607752502e-55,1.2665810824437256e-58,3.3826527228063625e-58,1.3935205067150098e-63,1.2215821578011714e-69,8.5013003273640403e-71,4.0784043299831387e-71,3.3379167779922181e-58,5.3596478913879799e-64,8.807890942619051e-64,9.1430249530518212e-70,9.143024946230754e-70,3.3501996823120495e-70,1.0259431781126838e-70,6.9954874202160623e-79,1.5947954085786808e-80,1.8192021488291095e-65,2.0527171561793786e-65,6.7351019274995055e-84,5.5939647946524276e-64,0.0
4.182543493863101e-15,0.003702732130472464,0.88129999999999997,0.0,0.0,0.0,0.0098899997863846623,0.10880299999999928,0.001,7.8806973547297249e-12,5.7852342922445893e-11,5.7852077763852811e-11,3.9245950491224274e-16,1.3166585550912834e-17,2.3018674675788422e-16,4.0962663428006368e-24,5.6807079840267378e-27,1.6838747320772188e-24,5.9317584663167277e-20,4.3260176906276911e-27,3.4430111840332719e-29,1.0708053608100863e-35,2.8135029970163308e-31,1.2504713468492015e-37,8.3851515211568912e-44,6.3589583844145084e-50,8.9637193384028734e-11,1.4799410616614629e-13,1.4611883572408602e-50,1.2147554967762104e-38,3.4883316300487801e-57,2.4439327390591501e-13,1.0007675278078125e-55,8.2790175075863187e-58,6.4830824785608047e-53,1.1617105334191819e-16,1.3860831815302561e-27,1.1269415813521185e-25,1.3014986033682831e-31,7.0963199702366957e-23,1.6856015760594284e-31,2.8133944445303363e-31,4.6464041411356878e-50,1.6235085645367758e-53,1.7249350493302832e-56,2.3649683638315132e-56,1.9047725398472376e-61,3.2871110993807229e-67,1.7386644275904615e-68,1.6527561694792741e-68,1.2112812972624875e-56,3.4660206360793803e-62,6.1670854193639623e-62,1.2460825692736352e-67,1.2460825674482195e-67,4.5828490188179395e-68,1.4044267636536557e-68,1.8762700284523089e-76,4.2942260666540064e-78,6.7883466140485408e-64,7.6877917446281564e-64,3.5970116217965413e-81,6.9647871954899536e-62,0.0
5.77589751271514e-15,0.003702732130472462,0.88129999999999997,0.0,0.0,0.0,0.0098899997050108795,0.10880299999999866,0.001,1.0882875462694648e-11,7.9891266544244391e-11,7.9890815134969387e-11,7.4761455760040286e-16,1.8269686747306922e-17,4.3819857720268198e-16,7.8223474071624619e-24,1.4680897904212299e-26,3.2082772293395615e-24,1.1299904197966188e-19,1.0265298105217131e-26,8.8972275402286839e-29,3.6486472207724566e-35,9.6136078766437084e-31,5.4786806730706263e-37,4.5869411503248383e-43,4.2259266145469428e-49,1.2357632314593312e-10,2.8160242001655323e-13,9.7105333830295034e-50,5.3345816511539125e-38,2.7491348213188877e-56,4.6503025815279948e-13,6.6541206662533542e-55,6.4242990253820601e-57,4.3084261950586758e-52,1.6048897511473588e-16,2.6415319917509371e-27,2.9106326125434602e-25,3.9033156245734326e-31,1.8321788613265347e-22,5.3052161418639731e-31,9.6132371801780116e-31,3.2568028809809824e-49,1.3319235417775821e-52,1.6318579135985454e-55,1.9424127029503576e-55,1.803811183116931e-60,3.5349188826304036e-66,1.7602963053809758e-67,1.8884823543133819e-67,8.4960146999432042e-56,2.8324922432454918e-61,5.0682107721229921e-61,1.1792175344204904e-66,1.1792175324598988e-66,4.3413568031647738e-67,1.3306835973859346e-67,2.0163114001890921e-75,4.6191701403278277e-77,4.78546668930911e-63,5.4231669791569085e-63,4.3396869476511965e-80,6.5059550871410081e-61,0.0
7.369251531567178e-15,0.0037027321304724586,0.88129999999999997,0.0,0.0,0.0,0.0098899996236391299,0.10880299999999787,0.001,1.3885053532524587e-11,1.0193012348938333e-10,1.0192943848952893e-10,1.2164063218143793e-15,2.3372779596471984e-17,7.1250723057871804e-16,1.2745134711258189e-23,2.9961812752088158e-26,5.2191709561587206e-24,1.8385854201427231e-19,1.9412780738587934e-26,1.8156706521742331e-28,9.1221205999881538e-35,2.4097120987295556e-30,1.6496810530637415e-36,1.6316646835074491e-42,1.7455604906475813e-48,1.5740081619866317e-10,4.5768075894421718e-13,4.0110389309260851e-49,1.6096839097470459e-37,1.2989120633714915e-55,7.5580103876340344e-13,2.7504193992272063e-54,2.9925863458463817e-56,1.7796420639041954e-51,2.0484125289607009e-16,4.2996621940659841e-27,5.9368218277940889e-25,8.769836874668512e-31,3.7358784062988431e-22,1.2379946503490977e-30,2.4096192078435868e-30,1.4964520036975276e-48,6.8453398449390137e-52,9.3252358009553987e-55,9.9924240273178002e-55,1.0316879222207838e-59,2.2309205636557001e-65,1.0563359526854456e-66,1.2473888459384018e-66,3.9076298649140321e-55,1.4735392308408929e-60,2.6094142024253541e-60,6.7421961241308187e-66,6.7421961117684607e-66,2.4843697628766187e-66,7.6162271580058727e-67,1.2719849214031059e-74,2.9164752030300965e-76,2.2075880025952292e-62,2.502764085962405e-62,3.0039770294684137e-79,3.6873685382343746e-60,0.0
8.962605550419216e-15,0.003702732130472455,0.88129999999999997,0.0,0.0,0.0,0.0098899995422694065,0.1088029999999969,0.001,1.6887231564220177e-11,1.2396891389066295e-10,1.2396794783430049e-10,1.7988280376548874e-15,2.8475857419051768e-17,1.0529799225093464e-15,1.8864557066707564e-23,5.3218631283982965e-26,7.7155815304783651e-24,2.7189602348726341e-19,3.2105243672352989e-26,3.2247756190669032e-28,1.9111770711238868e-34,5.061239770699641e-30,4.03007767175474e-36,4.5829154328065315e-42,5.5662939624978849e-48,1.9111105366460613e-10,6.7608792628061586e-13,1.2790541502471434e-48,3.940441093833605e-37,4.6504676762665103e-55,1.116472447641722e-12,8.7778153663315277e-54,1.0568233864669555e-55,5.6749877249436481e-51,2.492278866520789e-16,6.3609399547741718e-27,1.0539121588238882e-24,1.669450211258753e-30,6.629852074562819e-22,2.4330772739622907e-30,5.0610446954525785e-30,5.3257539863325919e-48,2.6898731346870393e-51,4.0209058853641721e-54,3.9301327959004872e-54,4.4522261388671607e-59,1.0494220511990928e-64,4.7444086154777131e-66,6.096560283950875e-66,1.3922041557248519e-54,5.842220627028071e-60,1.0272701087347768e-59,2.9089965417532499e-65,2.9089965359423348e-65,1.0728178483392196e-65,3.2894330802665531e-66,5.9817323442230105e-74,1.3726458757047888e-75,7.8844141074387823e-62,8.9415631233815642e-62,1.5332054213471087e-78,1.5797484992258856e-59,0.0
1.2149313588123293e-14,0.0037027321304724465,0.88129999999999997,0.0,0.0,0.0,0.0098899993795360189,0.10880299999999442,0.001,2.2891587513210575e-11,1.6804629555236481e-10,1.680446245192623e-10,3.3045365745545303e-15,3.8681965757315903e-17,1.9319267368996303e-15,3.4693046293416325e-23,1.2994728613565764e-25,1.4161352536036319e-23,4.9950475131150322e-19,6.8823618212484135e-26,7.8729259366082016e-28,6.0557725836981433e-34,1.6117729322534576e-29,1.6434666118530694e-35,2.3717353238674975e-41,3.6068798033634244e-47,2.581901677793289e-10,1.2393678780740469e-12,8.2881238220568213e-48,1.6137043831189973e-36,3.7242027031362894e-54,2.0466570036717929e-12,5.7006501323422881e-53,8.2172596274142501e-55,3.6773306939034228e-50,3.3810422205652551e-16,1.1694668452149966e-26,2.5705306904055871e-24,4.4706452858554735e-30,1.6160230214066106e-21,6.8530201922453854e-30,1.6117108138935299e-29,4.2294493255902825e-47,2.6243319797608272e-50,4.7245564309200009e-53,3.8424976522780617e-53,5.2412411518785321e-58,1.4646531157502303e-63,6.0120075187689928e-65,9.1317688560533085e-65,1.1083501246887002e-53,5.6908769867451175e-59,1.0066610659593922e-58,3.4238381209944522e-64,3.423838112895398e-64,1.2650927115322808e-64,3.8804134422004639e-65,8.3457448067636443e-73,1.9186089723823112e-74,6.306469812073161e-61,7.1565541611883101e-61,2.5145095303778739e-77,1.8360520792813361e-58,0.0
1.533602162582737e-14,0.0037027321304724348,0.88129999999999997,0.0,0.0,0.0,0.0098899992168106632,0.10880299999999121,0.001,2.889594330967072e-11,2.1212341258939632e-10,2.1212084524346865e-10,5.2646866255516155e-15,4.8888016159481105e-17,3.0739790412038969e-15,5.5307251229538662e-23,2.5846966455253577e-25,2.2537812036640712e-23,7.9582483675717764e-19,1.2163413820036202e-25,1.5657154646856284e-27,1.4702045462200415e-33,3.9309743051535665e-29,4.8072095598640595e-35,8.1938082291018309e-41,1.4452469536511249e-46,3.24816699920572e-10,1.9703180919640495e-12,3.3209928034092426e-47,4.7371010918712293e-36,1.7034806997057296e-53,3.2537274822255413e-12,2.2876677458097598e-52,3.6828905632373937e-54,1.4734816433888375e-49,4.2711798125749777e-16,1.8646461248108575e-26,5.1073237615287493e-24,9.4400166510790231e-30,3.2088658091923254e-21,1.503381477390919e-29,3.9308227949190269e-29,1.8772832505719185e-46,1.3194144078632426e-49,2.6665454072688571e-52,1.9348139352122844e-52,2.9620069468107514e-57,9.1681297826808408e-63,3.5426374945419163e-64,5.9421789126215076e-64,4.9281265119040574e-53,2.8419784420983244e-58,5.0760145943151024e-58,1.9342741025610736e-63,1.9342740974965709e-63,7.1564118354871774e-64,2.1956417092089748e-64,5.2222779229350733e-72,1.2019775119559656e-73,2.8091740132628346e-60,3.1886352978098794e-60,1.7271684649374885e-76,1.0304753401195921e-57,0.0
