Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
5.495478467354809e-06,0.0022477407382959867,0.88129999999999997,0.0,0.0,0.0,0.005422473511468311,0.10670419091195416,0.001,9.205242730124245e-05,0.00010599984633724487,3.5690361936914893e-05,3.1259791204609059e-05,9.694774511583086e-11,6.471456432721881e-07,7.3130182933501859e-13,0.0017569521524480316,9.6965942204836207e-15,0.0021210046251185204,1.0158597839202959e-12,1.7064480968580743e-08,1.3881711193095702e-11,1.1717147486713453e-06,1.1300717578971604e-07,4.253303119984578e-06,2.7729033074850657e-06,2.202423484499902e-11,9.6780202418022277e-05,3.2479060334536196e-07,0.00011813028841219506,9.9314979348177367e-07,0.00010738579204641022,8.3973960872946602e-05,9.2972506312290163e-14,1.9750781516158234e-05,4.5152565973924615e-06,0.00018193604953374289,4.3980559246710459e-09,1.9508984334420059e-14,3.8315361685156177e-09,4.4560879426627534e-14,7.3103820954763835e-06,9.9755265820937805e-09,8.1468977095200559e-10,1.0077658244297244e-08,2.7924345753816862e-09,2.1277644293589593e-07
5.531547153956273e-06,0.002247728226064759,0.88129999999999997,0.0,0.0,0.0,0.0054063937593379881,0.10669631130006924,0.001,9.1827400302408869e-05,0.00010566680299128069,3.5577928875064114e-05,3.115930528984337e-05,9.6636543084438884e-11,6.4506830930406026e-07,7.2895102808712743e-13,0.0017625863097389812,9.6654682053051385e-15,0.0021298874588500769,1.020044508286432e-12,1.7135954593374026e-08,1.3926241224302187e-11,1.1788434829623864e-06,1.1337496215969472e-07,4.279067247862192e-06,2.7895118213037351e-06,2.1968619092466627e-11,9.7239541645815434e-05,3.2676754774258606e-07,0.00011944525716726417,9.9913808659607909e-07,0.00010793197751443369,8.4909603822978729e-05,9.3538413927917355e-14,2.0002713803765216e-05,4.5187992292933668e-06,0.00018292789779793364,4.4196228176341735e-09,1.9603314539770627e-14,3.8510385219669937e-09,4.4776341030938376e-14,7.3980126169832547e-06,1.0149473918008294e-08,8.2889586680938106e-10,1.0253387838592921e-08,2.8432786871707746e-09,2.1664113519830757e-07
5.567615840557737e-06,0.0022477158199138295,0.88129999999999997,0.0,0.0,0.0,0.0053904016860035304,0.10668847679622605,0.001,9.1601890137925154e-05,0.00010533561520284217,3.5466088920383293e-05,3.1059362509901256e-05,9.6327118411923675e-11,6.4300283292325578e-07,7.2661293520699622e-13,0.0017681727168413299,9.6345198623890789e-15,0.0021387264695727818,1.0242080493085938e-12,1.7207075594085554e-08,1.3970394046517627e-11,1.1859628891396257e-06,1.1373970164356534e-07,4.3047825949068682e-06,2.8060872911554944e-06,2.1913318696735436e-11,9.7697267721164502e-05,3.2874074889176283e-07,0.00012076456538907365,1.0051144634498539e-06,0.00010847672872524974,8.5847952428467914e-05,9.4103250024935773e-14,2.0255988668005193e-05,4.5223562517838544e-06,0.00018391744627330417,4.4411430041139091e-09,1.9697426359122875e-14,3.8704896495882864e-09,4.4991303792582396e-14,7.4860712994916674e-06,1.0325214779136399e-08,8.432484381637785e-10,1.0430929348963768e-08,2.8946731846584674e-09,2.2054743188963142e-07
5.603684527159201e-06,0.0022477035189352175,0.88129999999999997,0.0,0.0,0.0,0.0053744965263791099,0.1066806870192467,0.001,9.137594069104894e-05,0.00010500626674366264,3.535483707414983e-05,3.0959958195192482e-05,9.6019449256897606e-11,6.4094908265830017e-07,7.2428743693975858e-13,0.0017737117787241532,9.603747216424867e-15,0.0021475220175974983,1.0283505857923057e-12,1.7277846870063526e-08,1.4014172856666257e-11,1.1930729962847434e-06,1.1410141994988226e-07,4.3304492412071007e-06,2.8226297848178179e-06,2.1858329733707576e-11,9.815338912515867e-05,3.3071021292456399e-07,0.00012208817850895722,1.0110789487767244e-06,0.00010902005339466291,8.6788976922451636e-05,9.4667016358704327e-14,2.0510602214489127e-05,4.5259275907661249e-06,0.00018490471022745194,4.4626171056702589e-09,1.9791334606901119e-14,3.8898898270506937e-09,4.520580159830067e-14,7.5745572202515803e-06,1.0502753966151547e-08,8.5774787710597403e-10,1.0610287626483982e-08,2.9466196743046412e-09,2.24495451044774e-07
5.6397532137606654e-06,0.0022476913222370955,0.88129999999999997,0.0,0.0,0.0,0.0053586775249656361,0.10667294159224022,0.001,9.1149594495695149e-05,0.00010467874154083909,3.5244168403942914e-05,3.0861087730490571e-05,9.5713525868771419e-11,6.3890697931093843e-07,7.2197442975962333e-13,0.001779203895819127,9.5731490860427644e-15,0.0021562744590523904,1.0324722934739802e-12,1.7348271287029335e-08,1.4057580819478815e-11,1.2001738332763485e-06,1.1446014249937189e-07,4.3560672653845164e-06,2.8391393705884608e-06,2.1803650506398913e-11,9.8607914266476233e-05,3.3267594593418003e-07,0.00012341606225735135,1.0170315671455023e-06,0.00010956195916928018,8.7732647803776258e-05,9.5229714673278169e-14,2.0766550569501987e-05,4.5295131724982573e-06,0.00018588970477488001,4.4840457352637107e-09,1.9885030298068799e-14,3.9092393275522437e-09,4.541981387712705e-14,7.6634694688544243e-06,1.0682096230852143e-08,8.7239457168866338e-10,1.0791467470661138e-08,2.9991197427821723e-09,2.2848530946145376e-07
5.67582190036213e-06,0.0022476792289373307,0.88129999999999997,0.0,0.0,0.0,0.0053429439355982657,0.10666524014258796,0.001,9.0922892786632622e-05,0.00010435302376877821,3.5134078033308289e-05,3.0762746561404e-05,9.5409327587687038e-11,6.3687639744235886e-07,7.1967380319435016e-13,0.0017846494641318043,9.5427235870252575e-15,0.0021649841459874587,1.0365733469215143e-12,1.7418351677858177e-08,1.4100621061318632e-11,1.2072654289229995e-06,1.1481589443179293e-07,4.3816367466029627e-06,2.8556161154308737e-06,2.1749277305254289e-11,9.9060851482976037e-05,3.3463795398572186e-07,0.00012474818265743401,1.0229723429495246e-06,0.00011010245362806072,8.8678935831458124e-05,9.5791346704943989e-14,2.1023829879570999e-05,4.5331129236018951e-06,0.00018687244488044453,4.5054294973129618e-09,1.9978526608887872e-14,3.9285384218731378e-09,4.5633370767671612e-14,7.7528071469415262e-06,1.0863246274993434e-08,8.8718890592094567e-10,1.0974473632487229e-08,3.0521749636544624e-09,2.3251712271578825e-07
5.711890586963594e-06,0.0022476672381653573,0.88129999999999997,0.0,0.0,0.0,0.0053272950213010964,0.10665758230180079,0.001,9.0695875533261774e-05,0.00010402909775635503,3.5024561148826599e-05,3.0664930186198937e-05,9.5106844064253874e-11,6.3485725621648977e-07,7.1738545562666613e-13,0.0017900488753012172,9.5124695125704991e-15,0.0021736514264309361,1.0406539178615037e-12,1.7488090843086475e-08,1.4143296677161791e-11,1.2143478119161873e-06,1.151687006098946e-07,4.4071577628299134e-06,2.8720600866319152e-06,2.1695208319586745e-11,9.9512209042499231e-05,3.3659624311169052e-07,0.00012608450602215771,1.0289013004239422e-06,0.00011064154428310856,8.9627812022094423e-05,9.6351914180408384e-14,2.1282436311272106e-05,4.5367267710400764e-06,0.00018785294536116738,4.526768987945203e-09,2.0071816456751128e-14,3.9477873784041514e-09,4.5846456052435006e-14,7.8425693680474033e-06,1.1046208752665834e-08,9.021312598797086e-10,1.1159310812945723e-08,3.1057868916969286e-09,2.3659100517684483e-07
5.747959273565058e-06,0.0022476553490586955,0.88129999999999997,0.0,0.0,0.0,0.0053117300541600989,0.10664996770554669,0.001,9.0468581470313768e-05,0.0001037069480670042,3.491561299199433e-05,3.0567634161600037e-05,9.4806055647645517e-11,6.3284943544987653e-07,7.1510927965254143e-13,0.0017954025166529225,9.4823850577651436e-15,0.0021822766444399675,1.044714176779123e-12,1.7557491551272339e-08,1.4185610725001781e-11,1.221421010819176e-06,1.1551858562263728e-07,4.4326303923658588e-06,2.8884713503547548e-06,2.1641440022724496e-11,9.9961995143557864e-05,3.3855081931536935e-07,0.00012742499895171305,1.0348184636408069e-06,0.0001111792385803567,9.0579247647550444e-05,9.6911418818244608e-14,2.1542366051056479e-05,4.5403546421272889e-06,0.0001888312208877675,4.5480647949757748e-09,2.0164911697790936e-14,3.9669864631710404e-09,4.6059096849612081e-14,7.9327552574632333e-06,1.1230988268586939e-08,9.17222009646599e-10,1.1345983664877373e-08,3.1599570682299281e-09,2.4070707000888464e-07
5.784027960166522e-06,0.0022476435607656476,0.88129999999999997,0.0,0.0,0.0,0.0052962483151847047,0.10664239599352208,0.001,9.0241048129649468e-05,0.00010338655941837386,3.4807228865025985e-05,3.0470854095924608e-05,9.4506951710568912e-11,6.308528540198564e-07,7.1284517573300034e-13,0.0018007107712560318,9.452469010920456e-15,0.0021908601401545357,1.0487542914714349e-12,1.7626556539472082e-08,1.4227566231921221e-11,1.2284850540344346e-06,1.1586557378893077e-07,4.4580547124715718e-06,2.9048499729223728e-06,2.1587970549547916e-11,0.00010041021791610745,3.4050168856972679e-07,0.00012876962833064572,1.0407238565157437e-06,0.00011171554390033028,9.1533214232472087e-05,9.7469862328133862e-14,2.1803615305063846e-05,4.5439964645085771e-06,0.00018980728598640441,4.5693174981556955e-09,2.0257806490029714e-14,3.986135939861878e-09,4.6271279780827952e-14,8.0233639520856247e-06,1.1417589380192963e-08,9.3246152740744028e-10,1.1534496791743256e-08,3.2146870164356586e-09,2.4486542918449302e-07
5.8200966467679864e-06,0.0022476318724425123,0.88129999999999997,0.0,0.0,0.0,0.0052808490941636636,0.1066348668094609,0.001,9.0013311872594963e-05,0.00010306791675106609,3.4699404123799997e-05,3.037458565367367e-05,9.4209513610841178e-11,6.2886739696683435e-07,7.1059303946260358e-13,0.0018059740179847414,9.4227196459654642e-15,0.0021994022498558669,1.0527744284494083e-12,1.7695288513672271e-08,1.4269166189353064e-11,1.2355399698349387e-06,1.1620968916143301e-07,4.4834308005864814e-06,2.9211960196904823e-06,2.1534796556261612e-11,0.0001008568854223781,3.4244885681707083e-07,0.00013011836132467166,1.0466175028038337e-06,0.00011225046755896595,9.248968355142987e-05,9.8027246411179551e-14,2.2066180298906473e-05,4.5476521661691457e-06,0.00019078115504050805,4.5905276691669622e-09,2.0350511349071205e-14,4.0052360698563028e-09,4.6483028897178953e-14,8.1143946002559205e-06,1.1606016596376082e-08,9.4785018141538974e-10,1.1724854749455962e-08,3.269978245843516e-09,2.4906619349011587e-07
5.856165333369451e-06,0.0022476202832559735,0.88129999999999997,0.0,0.0,0.0,0.0052655316895212356,0.10662737980101315,0.001,8.9785407921713452e-05,0.00010275100515882543,3.4592134182545592e-05,3.0278824549679332e-05,9.3913730521708897e-11,6.2689298319062777e-07,7.0835277336619772e-13,0.0018111926315784344,9.3931357510370699e-15,0.0022079033060231051,1.0567747516899006e-12,1.776369014927969e-08,1.4310413558411494e-11,1.2425857863470346e-06,1.1655095553045595e-07,4.5087587332487364e-06,2.9375095560463244e-06,2.1481916137903155e-11,0.00010130200565770244,3.4439232997016179e-07,0.00013147116537753253,1.0524994261038978e-06,0.00011278401680842697,9.344862762620653e-05,9.8583572759841851e-14,2.233005727746424e-05,4.5513216754142829e-06,0.00019175284229263451,4.6116958718660836e-09,2.0443021494775438e-14,4.0242871122547121e-09,4.669433325029099e-14,8.2058463615997182e-06,1.1796274379404993e-08,9.6338833608625921e-10,1.1917062045438563e-08,3.3258322484928453e-09,2.5330947253956573e-07
5.892234019970915e-06,0.0022476087923806566,0.88129999999999997,0.0,0.0,0.0,0.0052502954081779709,0.10661993461974661,0.001,8.9557370391609199e-05,0.00010243580994757449,3.4485414507816376e-05,3.0183566552776832e-05,9.3619584695796544e-11,6.249295024365104e-07,7.0612427587990002e-13,0.0018163669827013353,9.3637156710389509e-15,0.002216363637389892,1.0607554238550391e-12,1.7831764091546369e-08,1.435131126584441e-11,1.2496225315734224e-06,1.1688939642766838e-07,4.5340385870585948e-06,2.9537906465344436e-06,2.1429326112661071e-11,0.00010174558655132521,3.4633211391068614e-07,0.00013282800820788832,1.0583696498571357e-06,0.00011331619883790042,9.4410018723002585e-05,9.9138843057858146e-14,2.2595242504673091e-05,4.5550049208784186e-06,0.00019272236184624753,4.6328226622810527e-09,2.0535346307415001e-14,4.0432893239067123e-09,4.6905214293687793e-14,8.2977184068700683e-06,1.1988367143871449e-08,9.7907635196966776e-10,1.2111123140235674e-08,3.3822505026617557e-09,2.5759537478021913e-07
5.928302706572379e-06,0.002247597399001158,0.88129999999999997,0.0,0.0,0.0,0.0052351395654144295,0.10661253092103654,0.001,8.9329232318805928e-05,0.00010212231657483142,3.4379240622312918e-05,3.008880748085962e-05,9.3327065165479648e-11,6.2297687385089295e-07,7.0390745156470858e-13,0.0018214974379996214,9.3344581973551073e-15,0.0022247835689982172,1.0647166052108382e-12,1.7899512956030019e-08,1.4391862208687431e-11,1.2566502333708232e-06,1.1722503512979325e-07,4.55927043782341e-06,2.970039355632934e-06,2.1377024546655086e-11,0.00010218763596719079,3.482682144912643e-07,0.00013418885780632647,1.0642281973502952e-06,0.0001138470207743726,9.5373829349852936e-05,9.9693058980485437e-14,2.2861732263329427e-05,4.5587018315060518e-06,0.00019368972766748392,4.653908588843134e-09,2.0627481929991099e-14,4.0622429594388909e-09,4.7115663191619903e-14,8.3900099177941446e-06,1.2182299258369289e-08,9.949145858330361e-10,1.2307042446726737e-08,3.4392344697117459e-09,2.6192400750545376e-07
5.964371393173843e-06,0.00224758610230991,0.88129999999999997,0.0,0.0,0.0,0.0052200634847384521,0.10660516836406227,0.001,8.9101025690820239e-05,0.00010181051070042112,3.4273608099733974e-05,2.9994543203802185e-05,9.3036154995659104e-11,6.2103499150092104e-07,7.0170220156785228e-13,0.0018265843601584424,9.3053617400614419e-15,0.0022331634222524637,1.0686584546880719e-12,1.7966939329004728e-08,1.4432069250805431e-11,1.2636689194705934e-06,1.1755789466215886e-07,4.5844543613206746e-06,2.9862557470758372e-06,2.1325008404935014e-11,0.00010262816170471911,3.5020063753351289e-07,0.00013555368243237649,1.0700750917153599e-06,0.00011437648968339295,9.6340032253941084e-05,1.0024622219425468e-13,2.3129522854886768e-05,4.5624123365602382e-06,0.00019465495358686143,4.6749541923855071e-09,2.0719436751148567e-14,4.0811482712820862e-09,4.7325699128853541e-14,8.4827200869224252e-06,1.2378075044623592e-08,1.0109033906398235e-09,1.2504824331550512e-08,3.4967855971830994e-09,2.6629547686110608e-07
6.0004400797753075e-06,0.002247574901508923,0.88129999999999997,0.0,0.0,0.0,0.0052050664977543303,0.1065978466117062,0.001,8.887278147449369e-05,0.00010150037813386737,3.4168512567867316e-05,2.9900769639268402e-05,9.2746843135062641e-11,6.191037749988553e-07,6.9950843246116843e-13,0.0018316281079569844,9.2764250971360445e-15,0.0022415035149713032,1.0725811289461403e-12,1.8034045767900293e-08,1.4471935226963318e-11,1.2706786174596782e-06,1.1788799780225305e-07,4.6095904326207853e-06,3.0024398844557216e-06,2.1273275735366561e-11,0.00010306717149956759,3.5212938883018739e-07,0.00013692245061160466,1.0759103559318325e-06,0.00011490461256982357,9.7308600419091098e-05,1.0079833435729676e-13,2.3398610599265375e-05,4.5661363656045976e-06,0.00019561805330098472,4.6959600063642317e-09,2.0811207702072794e-14,4.1000055096982233e-09,4.7535315073445105e-14,8.5758481174800272e-06,1.2575698778983847e-08,1.0270431156256132e-09,1.2704473114474833e-08,3.5549053162110594e-09,2.7070988785714857e-07
6.036508766376772e-06,0.002247563795807929,0.88129999999999997,0.0,0.0,0.0,0.0051901479440350524,0.1065905653305453,0.001,8.8644529643605368e-05,0.00010119190487790996,3.406394970417615e-05,2.9807482755009461e-05,9.245911338790708e-11,6.1718312239317985e-07,6.9732604798249958e-13,0.0018366290363235492,9.2476467386690616e-15,0.0022498041614398582,1.0764847832969115e-12,1.8100834801702538e-08,1.45114629398793e-11,1.2776793548006144e-06,1.182153670831627e-07,4.6346787266930034e-06,3.0185918306994163e-06,2.1221823636503724e-11,0.00010350467302438372,3.5405447414329542e-07,0.00013829513113270734,1.0817340128269948e-06,0.00011543139637857979,9.827950706315359e-05,1.0134939711906961e-13,2.3668991834654145e-05,4.5698738485111692e-06,0.00019657904037420138,4.7169265568595068e-09,2.090280230522877e-14,4.1188149228067534e-09,4.7744528228446084e-14,8.6693932232200677e-06,1.2775174691718603e-08,1.0433341062831167e-09,1.2905993069669038e-08,3.6135950440957842e-09,2.7516734437447421e-07
6.072577452978236e-06,0.0022475527844258766,0.88129999999999997,0.0,0.0,0.0,0.0051753071709964129,0.10658332419075837,0.001,8.8416299205774416e-05,0.00010088507708278828,3.3959915238277708e-05,2.9714678565300616e-05,9.2172954666039576e-11,6.1527295393717991e-07,6.951549566840962e-13,0.0018415874963887758,9.2190254719093568e-15,0.0022580656724598379,1.0803695708944016e-12,1.8167308931374197e-08,1.4550655163790701e-11,1.2846711588139812e-06,1.1854002479700116e-07,4.6597193178679895e-06,3.0347116485353823e-06,2.1170650146688297e-11,0.0001039406738895441,3.5597589920608962e-07,0.00013967169304468231,1.0875460850777798e-06,0.00011595684799535674,9.9252725635562886e-05,1.0189941212068024e-13,2.3940662917324809e-05,4.5736247154434994e-06,0.00019753792824025537,4.7378543627861128e-09,2.0994218166696866e-14,4.1375767566106681e-09,4.7953333106480912e-14,8.7633546282791947e-06,1.2976506968344883e-08,1.0597767044311567e-09,1.3109388425204718e-08,3.6728561821937057e-09,2.7966794917595684e-07
6.1086461395797e-06,0.0022475418665893134,0.88129999999999997,0.0,0.0,0.0,0.0051605435337741352,0.10657612286611354,0.001,8.8188118228666376e-05,0.0001005798810835562,3.3856404948151254e-05,2.9622353132724382e-05,9.1888351448237894e-11,6.1337317135657451e-07,6.9299506478252246e-13,0.0018465038355387974,9.1905598223561934e-15,0.0022662883553998358,1.0842356435396535e-12,1.8233470630244052e-08,1.4589514641948202e-11,1.2916540566965485e-06,1.1886199299823489e-07,4.6847122803201326e-06,3.0507994000888008e-06,2.111975248613401e-11,0.0001043751816438838,3.578936697214383e-07,0.00014105210565400322,1.0933465952113814e-06,0.00011648097424734649,0.00010022822981479633,1.0244838099464934e-13,2.421362022143921e-05,4.5773888968638414e-06,0.00019849473020389118,4.7587439358973457e-09,2.1085462052587037e-14,4.1562912550221042e-09,4.8161745180180313e-14,8.8577315670351457e-06,1.3179699749061862e-08,1.0763712482052003e-09,1.3314663364193478e-08,3.732690118050478e-09,2.8421180391347009e-07
6.144714826181164e-06,0.002247531041533668,0.88129999999999997,0.0,0.0,0.0,0.0051458563951028409,0.10656896103388262,0.001,8.7960013865520702e-05,0.0001002763033603291,3.375341466210727e-05,2.9530502565133288e-05,9.160529264896878e-11,6.114836956904691e-07,6.9084628277715252e-13,0.0018513783974666463,9.1622486087437828e-15,0.0022744725142437253,1.0880831509793755e-12,1.8299322344410453e-08,1.4628044089743039e-11,1.298628075505169e-06,1.1918129350698739e-07,4.709657687640043e-06,3.0668551472437484e-06,2.1069128691043472e-11,0.00010480820377541244,3.5980779136354889e-07,0.00014243633852186851,1.0991355656069058e-06,0.00011700378190394185,0.00010120599350599738,1.0299630536518981e-13,2.4487860138868179e-05,4.5811663235173036e-06,0.0001994494594424542,4.7795957809852086e-09,2.1176532145857463e-14,4.1749586598875382e-09,4.8369760282444969e-14,8.9525232839664478e-06,1.3384757129937841e-08,1.0931180721201203e-09,1.3521822024399095e-08,3.7930982236860492e-09,2.8879900913839449e-07
6.1807835127826285e-06,0.002247520308501834,0.88129999999999997,0.0,0.0,0.0,0.0051312451251978456,0.1065618383748254,0.001,8.7732012380017062e-05,9.9974330570252516e-05,3.3650940255520664e-05,2.943912301701018e-05,9.1323763364644228e-11,6.0960443207245725e-07,6.8870851925963934e-13,0.0018562115222235519,9.1340904079026366e-15,0.0022826184496391672,1.0919122416075831e-12,1.8364866493118997e-08,1.4666246192581202e-11,1.305593242173519e-06,1.1949794791225527e-07,4.7345556132196155e-06,3.0828789513310947e-06,2.1018776092887778e-11,0.00010523974771202103,3.6171826977665262e-07,0.00014382436146145489,1.1049130184961648e-06,0.0001175252776774307,0.00010218599083850669,1.0354318684803e-13,2.4763379079004071e-05,4.5849569264383759e-06,0.00020040212900744519,4.8004103958869413e-09,2.1267434551203407e-14,4.193579211012579e-09,4.857739237272022e-14,9.0477290335140909e-06,1.3591683162463816e-08,1.1100175070654905e-09,1.3730868499259437e-08,3.8540818573650339e-09,2.9342966430879851e-07
6.216852199384093e-06,0.0022475096667452757,0.88129999999999997,0.0,0.0,0.0,0.0051167091016387648,0.10655475457311049,0.001,8.7504139170497861e-05,9.9673949512909345e-05,3.3548977652376404e-05,2.9348210686870491e-05,9.1043752545537244e-11,6.077353024459698e-07,6.8658168664093765e-13,0.001861003546268608,9.1060840518669244e-15,0.0022907264589443412,1.0957230618586513e-12,1.843010546915004e-08,1.470412360862985e-11,1.312549583497528e-06,1.1981197757509549e-07,4.7594061299111451e-06,3.0988708734089244e-06,2.0968692731946017e-11,0.00010566982082217606,3.6362511057643411e-07,0.0001452161445352404,1.1106789759652098e-06,0.00011804546822367779,0.00010316819616354815,1.0408902705063727e-13,2.5040173468584119e-05,4.5887606369361196e-06,0.00020135275182606987,4.8211882716753608e-09,2.1358167943784552e-14,4.2121531461863698e-09,4.878463841041834e-14,9.1433480799452132e-06,1.3800481854617228e-08,1.1270698803629582e-09,1.3941806837594083e-08,3.9156423622074995e-09,2.981038677994648e-07
6.252920885985557e-06,0.0022474991155227854,0.88129999999999997,0.0,0.0,0.0,0.0051022477092557781,0.10654770931629674,0.001,8.7276418793563517e-05,9.9375147157680643e-05,3.3447522822446401e-05,2.925776181827606e-05,9.0765245855425045e-11,6.0587621511276127e-07,6.8446569579143687e-13,0.0018657548025182943,9.0782281651703848e-15,0.002298796836274734,1.0995157568193344e-12,1.849504163918487e-08,1.4741678967018873e-11,1.3194971261507248e-06,1.2012340363173472e-07,4.7842093103357647e-06,3.1148309740225215e-06,2.0918876041770338e-11,0.00010609843041560467,3.6552831934902581e-07,0.00014661165805233392,1.1164334599552278e-06,0.00011856436014279747,0.00010415258405182953,1.0463382757210263e-13,2.531823975150814e-05,4.5925773866000464e-06,0.00020230134070274507,4.8419298926679095e-09,2.144873784924206e-14,4.2306807012056182e-09,4.8991511030249667e-14,9.2393796972187305e-06,1.4011157170518181e-08,1.1442755157655793e-09,1.4154641044525792e-08,3.9777810676591214e-09,3.028217169091799e-07
6.288989572587021e-06,0.0022474886541014294,0.88129999999999997,0.0,0.0,0.0,0.0050878603400176569,0.10654070229526003,0.001,8.7048874987056074e-05,9.9077910613618636e-05,3.334657178248383e-05,2.9167772697604723e-05,9.0488232308103313e-11,6.0402709301641537e-07,6.8236046099638466e-13,0.0018704656203944782,9.0505215946167129e-15,0.0023068298725482813,1.1032904697036327e-12,1.855967734417833e-08,1.477891487025664e-11,1.3264358966710588e-06,1.2043224699664538e-07,4.808965226610886e-06,3.1307593134213331e-06,2.086932407191881e-11,0.00010652558374396769,3.6742790165216387e-07,0.00014801087256587005,1.1221764922640135e-06,0.00011908195997981437,0.00010513912929128898,1.0517759000331125e-13,2.5597574388666159e-05,4.5964071072863067e-06,0.00020324790832059993,4.8626357366075571e-09,2.1539143361885654e-14,4.2491621098982335e-09,4.9198008150973898e-14,9.3358231688528866e-06,1.4223713031386025e-08,1.1616347335104731e-09,1.4369375081269314e-08,4.0404992883707857e-09,3.0758330787033761e-07
6.325058259188485e-06,0.002247478281755465,0.88129999999999997,0.0,0.0,0.0,0.0050735463929223066,0.10653373320417234,0.001,8.6821530692447101e-05,9.8782227152836855e-05,3.3246120593774807e-05,2.9078239654781041e-05,9.0212698090254463e-11,6.0218784741306683e-07,6.8026589531510361e-13,0.0018751363258722356,9.0229630092082791e-15,0.0023148258555305127,1.1070473423869902e-12,1.8624014899713678e-08,1.4815833892713407e-11,1.3333659214749127e-06,1.2073852836555222e-07,4.8336739505981778e-06,3.1466559513748784e-06,2.0820034349917338e-11,0.00010695128800152379,3.6932386301445897e-07,0.00014941375887041243,1.1279080945469268e-06,0.00011959827422531498,0.00010612780688476297,1.0572031592688298e-13,2.5878173857761089e-05,4.6002497311229287e-06,0.00020419246724293587,4.8833062746742482e-09,2.1629389499748487e-14,4.2675976041466089e-09,4.940414124604231e-14,9.4326777877946841e-06,1.443815331528336e-08,1.1791478503215788e-09,1.4586012865965746e-08,4.1037983254206037e-09,3.1238873585629427e-07
6.3611269457899495e-06,0.002247467997767147,0.88129999999999997,0.0,0.0,0.0,0.0050593052738890166,0.1065268017404337,0.001,8.6594408076644624e-05,9.8488084184249127e-05,3.3146165363042159e-05,2.8989159061352997e-05,8.993863230222826e-11,6.0035840232295713e-07,6.7818191486857457e-13,0.0018797672415262513,8.995551271693808e-15,0.0023227850698781622,1.1107865149520662e-12,1.8688056596361166e-08,1.4852438582749789e-11,1.3402872268452387e-06,1.2104226821840226e-07,4.8583355536849941e-06,3.1625209473404993e-06,2.0771004938937677e-11,0.00010737555032578243,3.7121620893631686e-07,0.00015082028799941736,1.1336282883183306e-06,0.00012011330931608832,0.00010711859204779099,1.06262006917297e-13,2.6160034653140627e-05,4.604105190496984e-06,0.00020513502991468093,4.9039419716567905e-09,2.1719475713264504e-14,4.2859874139105346e-09,4.9609909049338883e-14,9.5299428562911596e-06,1.4654481857979623e-08,1.1968151794581978e-09,1.4804558273540539e-08,4.1676794654149078e-09,3.1723809499059838e-07
6.397195632391414e-06,0.0022474578014257756,0.88129999999999997,0.0,0.0,0.0,0.0050451363956531001,0.10651990760464958,0.001,8.6367528553234297e-05,9.8195469273538828e-05,3.3046702240313854e-05,2.8900527330992381e-05,8.9666021614216097e-11,5.9853867176549402e-07,6.7610843482114705e-13,0.0018843586865770084,8.9682850926536868e-15,0.0023307077971827408,1.1145081261553251e-12,1.8751804700021752e-08,1.4888731461442741e-11,1.3471998389443389e-06,1.2134348682227192e-07,4.8829501069845612e-06,3.1783543603226145e-06,2.0722233453303438e-11,0.0001077983777981478,3.7310494488944136e-07,0.00015223043122270831,1.139337094952584e-06,0.00012062707163575726,0.0001081114602063488,1.0680266454087865e-13,2.6443153285624673e-05,4.6079734180592098e-06,0.00020607560866380497,4.9245432859665677e-09,2.1809406574850414e-14,4.3043317672497597e-09,4.9815322014898155e-14,9.6276176857624843e-06,1.4872702452770048e-08,1.2146370307206353e-09,1.5025015136462142e-08,4.2321439815054788e-09,3.2213147835437286e-07
6.433264318992878e-06,0.0022474476920283887,0.88129999999999997,0.0,0.0,0.0,0.0050310391776621794,0.10651305050056739,0.001,8.6140912803168757e-05,9.7904370120245802e-05,3.2947727419587003e-05,2.8812340917828267e-05,8.939485523213258e-11,5.9672858089759749e-07,6.7404537309009833e-13,0.0018889109769356532,8.9411633517062412e-15,0.0023385943160126803,1.1182123130342798e-12,1.8815261452272555e-08,1.4924715024464277e-11,1.354103783803225e-06,1.21642204234236e-07,4.9075176811601452e-06,3.1941562490023512e-06,2.0673717973389683e-11,0.00010821977744455223,3.7499007631756267e-07,0.00015364416004400695,1.1450345356854602e-06,0.00012113956751539962,0.00010910638699470932,1.0734229035588791e-13,2.6727526282341312e-05,4.6118543467120922e-06,0.00020701421570272933,4.9451106698008281e-09,2.1899181836709764e-14,4.3226308903462024e-09,5.0020379567346995e-14,9.7257015966768473e-06,1.5092818851258407e-08,1.2326137104951482e-09,1.5247387244658907e-08,4.2971931326724859e-09,3.270689779952144e-07
