Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
2.766839375030782e-16,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999992940277,0.108803,0.001,3.6567346846395049e-14,3.2241855244243365e-13,3.2241851733075028e-13,2.6877971095923883e-19,1.4237922545464029e-19,1.857971865567705e-19,3.4107415478195733e-27,1.5707727058202737e-31,2.136292811759765e-27,1.2207080693228596e-23,7.2275580744240723e-32,5.1615923119809502e-35,6.6236768219911337e-43,1.5297826341422304e-37,2.697613448014104e-46,1.2372641927307306e-53,1.8053943132614043e-60,2.4559729583036682e-14,3.0297072379652922e-18,3.031025888386933e-62,9.4998135214946085e-46,1.5014123658684151e-69,3.3207137152899509e-18,5.4911736075266934e-67,1.1327916648735616e-70,1.9656493785006683e-63,9.4532797314487084e-20,3.9251371890867693e-32,1.6838772966597463e-30,5.2295943103123191e-37,7.020693473245618e-30,5.4387181396418412e-37,1.5297760054854063e-37,4.7989052844282527e-62,1.2401873650968448e-66,7.0221863062362553e-71,7.8908000438222025e-70,1.2380687407776316e-75,8.8142514430395297e-83,7.6204171471851228e-84,9.852478285946945e-85,1.5732827194883563e-67,7.5694109262171176e-74,3.1112617570658861e-74,1.3471226832813941e-80,1.3471226832424372e-80,4.5129096600031002e-81,1.3613072852003212e-81,4.1139116292330923e-91,2.1784474439683857e-92,1.9805370750315445e-74,2.1222998546249755e-74,2.0172927651192287e-96,1.1768205998325434e-76,3.3242159042016077e-81,3.3242175192595266e-81,1.4373506128434054e-87,1.7770730614880014e-88,1.6050248002923523e-105,7.4330153104235526e-93,8.5843262309202111e-124,3.8784095594269613e-95,8.888620359353328e-80,2.7853376141901178e-86,5.4090064247792929e-87,3.759739595295435e-95,2.3528457550602971e-101,3.5539737084778648e-89,2.1092391888804355e-95,2.2251626872604213e-95,7.8699055516891053e-102,6.5997765633546338e-102,1.9360573705921476e-94,6.0579508091179534e-101,1.1764281118184538e-101,1.221022714309076e-103,8.3063517841509865e-52,1.0018232513522313e-57,2.6389703150682599e-58,2.932531723790148e-66,9.4906996645658657e-60,5.7635118810215176e-66,1.7026674977656616e-61,1.4945235370133205e-66,4.5032352140332511e-75,5.3600697796662706e-68,1.0419568869976816e-68,1.1908569967113799e-69,1.1149816964838671e-70,2.1366230798619537e-69,6.3666232596818865e-75,3.7213413188913134e-73
5.536082607033789e-16,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999985874436,0.108803,0.001,7.316646374571918e-14,6.4511675682588202e-13,6.4511661689624367e-13,1.0758175026877387e-18,3.8137997808478778e-19,7.4360677039196601e-19,1.7367488838482082e-26,1.257579883504275e-30,9.4184951992193333e-27,4.8860105898174509e-23,5.6533273982437417e-31,4.1324082592348785e-34,1.0602250487695626e-41,2.4494467671330489e-36,8.6362093732428515e-45,7.9221499598210659e-52,2.3119912009758222e-58,4.9127806329527103e-14,1.2123976791344388e-17,3.8815379057113671e-60,3.0422555029477444e-44,3.8454393405740589e-67,1.3288497155912953e-17,7.0326038675835649e-65,2.8662020484473512e-68,2.5172148212794388e-61,1.8919659631158023e-19,1.5714419221617988e-31,1.3480127834679223e-29,7.8323546058944146e-36,5.6196346529987498e-29,8.4404256867292125e-36,2.4494361772339201e-36,8.8662563750040396e-60,4.5754465025702617e-64,5.1783303254017566e-68,2.9122790687408122e-67,9.1333424742598245e-73,1.2993729694362313e-79,1.0085612841990546e-80,2.6075879771563697e-81,2.9076772215419136e-65,2.9193912973586596e-71,1.1486557224140415e-71,9.9346202023078862e-78,9.9346202017338368e-78,3.3300318163816946e-78,1.0045752176524009e-78,6.0628384134070899e-88,3.2124420068533125e-89,4.5748112508616759e-72,4.9917263129388916e-72,5.9487134029363032e-93,7.9177803280506829e-74,4.4713417453530496e-78,4.4713460866846055e-78,3.8634225230088135e-84,4.779090329652301e-85,9.4651283203667962e-102,1.0873721380240425e-89,1.5217649518271456e-118,1.1428360083539669e-91,2.2765658720888983e-77,1.4267691439488975e-83,2.7707297568253518e-84,3.851807823721046e-92,4.8208964927281598e-98,1.8204989862865498e-86,2.1608866641625221e-92,2.2796370694333646e-92,1.6124684020011489e-98,1.3522612425658547e-98,1.9834642157541827e-91,1.2412555958434543e-97,2.4104696960547274e-98,2.5018444630355094e-100,2.6600528372689538e-50,6.4163458077301655e-56,1.6902472591364193e-56,2.1198079518192035e-64,5.4997481106668019e-58,3.9223283971783373e-64,1.0905409697480139e-59,1.9096317467943107e-64,2.8842757259994468e-73,6.8574063451410865e-66,1.3343781622450722e-66,1.0531479575606422e-67,7.3295017421604115e-69,2.7113040414999508e-67,8.449634462456089e-73,9.5097967943842244e-71
1.1074569071039802e-15,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999971742755,0.108803,0.001,1.4636469750284205e-13,1.2905120017216291e-12,1.2905112010055721e-12,4.3046569321377623e-18,9.073540411964452e-19,2.9748667368677519e-18,8.0074527981641465e-26,1.0064567141276645e-29,3.9634278314704626e-26,1.9550385764307371e-22,4.3249177886978889e-30,3.3071764644957799e-33,1.695687653886805e-40,3.9200755898693265e-35,2.7625639606903993e-43,5.0683634809023428e-50,2.9583083877459587e-56,9.8225006508619108e-14,4.8489723719740911e-17,4.9666237179192362e-58,9.7377611813271169e-43,9.8408988928047209e-65,5.3147211251942195e-17,9.0000964047535567e-63,7.1615365506742415e-66,3.2209040560106661e-59,3.7867086966678131e-19,6.2907286344399133e-31,1.0786395529703121e-28,1.1096607904854206e-34,4.4955136769123538e-28,1.2724006818661075e-34,3.9200586951905689e-35,1.1376785712714846e-57,1.1746935535358045e-61,2.660503242487045e-65,7.4826603244615415e-65,4.6961185498292493e-70,1.3351330003381671e-76,8.6058938322007009e-78,4.4509533063305677e-78,3.7328699172613506e-63,7.4559444338400558e-69,2.9527754960682804e-69,5.1040350726563846e-75,5.1040350720671284e-75,1.712797054545755e-75,5.1678408929057442e-76,6.2251102690767297e-85,3.3024814618045506e-86,6.7162646033319577e-70,7.4255599961128735e-70,1.2232693092841484e-89,3.8742610000784914e-71,4.3769718562844605e-75,4.3769803468426603e-75,7.5550053580266434e-81,9.3555284108663677e-82,3.8928964294433467e-98,1.1003319897637455e-86,4.7766375864439326e-114,2.3465967300085245e-88,5.8259774561560751e-75,7.302493677318885e-81,1.4181209223978642e-81,3.9428795072991655e-89,9.8696429143913173e-95,9.3176985375825817e-84,2.211971408936545e-89,2.3335053375048975e-89,3.3009544601519376e-95,2.7683963664877414e-95,2.0303544833528699e-88,2.5411898172855789e-94,4.9349092830976931e-95,5.1219857615760143e-97,8.5143671355400818e-49,4.1071869737558812e-54,1.0820444723849453e-54,1.4501361331683474e-62,2.9569410453151847e-56,2.5917388263541679e-62,6.9811942912162729e-58,2.4326558522108684e-62,1.8463945752509223e-71,8.7572941896276541e-64,1.7075224394369744e-64,8.3248233313000897e-66,4.7546477619250456e-67,3.4073871884068592e-65,1.0996121049901702e-70,2.4228824311597953e-68
2.215154199905183e-15,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999943479443,0.10880299999999997,0.001,2.9276116485098606e-13,2.5812980031164772e-12,2.5812939092131438e-12,1.722131562789017e-17,1.9868783992961965e-18,1.189717591148696e-17,3.4583755154713898e-25,8.0533525804426912e-29,1.6264150689463438e-25,7.8214116164968598e-22,3.1790244284133736e-29,2.64623427994915e-32,2.7093006379151722e-39,6.271371174347778e-34,8.8281073510581483e-42,3.2393630823792286e-48,3.7815361927315899e-54,1.9626384046141278e-13,1.9381485846849509e-16,6.3487231923087024e-56,3.1157481611880232e-41,2.515889479574503e-62,2.1243097375444346e-16,1.1508518384042677e-60,1.7482357842201429e-63,4.1172106260996185e-57,7.582061156668454e-19,2.519032842131278e-30,8.6278753742587293e-28,1.4426845284739202e-33,3.5940539749846808e-27,1.8234037794691799e-33,6.2713442985851819e-34,1.4548616079666305e-55,2.9998441889493179e-59,1.3588303727212754e-62,1.9137838026244907e-62,2.4022050881724183e-67,1.3629396630923016e-73,6.5658461373723582e-75,6.7921604282392217e-75,4.7783671794163817e-61,1.8873660601353491e-66,7.5596585855333226e-67,2.6067133256633035e-72,2.6067133250629721e-72,8.7674515705631522e-73,2.6461522548286206e-73,6.3454461219453561e-82,3.3745917417663765e-83,9.2589297931439693e-68,1.0320732417452015e-67,2.4999667707115493e-86,1.9313535136477796e-68,4.3638292235208704e-72,4.3638461136321341e-72,1.5025526684710576e-77,1.8645845790155411e-78,1.5910593771967705e-94,1.0903037220495929e-83,1.5242936967407815e-109,4.7816154785591286e-85,1.4894472827500737e-72,3.7338320803973347e-78,7.2510364193525999e-79,4.0320847617996069e-86,2.0185380081419329e-91,4.7642409084533598e-81,2.2620016008065566e-86,2.3862356730905585e-86,6.7503206596151437e-92,5.6617649550487136e-92,2.0762766791502314e-85,5.1972918556769575e-91,1.0093049280100572e-91,1.0475691790528704e-93,2.7242876150386299e-47,2.6278456832621193e-52,6.9243147770824584e-53,9.6090919464422919e-61,1.4327203767082925e-54,1.6854081032700642e-60,4.4673233158806623e-56,3.082374637517229e-60,1.1815229898131158e-69,1.1150862429230292e-61,2.1829900344347813e-62,6.0344781553556405e-64,3.0629652337075069e-65,4.205846457767299e-63,1.4136165381323292e-68,6.1400557108305912e-66
3.322851492706386e-15,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999915216166,0.10880299999999993,0.001,4.3915763203302855e-13,3.8720795425028715e-12,3.8720701574851765e-12,3.659687861532049e-17,3.070362947481253e-18,2.5276502180117645e-17,7.5206256379592761e-25,2.3029015180153366e-28,3.4818580677277933e-25,1.6621272709002818e-21,8.6698568824506383e-29,7.5669299523970638e-32,9.964807726273696e-39,2.3080276653764524e-33,4.0281812211103771e-41,1.7788999860448917e-47,2.4385422466330512e-53,2.9414735446790364e-13,4.1161862620722951e-16,4.0940063379227016e-55,1.4224136656652189e-40,1.8676270402677089e-61,4.5115501603990872e-16,7.4221136166678657e-60,1.2822253054024288e-62,2.6550044465895331e-56,1.1383280588069691e-18,5.3566487939966435e-30,2.4666809740748428e-27,4.839959365536806e-33,1.0272260489950672e-26,6.3773434709526271e-33,2.3080178007973673e-33,8.0187744814971352e-55,1.9460393806454647e-58,1.0156439807776358e-61,1.2420735757924705e-61,1.7962385692346057e-66,1.1538361882218479e-72,5.2292571612125848e-74,6.0851725086615833e-74,2.6336875481126535e-60,1.1995673137880545e-65,4.9063338636067569e-66,1.9478239257269402e-71,1.9478239252190677e-71,6.5552884027659777e-72,1.9786544398774725e-72,5.3688257994777886e-81,2.8568592933082267e-82,5.1720349479859271e-67,5.7739761851446681e-67,2.36538103568524e-85,1.4391596103110438e-67,3.6848531472865201e-71,3.68486908336033e-71,1.4176111090177974e-76,1.7599627195610357e-77,1.6641208873410112e-93,9.1646653998856808e-83,1.1737772914821478e-108,4.5214121658691006e-84,1.1056651227531392e-71,3.139701156986825e-77,6.097255278492892e-78,3.7903925075929475e-85,2.0984582353126515e-90,4.0061535379599306e-80,2.1264092730429392e-85,2.2431866230179912e-85,7.0174299982547144e-91,5.8859009064615316e-91,1.9518173163414446e-84,5.4030796417779135e-90,1.0492700471296913e-90,1.0890499768137243e-92,1.2436994707890348e-46,1.4436191385809363e-51,3.8041370973068285e-52,5.3108202483867406e-60,7.2121379769449627e-54,9.2845260128016926e-60,2.4542675686496049e-55,1.9824274145011347e-59,6.4910760904649929e-69,7.1822681225603999e-61,1.4077697665261097e-61,3.3900130622249472e-63,1.6846484491503777e-64,2.6840246282276161e-62,9.1181028677058999e-68,4.5473880782136171e-65
5.5382460783087914e-15,0.0023021315936299796,0.88129999999999997,0.0,0.0,0.0,0.009889999985868975,0.10880299999999983,0.001,7.3195056573270761e-13,6.453624810019451e-12,6.4535968148914543e-12,1.011830174105039e-16,5.2385447396083688e-18,6.9841073566063628e-17,2.1263944132178432e-24,1.0584368655738255e-27,9.6911195015609615e-25,4.595486751887009e-21,3.5031043695644754e-28,3.477654350983872e-31,7.6465305319979823e-38,1.7749468151786061e-32,5.2300389241429865e-40,3.9560262991475219e-46,9.4078731979691405e-52,4.8929506813093612e-13,1.1362235410734298e-15,1.5794658345861513e-53,1.8507823156174352e-39,1.2656096536864423e-59,1.2453589737378908e-15,2.8660039000698266e-58,8.0568548862742353e-61,1.0243002091423685e-54,1.900918716466065e-18,1.483475235653287e-29,1.1330038446292866e-26,2.8668634726808874e-32,4.714101256752194e-26,4.1844228839526676e-32,1.7749393006290747e-32,4.8692523433640273e-53,2.0134314512209574e-56,1.8305561276420851e-59,1.2884362667267069e-59,3.246158707212471e-64,3.6753681651319663e-70,1.177442697721977e-71,2.4405433636707373e-71,1.6031144962237523e-58,1.2610122989015533e-63,5.1016511387119252e-64,3.5126415772490146e-69,3.5126415756359513e-69,1.1868327381787629e-69,3.5843340668334947e-70,1.7067820790317427e-78,9.1214798232450708e-80,3.2316422133325109e-65,3.6189981970807894e-65,1.3531799389619662e-82,2.5752478617577241e-65,1.1662505623637567e-68,1.1662595592743516e-68,7.9999630734541405e-74,9.9694752104966364e-75,1.7234247977519285e-90,2.7793762499501776e-80,2.7188637329637048e-104,2.5732825942181007e-81,7.4925981187391726e-70,3.780562424340468e-75,7.341895893952193e-76,8.1950959914019081e-83,8.2218011280754495e-88,4.8239000097996831e-78,4.59739458214205e-83,4.8496947666694127e-83,2.7488623166690531e-88,2.3059929116053595e-88,4.2199180132150082e-82,2.1169771835598646e-87,4.1111935429683498e-88,4.2670771707445249e-90,1.6182303614257094e-45,3.216279099673445e-50,8.477911939062029e-51,1.1983760675011641e-58,1.1609423729774925e-52,2.0803501276396484e-58,5.4692945057110979e-54,7.5339716413216195e-58,1.4465255245061446e-67,2.752407345077055e-59,5.4324295175884921e-60,7.9285390700744942e-62,3.7629589035237732e-63,9.7778169867665477e-61,3.506434762969513e-66,3.0351137066105995e-63
7.532101205350956e-15,0.002302131593629979,0.88129999999999997,0.0,0.0,0.0,0.009889999980781607,0.10880299999999969,0.001,9.9546420552574126e-13,8.7770011804243347e-12,8.7769499352664331e-12,1.8017850103819018e-16,7.1899809318603901e-18,1.243161435560329e-16,3.8171491214981746e-24,2.3826505118456954e-27,1.7295304113169313e-24,8.1833154843982441e-21,7.3574935264173993e-28,7.8282776828786843e-31,2.1032964469231708e-37,4.8871215257673795e-32,1.7081634711771656e-39,1.4922012897101859e-45,3.9963888557782296e-51,6.6442916268683826e-13,2.0211507019226781e-15,6.7094458170085089e-53,6.0495768529698578e-39,5.9185624148182859e-59,2.2152842930544047e-15,1.2181455767535808e-57,3.7168495528710332e-60,4.351146867820635e-54,2.5891459152376082e-18,2.6445801551788524e-29,2.5496084531193878e-26,7.0562407893803174e-32,1.0602959088603382e-25,1.0740033846097142e-31,4.8871009251488082e-32,2.6913615686702506e-52,1.2112830582769031e-55,1.1790462304320644e-58,7.7545908047463101e-59,2.0915243038529356e-63,2.4957534040789515e-69,7.7401835514037654e-71,1.6836228667328618e-70,8.8703334179142748e-58,7.6638873713255977e-63,3.0735014135360968e-63,2.2640110980018084e-68,2.2640110969060449e-68,7.6532877042148068e-69,2.3115166931106526e-69,1.1595237390886694e-77,6.1992046720772782e-79,1.7951308226961285e-64,2.0112387645162095e-64,9.5621742740427389e-82,1.6577757953195741e-64,7.9166453061048037e-68,7.9167087970402462e-68,5.6454106934631152e-73,7.0368285069192382e-74,1.2499409218783548e-89,1.8801208439825706e-79,5.9622471432676926e-103,1.8178426128918701e-80,3.5038761711792497e-69,1.9068504179335858e-74,3.7031320263620694e-75,4.376196847987887e-82,4.5697087190357295e-87,2.4330938191491453e-77,2.4550149091326912e-82,2.5897348979656126e-82,1.5278108964140128e-87,1.281676306559927e-87,2.2534418763455133e-81,1.1766252591016697e-86,2.2850211627692378e-87,2.3716626326791166e-89,5.2894232367271136e-45,1.213826238017056e-49,3.1998591480913089e-50,4.5337067504984496e-58,3.9972350875919623e-52,7.8596891026385624e-58,2.0642696141118282e-53,3.189123094545588e-57,5.4596048603933701e-67,1.1673664242164367e-58,2.3077717935213631e-59,3.0201386594161726e-61,1.4208711908226842e-62,4.0983222041142349e-60,1.4879608346405266e-65,1.4154860663800006e-62
9.525956332393122e-15,0.0023021315936299787,0.88129999999999997,0.0,0.0,0.0,0.0098899999756942494,0.10880299999999951,0.001,1.2589778447507128e-12,1.1100362359397064e-11,1.1100280964333006e-11,2.8126176627046501e-16,9.1414115831123369e-18,1.939791246965231e-16,5.988289848305081e-24,4.5035489491035937e-27,2.7030527542793247e-24,1.2774369746505854e-20,1.2990994603642509e-27,1.4796075373027651e-30,4.7307251352315044e-37,1.1004295286146686e-31,4.5179093379928862e-39,4.5881768011324716e-45,1.4148306097913465e-50,8.3903693610685859e-13,3.1516808087123343e-15,2.3753278450492141e-52,1.6015916482379422e-38,2.3934118738160744e-58,3.4544029723676478e-15,4.3129710899755028e-57,1.4674064174092127e-59,1.5404256953953046e-53,3.2793795601658944e-18,4.1328506062499036e-29,4.8173635940536448e-26,1.4244903155592479e-31,2.0023441709087115e-25,2.2502339104467103e-31,1.1004249125298952e-31,8.4418025370134553e-52,4.5034013490627831e-55,5.0925084200453109e-58,2.8861066846712757e-58,9.0421818024764828e-63,1.2341775810182351e-68,3.4932686942038777e-70,8.6748277016845335e-70,2.7829808888024127e-57,2.8039299609361082e-62,1.1442066684949095e-62,9.7751569198809369e-68,9.7751569144697387e-68,3.3089871299429366e-68,9.9960596900909817e-69,5.7277348896686361e-77,3.066412657718958e-78,5.6695399510894663e-64,6.3571358754299089e-64,5.3645844972542308e-81,7.1542475082271012e-64,3.9131744486136238e-67,3.9132100002656373e-67,3.1607564187931212e-72,3.9440878259066966e-73,7.8997256856411823e-89,9.1546837749490474e-79,2.4195265106112739e-102,1.0183413464821776e-79,1.4169342330020239e-68,8.7516037672753381e-74,1.6995814830505878e-74,2.2681959008231272e-81,2.6652062888759079e-86,1.1166849967037952e-76,1.2724373532034894e-81,1.342248576380504e-81,8.9101785965840516e-87,7.4750595521096979e-87,1.1679617341231637e-80,6.8625062055558886e-86,1.3327123831205598e-86,1.3832468333761657e-88,1.4003386546169014e-44,3.734966366019232e-49,9.8472275980554978e-50,1.3981713247802207e-57,1.1074435222835405e-51,2.4207912876303118e-57,6.3524379003516621e-53,1.1229514431963206e-56,1.680100341677204e-66,4.1228040757943369e-58,8.1708158792584325e-59,9.3729952602945103e-61,4.3742193283629809e-62,1.4221193436405702e-59,5.2579661229913394e-65,5.6955717424400166e-62
1.1519811459435286e-14,0.0023021315936299787,0.88129999999999997,0.0,0.0,0.0,0.0098899999706069039,0.10880299999999932,0.001,1.5224914834390894e-12,1.3423709204186561e-11,1.342359112624803e-11,4.032088516341658e-16,1.1092831263960312e-17,2.779729688560243e-16,8.6131967245602226e-24,7.5278080908081642e-27,3.8776536068968422e-24,1.8313071246674385e-20,2.0431815310188499e-27,2.4731192834144552e-30,9.080886834543814e-37,2.1144707982053972e-31,9.8582663160677916e-39,1.1268149058649892e-44,3.8779434293785946e-50,1.0131489313487342e-12,4.5135612693425677e-15,6.5105961533299381e-52,3.4977580022856747e-38,7.2689666192887424e-58,4.9470934435410986e-15,1.1826068052006175e-56,4.3678226585958422e-59,4.2221926075948771e-53,3.9715084939292451e-18,5.9310543516299471e-29,8.0495846425773371e-26,2.4959466478566877e-31,3.3442123693653525e-25,4.0609905404603142e-31,2.1144619679433109e-31,2.5470965216133996e-51,1.4431379486324981e-54,1.7563088634862353e-57,9.2540192220370998e-58,3.12035103957391e-62,4.6000019481700907e-68,1.2309343071260135e-69,3.3081387175753525e-69,8.4047172524081506e-57,9.034820899536013e-62,3.6714730775898376e-62,3.3719142142750486e-67,3.3719142122594871e-67,1.1424330568812329e-67,3.4515849444118044e-68,2.1338924265782411e-76,1.1434767847034993e-77,1.7137780959934001e-63,1.9218502838339507e-63,2.1636803919151834e-80,2.4668872166115896e-63,1.4584754534694685e-66,1.458489772667715e-66,1.2729528560070556e-71,1.5896696865324728e-72,3.4423707723486686e-88,3.3776634310086877e-78,1.9868668626325695e-101,4.102917716810908e-79,4.3033304844257165e-68,2.927017712775736e-73,5.6843547586618443e-74,8.3103006976073918e-81,1.0648982369243404e-85,3.7348146764225024e-76,4.6619908690482822e-81,4.9177244783143854e-81,3.5599471653116882e-86,2.9866696638725585e-86,4.2792100529794912e-80,2.741964466036728e-85,5.3249653607564287e-86,5.5268857422145146e-88,3.0582234273622857e-44,9.178646538741678e-49,2.4202076862131783e-49,3.4413911029074382e-57,2.4982025149501413e-51,5.9530416914531487e-57,1.5612453110719612e-52,3.0635932702864242e-56,4.129200193554005e-66,1.1276647261315107e-57,2.239717668751462e-58,2.3171332765703323e-60,1.0753484242703995e-61,3.8316649585648091e-59,1.4387011674499522e-64,1.7224743945673163e-61
1.5507521713519615e-14,0.0023021315936299774,0.88129999999999997,0.0,0.0,0.0,0.009889999960432239,0.10880299999999882,0.001,2.0495187595921496e-12,1.8070370250302274e-11,1.8070163864165964e-11,6.946813372567952e-16,1.4995642855290163e-17,4.7859655155594378e-16,1.4897788799403464e-23,1.607221117934391e-26,6.6847744894118494e-24,3.1551550277539882e-20,3.9705456223575504e-27,5.2798479593421316e-30,2.3436137812960524e-36,5.4657813790618737e-31,3.0307298106221276e-38,4.0713603022372159e-44,1.6288441583260267e-49,1.3602463050179753e-12,7.7630476258705138e-15,2.7346332859020666e-51,1.0767690866599179e-37,3.5170753787028704e-57,8.5086962867334448e-15,4.9740008363611752e-56,2.0495964787188564e-58,1.7734400854625967e-52,5.3600884975727558e-18,1.0236874445666996e-28,1.7176391101792531e-25,5.6439919981204123e-31,7.1303987260261453e-25,9.55603324488628e-31,5.4657587154046401e-31,1.5361738708658564e-50,9.3210158754012091e-54,1.2225009905235246e-56,5.9808204547051193e-57,2.1734190055939949e-61,3.4690376368408709e-67,8.7458199285645792e-69,2.5518632706879014e-68,5.0803875624424469e-56,5.926638902572938e-61,2.3776083394014853e-61,2.3501370655121103e-66,2.350137063991781e-66,7.9702897596069172e-67,2.4083646135002891e-67,1.60996135835275e-75,8.6366444784429952e-77,1.0378555157115906e-62,1.164125245631384e-62,1.7782108840517998e-79,1.7169575108616956e-62,1.1000533860219273e-65,1.1000651270302922e-65,1.0436454193514851e-70,1.304554171133686e-71,3.0867117372700258e-87,2.5202389499945171e-77,9.2373978967533493e-100,3.3676442205014312e-78,2.0821564156783421e-67,1.6187973270073258e-72,3.1437688118687892e-73,5.2183976352135453e-80,7.5480435367466356e-85,2.0655572106008077e-75,2.9274537117731941e-80,3.08799769360344e-80,2.5231246116921769e-85,2.1169282609244638e-85,2.6870898925048483e-79,1.9435283712152325e-84,3.7743992039409941e-85,3.9175290362394742e-87,9.4145410891673625e-44,3.3197105116821296e-48,8.7548189993895831e-49,1.2470514483181161e-56,8.0008471112989477e-51,2.1547897601736789e-56,5.6474638209540686e-52,1.277525845324698e-55,1.4936479577705114e-65,4.7211153620416984e-57,9.4084529642383087e-58,8.4406321026855631e-60,3.8910936486502706e-61,1.5677894284525588e-58,6.0260769349481272e-64,8.2797149219230764e-61
1.9495231967603943e-14,0.002302131593629976,0.88129999999999997,0.0,0.0,0.0,0.0098899999502576139,0.10880299999999818,0.001,2.5765460337617411e-12,2.2716978443813496e-11,2.2716659472228371e-11,1.0632713642085912e-15,1.8898410003056854e-17,7.3206046985416843e-16,2.2859606311508785e-23,2.9227627360760887e-26,1.0233306124209501e-23,4.8292872200950747e-20,6.6352929255904572e-27,9.6008404155265853e-30,4.9542320380352082e-36,1.1570974084211608e-30,7.3424417227383341e-38,1.1149273608629899e-43,4.9840593837342257e-49,1.7055227282547573e-12,1.1862263851375108e-14,8.3676400524200647e-51,2.611715803133368e-37,1.190824459341502e-56,1.3001646421634479e-14,1.5230946335648859e-55,6.7785176471263506e-58,5.4265090024725364e-52,6.7556741572985715e-18,1.5695906079026014e-28,3.1218654931472074e-25,1.0682733275374893e-30,1.295020969923732e-24,1.8654463374455019e-30,1.1570926417148824e-30,5.3849920171885643e-50,3.6613691719253069e-53,5.2477078156219661e-56,2.3512280142279906e-56,9.3358511405824331e-61,1.6032331307853042e-66,3.8342116427989137e-68,1.2014201427454778e-67,1.7831962952169739e-55,2.321292594627562e-60,9.3581966497785891e-61,1.0094908046935994e-65,1.0094908039910249e-65,3.4269559762509975e-66,1.0356587627780064e-66,7.4414071461103821e-75,3.9955891119007861e-76,3.6574818078098715e-62,4.1044502139449232e-62,8.782097129422189e-79,7.3690601906565937e-62,5.0844942913968972e-65,5.0845521815707452e-65,5.1453907668289212e-70,6.4362661798543306e-71,1.6185003205736364e-86,1.1540653270197693e-76,6.6061742381703635e-99,1.6616134364104842e-77,7.0498381829252477e-67,6.0147556999568013e-72,1.1680941331050386e-72,2.1127223813029011e-79,3.309447712101738e-84,7.6747374327141992e-75,1.1852063875294936e-79,1.2501918500214152e-79,1.1062107275237586e-84,9.2815838551239036e-85,1.0878928474623386e-78,8.5214591881059539e-84,1.6549021254608344e-84,1.7176599694327017e-86,2.2834945681928834e-43,9.0985153016106694e-48,2.399820276744953e-48,3.4222653804783529e-56,1.9941718273242374e-50,5.908835429218321e-56,1.5480140068447185e-51,3.8864136289437986e-55,4.0942058831397331e-65,1.4408182355129655e-56,2.8791140429410255e-57,2.3243827330299569e-59,1.0668057037756682e-60,4.698188499822679e-58,1.8396209470874935e-63,2.7891712881993264e-60
