Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
3.1738703903075473e-15,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999994459097,0.108803,0.001,2.967803525347375e-14,2.6162387671814391e-13,2.6162389614308105e-13,2.9077646392935808e-18,5.8255045745942786e-19,2.3569308224071248e-18,9.7686225896365915e-26,6.9566022631280078e-30,5.9706121214648081e-26,3.9721875182833915e-23,1.1996857142068167e-30,1.3631474994295631e-34,6.271171116503145e-42,1.4575082878123806e-35,8.1489305948836222e-45,2.3906695145180694e-51,5.0069220921979557e-57,1.1562622609903876e-15,1.3912143233901882e-18,7.7420623341939654e-60,1.1043790971961645e-42,5.875652435882901e-66,1.0242541602996443e-18,3.3241896400929524e-64,1.4351835439788238e-67,5.8190619882983342e-60,1.2371109203394731e-20,2.1423245370620985e-32,4.3899569059691496e-29,1.1801185097601111e-34,1.7576990816678027e-30,1.5517354659555869e-34,1.4575077703097875e-35,2.2392018929164409e-59,3.8114526768567993e-63,1.0184091572375424e-66,1.1276267833426621e-66,2.5286315952531165e-71,6.6418055170461157e-78,2.4759601632101667e-79,3.6903908768104532e-79,6.3384434534612604e-64,4.4620110243443067e-69,4.5335587981464382e-70,3.059411156254408e-75,3.059411156127399e-75,9.4355556640532022e-76,2.8056411406420981e-76,1.4505009418787452e-85,1.8020312529440018e-86,3.6042701172782511e-70,3.9479495893685279e-70,1.6271548556269814e-89,6.0059550879727203e-73,9.750029786442299e-77,9.750102857215564e-77,6.5701264753149048e-82,7.3695085100655446e-83
6.350498270094076e-15,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999988913377,0.10880299999999997,0.001,5.9381855043213834e-14,5.234702372658754e-13,5.2346927310601436e-13,1.1638503552174101e-17,1.2692033637881989e-18,9.4297345436742896e-18,4.5884952554069338e-25,5.5695678716616797e-29,2.5219739133708506e-25,1.5898975961755014e-22,8.3684898297058896e-30,1.0913365518966591e-33,1.0029126045116282e-40,2.3329800478695633e-34,2.606547062790903e-43,1.5294095513995087e-49,6.4063396535245096e-55,2.3085838796504236e-15,5.5582799277827151e-18,9.9059385606395629e-58,3.5355963569973618e-41,1.5035836337787423e-63,4.0921741851144845e-18,4.2547198559472579e-62,3.2985726302260528e-65,7.4454735433974848e-58,2.4911989384330046e-20,8.6224079784144373e-32,3.5131847342530801e-28,1.3498273608134798e-33,1.404821232832709e-29,2.0588611257165443e-33,2.3329793959032072e-34,4.126259020076292e-57,1.400599570822268e-60,7.4800949600576999e-64,4.1508303489593475e-64,1.860497154571021e-68,9.7062237113246149e-75,2.2789428674879634e-76,6.7924479423868865e-76,1.1710357408421766e-61,1.6606003537198794e-66,1.6731478214147487e-67,2.2478178786681586e-72,2.2478178784823283e-72,6.9577510040236494e-73,2.069665770519324e-73,2.1233939301279737e-82,2.6449363138669248e-83,7.1416888466028985e-68,7.8772025457766657e-68,4.7758193493170314e-86,4.4072660302075975e-70,1.4305094045044641e-73,1.4305307644884926e-73,1.9199107642820989e-78,2.1608763857960319e-79
1.2703754029667134e-14,0.0017236418432729631,0.88129999999999997,0.0,0.0,0.0,0.0098899999977821937,0.10880299999999993,0.001,1.1878949453400849e-13,1.0471488306959e-12,1.0471425585450839e-12,4.6568111257348855e-17,2.6469450780637136e-18,3.7698215025645691e-17,2.004247448903771e-24,4.4574369038467152e-28,1.0365316300380096e-24,6.3615628472290354e-22,5.3137539175772367e-29,8.7338476511894556e-33,1.6011935125387562e-39,3.731319105646073e-33,8.3233785114672292e-42,9.7678197731800188e-48,8.18312390096638e-53,4.5984934425279258e-15,2.215912690175361e-17,1.2653319640153365e-55,1.1309812073973334e-39,3.8412209016875617e-61,1.6314220991047134e-17,5.438411719125704e-60,7.0004859125650626e-63,9.5104686884707455e-56,5.0471009346837802e-20,3.4881230004467127e-31,2.8093068949084121e-27,1.3711058443523582e-32,1.1204506814817053e-28,2.4497101035902518e-32,3.7313186271048513e-33,5.2729184164910958e-55,3.571466875171402e-58,3.8168415320362876e-61,1.0620833682153631e-61,9.5266605907393936e-66,9.8132306249275334e-72,1.3346091372940993e-73,7.9581439174127102e-73,1.5023839096834839e-59,4.2197957649880074e-64,4.2981022711075824e-65,1.1463525587953647e-69,1.1463525586072752e-69,3.5740803803597665e-70,1.0639694095448262e-70,2.1514988836299474e-79,2.6939969047082291e-80,9.5092623952405383e-66,1.0529674845805445e-65,9.7302719879450372e-83,2.2531767026174921e-67,1.4630832201902656e-70,1.4631266019275628e-70,3.8966183329172432e-75,4.4155539680175357e-76
2.541026554881325e-14,0.001723641843272963,0.88129999999999997,0.0,0.0,0.0,0.0098899999955639108,0.10880299999999966,0.001,2.3760477316085564e-13,2.0944496967818167e-12,2.0944192610562155e-12,1.8629426605994466e-16,5.4029592556575632e-18,1.5055399343444548e-16,8.3919234594759985e-24,3.5667706252589587e-27,4.1977359331869912e-24,2.5449613397559321e-21,2.9946030134880394e-28,6.9881486982454638e-32,2.5493450493439004e-38,5.9618732460687111e-32,2.6506486676964944e-40,6.2215015677204379e-46,1.0424497305249636e-50,9.1201266273284176e-15,8.8007574187738773e-17,1.6119064981340341e-53,3.6142614675568891e-38,9.7867664318108392e-59,6.4793844114340265e-17,6.9373138205180353e-58,1.3323786699413352e-60,1.2115428319869367e-53,1.0349797526050042e-19,1.4259152629030494e-30,2.2441966503181736e-26,1.2638693774281679e-31,8.9045673723612037e-28,2.5826154410212423e-31,5.9618742844740649e-32,6.6880956455553179e-53,8.997835617243452e-56,1.923024173046317e-58,2.6941056818831291e-59,4.8331926593742572e-63,9.7038396562178653e-69,7.294402545970182e-71,8.6996951899266982e-70,1.9206480668304869e-57,1.0642428953113328e-61,1.098890768158549e-62,5.7699341180649396e-67,5.7699341162011542e-67,1.8247803255687727e-67,5.4405329405112932e-68,2.1364680722395885e-76,2.7030441154589054e-77,1.2390013543677648e-63,1.3747884085201762e-63,1.952604459168788e-79,1.141655230940721e-64,1.4826211088873168e-67,1.4827077744364724e-67,7.7737724995524437e-72,8.9278241601224848e-73
5.082328858710548e-14,0.0017236418432729614,0.88129999999999997,0.0,0.0,0.0,0.0098899999911273486,0.10880299999999865,0.001,4.7523532899558137e-13,4.1888275214955369e-12,4.1886932372447706e-12,7.451696993980937e-16,1.0914450842090794e-17,6.0016784177319665e-16,3.4353868837165053e-23,2.8539175585120035e-26,1.6851464795769543e-23,1.0180054009875553e-20,1.4950153065055288e-27,5.5906418951196348e-31,4.038117850877532e-37,9.5099016363082835e-31,8.3985255769481928e-39,3.9427908712644254e-44,1.321323793716594e-48,1.793648899157362e-14,3.4701493189353867e-16,2.0431146470239926e-51,1.1530975655936391e-36,2.4810221969824358e-56,2.554829128048856e-16,8.8167695762387366e-56,2.2425502207107113e-58,1.5356584099513548e-51,2.1718671431648892e-19,5.9477305643263789e-30,1.7896820683874029e-25,1.0906604243379468e-30,7.0290242156525502e-27,2.4459900304302539e-30,9.5099090451766821e-31,8.4025968649139003e-51,2.230220409120558e-53,9.5309317524734327e-56,6.7684903007131789e-57,2.4285588958235398e-60,9.2796245592915327e-66,3.8126157291442298e-68,9.0946400902694218e-67,2.4508711798131157e-55,2.673847636133811e-59,2.8041948909896588e-60,2.8553101538958299e-64,2.8553101521072055e-64,9.2846786160756273e-65,2.776685743662614e-65,2.0589980107904584e-73,2.6585922801621425e-74,1.5963647297944743e-61,1.7731999922839845e-61,3.8410259125458931e-76,5.7273161257109294e-62,1.487498967162801e-64,1.4876680512560002e-64,1.5125430596000496e-68,1.7829787239234275e-69
7.623631162539772e-14,0.0017236418432729594,0.88129999999999997,0.0,0.0,0.0,0.0098899999866907916,0.10880299999999714,0.001,7.1286588341133854e-13,6.2829828034098683e-12,6.282687829226807e-12,1.5834236297627277e-15,1.6425357738903419e-17,1.2723193712249953e-15,7.350033730272716e-23,8.1611222307897564e-26,3.5797926619920547e-23,2.1632226606318043e-20,3.411617125811758e-27,1.5985463859019475e-30,1.47912526080573e-36,3.495053336723749e-30,3.8190606067984393e-38,2.1588807158713045e-43,8.499161631078643e-48,2.653164058393001e-14,7.301384142207391e-16,1.3141931361787095e-50,5.2581002112365188e-36,1.8376755187862804e-55,5.3755003508784047e-16,5.6759847303698217e-55,1.5133823739026721e-57,9.8778397278293686e-51,3.3850936644066843e-19,1.2997446395558946e-29,5.1079333710000258e-25,3.1788340013506883e-30,1.9944897725324128e-26,7.3237727360654413e-30,3.4950570775067793e-30,4.6292818206466221e-50,1.4408503990309559e-52,7.0977513386327317e-55,4.3907577890577733e-56,1.8151394156334834e-59,7.7672860273930215e-65,2.8647376955634958e-67,7.7364924321798008e-66,1.3500198102517301e-54,1.7268842289192876e-58,1.8189444146492347e-59,2.116778261327034e-63,2.1167782598343365e-63,6.9335534671009846e-64,2.0752401387367437e-64,1.7200645431071914e-72,2.2316034950110073e-73,8.8082158752136848e-61,9.7857710410791712e-61,3.6065934843545187e-75,4.2790294286490986e-61,1.2589761889211252e-63,1.2591352013515347e-63,1.4216317398983292e-67,1.6849256419957937e-68
1.0164933466368994e-13,0.001723641843272956,0.88129999999999997,0.0,0.0,0.0,0.0098899999822542398,0.10880299999999513,0.001,9.5049643640812765e-13,8.3769168988161899e-12,8.3764030816223917e-12,2.7010114375746781e-15,2.1935682519387412e-17,2.1656522882272185e-15,1.2582922423910123e-22,1.7215735591239293e-25,6.0998769279620276e-23,3.6901078975266919e-20,6.0511903448620014e-27,3.3717153807223338e-30,3.7350937150444871e-36,8.8522037260850637e-30,1.1342162157875402e-37,7.3995076921928465e-43,3.3100984001393204e-47,3.4911131789318278e-14,1.2342638315943232e-15,5.1182755550757346e-50,1.5655171830737243e-35,8.0284503646801681e-55,9.087024501891514e-16,2.2139096012386659e-54,6.1044390089880084e-57,3.8470450567766466e-50,4.6746504002275957e-19,2.2735516768623742e-29,1.0756012849721561e-24,6.773558545702469e-30,4.1778546637054246e-26,1.5857772080563124e-29,8.8522155327384582e-30,2.3213286625313119e-49,7.5388302373104881e-52,3.9246883196450668e-54,2.3013587134349561e-55,1.005605730766184e-58,4.5403548425761472e-64,1.5901243668404247e-66,4.5631145983112233e-65,6.8343676564352979e-54,9.1176521532947814e-58,9.6075141583140931e-59,1.1752318513985653e-62,1.1752318505228908e-62,3.8639529899546716e-63,1.1569864666827409e-63,1.0096595594770356e-71,1.313643095444398e-72,4.4597985414844117e-60,4.9548459237840789e-60,2.2575926168800983e-74,2.3701578691753826e-60,7.408482806490034e-63,7.4094747488628931e-63,8.8649525359129127e-67,1.0544711926873923e-67
1.5247538074027442e-13,0.0017236418432729464,0.88129999999999997,0.0,0.0,0.0,0.0098899999733811517,0.10880299999998992,0.001,1.4257575390714747e-12,1.2564270153356102e-11,1.2563178131891919e-11,5.5916281776593606e-15,3.2954976832503073e-17,4.4672423678181961e-15,2.6141879659552403e-22,4.7031430388729668e-25,1.2596104836789017e-22,7.6395066722983363e-20,1.3017942342746532e-26,9.2087498466419241e-30,1.2967191254322614e-35,3.0885699525324791e-29,4.9339800032308873e-37,3.9580298284032553e-42,2.1426304260609581e-46,5.1180647159762016e-14,2.5171430290868678e-15,3.3130608243839904e-49,6.8392242199511995e-35,6.2019874861661659e-54,1.8531970065460608e-15,1.441652318642871e-53,4.1431506252830402e-56,2.4902015359737403e-49,7.4328786533060031e-19,4.9020805465833807e-29,2.9295744372938094e-24,1.8676660388748054e-29,1.1280578452701176e-25,4.4482152301825767e-29,3.0885754456967124e-29,2.8516474764351428e-48,1.0459879909204055e-50,6.0583033350335672e-53,3.2047448841315225e-54,1.5574100894111588e-57,7.6574101275409891e-63,2.4709204688445793e-65,7.8024239852525028e-64,8.5870145892443413e-53,1.294182025748851e-56,1.3666614068948138e-57,1.8433645627067906e-61,1.8433645612064159e-61,6.099850262196404e-62,1.8278113646547605e-62,1.7315591568240984e-70,2.2628582766815945e-71,5.6100241510031072e-59,6.233552803360317e-59,4.2508391685561579e-73,3.6694853590784402e-59,1.2624672160132411e-61,1.2626511088787085e-61,1.6425017277835334e-65,1.9642692688821115e-66
2.0330142681685886e-13,0.0017236418432729347,0.88129999999999997,0.0,0.0,0.0,0.0098899999645080793,0.1088029999999829,0.001,1.9010186365167706e-12,1.6750821173625074e-11,1.674892632143344e-11,9.5090846557246258e-15,4.3972159760054356e-17,7.571047862541344e-15,4.4546733600672838e-22,9.8424016083939794e-25,2.1360769874957639e-22,1.2992106044183188e-19,2.2615311359825215e-26,1.9266871812976629e-29,3.2208361008518502e-35,7.7028880022537462e-29,1.4306745621993525e-36,1.3139281805849012e-41,8.0171739334875424e-46,6.6701218668414521e-14,4.2202368876356236e-15,1.2396612233046018e-48,1.9896153459026761e-34,2.5829299556865299e-53,3.1070663353956525e-15,5.4096200601591734e-53,1.5915892800515165e-55,9.3177088062513981e-49,1.0471726628484862e-18,8.6529698062776832e-29,6.1144105061074864e-24,3.9264896875439887e-29,2.3363996808926449e-25,9.4496715405222794e-29,7.7029045345009029e-29,1.2618116559231482e-47,5.2231115226413378e-50,3.3631725549755685e-52,1.6067236586168511e-53,8.6749678066301165e-57,4.618884382635922e-62,1.3804582047810196e-64,4.766308869240521e-63,3.8370529529572658e-52,6.5254649225195357e-56,6.9121807046956651e-57,1.0275280722317603e-60,1.0275280713220577e-60,3.4229843985031734e-61,1.0264655689569452e-61,1.0508168032321434e-69,1.3790603395969925e-70,2.5090834528924567e-58,2.7882386158670076e-58,2.8017057265688616e-72,2.0432447824568733e-58,7.6895464728658388e-61,7.6907509760226808e-61,1.075313907825076e-64,1.2918924901627565e-65
2.541274728934433e-13,0.0017236418432729189,0.88129999999999997,0.0,0.0,0.0,0.0098899999556350277,0.10880299999997389,0.001,2.3762797283712981e-12,2.0936521538974559e-11,2.0933574601140047e-11,1.4526428482641483e-14,5.4987103870132501e-17,1.1525488053279557e-14,6.8142212993994727e-22,1.7921149382711983e-24,3.2530788003517043e-22,1.9847872628591642e-19,3.5002794942025337e-26,3.5072828565286781e-29,6.7922243347025928e-35,1.6311144282120914e-28,3.4568786786864014e-36,3.582881717431836e-41,2.4370910126437813e-45,8.1453424817366247e-14,6.3544423492946049e-15,3.7683655084092661e-48,4.8232815397553166e-34,8.6650727160614637e-53,4.6783330958203647e-15,1.6501914459536147e-52,4.9458721758518858e-55,2.8324365370199472e-48,1.3811179558983788e-18,1.3714002198874811e-28,1.1102912884070785e-23,7.1664428218364125e-29,4.2097925668561453e-25,1.737598891981273e-28,1.6311185377017849e-28,4.4827604413391479e-47,2.0186478863741898e-49,1.4232451837488874e-51,6.2332586211614611e-53,3.68403486954575e-56,2.1140316999384388e-61,5.8762508554515822e-64,2.2105922791239283e-62,1.3799725144085181e-51,2.5511475369896585e-55,2.7089864258145196e-56,4.3685636107633873e-60,4.368563606578913e-60,1.4653015915528011e-60,4.3974965524959824e-61,4.8383245974643925e-69,6.3789864152781921e-70,9.0270014336773808e-58,1.0031729090502686e-57,1.4029813984258523e-71,8.674065113447788e-58,3.5569554139072487e-60,3.5575550895074789e-60,5.3505905951668083e-64,6.4616540713695583e-65
3.557795650466122e-13,0.001723641843272877,0.88129999999999997,0.0,0.0,0.0,0.0098899999378889852,0.10880299999995002,0.001,3.3268018949568751e-12,2.930537588687297e-11,2.9299504360207879e-11,2.7927847633128914e-14,7.7010290317526439e-17,2.1980689156311782e-14,1.3122156454882068e-21,4.7338409443069739e-24,6.2071095358695716e-22,3.8161586818184622e-19,6.8130268641513503e-26,9.2589244497927517e-29,2.4406842181732849e-34,5.9386782512530539e-28,1.7553766056642139e-35,2.627242542166272e-40,2.6471154725861785e-44,1.0881738709549485e-13,1.1823809075421203e-14,4.0930939632322367e-47,2.480329238239081e-33,1.4336726045373469e-51,8.7050466862506375e-15,1.8195671110147609e-51,5.7435792098998995e-54,3.0765553525478164e-47,2.1410386089761957e-18,2.8579082586909353e-28,2.9114073167877645e-23,1.8928874281507519e-28,1.0814570128425244e-24,4.6393201918921629e-28,5.938700438320171e-28,5.2945955057118283e-46,3.8184421221505613e-48,4.5268318984845235e-50,1.2140519227077517e-51,1.2078986554804276e-54,1.0804849666980906e-59,1.9463035505252535e-62,1.2660904621874943e-60,1.6987572946746935e-50,5.106321895778548e-54,5.5173599555854519e-55,1.4070129132225715e-58,1.4070129110431469e-58,5.003192689197267e-59,1.512032071847855e-59,2.5447317480093902e-67,3.5091743953204891e-68,1.1136232060883239e-56,1.2378688056174009e-56,1.3698540601513385e-69,2.8353626965708759e-56,2.0084495559728097e-58,2.0090139494282943e-58,5.0038912332516375e-62,6.4004332159392689e-63
4.574316571997811e-13,0.001723641843272823,0.88129999999999997,0.0,0.0,0.0,0.0098899999201430069,0.10880299999991835,0.001,4.2773240388353907e-12,3.7670905464492878e-11,3.7660971298933897e-11,4.5791995846435395e-14,9.9024726374670953e-17,3.5760578094545182e-14,2.1536157753032397e-21,9.8183009506375273e-24,1.0101267472459491e-21,6.2576619537862611e-19,1.1216361409061876e-25,1.9193530605804939e-28,6.2381282741464816e-34,1.5341842398689921e-27,5.5757952005975327e-35,1.0253070708620175e-39,1.2538573390019409e-43,1.3351660759918351e-13,1.8788299286075152e-14,1.9387666740219117e-46,7.9514681342937942e-33,8.1360673213241175e-51,1.3832515511353819e-14,8.6785885537072449e-51,2.7893635539192765e-53,1.4572764156440139e-46,3.0229629455963425e-18,5.0394271689708494e-28,5.9987699083594313e-23,3.9161412459571942e-28,2.1878967130303279e-24,9.6568978868539775e-28,1.5341915117651545e-27,2.5507371123242521e-45,2.1880653288192539e-47,3.084618682417512e-49,7.0503742142455245e-51,8.3306376645584447e-54,8.4169590379262494e-59,1.345488569823918e-61,1.0231332340556914e-59,8.379199837092796e-50,3.0068945168903658e-53,3.2718797472067042e-54,9.6400296336740931e-58,9.6400296165983651e-58,3.5057005682492535e-58,1.0623876984644779e-58,2.0006868970460961e-66,2.8017516934340736e-67,5.496204150465454e-56,6.109807062423391e-56,1.2610592948595935e-68,1.9531346133874995e-55,1.6176893416464808e-57,1.6182034559137289e-57,4.5493294875163076e-61,5.9181318496440207e-62
5.5908374935295e-13,0.0017236418432727552,0.88129999999999997,0.0,0.0,0.0,0.0098899999023970928,0.10880299999987898,0.001,5.2278461600092449e-12,4.6033187464265109e-11,4.6017978613541944e-11,6.8115676937908916e-14,1.2103061520203475e-16,5.2787962265762773e-14,3.2054716839624833e-21,1.7621971163179443e-23,1.4913724736750807e-21,9.3090061384479235e-19,1.6684992233898855e-25,3.4431404158118174e-28,1.3160306781410809e-33,3.2686213059416144e-27,1.3917691937692075e-34,2.9941548667116615e-39,4.2381637867786292e-43,1.5579835801710014e-13,2.7109174690844768e-14,6.5532074331468146e-46,2.0012659789912154e-32,3.1507213046287211e-50,1.9958596235776509e-14,2.9543530157950368e-50,9.5826749735643113e-53,4.9257603350677857e-46,4.0268254262275754e-18,8.0150581556646672e-28,1.0699034026855382e-22,7.0030967306792487e-28,3.8354992029732082e-24,1.7337777066899811e-27,3.2686398633904958e-27,8.8817553316251736e-45,8.5876343101085214e-47,1.37160038885918e-48,2.7977940782993636e-50,3.7420920982648542e-53,4.1248171193047807e-58,6.0527502525746824e-61,5.1684976422424194e-59,2.9931428181154086e-49,1.212785901312345e-52,1.3269763835960375e-53,4.3221007989243502e-57,4.3221007904943885e-57,1.6010488590139045e-57,4.8631404658988188e-58,9.9062618256030378e-66,1.4054349088672199e-66,1.9639533699232757e-55,2.1832920576149095e-55,7.0477050571497653e-68,8.7644555769487198e-55,8.1525825316993964e-57,8.1554236744741264e-57,2.5098549492496529e-60,3.3128782548087355e-61
6.607358415061189e-13,0.0017236418432726743,0.88129999999999997,0.0,0.0,0.0,0.009889999884651236,0.10880299999983199,0.001,6.1783682584792401e-12,5.4392299451920675e-11,5.4370529267788573e-11,9.4895927184663729e-14,1.4302816094317306e-16,7.2985275760340831e-14,4.467643506456502e-21,2.8739801185812419e-23,2.0622547894651132e-21,1.2969941395446664e-18,2.3193511015653547e-25,5.6126625538310198e-28,2.4528087178150765e-33,6.1499879796982538e-27,2.987235394588873e-34,7.3306179585738994e-39,1.1732165544821761e-42,1.7589502696152202e-13,3.6656047541125263e-14,1.8140663886634838e-45,4.3295114664352864e-32,9.7809311044934102e-50,2.6987293446196274e-14,8.2436337669136606e-50,2.6849870563398854e-52,1.3635635296080263e-45,5.1525680153236108e-18,1.1887237527067628e-27,1.7341518879838007e-22,1.1372211799033872e-27,6.113828619274594e-24,2.8233865035563182e-27,6.1500285232727863e-27,2.5507260459832133e-44,2.7183007816208448e-46,4.8129038931407567e-48,8.9459052902677763e-50,1.3254171823966746e-52,1.5676574182128692e-57,2.1461525232624198e-60,2.0189085867564247e-58,8.8356989307517443e-49,3.9504800816389219e-52,4.343729759373427e-53,1.5331514826005887e-56,1.5331514793669982e-56,5.7745287572584049e-57,1.7577232271683203e-57,3.8102931436046224e-65,5.4705156424694424e-66,5.7989577460245869e-55,6.4467729050830137e-55,3.0042081629903062e-67,3.1013635477065645e-54,3.178320522646351e-56,3.1795164745307399e-56,1.0548343664379723e-59,1.4111751795104764e-60
8.640400258124568e-13,0.0017236418432724735,0.88129999999999997,0.0,0.0,0.0,0.0098899998491596714,0.10880299999971538,0.001,8.0794123873081393e-12,7.1101290600430244e-11,7.1062271070084309e-11,1.6181566037177438e-13,1.8699895274856553e-16,1.2261248052343148e-13,7.6224405639662708e-21,6.3126193952726871e-23,3.4650904728717044e-21,2.2119755589691987e-18,3.9239409952412702e-25,1.2316006632707487e-27,6.6540446867402087e-33,1.6993061902735033e-26,1.0230778247662526e-33,3.1362145111404111e-38,6.2101669395972535e-42,2.1027943823561274e-13,5.9009044326312605e-14,9.6023117138713623e-45,1.5060950672870626e-31,6.3460282046553236e-49,4.3444247320927474e-14,4.4531524369303322e-49,1.4471516244447927e-51,7.2177846392445482e-45,7.7694949914748937e-18,2.2702291902597715e-27,3.7631677597571701e-22,2.4738710191172166e-27,1.2850435889723793e-23,6.1646760770440475e-27,1.6993204835086576e-26,1.4590702051613866e-43,1.8577189094998919e-45,3.9697733841853177e-47,6.2435111957082833e-49,1.1146466144270263e-51,1.4919580096257416e-56,1.8079563354235596e-59,2.0307534195222798e-57,5.3742902341587775e-48,2.8868145733949272e-51,3.2061798024906205e-52,1.3048175922905108e-55,1.3048175891290076e-55,5.0828026111862262e-56,1.5540033076670823e-56,3.7467084253396872e-64,5.5121503733287135e-65,3.5287032629728961e-54,3.9230896413664344e-54,3.578477788527114e-66,2.6030189465965147e-53,3.1855446501666364e-55,3.1869220197546365e-55,1.2108075769112699e-58,1.6656201108904841e-59
1e-12,0.0017236418432722215,0.88129999999999997,0.0,0.0,0.0,0.0098899998254247338,0.10880299999962086,0.001,9.3507384117317735e-12,8.2268825020123421e-11,8.2214968093253413e-11,2.1649814199630793e-13,2.1638704038660494e-16,1.6242870500267823e-13,1.0200826753895032e-20,9.7120334131702813e-23,4.5906587173675688e-21,2.9597950991292694e-18,5.2144633599382187e-25,1.8936031203229435e-27,1.1469883161231444e-32,2.9634434421450115e-26,2.0023039243443655e-33,6.9058014168357691e-38,1.5250276251618657e-41,2.2956525146423119e-13,7.6038570933389906e-14,2.3580272243961019e-44,2.9759453324415637e-31,1.7235914507441343e-48,5.5981901066734777e-14,1.1057295375989983e-48,3.5821253708336911e-51,1.7724759097342262e-44,9.7912779896943685e-18,3.2557718183459629e-27,5.7436869921323591e-22,3.780046113362912e-27,1.9213741819318977e-23,9.4354055824942118e-27,2.9634718543725071e-26,3.6897782196660484e-43,5.1356730717850604e-45,1.205627735725894e-46,1.7466507039151255e-48,3.4207910716871765e-51,4.8489422145319544e-56,5.5526218214042612e-59,6.7871676348228332e-57,1.4071101188596546e-47,8.270412970279447e-51,9.2362801245747898e-52,4.0265716949593374e-55,4.026571684542547e-55,1.596773013960047e-55,4.8935387196200668e-56,1.2382144353010485e-63,1.8447400350814438e-64,9.2403087369157781e-54,1.0273224609002562e-53,1.2942288368703213e-65,7.9799572565123465e-53,1.0628775705345236e-54,1.0633670053052595e-54,4.2952880126330144e-58,5.9905969472665613e-59
1.0673442101187946e-12,0.0017236418432722215,0.88129999999999997,0.0,0.0,0.0,0.0098899998136682786,0.10880299999956919,0.001,9.9804564253231934e-12,8.7798469098939808e-11,8.773621936938352e-11,2.465285320930307e-13,2.3093865509625642e-16,1.8405200208686655e-13,1.1616937413043984e-20,1.1775896981047464e-22,5.2019448937412268e-21,3.3705336179573062e-18,5.9160736379118221e-25,2.2952951820148366e-27,1.4607381183897635e-32,3.7936692979502703e-26,2.6871224225770805e-33,9.6939908759727437e-38,2.2243470937046104e-41,2.3818489413730253e-13,8.4997229431274199e-14,3.4393246320650523e-44,4.0094396846366771e-31,2.5971861904441964e-48,6.2577537038483593e-14,1.6188322979788763e-48,5.23831293134551e-51,2.58526980049528e-44,1.0873316952696053e-17,3.8310463327806715e-27,6.93782689232893e-22,4.5680026044109459e-27,2.2981884001024029e-23,1.1410045752265828e-26,3.793707662886795e-26,5.4305609892562274e-43,7.7772265182391898e-45,1.8774154831424319e-46,2.6548998720614337e-48,5.3428595168116363e-51,7.692752167528044e-56,8.6742905882121294e-59,1.0847823364564498e-56,2.0950776802299525e-47,1.2661960110227427e-50,1.4164401699536672e-51,6.298593836502071e-55,6.2985938199155878e-55,2.5103119523329814e-55,7.6982981407183338e-56,1.9731660372965181e-63,2.9494712033088243e-64,1.3758700476598314e-53,1.5296773445996813e-53,2.1098247963928005e-65,1.2459908272697899e-52,1.698036702871971e-54,1.6988311113941662e-54,6.9688539221512345e-58,9.7523129980081106e-59
1.3193938686222867e-12,0.0017236418432718403,0.88129999999999997,0.0,0.0,0.0,0.0098899997696674322,0.10880299999934774,0.001,1.233730646548866e-11,1.0848354683930548e-10,1.0838334837682076e-10,3.762209006977371e-13,2.8537276668606647e-16,2.7574218163240447e-13,1.7733330241239127e-20,2.2121956543564583e-22,7.7940866947515468e-21,5.1447944458727013e-18,8.8950691012414396e-25,4.3066335467752877e-27,3.2413682654845958e-32,8.6018750745139501e-26,7.2677110578802391e-33,3.141640646052216e-37,8.317865460263143e-41,2.6562949879740643e-13,1.21229117070817e-13,1.2861207524036004e-43,1.1034034523414729e-30,1.0192897994559746e-47,8.9252551103322906e-14,6.1828975904967779e-48,1.9763152162204629e-50,9.6675466966390255e-44,1.5396679030643792e-17,6.5636228706170577e-27,1.2838688624385469e-21,8.4642967325218945e-27,4.096680259643204e-23,2.1184185702408402e-26,8.6019814466878391e-26,2.1658930726195112e-42,3.5861613044050218e-44,9.0014303925730705e-46,1.2307594200388509e-47,2.440834156780075e-50,3.0515582406018719e-55,3.9623010537343766e-58,2.2954257698684656e-56,8.9368819110729123e-47,6.2064470702400293e-50,6.9320655471501756e-51,3.1799793888378499e-54,3.1799793814774721e-54,1.1721492044384419e-54,3.5207870181892198e-55,8.3505784947834086e-63,9.887994276827291e-64,5.8707822792749277e-53,6.5272946826479225e-53,-8.9608868353846049e-65,5.7315750827256233e-52,3.8232548577028613e-54,3.8211532041353939e-54,-1.5540148789251672e-57,-5.4763868853499033e-58
