Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
6.317236422232045e-08,0.0027675295672357175,0.88129999999999997,0.0,0.0,0.0,0.0075820407101999179,0.10862107108832346,0.001,8.2004002693198376e-05,0.00060341594280491438,0.00051789236872097231,7.1556490830640608e-05,1.9503919387437243e-10,1.2586358105221346e-06,7.8332789857204933e-13,8.0874695468757669e-05,9.5582389907307478e-15,9.5359519209155168e-05,1.1317846239176737e-13,4.8000461638449642e-09,1.0944821064910923e-11,8.2024842335741603e-07,1.6055299966624048e-07,8.9855934798019932e-07,7.7821123490372177e-08,5.9569666922230308e-09,0.00032172011072646614,1.3244788291686501e-07,9.8458069422001461e-07,2.5042782255629469e-08,0.00053200214631273445,4.7296439795793914e-07,7.5301207278355738e-14,3.0787287178270305e-08,1.3467292535494072e-05,1.2860461401848617e-05,1.9874400407775846e-10,6.4843870048035257e-16,5.2900575594964199e-08,1.3181055280846318e-15,8.5891100392008076e-09,1.9288738948975097e-09,1.0733922735356114e-10,1.9043518633156583e-09,6.0842645459428038e-10
6.41837520528302e-08,0.002767520589876964,0.88129999999999997,0.0,0.0,0.0,0.0075553148887539745,0.10861705676073685,0.001,8.3041456297413462e-05,0.00060738140627001984,0.0005209556334716957,7.1977349616407404e-05,1.9631431264583566e-10,1.2668647338712788e-06,7.8793503378408894e-13,8.3686925541940653e-05,9.620730471882508e-15,9.8677324976784717e-05,1.1711021684751076e-13,4.967608084243265e-09,1.132638060751124e-11,8.5471330191376889e-07,1.6641030402598351e-07,9.4124507969049134e-07,8.1523405049564657e-08,5.9380309353854349e-09,0.00032615882637167872,1.3893200902686492e-07,1.048995571353243e-06,2.628698015379016e-08,0.00053956361639851313,5.0941967248059246e-07,7.8987658373490302e-14,3.3052631665407646e-08,1.3599835001464449e-05,1.339682779612364e-05,2.0481778348744982e-10,6.6823298929877303e-16,5.3660478574967122e-08,1.3583421179268569e-15,8.9596295993124292e-09,2.0766534330179482e-09,1.1556351387881109e-10,2.0503185762775775e-09,6.5574874078637714e-10
6.519513988333995e-08,0.0027675115708315017,0.88129999999999997,0.0,0.0,0.0,0.0075288274071137664,0.10861302048910833,0.001,8.4071771810724247e-05,0.00061121579845214785,0.00052390093692851946,7.2381868100542307e-05,1.9754694533854056e-10,1.2748194780987261e-06,7.9236329194391934e-13,8.6530713444673795e-05,9.6811398022244988e-15,0.00010203687859989661,1.2109119178601695e-13,5.1372912002074132e-09,1.1712250722893388e-11,8.8979475371325178e-07,1.7234142801964586e-07,9.8491554064516946e-07,8.5311165890590378e-08,5.9192719354351963e-09,0.00033057925850026092,1.4557273075339179e-07,1.1161848729733596e-06,2.7561851252311704e-08,0.00054710108696408213,5.4782071541755425e-07,8.276313955178305e-14,3.5433287652061831e-08,1.3727377233784199e-05,1.394167204055442e-05,2.1096709710528282e-10,6.8827224068455854e-16,5.4417960612722649e-08,1.3990766523639261e-15,9.3413723125474616e-09,2.2325275224563547e-09,1.2423831500509829e-10,2.2042845079110614e-09,7.0570697751950633e-10
6.62065277138497e-08,0.002767502512265661,0.88129999999999997,0.0,0.0,0.0,0.0075025744600295263,0.1086089631483135,0.001,8.5095007184430972e-05,0.00061492177735497677,0.0005267308552206031,7.2770404596902988e-05,1.9873795605613011e-10,1.2825056195454477e-06,7.9661659550829199e-13,8.9404912670149118e-05,9.7395093291929634e-15,0.00010543706332150884,1.2512005668692098e-13,5.3090389699226026e-09,1.2102275727302732e-11,9.2548129866272641e-07,1.7834394806577308e-07,1.0295589338455666e-06,8.9183373623804179e-08,5.9006868187514777e-09,0.0003349815594100441,1.5236831077329766e-07,1.1861968649457583e-06,2.886706428689262e-08,0.00055461478038563094,5.8821908934013427e-07,8.6626663084873034e-14,3.7932180347760642e-08,1.3850045421297045e-05,1.4494739708239813e-05,2.1718873368477272e-10,7.085459472502412e-16,5.5173044236456369e-08,1.4402877726366299e-15,9.7344739312744766e-09,2.3967496455782493e-09,1.3337774001636111e-10,2.3665003139909413e-09,7.5838553100519458e-10
6.721791554435946e-08,0.002767493416334637,0.88129999999999997,0.0,0.0,0.0,0.0074765522892282525,0.10860488560732262,0.001,8.6111219590936542e-05,0.00061850197780732982,0.00052944793987177985,7.3143313962108401e-05,1.9988820136571618e-10,1.289928685920284e-06,8.0069882908762128e-13,9.2308384296596604e-05,9.7958810309058615e-15,0.00010887676726534985,1.291954870321409e-13,5.4827950882612965e-09,1.2496300938190778e-11,9.6176140866332064e-07,1.8441544854896696e-07,1.075163009218831e-06,9.3138956247591857e-08,5.8822727470077298e-09,0.00033936587903027592,1.5931693113159876e-07,1.2590784792800212e-06,3.020227136633032e-08,0.00056210491540588782,6.3066560511864561e-07,9.0577195402345224e-14,4.0552197802467703e-08,1.396796805576756e-05,1.5055777330305595e-05,2.234795038800718e-10,7.2904367475783907e-16,5.592575160725417e-08,1.4819542686792679e-15,1.0139064329607553e-08,2.569573803503922e-09,1.4299592709921127e-10,2.5372171665717149e-09,8.1386898009583591e-10
6.822930337486921e-08,0.0027674842851798487,0.88129999999999997,0.0,0.0,0.0,0.007450757184632598,0.10860078872833044,0.001,8.7120465433679993e-05,0.00062195900969181359,0.00053205471603597271,7.350094735164388e-05,2.0099852972099407e-10,1.2970941525766579e-06,8.04613836776082e-13,9.5239998186404614e-05,9.8502964878869309e-15,0.00011235488470599477,1.3331616581620548e-13,5.6585035517924956e-09,1.2894172838825029e-11,9.9862352985575121e-07,1.9055352485456444e-07,1.1217151071714745e-06,9.7176805962648211e-08,5.8640269181210514e-09,0.00034373236495164727,1.6641670038455396e-07,1.3348753021395352e-06,3.1567109400711705e-08,0.00056957170717997923,6.752102749062647e-07,9.461366115282065e-14,4.3296188775704614e-08,1.4081275326557288e-05,1.5624532904972969e-05,2.298362496030986e-10,7.49755092679135e-16,5.6676104523584315e-08,1.5240551412407477e-15,1.0555267552372193e-08,2.7512543667944818e-09,1.5310703503104642e-10,2.7166866062417471e-09,8.7224206504165255e-10
6.924069120537896e-08,0.002767475120926483,0.88129999999999997,0.0,0.0,0.0,0.0074251854854405774,0.10859667336595025,0.001,8.8122800357234366e-05,0.00062529545631957685,0.00053455368088445993,7.3843651997034668e-05,2.0206978093235733e-10,1.3040074390930823e-06,8.0836541971228701e-13,9.8198634094629394e-05,9.9027968570984707e-15,0.00011587031724607323,1.3748078494605185e-13,5.8361087190600289e-09,1.3295739230546408e-11,1.0360561032031579e-06,1.9675578619787625e-07,1.1692022004865246e-06,1.0129578284080564e-07,5.8459465670949879e-09,0.00034808116245700312,1.7366566049690642e-07,1.4136315649068585e-06,3.2961201482800747e-08,0.00057701536732241441,7.2190226863744216e-07,9.8734947125280223e-14,4.6166960774675382e-08,1.4190098562358905e-05,1.6200756362948274e-05,2.3625585248022837e-10,7.7067000178858074e-16,5.7424124425941005e-08,1.5665696579738498e-15,1.0983201880400617e-08,2.9420459318521025e-09,1.6372523518576895e-10,2.9051603999769391e-09,9.3358963815003613e-10
7.025207903588871e-08,0.0027674659256812302,0.88129999999999997,0.0,0.0,0.0,0.007399833581072335,0.10859254036647041,0.001,8.9118279257545307e-05,0.00062851387294538864,0.0005369473021387388,7.4171771003270199e-05,2.0310278568230996e-10,1.3106739061457792e-06,8.119573338617229e-13,0.00010118318269041573,9.9534228481918348e-15,0.00011942197490401072,1.4168804653326605e-13,6.0155553663044574e-09,1.3700849373147946e-11,1.0740475834810655e-06,2.0301985825463824e-07,1.2176109345239937e-06,1.0549471834654015e-07,5.8280289667604463e-09,0.00035241241455265222,1.810617934841616e-07,1.4953901381265172e-06,3.438415822053268e-08,0.00058443610395506225,7.7078987398485601e-07,1.0293990602543408e-13,4.9167278257576766e-08,1.4294569718359407e-05,1.6784199990739702e-05,2.4273524139125671e-10,7.91778358721199e-16,5.8169832401595251e-08,1.6094774033547907e-15,1.1422979910504841e-08,3.142203182965724e-09,1.7486470385371898e-10,3.1028904045718921e-09,9.979966163370754e-10
7.126346686639847e-08,0.0027674567015301883,0.88129999999999997,0.0,0.0,0.0,0.0073746979119901973,0.10858839056717023,0.001,9.0106956292289138e-05,0.00063161678541718614,0.00053923801674279686,7.4485643165552096e-05,2.0409836508575211e-10,1.3170988526705137e-06,8.153932880107185e-13,0.00010419254649487237,1.0002214701952769e-14,0.00012300877711582899,1.4593666408415258e-13,6.1967887388118889e-09,1.4109354113853384e-11,1.1125864567455751e-06,2.0934338559952451e-07,1.2669276656994076e-06,1.0977241870797111e-07,5.8102714284185816e-09,0.00035672626200019885,1.8860302779297134e-07,1.5801925281497755e-06,3.5835579018984039e-08,0.00059183412175599489,8.219204597070217e-07,1.0722736010319347e-13,5.2299860997819145e-08,1.4394820907077454e-05,1.7374618813612433e-05,2.4927139913955312e-10,8.1307029774888242e-16,5.8913249189440801e-08,1.6527583229487825e-15,1.1874708648509704e-08,3.3519807599016452e-09,1.8653961487084774e-10,3.3101284356240257e-09,1.0655479355547786e-09
7.227485469690822e-08,0.0027674474505369495,0.88129999999999997,0.0,0.0,0.0,0.0073497749703982668,0.10858422479569318,0.001,9.1088884891329407e-05,0.00063460668895423016,0.00054142822966852903,7.4785602804495091e-05,2.0505733029156686e-10,1.3232875132915966e-06,8.1867694196233159e-13,0.0001072256407389472,1.0049212170777932e-14,0.00012662965365456912,1.5022536359215157e-13,6.3797545980670065e-09,1.452110600537767e-11,1.1516612563516665e-06,2.1572403395972213e-07,1.3171384982265895e-06,1.1412766813501483e-07,5.7926713023913994e-09,0.00036102284334881809,1.9628724441471985e-07,1.6680788763095158e-06,3.731505331060953e-08,0.00059920962200907496,8.7534044230842573e-07,1.1159610462845878e-13,5.5567382604495948e-08,1.4490983971023913e-05,1.7971770939972402e-05,2.5586136832026303e-10,8.3453614991545595e-16,5.9654395184921801e-08,1.6963927623067958e-15,1.2338489613787572e-08,3.5716331310217199e-09,1.9876413255507089e-10,3.5271261419293113e-09,1.1363285070714238e-09
7.328624252741797e-08,0.0027674381747408326,0.88129999999999997,0.0,0.0,0.0,0.0073250613008276552,0.10858004386947444,0.001,9.2064117767252037e-05,0.00063748604704802079,0.00054352031284799461,7.5071979618980241e-05,2.0598048212344254e-10,1.3292450560039562e-06,8.2181190492556156e-13,0.00011028139414483947,1.0094454501072831e-14,0.00013028354547092001,1.5455288453518497e-13,6.5643992648883436e-09,1.4935959413546277e-11,1.1912605775937e-06,2.2215949229066852e-07,1.3682293191186308e-06,1.1855923188576847e-07,5.7752259784849625e-09,0.00036530229496790803,2.0411228272928191e-07,1.7590879604575174e-06,3.8822161732919587e-08,0.00060656280265417581,9.3109525592505761e-07,1.160449112135028e-13,5.8972469194113509e-08,1.4583190095265069e-05,1.8575417869024381e-05,2.6250225640218631e-10,8.5616645954593266e-16,6.0393290445030856e-08,1.7403615005242948e-15,1.281441895382738e-08,3.801414471822962e-09,2.1155240494419529e-10,3.7541348852136594e-09,1.2104231755779139e-09
7.429763035792772e-08,0.002767428876155291,0.88129999999999997,0.0,0.0,0.0,0.0073005535006134912,0.10857584859522108,0.001,9.3032706925960789e-05,0.00064025729048014176,0.00054551660422638031,7.5345098555740816e-05,2.0686861076024391e-10,1.3349765801097682e-06,8.2480173408775555e-13,0.00011335874963445746,1.0137980417580541e-14,0.00013396940545863008,1.5891798078355363e-13,6.7506696587310296e-09,1.5353770614948074e-11,1.2313730910398704e-06,2.2864747468111488e-07,1.4201858314519386e-06,1.2306585918141375e-07,5.7579328863684691e-09,0.00036956475108004507,2.1207594607757132e-07,1.8532571987010784e-06,4.0356477253121976e-08,0.00061389385833792332,9.8922932534048582e-07,1.205725309811601e-13,6.2517698208322083e-08,1.4671569457920679e-05,1.9185324763585714e-05,2.6919124005164985e-10,8.7795199835558546e-16,6.112995469336616e-08,1.7846457789212847e-15,1.3302587567442012e-08,4.0415785487355109e-09,2.2491855732737273e-10,3.9914056251599402e-09,1.2879166790889688e-09
7.530901818843748e-08,0.002767419556766444,0.88129999999999997,0.0,0.0,0.0,0.0072762482202696288,0.10857163976844146,0.001,9.3994703677315169e-05,0.00064292281645129718,0.00054741940692958513,7.5605279694807603e-05,2.0772249545209681e-10,1.3404871143864179e-06,8.2764993336050193e-13,0.00011645666496838717,1.0179828109470027e-14,0.00013768619914825841,1.6331942142338682e-13,6.9385133333377648e-09,1.5774397885094968e-11,1.2719875546315999e-06,2.3518572209469566e-07,1.4729935859078349e-06,1.2764628596928569e-07,5.7407894958749287e-09,0.00037381034379418466,2.2017600706299169e-07,1.9506226551810483e-06,4.1917566239568425e-08,0.00062120298046485552,1.0497860420312749e-06,1.251776975788875e-13,6.6205597372174364e-08,1.4756250916601672e-05,1.98012606899552e-05,2.7592556876666519e-10,8.9988377729516857e-16,6.186440732523688e-08,1.8292273251208527e-15,1.3803081235282601e-08,4.2923786081395064e-09,2.3887668606655001e-10,4.2391888095434877e-09,1.3688936106037026e-09
7.632040601894723e-08,0.0027674102185317774,0.88129999999999997,0.0,0.0,0.0,0.007252142163766938,0.10856741817302243,0.001,9.4950158645794273e-05,0.00064548498781587737,0.0005492309885403165,7.5852838150065402e-05,2.0854290426957993e-10,1.3457816154681136e-06,8.3035995229104016e-13,0.00011957411331878849,1.022003521804708e-14,0.00014143290533278409,1.6775599149745077e-13,7.1278785089126142e-09,1.6197701577550006e-11,1.3130928246177002e-06,2.417720039551704e-07,1.5266380106109654e-06,1.3229923753695883e-07,5.7237933172284962e-09,0.00037803920313904187,2.284102125832978e-07,2.051219047738723e-06,4.3504989480131214e-08,0.00062849035724890819,1.1128077431351678e-06,1.2985913003955546e-13,7.0038643787273209e-08,1.4837361728783454e-05,2.0422998826737793e-05,2.8270256786695177e-10,9.2195305620455251e-16,6.2596667412806891e-08,1.8740883726721708e-15,1.4315980756418177e-08,4.554067270481986e-09,2.5344085270134308e-10,4.4977342693546024e-09,1.4534383814873976e-09
7.733179384945698e-08,0.0027674008633789536,0.88129999999999997,0.0,0.0,0.0,0.0072282320887208902,0.10856318458085139,0.001,9.5899121781171083e-05,0.00064794613241647518,0.0005509535804768508,7.6088083984049337e-05,2.0933059388737684e-10,1.3508649664488244e-06,8.3293518512961836e-13,0.00012271008377957466,1.0258638826142402e-14,0.00014520851662854392,1.7222649266889875e-13,7.3187141009950122e-09,1.6623544194477775e-11,1.3546778653916809e-06,2.4840411958245986e-07,1.5811044392907264e-06,1.37023430980346e-07,5.7069419012008461e-09,0.00038225145709659724,2.3677628859557186e-07,2.1550797573247296e-06,4.5118303147891292e-08,0.00063575617376512871,1.178335693231157e-06,1.3461553549050549e-13,7.4019263154049045e-08,1.491502730411841e-05,2.1050316644513483e-05,2.895196408649929e-10,9.4415135154078825e-16,6.3326753710267314e-08,1.9192116767595519e-15,1.4841362089829267e-08,4.8268964292772249e-09,2.6862507832683224e-10,4.7672911188743317e-09,1.5416351865341901e-09
7.834318167996673e-08,0.0027673914932047606,0.88129999999999997,0.0,0.0,0.0,0.0072045148064939822,0.10855893975148087,0.001,9.684164236918263e-05,0.00065030854251291528,0.00055258937746874737,7.6311322136124696e-05,2.1008630939843719e-10,1.3557419756831824e-06,8.3537897004317767e-13,0.00012586358181715504,1.0295675449006512e-14,0.00014901203997490017,1.7672974381354733e-13,7.510969746209337e-09,1.705179044906738e-11,1.3967317582987688e-06,2.5507989948652401e-07,1.6363781377997023e-06,1.4181757752705556e-07,5.6902328392021387e-09,0.00038644723163567543,2.4527194461804938e-07,2.2622368390089235e-06,4.6757059714745766e-08,0.00064300061200153833,1.2464100688173927e-06,1.3944561171299451e-13,7.8149829117330458e-08,1.4989370986712562e-05,2.1682996058213018e-05,2.9637427127008675e-10,9.6647044226443117e-16,6.4054684659028736e-08,1.9645805261682545e-15,1.5379296499736389e-08,5.1111171549397021e-09,2.8444333823992576e-10,5.048107660488117e-09,1.6335679706674409e-09
7.935456951047649e-08,0.002767382109874186,0.88129999999999997,0.0,0.0,0.0,0.0071809871822184259,0.10855468443183416,0.001,9.777776904218224e-05,0.00065257447430050334,0.00055414053712379136,7.6522852363376532e-05,2.1081078415519545e-10,1.3604173757622837e-06,8.3769458846827141e-13,0.00012903362966494567,1.0331181026533831e-14,0.00015284249707596989,1.8126458154139792e-13,7.7045958250565369e-09,1.7482307320261693e-11,1.4392437094772355e-06,2.6179720652603499e-07,1.6924443290258837e-06,1.4668038471867117e-07,5.6736637633118776e-09,0.00039062665074554462,2.5389487797348281e-07,2.3727210344562793e-06,4.8420808813740038e-08,0.00065022385091105777,1.3170699453705572e-06,1.4434804955469831e-13,8.2432662729335958e-08,1.5060513865425175e-05,2.2320823554027948e-05,3.0326402388243783e-10,9.8890237393035206e-16,6.4780478392925179e-08,2.0101787515996869e-15,1.5929850703764368e-08,5.4069796033420315e-09,3.0090955684789939e-10,5.3404312940722959e-09,1.7293203972331837e-09
8.036595734098624e-08,0.002767372715219589,0.88129999999999997,0.0,0.0,0.0,0.0071576461347443191,0.10855041935594867,0.001,9.8707549789761435e-05,0.00065474614751229458,0.00055560917958072994,7.6722969193417215e-05,2.1150473964052893e-10,1.3648958226797847e-06,8.3988526459457495e-13,0.00013221926666477307,1.0365190916926747e-14,0.00015669892478766497,1.8582986065263266e-13,7.8995434819120131e-09,1.7914964100214659e-11,1.4822030567964963e-06,2.6855393693867603e-07,1.7492882162387963e-06,1.5161055845681596e-07,5.6572323462509596e-09,0.00039478983646948969,2.6264277777954437e-07,2.4865617857398238e-06,5.0109098051101445e-08,0.00065742606646342419,1.3903532868687018e-06,1.4932153519839755e-13,8.6870032024208499e-08,1.5128574610293732e-05,2.2963590292637399e-05,3.101865456100943e-10,1.0114394613345823e-15,6.5504152743421479e-08,2.0559907310515385e-15,1.6493087023032651e-08,5.7147329288338058e-09,3.1803760282660946e-10,5.6445084309442327e-09,1.828975817841544e-09
8.137734517149599e-08,0.0027673633110399934,0.88129999999999997,0.0,0.0,0.0,0.0071344886365183723,0.10854614524475598,0.001,9.9631031969329143e-05,0.00065682574510037928,0.00055699738724260804,7.6911961888284012e-05,2.1216888536463969e-10,1.3691818951665691e-06,8.4195416496955109e-13,0.00013541954955819679,1.0397739891643675e-14,0.00016058037545319968,1.9042445453452476e-13,8.0957646423929663e-09,1.8349632434894512e-11,1.5255992759521166e-06,2.7534802124976223e-07,1.8068950049156499e-06,1.5660680491560553e-07,5.640936301300051e-09,0.00039893690893831905,2.7151332869242268e-07,2.6037872503677653e-06,5.1821473769102852e-08,0.00066460743169702828,1.4662969376588432e-06,1.5436475229034086e-13,9.1464151698238438e-08,1.5193669333238713e-05,2.3611092190482409e-05,3.1713956584532738e-10,1.0340742897691222e-15,6.6225725244817041e-08,2.1020013923691173e-15,1.706906353333888e-08,6.0346252016628336e-09,3.3584128452352136e-10,5.9605844121505001e-09,1.9326172437090932e-09
8.238873300200574e-08,0.002767353899100484,0.88129999999999997,0.0,0.0,0.0,0.0071115117133980152,0.10854186280589578,0.001,0.00010054826231663791,0.00065881541299135551,0.00055830720458546843,7.7090114418834469e-05,2.128039187830838e-10,1.373280094162682e-06,8.4390439821812188e-13,0.00013863355273068917,1.0428862131392066e-14,0.00016448591719012709,1.9504725549863788e-13,8.2932120282502379e-09,1.8786186358231317e-11,1.5694219857754703e-06,2.8217742506572402e-07,1.8652499230953798e-06,1.6166783232430111e-07,5.6247733821700868e-09,0.0004030679864037587,2.8050421441036051e-07,2.7244243174080727e-06,5.3557481761010517e-08,0.00067176811677060544,1.5449366165505649e-06,1.5947638393213213e-13,9.6217182889977854e-08,1.5255911471261772e-05,2.4263129980760748e-05,3.2412089645205624e-10,1.0567997148209528e-15,6.6945213139438948e-08,2.1481962128364302e-15,1.7657834216673326e-08,6.3669033297261413e-09,3.5433434560040788e-10,6.288903430879859e-09,2.0403273184545786e-09
8.34001208325155e-08,0.002767344481131686,0.88129999999999997,0.0,0.0,0.0,0.0070887124444056378,0.10853757273356215,0.001,0.0001014592869562463,0.00066071725991125973,0.00055954063803747211,7.7257705448953697e-05,2.1341052524024047e-10,1.377194842451065e-06,8.4573901486997154e-13,0.0001418603684115163,1.0458591223342951e-14,0.00016841463413186876,1.9969717506280305e-13,8.4918391699332992e-09,1.922450232019092e-11,1.6136609528133627e-06,2.8904014975882909e-07,1.9243382403089279e-06,1.6679235262605643e-07,5.6087413828249241e-09,0.0004071831852717022,2.8961312094438625e-07,2.8484986245997137e-06,5.5316667939476636e-08,0.00067890828901472132,1.6263069130173127e-06,1.6465511454025848e-13,1.0113123305452865e-07,1.5315411690415846e-05,2.4919509255752083e-05,3.3112843140389105e-10,1.07960886115645e-15,6.7662633382818136e-08,2.1945612167048058e-15,1.8259449112379288e-08,6.7118129843430136e-09,3.7353046090155075e-10,6.6297084590297238e-09,2.1521882923012878e-09
8.542289649353499e-08,0.0027673256338542683,0.88129999999999997,0.0,0.0,0.0,0.0070436354487292321,0.10852897239738359,0.001,0.00010326290061667279,0.00066426573929496144,0.00056178618863049359,7.7562291118214889e-05,2.1454113795168062e-10,1.3844912863445306e-06,8.4907330991183146e-13,0.00014834889624488771,1.0514001337976368e-14,0.00017633801129371898,2.0907411332987633e-13,8.8924509411268469e-09,2.0105938355240307e-11,1.7033474844152115e-06,3.0285774924805374e-07,2.0446564580414122e-06,1.7722674706904858e-07,5.5770615191463748e-09,0.00041536640380713407,3.0817576957343432e-07,3.107055364529001e-06,5.890276269023196e-08,0.00069312775050219628,1.7973720657132095e-06,1.7520862684789726e-13,1.1145055177665914e-07,1.5426614782343348e-05,2.624453902011422e-05,3.4521409693431009e-10,1.1254521493211286e-15,6.9091337334809543e-08,2.2877485812443524e-15,1.9501392882646285e-08,7.4405029673232505e-09,4.1408618673702632e-10,7.3497419207204344e-09,2.3886898291425514e-09
8.724339458845254e-08,0.0027673086673273336,0.88129999999999997,0.0,0.0,0.0,0.0070036455032465644,0.10852121267346695,0.001,0.00010486537996389175,0.00066717941353551849,0.00056356530012963287,7.780298473487765e-05,2.1546809575886149e-10,1.3904734482099078e-06,8.5170817955188289e-13,0.00015422365340066966,1.0559430629226168e-14,0.00018353945603788861,2.1759558417753509e-13,9.256586997688345e-09,2.0904067645901405e-11,1.7853894490536962e-06,3.1538824670900693e-07,2.1553047436280096e-06,1.8682205383361214e-07,5.5489760720640523e-09,0.00042267812684115879,3.2526272080647739e-07,3.3517440223678684e-06,6.2204985476405666e-08,0.00070585673452285838,1.9609932716585552e-06,1.8492315385696251e-13,1.2130866687134999e-07,1.5518371331548538e-05,2.7450063426867674e-05,3.5796133947171107e-10,1.1669338767795587e-15,7.0370263931775472e-08,2.3720700384505761e-15,2.066349602964532e-08,8.1419606298039578e-09,4.5312642889355699e-10,8.0428843020131748e-09,2.6165535316739119e-09
8.906389268337009e-08,0.002767291706566114,0.88129999999999997,0.0,0.0,0.0,0.0069641881229755955,0.1085134383885422,0.001,0.00010644844330139658,0.0006698396370526876,0.00056512639324274511,7.8013550468478498e-05,2.1631305337331881e-10,1.3959264293072605e-06,8.540132396796547e-13,0.00016012663372035521,1.0600841255023007e-14,0.00019080249382157413,2.2618888880462052e-13,9.6238606187089023e-09,2.1706096734045404e-11,1.8686280360817959e-06,3.2799730743434293e-07,2.2681037683131164e-06,1.9660336595981007e-07,5.5212823093347126e-09,0.0004299401326694829,3.4269647720669044e-07,3.6079128436030365e-06,6.55753103961087e-08,0.0007185217354161033,2.1339479996215419e-06,1.948348517495825e-13,1.3171880956446446e-07,1.5602832140188208e-05,2.8666853985185996e-05,3.7076438472932516e-10,1.208591907204714e-15,7.1642742464359733e-08,2.4567498733359176e-15,2.1867828123432264e-08,8.8881015746511867e-09,4.9465370144635e-10,8.7801972774847326e-09,2.859124875894989e-09
9.088439077828764e-08,0.002767274760387941,0.88129999999999997,0.0,0.0,0.0,0.0069252481445467931,0.10850565309488566,0.001,0.00010801233887612372,0.00067225736140584991,0.00056647979961580927,7.8195422530830276e-05,2.1707956933067912e-10,1.400873194230253e-06,8.5600419059164851e-13,0.00016605320071118291,1.06384076113816e-14,0.00019812237998480641,2.3484839404876536e-13,9.9940309615773811e-09,2.2511394227617637e-11,1.9530092851292664e-06,3.4067462431467892e-07,2.3829711446754557e-06,2.0656348275441039e-07,5.4939687834679214e-09,0.00043715303772944025,3.6046397999372039e-07,3.8756686321866917e-06,6.9011165906420966e-08,0.00073112363345753705,2.3163973106188162e-06,2.0493629615272018e-13,1.4269134254176832e-07,1.5680535996909694e-05,2.9893952627972311e-05,3.8361377184632552e-10,1.250395387027185e-15,7.2908862118451096e-08,2.5417253686936854e-15,2.3114557757815245e-08,9.6803054442789313e-09,5.3874480010669123e-10,9.5630453826175726e-09,3.1168663936210274e-09
9.270488887320519e-08,0.0027672578372191373,0.88129999999999997,0.0,0.0,0.0,0.0068868109269381843,0.10849786020053216,0.001,0.00010955730932235536,0.00067444315309048619,0.00056763546137474519,7.8349980864835647e-05,2.1777107678725541e-10,1.4053358984633614e-06,8.5769613850339852e-13,0.00017199890862156119,1.0672297949847724e-14,0.00020549454444080602,2.4356867570712743e-13,1.0366866019746543e-08,2.3319354619704805e-11,2.0384809525080207e-06,3.5341028908568784e-07,2.499825995699599e-06,2.1669533663985414e-07,5.4670244429533763e-09,0.0004443174416484767,3.7855238360801288e-07,4.1551066574372792e-06,7.251002057603701e-08,0.0007436632832142706,2.5084907124843927e-06,2.1522018391671182e-13,1.542360816076269e-07,1.5751990450197548e-05,3.1130450779840012e-05,3.9650078818781916e-10,1.2923159123746011e-15,7.4168709470489146e-08,2.6269387869066301e-15,2.4403823502525491e-08,1.0519934252560326e-08,5.8547553942728415e-10,1.0392775730174517e-08,3.3902348653190029e-09
9.452538696812274e-08,0.00276724094512503,0.88129999999999997,0.0,0.0,0.0,0.0068488623401026915,0.10849006297033535,0.001,0.00011108359184221644,0.000676407198523017,0.00056860293713740899,7.8478551993513564e-05,2.1839088514901857e-10,1.4093358988891828e-06,8.5910360484383881e-13,0.0001779595008312332,1.0702674457281493e-14,0.00021291459073298708,2.5234451733735802e-13,1.0742142578373611e-08,2.4129398079862692e-11,2.124992513564283e-06,3.6619479171105974e-07,2.6185891170462345e-06,2.2699200735506734e-07,5.4404386237145339e-09,0.00045143392782324591,3.9694908504355023e-07,4.4463110675594201e-06,7.6069389178032521e-08,0.00075614151444387465,2.7103663496459733e-06,2.2567934979196126e-13,1.6636230476711021e-07,1.5817672267021915e-05,3.2375488155016234e-05,4.0941743178918277e-10,1.3343274061090548e-15,7.542236857828015e-08,2.7123371199974693e-15,2.5735736316035048e-08,1.1408331559797327e-08,6.3492070687270212e-10,1.1270717193527756e-08,3.6796810309986871e-09
