Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
4.172024414355119e-17,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999993512875,0.108803,0.001,3.4568030168048028e-14,2.2463640610856005e-13,2.246361682985687e-13,1.8702822001232024e-20,1.4918553505867362e-20,1.1559961968132287e-20,1.0487082986639921e-28,2.60826106873507e-33,7.1590713057624246e-29,1.9498380322080892e-24,2.1169671378344179e-33,7.7938440572676944e-36,2.5519248704148444e-44,1.5733169698696923e-39,3.7186302233484866e-48,3.9001519313410047e-56,5.394112608950207e-64,1.6486314322241199e-13,3.4319082136069503e-18,6.5776893793672943e-65,1.0825312134435333e-48,2.9512549615886805e-73,4.9860559772223539e-18,5.0244194737005645e-70,6.3044976300285617e-74,5.6123913250774585e-67,2.4558958445811279e-19,2.4050106989865171e-32,5.199457549379876e-32,1.7094037922065015e-39,9.9650999119077162e-30,1.7212033780773715e-39,1.5732890844501789e-39,9.6887866808527268e-65,5.5494877938679394e-70,8.7455352827126742e-75,6.1837615643031851e-73,9.1987107573977462e-80,2.1810609073202763e-87,2.1663591864997027e-88,4.1138450446951158e-90,3.8487818884660861e-71,1.9690354895058272e-78,2.6051107109181702e-78,1.0071307436629999e-85,1.0071307436494456e-85,3.5796635883672551e-86,1.0905904002762063e-86,1.3965222264783627e-96,4.1018906009821845e-98,8.3816301592612922e-79,8.6940764125373172e-79,6.4089897040719216e-103,1.0921425487881639e-79
8.347673524118019e-17,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999987020117,0.108803,0.001,6.9166093370443717e-14,4.4946793573063025e-13,4.4946746520467431e-13,7.4859987575194162e-20,4.9449894500825906e-20,4.6268874181648817e-20,5.9301828431504313e-28,2.0881974841912956e-32,3.3938221777117566e-28,7.8044332250824371e-24,1.6863900994546796e-32,6.2398132746526023e-35,4.0858144828853238e-43,2.5193007326452523e-38,1.1907936577667315e-46,2.4978790445610942e-54,6.9094424753371726e-62,3.2985234537190104e-13,1.3735963600208656e-17,8.4255141232172577e-63,3.4669383554599277e-47,7.560688742311149e-71,1.9956327252735996e-17,6.4360134084140621e-68,1.6119038839745475e-71,7.1890417827310485e-65,4.9140034563689117e-19,9.6264680277199071e-32,4.1626346399393193e-31,2.701707668678855e-38,7.977806618187859e-29,2.7387839826207352e-38,2.5192579737656133e-38,1.2448771392728265e-62,1.4276062479758797e-67,4.502236735808786e-72,1.5909472982539441e-70,4.7360551352721555e-77,2.2463734242192021e-84,2.1905690459905853e-85,8.3209115721463883e-87,4.945407920760129e-69,5.0581122445536349e-76,6.702718279876329e-76,5.1848136132613473e-83,5.1848136131217697e-83,1.8430802358106811e-83,5.615302807485556e-84,1.4381977582654649e-93,4.224840640047449e-95,1.6521792342419173e-76,1.7485765986223489e-76,1.3204129891160444e-99,3.4050057942428793e-77
1.669897174364382e-16,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999974034619,0.108803,0.001,1.3836221975532928e-13,8.9913089768935905e-13,8.9912994652427834e-13,2.9953712950332958e-19,1.4622792149413809e-19,1.8512696955031247e-19,2.9745601559704391e-27,1.6711969486076677e-31,1.4909435278648628e-27,3.1227896000547267e-23,1.3362602649165894e-31,4.9937454839757494e-34,6.5380753807132903e-42,4.0323463029078163e-37,3.8110588786791333e-45,1.598874766314093e-52,8.8454081053879123e-60,6.5977920916584992e-13,5.4956840816600323e-17,1.0786272480019168e-60,1.1098393161266587e-45,1.9358303357247139e-68,7.9844176356698263e-17,8.2396339002346666e-66,4.110723628844741e-69,9.2033515130884007e-63,9.8304529646225983e-19,3.8519672330117911e-31,3.3312242539688754e-30,4.2148895983319365e-37,6.3841377451589288e-28,4.329207155223208e-37,4.0322793806853765e-37,1.5944201333122828e-60,3.6561748516847415e-65,2.3061113431153955e-69,4.0753909563593515e-68,2.4264109759395712e-74,2.3014122375074792e-81,2.1653458234956363e-82,1.6450389474714854e-83,6.3346387562945652e-67,1.292622742424225e-73,1.7171487410536327e-73,2.6558030525656041e-80,2.6558030524226549e-80,9.4431386234211925e-81,2.8771616472838745e-81,1.4731410719355224e-90,4.3285957534487284e-92,2.8840666422310224e-74,3.1184444728350069e-74,2.7056874403870404e-96,1.1769706269685427e-74
3.3401568182695417e-16,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999948063658,0.108803,0.001,2.7675447244547721e-13,1.7984565030495821e-12,1.7984544591947905e-12,1.1983409240270532e-18,3.8010708871640029e-19,7.4055809966839199e-19,1.3569391628418432e-26,1.3372183807192846e-30,6.262216584680624e-27,1.2493189711586099e-22,1.0484253898316288e-30,3.9957526401273862e-33,1.0457009478537794e-40,6.4525091003926211e-36,1.2191022657688597e-43,1.0229215141076285e-50,1.1318195379397804e-57,1.3194268391258875e-12,2.1982390838765146e-16,1.3801646896334436e-58,3.5519303490352228e-44,4.9540185412116918e-66,3.1937168600480482e-16,1.0543855309095334e-63,1.0436994330430375e-66,1.1776211216414033e-60,1.9664289119702461e-18,1.5411386292833539e-30,2.6652479737280816e-29,6.4193831526347306e-36,5.1074287457819654e-27,6.7595483161323407e-36,6.4524032320375945e-36,2.041026042782667e-58,9.3565001997012904e-63,1.1803089984456711e-66,1.0433874799974442e-65,1.2424275687776183e-71,2.356116149256406e-78,2.0712529348190787e-79,3.1471640961230947e-80,8.1106290606199544e-65,3.2940974452495851e-71,4.3971490834038879e-71,1.3593550577802527e-77,1.3593550576340039e-77,4.8358420444193639e-78,1.4735263925555247e-78,1.5075553470602802e-87,4.4319799822112735e-89,4.5102515309950673e-72,4.9662972086294893e-72,5.5406219994297147e-93,4.5736849757261472e-72
5.010416462174702e-16,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999922092731,0.108803,0.001,4.1514672505600199e-13,2.6977818155552991e-12,2.6977785218983395e-12,2.5465924969475611e-18,6.286527691476665e-19,1.5736580403738276e-18,3.0030682003612106e-26,3.8238096731819853e-30,1.3501522281227774e-26,2.654929599333983e-22,2.964583144010403e-30,1.1425908381369022e-32,3.8479825067359559e-40,2.3749610805346695e-35,5.5649290774872018e-43,5.6193441813227486e-50,7.3007941959975955e-57,1.9788684358302103e-12,4.6709054450601467e-16,8.9027442221920931e-58,1.6216947475555493e-43,3.6785014754314657e-65,6.7861360400759458e-16,6.8014645449448704e-63,7.7335727478532378e-66,7.5962384000565433e-60,2.9499062413214531e-18,3.2752283059267727e-30,7.6209250559792431e-29,2.3082045381909754e-35,1.4603368035731122e-26,2.459017403317576e-35,2.3749222147290515e-35,1.125005370408648e-57,6.0719624635104698e-62,8.825027354900471e-66,6.7720323625266451e-65,9.2905665243018381e-71,1.9955911809225866e-77,1.7272433320565944e-78,2.9378034918464808e-79,4.470547246480847e-64,2.0523044407619578e-70,2.8539412252896662e-70,1.0163339947019565e-76,1.0163339945781116e-76,3.6160439754004769e-77,1.1018680283078979e-77,1.2766960568709405e-86,3.7537400653498841e-88,2.5827291441723131e-71,2.8547064871154828e-71,5.2444936586604063e-92,3.2766392267117107e-71
6.680676106079862e-16,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999896121839,0.108803,0.001,5.5353897758690376e-13,3.5971068445846016e-12,3.5971021346366587e-12,4.3442901160298716e-18,8.8253299087228633e-19,2.6843806734169915e-18,5.2364132258192151e-26,8.065774827027961e-30,2.3208469069293833e-26,4.5291107059504992e-22,6.1905037912006816e-30,2.4101192643067796e-32,9.7571385539851147e-40,6.0233498168924036e-35,1.6584426551158955e-42,1.9317458082528963e-49,2.8507697350841367e-56,2.6381040636308554e-12,7.9673101262175087e-16,3.4762899203265905e-57,4.8337822755946442e-43,1.610767684019405e-64,1.157532538961978e-15,2.6559049647223628e-62,3.3798289346910456e-65,2.9661334992456089e-59,3.93347728450185e-18,5.5875357067706661e-30,1.6074425831564355e-28,5.7335572017717663e-35,3.0800888884679258e-26,6.1713740229892471e-35,6.0232513969861316e-35,5.7012911289572397e-57,3.2100553212178649e-61,4.924022565670493e-65,3.5803600003395169e-64,5.1840915464897092e-70,1.1815770709309109e-76,1.0134081497538541e-77,1.8327979139449253e-78,2.2658503232495288e-63,1.1446729638513372e-69,1.5090195460881753e-69,5.6710840007164256e-76,5.6710839999831899e-76,2.0178719681589395e-76,6.1488618709455059e-77,7.5591006093044801e-86,2.2226861596010207e-87,1.3156239898614297e-70,1.4551379385892005e-70,3.3017746208310413e-91,1.8007216678294462e-70
1.0021195393890182e-15,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999844180193,0.10880299999999998,0.001,8.3032348246183679e-13,5.3957562462506301e-12,5.3957483040778253e-12,8.9945023340093895e-18,1.394047093523078e-18,5.5572463739944953e-18,1.108148449463849e-25,2.2030966923253123e-29,4.8412496612545414e-26,9.3771787193628893e-22,1.6629195189547931e-29,6.5829614668537415e-32,3.4107859036816247e-39,2.1063219317298061e-34,7.2569420011194119e-42,1.0386342244023951e-48,1.853781279627157e-55,3.9560921223694537e-12,1.6492584849226072e-15,2.2605413107901987e-56,2.1157881872668988e-42,1.2494664296046987e-63,2.3961290965919638e-15,1.7273519896405807e-61,2.6125064631652351e-64,1.9287999211761081e-58,5.9008393114386319e-18,1.15694212523478e-29,4.3902061574547674e-28,1.937315046627641e-34,8.4116936729167445e-26,2.1205781139151506e-34,2.1062875727799263e-34,7.181625050267915e-56,4.576609987536523e-60,7.7953428625146564e-64,5.1051562994897096e-63,8.207923543760098e-69,2.055627484466598e-75,1.7383451662997711e-76,3.4371301338195818e-77,2.8549895376336461e-62,1.78462289646938e-68,2.1522560336895301e-68,8.9799671897011749e-75,8.979967188425488e-75,3.1956133501942225e-75,9.7378788498951245e-76,1.3152136857996742e-84,3.8677024222164834e-86,1.7021577452436529e-69,1.8877164575965887e-69,6.276580180374939e-90,2.7725855840930426e-69
1.3361714681700503e-15,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999792238635,0.10880299999999997,0.001,1.1071079870439682e-12,7.1944046230374077e-12,7.1943928188507531e-12,1.5297473572082132e-17,1.9079965712717184e-18,9.450646743384917e-18,1.9086348112562195e-25,4.6097327451930041e-29,8.2687521009735504e-26,1.59483463607513e-21,3.42863553280293e-29,1.3773973833001777e-31,8.5198215377808718e-39,5.2629379860529304e-34,2.113775328268486e-41,3.4608229270867354e-48,6.958406757977039e-55,5.273323294276137e-12,2.8044902372342733e-15,8.4852343617754557e-56,6.164234048018708e-42,5.2179256058279756e-63,4.0745102845445566e-15,6.4843487785832676e-61,1.0884543678187135e-63,7.2400004298216001e-58,7.8685459574324508e-18,1.9678224955031224e-29,9.1852988752303625e-28,4.7069942210081232e-34,1.7598104054693131e-25,5.2228691841148883e-34,5.2628522202788255e-34,3.212571899212601e-55,2.3168765334230484e-59,4.3816361528586046e-63,2.5847857698148254e-62,4.6140420349686887e-68,1.2633526436542443e-74,1.0540983269605746e-75,2.2558088820908898e-76,1.2772893275888526e-61,9.0763308717509834e-68,1.0898284275157923e-67,5.0478336101849466e-74,5.0478336094009966e-74,1.7965462804242716e-74,5.4746694016745825e-75,8.0828649992902827e-84,2.3772141168120768e-85,7.7877119378617399e-69,8.6578665118504115e-69,4.1676854223027743e-89,1.5189014752814349e-68
1.6702233969510823e-15,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999740297284,0.10880299999999996,0.001,1.3838924913123828e-12,8.9930519044644394e-12,8.9930355607764384e-12,2.3371246467622191e-17,2.4221382972812965e-18,1.4437169035557194e-17,2.940526230828381e-25,8.39201718545056e-29,1.2667873201276134e-25,2.4365691252249455e-21,6.1497933102641202e-29,2.5075264372370921e-31,1.8069618259514806e-38,1.1165441546416995e-33,5.1307579308025534e-41,9.4728909486422991e-48,2.122057411615601e-54,6.5897439456947495e-12,4.2838761567310302e-15,2.5876839655358928e-55,1.4965971622710205e-41,1.7553751054269576e-62,6.2238396222456399e-15,1.9776799112988015e-60,3.6529263625847648e-63,2.207933574981277e-57,9.8366218380364551e-18,3.0066339751116878e-29,1.6720509033615404e-27,9.7113528068321486e-34,3.2032858378418263e-25,1.0921340524619733e-33,1.1165259726139091e-33,1.1569779723720622e-54,9.0898903249051968e-59,1.8788922859390593e-62,1.0142224013133629e-61,1.9787729958449207e-67,5.8969406367108192e-74,4.8494067152172746e-75,1.1241648544042874e-75,4.6007622040188364e-61,3.6351618194112099e-67,4.2768449057776948e-67,2.1647254022638352e-73,2.1647254018979483e-73,7.7053439384281425e-74,2.3481249565748881e-74,3.772694618429863e-83,1.1096993604851218e-84,2.8336790802192008e-68,3.1543181173971172e-68,2.1041577604308017e-88,6.3826515867206186e-68
2.338327254513146e-15,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999636415017,0.10880299999999991,0.001,1.9374614988883607e-12,1.259034311546754e-11,1.2590315614804614e-11,4.4942350234294757e-17,3.4500649337485218e-18,2.7756156219399551e-17,5.7130516161249057e-25,2.2158265028529008e-28,2.4440148086274054e-25,4.6854872668841312e-21,1.5614565741914422e-28,6.620706694558062e-31,6.612709727703059e-38,4.0900481550739242e-33,2.6514439080840338e-40,7.0684114261825882e-47,2.3460309864268975e-53,9.2201056839461105e-12,8.2343085450378887e-15,2.8608051046833234e-54,7.7412318516713058e-41,2.9575011675062713e-61,1.1963234676262385e-14,2.1873467245245007e-59,6.0587645127847478e-62,2.4409739562874004e-56,1.3773904495612147e-17,5.7826846860599032e-29,4.4139383297638579e-27,3.2716557318985203e-33,8.4547429262361689e-25,3.8238301838233859e-33,4.0899816393715713e-33,1.4339766264207941e-53,1.86298514009578e-57,6.5026006288031677e-61,2.0807116158237378e-60,6.8552191953325364e-66,3.5375494930383043e-72,2.5418760130107876e-73,1.044269825992662e-73,5.7054251860922891e-60,7.1279367787617766e-66,8.7793188211352021e-66,7.493979714743908e-72,7.4939797125520096e-72,2.6705744784678887e-72,8.1399401483376825e-73,2.2615315787596027e-81,6.6600873839135739e-83,3.7152545371460496e-67,4.1627360293209842e-67,2.2470503690772359e-86,2.0116569218984215e-66
3.674534969637274e-15,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999428652321,0.10880299999999979,0.001,3.0445995102204319e-12,1.9784912222920868e-11,1.9784854136853749e-11,1.0964565756317802e-16,5.5055395650515838e-18,6.7684154831574845e-17,1.4075672610957953e-24,8.5687855666371658e-28,5.979750249948099e-25,1.1431283235588333e-20,5.5501358808379462e-28,2.5601551981201117e-30,4.1820976786612902e-37,2.5927613788631456e-32,2.8585038081238993e-39,1.3488389932473369e-45,8.1920977660549785e-52,1.4470988122299209e-11,2.0070932582571165e-14,9.9896606944029683e-53,8.3652568002036387e-40,1.9417684257033681e-59,2.9160101952679957e-14,7.6427713837754404e-58,3.827027748558058e-60,8.5236552282845599e-55,2.1652965725814671e-17,1.4113218943843771e-28,1.7060836240948587e-26,1.7395590042496354e-32,3.2667014290962105e-24,2.1911034281432493e-32,2.5927192779880881e-32,4.1417844366202263e-52,1.0279331598547333e-55,6.9824477663016367e-59,1.150690698356829e-58,7.3781446519316717e-64,7.4784003153054917e-70,4.1883756855578274e-71,3.4051907501365211e-71,1.6496461245819597e-58,3.681329911385059e-64,4.8604081544013328e-64,8.0493742107836008e-70,8.0493742061660975e-70,2.8760857434352197e-70,8.7703729172618718e-71,4.7710175511138225e-79,1.4088293485517435e-80,1.1202641293211455e-65,1.261785410631096e-65,9.4162725798898848e-84,2.0135041751699151e-64
5.010742684761402e-15,0.0038323909037638435,0.88129999999999997,0.0,0.0,0.0,0.009889999922089214,0.10880299999999965,0.001,4.151737516454963e-12,2.6979463578080542e-11,2.6979363853422382e-11,2.0312120719438228e-16,7.560940657968135e-18,1.25331282653086e-16,2.619820428751428e-24,2.1266560344215627e-27,1.1090446037668147e-24,2.1176931003214782e-20,1.2900997725202233e-27,6.3536951869560383e-30,1.3598800647736313e-36,8.4442686187253115e-32,1.1913985093930375e-38,7.0231559976180805e-45,5.1964840233454791e-51,1.970876035493936e-11,3.715076497675437e-14,6.3367364906709263e-52,3.4912153963251544e-39,1.4662600791097994e-58,5.3974576915900447e-14,4.849474985275473e-57,2.851814670521031e-59,5.4068073122866388e-54,2.9538026658537454e-17,2.6153972138012897e-28,4.2326261642416836e-26,5.0649837990707721e-32,8.1018992467538749e-24,6.678220947593401e-32,8.4441315955579664e-32,2.7347139745282551e-51,7.992935678969481e-55,6.2956862701105954e-58,8.9541608304008586e-58,6.656902034378011e-63,7.7008807544010888e-69,4.071420660222833e-70,3.7513222451905323e-70,1.0897917610294346e-57,2.8536928632246961e-63,3.7838858415711887e-63,7.25895110042381e-69,7.25895109567281e-69,2.5956367742752213e-69,7.9162173231889429e-70,4.9107445619613252e-78,1.4510858807596202e-79,7.4603719305989339e-65,8.4114107555607206e-65,1.0925064905613251e-82,1.7967932891415579e-63
7.683158115009658e-15,0.0038323909037638417,0.88129999999999997,0.0,0.0,0.0,0.0098899998805379204,0.10880299999999918,0.001,6.3660135136361514e-12,4.1368513168117367e-11,4.1368296900721538e-11,4.7635846189613397e-16,1.1671770176830326e-17,2.9364611141887422e-16,6.1719004561818896e-24,7.7247807235419167e-27,2.6024557929360395e-24,4.9665033985726729e-20,4.0690880469752998e-27,2.3076723555965176e-29,7.7457038062629296e-36,4.8309441093258778e-31,1.0910700206407017e-37,1.0546669915897304e-43,1.3042069887147866e-49,3.0145153904017349e-11,8.6968186376160755e-14,1.5903931872782276e-50,3.2108726726777368e-38,6.2607962323074377e-57,1.2635193565359294e-13,1.2188468492045664e-55,1.1418077989623411e-57,1.357001172397206e-52,4.5326142170476474e-17,6.1381207031316403e-28,1.5360096009919457e-25,2.2657582532503269e-31,2.9379974896689307e-23,3.2578761200799437e-31,4.8308658122050917e-31,6.7594082211922752e-50,3.3702694595882132e-53,4.6096979068600678e-56,3.7906855521570472e-56,4.8940427271883667e-61,9.9331279820445176e-67,3.8435160772517187e-68,6.2761215718782501e-68,2.6999040406834774e-56,1.1643067473102437e-61,1.6056400129575344e-61,5.3202817438468749e-67,5.32028173775358e-67,1.911246430126278e-67,5.8336781541000339e-68,6.3140763982209361e-76,1.874660480103679e-77,1.8799301724494055e-63,2.1242370454484232e-63,2.513184415581652e-80,1.2820924513523928e-61
1.0355573545257914e-14,0.0038323909037638404,0.88129999999999997,0.0,0.0,0.0,0.0098899998389876207,0.10880299999999854,0.001,8.5802894904336628e-12,5.5757492056205517e-11,5.575711477163465e-11,8.6463919431431474e-16,1.5782582377943393e-17,5.3252999871003394e-16,1.1227350271277808e-23,1.8600470534183849e-26,4.723118285183617e-24,9.0148843297373018e-20,8.7848358664115677e-27,5.5561836164518833e-29,2.4146105445592527e-35,1.5107100460641313e-30,4.3238516623773005e-37,5.192234433119279e-43,7.8016307145686404e-49,4.052951962191199e-11,1.5759327191535508e-13,9.5135863805600417e-50,1.2758073491510915e-37,4.4581470781475711e-56,2.2895975857638254e-13,7.2956331637991665e-55,7.9286556660414173e-57,8.1174607822677377e-52,6.1138249173016603e-17,1.1148854036116997e-27,3.6957155319285199e-25,6.0483932323055559e-31,7.0647126128361104e-23,9.1553647591004861e-31,1.5106855782674565e-30,4.2445577402414221e-49,2.4926646529981062e-52,3.95976512033921e-55,2.807860000712541e-55,4.2097339904104441e-60,9.7696622915501324e-66,3.4833649036305053e-67,6.4782647057078315e-67,1.6972476411871226e-55,8.5527230757202017e-61,1.190482965252963e-60,4.5719627822887914e-66,4.5719627763055348e-66,1.6449613741475453e-66,5.0222589269558414e-67,6.2046643518970055e-75,1.8447630667832127e-76,1.1866302053316435e-62,1.3415541518259924e-62,2.7934970861532435e-79,1.0965196135269158e-60
1.302798897550617e-14,0.003832390903763837,0.88129999999999997,0.0,0.0,0.0,0.0098899997974383012,0.10880299999999769,0.001,1.0794565446848218e-11,7.0146400423951778e-11,7.0145817475870292e-11,1.3679537019700012e-15,1.9893375065696448e-17,8.418013460532109e-16,1.7786043083648316e-23,3.6481712880231229e-26,7.469417947043354e-24,1.426280045485922e-19,1.5641658285813526e-26,1.0896659298192822e-28,5.7482680715207769e-35,3.6068385433358611e-30,1.2326200326557847e-36,1.7431113287244643e-42,3.037889698931652e-48,5.0862107828392756e-11,2.489259102791602e-13,3.7045177761438943e-49,3.6457043268584539e-37,1.9863673125101199e-55,3.6165259874010398e-13,2.8430574199935359e-54,3.4547588490887858e-56,3.1608785834869149e-51,7.6974347008731179e-17,1.7650315838643505e-27,7.2432545966118229e-25,1.2672904627181298e-30,1.3838294162426159e-22,1.9938283092618038e-30,3.6067801594709462e-30,1.8019717523326529e-48,1.1884910243834624e-51,2.1085321606647053e-54,1.3404791661103654e-54,2.2442561590912536e-59,5.7694223043928627e-65,1.9254040969659196e-66,3.9618081794627844e-66,7.2156755672261515e-55,4.0846403878865697e-60,5.6902016932087658e-60,2.4360755656444219e-65,2.4360755621152576e-65,8.7764642955107655e-66,2.6801807796855647e-66,3.6621443620144439e-74,1.0901650584306726e-75,5.0569534082383422e-62,5.7189750706311205e-62,1.8171022214056919e-78,5.8238897011229977e-60
1.5700404405754426e-14,0.0038323909037638326,0.88129999999999997,0.0,0.0,0.0,0.0098899997558899635,0.10880299999999668,0.001,1.3008841382880204e-11,8.4535238456283066e-11,8.4534405021395383e-11,1.9862940218937094e-15,2.4004147651523864e-17,1.2212752310761882e-15,2.5847874834482375e-23,6.3144681732595865e-26,1.0839711100657551e-23,2.071023630115471e-19,2.4762707464970975e-26,1.8859075225588842e-28,1.1662711526888316e-34,7.3385873290750151e-30,2.9043341905376185e-36,4.7098639729641868e-42,9.3056014041401847e-48,6.114317366926396e-11,3.6086406005801976e-13,1.1347623245088084e-48,8.6100359302377554e-37,6.8276036604316498e-55,5.2428220505879562e-13,8.7167894672448349e-54,1.1625334155790417e-55,9.6823601281215818e-51,9.2834435420624837e-17,2.5645326820116491e-27,1.2528057627862014e-24,2.2985284284811838e-30,2.3921559065956656e-22,3.7301415404876134e-30,7.3384686012536705e-30,6.0558761156116105e-48,4.4126260303708143e-51,8.6046811180366e-54,4.9829257351880743e-54,9.1686687917465083e-59,2.5736484332010899e-64,8.0973313189592253e-66,1.8183326755377686e-65,2.4287800274568779e-54,1.5180546355866065e-59,2.1180481769145865e-59,9.949261256493783e-65,9.9492612407658965e-65,3.5889177442618549e-65,1.0962348755107217e-65,1.6330594838896918e-73,4.8670431947551386e-75,1.7053741086081567e-61,1.9291071767037044e-61,8.8166656368231284e-78,2.3724177073201345e-59
2.104523526625094e-14,0.003832390903763822,0.88129999999999997,0.0,0.0,0.0,0.0098899996727962129,0.10880299999999409,0.001,1.7437393193797371e-11,1.1331270419432503e-10,1.133112346627675e-10,3.5680256559141136e-15,3.2225632599906866e-17,2.1901510008711317e-15,4.6480609603462299e-23,1.4938881124476786e-25,1.9446237157498568e-23,3.7203641404670225e-19,4.9981586440833847e-26,4.4610012770389472e-28,3.5500713428814593e-34,2.246419768713802e-29,1.1306392631885118e-35,2.3149620755104021e-41,5.7045839963121101e-47,8.1551674051076208e-11,6.4618263712967611e-13,6.9564250260473744e-48,3.3677218888093983e-36,5.1583598449934543e-54,9.3880797644733944e-13,5.3568518827262048e-53,8.3993702986715519e-55,5.935575704207263e-50,1.2462658365063704e-16,4.6126476179231272e-27,2.959714347267603e-24,5.7799764380063524e-30,5.6451696467604542e-22,9.8218199425516641e-30,2.2463834605476565e-29,4.4406990611388639e-47,3.9545801819930809e-50,9.2691327692255594e-53,4.4777198298101534e-53,9.9006102008131405e-58,3.2917319770614819e-63,9.2018062792874087e-65,2.4463834147277466e-64,1.7873922609418548e-53,1.3505309721500866e-58,1.9095984112155772e-58,1.0740840592362153e-63,1.074084057227914e-63,3.885102189916219e-64,1.1872780014726626e-64,2.0880643340598877e-72,6.2389333772517936e-74,1.2594729360512246e-60,1.4253683316691804e-60,1.3272129263186827e-76,2.5492381149510473e-58
2.639006612674745e-14,0.0038323909037638105,0.88129999999999997,0.0,0.0,0.0,0.0098899995897063272,0.10880299999999075,0.001,2.186594492318711e-11,1.4208989073795375e-10,1.4208760375306139e-10,5.6097768097865713e-15,4.0447038105512294e-17,3.4376897088744269e-15,7.3124805966223162e-23,2.9155429829433287e-25,3.0529651736921746e-23,5.8495043090716046e-19,8.4737558072694821e-26,8.704934455431514e-28,8.4131188144609991e-34,5.3511869146162371e-29,3.2193893178507153e-35,7.7732789927171713e-41,2.2201293893856079e-46,1.0175703845298786e-10,1.0127420626145528e-12,2.7073329329887693e-47,9.6282086205542341e-36,2.2914696026903068e-53,1.4713647074418e-12,2.0883767980559057e-52,3.6175028157198991e-54,2.3100358306818981e-49,1.5651469314801371e-16,7.2614977915228995e-27,5.7683564808968639e-24,1.1723981704270319e-29,1.0990418902727194e-21,2.0588355432667228e-29,5.3511005003222026e-29,1.8990915650981104e-46,1.9146578696895241e-49,5.0364213268473702e-52,2.1721829150353758e-52,5.3885058453501958e-57,1.9833079168093181e-62,5.1538155215607681e-64,1.5150665362952331e-63,7.6637233882795857e-53,6.4914400742687525e-58,9.283158591623256e-58,5.843478067678175e-63,5.8434780555924034e-63,2.1176525561061268e-63,6.4736484832936341e-64,1.2576761560566135e-71,3.764028593062555e-73,5.4079244049666117e-60,6.1214202635031281e-60,8.7813350254797589e-76,1.3837611376202519e-57
3.1734896987243964e-14,0.0038323909037637945,0.88129999999999997,0.0,0.0,0.0,0.0098899995066202666,0.10880299999998669,0.001,2.6294496571051326e-11,1.7086679962401132e-10,1.708635123518085e-10,8.1114879760261542e-15,4.8668363675612515e-17,4.9623545376031541e-15,1.0577968628846176e-22,5.0461755532548933e-25,4.4076294875355735e-23,8.4584390235873997e-19,1.2906207385038747e-25,1.5063995214758768e-27,1.7107000050718471e-33,1.0936263422008487e-28,7.6332922616016069e-35,2.1173804344482922e-40,6.8569666793317833e-46,1.2176137113223213e-10,1.4597007730974109e-12,8.3617396828696852e-47,2.2919091282764661e-35,7.9350022256013723e-53,2.1207297307864744e-12,6.4610839858591084e-52,1.2160366486245752e-53,7.1346717426957179e-49,1.884987633253103e-16,1.0513472896787404e-26,9.9699923279118527e-24,2.083746908890239e-29,1.8975420761426452e-21,3.7509648313024566e-29,1.0936086964652192e-28,6.3146041052089803e-46,7.0912989298658226e-49,2.0676080281581978e-51,8.0607261669698649e-52,2.215915985607218e-56,8.9605763144895358e-62,2.1707693281885459e-63,7.0124109030816168e-63,2.5552307753270653e-52,2.3877076804214045e-57,3.4525110690985751e-57,2.4020414302331247e-62,2.4020414247798143e-62,8.721656755702192e-63,2.667110169189237e-63,5.6799883326547627e-71,1.7028437439617222e-72,1.805624376636867e-59,2.0442225836791076e-59,4.3359737990021955e-75,5.6783053864723314e-57
