Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
1.1828479124783394e-05,0.002126544291629463,0.88129999999999997,0.0,0.0,0.0,0.0024405452939498294,0.10533727863889399,0.001,4.998069355344414e-05,5.129909309052447e-05,1.9272948305220107e-05,1.4121152701356865e-05,4.3610551091130391e-11,2.9009588242609037e-07,2.9760562367475117e-13,0.0021417894615817037,3.9566080698951404e-15,0.0037221013879366123,2.1434663839107764e-12,3.8267993325736972e-08,2.4654302155300668e-11,4.0872208066134228e-06,2.2434751221518059e-07,1.466322184101865e-05,7.8247268425670263e-06,2.412888470233836e-11,0.0002562140438496419,1.2379785249352235e-06,0.00068265020684216821,2.8058469999809681e-06,0.00034187697559569599,0.00051240616848168593,3.8709225059600176e-13,0.00016466705686408428,1.0815143513804833e-05,0.00051481519576986805,1.6727422848529648e-08,7.6139809353714774e-14,1.3991646546376874e-08,1.712609263921944e-13,6.2052394265448599e-05,1.3657453584860974e-08,1.0594422000869976e-09,1.37561487229245e-08,6.2613829929357416e-10,2.764876968412508e-08,3.7701061542202094e-12,1.562969095134782e-15,7.2530544607094456e-06,9.8727235036235371e-09,2.7914137850355849e-11,4.5037536376881811e-08,3.0594098114374233e-11,3.0594098114374245e-11,8.3113000230618948e-11,7.9193141025543469e-05
1.1982818202752643e-05,0.00212654911153994,0.88129999999999997,0.0,0.0,0.0,0.0024128056952377195,0.10532338769143088,0.001,4.9373309684316924e-05,5.0554328496814532e-05,1.8996741436721402e-05,1.3917026619462481e-05,4.2971644519432034e-11,2.8584589762215864e-07,2.9330363281073573e-13,0.0021371719652435919,3.898642668829949e-15,0.0037371324871196786,2.1518333555952541e-12,3.8422541314723041e-08,2.4601391167672188e-11,4.1214511262849709e-06,2.2395084900222497e-07,1.4782256081383739e-05,7.8871934502567842e-06,2.3940679260072643e-11,0.00025754201165890565,1.2480497073908392e-06,0.00069317052563982085,2.8283140590375726e-06,0.00034443022611374986,0.00051966539805583189,3.9024131708692502e-13,0.00016832065879357982,1.0940976300175832e-05,0.00052028942221434254,1.6989827988616175e-08,7.7323850506321442e-14,1.4096173214928514e-08,1.7392418476433178e-13,6.3730810780509789e-05,1.3875441447941496e-08,1.0763520643916441e-09,1.3975712751281406e-08,6.3621989176214113e-10,2.809036207530133e-08,3.830320415373123e-12,1.5879320691830925e-15,7.4797596535531947e-06,9.9957561770090185e-09,2.825820947393554e-11,4.5637264367783517e-08,3.0997336218666949e-11,3.0997336218666949e-11,8.4208451199868979e-11,8.1440902512094822e-05
1.2137157280721891e-05,0.0021265542435273286,0.88129999999999997,0.0,0.0,0.0,0.0023855543615631421,0.10530968181548854,0.001,4.8777630635987283e-05,4.9823975575553664e-05,1.8725359532083061e-05,1.3716506203320535e-05,4.2345224459929427e-11,2.8167897267884132e-07,2.8907763194751643e-13,0.0021323741059693026,3.841810118434851e-15,0.0037518386259743973,2.1600144022811605e-12,3.8573748110995744e-08,2.4546403141495703e-11,4.1554058703936302e-06,2.2353498068440101e-07,1.4899536737798164e-05,7.9487202801823362e-06,2.3755746733142663e-11,0.0002588446177633434,1.2579726975203313e-06,0.00070366497994454489,2.8504436660419684e-06,0.00034695827621559089,0.00052687727586099749,3.9334404666656359e-13,0.00017200032606773789,1.1067571689450131e-05,0.00052575054358312227,1.7253502540609872e-08,7.8513474275817823e-14,1.4199668115541033e-08,1.7660000009122221e-13,6.5435407183838797e-05,1.4093182821572981e-08,1.0932428079243337e-09,1.4195028510571403e-08,6.4629163119671608e-10,2.8531446381583915e-08,3.8904653955447312e-12,1.6128663218662542e-15,7.710054921509439e-06,1.0117912925882953e-08,2.859975792665257e-11,4.6234385162715356e-08,3.1398745016965851e-11,3.1398745016965903e-11,8.5298932611298205e-11,8.3716376452255703e-05
1.229149635869114e-05,0.0021265596723520565,0.88129999999999997,0.0,0.0,0.0,0.0023587783880725547,0.10529615440036107,0.001,4.8193326515686414e-05,4.9107689811082532e-05,1.8458687310894828e-05,1.351950409151373e-05,4.1730987907951687e-11,2.7759309201914642e-07,2.8492577992880785e-13,0.0021274033300035695,3.786082928322382e-15,0.0037662263128366933,2.1680132660492386e-12,3.872168063432443e-08,2.4489423716829214e-11,4.1890907228310091e-06,2.2310066047606536e-07,1.5015067319453551e-05,8.0093094359934817e-06,2.3573996143770552e-11,0.00026012231192952003,1.2677477917784491e-06,0.00071413296777115187,2.8722365759827547e-06,0.00034946150410810933,0.00053404125133064582,3.9640053203065762e-13,0.00017570568258574838,1.1194908879537852e-05,0.00053119863131861401,1.7518406802047225e-08,7.9708499114526682e-14,1.4302146736302929e-08,1.792879640185018e-13,6.7166307602042064e-05,1.4310666953075782e-08,1.1101135965736551e-09,1.4414085170437973e-08,6.5635300749323792e-10,2.8972000765536453e-08,3.9505381170451086e-12,1.63777061872951e-15,7.9439360447952989e-06,1.0239195968057269e-08,2.8938790532812441e-11,4.6828921810407805e-08,3.1798341067427371e-11,3.1798341067427274e-11,8.6384489447604441e-11,8.601936353132679e-05
1.2445835436660388e-05,0.0021265653833984666,0.88129999999999997,0.0,0.0,0.0,0.0023324653184074,0.10528279908504076,0.001,4.7620078628437659e-05,4.840513756229325e-05,1.8196613630980033e-05,1.3325936138140663e-05,4.1128641745692648e-11,2.7358630583270104e-07,2.8084630336584622e-13,0.00212226680788774,3.7314345050939911e-15,0.0037803018409191523,2.1758335619883743e-12,3.8866403592443971e-08,2.443053536312135e-11,4.2225112435132054e-06,2.2264861380552409e-07,1.5128851401120315e-05,8.0689630420882123e-06,2.3395339764732046e-11,0.00026137553266830557,1.2773752918748272e-06,0.0007245739205800981,2.8936935515126675e-06,0.00035194027786322919,0.00054115681037823771,3.9941086751805065e-13,0.00017943635354137274,1.1322967022625273e-05,0.00053663374591154749,1.778450048013464e-08,8.0908740763001709e-14,1.440362415019806e-08,1.8198766209223778e-13,6.8923632173243621e-05,1.4527883694576619e-08,1.1269636431368098e-09,1.4632872509068416e-08,6.6640353968394716e-10,2.9412004636034327e-08,4.0105357721278358e-12,1.6626437957713181e-15,8.1813986327205017e-06,1.0359607987004717e-08,2.9275315860523628e-11,4.7420898516543381e-08,3.2196141634392113e-11,3.2196141634392333e-11,8.7465168609189685e-11,8.8349664977560108e-05
1.2600174514629637e-05,0.00212657136262113,0.88129999999999997,0.0,0.0,0.0,0.0023066031401659834,0.1052696097558294,0.001,4.7057579409711752e-05,4.7715995881788954e-05,1.7939031504808496e-05,1.3135721273664459e-05,4.0537902063584586e-11,2.6965672556321304e-07,2.7683749370477222e-13,0.0021169714371551095,3.6778390907930947e-15,0.0037940712907661646,2.1834787867858564e-12,3.9007979506432004e-08,2.4369817410164205e-11,4.2556728221744935e-06,2.2217953857207238e-07,1.5240892557573009e-05,8.1276832337951257e-06,2.3219693085252034e-11,0.00026260470728890799,1.286855500340272e-06,0.00073498730291270402,2.9148153591681991e-06,0.00035439495547736201,0.00054822347521689668,4.0237514772434836e-13,0.00018319196542255692,1.1451725182787426e-05,0.00054205593717385539,1.8051741988994758e-08,8.2114009291471162e-14,1.4504115017536943e-08,1.8469866710425876e-13,7.0707496929457286e-05,1.4744823301204392e-08,1.1437921916900345e-09,1.4851380711976079e-08,6.7644276510488961e-10,2.9851438223246731e-08,4.0704556650357774e-12,1.6874847354173848e-15,8.4224381269182833e-06,1.0479151213033179e-08,2.9609341219886995e-11,4.8010339105613577e-08,3.2592163750623782e-11,3.2592163750623336e-11,8.8541016368967677e-11,9.0707082594209776e-05
1.2754513592598885e-05,0.00212657759643722,0.88129999999999997,0.0,0.0,0.0,0.0022811802578316239,0.10525658053136022,0.001,4.6505531899975402e-05,4.7039951783040241e-05,1.7685837680269226e-05,1.2948781446319685e-05,3.9958494404048293e-11,2.6580252552671872e-07,2.7289770599173493e-13,0.002111523858718337,3.6252717849773403e-15,0.0038075405436912737,2.190952314192173e-12,3.9146468848655256e-08,2.4307346236419199e-11,4.2885807038947657e-06,2.2169410674837874e-07,1.5351194341679189e-05,8.185472103174947e-06,2.3046974612363189e-11,0.00026381025245830378,1.2961887170951676e-06,0.00074537261024176663,2.9356027519055835e-06,0.00035682588540037965,0.00055524080252190931,4.0529346642893218e-13,0.0001869721459085299,1.1581162268371457e-05,0.00054746524513647342,1.8320089485700792e-08,8.3324113416512906e-14,1.4603633607630323e-08,1.8742054880163561e-13,7.2518013712983669e-05,1.4961476458402366e-08,1.1605985196626364e-09,1.5069600395839404e-08,6.8647024225975398e-10,3.0290282600429965e-08,4.130295214972635e-12,1.7122923677525416e-15,8.6670498092695682e-06,1.0597828815988329e-08,2.9940876447857172e-11,4.8597268546041385e-08,3.2986425073718134e-11,3.2986425073717979e-11,8.9612080694660475e-11,9.3091418759990626e-05
1.2908852670568134e-05,0.0021265840718378277,0.88129999999999997,0.0,0.0,0.0,0.0022561854717356475,0.10524370575111383,0.001,4.5963649318486762e-05,4.6376701802522208e-05,1.7436932667175398e-05,1.2765041282269092e-05,3.9390152134363112e-11,2.6202193209260503e-07,2.6902535171068989e-13,0.0021059304695909566,3.5737083971575059e-15,0.0038207152920030599,2.1982574179207226e-12,3.9281930148224027e-08,2.4243195415455806e-11,4.3212400081459341e-06,2.2119296571600846e-07,1.5459760287486118e-05,8.2423317588403093e-06,2.2877105716729966e-11,0.00026499257464502772,1.3053752407722537e-06,0.00075572936731566043,2.9560564839890818e-06,0.00035923340694788547,0.0005622083818555137,4.0816591700855508e-13,0.00019077652377652622,1.1711257074970185e-05,0.00055286170064844636,1.8589499529437893e-08,8.4538854931224478e-14,1.4702193815671935e-08,1.9015286135848453e-13,7.4355290153708015e-05,1.5177834391965213e-08,1.1773819464339875e-09,1.5287522724362665e-08,6.9648555393411397e-10,3.0728519966549282e-08,4.1900519946406336e-12,1.7370656864973211e-15,8.9152288106838384e-06,1.0715643125088603e-08,3.0269929076540522e-11,4.9181711504710452e-08,3.3378943148600608e-11,3.337894314859951e-11,9.0678409251179503e-11,9.5502476456752939e-05
1.3063191748537382e-05,0.002126590776200568,0.88129999999999997,0.0,0.0,0.0,0.0022316079499469232,0.10523097995955746,0.001,4.5431654480776749e-05,4.5725951356353464e-05,1.7192220212455368e-05,1.2584428135136684e-05,3.8832617421816044e-11,2.5831323016404742e-07,2.6521889982725322e-13,0.0021001974399185567,3.5231255351857402e-15,0.0038336010527675935,2.2053972582555173e-12,3.9414420132117413e-08,2.4177435911863464e-11,4.3536557525288721e-06,2.2067673999714526e-07,1.5566594040022027e-05,8.2982643228346915e-06,2.2710010426084496e-11,0.00026615207068519475,1.3144153785476643e-06,0.00076605712590746111,2.9761773191721607e-06,0.0003616178508297168,0.00056912583356431769,4.1099259551133463e-13,0.00019460472879090002,1.1841988345438032e-05,0.00055824532623247893,1.8859928988669471e-08,8.5758036732823097e-14,1.4799809184395261e-08,1.928951614324149e-13,7.6219429573775894e-05,1.5393888842422527e-08,1.1941418312709099e-09,1.5505139376267434e-08,7.0648830897947722e-10,3.1166133549643083e-08,4.2497237170633591e-12,1.7618037435450345e-15,9.1669701255419753e-06,1.0832597909948792e-08,3.0596510548948828e-11,4.9763694298268891e-08,3.3769736434214762e-11,3.3769736434214491e-11,9.1740052182331418e-11,9.7940059328226225e-05
1.321753082650663e-05,0.002126597697498533,0.88129999999999997,0.0,0.0,0.0,0.0022074372229942368,0.10521839790341066,0.001,4.4909279663109897e-05,4.5087414583146951e-05,1.6951607511279995e-05,1.2406871750449797e-05,3.8285639379411534e-11,2.546747508504689e-07,2.6147686971683269e-13,0.0020943307162030848,3.4735004371187179e-15,0.0038462031705364997,2.2123749072588081e-12,3.9543993753658002e-08,2.4110136118409566e-11,4.3858328206060365e-06,2.201460316115242e-07,1.5671699294704689e-05,8.3532719785301799e-06,2.2545615386067669e-11,0.00026728912787013709,1.3233094423478102e-06,0.00077635546436875336,2.9959660376041087e-06,0.0003639795392359152,0.00057599280841885855,4.1377359947070141e-13,0.00019845639170698544,1.1973334760576551e-05,0.00056361613634531467,1.913133311263164e-08,8.698145476544845e-14,1.4896492907586591e-08,1.956469900415088e-13,7.8110530904086612e-05,1.5609631944258284e-08,1.2108775640409869e-09,1.5722442430428006e-08,7.1647813335325634e-10,3.1603107409661324e-08,4.3093082087015754e-12,1.7865056378165106e-15,9.42226861554174e-06,1.0948695819832474e-08,3.0920629236790185e-11,5.0343242536018206e-08,3.4158823034951386e-11,3.4158823034951703e-11,9.2797058672770678e-11,0.00010040397171385911
1.3371869904475879e-05,0.002126604824099459,0.88129999999999997,0.0,0.0,0.0,0.0021836631740440818,0.10520595452603149,0.001,4.4396266369512066e-05,4.4460814064224807e-05,1.6715004894099965e-05,1.2232304385881455e-05,3.7748975053367692e-11,2.5110487803093765e-07,2.577978336987043e-13,0.0020883360273113816,3.4248110607370106e-15,0.0038585268222716259,2.2191933346043196e-12,3.967070424284918e-08,2.4041361925054228e-11,4.4177759539661874e-06,2.1960142064898878e-07,1.5775079820049896e-05,8.4073569251437471e-06,2.2383849788118436e-11,0.0002684041241474268,1.3320577501629907e-06,0.00078662398681321639,3.0154234283976496e-06,0.00036631878602776796,0.00058280898691157035,4.1650902831615168e-13,0.00020233114424871539,1.210527491393158e-05,0.00056897413774611647,1.9403666907323312e-08,8.8208903726333883e-14,1.4992257837915354e-08,1.9840788539918846e-13,8.0028688620424084e-05,1.5825056146233994e-08,1.2275885589709806e-09,1.5939424280614231e-08,7.2645466881058865e-10,3.2039426234645335e-08,4.3688033816607411e-12,1.8111705037381429e-15,9.681119013450822e-06,1.1063940123384043e-08,3.1242295145181688e-11,5.0920382162614978e-08,3.4546221165795684e-11,3.4546221165796763e-11,9.3849478205585802e-11,0.00010289401865368032
1.3526208982445128e-05,0.0021266121447884546,0.88129999999999997,0.0,0.0,0.0,0.0021602760202549388,0.10519364495720289,0.001,4.3892364901221495e-05,4.3845880390369098e-05,1.6482325814040331e-05,1.2060660524202533e-05,3.7222388081540444e-11,2.4760203943471261e-07,2.541804109864718e-13,0.0020822188958341129,3.377035961891842e-15,0.0038705770265449971,2.225855426048227e-12,3.9794603201199378e-08,2.3971176849634504e-11,4.4494897688946977e-06,2.1904346643650234e-07,1.5876739436476295e-05,8.460521410730339e-06,2.2224645232761511e-11,0.00026949742851119197,1.3406606241706515e-06,0.00079686232157190784,3.0345502923199081e-06,0.00036863589710534414,0.00058957407786317645,4.191989827864174e-13,0.00020622861905316846,1.2237787314711029e-05,0.00057431933011921257,1.9676884131684848e-08,8.9440172967599068e-14,1.5087116501985839e-08,2.0117737369613544e-13,8.1973992662971552e-05,1.6040154229462529e-08,1.2442742560962299e-09,1.6156077657590939e-08,7.364175710775121e-10,3.2475075367016741e-08,4.4282072372756997e-12,1.8357975127280637e-15,9.9435159296840844e-06,1.1178333398655641e-08,3.1561516410468729e-11,5.1495138946090145e-08,3.4931949000324355e-11,3.4931949000323528e-11,9.4897360154158165e-11,0.00010541000590149383
1.3680548060414376e-05,0.002126619648743362,0.88129999999999997,0.0,0.0,0.0,0.0021372662914606487,0.10518146450097475,0.001,4.339733386380364e-05,4.3242351654446871e-05,1.6253486324166967e-05,1.1891877016467665e-05,3.6705650117312336e-11,2.4416471610331519e-07,2.506232707056539e-13,0.0020759846511159545,3.3301544235601291e-15,0.0038823586540005263,2.2323639636179009e-12,3.9915740708848993e-08,2.3899642187704096e-11,4.480978782071583e-06,2.1847270884403151e-07,1.5976682112207356e-05,8.5127676973061271e-06,2.2067935573357438e-11,0.00027056940145061631,1.3491183985438608e-06,0.00080707011942750056,3.0533474460436163e-06,0.00037093117082612317,0.00059628781677565203,4.2184356737104523e-13,0.00021014844960537047,1.2370850423474863e-05,0.00057965170674449261,1.9950939414307262e-08,9.0675055287917177e-14,1.5181081117493818e-08,2.0395498887534989e-13,8.3946528363108906e-05,1.625491941560235e-08,1.2609341295608292e-09,1.6372395730470817e-08,7.46366519721279e-10,3.2910041027524129e-08,4.487517896647348e-12,1.860385885855581e-15,1.0209453861255638e-05,1.1291880187501899e-08,3.1878306479538698e-11,5.2067539763745695e-08,3.5316025171619298e-11,3.5316025171618968e-11,9.5940755133539686e-11,0.00010795173994828675
1.3834887138383625e-05,0.0021266273256184717,0.88129999999999997,0.0,0.0,0.0,0.0021146248256032427,0.10516940863343636,0.001,4.2910940044837532e-05,4.2649973368509069e-05,1.6028405448169104e-05,1.1725892629379268e-05,3.6198538204268185e-11,2.4079142494000916e-07,2.471251223544134e-13,0.002069638432064863,3.2841462178345202e-15,0.0038938764295920183,2.2387216620480631e-12,4.0034165348186792e-08,2.3826817044957881e-11,4.5122473815936867e-06,2.1788966861585496e-07,1.6074911895250282e-05,8.5640981415615903e-06,2.1913656882689772e-11,0.00027162039504918768,1.3574314146597016e-06,0.00081724705325137955,3.0718157302530232e-06,0.00037320489809649911,0.00060294996545079784,4.2444288881212843e-13,0.00021409027023788007,1.2504442666830979e-05,0.0005849712546610532,2.0225785565633352e-08,9.1913335825177343e-14,1.527416359696264e-08,2.0674024764846418e-13,8.594637642965201e-05,1.6469345198058234e-08,1.2775676746493619e-09,1.6588371947048568e-08,7.5630120555870524e-10,3.3344310071639211e-08,4.5467335674258e-12,1.8849348800705845e-15,1.0478927195232767e-05,1.1404583374522309e-08,3.2192674300709097e-11,5.2637610649682363e-08,3.569846795102348e-11,3.5698467951023933e-11,9.6979712782117014e-11,0.00011051902804063769
1.3973792308555949e-05,0.002126634374362351,0.88129999999999997,0.0,0.0,0.0,0.0020945550389026677,0.10515866127095934,0.001,4.2480384066396335e-05,4.2126161981085903e-05,1.5828981490329015e-05,1.1578850971183056e-05,3.5750188671060028e-11,2.3780901912900388e-07,2.440261951408115e-13,0.0020638351956793373,3.2434692843983058e-15,0.0039040206260653266,2.244316800795995e-12,4.0138467008606694e-08,2.3760218198674027e-11,4.5402041873726244e-06,2.1735484622322548e-07,1.6161857615766973e-05,8.6095144884874594e-06,2.177683343282672e-11,0.00027254863634863547,1.3647896507279528e-06,0.0008263796516915728,3.088156713471054e-06,0.00037523306501845871,0.00060890161329990177,4.2674366875944988e-13,0.00021765640877264157,1.2625110227034831e-05,0.00058974786379090345,2.0473783913619238e-08,9.3030514433367432e-14,1.5357193208671588e-08,2.092531124040473e-13,8.7769654702067021e-05,1.6662033002166936e-08,1.292514950329897e-09,1.6782453008144572e-08,7.6522998030705758e-10,3.373454605320409e-08,4.5999450171585075e-12,1.9069947094470036e-15,1.0724471239932227e-05,1.1505297417253085e-08,3.247354182293549e-11,5.3148703681003647e-08,3.6041284835690153e-11,3.6041284835690062e-11,9.7911021317467811e-11,0.00011285127732916901
1.4112697478728273e-05,0.0021266415480189313,0.88129999999999997,0.0,0.0,0.0,0.0020747700965936355,0.10514800822655598,0.001,4.2056482667099097e-05,4.161100644395166e-05,1.5632483104309011e-05,1.1433986916961208e-05,3.5309307705017842e-11,2.3487629397409053e-07,2.4097316129034498e-13,0.0020579487658778138,3.2034699437745811e-15,0.0039139580667580075,2.2497937512809078e-12,4.0240642852270908e-08,2.3692660392486769e-11,4.5679889233549321e-06,2.1681083579926654e-07,1.6247422393823805e-05,8.6541927366501977e-06,2.1641885375244945e-11,0.00027346040827226371,1.3720311804436517e-06,0.00083548679313519801,3.104232649741186e-06,0.00037724421113325931,0.00061481116235316058,4.2900795685833347e-13,0.00022123979834015595,1.2746173074063666e-05,0.00059451404901118387,2.0722349767464489e-08,9.4150112605513046e-14,1.5439525972886567e-08,2.1177141947382282e-13,8.9615169786345765e-05,1.6854436357695307e-08,1.3074401606286518e-09,1.6976247564514119e-08,7.741467497521419e-10,3.4124198445894964e-08,4.6530768904026963e-12,1.9290215492170635e-15,1.0972870088845007e-05,1.1605333493216352e-08,3.2752463492499198e-11,5.3657949225110027e-08,3.6382806386903462e-11,3.6382806386903811e-11,9.8838810903024986e-11,0.00011520393041852403
1.4251602648900597e-05,0.002126648839755329,0.88129999999999997,0.0,0.0,0.0,0.0020552639106155533,0.10513744653204818,0.001,4.1639081594063522e-05,4.1104335436865978e-05,1.5438856554211542e-05,1.1291259825685538e-05,3.4875745248316343e-11,2.3199225129825898e-07,2.3796516428665583e-13,0.0020519825234105566,3.1641345818598879e-15,0.0039236919177485967,2.2551543342771236e-12,4.0340725433042906e-08,2.3624182511307913e-11,4.595604538961832e-06,2.1625798023612389e-07,1.6331609427045297e-05,8.6981347351077571e-06,2.1508770359054091e-11,0.00027435595108090782,1.3791562732135304e-06,0.0008445682808356557,3.1200441963390067e-06,0.00037923853402524081,0.00062067848976757052,4.3123583734711634e-13,0.00022484017404752053,1.2867615391734806e-05,0.00059926978962878037,2.0971447571720544e-08,9.5271968503265837e-14,1.5521169980534721e-08,2.1429480483553156e-13,9.1482970679648994e-05,1.7046551023193059e-08,1.3223429765460061e-09,1.7169751345707068e-08,7.8305131149402947e-10,3.4513258652435799e-08,4.7061280148586186e-12,1.9510149133834651e-15,1.1224119437784564e-05,1.1704693562443745e-08,3.3029445278068341e-11,5.4165366026290903e-08,3.6723045730625109e-11,3.6723045730624263e-11,9.9763117199353975e-11,0.00011757684836215193
1.4390507819072921e-05,0.002126656242989316,0.88129999999999997,0.0,0.0,0.0,0.0020360305639299755,0.10512697331445277,0.001,4.1228031173898992e-05,4.0605981736004267e-05,1.5248049406063725e-05,1.1150630383398691e-05,3.4449356099901754e-11,2.2915592522365504e-07,2.3500137558156986e-13,0.0020459397432525551,3.1254500250793057e-15,0.0039332252649045951,2.2604003076109285e-12,4.0438746479739061e-08,2.3554822223716131e-11,4.6230539132178864e-06,2.1569661179547645e-07,1.6414422043836317e-05,8.7413423486739658e-06,2.1377447261727963e-11,0.00027523550019334023,1.3861652092256206e-06,0.00085362392989299298,3.1355920276066053e-06,0.00038121622702146589,0.00062650348748277131,4.3342739783525578e-13,0.00022845727150844908,1.2989421354998952e-05,0.00060401506192548022,2.1221042677815652e-08,9.6395924379663065e-14,1.5602133148188678e-08,2.1682291366964709e-13,9.3373103207679262e-05,1.7238372941557891e-08,1.3372230833223936e-09,1.7362960261999657e-08,7.9194347456961579e-10,3.4901718443974397e-08,4.7590972684636542e-12,1.9729743367755699e-15,1.1478214921378994e-05,1.1803381149884663e-08,3.3304497723112492e-11,5.467097268829369e-08,3.7062015666168865e-11,3.7062015666170145e-11,1.0068397497354673e-10,0.00011996989271733872
1.4529412989245245e-05,0.0021266637513493673,0.88129999999999997,0.0,0.0,0.0,0.0020170643061676987,0.10511658579395075,0.001,4.0823186194398243e-05,4.0115782174827997e-05,1.5060010992566071e-05,1.1012060118184406e-05,3.4029996823691567e-11,2.2636636162537656e-07,2.3208098437314805e-13,0.0020398235972511891,3.087403260153881e-15,0.0039425611159682513,2.2655334095216682e-12,4.0534736918303187e-08,2.3484616012512666e-11,4.6503398469253599e-06,2.1512705242131307e-07,1.6495863634737849e-05,8.7838175516596789e-06,2.1247876157336596e-11,0.00027609928628466701,1.3930582743591497e-06,0.00086265356689055989,3.1508768398807708e-06,0.00038317747928332126,0.0006322860618307916,4.3558272771171671e-13,0.00023209082684752275,1.3111575147465399e-05,0.00060874983930306304,2.1471098492611346e-08,9.7521813766254732e-14,1.5682423221809203e-08,2.1935537153944557e-13,9.5285610014276132e-05,1.7429898137222026e-08,1.3520801726146822e-09,1.7555870313320657e-08,8.0082304846996565e-10,3.5289569800203135e-08,4.8119835575919165e-12,1.9948993660117719e-15,1.1735152114919736e-05,1.1901397449241926e-08,3.3577624486858405e-11,5.5174787719829263e-08,3.7399729240301202e-11,3.7399729240301461e-11,1.0160141967409836e-10,0.00012238292554929493
1.4654427642400337e-05,0.002126670593668377,0.88129999999999997,0.0,0.0,0.0,0.0020002184137021058,0.10510730807193258,0.001,4.0464014856554949e-05,3.968144265132193e-05,1.4893102744150212e-05,1.088907676615796e-05,3.3658469642775938e-11,2.238949754944693e-07,2.2948908993255208e-13,0.0020342588784483702,3.0536961070994328e-15,0.0039507969472902631,2.2700580784855576e-12,4.0619417071945118e-08,2.3420736377763043e-11,4.6747596949423752e-06,2.1460770366869884e-07,1.6567991759132384e-05,8.8214206583218074e-06,2.1132728059943976e-11,0.00027686340328583595,1.399163209094445e-06,0.00087075786553097252,3.1644088791227561e-06,0.00038492870254366044,0.00063745404069815749,4.3749162425834445e-13,0.00023537488045792006,1.3221797873300728e-05,0.00061300214160490182,2.169651343657741e-08,9.8536634521588358e-14,1.5754115059993752e-08,2.2163800324278288e-13,9.7026028815052397e-05,1.7602013913490942e-08,1.3654316246214782e-09,1.7729230602715224e-08,8.0880375042763459e-10,3.5638109317781691e-08,4.8595093981078149e-12,2.0146021183990849e-15,1.1968821546841876e-05,1.1989040834285126e-08,3.3821800085454114e-11,5.5626704165603627e-08,3.7702607430532408e-11,3.7702607430532331e-11,1.0242422933192066e-10,0.00012457163164402563
1.4779442295555428e-05,0.002126677511802397,0.88129999999999997,0.0,0.0,0.0,0.0019835803700175387,0.10509809568492225,0.001,4.0109655986050512e-05,3.9253465444170664e-05,1.4728362002494287e-05,1.0767704815082964e-05,3.3292425485174484e-11,2.2146006225020481e-07,2.2693115603294871e-13,0.0020286393942211423,3.0204864065300069e-15,0.003958877268963777,2.2744938738212072e-12,4.0702498313199865e-08,2.3356225155651154e-11,4.6990512912279078e-06,2.1408219358452728e-07,1.6639014845495484e-05,8.8584336105965207e-06,2.1018940189275986e-11,0.0002776150970244817,1.4051747511430871e-06,0.00087884085184922894,3.1777289846111205e-06,0.00038666689096880272,0.00064258754335300985,4.3937131869478446e-13,0.00023867185997987497,1.3332277977639253e-05,0.00061724589619386629,2.1922246549644088e-08,9.9552771220519278e-14,1.5825273246102569e-08,2.2392359489206657e-13,9.8784629294405968e-05,1.7773883453327259e-08,1.3787639754643955e-09,1.790234287630949e-08,8.1677397643727304e-10,3.5986144066324475e-08,4.9069664097796845e-12,2.0342763367628346e-15,1.220478582523486e-05,1.2076144727892457e-08,3.4064428621126251e-11,5.6077196997563165e-08,3.800448707128259e-11,3.8004487071281892e-11,1.0324432629485639e-10,0.00012677631722645593
1.4904456948710519e-05,0.0021266845015163786,0.88129999999999997,0.0,0.0,0.0,0.0019671463079702005,0.10508894678733953,0.001,3.9760012419118934e-05,3.8831739408599129e-05,1.4565754467908706e-05,1.0647918520413054e-05,3.293176779405618e-11,2.1906097959674033e-07,2.244066401037603e-13,0.0020229672559252047,2.9877653981943961e-15,0.0039668041219693461,2.2788419606073852e-12,4.0784001627375725e-08,2.3291106631788312e-11,4.7232165233527162e-06,2.1355073670665322e-07,1.6708935605335437e-05,8.8948579277319048e-06,2.0906485769228205e-11,0.00027835452629138642,1.4110931286249625e-06,0.00088690242142791856,3.1908377022762354e-06,0.00038839217425744511,0.00064768652966967159,4.4122188234977291e-13,0.00024198157410748234,1.344300391773362e-05,0.00062148107847081178,2.2148271634268453e-08,1.0057010477977963e-13,1.5895903091113959e-08,2.262118786338425e-13,0.00010056143584330349,1.7945504081345135e-08,1.3920770175905846e-09,1.8075204438019657e-08,8.2473360025642187e-10,3.6333668623697444e-08,4.9543538532609455e-12,2.0539217145940582e-15,1.2443041606174458e-05,1.2162711264036197e-08,3.4305516515000218e-11,5.6526278848286551e-08,3.8305376864935256e-11,3.8305376864935651e-11,1.0406173420261555e-10,0.00012899688277123451
