Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
5.7656052214441575e-06,0.001793718263350104,0.88129999999999997,0.0,0.0,0.0,0.0088215969135359024,0.1082965884098334,0.001,3.6776928200222346e-05,4.6339773319237637e-05,7.0592485758316786e-06,2.7776742129043219e-05,1.0457860153731099e-10,7.1150202635330425e-07,1.1865685530312325e-12,0.00047792324022771391,1.8379245060943803e-14,0.00047181554620214953
5.866430826584666e-06,0.0017937039703581732,0.88129999999999997,0.0,0.0,0.0,0.0088054564520975206,0.10828861617304202,0.001,3.7005033323222561e-05,4.6257796654766895e-05,7.0462916854354385e-06,2.7724045797217246e-05,1.0438674524462662e-10,7.1019672931401162e-07,1.1843174679357733e-12,0.00048594947884210969,1.8345527132851225e-14,0.00047985059928100875
5.967256431725175e-06,0.0017936897294039095,0.88129999999999997,0.0,0.0,0.0,0.0087893819286827719,0.10828067296142876,0.001,3.722524356593013e-05,4.6175931369300095e-05,7.0334183404129746e-06,2.7671690922318985e-05,1.0419518935722898e-10,7.0889347607370717e-07,1.1820809692180791e-12,0.00049394634877732168,1.831186199938329e-14,0.00048785643947029029
6.1689076420061926e-06,0.001793661402423807,0.88129999999999997,0.0,0.0,0.0,0.008757428499755868,0.10826487295300702,0.001,3.7642808250582277e-05,4.6012616022023139e-05,7.0079076083309238e-06,2.7567947148784948e-05,1.038131604895036e-10,7.0629433713399121e-07,1.1776492364151554e-12,0.00050985270049806232,1.8244722047912614e-14,0.00050378112137016329
6.37055885228721e-06,0.0017936332800594314,0.88129999999999997,0.0,0.0,0.0,0.0087257323203126392,0.1082491870735692,0.001,3.8031227236763134e-05,4.5849967008783426e-05,6.9826902988559872e-06,2.746540699229806e-05,1.034328275353166e-10,7.0370673633067331e-07,1.173268919798188e-12,0.00052564370807795316,1.817788014511737e-14,0.00051959086871210453
6.572210062568228e-06,0.0017936053599921825,0.88129999999999997,0.0,0.0,0.0,0.0086942892170503595,0.10823361402955556,0.001,3.8392024161697573e-05,4.5688093143705748e-05,6.9577448676777573e-06,2.7363984586807879e-05,1.0305443323402381e-10,7.0113232515234078e-07,1.1689363513360231e-12,0.00054132074929105691,1.8111378951611584e-14,0.00053528695033206613
6.753696151821143e-06,0.001793580403003481,0.88129999999999997,0.0,0.0,0.0,0.0086662034576331752,0.10821969370978442,0.001,3.8694321512364657e-05,4.5543139356391099e-05,6.9355115862637807e-06,2.7273600832784206e-05,1.0271569137239297e-10,6.988276899096552e-07,1.1650753326559591e-12,0.00055533375779412788,1.8051846505697688e-14,0.00054931727969616728
6.935182241074058e-06,0.0017935556063798982,0.88129999999999997,0.0,0.0,0.0,0.0086383165459398368,0.1082058628366579,0.001,3.897642098960555e-05,4.5398929128081637e-05,6.9134730451938201e-06,2.7184020686704475e-05,1.02378776455578e-10,6.9653548429854554e-07,1.1612486425487418e-12,0.00056925650361313207,1.7992635137217665e-14,0.00056325746755513052
7.1166683303269734e-06,0.0017935309684984034,0.88129999999999997,0.0,0.0,0.0,0.0086106256935688831,0.10819212050585533,0.001,3.9239280129849339e-05,4.5255499160604722e-05,6.8916198933558193e-06,2.70952067020557e-05,1.0204376919855112e-10,6.9425625746748754e-07,1.1574546813719445e-12,0.00058308992796604132,1.7933759031562228e-14,0.00057710841310258665
7.298154419579889e-06,0.0017935064877612178,0.88129999999999997,0.0,0.0,0.0,0.0085831281858416812,0.1081784658256269,0.001,3.9483812627227839e-05,4.5112877544564736e-05,6.8699440962964682e-06,2.7007126645277589e-05,1.0171073089154131e-10,6.9199042640788438e-07,1.1536920721703879e-12,0.00059683495441920195,1.7875228960292058e-14,0.00059087100551704535
7.479640508832804e-06,0.0017934821625916828,0.88129999999999997,0.0,0.0,0.0,0.0085558213789698277,0.10816489791680879,0.001,3.9710890329088664e-05,4.4971085352379326e-05,6.8484387086862785e-06,2.6919752597623077e-05,1.0137970699508e-10,6.8973830041317458e-07,1.1499596223093613e-12,0.0006104924897457623,1.7817052912955842e-14,0.00060454612344873818
7.66112659808572e-06,0.0017934579914361802,0.88129999999999997,0.0,0.0,0.0,0.0085287026973635202,0.10815141591277229,0.001,3.9921345135620603e-05,4.4830137900448821e-05,6.8270976946273166e-06,2.6833060240247315e-05,1.0105073000896224e-10,6.8750010059780412e-07,1.1462562929349572e-12,0.00062406342467219835,1.7759236601296099e-14,0.00061813463467799571
7.842612687338635e-06,0.0017934339727632826,0.88129999999999997,0.0,0.0,0.0,0.0085017696310596656,0.10813801895933128,0.001,4.0115970815982296e-05,4.4690045797771487e-05,6.8059157766557178e-06,2.6747028259095635e-05,1.0072382183696253e-10,6.8527597598571862e-07,1.1425811735520929e-12,0.00063754863454960659,1.7701783874841721e-14,0.00063163739588113213
8.02409877659155e-06,0.001793410105063685,0.88129999999999997,0.0,0.0,0.0,0.0084750197332625274,0.10812470621462157,0.001,4.0295524744703486e-05,4.4550815830182055e-05,6.7848883076035458e-06,2.6661637841554396e-05,1.0039899577218405e-10,6.8306601701788504e-07,1.1389334605224265e-12,0.00065094897996435634,1.7644697069829139e-14,0.0006450552524764813
8.205584865844466e-06,0.0017933863868498775,0.88129999999999997,0.0,0.0,0.0,0.0084484506179939127,0.10811147684895628,0.001,4.0460729560040468e-05,4.4412451693406386e-05,6.764011165655831e-06,2.6576872255757038e-05,1.0007625817344334e-10,6.8087026695746502e-07,1.1353124390930448e-12,0.0006642653072919274,1.7587977303815268e-14,0.0006583890385431846
8.387070955097381e-06,0.0017933628166558857,0.88129999999999997,0.0,0.0,0.0,0.0084220599578505792,0.1080983300446567,0.001,4.0612274745687115e-05,4.4274954584648994e-05,6.7432806679877672e-06,2.6492716510622986e-05,9.9755609798045132e-11,6.7868873095744988e-07,1.1317174688740495e-12,0.00067749844919693259,1.7531624709910068e-14,0.00067163957680772249
8.568557044350296e-06,0.0017933393930369065,0.88129999999999997,0.0,0.0,0.0,0.0083958454818630103,0.1080852649958651,0.001,4.0750818139530401e-05,4.4138323678105419e-05,6.7226934999796981e-06,2.6409157081603747e-05,9.943704685465368e-11,6.7652138322409534e-07,1.1281479721229966e-12,0.00069064922508746992,1.7475638621820055e-14,0.00068480767868440919
8.750043133603212e-06,0.0017933161145690108,0.88129999999999997,0.0,0.0,0.0,0.008369804973448405,0.10807228090834897,0.001,4.0876987373766183e-05,4.4002556513643507e-05,6.7022466592322352e-06,2.6326181681972931e-05,9.9120561905789884e-11,6.7436817315685537e-07,1.1246034239747385e-12,0.00070371844153336324,1.7420017732451128e-14,0.00069789414435387619
8.931529222856127e-06,0.0017932929798487626,0.88129999999999997,0.0,0.0,0.0,0.0083439362684520988,0.10805937699929799,0.001,4.0991381250113789e-05,4.3867649320185075e-05,6.6819374072960484e-06,2.6243779072199137e-05,9.8806144598827533e-11,6.7222903032176755e-07,1.1210833442982697e-12,0.00071670689265495614,1.7364760222380116e-14,0.00071089976286823687
9.113015312109042e-06,0.0017932699874927895,0.88129999999999997,0.0,0.0,0.0,0.0083182372532733268,0.10804655249711537,0.001,4.1094571052887055e-05,4.3733597284346646e-05,6.6617632275251977e-06,2.6161938902107123e-05,9.8493782240519009e-11,6.7010386836055239e-07,1.1175872909542302e-12,0.00072961536048553072,1.7309863860834123e-14,0.00072382531227724051
9.294501401361958e-06,0.0017932471361374641,0.88129999999999997,0.0,0.0,0.0,0.0082927058630718649,0.10803380664120994,0.001,4.118710180233819e-05,4.3600394769580906e-05,6.6417217935169722e-06,2.6080651577115204e-05,9.8183460321054901e-11,6.6799258855574542e-07,1.1141148540806724e-12,0.00074244461530962637,1.7255326097781432e-14,0.00073667155977257329
9.475987490614873e-06,0.0017932244244385396,0.88129999999999997,0.0,0.0,0.0,0.0082673400800517775,0.10802113868178509,0.001,4.1269493450825361e-05,4.346803549349011e-05,6.6218109421179298e-06,2.5999908149293186e-05,9.7875162923151272e-11,6.6589508261391413e-07,1.1106656514393329e-12,0.00075519541598002512,1.7201144135827397e-14,0.00074943926184682901
9.657473579867788e-06,0.0017932018510706952,0.88129999999999997,0.0,0.0,0.0,0.0082421379318185599,0.10800854787962599,0.001,4.1342242024517877e-05,4.3336512672723311e-05,6.6020286480361169e-06,2.5919700230160646e-05,9.7568873002755798e-11,6.6381123457589885e-07,1.1072393246906664e-12,0.00076786851021605604,1.7147314979560928e-14,0.00076212916446211402
9.838959669120703e-06,0.0017931794147272246,0.88129999999999997,0.0,0.0,0.0,0.0082170974898058483,0.1079960335058925,0.001,4.1405820713263565e-05,4.3205819141715054e-05,6.5823730068859579e-06,2.5840019913362985e-05,9.7264572689963458e-11,6.6174092286368133e-07,1.1038355360905175e-12,0.00078046463488581994,1.7093835488425363e-14,0.0007747420032247393
9.999999999999997e-06,0.0017931571141196995,0.88129999999999997,0.0,0.0,0.0,0.0081950119250924543,0.10798499238814638,0.001,4.1454922559044573e-05,4.3090537623671231e-05,6.5650363226962773e-06,2.5769751926382083e-05,9.6996205225958499e-11,6.5991508082418465e-07,1.1008338239656575e-12,0.00079157784673237932,1.7046671043288317e-14,0.00078586996654846151
1.0020445758373619e-05,0.0017931571141196995,0.88129999999999997,0.0,0.0,0.0,0.0081922168677680731,0.10798359484191394,0.001,4.1460680911006323e-05,4.3075947450125736e-05,6.562842220488746e-06,2.5760859710077336e-05,9.6962243531350727e-11,6.5968402192898388e-07,1.1004539657308331e-12,0.00079298451627436077,1.704070241930523e-14,0.00078727850356420095
1.0383417936879449e-05,0.0017931129150475158,0.88129999999999997,0.0,0.0,0.0,0.0081429277417875527,0.10795894181816625,0.001,4.1545948230762942e-05,4.2818638790452462e-05,6.5241484608761437e-06,2.5604071504991812e-05,9.636342263463061e-11,6.5560993503988801e-07,1.0937562776874341e-12,0.0008177984029196614,1.6935462183071258e-14,0.00081212534089654788
1.0710092897534697e-05,0.0017930735875340033,0.88129999999999997,0.0,0.0,0.0,0.0080990960066679146,0.10793700601552327,0.001,4.1596987830079948e-05,4.2589793642632965e-05,6.4897347366985274e-06,2.546467268317355e-05,9.5831032933507967e-11,6.519878137828214e-07,1.0878014303719277e-12,0.00083987722704417572,1.6841896948175959e-14,0.00083423349264586668
1.1036767858189945e-05,0.0017930346805618486,0.88129999999999997,0.0,0.0,0.0,0.0080557545412908577,0.10791530477936556,0.001,4.1625903704836823e-05,4.2363489421497613e-05,6.4557011245928969e-06,2.5326856960430587e-05,9.530473029688307e-11,6.4840710596267799e-07,1.0819142099784968e-12,0.00086171986016471479,1.6749401489158235e-14,0.00085610514382371337
1.1363442818845194e-05,0.001792996187229912,0.88129999999999997,0.0,0.0,0.0,0.0080128936984064716,0.10789383426017721,0.001,4.1634661148091002e-05,4.2139680043691902e-05,6.4220395624449623e-06,2.5190590518985657e-05,9.4784401967643902e-11,6.4486704443583885e-07,1.0760931718776617e-12,0.00088333018638227765,1.6657955989466562e-14,0.0008777441810164455
1.1690117779500442e-05,0.0017929581008003681,0.88129999999999997,0.0,0.0,0.0,0.0079705041746831028,0.10787259070005353,0.001,4.1625064760780887e-05,4.1918319908489382e-05,6.3887424540819762e-06,2.5055841398121081e-05,9.4269936681388805e-11,6.413668722125605e-07,1.0703369507692726e-12,0.00090471199631935101,1.6567540894830667e-14,0.00089915439824701749
1.201679274015569e-05,0.00179292041469491,0.88129999999999997,0.0,0.0,0.0,0.007928576991148694,0.10785157042949152,0.001,4.1598771431725659e-05,4.1699364187362174e-05,6.3558025912576699e-06,2.4922579220341218e-05,9.3761225190179599e-11,6.3790584602198876e-07,1.0646442489853735e-12,0.00092586899059983506,1.6478137005361588e-14,0.00092033950013241253
1.2343467700810938e-05,0.0017928831224871982,0.88129999999999997,0.0,0.0,0.0,0.0078871034750466092,0.10783076986432702,0.001,4.1557302262394146e-05,4.1482769014356345e-05,6.3232130864754041e-06,2.4790774988137868e-05,9.3258160473334919e-11,6.344832377488255e-07,1.0590138278092244e-12,0.00094680478311361246,1.6389725512675179e-14,0.00094130310491709812
1.2670142661466186e-05,0.0017928462178993664,0.88129999999999997,0.0,0.0,0.0,0.0078460752429685351,0.10781018550284224,0.001,4.1502053539058505e-05,4.1268491589951924e-05,6.2909673539057298e-06,2.4660400898891867e-05,9.276063831323018e-11,6.3109833834621348e-07,1.0534444995666205e-12,0.00096752290409021042,1.630228810094389e-14,0.00096204874739071189
1.2996817622121434e-05,0.001792809694796347,0.88129999999999997,0.0,0.0,0.0,0.0078054841852057272,0.10778981392298766,0.001,4.1434306797831081e-05,4.1056490224839809e-05,6.2590590738886748e-06,2.4531430227389165e-05,9.2268557301122199e-11,6.2775045787676805e-07,1.0479351226077954e-12,0.00098802680299443844,1.6215806947965321e-14,0.00098257988168529977
1.3323492582776683e-05,0.0017927735471807464,0.88129999999999997,0.0,0.0,0.0,0.0077653224511962026,0.10776965177972302,0.001,4.1355238078561063e-05,4.0846724358096144e-05,6.2274821466173544e-06,2.4403837249223778e-05,9.1781818524223188e-11,6.2443892338785147e-07,1.0424845980367549e-12,0.0010083198512640151,1.6130264670298351e-14,0.0010028998839434616
1.365016754343193e-05,0.0017927377691890547,0.88129999999999997,0.0,0.0,0.0,0.0077255824359731646,0.10774969580252806,0.001,4.1265926438217264e-05,4.0639154553967262e-05,6.1962306988971657e-06,2.4277597129788088e-05,9.1300325991022756e-11,6.2116308179923561e-07,1.0370918649670533e-12,0.0010284053449069418,1.6045644397824669e-14,0.0010230120548637609
1.3976842504087179e-05,0.0017927023550873488,0.88129999999999997,0.0,0.0,0.0,0.0076862567675312415,0.10772994279300425,0.001,4.1167361786375158e-05,4.0433742485034078e-05,6.1652990664604961e-06,2.4152685852735196e-05,9.0823986572386227e-11,6.1792229950313529e-07,1.0317558974661914e-12,0.0010482865069718563,1.5961929763422058e-14,0.0010429196221350891
1.4303517464742427e-05,0.0017926672992661854,0.88129999999999997,0.0,0.0,0.0,0.0076473382950555269,0.10771038962256002,0.001,4.1060452091039047e-05,4.0230450913206919e-05,6.1346817451760076e-06,2.4029080194498916e-05,9.0352709423179601e-11,6.1471595843595599e-07,1.0264757034693991e-12,0.001067966489892046,1.5879104801524847e-14,0.0010626257427550051
1.4630192425397675e-05,0.001792632596237752,0.88129999999999997,0.0,0.0,0.0,0.0076088200779468118,0.10769103323026114,0.001,4.094603000268426e-05,4.0029243655292664e-05,6.1043734122733825e-06,2.3906757641484711e-05,8.9886406432566016e-11,6.1154345913416884e-07,1.0212503212395601e-12,0.0010874483777148375,1.5797154027022876e-14,0.0010821335052440264
1.4956867386052923e-05,0.0017925982406323106,0.88129999999999997,0.0,0.0,0.0,0.0075706953755763536,0.10767187062075416,0.001,4.0824858943677077e-05,3.9830085537871589e-05,6.0743689254168347e-06,2.3785696337050619e-05,8.942499223533309e-11,6.0840422081076758e-07,1.016078817102194e-12,0.0011067351882312264,1.5716062437234027e-14,0.0011014459317708041
1.528354234670817e-05,0.0017925642271931616,0.88129999999999997,0.0,0.0,0.0,0.0075329576377240305,0.10765289886223384,0.001,4.0697638708251727e-05,3.963294236726347e-05,6.0446632622287928e-06,2.3665875093509539e-05,8.8968383364476478e-11,6.0529767560008026e-07,1.010960285961532e-12,0.001125829875002114,1.5635815363288855e-14,0.0011205659801720219
1.561021730736342e-05,0.0017925305507744598,0.88129999999999997,0.0,0.0,0.0,0.0074956004956423629,0.10763411508457923,0.001,4.0565010613210867e-05,3.9437780894848224e-05,6.015251549745451e-06,2.3547273320003637e-05,8.8516498780458495e-11,6.0222327214907289e-07,1.005893848216324e-12,0.0011447353292907178,1.5556398562853159e-14,0.0011394965458790128
1.5936892268018668e-05,0.0017924972063385687,0.88129999999999997,0.0,0.0,0.0,0.0074586177536883746,0.10761551647755307,0.001,4.0427562234910969e-05,3.9244568766597356e-05,5.9861290832188851e-06,2.3429870964300649e-05,8.8069260094496517e-11,5.9918047713334155e-07,1.000878647272453e-12,0.0011634543819199409,1.5477798259272622e-14,0.0011582404637799054
1.6263567228673916e-05,0.0017924641889508135,0.88129999999999997,0.0,0.0,0.0,0.0074220033815013946,0.10759710028899608,0.001,4.0285831764934812e-05,3.9053274494483249e-05,5.9572912459322242e-06,2.3313648556733565e-05,8.7626590409905716e-11,5.9616876738917384e-07,9.9591385142480118e-13,0.0011819898050419349,1.5400000938403951e-14,0.001176800509989293
1.6590242189329164e-05,0.0017924314937778191,0.88129999999999997,0.0,0.0,0.0,0.0073857515066826016,0.10757886382319969,0.001,4.0140312014872528e-05,3.8863867429704451e-05,5.9287335416721809e-06,2.3198587147319575e-05,8.7188414906859134e-11,5.9318763388082736e-07,9.9099865116759103e-13,0.0012003443138244385,1.5322993451043988e-14,0.0011951794035307717
1.6916917149984412e-05,0.001792399116085984,0.88129999999999997,0.0,0.0,0.0,0.0073498564079158965,0.10756080443934637,0.001,3.9991454098677975e-05,3.867631770814648e-05,5.9004516429289938e-06,2.3084668228319451e-05,8.6754661407168858e-11,5.9023658553555609e-07,9.8613225588378441e-13,0.0012185205680837791,1.5246763111956901e-14,0.0012133798079806742
1.724359211063966e-05,0.001792367051235743,0.88129999999999997,0.0,0.0,0.0,0.0073143125085264604,0.10754291954988456,0.001,3.9839670818778465e-05,3.849059622433243e-05,5.8724412843362121e-06,2.2971873810843409e-05,8.6325258833279496e-11,5.8731513878071242e-07,9.8131389712427309e-13,0.0012365211738441237,1.517129742970155e-14,0.0012314043330305987
1.757026707129491e-05,0.0017923352946801975,0.88129999999999997,0.0,0.0,0.0,0.0072791143704463599,0.10752520661909463,0.001,3.9685339779748049e-05,3.8306674620580714e-05,5.8446982890760476e-06,2.286018637509447e-05,8.590013778332098e-11,5.844228214439728e-07,9.7654282647878549e-13,0.0012543486848170958,1.5096584207327524e-14,0.001249255535958823
1.7896942031950157e-05,0.0017923038419650566,0.88129999999999997,0.0,0.0,0.0,0.0072442566885161487,0.10750766316174888,0.001,3.952880625129084e-05,3.812452522938283e-05,5.8172186608275295e-06,2.2749588756616541e-05,8.5479231610941151e-11,5.8155918008562658e-07,9.7181831071190817e-13,0.0012720056038484019,1.502261173170866e-14,0.0012669359230911715
1.8223616992605405e-05,0.0017922726887221658,0.88129999999999997,0.0,0.0,0.0,0.0072097342851392601,0.1074902867416265,0.001,3.9370385800579137e-05,3.7944121045022965e-05,5.7899984458022374e-06,2.2640064257604185e-05,8.506247442443473e-11,5.787237664151518e-07,9.6713963652705753e-13,0.0012894943843049552,1.4949368422796514e-14,0.001284447951195797
1.8550291953260653e-05,0.0017922418306680187,0.88129999999999997,0.0,0.0,0.0,0.0071755421052783564,0.10747307497023234,0.001,3.9210366712489231e-05,3.7765435733995077e-05,5.763033737968741e-06,2.2531596623108294e-05,8.4649801519249157e-11,5.7591614022201153e-07,9.6250610954691461e-13,0.0013068174313771654,1.4876842909281793e-14,0.0013017940287695091
1.88769669139159e-05,0.0017922112636057188,0.88129999999999997,0.0,0.0,0.0,0.0071416752116984844,0.10745602550566612,0.001,3.9049012214829237e-05,3.7588443574940457e-05,5.7363208348317199e-06,2.2424169870827824e-05,8.4241151197268601e-11,5.7313588172826061e-07,9.5791704703446515e-13,0.0013239771033675043,1.4805024347561543e-14,0.00131897651734298
1.920364187457115e-05,0.0017921809834175666,0.88129999999999997,0.0,0.0,0.0,0.0071081287804917494,0.10743913605124614,0.001,3.8886562524251396e-05,3.7413119419326718e-05,5.7098560665692255e-06,2.2317768436324727e-05,8.3836462245032409e-11,5.703825744711846e-07,9.5337178410798719e-13,0.0013409757129385514,1.4733901979744865e-14,0.001335997732744187
1.9530316835226398e-05,0.0017921509860628034,0.88129999999999997,0.0,0.0,0.0,0.0070748980969061199,0.10742240435433653,0.001,3.8723236727243909e-05,3.7239438729624381e-05,5.6836357547866412e-06,2.2212377197523233e-05,8.3435674006209266e-11,5.6765580578763187e-07,9.4886967478589127e-13,0.0013578155282609953,1.4663465146139561e-14,0.00135285994621871
1.9856991795881646e-05,0.0017921212675823474,0.88129999999999997,0.0,0.0,0.0,0.0070419785513430857,0.10740582820542843,0.001,3.8559234509431467e-05,3.706737752068207e-05,5.6576564580304918e-06,2.2107981223527587e-05,8.3038729226996715e-11,5.6495518613224975e-07,9.4441008124409044e-13,0.0013744987741642306,1.4593703784083422e-14,0.0013695653855971457
2.0183666756536894e-05,0.0017920918240903977,0.88129999999999997,0.0,0.0,0.0,0.0070093656355708521,0.10738940543684981,0.001,3.839473774536727e-05,3.6896912295477044e-05,5.6319147743177702e-06,2.2004565946603402e-05,8.2645570993273758e-11,5.622803282908096e-07,9.3999238117722798e-13,0.0013910276332752384,1.4524607891207736e-14,0.0013861162364637632
2.0510341717192142e-05,0.0017920626517703452,0.88129999999999997,0.0,0.0,0.0,0.0069770549392326152,0.10737313392164875,0.001,3.822991196003781e-05,3.6728020117068958e-05,5.6064072133879504e-06,2.1902117270975816e-05,8.2256142105623989e-11,5.5963084312691601e-07,9.3561597244747502e-13,0.0014074042470309898,1.4456167415587e-14,0.0014025146431255824
2.083701667784739e-05,0.0017920337468832798,0.88129999999999997,0.0,0.0,0.0,0.0069450421464554261,0.10735701157290072,0.001,3.8064907672397848e-05,3.6560678561648672e-05,5.5811305626751466e-06,2.1800621212255537e-05,8.1870389303134109e-11,5.570063682559861e-07,9.3128025766260213e-13,0.0014236307167027587,1.438837299614977e-14,0.0014187627096485227
2.116369163850264e-05,0.0017920051057588758,0.88129999999999997,0.0,0.0,0.0,0.0069133230326017944,0.10734103634249587,0.001,3.7899861630417945e-05,3.6394865609685036e-05,5.5560816840852023e-06,2.1700064076234338e-05,8.1488259721598611e-11,5.5440654401296051e-07,9.2698465183097884e-13,0.0014397091044543453,1.4321215342142358e-14,0.0014348625009698577
2.1457699103092363e-05,0.0017919795512792874,0.88129999999999997,0.0,0.0,0.0,0.0068850235051313765,0.10732678275890693,0.001,3.7751387324393917e-05,3.6246923123008906e-05,5.5337296635738036e-06,2.1610354572600998e-05,8.1147395951331686e-11,5.5208747234376785e-07,9.2315243582208751e-13,0.0014540547169633656,1.426130998007583e-14,0.0014492272136645242
2.1751706567682088e-05,0.0017919542049438537,0.88129999999999997,0.0,0.0,0.0,0.0068569555499342315,0.10731264527247658,0.001,3.7603062291993712e-05,3.6100186053738263e-05,5.5115572105011745e-06,2.1521385381306517e-05,8.0809386493198179e-11,5.497878200307675e-07,9.1935184452119322e-13,0.0014682834725791777,1.4201906251315277e-14,0.0014634749169860791
2.2045714032271813e-05,0.0017919290642170935,0.88129999999999997,0.0,0.0,0.0,0.0068291162652326567,0.1072986224673096,0.001,3.7454961912341152e-05,3.5954639268231045e-05,5.4895623467307721e-06,2.1433146921796736e-05,8.0474196884047095e-11,5.4750735257544511e-07,9.1558246865662576e-13,0.0014823967970121305,1.414299809825019e-14,0.0014776070385496124
2.2339721496861537e-05,0.0017919041265968584,0.88129999999999997,0.0,0.0,0.0,0.0068015028021370608,0.10728471295028585,0.001,3.7307155055093419e-05,3.5810267939126213e-05,5.4677426292725563e-06,2.1345630275780446e-05,8.014178806238439e-11,5.4524580427181215e-07,9.1184392727022862e-13,0.0014963960925664307,1.4084578657475654e-14,0.0014916249825252445
2.260432821499229e-05,0.0017918818543637455,0.88129999999999997,0.0,0.0,0.0,0.0067768414496602704,0.10727229011338425,0.001,3.7174431917372561e-05,3.5681326784561094e-05,5.4482527794739691e-06,2.1267475093213449e-05,7.9844968430381676e-11,5.4322638755355705e-07,9.0850528945052979e-13,0.0015088991043675035,1.4032413866192749e-14,0.0015041446522425421
2.2868934933123042e-05,0.0017918597428964816,0.88129999999999997,0.0,0.0,0.0,0.0067523587413010405,0.10725995694658473,0.001,3.7042039492988837e-05,3.5553315599701493e-05,5.4289017391332852e-06,2.1189890633406852e-05,7.9550349737089943e-11,5.4122194493777695e-07,9.0519103179493794e-13,0.0015213118603674427,1.3980635880050711e-14,0.0015165739484518238
2.3133541651253794e-05,0.001791837790456316,0.88129999999999997,0.0,0.0,0.0,0.0067280527043382977,0.10724771248067536,0.001,3.6910016322717494e-05,3.5426224122931357e-05,5.4096878503138687e-06,2.1112870686691081e-05,7.9257905583183857e-11,5.392322968385279e-07,9.0190088904485959e-13,0.0015336353361674097,1.3929240060152017e-14,0.0015289138480410608
2.337168769757147e-05,0.0017918181678122963,0.88129999999999997,0.0,0.0,0.0,0.0067063267199037515,0.10723676751101094,0.001,3.6791540454601388e-05,3.5312619794666413e-05,5.3925113620303331e-06,2.1044030250074297e-05,7.8996544744495529e-11,5.3745412453432656e-07,8.9896015910373831e-13,0.0015446509247051161,1.3883307001185399e-14,0.0015399441194958346
2.3609833743889145e-05,0.001791798671362774,0.88129999999999997,0.0,0.0,0.0,0.0066847408720315396,0.10722589292871106,0.001,3.6673416114115562e-05,3.5199745000014011e-05,5.3754437427150244e-06,2.0975637471947403e-05,7.8736908435838521e-11,5.3568768508997493e-07,8.9603855226346944e-13,0.001555595666485182,1.3837677020890272e-14,0.0015509034518226079
2.384797979020682e-05,0.0017917792998911768,0.88129999999999997,0.0,0.0,0.0,0.0066632937861390044,0.10721508805604324,0.001,3.6555665196492281e-05,3.5087592595393286e-05,5.3584839316433612e-06,2.0907687940829826e-05,7.8478979053573537e-11,5.3393285874679068e-07,8.931358800757923e-13,0.0015664702437713151,1.3792347025731037e-14,0.0015617925281806641
2.4086125836524495e-05,0.0017917600521988018,0.88129999999999997,0.0,0.0,0.0,0.0066419841067198657,0.10720435222392546,0.001,3.6438307923618175e-05,3.4976155558792198e-05,5.3416308039072238e-06,2.0840177381451863e-05,7.8222738866997823e-11,5.3218952488169531e-07,8.9025195991221815e-13,0.0015772753300415077,1.3747313899860513e-14,0.0015726120229192335
2.432427188284217e-05,0.0017917409271009505,0.88129999999999997,0.0,0.0,0.0,0.0066208104971312715,0.10719368477204393,0.001,3.6321362889968902e-05,3.4865426953114999e-05,5.3248833914907404e-06,2.0773101438391865e-05,7.796817184684015e-11,5.3045757442340603e-07,8.8738660571389465e-13,0.001588011590074073,1.3702574825736334e-14,0.0015833626016780013
2.4562417929159846e-05,0.0017917219234310539,0.88129999999999997,0.0,0.0,0.0,0.0065997716389956029,0.10718308504855707,0.001,3.6204847220054922e-05,3.4755399904143215e-05,5.3082408042376754e-06,2.0706455749539288e-05,7.7715262178810582e-11,5.2873689977240271e-07,8.8453963113707498e-13,0.0015986796801802233,1.3658127023846008e-14,0.0015940449216329641
2.480056397547752e-05,0.0017917030400329964,0.88129999999999997,0.0,0.0,0.0,0.0065788662320290566,0.10717255240975561,0.001,3.6088776612971954e-05,3.4646067656097982e-05,5.2917019281606448e-06,2.0640236247849817e-05,7.7463992092454352e-11,5.2702738005337271e-07,8.8171086245196605e-13,0.0016092802482572542,1.3613967371882123e-14,0.0016046596315292363
2.5038710021795197e-05,0.001791684275767244,0.88129999999999997,0.0,0.0,0.0,0.0065580929936626328,0.10716208622014656,0.001,3.5973165441439468e-05,3.4537423576381203e-05,5.2752656670666507e-06,2.0574438926818079e-05,7.7214345151247847e-11,5.2532890343353158e-07,8.7890012850873294e-13,0.0016198139339164408,1.3570092981028982e-14,0.0016152073717989686
2.5276856068112872e-05,0.0017916656295110514,0.88129999999999997,0.0,0.0,0.0,0.0065374506584969889,0.10715168585256973,0.001,3.585802687785285e-05,3.4429461090439618e-05,5.258931285870215e-06,2.0509059481770871e-05,7.6966307244759991e-11,5.2364137389191669e-07,8.7610724541334067e-13,0.001630281368718725,1.3526501370808056e-14,0.0016256887748185166
2.5515002114430547e-05,0.001791647100153079,0.88129999999999997,0.0,0.0,0.0,0.0065169379780887207,0.10714135068747521,0.001,3.5743372937485099e-05,3.4322173708593694e-05,5.2426977419212381e-06,2.0444093978562531e-05,7.6719861707760869e-11,5.219646780642659e-07,8.7333204511103032e-13,0.0016406831762615329,1.3483189612902408e-14,0.0016361044649984401
