Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
5.4261956569757704e-17,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999993412278,0.108803,0.001,2.7871296539384646e-14,2.7551869211661886e-13,2.7551849889347101e-13,4.6626225440881262e-20,3.6472480713388269e-20,2.9675491265591929e-20,2.8538259805486879e-28,1.0483383369499152e-32,2.025918482710357e-28,3.9154742266959205e-24,7.3984128934933048e-33,1.2618858825914226e-35,6.5620559694543156e-44,4.0753376478025336e-39,9.9435393882640454e-48,1.2156759281682928e-55,3.4647697896053116e-63,7.9858950358092919e-14,2.099677746734289e-18,1.7912940355261642e-64,5.5260414126854272e-48,1.6759338087292265e-72,2.8330488388332617e-18,2.3970317361349879e-69,1.946078326543198e-73,3.6478825849039709e-66,2.1275272533650034e-19,3.3687554466402012e-32,1.2729101297162841e-31,8.4791262746098478e-39,4.5652165250689495e-30,8.5531249206508558e-39,4.0752700885294048e-39,2.056885831537135e-64,1.3870091923219166e-69,2.4249957168413968e-74,1.3319388378792611e-72,4.0852444731939597e-79,1.0242213631819746e-86,1.0021353370164835e-87,2.497487606955437e-89,2.7935940748380619e-70,2.6743899784239465e-77,1.9837776243333021e-77,1.6060974019722961e-84,1.6060974019428481e-84,5.6206219140685782e-85,1.7079662203057957e-85,3.0491465412853795e-95,1.042593164991334e-96,1.2025638014233023e-77,1.2497484026248207e-77,2.0577902458438212e-101,1.730206455279061e-79,1.3885871476546254e-84,1.3885872746244153e-84,1.1229570832032851e-91,1.467408187512773e-92,1.9328025869326229e-110,4.5051823480774486e-97,1.8163974189891106e-129,6.1070911733119408e-100,2.164998971482973e-82,1.3772232394440509e-89,2.3439668053526072e-90,5.8932009660063401e-99,7.4867154774945448e-106,4.0402251124325615e-92
1.0857105645538836e-16,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999986818837,0.108803,0.001,5.5766807926939678e-14,5.5127665178280155e-13,5.5127627754957777e-13,1.8662630040636892e-19,1.1929157449117359e-19,1.1877612629072129e-19,1.634131261321015e-27,8.3931003528582876e-32,9.6781694015536108e-28,1.5672098906754778e-23,5.8879682494966985e-32,1.0102757357513889e-34,1.0506270803415003e-42,6.5256896658050612e-38,3.1841421701966664e-46,7.7858429700153867e-54,4.4380821467248149e-61,1.5977721081654653e-13,8.403728828839522e-18,2.294499037392806e-62,1.7697783902140514e-46,4.2934800219982195e-70,1.1338965818694384e-17,3.0704932612653997e-67,4.9728621704493411e-71,4.672635080315678e-64,4.2570596778343903e-19,1.34842853651184e-31,1.0190764644738358e-30,1.3359713011472376e-37,3.654764671630893e-29,1.3591209908364849e-37,6.525583040288586e-38,3.8013846635897782e-62,5.1200358177797399e-67,1.7892751773092236e-71,4.9173390213176983e-70,3.0146498438495805e-76,1.5110182510695919e-83,1.4434975824817952e-84,7.1938253743178405e-86,5.1633180244183014e-68,1.0613614795386309e-74,7.3244128459209038e-75,1.1850851589882179e-81,1.1850851589447818e-81,4.1478839799617566e-82,1.2604686665345428e-82,4.4978659677076146e-92,1.5382098982536707e-93,3.3528280786553088e-75,3.5554540458464741e-75,6.0711046224415015e-98,8.372488327085557e-77,1.3430575734914637e-81,1.3430578189913363e-81,2.1712364626456058e-88,2.8376226181828109e-89,1.1403823403844889e-106,6.634954140669776e-94,2.2996411140612126e-124,1.8014337152722859e-96,5.5463882412474287e-80,7.0564662015342571e-87,1.2009772664550817e-87,6.0389984704528382e-96,1.5343840564315627e-102,2.0700885753825781e-89
2.1718925622664964e-16,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999973631938,0.108803,0.001,1.1155783068563445e-13,1.1027923307443603e-12,1.1027915545702477e-12,7.4674739307136787e-19,3.4687352796667066e-19,4.7523383808278182e-19,8.2901502131287951e-27,6.7170620408144807e-31,4.2725220185292782e-27,6.2708795202346332e-23,4.6566866914301348e-31,8.0852725289085203e-34,1.6811856562847143e-41,1.0444844397679066e-36,1.0190546297776308e-44,4.9836160352350525e-52,5.6815406738251147e-59,3.1958350874399069e-13,3.3622228435899954e-17,2.9373706985026001e-60,5.6654011041274359e-45,1.0992875033045853e-67,4.5365730707211468e-17,3.9310245391440647e-65,1.2667873421305658e-68,5.9818121651948295e-62,8.5165949949964041e-19,5.3958581652746268e-31,8.1552993346588798e-30,2.0718584493414696e-36,2.9246273931972766e-28,2.142632804744292e-36,1.0444674994376364e-36,4.8801794758941998e-60,1.3158514471004216e-64,9.2022973309383985e-69,1.2640626481920211e-67,1.550820025259662e-73,1.5547576398866056e-80,1.418241620299215e-81,1.4138205387744428e-82,6.6294148506275412e-66,2.720844853534289e-72,1.8830577643834308e-72,6.0950344191558439e-79,6.0950344187090709e-79,2.1339408418758695e-79,6.4849845485783217e-80,4.6268838669045118e-89,1.5828608847294824e-90,5.7809874462309606e-73,6.2601397711939923e-73,1.2496507978430737e-94,3.1744699555828703e-74,1.0187436061832957e-78,1.0187439785551167e-78,3.2932056471705056e-85,4.3051256520128375e-86,4.6949412179913904e-103,6.8032862467011126e-91,5.5934495412255185e-120,3.7065844521695582e-93,1.4200776310163522e-77,3.6134220388932373e-84,6.1498853944826075e-85,6.1848231446367151e-93,3.1428549080589281e-99,1.0600375140466367e-86
4.3442565576917225e-16,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999947258191,0.108803,0.001,2.2313987613736277e-13,2.2058228901614189e-12,2.2058209874501351e-12,2.9874686283523975e-18,8.8696841460136865e-19,1.9010419474512561e-18,3.812373885913603e-26,5.3747196910624113e-30,1.7993864871088186e-26,2.5087591245472185e-22,3.6402339647097211e-30,6.4694406933544989e-33,2.6888394652638509e-40,1.6713528001462053e-35,3.2597455118721971e-43,3.1883370677173573e-50,7.2697130474671006e-57,6.3907525835052008e-13,1.3448174534001394e-16,3.7584614193201196e-58,1.8131362060243437e-43,2.8131537031726462e-65,1.8145325066254739e-16,5.030492939026094e-63,3.2092977049525005e-66,7.6539243584255265e-60,1.7037547501080438e-18,2.1590047691449539e-30,6.5248240308811912e-29,3.1210391257150154e-35,2.3396741535555538e-27,3.3283216911329908e-35,1.6713257980944757e-35,6.2469346208260298e-58,3.3671723292259653e-62,4.709631312538277e-66,3.2362052070792613e-65,7.940771771852697e-71,1.5915402693299204e-77,1.3316679999828645e-78,2.655096470329581e-79,8.4881118139180651e-64,6.9326585012449602e-70,4.8220966561278306e-70,3.119478078298978e-76,3.1194780778419708e-76,1.0928140485301097e-76,3.3213531611173951e-77,4.7339321131292147e-86,1.6205636351062515e-87,8.9265265049249086e-71,9.8345912330124995e-71,2.5588398834464592e-91,1.3358006994914352e-71,8.5725231152701217e-76,8.5725293777990096e-76,5.5381431233059009e-82,7.243857641242013e-83,1.9226880804882323e-99,6.916216084799543e-88,1.5066287230726736e-115,7.5839995335788115e-90,3.6340776948095145e-75,1.8493941072835277e-81,3.1475992147848374e-82,6.3309615982674902e-90,6.4341676097141208e-96,5.4254252153036688e-84
8.688984548542174e-16,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999894510818,0.10880299999999997,0.001,4.4630396677817494e-13,4.4118810854928105e-12,4.4118753686018639e-12,1.1950789536130069e-17,2.0374245038584454e-18,7.6031650054696979e-18,1.6440295230388934e-25,4.3002632422033982e-29,7.3878119465259374e-26,1.0035845653067323e-21,2.7839047935846234e-29,5.1760350461114463e-32,4.2974536899688913e-39,2.6739178911370745e-34,1.0420046841563845e-41,2.0383785666836114e-48,9.2954361508831702e-55,1.27757573796967e-12,5.3773838859243216e-16,4.8057699757361845e-56,5.8015383642805708e-42,7.1941164046796219e-63,7.255585386110012e-16,6.433840761082952e-61,8.0458526519207409e-64,9.7867199499170832e-58,3.4086979991460854e-18,8.6392034323183428e-30,5.219308994629406e-28,4.4681672267922068e-34,1.871162034965539e-26,5.0302488459265422e-34,2.673874791033468e-34,7.9921377396895787e-56,8.6074274529161017e-60,2.4078080148075447e-63,8.2805983160046703e-63,4.0636723556908426e-68,1.6275978783052318e-74,1.168667136825422e-75,4.6603801516856348e-76,1.0864669380901407e-61,1.7580193598047403e-67,1.2344433840657106e-67,1.5949513000819431e-73,1.5949512996152625e-73,5.5940633893385429e-74,1.7005154914556103e-74,4.8362549761927483e-83,1.6578012493841926e-84,1.2736570961208709e-68,1.4198159452846952e-68,5.2352768308849928e-88,6.0945604389310901e-69,7.8216593516071954e-73,7.8216707647484976e-73,1.0091702456851844e-78,1.3214388472226554e-79,7.8672475409514684e-96,6.9768805185825792e-85,4.3993620941634619e-111,1.5493058698320393e-86,9.2934744473048477e-73,9.4588952533701367e-79,1.6098804463424482e-79,6.4761025705291803e-87,1.3163083414240269e-92,2.7749059003359317e-81
1.3033712539392626e-15,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999841763498,0.10880299999999996,0.001,6.6946805715634273e-13,6.6179364141187484e-12,6.6179252651833145e-12,2.5395951119328996e-17,3.2024130765969593e-18,1.6154731467860801e-17,3.5734401796003801e-25,1.2296522012221631e-28,1.5819348486121212e-25,2.1326671656046141e-21,7.7596251910958188e-29,1.4800571599835167e-31,1.5808804547723625e-38,9.8410996442648298e-34,4.7552548903857054e-41,1.1195146571914425e-47,5.9948380901026817e-54,1.9155935631182242e-12,1.1423802952215453e-15,3.0993511279465906e-55,2.6486239267247803e-41,5.3409192497264193e-62,1.541388517423772e-15,4.1496509927514872e-60,5.942084237869203e-63,6.3116803406313864e-57,5.11439399512762e-18,1.8362457491208615e-29,1.4922608946677494e-27,1.5620990200330332e-33,5.3492447925692898e-26,1.8023151061015546e-33,9.8409411185333547e-34,4.405096013316397e-55,5.584793445143558e-59,1.799988919993696e-62,5.3743071450108571e-62,3.0386341066993292e-67,1.3783500868487084e-73,9.5672825958019119e-75,4.2790802795245101e-75,5.9883737987654489e-61,1.1026477580207958e-66,8.0118495693022052e-67,1.1921998000080916e-72,1.1921997996130568e-72,4.1827877331630583e-73,1.271573441632645e-73,4.0942050233381345e-82,1.4038768470534487e-83,7.1613175134449685e-68,8.0012461131096943e-68,4.9547534538040282e-87,4.4840115396146869e-68,6.5305648511197228e-72,6.5305755135712408e-72,9.4276734514484961e-78,1.2347780653170882e-78,8.2305539046034658e-95,5.8889576608926119e-84,3.3786305762656325e-110,1.4658219359556188e-85,6.8994843569990152e-72,7.9544373731883301e-78,1.3538278469825692e-78,6.0883588974167979e-86,1.3685175765982285e-91,2.3335555531277518e-80
1.7378440530243078e-15,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999789016299,0.10880299999999991,0.001,8.9263214727186649e-13,8.8239888886300846e-12,8.8239706772322523e-12,4.3322915616518481e-17,4.3704063081843758e-18,2.7554678311342783e-17,6.1695119544950311e-25,2.5937653902717466e-28,2.7092935967444102e-25,3.6381232442663437e-21,1.599810425506764e-28,3.1219085659306029e-31,4.0074455153372367e-38,2.4957388872999543e-33,1.416814071179065e-40,3.8477462440237352e-47,2.3404133324272014e-53,2.5531290986434944e-12,1.9482552343210265e-15,1.2100017325818063e-54,7.8943397936091889e-41,2.3383508823796709e-61,2.6287377853118097e-15,1.6202682079155528e-59,2.5889226284466768e-62,2.4641108382154468e-56,6.8208427371760948e-18,3.1330461813819786e-29,3.1473246030105146e-27,3.7878511873368904e-33,1.1280887796256815e-25,4.4631098355444161e-33,2.4956987022135836e-33,2.2318637950819425e-54,2.9517076017053793e-58,1.0040796976535199e-61,2.8408088264956693e-61,1.6952551535760398e-66,8.1593611832190129e-73,5.5554794826927203e-74,2.6420454127480877e-74,3.0349158905003016e-60,6.0780870950802553e-66,4.2359829666480344e-66,6.6512990310811589e-72,6.6512990287429532e-72,2.3339663482982052e-72,7.09548205799568e-73,2.4235052535623071e-81,8.3116104454054705e-83,3.6375108836496545e-67,4.0653967735037898e-67,3.1189691676289407e-86,2.4875157094550918e-67,3.8419936796561517e-71,3.8420003462880676e-71,5.8944897827437214e-77,7.721421331486933e-78,5.5088544474320417e-94,3.4797364973666922e-83,6.5358328443604241e-109,9.2252590439330686e-85,3.0207186604020872e-71,3.8639061612480147e-77,6.5762947441452293e-78,3.2517094727344688e-85,7.9745336965734363e-91,1.1335378695273152e-79
2.606789651194398e-15,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999683522092,0.10880299999999983,0.001,1.3389603268865049e-12,1.3236087148369125e-11,1.3236050976524035e-11,8.9695244517697568e-17,6.7075919123775928e-18,5.7036250384358371e-17,1.2926261816211322e-24,7.0847143151008378e-28,5.6306941874695799e-25,7.5323594725734026e-21,4.209949751241712e-28,8.5270057482145528e-31,1.4002364214157074e-37,8.7266050417536118e-33,6.1972044686903181e-40,2.0680899481738496e-46,1.5214412568283739e-52,3.8270693961668776e-12,4.0318149436849218e-15,7.8659069888662829e-54,3.4551385691991836e-40,1.8133457929687354e-60,5.4400389124813676e-15,1.0538764026157593e-58,1.9901726914618672e-61,1.6018546717732714e-55,1.023550686748795e-17,6.4887174652624465e-29,8.5949457919980324e-27,1.232400633954768e-32,3.0801248108834783e-25,1.500567488515316e-32,8.726464613060253e-33,2.8098282750534791e-53,4.2055115639122519e-57,1.5886123457153649e-60,4.0485508074358732e-60,2.6827788272063567e-65,1.4187091040287568e-71,9.3765244866413511e-73,4.8794958899078911e-73,3.8234714919406839e-59,9.2657002659405511e-65,6.0407918410430792e-65,1.0528759086221602e-70,1.0528759082155494e-70,3.6956234130756305e-71,1.1235569463974371e-71,4.2148504294443848e-80,1.4459407914344227e-81,4.6459682529684713e-66,5.2006596987568652e-66,5.9276596018635742e-85,3.8964850021963701e-66,6.6192279284830376e-70,6.6192404791103692e-70,1.1096694420853768e-75,1.4539329120519088e-76,1.1397744364575097e-92,6.0352417307281573e-82,1.3490010433900305e-106,1.7527269539046785e-83,2.34250855391945e-70,3.5312353611647963e-76,6.0101137162949732e-77,3.4646770476253991e-84,9.8113902243265327e-90,1.0359470742487198e-78
3.4757352493644885e-15,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999578028214,0.10880299999999973,0.001,1.785288505535309e-12,1.7648174932004896e-11,1.7648114784904047e-11,1.5254844751665608e-16,9.0451575573668049e-18,9.698350815476383e-17,2.2134534681086929e-24,1.4824166320680102e-27,9.5963377553039042e-25,1.2810651356941966e-20,8.525871273670008e-28,1.7841469517884306e-30,3.4963574379390472e-37,2.1803034430658363e-32,1.8045595471985582e-39,6.8893532257292955e-46,5.709719793106729e-52,5.0992391695583292e-12,6.8541173554970257e-15,2.9519469284647767e-53,1.0065753832888098e-39,7.5713687793210841e-60,9.2481092625625796e-15,3.956064697917944e-58,8.2614246651695016e-61,6.0115005428829151e-55,1.3652939106283044e-17,1.1039050371504717e-28,1.7980878444935912e-26,2.9060925051584833e-32,6.4427035806129007e-25,3.6313309439513587e-32,2.1802683723098229e-32,1.2566356571669733e-52,2.1282299747939429e-56,8.9264001561051607e-60,2.0493853254421754e-59,1.5078115276225336e-64,8.7165532947709672e-71,5.5997915049683527e-72,3.1606116850678339e-72,1.7104850435455708e-58,4.6947767093228962e-64,3.0586898125925141e-64,5.9169909108866225e-70,5.9169909083888178e-70,2.0774875115527057e-70,6.3163562439849683e-71,2.5894159806805751e-79,8.8856839047341634e-81,2.1018184094314594e-65,2.3559218927757171e-65,3.9353917361765113e-84,2.1696959340137834e-65,4.034529583696281e-69,4.0345378539098672e-69,7.3119777350319399e-75,9.5823585121186266e-76,8.0991169605655648e-92,3.6981464809417252e-81,1.4705903248569365e-105,1.1633251845350948e-82,9.7808123761166688e-70,1.6237122080842527e-75,2.7635411576268923e-76,1.739568909591446e-83,5.3406573819997634e-89,4.7634420932320103e-78
4.344680847534579e-15,0.0023903516808687695,0.88129999999999997,0.0,0.0,0.0,0.0098899999472534753,0.10880299999999959,0.001,2.2316166831492919e-12,2.2060251498679951e-11,2.2060160924702452e-11,2.3305947750983328e-16,1.1382791269048654e-17,1.4813690409362295e-16,3.3969401156679331e-24,2.69878313063515e-27,1.4680105010049964e-24,1.9571856900380927e-20,1.5023316836856332e-27,3.2479854186050291e-30,7.4126203901236073e-37,4.6252295644852774e-32,4.3788845883865839e-39,1.8852685086468619e-45,1.7408830046119949e-51,6.3695143853306842e-12,1.0466914846629819e-14,9.0004343712316394e-53,2.4436924346844203e-39,2.5466307692537097e-59,1.4122777175478406e-14,1.2065889086088938e-57,2.762308849776805e-60,1.832896137519263e-54,1.7073337169742734e-17,1.6870515795000633e-28,3.2728563030086348e-26,5.827277256213489e-32,1.172506047321324e-24,7.4630049099862346e-32,4.6251551949007511e-32,4.5243646978271936e-52,8.3465483519609844e-56,3.8264218413996083e-59,8.0394862496215175e-59,6.4650378069711325e-64,4.0673796970837165e-70,2.5358177534197693e-71,1.5527910902689694e-71,6.1607324455722077e-58,1.8657868814404739e-63,1.2002648227358223e-63,2.5368209679247887e-69,2.5368209667594789e-69,8.9096134419869432e-70,2.7089976185250586e-70,1.2081705928902343e-78,4.14714880803939e-80,7.6059840728056742e-65,8.5307545937219008e-65,1.9865544514403035e-83,9.2359508302566496e-65,1.8695475395639178e-68,1.8695516847750522e-68,3.6648268267212106e-74,4.803843077612951e-75,4.3924387783559122e-91,1.7205854004345289e-80,1.5782508352401287e-104,5.8705710141828164e-82,3.2897771602468907e-69,5.974785580118026e-75,1.0169042990112528e-75,6.9537316544752537e-83,2.305200482386467e-88,1.7528110910487216e-77
6.0825720438747595e-15,0.002390351680868769,0.88129999999999997,0.0,0.0,0.0,0.0098899999261548941,0.10880299999999923,0.001,3.1242730352078039e-12,3.0884370324969177e-11,3.0884199090427476e-11,4.4816247010198682e-16,1.6057896923943352e-17,2.8471797988717695e-16,6.5683649619344911e-24,7.1261884141955673e-27,2.8267451780756978e-24,3.7636135937365755e-20,3.6531467017467528e-27,8.5756772609734848e-30,2.7094183892027504e-36,1.6939005051002178e-31,2.2602640733558933e-38,1.4051111596280113e-44,1.9223700117835589e-50,8.9042785838326363e-12,2.0106787807087047e-14,9.9387466462708143e-52,1.2637370238540859e-38,4.2854711179924945e-58,2.7129644990269102e-14,1.3342680448832487e-56,4.4750305532070199e-59,2.023980079454782e-53,2.3923217026885287e-17,3.2465003161856328e-28,8.6376851258593272e-26,1.826594692462148e-31,3.0931213930253898e-24,2.4876855786574514e-31,1.693873298090637e-31,5.6016430299749976e-51,1.7066908757797501e-54,1.321086193660037e-57,1.6474645541669776e-57,2.2370556690087283e-62,2.4339978365196388e-68,1.1784490007760344e-69,1.2729974159403205e-69,7.6378535612361436e-57,3.642491142399961e-62,2.4631356199999598e-62,8.7635552122401999e-68,8.7635552052873749e-68,3.0862577357621061e-68,9.3880710769916665e-69,7.2160064948640001e-77,2.484746906361969e-78,9.6879405833230106e-64,1.0902192349320305e-63,2.117731415646306e-81,3.0939081216608696e-63,1.0823891632889654e-66,1.0823934096777257e-66,3.7531271579245337e-72,4.9326160246394136e-73,8.5416658616133009e-89,9.9875300014550864e-79,1.3705239725260862e-101,6.2355567454171781e-80,5.5360356414898276e-68,1.5780583676236772e-73,2.6858864016665663e-74,2.9699548606865915e-81,1.6392737695923575e-86,4.6295977756472949e-76
7.82046324021494e-15,0.002390351680868768,0.88129999999999997,0.0,0.0,0.0,0.0098899999050564638,0.10880299999999876,0.001,4.01692938306338e-12,3.970844370051611e-11,3.9708165498488226e-11,7.3497944723890485e-16,2.0732935215427037e-17,4.6670618618419524e-16,1.0806532183588671e-23,1.4775445460082849e-26,4.6385421627650611e-24,6.1723266527733205e-20,7.0501495511025301e-27,1.777954829980601e-29,7.0219161908264184e-36,4.397105368954247e-31,7.2659662818892333e-38,5.5416796812949409e-44,9.1913834087003783e-50,1.1431384567133275e-11,3.2942014316030881e-14,4.7519947355831811e-51,4.0680967617736944e-38,2.4524528438116091e-57,4.4447932821939783e-14,6.3836780969251248e-56,2.513462276218243e-58,9.6772217662168095e-53,3.0785142581694173e-17,5.3279969945313547e-28,1.7901256745862639e-25,4.2108259172548706e-31,6.4078558303013294e-24,5.9959221420681474e-31,4.397034802679313e-31,2.7710747514794096e-50,1.0138279208578086e-53,9.2963664597315266e-57,9.7960343097946017e-57,1.5755762093002524e-61,1.9983532760508912e-67,8.9431531551258722e-69,1.1196941542356753e-68,3.7812309480634756e-56,2.1397768229985109e-61,1.4655954436728694e-61,6.1682326599691249e-67,6.1682326542665891e-67,2.1745899855747841e-67,6.6160387577626838e-68,5.920476434831461e-76,2.0408308764541432e-77,4.8321302435814159e-63,5.4429208001215415e-63,1.9994940957539313e-80,2.1627717453454531e-62,8.8305938748231071e-66,8.8306336846295173e-66,3.5182258077339738e-71,4.6275483330887349e-72,9.1470863467981431e-88,8.1161801236539819e-78,1.7277579758556882e-100,5.8811026192798654e-79,3.168114525294823e-67,1.0665709672445561e-72,1.8153371249133783e-73,2.3391229829725799e-80,1.4849148433231423e-85,3.1290547747225387e-75
1.1296245632895301e-14,0.0023903516808687643,0.88129999999999997,0.0,0.0,0.0,0.0098899998628600595,0.10880299999999744,0.001,5.8022420661675711e-12,5.7356454467402817e-11,5.7355883084335953e-11,1.5237126560409311e-15,3.0082935328196528e-17,9.6653586485849204e-16,2.2482458618091115e-23,4.4402854275335311e-26,9.6176499808735437e-24,1.2796339109769427e-19,1.8249792957770783e-26,5.3422275059672286e-29,3.0968415959061883e-35,1.9474269789223686e-30,4.8336695768017618e-37,5.69673567946479e-43,1.496632071624978e-48,1.6462744189127384e-11,6.8147498437257334e-14,7.7376975425942799e-50,2.7173266887865634e-37,6.4796550548502476e-56,9.1949915505242676e-14,1.0418340304609621e-54,6.1568319764796748e-57,1.5757487731358648e-51,4.454512541782164e-17,1.1062518867186652e-27,5.3739542964378324e-25,1.4585730068847972e-30,1.9218616437062316e-23,2.2463350324370373e-30,1.9473957906505181e-30,4.2693879056741974e-49,2.5560553327720419e-52,3.9294969463269821e-55,2.48025295346261e-55,6.6887521188583067e-60,1.4437270578137933e-65,4.6248882621556953e-67,9.9799078883249642e-67,5.84097336275552e-55,5.1771959080519268e-60,3.7206084327130371e-60,2.6095637690211814e-65,2.6095637649260363e-65,9.2486724857669839e-66,2.8163036751736565e-66,4.2600829857689311e-74,1.4773708873538046e-75,7.564369373625924e-62,8.5350527596931976e-62,2.5136951711240019e-78,9.0288282641868567e-61,6.2908400511593123e-64,6.2908889796934174e-64,4.3215670037299777e-69,5.7128640677577696e-70,2.0258169328446942e-85,5.5473676433828421e-76,1.831286209220697e-97,7.3433081663088777e-77,8.3705051968470803e-66,4.6765267884861953e-71,7.9598595414608426e-72,1.7372299024872499e-78,1.9017466898438773e-83,1.3720266044248261e-73
1.4772028025575663e-14,0.002390351680868761,0.88129999999999997,0.0,0.0,0.0,0.0098899998206642553,0.10880299999999564,0.001,7.5875547324625499e-12,7.5004284281830597e-11,7.5003313709373891e-11,2.5992319838607621e-15,3.9432839287588832e-17,1.6471434100656854e-15,3.8424316014295132e-23,9.7960267860948265e-26,1.6400519377186853e-23,2.1829117688193144e-19,3.5707869634237107e-26,1.1784233021905399e-28,8.6928816699621077e-35,5.4841593409116541e-30,1.7092422686066792e-36,2.4964656176991965e-42,7.9889946451513417e-48,2.1463756458158119e-11,1.1601526988550084e-13,4.130376792123597e-49,9.6352242800175758e-37,4.1405171918740386e-55,1.5653684301376175e-13,5.5676702823921593e-54,3.8072253295686338e-56,8.4113392287499266e-51,5.8353283591592319e-17,1.8898210658704648e-27,1.1845030397931094e-24,3.472430662047612e-30,4.2327161894758909e-23,5.6142884641721239e-30,5.4840716482181535e-30,2.3267395795625318e-48,1.654228408174158e-51,2.9837474393977639e-54,1.608084140838729e-54,5.0871991282963665e-59,1.2681263667137335e-64,3.684848248401909e-66,9.1594391763444005e-66,3.1878357646565692e-54,3.3194717956323763e-59,2.4153585342544136e-59,1.9823826825297028e-64,1.9823826789394654e-64,7.0398145001712251e-65,2.1443920144362283e-65,3.7372873249261822e-73,1.298660844353555e-74,4.143736578454754e-61,4.6777057871584939e-61,2.5206898923862983e-77,6.8413387030142212e-60,5.5133673417969071e-63,5.5134161890141545e-63,4.3136410294657292e-68,5.7108069536592265e-69,2.2889495546328255e-84,4.7865798445916557e-75,2.4390181830748022e-96,7.349166192198962e-76,5.3487732406872581e-65,3.5175028789802358e-70,5.9871761728293153e-71,1.5141012705973127e-77,1.8932580441149504e-82,1.0319998901281736e-72
1.8247810418256025e-14,0.002390351680868755,0.88129999999999997,0.0,0.0,0.0,0.0098899997784690444,0.1088029999999934,0.001,9.3728673819486184e-12,9.2651933663433072e-11,9.2650457395532382e-11,3.9615155046453997e-15,4.8782648367656633e-17,2.5080091911545524e-15,5.8631778223165723e-23,1.8240138586019395e-25,2.4981965591969376e-23,3.3270611666088037e-19,5.9814161192355423e-26,2.1939224365166671e-28,1.9450846305650427e-34,1.2307746164387781e-29,4.5545089996436528e-36,7.8161576323352386e-42,2.9013933626330879e-47,2.6434597505730769e-11,1.7647183857914822e-13,1.5000471159407259e-48,2.5738134940294742e-36,1.7234026050270037e-54,2.3810955680862306e-13,2.0246869164096964e-53,1.5403593545359529e-55,3.0547846472094969e-50,7.2209616110275417e-17,2.8843406734004774e-27,2.2036199933867656e-24,6.7923479259905553e-30,7.86850741129549e-23,1.1381188106165127e-29,1.2307549641387154e-29,8.9454421522520997e-48,7.1746619861687824e-51,1.4529254140079669e-53,6.9850280634619292e-54,2.4806166130644518e-58,6.8847882445137519e-64,1.8533232647210432e-65,5.1274179736987313e-65,1.2276842236272653e-53,1.4354395319946926e-58,1.0506682384636684e-58,9.659577201423012e-64,9.6595771819587464e-64,3.4360573729257893e-64,1.0469461651451964e-64,2.0272928801557159e-72,7.0567324146812011e-74,1.5992768555629522e-60,1.8058682554983498e-60,1.515660367664884e-76,3.3280065629604225e-59,2.9895549301979879e-62,2.9895841993998152e-62,2.5843378478730216e-67,3.4258233491088021e-68,1.5124860806438637e-83,2.5603658138278039e-74,3.0618934339952012e-95,4.4113070745176452e-75,2.226312744497767e-64,1.6594264080504058e-69,2.8245584141798954e-70,8.0148495130128537e-77,1.1142986430414324e-81,4.8686505802033027e-72
