Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.0022903039662638e-05,0.0026896549511914716,0.88129999999999997,0.0,0.0,0.0,0.0078582073054156449,0.10781746958251484,0.001,5.7370218376756268e-05,6.1012021798322029e-05,1.5112132725625971e-05,2.7218498543237908e-05,7.5144591724916176e-11,5.083536287268917e-07,9.7248707074723663e-13,0.00088525892217084575,1.1168137743717342e-14,0.00095296135136088754,2.2141891731129334e-13,2.8716232764292158e-09,1.5704434815362303e-12,6.7873278767678458e-08,8.7532076721496302e-09,4.5355943784355197e-07,6.5908858345612105e-07,1.81458309039527e-12,1.1974665073964579e-05,2.3039149430942451e-08,1.002546965357217e-05,2.3538316079543084e-07,1.0272240528073012e-05,6.0937696512763472e-06,4.6715354623725152e-15,2.6167941772483704e-06,2.1699964903714169e-06,5.9377493130133324e-05,1.0739194667068655e-08,4.3126352610096304e-14,2.1230505318614611e-10,1.0468972559808641e-13
1.008929327616486e-05,0.0026896420799638106,0.88129999999999997,0.0,0.0,0.0,0.0078478573939945381,0.10781215998331388,0.001,5.7342091194245854e-05,6.0927252651523049e-05,1.5092426367113531e-05,2.718184863791977e-05,7.5036851611556888e-11,5.0762476597366529e-07,9.7117760991188065e-13,0.00089007585061093774,1.1152125189181209e-14,0.00095840300747128285,2.2267336166101098e-13,2.8880222454979922e-09,1.5789889263166669e-12,6.8326106074304298e-08,8.8009407579215256e-09,4.5672689858002848e-07,6.6366278497597242e-07,1.8123812687776162e-12,1.2045153254778111e-05,2.3202623812382389e-08,1.0154423236922707e-05,2.3704955651832498e-07,1.0333611492261848e-05,6.1762112928167711e-06,4.704682361890977e-15,2.654099288173118e-06,2.1711616032259653e-06,5.9770685240833652e-05,1.0804790254319444e-08,4.3387841322048775e-14,2.1357463534265994e-10,1.0532449250595573e-13
1.0155683512667081e-05,0.0026896292463301458,0.88129999999999997,0.0,0.0,0.0,0.0078375349449607834,0.10780686398401243,0.001,5.7312948339162498e-05,6.0842710711548313e-05,1.5072770631696491e-05,2.7145295800701213e-05,7.4929407039844108e-11,5.0689790290713097e-07,9.6987161712288475e-13,0.00089487870712389415,1.113615656850436e-14,0.00096383138493182747,2.2392463397636568e-13,2.904381197554382e-09,1.5875094085583323e-12,6.8778720858041411e-08,8.8485351278911301e-09,4.5989176200253386e-07,6.6823287702993198e-07,1.8101854805528604e-12,1.211554195175714e-05,2.3365963984451778e-08,1.0284078265025601e-05,2.3871445287926192e-07,1.0394908038487306e-05,6.2591133593500633e-06,4.7378020484326377e-15,2.691653431125768e-06,2.1723289115470866e-06,6.0163552689743493e-05,1.0870315466112591e-08,4.3649029406771203e-14,2.1484267770989167e-10,1.0595852963849174e-13
1.0222073749169303e-05,0.0026896164501446253,0.88129999999999997,0.0,0.0,0.0,0.0078272398265950768,0.10780158153058057,0.001,5.7282816724560823e-05,6.0758394866740627e-05,1.5053165261809549e-05,2.7108839565960145e-05,7.4822260391019435e-11,5.0617305494268404e-07,9.6856907592476637e-13,0.0008996675469863278,1.1120232215782347e-14,0.00096924653667709523,2.2517274662726977e-13,2.9207002919383178e-09,1.5960050263590805e-12,6.9231123378121506e-08,8.8959913261996005e-09,4.6305403083684353e-07,6.7279886537301727e-07,1.8079956960408619e-12,1.2185831421795488e-05,2.3529170088979216e-08,1.0414432690477949e-05,2.4037785197080482e-07,1.0456130370436043e-05,6.3424741208328934e-06,4.7708945507557489e-15,2.729456278123687e-06,2.1734984124076924e-06,6.0556096721863165e-05,1.093577081343302e-08,4.3909918008256055e-14,2.1610918450350806e-10,1.065918397711769e-13
1.0288463985671524e-05,0.0026896036912592144,0.88129999999999997,0.0,0.0,0.0,0.00781697190840926,0.10779631256937598,0.001,5.7251722644772951e-05,6.0674304062874341e-05,1.5033610025317888e-05,2.7072479450408575e-05,7.4715406402177888e-11,5.0545018717671046e-07,9.6726996886920727e-13,0.00090444242515389601,1.1104351368785674e-14,0.00097464851532950796,2.2641771322835093e-13,2.936979687419347e-09,1.6044758771610494e-12,6.968331390160319e-08,8.9433098938291009e-09,4.6621370789659257e-07,6.7736075578315344e-07,1.8058118863636883e-12,1.2256021920574691e-05,2.3692242268634295e-08,1.0545484473902524e-05,2.420397558871294e-07,1.0517278690803839e-05,6.4262918542739272e-06,4.8039598977883623e-15,2.7675075020546045e-06,2.1746701029435526e-06,6.0948318575495546e-05,1.1001156803331199e-08,4.4170510283494337e-14,2.1737415991865549e-10,1.0722443056921843e-13
1.0354854222173746e-05,0.002689590969529716,0.88129999999999997,0.0,0.0,0.0,0.00780673106112513,0.1077910570469954,0.001,5.721969178934801e-05,6.0590437204074262e-05,1.501410467120269e-05,2.7036214998263465e-05,7.4608847485060936e-11,5.0472931521840771e-07,9.6597427985283481e-13,0.00090920339626378484,1.1088514365853128e-14,0.00098003737320147429,2.276595459916216e-13,2.9532195414767452e-09,1.6129220579279594e-12,7.0135292684238535e-08,8.990491368630005e-09,4.6937079591952208e-07,6.8191855401371744e-07,1.8036340223907147e-12,1.2326113702575198e-05,2.3855180666164495e-08,1.0677231583920305e-05,2.4370016672395807e-07,1.0578353201304912e-05,6.5105648439043453e-06,4.8369981184750481e-15,2.805806776671506e-06,2.1758439802723663e-06,6.1340219482370177e-05,1.1066473940326289e-08,4.4430807345783489e-14,2.1863760813015338e-10,1.0785630473358227e-13
1.0421244458675967e-05,0.0026895782848098066,0.88129999999999997,0.0,0.0,0.0,0.0077965171566569342,0.10778581491041574,0.001,5.7186749256679057e-05,6.0506793252028544e-05,1.4994648971968874e-05,2.7000045737475455e-05,7.450257838846612e-11,5.0401040425588877e-07,9.6468199182830214e-13,0.00091395051463822599,1.1072720446784869e-14,0.00098541316229892027,2.2889825837857545e-13,2.9694200110082158e-09,1.6213436649781949e-12,7.0587059989475895e-08,9.0375362853518695e-09,4.7252529772861329e-07,6.8647226583722281e-07,1.8014620757863619e-12,1.2396107021087375e-05,2.4017985425005692e-08,1.0809671997085318e-05,2.4535908657713759e-07,1.063935410268107e-05,6.5952913809295363e-06,4.8700092418992345e-15,2.844353776590738e-06,2.1770200415726263e-06,6.1731800667630973e-05,1.113172272505627e-08,4.4690812327530677e-14,2.1989953329268389e-10,1.0848746986980211e-13
1.0487634695178189e-05,0.0026895656369569174,0.88129999999999997,0.0,0.0,0.0,0.0077863300680909783,0.10778058610684903,0.001,5.7152919567324045e-05,6.0423371126829186e-05,1.4975242682766576e-05,2.6963971221572274e-05,7.4396601554820092e-11,5.0329347009334752e-07,9.6339308902547368e-13,0.000918683834286774,1.1056969954189106e-14,0.00099077593432321271,2.3013386244610326e-13,2.9855812516648109e-09,1.6297407941622663e-12,7.1038616069595445e-08,9.084445175669877e-09,4.7567721606891756e-07,6.9102189699875862e-07,1.7992960179521792e-12,1.2466002128222368e-05,2.4180656688543305e-08,1.0942803697857766e-05,2.4701651754266295e-07,1.0700281594710751e-05,6.68046976369839e-06,4.9029932971348397e-15,2.8831481772874196e-06,2.178198284003529e-06,6.2123063349959204e-05,1.1196903655687776e-08,4.495052631181955e-14,2.2115993954097882e-10,1.0911792860549558e-13
1.055402493168041e-05,0.0026895530258264013,0.88129999999999997,0.0,0.0,0.0,0.0077761696696688407,0.10777537058388045,0.001,5.7118226677028064e-05,6.0340169806210917e-05,1.4955885580495054e-05,2.692799098913071e-05,7.4290911744766604e-11,5.0257847801165594e-07,9.6210755477608858e-13,0.00092340340890984798,1.1041262129918352e-14,0.00099612574067477243,2.3136637150534753e-13,3.0017034185065585e-09,1.6381135406954027e-12,7.1489961184456384e-08,9.1312185682148283e-09,4.7882655376835751e-07,6.9556745325937118e-07,1.797135821077952e-12,1.2535799274922758e-05,2.4343194600717881e-08,1.1076624678539958e-05,2.486724617153585e-07,1.0761135876217876e-05,6.7660982974571034e-06,4.9359503133676243e-15,2.9221896550928073e-06,2.1793787047831799e-06,6.2514008741561096e-05,1.1262017226557769e-08,4.5209952406962903e-14,2.224188309900037e-10,1.0974768848771089e-13
1.0620415168182632e-05,0.0026895404512772858,0.88129999999999997,0.0,0.0,0.0,0.0077660358367677724,0.10777016828932641,0.001,5.7082693989453225e-05,6.0257188226314325e-05,1.4936577426130887e-05,2.6892104602516189e-05,7.4185511431475623e-11,5.0186544401033615e-07,9.6082537362634746e-13,0.0009281092919008082,1.1025597320857494e-14,0.0010014626324547874,2.3259579746079199e-13,3.0177866653880231e-09,1.6464619993351927e-12,7.1941095582880795e-08,9.1778569885988342e-09,4.8197331357522978e-07,7.0010894035009503e-07,1.7949814570807528e-12,1.260549871097308e-05,2.4505599305307255e-08,1.1211132939250016e-05,2.5032692118898024e-07,1.0821917145080605e-05,6.8521752945174285e-06,4.9688803197510768e-15,2.9614778871902155e-06,2.1805613011092669e-06,6.2904638048289746e-05,1.1327063929590891e-08,4.5469091666300484e-14,2.2367621173513892e-10,1.1037675207185812e-13
1.0686805404684854e-05,0.0026895279131665755,0.88129999999999997,0.0,0.0,0.0,0.0077559284458846032,0.10776497917136962,0.001,5.7046344368623097e-05,6.0174425380959329e-05,1.491731800074916e-05,2.6856311610376322e-05,7.4080395387465131e-11,5.0115433346327081e-07,9.5954652926723404e-13,0.00093280153634952201,1.1009974770916978e-14,0.0010067866604689072,2.3382215347594515e-13,3.0338311455648751e-09,1.6547862642136833e-12,7.2392019521165535e-08,9.2243609594443914e-09,4.8511749831856726e-07,7.0464636401526379e-07,1.7928328986594211e-12,1.2675100685010176e-05,2.4667870946528343e-08,1.1346326487858893e-05,2.5197989805498812e-07,1.0882625598239914e-05,6.9386990740124353e-06,5.0017833455269898e-15,3.0010125516116849e-06,2.1817460702366774e-06,6.3294952469632266e-05,1.1392044252931825e-08,4.5727947174527986e-14,2.2493208585235764e-10,1.1100512684765869e-13
1.0753195641187075e-05,0.002689515411354871,0.88129999999999997,0.0,0.0,0.0,0.0077458473746168906,0.10775980317842003,0.001,5.7009200151087702e-05,6.009188022233109e-05,1.4898107070841156e-05,2.6820611583488728e-05,7.3975566116601692e-11,5.0044516256493311e-07,9.5827100654608329e-13,0.00093748019504424961,1.0994394831250038e-14,0.001012097875228748,2.3504545130553334e-13,3.0498370111262308e-09,1.6630864290152204e-12,7.284273324469425e-08,9.2707310004093545e-09,4.8825911074637024e-07,7.091797299668687e-07,1.7906901182305639e-12,1.2744605444533354e-05,2.4830009668337289e-08,1.1482203339964629e-05,2.5363139440271811e-07,1.0943261431708088e-05,7.0256679620638942e-06,5.0346594198850154e-15,3.0407933272344166e-06,2.182933009398848e-06,6.3684953198830341e-05,1.1456958682371079e-08,4.5986519955699683e-14,2.2618645739840163e-10,1.1163281529942779e-13
1.0819585877689297e-05,0.0026895029457007914,0.88129999999999997,0.0,0.0,0.0,0.0077357925016474875,0.10775464025924752,0.001,5.697128315781565e-05,6.0009551760296267e-05,1.4878944421462259e-05,2.6785004080066697e-05,7.387101840321178e-11,4.9973789678183173e-07,9.5699878949507257e-13,0.00094214532047523373,1.0978856747816635e-14,0.0010173963269556636,2.3626570396808405e-13,3.065804413555867e-09,1.6713625868080529e-12,7.3293237006233269e-08,9.3169676282151187e-09,4.9139815368545563e-07,7.1370904392800392e-07,1.7885530889864097e-12,1.2814013235914448e-05,2.4992015615028364e-08,1.1618761518830387e-05,2.5528141231823524e-07,1.1003824840577033e-05,7.1130802915398068e-06,5.067508572082624e-15,3.0808198937767773e-06,2.1841221158848689e-06,6.4074641422867006e-05,1.1521807699967168e-08,4.6244813071360204e-14,2.2743933041095367e-10,1.1225982486069132e-13
1.0885976114191518e-05,0.002689490516066484,0.88129999999999997,0.0,0.0,0.0,0.0077257637067264032,0.10774949036284523,0.001,5.6932614705819357e-05,5.9927438963011093e-05,1.4859829824333757e-05,2.6749488678915761e-05,7.3766754781726774e-11,4.9903255250243923e-07,9.5572986324894351e-13,0.00094679696483640204,1.0963360876017402e-14,0.0010226820655820507,2.3748292307115384e-13,3.0817335032077925e-09,1.6796148302223837e-12,7.3743531047752152e-08,9.3630713566709333e-09,4.9453462988044917e-07,7.1823431158731763e-07,1.7864217838277422e-12,1.2883324304407668e-05,2.5153888930549667e-08,1.1755999055359301e-05,2.5692995388456757e-07,1.1064316019026498e-05,7.2009344022211341e-06,5.1003308313078364e-15,3.1210919317952497e-06,2.1853133869614211e-06,6.4464018322586054e-05,1.1586591785481755e-08,4.6502827516725968e-14,2.286907089088081e-10,1.1288615794575636e-13
1.095236635069374e-05,0.002689478122312159,0.88129999999999997,0.0,0.0,0.0,0.0077157608706560216,0.1077443534385599,0.001,5.6893215619519403e-05,5.9845540856287715e-05,1.4840763068315651e-05,2.6714064947353578e-05,7.3662770048138787e-11,4.983290952849847e-07,9.5446421216458428e-13,0.00095143518002897972,1.094790646384198e-14,0.001027955140755191,2.3869712149087698e-13,3.0976244298255302e-09,1.6878432512814775e-12,7.4193615618523233e-08,9.4090426967012108e-09,4.9766854215307446e-07,7.2275553864276974e-07,1.784296176425132e-12,1.2952538894159337e-05,2.5315629759099946e-08,1.1893913988033466e-05,2.5857702118062959e-07,1.1124735160332147e-05,7.2892286405608918e-06,5.1331262267987572e-15,3.1616091226798115e-06,2.1865068199494443e-06,6.4853085072677917e-05,1.1651311414990696e-08,4.6760566330644845e-14,2.2994059689203769e-10,1.1351182193305609e-13
1.1018756587195962e-05,0.0026894657643014843,0.88129999999999997,0.0,0.0,0.0,0.0077057838752736269,0.10773922943595778,0.001,5.6853106241853855e-05,5.9763856424123503e-05,1.4821743930098439e-05,2.6678732471865077e-05,7.355906676724359e-11,4.9762754171052328e-07,9.5320182165169189e-13,0.00095606001766301624,1.0932493870907212e-14,0.0010332156018383598,2.3990831069016474e-13,3.1134773420576234e-09,1.6960479415799384e-12,7.464349095713105e-08,9.4548821563691838e-09,5.0079989324191364e-07,7.2727273075597519e-07,1.7821762401487909e-12,1.3021657248217467e-05,2.5477238244457438e-08,1.2032504362889362e-05,2.6022261628151193e-07,1.1185082456873522e-05,7.3779613598504165e-06,5.1658947877089664e-15,3.2023711486513878e-06,2.1877024121465787e-06,6.5241842841797908e-05,1.1715967062329555e-08,4.7018030479932384e-14,2.3118899834215918e-10,1.1413681916795018e-13
1.1085146823698183e-05,0.002689453441896227,0.88129999999999997,0.0,0.0,0.0,0.0076958326034372443,0.10773411830495259,0.001,5.6812306445138204e-05,5.9682384708124232e-05,1.4802772202188067e-05,2.6643490828449765e-05,7.3455639746494695e-11,4.9692785742768462e-07,9.5194267637676742e-13,0.00096067152906102195,1.0917122347203463e-14,0.0010384634979147384,2.4111650340528421e-13,3.1292923879381545e-09,1.704228992114323e-12,7.5093157309394146e-08,9.5005902409034413e-09,5.039286859611153e-07,7.3178589359642639e-07,1.780061949133178e-12,1.3090679608541201e-05,2.5638714530575453e-08,1.2171768233457773e-05,2.6186674125746698e-07,1.1245358100141862e-05,7.4671309199798588e-06,5.1986365432267995e-15,3.2433776927566508e-06,2.1889001609034679e-06,6.5630292792551292e-05,1.1780559197692532e-08,4.7275222981183266e-14,2.324359172222949e-10,1.1476115697485586e-13
1.1151537060200405e-05,0.002689441154961555,0.88129999999999997,0.0,0.0,0.0,0.0076859069390088205,0.10772901999567382,0.001,5.6770835641681686e-05,5.9601124707953092e-05,1.4783847666004633e-05,2.6608339610954406e-05,7.3352491580796422e-11,4.9623005920831239e-07,9.50686762013119e-13,0.00096526976525932373,1.0901792256524345e-14,0.0010436988777883338,2.4232171095696419e-13,3.1450697144391685e-09,1.7123864934616499e-12,7.5542614910545019e-08,9.5461674527209142e-09,5.0705492304091163e-07,7.3629503279555073e-07,1.7779532772037596e-12,1.3159606216010078e-05,2.5800058760922292e-08,1.2311703660739791e-05,2.6350939817424717e-07,1.1305562280747847e-05,7.5567356876041483e-06,5.2313515224429948e-15,3.2846284388659606e-06,2.1901000635466301e-06,6.6018436081610306e-05,1.1845088289089416e-08,4.7532144773238707e-14,2.3368135747733361e-10,1.1538483763122084e-13
1.1217927296702626e-05,0.0026894289033607666,0.88129999999999997,0.0,0.0,0.0,0.0076760067668406448,0.10772393445859256,0.001,5.6728712794165248e-05,5.9520075480817044e-05,1.4764970117556075e-05,2.6573278403672038e-05,7.3249617088810063e-11,4.9553411278978393e-07,9.4943406352298477e-13,0.00096985477701172593,1.0886502850824677e-14,0.0010489217899879528,2.4352394594406841e-13,3.1608094679153228e-09,1.7205205356095219e-12,7.5991864002992203e-08,9.5916142914526603e-09,5.1017860728574287e-07,7.408001539915339e-07,1.775850198944999e-12,1.3228437310433204e-05,2.596127107907632e-08,1.2452308713147607e-05,2.6515058909214584e-07,1.1365695188429177e-05,7.6467740359047084e-06,5.2640397544698566e-15,3.3261230716676163e-06,2.1913021174544531e-06,6.6406273859698361e-05,1.1909554800931307e-08,4.7788798850873008e-14,2.3492532303408719e-10,1.1600786840849713e-13
1.1284317533204848e-05,0.002689416686960504,0.88129999999999997,0.0,0.0,0.0,0.0076661319727591506,0.10771886164439182,0.001,5.6685956425786615e-05,5.9439236041833795e-05,1.4746139342771329e-05,2.6538306807520804e-05,7.3147018895248851e-11,4.9484003513264332e-07,9.4818456683290888e-13,0.00097442661479070307,1.087125449802891e-14,0.0010541322827679399,2.4472321954754517e-13,3.1765117936904334e-09,1.7286312081348816e-12,7.6440904818652723e-08,9.6369312539662393e-09,5.1329974141550803e-07,7.4530126278293702e-07,1.773752688624e-12,1.3297173130558275e-05,2.6122351628075046e-08,1.259358146648109e-05,2.6679031606637843e-07,1.1425757012058067e-05,7.7372443447553079e-06,5.2967012683107783e-15,3.3678612766662847e-06,2.1925063199804291e-06,6.679380727170575e-05,1.1973959195500102e-08,4.8045186125369306e-14,2.361678178014464e-10,1.1663025151723087e-13
1.135070776970707e-05,0.0026894045056255664,0.88129999999999997,0.0,0.0,0.0,0.0076562824435519022,0.10771380150409067,0.001,5.6642584630177654e-05,5.9358605463586917e-05,1.4727355141029057e-05,2.6503424414729242e-05,7.3044691829689646e-11,4.9414779206109945e-07,9.4693825718807088e-13,0.00097898532879108283,1.0856046452014272e-14,0.0010593304041122136,2.4591954423125833e-13,3.1921768364689802e-09,1.7367186000336348e-12,7.6889737596571956e-08,9.6821188343907636e-09,5.1641832822311413e-07,7.4979836477423777e-07,1.7716607212618847e-12,1.336581391408044e-05,2.6283300551010348e-08,1.2735520003869431e-05,2.6842858114617281e-07,1.148574793964862e-05,7.8281450004848131e-06,5.3293360929794202e-15,3.40984274017673e-06,2.1937126685289095e-06,6.7181037456672874e-05,1.2038301931519989e-08,4.8301309570103999e-14,2.3740884567053322e-10,1.1725199417693445e-13
1.1417098006209291e-05,0.002689392359224049,0.88129999999999997,0.0,0.0,0.0,0.0076464580669519944,0.10770875398891638,0.001,5.6598615081099161e-05,5.9278182776409002e-05,1.4708617302563049e-05,2.6468630833020005e-05,7.2942638546320722e-11,4.9345740072207692e-07,9.4569512075871856e-13,0.00098353096893108363,1.0840879084785041e-14,0.0010645162017348248,2.4711293103871969e-13,3.2078047399541569e-09,1.7447827998996718e-12,7.7338362565391055e-08,9.7271775241386808e-09,5.1953437041642534e-07,7.542914655288702e-07,1.7695742715543094e-12,1.3434359897651073e-05,2.6444117990385064e-08,1.2878122415748275e-05,2.7006538637518745e-07,1.1545668158364098e-05,7.9194743960430886e-06,5.3619442573707658e-15,3.4520671493227158e-06,2.1949211604786186e-06,6.756796554790488e-05,1.2102583465640584e-08,4.8557170069208997e-14,2.38648410514852e-10,1.178730985322399e-13
1.1483488242711512e-05,0.0026893802476222303,0.88129999999999997,0.0,0.0,0.0,0.0076366587316255763,0.10770371905042685,0.001,5.6554065041917918e-05,5.9197967068010757e-05,1.4689925630002482e-05,2.6433925662226089e-05,7.2840853885312125e-11,4.927688270244969e-07,9.4445514306114456e-13,0.00098806358485601666,1.0825751652094341e-14,0.0010696897230840522,2.4830339230113646e-13,3.2233956472287449e-09,1.752823895753981e-12,7.7786779960841736e-08,9.7721078119301226e-09,5.22647870775265e-07,7.5878057061558752e-07,1.7674933149462302e-12,1.3502811316886366e-05,2.6604804088708976e-08,1.3021386799802199e-05,2.7170073379064516e-07,1.1605517854524065e-05,8.0112309307646249e-06,5.394525790380446e-15,3.4945341920302485e-06,2.196131793258246e-06,6.7954592672953758e-05,1.2166804250993017e-08,4.8812770575074692e-14,2.3988651619043716e-10,1.1849357175172002e-13
1.1549878479213734e-05,0.0026893681706896314,0.88129999999999997,0.0,0.0,0.0,0.0076268843271568108,0.10769869664038444,0.001,5.6508951374871246e-05,5.911795738367813e-05,1.4671279917697039e-05,2.6399308516628551e-05,7.2739340529967102e-11,4.9208208829916658e-07,9.4321831050050769e-13,0.00099258322593917558,1.0810664529971352e-14,0.0010748510153427893,2.4949093892687022e-13,3.2389497004022701e-09,1.7608419752239518e-12,7.823499000833163e-08,9.8169101838141076e-09,5.257588319940108e-07,7.6326568556080675e-07,1.7654178265492779e-12,1.3571168406375871e-05,2.6765358987861366e-08,1.3165311260942398e-05,2.7333462542378474e-07,1.1665297213611457e-05,8.1034130105346707e-06,5.4270807207770032e-15,3.5372435570269421e-06,2.197344564270159e-06,6.8340919953731696e-05,1.2230964738687946e-08,4.9068111945079023e-14,2.4112316653599967e-10,1.1911341591505735e-13
1.1616268715715956e-05,0.0026893561282939835,0.88129999999999997,0.0,0.0,0.0,0.0076171347440359381,0.10769368671087687,0.001,5.6463290550123354e-05,5.9038152825980427e-05,1.4652679971415763e-05,2.6364779003357779e-05,7.263809333070368e-11,4.9139715053744622e-07,9.4198460885324061e-13,0.00099708994128555996,1.0795616975995205e-14,0.0010800001254326935,2.5067558311675693e-13,3.2544670409635544e-09,1.7688371253719856e-12,7.8682992940330438e-08,9.8615851231922528e-09,5.2886725683809203e-07,7.6774681589587834e-07,1.7633477822199164e-12,1.3639431399690831e-05,2.6925782829688385e-08,1.3309893911249936e-05,2.7496706329903298e-07,1.172500642027952e-05,8.1960190475535116e-06,5.4596090773215101e-15,3.5801949338347999e-06,2.198559470965901e-06,6.8726948506492254e-05,1.2295065376355075e-08,4.9323197111028686e-14,2.4235836537307121e-10,1.1973263814086128e-13
1.1682658952218177e-05,0.0026893441203062144,0.88129999999999997,0.0,0.0,0.0,0.0076074098736447536,0.10768868921419289,0.001,5.6417098654618524e-05,5.8958552454879126e-05,1.463412558944876e-05,2.6330336743025354e-05,7.2537114999560519e-11,4.9071403125139619e-07,9.4075402475127401e-13,0.0010015837797326202,1.0780609370162166e-14,0.0010851371000144086,2.5185733564623804e-13,3.2699478094547658e-09,1.7768094328750804e-12,7.9130788979057148e-08,9.9061331108394051e-09,5.3197314798717111e-07,7.7222396710863791e-07,1.761283157473659e-12,1.3707600529392459e-05,2.7086075755370125e-08,1.3455132869953989e-05,2.7659804943448586e-07,1.1784645658358664e-05,8.2890474605030329e-06,5.4921108886407412e-15,3.6233880127700335e-06,2.1997765107700298e-06,6.9112679441942634e-05,1.2359106609657222e-08,4.9578026903935615e-14,2.435921165061456e-10,1.2035124044480672e-13
1.1749049188720399e-05,0.00268933214659548,0.88129999999999997,0.0,0.0,0.0,0.0075977096082451828,0.10768370410294127,0.001,5.6370391400735516e-05,5.887915538751941e-05,1.4615616580602637e-05,2.6295981349773573e-05,7.2436400396841902e-11,4.9003269651243057e-07,9.3952654422097794e-13,0.0010060647898539998,1.0765640971825011e-14,0.0010902619854917639,2.5303620858800771e-13,3.2853921457977813e-09,1.7847589838529334e-12,7.9578378353773152e-08,9.9505546249266936e-09,5.3507650819118326e-07,7.7669714469165685e-07,1.7592239285666256e-12,1.3775676027040067e-05,2.7246237906019929e-08,1.3601026263375856e-05,2.782275858411134e-07,1.1844215110863206e-05,8.3824966743115135e-06,5.5245861833471834e-15,3.6668224849354069e-06,2.2009956811555882e-06,6.9498113865223488e-05,1.2423088880812115e-08,4.9832604235415449e-14,2.4482442372281933e-10,1.2096922989649296e-13
1.181543942522262e-05,0.0026893202070340937,0.88129999999999997,0.0,0.0,0.0,0.0075880338409652715,0.10767873132992845,0.001,5.6323184134747708e-05,5.8799960698248544e-05,1.4597152746944605e-05,2.6261712450332672e-05,7.2335952262928168e-11,4.8935316401113696e-07,9.3830215411348697e-13,0.0010105330199601421,1.0750712164887166e-14,0.0010953748280118404,2.5421221258676243e-13,3.3008001889931022e-09,1.7926858640478279e-12,8.0025761283555553e-08,9.9948501410416577e-09,5.3817734011404267e-07,7.8116635409291036e-07,1.7571700714065862e-12,1.3843658123199076e-05,2.7406269422054806e-08,1.3747572224907756e-05,2.7985567452326752e-07,1.1903714959998029e-05,8.4763651203206947e-06,5.5570349899128744e-15,3.7104980422204977e-06,2.202216979567998e-06,6.9883252876020303e-05,1.2487012630123734e-08,5.0086929910493193e-14,2.4605529079392876e-10,1.2158660844850735e-13
1.1881829661724842e-05,0.0026893083014926165,0.88129999999999997,0.0,0.0,0.0,0.007578382465788242,0.10767377084827588,0.001,5.6275491845093183e-05,5.8720967518494927e-05,1.4578733900223831e-05,2.6227529665590713e-05,7.2235765467636367e-11,4.8867539989651851e-07,9.3708084069559819e-13,0.0010149885181020544,1.0735822210420953e-14,0.0011004756734692156,2.553853595892284e-13,3.3161720774219836e-09,1.8005901586522254e-12,8.0472937994512625e-08,1.0039020132210686e-08,5.4127564648927892e-07,7.8563160076507722e-07,1.7551215626379217e-12,1.3911547047448935e-05,2.7566170443797097e-08,1.389476889495754e-05,2.8148231747791573e-07,1.1963145387165123e-05,8.5706512360509826e-06,5.5894573367899211e-15,3.7544143772936299e-06,2.2034404035005627e-06,7.0268097568541949e-05,1.2550878294485154e-08,5.0341006820976618e-14,2.4728472147368609e-10,1.2220338312236947e-13
1.1948219898227063e-05,0.0026892964298447226,0.88129999999999997,0.0,0.0,0.0,0.0075687553775389766,0.10766882261129915,0.001,5.6227329170459413e-05,5.864217493669367e-05,1.4560359846132326e-05,2.6193432628198953e-05,7.2135842779285368e-11,4.8799942203490151e-07,9.3586259103059052e-13,0.0010194313320717788,1.0720971496175644e-14,0.0011055645675058772,2.5655566011147947e-13,3.3315079485683253e-09,1.8084719524889586e-12,8.0919908702628385e-08,1.008306506891861e-08,5.4437142996419618e-07,7.9009289011524604e-07,1.7530783785494778e-12,1.3979343028390901e-05,2.7725941110847133e-08,1.404261442092806e-05,2.8310751669517322e-07,1.2022506572970066e-05,8.6653534653691845e-06,5.6218532522847627e-15,3.7985711836025637e-06,2.2046659504183565e-06,7.0652649031631133e-05,1.2614686308928425e-08,5.0594835746274195e-14,2.4851271949981347e-10,1.2281955580847801e-13
1.2014610134729285e-05,0.002689284591962353,0.88129999999999997,0.0,0.0,0.0,0.0075591524718735311,0.10766388657262418,0.001,5.6178710407686036e-05,5.8563582098257171e-05,1.4542030399273157e-05,2.6159420965542496e-05,7.2036179076824246e-11,4.8732519665036481e-07,9.3464739161679992e-13,0.0010238615094061772,1.0706159284887932e-14,0.0011106415555155141,2.5772312597639465e-13,3.3468079392984064e-09,1.8163313298383141e-12,8.1366673630914537e-08,1.0126985419130571e-08,5.4746469325517004e-07,7.9455022755532164e-07,1.751040496162938e-12,1.4047046293655727e-05,2.7885581562687674e-08,1.419110695716255e-05,2.8473127415756089e-07,1.208179869722838e-05,8.7604702582539012e-06,5.6542227646792745e-15,3.8429681553660411e-06,2.2058936178338137e-06,7.1036908348741631e-05,1.2678437105107263e-08,5.0848419558760081e-14,2.4973928859367524e-10,1.2343513348118139e-13
