Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
4.442759023073564e-07,0.0028872040267966925,0.88129999999999997,0.0,0.0,0.0,0.008002334434119341,0.10823999810227015,0.001,0.00010736565561791244,0.000353789914549731,0.00019778919564220168,6.4429557566813184e-05,1.7288081384046177e-10,1.1394934803297369e-06,1.0604184906608233e-12,0.00043272709690778816,1.2446928906769232e-14,0.00045330862506767436,2.791997984273223e-13,8.3852541771044185e-09,1.2313849083624895e-11,1.0328614551772212e-06,1.3468394615166922e-07,2.1241726318651191e-06,4.7838310791666051e-07,3.4473681599978278e-10,0.00011600670370359439,2.2235334289287321e-07,8.7544106970086293e-06,1.6617595594057031e-07,0.00015121639817022864,5.9579514264035944e-06,8.6260169957359958e-14,5.9741839827147853e-07,7.8201351498546895e-06,4.640184958954158e-05,8.1021491629758563e-10,2.6848065282396204e-15,8.5747942577679312e-09,5.818993646726944e-15,1.4035436753068191e-07,8.3487884269449806e-10,5.7263913203534958e-11,8.3489499262961482e-10,8.8626042408142713e-11,1.301228786865157e-09,2.6696857561714107e-13,1.1049806521413709e-16,1.1867619531012255e-08,2.8972900849134051e-10,4.6656380223484245e-13,3.7823688940229873e-08,1.5846031517712097e-11,1.5846031517712097e-11
4.4898277982881e-07,0.002887188906162921,0.88129999999999997,0.0,0.0,0.0,0.0079879430428216585,0.10823382056900219,0.001,0.00010809142325741786,0.00035353068287529972,0.00019732082332297258,6.4273783512477581e-05,1.7274518444468478e-10,1.1385995293636733e-06,1.0578546722236899e-12,0.00043811038424646984,1.2437164090813023e-14,0.0004596466137554748,2.8308840648889379e-13,8.5025952505085168e-09,1.246711929515465e-11,1.0480843374513095e-06,1.3638623826096699e-07,2.159948849248524e-06,4.8642250457349267e-07,3.4419413113086774e-10,0.00011710495736535371,2.2616072769153228e-07,8.9978043029207182e-06,1.6903974354435568e-07,0.0001526841463576239,6.1435944891997318e-06,8.7737213963541711e-14,6.1613821699751698e-07,7.8215459048421507e-06,4.7079648126101996e-05,8.20557918519689e-10,2.7189391557743834e-15,8.6583408581497746e-09,5.8929719918333187e-15,1.4397482314684244e-07,8.56612353334585e-10,5.8754625086161593e-11,8.5663095969508769e-10,9.0991987622766102e-11,1.3360730774626152e-09,2.7411746319451647e-13,1.1345698124460693e-16,1.2353898152265562e-08,3.0008414753597954e-10,4.832141362776403e-13,3.9478133702639509e-08,1.653829531960146e-11,1.6538295319601463e-11
4.536896573502636e-07,0.002887173853222795,0.88129999999999997,0.0,0.0,0.0,0.0079736048108303825,0.10822766413583455,0.001,0.00010881054843972004,0.00035325979056093321,0.00019685433008058412,6.411864880626033e-05,1.7260390026537469e-10,1.1376683061781756e-06,1.0553013765433788e-12,0.00044346954703770159,1.2426992142500579e-14,0.00046597275510580963,2.8696936184680325e-13,8.6197172305906441e-09,1.2619703363883079e-11,1.0632952540265606e-06,1.3808113881408985e-07,2.1957368660503223e-06,4.9446383919545476e-07,3.4365355402512796e-10,0.00011820089735619128,2.2996963751144577e-07,9.2443741064507196e-06,1.7190453045872053e-07,0.00015414957078980194,6.3320901093552849e-06,8.9214849589568637e-14,6.3516136143936562e-07,7.8229233619510025e-06,4.775667423308023e-05,8.3087978468205256e-10,2.7529986695702284e-15,8.7417550876071134e-09,5.9667918717628175e-15,1.4764115629661567e-07,8.7859163875159113e-10,6.026219506379924e-11,8.7861275641543713e-10,9.3385582372877532e-11,1.3713243598224944e-09,2.8134985200236947e-13,1.1645045830207513e-16,1.2853101741332713e-08,3.1066505995676403e-10,5.0022636391826801e-13,4.1180139576094381e-08,1.7250413642319505e-11,1.7250413642319502e-11
4.583965348717172e-07,0.0028871588678538577,0.88129999999999997,0.0,0.0,0.0,0.007959319261032452,0.1082215287851071,0.001,0.00010952307869814696,0.00035297773642142545,0.00019638981405340221,6.3964185181237965e-05,1.724572058082588e-10,1.1367014222671992e-06,1.0527591259010004e-12,0.00044880459603395187,1.2416430664522066e-14,0.00047228683432903933,2.9084253537414547e-13,8.7366161270917474e-09,1.277160158184151e-11,1.0784937945425609e-06,1.3976864656310374e-07,2.2315343866463447e-06,5.0250659642883738e-07,3.4311506498436379e-10,0.00011929453174846187,2.3377981354632249e-07,9.4941055908957268e-06,1.7477011639884745e-07,0.0001556126802666491,6.52342773034611e-06,9.0692976433629579e-14,6.5448744765333741e-07,7.8242706893518775e-06,4.8432913186194719e-05,8.4118044389184516e-10,2.7869848628244404e-15,8.8250374483822936e-09,6.040452838275259e-15,1.5135327296425103e-07,9.0081537392388959e-10,6.1786532244105563e-11,9.0083905676308005e-10,9.5806678333060834e-11,1.406980380828645e-09,2.8866527977568382e-13,1.194783050558841e-16,1.3365379971938276e-08,3.2147348349114852e-10,5.1760323543554317e-13,4.2930315857052089e-08,1.7982638983585454e-11,1.7982638983585451e-11
4.631034123931708e-07,0.0028871439499107464,0.88129999999999997,0.0,0.0,0.0,0.0079450859307761187,0.10821541449315758,0.001,0.00011022906121068007,0.00035268499740718877,0.00019592736257671381,6.3810420842796498e-05,1.7230533483284471e-10,1.1357004184357097e-06,1.0502283845169233e-12,0.00045411555085477092,1.2405496487416843e-14,0.00047858865007370174,2.9470780622117445e-13,8.8532881992572174e-09,1.2922814494125132e-11,1.0936795770168773e-06,1.4144876326326348e-07,2.2673392384124687e-06,5.1055028880274891e-07,3.4257864495531305e-10,0.00012038586854623795,2.3759101080910928e-07,9.746984224444215e-06,1.7763631185357102e-07,0.0001570734835064368,6.7175966444927326e-06,9.217149945497515e-14,6.7411607385797651e-07,7.825590768749894e-06,4.9108351233998996e-05,8.5145982955777957e-10,2.8208975428216776e-15,8.9081884380242569e-09,6.1139544736880319e-15,1.5511107882993809e-07,9.2328225086747965e-10,6.332754691044877e-11,9.2330855248081096e-10,9.8255129143312302e-11,1.4430389174870563e-09,2.96063290429515e-13,1.2254033273329568e-16,1.3890881692509404e-08,3.325111432164234e-10,5.3534748047567423e-13,4.472926768655063e-08,1.8735222067315893e-11,1.8735222067315896e-11
4.6781028991462437e-07,0.002887129099236677,0.88129999999999997,0.0,0.0,0.0,0.007930904371135028,0.1082093212307297,0.001,0.00011092854280418392,0.00035238202962570818,0.00019546705293439312,6.3657380717363591e-05,1.7214851085501255e-10,1.1346667679401051e-06,1.0477095626445441e-12,0.00045940243935774076,1.2394205703876944e-14,0.00048487801375365029,2.9856506139732284e-13,8.9697299433762414e-09,1.307334288095397e-11,1.108852246153211e-06,1.4312149346439912e-07,2.3031493657403702e-06,5.1859445537135248e-07,3.420442754520051e-10,0.00012147491568716002,2.4140299746418835e-07,1.0002995466321497e-05,1.80502937565682e-07,0.00015853198914813355,6.9145860050463223e-06,9.3650328714849106e-14,6.9404682153454868e-07,7.8268862177432933e-06,4.9782975541996765e-05,8.6171788090378463e-10,2.8547365358987226e-15,8.991208549522656e-09,6.1872964016070572e-15,1.5891447929244885e-07,9.4599097854202467e-10,6.4885150508075051e-11,9.4601995222779549e-10,1.0073079036066623e-10,1.479497776196906e-09,3.0354343390943302e-13,1.2563635505758978e-16,1.4429754937132275e-08,3.4377975165721034e-10,5.534618082491169e-13,4.6577596072789166e-08,1.9508411853840062e-11,1.9508411853840058e-11
4.7251716743607796e-07,0.0028871143156618826,0.88129999999999997,0.0,0.0,0.0,0.0079167741461736614,0.1082032489633822,0.001,0.00011162156995862577,0.00035206926935687295,0.00019500895311290597,6.3505086699102564e-05,1.7198694764661905e-10,1.1336018798110044e-06,1.0452030206305198e-12,0.00046466529701017178,1.2382573705042595e-14,0.00049115474887863992,3.0241419535778478e-13,9.0859380803393805e-09,1.3223187739755173e-11,1.1240114717193334e-06,1.4478684430273265e-07,2.3389628242544574e-06,5.2663866039382841e-07,3.4151193853335434e-10,0.00012256168104428402,2.45215554173497e-07,1.0262124772878137e-05,1.8336982401852308e-07,0.00015998820575371413,7.114384838046765e-06,9.5129379122820783e-14,7.1427925650968875e-07,7.8281594131688195e-06,5.0456774135960779e-05,8.7195454199723703e-10,2.8885016842763408e-15,9.0740982714417902e-09,6.2604782800646359e-15,1.6276337949094992e-07,9.6894028248043835e-10,6.6459255618312479e-11,9.6897198116629772e-10,1.0323351941467949e-10,1.516354792061105e-09,3.1110526605006857e-13,1.2876618818951715e-16,1.4982146936245119e-08,3.5528100909479267e-10,5.7194890802988465e-13,4.8475897913587628e-08,2.0302455550028872e-11,2.0302455550028875e-11
4.819309224789851e-07,0.002887084949071621,0.88129999999999997,0.0,0.0,0.0,0.0078886660171721152,0.10819116725264903,0.001,0.00011298844516075134,0.00035141602330206634,0.00019409961284597065,6.3202810853070434e-05,1.716504128392535e-10,1.1313837249896889e-06,1.0402279919553444e-12,0.00047511909597736178,1.2358344329588815e-14,0.00050366968404909048,3.1008771224823774e-13,9.3176414662905216e-09,1.3520831843398891e-11,1.154288387083409e-06,1.4809544814282862e-07,2.4105924800366021e-06,5.4272556126827501e-07,3.4045329322836617e-10,0.00012472839758736765,2.5284155913408222e-07,1.0789679426907767e-05,1.891037468462622e-07,0.00016289380573311204,7.522366458541317e-06,9.8087825805757178e-14,7.5564737970232048e-07,7.8306474897745124e-06,5.180185024712523e-05,8.9236349129268172e-10,2.955809886414582e-15,9.2394884794647047e-09,6.4063606737389886e-15,1.705972984744335e-07,1.0155556017508858e-09,6.9656626222867595e-11,1.0155929078938902e-09,1.0831961987647448e-10,1.5912547756134776e-09,3.2647224836500038e-13,1.3512656340352277e-16,1.6128072163494571e-08,3.7898821171209568e-10,6.1005208243721865e-13,5.2424789132371626e-08,2.1954084792036133e-11,2.195408479203613e-11
4.913446775218923e-07,0.0028870558485583155,0.88129999999999997,0.0,0.0,0.0,0.0078607582896137521,0.10817916899643919,0.001,0.00011433005187464271,0.00035072838964352087,0.00019319972681148615,6.2903716660491927e-05,1.7129726376631149e-10,1.1290560607588062e-06,1.0353053287515414e-12,0.00048547736112190088,1.2332918759633454e-14,0.00051613226139892322,3.17727646492131e-13,9.5483761670757165e-09,1.3815758485067656e-11,1.1845081240953159e-06,1.5137467612976146e-07,2.4822146666735608e-06,5.588079622154525e-07,3.3940257529340094e-10,0.00012688607993542036,2.6046749753243297e-07,1.1329531997885135e-05,1.9483690073431991e-07,0.00016579035048446195,7.941451595854984e-06,1.0104624666705693e-13,7.9821669597274136e-07,7.8330700435007416e-06,5.3143498926845472e-05,9.1268631809739983e-10,3.0228211750808763e-15,9.4043628869666983e-09,6.5515995433466811e-15,1.7861207247009665e-07,1.0631183291644869e-09,7.2918981067550883e-11,1.0631614505217025e-09,1.1351232584251536e-10,1.6677220993228749e-09,3.4216079696617135e-13,1.4162003439653727e-16,1.7329819536702875e-08,4.0364611377364649e-10,6.4967812802296562e-13,5.6580635187453978e-08,2.3692052770191975e-11,2.3692052770191978e-11
5.007584325647995e-07,0.002887027012388849,0.88129999999999997,0.0,0.0,0.0,0.0078330478753774243,0.10816725377039077,0.001,0.00011564674986120119,0.00035000924000324674,0.00019230957366678185,6.2607892807871177e-05,1.7092890663811147e-10,1.1266281558527507e-06,1.0304364906722982e-12,0.00049574059218787127,1.2306398239527693e-14,0.00052854144184689067,3.2533338305657515e-13,9.778122872544151e-09,1.410798181121176e-11,1.2146687916397332e-06,1.5462465926684839e-07,2.5538172882389925e-06,5.74883160884805e-07,3.3835965793714446e-10,0.00012903478892207571,2.6809200350569685e-07,1.1881566591463033e-05,2.0056823255559079e-07,0.00016867790594934641,8.3715489810675296e-06,1.0400411183125208e-13,8.4198326965618057e-07,7.835439552240287e-06,5.4481650093311386e-05,9.3292273492284907e-10,3.0895348111123754e-15,9.5687252557657124e-09,6.696193286841497e-15,1.8680693529552788e-07,1.1116188247458826e-09,7.6245658926509917e-11,1.111667966532335e-09,1.1881055988757865e-10,1.7457404129697614e-09,3.5816755732875497e-13,1.4824521273671479e-16,1.8588539006547582e-08,4.2926789062869957e-10,6.9084786432055325e-13,6.0948065665504451e-08,2.551827508233462e-11,2.551827508233462e-11
5.101721876077067e-07,0.002886998438710356,0.88129999999999997,0.0,0.0,0.0,0.0078055318355421512,0.10815542109944828,0.001,0.000116938893698658,0.0003492612114974263,0.00019142934218976601,6.2315398704008125e-05,1.7054663245988708e-10,1.124108519654988e-06,1.0256224555016086e-12,0.00050590936142545795,1.2278875719071493e-14,0.00054089632557527965,3.3290439248289818e-13,1.0006864858231086e-08,1.4397518039051846e-11,1.2447687682446988e-06,1.5784555359733885e-07,2.6253895472930393e-06,5.9094874891913646e-07,3.3732442061576635e-10,0.00013117458449932762,2.7571385729407633e-07,1.244566773822382e-05,2.0629680303915379e-07,0.00017155653702673575,8.8125662639090402e-06,1.0696094810237491e-13,8.8694300284598227e-07,7.8377663786794148e-06,5.5816242976602199e-05,9.5307252277330514e-10,3.1559502791661242e-15,9.7325792878480287e-09,6.8401407872797999e-15,1.9518111851688238e-07,1.1610476750945413e-09,7.9636014115329756e-11,1.1611030400616698e-09,1.2421327043411704e-10,1.8252937636084404e-09,3.7448925643545529e-13,1.5500074372800892e-16,1.9905368612631908e-08,4.5586653462576666e-10,7.3358181328332421e-13,6.5531646707816128e-08,2.7434640308962159e-11,2.7434640308962159e-11
5.195859426506138e-07,0.0028869701255637733,0.88129999999999997,0.0,0.0,0.0,0.0077782073656940919,0.10814367046574645,0.001,0.00011820683288963844,0.00034848672832737292,0.00019055914534794736,6.2026269076763656e-05,1.7015162765245338e-10,1.1215049722020813e-06,1.0208637948104628e-12,0.00051598430170953261,1.2250436618182422e-14,0.00055319613800302789,3.4044022221615913e-13,1.0234587724868149e-08,1.4684385117668493e-11,1.2748066689009497e-06,1.6103753624032575e-07,2.6969218148856976e-06,6.0700258243228127e-07,3.3629674841489511e-10,0.00013330552577748599,2.8333197062446041e-07,1.3021720503161232e-05,2.120217753504135e-07,0.000174426307622697,9.2644102557095529e-06,1.0991633329365608e-13,9.3309165840524442e-07,7.8400591352128156e-06,5.7147225048041157e-05,9.7313552461132978e-10,3.2220672660123724e-15,9.8959286282476308e-09,6.9834413657738894e-15,2.0373385203426183e-07,1.2113956810132929e-09,8.3089415642497573e-11,1.2114574695293679e-09,1.2971943035117512e-10,1.9063665742947645e-09,3.9112269841213477e-13,1.6188530460376721e-16,2.1281434768135421e-08,4.8345485905400198e-10,7.7790020581558403e-13,7.0335881848842653e-08,2.9443010385044533e-11,2.9443010385044526e-11
5.28999697693521e-07,0.002886942070909606,0.88129999999999997,0.0,0.0,0.0,0.0077510717828158469,0.10813200131556425,0.001,0.00011945091196291332,0.00034768802132825261,0.00018969903260855796,6.1740517993426677e-05,1.697449836662758e-10,1.1188247075529932e-06,1.0161607401263443e-12,0.00052596609611118986,1.2221159519091999e-14,0.00056544021713245802,3.4794048878762452e-13,1.0461279163412403e-08,1.4968602430522185e-11,1.3047813157026493e-06,1.6420080190670067e-07,2.7684055124444159e-06,6.2304275519691492e-07,3.3527653149820876e-10,0.00013542767106162996,2.9094537343991137e-07,1.3609610579773647e-05,2.1774240472509798e-07,0.00017728728069568814,9.7269871456757939e-06,1.12869891079336e-13,9.8042488066768982e-07,7.8423249942247357e-06,5.8474551072156877e-05,9.9311164504925869e-10,3.2878856595200577e-15,1.0058776867668831e-08,7.126094779293163e-15,2.1246436463180999e-07,1.2626538458972242e-09,8.660524641294152e-11,1.2627222560214731e-09,1.3532803562480645e-10,1.988943623852719e-09,4.0806476037658223e-13,1.6889760280854481e-16,2.2717852529444112e-08,5.1204550155955745e-10,8.2382298746326531e-13,7.5365212866917286e-08,3.1545220976509361e-11,3.1545220976509361e-11
5.384134527364282e-07,0.0028869142726392167,0.88129999999999997,0.0,0.0,0.0,0.0077241225136084777,0.10812041306543907,0.001,0.00012067147057024837,0.00034686714564739388,0.00018884900066875695,6.1458142364647557e-05,1.6932770567526495e-10,1.1160743510925598e-06,1.0115132406029734e-12,0.00053585546877634317,1.2191116792283658e-14,0.00057762800215155547,3.5540487077394982e-13,1.0686928743391111e-08,1.5250190535240517e-11,1.3346917116258479e-06,1.6733555984597635e-07,2.8398330042011985e-06,6.3906757422865978e-07,3.3426366461632673e-10,0.00013754107788486563,2.9855320185094148e-07,1.4209224370648077e-05,2.2345802908023473e-07,0.00018013951829782811,1.020020269336045e-05,1.158212863204601e-13,1.0289382140438557e-06,7.8445699499217205e-06,5.9798182269253387e-05,1.0130008477275156e-09,3.3534055398842219e-15,1.0221127544874989e-08,7.2681012016506201e-15,2.21371884506318e-07,1.314813364557219e-09,9.0182902461418536e-11,1.3148885921114533e-09,1.4103810409940287e-10,2.0730100277881447e-09,4.2531238852263919e-13,1.7603637437733136e-16,2.4215725851593646e-08,5.4165092731408519e-10,8.7136982368782937e-13,8.0624020639230091e-08,3.374308185772677e-11,3.374308185772677e-11
5.478272077793354e-07,0.0028868867285893568,0.88129999999999997,0.0,0.0,0.0,0.0076973570842469724,0.10810890510744309,0.001,0.0001218688435783086,0.0003460259965517899,0.00018800900260740363,6.1179124931987232e-05,1.6890072034991168e-10,1.1132600107666057e-06,1.006921012191095e-12,0.00054565317710937925,1.2160375156144801e-14,0.00058975902329197612,3.6283310253389353e-13,1.0911527724571842e-08,1.5529170940611573e-11,1.3645370173379943e-06,1.7044203122198062e-07,2.9111974999076832e-06,6.5507553770957027e-07,3.3325804667603669e-10,0.00013964580303837468,3.0615468723595112e-07,1.4820449054632707e-05,2.2916806052402682e-07,0.0001829830816121263,1.068396239774813e-05,1.1877022083648172e-13,1.0786271195547426e-06,7.846799029796364e-06,6.1118085590540196e-05,1.0328031516713955e-09,3.4186271676952875e-15,1.0382984148842238e-08,7.4094611976444464e-15,2.304556397762847e-07,1.3678656123296366e-09,9.3821792205515123e-11,1.3679478509661132e-09,1.4684867425784457e-10,2.1585512198214305e-09,4.4286259433131741e-13,1.8330038236733948e-16,2.5776147829909792e-08,5.7228343196039043e-10,9.2056010478152735e-13,8.6116625997794481e-08,3.6038377288859799e-11,3.6038377288859799e-11
5.572409628222426e-07,0.002886859436554028,0.88129999999999997,0.0,0.0,0.0,0.0076707731114379731,0.10809747681370102,0.001,0.00012304336115597446,0.00034516632351761536,0.00018717895561441323,6.090343679046216e-05,1.6846488278541047e-10,1.1103873227473191e-06,1.0023835791559671e-12,0.00055536000513559049,1.2128996175779355e-14,0.00060183289283750809,3.7022496865659746e-13,1.1135068890001895e-08,1.5805565917186917e-11,1.3943165309828119e-06,1.7352044687711173e-07,2.982492967417668e-06,6.7106531515381407e-07,3.3225958036433221e-10,0.0001417419025985283,3.1374914641563826e-07,1.544317264170586e-05,2.3487197768756191e-07,0.00018581803098601581,1.1178171644585222e-05,1.2171642959350377e-13,1.1294869894312375e-06,7.8490164624664902e-06,6.2434233094047704e-05,1.0525186285343095e-09,3.483550974652856e-15,1.0544350120698497e-08,7.5501757029312919e-15,2.3971485896535843e-07,1.4218021346822935e-09,9.7521335732685313e-11,1.4218915759474202e-09,1.5275880403432469e-10,2.2455529338559698e-09,4.6071245087132104e-13,1.9068841532679777e-16,2.7400200928086345e-08,6.0395514441024249e-10,9.7141295053862532e-13,9.1847290583828571e-08,3.8432866391937506e-11,3.8432866391937494e-11
5.666547178651498e-07,0.0028868323942955426,0.88129999999999997,0.0,0.0,0.0,0.0076443682945402762,0.10808612754029097,0.001,0.00012419534885776216,0.00034428974288186611,0.00018635874758092974,6.0631039538513173e-05,1.6802098272204608e-10,1.1074614924337078e-06,9.9790030946277676e-13,0.00056497675781385466,1.2097036710864461e-14,0.00061384929709064264,3.7758029900313706e-13,1.1357546396843023e-08,1.6079398334983522e-11,1.424029670571197e-06,1.7657104541153573e-07,3.0537140540440479e-06,6.8703572956953199e-07,3.3126817181717948e-10,0.0001438294319515759,3.2133597280577232e-07,1.607728401781978e-05,2.4056931881608946e-07,0.00018864442596183828,1.1682735835159891e-05,1.2465967727206871e-13,1.1815131600504714e-06,7.8512258146134121e-06,6.3746601399313659e-05,1.072147400002103e-09,3.5481775550339151e-15,1.0705228855485183e-08,7.6902460055346495e-15,2.4914877145795659e-07,1.4766146375044355e-09,1.0128096413420871e-10,1.4767114708988762e-09,1.5876756968593241e-10,2.3340011867845754e-09,4.7885908927148576e-13,1.9819928583490152e-16,2.9088957193167858e-08,6.36678029452511e-10,1.0239472146145991e-12,9.7820217696769982e-08,4.0928283524156442e-11,4.0928283524156442e-11
5.76068472908057e-07,0.002886805599553058,0.88129999999999997,0.0,0.0,0.0,0.0076181404085571844,0.10807485663064381,0.001,0.00012532512770390244,0.00034339774928259182,0.00018554824277418721,6.0361887128843361e-05,1.6756975016962349e-10,1.1044873315239204e-06,9.9347044523878824e-13,0.0005745042561177881,1.2064549320599286e-14,0.00062580798914236722,3.848989642449205e-13,1.1578955642124045e-08,1.6350691523102006e-11,1.4536759584886952e-06,1.7959407151750921e-07,3.1248560155420792e-06,7.0298574135353253e-07,3.3028373032497801e-10,0.00014590844581631647,3.289146284408041e-07,1.6722672981715216e-05,2.4625967554954986e-07,0.00019146232530479077,1.2197560499439468e-05,1.2759975517278246e-13,1.2347009234515466e-06,7.8534301058810721e-06,6.5055171204396681e-05,1.0916896347773407e-09,3.61250765571845e-15,1.0865623703771626e-08,7.8296737242265702e-15,2.5875660792856579e-07,1.5322949780379195e-09,1.0510011888313101e-10,1.5323993910733185e-09,1.6487406474200881e-10,2.423882262485642e-09,4.9729969543731762e-13,2.0583182914279514e-16,3.0843478458239868e-08,6.7046389021220165e-10,1.0781814886418077e-12,1.0403955313412715e-07,4.3526338646761286e-11,4.3526338646761279e-11
5.854822279509642e-07,0.0028867790500498015,0.88129999999999997,0.0,0.0,0.0,0.0075920872979077098,0.1080636634184962,0.001,0.00012643301425734819,0.00034249172600277211,0.00018474728670458637,6.0095927455300777e-05,1.6711186049250863e-10,1.1014692915322857e-06,9.8909312889116682e-13,0.0005839433327969589,1.203158262981876e-14,0.00063770878236711463,3.9218087185065452e-13,1.1799293141961312e-08,1.6619469148739489e-11,1.4832550078024026e-06,1.8258977453934981e-07,3.1959146519862052e-06,7.1891443375173545e-07,3.2930616807079744e-10,0.00014797899826495033,3.3648463677357056e-07,1.7379230274743925e-05,2.5194268731173499e-07,0.00019427178702858852,1.2722551395245385e-05,1.3053647842301802e-13,1.2890455375710099e-06,7.8556319045003563e-06,6.6359926858541773e-05,1.1111455455530308e-09,3.6765421661560299e-15,1.102553797313671e-08,7.968460786781442e-15,2.6853760074571391e-07,1.5888351563409221e-09,1.0897825124872976e-10,1.5889473345931955e-09,1.7107739902307435e-10,2.5151826968992353e-09,5.1603150698909601e-13,2.1358490190625954e-16,3.2664816533740841e-08,7.0532437050653938e-10,1.134134106172463e-12,1.1050938601996008e-07,4.6228717688609805e-11,4.6228717688609799e-11
5.948959829938713e-07,0.002886752743499564,0.88129999999999997,0.0,0.0,0.0,0.0075662068709162348,0.10805254723043438,0.001,0.0001275193206978823,0.00034157295429531514,0.00018395571025353635,5.9833103698177975e-05,1.6664793899339584e-10,1.0984114940022969e-06,9.8476742524868489e-13,0.00059329482876124449,1.1998181659016415e-14,0.00064955154459056118,3.994259624895532e-13,1.2018556423275632e-08,1.6885755113974937e-11,1.5127665102262497e-06,1.8555840724056069e-07,3.2668862500505284e-06,7.3482099977498081e-07,3.2833539989885009e-10,0.00015004114274224105,3.4404557618293784e-07,1.8046847604299173e-05,2.5761803624593202e-07,0.00019707286841900314,1.3257614594577063e-05,1.3346968345825793e-13,1.3445422352934116e-06,7.8578334049185742e-06,6.766085598659607e-05,1.1305153862183952e-09,3.7402821091203465e-15,1.1184974929527172e-08,8.1066094099375927e-15,2.784909843507057e-07,1.6462273072674304e-09,1.1291482174635797e-10,1.6463474344267083e-09,1.7737669771424224e-10,2.6078892639177588e-09,5.3505181036710304e-13,2.2145738098757251e-16,3.4554013388137106e-08,7.4127095709125681e-10,1.1918231464416189e-12,1.172337496210409e-07,4.9037082904069682e-11,4.9037082904069689e-11
6.043097380367785e-07,0.002886726677612467,0.88129999999999997,0.0,0.0,0.0,0.0075404970949382579,0.10804150738807826,0.001,0.00012858435489356538,0.00034064262179201669,0.00018317333315638935,5.9573355458801852e-05,1.6617856504642526e-10,1.0953177577492297e-06,9.8049234023545391e-13,0.00060255959001085562,1.1964388121921264e-14,0.00066133619286048496,4.0663420680754569e-13,1.2236743926709323e-08,1.714957346811895e-11,1.5422102256102497e-06,1.8850022475287358e-07,3.3377675311409244e-06,7.5070473044438924e-07,3.2737134310973102e-10,0.0001520949320831622,3.5159707413453776e-07,1.8725417661623309e-05,2.6328544265800156e-07,0.00019986562605550106,1.380265655840067e-05,1.3639922575679944e-13,1.4011862324304914e-06,7.8600364904781985e-06,6.8957949158712372e-05,1.1497994492147259e-09,3.8037286319771105e-15,1.13439377985056e-08,8.2441220804714871e-15,2.8861599561171378e-07,1.7044636929902333e-09,1.1690929962456903e-10,1.7045919509077377e-09,1.8377110049210938e-10,2.7019889620614139e-09,5.5435793809786336e-13,2.2944816232401174e-16,3.651210131851091e-08,7.783149817982881e-10,1.2512664379510238e-12,1.2421662214979308e-07,5.1953073224889408e-11,5.1953073224889402e-11
6.137234930796857e-07,0.002886700850099775,0.88129999999999997,0.0,0.0,0.0,0.0075149559920275289,0.10803054320996133,0.001,0.0001296284204698023,0.00033970183011390191,0.0001823999669490227,5.9316619718963062e-05,1.6570427583748134e-10,1.0921916235135596e-06,9.7626683666175871e-13,0.00061173846502309026,1.1930240694792313e-14,0.00067306268874096898,4.1380560252705693e-13,1.2453854919262353e-08,1.741094833309198e-11,1.5715859727554823e-06,1.9141548367783981e-07,3.4085556047584754e-06,7.6656500422448776e-07,3.2641391727844008e-10,0.00015414041852923404,3.5913880193427656e-07,1.9414834134922169e-05,2.6894466092567296e-07,0.00020265011583123758,1.4357584201396306e-05,1.3932497780442021e-13,1.4589727347577636e-06,7.8622427849509487e-06,7.0251199597627884e-05,1.1689980629164972e-09,3.8668829980285684e-15,1.1502429766402973e-08,8.3810015364380303e-15,2.9891187415425517e-07,1.7635366960532649e-09,1.2096116238855199e-10,1.7636732647853511e-09,1.902597607121934e-10,2.797469002068849e-09,5.7394726624815339e-13,2.3755615987407488e-16,3.854010311161992e-08,8.1646762358980713e-10,1.3124815619134506e-12,1.3146192755289839e-07,5.4978304605578995e-11,5.4978304605578982e-11
