Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
8.545785514361714e-17,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999993691482,0.108803,0.001,3.1626592111799799e-14,2.6767223418183231e-13,2.6767209388757149e-13,6.2250237589221861e-20,4.4729292109602357e-20,4.042039379041446e-20,4.7465883280803696e-28,1.6442721979342625e-32,3.210596068584159e-28,4.5068186900381104e-24,1.0500844773593363e-32,1.6481661980445743e-35,9.9552256200294611e-44,9.6613446574885427e-39,2.0369940163159718e-47,3.6400490843271559e-55,1.4391040769951645e-62,6.387366636429943e-14,2.5922702108882601e-18,6.4372915713837814e-64,1.7654472956644126e-47,8.4225167244021485e-72,3.3255502752882239e-18,8.1399599755888562e-69,1.0018408933128292e-72,1.5274923313817116e-65,1.6320272256137376e-19,3.0421168425267319e-32,2.2073644078918503e-31,2.0034544486364077e-38,6.0808857211762096e-30,2.030365485968749e-38,9.66124351413686e-39,1.153199132693458e-63,1.1416223962348941e-68,2.8157762580769203e-73,9.9120895841593376e-72,4.214272818470442e-78,1.4436194363619311e-85,1.3838814507979701e-86,5.4591868795587147e-88,1.500862227298569e-69,2.1125828632690373e-76,1.4471289125498522e-76,1.6415273650877166e-83,1.6415273650563026e-83,5.6841324443947746e-84,1.724206178666006e-84,3.2656429430389638e-94,1.2401932813272479e-95,7.8530774509482625e-77,8.2341984758205003e-77,3.777796698586162e-100,1.2130524150964649e-78,1.3998688196692906e-83,1.3998689987795588e-83,1.5865990699077808e-90,2.0450361231309777e-91,3.6253165106865731e-109,5.0669556815140697e-96,2.4804639956168579e-127,1.010193750542145e-98,7.936070084439086e-82
1.7098995690334515e-16,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999987377488,0.108803,0.001,6.3280661707326196e-14,5.3557689448569633e-13,5.3557661923190278e-13,2.4916298407195062e-19,1.3865762495442358e-19,1.617807688216144e-19,2.6111679901134011e-27,1.3164209456817059e-31,1.4877598103738406e-27,1.8039016758275716e-23,8.3331569571373816e-32,1.3195346629471738e-34,1.5938110821326887e-42,1.5470203406666763e-37,6.5225683901094521e-46,2.3311631634698208e-53,1.8432779923697981e-60,1.2779073749794863e-13,1.0374995219664618e-17,8.2452128928288481e-62,5.6539922729518802e-46,2.1576063028384615e-69,1.3309788487349485e-17,1.0426462227897335e-66,2.5562925090490075e-70,1.9564905277822516e-63,3.2656528014531948e-19,1.2177033273009225e-31,1.7671706022081821e-30,3.1308224116018855e-37,4.8680374552012255e-29,3.2140201768013799e-37,1.5470042745140789e-37,1.4816257453184199e-61,2.9364936017176043e-66,1.4494086933649866e-70,2.5500301082120705e-69,2.1696490357282937e-75,1.4866422068086034e-82,1.3732252661131454e-83,1.0836024430732635e-84,1.9284759541139858e-67,5.4244386488555837e-74,3.723287032928876e-74,8.4497549420023963e-81,8.4497549416789749e-81,2.9265454729139626e-81,8.8775929968056127e-82,3.3623662881356697e-91,1.2772370217868545e-92,1.4403943576680139e-74,1.5423003248752899e-74,7.7824201954741998e-97,4.552519871211952e-76,1.051030700774005e-80,1.0510309697053264e-80,2.3821990071967643e-87,3.0711420896200794e-88,1.493762502357162e-105,5.2040822377418551e-93,5.97533759262335e-123,2.0804560222077189e-95,2.0329927957733524e-79
3.420541604228012e-16,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999974749533,0.108803,0.001,1.2658880087662541e-13,1.0713859200228537e-12,1.0713852957702033e-12,9.9697492826279064e-19,3.7863778774563746e-19,6.4728468507250597e-19,1.2788376884408214e-26,1.0535422878456094e-30,6.4445191052967627e-27,7.217954203555654e-23,6.5537263774072315e-31,1.0560280826658812e-33,2.5501052246377139e-41,2.4760690354738801e-36,2.0872696258297567e-44,1.4919932119988815e-51,2.3594838472566182e-58,2.5558860789776799e-13,4.1506764071893305e-17,1.055426907093035e-59,1.8099154808822528e-44,5.5236931094878368e-67,5.3247855916852601e-17,1.3347357224236373e-64,6.4930845511283485e-68,2.5044021829812895e-61,6.5334454751981677e-19,4.8729099489111119e-31,1.4141727084158076e-29,4.78065186682755e-36,3.8953196687364803e-28,5.0293320524273332e-36,2.4760434298609283e-36,1.8974423776707803e-59,7.518812821718665e-64,7.422393589459057e-68,6.5314923564679898e-67,1.111452147728741e-72,1.5226415543655211e-79,1.3110478160582335e-80,2.0691185068430689e-81,2.4701466039448907e-65,1.3848693369978131e-71,9.5383246376177223e-72,4.3271693484836263e-78,4.3271693481525396e-78,1.4993572395522328e-78,4.5485707659017996e-79,3.4425606799893313e-88,1.308336827328702e-89,2.3443072050401979e-72,2.5592486854108277e-72,1.5943875909194443e-93,1.8990576042589501e-73,8.7674579303321403e-78,8.7674624146982314e-78,3.9720764963719037e-84,5.1228959435889019e-85,6.1204944212556771e-102,5.3019225511674275e-90,1.5960030164206907e-118,4.2598439943656574e-92,5.204670370003792e-77
6.841825674617132e-16,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.009889999994949366,0.108803,0.001,2.5320507912820981e-13,2.1430029429482567e-12,2.1430011522535275e-12,3.9885364519307676e-18,9.1521634664372227e-19,2.5891675673045976e-18,5.738917903565299e-26,8.430026148096734e-30,2.6859149829725634e-26,2.8876500993189538e-22,5.0683543035173976e-30,8.4498187006085388e-33,4.0777044136014345e-40,3.9619702705998052e-35,6.6753596390528569e-43,9.5432670426018482e-50,3.0184155110186034e-56,5.1103934353880998e-13,1.6600025263485502e-16,1.3501760887123474e-57,5.7921613064255908e-43,1.4132623679040108e-64,2.1295703802070256e-16,1.7077392889901154e-62,1.635648946288619e-65,3.2038073679216078e-59,1.3071196909126478e-18,1.9498897688660246e-30,1.1313918548391269e-28,7.0042506193100997e-35,3.1159041393501712e-27,7.7031728212893988e-35,3.9619294032625538e-35,2.4284090001540235e-57,1.92326481207829e-61,3.7971846415366153e-65,1.6718445122777444e-64,5.6899006172858568e-70,1.5579640299787584e-76,1.1813074711275966e-77,3.7288364464375399e-78,3.1625166096174705e-63,3.5228144967584354e-69,2.4423758742347925e-69,2.2137834656672668e-75,2.2137834653288397e-75,7.6774354102586255e-76,2.3294090683923229e-76,3.5199173306749784e-85,1.3390385025507672e-86,3.470706335720631e-70,3.8441249907950869e-70,3.2636049367997659e-90,8.6131543874281707e-71,7.9521708755206616e-75,7.9521790023844472e-75,7.1977924796516587e-81,9.2907130484718994e-82,2.5055930939725903e-98,5.3682476524237917e-87,4.6335350725726056e-114,8.7098499668813678e-89,1.3316392354486839e-74
1.0263109745006251e-15,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999924237803,0.108803,0.001,3.7982135729278013e-13,3.2146189792256179e-12,3.2146155121517421e-12,8.476027441853081e-18,1.4671697777528536e-18,5.5016679899536599e-18,1.2632731573163626e-25,2.4105955350649257e-29,5.7772663754910281e-26,6.1365479892336875e-22,1.4215307652065774e-29,2.4162361857692699e-32,1.5003529825069478e-39,1.4582377372146491e-34,3.0468725435584066e-42,5.2421144217366887e-49,1.9468954842954884e-55,7.6634515628587734e-13,3.5268838761647759e-16,8.7087153867829357e-57,2.6444561348721944e-42,1.0493259646004921e-63,4.5245397630192357e-16,1.1015527588212246e-61,1.2094705990350929e-64,2.0664747468276577e-58,1.961111442768993e-18,4.1443226996452978e-30,3.2349668039082867e-28,2.4741751323184915e-34,8.9084237655136959e-27,2.7771009902170219e-34,1.4582227063640811e-34,1.338515651744934e-56,1.2480125657508713e-60,2.8389020273312588e-64,1.0850882845890162e-63,4.254729826463569e-69,1.3194522008583621e-75,9.7240016421791404e-77,3.4405939996985867e-77,1.743148131670225e-62,2.2153451659015322e-68,1.5851932493540421e-68,1.6549562993961411e-74,1.6549562991096166e-74,5.740746375020066e-75,1.7418622835155589e-75,2.9803002263696676e-84,1.1340180637530756e-85,1.9655020120656475e-69,2.1832571306546983e-69,3.0889239867278784e-89,6.3311426414895692e-70,6.6340550912729074e-74,6.6340626785240596e-74,6.7197360216334306e-80,8.6751513007070016e-81,2.6214527376370698e-97,4.5348770943636818e-86,3.557957428701927e-113,8.241720793439993e-88,9.8872208202941004e-74
1.710567788578449e-15,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999873726177,0.10880299999999996,0.001,6.3305391327386487e-13,5.3578471590859112e-12,5.3578382456730941e-12,2.3434661935844898e-17,2.5807372867462214e-18,1.520708010880137e-17,3.6160866557361544e-25,1.1079077511678703e-28,1.6157307555231992e-25,1.6966508938563326e-21,6.1778069467402518e-29,1.1104724848581171e-31,1.1528659307428212e-38,1.1217865627623899e-33,3.9612344251120052e-41,1.1673301015665773e-47,7.5211941107784016e-54,1.2763777475747896e-12,9.7456112801770574e-16,3.3643306083949281e-55,3.4419226951199348e-41,7.1204585057295622e-62,1.2502369599149022e-15,4.2571465635420166e-60,7.9910320054686017e-63,7.9831593266367473e-57,3.2699613788992255e-18,1.1462670413237968e-29,1.4863871246886802e-27,1.6690735188324659e-33,4.0920610070662115e-26,1.9922749082204733e-33,1.1217750181994458e-33,8.1434252798418264e-55,1.2955691229778138e-58,5.1341158153727036e-62,1.1277382160984006e-61,7.7037632360537562e-67,4.2223014902671238e-73,2.5838614251363423e-74,1.6337444013407194e-74,1.0614387900582137e-60,2.3885335253373897e-66,1.6489199347707265e-66,2.9938148196332997e-72,2.9938148187178392e-72,1.0400818721023023e-72,3.1565823039494763e-73,9.527174909393355e-82,3.6313725901638817e-83,1.2644871614838763e-67,1.4135531488637797e-67,1.772354791221271e-86,1.0907678059220743e-67,2.0185334038877218e-71,2.0185375273686595e-71,3.6514038094149857e-77,4.720771281991089e-78,2.7232424109280418e-94,1.4253028180577298e-83,7.8526838080313281e-109,4.7194849731151544e-85,6.709218739889924e-72
2.3263989212484906e-15,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999828265823,0.10880299999999991,0.001,8.6096321337569683e-13,7.2867493845535434e-12,7.2867338704382336e-12,4.173071867117185e-17,3.5842875362050126e-18,2.707489981067187e-17,6.5204421988637893e-25,2.4939731559230373e-28,2.8888172855742247e-25,3.0212801760808117e-21,1.3486378437671752e-28,2.4997038609967371e-31,3.1730974591794301e-38,3.0891636010703468e-33,1.2944037177661502e-40,4.4048743759956125e-47,3.1959411512572991e-53,1.7349398327739756e-12,1.7347688078960721e-15,1.4295874903229957e-54,1.1251774621139428e-40,3.3306525122452286e-61,2.2254859323020793e-15,1.8094137037726841e-59,3.7199845358292705e-62,3.3922425671176984e-56,4.448626186571368e-18,2.0417093915470397e-29,3.3454436626158005e-27,4.3351861445195427e-33,9.2086675844810272e-26,5.3160351146517877e-33,3.0891318290588027e-33,4.504810804578306e-54,7.8019199078873206e-58,3.3097585654573798e-61,6.7925393584851366e-61,4.9670428608651662e-66,2.8697006710932344e-72,1.7261245061763385e-73,1.1406825682157242e-73,5.873971620340804e-60,1.4717255501732018e-65,9.9352048292611321e-66,1.9304858518453433e-71,1.9304858512230916e-71,6.7079777801836044e-72,2.0358894379749041e-72,6.4760585562304503e-81,2.4687919350231916e-82,7.0555041235264491e-67,7.8948293717600985e-67,1.2527283401098507e-85,7.0009871380405199e-67,1.3671865701047321e-70,1.3671894760849151e-70,2.5732628479496734e-76,3.3271733467376689e-77,1.975397682479674e-93,9.6736372208800122e-83,1.7129622645952428e-107,3.3354153364426611e-84,3.1382919936836687e-71
2.942230053918532e-15,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999782805573,0.10880299999999989,0.001,1.0888725131799439e-12,9.2156482931821012e-12,9.2156243770839603e-12,6.5142652549514507e-17,4.5880612293200071e-18,4.2257092924952943e-17,1.0257628190882262e-24,4.7138942342899495e-28,4.5204108636351741e-25,4.7163054996588309e-21,2.4705416040489596e-28,4.7246524862141447e-31,7.1418390717565517e-38,6.9569687284292291e-33,3.4256109387527857e-40,1.3551214514064356e-46,1.1319997198287049e-52,2.1930079170973125e-12,2.7069803258991934e-15,5.063588837429283e-54,2.9792619292384827e-40,1.3474889435262244e-60,3.4727086439287744e-15,6.4091896559830622e-59,1.4919107804510661e-61,1.2015300558678961e-55,5.6280317859375522e-18,3.1879799798973548e-29,6.3222720610897544e-27,9.186638759891739e-33,1.739986461897369e-25,1.1573164810989678e-32,6.9568972198162159e-33,1.413302025792218e-53,2.9030487541969667e-57,1.4306396637967478e-60,2.5286492123160194e-60,2.1478963674941224e-65,1.4206498604444866e-71,8.1021009203184401e-73,6.095254896192263e-73,1.843018447167063e-59,5.3283398033568452e-65,3.6989309001472298e-65,8.3436727391220755e-71,8.343672736043643e-71,2.9007792317300256e-71,8.8046868215923948e-72,3.204396161188323e-80,1.2222367025722319e-81,2.2451392756529163e-66,2.516415755452795e-66,7.0337639403757852e-85,3.000261377407903e-66,6.7144335830353365e-70,6.7144497680227015e-70,1.4331212012683029e-75,1.8537753520547416e-76,1.24945632237051e-92,4.761355237870116e-82,6.9636490649032036e-107,1.8716749427134292e-83,1.2696654235483272e-70
3.558061186588574e-15,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999737345409,0.10880299999999983,0.001,1.3167818127030904e-12,1.1144544070330565e-11,1.1144510049170019e-11,9.3387028048630763e-17,5.5918850996481968e-18,6.0568597944427147e-17,1.4781503459557483e-24,7.8792791073972394e-28,6.4904938736083406e-25,6.7612086041208898e-21,4.0128576157227221e-28,7.8971307208396418e-31,1.3717764333738193e-37,1.3369755419921641e-32,7.478836613351745e-40,3.3296220696400852e-46,3.1040299923538506e-52,2.6506098321937362e-12,3.8792515403618337e-15,1.388475281787e-53,6.5073061846863367e-40,4.0939821052380151e-60,4.9765822926359192e-15,1.7577432527760069e-58,4.4993620363449406e-61,3.2946887845631488e-55,6.8081371405531876e-18,4.5713438317457902e-29,1.0566107307789952e-26,1.6736386284197683e-32,2.9075160095683933e-25,2.1577169436531287e-32,1.336961806891264e-32,4.2673382040846331e-53,9.3112919426700659e-57,4.9379845271578878e-60,8.1125152061592744e-60,7.4156373232794264e-65,5.3002440367358705e-71,2.9202479809318057e-72,2.3779187066334905e-72,5.5666851553257538e-59,1.7330066929831254e-64,1.1870190009020263e-64,2.8801466039019072e-70,2.8801466027537824e-70,1.0016593911059763e-70,3.040483671490866e-71,1.1952399013197032e-79,4.5606467435515752e-81,6.7954103236364256e-66,7.6186734733043956e-66,2.8386208711652181e-84,1.0317310309085503e-65,2.4948505898224012e-69,2.4948570910417843e-69,5.7563928339441732e-75,7.4482654958894139e-76,5.4478376158941605e-92,1.7695755717777152e-81,5.6915206429346893e-106,7.5504194804550505e-83,3.8575367528531758e-70
4.789723451928657e-15,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999646425291,0.10880299999999971,0.001,1.7726004111083393e-12,1.5002328487687064e-11,1.5002270368352065e-11,1.6089593894529038e-16,7.5995344258616561e-18,1.0432371676016906e-16,2.5623262664859378e-24,1.6822054164227854e-27,1.1202121327042315e-24,1.1648903128943443e-20,8.1862875520923588e-28,1.685959673062618e-30,3.5438212711461421e-37,3.4568104642916946e-32,2.3011505846091828e-39,1.2039260251521588e-45,1.3046303167208384e-51,3.5647519192875784e-12,6.6794482461255377e-15,5.8357934411324997e-53,2.0036404250424628e-39,1.9820365545676109e-59,8.5688755991201697e-15,7.392192747255488e-58,2.1535648627660473e-60,1.3847654523800491e-54,9.1699436258361152e-18,7.8792343705268587e-29,2.255274951404638e-26,3.9913851448806202e-32,6.204406922791563e-25,5.3233522828257228e-32,3.4567749800522602e-32,2.5781143402537052e-52,6.025395203278789e-56,3.4430821927760329e-59,5.2511335319795849e-59,5.17219999126827e-64,4.0046017830858281e-70,2.1241036246582577e-71,1.88010651985342e-71,3.3658413726916204e-58,1.1653737970666328e-63,7.6889656567068861e-64,2.0092081542666468e-69,2.0092081533992316e-69,6.9902956585160522e-70,2.1219944331120937e-70,9.0313039367866691e-79,3.4475551038959544e-80,4.125172440037756e-65,4.6271577215606005e-65,2.3348477072725246e-83,7.1689072781671895e-65,1.8777204375998217e-68,1.8777257582304509e-68,4.7108627870911116e-74,6.0976784208883159e-75,4.8890454926770679e-91,1.3315113574696433e-80,2.6361892689707535e-104,6.2073136516375881e-82,1.8675656247459969e-69
6.02138571726874e-15,0.0026919665788899426,0.88129999999999997,0.0,0.0,0.0,0.0098899999555505536,0.10880299999999958,0.001,2.2284190084745281e-12,1.8860101342350119e-11,1.8860012817426231e-11,2.4626712856164716e-16,9.6071798381808467e-18,1.59633703934154e-16,3.9372881912397265e-24,3.0590224635644284e-27,1.716360847644535e-24,1.7829883842541701e-20,1.4273115961133723e-27,3.0657478572924478e-30,7.4981163905773091e-37,7.3195684560709603e-32,5.5789876813972044e-39,3.2989274513754918e-45,3.9941036975785312e-51,4.4771747855274844e-12,1.0217460281484225e-14,1.7866189828203566e-52,4.8606903339695021e-39,6.713931982592321e-59,1.3107691364156159e-14,2.2638288306232316e-57,7.2307924730892218e-60,4.2394381438263663e-54,1.1534336682755335e-17,1.2064884378403703e-28,4.1001585162258973e-26,7.8774219974525341e-32,1.1277194872036035e-24,1.0811891706675127e-31,7.3194933734728289e-32,9.046212550321679e-52,2.3700461362513561e-55,1.4797881662432615e-58,2.0662426991341971e-58,2.2235965455624625e-63,1.8532751289641395e-69,9.514316459857309e-71,9.0211627160706129e-71,1.1815695819727409e-57,4.5797936528046714e-63,3.0267930039396776e-63,8.6375280522452978e-69,8.6375280482315721e-69,3.0062461540759164e-69,9.1263936514083483e-70,4.1794492040330115e-78,1.5960175665190647e-79,1.4605605684887172e-64,1.6399634755599548e-64,1.153815601589034e-82,3.0692663520781478e-64,8.6611078140667056e-68,8.6611340122517508e-68,2.3195032172149833e-73,3.0031528729210139e-74,2.5650107756660023e-90,6.1403468290279168e-80,1.8837097693607569e-103,3.0663386415153544e-81,6.3261751272114272e-69
7.253047982608824e-15,0.002691966578889942,0.88129999999999997,0.0,0.0,0.0,0.0098899999464586146,0.10880299999999941,0.001,2.6842376047311816e-12,2.2717861860181519e-11,2.2717736184626311e-11,3.5071183211793864e-16,1.1614817621299128e-17,2.2727217040743551e-16,5.6227542231541639e-24,5.0604075714187731e-27,2.4458634781038643e-24,2.5391867686462652e-20,2.2646966139121014e-27,5.071359098760524e-30,1.4172484795290877e-36,1.3845610726048216e-31,1.19037272331491e-38,7.8566109997721581e-45,1.0516332141914713e-50,5.3877650428743416e-12,1.4541948894408793e-14,4.7041056329726772e-52,1.0377551653833512e-38,1.9385029210944515e-58,1.8655455729177873e-14,5.9627816259067153e-57,2.0694436823300024e-59,1.1162294469268057e-53,1.3901491745507091e-17,1.7188926502079355e-28,6.781082921255839e-26,1.3927647915924961e-31,1.8646508153798821e-24,1.9630557373683442e-31,1.384546879959614e-31,2.7005799819645776e-51,7.7100290048046066e-55,5.2352133000081392e-58,6.7242295818258524e-58,7.8692538383636996e-63,7.0759450649583601e-69,3.5051026541337764e-70,3.5738310827933705e-70,3.5292430800340564e-57,1.4970269518761634e-62,9.8546336551993015e-63,3.0565356914569785e-68,3.0565356899248281e-68,1.0642584848951268e-68,3.2311016276302212e-69,1.5956093293843013e-77,6.0956841193719117e-79,4.3769845332104337e-64,4.9167652671891536e-64,4.719595557959218e-82,1.0822834378929085e-63,3.2965114007280894e-67,3.2965220787237635e-67,9.4536280151311154e-73,1.2243676589085612e-73,1.1165730012062725e-89,2.3350587573499204e-79,1.4033022426531368e-102,1.2537477635726596e-80,1.8265467588423885e-68
9.71637251328899e-15,0.0026919665788899413,0.88129999999999997,0.0,0.0,0.0,0.0098899999282748494,0.10880299999999896,0.001,3.5958747938533696e-12,3.0433345255095041e-11,3.0433124600226757e-11,6.1789448753902381e-16,1.563007301799524e-17,4.0016432193027769e-16,9.9426615549161282e-24,1.1673719286457336e-26,4.3117426574087594e-24,4.4736639338110749e-20,4.7492764731525465e-27,1.1698042457359146e-29,4.2841448513955329e-36,4.1944924828544645e-31,4.7715836900259662e-38,4.2305786209176222e-44,7.7312213035286768e-50,7.2033650838226081e-12,2.5585824399551926e-14,3.4582915403986763e-51,4.1683165710721974e-38,1.9826097478359684e-57,3.2823331856819044e-14,4.3899098120791737e-56,2.0264782511043287e-58,8.2061270510925537e-53,1.8644243479852996e-17,3.0312090217115412e-28,1.5633793480768961e-25,3.589678444185826e-31,4.2964352254880879e-24,5.3535604516885968e-31,4.1944495697709057e-31,2.2379780867067303e-50,9.4325767836389139e-54,9.6076869942992151e-57,8.2455977939912415e-57,1.4475795544195245e-61,1.9837177155163427e-67,7.7242999245853209e-69,1.2167114638730483e-68,2.9296603353979653e-56,1.7726391149794797e-61,1.2106013643537219e-61,5.6136600018333527e-67,5.6136599975500458e-67,1.9605293887100821e-67,5.9550348803796724e-68,4.4653426820417702e-76,1.7117343505968478e-77,3.689104809403186e-63,4.1519017345722257e-63,2.0637155141732457e-80,1.9632566171032112e-62,9.1240990774689565e-66,9.1241448943955069e-66,4.054990997985464e-71,5.2670165703666508e-72,7.7491479253058277e-88,6.3302505169504652e-78,3.6139586575538081e-100,5.4605345682457294e-79,1.8681076016000022e-67
1.2179697043969156e-14,0.0026919665788899395,0.88129999999999997,0.0,0.0,0.0,0.0098899999100912333,0.10880299999999839,0.001,4.5075119784681704e-12,3.8148778680676099e-11,3.814843550180928e-11,9.625571987525722e-16,1.9645302143314959e-17,6.2299187072816452e-16,1.5523892605218965e-23,2.242706990985337e-26,6.7177598852078777e-24,6.969158298265677e-20,8.3792733181555475e-27,2.2472135699118929e-29,1.0053022426343052e-35,9.8615407946421383e-31,1.3617759482791438e-37,1.4577553106537338e-43,3.1915922506951929e-49,9.0115673017585082e-12,3.980452598361506e-14,1.4276488013086149e-50,1.1915747906062324e-37,9.7237263453110211e-57,5.1064102740266113e-14,1.8136452168319089e-55,9.6875742489887365e-58,3.3876471449504179e-52,2.3398215561414973e-17,4.7263450697580367e-28,3.0018276485002147e-25,7.4142097974735254e-31,8.2450014275998996e-24,1.1533561917667458e-30,9.8614400724773839e-31,9.5820100774094194e-50,4.8338615685863155e-53,5.8352814113856517e-56,4.2310035665080538e-56,8.8021924225597808e-61,1.4105202345804343e-66,4.9905208450580565e-68,9.1674912982412356e-68,1.2557069795760417e-55,8.9719818122794117e-61,6.2179399975092645e-61,3.4106028657621045e-66,3.4106028627203936e-66,1.1928990369130628e-66,3.6242403790868209e-67,3.1724148172024623e-75,1.2179213907607883e-76,1.5899274071190742e-62,1.7906276496764922e-62,1.6977291595237614e-79,1.188501710760684e-61,6.4667396877874064e-65,6.4667771931327771e-65,3.318953086481464e-70,4.3158145060027931e-71,7.2830566692707779e-87,4.4364144572517388e-77,4.1158796230218516e-99,4.4853374477993831e-78,9.162153571399186e-67
1.7106346105329488e-14,0.002691966578889935,0.88129999999999997,0.0,0.0,0.0,0.0098899998737244539,0.10880299999999683,0.001,6.3307863341666894e-12,5.3579496015367908e-11,5.357882462398872e-11,1.8844616540126321e-15,2.7675682621944474e-17,1.2180615656003196e-15,3.0472586498620816e-23,6.1696339143473493e-26,1.3145972711129325e-23,1.3644300044800602e-19,1.942403182013774e-26,6.1810257937119633e-29,3.9237537634085426e-35,3.8680157285798127e-30,7.7496024926479684e-37,1.2387039560908415e-42,4.1537419933062725e-48,1.2605918789724076e-11,7.7706101756313936e-14,1.8580408419564676e-49,6.8131566563960766e-37,1.9887664349478261e-55,9.9686964384800625e-14,2.3661466648015659e-54,1.8001733507384223e-56,4.4089235942469349e-51,3.2939842809796496e-17,9.2711794906214119e-28,8.2473263470034369e-25,2.2469085208410274e-30,2.2623620266450836e-23,3.7459898210878441e-30,3.867976391407551e-30,1.1831412346497539e-48,9.4909975841578751e-52,1.8727900448428821e-54,8.3506017553888957e-55,2.8400944247323432e-59,7.56066171843717e-65,1.8633151463377585e-66,5.7653327194582411e-66,1.5558045147091086e-54,1.6957508184777803e-59,1.2315184313083335e-59,1.0957488049373274e-64,1.0957488033185174e-64,3.8586200532834087e-65,1.1735886434890565e-65,1.6923050016733189e-73,6.5471860915583414e-75,1.9888955454319788e-61,2.2427007820167012e-61,1.5537722106180137e-77,3.7982901857618264e-60,3.4489045526529496e-63,3.448938336645276e-63,2.9873940154675601e-68,3.9100521705127008e-69,1.1541565047665181e-84,2.2154828978470161e-75,2.5121435806217988e-96,4.0692684695836516e-76,1.8739128119529516e-65
2.203299516668982e-14,0.0026919665788899295,0.88129999999999997,0.0,0.0,0.0,0.0098899998373582661,0.10880299999999478,0.001,8.1540606718238361e-12,6.9010014500847661e-11,6.900890352111131e-11,3.1164552304312464e-15,3.5705959608526992e-17,2.0118446429419809e-15,5.0469324813009521e-23,1.301660647055833e-25,2.1723615890545241e-23,2.2564960674355002e-19,3.5677072737301707e-26,1.3038756195218416e-28,1.0414042385183093e-34,1.0306364006856583e-29,2.5733361765966006e-36,5.0795349444169213e-42,2.0734423404458647e-47,1.617102571199149e-11,1.2815818179457736e-13,9.2748877670771896e-49,2.2699624467869283e-36,1.19027575892761e-54,1.6441051367673449e-13,1.1826506319648776e-53,1.0308981277384838e-55,2.2008288505630426e-50,4.2526380483760442e-17,1.5360954287326111e-27,1.7380327616295834e-24,5.0002527035735541e-30,4.7623030345832971e-23,8.7010539256633648e-30,1.0306259550402537e-29,5.9711416496733319e-48,5.7034585859009873e-51,1.3265065922838726e-53,5.0301267225543817e-54,2.0159855251045817e-58,6.2260341294074477e-64,1.3721909382127403e-65,4.9214596967709465e-65,7.8678875080565977e-54,1.0093154339123508e-58,7.431604129064812e-59,7.7657030038378092e-64,7.7657029905393983e-64,2.7421339619768584e-64,8.3437739061233983e-65,1.3913639509480327e-72,5.3976307591618435e-74,1.0087290548174287e-60,1.1378767667487346e-60,1.4689155725020235e-76,2.6898034618094732e-59,2.8390944108380592e-62,2.8391262314045657e-62,2.8131118263643116e-67,3.6894482432742209e-68,1.2355299904058546e-83,1.7807897416616745e-74,3.2143195373820395e-95,3.8366208319750832e-75,1.1215368536462851e-64
