Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
1.4661440428074186e-15,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999993588752,0.108803,0.001,4.5105594938030237e-14,2.9483687549674225e-13,2.9483685927843569e-13,1.0512574551149145e-18,2.7290555732541835e-19,7.9343335920194336e-19,2.5430904232286234e-26,1.3586037546992006e-30,1.4678880527670272e-26,2.4655586887156461e-23,3.6799802455755528e-31,1.2859492710662488e-34,3.4066379389793246e-42,3.7945425125964692e-36,3.6550312321875027e-45,6.4271443799636644e-52,4.1783743348284169e-58,6.3371975774892752e-15,3.7887129614253399e-18,2.5319386469973782e-60,9.5231280615098458e-44,5.7923560234825823e-67,3.3321399132485201e-18,5.4337643735436455e-65,3.1889598387379022e-68,4.715784481783305e-61,3.134906840670196e-20,2.9080324727359065e-32,1.4791973818678607e-29,1.5745044869919634e-35,8.6902188819158224e-30,1.849056432529057e-35,3.7945391971371305e-36,8.0700292470113721e-60,8.1291144012124257e-64,1.4954827017359059e-67,3.3757726927361257e-67,2.3538033915356376e-72,4.7500919451671081e-79,2.6684571970964446e-80,1.8407030876378669e-80,4.7786775187289814e-65,1.0532680860879368e-70,2.6407531695632171e-71,5.32783743715165e-77,5.3278374369583115e-77,1.7052541571554897e-77,5.1035954820507815e-78,2.1127758491280671e-87,1.7954263722585187e-88,1.1448917428963598e-71,1.2538916812281913e-71,8.055408746965665e-92,1.3013411109866792e-73,1.3245082639894414e-77,1.3245112459789571e-77,2.6695692260309886e-83,3.1242028988637134e-84,4.897820469688825e-101,4.6273682342623964e-89,1.6122838211553159e-117,9.6868552197466176e-91,1.2368401492480283e-77,1.6577061216172572e-83,3.7054014003693431e-84,7.1005072787962391e-92,1.9005201291214547e-97,1.0408827422663184e-86,1.2536656282935608e-92,2.7873841059199363e-92,1.9819469044243298e-98,1.6777561412526119e-98,3.1765968984498512e-91,4.2512819929558e-97,9.5027132977276157e-98,4.4959924174904067e-100
2.9335618858257906e-15,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999987171923,0.108803,0.001,9.0250378018272444e-14,5.8992825290414237e-13,5.8992777126848084e-13,4.2077484888674722e-18,6.1387669316420271e-19,3.1748628982981361e-18,1.1821536007938771e-25,1.0877182135270662e-29,6.1856357629726542e-26,9.8686364045104998e-23,2.7029632509132822e-30,1.0295375966639227e-33,5.4492626490692555e-41,6.074578878614139e-35,1.169369802076915e-43,4.1126146087256614e-50,5.3473891200470504e-56,1.2665323472484714e-14,1.5149781433705071e-17,3.2403185607133612e-58,3.0491584568067456e-42,1.482593573118948e-64,1.3324100269993811e-17,6.9553174829560378e-63,7.7115890225010123e-66,6.0351576628657106e-59,6.2824080706811365e-20,1.1655638935841781e-31,1.1839284842812955e-28,2.0072758861968151e-34,6.9510590890432061e-29,2.632860245473916e-34,6.0745737222548681e-35,1.035564939112295e-57,2.0862276474386349e-61,7.6803375004482735e-65,8.6740004222555483e-65,1.2103296740500946e-69,4.8717526381008349e-76,1.9490280683191826e-77,2.6895784289152982e-77,6.138721542016633e-63,2.6894205909794602e-68,6.7926960211309695e-69,2.7357991902315133e-74,2.7357991900333866e-74,8.7755955205852051e-75,2.6271052932681066e-75,2.1653888519358207e-84,1.8442788269829532e-85,1.6150688196669428e-69,1.7855268986269759e-69,1.655163445856534e-88,6.6271511043963271e-71,1.349417313644879e-74,1.3494233770746348e-74,5.4269999190600594e-80,6.3642983669263486e-81,2.0127197468156332e-97,4.5869326312232865e-86,5.2702836687133129e-113,1.9845149900094659e-87,3.1657737932835722e-75,8.4860046246639155e-81,1.8968479337587206e-81,7.2696926317631631e-89,3.8915533910810486e-94,5.3284095369876343e-84,1.2835305924384927e-89,2.8537551541810036e-89,4.0579802443558138e-95,3.435351716543171e-95,3.252278277717606e-88,8.7051058473089812e-94,1.9458228291611883e-94,9.2062292363761775e-97
5.868397571862535e-15,0.0026413846796417566,0.88129999999999997,0.0,0.0,0.0,0.00988999999743383,0.10880299999999997,0.001,1.8053994406597449e-13,1.1801062431299633e-12,1.1801032793706843e-12,1.6836306940041112e-17,1.3017416364628799e-18,1.2696086891803508e-17,5.1307359895737462e-25,8.7051975339667008e-29,2.5396783105482258e-25,3.9487216608995463e-22,1.8545198641613858e-29,8.2393714679950426e-33,8.7038710418378298e-40,9.7180704849938629e-34,3.7357426105797465e-42,2.6277412736840033e-48,6.8334643308277361e-54,2.5277995894526781e-14,6.0499597065601597e-17,4.1408264547595107e-56,9.7562615646156766e-41,3.7892555765554885e-62,5.3208866485915948e-17,8.8915910801727326e-61,1.7748815488010832e-63,7.7123764605946522e-57,1.2607035349227794e-19,4.6765230459565238e-31,9.4697789978357582e-28,2.2776232936840811e-33,5.5527431908859616e-28,3.4466208742443681e-33,9.7180627191357619e-34,1.3229548596832911e-55,5.3175235642273731e-59,3.9151569406747291e-62,2.2162573214887249e-62,6.1849967814953614e-67,4.9493551442288326e-73,1.2608096616351211e-74,3.4800388765199553e-74,7.8592381479170763e-61,6.8056688076371583e-66,1.7393149348176101e-66,1.3942064508363384e-71,1.3942064506353866e-71,4.491792008846645e-72,1.3453890064247944e-72,2.1968556231832552e-81,1.8794776540053341e-82,2.1738992347085619e-67,2.4164455646599992e-67,3.3735191834144236e-85,3.3696524113682448e-68,1.3722503855337289e-71,1.3722626626991219e-71,1.0983800792205607e-76,1.2933646007863127e-77,8.2032600656223453e-94,4.37089831084802e-83,1.7160303760486724e-108,4.0216541200672675e-84,8.0911554050194444e-73,4.3377214713144901e-78,9.6960305942608506e-79,7.4320016476264839e-86,7.9566483588681496e-91,2.7236802847514467e-81,1.31217463979258e-86,2.9173792702466314e-86,8.2956781786090338e-92,7.0236373862276958e-92,3.3248747100489551e-85,1.779870784749535e-90,3.9785128264236063e-91,1.8823498609132569e-93
1.1738068943936021e-14,0.0026413846796417566,0.88129999999999997,0.0,0.0,0.0,0.0098899999948671036,0.10880299999999989,0.001,3.6111907571024906e-13,2.3604432269985502e-12,2.3604290329448679e-12,6.7354848062844456e-17,2.6786750885200907e-18,5.0732708805596168e-17,2.1408347407332781e-24,6.9657143524994259e-28,1.0284119764247291e-24,1.5797313136808931e-21,1.1512007023461971e-28,6.5926566582426829e-32,1.3870193749410699e-38,1.5535453046544088e-32,1.1907177779693584e-40,1.6751707152728633e-46,8.7127306053308921e-52,5.0330219604763076e-14,2.4108876950484193e-16,5.2795966139843329e-54,3.1193751907562522e-39,9.6627652565484693e-60,2.1203546420224374e-16,1.1345389247069462e-58,3.774805199428269e-61,9.8333724238338579e-55,2.5374787108763859e-19,1.8811159341233225e-30,7.5688940618889535e-27,2.2968562744096791e-32,4.4267753339332855e-27,4.0345307625447508e-32,1.5535442176447897e-32,1.6849228531884762e-53,1.3479331835544331e-56,1.9847805823033316e-59,5.6451751316815018e-60,3.1508586993382074e-64,4.9831672436256468e-70,7.4076241168725647e-72,4.0895680991350085e-71,1.0052630456381698e-58,1.7120633560944442e-63,4.4493934276159814e-64,7.0640934034231793e-69,7.0640934014065248e-69,2.2957187500651606e-69,6.8833724505114471e-70,2.2058441461068925e-78,1.9040119614779909e-79,2.8538317570706276e-65,3.1815937683124668e-65,6.8351327525847938e-82,1.711787112098135e-65,1.3941983868254777e-68,1.3942231139606263e-68,2.2103224317977222e-73,2.6239108305603278e-74,3.3230811055311146e-90,3.9256622472224931e-80,5.5806739751820493e-104,8.0596370034555435e-81,2.0632688658726559e-70,2.2122380680020131e-75,4.9450456244259287e-76,7.5806845147001454e-83,1.6230709461453794e-87,1.3890778661630313e-78,1.338398995759525e-83,2.9755577985334618e-83,1.6917214750144209e-88,1.4326392026690597e-88,3.3913575960435018e-82,3.6308667001629236e-87,8.1161243527495628e-88,3.8399932704446033e-90
1.760774031600951e-14,0.0026413846796417566,0.88129999999999997,0.0,0.0,0.0,0.009889999992300386,0.10880299999999976,0.001,5.4169820690339441e-13,3.5407612546510458e-12,3.5407295247701227e-12,1.4313393212349775e-16,4.0556497818893595e-18,1.0772430001751182e-16,4.6066612444844482e-24,1.9919040607135583e-27,2.1922719291162136e-24,3.3570685996212648e-21,2.88166362220674e-28,1.8851645783689699e-31,5.0950364902046547e-38,5.7154010915130728e-32,5.4274365525706224e-40,9.1910189884797484e-46,5.6141180488000236e-51,7.5210510308651231e-14,5.1095057264966944e-16,3.4019514000753761e-53,1.4236444554408127e-38,7.1681420203904208e-59,4.4937655984052954e-16,7.312214992241661e-58,2.6770729202560798e-60,6.3362166493802953e-54,3.8261034001144791e-19,4.0125810828257123e-30,2.1629643713919223e-26,7.0177188033053237e-32,1.2631823770682737e-26,1.2986509627972608e-31,5.7153973657875915e-32,9.2856258998761214e-53,8.7343363059008529e-56,1.4820117368544279e-58,3.6633320537461062e-59,2.3557631379569285e-63,4.2086316974734933e-69,5.65060167335817e-71,3.5258611866076806e-70,5.5398313018569329e-58,1.1008987883231836e-62,2.8873218275333701e-63,5.267941012799574e-68,5.2679410110993876e-68,1.715932377301387e-68,5.1463979076052793e-69,1.8599233163048161e-77,1.6087763995329588e-78,1.5799489536410154e-64,1.7623352173403553e-64,6.45594182982463e-81,1.2792840243214708e-64,1.180329708370568e-67,1.1803530613325928e-67,2.0871093837949514e-72,2.481868186913489e-73,3.4700470796015861e-89,3.2291851784099003e-79,4.2947137104767829e-103,7.5953950543596295e-80,1.5305953835855519e-69,1.8591041748395891e-74,4.155694501481909e-75,7.1224271370287297e-82,1.6864956004513859e-86,1.1673430945863193e-77,1.2574865794465036e-82,2.7956463667750211e-82,1.7577274916351578e-87,1.4886009220260007e-87,3.1863410697123976e-81,3.7727740470743222e-86,8.433354461415926e-87,3.9900886533129403e-89
2.9347083060156485e-14,0.0026413846796417557,0.88129999999999997,0.0,0.0,0.0,0.0098899999871669628,0.1088029999999993,0.001,9.0285646748516828e-13,5.901321797683055e-12,5.9012294684747833e-12,3.9572722222763279e-16,6.8095177887486544e-18,2.972150146602446e-16,1.289035299681064e-23,9.1552749466556942e-27,6.071238170343074e-24,9.2815807428204188e-21,9.768344361724523e-28,8.6637936256807233e-31,3.8923070091011949e-37,4.3897168127622017e-31,7.015941511768443e-39,2.0350195188023267e-44,2.156397487052874e-49,1.2429273513472001e-13,1.4028966978054515e-15,1.3067003714156481e-51,1.8500586491651917e-37,4.8359930956050245e-57,1.2338353759027158e-15,2.8141990446130042e-56,1.4124904803919176e-58,2.4337663732838944e-52,6.4507491792507458e-19,1.1201120226458495e-29,9.9217537432971984e-26,3.5092388537728412e-31,5.7688338172879598e-26,7.0726459444790668e-31,4.3897147003268749e-31,5.5857151142503658e-51,8.9025168522506974e-54,2.6310039837270858e-56,3.7645948614663852e-57,4.2177232408815663e-61,1.3060441955313633e-66,1.0741810206322619e-68,1.1885747172602727e-67,3.367039277991336e-56,1.1320036465110515e-60,2.9976793844377515e-61,9.3705672562880107e-66,9.3705672510280748e-66,3.0979896274136567e-66,9.308372171358048e-67,5.7596795819643802e-75,5.0595391050825338e-76,9.6872881520908901e-63,1.0816593426529793e-62,3.6372685104067327e-78,2.286745148033733e-62,3.733041282372312e-65,3.7331715718018404e-65,1.1626499900726573e-69,1.4024430520835425e-70,3.5370256967563863e-86,8.5442472383440612e-77,9.9586397564189304e-99,4.2021558858372565e-77,1.0326080471346779e-67,2.2285027741585871e-72,4.9815439183632577e-73,1.5329192299945566e-79,6.5770130142810104e-84,1.3992922997598844e-75,2.7063194568185341e-80,6.0162346100338123e-80,6.85107715330931e-85,5.8044719688380735e-85,6.8576568317516841e-79,1.4713993091397579e-83,3.2891309349475951e-84,1.5562068321455404e-86
3.9910575359385056e-14,0.0026413846796417536,0.88129999999999997,0.0,0.0,0.0,0.0098899999825477359,0.10880299999999876,0.001,1.2278399499936319e-12,8.025380231166814e-12,8.0252125417246632e-12,7.0459626506767671e-16,9.2874787713939186e-18,5.2847138101000251e-16,2.3050778176474857e-23,2.0606613262025904e-26,1.080964909748795e-23,1.6526159640939235e-20,1.8840030884109024e-27,1.9499045567812462e-30,1.0682240720924737e-36,1.2076788206327174e-30,2.2870375613451232e-38,7.6630841967224985e-44,9.146343680329075e-49,1.6791763038327065e-13,2.4864552256095089e-15,5.5423616720799204e-51,6.0425492691234262e-37,2.2583822687106588e-56,2.1868156242430271e-15,1.1951361976965266e-55,6.3124625749816075e-58,1.0322810615694241e-51,8.8507712720483677e-19,2.0070650757322107e-29,2.2306900852824579e-25,8.1147032159376546e-31,1.2938293401853899e-25,1.6853904091954405e-30,1.207678333786935e-30,3.0735948321256356e-50,5.3284004387767464e-53,1.6866326529971432e-55,2.2562819655117355e-56,2.7066844777363513e-60,8.8210570949346458e-66,6.9306394423145486e-68,8.0764559744130322e-67,1.8612909890490042e-55,6.8074791555500557e-60,1.8042313922093939e-60,6.0244784049262628e-65,6.0244784013649101e-65,1.9954422036345032e-65,5.9969638445327888e-66,3.9000631885643877e-74,3.4308008461682107e-75,5.3621195520676079e-62,5.988125692043408e-62,2.5652632725068752e-77,1.4672504797073073e-61,2.5256913740665881e-64,2.525782946908053e-64,8.1708416363457482e-69,9.8644251018973837e-70,2.5609676111984781e-85,5.7015632490539597e-76,2.1778471634704284e-97,2.9604383525471028e-76,4.8222150733140593e-67,1.1225374479717162e-71,2.5093027799785681e-72,8.1753371227941481e-79,3.6508361291990277e-83,7.0484912663826737e-75,1.4433246899700972e-79,3.2085345664329725e-79,3.8028553420421906e-84,3.2219825537134129e-84,3.6573071817975661e-78,8.1676213714662637e-83,1.8257731044227262e-83,8.6383972791037384e-86
5.0474067658613626e-14,0.0026413846796417523,0.88129999999999997,0.0,0.0,0.0,0.0098899999779285212,0.10880299999999807,0.001,1.5528234309596592e-12,1.014937462527365e-11,1.0149109261060104e-11,1.0998150992350989e-15,1.1765365041523084e-17,8.2376307731334302e-16,3.6076027669290082e-23,3.8947778035217762e-26,1.6863618460162846e-23,2.579627126039141e-20,3.099934715356649e-27,3.6852080339749031e-30,2.3970759865883967e-36,2.7173761012226282e-30,6.0367646581656787e-38,2.3520053171545299e-43,3.2328597650196674e-48,2.10977667598779e-13,3.863304515753211e-15,1.9590000382814979e-50,1.5987333224590363e-36,9.1194878028554127e-56,3.3977425329265546e-15,4.2252024341635936e-55,2.3757183016779839e-57,3.6486977467446181e-51,1.1291303459457943e-18,3.1528625183512334e-29,4.2112541168241033e-25,1.5614745642935148e-30,2.4363482670336242e-25,3.315241165023517e-30,2.7173752425003334e-30,9.6296991501294472e-50,1.9741651762464546e-52,7.2613509204320415e-55,8.3872579800778856e-56,1.1687576223311825e-59,4.3343328659638414e-65,3.0251751290523627e-67,4.0343650112073173e-66,5.8374766979369343e-55,2.5159429549299343e-59,6.7144613886661879e-60,2.5893213387879397e-64,2.5893213370432454e-64,8.6210173339310589e-65,2.5925612184734034e-65,1.9112201611134881e-73,1.6894317446709845e-74,1.6854179035372369e-61,1.882669306563859e-61,1.433238649965774e-76,6.3330778202938654e-61,1.2485861596538309e-63,1.2486372749994518e-63,4.5588898246079092e-68,5.5264473747181144e-69,1.6121353646124973e-84,2.6733636949770921e-75,8.8146246693097116e-97,1.6456292199422817e-75,1.9472344494705128e-66,5.1452029715045161e-71,1.1501596102544926e-71,4.2323099811326439e-78,2.1270198756311372e-82,3.2307100772957045e-74,7.4719044394581024e-79,1.6609797072262558e-78,2.2152527741129984e-83,1.8770937164904292e-83,1.8933503016190919e-77,4.7586319471342497e-82,1.0637422332513703e-82,5.0329645817606379e-85
6.10375599578422e-14,0.0026413846796417505,0.88129999999999997,0.0,0.0,0.0,0.0098899999733093186,0.10880299999999724,0.001,1.8778069104688462e-12,1.2273308753614959e-11,1.2272924423618761e-11,1.5765868159459129e-15,1.424318099705553e-17,1.1793167165535454e-15,5.1806954583526873e-23,6.5100765266323434e-26,2.415562481631446e-23,3.6979458205331527e-20,4.6083617778717635e-27,6.1593704595003385e-30,4.5916363360302774e-36,5.2180426071329687e-30,1.3148601298661733e-37,5.7670733062343992e-43,8.8483065341920183e-48,2.5351060974251997e-13,5.513836937415094e-15,5.3617670246859906e-50,3.4895359129849658e-36,2.766048377226172e-55,4.8493713621360846e-15,1.1574165332023298e-54,6.8058559327555497e-57,9.986462718079973e-51,1.3770096507003437e-18,4.5469887714925868e-29,7.0314045767310851e-25,2.6414551171717955e-30,4.0582466044057297e-25,5.6965883529959025e-30,5.2180413735262275e-30,2.8949795405478985e-49,6.3001551137202918e-52,2.4950812287041114e-54,2.6815016349167477e-55,4.0236102904885084e-59,1.6064254178056273e-64,1.0465734687392302e-66,1.5098566017182969e-65,1.76190106565058e-54,8.0581407041619295e-59,2.1534109431949405e-59,8.9039295821302289e-64,8.9039295756684492e-64,2.974261827799913e-64,8.9480217074690126e-65,7.0800551323911809e-73,6.2792656718236039e-74,5.088492438909678e-61,5.6842164508515004e-61,5.7624528648630785e-76,2.1797509189113288e-60,4.6470829856802605e-63,4.6472881578380336e-63,1.8293147714039755e-67,2.224068063225395e-68,7.0033311389806723e-84,9.6279714483079417e-75,7.2291667310931917e-96,6.5926674517228882e-75,5.9061767894472615e-66,1.7187794404433198e-70,3.8421875611214177e-71,1.5489416044069759e-77,8.4898760481527139e-82,1.0792343186991879e-73,2.7345457999044236e-78,6.0786950916958521e-78,8.8409963457132974e-83,7.4920864924098045e-83,6.9292576265577761e-77,1.8994054874528681e-81,4.2459453927643449e-82,2.0089204873080423e-84
8.216454455629934e-14,0.0026413846796417445,0.88129999999999997,0.0,0.0,0.0,0.0098899999640709429,0.10880299999999525,0.001,2.527773866165058e-12,1.6521040213138563e-11,1.6520368782028782e-11,2.7160880764813891e-15,1.9198653300001879e-17,2.0272124364607203e-15,8.9438325398674376e-23,1.3899090512023407e-25,4.1549854765453384e-23,6.3708237556163449e-20,8.2916607830975933e-27,1.3148541995188665e-29,1.1810827982790434e-35,1.3474436928777442e-29,4.0307617780099533e-37,2.0784681344975688e-42,3.7080074200884484e-47,3.3739279146342857e-13,9.429514670041601e-15,2.2469255826255884e-49,1.0732617117322931e-35,1.3355122489186867e-54,8.2931756812695387e-15,4.8648046240395108e-54,3.0234544130566271e-56,4.1849753684874355e-50,1.8814928886466979e-18,7.9127150453813674e-29,1.4985275552197022e-24,5.7166359983499215e-30,8.6157695152695489e-25,1.2564216903021941e-29,1.347443544744589e-29,1.7307831440630316e-48,4.0318849240991258e-51,1.7222045742956831e-53,1.71951004169889e-54,2.7831729962631764e-58,1.1990095405654403e-63,7.2729726485106114e-66,1.1385743940341012e-64,1.0635692468954232e-53,5.2073748771238512e-58,1.3927431340340013e-58,6.1800141111469503e-63,6.1800141063080489e-63,2.0718938055910863e-63,6.2361025999580794e-64,5.30322633372341e-72,4.7215431638080041e-73,3.0735614479007557e-60,3.4336400695500483e-60,4.7148401354358052e-75,1.507386446100754e-59,3.4856091268294741e-62,3.4857760720361465e-62,1.48790422438117e-66,1.81547842343087e-67,6.2515751980708032e-83,6.9941331409772638e-74,3.3379078684896375e-94,5.3708521529126438e-74,2.8516275164813785e-65,9.4868599374185287e-70,2.1207294502664966e-70,9.7081987031356891e-77,6.006779914479729e-81,5.9568721080649075e-73,1.7138906167055069e-77,3.8097464192080226e-77,6.2540502698971378e-82,5.3005762957978188e-82,4.3429763534725907e-76,1.3439000879775176e-80,3.0041904123249492e-81,1.4214027349618737e-83
1.0329152915475648e-13,0.002641384679641738,0.88129999999999997,0.0,0.0,0.0,0.0098899999548326088,0.10880299999999271,0.001,3.1777408164761092e-12,2.0768550744466903e-11,2.0767511710732356e-11,4.1570046491105564e-15,2.4153867835706792e-17,3.0960222198171674e-15,1.370697425515305e-22,2.5276079616733137e-25,6.3482600560589118e-23,9.7508198175363368e-20,1.3052528500068272e-26,2.3907995572465292e-29,2.4893070343498125e-35,2.8499506386457055e-29,9.7414456115991854e-37,5.6801278617041914e-42,1.1325934916963651e-46,4.1937961904396189e-13,1.4329315540314071e-14,6.8631329317880174e-49,2.6012697577921643e-35,4.5147921389204599e-54,1.2602507692788608e-14,1.4883321982886859e-53,9.6065661444221195e-56,1.2782829845839244e-49,2.4001181477009569e-18,1.2228944290727829e-28,2.7205236550556656e-24,1.0485779579004916e-29,1.5585220695030596e-24,2.3349844271580817e-29,2.8499506531856333e-29,6.0378453243450821e-48,1.5738142038092399e-50,7.3506075253798435e-53,6.7291970876087361e-54,1.1904036654569803e-57,5.4999915865983074e-63,3.1261872038728528e-65,5.2677573046302596e-64,3.7306292083832772e-53,2.0406986252234962e-57,5.4782247250206998e-58,2.6450376757677683e-62,2.6450376735444308e-62,8.9000220916037007e-63,2.6799937673620768e-63,2.4371966090517375e-71,2.1768985972236762e-72,1.0795381201374541e-59,1.2061978637863016e-59,2.3213523145215187e-74,6.4457091761768449e-59,1.6054418977161053e-61,1.6055237725802222e-61,7.2950213276340475e-66,8.9246508404445034e-67,3.2683883272632701e-82,3.1302304198790818e-73,2.3806567033272428e-93,2.6358869374314224e-73,9.6400950792213064e-65,3.5200055473103877e-69,7.8688163864592535e-70,3.9255405555577495e-76,2.6306433989094116e-80,2.2102392070106141e-72,6.9301040571587724e-77,1.5404366806677699e-76,2.7385774196350655e-81,2.3212888866981815e-81,1.7560876880581485e-75,5.8856379158108022e-80,1.3156993677564304e-80,6.2251139861358398e-83
1.2441851375321363e-13,0.0026413846796417297,0.88129999999999997,0.0,0.0,0.0,0.0098899999455943268,0.10880299999998966,0.001,3.8277077610367974e-12,2.5015826868807603e-11,2.501433280240569e-11,5.9197428819103242e-15,2.9108808877727876e-17,4.3992238992041551e-15,1.9537822681100242e-22,4.1815604335418718e-25,9.0230754291726406e-23,1.3885852673696495e-19,1.8957716088528082e-26,3.954686277682613e-29,4.6868781940208654e-35,5.384950888166283e-29,2.0719472582802722e-36,1.3491757974597082e-41,2.975287605297033e-46,4.9938523271329465e-13,2.0257820443935644e-14,1.8029245742258757e-48,5.548662861079243e-35,1.3009516056306561e-53,1.7816575904565253e-14,3.9171007485990793e-53,2.6098586330954857e-55,3.3580142688066785e-49,2.9338436925022278e-18,1.7586804093324897e-28,4.4929646847143793e-24,1.7450879235893022e-29,2.5645104775502363e-24,3.9250076226541777e-29,5.384951542741927e-29,1.7904952021798623e-47,5.0792451479624838e-50,2.5822239749043178e-52,2.1775032366632206e-53,4.1916162856309127e-57,2.0807927226633832e-62,1.1056344789132055e-64,2.0108501080875011e-63,1.1133039910348233e-52,6.6196250036477258e-57,1.7822034761727186e-57,9.3154969300616635e-62,9.3154969216400795e-62,3.1471279797205093e-62,9.481472643834187e-63,9.2338470414826836e-71,8.2776176327681879e-72,3.2231093916059263e-59,3.6014722337247902e-59,9.4579600005904057e-74,2.26905654940058e-58,6.1017575119239094e-61,6.1020898357737698e-61,2.9600517237498011e-65,3.6318677485655575e-66,1.4175425398325968e-81,1.1522706867582445e-72,1.7697844765587847e-92,1.0701702032376703e-72,2.7778150750744489e-64,1.1047611687251248e-68,2.4696633549722539e-69,1.3338029448818593e-75,9.6253099560303471e-80,6.9368846879159198e-72,2.3546577631129346e-76,5.2338707999769376e-76,1.0018923634562136e-80,8.4931296214288414e-81,5.9667290726517705e-75,2.1535382636243381e-79,4.8141362146073111e-80,2.277770527602698e-82
1.666724829501279e-13,0.0026413846796417093,0.88129999999999997,0.0,0.0,0.0,0.0098899999271179016,0.10880299999998182,0.001,5.1276416325831022e-12,3.3509672228239087e-11,3.3506991564201249e-11,1.0428593925429686e-14,3.9017866201179136e-17,7.7124703737576754e-15,3.4462058280019046e-22,9.6478380307015174e-25,1.582486301481158e-22,2.4463341894738731e-19,3.4219646795430478e-26,9.1214400931275341e-29,1.401388716423325e-34,1.6262474377415751e-28,8.2206591387335503e-36,7.1927402194826588e-41,2.1655907677490957e-45,6.5360461506236168e-13,3.512212504944475e-14,1.3122788609902309e-47,2.2221195443047225e-34,1.3171156551193689e-52,3.0889601801357406e-14,2.8716601030326576e-52,2.0870767553450535e-54,2.4441778094365747e-48,4.0474413012593581e-18,3.16573719466582e-28,1.0322151997971525e-23,4.0548043180096695e-29,5.8388693997091987e-24,9.258718557361398e-29,1.626248176262053e-28,1.452025233617152e-46,5.9900601564335406e-49,4.5606409160548778e-51,2.6095424313401587e-52,7.5258498707765206e-56,5.481469626239443e-61,2.0187464446838969e-63,5.6083990159738441e-62,9.2076309345045502e-52,7.9795448258833672e-56,2.1808691171046193e-56,1.6565391107902374e-60,1.6565391085769858e-60,5.7558203931382542e-61,1.7403464828175247e-61,2.4316044686291143e-69,2.2447293900963583e-70,2.671834876655424e-58,2.9862914483197034e-58,3.9898890058819281e-72,4.0673133362245817e-57,1.6683344530701073e-59,1.6684715581999807e-59,1.2175337842676078e-63,1.5351751446196015e-64,9.4706294131437892e-80,2.5269569150395635e-71,4.4795654933440585e-90,4.371560179326814e-71,2.8122833793644965e-63,1.5881993779512499e-67,3.5505356943628214e-68,2.7839410387913785e-74,2.9841366211455154e-78,9.9724519453797811e-71,4.9143698818266839e-75,1.0922009721381518e-74,3.1030268364316576e-79,2.6324597263739684e-79,1.2453473715340805e-73,6.6773710533225321e-78,1.4927665847573753e-78,7.0630274570213385e-81
