Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
6.088954340364735e-08,0.0026593501324592376,0.88129999999999997,0.0,0.0,0.0,0.009322563888765404,0.1087368860401621,0.001,2.7003566143644405e-05,0.00022214018979796381,0.00016647897613625298,4.9564889311712116e-05,1.0812336226429538e-10,7.1019952275614489e-07,7.5220435467546166e-13,1.5781372060442477e-05,7.2142870168492561e-15,1.2437629783818393e-05,9.4122775374530533e-15,2.7716700101882736e-10,6.057315437607306e-13,2.8421166995782997e-08,6.3962270435019465e-09,3.199546867807645e-08,6.388702816719751e-09,6.9507979308898392e-10,3.1310271156225867e-05,2.965792962499942e-09,2.0952905571324195e-08,1.6272753347653415e-09,4.1958562110228522e-05
6.24575371533354e-08,0.002659344655436005,0.88129999999999997,0.0,0.0,0.0,0.0093094743606201274,0.10873481963099968,0.001,2.7647436770816524e-05,0.00022666356829978188,0.00016961835036675865,5.0499391236917834e-05,1.103231786534337e-10,7.2464922998733334e-07,7.6638649909697962e-13,1.689301149946926e-05,7.3610687760216653e-15,1.3323511843897726e-05,1.0081352691884534e-14,2.9699796216489174e-10,6.484663545931041e-13,3.083897922621601e-08,6.8681839566683891e-09,3.5313645818691321e-08,7.0538552228089967e-09,6.9417350096896658e-10,3.209078705757026e-05,3.2910445305291242e-09,2.3500745579172613e-08,1.812346810336193e-09,4.3009491071401466e-05
6.402553090302345e-08,0.0026593391178567414,0.88129999999999997,0.0,0.0,0.0,0.0092964646717928357,0.10873273008536109,0.001,2.8288879500203847e-05,0.00023111892574573923,0.00017269299558164702,5.1414543737238183e-05,1.124897919549484e-10,7.3888084202793302e-07,7.8027499368146914e-13,1.8046948015528136e-05,7.5056350995991493e-15,1.4244227035725387e-05,1.0776693936211866e-14,3.1761298797520732e-10,6.9283096408084599e-13,3.3377007591623589e-08,7.3593017276588378e-09,3.8869623209790002e-08,7.7668656568338556e-09,6.9327303742088913e-10,3.2870100943231782e-05,3.6411474967190353e-09,2.6272752881741816e-08,2.012129551399602e-09,4.4059052870977974e-05
6.55935246527115e-08,0.002659333519722798,0.88129999999999997,0.0,0.0,0.0,0.0092835345405448098,0.1087306173908987,0.001,2.8927905792375421e-05,0.00023550628507815465,0.00017570307353277208,5.2310396789908207e-05,1.1462321378701478e-10,7.5289443507374593e-07,7.9387059689110152e-13,1.9243128525058399e-05,7.6479867615872075e-15,1.5199835444688839e-05,1.1498345003421132e-14,3.3901354373003273e-10,7.3882347001196991e-13,3.6036177580681385e-08,7.8696020450114673e-09,4.2672650596338342e-08,8.5296037538262542e-09,6.9237838210000174e-10,3.3648219684648924e-05,4.0171565426288355e-09,2.928085390765468e-08,2.2272797270611572e-09,4.5107256312870891e-05
6.716151840239955e-08,0.002659327861107817,0.88129999999999997,0.0,0.0,0.0,0.0092706836452457822,0.10872848156250231,0.001,2.9564527059426034e-05,0.00023982571689096021,0.00017864879838338954,5.3187015987666768e-05,1.1672347902201832e-10,7.6669023807015122e-07,8.0717430417131849e-13,2.0481456960261723e-05,7.7881260876388688e-15,1.6190364331964685e-05,1.2246324817289982e-14,3.6120035190688552e-10,7.8644031171940697e-13,3.8817250485719863e-08,8.3990864308448445e-09,4.6731971742984782e-08,9.3439380293743624e-09,6.9148951169616553e-10,3.4425150126933769e-05,4.4201285581867509e-09,3.2537116565936123e-08,2.4584558499535374e-09,4.6154110167949909e-05
6.87295121520876e-08,0.002659322142154979,0.88129999999999997,0.0,0.0,0.0,0.009257911626049933,0.10872632264126789,0.001,3.0198754662132228e-05,0.00024407733775716982,0.00018153043456330844,5.4044481897408736e-05,1.1879064497170876e-10,7.8026862736046798e-07,8.2018733821766e-13,2.1761795962733398e-05,7.9260569006921345e-15,1.7215809252289719e-05,1.3020628338620956e-14,3.8417341728047935e-10,8.356763351787301e-13,4.1720828329434411e-08,8.9477369564415712e-09,5.105681483505684e-08,1.0211733923654386e-08,6.9060640005894628e-10,3.5200899085586209e-05,4.8511214489469666e-09,3.6053732508804956e-08,2.7063179978044385e-09,4.7199623169649347e-05
7.029750590177564e-08,0.0026593163630741837,0.88129999999999997,0.0,0.0,0.0,0.0092452180865861648,0.10872414069345254,0.001,3.0830599907241973e-05,0.00024826130853227845,0.00018434829460208619,5.4882889412344393e-05,1.2082479056060174e-10,7.9363012125601794e-07,8.3291113914402337e-13,2.3083968596522371e-05,8.0617844658119278e-15,1.8276135189634656e-05,1.3821227425078323e-14,4.0793205244043736e-10,8.8652485886942202e-13,4.4747359096817079e-08,9.5155169713944869e-09,5.5656383246850122e-08,1.1134851919979281e-08,6.8972901832168407e-10,3.5975473343350349e-05,5.3111929827853762e-09,3.9842999607807786e-08,2.9715270587567257e-09,4.8243804009764696e-05
7.186549965146369e-08,0.0026593105241392253,0.88129999999999997,0.0,0.0,0.0,0.0092326025956569486,0.10872193580942005,0.001,3.1460074044898536e-05,0.00025237783263946885,0.00018710273694790596,5.5702347099996562e-05,1.2282601549035157e-10,8.0677537454701396e-07,8.4534735458775493e-13,2.44477600744954e-05,8.1953154344312085e-15,1.9371277706724622e-05,1.4648071701462314e-14,4.3247490363354978e-10,9.3897774016333902e-13,4.7897142219813878e-08,1.0102371843429319e-08,6.0539846681470136e-08,1.2115145738791862e-08,6.8885733502752263e-10,3.6748879647214133e-05,5.801399676944057e-09,4.3917304699721252e-08,3.2547440011596116e-09,4.9286661334439362e-05
7.343349340115174e-08,0.0026593046256849374,0.88129999999999997,0.0,0.0,0.0,0.0092200646889402035,0.10871970810258021,0.001,3.208718826619857e-05,0.00025642715434241395,0.00018979416377964752,5.6502976548283883e-05,1.2479443939768698e-10,8.1970517297233864e-07,8.5749782978573814e-13,2.585291949200256e-05,8.326657788174407e-15,2.0501144104410383e-05,1.5501089437468103e-14,4.5779997684051264e-10,9.9302544200874205e-13,5.1170334264764819e-08,1.070822970607194e-08,6.5716332685706805e-08,1.315446060783986e-08,6.8799131625695645e-10,3.7521124705552317e-05,6.3227957262335898e-09,4.8289106655013679e-08,3.5566291684842798e-09,5.0328203740341652e-05
7.500148715083979e-08,0.0026592986681043475,0.88129999999999997,0.0,0.0,0.0,0.0092076038706889688,0.10871745770832611,0.001,3.2711953700884093e-05,0.00026040955701112805,0.00019242301881925244,5.7284911711743477e-05,1.2673020100899674e-10,8.3242042766596118e-07,8.693645976525554e-13,2.7299161562208745e-05,8.4558207824432877e-15,2.1665614587120907e-05,1.638018843011556e-14,4.8390466400257264e-10,1.048657099692326e-12,5.4566954777384955e-08,1.1333002211479773e-08,7.1194918542733625e-08,1.4254631609117179e-08,6.8713092575236437e-10,3.829221518541312e-05,6.8764319731011563e-09,5.2970919816093046e-08,3.8778415999465683e-09,5.1368439771032673e-05
7.656948090052784e-08,0.0026592926518458192,0.88129999999999997,0.0,0.0,0.0,0.0091952196154240357,0.10871518478297176,0.001,3.3334381415168156e-05,0.00026432536138597414,0.00019498978515089958,5.8048298259883138e-05,1.2863345729394424e-10,8.4492216959683276e-07,8.8094986889096061e-13,2.878616834784636e-05,8.5828148899369332e-15,2.2864543430866597e-05,1.7285256888041894e-14,5.1078576931703474e-10,1.1058605874766881e-12,5.8086892244011466e-08,1.1976585285912835e-08,7.6984623543939789e-08,1.5417482102885654e-08,6.8627612504327823e-10,3.9062157709948114e-05,7.4633549200875545e-09,5.7975297846698158e-08,4.2190383772962871e-09,5.240737791352462e-05
7.813747465021589e-08,0.002659286577410223,0.88129999999999997,0.0,0.0,0.0,0.0091829113696150003,0.10871288950269398,0.001,3.3954482409692793e-05,0.0002681749238446054,0.00019749498305305889,5.8793292929503737e-05,1.3050438262005776e-10,8.5721154401695662e-07,8.9225602216266004e-13,3.0313590984504673e-05,8.7076517442547196e-15,2.4097760150479996e-05,1.8216164315225473e-14,5.3843953552606066e-10,1.164622584924534e-12,6.1729910131069788e-08,1.2638859885467868e-08,8.3094401639735651e-08,1.6644822228779702e-08,6.8542687357308234e-10,3.9830958855984734e-05,8.0846057850108414e-09,6.3314818028620326e-08,4.5808739981111398e-09,5.3445026595028331e-05
7.970546839990394e-08,0.0026592804453481147,0.88129999999999997,0.0,0.0,0.0,0.0091706785533455393,0.10871057206248079,0.001,3.4572267617618238e-05,0.00027195863467636923,0.00019993916784920052,5.9520062882634354e-05,1.3234316791104714e-10,8.692898049323307e-07,9.0328559434422735e-13,3.1881051390864514e-05,8.8303440837312268e-15,2.5365070662955761e-05,1.917276239184616e-14,5.6686167012840835e-10,1.2249286427321621e-12,6.5495652967401968e-08,1.3319692749826797e-08,8.9533134467927571e-08,1.7938447483716708e-08,6.8458312882078581e-10,4.0598625151739965e-05,8.7412195990547849e-09,6.9002066037595424e-08,4.9639997758287913e-09,5.4481394179888771e-05
8.127346214959199e-08,0.002659274256256946,0.88129999999999997,0.0,0.0,0.0,0.009158520561959007,0.1087082326750896,0.001,3.5187747902841465e-05,0.00027567691636843614,0.00020232292778247623,6.0228785071697999e-05,1.3415001981089347e-10,8.8115830961119715e-07,9.1404127089272912e-13,3.3488143961578846e-05,8.9509056956505777e-15,2.6666258443927366e-05,2.0154885849857239e-14,5.9604737144651317e-10,1.2867632479060021e-12,6.9383652436985094e-08,1.4018937151899955e-08,9.6309624757286755e-08,1.9300137376161745e-08,6.837448464222643e-10,4.1365163074673863e-05,9.434224347814721e-09,7.5049621226091995e-08,5.3690632666659906e-09,5.551648896670615e-05
8.284145589928003e-08,0.0026592680107783003,0.88129999999999997,0.0,0.0,0.0,0.0091464367676806005,0.10870587157001686,0.001,3.5800934058342285e-05,0.0002793302219076381,0.000204646881919266,6.0919645613426249e-05,1.3592515985505153e-10,8.9281851314154352e-07,9.2452587634420075e-13,3.5134437238818149e-05,9.0693513609611382e-15,2.8001085674513404e-05,2.1162353341244441e-14,6.2599135448520866e-10,1.3501098881282812e-12,7.3393333452664046e-08,1.47364336413819e-08,1.0343259010306606e-07,2.0731654156123381e-08,6.8291198029347552e-10,4.2130579049480821e-05,1.0164640155236032e-08,8.1470042436524737e-08,5.7967077234932513e-09,5.6550319185640347e-05
8.440944964896808e-08,0.002659261709595181,0.88129999999999997,0.0,0.0,0.0,0.0091344265212128638,0.10870348899248258,0.001,3.6411836804654799e-05,0.00028291903310169409,0.00020691167808617448,6.1592839172799408e-05,1.3766882365122363e-10,9.0427196304970782e-07,9.3474236496422543e-13,3.6819475558830577e-05,9.1856967996102774e-15,2.9369294375971617e-05,2.219496829717744e-14,6.5668787652432882e-10,1.4149511151706025e-12,7.7524020184601957e-08,1.5472010780382606e-08,1.1091065711036632e-07,2.2234741620053327e-08,6.8208448274694314e-10,4.2894879446216764e-05,1.093347851026058e-08,8.8275854364227756e-08,6.2475715766516922e-09,5.7582892995896106e-05
8.597744339865613e-08,0.002659255353429336,0.88129999999999997,0.0,0.0,0.0,0.0091224891533015114,0.10870108520243059,0.001,3.7020466788461801e-05,0.0002864438589232074,0.00020911799084457212,6.2248568358240535e-05,1.3938126007146964e-10,9.1552029399205069e-07,9.4469381156925386e-13,3.8542780670194821e-05,9.2999586166219304e-15,3.0770607529801774e-05,2.3252519776030133e-14,6.8813076239175216e-10,1.4812686072267693e-12,8.1774942019983788e-08,1.6225485869441714e-08,1.1875235590036384e-07,2.3811123989650178e-08,6.8126230460620249e-10,4.3658070578559776e-05,1.1741741535876809e-08,9.5479534485572975e-08,6.7222879416169858e-09,5.8614218483385475e-05
8.754543714834418e-08,0.0026592489430386254,0.88129999999999997,0.0,0.0,0.0,0.0091106239762687481,0.10869866047354756,0.001,3.7626834581309493e-05,0.00028990523387953301,0.0002112665195063122,6.2887043129236574e-05,1.4106273045626909e-10,9.2656522252864776e-07,9.5438340253662908e-13,4.0303853320757151e-05,9.4121542490075338e-15,3.2204730181134617e-05,2.4334783298680509e-14,7.2031342936684168e-10,1.5490432300484413e-12,8.6145239433100534e-08,1.6996665662374344e-08,1.2696611497358998e-07,2.5462504863418586e-08,6.8044539532351346e-10,4.4420158702201308e-05,1.2590421300158657e-08,1.0309350056301055e-07,7.221484153339498e-09,5.964430365856427e-05
8.911343089803223e-08,0.002659242479214463,0.88129999999999997,0.0,0.0,0.0,0.0090988302855117519,0.10869621509230179,0.001,3.8230950678439716e-05,0.0002933037164113394,0.00021335798619401662,6.3508480217306881e-05,1.4271350783268243e-10,9.3740854198782229e-07,9.6381442701711995e-13,4.2102174810543507e-05,9.5223019135988219e-15,3.3671350523431261e-05,2.5441521669829431e-14,7.5322891166924375e-10,1.618255096778593e-12,9.0633969747383792e-08,1.7785347068532862e-08,1.3556025642377183e-07,2.7190566239671786e-08,6.7963370308923524e-10,4.5181150013365519e-05,1.34804991687795e-08,1.1113009873549018e-07,7.745781327021223e-09,6.067315645443876e-05
9.068142464772028e-08,0.0026592359627792936,0.88129999999999997,0.0,0.0,0.0,0.0090871073609641063,0.10869374935700354,0.001,3.8832825497736665e-05,0.00029663988732242438,0.00021539313394890853,6.4113102561178681e-05,1.4433387614822885e-10,9.4805211743132699e-07,9.7299026836298573e-13,4.3937208508225384e-05,9.6304205559036653e-15,3.51701409626988e-05,2.6572485783682035e-14,7.8686988449260669e-10,1.6888836263888537e-12,9.5240112773315346e-08,1.859131784120263e-08,1.4454299149513795e-07,2.89969676095361e-08,6.7882717493718716e-10,4.5941050647453306e-05,1.44129451983987e-08,1.1960159219961429e-07,8.2957939450278537e-09,6.1700784724738419e-05
9.224941839740833e-08,0.002659229394584159,0.88129999999999997,0.0,0.0,0.0,0.0090754544685182677,0.10869126357688828,0.001,3.9432469378784976e-05,0.00029991434824307644,0.0002173727248886891,6.4701138757034104e-05,1.4592412952032002e-10,9.5849788072639973e-07,9.8191439578490683e-13,4.5808401329009019e-05,9.7365298000480476e-15,3.6700759159612816e-05,2.772741541277086e-14,8.2122868754598583e-10,1.760907600638142e-12,9.9962576308390459e-08,1.9414357250980692e-08,1.5392241647552027e-07,3.0883345118421188e-08,6.7802575685542432e-10,4.6699866677808094e-05,1.5388717570236873e-08,1.2852015048394571e-07,8.8721294695764409e-09,6.2727196242250705e-05
9.381741214709637e-08,0.002659222775506291,0.88129999999999997,0.0,0.0,0.0,0.0090638708614074505,0.10868875807122423,0.001,4.0029892582036026e-05,0.00030312772012901841,0.00021929753841775789,6.5272822524437146e-05,1.4748457150307742e-10,9.6874782573053446e-07,9.9059035624683014e-13,4.771518517209518e-05,9.840649899861724e-15,3.8262849048114978e-05,2.8906039979197378e-14,8.5629734806981469e-10,1.8343052194806084e-12,1.0480020148741397e-07,2.0254236743115027e-08,1.6370650891709084e-07,3.285131079430739e-08,6.7722939388740717e-10,4.7457604114599799e-05,1.6408762063080107e-08,1.3789783931618407e-07,9.4753879807851669e-09,6.3752398697312939e-05
9.538540589678442e-08,0.002659216106446815,0.88129999999999997,0.0,0.0,0.0,0.009052355781545526,0.10868623316844447,0.001,4.0625105288078906e-05,0.00030628064179771824,0.00022116836949174156,6.5828392188450099e-05,1.4901551437317336e-10,9.7880400359689043e-07,9.9902176660639429e-13,4.9656978316118262e-05,9.9428016911899954e-15,3.985604182922153e-05,3.0108079306976117e-14,8.9206760329792988e-10,1.9090541548609182e-12,1.0975176797334212e-07,2.1110720577905949e-08,1.7390312417613718e-07,3.4902451841095827e-08,6.7643803022640265e-10,4.8214268903823602e-05,1.7474011564884554e-08,1.477466110804586e-07,1.0106161839622358e-08,6.4776399696457604e-05
9.695339964647247e-08,0.002659209388328496,0.88129999999999997,0.0,0.0,0.0,0.0090409084608238082,0.10868368920530593,0.001,4.1218117597012719e-05,0.00030937376850361951,0.00022298602693780837,6.6368090178525494e-05,1.5051727843369982e-10,9.8866851820415241e-07,1.0072123060100983e-12,5.1633186771228676e-05,1.0043006545470625e-14,4.1479956938943939e-05,3.1333244354555674e-14,9.2853092234034806e-10,1.9851316028449905e-12,1.1481599898066579e-07,2.1983566453390258e-08,1.8451999226288193e-07,3.7038329995203692e-08,6.7565160931836313e-10,4.8969866926409957e-05,1.8585385622091755e-08,1.5807829585975213e-07,1.0765035375247451e-08,6.5799206761204903e-05
9.852139339616052e-08,0.002659202622093563,0.88129999999999997,0.0,0.0,0.0,0.0090295281223637461,0.1086811265260742,0.001,4.1808939527916678e-05,0.00031240777055361441,0.00022475133183208593,6.6892162544517921e-05,1.519901913375168e-10,9.9834352171368417e-07,1.0151657085482857e-12,5.3643205586725108e-05,1.0141286324602048e-14,4.3134202989380564e-05,3.258123792733001e-14,9.6567852746463619e-10,2.0625143340434864e-12,1.1999156612497873e-07,2.2872526109642082e-08,1.9556471499202843e-07,3.9260480943521994e-08,6.7487007395454658e-10,4.9724403997442047e-05,1.9743790025711861e-08,1.6890459305645673e-07,1.1452584596197022e-08,6.6820827326999295e-05
9.999999999999998e-08,0.002659195808701609,0.88129999999999997,0.0,0.0,0.0,0.0090188572051626888,0.10867869310763985,0.001,4.2364082571000767e-05,0.00031521526187773465,0.00022636878788360182,6.7372268014591807e-05,1.5335300685575139e-10,1.0072953384568482e-06,1.0224518627363628e-12,5.5569060449542422e-05,1.0232219890825086e-14,4.4721570945626153e-05,3.3778726533714137e-14,1.0013272414215653e-09,2.1366602593789515e-12,1.2497284911374615e-07,2.3725342725199654e-08,2.063784870819283e-07,4.143634528964945e-08,6.741375156324349e-10,5.0434960135108353e-05,2.0880043557844417e-08,1.7957722492172965e-07,1.2127718720594578e-08,6.778312766339064e-05
1.0008938714584857e-07,0.002659195808701609,0.88129999999999997,0.0,0.0,0.0,0.0090182139817248323,0.10867854548173635,0.001,4.2397581018414385e-05,0.00031538333196386685,0.00022646511593528722,6.7400858490016528e-05,1.5343458743199699e-10,1.0078312102604686e-06,1.0228857561727839e-12,5.5686420113363966e-05,1.0237663337171169e-14,4.4818378682183345e-05,3.3851755369130688e-14,1.0035014147577431e-09,2.1411787422937904e-12,1.2527709409388999e-07,2.3777345914132991e-08,2.0704476342446489e-07,4.1570413800781815e-08,6.7409336635341378e-10,5.0477885865476885e-05,2.0950116433184832e-08,1.8023706358225094e-07,1.2169376924834123e-08,6.7841268742283408e-05
1.0165738089553662e-07,0.0026591889491275732,0.88129999999999997,0.0,0.0,0.0,0.0090069652480672044,0.10867594642924114,0.001,4.298405192432879e-05,0.00031830114915888972,0.0002281282201871532,6.7894429923335509e-05,1.5485080712328542e-10,1.0171338197796821e-06,1.0303762718827335e-12,5.7762207219691093e-05,1.0332160296060567e-14,4.6532073693746832e-05,3.5144485231958436e-14,1.0419903741533657e-09,2.2211008915749175e-12,1.3067116513583003e-07,2.4697767427696901e-08,2.1896747559033332e-07,4.3969610644337504e-08,6.733214282550056e-10,5.1230318211966558e-05,2.2205242024989901e-08,1.9208712260686749e-07,1.2915970954448281e-08,6.8860538267705759e-05
1.0322537464522467e-07,0.002659182044359776,0.88129999999999997,0.0,0.0,0.0,0.0089957811252686041,0.10867332973076745,0.001,4.3568362019423913e-05,0.00032116192971358253,0.00022974149326018511,6.8373131026305234e-05,1.5623919626104023e-10,1.0262536219687332e-06,1.0376411131806061e-12,5.986993646194833e-05,1.0424800277429464e-14,4.8274869531605477e-05,3.6459109924303141e-14,1.0811360088124394e-09,2.3022565611376218e-12,1.3617232336456255e-07,2.563352795074358e-08,2.3134005448349217e-07,4.6459526104348902e-08,6.7255420100542719e-10,5.1981706650775299e-05,2.3510029194939176e-08,2.0446603285388932e-07,1.3692916228366851e-08,6.9878643075455988e-05
1.0479336839491272e-07,0.0026591750953980577,0.88129999999999997,0.0,0.0,0.0,0.0089846608129955496,0.108670695753021,0.001,4.4150520995230054e-05,0.00032396639113875254,0.00023130579017305089,6.8837217840794115e-05,1.5760010554615929e-10,1.0351929203902346e-06,1.0446841657970076e-12,6.2008971207288725e-05,1.0515606681126586e-14,5.0046340361646326e-05,3.7795306337328718e-14,1.1209287538475204e-09,2.3846212888387893e-12,1.4177907887834557e-07,2.6584361049456289e-08,2.4416956631728685e-07,4.9041587007305872e-08,6.7179162562496909e-10,5.2732056727788959e-05,2.4865325273062987e-08,2.1738489843047086e-07,1.4500753040415577e-08,7.0895590248723302e-05
1.0636136214460076e-07,0.0026591681032519772,0.88129999999999997,0.0,0.0,0.0,0.0089736035077286804,0.10866804486655957,0.001,4.4730538460948491e-05,0.0003267152597104748,0.00023282197096357698,6.9286947873082894e-05,1.589338899587089e-10,1.0439540467164211e-06,1.0515093376866529e-12,6.4178669710209863e-05,1.0604603192542393e-14,5.1846053805863476e-05,3.9152746448229877e-14,1.1613588943848416e-09,2.468170412676428e-12,1.4748991169370138e-07,2.7549997061795759e-08,2.5746293903146642e-07,5.1717192070819188e-08,6.7103364289354426e-10,5.3481373920612679e-05,2.6271962279971901e-08,2.3085465917681193e-07,1.5340012256047304e-08,7.191138678127248e-05
1.0792935589428881e-07,0.002659161068939088,0.88129999999999997,0.0,0.0,0.0,0.0089626084037424929,0.10866537744514637,0.001,4.5308423943432294e-05,0.00032940926934348091,0.00023429089942108227,6.972257971608897e-05,1.6024090820631907e-10,1.0525393571116966e-06,1.0581205532953666e-12,6.6378386142287261e-05,1.0691813745861596e-14,5.3673571710497987e-05,4.0531097901640578e-14,1.2024165829599222e-09,2.552879110527998e-12,1.5330327549467293e-07,2.8530163583213128e-08,2.7122696104002984e-07,5.4487711647605613e-08,6.7028019342824964e-10,5.4229663638353152e-05,2.7730756711563464e-08,2.4488608552029222e-07,1.6211215153442537e-08,7.2926039577132627e-05
1.0949734964397686e-07,0.0026591539934832952,0.88129999999999997,0.0,0.0,0.0,0.0089516746940397109,0.10866269386513204,0.001,4.5884186887239465e-05,0.00033204916050861872,0.00023571344187787061,7.0144372689151226e-05,1.6152152219653231e-10,1.0609512287581686e-06,1.0645217480931586e-12,6.8607471575430441e-05,1.0777262488767842e-14,5.5528450884504755e-05,4.1930024568662033e-14,1.2440918562449346e-09,2.6387224381000122e-12,1.5921760119924348e-07,2.952458593204956e-08,2.8546828020978829e-07,5.7354487516586943e-08,6.6953121773665116e-10,5.4976931221481508e-05,2.9242509352929428e-08,2.5948977381842232e-07,1.7114873283873541e-08,7.3939555450393415e-05
1.1106534339366491e-07,0.0026591468779132857,0.88129999999999997,0.0,0.0,0.0,0.0089408015712407474,0.10865999450486445,0.001,4.6457836654754902e-05,0.00033463567919428562,0.0002370904660592574,7.0552586495303886e-05,1.6277609652945086e-10,1.0691920565241133e-06,1.0707168633729788e-12,7.0865274919020566e-05,1.0860973748604116e-14,5.7410243808382291e-05,4.3349187082697728e-14,1.2863746511086286e-09,2.7256753651025953e-12,1.652313003453057e-07,3.0532987594669829e-08,3.0019340305947008e-07,6.0318832719021703e-08,6.6878665629279304e-10,5.5723181941772949e-05,3.0808005120311447e-08,2.746761421741477e-07,1.8051488350615217e-08,7.4951941125103719e-05
1.1263333714335296e-07,0.002659139723261037,0.88129999999999997,0.0,0.0,0.0,0.0089299882284287549,0.10865727974412678,0.001,4.702938252637774e-05,0.00033716957591161653,0.0002384228399913096,7.0947480895949876e-05,1.6400499800989309e-10,1.0772642497687244e-06,1.076709841313788e-12,7.3151143811425826e-05,1.0942971999914088e-14,5.9318499313498199e-05,4.4788243353497317e-14,1.3292548200114245e-09,2.8137128096678997e-12,1.7134276829919264e-07,3.155509065044105e-08,3.1540869416924758e-07,6.3382031437608122e-08,6.6804644960988528e-10,5.6468421002319475e-05,3.2428012929950519e-08,2.9045542670654433e-07,1.9021552105680022e-08,7.596320323526792e-05
1.1576932464272906e-07,0.002659125300845936,0.88129999999999997,0.0,0.0,0.0,0.008908537662069841,0.10865180554443604,0.001,4.8166199295311468e-05,0.00034208252254053114,0.00024095710470029011,7.1698349026188488e-05,1.6638725794768226e-10,1.092912424740687e-06,1.0881051311272611e-12,7.7804467365348749e-05,1.1101927929858525e-14,6.3212578946471578e-05,4.7724658061768785e-14,1.4167663538611736e-09,2.9929408562749708e-12,1.838525288458916e-07,3.3639284584632198e-08,3.4733452812218746e-07,6.9809981517225884e-08,6.6657886302317689e-10,5.7955884613851561e-05,3.5834559794488851e-08,3.2383276058624142e-07,2.1063942472742476e-08,7.7982382848590165e-05
1.1859171339216754e-07,0.0026591121973824393,0.88129999999999997,0.0,0.0,0.0,0.0088894285417623394,0.10864682991617482,0.001,4.9182230495835347e-05,0.00034633179642111169,0.00024309391792741642,7.2331174566870991e-05,1.6844719972050173e-10,1.1064434146356364e-06,1.0977089885121021e-12,8.2081901168763529e-05,1.123937725450379e-14,6.6803174142945849e-05,5.0431997232276363e-14,1.497466731593846e-09,3.1577035886016222e-12,1.954293573824418e-07,3.5559114861064932e-08,3.778050878708822e-07,7.5945505697931791e-08,6.6527233413370727e-10,5.9291192783411961e-05,3.9094266147400685e-08,3.559989900389678e-07,2.3021215140541342e-08,7.979586662360593e-05
1.2141410214160605e-07,0.0026590989833467373,0.88129999999999997,0.0,0.0,0.0,0.0088705006607447158,0.10864181030873012,0.001,5.0191585687588571e-05,0.0003504223577793595,0.00024509947414016689,7.2924856884818331e-05,1.704297199092331e-10,1.119465853178978e-06,1.1067188023504265e-12,8.644014851667287e-05,1.1371660657044049e-14,7.0472390372877265e-05,5.3198397149346277e-14,1.5799424167638726e-09,3.3255910014607545e-12,2.0729756531893325e-07,3.7518991834025539e-08,4.0995626585828049e-07,8.2419963462782927e-08,6.6397899666981977e-10,6.0623300970147837e-05,4.2541809827691473e-08,3.9023683830907898e-07,2.5094047054230422e-08,8.1605809124426208e-05
1.2423649089104455e-07,0.0026590856647121493,0.88129999999999997,0.0,0.0,0.0,0.0088517494255964946,0.10863674892463532,0.001,5.1194316074985559e-05,0.00035435863162065924,0.00024697872290517162,7.3480876199720073e-05,1.7233698103312776e-10,1.1319939449315643e-06,1.1151570366828513e-12,9.0875460309876722e-05,1.1498922429009329e-14,7.4217543468024243e-05,5.6021824009474223e-14,1.6641329681563769e-09,3.4964588698590547e-12,2.1944757114621988e-07,3.9517292633306824e-08,4.4382003859420017e-07,8.9239798717684087e-08,6.626985117825135e-10,6.1952237060239961e-05,4.6181088174470996e-08,4.2659908200151923e-07,2.7284938569207165e-08,8.3412245815615171e-05
1.2705887964048305e-07,0.0026590722473788173,0.88129999999999997,0.0,0.0,0.0,0.0088331703006071551,0.10863164794584787,0.001,5.2190472035660742e-05,0.00035814502571808156,0.00024873654878495444,7.4000693051927245e-05,1.7417113714124526e-10,1.1440418388458417e-06,1.1230458568936232e-12,9.5384130207341308e-05,1.1621306297061067e-14,7.8035955245771787e-05,5.8900248910346873e-14,1.7499780632416427e-09,3.6701645945587098e-12,2.3186982253615599e-07,4.1552406792080233e-08,4.7942690767898415e-07,9.6411155484962436e-08,6.6143054489285044e-10,6.3278028241234722e-05,5.0015828178106889e-08,4.6513642849127081e-07,2.9596282728698451e-08,8.5215211244692857e-05
1.2988126838992155e-07,0.00265905873718066,0.88129999999999997,0.0,0.0,0.0,0.0088147588169548412,0.10862650952743381,0.001,5.3180103132245164e-05,0.00036178591872084462,0.00025037775953966432,7.4485744793968608e-05,1.75934327999921e-10,1.1556235900789801e-06,1.1304070764652161e-12,9.9962504458577222e-05,1.1738955035077258e-14,8.1924961674601047e-05,6.1831654023704606e-14,1.8374176836300083e-09,3.8465675822320692e-12,2.4455483073478907e-07,4.3622741113064386e-08,5.1680591604807308e-07,1.0393988121626602e-07,6.6017476633829358e-10,6.4600701011628437e-05,5.4049587591441419e-08,5.0589750751969945e-07,3.2030365718061438e-08,8.7014739054543317e-05
