Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
6.088718503184839e-16,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999994130697,0.108803,0.001,2.9391091022469309e-14,2.754156434995215e-13,2.7541569347140416e-13,5.6972216582650701e-19,2.4107644872071404e-19,4.1854408664062627e-19,9.9652277429525748e-27,5.2233196515527932e-31,6.3680533409927879e-27,1.6390888892596941e-23,1.7184038543489384e-31,5.570530695900706e-35,1.071046411584427e-42,5.6180134587036471e-37,5.930810846510085e-46,4.7836964187803232e-53,1.7817521763987919e-59,6.7033773570679951e-15,1.7107964886776284e-18,1.1302330601999227e-61,8.3062819281024351e-45,1.4650182552166616e-68,1.6100465145244453e-18,3.0027879900376216e-66,6.9279372323020349e-70,1.9887126001161085e-62,3.9959265108251346e-20,2.621218228553965e-32,4.3412137149553879e-30,3.1312425474807086e-36,2.7359948190688764e-30,3.3818439419144993e-36,5.6180028221915612e-37,2.2558543235479629e-61,1.0387383726999641e-65,9.2356604789514308e-70,4.912460415122817e-69,1.9649773027896148e-74,1.999415707284676e-81,1.4872014082108541e-82,4.2567775324783134e-83,1.9009835286377569e-66,2.337216481442651e-72,5.3156565650988705e-73,6.0669812871868356e-79,6.066981287000048e-79,1.9680253575577482e-79,5.9039320308286983e-80,2.0159130320959945e-89,1.4796383957021704e-90,4.5401611950570264e-73,4.9064811766765462e-73,2.8345886973054529e-94,9.6505207526830567e-76,4.5902583683723264e-80,4.5902642220331238e-80,5.2315520495605805e-86,6.2210874738335465e-87,1.3033945161207721e-103,4.2107787399304508e-91,1.1373427863064753e-121,3.9426149718521993e-93,5.6056694482551522e-79,4.3588191254810502e-85,9.3295693714556785e-86
1.218272694425255e-15,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999988256299,0.108803,0.001,5.8807717297192572e-14,5.5106961582163682e-13,5.5106953027321928e-13,2.2803668843813985e-18,5.9967746659543795e-19,1.6750286777756237e-18,5.0155382523995702e-26,4.1818612529175053e-30,2.783869429801677e-26,6.5606173669624676e-23,1.3197440583578494e-30,4.4598024869627666e-34,1.7141327233043991e-41,8.9949721784777968e-36,1.8984349831168372e-44,3.0625474334053067e-51,2.2813936723488765e-57,1.3405777589850854e-14,6.8446681886439102e-18,1.4471748037389804e-59,2.6599065454152095e-43,3.7516985379594956e-66,6.4415810022655936e-18,3.8453495514498717e-64,1.7298937084810504e-67,2.5463909973157361e-60,8.0018867524381986e-20,1.0499238582829617e-31,3.4751439911176487e-29,4.4402615348455563e-35,2.1895707374298337e-29,5.1132349815050618e-35,8.994955281609242e-36,4.1663725150755182e-59,3.8301005994734189e-63,6.8067815747424321e-67,1.8124210636392447e-66,1.4490745055796064e-71,2.9444162361084135e-78,1.7937642657464904e-79,1.0267123594473906e-79,3.5131337758005885e-64,8.8785915997703348e-70,1.9623950411686045e-70,4.4718002577580778e-76,4.4718002574831182e-76,1.4520396905417472e-76,4.3565614625576751e-77,2.9678462422840642e-86,2.1806284779366912e-87,9.9031726613270749e-71,1.0860512219652841e-70,8.3537614513972101e-91,6.9203997073835964e-73,6.5811807518372503e-77,6.5811975168485928e-77,1.4981776859214626e-82,1.7832344823902336e-83,7.6815857241553035e-100,6.1076592120946365e-88,2.152608877592185e-116,1.1603494461006004e-89,1.4355292928516962e-76,2.2324584893657467e-82,4.7783396598455875e-83
2.4370743826387973e-15,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999976507502,0.108803,0.001,1.1764096980575726e-13,1.1023750135883022e-12,1.102373780917866e-12,9.1243857480034757e-18,1.3511342485424613e-18,6.7003911745934226e-18,2.2932898329532334e-25,3.3468072394856247e-29,1.1659301260502669e-25,2.6250943499621042e-22,9.7635059961478224e-30,3.5691836004717802e-33,2.740733949040776e-40,1.4394083455273505e-34,6.0710177541936628e-43,1.9587765144709375e-49,2.9183362475149933e-55,2.6790201396418676e-14,2.7363799714274342e-17,1.8512121507136593e-57,8.5131098113598696e-42,9.5983095894282532e-64,2.5752326852294863e-17,4.9202518773622509e-62,4.215447379127437e-65,3.2573201596190468e-58,1.6033501763161358e-19,4.2070929030639439e-31,2.7804269959944561e-28,5.778312428010094e-34,1.750901227328389e-28,7.3608644260604622e-34,1.4394056836493195e-34,5.3431577593889585e-57,9.8238033270281493e-61,3.4937487362199004e-64,4.6541576488214671e-64,7.4466203349655425e-69,3.0196004907309063e-75,1.3518022178637996e-76,1.5478705635506401e-76,4.5097026189374071e-62,2.26430260113489e-67,5.0440823725410916e-68,2.2949836844651035e-73,2.2949836841834334e-73,7.4670821266544921e-74,2.2409169375758291e-74,3.0409855413374936e-83,2.2390631444697059e-84,1.3979178155364115e-68,1.5479773561377885e-68,1.7157769839908036e-87,3.5055147623201805e-70,6.6692820346276592e-74,6.6693159483627854e-74,3.0300381019844319e-79,3.6133541065337068e-80,3.1554527051053456e-96,6.0798294000417433e-85,6.9949257896178979e-112,2.3768763630611038e-86,3.6726389097479416e-74,1.1422953421418371e-79,2.4449713850961993e-80
4.8746777590658816e-15,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999953009927,0.10880299999999993,0.001,2.3530747465935935e-13,2.2049757549552397e-12,2.2049685906447133e-12,3.6503067695555097e-17,2.8677119434546931e-18,2.6790700416196201e-17,9.8555676158850436e-25,2.6780299674977348e-28,4.7718864885984046e-25,1.0502031670652828e-21,6.7796747753293025e-29,2.8558676648135741e-32,4.3765127571607258e-39,2.3023323600432591e-33,1.9389680497110577e-41,1.2512157249217164e-47,3.728348412378458e-53,5.3477789794179485e-14,1.092831392696653e-16,2.3650349334410944e-55,2.7233830452716178e-40,2.4524957270158645e-61,1.028473805286389e-16,6.2892843260033857e-60,9.8361450820405267e-63,4.16142554211316e-56,3.2175509100424141e-19,1.6879362111773555e-30,2.2235770406575867e-27,6.7175059450639847e-33,1.3987186081771164e-27,9.7981741051071622e-33,2.3023282363153172e-33,6.825309883767455e-55,2.5038756067312011e-58,1.7809298645106225e-61,1.1890408628538213e-61,3.8049549247723068e-66,3.0706349497545211e-72,9.006134856333699e-74,2.0626606785500925e-73,5.7716243949424967e-60,5.7223421791320268e-65,1.291114193890016e-65,1.1695907471907081e-70,1.1695907469049048e-70,3.8207501571390218e-71,1.1472082800169145e-71,3.0870450756147742e-80,2.2825036733778805e-81,1.8824423562385824e-66,2.0962664398890308e-66,3.4981428614918421e-84,1.777978406711154e-67,6.7652079157017939e-71,6.7652764363517012e-71,6.1195598877064248e-76,7.3250510315364595e-77,1.2864981365370654e-92,5.843312773960429e-82,2.2711592974403219e-107,4.8207416193226913e-83,9.3840527421159074e-72,5.8373770840961867e-77,1.249443501783065e-77
9.74988451192005e-15,0.001936009693298285,0.88129999999999997,0.0,0.0,0.0,0.0098899999906014845,0.10880299999999973,0.001,4.7064048371245497e-13,4.4101371526137558e-12,4.4101034460364348e-12,1.4602082069404037e-16,5.9036861091997151e-18,1.0704990345473792e-16,4.0905107198746977e-24,2.1427484967058314e-27,1.9292756217078135e-24,4.2011111499046213e-21,4.2793863695995617e-28,2.2848770403768012e-31,6.9727555508741559e-38,3.6803140492206054e-32,6.1788556053107863e-40,7.9746870096690119e-46,4.7526357455991636e-51,1.0652989711242943e-13,4.3565634383768192e-16,3.0147827215250062e-53,8.7069117968365559e-39,6.2525969277258902e-59,4.1000024408177741e-16,8.0257263036982897e-58,2.1367086074571561e-60,5.3047046586165855e-54,6.4774626693973906e-19,6.7909048703405461e-30,1.7771385116403967e-26,6.9277902577384553e-32,1.1154683642678234e-26,1.1709852364146261e-31,3.6803078852358492e-32,8.6958155256121622e-53,6.3501283703572386e-56,9.0328179214452827e-59,3.029733438431842e-59,1.939049799477725e-63,3.0991454817191028e-69,5.4117146125757302e-71,2.4790751591763801e-70,7.38130744689481e-58,1.4367675955656636e-62,3.3023396860215208e-63,5.9295761692490015e-68,5.9295761663769444e-68,1.9525362009257247e-68,5.8685390705257837e-69,3.1050743905800262e-77,2.3149806718442315e-78,2.4719075387611222e-64,2.7610905753829744e-64,7.0958513169445137e-81,9.024560977855007e-65,6.8676174879283562e-68,6.8677554721799181e-68,1.2313506380247299e-72,1.4849187757797705e-73,5.2177910492483053e-89,5.3252179156177459e-79,7.3781353572893566e-103,9.6809134681265818e-80,2.3924342816719649e-69,2.9764001390084627e-74,6.3708471845469755e-75
1.4625091264774218e-14,0.0019360096932982843,0.88129999999999997,0.0,0.0,0.0,0.0098899999859019833,0.10880299999999944,0.001,7.0597349211144201e-13,6.6152585475138354e-12,6.6151835395539106e-12,3.1029677510644906e-16,8.9397561593654712e-18,2.273080970457618e-16,8.7879492210289558e-24,6.1273137862528643e-27,4.1108068064059097e-24,8.9275114757976223e-21,1.0797572507622087e-27,6.5334239163045848e-31,2.5611576050549604e-37,1.3539608216358867e-31,2.8162155767749375e-39,4.3751605281409829e-45,3.0622499023105486e-50,1.592608904294453e-13,9.2358028425080387e-16,1.9425054405817628e-52,3.9737095439592984e-38,4.638173487834016e-58,8.6919001026685244e-16,5.1729241530522174e-57,1.5228337096306446e-59,3.417965098487463e-53,9.7688840868305167e-19,1.4487909770249528e-29,5.0785281620746367e-26,2.1323390713875212e-31,3.1837072259506225e-26,3.7990309011839089e-31,1.3539586296492485e-31,4.7922285462928338e-52,4.1148971155043042e-55,6.7449140218685233e-58,1.966074209763652e-58,1.4497361835953324e-62,2.6187059086257985e-68,4.141910756641274e-70,2.1437141957491812e-69,4.0677055226170066e-57,9.221513316219345e-62,2.1429649096999206e-62,4.4227568378612063e-67,4.4227568354390098e-67,1.4594327118636432e-67,4.387640688794391e-68,2.6192881576860508e-76,1.9566145948886063e-77,1.3686093933848223e-63,1.5295553218424795e-63,6.7040203713686882e-80,6.7433223925776549e-64,5.8133066739691333e-67,5.8134369921063601e-67,1.1627437447749506e-71,1.404376274756242e-72,5.4499421621782068e-88,4.3942378994596316e-78,5.6788065920086852e-102,9.1273697028711688e-79,1.7747038141453006e-68,2.5011879325110966e-73,5.3536977417204442e-74
1.9500298017628386e-14,0.0019360096932982838,0.88129999999999997,0.0,0.0,0.0,0.0098899999812024925,0.10880299999999905,0.001,9.4130649985632054e-13,8.8203400192343637e-12,8.8202088733847846e-12,5.2932874333076549e-16,1.1975779166270022e-17,3.8748584525846729e-16,1.5077811026689073e-23,1.2925049392654231e-26,7.0203335649042222e-24,1.5229376044782058e-20,2.0516422844539772e-27,1.3780962849489692e-30,6.4835799902844371e-37,3.4324491279720781e-31,8.3812945609360693e-39,1.5022660568592523e-44,1.1944984195290046e-49,2.1167271338515267e-13,1.5720771255820328e-15,7.5771748922835099e-52,1.1840224250838053e-37,2.0291436444570883e-57,1.479496429524998e-15,2.0190283643392519e-56,6.4259037592262087e-59,1.3332539088304436e-52,1.3091814529099907e-18,2.4804485298538771e-29,1.070630602973937e-25,4.6999905752417878e-31,6.704169941841144e-26,8.6849144920056569e-31,3.4324437445214896e-31,2.4223782440539092e-51,2.1696516705528856e-54,3.7545692965781775e-57,1.0372695808456207e-57,8.0753016331821524e-62,1.5461705058967823e-67,2.3273379535803985e-69,1.279624414596251e-68,2.0608875034299072e-56,4.9070994150643082e-61,1.1327077211152982e-61,2.4642935207432148e-66,2.4642935193128784e-66,8.1406492663952057e-67,2.4477472838554554e-67,1.5469244171860018e-75,1.1569048578768591e-76,6.9371413616908611e-63,7.7533690197338543e-63,4.2147849027814267e-79,3.7553322086303153e-63,3.4362813593916038e-66,3.4363631875156086e-66,7.3001743430182499e-71,8.8263805737532484e-72,3.6431864445819912e-87,2.562686408124809e-77,1.1096868789066819e-100,5.7305262886991494e-78,7.7640985776817274e-68,1.2141380200657462e-72,2.5988256260395233e-73
2.9250711523336724e-14,0.0019360096932982817,0.88129999999999997,0.0,0.0,0.0,0.0098899999718035248,0.10880299999999808,0.001,1.4119725138109261e-12,1.3230409511230141e-11,1.3230131030200504e-11,1.0958949060986316e-15,1.8047697614695701e-17,8.0128429671575589e-16,3.1394657560902995e-23,3.5306646153622313e-26,1.4543465654706216e-23,3.1530536573134541e-20,4.7930635726560564e-27,3.76401204545708e-30,2.2602799200898709e-36,1.1994570726142384e-30,3.6589142674644196e-38,8.0607069923882681e-44,7.7534135901269046e-49,3.1575326921061239e-13,3.2429154540216558e-15,4.9182986139212942e-51,5.1794473232486992e-37,1.5714262053402461e-56,3.0519379472063402e-15,1.3136825589924234e-55,4.6758036177113249e-58,8.6540770903642645e-52,1.9811623203736472e-18,5.1665457336711646e-29,2.921573581128906e-25,1.3458551231642528e-30,1.8260293579080831e-25,2.6003248764795095e-30,1.1994552936678952e-30,3.0328414325751841e-50,3.0721021845049073e-53,5.9061801108802804e-56,1.4705669472350764e-56,1.2717336566463733e-60,2.6710580029951284e-66,3.7205839465538283e-68,2.246202356410019e-67,2.594428217205533e-55,7.0357050658209287e-60,1.6141973249332889e-60,3.8914030384670534e-65,3.8914030359894192e-65,1.2879214136361366e-65,3.8734754391167587e-66,2.6801345801050816e-74,2.0080419270831832e-75,8.7611862688666322e-62,9.7957104443818789e-62,7.9930772532191772e-78,5.9117615606884589e-62,5.9469034483530469e-65,5.947057955848351e-65,1.3781859029329975e-69,1.6688905010988472e-70,7.521901778961169e-86,4.3544189801966708e-76,2.2980771348385246e-98,1.0845687269314331e-76,6.0127213142603574e-67,1.1082287747437788e-71,2.3721456961997622e-72
3.900112502904506e-14,0.0019360096932982795,0.88129999999999997,0.0,0.0,0.0,0.0098899999624045831,0.10880299999999674,0.001,1.8826385253601436e-12,1.7640332849082518e-11,1.7639851834289818e-11,1.8638002894163131e-15,2.411941407656651e-17,1.3612235906309925e-15,5.3566884524498362e-23,7.3881228577206972e-26,2.4731704794681949e-23,5.3625008891011008e-20,8.8127794279683324e-27,7.8755465056476225e-30,5.6333298614359972e-36,2.9952784408894963e-30,1.0638472596659535e-37,2.6819223890721961e-43,2.9066871825081239e-48,4.186760978116522e-13,5.4962001534934615e-15,1.8438279091332129e-50,1.508306078561804e-36,6.5553381532045358e-56,5.1725251711883493e-15,4.9304906700526969e-55,1.8733320166460405e-57,3.2443407905154053e-51,2.6647296548612527e-18,8.8372973206536926e-29,6.1079711978527719e-25,2.8976806107891529e-30,3.8112389516037139e-25,5.7670844971387487e-30,2.9952742094346428e-30,1.3530991595808401e-49,1.5495576138414404e-52,3.3088618021102544e-55,7.4278465953876387e-56,7.1330620821988427e-60,1.6348822535220198e-65,2.1156547210503986e-67,1.3942606701398819e-66,1.1602811893187223e-54,3.5454708325221826e-59,8.1708027105133921e-60,2.1822127030015062e-64,2.1822127014846988e-64,7.2364790321343076e-65,2.1769403319031344e-65,1.641096266360744e-73,1.2316844063243978e-74,3.9280995680845806e-61,4.3932455041575893e-61,5.2979251507369344e-77,3.3146658183711466e-61,3.6461873416794103e-64,3.6462895457823456e-64,9.115156817289941e-69,1.1052534762724345e-69,5.3369596556104406e-85,2.6172643490192077e-75,2.5145869510839589e-97,7.1761651261733301e-76,2.508253365228484e-66,5.0917261147731538e-71,1.0898803396642483e-71
4.87515385347534e-14,0.001936009693298276,0.88129999999999997,0.0,0.0,0.0,0.0098899999530056744,0.10880299999999503,0.001,2.3533045343321594e-12,2.2050100120643107e-11,2.2049356917935694e-11,2.8474116458582495e-15,3.0190916545424149e-17,2.077214923089922e-15,8.2012308159365892e-23,1.3451243501466663e-25,3.7765797161733161e-23,8.1926414610655046e-20,1.4234751181525941e-26,1.4337046990217104e-29,1.1920665972834573e-35,6.3508441460624824e-30,2.5776026841979859e-37,7.3298989461244249e-43,8.8530221861588195e-48,5.2037123429764936e-13,8.3671301855168553e-15,5.6158279139060975e-50,3.660265070663486e-36,2.2028578903526061e-55,7.874384172105637e-15,1.503813711171495e-54,6.049047057788058e-57,9.8814367340171513e-51,3.3607106391888314e-18,1.3580142672639735e-28,1.111016932009798e-24,5.3833657541396471e-30,6.9208106672378518e-25,1.0962837468178715e-29,6.3508356278163502e-30,4.8569016767224304e-49,6.0554534369325178e-52,1.4139326856326815e-54,2.9064945237476163e-55,3.0517757909934505e-59,7.5984266957534563e-65,9.1518371045601742e-67,6.5648319303367622e-66,4.1773291282102617e-54,1.3876421043314959e-58,3.2052009918897869e-59,9.3351297605718842e-64,9.3351297535217318e-64,3.1018844270569594e-64,9.3337569945588082e-65,7.6294701653642736e-73,5.7369289400665652e-74,1.4156457380674966e-60,1.5834716312490597e-60,2.6695109192474582e-76,1.4176995033327348e-60,1.697911431405425e-63,1.6979628303401017e-63,4.5833102935638212e-68,5.5658317407540955e-69,2.8895799600526517e-84,1.1930314969770005e-74,2.7145729104434935e-96,3.6088458467881783e-75,8.4287270079148441e-66,1.8720773427898516e-70,4.007185656451617e-71
6.825236554617007e-14,0.0019360096932982671,0.88129999999999997,0.0,0.0,0.0,0.009889999934207935,0.10880299999999049,0.001,3.2946365443827148e-12,3.0869160213220109e-11,3.0867706472663694e-11,5.4752026043330937e-15,4.23332671897768e-17,3.9836044772283154e-15,1.5811391010601941e-22,3.5524334243242803e-25,7.2485534219249138e-23,1.5753865482835705e-19,2.9402338382122257e-26,3.7853145569322596e-29,4.3306054724404152e-35,2.3220019983981377e-29,1.3227099208403685e-36,5.4313500655472224e-42,9.7184852330087858e-47,7.2008590986206082e-13,1.5958163630167163e-14,6.1648378710860412e-49,1.8898593771699849e-35,3.6846333615966098e-54,1.5018376470836432e-14,1.6609417906728876e-53,8.1560273725703015e-56,1.0847488290763369e-49,4.7906904594328228e-18,2.6465414417280184e-28,2.9268123350974498e-24,1.462650480700093e-29,1.8148707457606548e-24,3.0896953135400724e-29,2.3219994253580183e-29,5.9470764076885988e-48,1.2135021476984039e-50,4.7795429152245237e-53,5.885687980446896e-54,1.0427930893515657e-57,4.3957676365762347e-63,3.2858199773696325e-65,4.0973496723097269e-64,5.1686725387698063e-53,2.7723661861217919e-57,6.5638604952720395e-58,3.1636440341520631e-62,3.1636440300988929e-62,1.0701562277684842e-62,3.2276221740859731e-63,4.3957132053257673e-71,3.3691154431859524e-72,1.7621447272420531e-59,1.9724560144477225e-59,2.7878287866147925e-74,4.8356874476270691e-59,1.0027530415139912e-61,1.0028059797481678e-61,4.7115486113910281e-66,5.8227480626777629e-67,5.4984429266776593e-82,5.8114458984306755e-73,2.4114982904336335e-93,3.6864470122118729e-73,1.4098227219103962e-64,4.9136221276582117e-69,1.051797440063152e-69
1.0725401956900341e-13,0.001936009693298241,0.88129999999999997,0.0,0.0,0.0,0.0098899998966127927,0.10880299999997689,0.001,5.1773005331030622e-12,4.8505414200556206e-11,4.8501779858344035e-11,1.3356332118163911e-14,6.6615399094365778e-17,9.6624078267323318e-15,3.8667372222125189e-22,1.3743742692846854e-24,1.7595488169101638e-22,3.8432872957925408e-19,7.675747214599742e-26,1.4636278389784361e-28,2.6915087351190883e-34,1.465304108993766e-28,1.4014991363253901e-35,1.0184339157284301e-40,3.3337108962761948e-45,1.1053667693592657e-12,3.8258260903503464e-14,2.1147215071452197e-47,2.0330153269409145e-34,2.3758830213797091e-52,3.6005205780397817e-14,5.7484989230220931e-52,3.5262789921242306e-54,3.7210356429362887e-48,7.8017752516449195e-18,6.6413836314868131e-28,1.1259367910995795e-23,5.8043063556532166e-29,6.9100629546411002e-24,1.2746071041079958e-28,1.4653033103405073e-28,1.6784356258488161e-46,6.3999759352023297e-49,4.9021105305093807e-51,3.1789047631224875e-52,1.0958244825164431e-55,8.6537762505744711e-61,3.580409038619508e-63,8.7906591369166076e-62,1.4874523297055608e-51,1.4850128552667138e-55,3.6163233580224305e-56,3.2438535483261245e-60,3.2438535405102836e-60,1.1413870396074302e-60,3.4606518451248067e-61,8.5167630980093302e-69,6.8033805896605433e-70,5.0929687128090238e-58,5.7037469307145019e-58,1.1150663139072002e-71,5.0682389436886775e-57,2.0671520275286399e-59,2.0673595353362248e-59,1.8392204166337506e-63,2.3585765921747248e-64,4.3682186344914818e-79,8.6263363097156414e-71,6.272387784158094e-90,1.4102243977745907e-70,9.090376619944955e-63,6.0796543628277277e-67,1.3015046214566354e-67
1.4235550818955344e-13,0.0019360096932982073,0.88129999999999997,0.0,0.0,0.0,0.00988999986277753,0.10880299999995956,0.001,6.8716980871463653e-12,6.4375933972676848e-11,6.4369450571823326e-11,2.3444481305827912e-14,8.8466414005483775e-17,1.6881949253550635e-14,6.7948249409966612e-22,3.139375887561228e-24,3.0753125226980687e-22,6.7465194608871032e-19,1.3861636072545774e-25,3.3418595245031575e-28,7.7164327444169756e-34,4.2372692387643874e-28,4.9732576980812521e-35,4.3409593217709065e-40,1.6575822648488468e-44,1.4364431597086628e-12,6.6215052878795531e-14,1.0514798787142247e-46,7.2641501825482331e-34,1.3410785156543878e-51,6.2315603177026619e-14,2.8762677765043037e-51,1.828983752694012e-53,1.850173772565104e-47,1.0684166804554358e-17,1.1923098907215736e-27,2.5617970609417643e-23,1.3370724100189012e-28,1.561081714663786e-23,2.9827842510520314e-28,4.2372682891309993e-28,9.4576507094295108e-46,3.9893886841345127e-48,3.34238986870671e-50,1.9905589806739553e-51,7.4990284476051374e-55,6.3260195774633919e-60,2.4582542116526973e-62,6.4795632807988613e-61,8.4857638964687411e-51,9.362265539144055e-55,2.2883098031588178e-55,2.2250030485402747e-59,2.2250030428096867e-59,7.8746130901072666e-60,2.3894241195387746e-60,6.2479919432898309e-68,5.0148798305146237e-69,2.907060261756829e-57,3.2559032751867509e-57,8.688615094943378e-71,3.4670916513036887e-56,1.5191752565548868e-58,1.5193358847687237e-58,1.4232113967844993e-62,1.8307074158593413e-63,3.5435839863888073e-78,6.1468536271327916e-70,1.4772141049022374e-88,1.0948175049912226e-69,5.1310710014102747e-62,3.8014622164541496e-66,8.1381145959558928e-67
1.7745699681010345e-13,0.001936009693298165,0.88129999999999997,0.0,0.0,0.0,0.0098899998289426021,0.10880299999993742,0.001,8.5660956072767554e-12,8.024448668582734e-11,8.0234285106200144e-11,3.6368619224869714e-14,1.1031472031462684e-16,2.6068362016101091e-14,1.0547679579855457e-21,5.9897588724596514e-24,4.7497660085286231e-22,1.0466209215416938e-18,2.1842168370088589e-25,6.373410169785468e-28,1.7635173501596006e-33,9.7688182090905534e-28,1.3615021109390081e-34,1.4047070122217076e-39,6.2649028751266439e-44,1.7533478258265751e-12,1.0130156338444487e-13,3.9741205732513521e-46,2.0034421233910993e-33,5.8585974270715131e-51,9.5335845109893005e-14,1.0905753592941389e-50,7.1927976136145217e-53,6.9928428555162978e-47,1.3729837939376744e-17,1.8904937776346778e-27,4.8686404852286478e-23,2.5607815423479321e-28,2.9460314006952519e-23,5.770144598647159e-28,9.7688192467819504e-28,3.637296482556194e-45,1.7743142321851514e-47,1.7099665349143743e-49,8.9233718966867608e-51,3.86436247887348e-54,3.6620116062281762e-59,1.2726828173883518e-61,3.8175376644957255e-60,3.2939024780349862e-50,4.2079001910434902e-54,1.0348490320075394e-54,1.1410896642413927e-58,1.1410896609347764e-58,4.0852424226007222e-59,1.2415607646111904e-59,3.6098987209375353e-67,2.9300788274582351e-68,1.1292235606925837e-56,1.2648357197986549e-56,5.7388488877801956e-70,1.7854257412824031e-55,8.9050434593490423e-58,8.906096588969547e-58,9.3210765257298431e-62,1.2102196793282944e-62,2.630765892308171e-77,3.3556326867723376e-69,9.402258205144768e-88,7.1520592842692888e-69,2.2415217842873595e-61,1.9023516155233226e-65,4.0726308827452055e-66
2.1255848543065345e-13,0.0019360096932981125,0.88129999999999997,0.0,0.0,0.0,0.0098899997951079899,0.10880299999991051,0.001,1.0260493093496799e-11,9.611109902622337e-11,9.6096284446492162e-11,5.2127760884869607e-14,1.3216035476876554e-16,3.7194959885176701e-14,1.512501468225045e-21,1.0176368049026842e-23,6.7780426227249914e-22,1.5002202175951724e-18,3.1592948325498869e-25,1.0823673755716202e-27,3.467365333734755e-33,1.9366596121143038e-27,3.1016435447676543e-34,3.6645369286069389e-39,1.8521921417207599e-43,2.0566577545236357e-12,1.4322751341952107e-13,1.1749340340910258e-45,4.5956227613662714e-33,1.9450746171924034e-50,1.3479274730711286e-13,3.2421674351603737e-50,2.1887894778975499e-52,2.0674132247013564e-46,1.6938754679369423e-17,2.7678300080404614e-27,8.2400966799541156e-23,4.357000309439644e-28,4.9523642150661786e-23,9.8855485639511453e-28,1.936660430196778e-27,1.1494433977357161e-44,6.1604775530425438e-47,6.5565931448108625e-49,3.1176904792822988e-50,1.490522744057476e-53,1.5369411295496393e-58,4.9233662172649258e-61,1.624372121972517e-59,1.0541692876842205e-49,1.4795806536109763e-53,3.654199369877551e-54,4.3952303640011307e-58,4.395230350135556e-58,1.5882058320115397e-58,4.832990079265861e-59,1.5153639717482181e-66,1.2412802947699626e-67,3.6151128297042131e-56,4.0494231935469319e-56,2.662447074988324e-69,6.8828059100158146e-55,3.7760475080833356e-57,3.7765325528438749e-57,4.2892915175332834e-61,5.6115608785891342e-62,1.3308786382987467e-76,1.3499977625446932e-68,9.3672661551787532e-87,3.288643757378072e-68,7.4418606545925135e-61,7.0360943562480814e-65,1.5063494853897069e-65
2.4765997405120345e-13,0.0019360096932980512,0.88129999999999997,0.0,0.0,0.0,0.0098899997612736847,0.10880299999987886,0.001,1.1954890545807574e-11,1.1197579839655974e-10,1.1195544948596826e-10,7.0721013036373911e-14,1.540033550993861e-16,5.0234340143228273e-14,2.0526570471902572e-21,1.5961509312987065e-23,9.155145050744296e-22,2.0354377308310367e-18,4.3088988704187453e-25,1.6969748049808879e-27,6.1549136831297241e-33,3.4655711604669135e-27,6.2503325890312596e-34,8.3014083445454928e-39,4.6755510898719295e-43,2.3469507679103011e-12,1.9170220374815661e-13,2.9659305553669167e-45,9.3229802536508255e-33,5.4291405952417628e-50,1.8041273000978835e-13,8.2342844783489682e-50,5.6531231530095124e-52,5.218862134089906e-46,2.0310889454213351e-17,3.8338926016792196e-27,1.2875695524892745e-22,6.8343836802015282e-28,7.686881737408884e-23,1.5585437563565639e-27,3.4655737034808796e-27,3.0890746512164152e-44,1.8025457974363078e-46,2.0915167058674971e-48,9.1766942111598725e-50,4.7809818901966735e-53,5.2962434026527873e-58,1.5829131584438131e-60,5.6664942371250201e-59,2.8696156403652223e-49,4.3865241488510505e-53,1.0875848735493913e-53,1.4096817799107245e-57,1.4096817751312828e-57,5.137689674960948e-58,1.56530031851687e-58,5.2286338417564641e-66,4.3190201743273077e-67,9.8439641273862267e-56,1.1027003861227257e-55,1.0009208183236596e-68,2.2066089957415165e-54,1.3135834151465397e-56,1.3137643817068364e-56,1.5990122778635129e-60,2.1065332510094245e-61,5.3851647666474625e-76,4.4905805244580394e-68,6.9361595928632642e-86,1.2263490449424205e-67,2.0771721283250389e-60,2.156725889502941e-64,4.6174096417242682e-65
