Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
5.547825578388026e-09,0.002283949610441378,0.88129999999999997,0.0,0.0,0.0,0.0093544543317246633,0.10878381101877459,0.001,1.3416134946267304e-05,0.00016031570403392419,0.00014220804847908588,1.8386393590515252e-05,5.5355551478911338e-11,3.5430539882324459e-07,1.7999864865575158e-13,4.4675937785366477e-07,2.4375252432955694e-15,4.1034608421331588e-07,7.4798280687360102e-16,2.5831193036683922e-11,9.1980052701344998e-14,1.4238088689738665e-09,8.0037337201870432e-10,5.7983294277965661e-10,4.3510574122804257e-11,4.4128840464766409e-08,0.00019996234234537984
5.622160199830334e-09,0.0022839490325919118,0.88129999999999997,0.0,0.0,0.0,0.0093476160234703502,0.10878355769150258,0.001,1.3589245111838029e-05,0.00016232592475349091,0.0001439885449524355,1.861757963122826e-05,5.6049546037547285e-11,3.5874795665631411e-07,1.8226190788797865e-13,4.6437819801167191e-07,2.4680888387423522e-15,4.2654955160140343e-07,7.7635148538635361e-16,2.6876241513350669e-11,9.5630400673202937e-14,1.5002287253975243e-09,8.3806055306618903e-10,6.1582482313305577e-10,4.6247718797606233e-11,4.4101116131496911e-08,0.00020256732191822796
5.770829442714951e-09,0.0022839478769191425,0.88129999999999997,0.0,0.0,0.0,0.0093339656240371011,0.1087830510393743,0.001,1.3934954073203922e-05,0.00016633524461580397,0.00014753948109115552,1.9078638498556272e-05,5.7433686355342959e-11,3.6760843504692508e-07,1.8677557028240152e-13,5.0094183358553605e-07,2.5290465318487612e-15,4.601795507311034e-07,8.351872562265568e-16,2.9047266899171587e-11,1.0320858795873804e-13,1.6621205370883457e-09,9.1701019420097968e-10,6.9289303511865084e-10,5.211409918075688e-11,4.4045780743421659e-08,0.00020777153329243217
5.919498685599568e-09,0.002283946721216186,0.88129999999999997,0.0,0.0,0.0,0.0093203501306824248,0.10878254436144866,0.001,1.4279982579281844e-05,0.00017032972490667474,0.00015107699406757057,1.9537944655299418e-05,5.881269124975285e-11,3.7643604010121719e-07,1.9127207403524572e-13,5.3930373690041293e-07,2.5897780652989933e-15,4.9546856472795225e-07,8.9686951696132673e-16,3.1328125913025358e-11,1.1116324307457271e-13,1.8365808077671367e-09,1.000846984750432e-09,7.7709189256550077e-10,5.8530767208128763e-11,4.3990596185913809e-08,0.0002129680972544394
6.068167928484185e-09,0.002283945565405816,0.88129999999999997,0.0,0.0,0.0,0.0093067694830665289,0.10878203762326769,0.001,1.4624332272688081e-05,0.00017430935321096833,0.00015460106753970319,1.9995496063500685e-05,6.0186556479851535e-11,3.8523074467129258e-07,1.9575139919537132e-13,5.7949978768779646e-07,2.6502832523228593e-15,5.3245011159807171e-07,9.6145590986240806e-16,3.3721106578629556e-11,1.1950204773601567e-13,2.0242189238425968e-09,1.0897139696034491e-09,8.6885386759086224e-10,6.5531584600548843e-11,4.3935562208671572e-08,0.00021815703331448422
6.365506414253419e-09,0.0022839432531587558,0.88129999999999997,0.0,0.0,0.0,0.0092797124819109268,0.10878102383038347,0.001,1.5311001776575953e-05,0.0001822240073169222,0.00016160883379181631,2.0905326893492409e-05,6.2918852053605527e-11,4.0272135058307585e-07,2.0465843795692448e-13,6.6553529322847818e-07,2.7706138869021049e-15,6.1162261594602789e-07,1.0995677689691967e-15,3.8852432113945424e-11,1.3736229906420124e-13,2.4415258296293827e-09,1.2831042606130719e-09,1.0768582178277293e-09,8.1425988889515865e-11,4.3825944984931294e-08,0.00022851209959987094
6.662844900022653e-09,0.002283940939579537,0.88129999999999997,0.0,0.0,0.0,0.0092527941307543743,0.10878000939334166,0.001,1.5994975664132171e-05,0.00019007912005195642,0.00016856266183642977,2.1808116325264602e-05,6.5630543419656339e-11,4.2008006288579143e-07,2.1349654301698295e-13,7.5932518210698614e-07,2.8900371291500876e-15,6.9795618769016427e-07,1.249968437134473e-15,4.4458937628405461e-11,1.5684866432842793e-13,2.9191523131689392e-09,1.4982991107623322e-09,1.3206087843604735e-09,1.0008756938180425e-10,4.3716927035090464e-08,0.00023883688754868291
6.960183385791887e-09,0.0022839386240851734,0.88129999999999997,0.0,0.0,0.0,0.0092260139341688203,0.10877899405134578,0.001,1.667626696489157e-05,0.00019787461440837,0.00017546244376803605,2.2703850998395561e-05,6.8321604311741145e-11,4.3730671338699467e-07,2.2226558358002887e-13,8.6113817991102057e-07,3.0085518219483094e-15,7.9170278430294643e-07,1.4130911759320702e-15,5.0557832469026904e-11,1.7801876822717874e-13,3.4623924738366292e-09,1.7363943711192751e-09,1.6039983446233241e-09,1.2182173932580132e-10,4.360850629484373e-08,0.00024913155200898272
7.257521871561121e-09,0.0022839363061080043,0.88129999999999997,0.0,0.0,0.0,0.0091993713911806795,0.10877797755014003,0.001,1.735488865828641e-05,0.00020561042317462217,0.00018230808171159694,2.3592518845711739e-05,7.0992011828409192e-11,4.5440115543612954e-07,2.3096544151115239e-13,9.7123496434002391e-07,3.1261569563806348e-15,8.9310724647662724e-07,1.5893569905472299e-15,5.7165844488393483e-11,2.0092854622561809e-13,4.076718031498616e-09,1.9984628480446032e-09,1.9311055209755469e-09,1.4694873393223791e-10,4.3500680673016954e-08,0.00025939624727059626
7.554860357330355e-09,0.002283933985095589,0.88129999999999997,0.0,0.0,0.0,0.0091728659953410497,0.10877695964196425,0.001,1.803085367327919e-05,0.00021328648885362599,0.0001890994877432915,2.44741090831576e-05,7.3641746405794262e-11,4.7136326374712063e-07,2.3959601123687989e-13,1.0898682262397532e-06,3.2428516705127749e-15,1.002407350026047e-06,1.7791747192388991e-15,6.4299223479995963e-11,2.256322542235332e-13,4.7677729475901719e-09,2.2855536368178113e-09,2.3061904133228402e-09,1.7580326519529584e-10,4.3393448051860248e-08,0.00026963112705898214
7.85219884309959e-09,0.0022839316605105776,0.88129999999999997,0.0,0.0,0.0,0.0091464972347991679,0.10877594008550702,0.001,1.8704174888001165e-05,0.00022090276357751139,0.00019583658380746519,2.5348612199169948e-05,7.627079178914656e-11,4.8819293421716859e-07,2.4815719964115066e-13,1.2172827330242426e-06,3.3586352481456418e-15,1.1198338598405815e-06,1.9829411263219648e-15,7.1973744754176095e-11,2.5218247922176335e-13,5.5413680873881663e-09,2.5986915952129544e-09,2.733690140687369e-09,2.0873416900862057e-10,4.3286806287391139e-08,0.00027983634452918052
8.149537328868823e-09,0.0022839293318305948,0.88129999999999997,0.0,0.0,0.0,0.0091202645923789769,0.10877491864585688,0.001,1.9374865129396779e-05,0.00022845920901902347,0.0002025193016299547,2.6216019943575899e-05,7.8879135003180937e-11,5.0489008373685106e-07,2.5664892595663121e-13,1.353715394378665e-06,3.4735071175089039e-15,1.245610585794721e-06,2.2010409985066502e-15,8.0204712848042803e-11,2.8063015087888437e-13,6.4034759246155813e-09,2.9388769337353552e-09,3.2182143142823874e-09,2.4610404644695901e-10,4.3180753209742171e-08,0.000290012052259844
8.446875814638057e-09,0.0022839269985481083,0.88129999999999997,0.0,0.0,0.0,0.0090941675456587944,0.10877389509445168,0.001,2.0042937172874263e-05,0.00023595579629956929,0.0002091475826277941,2.7076325316020598e-05,8.14667663212458e-11,5.2145464999274636e-07,2.6507112165142464e-13,1.4993953302356647e-06,3.5874668499030834e-15,1.3799544406121611e-06,2.4338472445926689e-15,8.9006965369045167e-11,3.1102455392071455e-13,7.3602252907550044e-09,3.3070849128965328e-09,3.7645404531777368e-09,2.8828890012681289e-10,4.3075286623523682e-08,0.00030015840224735491
8.744214300407291e-09,0.002283924660170299,0.88129999999999997,0.0,0.0,0.0,0.0090682055670539812,0.10877286920902637,0.001,2.0708403741962787e-05,0.00024339250589397021,0.00021572137781536237,2.792952255393142e-05,8.4033679233332119e-11,5.3788659126268708e-07,2.7342373031124315e-13,1.6545439409883142e-06,3.7005141582909564e-15,1.5230754996532471e-06,2.6817209984648979e-15,9.8394876970507056e-11,3.434133413464981e-13,8.4178961711894114e-09,3.7042656344661208e-09,4.3776093565774242e-09,3.3567776680452066e-10,4.2970404308201445e-08,0.0003102755459000348
9.041552786176525e-09,0.002283922316218926,0.88129999999999997,0.0,0.0,0.0,0.0090423781239024684,0.10877184077355867,0.001,2.1371277507976274e-05,0.00025076932753207446,0.00022224064770713824,2.8775607120038414e-05,8.6579870412975726e-11,5.5418588620390155e-07,2.8170670751723604e-13,1.8193749798374364e-06,3.8126488958400323e-15,1.6751770625393843e-06,2.9450117252442118e-15,1.083823634533024e-10,3.7784254834303802e-13,9.582914549468269e-09,4.1313439084058503e-09,5.0625204508028728e-09,3.8867234771120121e-10,4.2866104018487766e-08,0.0003203636340324472
9.33889127194576e-09,0.0022839199662301845,0.88129999999999997,0.0,0.0,0.0,0.0090166846785529921,0.10877080957821336,0.001,2.2031571089684141e-05,0.00025808626009740432,0.00022870536221724291,2.9614575689475591e-05,8.9105339683112963e-11,5.7035253363446278e-07,2.8992002071971394e-13,1.9940946271578304e-06,3.9238710544189679e-15,1.836455716516559e-06,3.2240573304257852e-15,1.1898288598687185e-10,4.1435660682581461e-13,1.0861847300711748e-08,4.5892191799718598e-09,5.8245271262433082e-09,4.476866378897524e-10,4.2762383484745199e-08,0.00033042281685979842
9.636229757714993e-09,0.0022839176097545696,0.88129999999999997,0.0,0.0,0.0,0.0089911246884559013,0.10876977541928501,0.001,2.2689297052989044e-05,0.0002653433115229702,0.0002351155005559126,3.0446426136481482e-05,9.1610089980935265e-11,5.8638655230832659e-07,2.9806364910795062e-13,2.1789015667953508e-06,4.0341807630499014e-15,2.0071014014836132e-06,3.5191842718780843e-15,1.3020945544456024e-10,4.5299836055584728e-13,1.2261397135393459e-08,5.0787655079666179e-09,6.6690320737487925e-09,5.1314655531749238e-10,4.2659240413402657e-08,0.00034045324399243677
9.933568243484228e-09,0.0022839152463567246,0.88129999999999997,0.0,0.0,0.0,0.0089656976062563454,0.10876873809913895,0.001,2.334446791061186e-05,0.00027254049868435752,0.0002414710511230106,3.1271157520712802e-05,9.4094127321779132e-11,6.0228798068419368e-07,3.0613758347619679e-13,2.3739870642252622e-06,4.1435782863182817e-15,2.1872974766268149e-06,3.8307076746029165e-15,1.4207463684945379e-10,4.9380908079708021e-13,1.3788397594922946e-08,5.6008315884225891e-09,7.6015826270617499e-09,5.8548957035781317e-10,4.2556672487382821e-08,0.00035045506443045528
9.999999999999999e-09,0.002283912875615295,0.88129999999999997,0.0,0.0,0.0,0.0089600347626155475,0.10876850588813593,0.001,2.3490499106240512e-05,0.00027414032455959608,0.0002428835557105764,3.1454447137857794e-05,9.4646284254245249e-11,6.0582258325450731e-07,3.079319475170322e-13,2.4189968590277367e-06,4.1678953953094139e-15,2.2288804057108863e-06,3.9025805376333655e-15,1.4481408655333123e-10,5.0322754981064124e-13,1.4147683140607491e-08,5.7220006284712036e-09,7.8225408056403105e-09,6.0263847894616368e-10,4.2533834994185628e-08,0.0003526857897276698
1.0230906729253462e-08,0.002283912875615295,0.88129999999999997,0.0,0.0,0.0,0.0089404028798899023,0.10876769742615115,0.001,2.3997096121784154e-05,0.00027967784729019909,0.0002477720113986985,3.2088770073186785e-05,9.6557460762090527e-11,6.1805687668844775e-07,3.1414182608605826e-13,2.5795350464964645e-06,4.2520640227419464e-15,2.3772207885973292e-06,4.1589314481483893e-15,1.5459055392644894e-10,5.3682848247661956e-13,1.5449808100355538e-08,6.1562408176559564e-09,8.6278661181134438e-09,6.6516433610366003e-10,4.2454677366541052e-08,0.00036042842655839964
1.0528245215022696e-08,0.0022839104971227753,0.88129999999999997,0.0,0.0,0.0,0.0089152399526803289,0.10876665321464633,0.001,2.4647194091948151e-05,0.00028675539177016489,0.00025401838783140496,3.2899265181870194e-05,9.9000102361508354e-11,6.3369331747245292e-07,3.2207639052541648e-13,2.7957221838748443e-06,4.3596385031013974e-15,2.5770417411584025e-06,4.5041484065496975e-15,1.6776889375553548e-10,5.8209474080622435e-13,1.7252709055368736e-08,6.745791388182783e-09,9.7537052522489142e-09,7.5263032019622988e-10,4.2353252688114495e-08,0.00037037347814008342
1.082558370079193e-08,0.0022839081104853564,0.88129999999999997,0.0,0.0,0.0,0.0088902082634394301,0.10876560528483498,0.001,2.5294774172464537e-05,0.00029377317516059956,0.00026021019572323084,3.3702645376933119e-05,1.0142206714411335e-10,6.4919739916450878e-07,3.2994130156406586e-13,3.0227179730973395e-06,4.4663023887333162e-15,2.7869243662276317e-06,4.8666403906701331e-15,1.8162091152124469e-10,6.2964450832755439e-13,1.9204297004551425e-08,7.3702564121731016e-09,1.0985053509265296e-08,8.4835743860470009e-10,4.225239606718132e-08,0.0003802903663135146
1.1122922186561164e-08,0.0022839057153227647,0.88129999999999997,0.0,0.0,0.0,0.0088653072465688602,0.10876455346274905,0.001,2.5939848660328105e-05,0.00030073124898793356,0.00026634745911292346,3.4498914315684552e-05,1.0382337305888509e-10,6.6456923661673364e-07,3.3773659500623611e-13,3.2606848221538036e-06,4.5720564697891843e-15,3.0070263962443675e-06,5.2466783928227255e-15,1.9615743535357876e-10,6.7951293235105512e-13,2.13118798480463e-08,8.0303840688059766e-09,1.2327990574585205e-08,9.5282569172276217e-10,4.2152105097129139e-08,0.00039017923758593399
1.1420260672330398e-08,0.0022839033112681045,0.88129999999999997,0.0,0.0,0.0,0.0088405363321637717,0.10876349758017635,0.001,2.6582429797891366e-05,0.0003076296731499871,0.00027243021065654434,3.5288076767205878e-05,1.0620404093940756e-10,6.7980896314714026e-07,3.4546231754015889e-13,3.5097781365172967e-06,4.6769016634608452e-15,3.2374993377953397e-06,5.6445226835580545e-15,2.1138887125590578e-10,7.3173367276230545e-13,2.358287211357056e-08,8.7268977727483129e-09,1.3788717804078869e-08,1.0665248030706161e-09,4.2052377350132242e-08,0.00040004023782896805
1.1717599158099632e-08,0.0022839008979676926,0.88129999999999997,0.0,0.0,0.0,0.0088158949461181729,0.10876243747459405,0.001,2.7222529772596425e-05,0.0003144685157952831,0.00027845849150595804,3.6070138596699098e-05,1.0856409446286552e-10,6.9491673027716784e-07,3.53118526584839e-13,3.7701464067427887e-06,4.7808390121747854e-15,3.4784885464310423e-06,6.0604229405028083e-15,2.2732520811522616e-10,7.8633892016994533e-13,2.6024790286777489e-08,9.4604963610985869e-09,1.5373553725881238e-08,1.1899538608774937e-09,4.1953210377637105e-08,0.00040987351227389843
1.2014937643868866e-08,0.002283898475080896,0.88129999999999997,0.0,0.0,0.0,0.0087913825102318884,0.10876137298910078,0.001,2.7860160716715013e-05,0.00032124785320049586,0.00028443235118526917,3.6845106749566018e-05,1.1090356010837333e-10,7.0989270746494283e-07,3.6070529013419452e-13,4.0419312973528118e-06,4.8838696817570483e-15,3.7301333026041204e-06,6.4946183791313783e-15,2.4397602279015374e-10,8.4335941436955402e-13,2.8645248200844018e-08,1.023185429627796e-08,1.7088929582348385e-08,1.3236209628032956e-09,4.1854601710855555e-08,0.00041967920550705062
1.23122761296381e-08,0.0022838960422799626,0.88129999999999997,0.0,0.0,0.0,0.0087669984423189833,0.108760303972348,0.001,2.8495334707096956e-05,0.00032796776964615066,0.00029035184746533776,3.7612989235235365e-05,1.1322246711467743e-10,7.2473708183452785e-07,3.6822268659872665e-13,4.3252677369290831e-06,4.9859949595705302e-15,3.9925668886614208e-06,6.9473378853534193e-15,2.6135048527199924e-10,9.0282446309961086e-13,3.1451952486109721e-08,1.1041621882798317e-08,1.8941384914829104e-08,1.468042864019194e-09,4.1756548861264943e-08,0.00042945746146530158
1.2906953101176568e-08,0.0022838911456880633,0.88129999999999997,0.0,0.0,0.0,0.0087186130624042277,0.10875815176701216,0.001,2.9758359855513127e-05,0.0003412297160389307,0.00030202802137501518,3.9127534463562369e-05,1.17798735703555e-10,7.5403185728546783e-07,3.8304974302642918e-13,4.9271018488254952e-06,5.1875350856095212e-15,4.5503041605929706e-06,7.909213808033656e-15,2.9830503089861574e-10,1.0291984099024451e-12,3.7655363963627762e-08,1.2778867851699252e-08,2.3084207617790954e-08,1.7912592957276486e-09,4.156210056395775e-08,0.00044893223403159356
1.344216237556119e-08,0.0022838867018187214,0.88129999999999997,0.0,0.0,0.0,0.0086754993207644425,0.10875619787817951,0.001,3.0886799719135337e-05,0.00035296325300073167,0.00031235139893509431,4.0466493738051564e-05,1.2184741518406665e-10,7.7994930269820296e-07,3.961578525408074e-13,5.5094777848954657e-06,5.3658400951102958e-15,5.0903825621773963e-06,8.840343925098668e-15,3.341228467887746e-10,1.151560711511539e-12,4.3954452422614486e-08,1.4479787800045513e-08,2.7349228451743627e-08,2.1242846101138239e-09,4.1388972640320405e-08,0.00046636712438707126
1.3977371649945812e-08,0.0022838822213011225,0.88129999999999997,0.0,0.0,0.0,0.0086327922667673411,0.10875422720062568,0.001,3.2007464313957319e-05,0.00036450592913480631,0.00032249990082630783,4.1782666887800219e-05,1.2583006093508431e-10,8.0544404318382684e-07,4.0904289102974016e-13,6.1310810315157227e-06,5.5412370091242214e-15,5.6672237726046392e-06,9.8345938986317906e-15,3.7240985672833861e-10,1.2822357480182616e-12,5.0980606000930563e-08,1.631418971098956e-08,3.2164582731946994e-08,2.5005513222459981e-09,4.1217606015112099e-08,0.00048371532634611882
1.4512580924330434e-08,0.002283877702666706,0.88129999999999997,0.0,0.0,0.0,0.0085904883757194246,0.10875223904308746,0.001,3.3120422038183184e-05,0.00037585850845063562,0.00033247414502216276,4.3076136887300295e-05,1.2974693749195424e-10,8.3051777189429317e-07,4.2170567079479891e-13,6.7924671788697842e-06,5.7137374760784913e-15,6.2813986884456139e-06,1.0892943132109772e-14,4.1320553154038732e-10,1.4213452222205563e-12,5.8781548006525004e-08,1.8285025107972348e-08,3.7571760381036809e-08,2.9233411722936325e-09,4.1047985529783516e-08,0.00050097765531875293
1.5047790198715054e-08,0.002283873144568551,0.88129999999999997,0.0,0.0,0.0,0.0085485840901246991,0.10875023276682379,0.001,3.4225740691159874e-05,0.0003870218285839369,0.00034227482552430966,4.4346996520568482e-05,1.3359833481221101e-10,8.5517234472447864e-07,4.3414710017059138e-13,7.4941286259261729e-06,5.8833542640274888e-15,6.9334216760274674e-06,1.2016273676944635e-14,4.5654550311246651e-10,1.5689973789968594e-12,6.7405634547852821e-08,2.0395012596391989e-08,4.3613052909276321e-08,3.3960000448055306e-09,4.0880095860419661e-08,0.00051815491958234262
1.5582999473099676e-08,0.002283868545777322,0.88129999999999997,0.0,0.0,0.0,0.0085070758218887821,0.10874820778419617,0.001,3.5323487470106849e-05,0.00039799679824956407,0.00035190270976923424,4.5595348046272548e-05,1.3738456740417448e-10,8.7940977473412439e-07,4.463681802464252e-13,8.2364964213008512e-06,6.0501012222773239e-15,7.6237521491788981e-06,1.3205372950135965e-14,5.0246167053407571e-10,1.7252873924146737e-12,7.6901779274319417e-08,2.2646643326731005e-08,5.0331478656038574e-08,3.9219320041574231e-09,4.0713921527954823e-08,0.00053524792021814916
1.6118208747484298e-08,0.0022838639051783,0.88129999999999997,0.0,0.0,0.0,0.0084659599545361501,0.10874616355723568,0.001,3.6413728967156182e-05,0.00040878439467315297,0.00036135863601008752,4.6821302859533328e-05,1.4110597344735089e-10,9.0323222651730441e-07,4.5837000155542256e-13,9.0199421193579348e-06,6.2139932426494044e-15,8.3527961610411648e-06,1.4460936476380565e-14,5.5098230724886712e-10,1.8902977564480066e-12,8.7319380384827322e-08,2.5042186611107692e-08,5.777070999051811e-08,4.5045934854450614e-09,4.0549446908456353e-08,0.00055225745105237124
1.665341802186892e-08,0.002283859221767652,0.88129999999999997,0.0,0.0,0.0,0.0084252328454338075,0.10874409959619862,0.001,3.7496531166696891e-05,0.00041938566100866131,0.00037064351068130365,4.8024981151429457e-05,1.447629139075069e-10,9.2664201053778352e-07,4.7015374074115063e-13,9.8447796466573783e-06,6.3750462205090228e-15,9.1209080057711688e-06,1.5783570647376144e-14,6.0213216892582472e-10,2.0640986782315597e-12,9.870824986690924e-08,2.7583695667110344e-08,6.5975002461095687e-08,5.147487640024984e-09,4.038665624344691e-08,0.0005691842986016172
1.718862729625354e-08,0.002283854494649098,0.88129999999999997,0.0,0.0,0.0,0.0083848908280171955,0.10874201545811482,0.001,3.8571959443029677e-05,0.0004298017037460804,0.00037975830575053541,4.9206511566775401e-05,1.4835577164768709e-10,9.4964157743837102e-07,4.8172065720734682e-13,1.0711267175847591e-05,6.5332770156153463e-15,9.9283918277020258e-06,1.7173795494135781e-14,6.5593260188604503e-10,2.2467484732053402e-12,1.1111854502625019e-07,3.027301347062831e-08,7.4989125965599005e-08,5.8541588415496668e-09,4.0225533650243721e-08,0.00058602924202290113
1.7723836570638163e-08,0.002283849723030377,0.88129999999999997,0.0,0.0,0.0,0.0083449302140122458,0.10873991074533106,0.001,3.9640078558327879e-05,0.00044003369011588338,0.00038870405606496427,5.0366030861072878e-05,1.5188495053722682e-10,9.7223351233744331e-07,4.9307208975954556e-13,1.161960900251032e-05,6.6887034128831779e-15,1.0775503234132035e-05,1.8632047465815457e-14,7.1240165183268467e-10,2.4382939611449299e-12,1.246007022809834e-07,3.311177868827435e-08,8.4858297945815766e-08,6.6281873529321981e-09,4.0066063132286992e-08,0.00060279305306810472
1.8259045845022785e-08,0.0022838449062198033,0.88129999999999997,0.0,0.0,0.0,0.0083053472956483489,0.10873778510405271,0.001,4.0700952660902442e-05,0.00045008284549564212,0.00039748185669775786,5.1503683557424149e-05,1.5535087456117203e-10,9.9442052912805316e-07,5.0420945324634212e-13,1.2569957421239951e-05,6.8413440831621285e-15,1.1662450908583713e-05,2.0158682209518774e-14,7.715541726639772e-10,2.638770862260678e-12,1.3920537322238682e-07,3.6101431669061129e-08,9.562811862655974e-08,7.4731841559037056e-09,3.9908228589434693e-08,0.00061947649604289067
1.8794255119407407e-08,0.0022838400436227856,0.88129999999999997,0.0,0.0,0.0,0.0082661383478575389,0.10873563822288693,0.001,4.1754645283768497e-05,0.00045995045082404529,0.00040609286030028147,5.2619621604127084e-05,1.5875398693171971e-10,1.016205464789943e-06,5.151342352073241e-13,1.3562414597367676e-05,6.9912185441048641e-15,1.2589398221476046e-05,2.1753977345791365e-14,8.3340193515648507e-10,2.8482041925936881e-12,1.5498336293274908e-07,3.9243220480025807e-08,1.0734450830486688e-07,8.392785943663803e-09,3.9752013828198526e-08,0.00063608032777002848
1.932946439379203e-08,0.0022838351347383816,0.88129999999999997,0.0,0.0,0.0,0.0082272996304555042,0.10873346983138948,0.001,4.2801219343511648e-05,0.000469637840026844,0.0004145382744649255,5.3714004033554043e-05,1.6209474920285245e-10,1.0375912737220211e-06,5.2584799253356838e-13,1.4597034431219746e-05,7.1383471211763141e-15,1.3556464835563272e-05,2.3418135235380728e-14,8.9795373534247601e-10,3.0666086580437733e-12,1.719855705599429e-07,4.2538206973692311e-08,1.2005364670000606e-07,9.3906502775864748e-09,3.9597402571902276e-08,0.00065260529755711968
1.986467366817665e-08,0.0022838301791558665,0.88129999999999997,0.0,0.0,0.0,0.0081888273903004457,0.10873127969861758,0.001,4.3840737139450724e-05,0.00047914639745914091,0.00042281935910324151,5.4786996622964847e-05,1.6537364039039092e-10,1.0585810221094802e-06,5.3635234814708319e-13,1.5673824411867505e-05,7.2827509089006909e-15,1.4563728303545921e-05,2.515128573267284e-14,9.6521550240577531e-10,3.2939890463729524e-12,1.9026293213948026e-07,4.5987272873940068e-08,1.3380191436815607e-07,1.0470450908337764e-08,3.9444378470745072e-08,0.00066905214716868008
2.0399882942561273e-08,0.0022838251765513197,0.88129999999999997,0.0,0.0,0.0,0.0081507178634258291,0.10872906763169124,0.001,4.4873260353093694e-05,0.00048847755536827228,0.00043093742384393157,5.5838771557849955e-05,1.6859115609880244e-10,1.0791778823341452e-06,5.4664898770501045e-13,1.6792747457439182e-05,7.424451732406144e-15,1.5611225655351447e-05,2.6953488921426883e-14,1.0351904059207933e-09,3.5303406165485721e-12,2.0986636564979374e-07,4.9591125866268279e-08,1.4863583618149486e-07,1.1635873261414107e-08,3.9292925111748202e-08,0.00068542161080253525
2.0935092216945895e-08,0.0022838201266842523,0.88129999999999997,0.0,0.0,0.0,0.0081129672771433504,0.10872683347436574,0.001,4.589885004788168e-05,0.00049763279138136378,0.00043889382545510177,5.6869507098334034e-05,1.7174780765552787e-10,1.099385127432981e-06,5.567396563337884e-13,1.795372373917474e-05,7.5634721093012312e-15,1.6698954972672367e-05,2.8824737828840467e-14,1.1078789622696097e-09,3.775649484815845e-12,2.3084671828074538e-07,5.3350305679366077e-08,1.646020268652112e-07,1.2890610086683321e-08,3.9143026028569009e-08,0.00070171441507046431
2.1470301491330517e-08,0.0022838150293942633,0.88129999999999997,0.0,0.0,0.0,0.0080755718521127069,0.10872457710561616,0.001,4.6917566669216452e-05,0.0005066136260213302,0.00044668996529479137,5.787938724919829e-05,1.7484412125500477e-10,1.1192061256186198e-06,5.6662615539875156e-13,1.9156632486611869e-05,7.699835211977224e-15,1.7826876948523162e-05,3.0764961113956274e-14,1.1832791400866951e-09,4.0298930069370396e-12,2.5325471589339437e-07,5.7265190146710048e-08,1.8174713858247472e-07,1.4238357271202752e-08,3.8994664711168437e-08,0.00071793127898303122
2.200551076571514e-08,0.002283809884597728,0.88129999999999997,0.0,0.0,0.0,0.0080385278043750077,0.10872229843823755,0.001,4.7929470044766261e-05,0.00051542162025478185,0.00045432728679347355,5.8868601434025595e-05,1.7788063711359835e-10,1.1386443348696702e-06,5.7631033931408179e-13,2.0401313771497794e-05,7.833564830390775e-15,1.8994916429749861e-05,3.2774025726717027e-14,1.2613864645885872e-09,4.2930401560805321e-12,2.771409146470087e-07,6.133600123807807e-08,2.0011781055447702e-07,1.5682809814297563e-08,3.8847824615313765e-08,0.00073407291393853108
2.254072004009976e-08,0.0022838046922845426,0.88129999999999997,0.0,0.0,0.0,0.0080018313473470982,0.10871999741746104,0.001,4.8934619385044267e-05,0.00052405837307503906,0.00046180727297200416,5.9837344173866019e-05,1.8085790863553674e-10,1.1577032975915635e-06,5.857941123970123e-13,2.1687570268204909e-05,7.9646853353326134e-15,2.0202963940579667e-05,3.4851739534629943e-14,1.342194120655239e-09,4.5650518958810963e-12,3.0255565476694391e-07,6.5562811051280981e-08,2.1976062070004232e-07,1.7227657963724759e-08,3.8702489171903661e-08,0.00075014002371598138
2.3075929314484382e-08,0.0022837994525149044,0.88129999999999997,0.0,0.0,0.0,0.0079654786937740935,0.10871767401958855,0.001,4.9933073284253995e-05,0.00053252551912321539,0.00046913144399817678,6.0785814770860557e-05,1.8377650159193164e-10,1.1763866353610787e-06,5.9507942577058174e-13,2.3015168988582299e-05,8.0932216422708173e-15,2.1450877185426627e-05,3.6997853913838367e-14,1.4256930545416362e-09,4.8458815482238021e-12,3.2954901642396176e-07,6.9945547754654258e-08,2.4072203927624009e-07,1.8876583511519283e-08,3.8558641796107271e-08,0.0007661333044720692
2.3611138588869004e-08,0.002283794165416144,0.88129999999999997,0.0,0.0,0.0,0.0079294660576378351,0.10871532825064709,0.001,5.0924889721395011e-05,0.00054082472635010124,0.00047630135478478531,6.1714216997243917e-05,1.8663699331410124e-10,1.1946980437623453e-06,6.0416827431904058e-13,2.4383842989330756e-05,8.2191991758236387e-15,2.2738482529298075e-05,3.9212066301518211e-14,1.5118720741067282e-09,5.1354751553373149e-12,3.5817077769276866e-07,7.4484001471402963e-08,2.6304838449839686e-07,2.0633256247813408e-08,3.8416265896301776e-08,0.0007820534447419773
