Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
4.81099180532834e-07,0.002296693894817523,0.88129999999999997,0.0,0.0,0.0,0.009646291832556695,0.10871586325446699,0.001,1.5020833038895289e-05,7.8245147980579756e-05,2.4851865732708625e-05,4.1934240986504774e-05,1.0079190817794631e-10,6.7950456969075565e-07,1.3416512723907288e-12,4.4497236871732736e-05,1.3508296638043797e-14,3.845342603607442e-05,1.215926978538569e-14,1.4912198572842551e-10,1.7640785340178698e-13,2.5660945897819309e-08,2.5660769489965924e-08
4.89356733297101e-07,0.002296690212145679,0.88129999999999997,0.0,0.0,0.0,0.0096425729832640156,0.10871425689153925,0.001,1.5250657612527104e-05,7.8733961529391027e-05,2.4909787843074367e-05,4.2031513083470578e-05,1.0142024002054972e-10,6.8374062491876086e-07,1.3447634124959523e-12,4.6000647206188822e-05,1.3592507831278237e-14,3.9789346978713144e-05,1.2581414709568338e-14,1.5431149742249494e-10,1.8376371463059859e-13,2.7104755020143699e-08,2.7104571256429089e-08
4.97614286061368e-07,0.002296686525770751,0.88129999999999997,0.0,0.0,0.0,0.0096388632189644725,0.10871264886664687,0.001,1.5479607958000795e-05,7.9206513328977063e-05,2.4962189403460807e-05,4.2119455257899902e-05,1.0202760676728228e-10,6.8783533856021973e-07,1.3475770494644913e-12,4.7515142640190324e-05,1.3673909206647567e-14,4.1137177444466424e-05,1.3007311975065117e-14,1.5954743821968561e-10,1.9126455816006229e-13,2.859671466174572e-08,2.8596523397187574e-08
5.05871838825635e-07,0.0022966828359352056,0.88129999999999997,0.0,0.0,0.0,0.009635162260247342,0.10871103928511268,0.001,1.5707687250315441e-05,7.9663409493851994e-05,2.5009363402655597e-05,4.2198563016585323e-05,1.0261479004910208e-10,6.917939801740557e-07,1.3501080366253725e-12,4.9040116729718547e-05,1.3752605521011847e-14,4.2496399890675594e-05,1.3436797870350162e-14,1.6482779175215265e-10,1.9890965820141823e-13,3.0137168795463035e-08,3.0136969885804842e-08
5.14129391589902e-07,0.002296679142873757,0.88129999999999997,0.0,0.0,0.0,0.0096314698387858465,0.10870942824890151,0.001,1.5934898645933929e-05,8.0105235747227423e-05,2.5051590818137118e-05,4.2269311536525077e-05,1.0318254519077171e-10,6.9562164197095165e-07,1.3523715768727067e-12,5.0574986915012055e-05,1.3828698005614477e-14,4.3866514753686788e-05,1.3869714375128728e-14,1.7015061157939788e-10,2.0669830443201398e-13,3.1726442425283806e-08,3.1726235726979395e-08
5.22386944354169e-07,0.0022966754468134115,0.88129999999999997,0.0,0.0,0.0,0.0096277856971201843,0.10870781585663557,0.001,1.6161245283163419e-05,8.0532557624350335e-05,2.5089140844739805e-05,4.2332156053281958e-05,1.0373160147417736e-10,6.9932324058837253e-07,1.3543822350909122e-12,5.2119194114067648e-05,1.3902284401368951e-14,4.5247040249064195e-05,1.4305909096816314e-14,1.7551402042624686e-10,2.1462980277964985e-13,3.3364842342142016e-08,3.3364627712339249e-08
5.30644497118436e-07,0.0022966717479735235,0.88129999999999997,0.0,0.0,0.0,0.0096241095884168817,0.10870620220362179,0.001,1.6386730282527798e-05,8.0945920736278946e-05,2.5122271149579617e-05,4.2387532293642451e-05,1.0426266247951122e-10,7.0290351939054363e-07,1.3561539519972828e-12,5.3672202259817195e-05,1.39734590045816e-14,4.6637512120263854e-05,1.4745235190732538e-14,1.8091620921849077e-10,2.2270347602859744e-13,3.5052657865817891e-08,3.5052435162341883e-08
5.389020498827029e-07,0.00229666804656589,0.88129999999999997,0.0,0.0,0.0,0.0096204412762086987,0.10870458738188882,0.001,1.6611356747131721e-05,8.1345851085670487e-05,2.5151228148736289e-05,4.2435856944963676e-05,1.0477640649345119e-10,7.0636705122012643e-07,1.3577000591583545e-12,5.5233497790123796e-05,1.4042312721653839e-14,4.8037483343101906e-05,1.5187551266329064e-14,1.8635543594487001e-10,2.3091866426679269e-13,3.6790161571294297e-08,3.678993065263005e-08
5.55417155411237e-07,0.002296660636857488,0.88129999999999997,0.0,0.0,0.0,0.0096131271455363147,0.10870135458429256,0.001,1.7058046399476097e-05,8.2107421767721664e-05,2.5197553459725339e-05,4.2512926119474961e-05,1.0575453320025166e-10,7.1296133277315316e-07,1.3601658235135272e-12,5.8379005865980415e-05,1.4173404572020931e-14,5.086421979091412e-05,1.6080614399531848e-14,1.9733836228903796e-10,2.4777103394811614e-13,4.0415244294253767e-08,4.0414996523219829e-08
5.702807503869177e-07,0.0022966539613123,0.88129999999999997,0.0,0.0,0.0,0.0096065689219372828,0.10869844192733134,0.001,1.7457161683737138e-05,8.2751784244906816e-05,2.5227225920075034e-05,4.2561980465864938e-05,1.0658192729651825e-10,7.1853941271718143e-07,1.3617352766672038e-12,6.1233594646648777e-05,1.4284294714559583e-14,5.3436626211783167e-05,1.6893286252424625e-14,2.0733351488442846e-10,2.634158901005166e-13,4.3850168622725738e-08,4.3849905206835664e-08
5.851443453625983e-07,0.0022966472804082775,0.88129999999999997,0.0,0.0,0.0,0.0096000327249480093,0.10869552677069694,0.001,1.7853542815198016e-05,8.3359950389691315e-05,2.5246727297145033e-05,4.2593852700894557e-05,1.0736266078194953e-10,7.2380291809951193e-07,1.3627550024124033e-12,6.4108015297179678e-05,1.4388931232492981e-14,5.6033607822354362e-05,1.7713683912430766e-14,2.174244960840462e-10,2.7950980278729455e-13,4.7449629407418542e-08,4.7449349897615775e-08
6.00007940338279e-07,0.002296640595126333,0.88129999999999997,0.0,0.0,0.0,0.0095935175118030142,0.10869260954008465,0.001,1.8247207305847246e-05,8.3934333433217925e-05,2.5257129130269935e-05,4.2610354441173921e-05,1.0809984535254284e-10,7.2877282723551689e-07,1.3632829619206538e-12,6.7000008450892413e-05,1.4487731166882778e-14,5.8653130808872783e-05,1.8541164197650852e-14,2.2760337841792979e-10,2.9604956420005229e-13,5.1214699929814707e-08,5.1214403880250533e-08
6.148715353139597e-07,0.002296633906376658,0.88129999999999997,0.0,0.0,0.0,0.009587022324565363,0.10868969063193487,0.001,1.8638172510521717e-05,8.447717661580252e-05,2.525941062456932e-05,4.2613141107034952e-05,1.0879637346883733e-10,7.3346864041155225e-07,1.3633721189930607e-12,6.9907501794910887e-05,1.4581082176126775e-14,6.1293309755744448e-05,1.9375130883259496e-14,2.3786281247500117e-10,3.1303214621922506e-13,5.51463291172829e-08,5.5146016085136699e-08
6.297351302896403e-07,0.0022966272150081466,0.88129999999999997,0.0,0.0,0.0,0.0095805462843457211,0.10868677041492501,0.001,1.9026455632129008e-05,8.4990562788732417e-05,2.5254464901407887e-05,4.2603722505820056e-05,1.0945493074589888e-10,7.3790846341401367e-07,1.3630707786638503e-12,7.2828597900962791e-05,1.4669344196485253e-14,6.3952399060978043e-05,2.0215031983173429e-14,2.4819599354386964e-10,3.3045469432415599e-13,5.9245351947707771e-08,5.9245021493013464e-08
6.44598725265321e-07,0.0022966205218076198,0.88129999999999997,0.0,0.0,0.0,0.0095740885856587122,0.10868384923149349,0.001,1.9412073726533836e-05,8.5476424047463694e-05,2.5243105112149506e-05,4.2583473181661472e-05,1.100780083826083e-10,7.4210909132370053e-07,1.36242291833298e-12,7.5761562258165057e-05,1.4752851107881466e-14,6.6628784351965647e-05,2.1060357032172508e-14,2.5859662823001697e-10,3.4831452031009251e-13,6.3512499146557217e-08,6.3512150832036938e-08
6.594623202410016e-07,0.002296613827505894,0.88129999999999997,0.0,0.0,0.0,0.009567648490973496,0.10868092739936529,0.001,1.9795043707129956e-05,8.5936551243143958e-05,2.5226070350672626e-05,4.2553642424399089e-05,1.1066791543389289e-10,7.4608609125137967e-07,1.3614685079931662e-12,7.8704811646776546e-05,1.4831912378653886e-14,6.9320974031878679e-05,2.1910634409392589e-14,2.6905890157748524e-10,3.6660909426402396e-13,6.7948406215580987e-08,6.7948039606486724e-08
6.743259152166823e-07,0.002296607132779939,0.88129999999999997,0.0,0.0,0.0,0.0095612253254849251,0.10867800521306621,0.001,2.0175382349101699e-05,8.6372603302751593e-05,2.5204031335866805e-05,4.2515363887181626e-05,1.1122679083387172e-10,7.4985388339431344e-07,1.36024381793706e-12,8.1656902916754851e-05,1.4906814676929626e-14,7.2027591016066497e-05,2.2765428722556701e-14,2.7957744491297499e-10,3.8533603597422036e-13,7.2553621797632865e-08,7.2553236461596888e-08
6.891895101923629e-07,0.0022966004382568837,0.88129999999999997,0.0,0.0,0.0,0.0095548184721451178,0.10867508294540379,0.001,2.0553106293394094e-05,8.6786116243721428e-05,2.5177595819133932e-05,4.246966473686877e-05,1.1175661502391174e-10,7.5342581942947431e-07,1.3587817115167755e-12,8.4616522270554526e-05,1.4977823429052012e-14,7.4747364755057655e-05,2.3624338283208884e-14,2.9014730478596372e-10,4.0449310611192839e-13,7.7328615411916116e-08,7.7328210918810026e-08
7.040531051680436e-07,0.0022965937445170396,0.88129999999999997,0.0,0.0,0.0,0.0095484273669762514,0.10867216084889922,0.001,2.0928232050406705e-05,8.7178511815729553e-05,2.5147313692164975e-05,4.2417474298050932e-05,1.1225922110076249e-10,7.5681425767113877e-07,1.3571119217021403e-12,8.7582475104666156e-05,1.5045184313685647e-14,7.747912360068422e-05,2.4486992690274759e-14,3.0076391324987946e-10,4.2407819739357198e-13,8.2273784587879945e-08,8.2273360509682588e-08
7.189167001437243e-07,0.002296587052097218,0.88129999999999997,0.0,0.0,0.0,0.0095420514946734977,0.10866923915716233,0.001,2.1300776003429093e-05,8.7551105726768868e-05,2.5113681784892545e-05,4.2359632171447716e-05,1.1273630542648516e-10,7.600306346001783e-07,1.3552613108221178e-12,9.0553676438201919e-05,1.5109124683792056e-14,8.022178755063189e-05,2.5353050533924474e-14,3.1142305961002718e-10,4.4408932588290367e-13,8.7389461433617812e-08,8.7389017344291958e-08
7.337802951194049e-07,0.002296580361493711,0.88129999999999997,0.0,0.0,0.0,0.0095356903844955616,0.1086663180862053,0.001,2.1670754411833904e-05,8.7905115438701519e-05,2.5077148355616665e-05,4.2296895829491055e-05,1.1318943768199771e-10,7.6308553264264483e-07,1.3532541135791965e-12,9.3529141929867698e-05,1.5169854914042211e-14,8.2974361382658521e-05,2.6222197223074175e-14,3.2212086366987191e-10,4.6452462251599598e-13,9.2675918671608052e-08,9.2675454146985541e-08
7.486438900950856e-07,0.0022965736731651826,0.88129999999999997,0.0,0.0,0.0,0.0095293436064376787,0.1086633978356903,0.001,2.2038183414043845e-05,8.8241667523636258e-05,2.503811727676687e-05,4.2229947698521152e-05,1.1362007035615481e-10,7.6598874414263621e-07,1.3511121636383769e-12,9.6507979478389891e-05,1.5227569672573434e-14,8.5735928184382468e-05,2.709414293753558e-14,3.3285375052671191e-10,4.8538232491806855e-13,9.8133375175534072e-08,9.8132889793209169e-08
7.635074850707662e-07,0.0022965669875353537,0.88129999999999997,0.0,0.0,0.0,0.0095230107676803691,0.10866047859011049,0.001,2.2403079030288168e-05,8.856180457685327e-05,2.4996951923629843e-05,4.2159401737696983e-05,1.1402954766097163e-10,7.6874933146643442e-07,1.3488551041139577e-12,9.9489381397703292e-05,1.5282449115837408e-14,8.8505643280864686e-05,2.7968620706552135e-14,3.4361842691883301e-10,5.0666076956891075e-13,1.0376200104087971e-07,1.0376149438011014e-07
7.783710800464469e-07,0.0022965603049956073,0.88129999999999997,0.0,0.0,0.0,0.0095166915093054857,0.10865756051990265,0.001,2.2765457165164259e-05,8.8866491686737806e-05,2.4953978775185544e-05,4.2085809528336016e-05,1.1441911387387827e-10,7.7137568324419634e-07,1.3465005823929133e-12,0.00010247261715382341,1.5334660006663416e-14,9.1282728558136818e-05,2.8845384613101373e-14,3.5441185909438776e-10,5.2835838436262284e-13,1.0956192222209484e-07,1.0956139386371048e-07
7.932346750221276e-07,0.00229655362590737,0.88129999999999997,0.0,0.0,0.0,0.0095103855032682514,0.1086546437824908,0.001,2.3125333610019387e-05,8.9156622470025189e-05,2.4909490737052887e-05,4.2009665895301482e-05,1.1478992112239523e-10,7.7387556685224305e-07,1.3440644299865163e-12,0.00010545702664323226,1.5384356757586831e-14,9.4066467174141999e-05,2.9724208119968002e-14,3.6523125219783086e-10,5.5047368158697591e-13,1.155332247681854e-07,1.1553267429450381e-07
8.080982699978082e-07,0.0022965469506043557,0.88129999999999997,0.0,0.0,0.0,0.0095040924496116157,0.10865172852326264,0.001,2.3482724045166548e-05,8.9433024687016966e-05,2.4863750201540662e-05,4.1931414083706325e-05,1.151430366253672e-10,7.7625617723157451e-07,1.3415608281546926e-12,0.00010844201398713308,1.5431682401343377e-14,9.6856198643229831e-05,3.0604882514464539e-14,3.7607403112234361e-10,5.7300525133047678e-13,1.2167595868730386e-07,1.2167538568205253e-07
8.229618649734889e-07,0.002296540279394695,0.88129999999999997,0.0,0.0,0.0,0.0094978120739086184,0.10864881487648209,0.001,2.3837644041947864e-05,8.9696465454832544e-05,2.4816991861339308e-05,4.1851450515492882e-05,1.1547944941318537e-10,7.7852418219437055e-07,1.3390024600888427e-12,0.00011142704181337861,1.5476769491544748e-14,9.9651314277478552e-05,3.1487215466805048e-14,3.8693782273030531e-10,5.9595175531435109e-13,1.2799014146914712e-07,1.2798954551739183e-07
8.378254599491695e-07,0.002296533612562879,0.88129999999999997,0.0,0.0,0.0,0.0094915441249183736,0.10864590296613848,0.001,2.4190109064657652e-05,8.9947656077714669e-05,2.4769425289865112e-05,4.177012915381928e-05,1.1580007655836027e-10,7.8068576442894047e-07,1.3364006505467626e-12,0.00011441162599768929,1.5519740937721349e-14,0.00010245125296734369,3.2371029694714903e-14,3.9782043940017295e-10,6.1931192114217342e-13,1.3447576129227163e-07,1.3447514198035051e-07
8.526890549248502e-07,0.0022965269503715455,0.88129999999999997,0.0,0.0,0.0,0.0094852883724416033,0.10864299290673538,0.001,2.4540134472337083e-05,9.0187256513981167e-05,2.4721237303700842e-05,4.1687765500006248e-05,1.1610576893616264e-10,7.8274666033636578e-07,1.3337654937316525e-12,0.00011739533083606766,1.5560710777381023e-14,0.00010525549728380216,3.3256161730083446e-14,4.087198638452455e-10,6.4308453695667261e-13,1.411327799418241e-07,1.4113213685728714e-07
8.675526499005308e-07,0.0022965202930632167,0.88129999999999997,0.0,0.0,0.0,0.0094790446053619783,0.10864008480402432,0.001,2.4887735520450936e-05,9.0415879499965404e-05,2.4672594124037084e-05,4.1604640245987313e-05,1.1639731653876588e-10,7.8471219585768487e-07,1.331105970149226e-12,0.00012037776462028742,1.5599784888239238e-14,0.00010806356988356698,3.4142460782679056e-14,4.1963423509107757e-10,6.6726844648937253e-13,1.4796113546165815e-07,1.479604681932117e-07
8.824162448762115e-07,0.0022965136408618484,0.88129999999999997,0.0,0.0,0.0,0.0094728126298595471,0.10863717875568332,0.001,2.5232927362456773e-05,9.0634094351824557e-05,2.4623643349092835e-05,4.1521002609622273e-05,1.1667545337945666e-10,7.8658731953686385e-07,1.3284300533182955e-12,0.00012335857558845896,1.5637061645498385e-14,0.00011087503019850347,3.5029787692320995e-14,4.3056183555733586e-10,6.9186254448538901e-13,1.5496074456322495e-07,1.5496005270068051e-07
8.972798398518922e-07,0.0022965069939742343,0.88129999999999997,0.0,0.0,0.0,0.009466592267783111,0.10863427485194384,0.001,2.5575725051275673e-05,9.0842430466216663e-05,2.4574515751631566e-05,4.1437073376885937e-05,1.1694086200801009e-10,7.88376632962006e-07,1.3257448071030911e-12,0.00012633744822336497,1.5672632527008891e-14,0.00011368947139045423,3.5918013965090391e-14,4.4150107920109121e-10,7.1686577248353819e-13,1.6213150481202207e-07,1.6213078794624963e-07
9.121434348275728e-07,0.002296500352591393,0.88129999999999997,0.0,0.0,0.0,0.0094603833551689734,0.10863137317617204,0.001,2.5916143540673116e-05,9.104138054040882e-05,2.4525326918269761e-05,4.135304767063668e-05,1.1719417765790287e-10,7.9008441872552001e-07,1.3230564742977075e-12,0.00012931409987233518,1.5706582669105894e-14,0.0001165065175531105,3.6807020889478028e-14,4.5245050060315128e-10,7.4227711493071465e-13,1.6947329661080553e-07,1.6947255433369064e-07
9.270070298032535e-07,0.0022964937168898068,0.88129999999999997,0.0,0.0,0.0,0.0094541857408942734,0.1086284738054048,0.001,2.6254197686557892e-05,9.1231403531438212e-05,2.4476178740357351e-05,4.126909747048836e-05,1.1743599206380362e-10,7.917146661607403e-07,1.3203705572473115e-12,0.00013228827766383834,1.573899137824309e-14,0.00011932582114333711,3.7696698723337091e-14,4.6340874493542532e-10,7.6809559560975406e-13,1.769859849972955e-07,1.7698521690169991e-07
9.418706247789341e-07,0.002296487087032493,0.88129999999999997,0.0,0.0,0.0,0.0094479992854538501,0.10862557681084246,0.001,2.6589902248206169e-05,9.1412927373126993e-05,2.4427160767365696e-05,4.1185373904998332e-05,1.1766685696785212e-10,7.9327109497981972e-07,1.3176918911848082e-12,0.00013525975569746943,1.5769932600906936e-14,0.00012214706062525747,3.858694594775793e-14,4.743745587910704e-10,7.9432027436049725e-13,1.8466942127273097e-07,1.8466862695245667e-07
9.56734219754615e-07,0.002296480463170106,0.88129999999999997,0.0,0.0,0.0,0.0094418238598502156,0.10862268225830518,0.001,2.6923271889417504e-05,9.1586351469039108e-05,2.4378351438529824e-05,4.1102009330728289e-05,1.1788728732765339e-10,7.9475717690206328e-07,1.3150247107486699e-12,0.00013822833248523258,1.5799475353578804e-14,0.0001249699383110769,3.9477668585779346e-14,4.8534678176801099e-10,8.2095024407356453e-13,1.9252344447633984e-07,1.9252262352609581e-07
9.715978147302956e-07,0.002296473845441933,0.88129999999999997,0.0,0.0,0.0,0.0094356593445869778,0.1086197902086531,0.001,2.7254321179608632e-05,9.1752048978423556e-05,2.4329819200240754e-05,4.1019119219070801e-05,1.1809776426525616e-10,7.9617615553536379e-07,1.3123727103503665e-12,0.00014119382862333172,1.582768411796935e-14,0.00012779417838341045,4.0368779576461711e-14,4.9632433873447394e-10,8.479846279370085e-13,2.0054788271956426e-07,2.0054703473493636e-07
9.864614097059762e-07,0.002296467233976688,0.88129999999999997,0.0,0.0,0.0,0.0094295056287566487,0.10861690071817043,0.001,2.7583064594850793e-05,9.1910368911220588e-05,2.4281623516447214e-05,4.0936803869832247e-05,1.1829873777358159e-10,7.9753106462135819e-07,1.3097390989990544e-12,0.0001441560846752309,1.585461920372782e-14,0.0001306195250849227,4.1260198200742143e-14,5.0730623278380174e-10,8.7542257691723017e-13,2.0874255439272593e-07,2.0874167897014903e-07
9.999999999999997e-07,0.0022964606288933824,0.88129999999999997,0.0,0.0,0.0,0.0094239097926321243,0.1086142710804491,0.001,2.7880507854087737e-05,9.2048431460583566e-05,2.4238060631991995e-05,4.0862400079386994e-05,1.1847388148873953e-10,7.9871183623416737e-07,1.3073586114118231e-12,0.00014685133309202047,1.5878092501664623e-14,0.00013319377055805406,4.2072356314939226e-14,5.1731214558392777e-10,9.0076509878049122e-13,2.1635470417141127e-07,2.163538034063125e-07
1.0013250046816569e-06,0.0022964606288933824,0.88129999999999997,0.0,0.0,0.0,0.009423362609214567,0.10861401383892147,0.001,2.7909516518855481e-05,9.2061638047378886e-05,2.4233815787142327e-05,4.0855149960910444e-05,1.1849062918301903e-10,7.9882474466560268e-07,1.3071266498822261e-12,0.00014711495924800593,1.5880337079042616e-14,0.0001334457410618837,4.2151849559636497e-14,5.1829153878647218e-10,9.0326326745581979e-13,2.1710726925573678e-07,2.1710636599246936e-07
1.0161885996573375e-06,0.002296454030302142,0.88129999999999997,0.0,0.0,0.0,0.0094172301898312188,0.10861112961907889,0.001,2.8233691243913257e-05,9.2206162694543226e-05,2.4186440180637669e-05,4.0774231950983153e-05,1.1867383342824037e-10,8.0005985822023295e-07,1.304537745243542e-12,0.00015007032724526152,1.5904890674453103e-14,0.00013627260584907227,4.3043664094972045e-14,5.2927939745464342e-10,9.3150589936511666e-13,2.2564182942346969e-07,2.2564089791757036e-07
1.0310521946330182e-06,0.002296447438304772,0.88129999999999997,0.0,0.0,0.0,0.0094111082808159118,0.10860824810322116,0.001,2.8555602971789845e-05,9.234423029715798e-05,2.4139534382647958e-05,4.0694113352806376e-05,1.1884872113123271e-10,8.0123890392586952e-07,1.3019744171209759e-12,0.00015302207828138704,1.5928329662000399e-14,0.00013909991448454468,4.3935577148866757e-14,5.4026900994924655e-10,9.6014969390702571e-13,2.3434603025548587e-07,2.3434507010579194e-07
1.0459157896086988e-06,0.0022964408529954337,0.88129999999999997,0.0,0.0,0.0,0.0094049967981052474,0.10860536933260934,0.001,2.8875265814583276e-05,9.2476110909381682e-05,2.4093130276902199e-05,4.061484788150224e-05,1.1901564049051457e-10,8.0236422924941603e-07,1.299438384085345e-12,0.00015597011524298436,1.595070070844932e-14,0.00014192747624349304,4.4827528565845914e-14,5.512596329637134e-10,9.8919389203982546e-13,2.4321966115897354e-07,2.4321867196508152e-07
1.0607793845843795e-06,0.002296434274461336,0.88129999999999997,0.0,0.0,0.0,0.0093988956628105781,0.10860249334544315,0.001,2.9192693795545562e-05,9.2602058543122138e-05,2.4047254562205322e-05,4.0536480490621947e-05,1.1917491901775123e-10,8.034380421926057e-07,1.2969310843882429e-12,0.00015891435298424981,1.5972047708046985e-14,0.00014475511348104535,4.5719462327398968e-14,5.6225057418190677e-10,1.0186377528185853e-12,2.522625063129684e-07,2.522614876752156e-07
1.0756429795600602e-06,0.00229642770278312,0.88129999999999997,0.0,0.0,0.0,0.0093928048007188188,0.10859962017709071,0.001,2.9507900849871994e-05,9.2722312401516708e-05,2.4001929304301178e-05,4.0459048313551971e-05,1.1932686514072047e-10,8.0446242209679018e-07,1.294453706081582e-12,0.00016185471714448278,1.5992411997321739e-14,0.0001475826605749224,4.661132621401839e-14,5.7324118815494852e-10,1.0484805519369001e-12,2.6147434532120687e-07,2.6147329684065496e-07
1.0905065745357408e-06,0.002296421138035369,0.88129999999999997,0.0,0.0,0.0,0.0093867241418417163,0.10859674986030249,0.001,2.9820900825461008e-05,9.2837098007738839e-05,2.3957172437116792e-05,4.0382581510327766e-05,1.1947176964721851e-10,8.0543932937870969e-07,1.2920072141107142e-12,0.00016479114307679319,1.6011832548626454e-14,0.00015040996295949416,4.7503071502650344e-14,5.8423087256578088e-10,1.0787215803976917e-12,2.7085495380030472e-07,2.7085387507872435e-07
1.1053701695114215e-06,0.0022964145802872246,0.88129999999999997,0.0,0.0,0.0,0.0093806536200091196,0.10859388242541201,0.001,3.0131707483647133e-05,9.2946628238053865e-05,2.3912998218888842e-05,4.0307104028034246e-05,1.1960990701207605e-10,8.0637061447821166e-07,1.2895923746427593e-12,0.00016772357487770029,1.6030346148011441e-14,0.00015323687624317324,4.839465268914342e-14,5.9521906475932137e-10,1.1093601433013142e-12,2.8040410390934625e-07,2.8040299454920309e-07
1.1202337644871021e-06,0.0022964080296026257,0.88129999999999997,0.0,0.0,0.0,0.009374593172501916,0.10859101790051263,0.001,3.0440334499909335e-05,9.3051104267088006e-05,2.3869417636318992e-05,4.0232634293741232e-05,1.1974153663407101e-10,8.0725802619438599e-07,1.2872097772365288e-12,0.00017065196450858787,1.6047987560948155e-14,0.00015606326540209119,4.9286027228192626e-14,6.0620523858587044e-10,1.1403955587415901e-12,2.9012156482642153e-07,2.9012042443086291e-07
1.1350973594627828e-06,0.0022964014860406604,0.88129999999999997,0.0,0.0,0.0,0.0093685427397210454,0.10858815631162234,0.001,3.0746795464556963e-05,9.3150716433087498e-05,2.3826438771092249e-05,4.0159185836675658e-05,1.198669039389642e-10,8.0810321912332256e-07,1.2848598547484505e-12,0.00017357627100075243,1.6064789680190095e-14,0.00015888900404357497,5.0177155303534764e-14,6.1718890156948058e-10,1.1718271568003007e-12,3.000071031771396e-07,3.0000593134998285e-07
1.1499609544384635e-06,0.0022963949496561564,0.88129999999999997,0.0,0.0,0.0,0.009362502264889036,0.10858529768284189,0.001,3.1051103883395157e-05,9.3245645030161424e-05,2.3784067136593405e-05,4.008676784232423e-05,1.1998624139042329e-10,8.0890776047575097e-07,1.2825429010605497e-12,0.00017649645973602648,1.6080783661298361e-14,0.00016171397373303649,5.1067999618295089e-14,6.2816959226128168e-10,1.2036542786304406e-12,3.1006048341968811e-07,3.1005927976540956e-07
1.1648245494141441e-06,0.002296388420499815,0.88129999999999997,0.0,0.0,0.0,0.0093564716937810256,0.10858244203649096,0.001,3.1353273178371555e-05,9.3336061033515998e-05,2.374230597222988e-05,4.0015385660174188e-05,1.2009976945020829e-10,8.0967313654649752e-07,1.2802590873252132e-12,0.00017941250179612795,1.6095999051257272e-14,0.00016453806337884976,5.195852519356157e-14,6.3914687781333509e-10,1.2358762756213312e-12,3.2028146819058409e-07,3.2028023231430841e-07
1.1796881443898248e-06,0.002296381898618397,0.88129999999999997,0.0,0.0,0.0,0.0093504509744823817,0.10857958939323398,0.001,3.1653316688205611e-05,9.3422126763748249e-05,2.3701156508799988e-05,3.9945041259802213e-05,1.202076974222406e-10,8.1040075840623065e-07,1.2780084765574523e-12,0.00018232437337463981,1.6110463901626955e-14,0.00016736116867037824,5.2848699193574934e-14,6.5012035183398715e-10,1.268492508638563e-12,3.3066981861487986e-07,3.3066855012237118e-07
1.209415334341186e-06,0.002296368876850648,0.88129999999999997,0.0,0.0,0.0,0.0093384388939714898,0.10857389319109462,0.001,3.2247079294815517e-05,9.3581816891283456e-05,2.3620688960718646e-05,3.9807459052276945e-05,1.2040753895411304e-10,8.1174803749651597e-07,1.2736066478962767e-12,0.00018813553240884455,1.6137247305926193e-14,0.00017300403992186327,5.4627870931997433e-14,6.7205436046505061e-10,1.3349051696493948e-12,3.5194765493401829e-07,3.5194632002884864e-07
1.2361698052974112e-06,0.002296357182541903,0.88129999999999997,0.0,0.0,0.0,0.009327661233936177,0.10856877705725285,0.001,3.2774327586952446e-05,9.3712131711676857e-05,2.3550339519586406e-05,3.9687148266301825e-05,1.2057014156119684e-10,8.1284426191088167e-07,1.2697574040479385e-12,0.0001933511606266973,1.6159039837187474e-14,0.00017807833272004775,5.6227632169927576e-14,6.9177832990613017e-10,1.3960186108017656e-12,3.7166768002938304e-07,3.7166628401077215e-07
1.2629242762536364e-06,0.0022963455123869284,0.88129999999999997,0.0,0.0,0.0,0.0093169147710686472,0.10856367091091668,0.001,3.3294892038416559e-05,9.3830539732776784e-05,2.3481922589908266e-05,3.957011480219635e-05,1.207174212152606e-10,8.1383718334297829e-07,1.2660130153956403e-12,0.0001985530888281775,1.6178778743811617e-14,0.00018314807400217616,5.7825825878003909e-14,7.1148464336263622e-10,1.4583998028922162e-12,3.9192621226885383e-07,3.9192475386905105e-07
1.2896787472098615e-06,0.0022963338665515985,0.88129999999999997,0.0,0.0,0.0,0.0093061992619164202,0.10855857482648464,0.001,3.3808847509005275e-05,9.3937744133716077e-05,2.341539954439143e-05,3.9456292837892962e-05,1.2085028454621774e-10,8.1473291405308882e-07,1.2623713760168081e-12,0.00020374130374078875,1.6196585535233922e-14,0.00018821284220935,5.9422319629356897e-14,7.3117165882554676e-10,1.5220452827915717e-12,4.1272183443968034e-07,4.1272031239439752e-07
1.3164332181660867e-06,0.002296322245181886,0.88129999999999997,0.0,0.0,0.0,0.0092955144747282458,0.1085534888682627,0.001,3.4316268030418987e-05,9.4034394218179613e-05,2.3350724454876065e-05,3.9345604294147155e-05,1.2096956878694929e-10,8.1553709843012689e-07,1.258829987830804e-12,0.00020891581491004277,1.6212572419802354e-14,0.00019327225599299951,6.1016993686249331e-14,7.5083789097126004e-10,1.5869516455215708e-12,4.3405312913364864e-07,4.3405154218200317e-07
