Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
2.505149263927476e-16,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999994255233,0.108803,0.001,3.559508547483213e-14,2.5652002364647227e-13,2.5651998179331094e-13,1.5757437281663981e-19,8.6403287290075903e-20,1.0844844363205218e-19,1.9179282185538826e-27,7.0164979780180132e-32,1.2123187670433579e-27,7.395175294279349e-24,3.3079645766756566e-32,3.0438058876928748e-35,2.9853309353988055e-43,7.915941807268784e-38,1.139352884339964e-46,4.8088187775442558e-54,5.1599853080001961e-61,2.5834153489979856e-14,2.8983325936081068e-18,1.13202129061016e-62,3.6344593563860032e-46,4.1161298236975822e-70,3.211900790923363e-18,1.6384403130340181e-67,3.9135276419037767e-71,5.6079757309988971e-64,7.914530901829634e-20,2.5026791551152745e-32,9.3272928385792394e-31,2.1475807491601153e-37,6.6100802058736155e-30,2.2259046097901591e-37,7.9159119020902271e-38,2.5409217338264479e-62,6.029417251856082e-67,3.1650436908785866e-71,3.9199813246536443e-70,4.5204342041194141e-76,3.0051078943772446e-83,2.6305082664050665e-84,3.0768591244641354e-85,5.2454823926381327e-68,1.9461283659298321e-74,9.6858838882319016e-75,3.0750641318116945e-81,3.0750641317420789e-81,1.0325330730937386e-81,3.1158283386169821e-82,7.3425618786396215e-92,3.7975664468966205e-93,5.0754535974019515e-75,5.428058526961623e-75,3.1977245989493079e-97,5.5769933305409417e-77,1.4539083966990699e-81,1.4539083966990699e-81
5.01247502591223e-16,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.0098899999988505492,0.108803,0.001,7.1221096294081416e-14,5.1326263556284558e-13,5.1326251516673267e-13,6.3070723490241799e-19,2.3460025285042539e-19,4.3404066031900021e-19,9.843880768188185e-27,5.6174865741347323e-31,5.36879003819253e-27,2.9599960484238686e-23,2.5922952565802567e-31,2.4368935246311157e-34,4.7786139150309562e-42,1.2674870997895019e-36,3.6476408532917791e-45,3.0791392585945778e-52,6.6080427273037921e-59,5.1678253658863083e-14,1.159847936813717e-17,1.4497030498413535e-60,1.1639197976162081e-44,1.0542540849113785e-67,1.285330922277782e-17,2.0983748683798241e-65,9.9132129680931297e-69,7.1817555262043075e-62,1.5838898661434507e-19,1.0018923182684558e-31,7.4669276895961508e-30,3.2337453458797472e-36,5.2910594559374303e-29,3.4632732235902782e-36,1.2674823230158864e-36,3.2639800796894683e-60,1.5503255975054117e-64,1.6285930733103444e-68,1.0082910478981365e-67,2.3268526750478573e-73,3.0930825138938858e-80,2.4519960171246288e-81,5.737142684592045e-82,6.739709535991974e-66,4.9901758539464022e-72,2.4919580673174003e-72,1.582276727685282e-78,1.5822767276136627e-78,5.3156960852226593e-79,1.6042119697673474e-79,7.5555371798076267e-89,3.9096055626278331e-90,8.2507983424604417e-73,8.9897430936738752e-73,6.5851040018854053e-94,2.5880410600438901e-74,1.3497535449150396e-78,1.3497535449150396e-78
1.0027126549881738e-15,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999977005992,0.108803,0.001,1.4247311789594193e-13,1.0267471746930879e-12,1.0267466350794497e-12,2.5236432263262537e-18,5.6431562878929079e-19,1.7364423052306203e-18,4.5649330642413265e-26,4.4957315369917283e-30,2.2649154845434974e-26,1.1843830454260836e-22,1.9901422375872158e-30,1.9502525026518669e-33,7.6431219198803944e-41,2.0285013494894383e-35,1.166868633878722e-43,1.9700380353471378e-50,8.4557206522460359e-57,1.0332897393720832e-13,4.6389795856542059e-17,1.8550558848853268e-58,3.7255613755408286e-43,2.6980784686937461e-65,5.1408669361090606e-17,2.6854495790097938e-63,2.4823325251843935e-66,9.1898543949175921e-60,3.1696519933360164e-19,4.0102222824614166e-31,5.9748879957124958e-29,4.6228972679097968e-35,4.2328176505498805e-28,5.2455458133999751e-35,2.0284937270300235e-35,4.1785115257145077e-58,3.9666632581322371e-62,8.3338589967767481e-66,2.5816457861826702e-65,1.1915545203732383e-70,3.1647426618007659e-77,2.1109852952473683e-78,9.8789413037069157e-79,8.6320586974627984e-64,1.270648673482995e-69,6.3833793582880853e-70,8.0966846409746443e-76,8.0966846402425463e-76,2.7229530665011032e-76,8.218751622461592e-77,7.726545324099798e-86,4.0019549163051061e-87,1.2175432211439107e-70,1.344946026633771e-70,1.3481341958787903e-90,1.2529699008022265e-71,1.306876847300849e-75,1.306876847300849e-75
2.0056429597820754e-15,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999954007081,0.10880299999999998,0.001,2.8497716095311095e-13,2.0537136285500841e-12,2.0537110876064102e-12,1.009615824898073e-17,1.2441241572513607e-18,6.9446159169931119e-18,1.9784570426983505e-25,3.5973243250469092e-29,9.3065392122598785e-26,4.7382964052096211e-22,1.4720277591348702e-29,1.5604937589796036e-32,1.2213049569991099e-39,3.2452931231574083e-34,3.729224776452492e-42,1.2592372427519779e-48,1.0809768115162478e-54,2.0648071151845287e-13,1.8543570929840964e-16,2.3714996770078166e-56,1.1920798532044198e-41,6.8984611823424845e-63,2.0549784475482132e-16,3.4339582836310153e-61,6.0845157824194027e-64,1.1748294879445997e-57,6.3447305396256425e-19,1.6054286566392446e-30,4.7793430264160624e-28,6.0902055753407151e-34,3.3842789163021948e-27,7.5777342738931709e-34,3.2452809880808058e-34,5.3439603094023659e-56,1.0131654950948999e-59,4.2572153196791318e-63,6.6034014706466509e-63,6.0955887333862613e-68,3.2315506530157541e-74,1.6376764158124277e-75,1.5328899532693156e-75,1.1049789445063053e-61,3.2180997716728409e-67,1.6342551810588565e-67,4.1359010109316896e-73,4.1359010101855388e-73,1.3938360495079478e-73,4.2082888871161861e-74,7.8814377240117551e-83,4.0900565265543361e-84,1.6867940444593573e-68,1.8795012103346268e-68,2.7556278968460589e-87,6.2242779679728467e-69,1.2983792999045429e-72,1.2983792999045429e-72
3.008573264575977e-15,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.0098899999931008186,0.10880299999999997,0.001,4.2748120386372782e-13,3.0806774767647166e-12,3.0806717528729265e-12,2.1455278283315091e-17,1.9270469574212003e-18,1.4754662232315155e-17,4.3070533874636166e-25,1.0286712958936693e-28,1.993167388113216e-25,1.0069351820623952e-21,4.0281779770867718e-29,4.4622470527032836e-32,4.4921663109032286e-39,1.1943661830007333e-33,1.7016749439606597e-41,6.9153415734215208e-48,6.9709289311921861e-54,3.0948296307163729e-13,3.9384423800727181e-16,1.5293167470065244e-55,5.4421829034449574e-41,5.12108003173718e-62,4.3645391918442857e-16,2.2146466248092715e-60,4.4673056477828088e-63,7.5761620296417745e-57,9.5233633686617176e-19,3.4132946300726223e-30,1.3664179876919284e-27,2.0543535018746486e-33,9.6730973247516361e-27,2.6598193122579893e-33,1.1943617271116493e-33,2.9454488017094637e-55,6.5727860817244342e-59,3.1821172864854661e-62,4.2857232823627619e-62,4.557968917625208e-67,2.7359086218385471e-73,1.3083713542367735e-74,1.3771551707944588e-74,6.0903313976415653e-61,2.0438413974376375e-66,1.0606614286992286e-66,3.0906650321872478e-72,3.0906650315559502e-72,1.0421602598355572e-72,3.1467510348586573e-73,6.6695661371614045e-82,3.4627263846316837e-83,9.4311625967859966e-68,1.0525732998520146e-67,2.6073929591553715e-86,4.6358198088953608e-68,1.0958927982531918e-71,1.0958927982531918e-71
5.0144338741637804e-15,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999885010501,0.1088029999999999,0.001,7.1248928909875364e-13,5.1345947740239081e-12,5.1345779346684042e-12,5.9319634180393056e-17,3.2939173798049399e-18,4.0770278564462202e-17,1.2191048895857806e-24,4.7278212542257032e-28,5.5499508179438523e-25,2.7839995503239465e-21,1.6412627511171938e-28,2.050788008447804e-31,3.4476411327451518e-38,9.1854370466222489e-33,2.2097448201023694e-40,1.5381223040474883e-46,2.6898115005523548e-52,5.1489125262177829e-13,1.0873087656515628e-15,5.9010486662996729e-54,7.0814184777905071e-40,3.4708978444512745e-60,1.204943798441551e-15,8.5512782870419042e-59,2.824648757940665e-61,2.9233528805939354e-55,1.5894846084525566e-18,9.4485298305396615e-30,6.2765466013717578e-27,1.2319005108752836e-32,4.4396900459492505e-26,1.7624632584516683e-32,9.185403052189016e-33,1.7890210940476798e-53,6.803375936633743e-57,5.73785658209905e-60,4.4468243193885979e-60,8.239237017780325e-65,8.7202536705355994e-71,2.987239474023696e-72,5.6023704436665532e-72,3.7073429301882273e-59,2.1527422614863795e-64,1.1029426372976125e-64,5.575875464760135e-70,5.5758754627535064e-70,1.8870021418831435e-70,5.7006389904217841e-71,2.1230923601868382e-79,1.1060257721808732e-80,5.9042177906636687e-66,6.6114390629380599e-66,1.4922222077670356e-83,8.2860945869070159e-66,3.4644244829668414e-69,3.4644244829668414e-69
6.8197084227928035e-15,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.0098899999843612713,0.10880299999999982,0.001,9.6899656533676426e-13,6.9831119509039214e-12,6.9830812620155905e-12,1.056317055225889e-16,4.5241711925145795e-18,7.257279852197293e-17,2.1893082926722249e-24,1.0642726402531898e-27,9.906383911353834e-25,4.9575511315865676e-21,3.4621272273087027e-28,4.6163723350083232e-31,9.4839649412351295e-38,2.5291572609306761e-32,7.2175880145744182e-40,5.802023367054777e-46,1.1426526124407298e-51,6.9927835740171641e-13,1.9343154676575539e-15,2.506811616496188e-53,2.3147094455099327e-39,1.6231950279604293e-59,2.1435874524641939e-15,3.6342163629648355e-58,1.3045585591265052e-60,1.2418633233188886e-54,2.1640664393319091e-18,1.683876002856245e-29,1.4124506044770634e-26,3.0468991707014422e-32,9.9864445945425668e-26,4.5426475364735071e-32,2.5291479350919454e-32,9.8894652890980088e-53,4.0934545199555372e-56,3.6961346015207959e-59,2.6766367440846504e-59,5.3090913992201809e-64,5.9221812754161307e-70,1.9664167867104598e-71,3.868871045027343e-71,2.0513813616262237e-58,1.3096467474802812e-63,6.6448164900136234e-64,3.5940459582793131e-69,3.5940459569160926e-69,1.2168573699311838e-69,3.676365365120717e-70,1.4425334678215622e-78,7.5171823756454247e-80,3.280690534070387e-65,3.6754932387603871e-65,1.0545051483244592e-82,5.3338819168775808e-65,2.3516680582190749e-68,2.3516680582190749e-68
8.624982971421827e-15,0.002839590135291284,0.88129999999999997,0.0,0.0,0.0,0.0098899999802215012,0.10880299999999971,0.001,1.2255038410735717e-12,8.8316202569075446e-12,8.8315716377873385e-12,1.6489311076328474e-16,5.7544260053419415e-18,1.1324395247789249e-16,3.4353922858165103e-24,2.011612019680377e-27,1.548427777539354e-24,7.7388718833135655e-21,6.1374732737641369e-28,8.7253208645728929e-31,2.1333045001399185e-37,5.695004518679979e-32,1.909110966481405e-39,1.7841028088902373e-45,4.0455360914595989e-51,8.8315851210666542e-13,3.0165507285893821e-15,8.8753147967973584e-53,6.1281759549167489e-39,6.56440175850623e-59,3.3429088479640071e-15,1.286777985272812e-57,5.1602138644788788e-60,4.3967923302446003e-54,2.7398638074069125e-18,2.6307010699336525e-29,2.6688250171840464e-26,6.1762801310955973e-32,1.8860536453632255e-25,9.5553745957657107e-32,5.6949836053307628e-32,3.102047841796285e-52,1.5220575562146647e-55,1.5965835725481961e-58,9.9622356261035884e-59,2.2953274856737565e-63,2.9290203160104769e-69,8.9017276268198635e-71,1.9990466403854699e-70,6.4360648822416686e-58,4.7879191625326757e-63,2.4737629486501393e-63,1.5519827049558479e-68,1.551982704282491e-68,5.2613456393712281e-69,1.5898436531865951e-69,7.1286277563863914e-78,3.7187761377005921e-79,1.0366425736561134e-64,1.1623860328642075e-64,5.9166400762238037e-82,2.3013934651874163e-64,1.1622012783535194e-67,1.1622012783535194e-67
1.043025752005085e-14,0.002839590135291284,0.88129999999999997,0.0,0.0,0.0,0.009889999976081745,0.10880299999999961,0.001,1.4820111163369398e-12,1.068012019193402e-11,1.0680049779640148e-11,2.3638631757268816e-16,6.9846763140326847e-18,1.6228397085732715e-16,4.9420701226491451e-24,3.3624391920922012e-27,2.2214800058860062e-24,1.1094292542473421e-20,9.6858050873279364e-28,1.4584118397447661e-30,4.0953000956393506e-37,1.0943137872918539e-31,4.1660249700855204e-39,4.3818410595800623e-45,1.1089062677490173e-50,1.0665610217488967e-12,4.3204168073761152e-15,2.4327792415217416e-52,1.3383703665223159e-38,1.9937472727368717e-58,4.7878391155556526e-15,3.5281691229556835e-57,1.5383931830101681e-59,1.2051884569332369e-53,3.316809373990566e-18,3.7742295711399239e-29,4.4595833593803487e-26,1.0856166116104813e-31,3.1502026580747406e-25,1.7300970807197754e-31,1.094309783798796e-31,9.3605192544531651e-52,4.8780807214957876e-55,5.5068905080929292e-58,3.1945368391264459e-58,7.9214035042574749e-63,1.0918444052307455e-68,3.141951773611446e-70,7.6362960214468632e-70,1.9437505938951853e-57,1.54376839370387e-62,7.9378004219922963e-63,5.3540126161849702e-68,5.3540126136764336e-68,1.816526775975251e-68,5.4897111540622233e-69,2.6565573965576378e-77,1.3868626958711654e-78,3.1338179883330616e-64,3.5143956526887072e-64,2.3865320870852273e-81,7.9352007974349873e-64,4.3313654406382478e-67,4.3313654406382478e-67
1.4040806617308897e-14,0.0028395901352912837,0.88129999999999997,0.0,0.0,0.0,0.0098899999678022515,0.1088029999999993,0.001,1.9950256657840069e-12,1.4377100996654764e-11,1.4376978164744399e-11,4.072665039593307e-16,9.4451639373478937e-18,2.7942452452683446e-16,8.5496919346437757e-24,7.1788439061102361e-27,3.8301014824325498e-24,1.9114351007560092e-20,1.891683990571219e-27,3.1135577988623716e-30,1.0570460771229355e-36,2.8288223324766453e-31,1.2808886796934099e-38,1.5833652922769653e-44,4.6580747971973102e-50,1.4322803026050151e-12,7.4319395711920531e-15,1.0219145850343388e-51,4.1202190805345651e-38,9.6473836837743984e-58,8.2359949445572872e-15,1.4835709954169514e-56,7.2359101383365463e-59,5.0625226273759178e-53,4.4733189377499004e-18,6.5110768002407415e-29,9.516322570323689e-26,2.4650129869220598e-31,6.7174734531516679e-25,4.0898812390109354e-31,2.8288120451587055e-31,5.6466918715170584e-51,3.1514624681875714e-54,3.8340088334392561e-57,2.0650314054048486e-57,5.5184855896766591e-62,8.2360839114045559e-68,2.2362270591460882e-69,5.9013107083797637e-69,1.1749807359019589e-56,1.0143721050426496e-61,5.1406142201604774e-62,3.732050941145246e-67,3.7320509392526737e-67,1.2673681040473769e-67,3.8305963626738656e-68,2.0049912649630121e-76,1.0476113662919949e-77,1.8981536676238884e-63,2.1291841507844819e-63,1.9615784098037143e-80,5.5233567421576755e-63,3.2670873200150794e-66,3.2670873200150794e-66
1.7651355714566943e-14,0.002839590135291282,0.88129999999999997,0.0,0.0,0.0,0.0098899999595227963,0.10880299999999893,0.001,2.508040213481052e-12,1.8074050930385919e-11,1.8073861330132023e-11,6.2335858037159795e-16,1.1905630968807595e-17,4.2742826228741352e-16,1.3120535735272482e-23,1.305465991227135e-26,5.8637959592946083e-24,2.9256495517006772e-20,3.1746092074444953e-27,5.6616776826764108e-30,2.2347531527002552e-36,5.9887385573951227e-31,3.1034282288292483e-38,4.3363004752849433e-44,1.4254007853403199e-49,1.7962442805441343e-12,1.1357935782027911e-14,3.1271258289725964e-51,9.9938631708771733e-38,3.2666238728272303e-57,1.2586741426874257e-14,4.542350007696123e-56,2.3973558155838677e-58,1.5491655496146369e-52,5.634072666725171e-18,9.9785264423373357e-29,1.7296845316519491e-25,4.6801132842106859e-31,1.2201514169757534e-24,8.0136740311540946e-31,5.9887168974687129e-31,1.9796767523165556e-50,1.2381396862210681e-53,1.6460502930297158e-56,8.1191956494976542e-57,2.370715870441489e-61,3.8070461620308632e-67,9.8196284485954554e-69,2.7823071884840824e-68,4.1242178253285645e-56,3.9736800217268862e-61,2.0233708131534842e-61,1.6032570551041278e-66,1.6032570542293837e-66,5.4494140209403526e-67,1.6472862891821617e-67,9.269910981964149e-76,4.8470201878144928e-77,6.6913165419948429e-63,7.5096310324113587e-63,9.688482863809192e-80,2.3705968479143741e-62,1.5100814666117393e-65,1.5100814666117393e-65
2.1261904811824987e-14,0.002839590135291281,0.88129999999999997,0.0,0.0,0.0,0.009889999951243381,0.10880299999999851,0.001,3.0210547593093764e-12,2.1770967957882525e-11,2.1770696210153791e-11,8.8772766522359775e-16,1.4366076044359835e-17,6.0832989966997401e-16,1.8719902697610938e-23,2.1596137949861204e-26,8.3505872020357398e-24,4.1664645155126621e-20,4.8612144118757185e-27,9.3655225460876589e-30,4.2206116548947937e-36,1.1326112053987814e-30,6.617403583633295e-38,1.032158483804088e-43,3.7512869351709582e-49,2.158342294412731e-12,1.6149753027298948e-14,8.2297922434811099e-51,2.1333630484028585e-37,9.4278533848940412e-57,1.7896981402831959e-14,1.196199890468128e-55,6.7722501832345499e-58,4.0770068426272032e-52,6.7993583969851123e-18,1.422898064137184e-28,2.8599619259340454e-25,8.0038536613976272e-31,2.0161021553501959e-24,1.4077090007178743e-30,1.1326071317112064e-30,5.9042225251304446e-50,4.022845522283859e-53,5.8170592343680061e-56,2.640073498805801e-56,8.3837686065211541e-61,1.4517853306963057e-66,3.5445853802901428e-68,1.0822036712449556e-67,1.2316850008685719e-55,1.2910702106845468e-60,6.5868519906754188e-61,5.6690268781558155e-66,5.6690268748208491e-66,1.9288102025602252e-66,5.8313699093844192e-67,3.5353877394103549e-75,1.8500613891965501e-76,2.0015006014624988e-62,2.246727325479873e-62,3.9607736833599437e-79,8.3764583766239623e-62,5.7588845672661682e-65,5.7588845672661682e-65
2.848300300634108e-14,0.0028395901352912772,0.88129999999999997,0.0,0.0,0.0,0.0098899999346846769,0.10880299999999735,0.001,4.0470838452545746e-12,2.9164701815238275e-11,2.9164218402895518e-11,1.5640075938412442e-15,1.9286899551700099e-17,1.0703053372394093e-15,3.3061957247436189e-23,4.9821610316629515e-26,1.4703822599080283e-23,7.3406537415521053e-20,9.5251203338126638e-27,2.160320581802378e-29,1.2729334103407507e-35,3.4293875531981809e-30,2.6469411715116478e-37,5.5464648422976593e-43,2.7521670109406299e-48,2.8768887372996009e-12,2.8354836380880578e-14,6.0378784999846527e-50,8.5647444334290129e-37,9.6224379979095817e-56,3.1422522595109284e-14,8.7979935817244137e-55,6.2536721840191538e-57,2.9911442334945681e-51,9.1437810051166526e-18,2.5141289617747775e-28,6.5896666805464546e-25,1.9425593305904106e-30,4.6374799496984949e-24,3.5824099264729582e-30,3.42937541509338e-30,4.8771770630000449e-49,4.8926640421505857e-52,1.0610239129290974e-54,3.2264566346715189e-55,1.5367464887751414e-59,4.0361897938117636e-65,7.0665610086565033e-67,3.3151965503979273e-66,1.0218099754071591e-54,1.5379103439743911e-59,8.0865816988686284e-60,1.0356534388590134e-64,1.0356534379361359e-64,3.548921426922489e-65,1.0740436030808974e-65,9.8117021105479012e-74,5.1690578428827612e-75,1.6729933081519484e-61,1.8797089676049871e-61,1.7229830084336793e-77,1.5303425389371034e-60,1.606449151813736e-63,1.606449151813736e-63
4.292519939537327e-14,0.002839590135291268,0.88129999999999997,0.0,0.0,0.0,0.0098899999015677493,0.10880299999999407,0.001,6.0991419943707978e-12,4.3951772231842786e-11,4.3950674425868292e-11,3.5048281118679249e-15,2.9128282124414423e-17,2.3914527400798368e-15,7.427873426217655e-23,1.6868399081258262e-25,3.288080865973554e-23,1.6450526744368302e-19,2.4068826460957009e-26,7.3123513247811513e-29,6.6205479402909012e-35,1.8010098908383936e-29,2.2200194365358984e-36,7.7919504942968223e-42,6.7197161930982827e-47,4.2917695354402465e-12,6.3071574857150938e-14,1.4742235680481765e-48,7.2526593894075577e-36,4.2217194736632625e-54,6.9895236198081746e-14,2.1567384313598412e-53,2.158363979228645e-55,7.3032724245933586e-50,1.3887855889150922e-17,5.6690961169799186e-28,2.2247546361276201e-24,6.9569731922620941e-30,1.559575747224073e-23,1.3627254629035373e-29,1.8010037733663351e-29,1.0209440030412452e-47,1.8665609099654685e-50,7.6445880524916747e-53,1.2467182130444399e-53,1.1217732717718081e-57,5.5641979167095471e-63,5.6159805846572669e-65,5.0841182575035266e-64,2.1572235344390907e-53,5.7383323230826245e-58,3.1521996114846048e-58,7.465857444553766e-63,7.465857432035331e-63,2.606829452077231e-63,7.9108657524603767e-64,1.340925462894026e-71,7.1894473446998461e-73,3.5566016700891521e-60,3.9995101159065388e-60,4.6690156926764043e-75,1.1129253882270044e-58,2.2463319356700744e-61,2.2463319356700744e-61
5.736739578440545e-14,0.002839590135291255,0.88129999999999997,0.0,0.0,0.0,0.0098899998684514583,0.10880299999998948,0.001,8.1512001130981468e-12,5.8738315501073521e-11,5.8736345438676134e-11,6.2305228925758363e-15,3.8969313824260372e-17,4.2396119731527401e-15,1.3221695662403668e-22,3.9501898710614007e-25,5.8316232450527179e-23,2.9245142333684976e-19,4.5587094001193518e-26,1.7119917976086827e-28,1.9943729474987405e-34,5.4633093978461182e-29,8.5350208180326261e-36,3.7438426555388549e-41,3.9478857897183844e-46,5.6774298402571156e-12,1.1134683677222979e-13,8.6612038418368652e-48,2.8048046539663489e-35,2.9689058187522523e-53,1.2339335864460433e-13,1.2696042305038792e-52,1.3965382492745579e-54,4.2907471951350367e-49,1.8705625227698964e-17,1.0136497531829423e-27,5.1974814563791631e-24,1.6719347964494658e-29,3.63168354597905e-23,3.376273594661208e-29,5.4632914049749057e-29,6.1305193965589662e-47,1.3256124938221431e-49,6.3507498653619382e-52,8.8946029345151363e-53,9.3572735866572189e-57,5.3146015670627894e-62,4.752021739596734e-64,4.9440712890118259e-63,1.3013366546806525e-52,4.0729515252418335e-57,2.2579437992060279e-57,6.2079611077854929e-62,6.2079610958742155e-62,2.1802687303010335e-62,6.6220464178489367e-63,1.278505714652759e-70,6.8878307648449809e-72,2.1486791528467236e-59,2.4167025738183476e-59,5.0747533850568204e-74,9.2764556312834767e-58,2.154764249847557e-60,2.154764249847557e-60
7.180959217343764e-14,0.002839590135291238,0.88129999999999997,0.0,0.0,0.0,0.0098899998353357953,0.10880299999998357,0.001,1.0203258201436896e-11,7.3524335761344955e-11,7.3521231553230092e-11,9.7409800286934996e-15,4.8809997404477386e-17,6.6106446225812243e-15,2.0687424019148973e-22,7.6247254356936263e-25,9.0953096352610429e-23,4.5724361200799268e-19,7.4052202120124112e-26,3.3037881663066336e-28,4.64352884137443e-34,1.2801244344644221e-28,2.3825784150878071e-35,1.2334512703120951e-40,1.5124947971943578e-45,7.0344435580180936e-12,1.7291432535585858e-13,3.3182468975875692e-47,7.8710441820325312e-35,1.3047914893935423e-52,1.9162178274067667e-13,4.8758399361025288e-52,5.7236596547100623e-54,1.6438562128246628e-48,2.3597086089950496e-17,1.5936864340333507e-27,1.000979618318931e-23,3.2757340955524241e-29,6.9729793995844635e-23,6.7434522508696311e-29,1.2801203396955457e-28,2.5172827734201537e-46,6.1148461090709726e-49,3.2821318499296931e-51,4.1184540757358597e-52,4.8527453436041266e-56,3.0509710901262513e-61,2.4872536661706288e-63,2.8758049298902183e-62,5.3745914458076421e-52,1.883806621980276e-56,1.0506184017136274e-56,3.2148302202279232e-61,3.2148302134059642e-61,1.1346321439506566e-61,3.448676871919524e-62,7.3354073772617605e-70,3.9684293065257371e-71,8.8817113694453629e-59,9.9906653447284449e-59,3.2265502993647613e-73,4.8082104688308859e-57,1.2417141811397713e-59,1.2417141811397713e-59
8.625178856246983e-14,0.0028395901352912187,0.88129999999999997,0.0,0.0,0.0,0.009889999802220743,0.10880299999997638,0.001,1.2255316259387223e-11,8.8309837257890907e-11,8.8305332882484587e-11,1.4036086569190806e-14,5.8650335691108556e-17,9.5003054546189186e-15,2.9824817858612977e-22,1.3058571010306635e-24,1.3073293153657863e-22,6.5888053086033972e-19,1.0941061191863048e-25,5.6570298775802859e-28,9.2657996141491526e-34,2.5700828529226732e-28,5.523384145649462e-35,3.282233322412179e-40,4.5687116282193479e-45,8.3633929928331647e-12,2.475038471766741e-13,1.0023274929995876e-46,1.8339504904493607e-34,4.4288506597354419e-52,2.7428108305470457e-13,1.4770279484325621e-51,1.8233094516564242e-53,4.9655255486569529e-48,2.8562235712036146e-17,2.309145589736868e-27,1.7105704588161885e-23,5.6638706303416773e-29,1.1880709702761702e-22,1.1817958027863938e-28,2.5700748685850582e-28,8.2300663890718196e-46,2.2071216438502484e-48,1.3046409071016188e-50,1.4918117774330979e-51,1.9352497722928528e-55,1.3264179620309768e-60,9.9897624905264087e-63,1.2640365501448951e-61,1.7684022681945989e-51,6.8251220365260716e-56,3.8263875147303139e-56,1.2813281056589056e-60,1.2813281026975029e-60,4.5431087264077815e-61,1.3818041369303692e-61,3.1895941374565661e-69,1.7323466721636256e-70,2.9242957829472679e-58,3.2896914197457179e-58,1.533205119962426e-72,1.9166032941853883e-56,5.4180282793139261e-59,5.4180282793139261e-59
1.151361813405342e-13,0.002839590135291166,0.88129999999999997,0.0,0.0,0.0,0.0098899997359924233,0.10880299999995807,0.001,1.6359432284123099e-11,1.1787929951790551e-10,1.1787118159977724e-10,2.4979833192917162e-14,7.8329986739342916e-17,1.6819953566907329e-14,5.3113718546287726e-22,3.0496659574802447e-24,2.3150723688436266e-22,1.1726839739712531e-18,2.0059284215304689e-25,1.3205502939193787e-27,2.7522760543697604e-33,7.7268449368728883e-28,2.0976532552935577e-34,1.5741727598978326e-39,2.7347797385252985e-44,1.093919624880013e-11,4.3477585783428601e-13,5.9998523445526272e-46,7.0363242216603191e-34,3.2707367440037876e-51,4.8181389723266976e-13,8.9088725958819928e-51,1.1888563797146311e-52,2.9723304758447323e-47,3.8713591424930798e-17,4.1542321162427747e-27,3.9775771001488236e-23,1.3367803258237202e-28,2.7466111840429715e-22,2.8385404046507906e-28,7.7268223524221331e-28,5.7718921444911899e-45,1.8815739883664e-47,1.3387451235954588e-49,1.2817369711911717e-50,1.9999130300993098e-54,1.6144532515173022e-59,1.0447893082141352e-61,1.5702657481553763e-60,1.2583126610568569e-50,5.8790122294023113e-55,3.3316277319046775e-55,1.3249241038657472e-59,1.3249241002661521e-59,4.7444788128300751e-60,1.4451884837559896e-60,3.8908378583420376e-68,2.1311420842358729e-69,2.0833478926791536e-57,2.3440250403720634e-57,2.2185135862076285e-71,1.9788712987507721e-55,6.6471017944329745e-58,6.6471017944329745e-58
