Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
1.4924184348755217e-15,0.0018495172684599814,0.88129999999999997,0.0,0.0,0.0,0.009889999999432084,0.108803,0.001,3.0020037435110508e-14,2.676083548712676e-13,2.6760841949338607e-13,1.3565850942810394e-18,3.9200812828100192e-19,1.0504099227138992e-18,3.3990398155494236e-26,2.0661390661470348e-30,2.1079230979408048e-26,2.6237731351353414e-23,4.9051345569793514e-31,9.1078462786762001e-35,2.7821985559740703e-42,3.2879437791739085e-36,2.4724090284804235e-45,4.0312092119513873e-52,3.7702122136920524e-58,2.6710299511977843e-15,1.5836677714087043e-18,1.1437210443619707e-60,1.1582780575074698e-43,3.8037263268124641e-67,1.3069518186163816e-18,3.8491169016322615e-65,1.3048076404873957e-68,4.299897977779946e-61,2.1263300732989761e-20,2.3316440643638834e-32,1.5127889255102732e-29,2.3041274292044919e-35,2.2685421564812611e-30,2.7027347303391414e-35,3.287941110172238e-36,2.7843133197701541e-60,2.61612872809625e-64,4.2506575129453942e-68,9.6139001319083265e-68,9.6420642055406363e-73,1.653688323944134e-79,9.1385472189587591e-81,6.4178988900317572e-81,4.3294102150533842e-65,1.3467244659766102e-70,2.0274241041097261e-71,5.9706967922224513e-77,5.9706967920068025e-77,1.8845976739333797e-77,5.6268984225432913e-78,2.3896751719478526e-87,2.3258805522514317e-88,1.6552592121995472e-71,1.8055494737910025e-71,1.0350596133511813e-91,3.2167226796053698e-74,2.98645959914081e-78,2.9864693928927106e-78,8.7822763936737455e-84,1.0114755072452387e-84,3.6377354478637297e-101,5.5723065887957739e-89,1.1106127356562487e-118
2.9861334974094932e-15,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999988636775,0.108803,0.001,6.0066156549907466e-14,5.3544699649783764e-13,5.3544662419670016e-13,5.4298440908844456e-18,8.967134553518698e-19,4.2032696506753827e-18,1.6418027734537433e-25,1.6541827065607128e-29,9.0213694079673219e-26,1.050189280104493e-22,3.6188449882778291e-30,7.2917816934883593e-34,4.4512297096901768e-41,5.2637277102313639e-35,7.9115205534270604e-44,2.5799625919187953e-50,4.825897570552185e-56,5.3384587413966149e-15,6.3327777974239645e-18,1.463970788546396e-58,3.7087305445523497e-42,9.7376407452670369e-65,5.2262448025155922e-18,4.9279782190577994e-63,3.1558141307072656e-66,5.5039011791529182e-59,4.2650116537436796e-20,9.352612971899509e-32,1.2108500800398134e-28,2.9489696729637595e-34,1.8146029102426468e-29,3.864494654797849e-34,5.2637236218360265e-35,5.13803036138568e-58,9.6335826855877486e-62,3.1286099212474548e-65,3.5439618749557326e-65,7.1044891072391778e-70,2.4287060551096719e-76,9.5316990785924466e-78,1.3386218816028034e-77,8.0000512325647429e-63,5.055334081380096e-68,7.4837626469137723e-69,4.3953064592387051e-74,4.3953064589220207e-74,1.3901650154151651e-74,4.1516188312873033e-75,3.5108949883358536e-84,3.4226509775912547e-85,3.3973796775728118e-69,3.7435544994120454e-69,3.0458363491761821e-88,2.3519005529471122e-71,4.3657445285978652e-75,4.3657730990459845e-75,2.5614708263493911e-80,2.9557398560006229e-81,2.1406011180612194e-97,7.9211127411965694e-86,2.1446129685001345e-113
5.973563622477436e-15,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999977268647,0.10880299999999996,0.001,1.2015839471661742e-13,1.0711179658270002e-12,1.0711148834883851e-12,2.1726195944500298e-17,1.9190533885853221e-18,1.6809702881842538e-17,7.2999968951486938e-25,1.3238731670086374e-28,3.7345097393195851e-25,4.2020963835444397e-22,2.5006533319515084e-29,5.8355900758526767e-33,7.1123727475613995e-40,8.4213569594166085e-34,2.5283797451735528e-42,1.649049842513982e-48,6.1692522074843712e-54,1.0655610669442348e-14,2.5291308682361302e-17,1.8714870574123037e-56,1.1867332667515049e-40,2.4896616720315618e-62,2.0872131437133253e-17,6.3025150060101926e-61,7.2657247186079319e-64,7.0359929904366954e-57,8.5739004233684343e-20,3.7582377978474609e-31,9.685685990767966e-28,3.3612615593806685e-33,1.449663169249064e-28,5.0902179732991644e-33,8.4213510083911441e-34,6.5804415506935422e-56,2.4652591905280055e-59,1.6021398958114151e-62,9.0883567727830029e-63,3.6459966089986566e-67,2.4782261620708697e-73,6.1764299376571355e-75,1.7353296399175389e-74,1.0267091293500953e-60,1.2861770179618397e-65,1.9231523885045376e-66,2.2501194758860519e-71,2.2501194755631726e-71,7.1457013188947642e-72,2.1349980027727245e-72,3.5828104334876858e-81,3.5039482351590204e-82,4.6172638234438321e-67,5.1185149697901932e-67,6.2372930126772495e-85,1.2021280240156279e-68,4.4642138952933928e-72,4.4642720933171785e-72,5.2156628739624632e-77,6.0413950452063856e-78,8.7663421651232373e-94,7.5962414936527112e-83,7.0323478214937517e-109
1.1948423872613321e-14,0.0018495172684599814,0.88129999999999997,0.0,0.0,0.0,0.0098899999954532407,0.10880299999999984,0.001,2.4034287079850148e-13,2.1424347438608894e-12,2.1424188029408583e-12,8.6916906233716363e-17,3.9667448502827261e-18,6.7179058506155709e-17,3.0869750141927678e-24,1.059338504997089e-27,1.518745562638574e-24,1.6810896299937151e-21,1.567551306476408e-28,4.6692775803251565e-32,1.1342332637488423e-38,1.3464054624708653e-32,8.0646767153570193e-41,1.0520104733628775e-46,7.8714490982480906e-52,2.121956046190657e-14,1.0079926498042144e-16,2.3878606628513893e-54,3.7947782895603466e-39,6.3532466565725893e-60,8.3186502282682173e-17,8.0485409344794057e-59,1.5462968083658368e-61,8.9773520080655773e-55,1.7317777124662922e-19,1.5163229498339074e-30,7.7423816264854215e-27,3.4036693829931522e-32,1.1558580326931876e-27,6.003667843616012e-32,1.3464046996425028e-32,8.3834104006658021e-54,6.2548218807219653e-57,8.12947059311553e-60,2.3156549827195386e-60,1.8579772178910311e-64,2.4951483670409723e-70,3.6227532095659962e-72,2.0358623542657774e-71,1.3134124505164665e-58,3.2439917073330338e-63,4.9203137179842869e-64,1.1410882966852227e-68,1.1410882963606661e-68,3.6530497393913134e-69,1.0924732107905913e-69,3.6078966905023367e-78,3.5509924372785397e-79,6.0851974798281902e-65,6.7680371579226196e-65,1.264213431749932e-81,6.1119101402420377e-66,4.5393957462188654e-69,4.5395131385219375e-69,1.0512346748072527e-73,1.2268835591231964e-74,3.5525116892974179e-90,6.8449114821781607e-80,2.2890810041324483e-104
2.3898144372885094e-14,0.0018495172684599805,0.88129999999999997,0.0,0.0,0.0,0.0098899999909059979,0.10880299999999937,0.001,4.8071182195612632e-13,4.2849680388610459e-12,4.2848962559523387e-12,3.4767972315746785e-16,8.0623088108616147e-18,2.6817416173690927e-16,1.2702944621316346e-23,8.4761339761936585e-27,6.1161128683067209e-24,6.724726898608495e-21,8.7066950141108924e-28,3.7356478011649467e-31,1.8023589345797042e-37,2.1503726490152922e-31,2.5633315730236013e-39,6.6878851033541569e-45,1.000838587095672e-49,4.2069742887908406e-14,4.0020229108019114e-16,3.036115668341408e-52,1.2121847898655559e-37,1.6156263611612517e-57,3.3027451943153625e-16,1.0251505709652672e-56,2.9517883305218982e-59,1.1414554988345469e-52,3.5309901038234362e-19,6.1680830989576684e-30,6.1823292494179676e-26,3.1298941019506622e-31,9.1829183580936199e-27,6.274833985776202e-31,2.150372033201068e-31,1.0624488371677409e-51,1.5720133661536325e-54,4.0858746297246365e-57,5.8689954347006932e-58,9.4181185385044426e-62,2.4696704603921047e-67,1.986321087782141e-69,2.2326208183336044e-68,1.6782047603594527e-56,8.1451458636551629e-61,1.2573176525075895e-61,5.7293667934855438e-66,5.7293667902835546e-66,1.863523027808846e-66,5.5833396638106628e-67,3.5720958699730218e-75,3.5602415481914168e-76,7.8946301607107138e-63,8.7956622271890701e-63,2.5350260410784315e-78,3.0928584558170828e-63,4.5941193303744702e-66,4.5943531433245109e-66,2.0904985697460854e-70,2.4763093066111271e-71,1.4238109007399225e-86,5.6467196364493291e-77,7.4152793302577619e-100
3.5847864873156865e-14,0.0018495172684599797,0.88129999999999997,0.0,0.0,0.0,0.009889999986358762,0.10880299999999866,0.001,7.2108077210760793e-13,6.4274014413617116e-12,6.4272433336996135e-12,7.3881330731152956e-16,1.2157693149792953e-17,5.6905744958454846e-16,2.7220573196153771e-23,2.4238318004993685e-26,1.301178631122531e-23,1.4290125072644458e-20,2.0736156413475476e-27,1.0681667223728481e-30,6.6119497464698719e-37,7.9077500643885089e-31,1.167104937156863e-38,3.6659268492734241e-44,6.4437265312640903e-49,6.2645858627546137e-14,8.4604194585140365e-16,1.9547506603326668e-51,5.5303074154428189e-37,1.19766530282674e-56,6.9821213749350932e-16,6.6038805958214867e-56,2.0436752147434351e-58,7.3490713241164906e-52,5.3806369370139982e-19,1.3258008196744069e-29,1.765810480056037e-25,9.2922867346059183e-31,2.6152402308259021e-26,1.939629107354028e-30,7.9077488660159971e-31,5.8543320775329654e-51,1.0173764980789639e-53,3.0475197390647076e-56,3.8079922596052125e-57,7.040530876955839e-61,2.0796997519070486e-66,1.5008980777995424e-68,1.9087301027846438e-67,9.24657643123772e-56,5.2515928660234484e-60,8.1576478359338401e-61,4.2629770616774241e-65,4.2629770589883287e-65,1.392381254209495e-65,4.1737925191668546e-66,3.0024174150450654e-74,3.0013009360612395e-75,4.3614702240390678e-62,4.860741496344665e-62,2.3894761430678123e-77,2.3113224362024499e-62,3.8892260635142278e-65,3.8894465395419438e-65,1.9706049403795921e-69,2.3415533679069209e-70,1.4839275475695431e-85,4.5649155496715252e-76,5.6976615120421452e-99
4.7797585373428635e-14,0.0018495172684599782,0.88129999999999997,0.0,0.0,0.0,0.0098899999818115331,0.10880299999999775,0.001,9.614497212529467e-13,8.5697353182283674e-12,8.5694600468110743e-12,1.2603070304474343e-15,1.6252887563659528e-17,9.6946206698302652e-16,4.6639462604496499e-23,5.1129550805170495e-26,2.219732500084972e-23,2.43771682254849e-20,3.7807196472851416e-27,2.2530630497174256e-30,1.6719366825220614e-36,2.0039484086527987e-30,3.470134927572015e-38,1.257724657168248e-43,2.5117442109578421e-48,8.2951510169491103e-14,1.4363933827457493e-15,7.6195561535469775e-51,1.6473110267707264e-36,5.2363605075025327e-56,1.1854108404032696e-15,2.5767081053768225e-55,8.4146162786409761e-58,2.8646473000817601e-51,7.2807156072082853e-19,2.2853551683453648e-29,3.7208514863693306e-25,2.0021123577377857e-30,5.4962845300835901e-26,4.2866876436607049e-30,2.0039483493215601e-30,2.9503403821350343e-50,5.3485053775590051e-53,1.6920559795998941e-55,2.0040820453581798e-56,3.9137053307916587e-60,1.2234055486601103e-65,8.3756646968350076e-68,1.1314375435759389e-66,4.6832237452565441e-55,2.7789894736696638e-59,4.3106384827164465e-60,2.3718413068846569e-64,2.3718413053009226e-64,7.7637346477987345e-65,2.3278484316523406e-65,1.7691407076858685e-73,1.7715978376626061e-74,2.2095668863314681e-61,2.4625766942080821e-61,1.4997629013449292e-76,1.2846323999858217e-61,2.2952058890326112e-64,2.2953439876009642e-64,1.234048363275947e-68,1.4693732025562037e-69,9.9034389839508903e-85,2.6329502532266047e-75,1.1124205854389677e-97
7.169702637397218e-14,0.0018495172684599732,0.88129999999999997,0.0,0.0,0.0,0.0098899999727170926,0.10880299999999536,0.001,1.4421876171822692e-12,1.2854170624115092e-11,1.285358754818157e-11,2.6092087758110266e-15,2.4442832040054111e-17,2.0027090450075521e-15,9.6978961199966914e-23,1.3967398306034442e-25,4.5916513309104536e-23,5.0469043440950801e-20,8.3910930984101298e-27,6.1537158618315016e-30,5.8177126959056573e-36,6.9982591610716648e-30,1.5124876099313866e-37,6.7391077258849711e-43,1.6283234909892457e-47,1.2293904036834942e-13,2.9503844771781049e-15,4.9396359946813222e-50,7.2021657067088267e-36,4.0506298486523897e-55,2.4348606618592996e-15,1.6769917982991893e-54,5.8887509641576451e-57,1.8571078635454666e-50,1.1199225318396014e-18,4.8135474931656203e-29,1.0145675951704271e-24,5.5881909045015954e-30,1.4921621661490527e-25,1.231024260220606e-29,6.9982603942638703e-30,3.6674763014370799e-49,7.5146371069739578e-52,2.6425968803058997e-54,2.8221068353347544e-55,6.124731779888448e-59,2.0947143105501616e-64,1.3196663152702401e-66,1.9595777672019535e-65,5.8910046214795957e-54,3.9554359730527507e-58,6.1384742840826318e-59,3.7352312515125818e-63,3.7352312487812899e-63,1.2272055839740784e-63,3.681225277388146e-64,3.0533961813624922e-72,3.0660230174036299e-73,2.7845287976435056e-60,3.1040278924763566e-60,2.8364016374616533e-75,2.0098614189069111e-60,3.9494597984969026e-63,3.9497187577030286e-63,2.3133005779794648e-67,2.762914832810715e-68,2.0392077799247604e-83,4.3969444681708051e-74,2.2891071419102801e-95
9.559646737451572e-14,0.0018495172684599675,0.88129999999999997,0.0,0.0,0.0,0.009889999963622673,0.10880299999999213,0.001,1.9229255094116465e-12,1.7138242966753717e-11,1.713723574056923e-11,4.4374029687572744e-15,3.2632082571119756e-17,3.3989034385175929e-15,1.6533882512520474e-22,2.9228788827782204e-25,7.7986682023809218e-23,8.5832950746126687e-20,1.4877619848164188e-26,1.2875397065834724e-29,1.4477234289998261e-35,1.7466821888713453e-29,4.3922155518143022e-37,2.239919964473915e-42,6.0991671998155028e-47,1.6196122195114681e-13,4.9801711922865492e-15,1.8502260610872654e-49,2.0964611779793601e-35,1.6884915488854466e-54,4.1099805870099108e-15,6.2931573122082458e-54,2.3034629194732294e-56,6.9561263398335779e-50,1.5303169306479235e-18,8.3194113782205841e-29,2.119634976554498e-24,1.183885045547619e-29,3.1054303118233049e-25,2.6548149007502549e-29,1.746682793684308e-29,1.6311471300959449e-48,3.7755540149794942e-51,1.4752353133243944e-53,1.4214479474371263e-54,3.4263207688921113e-58,1.2752223430996257e-63,7.4278830391062174e-66,1.2053017392248774e-64,2.6336765460002677e-53,1.9944360278044661e-57,3.1061727002055376e-58,2.0895639715940743e-62,2.0895639699284653e-62,6.8917645420984408e-63,2.0682527524009844e-63,1.8634092348444049e-71,1.8760083627174293e-72,1.2466694683520354e-59,1.3899437287041224e-59,1.8759763291630258e-74,1.1240782652059172e-59,2.4156923615317971e-62,2.4158630215898349e-62,1.5240882362636834e-66,1.8251234411402805e-67,1.4440233680990024e-82,2.6001763891929671e-73,2.4990502761123241e-94
1.1949590837505926e-13,0.0018495172684599597,0.88129999999999997,0.0,0.0,0.0,0.0098899999545282811,0.10880299999998799,0.001,2.4036633976767976e-12,2.1421928842252842e-11,2.1420370458640594e-11,6.7790537626234426e-15,4.0820594309242676e-17,5.1815480040165826e-15,2.530035530632307e-22,5.3217856200553173e-25,1.1894860110414771e-22,1.311304130257511e-19,2.3368776524358485e-26,2.3438674022800514e-29,3.0587586298679276e-35,3.7014894806198436e-29,1.0628698413789787e-36,6.1155591677315733e-42,1.8560205396479465e-46,1.9997213699366167e-13,7.5502879432801991e-15,5.6303712184141786e-49,5.0853996030932077e-35,5.6696941166770259e-54,6.2310181066191729e-15,1.9194519881882855e-53,7.2743135730794164e-56,2.1168017780294594e-49,1.9605775564456055e-18,1.2917989628971887e-28,3.8528307069339526e-24,2.1732582048644852e-29,5.6226839558925427e-25,4.9373050677149445e-29,3.7014914009687896e-29,5.8320993890502635e-48,1.4691128334569386e-50,6.2801923357982993e-53,5.544000521681231e-54,1.4617887765168797e-57,5.893305037787532e-63,3.1843512935425161e-65,5.6269489634363628e-64,9.4778471958910685e-53,7.8015847095740057e-57,1.218020956318101e-57,8.9164950339767056e-62,8.9164950262674346e-62,2.9525281887001576e-62,8.8648719921166834e-63,8.6317324160005815e-71,8.7149232998613337e-72,4.4889648794921741e-59,5.0051935959681207e-59,9.4302448318300275e-74,4.7945337030033452e-59,1.1221575138065642e-61,1.1222430107742638e-61,7.6329119150465215e-66,9.1678485491562431e-67,7.8011807042500747e-82,1.1659437595708414e-72,2.690192539191919e-93
1.6729479037614634e-13,0.0018495172684599391,0.88129999999999997,0.0,0.0,0.0,0.0098899999363395667,0.10880299999997697,0.001,3.3651391620654207e-12,2.9988133136328018e-11,2.9985067699555562e-11,1.3034496325742876e-14,5.7195385819586559e-17,9.9142420637653408e-15,4.874421287745173e-22,1.4056070915125416e-24,2.2773301264390289e-22,2.5214484662829884e-19,4.6410966977125115e-26,6.1881010505808917e-29,1.1056816082040231e-34,1.3509997950371254e-28,5.4281481891554272e-36,4.5100445043443765e-41,2.0276663897244293e-45,2.7304625152090428e-13,1.4265515956111012e-14,6.1510709916030095e-48,2.6213255971527528e-34,9.4366779898364649e-53,1.177288719191143e-14,2.1178906959127833e-52,8.9531809427720512e-55,2.3125794263569226e-48,2.8819337009468399e-18,2.5768573873787677e-28,1.0130393925996214e-23,5.7956239941238076e-29,1.4629638278329481e-24,1.3424188978810262e-28,1.3510012563979741e-28,7.0425756432844585e-47,2.8771256593577462e-49,2.0721098605078101e-51,1.1059896304599e-52,4.9163246173637224e-56,3.2520077383415392e-61,1.0939117832750848e-63,3.3501951930343106e-62,1.1702654490776466e-51,1.5666159795670912e-55,2.4888159737516405e-56,2.9589189828072157e-60,2.9589189785523343e-60,1.0143190400995721e-60,3.0584109320004132e-61,4.8021878359394209e-69,4.9885634408294074e-70,5.5616679167013432e-58,6.2036990858351254e-58,9.5921873251363762e-72,1.6093850377583769e-57,6.5163552615953814e-60,6.5172050943701213e-60,7.5589589182855594e-64,9.3936882911189939e-65,1.4435691024170176e-79,5.074731648542105e-71,2.3397755845301977e-90
2.1509367237723343e-13,0.0018495172684599122,0.88129999999999997,0.0,0.0,0.0,0.0098899999181509476,0.10880299999996237,0.001,4.3266149103532368e-12,3.8552803702543786e-11,3.8547680520853405e-11,2.1374286568998315e-14,7.3567245195294617e-17,1.6180595011084474e-14,8.0024769492361636e-22,2.915081604080952e-24,3.7180505752623001e-22,4.1349336496362465e-19,7.7413492956338325e-26,1.282870130296732e-28,2.8396843970831126e-34,3.4972150817574332e-28,1.7313984763971258e-35,1.7665722212088104e-40,9.6359035493334394e-45,3.4233947448980711e-13,2.3000912918564901e-14,2.9231201998488293e-47,8.418112135498162e-34,5.3710033404002777e-52,1.8981938959237401e-14,1.0110796131514485e-51,4.4517498768704694e-54,1.0989911004814703e-47,3.8839511990361387e-18,4.3740990002851259e-28,2.0924134730555942e-23,1.2066491086285685e-28,2.9934299966849705e-24,2.8259588202787398e-28,3.4972204870409848e-28,3.4354627163080337e-46,1.6754502562368369e-48,1.4324431417938396e-50,6.4948451199884964e-52,3.4244522188550476e-55,2.5983904042438735e-60,7.6569435522072845e-63,2.7377612804019469e-61,5.7814165283736877e-51,9.2468271508051382e-55,1.4780380566535706e-55,2.0504638208021378e-59,2.0504638174031434e-59,7.1240949090708449e-60,2.1516717777987415e-60,3.8467274134368908e-68,4.0351004089854642e-69,2.7501580173519875e-57,3.0679612808566894e-57,8.9337097196971788e-71,1.1201936764343796e-56,5.2974245625887362e-59,5.2982109273732566e-59,6.9866377523301955e-63,8.7701009287598159e-64,1.5264454774414367e-78,3.7812616363859057e-70,2.9435832237134946e-89
2.628925543783205e-13,0.0018495172684598784,0.88129999999999997,0.0,0.0,0.0,0.0098899998999624171,0.10880299999994414,0.001,5.2880906425419529e-12,4.7115962136307839e-11,4.7108209792157901e-11,3.1797554884993217e-14,8.9936213712526363e-17,2.3959011410929208e-14,1.1913875561438941e-21,5.2316003373803633e-24,5.5066785094845895e-22,6.1516494686039247e-19,1.1626412371953248e-25,2.3015051057805458e-28,6.0173482085291564e-34,7.46492030963008e-28,4.3378839269535715e-35,5.1755388760013388e-40,3.2662911545871447e-44,4.0803882057408514e-13,3.3656554977441614e-14,9.9085274957264237e-47,2.1220535427645486e-33,2.0851968757505945e-51,2.7775709356458575e-14,3.4434362886027204e-51,1.5549214716142327e-53,3.7252722259960132e-47,4.9666059400161426e-18,6.7250596662291925e-28,3.7406096811729864e-23,2.1683034170028406e-28,5.3037478158151167e-24,5.1149922737288264e-28,7.4649350790189954e-28,1.2122013776801547e-45,6.6784742236096364e-48,6.4572290245608609e-50,2.6068655790210473e-51,1.5535433603504612e-54,1.3022214388704269e-59,3.4842491059362139e-62,1.3972589014455559e-60,2.0684194378056168e-50,3.738657197205686e-54,6.002853710304235e-55,9.2803752424639988e-59,9.2803752254082322e-59,3.2605200471681889e-59,9.8614998512978822e-60,1.9347420207979277e-67,2.0463529579828196e-68,9.8444123590969341e-57,1.0982681118085225e-56,5.0427971873742389e-70,5.0788134959331973e-56,2.69412412494069e-58,2.6945650161852961e-58,3.9133817702969063e-62,4.9553067576646974e-63,9.5153927840615817e-78,1.7999268849400597e-69,3.2617529343121421e-88
3.106914363794076e-13,0.0018495172684598383,0.88129999999999997,0.0,0.0,0.0,0.0098899998817739698,0.10880299999992235,0.001,6.2495663586321413e-12,5.5677630284676202e-11,5.5666656256163653e-11,4.4303558590722309e-14,1.0630233313776049e-16,3.3227644174540867e-14,1.6608337891515091e-21,8.5315897299620335e-24,7.6381871786078124e-22,8.5715129208758672e-19,1.628495237328481e-25,3.7519306320753752e-28,1.1262792490691363e-33,1.4071028428803692e-27,9.3437501529837039e-35,1.2710100018734169e-39,9.0660077554178313e-44,4.7032776238255822e-13,4.6134410841041274e-14,2.750238169589384e-46,4.5977759568778037e-33,6.488546730777419e-51,3.8073296203654574e-14,9.6084238760311336e-51,4.4147141958578172e-53,1.0339999834397032e-46,6.1298791024787249e-18,9.6726598710470726e-28,6.0768285545818229e-23,3.5354299154118845e-28,8.5414054727637625e-24,8.3830657185132972e-28,1.4071062209375129e-27,3.5307912976615945e-45,2.1478491732339823e-47,2.2977241799167589e-49,8.4370274950190133e-51,5.5605161880180163e-54,5.0569225307367653e-59,1.2499000049405407e-61,5.5146970564153709e-60,6.1159884355601207e-50,1.2208989749910573e-53,1.9678344354013817e-54,3.320414852707323e-58,3.3204148460670779e-58,1.1784546340674435e-58,3.5688551224291881e-59,7.5485800823282512e-67,8.0450408530619908e-68,2.9119575676070075e-56,3.2487999045964854e-56,2.1693979753466767e-69,1.8168276120518667e-55,1.0604074436747035e-57,1.0605957093224623e-57,1.6695362347589699e-61,2.1312024282915122e-62,4.4552423815399053e-77,6.7047954856205237e-69,2.842520519447759e-87
4.0628920038158176e-13,0.0018495172684597381,0.88129999999999997,0.0,0.0,0.0,0.0098899998453973181,0.10880299999986813,0.001,8.1725177425172906e-12,7.2796574809465735e-11,7.2777303282261988e-11,7.5561252223285322e-14,1.3902617590364102e-16,5.615647442689391e-14,2.8345506258993542e-21,1.8736500516144895e-23,1.291165036681925e-21,1.4620424916416885e-18,2.7881480117226038e-25,8.2340082553869232e-28,3.0805004525386621e-33,3.9019328446063323e-27,3.2224447087565586e-34,5.4710525744018254e-39,4.8251166658209229e-43,5.8530498244009054e-13,7.6219855058392604e-14,1.4637335511254065e-45,1.6042635922024028e-32,4.2306112651123855e-50,6.2901878778290717e-14,5.1838643351928062e-50,2.431790626176865e-52,5.5031966225789579e-46,8.698220400564202e-18,1.7517284851007342e-27,1.3245764711621664e-22,7.7433236048212515e-28,1.8305984435325996e-23,1.8485914136480023e-27,3.9019454844900392e-27,2.0835921368165845e-44,1.5221446719689413e-46,1.9582515232352573e-48,6.0585055929656382e-50,4.7969086883274571e-53,5.0466577972352489e-58,1.0821005089834859e-60,5.6849320608565561e-59,3.7341612974010567e-49,8.9746979575403365e-53,1.4575110438299023e-53,2.8764833660858976e-57,2.8764833593931265e-57,1.0422818277289623e-57,3.1649368297027565e-58,7.6420092259714903e-66,8.273746024248787e-67,1.7791211013597136e-55,1.9850774024059989e-55,2.6336470283111433e-68,1.5655355299257798e-54,1.0880837231797637e-56,1.0883078278637417e-56,1.9835373580014205e-60,2.5750948177757351e-61,6.334816505527869e-76,6.2353533409731562e-68,1.3892330838472857e-85
5.018869643837559e-13,0.0018495172684596121,0.88129999999999997,0.0,0.0,0.0,0.0098899998090209544,0.10880299999979988,0.001,1.0095469062009508e-11,8.9909806713479242e-11,8.9879627055823022e-11,1.1514191086782681e-13,1.7173909741790213e-16,8.479764893103594e-14,4.3211930487842419e-21,3.4946740445278603e-23,1.9499454776000605e-21,2.2281115852368016e-18,4.2443133823431687e-25,1.5347343657412553e-27,6.8131238011968012e-33,8.7399336694564822e-27,8.5146829323057433e-34,1.6994712186588187e-38,1.7354051800038615e-42,6.8858961050661435e-13,1.1255277043987558e-13,5.2644752876173775e-45,4.2820561816559224e-32,1.7375132466972406e-49,9.2886305240663967e-14,1.8830896927905163e-49,8.9249025598183389e-52,1.9792936740441078e-45,1.1588844951332561e-17,2.8253509413349083e-27,2.4525654008452985e-22,1.438140307719681e-27,3.334779004893788e-23,3.448330972573962e-27,8.739968825405666e-27,7.9372087215026807e-44,6.535227729922212e-46,9.4652773158230371e-48,2.626613001254409e-49,2.3381429923669783e-52,2.6827000153555415e-57,5.2847947341573876e-60,3.0846451713260749e-58,1.4596639054168922e-48,3.9535457703544299e-52,6.454263971802533e-53,1.4052208407008998e-56,1.4052208371200941e-56,5.1643320029730162e-57,1.5710685458621329e-57,4.1004954203997444e-65,4.485115518214555e-66,6.9566075648674756e-55,7.762199395983294e-55,1.570793528776645e-67,7.6248317691404621e-54,5.8887967532181111e-56,5.8901164278971822e-56,1.1666364045611901e-59,1.530382745103004e-60,4.1223539375526935e-75,3.1792828986369006e-67,1.5386643965198095e-84
5.9748472838593e-13,0.0018495172684594606,0.88129999999999997,0.0,0.0,0.0,0.0098899997726448492,0.10880299999971778,0.001,1.2018420317109187e-11,1.070174996315929e-10,1.0697363325808109e-10,1.630398533676395e-13,2.0444142963123663e-16,1.1897753253180108e-13,6.1205474585312109e-21,5.8656869035701583e-23,2.7361649060123295e-21,3.1553029142246984e-18,5.9879937826957187e-25,2.5742449141935289e-27,1.3167528247715671e-32,1.7100789027679005e-26,1.9119830381548131e-33,4.3734958441458028e-38,5.0561699959644787e-42,7.8144151335049547e-13,1.5445999728350275e-13,1.5338251776605186e-44,9.7093427132722166e-32,5.6710913978361357e-49,1.274710377989019e-13,5.5401191406200655e-49,2.6403022278685062e-51,5.766775986563744e-45,1.4801619597601303e-17,4.2246452959287784e-27,4.0866095525807498e-22,2.4014521661429982e-27,5.4680372217251628e-23,5.775778681254294e-27,1.7100871041544912e-26,2.411189981415172e-43,2.200571212836173e-45,3.5408289379337708e-47,8.9294943463524741e-49,8.8201963921183171e-52,1.0931640790701329e-56,1.9967020124600737e-59,1.2824367149562277e-57,4.5532854458804566e-48,1.3666329691312475e-51,2.2420166294107389e-52,5.3137286101661879e-56,5.3137285954821797e-56,1.9802350467586338e-56,6.0352716162520251e-57,1.686373175643986e-64,1.8634946749183067e-65,2.1706702788523719e-54,2.4221192276530318e-54,7.1266989116534624e-67,2.8740606321616653e-53,2.4427798541777381e-55,2.4433709688716426e-55,5.2193387453989243e-59,6.9180819364836765e-60,2.02818636311925e-74,1.2485022095054584e-66,1.3038899361654059e-83
