Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
5.068351098825801e-17,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999992954866,0.108803,0.001,3.3609610750136956e-14,2.7222879573471522e-13,2.7222855680596737e-13,3.4749503247191861e-20,2.7040345501149719e-20,2.1773407295210693e-20,2.1174282316607366e-28,6.6667475763013749e-33,1.4430943267419503e-28,3.2755949610399532e-24,5.0699159934910412e-33,1.2730111706231525e-35,5.6953890145505797e-44,3.4380108631105965e-39,9.0853480067481037e-48,1.0999140323201535e-55,2.3472974438145505e-63,1.2643834038104343e-13,3.1541382271291026e-18,1.8719035971241943e-64,3.5736194796742163e-48,1.30311208815605e-72,4.4270901734514383e-18,1.9025276020549207e-69,2.043797372553985e-73,2.4557836179094632e-66,2.5299954850193262e-19,3.4129411957939021e-32,1.0296337836008479e-31,5.1769756305204382e-39,8.6026439930050253e-30,5.2198071430192189e-39,3.4379510965180561e-39,2.9124548896838893e-64,1.933554137375285e-69,3.4366429173226523e-74,2.0098343760171375e-72,4.6132306589749159e-79,1.2063778777714823e-86,1.1882646854872632e-87,2.7531168227787414e-89,2.1556389236043934e-70,1.6814025646319726e-77,1.6024745257016719e-77,9.6284900491367022e-85,9.6284900489718286e-85,3.3976357066318792e-85,1.0338886334648926e-85,1.7024814175731955e-95,5.3665451945544437e-97,6.9391694700429353e-78,7.217968622907886e-78,1.0048230200771063e-101,3.1129782423282801e-79,2.5038402861656336e-84,2.5038404563525832e-84,1.5032818485768719e-91,1.9858764727214572e-92,1.2344774892195392e-110,2.4204029308270913e-97,8.3996257637501904e-129,3.2330172944912255e-100,1.5623179101225028e-82,7.4963777214385447e-90,1.2444267240358076e-90,3.2806100780780764e-99,3.143620121200347e-106,3.208653241473689e-92,1.0140224357268792e-98,3.0761682247736347e-99,5.8439312380645961e-106
1.0141105630404709e-16,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999985903615,0.108803,0.001,6.7248421850123784e-14,5.4469402882750533e-13,5.4469355881342616e-13,1.3908848717577797e-19,8.8132185444635304e-20,8.714802050659407e-20,1.1888842984525044e-27,5.3374618383691288e-32,6.7992320249922049e-28,1.3110915198512696e-23,4.0353779515803115e-32,1.0191827701548535e-34,9.1186052234716777e-43,5.5051594503876279e-38,2.9093062334526974e-46,7.044383888082447e-54,3.0066684137851363e-61,2.5297105780997816e-13,1.2624110952595393e-17,2.3977336745579961e-62,1.1444923546606582e-46,3.3383420080449994e-70,1.771896902499524e-17,2.4370230196325203e-67,5.2232850489616841e-71,3.1456295509236932e-64,5.0623201920176424e-19,1.3661013859995024e-31,8.2431218863127695e-31,8.162389987378792e-38,6.8870087859857901e-29,8.2965061958384801e-38,5.5050659991733634e-38,3.7420657592704359e-62,4.9739460000307843e-67,1.7691533382859738e-71,5.1708079981820692e-70,2.3751445465994428e-76,1.2424674262788573e-83,1.1968189082203097e-84,5.5467288252376375e-86,2.7698336127824591e-68,4.318788524936763e-75,4.1230133507942122e-75,4.9567183356572741e-82,4.9567183354875013e-82,1.7493488880740916e-82,5.3233386835879312e-83,1.7531836185225924e-92,5.5272831081480801e-94,1.3421334433828495e-75,1.4249825329093533e-75,2.0701435054227622e-98,1.0164283476919677e-76,1.6356634976289568e-81,1.63566371998776e-81,1.9640911290494758e-88,2.5949690336749403e-89,5.0869152899638445e-107,2.4886499603248183e-94,1.7605229924938272e-124,6.659439328390305e-97,4.0023813169379348e-80,3.8408807023533208e-87,6.3760121908555141e-88,3.3617450830464547e-96,6.4427195105153945e-103,1.6440024253869073e-89,1.0391004106799394e-95,3.1522375697799353e-96,1.1976753136233121e-102
2.0286614693562523e-16,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999971801145,0.108803,0.001,1.3452604402904673e-13,1.0896243192041706e-12,1.0896233538852741e-12,5.5653443613220622e-19,2.5516014550478208e-19,3.4868679444303258e-19,5.9260402318178821e-27,4.2716078228864741e-31,2.9754830210769826e-27,5.2460730493754036e-23,3.192324585535139e-31,8.1565563769169091e-34,1.4591106346594325e-41,8.8114065505682814e-37,9.3108063160278641e-45,4.5089440969721579e-52,3.849011735407899e-59,5.0599006080662829e-13,5.0507591510451225e-17,3.0694796025089032e-60,3.6637383651541717e-45,8.5472343967249957e-68,7.0891522806608246e-17,3.1199371275844269e-65,1.3309436199702843e-68,4.0269052733073169e-62,1.012736318862702e-18,5.4664688250921549e-31,6.5966685905158645e-30,1.267489941576099e-36,5.5111605082494684e-28,1.3085646788315086e-36,8.8112587842527778e-37,4.7926718479038967e-60,1.2737897566881565e-64,9.0614036381981669e-69,1.3245301286158731e-67,1.2168235647057016e-73,1.2728353700105173e-80,1.1742902056629837e-81,1.0884780554610802e-82,3.547896112672553e-66,1.1034219701867151e-72,1.056255857594697e-72,2.5388338553965278e-79,2.5388338552226702e-79,8.9627964245617122e-80,2.7275493805590835e-80,1.7955664612167451e-89,5.6627778153035499e-91,2.2977685591688004e-73,2.4914512867630774e-73,4.2417923951731763e-95,3.7071911862937824e-74,1.1929511710469607e-78,1.1929514952698311e-78,2.8637641637557956e-85,3.7846454146764439e-86,2.0846398447272477e-103,2.5409995767662666e-91,4.1113891089536605e-120,1.3640311854095649e-93,1.0247389493037322e-77,1.9667769579593092e-84,3.2649334840702701e-85,3.4428661426747398e-93,1.3196304071289232e-99,8.4183576065232511e-87,1.0641735332176154e-92,3.2282836840999202e-93,2.4530808409596357e-99
4.057763281987815e-16,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.009889999994359619,0.108803,0.001,2.6908128830268996e-13,2.1794843156554634e-12,2.1794821082602752e-12,2.2264946735423642e-18,6.4975819332173137e-19,1.394823903559385e-18,2.691510251301655e-26,3.4179611791935955e-30,1.2470865006660082e-26,2.0987702232247994e-22,2.4967481182522557e-30,6.5264792353829755e-33,2.3335810001809153e-40,1.4099736612792546e-35,2.9782367108693979e-43,2.8845649343847271e-50,4.9247731310046888e-57,1.0118424074961844e-12,2.020208924227725e-16,3.9273713096335397e-58,1.1725296314565062e-43,2.1872261062960206e-65,2.8355279423493364e-16,3.9923430672234695e-63,3.3736464823498013e-66,5.1523894478786017e-60,2.025902351172895e-18,2.1871706080808655e-30,5.2778029302402104e-29,1.9138928286079049e-35,4.4089024289097828e-27,2.0345845546043968e-35,1.4099501634683894e-35,6.1348419527685986e-58,3.2594212054150734e-62,4.6373188226247772e-66,3.3909234232580986e-65,6.2303743697422475e-71,1.3029385987829056e-77,1.1084839482168704e-78,2.0550025798038871e-79,4.5425368192401102e-64,2.810692621374622e-70,2.7047504370114821e-70,1.2993493173324855e-76,1.29934931715465e-76,4.5897511740183155e-77,1.3968863648827877e-77,1.8370759107253033e-86,5.7975225980053785e-88,3.5367154799259628e-71,3.9014303228500515e-71,8.685453105263778e-92,1.5140863614048905e-71,9.7430384923721368e-76,9.7430437846681763e-76,4.6742327768326333e-82,6.180632637904593e-83,8.5368600795138271e-100,2.5839286364094416e-88,1.0748236137447372e-115,2.7908935887709061e-90,2.6222935042723454e-75,1.006587757825687e-81,1.6709855023031636e-82,3.5241024940978342e-90,2.7015066060201809e-96,4.3084905922844538e-84,1.0892811835195794e-89,3.3044171378961869e-90,5.0216325069330857e-96
6.086865094619378e-16,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999915391286,0.108803,0.001,4.0363653249213054e-13,3.2693437680117662e-12,3.2693400268701672e-12,4.7315196658876996e-18,1.0647899125024979e-18,2.9639219829568879e-18,5.9479960788431541e-26,9.7737618071953962e-30,2.6870057964814574e-26,4.4600993856550638e-22,7.0472527908486331e-30,1.8662553382860931e-32,8.5869220000225286e-40,5.1896305302618192e-35,1.3594698725680697e-42,1.5845862560178469e-49,3.1766724999642631e-56,1.5175091629981295e-12,4.2925274270033238e-16,2.5333094535355515e-57,5.3533602772829121e-43,1.6240564163568493e-64,6.0249122339548288e-16,2.5753019659292604e-62,2.4987059215133863e-65,3.3234946191409051e-59,3.0392258164154809e-18,4.6483008477607306e-30,1.5091076751612282e-28,6.8543942735143501e-35,1.2605902450918817e-26,7.3867978895897352e-35,5.1895441669957412e-35,3.3814923752152644e-57,2.1151832736342151e-61,3.4672096983696918e-65,2.2008498497002034e-64,4.6589106810880814e-70,1.1035471565706673e-76,9.2167444621846275e-78,1.9132743266572106e-78,2.5038225527678113e-63,1.7558726664851925e-69,1.7554970084849685e-69,9.7144445922790656e-76,9.7144445907732012e-76,3.4320104791954483e-76,1.0445564558929939e-76,1.5556702963868937e-85,4.9102143791800491e-87,2.0186286730285623e-70,2.2347117372472952e-70,8.2211011370158521e-91,1.0942706383814521e-70,8.0072355994542549e-75,8.0072404747961641e-75,4.3059140283596086e-81,5.6942787992331862e-82,8.9321416086102872e-99,2.1849925820899081e-87,8.2226450499950653e-115,2.6412684282562556e-89,1.9471021078113231e-74,8.4660780001957284e-81,1.4054122361041062e-81,3.3135237124124468e-89,2.8089850821642751e-95,3.623731941467013e-83,1.0241919894129756e-88,3.1069575032882396e-89,5.2213687249311544e-95
8.11596690725094e-16,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999887186417,0.108803,0.001,5.3819177659736853e-13,4.3592026899088063e-12,4.3591971097185355e-12,8.0716058286728294e-18,1.4867181434374525e-18,5.0558824667532078e-18,1.0363030327388824e-25,2.0616377474005282e-29,4.617216611886959e-26,7.6085944272339212e-22,1.4692095416446335e-29,3.9365776679745875e-32,2.1772941249601097e-39,1.3161816435128994e-34,4.0513727286955466e-42,5.447198218430877e-49,1.2403901645060642e-55,2.0229903954036056e-12,7.3217536210772969e-16,9.8917737690007551e-57,1.5956682662934947e-42,7.111441225493178e-64,1.0276678184662544e-15,1.0056324842896931e-61,1.0915751612370776e-64,1.2977197899769382e-58,4.0527067145348246e-18,7.9301938867701439e-30,3.1830633128789431e-28,1.6967136871918032e-34,2.6587504543964599e-26,1.8505843793328873e-34,1.3161597591824981e-34,1.7136264735247838e-56,1.1181999446825356e-60,1.9345204014000549e-64,1.1635608876056176e-63,2.5996050615961567e-69,6.5338743684486969e-76,5.3985761530447912e-77,1.1916316506869373e-77,1.2690309946006639e-62,9.7549361341768103e-69,9.2821437562996578e-69,5.4205154592342502e-75,5.4205154583427136e-75,1.9151657768035596e-75,5.8290209919109149e-76,9.2105384818864568e-85,2.9074248895890875e-86,1.0277052033771983e-69,1.1383959794993572e-69,5.1756886223286497e-90,6.0328245166155757e-70,4.6780497016813656e-74,4.6780527281141205e-74,2.6729292984785558e-80,3.5350345627049075e-81,5.9790887989565699e-98,1.292543918437934e-86,1.5709032580660668e-113,1.6626675984515363e-88,8.5259982200642808e-74,4.1129762625334064e-80,6.8277572316396768e-81,1.7699169145030219e-88,1.637012547352978e-94,1.7604766892456778e-82,5.470713877418035e-88,1.6595756694895312e-88,3.0428682159323038e-94
1.2174170532514067e-15,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999830776783,0.10880299999999998,0.001,8.0730226461022629e-13,6.5389193007553837e-12,6.5389093139452663e-12,1.6711604475906938e-17,2.3350580639278927e-18,1.0466623810290647e-17,2.191250057551651e-25,5.6312082953724644e-29,9.6280361876619116e-26,1.575301351826806e-21,3.9363044031762771e-29,1.0752304269517553e-31,7.610845124627936e-39,4.6025528104373314e-34,1.772725624473585e-41,2.9286917711767063e-48,8.0657327765964356e-55,3.0335176599893235e-12,1.5155760664512765e-15,6.4322038448881399e-56,6.9843267795881443e-42,5.5161941632142571e-63,2.1272345814486374e-15,6.540719555604193e-61,8.4313991762099467e-64,8.438525780906354e-58,6.0800379959242954e-18,1.6420768358046542e-29,8.693410367318065e-28,5.7010807666679204e-34,7.2608390718851158e-26,6.3403986937775629e-34,4.6024763573640165e-34,2.1584383986800638e-55,1.5941165314165429e-59,3.0623866967011433e-63,1.6590023067425874e-62,4.1157140543695932e-68,1.1366462330108929e-74,9.2362234425911076e-76,2.2291949270873035e-76,1.5989726398777082e-61,1.5106872300967289e-67,1.3238634308101362e-67,8.5829353861913215e-74,8.5829353846403025e-74,3.0329269558147414e-74,9.2312684456474897e-75,1.6024558940679536e-83,5.0590929056683227e-85,1.3265795513597913e-68,1.4731326538538146e-68,9.8386082903781133e-89,9.3437269092942439e-69,7.9771199126929863e-73,7.9771255556777135e-73,4.9837879465437371e-79,6.5919678018457957e-80,1.2373216204437225e-96,2.2457857235553802e-85,3.2117920454578144e-111,3.160119959170943e-87,6.6134359660479707e-73,3.7597428996066744e-79,6.241381857367219e-80,1.8862402716970122e-87,2.0144882180012873e-93,1.6092841417696606e-81,5.8302586136694685e-87,1.768639191415001e-87,3.7444562639380278e-93
1.6232374157777192e-15,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999774367236,0.10880299999999997,0.001,1.0764127523134414e-12,8.7186339843853389e-12,8.7186184448085779e-12,2.84223911007732e-17,3.1861061475487029e-18,1.7799298192447889e-17,3.7722994774023213e-25,1.1782715503598301e-28,1.644106571479275e-25,2.6792119299719805e-21,8.0972679545873993e-29,2.2497768087023374e-31,1.9010591512411334e-38,1.1500036497903649e-33,5.1634033690693855e-41,9.7584672019094344e-48,3.0275245196747682e-54,4.0433632552587055e-12,2.5770880992029864e-15,2.4143693802497566e-55,2.0348342500951462e-41,2.3035962419092396e-62,3.6171532696495243e-15,2.4553715961260905e-60,3.5110872077239023e-63,3.1674554642238997e-57,8.1079482136900558e-18,2.7930925676579159e-29,1.818840148895399e-27,1.3789600965314816e-33,1.5190061033670681e-25,1.5579054467055606e-33,1.1499845582797941e-33,9.6551358760810723e-55,8.0697812321112697e-59,1.7212567846054236e-62,8.3994764271282437e-62,2.3135764007421678e-67,6.9853799475303293e-74,5.5868359857692946e-75,1.4599167725258686e-75,7.1535868447351279e-61,7.6777293679431325e-67,6.7035605818463505e-67,4.8245240982313025e-73,4.8245240972781912e-73,1.7050737831646182e-73,5.1898304666625935e-74,9.847658696989941e-83,3.1094204246019921e-84,6.0567464163934391e-68,6.7410436283720312e-68,6.5327805772627377e-88,5.1474714636894978e-68,4.8170572324336748e-72,4.817060920937647e-72,3.257585829135922e-78,4.3091814485241045e-79,8.793400520361337e-96,1.3783716844023978e-84,3.4785135266120742e-110,2.0980207270998526e-86,2.7618110760985592e-72,1.7290412868066873e-78,2.8703076416363076e-79,9.4718213867023041e-87,1.0966846531334529e-92,7.400827398757105e-81,2.9276833853630483e-86,8.8812584402020018e-87,2.038456467108141e-92
2.4348781408303445e-15,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999661548662,0.1088029999999999,0.001,1.6146337267031157e-12,1.3078057036275661e-11,1.3078026614832405e-11,6.1927210325164878e-17,4.8882349856487495e-18,3.8771527130772805e-17,8.3335510938771887e-25,3.72082198467663e-28,3.5981130010058313e-25,5.8375455163782086e-21,2.4399983911271062e-28,7.1042442684140174e-31,8.7922671266187564e-38,5.3245742542832005e-33,3.5737062192814262e-40,1.0368837707076467e-46,5.0833116276114108e-53,6.0608188954976945e-12,5.6121847019731758e-15,4.0538086982236281e-54,1.4098704835793764e-40,6.3016249876371386e-61,7.8771588180506433e-15,4.1249463016927953e-59,9.4096565380904589e-62,5.3182675064655017e-56,1.2165669671623264e-17,6.0872971220353035e-29,5.7421803932421998e-27,5.7627961803309899e-33,4.7945853656941888e-25,6.8241812455237903e-33,5.324485958462557e-33,1.8308432389551302e-53,2.6865131869039149e-57,1.0401363246999269e-60,2.7996281399328834e-60,1.3998002369756771e-65,7.8815402596773753e-72,5.3135993632275543e-73,2.6449160665356538e-73,1.3573676701695512e-59,2.4473850339776996e-65,2.2358870283082551e-65,2.9161273210384503e-71,2.9161273199649617e-71,1.0321186068532388e-71,3.1422941139173524e-72,1.1097950786826506e-80,3.5101294123979843e-82,1.2157588268773166e-66,1.3622392493158645e-66,1.4103113261875177e-85,2.8557252459286715e-66,4.9584374929994203e-70,4.9584447050191029e-70,6.3684154078156785e-76,8.4360427506892288e-77,3.7071195322192011e-93,1.5298299935818134e-82,7.3271593398405858e-107,4.52049159063094e-84,7.5550986148674105e-71,7.9474913315702268e-77,1.3193417112283926e-77,7.538407519219846e-85,1.554769196860656e-90,3.40179256258959e-79,2.3300660143041295e-84,7.0681914282893738e-85,2.8895848068518155e-90
3.2465188658829696e-15,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999548730643,0.10880299999999982,0.001,2.1528546997525013e-12,1.7437471767558776e-11,1.7437421482094058e-11,1.0872364395476616e-16,6.5901997630802871e-18,6.805337967177015e-17,1.4739151152897264e-24,8.4634797020373418e-28,6.3313185977422686e-25,1.0248845884735491e-20,5.333892482887578e-28,1.6159019979526374e-30,2.5469907404286011e-37,1.5437609498559637e-32,1.2990101089231673e-39,4.6526137400931072e-46,2.769344563178143e-52,8.0753304718146272e-12,9.8484172618838642e-15,2.2084814018723028e-53,5.1284607550593984e-40,4.0995715995567059e-60,1.3823056617209138e-14,2.2477834013347688e-58,6.0678350622861801e-61,2.8973485060449339e-55,1.6225897060579916e-17,1.0690043335935478e-28,1.3058428578560763e-26,1.5494879573725874e-32,1.0901511434271704e-24,1.8978837370471567e-32,1.5437353656678201e-32,1.0536116511742261e-52,1.8390692730600638e-56,8.3447345198142013e-60,1.9173825209504253e-59,1.1234831117584003e-64,7.2977384577981236e-71,4.6977257603487216e-72,2.6733511928337376e-72,7.8139477633444675e-59,1.667031072065303e-64,1.5317386416698616e-64,2.3397680994488657e-70,2.3397680984553871e-70,8.2852601400146537e-71,2.5226611814356652e-71,1.0272532319480917e-79,3.2506442132039846e-81,7.0979353256281448e-66,7.9667904190099345e-66,1.4858277699654787e-84,2.2546293044277942e-65,4.5236790459406899e-69,4.5236865381840749e-69,6.6155825592778434e-75,8.7666082540089717e-76,4.3872433249508598e-92,1.4098726719139702e-81,9.8827909247715726e-106,4.7602211596963994e-83,4.9150285924813417e-70,6.0750960660851345e-76,1.0085139803057674e-76,6.6682862910582172e-84,1.5693490671957572e-89,2.6003510113797073e-78,2.0611149333054257e-83,6.2522878890574888e-84,2.9165876600473067e-89
4.86980031598822e-15,0.0030007149175872378,0.88129999999999997,0.0,0.0,0.0,0.0098899999323096323,0.10880299999999958,0.001,3.2292966418118987e-12,2.6156276185445388e-11,2.6156171125653468e-11,2.4237387799052379e-16,9.993739752870646e-18,1.5162855711497375e-16,3.3108722135183408e-24,2.8259958421977248e-27,1.41430728962615e-24,2.2847652023888278e-20,1.6284172091952191e-27,5.3952109652957642e-30,1.2907070251597636e-36,7.8412383135654492e-32,1.022556466338128e-38,5.8166311493254927e-45,5.6231573722222317e-51,1.2095502965025e-11,2.1931824785358414e-14,4.4843339724888463e-52,4.0460780801088224e-39,1.3813298063986538e-58,3.0783104299241888e-14,4.5685923062709039e-57,1.9649589632783694e-59,5.8830859637650991e-54,2.4353904247055337e-17,2.3844375862316416e-28,4.3579622170187804e-26,6.6032024800226187e-32,3.6365494827056795e-24,8.6893848058874496e-32,7.841108505780396e-32,2.0996374092743399e-51,6.1447938834309999e-55,4.7645554008706033e-58,6.4206580060167083e-58,6.4292131406445703e-63,7.2371633125010013e-69,3.6651589214277461e-70,3.6576061271860505e-70,1.5592055010563893e-57,5.4026426429921534e-63,5.1360778605364669e-63,1.336582880181266e-68,1.3365828791991682e-68,4.7455426339914301e-69,1.4455553691436243e-69,1.0165668504974586e-77,3.2266722464885197e-79,1.4560632585498802e-64,1.6399739284481177e-64,2.5966724921830533e-82,1.2385080668119888e-63,4.3055980848542922e-67,4.3056105831812786e-67,1.1032649342426187e-72,1.4656776439413859e-73,1.366551780874884e-89,1.358405983262716e-79,1.8763279748107764e-102,8.290386086816511e-81,1.656093712478992e-68,3.4646066050564674e-74,5.751629627490359e-75,6.5519586577281251e-82,2.6980751430535712e-87,1.4829906144676671e-76,2.0251408367374331e-81,6.1428774778760336e-82,5.0131774668889478e-87
8.11636321619872e-15,0.003000714917587236,0.88129999999999997,0.0,0.0,0.0,0.0098899998871834517,0.10880299999999887,0.001,5.3821805097691835e-12,4.359378502345898e-11,4.3593510015661268e-11,6.6993703609465469e-16,1.6800712482335966e-17,4.1864235911174154e-16,9.2085956887097862e-24,1.3290408382014122e-26,3.9130846169110461e-24,6.3153858381775077e-20,6.4339584502053912e-27,2.5369683788702765e-29,1.0614801411932375e-35,6.4829416508858266e-31,1.5303155928496996e-37,1.6295525659356451e-43,3.0144780728756838e-49,2.0100579283354275e-11,6.0487751716178642e-14,2.40398703667025e-50,6.0870991661350421e-38,1.4395977636975727e-56,8.4899491423793616e-14,2.4532724572186866e-55,1.8756705162395012e-57,3.1538422202115715e-52,4.064013583336837e-17,6.5985590831048484e-28,2.0471305175713307e-25,3.9954152440368771e-31,1.7065997670750157e-23,5.8602634686850568e-31,6.4828345251860312e-31,9.1957099246961178e-50,5.2174550473509174e-53,7.9605053977045684e-56,5.479816834309051e-56,1.0797852619727046e-60,2.3975861642713528e-66,8.168226010599154e-68,1.6188791460592278e-67,6.8459760698430548e-56,4.3387976908803716e-61,4.3946002850528804e-61,2.2344524396677211e-66,2.2344524364393983e-66,7.982158321852756e-67,2.4340096630138441e-67,3.3497099307163388e-75,1.0706466234367342e-76,6.5270698403064608e-63,7.3710630110558319e-63,1.7132476941719694e-79,2.0193445431360075e-61,1.3896466723538116e-64,1.3896546389525375e-64,7.0276633049472563e-70,9.3893542089428825e-71,1.7969527620523378e-86,4.2255698670820441e-77,1.0010838230394906e-98,5.4278989338217449e-78,1.7259514294625408e-66,7.0951307617407971e-72,1.1779220205657496e-72,2.6552859506535391e-79,2.1729723196547799e-84,3.0370927372324552e-74,8.2070374941588238e-79,2.4891819427813991e-79,4.0354671178199414e-84
1.136292611640922e-14,0.003000714917587233,0.88129999999999997,0.0,0.0,0.0,0.0098899998420581749,0.1088029999999978,0.001,7.5350643561738076e-12,6.1031160779881138e-11,6.1030635012046793e-11,1.3112145564712031e-15,2.3607630150519235e-17,8.1855854925972563e-16,1.8071825243301318e-23,3.5576760513624035e-26,7.6580968526705056e-24,1.2360860537162041e-19,1.5216574244974759e-26,6.7903777874027747e-29,3.7548691467899174e-35,2.3009335192895889e-30,6.9581599275897976e-37,9.22956291559952e-43,2.0676946192723446e-48,2.8058810003094068e-11,1.1815601244135941e-13,1.6489490824771076e-49,2.7753643591859781e-37,1.1672089121047552e-55,1.6584159738271082e-13,1.6840626024893957e-54,1.4796616842659429e-56,2.1632928304942796e-51,5.6966664579056968e-17,1.2928476958463327e-27,5.4750506716360853e-25,1.1902524515590595e-30,4.5609641802486493e-23,1.845568531266401e-30,2.3008955372959591e-30,6.7703531021681283e-49,4.4723268584887891e-52,7.8330312737637097e-55,4.7044724357369906e-55,1.0639621386033753e-59,2.6706331805688223e-65,8.3991078635360435e-67,1.8757540981497639e-66,5.0459479137542983e-55,3.7042665048637671e-60,3.7764709643809143e-60,2.1994216955858979e-65,2.1994216919959539e-65,7.8697580029345492e-66,2.4003997153312654e-66,3.7270527367809201e-74,1.1932121319447216e-75,4.8279492273140858e-62,5.45473505821161e-62,2.1341766708169629e-78,1.9817083181606421e-60,1.543698755608849e-63,1.5437086365125298e-63,8.7151084676717398e-69,1.1657952128664426e-69,2.4758415179490222e-85,4.6399782705715782e-76,1.5135121437686364e-97,6.7505031185756315e-77,1.3993809701431887e-65,6.6628187924870059e-71,1.1061639886017479e-71,2.8397894327657855e-78,2.6099981352241333e-83,2.8520645480766378e-73,8.7772615133672994e-78,2.6620595510575641e-78,4.8465341936681503e-83
1.4609489016619722e-14,0.0030007149175872287,0.88129999999999997,0.0,0.0,0.0,0.0098899997969338054,0.10880299999999639,0.001,9.6879481810241301e-12,7.8468403824404676e-11,7.8467546110633436e-11,2.166210603657384e-15,3.0414504549977774e-17,1.3510074108014441e-15,2.9900618664927586e-23,7.4066654535681996e-26,1.2645877137235668e-23,2.0421346512501178e-19,2.8437276623698966e-26,1.4135205115660458e-28,9.5895571470632518e-35,5.8943899597553521e-30,2.1413897549508903e-36,3.3540104202869372e-42,8.7166041531805944e-48,3.5970452163659967e-11,1.9483173846623254e-13,6.9513469202090641e-49,8.5627494699630892e-37,5.621570762030682e-55,2.7346223070648362e-13,7.1068920645335331e-54,6.9502424005216724e-56,9.1196304289778368e-51,7.3333493689609826e-17,2.1380478032276818e-27,1.1388872337083791e-24,2.6454452497064762e-30,9.4809366413149237e-23,4.2713354145721355e-30,5.8942927477725344e-30,3.2265317283318782e-48,2.3771525937078312e-51,4.6179593033737958e-54,2.5038095595690504e-54,6.2801266166080085e-59,1.734622701891595e-64,5.1090091065610946e-66,1.2544645283775679e-65,2.4088441914191372e-54,1.9795219075337865e-59,2.0127940350605298e-59,1.2976806464317618e-64,1.2976806441026111e-64,4.6497779355402126e-65,1.4185971201517838e-65,2.4193341699745093e-73,7.7568127919150074e-75,2.309644633038437e-61,2.6102095447285681e-61,1.5177848480761571e-77,1.1665386537528684e-59,1.0009119957036685e-62,1.0009189969278502e-62,6.1743869658767648e-68,8.2683721588949652e-69,1.9144852207128698e-84,2.9773436868961395e-75,2.7981169967806997e-96,4.7937544579140036e-76,6.7397690788902791e-65,3.6185968182679146e-70,6.0076799650187835e-71,1.719939540879623e-77,1.7460600082399392e-82,1.5489772485281983e-72,5.3159876263829496e-77,1.6122475320532535e-77,3.2419291719587976e-82
