Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
7.896005972588593e-11,0.004085141885024105,0.88129999999999997,0.0,0.0,0.0,0.0098871934567999371,0.10880293380633345,0.001,1.9147483157901082e-07,1.30591768065183e-06,1.2429568856435949e-06,6.4577201014906931e-08,2.5463525672773568e-13,1.6161003893312025e-09,6.3763719676934387e-16,1.0983897817347619e-13,1.1202738627182805e-17,1.3564633735643074e-13,1.1079114745639158e-19,1.1355853171993069e-18,2.1083672669410902e-20,4.3459197403823951e-18,4.2843716351390716e-18,4.0188379690252996e-20,2.7605288365885513e-22
8.111937664094197e-11,0.004085141875098066,0.88129999999999997,0.0,0.0,0.0,0.0098871167287015917,0.10880293137413047,0.001,1.9670964508349543e-07,1.3416197111161352e-06,1.2763159250489198e-06,6.696479490054183e-08,2.6159664225122375e-13,1.6606924362269305e-09,6.6121237538295619e-16,1.199046647927814e-13,1.1511848806733062e-17,1.4763324227663008e-13,1.1385525745629268e-19,1.2662766696597884e-18,2.3018652092750567e-20,4.8782386184344068e-18,4.8085330900999582e-18,4.6360786361191211e-20,3.26089880505472e-22
8.327869355599802e-11,0.004085141865143794,0.88129999999999997,0.0,0.0,0.0,0.0098870400017907027,0.10880292893500945,0.001,2.0194438197167313e-07,1.3773211861144214e-06,1.3096674903526043e-06,6.9359306906814605e-08,2.6855791917407974e-13,1.7052837874822581e-09,6.8485586378979892e-16,1.3057607600621194e-13,1.1820954164133543e-17,1.6031632567446291e-13,1.1691993496489786e-19,1.4078460248988792e-18,2.5070275281425895e-20,5.4586195182727442e-18,5.3798899348978229e-18,5.327585681159667e-20,3.8345128189751864e-22
8.543801047105406e-11,0.004085141855163813,0.88129999999999997,0.0,0.0,0.0,0.0098869632760672857,0.10880292648958888,0.001,2.0717904224469945e-07,1.4130221056189364e-06,1.3430122000387766e-06,7.1760118526198751e-08,2.7551908749111134e-13,1.7498744430639028e-09,7.0856155482243504e-16,1.418710650536446e-13,1.2130054699153531e-17,1.7371563389349768e-13,1.1998519899333792e-19,1.5608621500736917e-18,2.7241989817479372e-20,6.0899119935109756e-18,6.0012217362254947e-18,6.0999303371775337e-20,4.4896409622505276e-22
8.75973273861101e-11,0.004085141845160424,0.88129999999999997,0.0,0.0,0.0,0.0098868865515313476,0.10880292403843229,0.001,2.1241362590372981e-07,1.4487224696019006e-06,1.3763506176006486e-06,7.4166666242096639e-08,2.8248014719713465e-13,1.7944644029386348e-09,7.323238842960031e-16,1.5380745756291054e-13,1.243915041156268e-17,1.8785120554358361e-13,1.2305106854979581e-19,1.7259058111145978e-18,2.9537238257051191e-20,6.7750483016388523e-18,6.6753869086310863e-18,6.9600632896009144e-20,5.2352185470451338e-22
8.975664430116614e-11,0.004085141835135719,0.88129999999999997,0.0,0.0,0.0,0.0098868098281829023,0.10880292158205306,0.001,2.1764813294991981e-07,1.4844222780355134e-06,1.4096832564318835e-06,7.6578436637474646e-08,2.8944109828697161e-13,1.8390536670732708e-09,7.5613778271069134e-16,1.6640305208567972e-13,1.2748241301130966e-17,2.0274307112493652e-13,1.2611756263425322e-19,1.9035695732389306e-18,3.1959458231612814e-20,7.5170432771946071e-18,7.4053224797715071e-18,7.9153251372549008e-20,6.0808781893487296e-22
9.191596121622219e-11,0.00408514182509161,0.88129999999999997,0.0,0.0,0.0,0.0098867331060219655,0.10880291912091891,0.001,2.2288256338442487e-07,1.5201215308919532e-06,1.4430105842806646e-06,7.8994961940795793e-08,2.9640194075544623e-13,1.8836422354346566e-09,7.7999863127210112e-16,1.7967562075123643e-13,1.3057327367628569e-17,2.1841125277350531e-13,1.2918470023862635e-19,2.0944576043542529e-18,3.451208257213158e-20,8.318994207863351e-18,8.1940438588908783e-18,8.9734568166474725e-20,7.0369823386830016e-22
9.407527813127823e-11,0.004085141815029836,0.88129999999999997,0.0,0.0,0.0,0.0098866563850485457,0.10880291665545606,0.001,2.2811691720840057e-07,1.5558202281433833e-06,1.4763330273066928e-06,8.1415815969021226e-08,3.0336267459738287e-13,1.92823010798964e-09,8.0390222183228644e-16,1.9364291001233391e-13,1.3366408610825669e-17,2.3487576410865281e-13,1.3225250034680723e-19,2.299185481371432e-18,3.7198539451163765e-20,9.184080713745888e-18,9.0446446087705801e-18,1.0142609989976607e-19,8.1146562437746402e-22
9.623459504633427e-11,0.004085141804951979,0.88129999999999997,0.0,0.0,0.0,0.009886579665262657,0.10880291418605277,0.001,2.333511944230023e-07,1.5915183697619512e-06,1.5096509737782959e-06,8.3840610430504036e-08,3.1032329980760394e-13,1.972817284705058e-09,8.2784472038438352e-16,2.0832264146067751e-13,1.3675485030492394e-17,2.521566101663514e-13,1.3532098193452268e-19,2.518379999464723e-18,4.0022252538523481e-20,1.0115564630141074e-17,9.9602962214909274e-18,1.1431357397794881e-19,9.3258213367457851e-22
9.839391196139032e-11,0.004085141794859483,0.88129999999999997,0.0,0.0,0.0,0.0098865029466643113,0.10880291171306276,0.001,2.3858539502938563e-07,1.6272159557197927e-06,1.542964777441717e-06,8.6268991555699032e-08,3.1728381638092824e-13,2.0174037655477298e-09,8.5182263379410642e-16,2.2373251269368041e-13,1.3984556626398726e-17,2.7027378740390814e-13,1.3839016396936176e-19,2.7526789843335535e-18,4.2986641166973116e-20,1.1116789894228643e-17,1.0944247898387183e-17,1.2848703177261419e-19,1.0683229018721848e-21
9.999999999999999e-11,0.004085141784753668,0.88129999999999997,0.0,0.0,0.0,0.009886445884563189,0.10880290987153268,0.001,2.4247851495570192e-07,1.653767263340574e-06,1.5677409068861311e-06,8.8077341785975591e-08,3.2246093984871236e-13,2.0505664933355055e-09,8.6967834220075268e-16,2.3567827890169071e-13,1.4214439250195425e-17,2.8430347098854859e-13,1.4067347017139817e-19,2.9371290521550473e-18,4.5284792731085174e-20,1.1908752766807003e-17,1.1722369396599251e-17,1.3991900312949734e-19,1.1795743471655341e-21
1.0055322887644636e-10,0.004085141784753668,0.88129999999999997,0.0,0.0,0.0,0.0098864262292535175,0.10880290923680837,0.001,2.4381951902870602e-07,1.6629129859890329e-06,1.5762747605908016e-06,8.8700637027477208e-08,3.2424422431216944e-13,2.0619895504844479e-09,8.7583277948955381e-16,2.3989019821727105e-13,1.4293623398314473e-17,2.8924728376438294e-13,1.414600654108405e-19,3.0027311075024845e-18,4.6095120504988853e-20,1.2191182435913615e-17,1.1999826334458625e-17,1.4404093146697843e-19,1.2200494830210882e-21
1.027125457915024e-10,0.0040851417746357276,0.88129999999999997,0.0,0.0,0.0,0.0098863495130302927,0.10880290675758321,0.001,2.4905356642211902e-07,1.698609460541788e-06,1.609581216863288e-06,9.1135253184834838e-08,3.3120452359613594e-13,2.1065746394819666e-09,8.9987225785052261e-16,2.5681335037148362e-13,1.4602685346009187e-17,3.0909707879014499e-13,1.4453070521051249e-19,3.2691957046647628e-18,4.9351101734029651e-20,1.3342250072939132e-17,1.3130435507335018e-17,1.6107425057105458e-19,1.3892132990273092e-21
1.0487186270655845e-10,0.004085141764506756,0.88129999999999997,0.0,0.0,0.0,0.0098862727979946476,0.10880290427565482,0.001,2.5428753721077996e-07,1.734305379350167e-06,1.6428844137883154e-06,9.3572572475385723e-08,3.3816471422762849e-13,2.1511590325069986e-09,9.2393842705431752e-16,2.7451960026730838e-13,1.4911742469252105e-17,3.2984314377615084e-13,1.4760210231211694e-19,3.5527425970584317e-18,5.2757992228073329e-20,1.4573582410304115e-17,1.433955647083316e-17,1.7969058811396231e-19,1.5773591289178865e-21
1.0703117962161449e-10,0.004085141754367746,0.88129999999999997,0.0,0.0,0.0,0.0098861960841465975,0.108802901791267,0.001,2.5952143139584442e-07,1.7700007423862717e-06,1.6761845951076124e-06,9.6012351134171226e-08,3.4512479620144117e-13,2.1957427295262113e-09,9.4802888015623089e-16,2.9302655872527724e-13,1.522079476781219e-17,3.5150544195486528e-13,1.5067427565175743e-19,3.854051915861872e-18,5.6319195733571815e-20,1.5888850744012143e-17,1.5630747153124947e-17,1.9999826652163939e-19,1.786128631982026e-21
1.1134981345172656e-10,0.004085141734063156,0.88129999999999997,0.0,0.0,0.0,0.0098860426600133212,0.10880289681598096,0.001,2.6998898995980589e-07,1.841389801030046e-06,1.7427767789778628e-06,1.0089841841476738e-07,3.5904463415515984e-13,2.2849080354135913e-09,9.9627406598962046e-16,3.3251294881816358e-13,1.5838884889957786e-17,3.9765855189247531e-13,1.5682102675270665e-19,4.5127288823360846e-18,6.391813971215724e-20,1.8786288503990348e-17,1.8473952592167206e-17,2.4614516096964284e-19,2.2726111413376766e-21
1.1523658389882744e-10,0.00408514171576298,0.88129999999999997,0.0,0.0,0.0,0.0098859045823550627,0.10880289233184108,0.001,2.7940953069466308e-07,1.9056380527883077e-06,1.8027014600138379e-06,1.0530226084963216e-07,3.7157211665184452e-13,2.3651544300368773e-09,1.0397577481955471e-15,3.7096541241453656e-13,1.6395149497148135e-17,4.4252998236296548e-13,1.6235594729587063e-19,5.1733137806755803e-18,7.1319018218629928e-20,2.1719543459927535e-17,2.135077614833797e-17,2.9464873590407111e-19,2.7995574668577545e-21
1.189461459453865e-10,0.004085141698277851,0.88129999999999997,0.0,0.0,0.0,0.009885772803620364,0.10880288804741423,0.001,2.8840033197810208e-07,1.9669553727634578e-06,1.8598876007083176e-06,1.095100507003105e-07,3.8352810884750626e-13,2.4417400703414035e-09,1.0813056008961306e-15,4.1033751030994656e-13,1.6926037910520624e-17,4.8841185431891263e-13,1.6764113422788697e-19,5.8676820256239289e-18,7.8897724403822587e-20,2.4829082256720545e-17,2.4398968701234317e-17,3.4782292429828421e-19,3.3929067841101658e-21
1.2265570799194558e-10,0.004085141680776778,0.88129999999999997,0.0,0.0,0.0,0.0098856410283908371,0.10880288375907725,0.001,2.9739090720401778e-07,2.0282710519542138e-06,1.9170681898710683e-06,1.1372175001658034e-07,3.9548378026163671e-13,2.5183236558829722e-09,1.1228920558131908e-15,4.5241021562787207e-13,1.7456912080363358e-17,5.3738128081685514e-13,1.7292897581816737e-19,6.6282709051227413e-18,8.6997101736316267e-20,2.8262891387372207e-17,2.7763370352356326e-17,4.0843742778155003e-19,4.0865054980099452e-21
1.2636527003850466e-10,0.004085141663262153,0.88129999999999997,0.0,0.0,0.0,0.0098855092566665533,0.10880287946742466,0.001,3.0638125637826858e-07,2.0895850902190357e-06,1.97424382197367e-06,1.1793676420971691e-07,4.074391308675065e-13,2.5949051864904579e-09,1.164511241954471e-15,4.972721656633498e-13,1.7987772005490109e-17,5.8953919856510293e-13,1.7821956781076846e-19,7.4589109297966323e-18,9.5634293193987595e-20,3.2042832600759485e-17,3.1465057012356947e-17,4.7724810227334416e-19,4.8931929351891511e-21
1.3007483208506373e-10,0.00408514164573607,0.88129999999999997,0.0,0.0,0.0,0.0098853774884475661,0.10880287517296307,0.001,3.1537137950671287e-07,2.1508974874163806e-06,2.0314150035926571e-06,1.2215458658615745e-07,4.1939416063831651e-13,2.6714846619922794e-09,1.2061581562079734e-15,5.4501188887962396e-13,1.8518617684711478e-17,6.4498649404722548e-13,1.8351300590224979e-19,8.3635094927478486e-18,1.048264231925118e-19,3.6191473147660081e-17,3.5525759754709279e-17,5.5506002210306762e-19,5.8269476552010224e-21
1.337843941316228e-10,0.0040851416282002865,0.88129999999999997,0.0,0.0,0.0,0.0098852457237339469,0.10880287087612436,0.001,3.2436127659520904e-07,2.212208243404715e-06,2.0885821665987292e-06,1.2637478515828087e-07,4.3134886954720499e-13,2.7480620822164465e-09,1.2478285331110807e-15,5.9571781515480433e-13,1.9049449116835242e-17,7.0382400719858705e-13,1.8880938574515911e-19,9.3460486879880077e-18,1.1459059955304445e-19,4.0732084951302407e-17,3.9967862445823352e-17,6.4272896158841267e-19,6.9029443375863818e-21
1.3749395617818188e-10,0.004085141610656304,0.88129999999999997,0.0,0.0,0.0,0.0098851139625257527,0.10880286657727667,0.001,3.3335094764961551e-07,2.2735173580425109e-06,2.1457456790869465e-06,1.3059699171420519e-07,4.4330325756724726e-13,2.8246374469905729e-09,1.2895187369253098e-15,6.4947828513332812e-13,1.9580266300666422e-17,7.6615253491328715e-13,1.9410880295135073e-19,1.0410583198953888e-17,1.2494391529742232e-19,4.5688643862332641e-17,4.4814399465648639e-17,7.4116287015525281e-19,8.137611231313746e-21
1.4120351822474096e-10,0.0040851415931054,0.88129999999999997,0.0,0.0,0.0,0.0098849822048230531,0.10880286227673365,0.001,3.4234039267579065e-07,2.3348248311882557e-06,2.2029058546554561e-06,1.348208925390521e-07,4.5525732467146419e-13,2.9012107561419041e-09,1.3312256700177191e-15,7.063815588233855e-13,2.0111069235007493e-17,8.3207283437425221e-13,1.9941135309513695e-19,1.156123825120761e-17,1.3590345029879053e-19,5.1085828985866996e-17,5.0089053505859773e-17,8.5132334162549904e-19,9.5486880829285973e-21
1.4491308027130003e-10,0.004085141575548668,0.88129999999999997,0.0,0.0,0.0,0.0098848504506259052,0.10880285797476245,0.001,3.5132961167959267e-07,2.3961306627004478e-06,2.2600629604605086e-06,1.3904622035992258e-07,4.6721107083282341e-13,2.9777820094973481e-09,1.3729466933252796e-15,7.6651582348214626e-13,2.0641857918658583e-17,9.0168562617041479e-13,2.0471713171623406e-19,1.2802207624699851e-17,1.474862727952633e-19,5.6949022071123206e-17,5.5816153435701807e-17,9.7422707814810045e-19,1.11552844780412e-20
1.486226423178591e-10,0.004085141557987038,0.88129999999999997,0.0,0.0,0.0,0.0098847186999343785,0.10880285367159075,0.001,3.6031860466688006e-07,2.4574348524375999e-06,2.3172172241595635e-06,1.432727474027882e-07,4.7916449602424486e-13,3.0543512068834996e-09,1.4146795577983529e-15,8.2996920077305167e-13,2.1172632350417666e-17,9.7509159717709223e-13,2.1002623432248628e-19,1.4137751724398674e-17,1.5970944076335066e-19,6.3304306959414861e-17,6.202067223120495e-17,1.1109473488739264e-18,1.2977938572632414e-20
1.5233220436441818e-10,0.004085141540421301,0.88129999999999997,0.0,0.0,0.0,0.0098845869527485353,0.10880284936741264,0.001,3.6930737164351111e-07,2.5187374002582437e-06,2.3743688397823012e-06,1.4750027952146781e-07,4.9111760021860647e-13,3.1309183481266738e-09,1.4564223464299747e-15,8.9682975321156759e-13,2.1703392529080756e-17,1.0523914032027041e-12,2.1533875639236614e-19,1.5572195708893344e-17,1.7259000315445381e-19,7.017846908724338e-17,6.8728224964508429e-17,1.2626154433794481e-18,1.5038676201019224e-20
1.5604176641097725e-10,0.004085141522852131,0.88129999999999997,0.0,0.0,0.0,0.0098844552090684382,0.10880284506239343,0.001,3.7829591261534417e-07,2.5800383060209265e-06,2.4315179726736579e-06,1.5172865125459081e-07,5.0307038338874587e-13,3.2074834330529325e-09,1.4981734254481186e-15,9.6718548995570907e-13,2.2234138453442127e-17,1.1336856714121377e-12,2.2065479337726441e-19,1.71099276752397e-17,1.8614500100527898e-19,7.7598995039242184e-17,7.5965066847926842e-17,1.4304221199775902e-18,1.7361070332448931e-20
1.5975132845753633e-10,0.004085141505280105,0.88129999999999997,0.0,0.0,0.0,0.0098843234688941514,0.10880284075667411,0.001,3.8728422758823743e-07,2.6413375695842128e-06,2.4886647637056451e-06,1.5595772161376994e-07,5.1502284550746728e-13,3.2840464614881083e-09,1.5399314027279511e-15,1.0411243720043509e-12,2.2764870122294447e-17,1.2190750025335282e-12,2.2597444070357333e-19,1.8755396897409235e-17,2.0039146843416967e-19,8.559407214482516e-17,8.3758091326409859e-17,1.6156190491421628e-18,1.9970300838956298e-20
1.634608905040954e-10,0.00408514148770571,0.88129999999999997,0.0,0.0,0.0,0.0098841917322257354,0.1088028364503747,0.001,3.9627231656804933e-07,2.7026351908066876e-06,2.5458093328979331e-06,1.6018737046301372e-07,5.269749865475429e-13,3.3606074332578297e-09,1.5816950920420074e-15,1.1187343168581661e-12,2.3295587534428996e-17,1.3086599728585881e-12,2.3129779377457641e-19,2.0513112116077535e-17,2.1534643353385623e-19,9.4192588113464288e-17,9.2134828213161479e-17,1.8195202522260395e-18,2.2893214542885234e-20
1.6717045255065448e-10,0.004085141470129365,0.88129999999999997,0.0,0.0,0.0,0.0098840599990632546,0.10880283214359744,0.001,4.0526017956063812e-07,2.763931169546951e-06,2.6029517825163027e-06,1.6441749542027112e-07,5.3892680648171688e-13,3.4371663481875436e-09,1.6234634824659223e-15,1.2001032026907391e-12,2.3826290688635766e-17,1.4025411360524336e-12,2.3662494797215732e-19,2.2387639878179494e-17,2.3102691916983094e-19,1.0342413070487055e-16,1.011234418646038e-16,2.0435035355753398e-18,2.6158385521542372e-20
1.7088001459721355e-10,0.004085141452551427,0.88129999999999997,0.0,0.0,0.0,0.0098839282694067766,0.10880282783642957,0.001,4.1424781657186197e-07,2.8252255056636229e-06,2.6600921997019497e-06,1.6864800922812127e-07,5.5087830528270921e-13,3.5137232061025299e-09,1.66523571241652e-15,1.2853188720703732e-12,2.4356979583703619e-17,1.5008190247872612e-12,2.4195599865834169e-19,2.4383602924838976e-17,2.4744994369220346e-19,1.1331898743078603e-16,1.1075272939132452e-16,2.2890119201202997e-18,2.979617564901451e-20
1.7458957664377262e-10,0.0040851414349721985,0.88129999999999997,0.0,0.0,0.0,0.009883796543256362,0.1088028235289453,0.001,4.2323522760757919e-07,2.8865181990153434e-06,2.7172306587007364e-06,1.7287883752451786e-07,5.6282948292321779e-13,3.5902780068279325e-09,1.7070110476400549e-15,1.3744691352685927e-12,2.4887654218420434e-17,1.6035941522096377e-12,2.4729104117668207e-19,2.6505678626080691e-17,2.646325215679432e-19,1.2390814528495918e-16,1.2105211890149546e-16,2.5575550665425049e-18,3.3838795353236634e-20
1.8200870073689077e-10,0.004085141399810856,0.88129999999999997,0.0,0.0,0.0,0.0098835331014739767,0.10880281491327075,0.001,4.4120937177592693e-07,3.0090986568585716e-06,2.8315019450681871e-06,1.8134119418795828e-07,5.8673087461348054e-13,3.7433814360099199e-09,1.7905686306142939e-15,1.5649245394205762e-12,2.5948960701948196e-17,1.823038085595663e-12,2.5797348299878387e-19,3.1147141652731471e-17,3.0134437901574896e-19,1.4729680837190171e-16,1.4378206102224547e-16,3.1701259963542699e-18,4.3276974286196228e-20
1.886859124206971e-10,0.004085141368163449,0.88129999999999997,0.0,0.0,0.0,0.0098832960158612045,0.10880280715862425,0.001,4.573853287499772e-07,3.1194154492435721e-06,2.9343399480958728e-06,1.8895784727505705e-07,6.0824102849161239e-13,3.881167484928793e-09,1.8657757091711609e-15,1.7506710627490981e-12,2.6904087754546433e-17,2.036926173810224e-12,2.6760228885423641e-19,3.5803752741178611e-17,3.3715335138351999e-19,1.7104628980655416e-16,1.6683883927061201e-16,3.8167781901770281e-18,5.3518994381603974e-20
1.9529185592367174e-10,0.004085141336852679,0.88129999999999997,0.0,0.0,0.0,0.0098830614719242569,0.1088027994864651,0.001,4.7338791377115953e-07,3.2285495526884445e-06,3.0360748099243472e-06,1.9649347856390943e-07,6.2952057270856567e-13,4.0174763342358526e-09,1.9401827758798704e-15,1.9483206332586818e-12,2.7848974922030022e-17,2.2644053989018178e-12,2.771425068226312e-19,4.0886532651659063e-17,3.7526173352690602e-19,1.9726087748969821e-16,1.9226391222396133e-16,4.5561795652513189e-18,6.5523966958646692e-20
2.018977994266464e-10,0.004085141305541432,0.88129999999999997,0.0,0.0,0.0,0.0098828269391070828,0.10880279181418431,0.001,4.8938978229975333e-07,3.3376784436388848e-06,3.1378043429995274e-06,2.0402922367848908e-07,6.5079909788856504e-13,4.1537786561143281e-09,2.0145909665106786e-15,2.1602781311512057e-12,2.8793816841655261e-17,2.5082426107735651e-12,2.8669737221441496e-19,4.6470869852119165e-17,4.1613369198666442e-19,2.2637958717390671e-16,2.2047803723516329e-16,5.4057699179248786e-18,7.9646328831875904e-20
2.0850374292962104e-10,0.004085141274230143,0.88129999999999997,0.0,0.0,0.0,0.0098825924174100396,0.10880278414189924,0.001,5.0539093436884135e-07,3.4468021212973955e-06,3.2395286644914264e-06,2.1156496479405692e-07,6.7207660387688341e-13,4.2900744495731471e-09,2.0889991176575158e-15,2.3870384482987025e-12,2.9738613506552089e-17,2.7690047610643424e-12,2.9626742282291018e-19,5.2585348420967023e-17,4.5986522429892035e-19,2.58608856396821e-16,2.516754659423802e-16,6.3773615658876442e-18,9.6163664254250376e-20
2.151096864325957e-10,0.0040851412429192,0.88129999999999997,0.0,0.0,0.0,0.0098823579068334898,0.10880277646969796,0.001,5.2139137001150592e-07,3.5559205848666475e-06,3.3412478622955231e-06,2.1910061336063603e-07,6.9335309051874277e-13,4.4263637136208923e-09,2.1634063549744587e-15,2.6290963259924306e-12,3.0683364909848037e-17,3.0472586846953784e-12,3.0585319633080251e-19,5.9258974694983542e-17,5.0655232201348816e-19,2.9416214061356397e-16,2.8605664121001735e-16,7.4835691436344352e-18,1.1537793789876383e-19
2.2171562993557034e-10,0.004085141211608873,0.88129999999999997,0.0,0.0,0.0,0.0098821234073777822,0.10880276879764685,0.001,5.3739108926082908e-07,3.6650338335494871e-06,3.442962002618082e-06,2.2663610251767193e-07,7.1462855765933364e-13,4.5626464472659355e-09,2.2378120182777845e-15,2.8869463707758934e-12,3.1628071044669174e-17,3.3435711073272421e-12,3.1545523031717447e-19,6.6521156627517726e-17,5.5629097364806231e-19,3.332599111513124e-16,3.2382816921279157e-16,8.7378343605996922e-18,1.3761660427310806e-19
2.28321573438545e-10,0.004085141180299361,0.88129999999999997,0.0,0.0,0.0,0.0098818889190432843,0.10880276112579579,0.001,5.533900921498933e-07,3.7741418665489244e-06,3.544671135242432e-06,2.3417138182773501e-07,7.359030051438251e-13,4.6989226495165085e-09,2.3122156095463461e-15,3.1610830662721042e-12,3.2572731904140608e-17,3.6585086509879222e-12,3.2507406226281668e-19,7.4401684208277419e-17,6.0917716686900728e-19,3.761296533952194e-16,3.6520279187351052e-16,1.0154450636457433e-17,1.6323371838247171e-19
2.3492751694151964e-10,0.004085141148990814,0.88129999999999997,0.0,0.0,0.0,0.0098816544418303467,0.10880275345418221,0.001,5.6938837871178051e-07,3.8832446830681386e-06,3.6463752973845691e-06,2.4170641342091457e-07,7.5717643281737718e-13,4.8351923193807698e-09,2.3866167548511703e-15,3.4520007825257876e-12,3.3517347481386954e-17,3.9926378385621445e-12,3.3471022955445814e-19,8.293071085344827e-17,6.6530689019431523e-19,4.2300586513111948e-16,4.1039935957521067e-16,1.1748587618842801e-17,1.9261104687175451e-19
2.415334604444943e-10,0.004085141117683351,0.88129999999999997,0.0,0.0,0.0,0.0098814199757393285,0.10880274578283398,0.001,5.8538594897957285e-07,3.9923422823104729e-06,3.7480745167847638e-06,2.4924116890319576e-07,7.7844884052514674e-13,4.9714554558668586e-09,2.4610151738286453e-15,3.7601937836983313e-12,3.4461917769532654e-17,4.3465250975018665e-12,3.4436426948826338e-19,9.2138735681427058e-17,7.2477613437932552e-19,4.7413005499232662e-16,4.5964280409061544e-16,1.3536315588359247e-17,2.2615917897255916e-19
2.4813940394746894e-10,0.0040851410863770605,0.88129999999999997,0.0,0.0,0.0,0.009881185520770587,0.10880273811177203,0.001,6.0138280298635192e-07,4.101434663479432e-06,3.8497688141633983e-06,2.5677562690061854e-07,7.9972022811229712e-13,5.1077120579829457e-09,2.5354106554314566e-15,4.0861562342602343e-12,3.5406442761702385e-17,4.7207367628178725e-12,3.5403671927265568e-19,1.0205658663291999e-16,7.8768089351245313e-19,5.2975074099468156e-16,5.1316411171244721e-16,1.5534629751875723e-17,2.6431863684623054e-19
2.547453474504436e-10,0.004085141055072001,0.88129999999999997,0.0,0.0,0.0,0.0098809510769244831,0.10880273044101196,0.001,6.1737894076519946e-07,4.2105218257786889e-06,3.9514582050149477e-06,2.6430977126528599e-07,8.2099059542400228e-13,5.243962124737273e-09,2.6098030402146429e-15,4.4303822037673016e-12,3.6350922451021341e-17,5.1158390794023695e-12,3.6372811603050748e-19,1.1271540441206295e-16,8.541171658382636e-19,5.9012344915400366e-16,5.7120029657960338e-16,1.7761474423534039e-17,3.0756098502786835e-19
2.6135129095341824e-10,0.004085141023768221,0.88129999999999997,0.0,0.0,0.0,0.0098807166442013688,0.10880272277056546,0.001,6.3337436234919707e-07,4.3196037684120741e-06,4.0531427008656428e-06,2.7184358981770118e-07,8.4225994230545059e-13,5.3802056551381658e-09,2.6841922079173748e-15,4.7933656704943219e-12,3.729535683061526e-17,5.5323982038121021e-12,3.7343899680081808e-19,1.2414662721340222e-16,9.2418095436090867e-19,6.5551071217004033e-16,6.3399437418301371e-16,2.0235767094034491e-17,3.5638993863138556e-19
2.7456317795936754e-10,0.00408514096116463,0.88129999999999997,0.0,0.0,0.0,0.0098802478121255387,0.10880270743064507,0.001,6.6536305706496853e-07,4.53775199149736e-06,4.2564970387134333e-06,2.8691021572450429e-07,8.8479557415842107e-13,5.652673102913538e-09,2.8329605587213761e-15,5.5775805673872073e-12,3.9184089633135108e-17,6.4321510681131972e-12,3.9292135812248994e-19,1.49453443422567e-16,1.0755751181381863e-18,8.0241405949110841e-16,7.7485811882545985e-16,2.6007375639626918e-17,4.7298990788330711e-19
2.8777506496531684e-10,0.004085140898566472,0.88129999999999997,0.0,0.0,0.0,0.0098797790245459521,0.10880269209205634,0.001,6.9734888739831626e-07,4.7558793263691516e-06,4.4598318719565511e-06,3.0197545514808459e-07,9.2732712243313093e-13,5.9251143933783011e-09,2.9817152193456927e-15,6.4427510197720981e-12,4.1072641114286225e-17,7.4245228879339475e-12,4.1248809791602799e-19,1.7823395615611529e-16,1.2426315185662787e-18,9.7270113070611374e-16,9.3781849947493142e-16,3.3021166441150628e-17,6.188332714653189e-19
3.0098695197126613e-10,0.0040851408359739005,0.88129999999999997,0.0,0.0,0.0,0.0098793102814654591,0.10880267675482411,0.001,7.2933185361388954e-07,4.9739857666638684e-06,4.6631472241290028e-06,3.1703927933358409e-07,9.6985458589190553e-13,6.1975295186042722e-09,3.1304559058637387e-15,7.3928257902161393e-12,4.2961011219110785e-17,8.514039845371434e-12,4.3214350957743453e-19,2.1074898381196296e-16,1.4261183840734927e-18,1.1687243020203629e-15,1.1250330200576729e-15,4.1465943810348219e-17,7.9921976826811713e-19
3.1419883897721543e-10,0.004085140773386825,0.88129999999999997,0.0,0.0,0.0,0.0098788415828869117,0.10880266141896143,0.001,7.613119559763342e-07,5.1920713060204793e-06,4.8664431070809148e-06,3.321016712122872e-07,1.0123779632974754e-12,6.4699184706658683e-09,3.2791824497383515e-15,8.4317523428093275e-12,4.4849199892668978e-17,9.7052267894248178e-12,4.5189188523649513e-19,2.472628368751156e-16,1.6268040409511521e-18,1.3929479374398979e-15,1.338752634195196e-15,5.1548426698026976e-17,1.0200725057237165e-18
3.2741072598316473e-10,0.004085140710805393,0.88129999999999997,0.0,0.0,0.0,0.0098783729288131512,0.10880264608447272,0.001,7.932891947502954e-07,5.4101359380804967e-06,5.0697195238592291e-06,3.4716262252091407e-07,1.0548972534130527e-12,6.7422812416405222e-09,3.4278947693775881e-15,9.5634768525426669e-12,4.673720708004191e-17,1.1002607240690456e-11,4.7173751576103803e-19,2.8804306752201818e-16,1.8454569128650084e-18,1.647948360777681e-15,1.5813211191477737e-15,6.3493819959537537e-17,1.2879647575049423e-18
