Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
3.7522127251917526e-08,0.002180095421903057,0.88129999999999997,0.0,0.0,0.0,0.0092451516937403031,0.10872744041628328,0.001,2.4221109737378544e-05,0.00024958201675401808,0.00018918828081352146,5.5109711881974346e-05,1.324018255338288e-10,8.6559167774228113e-07,7.565444240135695e-13,1.4938800237812604e-05,8.0392990616223836e-15,1.4612711720164274e-05,1.563342388942124e-14,4.1428387156507717e-10,8.3592934983634464e-13,3.226265140269559e-08,9.1429150845232048e-09,2.7444394708936399e-08,5.2266203652255479e-09,1.3963329985117639e-09,3.9806389369631899e-05,2.6784936109614408e-09,1.8910700810414257e-08,1.2524255491221252e-09,5.6466499369750918e-05,3.5016494881335627e-09,1.2258426219120765e-15,4.2681553491958325e-10,3.7966428391848127e-06,7.9098127148222492e-07,6.7089040559493708e-11,2.8764833859529062e-16,4.0041815331361131e-09,6.0623144595020379e-16,1.4926177437193256e-09,1.2858097248074338e-11
3.848705221386841e-08,0.0021800907852810515,0.88129999999999997,0.0,0.0,0.0,0.0092303442331927044,0.10872508740932343,0.001,2.4802473100179066e-05,0.00025466592214253903,0.00019280894278768862,5.6164450941218861e-05,1.3509617173879714e-10,8.832069511702085e-07,7.7102384929100219e-13,1.5994531739467653e-05,8.2029032815406361e-15,1.5607881398977277e-05,1.6695699441934772e-14,4.4267132894618804e-10,8.9514429046499812e-13,3.5042907315840406e-08,9.8318560505539823e-09,3.0193208490671891e-08,5.7529162108345391e-09,1.3942351383887338e-09,4.0793047776268937e-05,2.966856022429912e-09,2.121204144158612e-08,1.3934010581960421e-09,5.7872898388885315e-05,4.0463700951742018e-09,1.3578149591707117e-15,4.8699407419877088e-10,3.9426205223757123e-06,8.6417016294422637e-07,6.9417849272290225e-11,2.9762743942536525e-16,4.1068516769072223e-09,6.2726283723491832e-16,1.5753047966318839e-09,1.4708600295416838e-11
3.9451977175819295e-08,0.0021800861046311517,0.88129999999999997,0.0,0.0,0.0,0.0092156281636807426,0.1087227098977232,0.001,2.5381884263226921e-05,0.00025967536470166894,0.00019636014532263432,5.7198855994654231e-05,1.3775088384470985e-10,9.0056310642609686e-07,7.8522412996397631e-13,1.7091024791442468e-05,8.3641009066042569e-15,1.6640843187636876e-05,1.7798238078487955e-14,4.7214485911365532e-10,9.5665328187922317e-13,3.7968152466122524e-08,1.0549784480243507e-08,3.312280338048657e-08,6.3140280950501961e-09,1.3921508026458874e-09,4.1777985786877593e-05,3.2759777748757858e-09,2.3719112039847085e-08,1.5450673328928733e-09,5.9277188818358581e-05,4.6564280618317595e-09,1.4992880487806911e-15,5.5363988009066225e-10,4.0883007563463341e-06,9.4159636825004261e-07,7.18152636041732e-11,3.079002266310278e-16,4.2093670632601008e-09,6.4891318537782438e-16,1.6608546501306273e-09,1.6763322482594298e-11
4.041690213777018e-08,0.0021800813798477513,0.88129999999999997,0.0,0.0,0.0,0.009201003162447919,0.10872030790193464,0.001,2.5959352584237577e-05,0.00026461035847720899,0.00019984200577451784,5.8212963339927033e-05,1.4036597003565401e-10,9.176601968336611e-07,7.9914576432545469e-13,1.8228290081558443e-05,8.5228924320644185e-15,1.7711695130568406e-05,1.8941141584668042e-14,5.0270748995959285e-10,1.0204571858712081e-12,4.104014915964783e-08,1.1296787928521696e-08,3.6238251899614298e-08,6.9109417094670427e-09,1.3900799440462923e-09,4.2761213435112628e-05,3.6065485215784638e-09,2.6443410352363094e-08,1.707810916504092e-09,6.0679384252526166e-05,5.3373037661701668e-09,1.6505775187398067e-15,6.2722919962285152e-10,4.233526889845824e-06,1.0233344033380233e-06,7.4283948403844043e-11,3.1847810158136575e-16,4.3117286862628035e-09,6.7120651926603006e-16,1.7493520515963087e-09,1.9037866379027659e-11
4.1381827099721064e-08,0.0021800766108806863,0.88129999999999997,0.0,0.0,0.0,0.0091864688679347221,0.10871788146692832,0.001,2.6534887382463911e-05,0.00026947096413666732,0.00020325469239726324,5.9206824118261266e-05,1.4294146330535276e-10,9.3449843792135623e-07,8.1278945444057695e-13,1.9406297979036614e-05,8.6792798596705095e-15,1.8820501996757937e-05,2.0124476195593839e-14,5.3436128691752702e-10,1.0865545880946002e-12,4.4260469663158441e-08,1.2072923123272396e-08,3.9544453482337454e-08,7.5446093587150768e-09,1.3880225095093199e-09,4.3742740716499458e-05,3.9592398481547143e-09,2.9396623793349022e-08,1.8820096218043545e-09,6.2079498234543019e-05,6.0947211762083862e-09,1.8119907281743538e-15,7.0825569571858673e-10,4.3781492243443362e-06,1.1094526678736411e-06,7.6826440772946653e-11,3.2937191675973225e-16,4.4139375367339658e-09,6.9416571098605649e-16,1.8408849004109366e-09,2.154845319276589e-11
4.234675206167195e-08,0.0021800717977330276,0.88129999999999997,0.0,0.0,0.0,0.0091720248812097675,0.10871543066129562,0.001,2.7108497936196736e-05,0.00027425728756820501,0.00020659842255387406,6.0180503790467165e-05,1.4547742071285999e-10,9.5107820255642929e-07,8.261560989533184e-13,2.0624979924786813e-05,8.8332666524772527e-15,1.996729620222628e-05,2.1348273583855668e-14,5.6710737928786008e-10,1.1549418760323002e-12,4.7630499167842286e-08,1.2878216868783571e-08,4.3046127480514735e-08,8.2159485799140487e-09,1.3859784403254642e-09,4.4722577584347263e-05,4.3347040857510749e-09,3.259061349591675e-08,2.0680318026730024e-09,6.3477544250586156e-05,6.9346447722401692e-09,1.9838262241821923e-15,7.9723009974114559e-10,4.5220251012581981e-06,1.200013409303915e-06,7.944514184398661e-11,3.4059194055631854e-16,4.5159946018049954e-09,7.1781240162261745e-16,1.9355440883247292e-09,2.4311915648369246e-11
4.331167702362283e-08,0.0021800669404593467,0.88129999999999997,0.0,0.0,0.0,0.00915767076742755,0.10871295557634074,0.001,2.7680193480367903e-05,0.0002789694784421803,0.00020987346089202383,6.1134081602612703e-05,1.4797392261818977e-10,9.6740001594778285e-07,8.3924678575124703e-13,2.1884229846581058e-05,8.9848576884329588e-15,2.1152078763716147e-05,2.2612531880818891e-14,6.0094598748436819e-10,1.2256133183975227e-12,5.1151439266374958e-08,1.3712666976959906e-08,4.6747806992207797e-08,8.9258409226122747e-09,1.3839476723751628e-09,4.5700733945819308e-05,4.7335732289064237e-09,3.6037398300669871e-08,2.2662356824676262e-09,6.4873535724299693e-05,7.8632757937125134e-09,2.1663732465793523e-15,8.9467982429801917e-10,4.6650189587946496e-06,1.2950727125821372e-06,8.2142309509155551e-11,3.5214782614309866e-16,4.6179008644980602e-09,7.4216693566119466e-16,2.0334233301748593e-09,2.7345689753849973e-11
4.427660198557372e-08,0.002180062039163713,0.88129999999999997,0.0,0.0,0.0,0.0091434060573064042,0.10871045632516586,0.001,2.8249983204255974e-05,0.00028360772874193036,0.00021308011749208311,6.2067650043745923e-05,1.5043107190132952e-10,9.8346455054018693e-07,8.5206278452115591e-13,2.3183905593057295e-05,9.1340592129586805e-15,2.2374820278726504e-05,2.3917216726171051e-14,6.3587645106400489e-10,1.2985611456262626e-12,5.4824311875837373e-08,1.4576243221646887e-08,5.0653833484106846e-08,9.6751308834489193e-09,1.3819301363506564e-09,4.6677219658161506e-05,5.1564579559207665e-09,3.9749138751461312e-08,2.4769687384672018e-09,6.6267486011462542e-05,8.8870478527403451e-09,2.3599112795598143e-15,1.0011485394181935e-09,4.8070023604659731e-06,1.3946805137277342e-06,8.4920052140487535e-11,3.6404858460620249e-16,4.7196573033200385e-09,7.6724830436331835e-16,2.1346189863912882e-09,3.0667805551633498e-11
4.52415269475246e-08,0.002180057093997787,0.88129999999999997,0.0,0.0,0.0,0.0091292302486216739,0.10870793304175197,0.001,2.8817876249295642e-05,0.00028817227126911021,0.00021621874599421601,6.2981314297563966e-05,1.5284899316765343e-10,9.992726208195426e-07,8.6460553922158746e-13,2.4523830381660208e-05,9.2808787907017648e-15,2.3635461928019374e-05,2.5262262341480453e-14,6.7189725742562381e-10,1.3737756311848792e-12,5.8649963554320282e-08,1.546888831231442e-08,5.4768352187797823e-08,1.0464624991673447e-08,1.3799257579802015e-09,4.7652044525091063e-05,5.6039467505360359e-09,4.3738121157585795e-08,2.7005671421523934e-09,6.7659408394882105e-05,1.0012621946651715e-08,2.5647096497219237e-15,1.1171957145665959e-09,4.9478539968220354e-06,1.4988806358195862e-06,8.7780323317418946e-11,3.7630256240205055e-16,4.8212648918726923e-09,7.9307409825435548e-16,2.2392298785105375e-09,3.4296876924269877e-11
4.6206451909475487e-08,0.0021800521051588435,0.88129999999999997,0.0,0.0,0.0,0.0091151428077090087,0.10870538588003853,0.001,2.9383881706991397e-05,0.00029266337812887378,0.00021928974171100705,6.3875191689947479e-05,1.5522783194248813e-10,1.0148251780472114e-06,8.7687666049860388e-13,2.5903794255727891e-05,9.4253252566300459e-15,2.4933916496719608e-05,2.6647572623587064e-14,7.090060710644922e-10,1.4512451734224641e-12,6.2629070160861682e-08,1.6390518883474663e-08,5.9095308244893001e-08,1.1295091040768302e-08,1.3779344582538271e-09,4.8625218293346272e-05,6.0766051229699191e-09,4.8016741776578222e-08,2.9373552546105476e-09,6.9049316079515354e-05,1.1246880905574698e-08,2.7810271695648851e-15,1.2433961290870945e-09,5.0874596620905423e-06,1.6077108459063805e-06,9.0724917524489725e-11,3.8891742297655066e-16,4.9227245984792222e-09,8.196604683851544e-16,2.347357098947557e-09,3.8252090529228859e-11
4.717137687142637e-08,0.0021800470728878156,0.88129999999999997,0.0,0.0,0.0,0.0091011431709734393,0.10870281501300375,0.001,2.9948008616935926e-05,0.00029708135919945337,0.00022229353973118418,6.4749411134005543e-05,1.5756775385710642e-10,1.0301233049383153e-06,8.8887791806738541e-13,2.7323555546609667e-05,9.5674086666055757e-15,2.6270069410661542e-05,2.8073022254369063e-14,7.4719976328793016e-10,1.5309563777356421e-12,6.6762141816781716e-08,1.7341026496667752e-08,6.3638443579240526e-08,1.2167257462052295e-08,1.3759561536499203e-09,4.9596750649398567e-05,6.5749749285760242e-09,5.259749116398248e-08,3.1876451764167432e-09,7.0437222187818671e-05,1.2596923307519203e-08,3.0091118256651342e-15,1.3803393533851558e-09,5.225712207206364e-06,1.7212029315005841e-06,9.3755466795955799e-11,4.0190013245026967e-16,5.0240373858273715e-09,8.4702209616290771e-16,2.459103816142231e-09,4.2553193925856596e-11
4.8136301833377256e-08,0.0021800419974673346,0.88129999999999997,0.0,0.0,0.0,0.0090872307464000025,0.10870022063174831,0.001,3.0510265964933427e-05,0.00030142656059072004,0.00022523061302002828,6.5604112574212841e-05,1.5986894382883278e-10,1.0451682103014743e-06,9.0061123308135742e-13,2.8782842336735769e-05,9.7071402476009582e-15,2.7643779784593687e-05,2.9538457823159391e-14,7.8647444229384525e-10,1.6128941388151366e-12,7.1049528126250432e-08,1.8320278651799748e-08,6.8401294470532453e-08,1.3081812835284861e-08,1.373990756362132e-09,5.0566651216327279e-05,7.099573781861685e-09,5.7492938734469492e-08,3.451736351043557e-09,7.1823139755326974e-05,1.4070056896681316e-08,3.2492005104942335e-15,1.5286292033225522e-09,5.3625114708348384e-06,1.8393827952192141e-06,9.6873438299355932e-11,4.1525694933216606e-16,5.1252042106291693e-09,8.7517217167235651e-16,2.5745750761968672e-09,4.72204829613795e-11
4.910122679532814e-08,0.0021800368792197697,0.88129999999999997,0.0,0.0,0.0,0.0090734049150616395,0.10869760294458429,0.001,3.107066268122762e-05,0.00030569936309622571,0.000228101470521848,6.6439446431230069e-05,1.6213160523761983e-10,1.0599612236554714e-06,9.1207867051070273e-13,3.0281353919681746e-05,9.844532347700742e-15,2.9054881478901e-05,3.1043698958172142e-14,8.2682548351358764e-10,1.6970417227502773e-12,7.549142361471285e-08,1.9328119804653054e-08,7.3387189801387365e-08,1.4039405530874261e-08,1.3720381745259151e-09,5.1534929550857123e-05,7.6508945632434615e-09,6.2715717576529491e-08,3.7299152206536018e-09,7.3207081726462666e-05,1.5673791542431043e-08,3.5015187966792813e-15,1.688883170379425e-09,5.4977641900432411e-06,1.9622705660945052e-06,1.0008013283286898e-10,4.2899341815238488e-16,5.2262260232973923e-09,9.0412238025662252e-16,2.693877602118074e-09,5.2274788483521282e-11
5.0066151757279025e-08,0.002180031718505281,0.88129999999999997,0.0,0.0,0.0,0.0090596650326203541,0.10869496217613155,0.001,3.1629207638833866e-05,0.00030990018064313326,0.00023090665526972662,6.7255573048965775e-05,1.6435595910120192e-10,1.0745037898366427e-06,9.2328243155164695e-13,3.1818762253397344e-05,9.9795983860163867e-15,3.0503184161557107e-05,3.2588539463595285e-14,8.6824756012442964e-10,1.7833808487746597e-12,8.0087873344943128e-08,2.0364372387472792e-08,7.8599249947614951e-08,1.5040643477893809e-08,1.3700983124439572e-09,5.2501595140557554e-05,8.2294050155379431e-09,6.8278509560170461e-08,4.0224549328951133e-09,7.4589060950572565e-05,1.7415831778051981e-08,3.7662807523317695e-15,1.8617318302016964e-09,5.631383892321795e-06,2.0898807260406189e-06,1.0337668419014169e-10,4.4311436681947728e-16,5.3271037676386922e-09,9.3388289694743407e-16,2.8171195917646768e-09,5.773746244813125e-11
5.103107671922991e-08,0.0021800265157198863,0.88129999999999997,0.0,0.0,0.0,0.0090460104308178486,0.1086922985664236,0.001,3.2185909651974769e-05,0.00031402945874416712,0.00023364674250744724,6.8052662145257303e-05,1.6654224325132609e-10,1.0887974636132352e-06,9.3422484608542127e-13,3.3394713403047302e-05,1.0112352802666998e-14,3.1988474372210573e-05,3.4172748458934415e-14,9.1073467364279303e-10,1.8718917704517468e-12,8.4838778673672433e-08,2.1428837829735476e-08,8.4040386280910643e-08,1.6086094051951131e-08,1.3681710708101469e-09,5.3466657401203332e-05,8.8355474269986741e-09,7.4194030772815046e-08,4.3296150971788867e-09,7.5969090178192093e-05,1.9304068958097337e-08,4.0436887959852907e-15,2.0478182320978329e-09,5.7632907706164762e-06,2.2222222500003372e-06,1.0676405935010439e-10,4.5762390751616604e-16,5.4278383805633637e-09,9.6446238835294586e-16,2.9444105155422095e-09,6.3630363487364594e-11
5.1996001681180794e-08,0.002180021271293545,0.88129999999999997,0.0,0.0,0.0,0.00903244041895215,0.10868961237002472,0.001,3.2740777474617884e-05,0.0003180876729554418,0.00023632233782809183,6.8830892267485365e-05,1.6869071151313665e-10,1.102843904320364e-06,9.4490836520495363e-13,3.5008828970187417e-05,1.024281100895075e-14,3.3510516585501964e-05,3.5796071517377457e-14,9.542801845128713e-10,1.9625533561148768e-12,8.9743903114833863e-08,2.252129757639515e-08,8.9713301252841e-08,1.7176284076845587e-08,1.3662563469314911e-09,5.443012567429466e-05,9.4697383975490861e-09,8.0475017314424658e-08,4.651641588793726e-09,7.7347182057534728e-05,2.134657307288454e-08,4.3339335896088685e-15,2.2477972719865868e-09,5.8934115429925785e-06,2.3592987583374587e-06,1.102430594546198e-10,4.7252544097124332e-16,5.5284307918116373e-09,9.958680216609499e-16,3.0758609148169737e-09,6.9975842001158651e-11
5.296092664313168e-08,0.0021800159856882662,0.88129999999999997,0.0,0.0,0.0,0.0090189542853369026,0.10868690385515974,0.001,3.329381979911498e-05,0.00032207532734378533,0.00023893407533343505,6.9590450254381213e-05,1.708016328892689e-10,1.1166448705258336e-06,9.5533555382657902e-13,3.6660707505248762e-05,1.037098933780223e-14,3.5069054270881442e-05,3.7458231800494302e-14,9.9887684261068495e-10,2.0553431683900197e-12,9.4802878278036314e-08,2.364151410105933e-08,9.5620489028508686e-08,1.8311699933917301e-08,1.3643540349473016e-09,5.5392009224735404e-05,1.0132368684717087e-08,8.7134211479307267e-08,4.9887663991150987e-09,7.8723349131204021e-05,2.3551584258350149e-08,4.6371939680967595e-15,2.462335051246041e-09,6.0216792985085064e-06,2.5011086800786087e-06,1.1381432152838108e-10,4.8782166391801515e-16,5.6288819236963711e-09,1.0281054803578869e-15,3.2115822019660061e-09,7.6796724832342754e-11
5.392585160508256e-08,0.00218001065939624,0.88129999999999997,0.0,0.0,0.0,0.0090055512987404791,0.10868417330285825,0.001,3.3845045254940676e-05,0.00032599295296696363,0.00024148261581805874,7.0331530705120828e-05,1.7287529075082642e-10,1.1302022147408565e-06,9.6550908340178017e-13,3.834992590051031e-05,1.0496904994668305e-14,3.6663810946337295e-05,3.9158931186409565e-14,1.0445168175890232e-09,2.1502375426411506e-12,1.0001520985286067e-07,2.4789231911680026e-08,1.0176423663769558e-07,1.9492787772858033e-08,1.3624640260454454e-09,5.63523172386673e-05,1.0823803125621094e-08,9.4184348349027016e-08,5.3412075300562731e-09,8.0097603833125783e-05,2.5927504039369932e-08,4.9536369035640652e-15,2.6921082238791297e-09,6.1480333308514475e-06,2.647645425636105e-06,1.1747832088692826e-10,5.0351457950359462e-16,5.7291926908619891e-09,1.0611789861668375e-15,3.3516864629280982e-09,8.411629958406514e-11
5.489077656703345e-08,0.0021800052929380072,0.88129999999999997,0.0,0.0,0.0,0.0089922307098019086,0.10868142100611458,0.001,3.4394462407529411e-05,0.00032984110637001478,0.00024396864498181051,7.1054335456742626e-05,1.7491198203706761e-10,1.1435178781876788e-06,9.7543172474318607e-13,4.0076040760947034e-05,1.0620576008911904e-14,3.8294491223590074e-05,4.0897851388622003e-14,1.0911917289919815e-09,2.2472116641899678e-12,1.0538028361156891e-07,2.5964178546491047e-08,1.0814662561096424e-07,2.0719953817633269e-08,1.3605862086752444e-09,5.7311058821457844e-05,1.1544380631229742e-08,1.0163814281785053e-07,5.7091689308180854e-09,8.1469958485696575e-05,2.8482886344287977e-08,5.2834175027192404e-15,2.9378033343626205e-09,6.2724189612494562e-06,2.7988975676793956e-06,1.2123537418010076e-10,5.1960551041786139e-16,5.8293640000594435e-09,1.0950913267173774e-15,3.4962862630621188e-09,9.1958298636335193e-11
5.585570152898433e-08,0.002179999886860649,0.88129999999999997,0.0,0.0,0.0,0.0089789917524211813,0.10867864726906454,0.001,3.4942079757208676e-05,0.00033362036810067144,0.00024639287167385984,7.1759073070907427e-05,1.7691201646485481e-10,1.156593885631162e-06,9.8510634097884088e-13,4.1838589750563334e-05,1.07420211858085e-14,3.9960781842469134e-05,4.2674655063336005e-14,1.1388926760717178e-09,2.3462396441740915e-12,1.1089737140502484e-07,2.716606555808306e-08,1.1476953406813073e-07,2.1993564761185749e-08,1.358720468756308e-09,5.8268242995839066e-05,1.2294414249029892e-08,1.0950827706906941e-07,6.0928404749198987e-09,8.2840425297145184e-05,3.1226428327691526e-08,5.6266790355445534e-15,3.200116148477263e-09,6.3947873521238295e-06,2.9548490288703361e-06,1.2508564302046417e-10,5.3609511453369581e-16,5.9293967499369469e-09,1.1298438885080851e-15,3.6454944570539603e-09,1.0034688291614133e-10
5.682062649093522e-08,0.0021799944417360178,0.88129999999999997,0.0,0.0,0.0,0.0089658336451215685,0.1086758524061804,0.001,3.54879057382265e-05,0.00033733134124661426,0.00024875602617137463,7.2445958330845928e-05,1.7887571574972499e-10,1.1694323402862124e-06,9.9453588064630877e-13,4.3637092912051692e-05,1.086126005924913e-14,4.1662352692360406e-05,4.4488986902990134e-14,1.187610267245942e-09,2.4472945939207552e-12,1.1656563712892902e-07,2.8394589483674287e-08,1.2163463922675313e-07,2.3313948242654531e-08,1.3568666898832739e-09,5.9223878700194474e-05,1.3074191290187924e-08,1.1780738851745097e-07,6.4923979754433624e-09,8.4209016359102908e-05,3.416696103747851e-08,5.9835529934926227e-15,3.4797509793315623e-09,6.5150953128838658e-06,3.1154792752348525e-06,1.2902913814332199e-10,5.5298340282669929e-16,6.0292918308462377e-09,1.1654366946730817e-15,3.799424003547638e-09,1.0930662547291205e-10
5.77855514528861e-08,0.002179988958159013,0.88129999999999997,0.0,0.0,0.0,0.0089527555923818065,0.10867303674148503,0.001,3.6031948717871334e-05,0.00034097464999705782,0.00025105885849555044,7.3115211749240708e-05,1.8080341284019709e-10,1.1820354188116808e-06,1.0037233709368856e-12,4.5471053957837173e-05,1.0978312845246001e-14,4.3398857818781835e-05,4.6340474713572517e-14,1.2373346491397193e-09,2.5503486977256083e-12,1.2238414263965361e-07,2.9649432799793918e-08,1.2874342029870264e-07,2.4681393400873801e-08,1.3550247535262137e-09,6.0177974786990964e-05,1.3883973517263632e-08,1.2654805823017358e-07,6.9080032363861812e-09,8.5575743644377894e-05,3.7313439961157629e-08,6.3541591753955452e-15,3.7774200107014833e-09,6.6333050992014224e-06,3.2807635140033106e-06,1.3306572404252502e-10,5.7026975932690092e-16,6.12905012466407e-09,1.2018684470311194e-15,3.9581877851102064e-09,1.1886249490839436e-10
5.8750476414836986e-08,0.0021799834367458855,0.88129999999999997,0.0,0.0,0.0,0.0089397567859363751,0.10867020060778554,0.001,3.6574216995681758e-05,0.0003445509382309608,0.00025330213676733976,7.3767059087805029e-05,1.8269545116578648e-10,1.194405366394086e-06,1.0126719111004062e-12,4.7339961530779025e-05,1.1093200396270311e-14,4.5169936413305472e-05,4.822873047420359e-14,1.2880555351590111e-09,2.6553732839380974e-12,1.2835185360096395e-07,3.0930264859748167e-08,1.3609716174334431e-07,2.6096151498004792e-08,1.3531945392259568e-09,6.1130540021352186e-05,1.4723997388529067e-08,1.3574279983594638e-07,7.3398041379999944e-09,8.6940619004929228e-05,4.067493548514867e-08,6.7386057992800556e-15,4.0938426197174327e-09,6.7493842070374458e-06,3.4506728948118557e-06,1.3719512402797399e-10,5.879529628808285e-16,6.2286725046285964e-09,1.2391365719501506e-15,4.1218984340741911e-09,1.290398387074358e-10
5.971540137678786e-08,0.0021799778781325893,0.88129999999999997,0.0,0.0,0.0,0.0089268364060420997,0.1086673443459283,0.001,3.711471880274388e-05,0.00034806086813392637,0.00025548664560502113,7.440173088916902e-05,1.8455218390024049e-10,1.2065444919306903e-06,1.0213846660189846e-12,4.9243290433003205e-05,1.1205944156515483e-14,4.6975213785202313e-05,5.0153351377266646e-14,1.3397622335480375e-09,2.7623388942660562e-12,1.3446764524478804e-07,3.2236742812388145e-08,1.4369695684638501e-07,2.7558436607292465e-08,1.3513759247844432e-09,6.2081583079770153e-05,1.5594474354955128e-08,1.4540404892953624e-07,7.7879347539738037e-09,8.8303654170035441e-05,4.4260623299594644e-08,7.1369896382866897e-15,4.4297447008360541e-09,6.863305162626501e-06,3.6251747132178146e-06,1.4141692565269748e-10,6.0603121049919511e-16,6.328159835190314e-09,1.2772372695535368e-15,4.2906681647364652e-09,1.3986436651362557e-10
6.068032633873875e-08,0.0021799722829731823,0.88129999999999997,0.0,0.0,0.0,0.008913993622709733,0.10866446830407467,0.001,3.7653462301074037e-05,0.00035150511884564844,0.00025761318456553626,7.5019462021556004e-05,1.8637397324151062e-10,1.2184551633218687e-06,1.0298648599563382e-12,5.1180502821531578e-05,1.1316566118175285e-14,4.8814302313338897e-05,5.2113920847015731e-14,1.3924436748876012e-09,2.8712153512233077e-12,1.4073030803101509e-07,3.3568512500847588e-08,1.5154371159415765e-07,2.9068426359049348e-08,1.3495687864501146e-09,6.3031112548950967e-05,1.6495591205958648e-08,1.5554415297657563e-07,8.2525154983233981e-09,8.9664860744652475e-05,4.807977477982998e-08,7.5493961789046602e-15,4.7858579929348502e-09,6.9750453095560094e-06,3.8042326155454437e-06,1.4573058645751813e-10,6.2450214205477805e-16,6.4275129718772157e-09,1.3161655657718951e-15,4.4646086123296224e-09,1.5136213339117443e-10
6.164525130068963e-08,0.002179966651938262,0.88129999999999997,0.0,0.0,0.0,0.0089012275968991909,0.10866157283699908,0.001,3.8190455583083911e-05,0.00035488438513956046,0.00025968256663113927,7.5620491236776365e-05,1.8816118970833638e-10,1.230139802872386e-06,1.0381157704899538e-12,5.3151049369564785e-05,1.142508877873043e-14,5.068680237700896e-05,5.4110009535714034e-14,1.4460884389955945e-09,2.9819718236547869e-12,1.471385531930725e-07,3.4925209340063982e-08,1.5963814881394283e-07,3.06262627391065e-08,1.3477729990974733e-09,6.3979136924791253e-05,1.7427510460051974e-08,1.661753617212944e-07,8.733653299858472e-09,9.1024250207955511e-05,5.2141747374175686e-08,7.9758997997570917e-15,5.1629194112634674e-09,7.0845865940053407e-06,3.9878068041435423e-06,1.501354399819642e-10,6.4336286612326688e-16,6.526732761173762e-09,1.3559153668038918e-15,4.6438306791197915e-09,1.6355952311179518e-10
6.261017626264052e-08,0.0021799609857134556,0.88129999999999997,0.0,0.0,0.0,0.0088885374816774516,0.10865865830540911,0.001,3.8725706671125885e-05,0.00035819937613613051,0.00026169561674269548,7.6205060741944372e-05,1.8991421145457217e-10,1.2416008828085104e-06,1.0461407226316258e-12,5.5154370392460966e-05,1.1531535099314203e-14,5.2592303264533983e-05,5.6141176296203851e-14,1.5006847811949377e-09,3.0945768902839024e-12,1.5369101815771802e-07,3.6306459172038081e-08,1.6798081255181624e-07,3.2232052934173729e-08,1.3459884364010593e-09,6.4925664611481036e-05,1.8390370796604589e-08,1.7730981809773288e-07,9.2314418021214125e-09,9.2381833912058868e-05,5.6455975026185502e-08,8.4165639692016196e-15,5.5616703858788064e-09,7.1919153491372619e-06,4.1758542422023519e-06,1.5463070199247319e-10,6.6260998675891028e-16,6.625820040413266e-09,1.3964795155470256e-15,4.8284443879239088e-09,1.764832315027281e-10
6.35751012245914e-08,0.0021799552849979557,0.88129999999999997,0.0,0.0,0.0,0.0088759224233381801,0.10865572507528852,0.001,3.9259223517115574e-05,0.00036145081405105002,0.00026365317038082163,7.6773415785164035e-05,1.9163342360281416e-10,1.2528409209210622e-06,1.0539430831397551e-12,5.7189896937623455e-05,1.1635928464248279e-14,5.4530384058609305e-05,5.8206969129098155e-14,1.5562206579187495e-09,3.2089986012368093e-12,1.6038627182905681e-07,3.7711879097922102e-08,1.7657207266048265e-07,3.3885870218739782e-08,1.3442149710041351e-09,6.5870703920728772e-05,1.9384287525007851e-08,1.8895954964308316e-07,9.7459615867231351e-09,9.3737623080908633e-05,6.1031958657881457e-08,8.8714414600488196e-15,5.9828562080831918e-09,7.2970220795618225e-06,4.3683288573427037e-06,1.5921547688142843e-10,6.8223963098746353e-16,6.7247756376833165e-09,1.4378498495401829e-15,5.0185587432810635e-09,1.9016024988949931e-10
6.454002618654229e-08,0.0021799495505031054,0.88129999999999997,0.0,0.0,0.0,0.008863381562482545,0.10865277351726309,0.001,3.9791014002229083e-05,0.00036463943297939213,0.00026555607219570662,7.7325804255488835e-05,1.9331921759659271e-10,1.2638624763302803e-06,1.0615262550276168e-12,5.9257051837674851e-05,1.1738292641705526e-14,5.6500614497510233e-05,6.0306926104165885e-14,1.6126837516266542e-09,3.3252045375076153e-12,1.6722281972826097e-07,3.9141078286157334e-08,1.8541212957061474e-07,3.5587754878317714e-08,1.3424524746810689e-09,6.6814263071105252e-05,2.0409353087626393e-08,2.011364604100526e-07,1.0277280418040688e-08,9.5091628809341946e-05,6.5879256738906021e-08,9.3405745797437924e-15,6.4272253862770804e-09,7.3999012467213592e-06,4.5651817432548971e-06,1.6388876419236093e-10,7.0224747684016438e-16,6.8236003717437928e-09,1.4800172600465787e-15,5.2142816004572911e-09,2.0461784866451481e-10
