Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
3.069451020189968e-16,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999994011816,0.108803,0.001,4.3661120658541141e-14,2.6171122259002812e-13,2.6171117196300015e-13,1.6382551058910666e-19,8.1251922598454424e-20,1.1274112325597839e-19,2.1709300970090432e-27,7.4375919746585107e-32,1.3068030190629894e-27,7.6923840859500963e-24,3.4906638283302255e-32,3.8835977499409749e-35,3.8833665988621669e-43,1.2368945588408945e-37,1.8168901075078233e-46,9.3981706105259028e-54,1.0276257562322014e-60,3.1723915011439681e-14,4.3611451313417032e-18,2.713184902721931e-62,5.7874521737816062e-46,1.0052720761910398e-69,4.8337828025291576e-18,3.2651418189459767e-67,1.1467424977836316e-70,1.1168140598843239e-63,8.0809947103115617e-20,2.6052977954617219e-32,1.1889192315975635e-30,2.7503443892950717e-37,1.2202193948458509e-29,2.8724933678124089e-37,1.2368906696283319e-37,6.0885147914724298e-62,1.7704670403444875e-66,1.1391447064157811e-70,1.1515270363813689e-69,1.3531696348606813e-75,1.1025945251366888e-82,9.4303659805706879e-84,1.351515275441437e-84,8.688203955212884e-68,3.2824052682418979e-74,1.9666273901857679e-74,6.3612779467004241e-81,6.3612779465535553e-81,2.1362941614467071e-81,6.4467444801857075e-82,1.5491278923860458e-91,8.0100974475161194e-93,7.5726337431519253e-75,8.1460587452024002e-75,8.2647531118833084e-97,1.9356823445301951e-76,6.1846861074529847e-81,6.184688353883854e-81,1.9985912696376151e-87,2.4783960019199378e-88,8.0406787130062267e-106
6.141568809294089e-16,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999988018451,0.108803,0.001,8.7360174505827482e-14,5.236495468640816e-13,5.2364939314656533e-13,6.557278999004504e-19,2.1245688480714753e-19,4.5121282370896482e-19,1.0782091457538139e-26,5.9546185437215902e-31,5.6889188023033432e-27,3.0789570125433736e-23,2.7227724822072693e-31,3.1092368811774358e-34,6.2155621600572452e-42,1.9804614148027366e-36,5.8162842972659828e-45,6.0172448667635535e-52,1.3159000910081203e-58,6.3456585931162418e-14,1.7451513030491195e-17,3.4743009060855796e-60,1.8533759384086069e-44,2.5745628429328062e-67,1.9342815023253132e-17,4.1813703023224596e-65,2.8974351180214811e-68,1.4301083720773111e-61,1.6172089890530005e-19,1.0429767216421217e-31,9.5176821081696619e-30,4.0903748205397544e-36,9.7668585257766452e-29,4.4418563490297442e-36,1.9804552040976047e-36,7.820559695292772e-60,4.5516703931156749e-64,5.8606640895129508e-68,2.9617360474370917e-67,6.9648424996432903e-73,1.1346688614564316e-79,8.6285918739934986e-81,2.4736767325511656e-81,1.1162938504425345e-65,8.4108569143398644e-72,5.0596018771376716e-72,3.2727049944876133e-78,3.2727049943365585e-78,1.0997723321105315e-78,3.3191087751152751e-79,1.5936805123100246e-88,8.2453465237673376e-90,1.1942317574072165e-72,1.3071896486674421e-72,1.7017471539182241e-93,9.1318695087788764e-74,5.8370132244375815e-78,5.8370174624791118e-78,3.7702268458593138e-84,4.6781468429405594e-85,3.3114003512486086e-102
1.2285804387502332e-15,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999976031737,0.108803,0.001,1.7475828214717249e-13,1.0475254971118626e-12,1.0475248511160903e-12,2.6237570605401141e-18,4.9607477482341361e-19,1.8050753729693453e-18,4.8844689718593002e-26,4.7655407414414228e-30,2.377290702528276e-26,1.2319828991243174e-22,2.0721636872252911e-30,2.4883303076101678e-33,9.9397273639618069e-41,3.1694480932022085e-35,1.8602954089175125e-43,3.8491952006844081e-50,1.683557324734645e-56,1.2686554215359076e-13,6.9793333698184534e-17,4.4450087954982347e-58,5.9322292059560201e-43,6.5877964109477338e-65,7.7357163314602355e-17,5.3503341475936608e-63,7.2200259352611104e-66,1.8296761247685664e-59,3.2363523118888028e-19,4.1746950724758233e-31,7.6155985027206427e-29,5.7283586401589819e-35,7.8127505674366036e-28,6.652373880729176e-35,3.1694381879014213e-35,1.0010423994461505e-57,1.1642442610686628e-61,2.9981310415563484e-65,7.5822428936645092e-65,3.5661283400529674e-70,1.1605395179907699e-76,7.2258934987170845e-78,4.1433019775984632e-78,1.4296748127045907e-63,2.1390558921781993e-69,1.2960203320881583e-69,1.6741729483502894e-75,1.6741729481959689e-75,5.6331835243202455e-76,1.7004002029938402e-76,1.628973874942131e-85,8.4379199272789213e-87,1.7247911206419071e-70,1.9110496877465174e-70,3.48299447735824e-90,4.4629377832666924e-71,5.7051313612419445e-75,5.7051396346399354e-75,7.359171348038899e-81,9.1422664192465883e-82,1.3554507965360181e-98
2.4574275543918815e-15,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999952058327,0.10880299999999998,0.001,3.4955449721695202e-13,2.0952746802583618e-12,2.0952718295101906e-12,1.0496667438133451e-17,1.0741976829249385e-18,7.2185695597677982e-18,2.0877555295692431e-25,3.8132145497084924e-29,9.7196357709589546e-26,4.9287264849501284e-22,1.5092483497528139e-29,1.9910357949662761e-32,1.587737129272265e-39,5.0702958096198873e-34,5.9433547986295193e-42,2.4595586539689257e-48,2.1515350785549664e-54,2.5345831253981751e-13,2.7893553758092748e-16,5.6805914345598083e-56,1.8980298306430934e-41,1.6838094859232768e-62,3.0916508485482864e-16,6.8393680220615542e-61,1.7536522109834781e-63,2.3382734814540471e-57,6.4783360954214141e-19,1.6712938266254724e-30,6.091335678904264e-28,7.3250436198024631e-34,6.2454671450648457e-27,9.4285595702873439e-34,5.0702800575796239e-34,1.2798978411882699e-55,2.9719494199034439e-59,1.5306327135179081e-62,1.9388762241557985e-62,1.8238122582420503e-67,1.1841891773210506e-73,5.4167274657438019e-75,6.2122996752238696e-75,1.8299867238370486e-61,5.4069834539301917e-67,3.3178146349050594e-67,8.5467601031161879e-73,8.5467601015451448e-73,2.8831527082931087e-73,8.7060659734785572e-74,1.6600504548591535e-82,8.6192138080323913e-84,2.358174667123535e-68,2.6322237705080115e-68,7.1156638376337552e-87,2.2278550839619792e-68,5.6957614041556889e-72,5.6957778797581857e-72,1.465115522459143e-77,1.8244472727676371e-78,5.5378850455619164e-95
3.6862746700335295e-15,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999928084986,0.10880299999999997,0.001,5.2435071207382103e-13,3.1430211574529712e-12,3.1430148704048137e-12,2.2306384401219909e-17,1.6537166833995524e-18,1.5335926698012933e-17,4.525488089717701e-25,1.0904058858710438e-28,2.078491158202784e-25,1.0474034580637018e-21,4.0957186945416864e-29,5.6933850032662048e-32,5.8390024289052906e-39,1.8659626101997921e-33,2.7116275717919661e-41,1.3505559160070097e-47,1.3873271381886637e-53,3.7982634056599877e-13,5.9235085689379737e-16,3.6628921245094835e-55,8.6648135649632462e-41,1.2498672702234825e-61,6.565466864668689e-16,4.4104437556872238e-60,1.2845362786369461e-62,1.5077381521262322e-56,9.7240170075219045e-19,3.5533614810993153e-30,1.7414487871296974e-27,2.4408317443044675e-33,1.7849289066624868e-26,3.2815699062042973e-33,1.8659568292879452e-33,7.0543634804633772e-55,1.9278044493168494e-58,1.1439828538787257e-61,1.2583493799717158e-61,1.3637383560558634e-66,1.0024485923176923e-72,4.3001867504669152e-74,5.5497097461140412e-74,1.0086229758179028e-60,3.4360717876304193e-66,2.1532965359784825e-66,6.3858259400996394e-72,6.3858259387707733e-72,2.1556500042566721e-72,6.5098990542136959e-73,1.4044918025582746e-81,7.2963638446706129e-83,1.3152560163564049e-67,1.4701225362802883e-67,6.7321919605459165e-86,1.6604383362201688e-67,4.8104192799533888e-71,4.8104348264777527e-71,1.3824190010264475e-76,1.72233435406199e-77,5.7918646539824545e-94
4.915121785675178e-15,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999904111663,0.10880299999999993,0.001,6.9914692671777973e-13,4.1907649318186859e-12,4.1907539738454315e-12,3.805286247953826e-17,2.2334135732176996e-18,2.6155241996836981e-17,7.8016667849771535e-25,2.3000726167164684e-28,3.5570495669869725e-25,1.7867902516473443e-21,8.2511010122322897e-29,1.2009301705962278e-31,1.4797510247310298e-38,4.7318600808220837e-33,8.0773812036175962e-41,4.6409318822928774e-47,5.415280182718063e-53,5.0597002522112746e-13,1.0098541737470349e-15,1.4297703689812638e-54,2.5824575341629624e-40,5.4713321731457529e-61,1.1192967881723943e-15,1.7218235952006205e-59,5.5545144806440132e-62,5.8852935717011064e-56,1.2973395038901963e-18,6.0644352619720754e-30,3.6725972616482731e-27,5.6937319443979956e-33,3.7631764258296635e-26,7.9274790235569733e-33,4.7318454577425852e-33,3.5726484008559902e-54,1.0184477505339189e-57,6.3789393778127442e-61,6.6492616346815124e-61,7.6061637769145513e-66,5.9314130585448377e-72,2.4579999385839193e-73,3.3721051355347669e-73,5.1115848699668539e-60,1.8575637641065703e-65,1.138452182502378e-65,3.5618236014807695e-71,3.5618236006945725e-71,1.2027829963647653e-71,3.6324950989743359e-72,8.3105873460929805e-81,4.3188050923671764e-82,6.6738033614049855e-67,7.4608287131401868e-67,4.2368995355795724e-85,9.2504857287671778e-67,2.8436621036943745e-70,2.8436718715891765e-70,8.685430487070364e-76,1.0824643146771639e-76,3.8757307564910036e-93
7.372816016958475e-15,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999856165155,0.10880299999999986,0.001,1.0487393555060099e-12,6.2862461434534394e-12,6.2862229399042363e-12,7.8785014898894254e-17,3.3928510734616571e-18,5.4129299490786576e-17,1.6321782234394639e-24,6.2825710756636565e-28,7.3864871149136026e-25,3.6994080756984289e-21,2.0944300446768782e-28,3.2801941320462524e-31,5.1679560347949539e-38,1.6543590531734676e-32,3.5316784852497068e-40,2.4935518467943901e-46,3.5192576930549816e-52,7.5773210928049517e-13,2.0885760089640091e-15,9.2917310939846664e-54,1.1301671762866839e-39,4.241752705730142e-60,2.3149247480326918e-15,1.1196315939717238e-58,4.213159711714548e-61,3.8247103327177467e-55,1.9480827985458164e-18,1.2565226953538764e-29,1.0027998545510979e-26,1.7513979600114701e-32,1.027024646372343e-25,2.5645563932437114e-32,1.6543539620862193e-32,4.4932000919538798e-53,1.4493562701988114e-56,1.0081562027094145e-59,9.4670028615026848e-60,1.2026141794744355e-64,1.0301085581671515e-70,4.0467423671138956e-72,6.0837908682116037e-72,6.4390552834444567e-59,2.7362387275314994e-64,1.6233611393488357e-64,5.6357199758352119e-70,5.6357199744690482e-70,1.9042679356277367e-70,5.7515266446293364e-71,1.4444433042755421e-79,7.5102982197949131e-81,8.4758757919934041e-66,9.4843989866580506e-66,8.0493126648082912e-84,1.4596236225311768e-65,4.9320038278149581e-69,4.9320223288144036e-69,1.6449840436793757e-74,2.0511590085768632e-75,8.0159178866809055e-92
9.830510248241771e-15,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999808218873,0.10880299999999977,0.001,1.3983317835112929e-12,8.3817174322848469e-12,8.3816774269180727e-12,1.3399366429405579e-16,4.5522840952045652e-18,9.2023616983374615e-17,2.7925093710229924e-24,1.3145807296478375e-27,1.2581838687296388e-24,6.2918034262769561e-21,4.1133421147721956e-28,6.863357385206002e-31,1.2899228764480085e-37,4.1329485825741449e-32,1.0280683972924432e-39,8.3045657660196999e-46,1.3204364752784119e-51,1.0086725069322669e-12,3.5485335023631522e-15,3.4862876565670193e-53,3.2922377078287275e-39,1.7707569743426094e-59,3.9331046553569429e-15,4.2020713910252462e-58,1.7335711452895433e-60,1.4350439041176386e-54,2.6001856481100682e-18,2.1385513453581579e-29,2.0976182244713587e-26,3.9595704995858455e-32,2.1473491478843939e-25,6.0206473468523562e-32,4.1329359080223483e-32,2.0085681170467239e-52,7.3298751289382113e-56,5.6615688234306667e-59,4.7902549480363938e-59,6.7565227206780123e-64,6.3245966497833691e-70,2.3610277656791531e-71,3.8619938965401763e-71,2.8804541399301381e-58,1.3816863672943657e-63,8.2193205402752617e-64,3.1658441045663776e-69,3.1658441037277175e-69,1.0703895185525648e-69,3.2332229386297318e-70,8.8690444051333915e-79,4.6136751256378e-80,3.8164604253528351e-65,4.2739088537700893e-65,5.3423525939649285e-83,8.1853895791477019e-65,3.0247598154254543e-68,3.0247720699882287e-68,1.0895412472108267e-73,1.3591503021446782e-74,5.6944647500136108e-91
1.2288204479525068e-14,0.0034143895607005675,0.88129999999999997,0.0,0.0,0.0,0.0098899999760272729,0.10880299999999964,0.001,1.7479242106777053e-12,1.0477178102233121e-11,1.0477116400973375e-11,2.0471254224461275e-16,5.7117223222226993e-18,1.4053408259950947e-16,4.2831764336955653e-24,2.3932374746965783e-27,1.9238920658668566e-24,9.6125287371660086e-21,7.038098351140856e-28,1.2494589512742515e-30,2.7336751650685244e-37,8.7666439228560366e-32,2.4938884531972313e-39,2.2719494568303855e-45,4.0251003836135912e-51,1.2587351773560448e-12,5.4157277642248737e-15,1.0627290833740406e-52,7.99204140802536e-39,5.9548118179457764e-59,6.0026554822280473e-15,1.2813663966158095e-57,5.7452034582465628e-60,4.3744614186330912e-54,3.2537451574471733e-18,3.2696081955550267e-29,3.8175510656231291e-26,7.6478871072921779e-32,3.9063171221170552e-25,1.202298030487878e-31,8.7666171327504203e-32,7.227411279384188e-52,2.8726458240472534e-55,2.4254173350512233e-58,1.8782544540412228e-58,2.8957941264025605e-63,2.9490622928700775e-69,1.0451002266350329e-70,1.8582053274264083e-70,1.0373921515544841e-57,5.4401560015729518e-63,3.2251653728327067e-63,1.3567079681022483e-68,1.3567079677112768e-68,4.5900981871188373e-69,1.3866150155037304e-69,4.1355829894854691e-78,2.1524888405978917e-79,1.3781669468897959e-64,1.5438740879525181e-64,2.6958647543790977e-82,3.5031844883709636e-64,1.4091840797049028e-67,1.4091902518062461e-67,5.4872602262484593e-73,6.8484111683912721e-74,3.0873489965965782e-90
1.720359294209166e-14,0.0034143895607005666,0.88129999999999997,0.0,0.0,0.0,0.0098899999664381066,0.10880299999999932,0.001,2.4471090624412289e-12,1.4668067004395374e-11,1.4667946837834114e-11,3.9365318664392136e-16,8.0305676999987289e-18,2.6998441838273436e-16,8.276224332721851e-24,6.3193795928343136e-27,3.7018267820937754e-24,1.8484697731818313e-20,1.6059717708044736e-27,3.2989702581489341e-30,9.9789818038511432e-37,3.2095459826012254e-31,1.2856781132141013e-38,1.6912249990882165e-44,4.4391898816055944e-50,1.7561900660451419e-12,1.0389118875060732e-14,1.172061450655965e-51,4.131718801828248e-38,1.0008011746825763e-57,1.1515036221777935e-14,1.4153312988703024e-56,8.8297042511320304e-59,4.8245044380369225e-53,4.5653256123690796e-18,6.297907203694757e-29,1.0071517724120804e-25,2.2182436364086302e-31,1.0293193639232705e-24,3.7330236468896104e-31,3.2095362873854278e-31,8.9290313225682431e-51,5.8502786826045498e-54,8.3385214802943847e-57,3.8401138981863506e-57,9.9958318273690064e-62,1.7536855830656343e-67,4.2200017347486629e-69,1.3143276954875497e-68,1.2856345753618631e-56,1.0728800478153419e-61,6.6159658397022681e-62,4.6685035525221588e-67,4.6685035502071211e-67,1.5887413318422587e-67,4.8033987371645546e-68,2.4546353361602525e-76,1.2846816949694011e-77,1.7348608256363688e-63,1.9471448529532026e-63,2.8625046452466522e-80,1.2014883568789989e-62,8.3693081519897754e-66,8.3693729175941067e-66,5.7542742171103473e-71,7.2228621606866657e-72,5.9787192295513807e-88
2.7034369867224847e-14,0.003414389560700563,0.88129999999999997,0.0,0.0,0.0,0.0098899999472600048,0.10880299999999836,0.001,3.8454787557539467e-12,2.3049716338927305e-11,2.3049418840641443e-11,9.6037214908455204e-16,1.2668187766341886e-17,6.5732171481415126e-16,2.0284173866149849e-23,2.4439777686121156e-26,9.0261315899318296e-24,4.50972169591833e-20,4.7507977028706901e-27,1.2756596298893041e-29,6.2731289815509162e-36,2.0318604238283859e-30,1.377803058979544e-37,3.2078311415265657e-43,1.5406245156885239e-48,2.7405840847195886e-12,2.5214869693663479e-14,4.0676684269760734e-50,4.4588175968628285e-37,6.5300357168920364e-56,2.7947522918554357e-14,4.9228443678855425e-55,4.7351536943316321e-57,1.6743592217247173e-51,7.2062228816208014e-18,1.5420236328991994e-28,3.8873991121906717e-25,9.4699751320787825e-31,3.9619695422577822e-24,1.73981134703099e-30,2.0318544584755032e-30,2.5630648915713049e-49,3.1862252370916316e-52,8.8363083755617443e-55,2.1103380640165978e-55,1.068994814390315e-59,3.643288260630925e-65,5.1133782749046774e-67,3.1417457402265994e-66,3.7121344561882847e-55,5.6555904376590728e-60,3.6576019293330111e-60,4.9476107653812707e-65,4.9476107606274107e-65,1.7061237209751487e-65,5.1681104080701424e-66,5.067141122650717e-74,2.6847328572729558e-75,5.0661578222307968e-62,5.694018902001325e-62,1.1850151039601331e-77,1.2784721265674633e-60,1.7517593587890918e-63,1.7517858414212442e-63,2.3496588494496476e-68,2.9860436578660993e-69,4.9216210297523541e-85
3.6865146792358034e-14,0.0034143895607005588,0.88129999999999997,0.0,0.0,0.0,0.0098899999280822048,0.10880299999999699,0.001,5.2438484354358823e-12,3.1431194893200074e-11,3.1430638815003016e-11,1.7790751990072763e-15,1.730571306661869e-17,1.2153950096637197e-15,3.7658865775556568e-23,6.0660774585882883e-26,1.6701289044141869e-23,8.3543983303221315e-20,9.7363949760831433e-27,3.1658509803542816e-29,2.0315012704386669e-35,6.6114436000483188e-30,5.7229862985069407e-37,1.6654255759264437e-42,9.7483568654323045e-48,3.7110806297506222e-12,4.648859438587927e-14,2.5738368150077914e-49,1.8594535163603066e-36,4.9203315381107943e-55,5.1526780542385002e-14,3.1182468174727056e-54,3.348079380267018e-56,1.0594596322587109e-50,9.8707886388521458e-18,2.8660546517498592e-28,9.6334213382611134e-25,2.4549464055078271e-30,9.7964896413547136e-24,4.7083061091058382e-30,6.6114245713801298e-30,1.6872327233833368e-48,2.4655767610691193e-51,7.9331815455636662e-54,1.6378517487276215e-54,9.622699306702983e-59,3.733548393833975e-64,4.6919446409421906e-66,3.2864489245175258e-65,2.4508584103828652e-54,4.3653795962375741e-59,2.8459911443392513e-59,4.4443874084213489e-64,4.4443874035619462e-64,1.5384073065290501e-64,4.662625928781217e-65,5.1865790934666906e-73,2.7566129975660405e-74,3.3519822701623839e-61,3.768401641684051e-61,1.3710430264739927e-76,1.1498781477696274e-59,1.7995852839344117e-62,1.7996158418106486e-62,2.7103736931832808e-67,3.4541393050446731e-68,6.3412603751667975e-84
4.669592371749122e-14,0.0034143895607005523,0.88129999999999997,0.0,0.0,0.0,0.009889999908904705,0.10880299999999517,0.001,6.6422181014901546e-12,3.9812503618859893e-11,3.9811606840037409e-11,2.8496832285627112e-15,2.1943144533674903e-17,1.943252666409943e-15,6.039861522615695e-23,1.2108631993910421e-25,2.6714196124531112e-23,1.3382209950769012e-19,1.6590597710257222e-26,6.3186510344635234e-29,4.9344891883407934e-35,1.6129051283229272e-29,1.671430741445366e-36,5.7449163724731607e-42,3.9076493347440915e-47,4.6678693518655455e-12,7.4122301195109901e-14,1.0317297268323959e-48,5.4501580787413215e-36,2.2589320124276616e-54,8.2155281259853481e-14,1.2516627570376746e-53,1.4546598686816208e-55,4.2468765031618004e-50,1.2559017085650256e-17,4.6055171923822582e-28,1.9200809526240164e-24,5.0262807364410069e-30,1.9485366277962302e-23,9.9097798816915929e-30,1.6129005715441051e-29,7.4030353694699032e-48,1.2119697462332228e-50,4.3500400648199523e-53,8.0707917144593752e-54,5.2884268027973162e-58,2.2653551319211678e-63,2.6115786896057453e-65,2.0240684609573687e-64,1.0796880490459936e-53,2.147965208579266e-58,1.4071578053184548e-58,2.4405476672323304e-63,2.4405476642880814e-63,8.4752758012203675e-64,2.5699078167082109e-64,3.1461742769286177e-72,1.676757843408383e-73,1.4785022092912224e-60,1.6624349571036673e-60,9.1676703415702545e-76,6.315823035652219e-59,1.0944082131445842e-61,1.0944285861214179e-61,1.8064934689115457e-66,2.3080421446151516e-67,4.630300502151517e-83
5.652670064262441e-14,0.003414389560700545,0.88129999999999997,0.0,0.0,0.0,0.0098899998897275,0.10880299999999295,0.001,8.0405877539178332e-12,4.8193643467902255e-11,4.8192322957632953e-11,4.1721543534731122e-15,2.6580482558060336e-17,2.8399426931792365e-15,8.8502530169220864e-23,2.1203196098688707e-25,3.9051744918087492e-23,1.9593044522303969e-19,2.5313434853279804e-26,1.106311695588411e-28,1.0136966151410081e-34,3.3274105817103405e-29,3.9982189926901863e-36,1.5791090971788641e-41,1.2194658045427961e-46,5.6111416737063416e-12,1.0802717625394332e-13,3.2197394981751918e-48,1.3082592466531898e-35,7.9179893250530984e-54,1.1973458603075922e-13,3.9124605763556814e-53,4.8444879227083794e-55,1.3253320451748858e-49,1.5270905976083572e-17,6.7642354512072041e-28,3.3572894778805456e-24,8.9497495615463359e-30,3.400127711027138e-23,1.7995374814873187e-29,3.3274013528960175e-29,2.5441549992430702e-47,4.5975516737846733e-50,1.813612384922249e-52,3.0688130277306601e-53,2.2095970353939866e-57,1.0309979235838061e-62,1.1021730541610726e-64,9.3263280441837498e-64,3.726966537743503e-53,8.1599990167130841e-58,5.3708962712068516e-58,1.0194722390087481e-62,1.0194722376699403e-62,3.5512067399514158e-63,1.0772936494018248e-63,1.4322242355996126e-71,7.6530143321896286e-73,5.1087364616461209e-60,5.7450028318069199e-60,4.5446102835669835e-75,2.637593238725738e-58,4.9919865430024383e-61,4.9920872154838742e-61,8.924295195452736e-66,1.1429529481381034e-66,2.4804258427617523e-82
7.618825449289078e-14,0.0034143895607005254,0.88129999999999997,0.0,0.0,0.0,0.009889999851373954,0.10880299999998723,0.001,1.0837327017894146e-11,6.4955419998385803e-11,6.4952999566333806e-11,7.572590067629022e-15,3.5854880144516399e-17,5.1363576079569522e-15,1.6080081572718866e-22,5.0892079645623982e-25,7.0653096170028235e-23,3.5563647071598406e-19,4.8324220157214091e-26,2.6547267691062743e-28,3.1291638928962913e-34,1.0357913102222005e-28,1.5844823982490626e-35,7.9270237622217517e-41,7.6558306621112919e-46,7.4578297564366754e-12,1.9432906879314477e-13,2.0213663609907052e-47,5.2213881942157439e-35,6.1396786848889084e-53,2.1538941787229177e-13,2.4671155506483715e-52,3.387672119461735e-54,8.3205031497516549e-49,2.0765662352869381e-17,1.2353733314871256e-27,8.0349238617679003e-24,2.191549609514395e-29,8.1050647556071281e-23,4.5216207602623915e-29,1.0357885446796459e-28,1.9185599862003577e-46,4.238126831919137e-49,2.0135539588431216e-51,2.8439452000832936e-52,2.4649203437829876e-56,1.357626556759164e-61,1.2511367588730812e-63,1.2562734961976824e-62,2.8389779958268449e-52,7.5475905800107144e-57,5.0238662831555325e-57,1.138001664135374e-61,1.1380016623735986e-61,3.9910517658955888e-62,1.2119270099841712e-62,1.8893115630082692e-70,1.0153395030476493e-71,3.8988959612940268e-59,4.3855158060313662e-59,7.0819504340834442e-74,2.9397139550152773e-57,6.6068674487391618e-60,6.607023076021839e-60,1.3787585295877312e-64,1.7751429719844129e-65,4.4986333885963578e-81
9.584980834315716e-14,0.0034143895607004994,0.88129999999999997,0.0,0.0,0.0,0.0098899998130215425,0.10880299999997983,0.001,1.3634066227366521e-11,8.1716531947362819e-11,8.1712668850136461e-11,1.1980173320708251e-14,4.5128910065110069e-17,8.0971770470976688e-15,2.5454927073723124e-22,1.0020396629072558e-24,1.114025892832759e-22,5.6265905404857582e-19,7.8687767940438618e-26,5.2257654631375089e-28,7.4690223661601961e-34,2.491353073712198e-28,4.5539367451931992e-35,2.6906153481195889e-40,3.0146431344263978e-45,9.2526293694493212e-12,3.0470551632305058e-13,7.9595739860566397e-47,1.5097355341094986e-34,2.7611372973225735e-52,3.3772787672308346e-13,9.7442228127552776e-52,1.421645324166622e-53,3.2763841731480356e-48,2.6355051694772843e-17,1.9665482152292152e-27,1.5775967403574071e-23,4.3641740321167627e-29,1.5852344458110854e-22,9.1536229362353157e-29,2.4913466588936623e-28,8.2982047400588477e-46,2.0736367642127529e-48,1.1068320107329932e-50,1.396844792811704e-51,1.3593947726592697e-55,8.2694020074154131e-61,6.9658579364943616e-63,7.7499869788330779e-62,1.2368112586494657e-51,3.7026468414880563e-56,2.4820164095141218e-56,6.2743193249362727e-61,6.2743193142143907e-61,2.2107020899454742e-61,6.717624284902046e-62,1.1516326351231182e-69,6.2121211755843439e-71,1.699824942597885e-58,1.9121576594342694e-58,4.7532597316310012e-73,1.6203680869235166e-56,4.037833045983979e-59,4.037937006817757e-59,9.206832912053056e-64,1.1892504659438503e-64,3.2836105593340021e-80
1.1551136219342352e-13,0.003414389560700469,0.88129999999999997,0.0,0.0,0.0,0.0098899997746702255,0.10880299999997081,0.001,1.6430805382335902e-11,9.8476987081921064e-11,9.8471331013677014e-11,1.7394699484460773e-14,5.4402576349608282e-17,1.1714633926012993e-14,3.6974353703918246e-22,1.7448218061654839e-24,1.6119327978491325e-22,8.1699577339884244e-19,1.1631140122819935e-25,9.0972778964745039e-28,1.5246460340647322e-33,5.1239481911699027e-28,1.0858752096645458e-34,7.379803216133848e-40,9.3839782662408538e-45,1.0997063002712283e-11,4.3845013311595057e-13,2.477662143659966e-46,3.6210608256671853e-34,9.6431385997722931e-52,4.8596702254156308e-13,3.042354086674188e-51,4.6563836559841807e-53,1.0198763281058591e-47,3.2039069072801045e-17,2.8732121255863679e-27,2.7393018876637996e-23,7.6514571258655361e-29,2.7419676623797756e-22,1.6233856112121549e-28,5.1239354796511442e-28,2.7765086282770434e-45,7.7242822026858987e-48,4.5759261774377966e-50,5.2231810460925143e-51,5.638997815816446e-55,3.7607775825001202e-60,2.9119618390930463e-62,3.5655513205412426e-61,4.1700123507861148e-51,1.3844714646458623e-55,9.3383762391171671e-56,2.6019993398895978e-60,2.6019993350185362e-60,9.2114868903444443e-61,2.8010373921614136e-61,5.2406117273818999e-69,2.8378441760675691e-70,5.7353394013313462e-58,6.4523584889365064e-58,2.371583467650394e-72,6.7182849880783806e-56,1.8428581806290967e-58,1.8429098062063171e-58,4.5702051142966311e-63,5.9235260777732885e-64,1.7766406005175269e-79
