Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
1.6738002358254793e-07,0.004022941856933086,0.88129999999999997,0.0,0.0,0.0,0.0053933936237275234,0.1084746300547771,0.001,0.00017636722332880486,0.00067170717499013513,0.00062684904143490657,5.5034288440291754e-05,1.4342775382986461e-10,9.2340539231524067e-07,5.820792697755671e-13,0.00018328937176441924,6.8019732624139449e-15,0.00027771610898331831,2.3896902654290463e-13,1.5322443482314661e-08,2.858571505052773e-11,4.3692622775050833e-06,4.6782380112549141e-07,5.4797260336439002e-06,2.9983043778542448e-07,5.7412769107256528e-09,0.00089252612317178108,8.7601594562628577e-07,1.1755668226262682e-05,1.0324847806881801e-07,0.0015960925361072752,8.3840040836872218e-06,5.1538487423916141e-13,4.6866905127416961e-07,1.7477159750106107e-05,5.5139810234246593e-05,5.4774970175881739e-10,1.2216621449467298e-15
1.6888861142979573e-07,0.004022932888175992,0.88129999999999997,0.0,0.0,0.0,0.0053708693412885542,0.10847116484208036,0.001,0.00017714562704542174,0.00067093073016258407,0.00062617710478685574,5.4973780023227165e-05,1.4325770458830838e-10,9.2231062092472559e-07,5.8143929247582236e-13,0.00018557539458460671,6.7939089758340494e-15,0.00028153951787701468,2.4225133617012811e-13,1.5533693194776259e-08,2.8943247077249263e-11,4.4430166284684061e-06,4.7393653182647984e-07,5.5781212472288333e-06,3.0520964462435704e-07,5.7213354750676876e-09,0.00089808426315441346,8.919209019465033e-07,1.2084807788379986e-05,1.0513054827591891e-07,0.0016072789455054363,8.6435226171652033e-06,5.2474220929766135e-13,4.8316052492974067e-07,1.7488270535424496e-05,5.5959935572718591e-05,5.5434888098400912e-10,1.2363437617654119e-15
1.7039719927704353e-07,0.004022923975443792,0.88129999999999997,0.0,0.0,0.0,0.0053485072618778213,0.10846770951768407,0.001,0.0001779144379916907,0.00067011867698775886,0.00062547041923771316,5.4910229591303157e-05,1.4308007339736154e-10,9.2116703523095404e-07,5.8076714080531702e-13,0.00018785055448353611,6.7854851141327877e-15,0.00028535971273163749,2.4553070119496722e-13,1.5744767244386153e-08,2.9299099566137813e-11,4.5169845021654391e-06,4.8002558524407923e-07,5.6768472214281918e-06,3.1060670599644671e-07,5.7015414655433381e-09,0.00090361118788198917,9.0788089840320407e-07,1.2418716538468456e-05,1.0701913370443629e-07,0.0016184265179520635,8.9073681550021432e-06,5.3413192603189031e-13,4.9790554054333914e-07,1.7498875033347959e-05,5.6779633427597774e-05,5.6093258764183577e-10,1.2509900696509573e-15
1.7190578712429134e-07,0.004022915119392227,0.88129999999999997,0.0,0.0,0.0,0.0053263051472023006,0.10846426430923126,0.001,0.00017867374181279423,0.0006692721499433899,0.00062473003246618956,5.48437294291389e-05,1.428951033008463e-10,9.1997619999618511e-07,5.8006379082287158e-13,0.00019011459523258747,6.7767132036662798e-15,0.00028917634780835957,2.4880682667992831e-13,1.595564646745017e-08,2.9653232338591779e-11,4.5911585929568346e-06,4.8609024732876099e-07,5.7758927547364933e-06,3.1602100782718918e-07,5.6818928014551858e-09,0.00090910711391209897,9.2389408597957178e-07,1.2757377755914108e-05,1.0891401294063805e-07,0.0016295355394600158,9.1755310973475403e-06,5.4355293661204062e-13,5.129043583217402e-07,1.7509000786158662e-05,5.7598835811287646e-05,5.6750057865318531e-10,1.26560056849515e-15
1.7341437497153914e-07,0.0040229063206495795,0.88129999999999997,0.0,0.0,0.0,0.0053042608048170289,0.10846082943573179,0.001,0.00017942362317012608,0.00066839225351206959,0.00062395696535685636,5.4774369421140658e-05,1.427030309882838e-10,9.1873963905480101e-07,5.7933019320601841e-13,0.000192367271002728,6.7676044692763019e-15,0.00029298908878726851,2.5207942646913102e-13,1.616631233261721e-08,3.0005606841097046e-11,4.6655317557589497e-06,4.9212983142846889e-07,5.8752469085025214e-06,3.2145195055193624e-07,5.6623873982540872e-09,0.0009145722550086443,9.3995865896971218e-07,1.3100774011092869e-05,1.1081496978968609e-07,0.0016406062919295649,9.4480009822618335e-06,5.530041786901705e-13,5.2815720055797358e-07,1.7518673914712718e-05,5.8417477360187477e-05,5.7405262740325571e-10,1.2801747603720775e-15
1.7492296281878694e-07,0.004022897579804388,0.88129999999999997,0.0,0.0,0.0,0.0052823720870741548,0.10845740510769666,0.001,0.00018016416575823661,0.00066748006290101884,0.00062315221256277248,5.4702237176544354e-05,1.425040869121448e-10,9.1745883613248259e-07,5.7856727457154969e-13,0.00019460834611012673,6.7581698403373413e-15,0.00029679761248345145,2.5534822337005373e-13,1.6376746925200509e-08,3.0356186105499941e-11,4.7400970025416544e-06,4.9814367763355236e-07,5.9748990012282113e-06,3.2689894884428575e-07,5.6430231830227139e-09,0.00092000682219770945,9.5607285406039052e-07,1.3448887191388589e-05,1.1272179316526658e-07,0.0016516390532341236,9.7247665146654409e-06,5.6248461485963708e-13,5.4366425277774852e-07,1.7527919187644785e-05,5.9235495237614553e-05,5.8058852166439635e-10,1.2947121587891327e-15
1.7643155066603475e-07,0.004022888897418751,0.88129999999999997,0.0,0.0,0.0,0.0052606368900943766,0.10845399152739429,0.001,0.00018089545232133063,0.00066653662475114894,0.00062231674318023961,5.4627418031025882e-05,1.4229849526279867e-10,9.1613523460676794e-07,5.7777593748309093e-13,0.00019683759476425838,6.7484199490540178e-15,0.00030060160656629573,2.5861295098518451e-13,1.6586932931744762e-08,3.0704934709525473e-11,4.8148474988456177e-06,5.0413115212379397e-07,6.0748386029262643e-06,3.3236143123332036e-07,5.6237981906699691e-09,0.00092541102382185444,9.7223494939550004e-07,1.3801698526567395e-05,1.1463427697655175e-07,0.0016626340973035331,1.0005815594756648e-05,5.7199323210312332e-13,5.5942566486603181e-07,1.7536760088765328e-05,6.005282903932623e-05,5.8710806257500559e-10,1.3092123522991452e-15
1.7794013851328255e-07,0.004022880274026978,0.88129999999999997,0.0,0.0,0.0,0.0052390531527607021,0.10845058888904885,0.001,0.00018161756466941086,0.00066556295782938869,0.0006214515013588498,5.4549995100211103e-05,1.4208647431829483e-10,9.1477023978593619e-07,5.7695706102772061e-13,0.00019905480081946041,6.7383651471787604e-15,0.00030440076928412861,2.6187335113972987e-13,1.6796853624715873e-08,3.1051818738178946e-11,4.8897765603542951e-06,5.1009164652584756e-07,6.1750555294099982e-06,3.3783883981179721e-07,5.6047104563366402e-09,0.00093078506559323999,9.8844326365420998e-07,1.4159188613518214e-05,1.1655222001757402e-07,0.0016735916942055486,1.0291135345839769e-05,5.8152904125205884e-13,5.7544155215733085e-07,1.754521888056575e-05,6.0869420703343964e-05,5.9361106444791233e-10,1.323674929688605e-15
1.7944872636053036e-07,0.004022871710129573,0.88129999999999997,0.0,0.0,0.0,0.0052176188557333429,0.10844719737899856,0.001,0.00018233058369411593,0.00066456005370815925,0.00062055740686019266,5.4470049370090236e-05,1.4186823652292015e-10,9.133652194470345e-07,5.7611150176867089e-13,0.00020125975753171094,6.7280155099982125e-15,0.0003081948091951463,2.6512917442697884e-13,1.7006492847584523e-08,3.1396805745719963e-11,4.9648776496205425e-06,5.1602457728316176e-07,6.2755398367422045e-06,3.433306299546974e-07,5.5857580482803884e-09,0.0009361291506456154,1.0046961551496051e-06,1.4521337440319228e-05,1.1847542585860438e-07,0.0016845121102255446,1.0580712141451195e-05,5.910910764557288e-13,5.9171199650674295e-07,1.7553316664035871e-05,6.1685214423805741e-05,6.0009735393557378e-10,1.3380995031744215e-15
1.8095731420777816e-07,0.004022863206201526,0.88129999999999997,0.0,0.0,0.0,0.0051963320204844706,0.10844381717592225,0.001,0.00018303458938423667,0.00066352887743231228,0.00061963535567622729,5.4387659715800021e-05,1.4164398855275614e-10,9.1192150420718752e-07,5.7524009393981799e-13,0.00020345226731910822,6.71738083909528e-15,0.00031198344490311532,2.6838018089323789e-13,1.7215835000260433e-08,3.1739864718202744e-11,5.0401443728521836e-06,5.2192938503535866e-07,6.3762818158026468e-06,3.4883626998303871e-07,5.5669391104794477e-09,0.00094144347958518128,1.0209920209356081e-06,1.4888124409741984e-05,1.2040370273869045e-07,0.0016953956079444827,1.0874531631925143e-05,6.0067839465515945e-13,6.0823704733738845e-07,1.7561073435901545e-05,6.2500156567864537e-05,6.0656676905333862e-10,1.3524857351950226e-15
1.839744899022738e-07,0.0040228463800168835,0.88129999999999997,0.0,0.0,0.0,0.0051541930196697412,0.10843709136820336,0.001,0.00018441587629145926,0.0006613854398380938,0.00061771085174898855,5.4215853921131147e-05,1.4117826133869866e-10,9.089231347627564e-07,5.7342296148832498e-13,0.00020779920019419452,6.695294300550785e-15,0.00031954342680579122,2.7486682304859774e-13,1.7633568391111781e-08,3.2420081441854652e-11,5.191149845246781e-06,5.3365251141165512e-07,6.5785010940359935e-06,3.5988703596821993e-07,5.5296942982938687e-09,0.00095198365920688222,1.0537064519781426e-06,1.5635527596864128e-05,1.2427472527591431e-07,0.0017170528807313793,1.1474837837190397e-05,6.1992521863839255e-13,6.4205101001243965e-07,1.757563873437194e-05,6.4127281986669818e-05,6.1945438189942231e-10,1.3811418638827859e-15
1.8668994802731987e-07,0.0040228314457540805,0.88129999999999997,0.0,0.0,0.0,0.0051167531922578771,0.10843107845326017,0.001,0.00018562899339484039,0.00065936881627031969,0.00061589170816763556,5.4053620518187159e-05,1.4074051406600531e-10,9.0610489758503536e-07,5.7170707302399176e-13,0.00021166706846470249,6.6745346492763802e-15,0.00032632630175406297,2.8068608462657191e-13,1.8008366851274305e-08,3.3025399505275601e-11,5.3275599255463649e-06,5.4410200688084563e-07,6.7612868958898e-06,3.6987501288343386e-07,5.4966123491839748e-09,0.00096137001742252362,1.0832810931560978e-06,1.6323835097030108e-05,1.2777415659138096e-07,0.0017364207266682842,1.2029465583588587e-05,6.3732481556482686e-13,6.7335419796706499e-07,1.758776114276322e-05,6.5588286134602634e-05,6.3099411098452031e-10,1.4067981720679403e-15
1.8940540615236594e-07,0.004022816711957014,0.88129999999999997,0.0,0.0,0.0,0.0050797621385033007,0.10842510462101208,0.001,0.0001868141115831095,0.00065727445462846574,0.00061399489214356484,5.388460472887011e-05,1.4028626268755293e-10,9.0318040307677448e-07,5.6991944952401778e-13,0.00021549193006615709,6.6529922870573915e-15,0.00033308772294017266,2.8648637369762821e-13,1.8381984127601616e-08,3.3624050010174827e-11,5.4644134582185633e-06,5.5445272666925924e-07,6.9447667206023594e-06,3.7990015554129899e-07,5.4639353565047327e-09,0.00097066297526619664,1.1129717196424016e-06,1.7026825465783329e-05,1.312872379863877e-07,0.0017556728795149082,1.2597586132793446e-05,6.5479264994368366e-13,7.0548170275528464e-07,1.7599044780140715e-05,6.7045788187553764e-05,6.424771080960548e-10,1.4323258021138361e-15
1.92120864277412e-07,0.004022802180465041,0.88129999999999997,0.0,0.0,0.0,0.0050432096754281733,0.10841917066064152,0.001,0.00018797166662901037,0.00065510710708396955,0.00061202484246918726,5.3709197059905168e-05,1.3981652465548157e-10,9.0015620180737933e-07,5.6806422125376739e-13,0.00021927293372537486,6.6307154665472913e-15,0.00033982637931806578,2.9226657160952537e-13,1.8754347523030892e-08,3.4215899132206446e-11,5.6016779427409352e-06,5.6470220483729664e-07,7.1288917332875779e-06,3.8995979291249935e-07,5.4316536213565617e-09,0.00097986361756431314,1.1427702690665731e-06,1.7744360309685166e-05,1.3481300609054899e-07,0.0017748107463225889,1.3179092945139785e-05,6.7232397845484633e-13,7.3843276919341221e-07,1.7609573071373772e-05,6.8499543981390121e-05,6.5390276689563409e-10,1.4577234117591483e-15
1.9483632240245808e-07,0.004022787852876421,0.88129999999999997,0.0,0.0,0.0,0.005007085978391646,0.10841327729521222,0.001,0.00018910208595282452,0.00065287129609078499,0.00060998579117008253,5.3527769787311556e-05,1.3933226788717147e-10,8.9703852544147181e-07,5.661453256488105e-13,0.00022300930653965955,6.607750091351337e-15,0.00034654104583869901,2.9802563597369157e-13,1.9125389104471362e-08,3.4800825297102399e-11,5.7393221488893233e-06,5.7484818310807078e-07,7.3136151499185636e-06,4.0005136706101895e-07,5.399757885969236e-09,0.00098897300627649124,1.1726690178762217e-06,1.8476296772038809e-05,1.3835053835948013e-07,0.0017938357008690912,1.37738738118712e-05,6.8991425711287344e-13,7.7220637695641925e-07,1.7619421638014845e-05,6.9949326487078831e-05,6.6527055859718681e-10,1.4829898993400647e-15
1.9755178052750416e-07,0.004022773730559318,0.88129999999999997,0.0,0.0,0.0,0.0049713815661453801,0.10840742518483823,0.001,0.00019020578886333028,0.00065057132483226652,0.00060788177272702549,5.3340677748633414e-05,1.3883441315677421e-10,8.9383330211232156e-07,5.6416651570163872e-13,0.00022670035011367515,6.5841398292211913e-15,0.00035323057927005754,3.0376259539713313e-13,1.9495045471278019e-08,3.5378718577508295e-11,5.8773160660175735e-06,5.8488860078650752e-07,7.4988921472190553e-06,4.1017242818011837e-07,5.3682392458062537e-09,0.00099799218127470278,1.2026605665124637e-06,1.9222487884499477e-05,1.418989512840562e-07,0.0018127490848499229,1.438181126101333e-05,7.0755913254653439e-13,8.0680125644426735e-07,1.7628659012831699e-05,7.1394924689091574e-05,6.7658002512796501e-10,1.5081243357017959e-15
2.0026723865255023e-07,0.004022759814668095,0.88129999999999997,0.0,0.0,0.0,0.0049360872865095587,0.10840161492975796,0.001,0.00019128318678937275,0.00064821128724738104,0.00060571663294712577,5.3148259088981206e-05,1.3832383657146355e-10,8.9054617237683064e-07,5.6213136786919021e-13,0.00023034543683625547,6.5599262294729943e-15,0.00035989391418186082,3.0947654231523254e-13,1.9863257532967937e-08,3.594948011179059e-11,6.015630854339678e-06,5.9482158503277007e-07,7.6846797758791324e-06,4.2032062976405426e-07,5.3370889682948482e-09,0.0010069221610897261,1.2327378251126435e-06,1.9982782901531005e-05,1.454573986633445e-07,0.0018315522090189696,1.5002782944497577e-05,7.2525443359012253e-13,8.4221590389779939e-07,1.7637347293231869e-05,7.2836142540319166e-05,6.8783077320209412e-10,1.5331258329950373e-15
2.029826967775963e-07,0.004022746106148905,0.88129999999999997,0.0,0.0,0.0,0.0049011943026390911,0.10839584707320929,0.001,0.00019233468350263197,0.00064579507765798964,0.00060349403738598297,5.2950836073657233e-05,1.3780137115616038e-10,8.8718249943980449e-07,5.600432906418342e-13,0.00023394400629480027,6.5351487984686434e-15,0.00036653005909076234,3.1516663528730957e-13,2.0229970295841186e-08,3.6513021543591812e-11,6.1542387981753602e-06,6.0464544148891238e-07,7.8709368770984e-06,4.3049372397807857e-07,5.306298733929338e-09,0.0010157639436267668,1.2628939997499669e-06,2.0757027618627618e-05,1.4902506994169718e-07,0.0018502463542813335,1.5636662007291976e-05,7.4299616318353691e-13,8.784485958080866e-07,1.7645542738243929e-05,7.4272797987997671e-05,6.9902246799248805e-10,1.5579937111878228e-15
2.0569815490264238e-07,0.004022732605752528,0.88129999999999997,0.0,0.0,0.0,0.0048666940798755207,0.10839012210426949,0.001,0.00019336067533171536,0.00064332639998946717,0.00060121747949581277,5.2748715793608654e-05,1.3726780891770719e-10,8.8374738240543596e-07,5.5790553200891058e-13,0.00023749556182815347,6.5098450972014843e-15,0.00037313809276601537,3.2083209488547003e-13,2.0595132658309152e-08,3.7069264483503957e-11,6.2931132611586006e-06,6.1435864526369386e-07,8.0576240024971916e-06,4.4068955725785916e-07,5.2758605839666289e-09,0.0010245185068509734,1.2931225792226274e-06,2.1545064674453965e-05,1.5260118861137123e-07,0.0018688327727395032,1.6283317438596059e-05,7.6078049060065148e-13,9.1549740262265451e-07,1.7653296311593855e-05,7.5704722068115375e-05,7.1015482819353679e-10,1.5827274576691228e-15
2.0841361302768845e-07,0.004022719314048851,0.88129999999999997,0.0,0.0,0.0,0.0048325783731557135,0.10838444046063103,0.001,0.00019436155136811549,0.00064080877660107238,0.00059889028848136177,5.2542190795312559e-05,1.3672390325881598e-10,8.8024567182697248e-07,5.5572118614808502e-13,0.00024099966721609901,6.4840508556616263e-15,0.00037971716069104181,3.2647219468293566e-13,2.0958697214946706e-08,3.7618139992445218e-11,6.4322286433193516e-06,6.2395983226848748e-07,8.2447033374614692e-06,4.5090606604691724e-07,5.245766638615191e-09,0.0010331868094447243,1.3234173223944038e-06,2.2346733837811321e-05,1.561850106820038e-07,0.0018873126886957822,1.6942614405913012e-05,7.7860374400596209e-13,9.5336020177888883e-07,1.7660654175954475e-05,7.71317580625311e-05,7.2122762222606105e-10,1.6073265283741611e-15
2.1112907115273452e-07,0.004022706231431501,0.88129999999999997,0.0,0.0,0.0,0.0047988392149561007,0.10837880253114665,0.001,0.00019533769366439303,0.00063824555674873052,0.00059651563669647759,5.2331539815316556e-05,1.3617037019733722e-10,8.7668197759899487e-07,5.5349320116238054e-13,0.00024445594350172236,6.4578000311786001e-15,0.00038626647167590826,3.3208626527760304e-13,2.1320620068996889e-08,3.815958808478447e-11,6.571560339993674e-06,6.334477908975757e-07,8.4321386278632e-06,4.6114127271837094e-07,5.2160093986896854e-09,0.001041769791437661,1.353772246084043e-06,2.3161872280035966e-05,1.5977582321611893e-07,0.0019056872996124493,1.7614414572548214e-05,7.9646240332425248e-13,9.9203469009568554e-07,1.7667658142769513e-05,7.8553760714044049e-05,7.3224066387534922e-10,1.6317905611095991e-15
2.138445292777806e-07,0.004022693358127794,0.88129999999999997,0.0,0.0,0.0,0.004765468903751408,0.10837320865834009,0.001,0.00019628947742493191,0.00063563992468234048,0.00059409654679845332,5.2117028414959265e-05,1.3560789007496249e-10,8.7306067990554348e-07,5.5122438579157472e-13,0.00024786406594307303,6.4311248890791218e-15,0.00039278529461584424,3.3767369189009149e-13,2.1680860652770106e-08,3.8693557252161715e-11,6.7110847025022251e-06,6.4282145404577029e-07,8.619895110039612e-06,4.7139328173881801e-07,5.1865817551087322e-09,0.0010502683748110325,1.3841816134942307e-06,2.3990314833453581e-05,1.6337294292907261e-07,0.0019239577770321103,1.8298576399140087e-05,8.1435309343272901e-13,1.0315183955548397e-06,1.7674346081596995e-05,7.9970595495073413e-05,7.4319380849609353e-10,1.6561193798071636e-15
2.1655998740282667e-07,0.004022680694214358,0.88129999999999997,0.0,0.0,0.0,0.0047324599929722483,0.10836765914090096,0.001,0.00019721727118953257,0.00063299490738507301,0.00059163589868509636,5.1898909496636772e-05,1.3503710999417159e-10,8.6938594490602216e-07,5.4891741491355861e-13,0.00025122376109374311,6.4040561179672625e-15,0.0003992729553931763,3.4323390275119259e-13,2.2039381556010828e-08,3.9220004008143151e-11,6.8507790004567606e-06,6.5207989145786512e-07,8.8079394439766908e-06,4.8166027596089342e-07,5.1574765738475856e-09,0.001058683464077342,1.4146399231625616e-06,2.4831894236472099e-05,1.669757148527474e-07,0.0019421252674598065,1.8994955429846202e-05,8.3227257766737275e-13,1.0718086884813062e-06,1.7680752292092953e-05,8.1382137926523489e-05,7.5408695053967082e-10,1.680312702901726e-15
2.1927544552787274e-07,0.0040226682396196445,0.88129999999999997,0.0,0.0,0.0,0.0046998052804429749,0.10836215423591733,0.001,0.00019812143701013291,0.00063031338198136751,0.0005891364359629388,5.1677423966014538e-05,1.3445864469442388e-10,8.6566173044984142e-07,5.4657483651023248e-13,0.00025453480400781421,6.3766228720659377e-15,0.00040572883391764458,3.4876637483176095e-13,2.2396148362100849e-08,3.9738892450973374e-11,6.9906213856745648e-06,6.6122230240265154e-07,8.9962396496369456e-06,4.9194051306288235e-07,5.1286870580838817e-09,0.0010670159468358887,1.4451418984224247e-06,2.5686441365806788e-05,1.7058351106083053e-07,0.0019601908932077323,1.9703404563688046e-05,8.5021775161614633e-13,1.1129027921532508e-06,1.7686907841609328e-05,8.2788272943492468e-05,7.6492002068823254e-10,1.7043704028549766e-15
2.2199090365291881e-07,0.004022655994130934,0.88129999999999997,0.0,0.0,0.0,0.0046674977982803156,0.10835669416106465,0.001,0.00019900233062094944,0.00062759808281395951,0.00058660077218574194,5.1452801314761176e-05,1.3387307783671442e-10,8.6189179427836154e-07,5.4419907781820073e-13,0.00025779701556413482,6.3488528317160266e-15,0.00041215236129963886,3.5427063416715792e-13,2.2751129491451846e-08,4.0250193845401455e-11,7.1305908576947544e-06,6.7024800866231765e-07,9.1847650462939689e-06,5.0223232223300169e-07,5.1002068670449465e-09,0.001075266694305617,1.4756824773638557e-06,2.6553785456328255e-05,1.7419572945343318e-07,0.0019781557532048142,2.0423774311563659e-05,8.6818563721057096e-13,1.1547977928764993e-06,1.7692840871363566e-05,8.4188894304489256e-05,7.7569298284716112e-10,1.7282925879863281e-15
2.247063617779649e-07,0.004022643957411473,0.88129999999999997,0.0,0.0,0.0,0.0046355308032355533,0.10835127909684401,0.001,0.00019986030160233341,0.00062485160819450165,0.0005840313969684717,5.1225260024318888e-05,1.3328096456909069e-10,8.5807971051338177e-07,5.4179244965843848e-13,0.00026101025991029548,6.320772324451191e-15,0.00041854301715375965,3.5974624064665665e-13,2.3104296052044174e-08,4.0753886224383445e-11,7.2706672307145947e-06,6.7915644782839767e-07,9.3734861947523794e-06,5.1253410097863772e-07,5.0720295244625392e-09,0.0010834365618364991,1.5062568032730601e-06,2.7433754309207872e-05,1.778117926006977e-07,0.0019960209237730648,2.115591303968651e-05,8.8617337711085575e-13,1.1974906495270036e-06,1.7698576874039889e-05,8.5583904040895784e-05,7.864058323428645e-10,1.7520791857003868e-15
2.2742181990301096e-07,0.004022632129001511,0.88129999999999997,0.0,0.0,0.0,0.0046038977674612864,0.10834590918852961,0.001,0.00020069569353861299,0.00062207642686157739,0.00058143068162432791,5.0995008156954125e-05,1.3268283211185974e-10,8.5422887354316139e-07,5.3935715264497454e-13,0.00026417444202091319,6.2924063538989007e-15,0.00042490032702704886,3.6519279507189579e-13,2.3455621697103205e-08,4.1249954006929911e-11,7.4108311019219991e-06,6.8794716689547223e-07,9.5623748424138977e-06,5.2284431203524823e-07,5.0441488248646834e-09,0.0010915263893997811,1.5368602155320306e-06,2.8326174488848954e-05,1.814311466423963e-07,0.0020137874593711691,2.1899667199976753e-05,9.0417822934478846e-13,1.2409782025927653e-06,1.7704138945429935e-05,8.6973211943686677e-05,7.9705859412172556e-10,1.775730236264936e-15
2.3013727802805703e-07,0.004022620508321346,0.88129999999999997,0.0,0.0,0.0,0.0045725923696838386,0.10834058454804452,0.001,0.00020150884417017502,0.00061927488414617972,0.00057880088456640621,5.0762243909145776e-05,1.320791805126536e-10,8.5034250280359048e-07,5.368952830075029e-13,0.00026728950536270598,6.2637786351960671e-15,0.00043122385994518494,3.7060994365882696e-13,2.3805082489204693e-08,4.1738387632865446e-11,7.5510638212771038e-06,6.9661981614254773e-07,9.7514038710548603e-06,5.3316148051329896e-07,5.0165591289963015e-09,0.0010995370020584086,1.5674882409658771e-06,2.9230871508987179e-05,1.8505326023988158e-07,0.002031456393307388,2.2654881547817498e-05,9.2219756221207597e-13,1.2852571827595163e-06,1.7709548012449116e-05,8.8356735084709986e-05,8.0765132035854183e-10,1.7992460996175722e-15
2.328527361531031e-07,0.004022609094690557,0.88129999999999997,0.0,0.0,0.0,0.0045416084867674952,0.10833530525597128,0.001,0.00020230008554002546,0.00061644920784045278,0.00057614415669694427,5.0527155905660776e-05,1.3147048545549957e-10,8.4642366078868277e-07,5.3440883578387011e-13,0.00027035542966896855,6.2349117271262624e-15,0.00043751322607557108,3.7599735813232375e-13,2.4152656770663647e-08,4.2219183216534181e-11,7.6913474625050078e-06,7.0517414329271516e-07,9.9405472470958578e-06,5.4348419117585389e-07,4.9892545484578848e-09,0.0011074692104188568,1.5981365856138253e-06,3.0147670008617033e-05,1.8867762358074598e-07,0.0020490287384237172,2.342139934796374e-05,9.4022884945664499e-13,1.3303242190295783e-06,1.771482303961311e-05,8.9734397370075557e-05,8.1818408892770146e-10,1.822626878483984e-15
2.3556819427814918e-07,0.004022597887328456,0.88129999999999997,0.0,0.0,0.0,0.0045109401856537517,0.10833007136324949,0.001,0.0002030697441350639,0.0006136015138100715,0.00057346254631510519,5.0289923715494386e-05,1.3085719864475572e-10,8.4247525570155875e-07,5.3189971023335127e-13,0.000273372228818649,6.2058270519296286e-15,0.00044376807450222436,3.8135474329888066e-13,2.4498325040371039e-08,4.2692342214721952e-11,7.8316647952641584e-06,7.136099879420827e-07,1.0129779974363311e-05,5.5381108576182405e-07,4.9622293598839765e-09,0.0011153238110643341,1.6288011269030111e-06,3.1076393918190288e-05,1.923037474332941e-07,0.0020665054877511803,2.4199062569105851e-05,9.5826966565500531e-13,1.3761758463989683e-06,1.7719981215915557e-05,9.1106129123340429e-05,8.2865700230238112e-10,1.8458727206091198e-15
2.3828365240319525e-07,0.004022586885351994,0.88129999999999997,0.0,0.0,0.0,0.0044805817156561567,0.1083248828927468,0.001,0.00020381814102229845,0.00061073381135210759,0.00057075800375283722,5.0050718401698925e-05,1.3023974787405895e-10,8.3850004181729165e-07,5.2936971559439576e-13,0.00027633994880881858,6.1765448983483784e-15,0.00044998809110390617,3.8668184775690527e-13,2.4842069836368452e-08,4.3157871108979406e-11,7.9719992586517678e-06,7.2192727624751888e-07,1.0319078049289055e-05,5.6414086052880491e-07,4.9354785701883077e-09,0.0011231015869705664,1.6594779062153745e-06,3.2016866616323699e-05,1.959311622457549e-07,0.00208388761513816,2.4987712067329115e-05,9.7631768183356431e-13,1.4228085131534267e-06,1.77250381239474e-05,9.2471866696295301e-05,8.3907018572230039e-10,1.8689842168320954e-15
2.409991105282413e-07,0.004022576087797447,0.88129999999999997,0.0,0.0,0.0,0.0044505275010992829,0.10831973984106924,0.001,0.0002045455919802186,0.00060784800828249212,0.00056803238612982364,4.980970271091145e-05,1.2961854019442055e-10,8.3450063972771544e-07,5.2682057319934756e-13,0.00027925866582582384,6.147084570041291e-15,0.00045617299653603508,3.9197843818124258e-13,2.5183875623853976e-08,4.361578110613773e-11,8.1123349357451777e-06,7.3012601586357035e-07,1.0508418418208754e-05,5.7447226394767088e-07,4.9089968296600739e-09,0.0011308033079056056,1.690163121823664e-06,3.296891107770216e-05,1.9955941729177159e-07,0.0021011760758541023,2.5787187759317458e-05,9.9437066133099479e-13,1.4702185877583826e-06,1.7730007892911146e-05,9.3831552105337363e-05,8.4942378573905895e-10,1.8919616289301778e-15
2.4371456865328735e-07,0.004022565493621688,0.88129999999999997,0.0,0.0,0.0,0.0044207721342873563,0.108314642180052,0.001,0.00020525240762553357,0.00060494591580079161,0.00056528746163559838,4.956703150281704e-05,1.2899396224489668e-10,8.3047953872718829e-07,5.2425392097884488e-13,0.00028212848441248395,6.117464403402659e-15,0.0004623225443126674,3.9724430590917412e-13,2.5523728688948214e-08,4.406608785131159e-11,8.2526565290867243e-06,7.3820629111999168e-07,1.0697778936772648e-05,5.848040943896896e-07,4.8827787864080076e-09,0.0011384297308132572,1.7208531221732899e-06,3.3932350012639429e-05,2.0318807986006754e-07,0.0021183718071678117,2.6597328785837507e-05,1.012426455839454e-12,1.5184023653544523e-06,1.7734903337023114e-05,9.518513269157724e-05,8.5971796948791798e-10,1.9148051524358354e-15
