Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
3.339947324053407e-08,0.002469786616370464,0.88129999999999997,0.0,0.0,0.0,0.0092267784331843718,0.10874308368234557,0.001,2.603183100039064e-05,0.00024653842482767448,0.00019813114302974269,4.5543799263074589e-05,1.0905012624698343e-10,7.1107839888183335e-07,5.9427487061950143e-13,9.6278450846991436e-06,6.3119692381628558e-15,1.0157167995355538e-05,1.035576602175818e-14,3.2604600729315659e-10,6.5366587574013179e-13,2.6325690147677909e-08,7.3653879996802754e-09,2.1378879976351449e-08,3.1743299503150418e-09,2.000481879080481e-09,5.1362744567154372e-05,2.2203864599519007e-09,1.2107172840030917e-08,7.7489726949988652e-10,7.5070894649584556e-05,2.1338806941748646e-09,1.0656407718876832e-15,2.5120381541055167e-10,3.4355586330165434e-06,5.5549090585265667e-07,5.1040299876724056e-11,1.9172680387136881e-16,5.7127537756440256e-09,4.008623030247375e-16,1.1276006816935068e-09,1.0173577356119414e-11,6.2029446797345313e-13
3.430523707108595e-08,0.002469782330345908,0.88129999999999997,0.0,0.0,0.0,0.0092105186749416625,0.10874113845307512,0.001,2.669043067029624e-05,0.00025206604940847136,0.00020241894481339486,4.6529782775281403e-05,1.1149333221551956e-10,7.2701032395879667e-07,6.0714040301724055e-13,1.0362494387572376e-05,6.45339080460616e-15,1.089181637118409e-05,1.1102791329247247e-14,3.4977533266437247e-10,7.0367217718468337e-13,2.880876854328081e-08,7.9660882975308543e-09,2.3695687488876003e-08,3.5201202880855081e-09,1.9971936477936907e-09,5.2703056398221962e-05,2.4775880141797572e-09,1.3698773177391914e-08,8.6845651842134082e-10,7.7040847180984416e-05,2.4919682191512771e-09,1.1890808018020496e-15,2.8916932321710156e-10,3.583899543889503e-06,6.1129578998857496e-07,5.2712384863981973e-11,1.98004593579526e-16,5.867078973400928e-09,4.1398790270797463e-16,1.191599387960573e-09,1.1751115315811403e-11,7.1647947290067356e-13
3.521100090163783e-08,0.0024697780030248457,0.88129999999999997,0.0,0.0,0.0,0.0091943528305866318,0.10873917205074003,0.001,2.7346675200412537e-05,0.00025752515466001639,0.00020664191600544337,4.7500783477723856e-05,1.139061320768643e-10,7.4274397689300287e-07,6.1981043333819636e-13,1.1129027996370423e-05,6.5930523855567959e-15,1.1657078047309179e-05,1.1880885153303455e-14,3.7450059368197446e-10,7.5585647752779161e-13,3.1439322207711905e-08,8.5951741268412874e-09,2.6180908591491758e-08,3.8911875241181425e-09,1.9939252613783914e-09,5.4040770882307144e-05,2.7550455103294569e-09,1.5446218294084044e-08,9.6973907876735245e-10,7.9007567432199681e-05,2.8968080535392145e-09,1.3222423715583039e-15,3.3154257131452508e-10,3.732750255359447e-06,6.7072429217158899e-07,5.4424061694754331e-11,2.044308612098431e-16,6.0211498166921983e-09,4.2742393993569796e-16,1.2576852378724374e-09,1.351783752491734e-11,8.2419943458280705e-13
3.611676473218971e-08,0.002469773633993648,0.88129999999999997,0.0,0.0,0.0,0.0091782807514234187,0.10873718436815907,0.001,2.8000575747087074e-05,0.00026291557317337271,0.00021079992142746421,4.8456771529201846e-05,1.162884518852212e-10,7.5827887537617806e-07,6.322845722016884e-13,1.1927642674611912e-05,6.7309496997498706e-15,1.2453180099119336e-05,1.2690276458381008e-14,4.0022936863466794e-10,8.1023248691438682e-13,3.4220300834839366e-08,9.2529017646801806e-09,2.8840386804124726e-08,4.288415465125494e-09,1.9906766900841316e-09,5.5375902187146751e-05,3.0535593148063871e-09,1.7359441543025264e-08,1.0790718926114928e-09,8.0971074932441905e-05,3.3527671019390198e-09,1.465509605415729e-15,3.7868193134840479e-10,3.8819458463693061e-06,7.3386796869556475e-07,5.6177468943025272e-11,2.1101362877434133e-16,6.174967834660974e-09,4.4118718712800809e-16,1.3259084015718958e-09,1.5489781342192321e-11,9.444321925623303e-13
3.702252856274159e-08,0.0024697692228898747,0.88129999999999997,0.0,0.0,0.0,0.0091623022560558664,0.10873517531842461,0.001,2.865214343512255e-05,0.0002682371748903361,0.00021489286737880827,4.9397726640645896e-05,1.1864023426412902e-10,7.7361464514786238e-07,6.4456255486730086e-13,1.2758504757626047e-05,6.8670794250193323e-15,1.3280324258121262e-05,1.3531168413409307e-14,4.2696840725457186e-10,8.6681183191735357e-13,3.71544771088984e-08,9.9394988821653746e-09,3.1679848233845932e-08,4.7126703467459887e-09,1.9874478970963011e-09,5.6708464453942137e-05,3.3739181948276902e-09,1.9448628246658011e-08,1.1967780759185407e-09,8.2931389177286164e-05,3.8644482037533946e-09,1.619261060780585e-15,4.3096169450078537e-10,4.0313262957582394e-06,8.0081391612342488e-07,5.7974699408958165e-11,2.1776074567130803e-16,6.3285345543896156e-09,4.552940558043999e-16,1.3963216602514023e-09,1.7683747197482743e-11,1.0782021133487285e-12
3.7928292393293466e-08,0.002469764769401326,0.88129999999999997,0.0,0.0,0.0,0.0091464171311481154,0.10873314483441772,0.001,2.9301389355366212e-05,0.00027348986640614406,0.00021892070075157699,5.0323637870367778e-05,1.2096143809849907e-10,7.8875101798736116e-07,6.5664423856322682e-13,1.3621750807005738e-05,7.0014391804732864e-15,1.4138687312130508e-05,1.4403738799940115e-14,4.5472364355255548e-10,9.2560409993685938e-13,4.024444586524929e-08,1.0655165034914081e-08,3.4704892000592643e-08,5.1647993712846492e-09,1.9842388386995484e-09,5.8038471792634117e-05,3.7168978381738625e-09,2.1724204376570111e-08,1.3231762777233491e-09,8.4888529621789327e-05,4.4366908053288507e-09,1.783869017781978e-15,4.8877198585296281e-10,4.180736668739415e-06,8.7164463637303032e-07,5.9817792898586641e-11,2.2467986156860052e-16,6.4818515003496273e-09,4.6976053988817469e-16,1.4689803451576056e-09,2.0117298471344469e-11,1.2265800830998744e-12
3.8834056223845344e-08,0.002469760273264838,0.88129999999999997,0.0,0.0,0.0,0.0091306251322165327,0.10873109286830913,0.001,2.9948324562362485e-05,0.00027867359023549211,0.00022288340810513126,5.1234503410006698e-05,1.2325203821021602e-10,8.0368782959851224e-07,6.6852959969319925e-13,1.4517488291366844e-05,7.1340275077179399e-15,1.5028421533782302e-05,1.5308140449208374e-14,4.8350020958975392e-10,9.8661688541845665e-13,4.3492623868141432e-08,1.1400072183480696e-08,3.7920981328436552e-08,5.645629346096939e-09,1.9810494644479888e-09,5.936593827729196e-05,4.0832594573193143e-09,2.4196824876098679e-08,1.458580072370703e-09,8.6842515673773722e-05,5.0745710213055964e-09,1.9596988093441841e-15,5.5251864354000888e-10,4.3300272794021378e-06,9.4643792248532741e-07,6.170872941403022e-11,2.3177840083322667e-16,6.6349201938639136e-09,4.8460216224380799e-16,1.5439422679349425e-09,2.2808759943048755e-11,1.3906834130128246e-12
3.973982005439722e-08,0.0024697557342651328,0.88129999999999997,0.0,0.0,0.0,0.0091149259844501423,0.10872901939104777,0.001,3.0592960072071046e-05,0.00028378832404464088,0.00022678101470364199,5.2130330361971676e-05,1.2551202501864699e-10,8.1842501739603415e-07,6.8021873093246996e-13,1.544579629097849e-05,7.2648438512078494e-15,1.5949655135494163e-05,1.6244501706138625e-14,5.1330245012364027e-10,1.0498558377236033e-12,4.6901250163883502e-08,1.2174365241616182e-08,4.1333435303413144e-08,6.155965422891065e-09,1.9778797173415794e-09,6.0690877941621471e-05,4.4737484791674266e-09,2.6877361678784145e-08,1.6032973855757434e-09,8.8793366687283539e-05,5.7834010937538798e-09,2.1471081923435983e-15,6.2262306371071584e-10,4.4790538297571163e-06,1.0252667645850669e-06,6.3649422784976343e-11,2.3906353862069114e-16,6.7877421525813584e-09,4.9983392468456456e-16,1.6212676428447301e-09,2.5777214857977227e-11,1.5716756605339718e-12
4.06455838849491e-08,0.0024697511522335904,0.88129999999999997,0.0,0.0,0.0,0.0090993193835567018,0.10872692439183874,0.001,3.1235306859652388e-05,0.00028883407985251709,0.00023061358352028435,5.3011134509222999e-05,1.2774140418729657e-10,8.329626182015205e-07,6.917118382238164e-13,1.6406726223767786e-05,7.3938885377940808e-15,1.6902492748907088e-05,1.7212926918285641e-14,5.4413393806425658e-10,1.1153247104821159e-12,5.0472386967383419e-08,1.2978162650137797e-08,4.4947421294299378e-08,6.6965899374837816e-09,1.9747295340080371e-09,6.2013304774595525e-05,4.8890933208975295e-09,2.977689147384572e-08,1.7576299547286299e-09,9.0741101956218781e-05,6.5687282617899171e-09,2.3464467600938365e-15,6.9952201248498171e-10,4.6276775259973435e-06,1.1081992754130317e-06,6.5641714763057235e-11,2.4654217870590929e-16,6.9403188899646237e-09,5.1547026162137385e-16,1.7010190014485139e-09,2.9042500673084767e-11,1.7707663699648658e-12
4.155134771550098e-08,0.0024697465270470077,0.88129999999999997,0.0,0.0,0.0,0.0090838049966318439,0.10872480787761145,0.001,3.1875375857322359e-05,0.00029381090320331523,0.00023438121421120146,5.3876940078113272e-05,1.2994019625764027e-10,8.4730076585582329e-07,7.030092376829906e-13,1.7400302590548124e-05,7.5211627555303674e-15,1.7887015927099402e-05,1.8213496948050238e-14,5.7599749068587817e-10,1.1830254122796287e-12,5.4207921046686553e-08,1.3811556974487572e-08,4.8767948033474736e-08,7.268261349570598e-09,1.9715988448897941e-09,6.3333232716210883e-05,5.3300042524318201e-09,3.2906683263112785e-08,1.9218728238291194e-09,9.2685740708152743e-05,7.436333053434596e-09,2.5580553964028274e-15,7.8366740597526948e-10,4.7757651725764351e-06,1.1952986348718421e-06,6.7687369597706572e-11,2.5422093312713007e-16,7.0926519147921112e-09,5.3152499750233443e-16,1.78326110030199e-09,3.2625203530401939e-11,1.9892107355117367e-12
4.245711154605286e-08,0.00246974185862633,0.88129999999999997,0.0,0.0,0.0,0.0090683824630486982,0.10872266987247989,0.001,3.251317795227758e-05,0.00029871887231324102,0.00023808404206251315,5.4727779495032283e-05,1.3210843627145361e-10,8.6143968875641217e-07,7.1411135242331956e-13,1.8426523737236027e-05,7.6466685318131364e-15,1.8903283667753331e-05,1.9246269706236459e-14,6.088951865347417e-10,1.252958058527164e-12,5.8109565568375247e-08,1.4674615523938601e-08,5.2799859351156501e-08,7.8717132815657975e-09,1.9684875744353605e-09,6.4650675653374448e-05,5.7971723455540987e-09,3.6278185754372207e-08,2.0963138732570152e-09,9.4627302098336974e-05,8.3922270151397721e-09,2.7822657712171695e-15,8.7552605962463144e-10,4.9231892448387846e-06,1.2866230529123975e-06,6.9788069108637238e-11,2.6210610369708473e-16,7.2447427306744648e-09,5.4801130815623758e-16,1.8680608222506693e-09,3.6546651515557214e-11,2.2283091902536784e-12
4.336287537660474e-08,0.0024697371469353554,0.88129999999999997,0.0,0.0,0.0,0.0090530513953652695,0.10872051041719645,0.001,3.3148723984692863e-05,0.00030355809719408638,0.00024172223691366147,5.5563693137625411e-05,1.3424617338279262e-10,8.7537970732723253e-07,7.2501870930949818e-13,1.9485362631807863e-05,7.7704087109223806e-15,1.9951332955409848e-05,2.0311280705028029e-14,6.4282838297146092e-10,1.3251210243589476e-12,6.2178862366170073e-08,1.5567380990360172e-08,5.7047828553784344e-08,8.5076536552095343e-09,1.9653956412945503e-09,6.5965647415921813e-05,6.2912685093597392e-09,3.9903014635850502e-08,2.281233384453766e-09,9.6565805203898344e-05,9.4426498969005458e-09,3.0193998776999192e-15,9.7557940823756568e-10,5.0698279410171666e-06,1.3822257500176948e-06,7.1945408265701146e-11,2.7020366542198952e-16,7.3965928355856359e-09,5.6494168612501441e-16,1.9554870719462578e-09,4.0828906761563481e-11,2.4894069247006719e-12
4.4268639207156616e-08,0.0024697323919794247,0.88129999999999997,0.0,0.0,0.0,0.0090378113802470003,0.1087183295686001,0.001,3.3782024745791851e-05,0.00030832871875636998,0.00024529600206042235,5.6384729081357699e-05,1.3635347046070576e-10,8.8912123142812923e-07,7.3573193565064533e-13,2.0576767653735789e-05,7.892386931026167e-15,2.1031179320903503e-05,2.1408543628554642e-14,6.7779773428616579e-10,1.3995109984037306e-12,6.6417184594853303e-08,1.6489872104424624e-08,6.1516353434785893e-08,9.1767639241665292e-09,1.9623229585170296e-09,6.727816177277038e-05,6.8129426113153215e-09,4.3792939775742715e-08,2.4769036394192229e-09,9.8501269018231083e-05,1.0594066313329438e-08,3.2697696103954954e-15,1.084323198194333e-09,5.2155652144940751e-06,1.482154954471423e-06,7.416089128143892e-11,2.7851925185091423e-16,7.5482037214087639e-09,5.8232791003217904e-16,2.045610666225683e-09,4.5494756461594972e-11,2.7738933388282347e-12
4.5174403037708495e-08,0.002469727593804085,0.88129999999999997,0.0,0.0,0.0,0.0090226619794017814,0.10871612739906092,0.001,3.4413090975991616e-05,0.00031303090789468554,0.0002488055731408063,5.7190942842152685e-05,1.3843040368403519e-10,9.0266475771267543e-07,7.4625175584214743e-13,2.1700663393732206e-05,8.0126076007271257e-15,2.214281741611839e-05,2.2538050919063633e-14,7.1380321032597667e-10,1.4761230372808912e-12,7.0825739733459045e-08,1.7442084307208181e-08,6.6209751904394963e-08,9.8796984006225903e-09,1.9592694337535605e-09,6.8588232428208788e-05,7.3628226829254429e-09,4.7959872388039669e-08,2.683588554789007e-09,0.00010043371244558712,1.1853161902331705e-08,3.5336763840005563e-15,1.2022671533740184e-09,5.3602907872509105e-06,1.5864539155760698e-06,7.6435928218162591e-11,2.8705814235913095e-16,7.6995768734972707e-09,6.0018101799487013e-16,2.1385042199921912e-09,5.0567702854048665e-11,3.0832014314493003e-12
4.6080166868260373e-08,0.002469722752493757,0.88129999999999997,0.0,0.0,0.0,0.0090076027305250553,0.10871390399592197,0.001,3.5041933363122297e-05,0.00031766486455781623,0.00025225121700693146,5.7982397115824147e-05,1.4047706212943194e-10,9.1601086694172819e-07,7.5657898796565898e-13,2.2856951461723976e-05,8.1310758752157885e-15,2.3286221602256954e-05,2.3699774376797669e-14,7.5084411557535022e-10,1.5549506206788991e-12,7.5405572903493692e-08,1.8423990435203838e-08,7.1132158223640702e-08,1.0617083673707883e-08,1.9562349694594155e-09,6.9895873018325052e-05,7.9415142087426323e-09,5.2415852203224291e-08,2.9015433501346105e-09,0.0001023631542958669,1.3226839004191475e-08,3.8114107921342174e-15,1.3299346163408233e-09,5.5039001454534675e-06,1.6951609319657488e-06,7.8771832108351911e-11,2.9582525136038287e-16,7.8507137702515213e-09,6.1851128506885704e-16,2.2342420282310483e-09,5.60719522427625e-11,3.4188071307540562e-12
4.698593069881225e-08,0.002469717868170377,0.88129999999999997,0.0,0.0,0.0,0.0089926331482525369,0.10871165946093954,0.001,3.5668562540721997e-05,0.00032223081680610302,0.00025563323058584416,5.875916151499704e-05,1.4249354735348196e-10,9.291602212585955e-07,7.66714540356325e-13,2.4045511301055502e-05,8.2477976320834101e-15,2.4461346549855244e-05,2.4893665771939023e-14,7.8891910863137567e-10,1.6359857068790235e-12,8.0157570469382485e-08,1.9435541416813067e-08,7.628751982622331e-08,1.1389518117305442e-08,1.953219463099531e-09,7.1201097107573716e-05,8.5495994972125802e-09,5.7173034680175142e-08,3.1310142500231892e-09,0.0001042896132796126,1.4722211885025888e-08,4.1032523053839364e-15,1.4678621663821834e-09,5.6462945181459178e-06,1.8083093941397362e-06,8.116981658343945e-11,3.0482511943348058e-16,8.0016158827111719e-09,6.3732820469600365e-16,2.3328999447859502e-09,6.2032403115043028e-11,3.7822285698389359e-12
4.789169452936413e-08,0.0024697129409920423,0.88129999999999997,0.0,0.0,0.0,0.0089777527251182088,0.1087093939097234,0.001,3.6292989086407406e-05,0.00032672901985849923,0.00025895193973221131,5.9521312304175645e-05,1.4447997297025056e-10,9.4211356143431139e-07,7.7665940814584142e-13,2.5266201006975846e-05,8.3627794468693849e-15,2.5668127848802375e-05,2.6119657466750568e-14,8.280262220173045e-10,1.7192187885907822e-12,8.5082463889307587e-08,2.0476666978414614e-08,8.1679594710510609e-08,1.2197571484550129e-08,1.9502228073547751e-09,7.2503918185483693e-05,9.1876371316011178e-09,6.2243678293835446e-08,3.3722382192687652e-09,0.00010621310800320479,1.634660152977535e-08,4.4094690077854525e-15,1.6165992160299634e-09,5.7873808400532646e-06,1.9259278403199568e-06,8.3630994002338173e-11,3.1406190632684543e-16,8.1522846741632854e-09,6.5664047407818307e-16,2.4345552585170111e-09,6.8474633420541082e-11,4.1750253110708588e-12
4.879745835991601e-08,0.0024697079711516507,0.88129999999999997,0.0,0.0,0.0,0.0089629609325153538,0.10870710747117746,0.001,3.6915223520320432e-05,0.00033115975513169251,0.00026220769807570578,6.0268932133612315e-05,1.464364642253388e-10,9.5487170409014486e-07,7.8641466978986826e-13,2.6518858147526976e-05,8.4760285684063125e-15,2.6906482626653973e-05,2.7377663046060658e-14,8.6816288227825221e-10,1.8046389489698995e-12,9.0180833785689334e-08,2.1547276358150693e-08,8.731194938253094e-08,1.3041784586174461e-08,1.9472448903288618e-09,7.3804349663506862e-05,9.8561614990241164e-09,6.7640131931333201e-08,3.62544273070332e-09,0.00010813365696426366,1.8107530030886664e-08,4.7303173707871503e-15,1.7767075877270683e-09,5.9270716995114871e-06,2.0480400247204206e-06,8.6156374068280092e-11,3.23539385796442e-16,8.3027215997663253e-09,6.7645598338442735e-16,2.539286567451464e-09,7.5424887074005917e-11,4.5987975231261923e-12
4.970322219046789e-08,0.002469702958875539,0.88129999999999997,0.0,0.0,0.0,0.008948257221658415,0.10870480028694285,0.001,3.7535276303650877e-05,0.00033552332927360183,0.00026540088586579641,6.10021097726167e-05,1.4836315756717469e-10,9.6743553890209009e-07,7.9598148358812552e-13,2.7803300585025957e-05,8.5875528940055138e-15,2.817631017357509e-05,2.8667577954613165e-14,9.0932593030424744e-10,1.8922339176948022e-12,9.5453114205927094e-08,2.2647259025627704e-08,9.3187957329782196e-08,1.3922669049683277e-08,1.9442855957555584e-09,7.5102404872008126e-05,1.0555682395401715e-08,7.3374822427107043e-08,3.8908455647007923e-09,0.00011005127854725543,2.0012714599553068e-08,5.0660420636531677e-15,1.9487610723160414e-09,6.0652852725528407e-06,2.1746649973111293e-06,8.8746862920120986e-11,3.332609422307666e-16,8.4529281061901068e-09,6.9678180869441629e-16,2.6471736515227274e-09,8.291005974432572e-11,5.0551851145103886e-12
5.060898602101977e-08,0.002469697904422123,0.88129999999999997,0.0,0.0,0.0,0.0089336410245435868,0.10870247251084338,0.001,3.8153157837234621e-05,0.00033982007319346015,0.0002685319088165509,6.172093984289242e-05,1.5026020021678012e-10,9.7980602579541144e-07,8.0536108420485417e-13,2.9119327296419669e-05,8.6973609445541607e-15,2.9477492572305128e-05,2.9989280139558346e-14,9.5151164182798129e-10,1.9819901269832655e-12,1.0089959704556281e-07,2.3776485405795654e-08,9.9310798004865943e-08,1.4840707156164629e-08,1.9413448032055926e-09,7.6398097057396499e-05,1.1286684703986408e-08,7.9460242265316384e-08,4.1686546396049725e-09,0.00011196599101930303,2.207006122683968e-08,5.4168757991772115e-15,2.1333449710267905e-09,6.2019452441724975e-06,2.3058171941618442e-06,9.1403262681754517e-11,3.4322956899714232e-16,8.602905631271792e-09,7.1762420854092745e-16,2.7582973444735086e-09,9.0957683991132271e-11,5.5458668272984286e-12
5.1514749851571645e-08,0.0024696928080805472,0.88129999999999997,0.0,0.0,0.0,0.0089191117549061328,0.10870012430833537,0.001,3.87688784602276e-05,0.00034405034109060648,0.00027160119695393293,6.2425522552467849e-05,1.5212774973708209e-10,9.9198419213617752e-07,8.1455477919704842e-13,3.0466719190876523e-05,8.805461839585309e-15,3.080989533159567e-05,3.1342630696318012e-14,9.9471574804653662e-10,2.0738927674367473e-12,1.0652043660754939e-07,2.4934807605337028e-08,1.0568345629720695e-07,1.5796351751463475e-08,1.9384223882928114e-09,7.7691439379397082e-05,1.2049628144965805e-08,8.5908937475600425e-08,4.4590678721415171e-09,0.00011387781252620145,2.4287658022340364e-08,5.7830392135077027e-15,2.3310556226344647e-09,6.3369807177964599e-06,2.4415065374583712e-06,9.4126271451002575e-11,3.5344786843591192e-16,8.7526556036878806e-09,7.3898862389770706e-16,2.8727394054762896e-09,9.9595913808977815e-11,6.072559294750348e-12
5.2420513682123524e-08,0.0024696876701693375,0.88129999999999997,0.0,0.0,0.0,0.0089046688091726049,0.10869775585596179,0.001,3.9382448448854769e-05,0.00034821450948402095,0.00027460920346793276,6.3115963430780813e-05,1.5396597360223831e-10,1.003971129922924e-06,8.2356394555771319e-13,3.1845239923063822e-05,8.911865272349572e-15,3.2173368021631573e-05,3.2727474516590199e-14,1.0389334563179856e-09,2.1679258436059004e-12,1.1231565427274131e-07,2.6122060139962801e-08,1.1230872247049615e-07,1.6790026228369471e-08,1.9355182228793966e-09,7.8982444908463285e-05,1.2844947093510889e-08,9.2733495746151134e-08,4.7622730668313852e-09,0.00011578676108863618,2.6673768258210258e-08,6.1647407788222929e-15,2.5424999174478851e-09,6.4703261139608063e-06,2.5817385442943323e-06,9.6916483707599614e-11,3.6391805343389635e-16,8.9021794426421484e-09,7.6087968146920049e-16,2.990582391000589e-09,1.088535086377604e-10,6.6370160663794755e-12
5.33262775126754e-08,0.0024696824910350646,0.88129999999999997,0.0,0.0,0.0,0.0088903115674060819,0.10869536734081224,0.001,3.9993878015233423e-05,0.00035231297624454454,0.00027755640357177429,6.3792373065422279e-05,1.5577504876812427e-10,1.0157679929858739e-06,8.3239002628077918e-13,3.3254636700642401e-05,9.0165814849538548e-15,3.3567744910005152e-05,3.4143640936980541e-14,1.084159470885751e-09,2.2640722291760336e-12,1.1828514325812074e-07,2.7338060661080498e-08,1.1918919254305179e-07,1.7822124576355991e-08,1.9326321752795358e-09,8.0271126623328065e-05,1.3673050463527179e-08,9.9946534776035842e-08,5.078447833366166e-09,0.0001176928545986037,2.9236823146486707e-08,6.5621767475355578e-15,2.768294799772587e-09,6.6019210591984731e-06,2.7265144433553033e-06,9.9774391118419671e-11,3.7464195049070447e-16,9.051478557569456e-09,7.8330120010161387e-16,3.111909527430667e-09,1.1875981689664981e-10,7.2410266039699802e-12
5.423204134322728e-08,0.002469677271051021,0.88129999999999997,0.0,0.0,0.0,0.0088760393942427795,0.10869295895998937,0.001,4.0603177306270391e-05,0.00035634615963162639,0.00028044329337032333,6.4454866841016003e-05,1.575551612450578e-10,1.0273759942007037e-06,8.410345269539154e-13,3.4694641084594465e-05,9.1196212436285727e-15,3.4992845596876787e-05,3.5590944386568359e-14,1.1303880135858793e-09,2.3623137216771407e-12,1.2442867344069196e-07,2.8582610680370824e-08,1.2632726908795115e-07,1.8893011495356725e-08,1.9297641104611541e-09,8.155749740869372e-05,1.4534321654272203e-08,1.0756069088668339e-07,5.4077595308566863e-09,0.00011959611081603221,3.1985414377528313e-08,6.9755311266785206e-15,3.0090667604685373e-09,6.731710266110891e-06,2.8758312986303694e-06,1.0270038371674039e-10,3.8562100418459808e-16,9.2005543478553674e-09,8.0625620012016748e-16,3.2368045849098289e-09,1.2934475909716971e-10,7.8864152519317445e-12
5.513780517377916e-08,0.0024696720106159122,0.88129999999999997,0.0,0.0,0.0,0.0088618516398184626,0.10869053092008209,0.001,4.1210356402632111e-05,0.00036031449733635177,0.00028327038873965832,6.5103564680709232e-05,1.5930650567294858e-10,1.0387964027181689e-06,8.494990123853743e-13,3.6164969781087508e-05,9.220995814136384e-15,3.6448475648021391e-05,3.7069185032437968e-14,1.177612844494379e-09,2.4626310966293907e-12,1.307458962264182e-07,2.9855496290883374e-08,1.3372516242955158e-07,2.000302257006447e-08,1.9269138902456343e-09,8.2841570053058023e-05,1.5429118556928166e-08,1.155886079104355e-07,5.7503652378254217e-09,0.00012149654736560089,3.4928286447169828e-08,7.4049756810527781e-15,3.2654513211913508e-09,6.8596434055782763e-06,3.0296821393085013e-06,1.0569475143126326e-10,3.9685628295736103e-16,9.3494082025713978e-09,8.2974691542403018e-16,3.3653517528580355e-09,1.4063881058929943e-10,8.5750401852752294e-12
5.604356900433104e-08,0.0024696667101525615,0.88129999999999997,0.0,0.0,0.0,0.0088477476406831224,0.10868808343664693,0.001,4.1815425317786522e-05,0.00036421844553239573,0.00028603822421966667,6.5738590790697261e-05,1.6102928489987902e-10,1.0500305412161002e-06,8.5778510327042841e-13,3.7665325423664909e-05,9.3207169373794438e-15,3.7934427224529963e-05,3.8578149421930179e-14,1.2258272824739187e-09,2.5650041610404726e-12,1.3723634944500416e-07,3.1156488883337237e-08,1.4138489221295951e-07,2.1152464501201232e-08,1.9240813735049954e-09,8.4123357246675528e-05,1.6357773618162435e-08,1.2404292637210151e-07,6.1064117467811449e-09,0.00012339418173375449,3.807432879983375e-08,7.8506699637350925e-15,3.5380925118687217e-09,6.9856749720350656e-06,3.1880560950426838e-06,1.0875768593989393e-10,4.0834848612064313e-16,9.498041500225789e-09,8.5377480813519927e-16,3.4976355175789973e-09,1.5267298399252895e-10,9.3087923383812698e-12
5.694933283488292e-08,0.002469661370106636,0.88129999999999997,0.0,0.0,0.0,0.0088337267207025706,0.10868561673369755,0.001,4.241839399711604e-05,0.00036805847793644562,0.00028874735192140782,6.6360073408164077e-05,1.6272370956526426e-10,1.0610797831811735e-06,8.6589447290242044e-13,3.919539734463924e-05,9.4187968052702169e-15,3.9450479708003108e-05,4.0117611119978055e-14,1.2750242255815608e-09,2.6694118061770999e-12,1.4389946225271905e-07,3.2485345856388383e-08,1.4930828932304536e-07,2.2341615390193296e-08,1.9212664163560776e-09,8.5402871579652262e-05,1.7320593957669485e-08,1.3293627297756377e-07,6.4760355821890562e-09,0.00012528903126591195,4.1432567814377811e-08,8.3127613724896793e-15,3.8276423429220005e-09,7.1097641427067989e-06,3.3509385357928145e-06,1.1188928282278254e-10,4.2009795197789649e-16,9.6464556085295561e-09,8.7834058557988937e-16,3.6337405423416174e-09,1.6547881136183113e-10,1.008959431760602e-11
5.7855096665434796e-08,0.0024696559909453916,0.88129999999999997,0.0,0.0,0.0,0.0088197881919456888,0.10868313104320351,0.001,4.3019272317100045e-05,0.00037183508487954593,0.00029139834045082633,6.6968144553024132e-05,1.6438999768745337e-10,1.0719455502197366e-06,8.7382884393337324e-13,4.0754862334649051e-05,9.5152480368608816e-15,4.0996400320143962e-05,4.1687331340839469e-14,1.3251961713015028e-09,2.7758320595392696e-12,1.5073456002679866e-07,3.3841811319700888e-08,1.574969981296972e-07,2.3570725073727996e-08,1.9184688723518929e-09,8.6680125540171402e-05,1.8317861536664535e-08,1.4228125042166921e-07,6.8593630406312113e-09,0.00012718111316386424,4.5012158658898767e-08,8.7913852306340007e-15,4.1347602736970437e-09,7.2318746316721886e-06,3.5183112154884576e-06,1.1508954398878279e-10,4.321046669786232e-16,9.7946518841776786e-09,9.0344421942814701e-16,3.7737515502890208e-09,1.7908832613647415e-10,1.0919399300639067e-11
