Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
3.612549746535178e-17,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999993852534,0.108803,0.001,2.3405945188128485e-14,2.5271727322229208e-13,2.5271705642449257e-13,3.0690492528484161e-20,2.5562480706791589e-20,1.9257623412732259e-20,1.5097208872993719e-28,5.5390655379783266e-33,1.1353514999722839e-28,2.8627519681341847e-24,4.1911555922026555e-33,7.7479794458752631e-36,3.2587493089880573e-44,1.5065488498812487e-39,3.6652024341655377e-48,3.1459509483184513e-56,6.3915371714659615e-64,8.5902119743146576e-14,1.5252237886775595e-18,3.7431106863240041e-65,1.4875998731604518e-48,2.4821299160731023e-73,2.1331007722873249e-18,5.1061563083831849e-70,2.8956479720093979e-74,6.6907808282938909e-67,2.3093313657831943e-19,2.9310539062446081e-32,6.3938495183261043e-32,3.0723446290072264e-39,2.8866040776945543e-30,3.0904758149442708e-39,1.5065146073453798e-39,4.06206842635312e-65,1.9151357598267005e-70,2.40889357127234e-75,1.9762894452659344e-73,4.3211272680697693e-80,7.9761089075167284e-88,7.9039429009410384e-89,1.3060321202041335e-90,5.4445259949014527e-71,3.7378542318524859e-78,2.8581398436179097e-78,1.6372028204206218e-85,1.6372028203944545e-85,5.7726428786415733e-86,1.7563612559718502e-86,2.702656282844219e-96,8.5818459337151241e-98,1.8476748032902394e-78,1.9052465560942792e-78,1.1438492592000575e-102,2.7722323250614604e-80,1.5799739737907396e-85,1.5799740641976158e-85,9.0406876433452223e-93
7.228238111442671e-17,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.009889999998769973,0.108803,0.001,4.683222568537611e-14,5.0565403482455487e-13,5.0565361440479171e-13,1.2284189530664841e-19,8.7398381426015842e-20,7.7079205283119073e-20,9.025366820108339e-28,4.4346288053270572e-32,5.6278949384867721e-28,1.1458467340720439e-23,3.3415586125733258e-32,6.2030935436682232e-35,5.2176674701114157e-43,2.4123976880104511e-38,1.1737238742866411e-46,2.0149123722656111e-54,8.1873359961857979e-62,1.7187140468339939e-13,6.1046426619287561e-18,4.7947945354140707e-63,4.7642407378080052e-47,6.359066906822146e-71,8.5376441630446377e-18,6.5409675050678978e-68,7.4057825811506789e-72,8.5706576266935298e-65,4.6207837104048255e-19,1.1732145055606579e-31,5.1188751817194807e-31,4.865463437101207e-38,2.3109580760543962e-29,4.9226031710286515e-38,2.4123441810349749e-38,7.5074493855458169e-63,7.0700311718584009e-68,1.7775098267474888e-72,7.296422774906262e-71,3.1888158955565716e-77,1.1767811289768721e-84,1.1475644986570661e-85,3.7918723894373349e-87,1.0063027697690533e-68,1.4919540814886063e-75,1.055276681872622e-75,1.2081077370819291e-82,1.2081077370433273e-82,4.2601307797944304e-83,1.2961929735551138e-83,3.9871864593067577e-93,1.2661979585723758e-94,5.423877719626888e-76,5.697499152585497e-76,3.3748585386610941e-99,1.2379647061798294e-77,1.4102243017395139e-82,1.4102244630572255e-82,1.6131771187760436e-89
1.4459614841257658e-16,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999975394122,0.108803,0.001,9.3684786668418968e-14,1.0115273839957147e-12,1.0115265458398646e-12,4.9152713897219457e-19,2.6927740110226287e-19,3.0840543018561483e-19,4.771460450178677e-27,3.5490642461944413e-31,2.5460790207475555e-27,4.5848786987438587e-23,2.6522562298572032e-31,4.9643583859633674e-34,8.3498185721227317e-42,3.8612719061872261e-37,3.7566780857616673e-45,1.2898163330804215e-52,1.0482046167034096e-59,3.4378756597141833e-13,2.4424703184876011e-17,6.1386593116206238e-61,1.5251455783028369e-45,1.6282752751158993e-68,3.415915330839301e-17,8.3746492949456235e-66,1.8898259690040689e-69,1.097280592019197e-62,9.2440323767024698e-19,4.694618989903511e-31,4.0965085433212705e-30,7.6196446976416074e-37,1.8493401883744272e-28,7.7968380502100743e-37,3.8611873265727551e-37,9.6384803951697697e-61,1.8172158677835496e-65,9.1428732921283146e-70,1.8757314396511634e-68,1.6404997771928826e-74,1.2109919185508621e-81,1.1444678123601069e-82,7.564467009414501e-84,1.2920548351728313e-66,3.8271508007085218e-73,2.7130835001827556e-73,6.2141710180284146e-80,6.2141710176312796e-80,2.1917481363789728e-80,6.6688744031008149e-81,4.1024526857721091e-90,1.3030737628936414e-91,9.8831809738246967e-74,1.060608328606488e-73,6.9473113320837852e-96,4.2870973619605978e-75,9.7704299639132664e-80,9.7704321990406089e-80,2.2351273406510679e-86
2.8922368300887634e-16,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999950782958,0.108803,0.001,1.8738990858869515e-13,2.0232735215742579e-12,2.0232716706102723e-12,1.9664250144405371e-18,7.3055644632351089e-19,1.2337283064350576e-18,2.2630039586687035e-26,2.8398121190206262e-30,1.0873533592687788e-26,1.8342494808313528e-22,2.0878166257840403e-30,3.9722383958366081e-33,1.3356519350773758e-40,6.1788617476903577e-36,1.2018664550793968e-43,8.2530223982710687e-51,1.3414129912714648e-57,6.8753027753837108e-13,9.7700164791546535e-17,7.8557946217733851e-59,4.8811573778328557e-44,4.1674953790673288e-66,1.3663850414684568e-16,1.0718288232133411e-63,4.8041553200075624e-67,1.4042173369145223e-60,1.8491905616929046e-18,1.8783395531240363e-30,3.2775937885228935e-29,1.1688283529486016e-35,1.4795473408906124e-27,1.2221303010308219e-35,6.1787272635916736e-36,1.2339119953522987e-58,4.6512286870425247e-63,4.6803306881649311e-67,4.8026690005352631e-66,8.4008263654747072e-72,1.2399419974620061e-78,1.1037148057535029e-79,1.4590463173471691e-80,1.6543555209391048e-64,9.7638095642750359e-71,6.9478032281745071e-71,3.1811990060783643e-77,3.1811990056719519e-77,1.1224797492031855e-77,3.4156292079760867e-78,4.199202753422897e-87,1.3343596022651926e-88,1.5995191531244082e-71,1.7503707882722058e-71,1.4228257828083489e-92,1.6629822665377706e-72,7.5788060300396625e-77,7.5788094956157023e-77,3.4655760418913254e-83
5.784787522014758e-16,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999901560665,0.10880299999999998,0.001,3.7480015224600939e-13,4.0467638409200031e-12,4.0467589677710463e-12,7.8663114082846854e-18,1.7564489465415809e-18,4.9345616135464118e-18,9.9456317039689345e-26,2.2720998110792188e-29,4.4975084676634461e-26,7.337591060327171e-22,1.6178835636778244e-29,3.1780884944352355e-32,2.1353719977563505e-39,9.8858109475247504e-35,3.8430319097981045e-42,5.2779398037838168e-49,1.7157159658504823e-55,1.3746574434254335e-12,3.9071608570319518e-16,1.0047853752849016e-56,1.5619209779374798e-42,1.0660784902710516e-63,5.4643573643770318e-16,1.3711754508802787e-61,1.2125128668764632e-64,1.7960466029266313e-58,3.6993155723404179e-18,7.515459981790616e-30,2.62194775679422e-28,1.7268131417753513e-34,1.1834210996590526e-26,1.8783878910350046e-34,9.8855965039998505e-35,1.5789525112676782e-56,1.1895451696301429e-60,2.3939644637680754e-64,1.229128792217751e-63,4.2999855764623014e-69,1.268647877488554e-75,1.0117426108485514e-76,2.6750011486983149e-77,2.1176700676916106e-62,2.481568985703102e-68,1.7787174205142062e-68,1.6272705100561047e-74,1.6272705096407251e-74,5.7465553372458313e-75,1.7488816224319025e-75,4.2937146004970678e-84,1.3655266933062209e-85,2.3585540720858214e-69,2.6185738733297963e-69,2.9121193221174744e-89,7.1493070152371177e-70,6.5155657758009169e-74,6.5155717284278616e-74,5.9526269450253749e-80
8.677338213940753e-16,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999852338442,0.10880299999999997,0.001,5.6221039572008563e-13,6.0702522809097055e-12,6.0702433125706901e-12,1.671626953606779e-17,2.809714511328573e-18,1.0485088525504055e-17,2.1746604976092697e-25,6.4970120529151481e-29,9.6518960266852715e-26,1.5592748557628128e-21,4.5429853942114043e-29,9.0875619781193537e-32,7.8564363526318095e-39,3.6384746033617742e-34,1.7540081359580512e-41,2.8990441396848405e-48,1.1066043782832154e-54,2.0614265387578138e-12,8.3012067956283769e-16,6.4806771611489942e-56,7.1309230319303087e-42,7.9152049842100281e-63,1.1609647554199856e-15,8.8443625831397812e-61,8.9704796580098908e-64,1.1584164325951389e-57,5.5499909451448077e-18,1.59729701544997e-29,7.4966970965005005e-28,6.1229985488411461e-34,3.3833867118602343e-26,6.7830105443207251e-34,3.6383957409541114e-34,8.7029476755122681e-56,7.7188843875878807e-60,1.7897850030779235e-63,7.9774243475405356e-63,3.2153689492992704e-68,1.0744487514430603e-74,8.3591762823081416e-76,2.4764225712672532e-76,1.1672278998402737e-61,1.5514972764210916e-67,1.1544441237686824e-67,1.2165017478327535e-73,1.2165017474810734e-73,4.2969090749965844e-74,1.3077510531548383e-74,3.6356359208112605e-83,1.1564643978502437e-84,1.3346516159540144e-68,1.4860518836551212e-68,2.7562804558028071e-88,5.2114161044564582e-69,5.3954882370543682e-73,5.3954937576234058e-73,5.5205690369220803e-79
1.1569888905866748e-15,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999803116288,0.10880299999999996,0.001,7.496206390109238e-13,8.0937388621596935e-12,8.0937247050281186e-12,2.8516280489008253e-17,3.8702306168876228e-18,1.7884815242810046e-17,3.7666785729518371e-25,1.3704428647013032e-28,1.6550051875960455e-25,2.6599719549453777e-21,9.4276623211048185e-29,1.9168546624714077e-31,1.9918290824362025e-38,9.2275253304465816e-34,5.2265979146430421e-41,9.9649009552341371e-48,4.3205970416178034e-54,2.7478377501303836e-12,1.4158376613939056e-15,2.5302990411855694e-55,2.1254453697998092e-41,3.4656758853280502e-62,1.9801188727967073e-15,3.4535479556384668e-60,3.9147443812355804e-63,4.5228917930090727e-57,7.4012166796621259e-18,2.7251894804414795e-29,1.5811737604766921e-27,1.5026604001377374e-33,7.1356048442979491e-26,1.6912409993848002e-33,9.2273254282749025e-34,4.4098747837538968e-55,4.0801380432303772e-59,9.9850031977916106e-63,4.2171737721829595e-62,1.7939909083885121e-67,6.3610249403544127e-74,4.8786305762587474e-75,1.5368262954120649e-75,5.9156441882759219e-61,8.6001100952369322e-67,6.1038238231049122e-67,6.7873730143361195e-73,6.7873730122542579e-73,2.3977008099522433e-73,7.2974697060635926e-74,2.1523399940396611e-82,6.8472115620323113e-84,6.785428941108228e-68,7.5584087422445361e-68,1.7351494734596636e-87,2.8817426051978017e-68,3.1627876621523469e-72,3.1627911009871786e-72,3.4388348318128091e-78
1.7354990289718737e-15,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.009889999970467217,0.10880299999999989,0.001,1.124441125162553e-12,1.2140707677179464e-11,1.214068056103521e-11,5.9039837104741932e-17,5.9949425573451893e-18,3.7022696150744316e-17,7.9174845179648179e-25,3.7432593185341573e-28,3.4437437190753206e-25,5.5071991904787921e-21,2.5070582787717095e-28,5.2355913656617171e-31,6.961179892399241e-38,3.2266282671982989e-33,2.2865716781187573e-40,5.3568357845843642e-47,2.8091228550561587e-53,4.119820819577059e-12,2.9304213583627059e-15,1.6451252550940819e-54,9.302817759051798e-41,2.6879225841452467e-61,4.0983389517868548e-15,2.2463744829323253e-59,3.0181581449694486e-62,2.940650167026675e-56,1.1104959812565658e-17,5.6434762307255911e-29,4.3181985242751234e-27,4.98058312759601e-33,1.9485117143232965e-25,5.7495030208093921e-33,3.2265584079990595e-33,5.5533136745842429e-54,5.8151177456519029e-58,1.5802491784845999e-61,6.0115445422337514e-61,2.839682621357726e-66,1.1063267111385961e-72,8.29963594787689e-74,2.8596297024067004e-74,7.4530538628555256e-60,1.3250769052697548e-65,8.7048458919560888e-66,1.0745657232225094e-71,1.0745657228603966e-71,3.7967480964324545e-72,1.1555892696571947e-72,3.7440677011238405e-81,1.1913128239251953e-82,8.7056207994817702e-67,9.7167850929818083e-67,3.2980181973587982e-86,4.4878525620692876e-67,5.4202527474808598e-71,5.4202591893417773e-71,6.4418609172571872e-77
2.3140091673570727e-15,0.0022453202866466004,0.88129999999999997,0.0,0.0,0.0,0.0098899999606228278,0.10880299999999982,0.001,1.4992616106403515e-12,1.6187669686009041e-11,1.6187625560384098e-11,1.0041163304021238e-16,8.1213587531242176e-18,6.2956644191376605e-17,1.3583092283983437e-24,7.8324100694823607e-28,5.8733414374334937e-25,9.3663644024361042e-21,5.1236528359990435e-28,1.0954686910555148e-30,1.7385102447942369e-37,8.0618554717662246e-33,6.6592303940100205e-40,1.7847198875925591e-46,1.0543262160264284e-52,5.4904893707138086e-12,4.9824147588221182e-15,6.1745220473672329e-54,2.7102345413843354e-40,1.1224037301308209e-60,6.9681530344744606e-15,8.4328922934100598e-59,1.2553001010930594e-61,1.103691681309135e-55,1.4810726818094359e-17,9.6001794215512104e-29,9.0341925607065655e-27,1.191669424758534e-32,4.0760988879129475e-25,1.4038200840669059e-32,8.061680991942157e-33,2.4838863312579097e-53,2.9433219879008964e-57,8.8808561449430326e-61,3.0433722439035299e-60,1.5961509481762327e-65,6.7982955044387235e-72,4.9938077872781276e-73,1.8642531591949581e-73,3.3343004713458942e-59,6.725608027680866e-65,4.4076915514573375e-65,6.0396099978660255e-71,6.039609995641149e-71,2.134403058535367e-71,6.496554669434188e-72,2.3006204650198309e-80,7.3215382758563345e-82,3.9535585350688222e-66,4.4205127124246633e-66,2.1897255298628407e-85,2.4853381918109396e-66,3.2879918886115429e-70,3.2879961158733432e-70,4.2272618003183868e-76
2.8925193057422716e-15,0.0022453202866466,0.88129999999999997,0.0,0.0,0.0,0.0098899999507784681,0.10880299999999973,0.001,1.8740820953961906e-12,2.0234624407527158e-11,2.0234558927725597e-11,1.5340641614600912e-16,1.0247863424766786e-17,9.6168795093978578e-17,2.0871683448621714e-24,1.4259050719362444e-27,8.9892630349183192e-25,1.430974726663764e-20,9.1096286187437897e-28,1.9942682792118725e-30,3.686499228761274e-37,1.7102752635913837e-32,1.6161473521934097e-39,4.8844794659977941e-46,3.2149574781784975e-52,6.8597507544276419e-12,7.6096952595922487e-15,1.8827977880126195e-53,6.5798925914310014e-40,3.7755484222950605e-60,1.0642534530482626e-14,2.5721026083672327e-58,4.2055093882738932e-61,3.3654886862385911e-55,1.8518662255615826e-17,1.4670160051492218e-28,1.6444651247343841e-26,2.4224658285233654e-32,7.4188093805310213e-25,2.9103371373002614e-32,1.7102382601959108e-32,8.9442225485659227e-53,1.1545444015668908e-56,3.8075559931068575e-60,1.1940208697625608e-59,6.8445203724854412e-65,3.1727656062303042e-71,2.2787933752633879e-72,9.2226151805074326e-73,1.2009621642278131e-58,2.6825792813118971e-64,1.7296671474938311e-64,2.5897150146944867e-70,2.5897150136562936e-70,9.1540109452027594e-71,2.7863365776052203e-71,1.0736435602667222e-79,3.4174327327237919e-81,1.4332732622982578e-65,1.6039027151435448e-65,1.1054448066975871e-84,1.0534312021860608e-65,1.5171802129609917e-69,1.5171823233851316e-69,2.1104241398664358e-75
4.0495395825126695e-15,0.0022453202866466,0.88129999999999997,0.0,0.0,0.0,0.009889999931089832,0.10880299999999948,0.001,2.6237230626966466e-12,2.8328511553827202e-11,2.8328390036587987e-11,2.9499417586786683e-16,1.4500527951395121e-17,1.8486255106389008e-16,4.0419646176949126e-24,3.7650764941601222e-27,1.732108317241698e-24,2.7517259334031058e-20,2.2629466145956899e-27,5.2654850500074838e-30,1.3482864101677424e-36,6.2642404401592337e-32,8.346978780438471e-39,3.64255556739155e-45,3.5521906221077479e-51,9.5939720530112199e-12,1.4622810000448149e-14,2.080296812248427e-52,3.4031004213744363e-39,6.3572955029416012e-59,2.0450721752070206e-14,2.8450926102176173e-57,6.8977287306994708e-60,3.7185184074182291e-54,2.5941174614864193e-17,2.8224529735596776e-28,4.3405795001865383e-26,7.8486838128446902e-32,1.957636960813637e-24,9.9377276662694634e-32,6.2641050046390229e-32,1.1079907962604483e-51,2.3635816810465861e-55,1.3161902656050589e-58,2.4482225547290553e-58,2.3698129625717808e-63,1.901112382113195e-69,1.1194648199176226e-70,8.0105465777580861e-71,1.4891011468051071e-57,5.244930875311367e-63,3.5500301655805166e-63,8.9559833986231227e-69,8.9559833924158282e-69,3.1717578384898347e-69,9.6574348719516307e-70,6.4257856578175696e-78,2.0493549952611152e-79,1.8433833898985858e-64,2.0720472342203569e-64,1.1795132593259294e-82,3.4601396087131741e-64,8.5998092010605617e-68,8.5998303507929932e-68,2.114973243025255e-73
5.2065598592830674e-15,0.0022453202866465996,0.88129999999999997,0.0,0.0,0.0,0.0098899999114013069,0.10880299999999916,0.001,3.3733640270648544e-12,3.642236915275185e-11,3.6422173903611277e-11,4.8378713912636015e-16,1.8753010287935374e-17,3.0306722940979046e-16,6.6559141563854727e-24,7.8064154326138493e-27,2.8435740107535893e-24,4.5128329777450456e-20,4.446627534358174e-27,1.0916692594021315e-29,3.4960560246353128e-36,1.6262476828842297e-31,2.6844143764181053e-38,1.4371435274436645e-44,1.6989676394214643e-50,1.2322496846911352e-11,2.3964805865743629e-14,9.9498031183636052e-52,1.0955774069833046e-38,3.6391822146244926e-58,3.3515964210492058e-14,1.3614749544721365e-56,3.8976386875850362e-59,1.7785219084005058e-53,3.3372494081074514e-17,4.6310859455979467e-28,8.9966617420896563e-26,1.8524439487139891e-31,4.0565119821879092e-24,2.4395755139441767e-31,1.6262125401090451e-31,5.4827660032674475e-51,1.4047985846766883e-54,9.2663713571366691e-58,1.4561337563012994e-57,1.6694750200273906e-62,1.5615262068383253e-68,8.6330831452091359e-70,7.1484724763677932e-70,7.3725029437718143e-57,3.0855207851019014e-62,2.1124368990572414e-62,6.3063478289866576e-68,6.3063478238919823e-68,2.2350633807768891e-68,6.8062286059280772e-69,5.2758334458745224e-77,1.6837294583498254e-78,9.2200771870521023e-64,1.0377083865764101e-63,1.1139568754292368e-81,2.4077200809040415e-63,6.9862081669503135e-67,6.9862279210854755e-67,1.9754135161754606e-72
7.520600412823863e-15,0.002245320286646597,0.88129999999999997,0.0,0.0,0.0,0.0098899998720245845,0.10880299999999829,0.001,4.8726459470058056e-12,5.2609995882832352e-11,5.2609599938300037e-11,1.0029625331954812e-15,2.7257903086201321e-17,6.2783453756782573e-16,1.3860907989744034e-23,2.345902696225995e-26,5.8997079510006817e-24,9.3559210733790784e-20,1.1907807507619585e-26,3.2801498429656305e-29,1.5438566683419029e-35,7.2041706658557541e-31,1.7880466857570139e-37,1.4791978856365923e-43,2.769906151118031e-49,1.7762520440513131e-11,4.9609472355736431e-14,1.6221676028340495e-50,7.3196960676117031e-38,9.6273903296969535e-57,6.9381296452128733e-14,2.2236942321698181e-55,9.7741682428874164e-58,2.8996183026274338e-52,4.8261550475499899e-17,9.6111364989424722e-28,2.7014921172977308e-25,6.6769148511642293e-31,1.2173311424591524e-23,9.4819025524453009e-31,7.2040151539446477e-31,8.4562675007801842e-50,3.549756159358641e-53,3.9258369310948378e-56,3.6907646070101584e-56,7.0951758885780711e-61,1.1308293692155796e-66,4.7156850652866026e-68,6.7412848358618197e-68,1.1391424652750983e-55,7.4800109670323106e-61,5.3640949720065704e-61,2.6735786607652805e-66,2.6735786570920752e-66,9.5107143631667556e-67,2.8980266123144598e-67,3.8112629239966642e-75,1.2209249827486861e-76,1.4508254670043371e-62,1.6366908582315455e-62,1.4028329837366646e-79,9.9538679613122389e-62,4.9255958372490284e-65,4.9256198845194124e-65,2.4047270384173457e-70
9.834640966364659e-15,0.002245320286646595,0.88129999999999997,0.0,0.0,0.0,0.0098899998326483045,0.10880299999999714,0.001,6.3719278552195156e-12,6.8797504823399897e-11,6.8796837046966114e-11,1.7109174306224677e-15,3.5762731849895373e-17,1.0702449047847636e-15,2.3701938053183331e-23,5.1753361900431928e-26,1.0065198723885771e-23,1.5960166416809098e-19,2.3904255265508372e-26,7.2355815127701303e-29,4.3379511585005733e-35,2.02913988907876e-30,6.3281033001776516e-37,6.4870086145290265e-43,1.4795209284265634e-48,2.317990565934483e-11,8.4509302542206236e-14,8.6646783102628092e-50,2.5958538121396943e-37,6.1554073985410229e-56,1.1819043208741003e-13,1.188843568356232e-54,6.1049144241360735e-57,1.5488085776115234e-51,6.3185830001745117e-17,1.64117373471471e-27,5.9558286385224766e-25,1.628315176670851e-30,2.6823651166736645e-23,2.4286389108960054e-30,2.0290961208520721e-30,4.6111709152028143e-49,2.2996582464485125e-52,2.9836640566517023e-55,2.39414683282487e-55,5.3987489220634746e-60,9.9410212994155961e-66,3.8116282678952148e-67,6.268334546243562e-67,6.2179147293526863e-55,4.80321321339737e-60,3.4826853279573792e-60,2.0326141136793967e-65,2.0326141104548276e-65,7.240687100894284e-66,2.2068440562348685e-66,3.3479307923944623e-74,1.0738391675275074e-75,7.9595654212725968e-62,8.9851474548613057e-62,1.4074454477056492e-78,7.5274726794992472e-61,4.3089224657060427e-64,4.3089464412741756e-64,2.3975568132922209e-69
1.446272207344625e-14,0.002245320286646588,0.88129999999999997,0.0,0.0,0.0,0.0098899997538970524,0.10880299999999386,0.001,9.3704916364661039e-12,1.0117217063862907e-10,1.0117074454518495e-10,3.6931067956681324e-15,5.2772212451093867e-17,2.3066921829500925e-15,5.1291283859146565e-23,1.6605902535611756e-25,2.1711967124791637e-23,3.4451983801209388e-19,6.3442882567278198e-26,2.3210610141189992e-28,2.0913306428358153e-34,9.8453358306511733e-30,4.7239261690346686e-36,7.6721652137187841e-42,2.8361403730547929e-47,3.3947248133837116e-11,1.8187528949716373e-13,1.6609696400768059e-48,1.9498374228085582e-36,1.954375655871512e-54,2.5436157216581178e-13,2.2872400377367357e-53,1.7559071904520027e-55,2.9689833582860389e-50,9.3140055630311091e-17,3.5501725324306094e-27,1.9080281694699057e-24,5.9214858016333913e-30,8.5825964423123507e-23,9.5656562281628496e-30,9.8451238737124975e-30,8.3537458407244741e-48,6.899924053598082e-51,1.5178548485638289e-53,7.2278028800520895e-54,2.7637889189271803e-58,8.7301868773925529e-64,2.30776855655457e-65,6.5884140831248104e-65,1.1306371827703306e-53,1.3825939727590108e-58,1.0553654511650768e-58,1.0355245682423426e-63,1.0355245654351926e-63,3.7162287631282182e-64,1.1340807269796222e-64,2.9259206005503447e-72,9.4559121120097956e-74,1.4616255256499384e-60,1.6520631917935038e-60,2.1687147368457927e-76,3.7962813127487807e-59,3.7435197263989347e-62,3.743555829401359e-62,3.6103002425157175e-67
1.909080318052784e-14,0.0022453202866465774,0.88129999999999997,0.0,0.0,0.0,0.0098899996751475368,0.10880299999998938,0.001,1.2369055370805269e-11,1.3354636836427131e-10,1.3354389646954554e-10,6.4302839695103778e-15,6.978144744832878e-17,4.0106432494916559e-15,8.9422956463711117e-23,3.7773413491124409e-25,3.7767227841932095e-23,5.998817270106836e-19,1.2458510920615309e-25,5.2785384562061138e-28,6.0870935476663688e-34,2.8793181199623344e-29,1.7407443133931357e-35,3.5115269022924052e-41,1.5812778178277813e-46,4.4625183886341426e-11,3.1579309808079117e-13,9.2606922845460608e-48,7.2141056860825063e-36,1.3024967183127687e-53,4.4165223955694289e-13,1.277471513616764e-52,1.1235155368032709e-54,1.6553502539241621e-49,1.2323516882469553e-16,6.1938181550944569e-27,4.3344098956588018e-24,1.4346519252170035e-29,1.9476298493439126e-22,2.4267644683565838e-29,2.8792562183518205e-29,4.7873164160553117e-47,4.6802689619849705e-50,1.2039708517590868e-52,4.9151011081262348e-53,2.1972418644969364e-57,7.9838978116772662e-63,1.9043717223126202e-64,6.2441794622932025e-64,6.4919796235787691e-53,9.2913682039566044e-58,7.189073044158302e-58,8.2192733169134579e-63,8.2192732913099645e-63,2.9575706420981199e-63,9.0297436802221082e-64,2.6719854808077346e-71,8.6560078091606537e-73,8.4143051784239812e-60,9.513847023136393e-60,2.2567743109652534e-75,3.0084323028298948e-58,3.4188051803212891e-61,3.4188425740854003e-61,3.7393764112055272e-66
2.3718884287609432e-14,0.002245320286646565,0.88129999999999997,0.0,0.0,0.0,0.0098899995963997438,0.10880299999998368,0.001,1.536761905823757e-11,1.6592009991509253e-10,1.6591629289542814e-10,9.9223735842579735e-15,8.679043744707215e-17,6.1801833501603348e-15,1.380959034618831e-22,7.1621311147654757e-25,5.8212925022917991e-23,9.2568631890055917e-19,2.0812402013545262e-25,1.0006353892417207e-27,1.3903756882324403e-33,6.6056463566325032e-29,4.7491273608530518e-35,1.127464600253023e-40,5.8925925249537566e-46,5.5214426051702069e-11,4.859711796885755e-13,3.4509832316704135e-47,1.9753415170858202e-35,5.5618354562721107e-53,6.7965468917777908e-13,4.7702305711170535e-52,4.6313718255008883e-54,6.1686429795952304e-49,1.5347116767142119e-16,9.5761605586557298e-27,8.2079774937979076e-24,2.8296917865764934e-29,3.6845129402364973e-22,4.9436734766594563e-29,6.6055045237428131e-29,1.9040764947655643e-46,2.0961912981653695e-49,6.0449710702258826e-52,2.2060191013209813e-52,1.1053421834141148e-56,4.4627199726982728e-62,9.821217553068652e-64,3.5788824230941836e-63,2.5881434638690653e-52,4.1469510931460745e-57,3.2330490579806976e-57,4.1308706030536068e-62,4.1308705887704531e-62,1.4898020235134183e-62,4.5502807752263185e-63,1.4921927310004126e-70,4.8440961445139738e-72,3.3596078451507039e-59,3.7993807625078864e-59,1.3950567412046438e-74,1.5102752597805785e-57,1.9097964820435438e-60,1.9098195074878676e-60,2.3025444323707371e-65
2.8346965394691024e-14,0.0022453202866465492,0.88129999999999997,0.0,0.0,0.0,0.0098899995176536595,0.10880299999997675,0.001,1.8366182698763546e-11,1.9829336724992513e-10,1.9828793389957521e-10,1.4169298909552182e-14,1.0379918351981347e-16,8.8133536634340484e-15,1.9730905342375655e-22,1.2117556224802645e-24,8.3030587267424438e-23,1.3219326418093437e-18,3.1435145482142767e-25,1.6926027455341605e-27,2.7408553388973385e-33,1.3077190876051349e-28,1.0848925480523504e-34,2.9506734387329969e-40,1.748071566478357e-45,6.5715701561616552e-11,6.9211234519324186e-13,1.0237567265138633e-46,4.5283354536983805e-35,1.8522496551991643e-52,9.6795328739640553e-13,1.418509851633871e-51,1.4923325210552034e-53,1.8299696436272982e-48,1.8384805033610676e-16,1.3701365542328238e-26,1.3869720476278018e-23,4.9199164376640657e-29,6.2199576845152223e-22,8.8076664017043388e-29,1.3076910433438234e-28,6.0902336644548623e-46,7.4107245641150983e-49,2.3532929275902127e-51,7.814411075606597e-52,4.3108721759230502e-56,1.9031927555701759e-61,3.9051341519537351e-63,1.5571025826436609e-62,8.2995974959358799e-52,1.4620720653484884e-56,1.1477713763970525e-56,1.6101195601354468e-61,1.6101195540539074e-61,5.8192286289957011e-62,1.7780075022642007e-62,6.3599163354233924e-70,2.0686550859203437e-71,1.0786090500263039e-58,1.2199856141005469e-58,6.4882672318629197e-74,5.8806878880085598e-57,8.1424087677707967e-60,8.1425154702097461e-60,1.0670243894997173e-64
