Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
0.00012888571053168654,0.0027215197836641413,0.88129999999999997,0.0,0.0,0.0,0.0036035811838207397,0.10567531829481856,0.001,1.9626133686844978e-05,2.1247190134232833e-05,4.0786347402993766e-06,1.0006034099974667e-05,3.0314398211231512e-11,2.0614077806574737e-07,4.2080779731824697e-13,0.0031174694989924098,5.2499625656142293e-15,0.0031137786994682439,5.7044977214926271e-13,6.4529682816985617e-09
0.00013035794239779495,0.002721484187479834,0.88129999999999997,0.0,0.0,0.0,0.0035777027373465062,0.10566226669103056,0.001,1.94823982757304e-05,2.1095492102615541e-05,4.0495756066996881e-06,9.9336938402755847e-06,3.0094639591231458e-11,2.0464639861568883e-07,4.1776549853759741e-13,0.0031305949376400546,5.2119039328427189e-15,0.0031269300074758906,5.7279585126352149e-13,6.4802231966355049e-09
0.00013183017426390335,0.002721449098592011,0.88129999999999997,0.0,0.0,0.0,0.003552193066752769,0.10564940109132978,0.001,1.9340752285665631e-05,2.0945950046339599e-05,4.0209264369317046e-06,9.8623890210055012e-06,2.9878051078249978e-11,2.0317357619426768e-07,4.1476674562155621e-13,0.0031435333151998155,5.1743943112587783e-15,0.0031398938887184924,5.7510797265511906e-13,6.5070896848922554e-09
0.00013315518294340092,0.002721417943428204,0.88129999999999997,0.0,0.0,0.0,0.0035295431948069627,0.10563797782066699,0.001,1.921501993544338e-05,2.0813168160800191e-05,3.9954856982390061e-06,9.7990820156653372e-06,2.9685776025818305e-11,2.0186608760985188e-07,4.1210434399410705e-13,0.0031550212005494586,5.1410953871566896e-15,0.0031514044211214012,5.7716045309324088e-13,6.5309442360706907e-09
0.00013448019162289848,0.002721387182814862,0.88129999999999997,0.0,0.0,0.0,0.0035071801385825941,0.10562669921450789,0.001,1.9090911281598228e-05,2.068206387806455e-05,3.97036414385132e-06,9.7365806885654406e-06,2.9495966188446619e-11,2.0057536272186959e-07,4.0947582548980614e-13,0.0031663635989510192,5.1082233983730913e-15,0.0031627691821251597,5.7918653936765841e-13,6.5544966879592718e-09
0.00013580520030239605,0.00272135680930386,0.88129999999999997,0.0,0.0,0.0,0.0034850984855557929,0.10561556254257866,0.001,1.8968395066722008e-05,2.0552605364932836e-05,3.9455557234288684e-06,9.6748695560165481e-06,2.9308574118327189e-11,1.9930107888069675e-07,4.0688053893586047e-13,0.0031775632564846326,5.075770127715518e-15,0.0031739909231151327,5.8118673717755375e-13,6.5777527425999388e-09
0.00013713020898189362,0.0027213268156409376,0.88129999999999997,0.0,0.0,0.0,0.003463292959062894,0.10560456514316831,0.001,1.8847440834386039e-05,2.0424761671520105e-05,3.9210545649687943e-06,9.6139335971543601e-06,2.9123553702689066e-11,1.9804292251509951e-07,4.0431785262376723e-13,0.0031886228501958724,5.0437275891985947e-15,0.003185072326316654,5.831615393222396e-13,6.6007179587044101e-09
0.0001384552176613912,0.002721297194740898,0.88129999999999997,0.0,0.0,0.0,0.0034417584135958104,0.10559370442080232,0.001,1.8728018901193305e-05,2.0298502860263982e-05,3.89685502466367e-06,9.5537583680580553e-06,2.8940860331914652e-11,1.9680059027543578e-07,4.0178715910861429e-13,0.0031995449903065142,5.0120880571589152e-15,0.0031960160070226939,5.8511142612420745e-13,6.6233977562716241e-09
0.00013978022634088876,0.0027212679396994926,0.88129999999999997,0.0,0.0,0.0,0.00342048983045499,0.10558297784397784,0.001,1.8610100329955115e-05,2.0173799743343315e-05,3.8729515992709628e-06,9.494329795897642e-06,2.8760450540223959e-11,1.9557378659028495e-07,3.9928786655186369e-13,0.0032103322226878445,4.9808440040276603e-15,0.00320682451605293,5.8703686588905863e-13,6.6457974216830471e-09
0.00014110523502038633,0.002721239043783015,0.88129999999999997,0.0,0.0,0.0,0.003399482313964071,0.10557238294322202,0.001,1.8493656906644587e-05,2.0050623735997211e-05,3.8493388839140759e-06,9.4356340603910398e-06,2.858228176851479e-11,1.9436222205370058e-07,3.9681939373598203e-13,0.0032209870309224792,4.9499880592573815e-15,0.0032175003418093476,5.8893831529979094e-13,6.6679221119649166e-09
0.0001424302436998839,0.002721210500421849,0.88129999999999997,0.0,0.0,0.0,0.0033787310878739627,0.10556191730929698,0.001,1.8378661119074293e-05,1.9928946917314094e-05,3.8260115915081949e-06,9.3776576557955954e-06,2.8406312475939532e-11,1.9316561418397646e-07,3.9438117267151788e-13,0.0032315118380365358,4.9195130286461534e-15,0.0032280459120183373,5.9081621974024721e-13,6.6897768583964729e-09
0.00014375525237938147,0.002721182303204484,0.88129999999999997,0.0,0.0,0.0,0.0033582314917708265,0.10555157859141549,0.001,1.8265086135567302e-05,1.9808742087911954e-05,3.8029645800730762e-06,9.3203874405628228e-06,2.8232502189757409e-11,1.9198368776262041e-07,3.9197265068535277e-13,0.0032419090082340808,4.8894119029704971e-15,0.0032384635954746089,5.9267101363177838e-13,6.7113665701262497e-09
0.00014508026105887904,0.002721154445869047,0.88129999999999997,0.0,0.0,0.0,0.0033379789777000361,0.10554136449552544,0.001,1.8152905784669016e-05,1.9689982727871885e-05,3.7801928361468832e-06,9.2638106150645619e-06,2.8060811477996302e-11,1.9081617464848353e-07,3.8959328948396502e-13,0.0032521808486349973,4.8596778532516583e-15,0.003248755703780761,5.9450312075282896e-13,6.7326960377746607e-09
0.0001464052697383766,0.002721126922318635,0.88129999999999997,0.0,0.0,0.0,0.0033179691064923454,0.10553127278244923,0.001,1.8042094533001362e-05,1.9572642932377613e-05,3.7576914612037634e-06,9.2079146701330863e-06,2.7891201823388861e-11,1.8966281292048561e-07,3.8724256298926369e-13,0.0032623296111880602,4.8303042089226618e-15,0.0032589244932604328,5.9631295461074209e-13,6.753769937401351e-09
0.00014773027841787417,0.0027210997265847757,0.88129999999999997,0.0,0.0,0.0,0.0032981975445053571,0.10552130126623573,0.001,1.7932627465795512e-05,1.9456697390554022e-05,3.7354556643513732e-06,9.1526873796143518e-06,2.7723635612167485e-11,1.8852334680143199e-07,3.8491995702541232e-13,0.0032723574943263117,4.8012844558880931e-15,0.0032689721666169218,5.9810091874116655e-13,6.7745928339410539e-09
0.00014905528709737174,0.0027210728528492393,0.88129999999999997,0.0,0.0,0.0,0.0032786600606819743,0.10551144781268712,0.001,1.7824480269421025e-05,1.9342121400827344e-05,3.7134807710589661e-06,9.0981168170608836e-06,2.7558076145629707e-11,1.8739752673665989e-07,3.826249700208551e-13,0.0032822666444236406,4.772612238527052e-15,0.003278900874394754,5.9986740699260025e-13,6.7951691842331666e-09
0.0001503802957768693,0.0027210462954277564,0.88129999999999997,0.0,0.0,0.0,0.0032593525236212354,0.1055017103378818,0.001,1.7717629213893651e-05,1.9228890857027693e-05,3.6917622209949166e-06,9.0441913504057236e-06,2.7394487620520287e-11,1.8628510926063196e-07,3.8035711278432734e-13,0.0032920591572772372,4.7442813562955735e-15,0.0032887127164654027,6.0161280380404642e-13,6.815503340100669e-09
0.00015170530445636688,0.002721020048768977,0.88129999999999997,0.0,0.0,0.0,0.0032402708986069969,0.10549208680666818,0.001,1.761205113505137e-05,1.9116982206948012e-05,3.6702955565563145e-06,8.9908996137543167e-06,2.7232835068255901e-11,1.8518585658366013e-07,3.7811590731855223e-13,0.003301737079642385,4.7162857532013766e-15,0.0032984097435631676,6.0333748449399051e-13,6.8355995515331682e-09
0.00015303031313586445,0.0027209941074515186,0.88129999999999997,0.0,0.0,0.0,0.0032214112447208742,0.10548257523120755,0.001,1.7507723417315499e-05,1.9006372432699607e-05,3.6490764188898413e-06,8.938230496621955e-06,2.7073084324869437e-11,1.8409953638752194e-07,3.7590088636761685e-13,0.003311302410700631,4.68861951259865e-15,0.0033079939587558949,6.0504181553686644e-13,6.8554619697349222e-09
0.00015435532181536202,0.0027209684661795583,0.88129999999999997,0.0,0.0,0.0,0.0032027697121229225,0.10547317366960789,0.001,1.7404623977540727e-05,1.8897039054715071e-05,3.6281005515646466e-06,8.88617315257817e-06,2.6915202035206376e-11,1.8302592185399743e-07,3.7371159378051591e-13,0.0033207571034172701,4.6612768579148234e-15,0.0033174673188066037,6.067261548191205e-13,6.8750946499466691e-09
0.0001556803304948596,0.0027209431197787464,0.88129999999999997,0.0,0.0,0.0,0.0031843425394713193,0.10546388022462287,0.001,1.7302731249662437e-05,1.8788960119337381e-05,3.6073637985848116e-06,8.8347169940822739e-06,2.6759155634071654e-11,1.819647915366669e-07,3.7154758429395805e-13,0.0033301030658476824,4.6342521493855353e-15,0.0033268317354825123,6.0839085188533503e-13,6.8945015541584948e-09
0.00015700533917435716,0.0027209180631927784,0.88129999999999997,0.0,0.0,0.0,0.0031661260514163647,0.10545469304238257,0.001,1.7202024169739756e-05,1.8682114167207658e-05,3.5868620959286659e-06,8.7838516712882152e-06,2.6604913299754647e-11,1.8091592904487571e-07,3.6940842264099594e-13,0.0033393421624280353,4.6075398760058923e-15,0.0033360890768468704,6.1003624818091447e-13,6.9136865537870819e-09
0.00015833034785385473,0.0027208932914803345,0.88129999999999997,0.0,0.0,0.0,0.0031481166561466239,0.10544561031115497,0.001,1.7102482161348276e-05,1.8576480216558423e-05,3.5665914681177137e-06,8.7335670630345608e-06,2.6452443928530983e-11,1.7987912287034323e-07,3.6729368317210566e-13,0.0033484762152230655,4.5811346511145771e-15,0.0033452411685089664,6.116626772868265e-13,6.9326534322663051e-09
0.0001596553565333523,0.0027208687998119168,0.88129999999999997,0.0,0.0,0.0,0.0031303108430109586,0.1054366302601506,0.001,1.7004085121476591e-05,1.8472037764521869e-05,3.5465480307418135e-06,8.6838532826058832e-06,2.6301717135175705e-11,1.7885416639065304e-07,3.6520295009748482e-13,0.0033575070051155734,4.5550312124827275e-15,0.0033542897948170979,6.1327046514354821e-13,6.9514058875195668e-09
0.00016098036521284986,0.002720844583466572,0.88129999999999997,0.0,0.0,0.0,0.00311270518023894,0.10542775115837329,0.001,1.6906813406990343e-05,1.8368766776228941e-05,3.5267279887150461e-06,8.6347006732335032e-06,2.6152703236457502e-11,1.7784085775701311e-07,3.6313581729783416e-13,0.0033664362729604173,4.5292244194554389e-15,0.0033632367000149548,6.1485993026798013e-13,6.9699475343562978e-09
0.000163630382571845,0.0027207969583859528,0.88129999999999997,0.0,0.0,0.0,0.003078080960228215,0.10541028907096116,0.001,1.671556960441309e-05,1.8165661239227916e-05,3.4877433169298237e-06,8.5380413897980121e-06,2.5859698675806727e-11,1.7584839897646436e-07,3.590707721714101e-13,0.0033839970124087421,4.4784807766421733e-15,0.0033808321301600037,6.179851305134002e-13,7.006412460185146e-09
0.00016628039993084014,0.0027207503805280133,0.88129999999999997,0.0,0.0,0.0,0.0030442180379600314,0.10539321095558267,0.001,1.6528602321353731e-05,1.7967011995898377e-05,3.449608717247302e-06,8.4435161466015743e-06,2.5573205788890478e-11,1.7390022019509836e-07,3.5509547496743126e-13,0.0034011716014966673,4.4288648502385206e-15,0.0033980406525126812,6.2104068550665309e-13,7.0420755523931307e-09
0.00016866541555393577,0.0027207093275698965,0.88129999999999997,0.0,0.0,0.0,0.0030143717732419462,0.10537815858530843,0.001,1.6363870806819281e-05,1.7791917793633508e-05,3.4159916339708349e-06,8.3602102037231661e-06,2.5320752089549039e-11,1.7218351111561656e-07,3.5159200996061673e-13,0.003416308994676182,4.3851439596515027e-15,0.0034132079583237391,6.2373304258368144e-13,7.0735084075627558e-09
0.0001710504311770314,0.0027206690712913454,0.88129999999999997,0.0,0.0,0.0,0.0029851046746137882,0.1053633983249266,0.001,1.6202389170080962e-05,1.76202142024763e-05,3.3830215833043852e-06,8.2785273291039444e-06,2.5073248899162853e-11,1.7050046596667176e-07,3.4815680374367089e-13,0.0034311526212261328,4.3422804170224642e-15,0.0034280809210257635,6.2637246062868369e-13,7.1043312616937597e-09
0.00017343544680012703,0.0027206295887384634,0.88129999999999997,0.0,0.0,0.0,0.0029564000498914114,0.10534892175495222,0.001,1.6044062174236314e-05,1.7451803713425449e-05,3.3506800707823746e-06,8.1984205687282944e-06,2.4830552083380318e-11,1.6885010462098493e-07,3.4478788164654079e-13,0.003445710948565728,4.3002492606161664e-15,0.0034426680245407677,6.2896048519246372e-13,7.1345616970450213e-09
0.00017820547804631826,0.0027205528572778895,0.88129999999999997,0.0,0.0,0.0,0.0029006146045414977,0.10532078759779336,0.001,1.5736509437194113e-05,1.712449032220654e-05,3.2878121278155103e-06,8.0427564277785587e-06,2.4359028442203965e-11,1.6564369917996662e-07,3.3824136345360541e-13,0.0034740039767441186,4.2185890054571007e-15,0.0034710169880524098,6.3398824068032982e-13,7.1933123211504058e-09
0.00018246368280407883,0.002720486763511241,0.88129999999999997,0.0,0.0,0.0,0.0028525628878968219,0.10529655383034625,0.001,1.5471746839896782e-05,1.6842533099167707e-05,3.2336444774944222e-06,7.9086913948853859e-06,2.3953022816678157e-11,1.6288282245522958e-07,3.3260320445618442e-13,0.0034983745705082052,4.1482754091412362e-15,0.0034954357741149729,6.3831697959867641e-13,7.2439180080087384e-09
0.00018629606708606331,0.002720429122798257,0.88129999999999997,0.0,0.0,0.0,0.0028106566526179219,0.1052754194347605,0.001,1.5240960980517755e-05,1.6596620808865776e-05,3.1863929192896115e-06,7.7917865900072272e-06,2.3599055121702688e-11,1.6047580859019459e-07,3.2768672576490091e-13,0.0035196282782678934,4.0869739393159688e-15,0.0035167315193825174,6.4209059054605876e-13,7.288051476211999e-09
0.0001901284513680478,0.002720373150048512,0.88129999999999997,0.0,0.0,0.0,0.002769963044371185,0.10525489663477948,0.001,1.5016956074721723e-05,1.6357810607060716e-05,3.1404983310850368e-06,7.6782773041424664e-06,2.3255430474912663e-11,1.5813912843382018e-07,3.2291304699439656e-13,0.0035402669245597038,4.0274637178843187e-15,0.0035374109944877642,6.4575365729186724e-13,7.3309077777508003e-09
0.0001939608356500323,0.002720318774083518,0.88129999999999997,0.0,0.0,0.0,0.0027304301911389287,0.10523495926683907,0.001,1.4799437589346572e-05,1.6125799287677154e-05,3.0959031044011952e-06,7.5680177738334679e-06,2.2921702239332788e-11,1.5586974481227199e-07,3.1827603800370515e-13,0.0035603168217489389,3.9696673945564221e-15,0.0035575005631772517,6.4931096535048281e-13,7.3725415493630341e-09
0.00019779321993201678,0.00272026592734932,0.88129999999999997,0.0,0.0,0.0,0.0026920091386488055,0.10521558263914102,0.001,1.4588127812196263e-05,1.5900300671189325e-05,3.0525528485346161e-06,7.4608704663073072e-06,2.2597449139489731e-11,1.5366479301233802e-07,3.1376991479662455e-13,0.003579802802031649,3.91351201124381e-15,0.0035770251061560503,6.5276702789632117e-13,7.4130043542944642e-09
0.00020162560421400127,0.0027202145464131737,0.88129999999999997,0.0,0.0,0.0,0.0026546536430654467,0.10519674342706038,0.001,1.4382764640398828e-05,1.5681044338441773e-05,3.0103961439771699e-06,7.3567054444169656e-06,2.2282273357145311e-11,1.5152156783223371e-07,3.0938921281406272e-13,0.0035987483226756381,3.8589286722712307e-15,0.0035960081265272986,6.5612610539675646e-13,7.4523449008148509e-09
0.00020545798849598576,0.0027201645710021394,0.88129999999999997,0.0,0.0,0.0,0.0026183199913403965,0.10517841958253973,0.001,1.4183100530317887e-05,1.5467774650703026e-05,2.9693843677721163e-06,7.2553999139463518e-06,2.1975799056638016e-11,1.4943751355378649e-07,3.051287678957652e-13,0.0036171755570885422,3.8058522889897473e-15,0.0036144718410414103,6.5939222248000643e-13,7.4906092313253565e-09
0.00020929037277797025,0.0027201159443387894,0.88129999999999997,0.0,0.0,0.0,0.002582966828076206,0.10516059024677207,0.001,1.3988901487308097e-05,1.5260249809325758e-05,2.9294715269929063e-06,7.1568377901733198e-06,2.1677670967718837e-11,1.4741021430558045e-07,3.0098369805194872e-13,0.0036351054825783662,3.7542213343467501e-15,0.0036324372680314378,6.6256918416736081e-13,7.5278409045985024e-09
0.00021312275705995473,0.0027200686124658627,0.88129999999999997,0.0,0.0,0.0,0.002548555001568851,0.10514323567250622,0.001,1.379994616624032e-05,1.5058240849922296e-05,2.8906140538264576e-06,7.0609091715961934e-06,2.1387552871361662e-11,1.4543738376632484e-07,2.9694938133066415e-13,0.0036525579585844391,3.703977580652894e-15,0.0036499243057863322,6.656605905784257e-13,7.5640811582014174e-09
0.00021695514134193922,0.002720022524435535,0.88129999999999997,0.0,0.0,0.0,0.0025150474159730306,0.10512633714944761,0.001,1.3616025010541493e-05,1.486153069718908e-05,2.8527706138625943e-06,6.9675098541598404e-06,2.110512619765177e-11,1.4351685563037047e-07,2.9302143538837064e-13,0.0036695518017720312,3.6550658567592509e-15,0.0036669518077840167,6.6866985080244257e-13,7.5993690644105832e-09
0.0002207875256239237,0.002719977631821121,0.88129999999999997,0.0,0.0,0.0,0.002482408897939319,0.10510987693704724,0.001,1.3436939477303405e-05,1.4669913601694634e-05,2.8159020319707089e-06,6.8765411312795212e-06,2.0830089178707906e-11,1.416465778474801e-07,2.8919570907985476e-13,0.0036861048534490458,3.6074339013566802e-15,0.0036835376502553758,6.7160019504984668e-13,7.6337416702335643e-09
0.0002246199099059082,0.002719933888693619,0.88129999999999997,0.0,0.0,0.0,0.0024506060772145474,0.10509383820427311,0.001,1.3262501343747534e-05,1.4483194438262037e-05,2.7799711613675102e-06,6.7879094499061361e-06,2.0562155766738119e-11,1.3982460526551893e-07,2.8546826799393007e-13,0.0037022340401459859,3.5610321756009746e-15,0.0036996987928811548,6.7445468633440588e-13,7.6672341231993013e-09
0.0002284522941878927,0.0027198912515378243,0.88129999999999997,0.0,0.0,0.0,0.0024196072690038819,0.10507820497019671,0.001,1.3092532023940041e-05,1.4301187774717459e-05,2.744942669937623e-06,6.7015258775405348e-06,2.0301054264570211e-11,1.3804909031794997e-07,2.8183537203850508e-13,0.0037179554335717039,3.515813625943353e-15,0.0037154513388445234,6.772362316562831e-13,7.699879795811997e-09
0.00023228467846987718,0.002719849678872006,0.88129999999999997,0.0,0.0,0.0,0.0023893823704265486,0.10506296205176859,0.001,1.292686196852591e-05,1.4123717300874436e-05,2.7107829343118437e-06,6.6173058384587898e-06,2.004652652221293e-11,1.3631827756033182e-07,2.7829346434740788e-13,0.0037332843031070572,3.4717335449867861e-15,0.0037308105874280283,6.7994759077903691e-13,7.7317103945545208e-09
0.00023611706275186167,0.002719809131391647,0.88129999999999997,0.0,0.0,0.0,0.0023599027612197935,0.1050480950138514,0.001,1.2765330090820355e-05,1.3950615643662301e-05,2.6774600694461205e-06,6.5351691531754264e-06,1.9798327573726045e-11,1.3463050120099557e-07,2.7483917294005441e-13,0.0037482351657349439,3.4287495085977189e-15,0.0037457910840717075,6.8259138604777974e-13,7.7627560636316194e-09
0.00023994944703384615,0.0027197695715926004,0.88129999999999997,0.0,0.0,0.0,0.0023311412156436766,0.10503359012475812,0.001,1.2607783257007892e-05,1.3781723766720168e-05,2.6449438042763029e-06,6.455039720953284e-06,1.9556224697088398e-11,1.3298417870814567e-07,2.7146929736929161e-13,0.0037628218308258746,3.3868212130926407e-15,0.0037604066652410536,6.8517011182351788e-13,7.7930454779539247e-09
0.00024378183131583064,0.0027197309638673332,0.88129999999999997,0.0,0.0,0.0,0.0023030718178143408,0.10501943431332848,0.001,1.2454075795488758e-05,1.3616889779355501e-05,2.6132051398036576e-06,6.3768447148432864e-06,1.9319995840627459e-11,1.3137780010937976e-07,2.6818077486840868e-13,0.003777057443877263,3.3459102027197296e-15,0.003774670502193652,6.8768614049061119e-13,7.8226059338391781e-09
0.00024761421559781516,0.0027196932742358793,0.88129999999999997,0.0,0.0,0.0,0.0022756698839408456,0.10500561512980155,0.001,1.2304069048901345e-05,1.3455968782291678e-05,2.5822163732593641e-06,6.3005145935843883e-06,1.9089429316811621e-11,1.2980992590931371e-07,2.6497068085161825e-13,0.0037909545256310326,3.3059798166254327e-15,0.0037885951401928973,6.9014172940367715e-13,7.8514634302852816e-09
0.0002510633614516012,0.0027196601117618815,0.88129999999999997,0.0,0.0,0.0,0.0022515593597280206,0.10499345586391634,0.001,1.2172117812406877e-05,1.3314371787816233e-05,2.554945994473461e-06,6.2333575944246477e-06,1.8886594554174179e-11,1.2843063031222892e-07,2.6214636618223248e-13,0.0038031823280145053,3.270852122243189e-15,0.0038008471917390786,6.9230186464410047e-13,7.8768546480341349e-09
0.0002545125073053873,0.0027196276441736047,0.88129999999999997,0.0,0.0,0.0,0.0022279540232775629,0.10498155138307336,0.001,1.2042965154438608e-05,1.317573730785652e-05,2.5282436231475622e-06,6.1676122362023578e-06,1.8688043860961134e-11,1.2708046679333783e-07,2.5938141864148113e-13,0.0038151539045784698,3.2364663592798905e-15,0.0038128425119966381,6.9441628666387061e-13,7.9017138132726241e-09
0.00025761673857379474,0.0027195989995918075,0.88129999999999997,0.0,0.0,0.0,0.0022071281581751553,0.10497104863585822,0.001,1.1929047659531732e-05,1.3053422923502143e-05,2.5046825403306441e-06,6.1096117784858522e-06,1.8512899794853104e-11,1.2588947055589166e-07,2.5694218601331371e-13,0.0038257158434232977,3.2061342448818925e-15,0.003823425400913964,6.9628136868453522e-13,7.923645847332833e-09
0.0002607209698422022,0.002719570885213616,0.88129999999999997,0.0,0.0,0.0,0.0021866877564377303,0.10496074029152226,0.001,1.18172639267959e-05,1.2933368767101829e-05,2.4815548728659085e-06,6.0526878819180499e-06,1.8341022388389813e-11,1.2472068791365741e-07,2.5454822859820507e-13,0.0038360822806109353,3.1763678630109972e-15,0.003833812402345958,6.9811159179219774e-13,7.9451719222498478e-09
0.0002635147779837689,0.0027195460235318525,0.88129999999999997,0.0,0.0,0.0,0.0021686121954531423,0.10495162457260035,0.001,1.1718433800007838e-05,1.2827201351227882e-05,2.461100798527512e-06,6.0023524172632028e-06,1.8189051088438773e-11,1.2368726868119065e-07,2.5243135034286802e-13,0.0038452493685692318,3.1500488962546586e-15,0.0038429976769900238,6.9972978885160673e-13,7.9642075316795378e-09
0.0002663085861253356,0.0027195215692314098,0.88129999999999997,0.0,0.0,0.0,0.0021508328058576684,0.10494265822314651,0.001,1.1621242102929834e-05,1.2722771008156355e-05,2.4409799389765785e-06,5.9528442363773294e-06,1.8039589129976071e-11,1.2267091320868261e-07,2.5034926383989655e-13,0.0038542662427094054,3.1241645067898854e-15,0.0038520324413076719,7.0132121541453896e-13,7.9829312220705459e-09
0.0002691023942669023,0.0027194975123837053,0.88129999999999997,0.0,0.0,0.0,0.0021333423688333808,0.10493383760225648,0.001,1.1525648428185238e-05,1.2620035334307177e-05,2.4211841770180828e-06,5.9041430115716416e-06,1.7892574704243914e-11,1.2167120119071568e-07,2.4830111420014615e-13,0.0038631365646837577,3.0987039903410338e-15,0.0038609203641331315,7.0288653027440829e-13,8.0013505967665403e-09
0.000271896202408469,0.0027194738433771303,0.88129999999999997,0.0,0.0,0.0,0.0021161338981847914,0.10492515918636974,0.001,1.1431613686184919e-05,1.2518953332518655e-05,2.4017056693051486e-06,5.8562291065853483e-06,1.7747948073319242e-11,1.2068772640374465e-07,2.4628607561275424e-13,0.0038718638780953947,3.0736570012674917e-15,0.0038696649960240676,7.0442637070390217e-13,8.019473013992631e-09
0.0002746900105500357,0.002719450552909943,0.88129999999999997,0.0,0.0,0.0,0.0020992006310165991,0.10491661956460424,0.001,1.1339100051933514e-05,1.2419485483529142e-05,2.3825368791535655e-06,5.8090836544439514e-06,1.7605651662723036e-11,1.1972009733585327e-07,2.4430335461950337e-13,0.0038804516130849171,3.0490135686022161e-15,0.0038782697738675449,7.0594135338611199e-13,8.0373055964007428e-09
0.0002774838186916024,0.0027194276319743157,0.88129999999999997,0.0,0.0,0.0,0.0020825360189913955,0.10490821543428766,0.001,1.1248070914325156e-05,1.2321593493092717e-05,2.3636704984880272e-06,5.7626883665717187e-06,1.7465629700458671e-11,1.1876793473217698e-07,2.4235218208696927e-13,0.0038889030909924618,3.0247640335389282e-15,0.0038867380255352526,7.0743207526508688e-13,8.0548552407173239e-09
0.0002802776268331691,0.0027194050718459405,0.88129999999999997,0.0,0.0,0.0,0.0020661337199296571,0.10489994359669369,0.001,1.1158490827864054e-05,1.2225240149926635e-05,2.3450994071133308e-06,5.7170254319217168e-06,1.7327828011513026e-11,1.1783087019748721e-07,2.4043180896439404e-13,0.0038972215287239025,3.0008990138429336e-15,0.0038950729742506301,7.0889911434366808e-13,8.0721286267940583e-09
0.0002830714349747358,0.002719382864073464,0.88129999999999997,0.0,0.0,0.0,0.0020499875896921919,0.104891800952991,0.001,1.1070325466670727e-05,1.2130389427862166e-05,2.3268167144101971e-06,5.672077617415511e-06,1.719219415914481e-11,1.1690854715696814e-07,2.385415105077177e-13,0.0039054100427002468,2.9774094283200498e-15,0.0039032777425577637,7.1034303040843078e-13,8.0891322258329759e-09
0.0002858652431163025,0.002719361000467318,0.88129999999999997,0.0,0.0,0.0,0.0020340916744745387,0.1048837845003756,0.001,1.0983541580557915e-05,1.2037006506439557e-05,2.3088157728967147e-06,5.6278283006873362e-06,1.7058677472184979e-11,1.1600062104186554e-07,2.3668058765664778e-13,0.0039134716526924756,2.9542865015446764e-15,0.0039113553561689763,7.1176436573190823e-13,8.1058723083601397e-09
0.0002886590512578692,0.002719339473089493,0.88129999999999997,0.0,0.0,0.0,0.0020184402035385881,0.10487589132836929,0.001,1.089810695315393e-05,1.194505760754442e-05,2.2910901291702232e-06,5.5842613498597396e-06,1.6927228811237064e-11,1.1510675769962493e-07,2.3484836197857553e-13,0.0039214092856448687,2.9315217233694344e-15,0.0039193087477859883,7.1316364576960231e-13,8.1223549521448029e-09
0.0002914528593994359,0.0027193182742442728,0.88129999999999997,0.0,0.0,0.0,0.0020030275822556145,0.10486811861529727,0.001,1.081399036208016e-05,1.1854509908605017e-05,2.2736335007128266e-06,5.5413610656243722e-06,1.6797800442131604e-11,1.1422663253336635e-07,2.330441732327603e-13,0.003929225779256155,2.909106827009436e-15,0.0039271407606843289,7.1454137981379917e-13,8.1385860496279231e-09
0.0002942466675410026,0.0027192973964691807,0.88129999999999997,0.0,0.0,0.0,0.0019878483854052472,0.10486046362493909,0.001,1.073116154097324e-05,1.1765331608941136e-05,2.2564398042927902e-06,5.4991122494980116e-06,1.6670346127127716e-11,1.1335993112206545e-07,2.3126738224086391e-13,0.0039369238852597728,2.8870338048369677e-15,0.0039348541520084403,7.1589806159444211e-13,8.1545713147509496e-09
0.0002970404756825693,0.0027192768325259424,0.88129999999999997,0.0,0.0,0.0,0.0019728973507961555,0.10485292370332022,0.001,1.0649591143134066e-05,1.167749192536342e-05,2.2395031598795264e-06,5.4575002132276465e-06,1.6544821117384224e-11,1.1250634916935935e-07,2.295173712824855e-13,0.0039445062726228318,2.8652949070776805e-15,0.0039424515959795084,7.1723416986359669e-13,8.1703162896036893e-09
0.000299834283824136,0.002719256575392049,0.88129999999999997,0.0,0.0,0.0,0.0019581693732195044,0.10484549627563372,0.001,1.0569250706806116e-05,1.1590960959308593e-05,2.2228178507916259e-06,5.4165106811811531e-06,1.6421181962915199e-11,1.1166559121122491e-07,2.2779353999016171e-13,0.0039519755307233853,2.8438826088979348e-15,0.0039499356870710918,7.1855016897378144e-13,8.1858263510055999e-09
0.0003026280919657027,0.0027192366182530255,0.88129999999999997,0.0,0.0,0.0,0.0019436594986488808,0.10483817884330822,0.001,1.0490112622101469e-05,1.1505709639654152e-05,2.2063783095265019e-06,5.3761297545621946e-06,1.6299386428477563e-11,1.1083737004400342e-07,2.2609530384441038e-13,0.0039593341723188945,2.8227895958378235e-15,0.0039573089429814695,7.1984650941931264e-13,8.2011067166658574e-09
