Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
0.000178535926686684,0.0015208298007258522,0.88129999999999997,0.0,0.0,0.0,0.0024093486600973296,0.10486567688276968,0.001,1.0567246502892179e-05,9.2856093567748557e-06,1.2916250104646778e-06,7.2731815797024803e-06,2.6927657254013122e-11,1.8384490904120339e-07,3.4600213914637948e-13,0.0032555986175952264,5.2363255034200028e-15,0.003713727478352732,1.0365790667333525e-12,5.8041492742323105e-09,2.1494301517178774e-12,1.5761102323351933e-07,9.2452982867849181e-09,6.7254719934401939e-07,3.2104882750376548e-06,9.3595746601832936e-14,1.5519708659996832e-05,2.6362113177188424e-08,0.00034781207351679012,1.1705234689309037e-06,1.2012342199558574e-05,7.5503844666266373e-05,4.275810028546125e-15,0.0001395557079942625,1.4628025561800688e-06,0.00026673621106994256,8.329009539762143e-09,6.0399928506036235e-14,1.7279657069118453e-10,1.5262082315433936e-13,0.00018129869860842904,9.4053198390360553e-11,1.0852524517676023e-11,9.7052927967003831e-11,3.32162241255361e-13,1.910300216996626e-10,7.4431495898135909e-15,3.087753896819042e-18,2.1069704230672211e-07,1.4868340502084604e-09,1.4718465793223286e-11,1.6630984372253575e-09,3.0605421845504232e-12,3.0605424254393464e-12,9.9136936758667448e-12,5.3515658461060313e-05,9.3084381873513002e-13,9.308440607801015e-13,1.0776484937217118e-15,1.1981614746747235e-15
0.00017998293398902943,0.0015208223314579468,0.88129999999999997,0.0,0.0,0.0,0.0023931606732381233,0.1048555460675758,0.001,1.0495100742686742e-05,9.2303269510516067e-06,1.2837750185237204e-06,7.2283501540938838e-06,2.6764887458802054e-11,1.8273362043268195e-07,3.4386940411266151e-13,0.0032595751763211116,5.2046734499972654e-15,0.003720299673735859,1.0383182806131598e-12,5.8144210108274164e-09,2.1520557158280133e-12,1.5865362793106395e-07,9.2566547550769233e-09,6.7472667483671181e-07,3.2205972963658361e-06,9.3076706402019161e-14,1.5581291601885734e-05,2.6448371517657663e-08,0.00035161133447512554,1.1742492781942991e-06,1.2064301664965214e-05,7.615220049160975e-05,4.2898007232523555e-15,0.00014130286455336669,1.4668309549311977e-06,0.00026816281778133718,8.3666956431881556e-09,6.0667655348800713e-14,1.7354409415337505e-10,1.5329732546377795e-13,0.00018363833370628542,9.5085944010694608e-11,1.0971690034414014e-11,9.8118612409174939e-11,3.3584066053216028e-13,1.9312834165468807e-10,7.5249069450121295e-15,3.1216705336460911e-18,2.1490943876172335e-07,1.4993345719890957e-09,1.484084999640095e-11,1.678499297599978e-09,3.0886006147183881e-12,3.0886008585015702e-12,1.0004580411675351e-11,5.4467016807773901e-05,9.473047401611488e-13,9.4730498511431444e-13,1.086609152525148e-15,1.2081242002095513e-15
0.00018142994129137486,0.0015208149918205741,0.88129999999999997,0.0,0.0,0.0,0.0023771562914006736,0.1048454992769715,0.001,1.0423790942651831e-05,9.1756568214483752e-06,1.2760354995714324e-06,7.1841532091437455e-06,2.6603941279202286e-11,1.816347823118018e-07,3.4176685279739813e-13,0.0032634582275654685,5.1733760150750597e-15,0.0037267589709662706,1.0400263962487633e-12,5.8245162982228981e-09,2.1546195431218144e-12,1.5969392319514952e-07,9.2677453246664817e-09,6.7687957572341839e-07,3.2305798829522189e-06,9.2563695947014651e-14,1.5642391664104957e-05,2.6533577534431106e-08,0.00035541608777868856,1.1779284665233773e-06,1.2115904458305633e-05,7.6798669718214187e-05,4.3036207360340619e-15,0.00014305501782235964,1.4708577298351447e-06,0.00026958494982862511,8.4041997886531246e-09,6.0934056337027973e-14,1.7428648612012418e-10,1.5397047755383812e-13,0.00018598849939647895,9.6119858079124345e-11,1.1090990375000229e-11,9.9185502567328321e-11,3.3952363708931566e-13,1.9522903641637146e-10,7.6067568303855782e-15,3.1556255561977412e-18,2.1916787868957368e-07,1.5118024050309164e-09,1.496289861204191e-11,1.6938920624462364e-09,3.1166411755497336e-12,3.1166414222290996e-12,1.0095409265240674e-11,5.5426324277659149e-05,9.639015574060096e-13,9.6390180526922046e-13,1.0955452404635991e-15,1.2180596071298497e-15
0.00018287694859372029,0.0015208077793043419,0.88129999999999997,0.0,0.0,0.0,0.002361332317697308,0.10483553491506278,0.001,1.0353302227568129e-05,9.1215874188960481e-06,1.2684046774443388e-06,7.1405804185921427e-06,2.6444784140239487e-11,1.8054815862239396e-07,3.3969399395642379e-13,0.0032672494469113138,5.1424264752311284e-15,0.0037331070616969065,1.0417038827959484e-12,5.8344377803233437e-09,2.1571227398628644e-12,1.6073192323810559e-07,9.2785747541273575e-09,6.7900624389002185e-07,3.2404376770756236e-06,9.2056608236761965e-14,1.5703014216383413e-05,2.6617744800397085e-08,0.000359226234811604,1.1815616414373256e-06,1.2167154125731253e-05,7.7443245709409711e-05,4.3172722683494596e-15,0.00014481210322612049,1.4748827455018442e-06,0.00027100265549749678,8.4415229099224952e-09,6.1199138450678896e-14,1.7502379761468274e-10,1.5464029706175133e-13,0.00018834914471924866,9.7154904321970123e-11,1.1210421353947734e-11,1.0025356101233489e-10,3.4321104096952017e-13,1.973320322322918e-10,7.6886963723002848e-15,3.1896177723617039e-18,2.2347241336262144e-07,1.5242373815250841e-09,1.5084610250132544e-11,1.7092765866958939e-09,3.1446636333867512e-12,3.1446638829638735e-12,1.0186179479653703e-11,5.6393559876457628e-05,9.8063388923771689e-13,9.806341400126227e-13,1.104456655768149e-15,1.2279675822858822e-15
0.00018432395589606572,0.0015208006914585249,0.88129999999999997,0.0,0.0,0.0,0.0023456856301574385,0.10482565142424422,0.001,1.0283620078256397e-05,9.0681074837789508e-06,1.2608808181816339e-06,7.0976216809055785e-06,2.6287382177248318e-11,1.7947351815825827e-07,3.3765034703632938e-13,0.0032709504710586096,5.1118182451816264e-15,0.0037393455994216666,1.0433512010055112e-12,5.844188041397409e-09,2.1595663866435043e-12,1.6176764254814048e-07,9.2891476917345288e-09,6.8110701506857268e-07,3.2501722949336144e-06,9.1555338801130681e-14,1.5763164536508046e-05,2.6700886641296468e-08,0.00036304167855010319,1.1851494002442728e-06,1.2218054151342128e-05,7.8085922211445455e-05,4.3307574815707118e-15,0.00014657405707548343,1.4789058742598969e-06,0.00027241598199101105,8.4786658778080068e-09,6.1462908020795021e-14,1.7575607876743046e-10,1.5530679998503074e-13,0.00019072021896653511,9.8191047474773123e-11,1.1329978902168721e-11,1.0132275135369058e-10,3.4690274537118154e-13,1.9943725733881628e-10,7.7707227746121751e-15,3.2236460221716697e-18,2.2782309245359224e-07,1.5366393157881287e-09,1.5205983107099032e-11,1.7246527293797566e-09,3.1726677407498193e-12,3.1726679932262556e-12,1.0276890253318374e-11,5.7368702495599984e-05,9.9750135429661371e-13,9.9750160798472099e-13,1.1133432663820023e-15,1.2378479788530347e-15
0.00018577096319841115,0.0015207937258901716,0.88129999999999997,0.0,0.0,0.0,0.0023302131795338529,0.10481584728406927,0.001,1.0214730320953148e-05,9.0152060333505309e-06,1.2534622226512262e-06,7.0552671184208801e-06,2.6131702500480329e-11,1.7841063636893542e-07,3.3563544213373802e-13,0.003274562898955394,5.0815449292133763e-15,0.0037454762005912135,1.0449687993274883e-12,5.8537696078152041e-09,2.1619515391313635e-12,1.6280109493968207e-07,9.2994686786278714e-09,6.8318221990968475e-07,3.2597853248372584e-06,9.1059785625457027e-14,1.582284781246319e-05,2.6783016181631833e-08,0.00036686232352927859,1.1886923303151296e-06,1.2268607958669202e-05,7.872669334130019e-05,4.3440785044300082e-15,0.00014834081655139858,1.4829269937857694e-06,0.00027382497546144202,8.5156295997271224e-09,6.1725371824993865e-14,1.7648337883718993e-10,1.559700034496182e-13,0.00019310167167965495,9.9228252174130284e-11,1.1449658939203487e-11,1.0239303710120381e-10,3.5059862361482796e-13,2.0154464002867654e-10,7.8528332433734016e-15,3.2577091465725635e-18,2.3221996406189045e-07,1.5490080435220643e-09,1.5327015801624705e-11,1.7400203518534544e-09,3.2006532724428119e-12,3.2006535278198241e-12,1.036754085674799e-11,5.8351730915598809e-05,1.0145035679856235e-12,1.0145038245882496e-12,1.1222049711718744e-15,1.2477006843882987e-15
0.00018721797050075657,0.0015207868802618856,0.88129999999999997,0.0,0.0,0.0,0.0023149119871932787,0.10480612101017905,0.001,1.0146619117078397e-05,8.9628723588101685e-06,1.2461472296620917e-06,7.0135070627376016e-06,2.5977712935564102e-11,1.773592935884251e-07,3.3364881930038618e-13,0.0032780882928875234,5.0516002707339209e-15,0.0037515004456888513,1.0465571177022545e-12,5.8631849497352091e-09,2.1642792287890402e-12,1.6383229370067138e-07,9.3095421519370377e-09,6.85232183296798e-07,3.2692783293828515e-06,9.0569849078979979e-14,1.5882069144505102e-05,2.6864146318054134e-08,0.00037068807580935048,1.192191009273866e-06,1.2318818912128524e-05,7.9365553573129959e-05,4.3572374287031382e-15,0.00015011231968925479,1.4869459851205349e-06,0.00027522968104154048,8.5524149083643918e-09,6.1986535924594176e-14,1.7720574623216182e-10,1.5662992277148182e-13,0.00019549345264349119,1.0026648312846123e-10,1.156945739284167e-11,1.0346438183675458e-10,3.5429854885349499e-13,2.0365410847904015e-10,7.9350249801332907e-15,3.2918059846412193e-18,2.3666307471739819e-07,1.5613433819311297e-09,1.5447706578523593e-11,1.7553793112007987e-09,3.2286199794669894e-12,3.2286202377457839e-12,1.0458130483414207e-11,5.9342623806293434e-05,1.0316401450944875e-12,1.0316404046128036e-12,1.1310416416247942e-15,1.2575255560071761e-15
0.000188664977803102,0.0015207801522906733,0.88129999999999997,0.0,0.0,0.0,0.0022997791430852317,0.10479647115325486,0.001,1.0079272953381182e-05,8.9110960121279253e-06,1.2389342119236255e-06,6.972332056103579e-06,2.5825382189183857e-11,1.763192761657409e-07,3.3169002860903888e-13,0.003281528179524722,5.0219781844721376e-15,0.0037574198802647722,1.0481165849802007e-12,5.8724364827162916e-09,2.1665504635645335e-12,1.6486125269612185e-07,9.3193724477161785e-09,6.872572250422856e-07,3.2786528445848916e-06,9.0085431845922225e-14,1.5940833547173538e-05,2.6944289744972408e-08,0.00037451884293805709,1.1956460051121018e-06,1.2368690318406214e-05,8.000249772679203e-05,4.3702363133631677e-15,0.00015188850536363934,1.490962734686695e-06,0.0002766301428742228,8.5890226643476808e-09,6.2246406743892984e-14,1.7792322852985819e-10,1.5728657418377922e-13,0.00019789551188093013,1.0130570638731375e-10,1.1689370345650942e-11,1.0453675052768963e-10,3.5800239918393898e-13,2.0576559353058933e-10,8.0172952902203584e-15,3.3259354185068642e-18,2.4115246940366173e-07,1.5736451792907276e-09,1.556805415363091e-11,1.7707294833100353e-09,3.2565676598840292e-12,3.2565679210655608e-12,1.0548658479175933e-11,6.0341359730965519e-05,1.0489106977088969e-12,1.0489109601438966e-12,1.1398531837198829e-15,1.2673224891744527e-15
0.00019011198510544743,0.0015207735397459927,0.88129999999999997,0.0,0.0,0.0,0.0022848118037853372,0.10478689629801317,0.001,1.0012678632436474e-05,8.8598667990543414e-06,1.2318215782942028e-06,6.9317328448985734e-06,2.5674679659373041e-11,1.7529037517022399e-07,3.297586298434899e-13,0.0032848840509289334,4.9926727196027528e-15,0.0037632360159232828,1.0496476215704875e-12,5.8815265692643207e-09,2.1687662285571364e-12,1.6588798600189218e-07,9.3289638038306209e-09,6.8925765955765711e-07,3.2879103815884657e-06,8.9606438859125245e-14,1.5999145951245417e-05,2.7023458941678907e-08,0.00037835453391672606,1.1990578763911238e-06,1.2418225427786415e-05,8.0637520955256263e-05,4.3830771824922726e-15,0.00015366931327337683,1.4949771364085866e-06,0.00027802640414013792,8.6254537045383084e-09,6.2504990377390094e-14,1.7863587249621201e-10,1.5793997308632219e-13,0.00020030779965163299,1.0234588887877734e-10,1.1809393981548925e-11,1.0561010904671481e-10,3.6171005586903608e-13,2.0787902801324421e-10,8.0996415564703063e-15,3.3600963624520968e-18,2.45688191604135e-07,1.5859132796878474e-09,1.5688057050042866e-11,1.7860707512048945e-09,3.2844961130288626e-12,3.2844963771140017e-12,1.0639124194059354e-11,6.1347917153469335e-05,1.0663148371116243e-12,1.0663151024641539e-12,1.1486394893199756e-15,1.2770913636600458e-15
0.00019155899240779286,0.001520767040448579,0.88129999999999997,0.0,0.0,0.0,0.002270007190592927,0.10477739506223296,0.001,9.9468232634684571e-06,8.809174774470966e-06,1.2248077703224048e-06,6.891700374404722e-06,2.5525575559275468e-11,1.7427238723606961e-07,3.2785419224978231e-13,0.0032881573655350362,4.963678083800263e-15,0.0037689503312885878,1.0511506377585753e-12,5.8904575203385833e-09,2.1709274866647807e-12,1.6691250661972812e-07,9.3383203627142054e-09,6.9123379629114485e-07,3.2970524262497432e-06,8.9132777235511009e-14,1.6057011205633679e-05,2.7101666189616391e-08,0.00038219505917304515,1.202427172442616e-06,1.2467427435474879e-05,8.1270618733674403e-05,4.3957620280823461e-15,0.00015545468392696977,1.498989087868255e-06,0.00027941850708537383,8.6617088690480016e-09,6.2762293084185405e-14,1.7934372410461061e-10,1.5859013529484166e-13,0.00020273026645018313,1.0338699692198514e-10,1.1929524414208512e-11,1.0668442263928195e-10,3.6542139813075092e-13,2.0999434363536805e-10,8.1820611180193494e-15,3.3942877126310676e-18,2.5027028331868884e-07,1.5981475295152797e-09,1.5807713945895629e-11,1.8014029897374406e-09,3.3124051330536413e-12,3.3124054000430382e-12,1.0729526961267077e-11,6.2362274439655866e-05,1.0838521723368342e-12,1.0838524406075702e-12,1.1574004616433073e-15,1.2868320718591119e-15
0.0001930059997101383,0.0015207606522688224,0.88129999999999997,0.0,0.0,0.0,0.0022553625876970524,0.10476796609582333,0.001,9.8816942534849983e-06,8.7590102378503576e-06,1.2178912622022506e-06,6.8522257771620832e-06,2.5378040788782504e-11,1.7326511368632059e-07,3.2597629398225228e-13,0.0032913495491002447,4.9349886182883726e-15,0.0037745642729453814,1.0526260355865944e-12,5.8992315968243426e-09,2.1730351792109631e-12,1.6793482713421087e-07,9.347446174078733e-09,6.9318593951681314e-07,3.3060804401131515e-06,8.8664356213886037e-14,1.6114434079232989e-05,2.7178923566038211e-08,0.00038604033053024216,1.2057544335337021e-06,1.2516299482899949e-05,8.1901786848314533e-05,4.4082928090067531e-15,0.00015724455862819219,1.5029984882591183e-06,0.00028080649304929793,8.6977889406050655e-09,6.3018320579454098e-14,1.8004682855462594e-10,1.592370752506578e-13,0.00020516286299899326,1.0442899699631331e-10,1.2049757775772943e-11,1.0775965671514463e-10,3.6913630548078758e-13,2.1211147212368279e-10,8.2645513147189899e-15,3.4285083654946077e-18,2.5489878505582532e-07,1.6103477686889846e-09,1.5927023336951645e-11,1.8167260735439156e-09,3.3402945050390295e-12,3.3402947749332323e-12,1.0819866084646683e-11,6.3384409855898028e-05,1.1015223113568102e-12,1.1015225825462843e-12,1.1661359905519725e-15,1.2965444913170821e-15
0.00019445300701248372,0.001520754373125513,0.88129999999999997,0.0,0.0,0.0,0.002240875340412968,0.10475860807991196,0.001,9.8172792987201831e-06,8.7093637184485995e-06,1.2110705591438213e-06,6.8133003719718994e-06,2.5232046984759484e-11,1.7226836087546342e-07,3.241245220561136e-13,0.0032944619956150351,4.9065988075978214e-15,0.0037800792563368506,1.0540742077756597e-12,5.9078510109343255e-09,2.1750902265460506e-12,1.6895496123369301e-07,9.3563451974819683e-09,6.9511438866365817e-07,3.3149958604809197e-06,8.8201087095138612e-14,1.6171419262713453e-05,2.7255242954608784e-08,0.00038989026117086276,1.209040191015106e-06,1.256484465893207e-05,8.2531021386208058e-05,4.4206714527396246e-15,0.00015903887946202734,1.5070052428584026e-06,0.00028219040248997904,8.733694724404021e-09,6.3273078853111246e-14,1.8074523028957295e-10,1.5988080808931506e-13,0.0002076055402433677,1.054718574763044e-10,1.2170090417076673e-11,1.0883577864039047e-10,3.7285466424351981e-13,2.1423034898040811e-10,8.3471096335263504e-15,3.4627572785196516e-18,2.5957373586498982e-07,1.6225138656782856e-09,1.6045984097634765e-11,1.8320399009680943e-09,3.3681640635289537e-12,3.3681643363283129e-12,1.0910141028241725e-11,6.4414301574923871e-05,1.1193248601797874e-12,1.1193251342883679e-12,1.1748459936354733e-15,1.3062285304075165e-15
0.00019590001431482915,0.0015207482009843279,0.88129999999999997,0.0,0.0,0.0,0.0022265428534753049,0.104749319725965,0.001,9.7535663763771161e-06,8.6602259691112139e-06,1.2043441982801715e-06,6.7749156621563373e-06,2.5087566424903776e-11,1.7128193953330275e-07,3.2229847226466884e-13,0.0032974960681808278,4.8785032608784969e-15,0.0037854966666200432,1.0554955390667188e-12,5.916317927547286e-09,2.177093528626836e-12,1.6997292268745516e-07,9.3650213048320351e-09,6.9701943829505901e-07,3.3238001015026252e-06,8.7742883184370884e-14,1.6227971370264266e-05,2.7330636044768571e-08,0.00039374476560792836,1.2122849675375818e-06,1.2613066001055701e-05,8.3158318724345316e-05,4.4328998552529087e-15,0.00016083758928099449,1.5110092648082083e-06,0.00028357027500746214,8.7694270273516115e-09,6.352657379659847e-14,1.8143897301336519e-10,1.6052134869753039e-13,0.00021005824935314675,1.0651554740361871e-10,1.2290518765923139e-11,1.0991275646908382e-10,3.7657636335484534e-13,2.1635091144417458e-10,8.429733629054816e-15,3.4970334372499304e-18,2.6429517339303548e-07,1.6346456887799507e-09,1.6164595010797087e-11,1.847344376012974e-09,3.3960136474057918e-12,3.3960139231105442e-12,1.1000351270170764e-11,6.5451927684176297e-05,1.1372594238172212e-12,1.1372597008451322e-12,1.1835303817762214e-15,1.3158840900468523e-15
0.00019734702161717458,0.0015207421338566882,0.88129999999999997,0.0,0.0,0.0,0.002212362589374104,0.10474009977494289,0.001,9.6905437366492e-06,8.6115879690023206e-06,1.197710746631801e-06,6.7370633289234432e-06,2.4944572097652348e-11,1.7030566524201385e-07,3.2049774886366509e-13,0.0033004530998662876,4.8506967254869302e-15,0.0037908178595101932,1.0568904055524278e-12,5.9246344655261828e-09,2.1790459655818045e-12,1.7098872351534495e-07,9.3734782828018241e-09,6.9890137827518937e-07,3.3324945540890077e-06,8.7289659734474832e-14,1.6284094941288631e-05,2.7405114339528855e-08,0.00039760375966413022,1.215489277233192e-06,1.2660966496567321e-05,8.3783675520205902e-05,4.4449798822805992e-15,0.00016264063169179875,1.5150104684666738e-06,0.00028494614936859416,8.8049866323481129e-09,6.3778811225587095e-14,1.8212809970773973e-10,1.6115871177056239e-13,0.00021252094172089214,1.0756003439294621e-10,1.241103908547136e-11,1.109905567833177e-10,3.8030128666580228e-13,2.1847309391965009e-10,8.5124207454973897e-15,3.5313357814218565e-18,2.6906313388461536e-07,1.6467430933263103e-09,1.6282854810724155e-11,1.8626393827717621e-09,3.4238430643465691e-12,3.4238433429567707e-12,1.1090496187454445e-11,6.6497266184137676e-05,1.1553256055743544e-12,1.155325885521664e-12,1.1921890623027595e-15,1.3255110672002152e-15
0.00019879402891952,0.0015207361697973083,0.88129999999999997,0.0,0.0,0.0,0.0021983320668640957,0.10473094699654319,0.001,9.6281998955357896e-06,8.5634409163735066e-06,1.1911687999489322e-06,6.6997352209897409e-06,2.4803037629403279e-11,1.6933935793945287e-07,3.1872196407761655e-13,0.0033033343944819495,4.8231740728394747e-15,0.003796044162052955,1.0582591756269955e-12,5.9328026989262667e-09,2.1809483982226031e-12,1.7200237565503296e-07,9.3817198350321123e-09,7.0076049369961986e-07,3.3410805862838964e-06,8.6841333895598044e-14,1.6339794441938054e-05,2.747868915428289e-08,0.00040146716044349814,1.218653625804288e-06,1.2708549083663675e-05,8.4407088703312267e-05,4.4569133691259534e-15,0.00016444795104297435,1.5190087680148131e-06,0.00028631806353108342,8.8403742680426946e-09,6.4029796484322432e-14,1.8281265264793271e-10,1.6179291081245196e-13,0.00021499356895283522,1.0860528657493928e-10,1.2531647698403308e-11,1.1206914669693665e-10,3.8402931949859244e-13,2.2059683132820932e-10,8.5951684471795934e-15,3.5656632591237111e-18,2.7387765216264893e-07,1.6588059380624557e-09,1.6400762197346734e-11,1.8779248107798061e-09,3.4516521273508842e-12,3.4516524088664689e-12,1.1180575174367288e-11,6.7550294985483606e-05,1.1735230075474335e-12,1.1735232904140671e-12,1.2008219400266533e-15,1.3351093560342933e-15
0.00020024103622186544,0.001520730306908003,0.88129999999999997,0.0,0.0,0.0,0.0021844488592235737,0.10472186018829747,0.001,9.566523626364971e-06,8.5157762103392754e-06,1.1847169820092357e-06,6.6629233523471084e-06,2.4662937265623212e-11,1.6838284179003402e-07,3.1697073799357013e-13,0.0033061412274824052,4.7959302947345536e-15,0.0038011768735114757,1.0596022097478252e-12,5.9408246583807992e-09,2.1828016686396484e-12,1.7301389291775339e-07,9.3897495846861221e-09,7.0259706510198266e-07,3.3495595438417216e-06,8.6397824656136652e-14,1.6395074266934309e-05,2.7551371621784829e-08,0.00040533488629257414,1.221778510666906e-06,1.2755816652667419e-05,8.5028555464786011e-05,4.4687021214690213e-15,0.00016625949241015403,1.5230040850274165e-06,0.00028768605466741089,8.8755906965363861e-09,6.4279535197503262e-14,1.8349267342032983e-10,1.6242396003590062e-13,0.00021747608286390996,1.0965127482886843e-10,1.2652341244560802e-11,1.1314849616032627e-10,3.8776035706766239e-13,2.2272206417466623e-10,8.6779744159758431e-15,3.6000149086928875e-18,2.7873876167063751e-07,1.6708341141885397e-09,1.6518316221771234e-11,1.8932005834151501e-09,3.4794407124589362e-12,3.4794409968796862e-12,1.127058782937705e-11,6.8610991916669267e-05,1.1918512303959107e-12,1.1918515161816469e-12,1.2094289454725955e-15,1.344678879304383e-15
0.00020168804352421087,0.0015207245433276595,0.88129999999999997,0.0,0.0,0.0,0.0021707105927722529,0.1047128381748034,0.001,9.5055039526736553e-06,8.4685854475841825e-06,1.1783539450873415e-06,6.6266199046457512e-06,2.452424585365882e-11,1.6743594506740861e-07,3.1524369867446846e-13,0.0033088748467254934,4.7689605000111048e-15,0.0038062172660991087,1.0609198607349482e-12,5.9487023322463419e-09,2.1846066007033777e-12,1.7402328888183476e-07,9.3975710766084785e-09,7.0441136863896315e-07,3.3579327511435382e-06,8.5959052792502679e-14,1.6449938741114032e-05,2.7623172697953819e-08,0.0004092068567775833,1.2248644211992943e-06,1.2802772047048434e-05,8.564807324785955e-05,4.4803479163080441e-15,0.00016807520158364949,1.5269963507765673e-06,0.00028905015918262867,8.91063671901668e-09,6.4528033272767412e-14,1.8416820293714371e-10,1.6305187436855125e-13,0.0002199684354834787,1.1069797024913346e-10,1.277311638861771e-11,1.1422857534633871e-10,3.9149429590166008e-13,2.2484873419455734e-10,8.7608363817136138e-15,3.6343897883598218e-18,2.8364649454409216e-07,1.6828275129445137e-09,1.6635515946409117e-11,1.9084666242323391e-09,3.5072086970518653e-12,3.5072089843774014e-12,1.1360533755293998e-11,6.9679334734104036e-05,1.2103098735655851e-12,1.2103101622700541e-12,1.2180100099931845e-15,1.354219560686269e-15
0.0002031350508265563,0.001520718877239389,0.88129999999999997,0.0,0.0,0.0,0.0021571149455013473,0.10470387980704433,0.001,9.445130141728259e-06,8.4218604374906982e-06,1.1720783687729532e-06,6.5908172185775419e-06,2.4386938861531432e-11,1.6649850028286567e-07,3.1354048174923568e-13,0.0033115364731733862,4.7422599182057468e-15,0.0038111665856764405,1.062212474291952e-12,5.9564376676925862e-09,2.1863640005271223e-12,1.750305731217881e-07,9.4051877793101805e-09,7.0620367597254735e-07,3.3662015110270853e-06,8.5524940822687064e-14,1.6504392120843967e-05,2.7694103163363376e-08,0.00041308299267494653,1.2279118389131425e-06,1.2849418064464229e-05,8.6265639740635061e-05,4.4918525022010499e-15,0.00016989502505697067,1.5309854919837176e-06,0.00029041041273802134,8.9455130362516219e-09,6.4775295857592776e-14,1.8483928145135839e-10,1.6367666681724543e-13,0.00022247057905280492,1.1174533993721567e-10,1.2893969334510006e-11,1.1530935030720039e-10,3.9523101813247929e-13,2.2697677505060839e-10,8.8437517596774914e-15,3.6687868258683493e-18,2.8860088158039089e-07,1.6947859753367484e-09,1.6752359898541731e-11,1.9237228017843362e-09,3.5349558559407228e-12,3.5349561461705487e-12,1.1450412222694531e-11,7.075530111418351e-05,1.2288985354112093e-12,1.2288988270339057e-12,1.2265650257588886e-15,1.3637312802918933e-15
0.00020458205812890173,0.0015207133068645907,0.88129999999999997,0.0,0.0,0.0,0.0021436596457267356,0.10469498396170886,0.001,9.3853916980288221e-06,8.3755931876999066e-06,1.1658889570682308e-06,6.5555077795290632e-06,2.4250992367361574e-11,1.6557034411301182e-07,3.1186072973025961e-13,0.0033141273016002999,4.7158238974928978e-15,0.0038160260524711985,1.0634803887742076e-12,5.9640325718268877e-09,2.1880746569343094e-12,1.7603575623264376e-07,9.4126030869650485e-09,7.0797425428974046e-07,3.3743671044985318e-06,8.5095412960623772e-14,1.6558438595443235e-05,2.776417362427374e-08,0.00041696321593862127,1.2309212374387256e-06,1.2895757457800627e-05,8.6881252869359075e-05,4.5032175994332645e-15,0.00017171891001490109,1.5349714292934509e-06,0.00029176685027632304,8.9802202822061497e-09,6.5021327662814934e-14,1.8550594857174866e-10,1.6429834928550061e-13,0.00022498246600768042,1.1279335271993086e-10,1.3014896485243989e-11,1.1639078887491357e-10,3.9897041101482902e-13,2.291061222705648e-10,8.9267180378190414e-15,3.7032049791079653e-18,2.9360195217247658e-07,1.7067093694716074e-09,1.6868846901223916e-11,1.9389690090980724e-09,3.5626820093817693e-12,3.5626823025152446e-12,1.1540222649348633e-11,7.1838868644450327e-05,1.2476168127202686e-12,1.2476171072605466e-12,1.2350939065972613e-15,1.3732139423121783e-15
0.00020602906543124716,0.0015207078304637369,0.88129999999999997,0.0,0.0,0.0,0.002130342470755788,0.10468614954045725,0.001,9.3262783566674923e-06,8.3297758548729548e-06,1.1597844399110404e-06,6.5206842253270572e-06,2.4116382907840485e-11,1.6465131636528102e-07,3.1020409238186025e-13,0.0033166485012926907,4.6896478752201336e-15,0.0038207968617430745,1.0647239355228709e-12,5.9714889127337189e-09,2.1897393419207868e-12,1.7703885725936309e-07,9.4198203214128009e-09,7.0972336669808867e-07,3.3824307926440956e-06,8.4670395071056329e-14,1.6612082288648473e-05,2.7833394517396317e-08,0.00042084744964573603,1.233893082694357e-06,1.2941792936007784e-05,8.7494910788622499e-05,4.5144449007898943e-15,0.00017354680432131938,1.5389541061302927e-06,0.00029311950603391252,9.0147592618524545e-09,6.5266134592542214e-14,1.8616824327496385e-10,1.6491693669204105e-13,0.00022750404898102665,1.1384198753961785e-10,1.3135895411029316e-11,1.1747286931976691e-10,4.0271239814463866e-13,2.3123673184711202e-10,9.0097335014702931e-15,3.7376435367575336e-18,2.9864973446270009e-07,1.7185976804576572e-09,1.6984976914953716e-11,1.954205270079465e-09,3.5903872140567931e-12,3.5903875100931259e-12,1.1629965218854198e-11,7.2930014853360263e-05,1.266464301311813e-12,1.2664645987688833e-12,1.2435966496165611e-15,1.3826675435319992e-15
