Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
2.3119266443649797e-08,0.0027478503313166764,0.88129999999999997,0.0,0.0,0.0,0.0098646998641501935,0.10879745742382878,0.001,1.6623862589023273e-06,1.1436451387196662e-05,6.0720873747618248e-06,5.4241189690738528e-06,9.7399215627839084e-12,6.5218951357279176e-08,1.4019221744520601e-13,2.5879298333661318e-08,1.0691321505824224e-15,3.6844622192253452e-08,1.3434898183575914e-17,2.240069300722817e-13,1.42310828477698e-16,1.7234387144135699e-11,6.9884992527904335e-13,6.3749830848751739e-13,3.7824140142268943e-13,1.9343860138871178e-11,2.884372454237346e-07,1.1693043968686043e-14,4.4433129706596962e-12,1.0606399421026756e-14,2.8864934843695269e-07,1.4211509153667166e-15,3.0806439618457138e-21,2.7810868249637177e-15,2.722565828045946e-08,9.7463784940416357e-11,3.8825205275110447e-12,1.4597720500228049e-17,7.3847796478124734e-12,3.3830789716586083e-17,1.9936458287657498e-11,9.2995780947522752e-18,7.9666595113755687e-19,9.3550369071058771e-18,1.1487186252356988e-19,3.04763948536455e-18,3.0005191558299874e-22,4.5344083184134015e-19
2.4609915606986417e-08,0.0027478493501162924,0.88129999999999997,0.0,0.0,0.0,0.0098630764874842874,0.10879709636844928,0.001,1.7686693346619991e-06,1.2167190200110064e-05,6.4574892428306727e-06,5.7720707866484349e-06,1.0362228919281597e-11,6.9386345535431646e-08,1.4918540832904329e-13,3.1190939879876506e-08,1.1374481081169477e-15,4.3202897728672014e-08,1.5693094055598718e-17,2.633486435335861e-13,1.7156962708892196e-16,1.9611089294195011e-11,8.6134006728111139e-13,8.3576087105643851e-13,5.0026519743175728e-13,1.9340835252120391e-11,3.0700865074737642e-07,1.5806224071292606e-14,5.4012789600001503e-12,1.5087087628450208e-14,3.0723687267390537e-07,2.1151119758050166e-15,4.1643011411212694e-21,3.9027716138987831e-15,3.0818344035411227e-08,1.2494415272020833e-10,4.1500407758920852e-12,1.5603512163804676e-17,7.9656636953568498e-12,3.6161751636128891e-17,2.2777906475583568e-11,1.1883015803952008e-17,1.0180552143640677e-18,1.1959383644040667e-17,1.4940519594593661e-19,4.127544065743442e-18,4.0637410986908087e-22,6.5699604080245374e-19
2.6100564770323036e-08,0.002747848368755169,0.88129999999999997,0.0,0.0,0.0,0.0098614542043744969,0.10879673503105293,0.001,1.8748437779879743e-06,1.2896898487650206e-05,6.8422175981551586e-06,6.1194102520591946e-06,1.0983654913947057e-11,7.3547837841094051e-08,1.5816277230930104e-13,3.7179360936211369e-08,1.2056673164473973e-15,5.0227593019653227e-08,1.8184205887393532e-17,3.0688130762306145e-13,2.0456438559663223e-16,2.2145912656349161e-11,1.0475816811306265e-12,1.077351060630977e-12,6.4994101643285883e-13,1.933781248209854e-11,3.2557684156945963e-07,2.096270399435421e-14,6.4880617138036886e-12,2.0975123787178912e-14,3.2582149016167884e-07,3.072243520917019e-15,5.5228259301344043e-21,5.3645172366672113e-15,3.4628792843594687e-08,1.5783807403165536e-10,4.4172262089214878e-12,1.6608038976612734e-17,8.54711017156164e-12,3.8489782214182783e-17,2.5808502172542861e-11,1.4953327027802931e-17,1.2811804206593531e-18,1.5055510474953931e-17,1.9123193660027734e-19,5.4821798406624067e-18,5.3974535148417855e-22,9.298151855297144e-19
2.7591213933659656e-08,0.0027478473871978943,0.88129999999999997,0.0,0.0,0.0,0.0098598330378787645,0.10879637339914178,0.001,1.9809096938690963e-06,1.3625538395403314e-05,7.2262433534507752e-06,6.4661111184322643e-06,1.1604167310024042e-11,7.7703212393659058e-08,1.6712363100714911e-13,4.3883920766754406e-08,1.2737862366499797e-15,5.7949574175299824e-08,2.0919020787213724e-17,3.5480200961852776e-13,2.4151301097304662e-16,2.4842109110760047e-11,1.2591999436609841e-12,1.3681694840003435e-12,8.3117566069349603e-13,1.9334791874032697e-11,3.441418199983478e-07,2.7336771281548664e-14,7.7122310569869187e-12,2.8577115411658618e-14,3.4440320314894218e-07,4.3671635269859454e-15,7.2021361233164541e-21,7.2394569428060943e-15,3.8655930704905791e-08,1.9680503669582745e-10,4.6840686715355502e-12,1.761127027928018e-17,9.1289262162207071e-12,4.0814810396441975e-17,2.9028005219749859e-11,1.8564665707068732e-17,1.5906850302530108e-18,1.8698210369783689e-17,2.413273673682423e-19,7.1571971892156535e-18,7.046602667509631e-22,1.2888604114965614e-18
2.9081863096996275e-08,0.002747846405409276,0.88129999999999997,0.0,0.0,0.0,0.0098582130109000875,0.10879601146031392,0.001,2.0868671874553356e-06,1.4353072284673315e-05,7.6095376114300284e-06,6.8121473111232989e-06,1.2223734054624679e-11,8.1852254543749113e-08,1.7606731049521562e-13,5.1343724622644428e-08,1.3418013499844129e-15,6.6399536179085605e-08,2.3908265916422556e-17,4.0730676001993133e-13,2.8263200842318316e-16,2.7703398894373342e-11,1.4978112883841642e-12,1.7144765132383821e-12,1.0481239983575261e-12,1.9331773472846516e-11,3.6270358818566034e-07,3.5118293736515646e-14,9.0825620110498534e-12,3.8239627521448576e-14,3.6298201386959805e-07,6.0893028305403658e-15,9.2522542924560288e-21,9.6107150729419071e-15,4.2898631525483971e-08,2.4254003475156186e-10,4.9505604972751412e-12,1.8613177249769503e-17,9.7109770414855519e-12,4.3136769386693648e-17,3.2436169526278916e-11,2.277384141313683e-17,1.9514402278362324e-18,2.2944964447638426e-17,3.0073363898326108e-19,9.2022560312260072e-18,9.0600825598747808e-22,1.7538127375251815e-18
3.05725122603329e-08,0.002747845423354347,0.88129999999999997,0.0,0.0,0.0,0.0098565941461802638,0.10879564920226681,0.001,2.1927163640559277e-06,1.507946274153837e-05,7.9920716726185058e-06,7.1574929347949977e-06,1.2842323286444267e-11,8.5994750924880903e-08,1.8499314148051306e-13,5.9597613501528851e-08,1.4097091587408588e-15,7.5607995366648077e-08,2.7162605861001384e-17,4.6459044438408876e-13,3.2813642415771073e-16,3.073394295416816e-11,1.7650227773304508e-12,2.122887254763381e-12,1.3051855645616316e-12,1.9328757323147948e-11,3.8126214832597441e-07,4.451298423435523e-14,1.0608059043974376e-11,5.0351031103428114e-14,3.8155792456074028e-07,8.3447071677893676e-15,1.1727377554034401e-20,1.2572062845716436e-14,4.7355717743865634e-08,2.9577307390949192e-10,5.2166937211605663e-12,1.9613729942694703e-17,1.0293167676689078e-11,4.5455589785306607e-17,3.6032744156045262e-11,2.7640413199844186e-17,2.3685529667880346e-18,2.7856036702329364e-17,3.7056157551676183e-19,1.1671116057165404e-17,1.1490823773555213e-21,2.3473032331647963e-18
3.206316142366952e-08,0.00274784444099838,0.88129999999999997,0.0,0.0,0.0,0.009854976466293755,0.10879528661279983,0.001,2.2984573291374394e-06,1.5804672585796346e-05,8.3738170430746112e-06,7.5021222803835781e-06,1.3459903343381505e-11,9.0130489504496265e-08,1.9390045948449437e-13,6.8684154051745942e-08,1.4775061870764717e-15,8.5605281992865013e-08,3.0692640033942625e-17,5.2684677568867328e-13,3.7823978917673361e-16,3.3938315106610195e-11,2.0624315598404615e-12,2.6003663953854143e-12,1.6070010693737232e-12,1.9325743469217228e-11,3.9981750265651515e-07,5.5742639943130748e-14,1.2297979070156555e-11,6.5343240198541408e-14,4.0013093747494718e-07,1.1257928897358908e-14,1.4685940594613724e-20,1.6228573599052485e-14,5.202596098232488e-08,3.5726865675377376e-10,5.4824609309206888e-12,2.0612900490285363e-17,1.0875430365397645e-11,4.7771207007603644e-17,3.9817473148175525e-11,3.3226795116622482e-17,2.8473750139207116e-18,3.3494580571888686e-17,4.519926580873221e-19,1.4621733745946238e-17,1.4395888990188834e-21,3.0951496104246943e-18
3.5044459750342757e-08,0.0027478424752456596,0.88129999999999997,0.0,0.0,0.0,0.0098517447504458816,0.10879456039133197,0.001,2.5096150473839513e-06,1.7251402936772701e-05,9.1348288089048291e-06,8.1891302731366375e-06,1.4691910324936097e-11,9.8380852098021861e-08,2.1165692375878827e-13,8.9508025960847369e-08,1.6127541133576609e-15,1.0808668452633177e-07,3.8621847597419175e-17,6.6704608901806861e-13,4.9308958752731802e-16,4.0888749177964835e-11,2.7541773873059369e-12,3.7921045796479107e-12,2.3646409002503231e-12,1.9319722824071155e-11,4.3691860304844974e-07,8.4675654891768036e-14,1.6209503540533445e-11,1.0592481387939903e-13,4.372682790937621e-07,1.966074592434917e-14,2.2308628172080119e-20,2.6107805897790207e-14,6.2000755073233911e-08,5.0827467144336623e-10,6.0128730253309051e-12,2.260700385746216e-17,1.2040001507372046e-11,5.2392620350382619e-17,4.7950346302093694e-11,4.6823652129461812e-17,4.0128408916926648e-18,4.7221883777511283e-17,6.547570678842024e-19,2.2221708672133353e-17,2.1878549233164627e-21,5.1745910326004449e-18
3.7727628244348676e-08,0.0027478407046954267,0.88129999999999997,0.0,0.0,0.0,0.0098488404811417907,0.10879390553835105,0.001,2.6992879716004771e-06,1.8549054660119636e-05,9.8167606989504355e-06,8.8047339358805379e-06,1.5796951937917434e-11,1.0578096871504203e-07,2.2756786593143007e-13,1.1147811517050152e-07,1.7340639849359505e-15,1.3131794282865986e-07,4.6805917770584546e-17,8.1214960000428585e-13,6.1429200310285352e-16,4.7792066921099909e-11,3.4958269488286148e-12,5.1777219717977296e-12,3.2509409496938976e-12,1.9314312532059737e-11,4.7029865283719075e-07,1.1955237796039385e-13,2.0390974666378938e-11,1.5758014717058174e-13,4.7068199928503921e-07,3.1173276344493845e-14,3.1497245109064397e-20,3.8685153898140726e-14,7.1693727703046739e-08,6.807944487591884e-10,6.4889390430655517e-12,2.4396770324268984e-17,1.3088011239152235e-11,5.6540474853235255e-17,5.5910759809458174e-11,6.2211454733915591e-17,5.3318750400876979e-18,6.2761461077136236e-17,8.9030721195588141e-19,3.1380531475264779e-17,3.0896014710889615e-21,7.906950201976975e-18
4.0410796738354595e-08,0.0027478389326414656,0.88129999999999997,0.0,0.0,0.0,0.0098459403934980632,0.10879324942679446,0.001,2.888611937684485e-06,1.9842314573435928e-05,1.0495704277932504e-05,9.4176262565643541e-06,1.6898241302865018e-11,1.1315595873541631e-07,2.4340873053765976e-13,1.3673221204543208e-07,1.8549619570312049e-15,1.5756742884448982e-07,5.6044833419163766e-17,9.7631862718441581e-13,7.5364086332197265e-16,5.5345942366872048e-11,4.3596540012902392e-12,6.9108480429491248e-12,4.3650548508482732e-12,1.9308910350769302e-11,5.0366835250967901e-07,1.6457907696476952e-13,2.5262837402817818e-11,2.2743707871325821e-13,5.0408636700496474e-07,4.7818059323598759e-14,4.3359974386354567e-20,5.5734437795956143e-14,8.2055976834922662e-08,8.934925754429371e-10,6.9637471401356184e-12,2.6181787822621294e-17,1.4135823235174074e-11,6.0677323434245414e-17,6.4476624118076035e-11,8.1045659457452344e-17,6.9463875445173077e-18,8.1785486426116789e-17,1.1853009561427744e-18,4.3205379261677509e-17,4.2538378486718993e-21,1.1712923856768181e-17
4.3093965232360514e-08,0.002747837158890881,0.88129999999999997,0.0,0.0,0.0,0.0098430446123438375,0.10879259198956924,0.001,3.0775875661283378e-06,2.1130975425135943e-05,1.1171501773680815e-05,1.0027664912081658e-05,1.7995601933942788e-11,1.2050464027803692e-07,2.5917583908292727e-13,1.6548404647171925e-07,1.9754286551047655e-15,1.8700435802527194e-07,6.6397724499766655e-17,1.1606344755840249e-12,9.1231964401266235e-16,6.3588790359637745e-11,5.3545568590868593e-12,9.0440285321422152e-12,5.7422833491425311e-12,1.930351652507339e-11,5.3702771661057021e-07,2.2165378915744284e-13,3.0890781155410733e-11,3.1977884935559926e-13,5.3748139654225059e-07,7.1270189923312067e-14,5.8396873017161183e-20,7.8362823795640183e-14,9.307859575286068e-08,1.1520002198631154e-09,7.4372832334933615e-12,2.7962003407624253e-17,1.5183389628318555e-11,6.4803043391432774e-17,7.3646327824540037e-11,1.0381030451855807e-16,8.8978831278557437e-18,1.0478375378671756e-16,1.5495037145453939e-18,5.8201789048550067e-17,5.7303382481451307e-21,1.6891828022038851e-17
4.577713372636643e-08,0.002747835383253915,0.88129999999999997,0.0,0.0,0.0,0.0098401532602960216,0.10879193316087009,0.001,3.2662154789003162e-06,2.2414833085310165e-05,1.1843998143675551e-05,1.0634710050441838e-05,1.908886000566748e-11,1.278258492766114e-07,2.7486557694134301e-13,1.9794372118211e-07,2.0954449966556702e-15,2.197954360444668e-07,7.7922842379116814e-17,1.3661625780407795e-12,1.091491771875189e-15,7.256155489805298e-11,6.4892963856926707e-12,1.1633038111186222e-11,7.4201591124990384e-12,1.9298131295511609e-11,5.7037676010366344e-07,2.9285457261156392e-13,3.734456186447144e-11,4.3944811793456898e-13,5.7086710257704797e-07,1.0357778996876219e-13,7.715542632911029e-20,1.0784768390729167e-13,1.0475220439570132e-07,1.4622632039127046e-09,7.9095426814504935e-12,2.9737399627245846e-17,1.623069076762755e-11,6.891759427893498e-17,8.3418248281938157e-11,1.310300570636033e-16,1.1231350450817654e-17,1.3228717938833213e-16,1.9936327309682693e-18,7.6930010130189497e-17,7.5742637499579116e-21,2.3797678328346024e-17
4.846030222037235e-08,0.0027478336055440423,0.88129999999999997,0.0,0.0,0.0,0.009837266457660936,0.10879127287622502,0.001,3.4544962993979525e-06,2.3693686691442327e-05,1.2513041198461318e-05,1.1238624401988989e-05,2.0177844477039907e-11,1.3511844031095269e-07,2.9047439623024849e-13,2.3431755071693126e-07,2.2149922048479598e-15,2.5610473717882951e-07,9.0677517336146729e-17,1.5939517156990143e-12,1.2922997318527181e-15,8.2307358986289293e-11,7.7724889368777634e-12,1.4736769919566614e-11,9.438371491358346e-12,1.9292754898096851e-11,6.0371549836423405e-07,3.8044041435019334e-13,4.4698247609139991e-11,5.9186308025598258e-13,6.0424350019126502e-07,1.4721033417682557e-13,1.0023078722084997e-19,1.4564852858186714e-13,1.17066965408364e-07,1.8305293351863627e-09,8.3805312428893009e-12,3.1507998127788274e-17,1.727771722826054e-11,7.3021026262839575e-17,9.3790762489498765e-11,1.6327283966827225e-16,1.3995487380254454e-17,1.64870463488626e-16,2.5294155434221871e-18,1.0000824706464329e-16,9.8464816220398039e-21,3.2844965176382988e-17
5.114347071437827e-08,0.002747831825578131,0.88129999999999997,0.0,0.0,0.0,0.0098343843223400625,0.10879061107253875,0.001,3.6424306523995169e-06,2.4967338788701801e-05,1.3178481719870072e-05,1.1839273385924375e-05,2.126238721105485e-11,1.4238128740732342e-07,3.0599881856340527e-13,2.7480790721181577e-07,2.3340518216306778e-15,2.9609358710645821e-07,1.0471811760890146e-16,1.8450332662647895e-12,1.515864212530807e-15,9.2871182662113886e-11,9.2125996760023106e-12,1.8417122926921261e-11,1.1838689752153866e-11,1.9287387564130511e-11,6.3704394717103931e-07,4.868515187551868e-13,5.303043304577014e-11,7.8303070220373431e-13,6.3761060486845449e-07,2.0510897338874379e-13,1.2826585214696894e-19,1.9341878803025686e-13,1.3001260082709495e-07,2.2633352474756275e-09,8.8502639420793685e-12,3.3273855391056962e-17,1.8324461920554542e-11,7.7113470241884488e-17,1.0476225998293532e-10,2.0115237639157185e-16,1.7242919371849011e-17,2.0315467165469068e-16,3.1696501184109935e-18,1.2811612345273718e-16,1.2613906358295477e-20,4.4514779381670883e-17
5.382663920838419e-08,0.002747830043176547,0.88129999999999997,0.0,0.0,0.0,0.0098315069697399535,0.10878994768813416,0.001,3.8300191640137764e-06,2.6235595464714818e-05,1.3840173573953714e-05,1.2436525212091599e-05,2.2342323089507421e-11,1.4961328480728127e-07,3.2143543768174389e-13,3.1961307309945328e-07,2.4526057203415573e-15,3.3992045020988569e-07,1.2010001001670412e-16,2.1204204805927776e-12,1.7632832899080998e-15,1.0429956454878037e-10,1.0817936210668323e-11,2.2738887357386386e-11,1.4664884953510821e-11,1.9282029520025528e-11,6.7036212269801274e-07,6.1470902332039377e-13,6.2424425410805194e-11,1.0195572762016089e-12,6.7096843248609808e-07,2.8073858761272503e-13,1.6195118623091389e-19,2.5301742408019853e-13,1.4357840933223228e-07,2.767492804184423e-09,9.3187646266377756e-12,3.5035061065753653e-17,1.9370919491876997e-11,8.1195133980386563e-17,1.1633115547880839e-10,2.4533061960391577e-16,2.1030407637671737e-17,2.4780969599778671e-16,3.9282657110793481e-18,1.6199831170819443e-16,1.5949857060823252e-20,5.9361299478486378e-17
5.650980770239011e-08,0.002747828258163278,0.88129999999999997,0.0,0.0,0.0,0.0098286345126865297,0.10878928266279116,0.001,4.017262461628078e-06,2.7498266478546911e-05,1.4497973818427552e-05,1.3030250977764374e-05,2.3417490122868594e-11,1.5681334770350491e-07,3.3678092195494655e-13,3.6892710103560702e-07,2.5706361177693844e-15,3.8774082160968941e-07,1.3687752223667998e-16,2.4211077895581969e-12,2.0356316510880033e-15,1.1664032541712195e-10,1.2596642498737675e-11,2.7769628297652426e-11,1.796265055144161e-11,1.9276680987138402e-11,7.0367004150565378e-07,7.6681415784382237e-13,7.2968403135232201e-11,1.3086563649713218e-12,7.0431699930562782e-07,3.7814144145070141e-13,2.020248017462079e-19,3.265203519828317e-13,1.5775328404125129e-07,3.3500750879274923e-09,9.7860668813934093e-12,3.6791741399467032e-17,2.0417087684865294e-11,8.5266310062026261e-17,1.2849590071828545e-10,2.965200288611458e-16,2.541904462525927e-17,2.9955656656486615e-16,4.8203837906758785e-18,2.0246829213102417e-16,1.993442755363597e-20,7.8018660675828555e-17
5.919297619639603e-08,0.0027478264703660435,0.88129999999999997,0.0,0.0,0.0,0.009825767061343766,0.10878861593778331,0.001,4.2041611738548595e-06,2.8755165383791993e-05,1.5151742804537007e-05,1.3620324759371288e-05,2.4487729555139713e-11,1.639804129419994e-07,3.5203201675217305e-13,4.2293968114651807e-07,2.6881255856651977e-15,4.3970712402416205e-07,1.5510390676832819e-16,2.7480701415963532e-12,2.3339598583779803e-15,1.2994231278592915e-10,1.4556693008051556e-11,3.3579567705814674e-11,2.1779521879164658e-11,1.9271342181609908e-11,7.3696772053213426e-07,9.4614689128141294e-13,8.4755549518356475e-11,1.6581543331829804e-12,7.3765632196425108e-07,5.0199218719644018e-13,2.4927180161687706e-19,4.1623165293771249e-13,1.7252573077936732e-07,4.0184020284320099e-09,1.0252214744834852e-11,3.8544061941394511e-17,2.1462966611405579e-11,8.932738215351939e-17,1.4125499666813425e-10,3.5548567000372843e-16,3.0474434085501325e-17,3.5916958110270567e-16,5.8623782092934275e-18,2.5041219091744505e-16,2.4654864268839344e-20,1.0120821281937619e-16
6.187614469040194e-08,0.0027478246796163977,0.88129999999999997,0.0,0.0,0.0,0.0098229047231369274,0.10878794745591205,0.001,4.390715930476695e-06,3.0006109645615589e-05,1.5801344273180331e-05,1.4206623699084349e-05,2.5552885963556193e-11,1.7111343968980585e-07,3.6718554668003794e-13,4.8183601575608742e-07,2.8050570616880689e-15,4.9596860958782705e-07,1.748313066319863e-16,3.1022623714633484e-12,2.6592936547529998e-15,1.4425516553698642e-10,1.6705887167073394e-11,4.0241464975751013e-11,2.6164794606180815e-11,1.9266013314214066e-11,7.7025517708413927e-07,1.1558640972092411e-12,9.7884163229715302e-11,2.0764936102172071e-12,7.7098641746770922e-07,6.57654006410643e-13,3.0452389609033949e-19,5.246945576988369e-13,1.8788388677714823e-07,4.7800257108940327e-09,1.0717262520329071e-11,4.0292226826591609e-17,2.2508556822344703e-11,9.3378823345833331e-17,1.5460700658219723e-10,4.2304711202176818e-16,3.6266853804000285e-17,4.2747823050264897e-16,7.0719338941162055e-18,3.067926489817105e-16,3.0205947166961394e-20,1.2974617418223751e-16
6.455931318440786e-08,0.0027478228857498285,0.88129999999999997,0.0,0.0,0.0,0.0098200476026804023,0.10878727716153856,0.001,4.5769273623899783e-06,3.1250920751628337e-05,1.644664544522897e-05,1.4789028086142505e-05,2.6612807353035516e-11,1.782114100675159e-07,3.8223841768450134e-13,5.4579670171496032e-07,2.9214138597738951e-15,5.5667126673801341e-07,1.9611072283960002e-16,3.48461860128544e-12,3.0126333114199654e-15,1.5962909647589447e-10,1.9051844134933601e-11,4.7830496231967571e-11,3.1169442293634152e-11,1.9260694590216783e-11,8.0353242882745517e-07,1.3992972675811931e-12,1.1245774728725393e-10,2.5727338178048372e-12,8.0430730318184791e-07,8.5123567528938775e-13,3.6865880040411185e-19,6.5470218247582136e-13,2.0381553974224033e-07,5.6427154086397525e-09,1.11812744712621e-11,4.2036477621831771e-17,2.3553858315762883e-11,9.742119347941697e-17,1.685505692521388e-10,5.0008010856883258e-16,4.2871399858324829e-17,5.0536890572376279e-16,8.4681034021213755e-18,3.7265267198297303e-16,3.6690368807170766e-20,1.6455168115363144e-16
6.724248167841378e-08,0.0027478210886058524,0.88129999999999997,0.0,0.0,0.0,0.0098171958017102493,0.10878660500061313,0.001,4.7627961015473066e-06,3.2489424316459891e-05,1.7087517105952467e-05,1.5367421432805557e-05,2.7667345245258117e-11,1.8527332974584877e-07,3.9718761901398117e-13,6.1499762046139641e-07,3.0371796799150178e-15,6.2195773228215072e-07,2.1899198367767679e-16,3.8960516747122764e-12,3.3949530181865752e-15,1.7611469129079335e-10,2.1601997890255326e-11,5.6424132535437343e-11,3.6846033166012498e-11,1.9255386209243807e-11,8.3679949377732154e-07,1.6799497991320915e-12,1.2858507777640895e-10,3.1565508664926635e-12,8.3761899682258526e-07,1.0896493613041858e-12,4.4259951986158436e-19,8.0930799878094436e-13,2.2030814725803844e-07,6.6144423793230457e-09,1.1644324977202064e-11,4.3777093924069467e-17,2.4598870910349295e-11,1.0145514053116299e-16,1.8308441194682624e-10,5.8751805643848893e-16,5.0368111749832883e-17,5.9378637896708002e-16,1.0071360792385776e-17,4.491194166772162e-16,4.4219107148515795e-20,2.0665523004206136e-16
6.99256501724197e-08,0.0027478192880280934,0.88129999999999997,0.0,0.0,0.0,0.0098143494190214703,0.10878593092070202,0.001,4.9483227808986839e-06,3.3721450179931078e-05,1.7723833683418086e-05,1.5941690544922061e-05,2.8716354762293516e-11,1.9229822850569606e-07,4.1203022504325855e-13,6.8960983590895214e-07,3.1523386173410648e-15,6.9196720873628493e-07,2.4352371583330482e-16,4.3374526244211539e-12,3.8072003171212517e-15,1.9376272311554965e-10,2.4363592627390073e-11,6.6102017193853594e-11,4.3248646233344445e-11,1.9250088365157134e-11,8.7005639028856319e-07,2.0014938782345436e-12,1.4638025356988495e-10,3.838234130036138e-12,8.7092151644542573e-07,1.3806689522858728e-12,5.2731352911631573e-19,9.9183601954851491e-13,2.373488564601179e-07,7.7033644656171988e-09,1.2106498792816275e-11,4.5514394329079399e-17,2.5643594851915499e-11,1.0548140285927243e-16,1.9820736327206003e-10,6.8635322710461454e-16,5.8842078080091276e-17,6.9373505547271663e-16,1.1903652342276145e-17,5.3740787255941817e-16,5.2911788041901006e-20,2.5720750203010529e-16
7.260881866642562e-08,0.0027478174838643722,0.88129999999999997,0.0,0.0,0.0,0.0098115085504101168,0.10878525487101205,0.001,5.1335080343316195e-06,3.4946832498741222e-05,1.8355473320837795e-05,1.651172558702819e-05,2.97596947047023e-11,1.9928516076117303e-07,4.2676339695602668e-13,7.6979950023140242e-07,3.2668751710933238e-15,7.6683538700929888e-07,2.6975331738941702e-16,4.8096901735626521e-12,4.2502955798884476e-15,2.1262398194984995e-10,2.734367846076735e-11,7.6945842367419444e-11,5.0432786896889766e-11,1.92448012459415e-11,9.0330313704551684e-07,2.3677669903685404e-12,1.6596272831599211e-10,4.6286818098220874e-12,9.0421488043537117e-07,1.7329887174840959e-12,6.2381185255670992e-19,1.2058906844098966e-12,2.5492452394038763e-07,8.9178105419622968e-09,1.2567890996088944e-11,4.7248736225066076e-17,2.6688030817934236e-11,1.0950080872493775e-16,2.1391836622544326e-10,7.9763776974502013e-16,6.8383522620205141e-17,8.0627999317836029e-16,1.3988443682717616e-17,6.3882440171780693e-16,6.2897033762093486e-20,3.1748855851453022e-16
7.529198716043154e-08,0.0027478156759667615,0.88129999999999997,0.0,0.0,0.0,0.0098086732886202063,0.10878457680241259,0.001,5.3183524966102341e-06,3.6165409831608114e-05,1.898231794285652e-05,1.7077420141911959e-05,3.0797227624059965e-11,2.062332060453206e-07,4.4138438428439085e-13,8.5572776758906065e-07,3.3807742519867804e-15,8.4669437448989157e-07,2.9772693271001954e-16,5.3136102717688489e-12,4.7251315290270719e-15,2.3274911777483285e-10,3.0549107448254061e-11,8.9039225163757187e-11,5.8455302167839392e-11,1.9239525033600836e-11,9.3653975305176922e-07,2.7827680802777734e-12,1.874573259561993e-10,5.539394601746598e-12,9.3749910749703709e-07,2.1562820987763311e-12,7.3314805266053254e-19,1.4553664276849407e-12,2.730217358279964e-07,1.0266264849517347e-08,1.3028606760591905e-11,4.8980514951131327e-17,2.7732179527708956e-11,1.1351427434205378e-16,2.3021649129141803e-10,9.2248448517554022e-16,7.9087870732257197e-17,9.3254769024420112e-16,1.6350762988839253e-17,7.5477010292692286e-16,7.4312794234749451e-20,3.8891739036424897e-16
7.797515565443746e-08,0.0027478138641916735,0.88129999999999997,0.0,0.0,0.0,0.009805843723295531,0.10878389666745511,0.001,5.5028568033134661e-06,3.7377025217812069e-05,1.9604253315697243e-05,1.7638671264680369e-05,3.1828819889859672e-11,2.1314146945816012e-07,4.558905263062964e-13,9.475507158240236e-07,3.4940211899551013e-15,9.3167262858198377e-07,3.2748942923038856e-16,5.850035665822948e-12,5.2325728033417142e-15,2.5418849620701693e-10,3.398652994127018e-11,1.0246758341636903e-10,6.7374295630183931e-11,1.9234259904062873e-11,9.6976625761972478e-07,3.2506533874821026e-12,2.1099424091722502e-10,6.5824677702950446e-12,9.7077421664443087e-07,2.6612604359170321e-12,8.5641713281867415e-19,1.7444569133850098e-12,2.9162682799714312e-07,1.1757351260472283e-08,1.3488761226120285e-11,5.0710163307400385e-17,2.8776041522127982e-11,1.1752280274191709e-16,2.4710094931358004e-10,1.0620673725911505e-15,9.105579631532562e-17,1.0737266430791418e-15,1.9017239921371972e-17,8.8674396943021096e-16,8.7306657950572389e-20,4.7306180147577141e-16
8.065832414844338e-08,0.002747812048399898,0.88129999999999997,0.0,0.0,0.0,0.0098030199409363163,0.10878321442039027,0.001,5.6870215907724624e-06,3.8581526249109199e-05,2.0221169101166011e-05,1.8195379531306154e-05,3.285434175076676e-11,2.2000908207692179e-07,4.7027925330027047e-13,1.0454192761341292e-06,3.6066017407755405e-15,1.0218948957221154e-06,3.5908437616394524e-16,6.4197655051145749e-12,5.7734555674584792e-15,2.7699206588681934e-10,3.766239126107868e-11,1.1731801134219413e-10,7.724904228385267e-11,1.922900602709421e-11,1.0029826703600189e-06,3.7757319806280751e-12,2.3670902400303964e-10,7.7705817275473463e-12,1.0040402271902533e-06,3.2597314357956904e-12,9.947543608147092e-19,2.0776639223400579e-12,3.1072590635326314e-07,1.3399817511794253e-08,1.3948479441664888e-11,5.2438151322724022e-17,2.9819617262020896e-11,1.2152748323486955e-16,2.6457110411856095e-10,1.2176219548995282e-15,1.0439324975125684e-16,1.2310676792299244e-15,2.2016140069299582e-17,1.0363458137729369e-15,1.0203613994369883e-19,5.7164860403309879e-16
