Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
0.00021539170333011013,0.0023890303741799248,0.88129999999999997,0.0,0.0,0.0,0.0044197959443037374,0.10607747598126856,0.001,1.4561915502960393e-05,1.35159235688072e-05,1.8337066405914072e-06,9.211648369436142e-06,2.9971193574493497e-11,2.0569920125227458e-07,5.1273475570436684e-13,0.0027161066402675727,6.7572336949045491e-15,0.0027147655268349156,4.0254662077492931e-13,2.9644174872191207e-09,0.0
0.00022097276586991008,0.002388955523188043,0.88129999999999997,0.0,0.0,0.0,0.0043575138077865108,0.10604619914689255,0.001,1.4353483033089226e-05,1.3326857504416912e-05,1.8081132479109369e-06,9.0807954778020927e-06,2.9544157025952046e-11,2.0276835107326974e-07,5.0545127909575679e-13,0.0027475172588152458,6.6609550537442504e-15,0.0027461938865843034,4.070995158851193e-13,2.9987362708501949e-09,0.0
0.00022655382840971002,0.0023888827506201634,0.88129999999999997,0.0,0.0,0.0,0.0042969610437547743,0.10601579079774547,0.001,1.4150929340583344e-05,1.314302375460137e-05,1.7832220727127989e-06,8.9535954316565803e-06,2.9129150565459808e-11,1.9992006616011036e-07,4.9837112558031483e-13,0.0027780556567111423,6.5673886875615764e-15,0.0027767495467206568,4.115236262484781e-13,3.0321020914870746e-09,0.0
0.00023213489094950997,0.002388811971156878,0.88129999999999997,0.0,0.0,0.0,0.0042380666350595409,0.1059862152679842,0.001,1.3954009198504777e-05,1.2964208146345855e-05,1.7590046037631022e-06,8.8298974566210404e-06,2.8725673443796015e-11,1.9715090975544193e-07,4.9148590282015084e-13,0.0028077576540100082,6.4764216986267353e-15,0.0028064683464219089,4.1582433331036374e-13,3.0645540845794879e-09,0.0
0.0002377159534893099,0.0023887431040651207,0.88129999999999997,0.0,0.0,0.0,0.0041807634075702992,0.10595743882189897,0.001,1.3762490858869e-05,1.279020807644615e-05,1.7354338890896078e-06,8.7095589379438082e-06,2.8333251590756338e-11,1.9445762820631362e-07,4.8478767265549576e-13,0.0028366571322904727,6.3879472042067898e-15,0.0028353841853749622,4.2000673151144878e-13,3.0961292677071807e-09,0.0
0.00024329701602910985,0.0023886760728844794,0.88129999999999997,0.0,0.0,0.0,0.0041249877669333919,0.10592942952158281,0.001,1.3576155114641677e-05,1.2620831682416096e-05,1.7124843402927107e-06,8.5924449625701992e-06,2.7951437858052977e-11,1.9183715263079078e-07,4.7826892561420051e-13,0.0028647861674419347,6.3018643913035558e-15,0.002863529156649345,4.2407562372542049e-13,3.1268626856511437e-09,0.0
0.0002483199723149298,0.002388617254572539,0.88129999999999997,0.0,0.0,0.0,0.0040760459073136933,0.10590485201576814,0.001,1.3412712308264352e-05,1.2472195695312636e-05,1.6923408094624652e-06,8.4896935583148353e-06,2.761652401857343e-11,1.8953856182378667e-07,4.7254962174514155e-13,0.0028894687235888009,6.2263555164153077e-15,0.002888225705810842,4.2764435368600796e-13,3.153830534141751e-09,0.0
0.0002533429286007497,0.0023885598144247427,0.88129999999999997,0.0,0.0,0.0,0.0040282507828414103,0.10588085039260106,0.001,1.3253155455080657e-05,1.2327031449031463e-05,1.6726639911692817e-06,8.3893618331644714e-06,2.7289564962562185e-11,1.8729456652818473e-07,4.6696500099947644e-13,0.002913572922805458,6.1526401080396212e-15,0.0029123435786978548,4.3112799308596057e-13,3.1801664850138447e-09,0.0
0.00025836588488656966,0.0023885037046347895,0.88129999999999997,0.0,0.0,0.0,0.0039815625712704755,0.10585740465301728,0.001,1.3097347616734341e-05,1.2185218793934721e-05,1.6534378828826137e-06,8.2913652963861007e-06,2.6970280093494162e-11,1.8510324094566081e-07,4.6151036049134519e-13,0.0029371188505729982,6.08065490356536e-15,0.0029359028715607535,4.3452955597975727e-13,3.2058924828458097e-09,0.0
0.0002633888411723896,0.00238844887952149,0.88129999999999997,0.0,0.0,0.0,0.0039359432773688032,0.1058344957154044,0.001,1.2945158229149378e-05,1.2046643015487303e-05,1.6346471210314983e-06,8.1956234650911236e-06,2.6658404027850423e-11,1.8296276368737021e-07,4.5618122041630069e-13,0.0029601256708083955,6.0103400702293737e-15,0.0029589227586404353,4.3785188981839705e-13,3.2310294653787236e-09,0.0
0.0002671866558381001,0.0023884082529010506,0.88129999999999997,0.0,0.0,0.0,0.0039021383645969272,0.10581751969282317,0.001,1.2832415156632628e-05,1.1943948960113569e-05,1.6207197155770025e-06,8.1246836691612093e-06,2.6427358681106775e-11,1.8137704626753597e-07,4.5223260042175904e-13,0.0029771742191355638,5.9582491378660227e-15,0.0029759809947373724,4.4031296595471388e-13,3.2496565143190699e-09,0.0
0.00027098447050381066,0.002388368317620149,0.88129999999999997,0.0,0.0,0.0,0.0038689086894523961,0.10580083254946406,0.001,1.2721617632877994e-05,1.1842997136819384e-05,1.6070267582590397e-06,8.05495688100249e-06,2.6200296909239641e-11,1.7981866903954206e-07,4.4835149833681445e-13,0.0029939326478886342,5.9070563327884009e-15,0.0029927489505170916,4.4273145161589703e-13,3.2679665857111464e-09,0.0
0.00027440250370295015,0.0023883329524921992,0.88129999999999997,0.0,0.0,0.0,0.0038394817704301173,0.10578605506583226,0.001,1.2623522008048016e-05,1.1753593761418468e-05,1.5948986953773924e-06,7.9932143784611631e-06,2.5999262786026029e-11,1.7843892555813925e-07,4.449148140770552e-13,0.003008773253968824,5.8617316592544692e-15,0.0030075979967560088,4.4487258073672926e-13,3.2841812686701779e-09,0.0
0.00027782053690208965,0.0023882981208255866,0.88129999999999997,0.0,0.0,0.0,0.0038104987270293324,0.10577150049227897,0.001,1.2526926601742263e-05,1.1665534962277482e-05,1.5829516561440857e-06,7.9324076405767297e-06,2.5801300077597676e-11,1.7708026190414006e-07,4.4153021594190864e-13,0.0030233899931229463,5.8170994595828534e-15,0.0030222230518780822,4.4698087814698908e-13,3.3001513599659378e-09,0.0
0.00028123857010122914,0.0023882638106512873,0.88129999999999997,0.0,0.0,0.0,0.0037819495951407723,0.10575716382473971,0.001,1.2431797266381842e-05,1.1578790626217039e-05,1.571181595629532e-06,7.8725155885350129e-06,2.5606339581562331e-11,1.7574220312505677e-07,4.3819653065119097e-13,0.0030377878909692859,5.7731441315467178e-15,0.0030366291442283306,4.4905708540619301e-13,3.3158823504071758e-09,0.0
0.00028465660330036864,0.0023882300103395997,0.88129999999999997,0.0,0.0,0.0,0.0037538247064104993,0.10574304020772383,0.001,1.2338100882191308e-05,1.1493331572835569e-05,1.5595846094798605e-06,7.8135177397193706e-06,2.5414313527588947e-11,1.7442428409779821e-07,4.3491261811047807e-13,0.0030519718239463236,5.72985039581916e-15,0.0030508211528692212,4.5110193002603176e-13,3.3313795677979576e-09,0.0
0.0002877328331795942,0.002388200016669466,0.88129999999999997,0.0,0.0,0.0,0.0037288672732628705,0.10573050721292747,0.001,1.225497273424274e-05,1.1417493908093941e-05,1.5492921881363627e-06,7.7611677637199343e-06,2.5243944208266698e-11,1.7325500022782841e-07,4.3199873656852123e-13,0.0030645583381740593,5.691439335801045e-15,0.0030634148357026273,4.5291606365401359e-13,3.3451314643475483e-09,0.0
0.0002908090630588197,0.002388170418859999,0.88129999999999997,0.0,0.0,0.0,0.0037042392229726315,0.10571813963059225,0.001,1.2172956478154119e-05,1.134265424639295e-05,1.539134215266287e-06,7.7095119037760077e-06,2.5075851738403232e-11,1.72101342899965e-07,4.291234906118741e-13,0.0030769787301957803,5.6535416088258244e-15,0.0030758423039778989,4.547058663549072e-13,3.3587018595566279e-09,0.0
0.00029388529293804526,0.0023881412091299884,0.88129999999999997,0.0,0.0,0.0,0.0036799340798089183,0.10570593420854542,0.001,1.2092029957283962e-05,1.1268793017984929e-05,1.529108040313232e-06,7.6585364747785685e-06,2.4909991421540416e-11,1.709630053521488e-07,4.262861185055623e-13,0.0030892362661761258,5.6161471377345777e-15,0.0030881068256265486,4.5647181690537584e-13,3.3720943219098847e-09,0.0
0.0002969615228172708,0.002388112379897616,0.88129999999999997,0.0,0.0,0.0,0.0036559455366333596,0.10569388777938474,0.001,1.2012171599726503e-05,1.1195891195441376e-05,1.5192111674800631e-06,7.6082280832736507e-06,2.4746317954391968e-11,1.6983967665823497e-07,4.2348587474977159e-13,0.0031013341272217751,5.5792457085867408e-15,0.0031002115834763556,4.5821440244908089e-13,3.3853123269808284e-09,0.0
0.00029950509617385787,0.0023880888246290474,0.88129999999999997,0.0,0.0,0.0,0.0036363454055520017,0.10568404510113212,0.001,1.1946932684182223e-05,1.1136323862620444e-05,1.5111238373230757e-06,7.5671252535873089e-06,2.4612606419622015e-11,1.6892198360543088e-07,4.211980269627415e-13,0.0031112188261317284,5.549099425178473e-15,0.0031101019190837003,4.5963793138523915e-13,3.3961122541278332e-09,0.0
0.00030204866953044494,0.002388065520376132,0.88129999999999997,0.0,0.0,0.0,0.0036169541311151603,0.10567430730813696,0.001,1.1882398081931877e-05,1.1077389483460367e-05,1.5031217981886625e-06,7.526462421889337e-06,2.4480337857643364e-11,1.6801419400677661e-07,4.1893467015156297e-13,0.0031209981898813596,5.5192784709553164e-15,0.0031198868608610644,4.6104604410500374e-13,3.4067970943677381e-09,0.0
0.000304592242887032,0.002388042463133555,0.88129999999999997,0.0,0.0,0.0,0.0035977683944670665,0.10566467273370755,0.001,1.1818556452888653e-05,1.1019078032621499e-05,1.4952037454890845e-06,7.48623252456706e-06,2.434948795737896e-11,1.6711614101099367e-07,4.1669541114520241e-13,0.0031306738923928034,5.4897773648459011e-15,0.0031295680836407581,4.6243900186099697e-13,3.4173686765829836e-09,0.0
0.0003071358162436191,0.0023880196490097113,0.88129999999999997,0.0,0.0,0.0,0.0035787849466500914,0.10565513974619681,0.001,1.1755396698959211e-05,1.0961379686098807e-05,1.4873683568180974e-06,7.4464287057719255e-06,2.4220034460683048e-11,1.6622767185447212e-07,4.1447986833612847e-13,0.0031402475723218085,5.4605910885524446e-15,0.0031391472269760102,4.638170429480642e-13,3.4278287911152847e-09,0.0
0.0003094250322645474,0.0023879993210019785,0.88129999999999997,0.0,0.0,0.0,0.0035618701696322735,0.10564664559297236,0.001,1.1699126939052214e-05,1.0909967430096805e-05,1.4803861008506553e-06,7.4109640203828625e-06,2.4104702329549625e-11,1.6543612088116063e-07,4.1250584847879592e-13,0.0031487779818987513,5.4345885816117865e-15,0.0031476825057209796,4.6504471796908132e-13,3.4371490390973339e-09,0.0
0.0003117142482854758,0.002387979184086872,0.88129999999999997,0.0,0.0,0.0,0.0035451143951274054,0.10563823128875446,0.001,1.1643392932542313e-05,1.0859037133072237e-05,1.4734688396249101e-06,7.3758341916340395e-06,2.3990467329311392e-11,1.6465209977009345e-07,4.1055046726588932e-13,0.0031572282000814863,5.4088334311932627e-15,0.0031561375483400997,4.6626067464149279e-13,3.4463816716497299e-09,0.0
0.0003140034643064041,0.0023879592355825624,0.88129999999999997,0.0,0.0,0.0,0.0035285153922815209,0.10562989571319881,0.001,1.1588187065133754e-05,1.0808582048026283e-05,1.4666156643562448e-06,7.341034504920964e-06,2.387731403309295e-11,1.6387550264284483e-07,4.0861346227505049e-13,0.0031655993520349097,5.3833221591821608e-15,0.003164513480611789,4.6746507813114752e-13,3.4555279180894256e-09,0.0
0.0003162926803273325,0.002387939472858678,0.88129999999999997,0.0,0.0,0.0,0.003512070971899327,0.10562163776688932,0.001,1.1533501866596105e-05,1.0758595556155293e-05,1.4598256890170488e-06,7.3065603311646876e-06,2.3765227155232966e-11,1.631062245904385e-07,4.0669457584450523e-13,0.0031738925419090452,5.3580513193109932e-15,0.0031728114072891752,4.6865809221830531e-13,3.4645889847759555e-09,0.0
0.0003185818963482608,0.0023879198933330547,0.88129999999999997,0.0,0.0,0.0,0.003495778985367431,0.10561345637079114,0.001,1.1479330006975791e-05,1.0709071161906676e-05,1.4530980439647516e-06,7.2724071275264896e-06,2.3654191698629045e-11,1.6234416268428615e-07,4.0479355511274492e-13,0.0031821088533845504,5.3330175303681603e-15,0.0031810324126447399,4.6983987760197949e-13,3.4735660557045266e-09,0.0
0.0003208711123691892,0.0023879004944705943,0.88129999999999997,0.0,0.0,0.0,0.0034796373236672474,0.10560535046575457,0.001,1.1425664293134255e-05,1.066000248918025e-05,1.4464318750972817e-06,7.2385704340136878e-06,2.3544192945952326e-11,1.615892159159739e-07,4.0291015182960132e-13,0.0031902493501721409,5.3082174742199347e-15,0.0031891775609695487,4.7101059197590294e-13,3.4824602930511548e-09,0.0
0.0003254495444110459,0.0023878622288253516,0.88129999999999997,0.0,0.0,0.0,0.0034477967294042145,0.10558936098804804,0.001,1.1319823189041478e-05,1.0563207377997775e-05,1.4332806259559836e-06,7.1718291415164591e-06,2.3327248027575106e-11,1.6010027298687485e-07,3.9919522710260444e-13,0.0032063070583324949,5.2593055909017113e-15,0.0032052444474459526,4.7331942399351892e-13,3.5000048106053523e-09,0.0
0.0003300279764529026,0.002387824656564379,0.88129999999999997,0.0,0.0,0.0,0.0034165330752117763,0.10557366124137675,0.001,1.1215923628069945e-05,1.0468161499969961e-05,1.4203654127499379e-06,7.1063023815057118e-06,2.3114280011783136e-11,1.586386244562191e-07,3.9554790515339279e-13,0.0032220737936267414,5.211290330553925e-15,0.0032210201983926827,4.7558579230608404e-13,3.5172314169981446e-09,0.0
0.0003346064084947593,0.002387787759027952,0.88129999999999997,0.0,0.0,0.0,0.0033858308269248925,0.10555824342449743,0.001,1.1113912684921786e-05,1.0374817880761355e-05,1.4076799398391101e-06,7.0419573151881776e-06,2.2905180598661639e-11,1.5720352703673941e-07,3.9196635812337129e-13,0.0032375573908803089,5.1641472761358838e-15,0.0032365126529182516,4.7781085701067916e-13,3.5341486723149046e-09,0.0
0.000339184840536616,0.0023877515181721853,0.88129999999999997,0.0,0.0,0.0,0.0033556750030148291,0.10554310001370758,0.001,1.1013739340489948e-05,1.0283131211912259e-05,1.3952181336039521e-06,6.9787622775049767e-06,2.2699845382175519e-11,1.5579426416576231e-07,3.8844882348583726e-13,0.0032527654061774085,5.1178528885117433e-15,0.0032517293712418399,4.7999573634155419e-13,3.5507648321011228e-09,0.0
0.0003437632725784727,0.0023877159166479857,0.88129999999999997,0.0,0.0,0.0,0.0033260511495472904,0.10552822375026916,0.001,1.0915354394464402e-05,1.0193057776112699e-05,1.3829741321676533e-06,6.9166867221950947e-06,2.2498173673027332e-11,1.5441014478944149e-07,3.8499360098812673e-13,0.0032677051294935644,5.0723844665124828e-15,0.0032666776473311665,4.8214150859361923e-13,3.5670878611626668e-09,0.0
0.0003483417046203294,0.0023876809376856384,0.88129999999999997,0.0,0.0,0.0,0.0032969453173382875,0.10551360762893565,0.001,1.0818710385702884e-05,1.0104555379427663e-05,1.370942276412203e-06,6.8557011736842766e-06,2.2300068338206087e-11,1.5305050226154398e-07,3.8159904997367554e-13,0.0032823835962175335,5.0277201107609466e-15,0.0032813645204302945,4.8424921387425712e-13,3.5831254461538616e-09,0.0
0.0003574985687040428,0.0023876127832650317,0.88129999999999997,0.0,0.0,0.0,0.0032402343223870687,0.10548512899812308,0.001,1.0630463607774176e-05,9.9321021772741497e-06,1.3474933317274584e-06,6.7368872926168017e-06,2.1914185168965787e-11,1.5040209721964484e-07,3.7498568352282003e-13,0.0033109836897046731,4.9407198128602483e-15,0.0033099810022454682,4.8835440235785072e-13,3.6143737066460059e-09,0.0
0.00036665543278775617,0.002387546932055268,0.88129999999999997,0.0,0.0,0.0,0.0031854397264388088,0.10545761275073527,0.001,1.0448651334640594e-05,9.7654621253683582e-06,1.324829768002853e-06,6.6221045632328598e-06,2.1541484266057401e-11,1.4784416510769142e-07,3.6859669727958606e-13,0.0033386172781291932,4.8566915572766062e-15,0.0033376304365024022,4.9231891977852967e-13,3.6445659809382055e-09,0.0
0.00037581229687146957,0.0023874832690558,0.88129999999999997,0.0,0.0,0.0,0.0031324660282836892,0.10543101092649465,0.001,1.0272949241702795e-05,9.6043462349570374e-06,1.3029127867339272e-06,6.5111513137599608e-06,2.1181301748770104e-11,1.453721495594206e-07,3.6242086587769255e-13,0.003365332527997466,4.7754856670474867e-15,0.0033643610161925835,4.9614987160867802e-13,3.6737548943910326e-09,0.0
0.00038405347454681165,0.002387427754834907,0.88129999999999997,0.0,0.0,0.0,0.0030862726704953547,0.10540781400576049,0.001,1.0119790800956564e-05,9.4638414404663326e-06,1.2837957927361736e-06,6.4144115854500226e-06,2.0867327361379089e-11,1.4321727104668571e-07,3.5703618129436218e-13,0.0033886283436545383,4.7046977514598839e-15,0.0033876702080231254,4.9948902283085765e-13,3.6992077634176427e-09,0.0
0.00039229465222215374,0.002387373852651546,0.88129999999999997,0.0,0.0,0.0,0.0030414207854501602,0.10538529074770829,0.001,9.9711289022014009e-06,9.3274072865547992e-06,1.2652292675897991e-06,6.3204920239725254e-06,2.0562566095448554e-11,1.4112562430839416e-07,3.5180847160780261e-13,0.0034112476132217712,4.6359870042533759e-15,0.0034103024728802463,5.0272990226574167e-13,3.7239214492008018e-09,0.0
0.0004005358298974958,0.0023873214935330725,0.88129999999999997,0.0,0.0,0.0,0.0029978527916250434,0.10536341223529663,0.001,9.8267684276423928e-06,9.1948694518457252e-06,1.2471897794339811e-06,6.2292711225977171e-06,2.0266618471729562e-11,1.3909446762643361e-07,3.4673097356339355e-13,0.0034332193779894166,4.5692633597889211e-15,0.0034322868680849105,5.0587678314966634e-13,3.7479276814882744e-09,0.0
0.0004087770075728379,0.0023872706120695903,0.88129999999999997,0.0,0.0,0.0,0.0029555143551169803,0.10534215118245467,0.001,9.6865253834564328e-06,9.0660634224743249e-06,1.2296552072821923e-06,6.1406342522554324e-06,1.9979107757256257e-11,1.3712121539567338e-07,3.4179730672780422e-13,0.0034545710412434072,4.5044418807502658e-15,0.0034536508120679996,5.0893369468806961e-13,3.7712564004045734e-09,0.0
0.00041701818524818,0.002387221146639986,0.88129999999999997,0.0,0.0,0.0,0.0029143541633922399,0.10532148182045535,0.001,9.5502261168729589e-06,8.940833812389804e-06,1.2126046504165761e-06,6.0544731821928191e-06,1.9699678375026201e-11,1.3520342720923464e-07,3.3700144680805265e-13,0.0034753284823823027,4.441442399594263e-15,0.0034744201985474638,5.1190443920638798e-13,3.7939358811294569e-09,0.0
0.00042525936292352206,0.0023871730389443467,0.88129999999999997,0.0,0.0,0.0,0.0028743237192885161,0.10530137979446057,0.001,9.4177066039311348e-06,8.8190337440463566e-06,1.1960183457244855e-06,5.970685641812536e-06,1.9427994452196037e-11,1.3333879789442278e-07,3.3233770126273469e-13,0.0034955161608202882,4.3801891912305394e-15,0.0034946195004854283,5.1479260779902198e-13,3.8159928474164216e-09,0.0
0.00043350054059886414,0.0023871262338561895,0.88129999999999997,0.0,0.0,0.0,0.0028353771512239726,0.10528182206820519,0.001,9.2888117933491985e-06,8.7005242731367342e-06,1.179877591526831e-06,5.8891749148572208e-06,1.9163738465842906e-11,1.3152514821827551e-07,3.2780068671369644e-13,0.0035151572117183439,4.3206106676980736e-15,0.0035142718658705521,5.1760159482201875e-13,3.837452576184644e-09,0.0
0.0004417417182742062,0.0023870806791856684,0.88129999999999997,0.0,0.0,0.0,0.00279747103780389,0.10526278683591116,0.001,9.1633950006173742e-06,8.5851738588584995e-06,1.1641646771059798e-06,5.8098494682413935e-06,1.8906610009312445e-11,1.2976041642072462e-07,3.2338530828623838e-13,0.0035342735344496556,4.2626391000289389e-15,0.0035333992062316182,5.2033461112751673e-13,3.8583389941734699e-09,0.0
0.0004499828959495483,0.0023870363254994945,0.88129999999999997,0.0,0.0,0.0,0.0027605642459471711,0.10524425344099325,0.001,9.0413173496130514e-06,8.4728578807043997e-06,1.1488628183278057e-06,5.7326226123660337e-06,1.8656324664528839e-11,1.2804265047500081e-07,3.1908674070169166e-13,0.0035528858742413416,4.2062103640020461e-15,0.0035520222783226156,5.2299469629508223e-13,3.878674767140376e-09,0.0
0.0004582240736248904,0.0023869931259348064,0.88129999999999997,0.0,0.0,0.0,0.0027246177819205929,0.10522620230124743,0.001,8.922447259357873e-06,8.3634581882318905e-06,1.1339560979228855e-06,5.6574121824448022e-06,1.8412612940801944e-11,1.2637000080442196e-07,3.1490041053953958e-13,0.0035710138973121196,4.1512637008891098e-15,0.0035701607592998879,5.2558473002107706e-13,3.8984813819525345e-09,0.0
0.00046646525130023247,0.002386951036035165,0.88129999999999997,0.0,0.0,0.0,0.0026895946541613219,0.10520861483995701,0.001,8.806659971639911e-06,8.2568626788824804e-06,1.1194294087063787e-06,5.5841402412817818e-06,1.8175219297436317e-11,1.2474071357433321e-07,3.1082197969355963e-13,0.003588676260069965,4.0977414970943917e-15,0.0035878333159571544,5.2810744241947988e-13,3.9177792221895656e-09,0.0
0.00047470642897557455,0.0023869100135968393,0.88129999999999997,0.0,0.0,0.0,0.0026554597465902217,0.10519147342226952,0.001,8.6938371149686282e-06,8.1529649200962233e-06,1.1052684031617935e-06,5.5127328151526369e-06,1.7943901267547835e-11,1.2315312467865915e-07,3.0684733067055632e-13,0.0036058906730053494,4.0455890866124921e-15,0.0036050576686533675,5.3056542352611209e-13,3.9365876379510258e-09,0.0
0.00048294760665091663,0.002386870018529166,0.88129999999999997,0.0,0.0,0.0,0.0026221797013030968,0.10517476129628631,0.001,8.5838663011701653e-06,8.0516638091635831e-06,1.0914594493646418e-06,5.4431196561209357e-06,1.7718428649945352e-11,1.2160565419360132e-07,3.0297255336051745e-13,0.0036226739598450739,3.9947545688319341e-15,0.0036218506504984422,5.329611323085928e-13,3.9549250104857837e-09,0.0
0.0004911887843262587,0.0023868310127241293,0.88129999999999997,0.0,0.0,0.0,0.0025897228098576853,0.1051584625384637,0.001,8.4766407519157963e-06,7.9528632338831204e-06,1.0779895849742723e-06,5.3752340024486074e-06,1.749858272776855e-11,1.200968010149692e-07,2.9919393170068308e-13,0.0036390421123958763,3.9451886323710879e-15,0.0036382282622263646,5.3529690479474473e-13,3.9728088121118859e-09,0.0
0.0004994299620016008,0.002386792959935349,0.88129999999999997,0.0,0.0,0.0,0.0025580589125294311,0.10514256200301424,0.001,8.3720589528878125e-06,7.8564717438911182e-06,1.0648464714675347e-06,5.309012343167161e-06,1.7284155518061733e-11,1.1862513770783347e-07,2.9550793057121232e-13,0.0036550103413838173,3.8968443858888723e-15,0.0036542057230608271,5.375749615468003e-13,3.9902556617604065e-09,0.0
0.0005076711396769429,0.002386755825665536,0.88129999999999997,0.0,0.0,0.0,0.0025271593048998794,0.10512704527499964,0.001,8.2700243333408406e-06,7.7624022927186971e-06,1.0520183617415094e-06,5.2443942399517085e-06,1.7074949150006011e-11,1.1718930623918846e-07,2.9191118588041413e-13,0.003670593123543744,3.8496772179024752e-15,0.0036697975178304953,5.3979741489820471e-13,4.007281376424232e-09,0.0
0.000515912317352285,0.0023867195770620963,0.88129999999999997,0.0,0.0,0.0,0.0024969966511480114,0.10511189862679184,0.001,8.1704449688557186e-06,7.6705720233160379e-06,1.0394940739629703e-06,5.181322188238529e-06,1.6870775365643309e-11,1.1578801455130595e-07,2.8840049683433208e-13,0.0036858042453004995,3.8036446842217236e-15,0.0036850174406765934,5.419662754134209e-13,4.0239010188854582e-09,0.0
0.000524153495027627,0.002386684182820302,0.88129999999999997,0.0,0.0,0.0,0.0024675449034875299,0.10509710897760537,0.001,8.0732333052881242e-06,7.5809019749372499e-06,1.027262948795035e-06,5.1197414027039906e-06,1.6671454865435743e-11,1.1442003207016184e-07,2.849728139961646e-13,0.0037006568434556778,3.7587063604005652e-15,0.0036998786357597797,5.4408345775274293e-13,4.0401289421660361e-09,0.0
0.0005323946727029691,0.0023866496130933858,0.88129999999999997,0.0,0.0,0.0,0.0024387792272215752,0.10508266385584598,0.001,7.9783059021612733e-06,7.4933167567942951e-06,1.0153148017217215e-06,5.0595995647018129e-06,1.6476816541454265e-11,1.1308418444263114e-07,2.8162522522823203e-13,0.0037151634430966493,3.7148236688536037e-15,0.0037143936351848096,5.461507865810708e-13,4.0559788309407329e-09,0.0
0.0005406358503783112,0.002386615839408649,0.88129999999999997,0.0,0.0,0.0,0.0024106759309079147,0.10506855136405506,0.001,7.8855831938831901e-06,7.4077444395488047e-06,1.0036399141929121e-06,5.0008467684269299e-06,1.6286697211190166e-11,1.1177935170956968e-07,2.7835495269536984e-13,0.0037293359927079595,3.6719598188416507e-15,0.003728574394135725,5.4817000177710533e-13,4.0714637399037514e-09,0.0
0.0005488770280536533,0.0023865828345892496,0.88129999999999997,0.0,0.0,0.0,0.0023832124012691429,0.10505476014625315,0.001,7.7949892673080642e-06,7.32411658280166e-06,9.9222904658520905e-07,4.9434355875825795e-06,1.6100941678910577e-11,1.1050446872691482e-07,2.7515935657572099e-13,0.0037431858967607494,3.6300798203048908e-15,0.0037424323234910933,5.5014276297428044e-13,4.0865961293834496e-09,0.0
0.0005571182057289954,0.0023865505726813553,0.88129999999999997,0.0,0.0,0.0,0.0023563670426104285,0.10504127935748506,0.001,7.706451654484812e-06,7.2423678428941495e-06,9.8107337624096753e-07,4.8873207553007439e-06,1.591940183284201e-11,1.0925851896945863e-07,2.7203591724461372e-13,0.0037567240464936422,3.5891502803164637e-15,0.0037559783206130358,5.5207065445518101e-13,4.10138789896326e-09,0.0
0.0005653593834043374,0.0023865190288859576,0.88129999999999997,0.0,0.0,0.0,0.002330119220356067,0.10502809863538594,0.001,7.6199011396028195e-06,7.1624352796470722e-06,9.7016438084556907e-07,4.8324585769804664e-06,1.5741935105690361e-11,1.0804052396503496e-07,2.6898220259221934e-13,0.0037699608489447801,3.549139055994689e-15,0.0037692227983792638,5.5395518951688024e-13,4.1158504191838997e-09,0.0
0.0005718337376348697,0.0023864947359640764,0.88129999999999997,0.0,0.0,0.0,0.0023099048924560802,0.10501794772276776,0.001,7.5532567245508775e-06,7.1008740439655515e-06,9.6176186396044292e-07,4.7902096556355308e-06,1.5605283425023725e-11,1.0710265202110337e-07,2.6663056155081223e-13,0.003780154948493813,3.5183298945469995e-15,0.0037794228106906424,5.5540623346593891e-13,4.1269884861526292e-09,0.0
0.000578308091865402,0.002386470860547006,0.88129999999999997,0.0,0.0,0.0,0.0022900379711795382,0.10500797126822871,0.001,7.4877670254688216e-06,7.0403689918608322e-06,9.5350284569406071e-07,4.7486890273214287e-06,1.5470999037593289e-11,1.061810273557452e-07,2.6431945843858714e-13,0.0037901738454210652,3.4880544573800059e-15,0.0037894475202509227,5.568320854460389e-13,4.1379351282172429e-09,0.0
0.0005847824460959343,0.0023864473919689775,0.88129999999999997,0.0,0.0,0.0,0.0022705095791815005,0.10499816481375142,0.001,7.4234022948707931e-06,6.9808932976850778e-06,9.4538370334390104e-07,4.7078781327934727e-06,1.5339021234763286e-11,1.052752333116239e-07,2.6204786021895733e-13,0.0038000220167198023,3.4582990572699528e-15,0.0037993014065786888,5.5823339565087486e-13,4.1486952368726942e-09,0.0
0.0005906093649034134,0.0023864266095703565,0.88129999999999997,0.0,0.0,0.0,0.002253216373619504,0.10498948079161693,0.001,7.3664121157573215e-06,6.928223503011309e-06,9.3819311343303424e-07,4.6717400236560801e-06,1.5222164117409879e-11,1.0447321601302937e-07,2.600363565426272e-13,0.0038087429790983666,3.4319527307846425e-15,0.0038080274310413873,5.5947411108383528e-13,4.1582237585359341e-09,0.0
0.0005964362837108926,0.002386406141082167,0.88129999999999997,0.0,0.0,0.0,0.0022361843714128363,0.10498092793845598,0.001,7.3102895983423316e-06,6.8763477719615453e-06,9.3111043956681627e-07,4.636149241870432e-06,1.5107085520760228e-11,1.0368340511153537e-07,2.5805531796274179e-13,0.0038173322129678956,3.4060073853302751e-15,0.0038166216516248119,5.6069589971836921e-13,4.1676083546629864e-09,0.0
