Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
9.988191027394241e-16,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999993318638,0.108803,0.001,4.4485786228346634e-14,3.0716827362746523e-13,3.0716826986663345e-13,7.7164034209527479e-19,2.4039835072557692e-19,5.6959360223509434e-19,1.6172937855086483e-26,8.2866865400922728e-31,9.4213047882735481e-27,2.1404373056262441e-23,2.5895338026164416e-31,1.1010371543720456e-34,2.4692229597358162e-42,1.8860055081797092e-36,2.1577616005003378e-45,2.8046860844385562e-52,1.2714771304563377e-58,9.3032350892781577e-15,3.8759217258832218e-18,1.0178983311120025e-60,3.376620111675883e-44,1.6090945447238296e-67,3.6037276765059735e-18,2.0454308907247464e-65,9.8499706467038251e-69,1.4219852024209694e-61,4.2155244705270487e-20,3.2408720595269242e-32,9.19825701695078e-30,7.453995545731732e-36,9.2691986680440087e-30,8.3943447610611388e-36,1.8860030700019828e-36,2.9829929608427555e-60,2.2122176560451646e-64,3.1388412424894226e-68,1.0223420393952554e-67,4.9737559192140821e-73,8.0131937693051308e-80,5.2119674339063882e-81,2.4474703720407001e-81,1.4579986526920854e-65,2.2455837840149495e-71,6.4492999631325873e-72,8.9710228756691859e-78,8.9710228753560087e-78,2.9042597407748952e-78,8.7093473552149177e-79,3.3872173980269577e-88,2.5532796440737493e-89,2.9964844183623726e-72,3.2712244593490709e-72,7.9833498328396324e-93,3.1228825448511855e-74,2.3849970645831458e-78,2.3850007719372789e-78,3.3142270898425121e-84,3.9312704342973004e-85,5.4101738221274622e-102,7.0939143239892759e-90,9.970096445882726e-119,1.0812636125442896e-91,4.3595917913979176e-78,4.116718232990712e-84,8.8799878112693009e-85,1.3678982470795571e-92,2.5795808342309736e-98,3.1573333176426735e-87,3.3043304061992666e-93,5.9570011037482081e-93,3.6897130932804657e-99,3.1156161036112264e-99,6.3415129993798941e-92,5.979461872672728e-98,1.2898028207888789e-98,7.6019548865973392e-101,1.0835603706651083e-50,4.1073763318275173e-56,1.0373844474259122e-56,1.69318580970425e-64,1.1632304272565378e-58,2.935843105609371e-64,2.0556465345615635e-60
1.9985059892344864e-15,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999986631487,0.108803,0.001,8.9010222109649888e-14,6.1460220201162609e-13,6.1460186580740352e-13,3.0885604703422507e-18,5.5727587426143268e-19,2.2793418692206202e-18,7.6333437087431685e-26,6.6344390846165826e-30,3.997537445638453e-26,8.5673128248250575e-23,1.9429270184859447e-30,8.8149687214692775e-34,3.9505539126136441e-41,3.0194429030251953e-35,6.9047637327062333e-44,1.7950155599078238e-50,1.6275213456985253e-56,1.8599240992438489e-14,1.5502849328264035e-17,1.3029346700009431e-58,1.0812080123230814e-42,4.1193810994667353e-65,1.4414131951097919e-17,2.6186120148631723e-63,2.4219634687215732e-66,1.8201761473286484e-59,8.4432805859508626e-20,1.2983451365861182e-31,7.3626285403005894e-29,9.9871658635618322e-35,7.4161106465144912e-29,1.2302776986693992e-34,3.0194390532360111e-35,3.8292552783679755e-58,5.6810032567461532e-62,1.6130531439652912e-65,2.6278643214685769e-65,2.5584579624448071e-70,8.2294850051537985e-77,4.0642666352621959e-78,3.8179612223187425e-78,1.8730740132139596e-63,5.7394944779932386e-69,1.6590334261569845e-69,4.6097567352167061e-75,4.6097567348953451e-75,1.4947803399097254e-75,4.4834775719199241e-76,3.4763203459652448e-85,2.6248720080877889e-86,4.3196261432807356e-70,4.7691189731915333e-70,1.6416823241683324e-89,1.579694307753364e-71,2.4135720039868406e-75,2.4135794961465056e-75,6.6966136579208839e-81,7.9554600676292759e-82,2.225116693900855e-98,7.1091306013874766e-87,3.2371876230437915e-114,2.2186716729536325e-88,1.1160813522354577e-75,2.1078064004451847e-81,4.5466686115364539e-82,1.4007623016071519e-89,5.2830494472468467e-95,1.6165914308690962e-84,3.3837048048204905e-90,6.1000394050813276e-90,7.556166079036836e-96,6.3807678417650738e-96,6.4938537609672173e-89,1.2246174993817406e-94,2.6415755294980533e-95,1.5569170914723803e-97,3.469589609371816e-49,2.6301825836837645e-54,6.6435571463060726e-55,1.1643728568304799e-62,5.7524152764919421e-57,1.9382443778215014e-62,1.3164671501053269e-58
3.99787976222461e-15,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999973257203,0.10880299999999997,0.001,1.78059093779231e-13,1.2294666305095795e-12,1.2294644216244969e-12,1.2358170145203504e-17,1.2016408245769938e-18,9.1162039139389211e-18,3.3442701238161116e-25,5.3096495742354655e-29,1.647398713208603e-25,3.4280300116412557e-22,1.3803760338625592e-29,7.0546179397330558e-33,6.312538824954508e-40,4.8310855745713653e-34,2.2066963493020632e-42,1.1473616553306403e-48,2.0806199525044477e-54,3.7145426492347246e-14,6.1944226668159776e-17,1.665669766413074e-56,3.4599185949284973e-41,1.053247345008654e-62,5.7594074347161292e-17,3.3486796231395975e-61,5.7387071615200068e-64,2.3269116167890726e-57,1.6924511272325508e-19,5.2042889114449569e-31,5.8898345352248223e-28,1.203182734638584e-33,5.9273394020663352e-28,1.6828438916379893e-33,4.8310795855955628e-34,4.8955443292091147e-56,1.4498685482210919e-59,8.2333560379012196e-63,6.7192989158167234e-63,1.3083805624586527e-67,8.3829434262277758e-74,2.8002879951963586e-75,5.2616114644252302e-75,2.3983498543909398e-61,1.4540610550476165e-66,4.2486156537052757e-67,2.3524624359237406e-72,2.3524624355969355e-72,7.6529547909704522e-73,2.2963686227572447e-73,3.5364377261340511e-82,2.6792664632020994e-83,5.8888976557355433e-68,6.5458112007022443e-68,3.351416773624608e-86,8.0093915589255307e-69,2.4474538795286364e-72,2.4474690238810185e-72,1.3531911812819499e-77,1.6124405694524951e-78,9.0839334650517622e-95,6.9102432530159616e-84,1.0510315772956399e-109,4.5100751367449964e-85,2.8536025495240306e-73,1.0778451007300058e-78,2.3249929794136753e-79,1.4325892328354373e-86,1.0805911470963519e-91,8.2665906644142006e-82,3.4605601651761412e-87,6.2384757863022941e-87,1.5453432434251518e-92,1.3050784343131658e-92,6.6413699365505016e-86,2.5048564535798643e-91,5.4031635695221327e-92,3.1845754610434336e-94,1.1102751586903548e-47,1.6830321359809216e-52,4.2519314817927943e-53,7.7372848838825847e-61,2.5279735704067446e-55,1.2597741669674052e-60,8.4255235313560747e-57
7.996627308204859e-15,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999946508669,0.10880299999999993,0.001,3.5615683674629166e-13,2.4591818357707909e-12,2.4591709894984515e-12,4.9439969618241391e-17,2.4931210478805293e-18,3.6437732560110247e-17,1.4026156322454206e-24,4.2486575596840243e-28,6.6849370930653311e-25,1.3714265453051826e-21,9.0026903207249357e-29,5.6447091852808726e-32,1.0067344654374536e-38,7.7249620841351131e-33,7.0389832714684122e-41,7.3199812285213488e-47,2.6548383301031537e-52,7.4055393680183961e-14,2.4712096613089747e-16,2.1253703593065895e-54,1.1065119281787746e-39,2.6878761874541554e-60,2.2976642153226931e-16,4.2755455840159667e-59,1.2772753918261874e-61,2.969108133658277e-55,3.3989845230938795e-19,2.0894301292654325e-30,4.7087648002626785e-27,1.2848392050035092e-32,4.7303324241805595e-27,2.0831701906677304e-32,7.7249530526217101e-33,6.244116711968498e-54,3.6846250660706317e-57,4.1845901710468065e-60,1.7140316375476083e-60,6.6751436469893468e-65,8.4848935366069611e-71,1.7288210082093399e-72,6.4972966312598737e-72,3.0684682406705171e-59,3.6602009206005055e-64,1.0871317254128538e-64,1.195202453535983e-69,1.1952024532063012e-69,3.9133178457849132e-70,1.1751871429419612e-70,3.5700153427862156e-79,2.7228644547842392e-80,7.7860671108080525e-66,8.6870164830031632e-66,6.8119190781368952e-83,4.0677152635290323e-66,2.4859487145621427e-69,2.485979277433394e-69,2.7291268035985781e-74,3.2716032153164693e-75,3.6918800669065849e-91,6.4168685024276213e-81,3.4169861222739555e-105,9.0918474713994933e-82,7.282337985450734e-71,5.5012217207569812e-76,1.1866697333307854e-76,1.4623704930216657e-83,2.2060024396072041e-88,4.2192016876226725e-79,3.532446031207386e-84,6.3678299733590593e-84,3.1540097523642122e-89,2.664127955867387e-89,6.7793688684837108e-83,5.1137410089691921e-88,1.1030860759365113e-88,6.5015182108925797e-91,3.5506889373834813e-46,1.0760886012497616e-50,2.7195683600204548e-51,5.0453018059265039e-59,9.9343583849952842e-54,8.1185042412598736e-59,5.3890621436400551e-55
1.1995374854185107e-14,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.009889999991976017,0.10880299999999982,0.001,5.3425457934125084e-13,3.6888834135050578e-12,3.6888590141097184e-12,1.0506385167866023e-16,3.7847669941724588e-18,7.738544261889791e-17,3.0228473530328096e-24,1.2149363849416366e-27,1.4260696622669042e-24,2.9144082624475335e-21,2.307871215127382e-28,1.6141034237363028e-31,3.6994992485165257e-38,2.8423064660083337e-32,3.2094586826625972e-40,4.0172622103690114e-46,1.7110600871705096e-51,1.1078385403695481e-13,5.2413782953464806e-16,1.3698150122310803e-53,5.0504853597998236e-39,1.9943529903305345e-59,4.8732924351841579e-16,2.7561579814202406e-58,9.1558455894450858e-61,1.9136100373540974e-54,5.1158050540187029e-19,4.4511167353153016e-30,1.3458225931217619e-26,4.0016000520566722e-32,1.3506080314732454e-26,6.8515300530430685e-32,2.8423032393796304e-32,3.4412744447840253e-53,2.3884415359051998e-56,3.125607790579722e-59,1.1123346819867765e-59,4.9909108669159108e-64,7.1727135514283808e-70,1.328531386061899e-71,5.6386048805463347e-71,1.6910679370831996e-58,2.3481593417283421e-63,7.0549963938923466e-64,8.9192429987296062e-69,8.9192429959468191e-69,2.925311882909153e-69,8.7867212279494431e-70,3.0138744234506993e-78,2.3023082377816306e-79,4.3160958742793394e-65,4.8187697153624214e-65,6.438151779623691e-82,3.0394193579063853e-65,2.1042777662267339e-68,2.1043066402325388e-68,2.5779695724401369e-73,3.0943100803614286e-74,3.8574715696678453e-90,5.3163280451344398e-80,2.6307488295530212e-104,8.5783633596219776e-81,5.4033511348843706e-70,4.6239074273011756e-75,9.9742701533985097e-76,1.3741914574886737e-82,2.2925463941879385e-87,3.5463411957403086e-78,3.3194334490685863e-83,5.9837916649597871e-83,3.2775908152621703e-88,2.7686127315538203e-88,6.370568892075413e-82,5.3143853641274841e-87,1.146369845922225e-87,6.756635788807928e-90,1.6206390611745307e-45,5.9101220588327228e-50,1.4938379369498543e-50,2.7804845629248287e-58,4.7381447155748827e-53,4.4648413133320229e-58,2.9601764070601061e-54
1.99928699461456e-14,0.0026041536237412424,0.88129999999999997,0.0,0.0,0.0,0.0098899999866263397,0.1088029999999995,0.001,8.9045006304276361e-13,6.1482322319994529e-12,6.1481608942616357e-12,2.9047596607557075e-16,6.3680260437555174e-18,2.1361315052623312e-16,8.4713788964169769e-24,5.5841024938160462e-27,3.9532979410382182e-24,8.0577594993496091e-21,8.1647080371783716e-28,7.4181074981495897e-31,2.8299515992642805e-37,2.1839613155926562e-31,4.1542257361875241e-39,8.9063911956233138e-45,6.5808580448427483e-50,1.8352185304365304e-13,1.441936700799189e-15,5.2684138167575051e-52,6.5659610783310163e-38,1.3472746910221676e-57,1.3406739258440098e-15,1.0617892644004339e-56,5.082132896539907e-59,7.3599032931110854e-53,8.5905936694152673e-19,1.2383980772611988e-29,6.1761718717180243e-26,2.0606963646550999e-31,6.1791334103107137e-26,3.8903304527935937e-31,2.1839591006561503e-31,2.0771339912547422e-51,2.4471426012057873e-54,5.5781350356335681e-57,1.1469652807279147e-57,8.9658927314289135e-62,2.2480331659969696e-67,2.595644945328973e-69,1.9550616861611825e-68,1.02832161797024e-56,2.4215168478060424e-61,7.3283908729518971e-62,1.5940513159091353e-66,1.5940513150403842e-66,5.2863703557498836e-67,1.5900858117378836e-67,9.4203287879801459e-76,7.2808437343002679e-77,2.6540198191904273e-63,2.9670093538970574e-63,3.6476121951958165e-79,5.4486625765372667e-63,6.6742112865864853e-66,6.674373472022174e-66,1.4463899255432933e-70,1.7546443136035367e-71,3.9549201261105573e-87,1.4672662134915189e-77,6.1168805613107462e-100,4.7930944837058442e-78,3.6501826665757959e-68,5.5501157521524042e-73,1.1972467924057416e-73,2.9616161202993254e-80,8.9529214834529463e-85,4.2567221767818551e-76,7.1537479026365436e-81,1.2894873548901155e-80,1.2794060703520014e-85,1.0810891925331253e-85,1.3729423437446738e-79,2.075487734446919e-84,4.4771502798725381e-85,2.6388272807561972e-87,2.106868413922188e-44,1.3151690150729262e-48,3.32629885355653e-49,6.2334271090962098e-57,6.6915196046942251e-52,9.9628718517507652e-57,6.5914325949347757e-53
2.7169836975453145e-14,0.002604153623741241,0.88129999999999997,0.0,0.0,0.0,0.009889999981825541,0.10880299999999909,0.001,1.2101005540478305e-12,8.3552129451358468e-12,8.3550834406725769e-12,5.1641446360141344e-16,8.6862025599002072e-18,3.7936934645574573e-16,1.5133841775529802e-23,1.2538298834128603e-26,7.0316317117403606e-24,1.4325412590783061e-20,1.6028096170715617e-27,1.665530444503337e-30,7.7449787880496217e-37,5.9890969410873684e-31,1.3487077623866112e-38,3.3356274069844481e-44,2.7718791534361628e-49,2.4822480290499714e-13,2.5551305004358012e-15,2.2190741290509898e-51,2.1351290380309821e-37,6.237219789536522e-57,2.3756915523242022e-15,4.4769706866077809e-56,2.2730512317282421e-58,3.1000179031180623e-52,1.1741915234607718e-18,2.2107886566639643e-29,1.3855792331549773e-25,4.8015419706060858e-31,1.3839001697280768e-25,9.3915414276580039e-31,5.9890911962792059e-31,1.1383644375958299e-50,1.4573670717961662e-53,3.5525607624210898e-56,6.8376949634136718e-57,5.7146876514497192e-61,1.5064578973865816e-66,1.6666874132344738e-68,1.3191998141562635e-67,5.6543020996046109e-56,1.4482918291134529e-60,4.3821065809929058e-61,1.0173400910945018e-65,1.0173400905113584e-65,3.3783375216341944e-66,1.0163409366916895e-66,6.3239967934795134e-75,4.8926658010406207e-76,1.461742236268023e-62,1.6344433520689904e-62,2.5443237370185872e-78,3.4721725000163192e-62,4.4772699989097445e-65,4.4773828384483823e-65,1.0062541658739205e-69,1.2214122049645219e-70,2.8256604960583974e-86,9.741826192112792e-77,1.3285807492526732e-98,3.3407891759008787e-77,1.6898533642034423e-67,2.7660753378732283e-72,5.9668740911472168e-73,1.5592637276988758e-79,4.8934513293481188e-84,2.1214730006724647e-75,3.7663739145150687e-80,6.7889782428722788e-80,6.9927796550957263e-85,5.9089430155369523e-85,7.2284049947346176e-79,1.1344141365964142e-83,2.4471105549578765e-84,1.4423247279821892e-86,6.851064474212408e-44,4.9309197965579343e-48,1.2473481107008902e-48,2.3404743040779703e-56,2.2182250902223944e-51,3.7372622417642436e-56,2.4717669801514702e-52
3.434680400476069e-14,0.00260415362374124,0.88129999999999997,0.0,0.0,0.0,0.0098899999770247563,0.10880299999999861,0.001,1.5297510437857314e-12,1.0562147676270044e-11,1.0561942849049843e-11,8.0548697619775744e-16,1.100433080132636e-17,5.9110357520322923e-16,2.3675971008481276e-23,2.3675974174192024e-26,1.0966422712209789e-23,2.2344568443639679e-20,2.6746518685009364e-27,3.1448375277008932e-30,1.7374232617610161e-36,1.3465670788997597e-30,3.5589209615365414e-38,1.0236722500032876e-43,9.7997751816675814e-49,3.1232704913719691e-13,3.9722726161548092e-15,7.8453782323253869e-51,5.645187895171822e-37,2.5205708086180697e-56,3.6933121404762602e-15,1.5830707949800172e-55,8.6660805678049273e-58,1.0959898566326972e-51,1.492826653204028e-18,3.462740494050614e-29,2.6140334365041633e-25,9.2984809740820257e-31,2.606227819963475e-25,1.868449552845615e-30,1.3465658703893851e-30,3.5620174892635135e-50,5.398821210865746e-53,1.5300142073322907e-55,2.5395947635696406e-56,2.4669174301880059e-60,7.4203101661047816e-66,7.3062807728383705e-68,6.6208893344161531e-67,1.7705676478712267e-55,5.3368313582974049e-60,1.6288827756201686e-60,4.3761101245345267e-65,4.3761101216699307e-65,1.4588650539729441e-65,4.3910310886146772e-66,3.1077547514550453e-74,2.4132674684048426e-75,4.5901748659344048e-62,5.1342014407612954e-62,1.4250372105945565e-77,1.4981710506578024e-61,2.2142270689465038e-64,2.2142902073718945e-64,5.6285278071387441e-69,6.8531473194909508e-70,1.7851294550984012e-85,4.6177154992710409e-76,5.3496743024801756e-98,1.8637553135095237e-76,6.8289819427850737e-67,1.2697574237061402e-71,2.7390920796854345e-72,8.0922023877682251e-79,2.8616238045650061e-83,9.7385623739483776e-75,1.9546414805163423e-79,3.5232183685647864e-79,4.0887710157943423e-84,3.4553635165506235e-84,3.7513488435409669e-78,6.6339877376115224e-83,1.4310650709348025e-83,8.4347038176593796e-86,1.8113650608915581e-43,1.5155012098007857e-47,3.8346512221189357e-48,7.2035470706941204e-56,5.9594278723336177e-51,1.1491733149794046e-55,7.5988436989124935e-52
4.152377103406823e-14,0.002604153623741239,0.88129999999999997,0.0,0.0,0.0,0.0098899999722239854,0.10880299999999801,0.001,1.8494015323286803e-12,1.2769039166392855e-11,1.2768742720331674e-11,1.1540927946804258e-15,1.3322413620350884e-17,8.4607507209750279e-16,3.3990563974483997e-23,3.9546719487099763e-26,1.5706617263681807e-23,3.2015380583300432e-20,4.0189356532732111e-27,5.2526173091978865e-30,3.3273653206079402e-36,2.5841315179345411e-30,7.7486644471039508e-38,2.5088173467563631e-43,2.6808233891633254e-48,3.7586769736079037e-13,5.673576106403924e-15,2.1461802735377051e-50,1.2312585183676843e-36,7.6415891218675581e-56,5.2751383247334805e-15,4.3337115397392706e-55,2.5054325030228375e-57,2.9981894403869739e-51,1.8147650582949634e-18,4.9810834014290524e-29,4.3626283405696446e-25,1.5800475361177861e-30,4.3424196397026693e-25,3.2376491094581329e-30,2.5841293443129564e-30,1.070835802784198e-49,1.7232758246259077e-52,5.2578533493255768e-55,8.1177406396346224e-56,8.490022300282844e-60,2.7530395839359114e-65,2.5321977594384651e-67,2.4826189246096949e-66,5.3379770542629963e-55,1.7082679166854812e-59,5.2183799394516058e-60,1.5046442744165241e-64,1.5046442733546559e-64,5.0283760466441204e-65,1.5139644233308303e-65,1.1523072852832542e-73,8.9706234647443945e-75,1.3843784615080542e-61,1.5485251699749376e-61,5.7306889111615286e-77,5.1547873035581065e-61,8.2380780854822193e-64,8.2383316392746076e-64,2.259788360099608e-68,2.7574956379163841e-69,7.7579155201518507e-85,1.6726641831467505e-75,4.3834453269409504e-97,7.4742057642248151e-76,2.0703318961302972e-66,4.2401354885305981e-71,9.146777088425834e-72,2.9610117320951092e-78,1.1422586686396846e-82,3.2520282453109406e-74,7.1521677336519722e-79,1.2891493980705669e-78,1.631932576370797e-83,1.3792253805853376e-83,1.3726476751708127e-77,2.6480799930132325e-82,5.7123916349077192e-83,3.3668921835414973e-85,3.9506736208505804e-43,3.7190345818466775e-47,9.4123152889510761e-48,1.7695490236363047e-55,1.3142634871209131e-50,2.8209728902911301e-55,1.865175422913415e-51
5.587770509268332e-14,0.002604153623741234,0.88129999999999997,0.0,0.0,0.0,0.0098899999626224731,0.10880299999999656,0.001,2.4887025066912598e-12,1.7182723946184936e-11,1.7182206784752512e-11,1.9869739381385629e-15,1.7958476096349978e-17,1.454209988240936e-15,5.8658989393809694e-23,8.434978885137366e-26,2.7016079440250934e-23,5.5121073134387064e-20,7.3321592232946595e-27,1.1202074709435231e-29,8.5557882989634976e-36,6.666198606140651e-30,2.3732966912216046e-37,9.0294725310430844e-43,1.1213895729772466e-47,5.0168301997073306e-13,9.7167495774524006e-15,8.9774883993207461e-50,3.781484580048403e-36,3.681271606325187e-55,9.0343721714228011e-15,1.8173044206178259e-54,1.125601653734875e-56,1.2541459265073507e-50,2.4661699000075882e-18,8.6329098758929084e-29,9.2922314747383273e-25,3.4377821728593166e-30,9.2245284241096961e-25,7.2159002243766459e-30,6.6661935944462223e-30,6.4018438910853562e-49,1.1022240441112376e-51,3.624588595794374e-54,5.2002177112701718e-55,5.8623733082463231e-59,2.0533818853642656e-64,1.7600706347039079e-66,1.8717877954792621e-65,3.213375767636953e-54,1.1014659790254779e-58,3.3634637873820242e-59,1.0413700676290989e-63,1.0413700668355692e-63,3.489622281185808e-64,1.0510368965819314e-64,8.6137676981747263e-73,6.7253368296198934e-74,8.3401963217029117e-61,9.3299553086000777e-61,4.6738803247329882e-76,3.558504230751575e-60,6.1646163553286006e-63,6.1648222873931176e-63,1.8348286138285261e-67,2.2449203133536241e-68,6.9018647629284523e-84,1.2187198924835265e-74,2.0177676459270723e-95,6.0755977496962091e-75,9.9736232277993731e-66,2.3342375624555867e-70,5.0354381380651603e-71,1.8503858484767459e-77,8.0556827875001933e-82,1.7902776042720632e-73,4.4694648182779273e-78,8.0558328988388566e-78,1.1507335359535513e-82,9.7265115282183033e-83,8.5778515456055711e-77,1.8675658858711615e-81,4.0287110822867234e-82,2.374534897728347e-84,1.2133199430701923e-42,1.3412190912131361e-46,3.3955999668742095e-47,6.3898823181755861e-55,4.0897775794015274e-50,1.0177329845224257e-54,6.7288708388759964e-51
7.02316391512984e-14,0.00260415362374123,0.88129999999999997,0.0,0.0,0.0,0.0098899999530210059,0.10880299999999474,0.001,3.1280034766356374e-12,2.1596249860045802e-11,2.1595450740850013e-11,3.0399493938474609e-15,2.2594371683803609e-17,2.2211969945799963e-15,8.9880203718690857e-23,1.5330843002700562e-25,4.1284563844898925e-23,8.4333325130939893e-20,1.1659585546865149e-26,2.0357793574339702e-29,1.80363101890813e-35,1.4094121456705164e-29,5.7354265119125231e-37,2.4670462400833828e-42,3.4240302883628241e-47,6.2546244802512784e-13,1.4790059526453174e-14,2.7411715507995774e-49,9.1603241526337243e-36,1.2439459527173742e-54,1.3751399182939769e-14,5.5563876678554447e-54,3.6090166013854345e-56,3.8293910286061055e-50,3.1297876641091165e-18,1.3293097937915943e-28,1.6866780166868931e-24,6.3301923922117634e-30,1.6701805253676292e-24,1.3514420240934097e-29,1.4094112007063485e-29,2.2348840047790319e-48,4.3077492277370049e-51,1.5485757243920257e-53,2.0364190411972974e-54,2.5087538723406374e-58,9.4355455273394628e-64,7.5853403363894424e-66,8.6791837923811828e-65,1.1262111203205899e-53,4.3108306325689825e-58,1.3219696089997611e-58,4.4580219405483063e-63,4.4580219368989044e-63,1.4979507116153476e-63,4.5132396737434894e-64,3.9624440840978167e-72,3.1013288621580682e-73,2.9280329149527399e-60,3.2761732590119522e-60,2.3012995004393414e-75,1.5224395205685157e-59,2.8404632708968275e-62,2.8405643658447769e-62,9.0054925113137843e-67,1.10400228361892e-67,3.608373497828963e-83,5.4842029542124356e-74,1.4362387186378896e-94,2.9840910612644366e-74,3.3702000111752062e-65,8.6568765595323095e-70,1.8674816327829427e-70,7.4784397099155649e-77,3.52625849487895e-81,6.6395266161487778e-73,1.8063464795018587e-77,3.2557288347083792e-77,5.0366335000317574e-82,4.2575284442339191e-82,3.466771658472156e-76,8.1750916199703598e-81,1.763539394180157e-81,1.0394376573230872e-83,2.9391114653778047e-42,3.6706926207728851e-46,9.2958996299456073e-47,1.7504044220068121e-54,9.9952645094175045e-50,2.7860650214010595e-54,1.8421252746663009e-50
8.458557320991349e-14,0.002604153623741224,0.88129999999999997,0.0,0.0,0.0,0.0098899999434195907,0.10880299999999249,0.001,3.7673044418628951e-12,2.6009606988105988e-11,2.6008459716364533e-11,4.3278904738061972e-15,2.7230089961453908e-17,3.1569550234889847e-15,1.2809696517983261e-22,2.5352678717878887e-25,5.8696835697512219e-23,1.2006506928621337e-19,1.7067973198173743e-26,3.3661770853138092e-29,3.3973059636356588e-35,2.6626066537941806e-29,1.2201295911485824e-36,5.8601324186704416e-42,8.9943036225550844e-47,7.4710107416908277e-13,2.0946587725599777e-14,7.2005628060405081e-49,1.9533954689545599e-35,3.5840144503050353e-54,1.9475573362069196e-14,1.4618344905574467e-53,9.8878162783531342e-56,1.005912544421012e-49,3.8064441539669203e-18,1.9049020613573289e-28,2.7855444441117141e-24,1.05671464277799e-29,2.7512696549676826e-24,2.2858058408855906e-29,2.6626050878516414e-29,6.6369289376751622e-48,1.3926513112956963e-50,5.4478302610833125e-53,6.5970871993283617e-54,8.8417545658968686e-58,3.5777674081015379e-63,2.6902527860476851e-65,3.3214354011876621e-64,3.3597246924231881e-53,1.3974856441932807e-57,4.2990983032994016e-58,1.5711742085226912e-62,1.5711742071382689e-62,5.2952750611639915e-63,1.5960535211494268e-63,1.5036108368483349e-71,1.1800862694025115e-72,8.740234013706003e-60,9.7801575209743099e-60,9.3811021338049888e-75,5.3642498432749321e-59,1.0803656565683674e-61,1.0804067480916331e-61,3.6595437623665146e-66,4.4960856420916631e-67,1.5656601095289164e-82,2.0314559380509469e-73,1.0682194836088704e-93,1.2131443880576117e-73,9.7100838643594928e-65,2.7165161753255734e-69,5.8601714104629359e-70,2.5404911425483004e-76,1.2899638945306975e-80,2.0834772091018247e-72,6.1362716182544283e-77,1.1059715929912888e-76,1.8422878446679891e-81,1.5574338683071948e-81,1.1776871468371433e-75,2.9906180656575429e-80,6.4514277604097804e-81,3.8025065329312566e-83,6.2674018336405026e-42,8.733980925953774e-46,2.2124984348871632e-46,4.1681801253093835e-54,2.1463978250617063e-49,6.6304457728099487e-54,4.3844263947324128e-50
