Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
2.1526259680704074e-16,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999992867957,0.108803,0.001,4.180370133642099e-14,3.1450340180718806e-13,3.1450332042802914e-13,1.7011759833566139e-19,9.4872592223700125e-20,1.1488098479534081e-19,1.9532113685468281e-27,7.7124079107273151e-32,1.1995756909227412e-27,9.1976640999587674e-24,4.0100374431712118e-32,4.4460129847623984e-35,4.4970835929173074e-43,8.6787009338829303e-38,1.7101596046663014e-46,6.6533277403188089e-54,6.2311995274640988e-61,4.2384609778577114e-14,4.1650208277888344e-18,1.7403145742475018e-62,3.5624481115223603e-46,5.4806783306637055e-70,4.8407143691648942e-18,2.384829334571368e-67,5.6524076734053947e-71,6.7201461761021597e-64,1.210335321648367e-19,3.8884849259768312e-32,1.0398847217480267e-30,2.1236554719399359e-37,1.1699792187986413e-29,2.1917433768454687e-37,8.6786558082236407e-38,3.6315940756907098e-62,7.9067536768777058e-67,3.9595785182780143e-71,5.6454008115616204e-70,5.6836956297684997e-76,3.7134464485155014e-83,3.3209251654380099e-84,3.3274037667446902e-85,6.3285629249501913e-68,2.0642056199497527e-74,1.1531353899889009e-74,3.163256199002621e-81,3.1632561989206575e-81,1.0729247427910529e-81,3.2432525836666255e-82,8.5992567915090904e-92,4.0204075469071342e-93,5.5075431539194276e-75,5.8879400940189266e-75,2.9652566132060955e-97,8.3276594876696541e-77,2.029759053889928e-81,2.029759680014399e-81,5.562818344325766e-88,6.9842636846193048e-89,3.0556412631874466e-106,1.467155293221822e-93,7.7770603603034491e-124,6.4506035110404954e-96,3.3457353975303747e-80,6.8027197077797456e-87,1.2726888762853015e-87,8.1837036897330351e-96,3.3230219743795647e-102,1.3297842993272411e-89,7.9157533132027969e-96,5.4022711975399886e-96,1.9207007304896703e-102,1.607101919185088e-102,4.3743174485040345e-95,8.8810706257915351e-102,1.6615177815874807e-102,2.6944584629353765e-104,4.4280601114093479e-52,3.4142838519560733e-58,9.1282006311119426e-59,9.1906211836986306e-67,5.957866090148853e-60,1.8506948293404236e-66,1.1426971682888229e-61,8.6177443494725939e-67,3.3857926929739828e-75,2.3342601531797537e-68,4.3712870569429051e-69,9.9446812721298269e-70
4.307122158528365e-16,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999985729726,0.108803,0.001,8.3643722120228886e-14,6.2927974767789831e-13,6.2927954379243224e-13,6.80912762121956e-19,2.5937528819672976e-19,4.5978742523797066e-19,9.9109051115760996e-27,6.1746412945379121e-31,5.2839266900185129e-27,3.6814612219644028e-23,3.1484406605199872e-31,3.5595111790088743e-34,7.1984851948308396e-42,1.3896241809336451e-36,5.475088487549158e-45,4.2602052325234113e-52,7.979886412768933e-59,8.4787631140944921e-14,1.6667835226240725e-17,2.2287065949280104e-60,1.1408628653713153e-44,1.4037546973785883e-67,1.9371866989102235e-17,3.0542930202882298e-65,1.4338350181049264e-68,8.6060505763003276e-62,2.4220904201205914e-19,1.5566230336474208e-31,8.3247897498069946e-30,3.2184168809662231e-36,9.3653202855222809e-29,3.4197797683344393e-36,1.3896169745019445e-36,4.6651454309512461e-60,2.0331243712209977e-64,2.0375117424334732e-68,1.4521397409911634e-67,2.9257098179375776e-73,3.8225434988200885e-80,3.1343838774559806e-81,6.2820989699042961e-82,8.1313484841967274e-66,5.2927910528975162e-72,2.96676767427975e-72,1.6277383635123989e-78,1.6277383634280672e-78,5.5236830203770065e-79,1.669824258289148e-79,8.8488491178570484e-89,4.1392757202377787e-90,9.0044324415975297e-73,9.8110852550981241e-73,6.1067560160918254e-94,3.7485274386659077e-74,1.8277932613365286e-78,1.8277943885671707e-78,1.0014408554171568e-84,1.2578978673479265e-85,1.2586552242481824e-102,1.5008115082512004e-90,2.2469699779794517e-119,1.3276305343353265e-92,8.5693609933842525e-78,3.4847321651490125e-84,6.5194340614561001e-85,8.3843192871187103e-93,6.8089279050551598e-99,6.8119036936449479e-87,8.1097895952008109e-93,5.534666974149416e-93,3.9354403431813894e-99,3.2929581606465319e-99,4.4815418780086621e-92,1.8197503087741563e-98,3.4044917961399484e-99,5.5210169161399037e-101,1.4180710177821711e-50,2.1867635620675189e-56,5.8466272463742074e-57,6.6542685678481381e-65,3.5191874729808771e-58,1.2636829470362157e-64,7.3189432495643268e-60,1.1016448547674859e-64,2.1685907218059371e-73,2.9865765449665314e-66,5.5982763790606799e-67,9.0767687384854262e-68
8.61611453944428e-16,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999971453264,0.108803,0.001,1.6732376364248841e-13,1.2588317102170296e-12,1.2588309682570722e-12,2.7245302229471815e-18,6.2748467230827394e-19,1.8394615812624763e-18,4.5579831887163212e-26,4.9416304557126901e-30,2.222467483743567e-26,1.4730630227851809e-22,2.4257844221886796e-30,2.8486868533820857e-33,1.1513605499877356e-40,2.2239881798413288e-35,1.7514687916460262e-43,2.7256944410886968e-50,1.0211177866590755e-56,1.6953845325882902e-13,6.6668237076035079e-17,2.8518863103032645e-58,3.6517868227424578e-43,3.5925421005343289e-65,7.7483860592106114e-17,3.9088275579866669e-63,3.6003656454462224e-66,1.101243278149225e-59,4.8467057725517459e-19,6.230245892831154e-31,6.661385506234865e-29,4.6518125220358744e-35,7.4924989612813757e-28,5.2068604698704511e-35,2.2239766741278441e-35,5.9725889844942638e-58,5.2023868995457603e-62,1.042726073966478e-65,3.7182841575579854e-65,1.4983030940450322e-70,3.9118923588446227e-77,2.7510041578724182e-78,1.1027859136173829e-78,1.0414518899232138e-63,1.3476422809312875e-69,7.5997092968568301e-70,8.3301577422757018e-76,8.3301577414134944e-76,2.8295370043020453e-76,8.5549678701875016e-77,9.0494675125789513e-86,4.2375705394804227e-87,1.3343080792887138e-70,1.4746113451040547e-70,1.2503580027247578e-90,1.7819786341731072e-71,1.7376931974931536e-75,1.7376953386121776e-75,1.9019977045151373e-81,2.3912131927295869e-82,5.1540604332954405e-99,1.5169532368717653e-87,6.8397482921766435e-115,2.7149411509953334e-89,2.1931026418697144e-75,1.7836464921916867e-81,3.3369593876314442e-82,8.5829940522277464e-90,1.3940382431907176e-95,3.4866537595356126e-84,8.3019370559463855e-90,5.6657433345681209e-90,8.0568542161490417e-96,6.7418130599389556e-96,4.5877206112679067e-89,3.7257152961708136e-95,6.9703052276959417e-96,1.1303661782488078e-97,4.5390932217205967e-49,1.3998116086464879e-54,3.7429085453655278e-55,4.556607698408113e-63,1.9494040628487098e-56,8.3654131744035853e-63,4.6853952197108714e-58,1.4046631322112331e-62,1.388274822608932e-71,3.8146378991070996e-64,7.1642941880426981e-65,7.3767441247244917e-66
1.723409930127611e-15,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999942900392,0.10880299999999998,0.001,3.3468384650558272e-13,2.5179328517394352e-12,2.5179297281703888e-12,1.0899832979015507e-17,1.3883716369286218e-18,7.3567494680190689e-18,1.9655925827020126e-25,3.9541205075833915e-29,9.1180064398319935e-26,5.89320378357468e-22,1.8058460895336913e-29,2.2793762450921222e-32,1.8397865604048739e-39,3.5580970899751631e-34,5.5975982468215154e-42,1.742259516596241e-48,1.3054020215435417e-54,3.3881950253072074e-13,2.6651801693457093e-16,3.6458685470501627e-56,1.1684916910128768e-41,9.1854879038860263e-63,3.0975537640399238e-16,4.9983687064399012e-61,8.8710877186538276e-64,1.4078364335645234e-57,9.7003570897600807e-19,2.4938852690120413e-30,5.3285606641035665e-28,6.2303252716956286e-34,5.9909752217532673e-27,7.5902597216837027e-34,3.5580787440874036e-34,7.6392522308616734e-56,1.3290158131273389e-59,5.3274903462859638e-63,9.5117492885174703e-63,7.6656349586517887e-68,3.9960799257685564e-74,2.188593116752074e-75,1.7547713560136782e-75,1.3331704019609123e-61,3.4124829905597985e-67,1.9456879739092097e-67,4.256018525342338e-73,4.2560185244632404e-73,1.4484386702903508e-73,4.3805139159778546e-74,9.2315659832071712e-83,4.3319198704226873e-84,1.8534060261906301e-68,2.0668108273290676e-68,2.556396143697629e-87,8.7641148346741553e-69,1.7091998108363903e-72,1.709204014363138e-72,3.7333299888385898e-78,4.7019675917283253e-79,2.1074148007601924e-95,1.5124439054762418e-84,2.1533061587326404e-110,5.5370852215458191e-86,5.6073681834703472e-73,9.120865917127698e-79,1.7064025689797557e-79,8.7780706705177273e-87,2.8513774743009166e-92,1.782945199860776e-81,8.4905806327390637e-87,5.7943664400072199e-87,1.6477752531099081e-92,1.3789414133269908e-92,4.691959153218656e-86,7.6206762611093011e-92,1.4257353768395877e-92,2.3121043420720293e-94,1.4524045870303714e-47,8.9566783662612788e-53,2.395293245429309e-53,3.0211006152617509e-61,9.8248167934103653e-55,5.4455060334671895e-61,2.9983612038980072e-56,1.7830571296729542e-60,8.8840944711431706e-70,4.8588112007501299e-62,9.1605527665506317e-63,5.4545894419909938e-64
2.585208406310794e-15,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999914347572,0.10880299999999997,0.001,5.0204392918725227e-13,3.777031231989635e-12,3.7770243991084392e-12,2.3163162871882313e-17,2.153147807405304e-18,1.5630472270546881e-17,4.2723953109343222e-25,1.130699507224756e-28,1.951903735494035e-25,1.2523646764748049e-21,4.9590517479351157e-29,6.51789947344984e-32,6.767067452611439e-39,1.309497202241688e-33,2.5542352755019252e-41,9.567971869154308e-48,8.4182028260467273e-54,5.0788024392815109e-13,5.6608682623667463e-16,2.3511277021518897e-55,5.3345290926368486e-41,6.8188682723457794e-62,6.5792339278402121e-16,3.2235831452346326e-60,6.5219853314272338e-63,9.0787791727528561e-57,1.4558429009740373e-18,5.3018067223897218e-30,1.5234536507291679e-27,2.1161954384714287e-33,1.7124448486717748e-26,2.6750588512776977e-33,1.3094904604327472e-33,4.2105621908713743e-55,8.622002082374884e-59,3.9821828812436833e-62,6.1733071227846113e-62,5.7319822334219595e-67,3.3834188667739931e-73,1.7568818843767065e-74,1.5832255738226586e-74,7.3480818942466693e-61,2.1617889019634556e-66,1.2627906663913706e-66,3.1805902626235849e-72,3.1805902618797397e-72,1.082993075772142e-72,3.2755407668109607e-73,7.8122191823996762e-82,3.6676982164479531e-83,1.0367807195277327e-67,1.158119308044317e-67,2.4189999512290389e-86,6.5184509213429283e-68,1.4408718911404092e-71,1.4408758516288204e-71,3.5173288765145789e-77,4.431595345374197e-78,2.2043806969592643e-94,1.2731149933726567e-83,1.6575595084768431e-109,5.2367726455917941e-85,4.1626421579858262e-72,7.6697256163470739e-78,1.4349145120254778e-78,8.2520694466636838e-86,2.9643303015300719e-91,1.4992780950118082e-80,7.9817974631429694e-86,5.4471255585272217e-86,1.7130132820009099e-91,1.4335590903026113e-91,4.410800228910751e-85,7.9225707236875892e-91,1.4822182900411291e-91,2.4037034738944139e-93,6.6306694749824191e-47,4.9204792282660119e-52,1.3159646626893061e-52,1.6699024361070613e-60,5.0016643628784119e-54,3.0003488086829028e-60,1.6472724340763807e-55,1.1473972541657655e-59,4.8808408773065484e-69,3.1298591470544235e-61,5.9077287564272252e-62,3.0759165176368931e-63
3.447006882493977e-15,0.0028172055582401795,0.88129999999999997,0.0,0.0,0.0,0.009889999988579477,0.10880299999999993,0.001,6.6940401168749715e-13,5.0361268557486804e-12,5.0361149811119221e-12,3.9514479204387636e-17,2.9185359642830684e-18,2.6659126157988387e-17,7.3762560025839778e-25,2.3850688156255938e-28,3.3423648273126125e-25,2.1364387239357687e-21,1.0092229502755092e-28,1.3748489977562078e-31,1.7152066812362182e-38,3.3208482041560934e-33,7.6095083326931772e-41,3.2882118131086243e-47,3.2862659691680013e-53,6.7672096416690799e-13,9.6524488738382227e-16,9.1782449264524958e-55,1.5899483201450964e-40,2.9852315543104639e-61,1.1218370782472264e-15,1.2585945710103928e-59,2.8297393007551685e-62,3.5441403686087388e-56,1.9420921522925016e-18,9.0477137442431493e-30,3.2130022401991388e-27,5.0113913722438643e-33,3.6108332567264458e-26,6.5308355516539579e-33,3.3208311296204202e-33,2.1328676191116619e-54,4.5559609578139187e-58,2.2209336948330816e-61,3.2626096175487178e-61,3.1974354040413291e-66,2.0023938546482888e-72,1.0097888073331569e-73,9.6744275441868246e-74,3.7240332434129929e-60,1.1746620939679673e-65,6.6765744671496222e-66,1.77425616128709e-71,1.7742561608469109e-71,6.042958757307628e-72,1.8277796974030021e-72,4.6233152014295454e-81,2.1712071221766324e-82,5.262781971904224e-67,5.8799481588927946e-67,1.5225678938328419e-85,3.6293996280658124e-67,8.5118190624855225e-71,8.5118439300986871e-71,2.2084431215994346e-76,2.7831819479585611e-77,1.4752657823081014e-93,7.5105800438564635e-83,3.2309614976888333e-108,3.2950006223965896e-84,1.8223623721976374e-71,3.7253920169046585e-77,6.9697774586401451e-78,4.4070892484950677e-85,1.7272721239801185e-90,7.2824039879523403e-80,4.26274359184071e-85,2.9090695307324294e-85,9.9812782222539322e-91,8.353101588024291e-91,2.3556228341885177e-84,4.6163741211678454e-90,8.6366962172512684e-91,1.400607919885554e-92,1.9762581422586583e-46,1.6915594858779129e-51,4.5242552136875897e-52,5.7641447912191632e-60,1.6105558283936835e-53,1.0334455552382413e-59,5.6632352787071264e-55,4.4703526486584178e-59,1.6780072124278114e-68,1.2205741932880223e-60,2.3063516739915049e-61,1.0763199143981982e-62
5.170603834860343e-15,0.0028172055582401795,0.88129999999999997,0.0,0.0,0.0,0.0098899999828689304,0.10880299999999986,0.001,1.0041241762621942e-12,7.5543116398605025e-12,7.5542865487660518e-12,8.1811239515698486e-17,4.4495005958540809e-18,5.5177426793310031e-17,1.5454611993080747e-24,6.514745420757621e-28,6.9449629368515251e-25,4.4233286516878311e-21,2.6020348238527863e-28,3.7552342055270147e-31,5.9918072923365136e-38,1.1611091256229107e-32,3.3278358215830409e-40,1.7670778761762518e-46,2.1360248982469102e-52,1.0138869163980667e-12,1.9968889726697536e-15,5.9657276441945599e-54,6.9584861008515403e-40,2.3147085865745368e-60,2.320845331574653e-15,8.1854625374234455e-59,2.1591952359808201e-61,2.3036407964218441e-55,2.9156281381229732e-18,1.8743850784436627e-29,8.773723016388312e-27,1.5744191157518755e-32,9.8566398113404253e-26,2.1471174729979955e-32,1.1611031686550369e-32,2.6837844793754559e-53,6.4873282993573015e-57,3.5119316229756574e-60,4.6473934504859369e-60,5.0577095643791037e-65,3.4795427556185138e-71,1.6771791604224531e-72,1.7599106435833427e-72,4.691496687523097e-59,1.7466756420042455e-64,9.5210083782099281e-65,2.8079817501067872e-70,2.8079817493416085e-70,9.5680964601723992e-71,2.8942013657199644e-71,8.0377922398019331e-80,3.7764556601157487e-81,6.6978857789199235e-66,7.4921222719192895e-66,2.8931550424643956e-84,5.7218610656184268e-66,1.4751210060726135e-69,1.4751257132308434e-69,4.1801593280283239e-75,5.269989015388403e-76,3.0517727046032439e-92,1.2993512223288738e-81,6.705544885208318e-106,6.2579031970075164e-83,1.4130350299059257e-70,3.4042739421679844e-76,6.369022354689376e-77,4.6952584733096363e-84,2.1249355020434359e-89,6.6546934966449951e-79,4.5414653856738056e-84,3.0992569149346341e-84,1.227876783691902e-89,1.0276115929669683e-89,2.5096450095136011e-83,5.679201802395068e-89,1.0625150169293221e-89,1.7230758850519784e-91,8.6491683242945159e-46,9.0955008838459394e-51,2.4329136893143948e-51,3.1148632815209254e-59,7.7938222915570397e-53,5.5698533510098332e-59,3.0453540533174717e-54,2.8955127776647864e-58,9.0233335111919513e-68,7.9191300375425133e-60,1.4992240668783457e-60,5.9167118164315289e-62
6.8942007872267095e-15,0.0028172055582401795,0.88129999999999997,0.0,0.0,0.0,0.0098899999771584028,0.10880299999999976,0.001,1.3388443401697291e-12,1.007248630207852e-11,1.0072443080287517e-11,1.3914064590510305e-16,5.9804890086956329e-18,9.3814111028057178e-17,2.6463991041988197e-24,1.3631633560858964e-27,1.1834365163919622e-24,7.5230198974583335e-21,5.1779197654352203e-28,7.8573175123480663e-31,1.4958723231069744e-37,2.9008471092048527e-32,9.6889325536682565e-40,5.8859231660594365e-46,8.0153753387424609e-52,1.3502461487267051e-12,3.3936826279726487e-15,2.238623714374233e-53,2.0271246847745096e-39,9.6639362462231601e-60,3.9442415636843789e-15,3.0724255082838672e-58,8.9191399617209535e-61,8.6443528342398441e-55,3.8907897257947531e-18,3.1897097006313907e-29,1.8353733651465297e-26,3.6150549446842938e-32,2.0612708651709594e-25,5.1043925491485183e-32,2.9008322532337442e-32,1.1999796011253165e-52,3.2818752445413617e-56,1.972768390041611e-59,2.3520216610830458e-59,2.8420441472461921e-64,2.1370513662914516e-70,9.8657847059381802e-72,1.125140271238208e-71,2.0987643757855174e-58,8.8299499826334951e-64,4.8207698571459075e-64,1.5776960066396838e-69,1.5776960061698024e-69,5.3784851858603883e-70,1.6270213156993985e-70,4.9363917704278559e-79,2.320315409132215e-80,3.0210313390788608e-65,3.3825750929781993e-65,1.9204779763048778e-83,3.2055686296675568e-65,9.0390478276521103e-69,9.0390789869944966e-69,2.7669841533697665e-74,3.4895008523958226e-75,2.1682547088255879e-91,7.9428225850587125e-81,7.3374827531070971e-105,4.1521691433147934e-82,5.8994372755820195e-70,1.5652200878542055e-75,2.9283605804356473e-76,2.3572763506557865e-83,1.1566039144131901e-88,3.0597043698632161e-78,2.2800609759541858e-83,1.555986936169843e-83,6.6831877605280928e-89,5.5932675946605201e-89,1.2599769061671501e-82,3.0911993427098798e-88,5.7832967949807332e-89,9.3787519492575996e-91,2.5196441730543901e-45,3.0308376483825977e-50,8.1075972058352453e-51,1.0408237186628411e-58,2.4137938892129674e-52,1.8584039687867199e-58,1.0148423763517975e-53,1.0838936486296522e-57,3.0069611165465363e-67,2.9678715156563103e-59,5.6261281552426686e-60,1.9961156451791755e-61
1.0341394691959442e-14,0.0028172055582401778,0.88129999999999997,0.0,0.0,0.0,0.009889999965737405,0.10880299999999948,0.001,2.0082846657940734e-12,1.5108802451896927e-11,1.5108706771611161e-11,3.0315972931036121e-16,9.0424820748737889e-18,2.0425063273791219e-16,5.8106874435324506e-24,4.3048534624682807e-27,2.5830689314777484e-24,1.6391338378254519e-20,1.4393163213474148e-27,2.4811384157458405e-30,6.9057971811988584e-37,1.342583035362027e-31,6.6941255502809772e-39,6.2430436257235107e-45,1.3433875479178506e-50,2.020327419151587e-12,7.3809560444663623e-15,3.7519697464791043e-52,1.4039959515001472e-38,2.6387448102820902e-58,8.5783724651081972e-15,5.1566518647260774e-57,2.2614200911029423e-59,1.4488085455032524e-53,5.8464507698227127e-18,6.9593842483313162e-29,5.7919372788392451e-26,1.3300780604765738e-31,6.4990475187472624e-25,2.0355838860777814e-31,1.3425762020521606e-31,2.2707372894259274e-51,1.0878948274307034e-54,1.1868094602017175e-57,7.8224635803865843e-58,1.7156241586076841e-62,2.3974972843713956e-68,7.5374364633043416e-70,1.6255221211031218e-69,3.9805546321730343e-57,2.821202299838521e-62,1.6071617217401341e-62,9.4957448326521767e-68,9.4957448274031538e-68,3.2526755398223832e-68,9.8464357017958165e-69,5.5217476511975928e-77,2.6093441879327057e-78,5.8565876962881224e-64,6.5750746131571016e-64,4.1298203313779654e-81,1.9110137922898338e-63,1.0048511452839789e-66,1.0048577294945315e-66,5.8438199304710913e-72,7.4039062223511775e-73,9.1036626722845639e-89,8.4162478020611342e-79,1.6937732715401969e-101,8.8728471816105666e-80,1.6108435929647094e-68,7.180721992304358e-74,1.3434601156274024e-74,1.8724106925688676e-81,1.6363444551520526e-86,1.40370705608886e-76,1.8110549641280605e-81,1.235862415358183e-81,9.4527522135082056e-87,7.9127811983425968e-87,1.0007972804540236e-80,4.3734721343785919e-86,8.1824395111545313e-87,1.3269518179254854e-88,1.7451030084452103e-44,3.2214827298863348e-49,8.6205944915094212e-50,1.1139956009351952e-57,1.9340761129657383e-51,1.9815038949830889e-57,1.0789969996719905e-52,1.7897824879187014e-56,3.1970502017160811e-66,4.9355553853701672e-58,9.4328520568383909e-59,2.1887967625787739e-60
1.3788588596692174e-14,0.0028172055582401773,0.88129999999999997,0.0,0.0,0.0,0.0098899999543164783,0.10880299999999909,0.001,2.6777249885306005e-12,2.0145074933643646e-11,2.0144905382694224e-11,5.3224396170889836e-16,1.210443028334309e-17,3.5834018008972665e-16,1.0243597675550766e-23,9.792262967251185e-27,4.5378581320115113e-24,2.8777836561004753e-20,2.9497605454187164e-27,5.6434750122894317e-30,1.9977358560424488e-36,3.8914051186334484e-31,2.4303799643377767e-38,2.7984468081831341e-44,7.3120557114582932e-50,2.6869442185482342e-12,1.2936369902211895e-14,2.0421982065857248e-51,5.1057905773924573e-38,1.7152879252583283e-57,1.5035044065018639e-14,2.8084877325429943e-56,1.4247981916077994e-58,7.8858716591044072e-53,7.80914816811847e-18,1.2234407139317524e-28,1.3166794097055008e-25,3.2899556887567423e-31,1.4762966407600402e-24,5.3001445555409921e-31,3.8913854066046927e-31,1.3054050020899645e-50,7.4344215822290122e-54,9.50686070461076e-57,5.3524645919339148e-57,1.3758499090094082e-61,2.2161943020987342e-67,6.3304700524708062e-69,1.5690166663119692e-68,2.2910110592846373e-56,1.9154364296250445e-61,1.1008153776239657e-61,7.6082134912880092e-67,7.6082134864416857e-67,2.6102432607171588e-67,7.9035175204894916e-68,5.1000739968286101e-76,2.4137879149568318e-77,3.3890724242973097e-63,3.8073870322138816e-63,4.3466747453036668e-80,1.5290135065099264e-62,9.2804520608067079e-66,9.2805211672002381e-66,6.1327355968272178e-71,7.779037560803709e-72,1.0764073330547175e-87,7.6562964989604285e-78,2.2982759628069649e-100,9.3240487288749422e-79,1.0471111253195281e-67,5.4850717002937809e-73,1.0262230756014588e-73,1.655240952975797e-80,1.6507403506168016e-85,1.0722406953832864e-75,1.6009950502167041e-80,1.0925007068150351e-80,9.5352038787649593e-86,7.9822581933349964e-86,8.8471613415431743e-80,4.4119745683011693e-85,8.254517115287212e-86,1.3386430929145814e-87,6.3462303506562846e-44,1.4457962067804441e-48,3.8696977766455995e-49,5.0123378023637878e-57,7.4905430351337445e-51,8.9028649258061248e-57,4.8433596059459652e-52,9.669686130929823e-56,1.4350794128077278e-65,2.6759611910140275e-57,5.1352241710169528e-58,9.9341273828656983e-60
2.068297640615764e-14,0.0028172055582401743,0.88129999999999997,0.0,0.0,0.0,0.0098899999314748452,0.10880299999999798,0.001,4.0166056253003163e-12,3.0217488778938267e-11,3.0217106478031763e-11,1.1864937722722054e-15,1.8228241283956411e-17,7.9759207818902654e-16,2.2932556772480677e-23,3.2699305320395765e-26,1.0114353204307005e-23,6.4153842840849724e-20,7.9835745296293657e-27,1.8842405687677128e-29,1.008572556299293e-35,1.9749569918699526e-30,1.9062009721530907e-37,3.4859546097755095e-43,1.4793190448351249e-48,4.0098289200811599e-12,2.8731469516421186e-14,4.1316338638666786e-50,4.0250192496804863e-37,5.7583114106705266e-56,3.3392591084083785e-14,5.6958921287857663e-55,4.1981844124039595e-57,1.5954170173612331e-51,1.1755748962101354e-17,2.7351677466652084e-28,4.3902683128545292e-25,1.2183993601842831e-30,4.9134073924926304e-24,2.1274955771122497e-30,1.9749471172855752e-30,2.5905715520748142e-49,2.4639781110058839e-52,5.3834710191336634e-55,1.7847889423029113e-55,7.8397071055762324e-60,2.17524007501893e-65,4.0907009177119232e-67,1.7690674823478463e-66,4.5674420207368442e-55,6.188128707660157e-60,3.6878053924482354e-60,4.3126853408694098e-65,4.3126853361487004e-65,1.4924563814136341e-65,4.5247900309894573e-66,4.9797004587552947e-74,2.379510280475663e-75,6.8278713875350141e-62,7.6806719894321783e-62,7.5434621808606568e-78,8.6618020291216297e-61,9.1237690272924941e-64,9.1238875074823169e-64,1.0504552954832369e-68,1.3434660273206646e-69,3.3285707029200094e-85,6.8523467076789838e-76,4.5306332351132897e-97,1.6005115329982695e-76,3.5151979026333022e-66,3.116370216537536e-71,5.830736466073371e-72,1.6201791519678463e-78,2.8268828396735771e-83,6.0921076531574523e-74,1.5670439933929696e-78,1.0692320800895702e-78,1.6320636564987996e-83,1.3667964361303549e-83,8.6594827003547578e-78,7.5557901303252482e-83,1.4136890347105753e-83,2.2926215356090296e-85,5.0028034750326676e-43,1.8087574662471308e-47,4.8446633728370148e-48,6.2985396850311641e-56,6.5088190656392732e-50,1.1157538153523131e-55,6.0630141708149377e-51,1.900016431329348e-54,1.7964610364946593e-64,5.3305152057061985e-56,1.0396759632156704e-56,1.265870040928004e-58
3.447175202508857e-14,0.0028172055582401643,0.88129999999999997,0.0,0.0,0.0,0.0098899998857924498,0.10880299999999447,0.001,6.6943668640176907e-12,5.0361795006601984e-11,5.0360724047782727e-11,3.2794323433451151e-15,3.0475546010655533e-17,2.1973771506745663e-15,6.3605243782368648e-23,1.5380589071819507e-25,2.7896731195426669e-23,1.7732772022789519e-19,2.6505200994420326e-26,8.8600233482180604e-29,8.2241558648179956e-35,1.6298003337170899e-29,2.8287459116007941e-36,9.6836448895732535e-42,7.8630371460960971e-47,6.6147800025825526e-12,7.8797464425690718e-14,2.1961099210928127e-48,6.0442264139912584e-36,5.9499888761423494e-54,9.1580818963884986e-14,3.0403531526767714e-53,3.3666847693170273e-55,8.4802337023154165e-50,1.9733794136270559e-17,7.6056291301202399e-28,2.0583075793232704e-24,6.2682218384111066e-30,2.2942297463129376e-23,1.1923747863299561e-29,1.6297924307578127e-29,1.1253825829799966e-47,2.0565675590299149e-50,8.8401242247217861e-53,1.5107687582468792e-53,1.3058265668298374e-57,7.0512610843125079e-63,7.5032438671990976e-65,6.4346978392935737e-64,2.001616836854911e-53,5.0436453688660744e-58,3.1493349869486038e-58,7.0856778865356683e-63,7.0856778715197267e-63,2.5007071703522936e-63,7.6040651320934558e-64,1.5924072062221464e-71,7.7749920754739031e-73,3.0155478977129537e-60,3.3955009849106484e-60,4.9009911874643949e-75,1.4358782458654659e-58,2.9950709314834802e-61,2.9951466882911245e-61,6.7026379494203462e-66,8.7304281497398729e-67,4.308107836275203e-82,1.8573820352052152e-73,2.4548031555251242e-93,1.0155331693921424e-73,3.6321865907304106e-64,6.3269803022213847e-69,1.1838743547010749e-69,6.5094265252971273e-76,2.2567324071638667e-80,1.236901021081918e-71,6.2955898113428731e-76,4.2947002893910684e-76,1.3013817304689667e-80,1.0908376430433939e-80,3.4788828242063326e-75,6.0324362747133651e-80,1.1287600794483631e-80,1.8305951023553654e-82,7.5122310662916966e-42,5.0755576054876683e-46,1.3617922768883076e-46,1.7756922004737582e-54,1.0641197112209291e-48,3.135296551298682e-54,1.703892395792676e-49,9.4632223585842864e-53,5.048604891332066e-63,2.7350322427917954e-54,5.5356003885121548e-55,3.6085086468985362e-57
