Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
7.111476347166085e-17,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999993599282,0.108803,0.001,2.5248717061439119e-14,2.8301740037495445e-13,2.8301726260045935e-13,7.2716755170410585e-20,5.5090237518567735e-20,4.7336535966593621e-20,4.9622200111059836e-28,2.0805605995546248e-32,3.565536930122057e-28,5.1666214605020734e-24,1.3143949564899234e-32,1.5084276801863004e-35,9.8550431835533719e-44,7.4916155265891838e-39,1.645631465288217e-47,2.4241821347131868e-55,1.0601024021741095e-62,4.8784158740447367e-14,1.6433837674284491e-18,3.4471044796533332e-64,1.5088329954807007e-47,4.9938589812843136e-72,2.0948522101906615e-18,5.8461110229277099e-69,4.4150045110791965e-73,1.1263675678831734e-65,1.6749484653737081e-19,3.3828095616327935e-32,2.0940293471209835e-31,2.1086649998179161e-38,3.0580404706125537e-30,2.1322214794895664e-38,7.4915156037386224e-39,4.3255386966475574e-64,3.536766985081906e-69,7.1635192639687939e-74,3.0319465493075726e-72,1.4266819626868539e-78,3.9959920017661512e-86,3.8518252742987211e-87,1.2654160167684462e-88,1.0215013459233346e-69,1.489286508467077e-76,8.0549994479960812e-77,1.012668377683326e-83,1.0126683776626403e-83,3.5017180271720546e-84,1.0619531331410772e-84,2.1514843148865522e-94,8.2798407251481175e-96,6.3723459050515699e-77,6.643909229097772e-77,2.0938154502727068e-100,3.3291236788496965e-79,3.1623600108346474e-84,3.1623604590299841e-84,3.9710144841935e-91,5.1093887934448795e-92,1.5830136906902554e-109,3.36081613460783e-96,1.175827552092689e-128,5.5256867872036474e-99,6.1066259107497598e-82,5.8977998748077439e-89,1.0405550081301276e-89,2.9016396219711122e-98,5.596616396370364e-105,1.1788205652136431e-91,3.4546364360768006e-98,2.274791708528024e-98
1.4229131214182012e-16,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999987193,0.108803,0.001,5.0519370448801159e-14,5.6628052800228272e-13,5.6628026773372424e-13,2.9105632415228974e-19,1.764387245072398e-19,1.894635810321352e-19,2.8354947974796807e-27,1.6657184358499355e-31,1.6980693427724232e-27,2.0679946083797937e-23,1.0446521395104273e-31,1.2076589149143143e-34,1.5778319633379007e-42,1.1996002687207333e-37,5.2696005225976495e-46,1.552554203686298e-53,1.3578834555106377e-60,9.7603064208002993e-14,6.5773767021462649e-18,4.4153910286193818e-62,4.8321923026263951e-46,1.2793300335768444e-69,8.384305841929156e-18,7.488574641309616e-67,1.1273223036859198e-70,1.4427626053442836e-63,3.3515589863655348e-19,1.3540843988204789e-31,1.6764473665206666e-30,3.3086174174959482e-37,2.4481384859622984e-29,3.3818761542266905e-37,1.1995843801902901e-37,7.9939581537634964e-62,1.3055158652445118e-66,5.2853596453248555e-71,1.1193280524803186e-69,1.052776012607136e-75,5.8948914524248889e-83,5.5078524788937511e-84,3.61839690958413e-85,1.8880027411626188e-67,5.8633933351516571e-74,2.9740166862969949e-74,7.4718376292643777e-81,7.4718376289592776e-81,2.5841620747940533e-81,7.8371144030791577e-82,3.1734790426649969e-91,1.2215368866544653e-92,1.7363909763293829e-74,1.8478125069361463e-74,6.1771605577100042e-97,1.7428767792310984e-76,3.3092102063780658e-81,3.3092111439428705e-81,8.3066736641918796e-88,1.0689743815090191e-88,9.3396606417442314e-106,4.9470510216870888e-93,1.6128944862064976e-123,1.6298057532875463e-95,1.5643992885077487e-79,3.0218066609059927e-86,5.3314101957984321e-87,2.9733829064497785e-95,1.1469960127266405e-101,6.039828195859097e-89,3.5400510950500035e-95,2.3310292447131881e-95
2.8464440948213867e-16,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999974380454,0.108803,0.001,1.0106067720807765e-13,1.1328064177499882e-12,1.1328058409550788e-12,1.1646028033902351e-18,5.0012872452780373e-19,7.5805376580900498e-19,1.4357415853434922e-26,1.333088819094815e-30,7.4814983248296756e-27,8.2746691141964569e-23,8.2402860633508655e-31,9.6649354785373598e-34,2.5247300924181734e-41,1.9200323161730619e-36,1.6864366552873941e-44,9.937407886435083e-52,1.7382840218656763e-58,1.9521795906593122e-13,2.6314544557855463e-17,5.6523299280627994e-60,1.5468651978078989e-44,3.275457131898988e-67,3.354364508166838e-17,9.5872102985117606e-65,2.8674290787357327e-68,1.8469419377670042e-61,6.705400829712577e-19,5.4187334959812894e-31,1.3415885188111463e-29,5.0907138273422726e-36,1.9590094833480736e-28,5.3121575476015538e-36,1.9200069796147724e-36,1.0262183368064671e-59,3.354933695281619e-64,2.7180748812802462e-68,2.8772635652190131e-67,5.4155719976859294e-73,6.0648952016751915e-80,5.3390075068580658e-81,7.0161127480028986e-82,2.424070662887016e-65,1.5027660500429619e-71,7.6459327828589018e-72,3.8425466479158807e-78,3.842546647602111e-78,1.3294388106825468e-78,4.0320817657226533e-79,3.2640465183060937e-88,1.2569025780005015e-89,2.9264843956793556e-72,3.1780672867348329e-72,1.271386921363405e-93,7.1263875690943093e-74,2.7069049984093507e-78,2.7069065318716428e-78,1.3585711347592274e-84,1.7489115807278241e-85,3.8448358125505567e-102,5.0673649577566988e-90,4.2306289619909763e-119,3.3529192377369272e-92,4.0053168641143642e-77,1.5473392488488065e-83,2.72999461268611e-84,3.0450933511462955e-92,2.3493050253469054e-98,3.0927437014433608e-86,3.6254250273619904e-92,2.3872336571057289e-92
5.693506041627758e-16,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999948755379,0.108803,0.001,2.0214329066484024e-13,2.2658569581614139e-12,2.2658552392255326e-12,4.6591566778158404e-18,1.248785194963404e-18,3.032330326697672e-18,6.5934945034872674e-26,1.0666861230173079e-29,3.1473530968954253e-26,3.3104043498731376e-22,6.4090532302061243e-30,7.7334076199793547e-33,4.037740670978068e-40,3.0723276587607953e-35,5.3942483193024683e-43,6.3572254738535934e-50,2.2240616750816978e-56,3.9035612749107001e-13,1.052470817948807e-16,7.2319226977432707e-58,4.950455757678071e-43,8.3816413695496957e-65,1.3416043549155727e-16,1.2268402980718959e-62,7.2429510401480187e-66,2.3630862821507732e-59,1.3415567719275323e-18,2.1683520425636596e-30,1.0733486407672253e-28,7.5597662897325601e-35,1.5671127453131204e-27,8.1949221934393797e-35,3.072287206598175e-35,1.3135262768587538e-57,8.5837742345161314e-62,1.3908732815624057e-65,7.3657113229911684e-65,2.7727663316396533e-70,6.2070786349351319e-77,4.8982031355486179e-78,1.2874059949798513e-78,3.1036578381189127e-63,3.8272435834194033e-69,1.9579213197372984e-69,1.9663247499738265e-75,1.9663247496529655e-75,6.8079742106224109e-76,2.0650374874317165e-76,3.338621030161302e-85,1.2866510497055699e-86,4.4380647892155262e-70,4.8973852196939643e-70,2.6029631243835023e-90,3.1783612051150834e-71,2.4143071783999311e-75,2.4143099116000026e-75,2.4212942794745567e-81,3.1190579184467302e-82,1.5743111371612285e-98,5.1410681302695727e-87,1.2078207869330606e-114,6.8582165984314691e-89,1.0249293358129093e-74,7.9190162619446162e-81,1.3971696130696638e-81,3.1168638969337536e-89,4.8093010016729787e-95,1.5828165437037982e-83,3.7108671849487906e-89,2.4434700973875207e-89
1.1387629935240498e-15,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999897505315,0.10880299999999996,0.001,4.0430851733120408e-13,4.5319534146897885e-12,4.5319470431450095e-12,1.8638040506346606e-17,2.8211465303473619e-18,1.212728424449306e-17,2.8410264737967495e-25,8.5344996889532304e-29,1.2914366915806912e-25,1.324267951227074e-21,4.8553103970226875e-29,6.187299398938266e-32,6.4525798728125532e-39,4.915109098806336e-34,1.7241154826560798e-41,4.063853259836644e-48,2.8434742897798395e-54,7.80266322999728e-13,4.2079689006123481e-16,9.2460581693305523e-56,1.5839586728712355e-41,2.1432021576409574e-62,5.3639771348012883e-16,1.569024985640352e-60,1.8054907432596749e-63,3.0212214168592577e-57,2.6845834289678228e-18,8.6781610410909324e-30,8.5855917314763522e-28,1.0568585267147143e-33,1.2531816590521566e-26,1.2230277675129111e-33,4.9150445027076635e-34,1.680236795239368e-55,2.1936039062585226e-59,7.1087571176733147e-63,1.8844109404178764e-62,1.4187457065796973e-67,6.3450492375751465e-74,4.1489498070524391e-75,2.1810548663368091e-75,3.9725067627051113e-61,9.698071281601842e-67,5.012051640339916e-67,1.0050362272866044e-72,1.0050362269591502e-72,3.4847400314659188e-73,1.057252027841409e-73,3.4088628884451387e-82,1.3158277324281377e-83,6.2570717455264541e-68,6.9780647957867974e-68,5.3239806828056435e-87,1.5058706373179614e-68,2.2875881472586723e-72,2.2875933187388012e-72,4.5806255975059346e-78,5.9085453138367555e-79,6.4398089324485883e-95,5.1657422560045193e-84,3.6624833771367274e-110,1.4001650587367898e-85,2.6207631107202862e-72,4.049786261917931e-78,7.145182019445759e-79,3.1879510280741112e-86,9.8377627710822375e-92,8.0945621569827413e-81,3.7954888810822056e-86,2.4991399449996671e-86
1.708175382885324e-15,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999846255322,0.10880299999999991,0.001,6.064737437504067e-13,6.7980453100539993e-12,6.7980318545106439e-12,3.9606632831886793e-17,4.4074089325693034e-18,2.5766655977046203e-17,6.1736511787712713e-25,2.4404324881904971e-28,2.764784454664023e-25,2.8141345264119427e-21,1.3462477281438176e-28,1.7692217723279394e-31,2.3735407699561612e-38,1.8089304002079135e-33,7.8677410542940469e-41,2.2318529781597828e-47,1.8337578041746349e-53,1.1698107206654595e-12,8.9388349872509783e-16,5.962788450689964e-55,7.2312813387153693e-41,1.5910672007339823e-61,1.1394501151626237e-15,1.011966538739086e-59,1.3314167269626213e-62,1.9483876766722087e-56,4.0286033631254216e-18,1.8447560519425153e-29,2.4546722139592526e-27,3.6564027781366882e-33,3.5823734080452025e-26,4.3567192325385995e-33,1.8089066423373606e-33,9.261048781112726e-55,1.4232132620128605e-58,5.3140076294201932e-62,1.2230203182720929e-61,1.0608691636510522e-66,5.3730104383753866e-73,3.3719769536841432e-74,1.989668407970889e-74,2.1895457693377683e-60,6.1075161612822175e-66,3.2529279408196942e-66,7.5118699565139533e-72,7.5118699537425133e-72,2.6055704884253895e-72,7.9056396542323094e-73,2.8854518458444418e-81,1.114209593154613e-82,3.510100097374131e-67,3.9224757283557868e-67,5.038405920062281e-86,1.1141186219629523e-67,1.9194445194877114e-71,1.9194493720141958e-71,4.2979739228450027e-77,5.5455256143820628e-78,6.7368251679652751e-94,4.3562579968169727e-83,2.8161208727749992e-109,1.3245478782154403e-84,1.9455979224380124e-71,3.4055669445802863e-77,6.0085737120130845e-78,2.997005927392687e-85,1.0227733296450551e-90,6.8069276198736724e-80,3.5681521793466791e-85,2.3494400350309876e-85
2.277587772246598e-15,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999795005397,0.10880299999999986,0.001,8.0863896992244823e-13,9.0641326575644568e-12,9.064109673390021e-12,6.7564866072494938e-17,5.9962440860365182e-18,4.3948463430727047e-17,1.0657291256939617e-24,5.1477430956154297e-28,4.7345620608793013e-25,4.800639194299106e-21,2.7628364436732844e-28,3.7318471159797635e-31,6.0164921040985263e-38,4.587448182644221e-33,2.3440708335482261e-40,7.6705486277008735e-47,7.158850292308384e-53,1.5589896636647008e-12,1.5243591131766801e-15,2.3278275805324515e-54,2.1552893807269144e-40,6.9657832983552575e-61,1.9431292439760213e-15,3.9513521999576834e-59,5.7928836226437049e-62,7.6063589910031392e-56,5.3736165723919789e-18,3.1479289826765433e-29,5.1770529459597561e-27,8.7893436355612269e-33,7.5543946048612055e-26,1.073448496743379e-32,4.5873879648808262e-33,4.6917744844891402e-54,7.5214053859808892e-58,2.9640630316978722e-61,6.4643384291611324e-61,5.9182633306220901e-66,3.1803681706009291e-72,1.9504432689155155e-73,1.2236870636346881e-73,1.1096513290743983e-59,3.346739037943598e-65,1.7198523946553498e-65,4.1906770944766733e-71,4.1906770928364065e-71,1.4538699140692019e-71,4.4113683831678114e-72,1.7078593707578368e-80,6.5963457298910788e-82,1.7823620541901894e-66,1.9922851205012042e-66,3.1714882055227197e-85,6.1923773389591963e-67,1.1316435122259377e-70,1.131646552934492e-70,2.6931552877146698e-76,3.4755326647999629e-77,4.5088803139641445e-93,2.5726684704980591e-82,5.4689581634780929e-108,8.3353944310642783e-84,8.5179380310780419e-71,1.654228568734374e-76,2.9186244876363382e-77,1.6006231361851973e-84,5.959709110255228e-90,3.3064172145448805e-79,1.9056562193850706e-84,1.254769021151624e-84
3.4164125509691466e-15,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999692505774,0.10880299999999973,0.001,1.21296942168646e-12,1.3596296690310663e-11,1.3596248900421295e-11,1.3988538220481886e-16,9.1748380273174179e-18,9.0966751732768214e-17,2.232591713859327e-24,1.4060873916770537e-27,9.8385361433669561e-25,9.939224756810853e-21,7.2175750651327633e-28,1.0192952881776227e-30,2.1020392437123904e-37,1.6040093324577123e-32,1.0252331548491158e-39,4.1225144531301895e-46,4.6535206078112467e-52,2.3364909132217324e-12,3.1542347808843012e-15,1.5131756823948971e-53,9.4329240609508307e-40,5.4015579081872926e-60,4.0207624255018124e-15,2.5703736013447583e-58,4.4421914719417153e-61,4.9444208593821661e-55,8.0659741405658047e-18,6.5208006612406752e-29,1.4137461691701072e-26,2.822387070512394e-32,2.0624721281272349e-25,3.5802831300770504e-32,1.603988294590774e-32,5.9056097582770973e-53,1.0713908603644944e-56,4.6886491684481684e-60,9.210901145508806e-60,9.3641828485635606e-65,5.52866306385623e-71,3.2720521802763907e-72,2.2470897129978503e-72,1.3979285018924474e-58,5.0496978716176484e-64,2.452556150827749e-64,6.6330684010279728e-70,6.633068398175993e-70,2.3019951401401598e-70,6.9851460936556868e-71,2.969817001479924e-79,1.147449790416496e-80,2.2728458680918099e-65,2.5440929195539075e-65,6.027014684555001e-84,9.7327904160670573e-66,1.9557137433709996e-69,1.9557194843964713e-69,5.0846637231374517e-75,6.5636174856980085e-76,9.3281211291031287e-92,4.4581941038644451e-81,1.1320594669058117e-105,1.5834320251011576e-82,6.6051617333545126e-70,1.511734887255454e-75,2.6672251966511024e-76,1.7053822349414269e-83,7.3321802881127218e-89,3.0216109971987345e-78,2.0303768109802872e-83,1.3368805454080622e-83
4.555237329691695e-15,0.0020231789098096075,0.88129999999999997,0.0,0.0,0.0,0.0098899999590006359,0.10880299999999957,0.001,1.6172998725415741e-12,1.8128444024664729e-11,1.8128362414148118e-11,2.3790873948582262e-16,1.2353657674051209e-17,1.5467274340132166e-16,3.8227175265756701e-24,2.9421424998719722e-27,1.6766261737183256e-24,1.6904117753375432e-20,1.4525036320469366e-27,2.1327203040438534e-30,5.2483830110288973e-37,4.0074663708945783e-32,2.9852053739927595e-39,1.3732559327939172e-45,1.7463227067565394e-51,3.1126511017626018e-12,5.3616602218613011e-15,5.6784831325770031e-53,2.7480225621681779e-39,2.2552687750058878e-59,6.8346091703285608e-15,9.6491130973124375e-58,1.8409976876492646e-60,1.8554893365894936e-54,1.076198431889942e-17,1.1095677493794079e-28,2.9575213473375268e-26,6.5884287246551074e-32,4.3137547835307709e-25,8.6088814839249689e-32,4.0074138439214991e-32,2.6409330603990278e-52,5.4212003624587343e-56,2.6342637272335587e-59,4.6622203903475436e-59,5.2626074449035376e-64,3.3963901362085252e-70,1.9429678979295017e-71,1.4483441212024799e-71,6.2537550702052374e-58,2.5560058480755487e-63,1.2418102749930905e-63,3.7273716020846376e-69,3.727371600332897e-69,1.2940372229193549e-69,3.9268295352716136e-70,1.8243021642021435e-78,7.0509194902078208e-80,1.0268424317457994e-64,1.1507483290266035e-64,4.0011250743617291e-83,5.4368370955158438e-65,1.1953621637408702e-68,1.1953659558963873e-68,3.3585118751306341e-74,4.3364364191298339e-75,6.6281175418125464e-91,2.7295980995894968e-80,1.2365258224268543e-104,1.0508387256675178e-81,2.7577993309882663e-69,6.9509669195507789e-75,1.2263943467998702e-75,8.5622747162900394e-83,3.9910470315778779e-88,1.3893403298193746e-77,1.0193978622460933e-82,6.7120876949941269e-83
5.694062108414243e-15,0.002023178909809607,0.88129999999999997,0.0,0.0,0.0,0.009889999948750729,0.10880299999999936,0.001,2.0216303224228699e-12,2.2660573481283721e-11,2.2660448378357627e-11,3.6347040342663975e-16,1.5532549036149411e-17,2.3624518801783618e-16,5.8663321084183749e-24,5.3563009385404606e-27,2.5646561021857313e-24,2.5825762295804233e-20,2.5437653056227867e-27,3.8825510063369454e-30,1.1126315793441071e-36,8.5011464948415339e-32,7.2433995942102676e-39,3.7577362652857106e-45,5.3242975300761635e-51,3.8873767258534873e-12,8.1869042125289285e-15,1.7312918530817344e-52,6.6713474578902543e-39,7.5853416825944107e-59,1.0436000845514106e-14,2.9431245930301826e-57,6.1454555472321568e-60,5.6571338638435732e-54,1.3461907994706831e-17,1.6960254744750458e-28,5.3830996871876809e-26,1.3088782004510741e-31,7.8499950117828767e-25,1.7583605308784204e-31,8.5010351391036732e-32,9.5073435811176983e-52,2.1258247167247155e-55,1.1290832280947382e-58,1.8287685913028878e-58,2.2562726140690525e-63,1.5846409139792554e-69,8.7481120275983142e-71,7.0785500503275603e-71,2.2524073263712082e-57,1.0129546176931732e-62,4.8729383885969947e-63,1.5979191132001103e-68,1.5979191123829804e-68,5.5495592963902318e-69,1.6841425084935105e-69,8.5107152466580852e-78,3.2905915642695864e-79,3.7136148204939929e-64,4.1639335647728203e-64,2.0196089462313435e-82,2.3200696839528807e-64,5.5527083001015221e-68,5.5527273505131241e-68,1.6871416796436474e-73,2.1789948059287191e-74,3.5944544952463435e-90,1.2688517157879725e-79,1.3309175245347109e-103,5.3022386912470838e-81,9.275545004443139e-69,2.5576754380796426e-74,4.5126457493299857e-75,3.4225809998863257e-82,1.722622475463318e-87,5.1122180669844364e-77,4.0748153783905336e-82,2.6829941590137121e-82
7.97171166585934e-15,0.0020231789098096057,0.88129999999999997,0.0,0.0,0.0,0.0098899999282510021,0.10880299999999879,0.001,2.8302912192028436e-12,3.1724777728261391e-11,3.1724535930785536e-11,6.9893538649203773e-16,2.1890159417643773e-17,4.5402217471342422e-16,1.1342462985279298e-23,1.4143699846853965e-26,4.9377745723711377e-24,4.9662174415839253e-20,6.0990568562048564e-27,1.0251113253105788e-29,4.065907544168838e-36,3.1131757155286345e-31,3.738041035422835e-38,2.8000800769905188e-44,5.8780765570956829e-50,5.4324496192328908e-12,1.5723002009749637e-14,1.9113663435351751e-51,3.4498200399672294e-38,1.2761768746898002e-57,2.0042406508738185e-14,3.2552341671863316e-56,9.8552116768313914e-59,6.2455453563451831e-53,1.8873741571084378e-17,3.2651945315905915e-28,1.4205990798298703e-25,4.0177397768189617e-31,2.0704333585155197e-24,5.7662140517855225e-31,3.1131350182818664e-31,1.1766444060928639e-50,4.3435933446586181e-54,3.8951365070399074e-57,3.7459535616337105e-57,7.8037371702215458e-62,9.4723203541692833e-68,3.9113738333499305e-69,5.5734989475825555e-69,2.792235585865209e-56,1.9828033755347905e-61,9.9992239644972638e-62,5.5160049136154817e-67,5.5160049087470308e-67,1.9220430358360796e-67,5.8359203238413464e-68,5.0764122861510925e-76,1.9701620776866964e-77,4.7141992799910378e-63,5.3012987780950439e-63,2.1514179751154809e-80,7.8584088645660882e-63,3.2534290969214395e-66,3.2534488515048157e-66,1.7488601265524617e-71,2.2659821107098494e-72,6.9845797734257366e-88,7.3028053182550933e-78,1.1723150276870957e-100,5.6235030126538299e-79,1.5605393243714752e-67,6.7537629560468207e-73,1.1916220729715474e-73,1.4614415640978855e-80,1.2246829753401211e-85,1.3499378230250437e-75,1.7399325921864788e-80,1.1455794118058423e-80
1.0249361223304436e-14,0.002023178909809604,0.88129999999999997,0.0,0.0,0.0,0.0098899999077513932,0.10880299999999804,0.001,3.6389521120276407e-12,4.0788909563939772e-11,4.0788511596840845e-11,1.1462412102153593e-15,2.8247691337896552e-17,7.4416500819023557e-16,1.8660340099119309e-23,2.9326084211049085e-26,8.1017587447623079e-24,8.1445895256162612e-20,1.1634252784764781e-26,2.1253129053780397e-29,1.0535527838454329e-35,8.0808904582341658e-31,1.2014589289576113e-37,1.1041811384921539e-43,2.8101216953352575e-49,6.9717303489434569e-12,2.5753589437597718e-14,9.1376441484217173e-51,1.1104804549338979e-37,7.3023852833410859e-57,3.282858504192826e-14,1.5575462178762367e-55,5.5081531907874766e-58,2.9858007450600881e-52,2.4301469732722461e-17,5.3609470333333476e-28,2.9439430793684825e-25,9.1298087361469815e-31,4.2884045639822768e-24,1.3729831591052294e-30,8.0807849925765478e-31,5.8194554329050277e-50,2.5793421161741726e-53,2.7401298492203313e-56,2.2269541490795648e-56,5.4952752288398945e-61,7.7740443883293952e-67,2.9364342761983585e-68,4.8547425486814157e-68,1.3822813139162876e-55,1.1650425489803262e-60,5.94944037043578e-61,3.8813213673133068e-66,3.8813213633222599e-66,1.3541965560171965e-66,4.1126032865034998e-67,4.1631324491918404e-75,1.6177953314803775e-76,2.34906056010131e-62,2.6437828123837663e-62,2.0308688171331358e-79,5.5071751387658051e-62,2.6605137343514733e-65,2.6605322908227313e-65,1.6426114107794909e-70,2.130357149855304e-71,7.478173485776482e-87,5.9177139017370045e-77,1.4797482680929856e-99,5.3015174701744572e-78,8.9295252152586712e-67,4.5642471914849912e-72,8.053133131279359e-73,1.1509212701429062e-79,1.1092722577571357e-84,9.1230246424358188e-75,1.3702359876790647e-79,9.0215466285682785e-80
1.480466033819463e-14,0.0020231789098096,0.88129999999999997,0.0,0.0,0.0,0.0098899998667525257,0.10880299999999599,0.001,5.2562738858134211e-12,5.8916956681920733e-11,5.8916127339314278e-11,2.3763059196425755e-15,4.096260108344708e-17,1.5408676326170156e-15,3.8820189221440163e-23,8.8133617845686248e-26,1.6794886300080634e-23,1.6885159901271813e-19,2.9497460177647472e-26,6.3859201552210808e-29,4.6441758016379501e-35,3.5784281182905702e-30,7.9889347137165315e-37,1.1345477869432314e-42,4.5735735632142564e-48,1.003302944503899e-11,5.324908221191134e-14,1.4871896747011563e-49,7.4165578965068689e-37,1.9284540979526599e-55,6.7877607050033047e-14,2.542499090018592e-54,1.3245435303038693e-56,4.8595214366919915e-51,3.5204602450369088e-17,1.1141043009452012e-27,8.8363594735794851e-25,3.091995773699385e-30,1.2856244609315461e-23,5.0272776550776883e-30,3.5783816134527434e-30,8.9590921747283715e-49,6.4937436726862923e-52,1.1565421693522935e-54,5.6339629552764468e-55,2.3310212727282375e-59,5.6050141521992639e-65,1.4677809537573644e-66,4.177452982046208e-66,2.1349187178192484e-54,2.827266627039082e-59,1.5101033172879303e-59,1.6397213036942284e-64,1.6397213008359343e-64,5.7577401008944655e-65,1.750362458095396e-65,2.9879948403652671e-73,1.1695680024575683e-74,3.6705952053956307e-61,4.1372291782551662e-61,2.5496763893777154e-77,2.3109566498586644e-60,1.9057832196868723e-63,1.9058061320162462e-63,2.026764980248778e-68,2.6446795716222973e-69,1.6538615604815841e-84,3.9867138518848622e-75,1.578501689992493e-96,6.6013710503730327e-76,2.3581529708956702e-65,2.0002839111635388e-70,3.5294092259639404e-71,8.543464636416517e-78,1.4199294830886506e-82,3.9982490010817564e-73,1.0171313357553501e-77,6.6961163905353326e-78
1.9359959453084823e-14,0.0020231789098095945,0.88129999999999997,0.0,0.0,0.0,0.0098899998257541248,0.1088029999999932,0.001,6.8735956437808353e-12,7.7044715732032535e-11,7.7043295652002986e-11,4.0536183150166324e-15,5.3677308640432128e-17,2.625456233217511e-15,6.634511840693741e-23,1.9444454101732947e-25,2.8634237589812177e-23,2.8804132932710197e-19,5.6849060814685668e-26,1.4086448871951248e-28,1.3031428025691257e-34,1.0076139549552572e-29,2.824088313103582e-36,4.9705374520181672e-42,2.440780217835174e-47,1.3071426753699626e-11,9.0607602717475147e-14,7.9367039257352177e-49,2.6295560033818325e-36,1.232027349332802e-54,1.1549921610120853e-13,1.3588759642934358e-53,8.1273476534695007e-56,2.593388656760384e-50,4.6171303011831093e-17,1.904863861713667e-27,1.9474145111452148e-24,7.2654707395195291e-30,2.8303940320732003e-23,1.2380732225753622e-29,1.0076009027827858e-29,4.8804874627943434e-48,4.1999028947442515e-51,8.7767863172165346e-54,3.6514405826082371e-54,1.7722948296108311e-58,4.9198442930030246e-64,1.1593586892953239e-65,3.8039178385607501e-65,1.1650865906324881e-53,1.8134692542769626e-58,9.8026506353468946e-59,1.2449656446015495e-63,1.2449656420979232e-63,4.3821111306845301e-64,1.3326782949240207e-64,2.6191070389501596e-72,1.0276354559748289e-73,2.0096454632701901e-60,2.2660627465310261e-60,2.5557548438963066e-76,1.7527824028932316e-59,1.671795591138245e-62,1.6718184771519896e-62,2.0240190626228946e-67,2.6458231185211731e-68,1.867993202037817e-83,3.4243325562681128e-74,2.1033490022104101e-95,6.6013449357635253e-75,1.5065466685372311e-64,1.5042541049458423e-69,2.6542220895016952e-70,7.4449003253735813e-77,1.4133766954119465e-81,3.0067872305858966e-72,8.863384941667532e-77,5.8348827871770299e-77
2.3915258567975017e-14,0.002023178909809587,0.88129999999999997,0.0,0.0,0.0,0.0098899997847561871,0.10880299999998967,0.001,8.4909173859301401e-12,9.5172187680938294e-11,9.517001657337817e-11,6.1781399293964881e-15,6.6391815206843223e-17,3.9969641497757207e-15,1.0123449419885341e-22,3.6206665022008853e-25,4.3609248260128454e-23,4.390142499504415e-19,9.4098104576250467e-26,2.6225309068049518e-28,2.9148652134644505e-34,2.2610972505364495e-29,7.5230269845907866e-36,1.5558415095113237e-41,8.8623978303215623e-47,1.6087087059833403e-11,1.37758183607546e-13,2.8817975458611028e-48,7.0236288644958942e-36,5.1270971054425886e-54,1.7560294878658674e-13,4.9424416550319143e-53,3.2669378922977202e-55,9.4165355616803463e-50,5.7201569690984471e-17,2.9097230339428524e-27,3.6224692939475291e-24,1.4083981237865282e-29,5.2597424593682044e-23,2.4817545335399874e-29,2.2610680495359446e-29,1.8754574646274965e-47,1.8204026880486395e-50,4.271406278177597e-53,1.5854197556695907e-53,8.6389635750004201e-58,2.6692692921626821e-63,5.795293516546337e-65,2.1171150965722683e-64,4.4865643363193618e-53,7.8366169177539495e-58,4.2637976586756212e-58,6.0635647668010884e-63,6.0635647532384327e-63,2.1386307938370518e-63,6.5060635937925652e-64,1.4196981482969916e-71,5.5818480686823659e-73,7.7534886127677202e-60,8.7448997849889086e-60,1.5361998261745121e-75,8.5305210594030126e-59,9.0695236993003498e-62,9.0696608576945303e-62,1.2127967387142339e-66,1.5878720307015848e-67,1.2339163788441867e-82,1.8247781799534661e-73,2.6417295941408635e-94,3.9596358341832212e-74,6.2695072049199484e-64,7.0953270007061597e-69,1.2519688674186704e-69,3.940344388960694e-76,8.3174460710362542e-81,1.4182632329426674e-71,4.6910801442193743e-76,3.0881138911372908e-76
