Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
6.399903797016174e-06,0.0021105962349908117,0.88129999999999997,0.0,0.0,0.0,0.008878583331945385,0.10831676807688052,0.001,3.851283115019908e-05,4.4196472753848867e-05,8.2138793043980916e-06,2.7489879877795871e-05,8.4794398191298898e-11,5.7690224595149945e-07,1.1744639485602642e-12,0.00043365640750199437,1.490403781775666e-14,0.00045276236537303597,1.0749327552297437e-13,9.0491053728633997e-10,4.1426741409487877e-13,1.4191429813929403e-08,1.9608657322765362e-09,7.8165881550618841e-08,2.1787705402383288e-07,6.2441498537235708e-13,2.4287758732595e-06,3.1289846622026597e-09,1.6558546424222113e-06,7.2197036979409843e-08,1.8859447508562346e-06,4.9763466125842971e-07,5.5143702285556445e-16,3.1184729859379315e-07,1.4779744975992703e-06,2.105903712760771e-05,6.8989914610713408e-10,3.6557601659514886e-15,3.102315048269984e-11,9.1002508061908362e-15,4.9781424883557485e-07,7.8910425403737797e-13,8.6436557945933856e-14,8.1156537151708636e-13,4.8172672197808749e-15,1.5877246015843258e-12,7.2529994204575839e-17,3.0103354896955644e-20,5.8268506361426927e-11,7.2305265566119562e-11,4.7189185617412706e-13,1.0666689653989399e-08,1.3384133780792684e-11,1.3384133780792685e-11,4.2432236755483461e-11
6.5236140270260326e-06,0.0021105792492267564,0.88129999999999997,0.0,0.0,0.0,0.0088616390396539756,0.10830821226367418,0.001,3.8746857305192872e-05,4.4111860291759222e-05,8.1982754020894071e-06,2.7435805880401312e-05,8.4626058620589523e-11,5.7575694059032228e-07,1.1721537180034941e-12,0.00044175572338220689,1.4874449313749799e-14,0.00046138169208445763,1.0953183486158939e-13,9.2213989760130718e-10,4.2200475128638993e-13,1.4476764636906232e-08,1.99755335522958e-09,8.0101168349555619e-08,2.2325842788219737e-07,6.2327410257696838e-13,2.473206818311528e-06,3.2132033330259145e-09,1.7222075108516342e-06,7.4160863507513029e-08,1.9205766173700908e-06,5.2105145909336788e-07,5.6627931140776186e-16,3.2682488682316261e-07,1.4776471163126253e-06,2.1496415288907814e-05,7.0227769692749063e-10,3.7210898309210779e-15,3.1593996636128455e-11,9.2628753520278549e-15,5.1731400891924028e-07,8.2006497473827507e-13,8.9827925609436772e-14,8.4340768499832241e-13,5.0074834860802062e-15,1.6506089017910051e-12,7.5402657455952156e-17,3.1295645049263742e-20,6.1834205445943924e-11,7.654465634147917e-11,4.9952431333677886e-13,1.1325303872450892e-08,1.4209528386329531e-11,1.4209528386329523e-11,4.5049018725107111e-11
6.647324257035891e-06,0.0021105623308944515,0.88129999999999997,0.0,0.0,0.0,0.0088447670600911577,0.10829968813759711,0.001,3.8970915010359095e-05,4.402747555380472e-05,8.1827600802032556e-06,2.738204221311527e-05,8.4458200843802878e-11,5.7461491312804487e-07,1.169856745835855e-12,0.00044982273688685449,1.4844945492944553e-14,0.00046996924318505032,1.1156258997898535e-13,9.3930574012382251e-10,4.2971123071430296e-13,1.4761822000580677e-08,2.0340950800200217e-09,8.2035539104837363e-08,2.2863654961065172e-07,6.2213819419855815e-13,2.5175500850969208e-06,3.2974138243830503e-09,1.7897634755807584e-06,7.6124351583894886e-08,1.9551451363544888e-06,5.4499525854801901e-07,5.8112015845082789e-16,3.4216277677328274e-07,1.4773236617505104e-06,2.1932865686289251e-05,7.1460647390280002e-10,3.7861474607278345e-15,3.2163798353305923e-11,9.4248227231872886e-15,5.3715983317181365e-07,8.5157650184568955e-13,9.3279627473660656e-14,8.7581649489682371e-13,5.2011195323846773e-15,1.7146230374664989e-12,7.8326933541687318e-17,3.2509356950711934e-20,6.5539640242193042e-11,8.0941010167576099e-11,5.2817723824903719e-13,1.2009679477446431e-08,1.5067129420209693e-11,1.5067129420209699e-11,4.7767906100367536e-11
6.77103448704575e-06,0.0021105454795914656,0.88129999999999997,0.0,0.0,0.0,0.0088279666900490765,0.10829119550913111,0.001,3.918532459629388e-05,4.3943332823659206e-05,8.1673297441665115e-06,2.7328576689684406e-05,8.4290851909332088e-11,5.7347634759041675e-07,1.1675725114179242e-12,0.00045785765095324263,1.4815531109572117e-14,0.00047852520375195009,1.1358558781700147e-13,9.5640843480855232e-10,4.3738704621989535e-13,1.5046602768185441e-08,2.0704918140718697e-09,8.3968852698038907e-08,2.3401102934332354e-07,6.2100721136064787e-13,2.5618060406005486e-06,3.3816071366338844e-09,1.8585171912787557e-06,7.8087282159639393e-08,1.9896505801573885e-06,5.6946374333223786e-07,5.9595797793198506e-16,3.5786052669365641e-07,1.4770040475890504e-06,2.2368392498044157e-05,7.2688584976583435e-10,3.8509351275135865e-15,3.2732560127087213e-11,9.5860980778330421e-15,5.5735033249014248e-07,8.8363652492311034e-13,9.6791410458158305e-14,9.0878942496287591e-13,5.3981616827434506e-15,1.7797622601153287e-12,8.130260554231061e-17,3.374440056953777e-20,6.9387293763563884e-11,8.5496803520175512e-11,5.578665941724851e-13,1.2720249823488246e-08,1.5957474312567654e-11,1.595747431256766e-11,5.0590602719929339e-11
6.894744717055609e-06,0.0021105286949184192,0.88129999999999997,0.0,0.0,0.0,0.0088112372403016809,0.10828273419010913,0.001,3.9390396359935847e-05,4.3859444285746357e-05,8.1519811709253387e-06,2.7275398372759797e-05,8.4124034837162387e-11,5.723414005956368e-07,1.165300547467858e-12,0.00046586066580472132,1.4786210209800767e-14,0.00048704975811147944,1.1560087510347503e-13,9.734483501110286e-10,4.450323890536339e-13,1.5331107805477502e-08,2.1067444533501033e-09,8.5900980650470074e-08,2.3938151258895556e-07,6.1988110616244711e-13,2.6059750482861199e-06,3.4657750764406063e-09,1.9284633479983401e-06,8.0049455985775992e-08,2.0240932184506944e-06,5.9445457431092944e-07,6.1079132589725115e-16,3.7391767108016905e-07,1.4766881924439168e-06,2.2802999951394829e-05,7.3911618630204504e-10,3.9154548472412604e-15,3.3300286406135148e-11,9.7467064342836055e-15,5.7788412799703107e-07,9.1624274645557219e-13,1.0036302289788001e-13,9.4232411223638537e-13,5.5985963370697325e-15,1.8460218508116513e-12,8.4329457889144536e-17,3.5000686434620792e-20,7.3379638598045205e-11,9.0214495198342357e-11,5.8860822592837517e-13,1.3457445156415113e-08,1.6881096486188895e-11,1.6881096486188886e-11,5.3518799717780036e-11
7.018454947065468e-06,0.0021105119764790337,0.88129999999999997,0.0,0.0,0.0,0.0087945780352311938,0.10827430399376327,0.001,3.9586430877560258e-05,4.3775820288350646e-05,8.1367114642799762e-06,2.7222497425590631e-05,8.3957769119284651e-11,5.7121020475898545e-07,1.1630404337251977e-12,0.00047383197906511991,1.4756986219693157e-14,0.0004955430897119464,1.1760849832319076e-13,9.9042585273323799e-10,4.5264744798433406e-13,1.5615337990935367e-08,2.1428538828081824e-09,8.7831806008896757e-08,2.44747677122432e-07,6.1875983165278969e-13,2.6500574681657196e-06,3.5499101846530872e-09,1.9995966707341259e-06,8.2010691840645508e-08,2.0584733182836288e-06,6.1996539297562306e-07,6.2561888778229368e-16,3.9033372298054898e-07,1.4763760197078319e-06,2.3236692310586431e-05,7.5129783673590754e-10,3.9797085943751957e-15,3.3866981595802457e-11,9.9066527075551833e-15,5.9875985092960186e-07,9.4939288576475593e-13,1.0399421497180691e-13,9.7641821106102701e-13,5.8024099837822918e-15,1.9133971198610268e-12,8.7407276348851146e-17,3.6278125629070088e-20,7.7519136973910174e-11,9.5096526654515369e-11,6.2041786208528088e-13,1.4221692642651397e-08,1.7838525395452951e-11,1.7838525395452958e-11,5.6554175646691452e-11
7.142165177075327e-06,0.0021104953238802017,0.88129999999999997,0.0,0.0,0.0,0.0087779884124643166,0.10826590473476316,0.001,3.9773719308019601e-05,4.3692469574056879e-05,8.1215180161631193e-06,2.7169864981611291e-05,8.3792071164194449e-11,5.7008287171693109e-07,1.160791791379206e-12,0.00048177178586276015,1.4727862023332458e-14,0.00050400538101607586,1.1960850369267824e-13,1.0073413074082971e-09,4.6023240939839161e-13,1.5899294188323704e-08,2.1788209767937519e-09,8.9761222336050823e-08,2.5010923015073472e-07,6.1764334180474554e-13,2.694053656867497e-06,3.6340056709734322e-09,2.0719119190233859e-06,8.3970824920439736e-08,2.0927911441346826e-06,6.4599382458335845e-07,6.4043946689807123e-16,4.0710817609530211e-07,1.4760674573284056e-06,2.3669473866648421e-05,7.6343116253744572e-10,4.0436983762629388e-15,3.4432650058990246e-11,1.006594189451978e-14,6.1997614251806193e-07,9.8308467695681646e-13,1.0768473847862138e-13,1.0110693909995416e-12,6.0095891954017519e-15,1.9818834081610419e-12,9.0535848085588555e-17,3.7576629816021149e-20,8.1808240825075688e-11,1.0014532182598607e-10,6.5331111393129197e-13,1.5013416396551342e-08,1.8830286562977094e-11,1.8830286562977104e-11,5.9698396594394581e-11
7.265875407085186e-06,0.002110478736732044,0.88129999999999997,0.0,0.0,0.0,0.0087614677225181237,0.10825753622924701,0.001,3.9952543686533626e-05,4.36093994815112e-05,8.1063984731598621e-06,2.7117493029656368e-05,8.3626954690654632e-11,5.6895949480614772e-07,1.158554278164852e-12,0.00048968027892528027,1.4698840032034124e-14,0.00051243681341058174,1.2160093713852292e-13,1.0241950767194563e-09,4.6778745739023042e-13,1.6182977257436658e-08,2.214646599419156e-09,9.1689132795549223e-08,2.554659057283987e-07,6.165315914908288e-13,2.7379639677015348e-06,3.7180553547519852e-09,2.1454038865549469e-06,8.5929705377368985e-08,2.1270469579621825e-06,6.7253748099524278e-07,6.5525197399697025e-16,4.2424050669220578e-07,1.4757624375546155e-06,2.410134892859742e-05,7.7551651652529242e-10,4.107426155646838e-15,3.4997296116983603e-11,1.0224578881014464e-14,6.4153165389867767e-07,1.0173158653205007e-12,1.1143434644203287e-13,1.0462753331221121e-12,6.2201206150287899e-15,2.0514760863788716e-12,9.3714961623443479e-17,3.8896111223042552e-20,8.6249391856711261e-11,1.0536328734006689e-10,6.8730347694131969e-13,1.5833037506117987e-08,1.9856901614140832e-11,1.9856901614140815e-11,6.2953116293034705e-11
7.3895856370950445e-06,0.0021104622146479223,0.88129999999999997,0.0,0.0,0.0,0.0087450153284554643,0.10824919829484403,0.001,4.0123177209322996e-05,4.3526616122225873e-05,8.0913507061584662e-06,2.706537431426621e-05,8.3462431060491256e-11,5.6784015132778497e-07,1.1563275841034752e-12,0.00049755764866633249,1.4669922242842531e-14,0.00052083756713058513,1.235858442807409e-13,1.0409875209490018e-09,4.7531277384499879e-13,1.6466388077950418e-08,2.2503316049008318e-09,9.3615449308545524e-08,2.608174624134446e-07,6.1542453645895322e-13,2.7817887507239703e-06,3.8020536108583557e-09,2.2200674007632284e-06,8.7887196991780668e-08,2.1612410192534784e-06,6.9959396324324198e-07,6.7005541773336529e-16,4.4173017535127316e-07,1.4754608966770166e-06,2.4532321815872407e-05,7.8755423891454475e-10,4.1708938378079357e-15,3.5560924050264568e-11,1.0382568409838079e-14,6.6342504601802834e-07,1.0520842123997238e-12,1.1524279366582541e-13,1.0820337351898232e-12,6.4339909710384794e-15,2.1221705532800453e-12,9.694440677008246e-17,4.0236482610449854e-20,9.0845021610076517e-11,1.1075281309636011e-10,7.2241033453340785e-13,1.668097406125653e-08,2.0918888314588379e-11,2.0918888314588385e-11,6.6319976238063972e-11
7.637006097114761e-06,0.0021104293641415295,0.88129999999999997,0.0,0.0,0.0,0.0087123129409826215,0.10823261341743251,0.001,4.0440921902072103e-05,4.3361928776503223e-05,8.0614629597660005e-06,2.6961870859057147e-05,8.3135197661545705e-11,5.6561380504745346e-07,1.1519055539877902e-12,0.00051321976872355235,1.4612405480877333e-14,0.00053754775339235868,1.27533260523161e-13,1.0743898631121008e-09,4.902749290714988e-13,1.7032396434989188e-08,2.3212831335969959e-09,9.7462987634595214e-08,2.7150436368561797e-07,6.1322433947191585e-13,2.8691831176574268e-06,3.9698758383989824e-09,2.3728885455526352e-06,9.1797530093963471e-08,2.2294449101048621e-06,7.5523576835343459e-07,6.9963159012425674e-16,4.7777929979325978e-07,1.4748680154997977e-06,2.5391578360440985e-05,8.1148818369796688e-10,4.2970566519650496e-15,3.6685142465276556e-11,1.0696624365326185e-14,7.0822016464680064e-07,1.1232234995114068e-12,1.2303523284799662e-13,1.1551987829342737e-12,6.871695803724288e-15,2.2668465914809325e-12,1.0355345766594617e-16,4.297954908440167e-20,1.0050939300003698e-10,1.2205601958324975e-10,7.9602849634777771e-13,1.8463451032671423e-08,2.3151028635282153e-11,2.3151028635282153e-11,7.3396622325227359e-11
7.859684511132506e-06,0.0021104000173930394,0.88129999999999997,0.0,0.0,0.0,0.0086831082196477654,0.1082177897824418,0.001,4.0701448690626573e-05,4.3214732053964082e-05,8.0347918403675621e-06,2.6869523615473307e-05,8.2842790666273294e-11,5.6362440167312119e-07,1.1479601563061113e-12,0.00052721110054483838,1.4561010043723137e-14,0.00055248378251875996,1.3106064610526895e-13,1.1042458025502225e-09,5.0364096891063017e-13,1.754088159521204e-08,2.3846669761488592e-09,1.0091959103361473e-07,2.8110307614257988e-07,6.1125979322135287e-13,2.9475489900919774e-06,4.1206932643100136e-09,2.5143830525558979e-06,9.5310952173377093e-08,2.2906197724475564e-06,8.0704304639747735e-07,7.26210919058839e-16,5.1143992854373542e-07,1.4743457551572896e-06,2.6161867148517175e-05,8.3286927403542388e-10,4.4097327827223711e-15,3.7693499186160801e-11,1.0977108041456033e-14,7.4967808735963338e-07,1.1890637804005495e-12,1.3024723098694298e-13,1.222913947360507e-12,7.2769178439452649e-15,2.4007775861481979e-12,1.0967165645137681e-16,4.5518888880193461e-20,1.0975983184395318e-10,1.3283927087652735e-10,8.6624842589777861e-13,2.0168652953748016e-08,2.5286042406361094e-11,2.5286042406361087e-11,8.0165344329671806e-11
8.082362925150251e-06,0.002110370875589027,0.88129999999999997,0.0,0.0,0.0,0.0086541154102859653,0.10820306243104864,0.001,4.0939310114211765e-05,4.3068517806021241e-05,8.0083279696924539e-06,2.6777910303577165e-05,8.2552401463661938e-11,5.6164872643295643e-07,1.1440461147566377e-12,0.00054110445613248024,1.4509969267401748e-14,0.00056732315758458579,1.3456434065352101e-13,1.1339085355801446e-09,5.1691341369040127e-13,1.8048498206934034e-08,2.4476080820742845e-09,1.0436998670125253e-07,2.9068236116090973e-07,6.0930980908042035e-13,3.0256430541885851e-06,4.271277233635664e-09,2.6595944316878087e-06,9.881826215553435e-08,2.3515984841108513e-06,8.6047429944210366e-07,7.5274910474148843e-16,5.4624938056726118e-07,1.4738339345752731e-06,2.6929299945593437e-05,8.5410130366787991e-10,4.5215955066685504e-15,3.8698621969540798e-11,1.1255566911346501e-14,7.9221035650119616e-07,1.2566102874622054e-12,1.3764612562942824e-13,1.2923839406222284e-12,7.6927553017809837e-15,2.5382081552082632e-12,1.1594972183545442e-16,4.8124580819129658e-20,1.1954813926525812e-10,1.4421477824403094e-10,9.4031343362343303e-13,2.1971964788676574e-08,2.7543539897735969e-11,2.7543539897736056e-11,8.732238170463776e-11
8.305041339167996e-06,0.002110341936592001,0.88129999999999997,0.0,0.0,0.0,0.0086253312098520454,0.1081884303547381,0.001,4.1155814255013033e-05,4.2923293820167248e-05,7.9820642479809868e-06,2.6687006517404503e-05,8.2264042939423118e-11,5.5968686699649002e-07,1.1401623866311161e-12,0.00055490087147405567,1.4459285416819327e-14,0.00058206688207739713,1.3804459776290527e-13,1.163380068149193e-09,5.3009325302465283e-13,1.8555251303632629e-08,2.510111111275883e-09,1.078138913395566e-07,3.0024145453623038e-07,6.0737415768612513e-13,3.1034672416647236e-06,4.4216094969234145e-09,2.808493690373077e-06,1.0231902231764762e-07,2.4123824750997636e-06,9.1551540426019173e-07,7.7924293097759487e-16,5.8220412262558818e-07,1.4733322970367069e-06,2.769390164955085e-05,8.7518621465307181e-10,4.6326555864315094e-15,3.9700534403317047e-11,1.153202776630977e-14,8.3580950464088563e-07,1.3258504575950273e-12,1.4523054063952444e-13,1.3635958417707888e-12,8.1191335746340206e-15,2.6791124890047471e-12,1.2238647478852212e-16,5.0796135548559236e-20,1.2988813688712038e-10,1.561958806273979e-10,1.0183092323458413e-12,2.3875719844770557e-08,2.9926405716295254e-11,2.9926405716295261e-11,9.4876879647638502e-11
8.52771975318574e-06,0.0021103131983000274,0.88129999999999997,0.0,0.0,0.0,0.0085967524226461221,0.10817389256088535,0.001,4.1352196233625317e-05,4.2779063265666352e-05,7.9559945276933251e-06,2.6596791054709656e-05,8.1977719164120588e-11,5.5773885105888401e-07,1.136308066095351e-12,0.00056860136321457676,1.4408959207469891e-14,0.00059671594475063248,1.4150166721298844e-13,1.1926623767542104e-09,5.4318145805621404e-13,1.9061146000228528e-08,2.5721806392438697e-09,1.1125106804546983e-07,3.0977972152917918e-07,6.0545261716367207e-13,3.1810234546341611e-06,4.5716747246357953e-09,2.9610521631301556e-06,1.0581286639017272e-07,2.4729731529743864e-06,9.7215225898138806e-07,8.0568969616401578e-16,6.1930055169693853e-07,1.4728406105974253e-06,2.8455696944324055e-05,8.9612586750400018e-10,4.7429233977349866e-15,4.0699259704801106e-11,1.1806516434541876e-14,8.8046815996383433e-07,1.3967718805148612e-12,1.5299911661978127e-13,1.436536886983304e-12,8.5559788859431408e-15,2.8234650633074533e-12,1.2898074931968156e-16,5.3533069127529674e-20,1.4079354459143064e-10,1.6879575004231842e-10,1.1003204206374393e-12,2.5882221979975629e-08,3.2437486652371438e-11,3.243748665237136e-11,1.0283786346467098e-10
8.750398167203485e-06,0.0021102846586432016,0.88129999999999997,0.0,0.0,0.0,0.0085683759552700311,0.10815944807257917,0.001,4.1529622261633309e-05,4.2635825742873995e-05,7.9301134303107157e-06,2.6507245307773784e-05,8.1693427391819674e-11,5.5580465993884994e-07,1.1324823581623973e-12,0.00058220692950201175,1.4358990156730595e-14,0.00061127131950172654,1.4493579494897601e-13,1.221757408197134e-09,5.5617898226365024e-13,1.9566187398271214e-08,2.6338211604319063e-09,1.1468131930747968e-07,3.1929663728889476e-07,6.0354497277436304e-13,3.2583135665593065e-06,4.7214600627191683e-09,3.1172415058183267e-06,1.0929948864664082e-07,2.5333719035801409e-06,1.0303708027676864e-06,8.3208713496482459e-16,6.5753500950836387e-07,1.4723586649338867e-06,2.9214710265420644e-05,9.1692208550794789e-10,4.852409115455256e-15,4.1694820732782817e-11,1.2079058244270677e-14,9.261790446140735e-07,1.4693622893603944e-12,1.6095050988252789e-13,1.5111944599189294e-12,9.0032183014436445e-15,2.9712406669275999e-12,1.3573139373830931e-16,5.6334903550372955e-20,1.5227798168107126e-10,1.8202739374375338e-10,1.1864304977026813e-12,2.7993746065005859e-08,3.5079592294707088e-11,3.5079592294707159e-11,1.112142405198703e-10
8.97307658122123e-06,0.0021102563155851062,0.88129999999999997,0.0,0.0,0.0,0.0085401988118465038,0.10814509592839711,0.001,4.1689193466697036e-05,4.2493578112296425e-05,7.9044162002440933e-06,2.6418352777498796e-05,8.1411159641636644e-11,5.5388423933851852e-07,1.1286845579330215e-12,0.00059571855074574845,1.4309376861836364e-14,0.00062573396536465622,1.4834722308886009e-13,1.2506670795693156e-09,5.6908676218501685e-13,2.0070380481380602e-08,2.6950370913054067e-09,1.1810448105203145e-07,3.2879177022155675e-07,6.0165101658187414e-13,3.3353394231584147e-06,4.8709547563154759e-09,3.2770336900900152e-06,1.1277863467998924e-07,2.5935800917433679e-06,1.090157032140535e-06,8.5843335199630907e-16,6.969037948261926e-07,1.471886268582524e-06,2.9970965775269361e-05,9.375767273640406e-10,4.9611230085995414e-15,4.2687239999024625e-11,1.2349678758042486e-14,9.7293497305006489e-07,1.5436095371128771e-12,1.6908338986916428e-13,1.5875560675917647e-12,9.4607796074752538e-15,3.1224143662933617e-12,1.4263726903580641e-16,5.9201166075054579e-20,1.6435496804021357e-10,1.9590365521140168e-10,1.276721870899251e-12,3.0212538422522585e-08,3.7855495615449527e-11,3.7855495615449553e-11,1.2001480209015077e-10
9.195754995238975e-06,0.0021102281671212,0.88129999999999997,0.0,0.0,0.0,0.0085122180894829161,0.10813083518214753,0.001,4.1831949507168007e-05,4.2352315144226521e-05,7.8788985929981098e-06,2.6330098683864967e-05,8.1130903976651264e-11,5.5197750804494125e-07,1.1249140339530223e-12,0.00060913719030150984,1.4260117224683769e-14,0.00064010482659270537,1.5173618994666519e-13,1.2793932784164202e-09,5.8190571807136096e-13,2.0573730297339782e-08,2.755832773116698e-09,1.2152041762511587e-07,3.3826476783955348e-07,5.9977054713496189e-13,3.4121028432708766e-06,5.0201498323130068e-09,3.4404009979097657e-06,1.1625009359545116e-07,2.6535990619346468e-06,1.1514970144548854e-06,8.8472676588088298e-16,7.3740317385054442e-07,1.4714232465171071e-06,3.0724487346424432e-05,9.5809157011075422e-10,5.0690749706370731e-15,4.3676539679222678e-11,1.2618402603581649e-14,1.0207288506071596e-06,1.619501609351793e-12,1.7739644054445187e-13,1.6656093533258629e-12,9.9285912901926758e-15,3.2769614684644462e-12,1.4969724719603567e-16,6.2131388521929028e-20,1.7703792522847266e-10,2.1043721857028275e-10,1.3712758858403704e-12,3.254081725837826e-08,4.0767933545062361e-11,4.0767933545062252e-11,1.2924822518786755e-10
9.41843340925672e-06,0.0021102002112786578,0.88129999999999997,0.0,0.0,0.0,0.0084844309739745133,0.10811666490257872,0.001,4.1958871981791657e-05,4.22120300178407e-05,7.8535567839667197e-06,2.6242469665990876e-05,8.0852645443586867e-11,5.5008436432333965e-07,1.121170215398716e-12,0.00062246379509124227,1.4211208616996895e-14,0.00065438483281420143,1.5510293007884043e-13,1.3079378630495038e-09,5.9463675447830305e-13,2.107624193410894e-08,2.8162124744353571e-09,1.2492901753659979e-07,3.4771534488725578e-07,5.9790336916751965e-13,3.4886056196815622e-06,5.1690378321192887e-09,3.6073160163189314e-06,1.1971369145979876e-07,2.7134301389005396e-06,1.2143768988569987e-06,9.1096606215238924e-16,7.7902938891413941e-07,1.4709694380195286e-06,3.1475298551260502e-05,9.784683310547461e-10,5.1762746058854727e-15,4.466274162344594e-11,1.2885253688829739e-14,1.0695536719680988e-06,1.6970266451259957e-12,1.8588836268264747e-13,1.7453421182173277e-12,1.0406582676218889e-14,3.434857567440194e-12,1.5691021331075183e-16,6.5125108151744406e-20,1.9034017751955892e-10,2.256406112235245e-10,1.4701728440342517e-12,3.4980773096638668e-08,4.3819607550070315e-11,4.3819607550070393e-11,1.3892307439246414e-10
9.641111823274464e-06,0.002110172446115413,0.88129999999999997,0.0,0.0,0.0,0.0084568347357309309,0.1081025841730722,0.001,4.2070887650157989e-05,4.2072714713170292e-05,7.8283872945220977e-06,2.6155453543686795e-05,8.0576366803599196e-11,5.4820469088861143e-07,1.1174525818897633e-12,0.0006356992961717773,1.4162648008760439e-14,0.00066857489923513439,1.5844767434183393e-13,1.3363026629496656e-09,6.0728076080883696e-13,2.157792030217961e-08,2.8761803934866699e-09,1.2833018983965286e-07,3.5714327328646363e-07,5.9604929331444121e-13,3.5648495199071603e-06,5.3176125844676125e-09,3.7777516324854366e-06,1.2316928575054799e-07,2.7730746282662208e-06,1.2787829252214578e-06,9.3715015321698663e-16,8.2177866582448982e-07,1.4705246948251248e-06,3.2223422656034161e-05,9.9870878533419753e-10,5.2827316933452296e-15,4.5645867366093574e-11,1.3150256356563398e-14,1.1194025195780667e-06,1.7761728989108446e-12,1.945578697045546e-13,1.8267422822428613e-12,1.0894683831216333e-14,3.5960785522863504e-12,1.6427506595085909e-16,6.8181867819724596e-20,2.0427495297290404e-10,2.4152620330461449e-10,1.5734920004760323e-12,3.7534569188480153e-08,4.7013184176812134e-11,4.7013184176812193e-11,1.4904780357436839e-10
9.863790237292209e-06,0.0021101448697197064,0.88129999999999997,0.0,0.0,0.0,0.0084294267259142509,0.1080885920913333,0.001,4.2168871475141955e-05,4.1934360323037956e-05,7.8033869379568847e-06,2.6069039117617237e-05,8.0302049173075365e-11,5.4633835926540685e-07,1.1137606549513455e-12,0.00064884460926151525,1.4114432080865579e-14,0.00068267592687236748,1.6177064994903981e-13,1.3644894792339278e-09,6.1983861181593064e-13,2.2078770319570865e-08,2.9357406603368826e-09,1.3172386109244379e-07,3.6654837350793044e-07,5.9420813584130545e-13,3.6408362869466356e-06,5.4658690133291325e-09,3.9516810287220727e-06,1.2661676062610164e-07,2.8325338171104876e-06,1.3447014314523942e-06,9.6327814450002517e-16,8.6564722008395685e-07,1.4700888795458915e-06,3.2968882617987072e-05,1.0188146345135121e-09,5.3884556840848219e-15,4.6625938135396386e-11,1.3413434133242829e-14,1.1702685623164205e-06,1.856928730100009e-12,2.0340368652225743e-13,1.9097978732164453e-12,1.1392825415745848e-14,3.7606005400241843e-12,1.7179071410067024e-16,7.1301214703144462e-20,2.1885538450748025e-10,2.5810621232639349e-10,1.681311595291245e-12,4.020434190774594e-08,5.0351295579118689e-11,5.0351295579118553e-11,1.5963075756790738e-10
9.999999999999997e-06,0.0021101174802093175,0.88129999999999997,0.0,0.0,0.0,0.0084127532450423079,0.10808007661473371,0.001,4.2222246799609385e-05,4.1850200154527854e-05,7.7881766124498767e-06,2.6016472539999571e-05,8.013521036530698e-11,5.4520326436752926e-07,1.1115148266470369e-12,0.00065684137366761391,1.4085107360077263e-14,0.00069125785113447185,1.6379264077660156e-13,1.3816440521704541e-09,6.2747800306990881e-13,2.2384728214893163e-08,2.9719737784739054e-09,1.3379600668880834e-07,3.722900490820367e-07,5.930882125464838e-13,3.6871904884729542e-06,5.556397002020312e-09,4.0597823688068913e-06,1.2872149731667368e-07,2.8688135084987976e-06,1.3857627222516217e-06,9.7923235652006052e-16,8.9303119201067784e-07,1.4698266420359872e-06,3.3423568203207739e-05,1.0310474918586875e-09,5.4527683480152393e-15,4.7223939000085308e-11,1.357352706756328e-14,1.201881224323402e-06,1.9071145877860669e-12,2.0890093552274996e-13,1.9614129266554137e-12,1.1702452488389312e-14,3.8628536954919872e-12,1.7646181459990649e-16,7.3239940743466854e-20,2.2809792209692088e-10,2.6859548937298371e-10,1.7495151422927255e-12,4.1895484751946995e-08,5.2465540244926872e-11,5.2465540244926756e-11,1.6633363582232619e-10
1.0086468651309954e-05,0.0021101174802093175,0.88129999999999997,0.0,0.0,0.0,0.0084022043727767348,0.10807468776907431,0.001,4.2253649497869587e-05,4.1796957302150763e-05,7.7785527707831014e-06,2.5983216010818944e-05,8.0029672484674575e-11,5.444852329250803e-07,1.1100939912431977e-12,0.00066190063523079937,1.4066557306151596e-14,0.0006966888028082205,1.6507208053979435e-13,1.3925000851641779e-09,6.3231116807060121e-13,2.2578797027633684e-08,2.994897338941671e-09,1.3510997272560905e-07,3.7593050723182227e-07,5.9237971838870644e-13,3.71656763999778e-06,5.6138029733858492e-09,4.1290776775712663e-06,1.3005602289155468e-07,2.8918089745145316e-06,1.4121188594126093e-06,9.8934930545064894e-16,9.1063126216246719e-07,1.4696618642959133e-06,3.3711701084761639e-05,1.0387874921512642e-09,5.4934556384895593e-15,4.7602974862484933e-11,1.367480957280418e-14,1.2221450540917378e-06,1.9392826593576274e-12,2.1242455571011006e-13,1.9944970846492557e-12,1.1900938897531331e-14,3.9283998924987983e-12,1.7945607792845785e-16,7.4482700621154885e-20,2.340945109114015e-10,2.7539270724727805e-10,1.7937088801513295e-12,4.299220117109775e-08,5.3836540074459501e-11,5.3836540074459565e-11,1.7068017393447156e-10
