Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
2.0609248195407835e-06,0.002967123316930598,0.88129999999999997,0.0,0.0,0.0,0.0056383146549391699,0.10715703653584099,0.001,0.0001545829208684362,0.00021949193065251359,0.00010838580910971585,3.895068561683138e-05,1.1078388567619182e-10,7.320154451389124e-07,6.8241571355521809e-13,0.0012739035004446673,8.4567541047925778e-15,0.0016724530566205179,9.07895486974913e-13,2.6650520069019855e-08,2.8780216712041939e-11,3.5516144695035902e-06,3.0358080886069748e-07,8.8649835940033155e-06,2.2332051755480954e-06,1.6704518939587956e-10,0.00027691573760365358,8.8773913929988533e-07,0.0001330833596869861,7.9416577400471426e-07,0.00036841133256276966,0.00010787357205811532,3.2580827841156802e-13,1.365782560282677e-05,7.3441006984243994e-06,0.00018432562015017329,2.796615111646049e-09,9.0144511744703337e-15,1.9256666956394798e-08,1.9723865254332661e-14,2.5653402809669078e-06,7.3148532576066021e-08,5.1767799970895501e-09,7.3288233895577728e-08,2.2229510002359096e-08,4.5500422711483895e-07,8.4054639816769801e-11
2.1003990778777262e-06,0.0029670886868151704,0.88129999999999997,0.0,0.0,0.0,0.0055923563002439544,0.10713768049989304,0.001,0.00015418716138440312,0.00021752605245136853,0.00010737144729452341,3.8580007818262158e-05,1.0977309970976689e-10,7.2533657566897251e-07,6.7592144136448193e-13,0.001285835974516953,8.3795951361117188e-15,0.0016961244479293536,9.205894361404706e-13,2.702779476712371e-08,2.9050070416308193e-11,3.6146035317484865e-06,3.065166786356458e-07,9.0301093206303205e-06,2.2744260209030029e-06,1.6595703263708756e-10,0.00028073046359831439,9.0433382675484671e-07,0.00013761098487109687,8.0890460888036939e-07,0.00037404883750251865,0.00011162634765153463,3.3189867856110636e-13,1.4190774534475428e-05,7.3561021493669328e-06,0.00018741155346675963,2.8396393587188937e-09,9.1515865597129847e-15,1.9551637119972462e-08,2.0023921221206459e-14,2.6605809264251424e-06,7.696484593105951e-08,5.4468642965902214e-09,7.7111905282042472e-08,2.341513517569274e-08,4.792240194978399e-07,8.8528853705442368e-11
2.139873336214669e-06,0.0029670550608254455,0.88129999999999997,0.0,0.0,0.0,0.0055470602431753986,0.10711864321187639,0.001,0.00015375773711990884,0.00021558830766841224,0.00010637126027356526,3.8214634039442629e-05,1.0877713043967213e-10,7.1875560903207409e-07,6.695200955591054e-13,0.0012974233699914062,8.3035672093924823e-15,0.0017194989762396875,9.331204009400227e-13,2.7400337766637135e-08,2.931213205520667e-11,3.6772060985869049e-06,3.0937166451486572e-07,9.1943097524054171e-06,2.3154058449263833e-06,1.6488520505739458e-10,0.00028450457304019709,9.2083552639523929e-07,0.0001421810429139774,8.235572603522843e-07,0.00037964855212770056,0.00011541370619156658,3.3795495134301281e-13,1.4732153255265157e-05,7.3682540426425704e-06,0.00019047484938182021,2.8823659455420939e-09,9.2877404016205432e-15,1.9844629267753041e-08,2.0321829544462833e-14,2.7572704114248427e-06,8.0891338290448023e-08,5.7247460988939628e-09,8.1045970379003615e-08,2.4635872973982681e-08,5.0415745980710681e-07,9.3134902498316741e-11
2.1793475945516117e-06,0.0029670224149754764,0.88129999999999997,0.0,0.0,0.0,0.0055024109867649034,0.10709991744711234,0.001,0.00015329681763915398,0.00021367808724723003,0.00010538491469869335,3.7854437333346173e-05,1.0779564940243454e-10,7.1227037487260079e-07,6.6320945202817219e-13,0.0013086738890138085,8.2286452511700694e-15,0.001742582943980431,9.4549192574043302e-13,2.7768249528540751e-08,2.9566586786453181e-11,3.7394249002315609e-06,3.1214767171668148e-07,9.3575895078489779e-06,2.356146114419668e-06,1.6382930702030029e-10,0.00028823862623741985,9.3724470146437655e-07,0.00014679231066379561,8.3812425192477612e-07,0.00038521102295878201,0.00011923451405043407,3.4397726677175536e-13,1.5281880626478912e-05,7.3805553658016268e-06,0.00019351587281397846,2.9248046488096961e-09,9.42294520729195e-15,2.0135672018389999e-08,2.0617661350521807e-14,2.8553988366922239e-06,8.492834330994908e-08,6.0104490175667376e-09,8.5090763523781965e-08,2.5891842326888252e-08,5.2980681032050258e-07,9.787320411492825e-11
2.2188218528885544e-06,0.002966990725979978,0.88129999999999997,0.0,0.0,0.0,0.0054583935407058921,0.10708149619644312,0.001,0.00015280646257997133,0.00021179479562002715,0.00010441209025572407,3.7499295716260962e-05,1.068283358324962e-10,7.0587875369786282e-07,6.5698737361800335e-13,0.0013195954933738002,8.1548047755834974e-15,0.0017653824625884897,9.5770744527114284e-13,2.8131627469246717e-08,2.981361434235181e-11,3.801262664585451e-06,3.1484654978447016e-07,9.51995325205587e-06,2.3966482980680203e-06,1.6278895221983338e-10,0.00029193317106185882,9.5356182005161772e-07,0.00015144359424855118,8.5260610788775683e-07,0.00039073678346598066,0.00012308766481602113,3.4996579664034876e-13,1.583987687430946e-05,7.3930051313117211e-06,0.00019653497980189757,2.9669649350940393e-09,9.5572324324304951e-15,2.0424793306850397e-08,2.0911485465321123e-14,2.9549566280390794e-06,8.9076157335357625e-08,6.3039940256951277e-09,8.9246581670105202e-08,2.7183149870595446e-08,5.5617408515933969e-07,1.0274413063189509e-10
2.29777036956244e-06,0.0029669301287605847,0.88129999999999997,0.0,0.0,0.0,0.0053721965315455689,0.1070455402301909,0.001,0.00015174516535941687,0.00020810668566928088,0.00010250578376651561,3.6803712820819914e-05,1.0493496673228174e-10,6.9336812805455147e-07,6.4480076661953886e-13,0.0013404826568486424,8.0102732831599718e-15,0.0018101516842952436,9.8168368379112188e-13,2.8845156985103723e-08,3.0286080934724741e-11,3.9238059686485224e-06,3.2002005064425749e-07,9.841951549038946e-06,2.4769442807861021e-06,1.6075339056713717e-10,0.00029920586721745863,9.8592177886297153e-07,0.00016086157483139601,8.8131651050718215e-07,0.00040168024468447436,0.00013088670087700808,3.6184219374150368e-13,1.6980363516463553e-05,7.4183461623027755e-06,0.0002025088257435231,3.0504866303677355e-09,9.8231749314720891e-15,2.0997379952115449e-08,2.1493374913753175e-14,3.1583235771566022e-06,9.7705217658039733e-08,6.9146814546574483e-09,9.7892300297142007e-08,2.9872146714668893e-08,6.1106926715642228e-07,1.1288512552068048e-10
2.3688240345689366e-06,0.0029668786435415348,0.88129999999999997,0.0,0.0,0.0,0.005296639298313542,0.10701415511209469,0.001,0.00015070792046140391,0.00020487379505736394,0.0001008333747983022,3.6193843826315995e-05,1.0327632938821107e-10,6.8240851605021232e-07,6.3411586650874804e-13,0.0013582314813893673,7.8836601844605075e-15,0.0018495288090787688,1.002761115667332e-12,2.9472746681192125e-08,3.0687599008497519e-11,4.0328190509707701e-06,3.2442990703207834e-07,1.0128664714152251e-05,2.5484111203306712e-06,1.5897092168711208e-10,0.0003056214303923394,1.01473567236555e-06,0.00016946320462298575,9.0686996309977682e-07,0.00041140891003131917,0.0001380058765779229,3.7241715285261435e-13,1.8034307455804543e-05,7.4416513574178184e-06,0.00020781373190123525,3.1247929684286291e-09,1.005968046360137e-14,2.1506403562842779e-08,2.2010855474910074e-14,3.3461525150907224e-06,1.0585258563126269e-07,7.491279104409189e-09,1.0605540411345694e-07,3.2413930996270616e-08,6.6294561384350305e-07,1.2246843960217234e-10
2.4398776995754333e-06,0.002966829925709346,0.88129999999999997,0.0,0.0,0.0,0.0052229170809146375,0.10698365663088297,0.001,0.00014960284223646729,0.00020171953400948634,9.9200305527697108e-05,3.5598652260057875e-05,1.0165896412853836e-10,6.7172161354763656e-07,6.2368811482841574e-13,0.0013750283807609672,7.7601976165513547e-15,0.0018880713474547469,1.0233819158641184e-12,3.0087034030968928e-08,3.106762107397785e-11,4.1406397198985406e-06,3.2861629751469195e-07,1.0412483821412305e-05,2.6191293060392234e-06,1.5723335918988928e-10,0.00031191697872459586,1.0432587142212856e-06,0.00017817717003075506,9.3215570218962493e-07,0.00042102637809508727,0.00014521380010045434,3.8288536678286747e-13,1.9113860600592927e-05,7.4654232553241916e-06,0.00021305278694526037,3.1983314408995534e-09,1.0293658276058026e-14,2.2009607143987694e-08,2.2522805316406043e-14,3.538477510763009e-06,1.1436199034921804e-07,8.0934985439606759e-09,1.145812508072117e-07,3.5071344383435808e-08,7.1716877706441688e-07,1.3248529006207229e-10
2.51093136458193e-06,0.002966783861706668,0.88129999999999997,0.0,0.0,0.0,0.0051509582744610725,0.10695401069891974,0.001,0.00014843860648028584,0.00019864093779424101,9.7605083308852396e-05,3.5017570344690964e-05,1.000812822541125e-10,6.6129692305872308e-07,6.1350756412349491e-13,0.001390912206814474,7.6397643051103854e-15,0.0019258089002176482,1.0435626585397427e-12,3.0688490867135402e-08,3.1427024199874543e-11,4.2472836145221323e-06,3.3258825187842811e-07,1.0693436760876989e-05,2.689107261297371e-06,1.5553886575921552e-10,0.00031809530636333803,1.0714937059810649e-06,0.00018699746178997716,9.5717673915772953e-07,0.00043053534153097896,0.0001525049056706368,3.9324786372680037e-13,2.0218602564189997e-05,7.4896569487257308e-06,0.00021822777915428437,3.2711474725716048e-09,1.0525258805271802e-14,2.2507131686324473e-08,2.3029553597256495e-14,3.7352532119141974e-06,1.2323394807035159e-07,8.7213763111333828e-09,1.2347035778755941e-07,3.7844609313190535e-08,7.7374245888284133e-07,1.4293636079817125e-10
2.581985029588427e-06,0.0029667403433029055,0.88129999999999997,0.0,0.0,0.0,0.0050806951854723689,0.10692518492605416,0.001,0.0001472230940480254,0.00019563518408602726,9.6046302460074667e-05,3.4450063674260624e-05,9.8541773205637409e-11,6.5112446340324254e-07,6.0356485160586653e-13,0.0014059199119867223,7.5222449405682185e-15,0.0019627695563539586,1.0633190547201178e-12,3.1277564923136585e-08,3.1766642579584877e-11,4.3527662488837243e-06,3.3635435959855822e-07,1.0971551380951937e-05,2.7583533206588224e-06,1.5388570668048286e-10,0.0003241591045757848,1.0994434458646707e-06,0.00019591831783660161,9.8193605429946468e-07,0.00043993838628522751,0.0001598738576290404,4.0350567065628779e-13,2.1348124698710419e-05,7.5143477525014602e-06,0.00022334042271737899,3.3432840662962738e-09,1.0754624312948261e-14,2.2999112590814102e-08,2.3531411589957706e-14,3.936436955316064e-06,1.3246866299702831e-07,9.374926859070843e-09,1.327229297914612e-07,4.0733845353305634e-08,8.3266829486142315e-07,1.5382195395555465e-10
2.6530386945949236e-06,0.0029666992676570954,0.88129999999999997,0.0,0.0,0.0,0.0050120637642860301,0.10689714851176214,0.001,0.00014596345870820018,0.00019269958807474648,9.4522636676475335e-05,3.3895628279297166e-05,9.7039001580413566e-11,6.4119475000465774e-07,5.938511477343733e-13,0.0014200866679713088,7.407529950467867e-15,0.001998979989875626,1.0826660088047998e-12,3.1854681376755038e-08,3.208727020973252e-11,4.4571029929024026e-06,3.3992279727831546e-07,1.1246855407347878e-05,2.8268757137936719e-06,1.5227224275002216e-10,0.00033011096719670196,1.1271107203653519e-06,0.00020493421129102679,1.0064365911496945e-06,0.00044923799752658792,0.00016731553931439156,4.1365981023947661e-13,2.2502029566323733e-05,7.5394911907614708e-06,0.00022839236167551178,3.4147819570963282e-09,1.0981889430702137e-14,2.3485679979433335e-08,2.4028673872159049e-14,4.1419886237075794e-06,1.420660439363905e-07,1.005414373534796e-08,1.4233887557698753e-07,4.3739074670337887e-08,8.9394596632005554e-07,1.6514201066450644e-10
2.7240923596014203e-06,0.002966660536708417,0.88129999999999997,0.0,0.0,0.0,0.0049450033589754604,0.10686987214571003,0.001,0.00014466618928027854,0.00018983159684261478,9.3032832429250692e-05,3.3353788092599905e-05,9.5571603647824346e-11,6.3149877188025019e-07,5.8435811181508685e-13,0.001433445975060814,7.2955152336354962e-15,0.0020344655495886459,1.1016176708465654e-12,3.2420244281098776e-08,3.2389663358151431e-11,4.5603090621128496e-06,3.4330135393239655e-07,1.1519376372394843e-05,2.8946825513416634e-06,1.5069692375737833e-10,0.00033595339570814572,1.1544982967720221e-06,0.00021403983918413192,1.0306812514943968e-06,0.00045843656516322058,0.00017482504264038545,4.2371129809648683e-13,2.367993043941627e-05,7.5650829832204543e-06,0.00023338517363287017,3.4856797498266757e-09,1.1207181654139312e-14,2.3966958984270852e-08,2.4521619407726736e-14,4.3518705122458373e-06,1.5202572019559876e-07,1.075900070689449e-08,1.5231782384931376e-07,4.6860227241399374e-08,9.5757330707322811e-07,1.7689613075851132e-10
2.795146024607917e-06,0.0029666240570497614,0.88129999999999997,0.0,0.0,0.0,0.0048794564884201324,0.10684332791576014,0.001,0.00014333716662474349,0.00018702878322589454,9.1575703172373563e-05,3.2824092796040088e-05,9.4138284095994855e-11,6.2202797012030744e-07,5.7507785427794072e-13,0.0014460297632030614,7.1861019115648557e-15,0.0020692503425102675,1.1201874841205508e-12,3.2974637894464227e-08,3.2674542844877289e-11,4.6623995102324586e-06,3.4649745436383259e-07,1.1789141556825954e-05,2.9617818159092648e-06,1.4915828247746001e-10,0.00034168880398445501,1.1816089176422222e-06,0.00022323011186200893,1.0546728915618097e-06,0.00046753638898456489,0.00018239765829298286,4.3366114077065164e-13,2.4881450827284458e-05,7.5911190315391637e-06,0.00023832037325359227,3.5560140727377575e-09,1.1430621820622623e-14,2.4443070016967408e-08,2.501051259211007e-14,4.5660472035012794e-06,1.6234705675874745e-07,1.1489452834099287e-08,1.626591384686722e-07,5.009714586072835e-08,1.0235464051239784e-06,1.8908359156057024e-10
2.8661996896144138e-06,0.002966589739575257,0.88129999999999997,0.0,0.0,0.0,0.0048153686335511764,0.10681748922318864,0.001,0.00014198171574262623,0.00018428883940399624,9.0150124372703918e-05,3.2306115863452525e-05,9.2737812448735787e-11,6.1277421421834872e-07,5.6600290238795488e-13,0.0014578684852211553,7.0791960549636677e-15,0.002103357311131693,1.1383882300642501e-12,3.3518227911956553e-08,3.2942596146272704e-11,4.7633892182031351e-06,3.4951818073325655e-07,1.2056177943657027e-05,3.0281813540341469e-06,1.476549291467132e-10,0.00034731952271767341,1.2084452960469696e-06,0.00023250014304618827,1.0784143192530128e-06,0.00047653968344570443,0.00019002886652567914,4.4351033398346421e-13,2.6106224028539542e-05,7.6175954060003466e-06,0.00024319941554604805,3.6258196989058163e-09,1.1652324536903884e-14,2.4914129019415413e-08,2.5495604188011833e-14,4.784485450655601e-06,1.7302916873702725e-07,1.2245437493466435e-08,1.7336193292869693e-07,5.344959087828624e-08,1.0918596995120576e-06,2.0170336577433358e-10
2.9372533546209105e-06,0.002966557499263449,0.88129999999999997,0.0,0.0,0.0,0.0047526880446979855,0.10679233070418596,0.001,0.00014060465351705044,0.00018160957051770047,8.8755029057604575e-05,3.1799452815060335e-05,9.1369019192504418e-11,6.0372977650345145e-07,5.5712616966225095e-13,0.0014689912031650349,6.9747083883721078e-15,0.0021368083050831419,1.1562320701518631e-12,3.4051362607855342e-08,3.3194479344126804e-11,4.8632928840985816e-06,3.5237029254087408e-07,1.2320512180521699e-05,3.0938888689686872e-06,1.4618554636782325e-10,0.0003528478035561101,1.235010111337766e-06,0.00024184524047988798,1.1019082919406541e-06,0.00048544858213149918,0.00019771432849545494,4.5325986108125191e-13,2.7353892706992642e-05,7.6445083325856754e-06,0.00024802369894569889,3.6951296449790452e-09,1.1872398558513731e-14,2.5380247697672913e-08,2.5977132155501712e-14,5.007154068048468e-06,1.8407093515231951e-07,1.3026875353089921e-08,1.8442508416617971e-07,5.6917244712246749e-08,1.1625060725524703e-06,2.1475413852368417e-10
3.0083070196274073e-06,0.0029665272549246747,0.88129999999999997,0.0,0.0,0.0,0.004691365563530771,0.10676782815698417,0.001,0.00013921033248877468,0.00017898888850373439,8.7389403716863298e-05,3.1303719732608956e-05,9.003079264530013e-11,5.9488731142073094e-07,5.4844092985602908e-13,0.001479425668427218,6.8725540508068936e-15,0.0021696241475970082,1.1737305833074179e-12,3.4574373895238154e-08,3.3430818934023669e-11,4.9621250198698136e-06,3.5506024517064367e-07,1.2582170546022531e-05,3.1589119174182707e-06,1.4474888440255036e-10,0.00035827582297986689,1.2613060061414294e-06,0.0002512608971072444,1.1251575145690876e-06,0.00049426514192758115,0.00020544987809540527,4.6291069193187851e-13,2.8624108489714902e-05,7.6718541807422562e-06,0.00025279456820706243,3.7639752983441128e-09,1.2090947162961261e-14,2.5841533740515005e-08,2.6455322468589513e-14,5.2340238284309922e-06,1.9547101211293647e-07,1.3833671305134531e-08,1.9584724576416754e-07,6.0499716203029226e-08,1.2354769376483476e-06,2.2823432357474667e-10
3.079360684633904e-06,0.0029664989289941864,0.88129999999999997,0.0,0.0,0.0,0.0046313544582733887,0.10674395847429193,0.001,0.0001378026810110431,0.00017642480618445757,8.6052284695254075e-05,3.0818551820592742e-05,8.8722075795733707e-11,5.8623983464605285e-07,5.3994079175509964e-13,0.0014891983961918857,6.7726523544767049e-15,0.0022018246972205073,1.1908948016691872e-12,3.5087578309719193e-08,3.3652213505803657e-11,5.0598999498514495e-06,3.5759420712557081e-07,1.2841178923099999e-05,3.2232579060070017e-06,1.4334375681761493e-10,0.00036360568593418779,1.2873355836987625e-06,0.0002607427827497603,1.1481646384132146e-06,0.00050299134692184525,0.00021323151424727685,4.7246378194810848e-13,2.991653158573634e-05,7.6996294517191243e-06,0.00025751331711824997,3.8323865162629217e-09,1.2308068490512087e-14,2.6298091023858533e-08,2.693038986085683e-14,5.4650673664108271e-06,2.0722784539422565e-07,1.4665715356182741e-08,2.076268605572719e-07,6.4196544732414926e-08,1.3107623231066823e-06,2.4214207881948962e-10
3.1504143496404007e-06,0.0029664724473289247,0.88129999999999997,0.0,0.0,0.0,0.0045726102712055705,0.10672069958052759,0.001,0.00013638524004892214,0.00017391543156856088,8.4742754905554215e-05,3.0343602075005761e-05,8.7441862714419584e-11,5.7778069941053916e-07,5.3161967585157126e-13,0.0014983347346879917,6.6749265112566132e-15,0.0022334289051746813,1.2077352444318456e-12,3.5591277923703904e-08,3.3859235306739171e-11,5.1566318043985879e-06,3.5997807605932342e-07,1.3097562778940664e-05,3.2869340870702266e-06,1.4196903645738816e-10,0.00036883942923644037,1.3131014052770976e-06,0.00027028673625605982,1.1709322603092047e-06,0.00051162911205447268,0.00022105539362690858,4.8192007113835131e-13,3.123083042365593e-05,7.7278307670738988e-06,0.00026218119104983887,3.9003916917280311e-09,1.2523855838256068e-14,2.6750019802005494e-08,2.7402538468882766e-14,5.7002590876688255e-06,2.1933968242079405e-07,1.5522883475218304e-08,2.1976217263597232e-07,6.8007204133563312e-08,1.3883509520948303e-06,2.5647532104639988e-10
3.2214680146468975e-06,0.0029664477390151755,0.88129999999999997,0.0,0.0,0.0,0.0045150906774795935,0.10669803037334634,0.001,0.0001349611968857956,0.00017145896240180621,8.3459940725753902e-05,2.9878540212041954e-05,8.618919588858512e-11,5.695035788514288e-07,5.2347179557571698e-13,0.0015068589296036929,6.5793034288062685e-15,0.002264454868647309,1.2242619473223723e-12,3.6085761196091717e-08,3.4052431695523983e-11,5.2523345150977235e-06,3.6221749369528528e-07,1.3351347147737463e-05,3.3499475592220147e-06,1.4062365171703892e-10,0.00037397902477244677,1.3386059888287712e-06,0.00027988875808787432,1.193462921969452e-06,0.00052018028653436185,0.00022891782379046976,4.9128048361383266e-13,3.2566681307660028e-05,7.7564548580066794e-06,0.00026679938934796637,3.9680178604682422e-09,1.2738397949737509e-14,2.7197416886645944e-08,2.7871962465965062e-14,5.9395750834853569e-06,2.3180458371054492e-07,1.6405038403554788e-08,2.3225123881487317e-07,7.193110649101126e-08,1.4682303187030274e-06,2.7123173999180502e-10
3.2925216796533942e-06,0.0029664247361947888,0.88129999999999997,0.0,0.0,0.0,0.0044587553543011717,0.10667593066937567,0.001,0.0001335334159954751,0.0001690536810221792,8.2203009312156717e-05,2.9423051589009106e-05,8.4963163648824944e-11,5.6140244900093547e-07,5.1549163839040328e-13,0.0015147941840462698,6.4857135140440343e-15,0.0022949198803111836,1.2404844910879649e-12,3.6571303761645016e-08,3.4232326495713062e-11,5.3470218175695293e-06,3.6431785971698156e-07,1.3602556617814457e-05,3.4123052672873391e-06,1.3930658309118739e-10,0.00037902638249770292,1.3638518078959853e-06,0.00028954500330565463,1.2157591097630957e-06,0.0005286466570394282,0.0002368152566769518,5.0054592718669152e-13,3.3923768091119598e-05,7.7854985555454318e-06,0.00027136906758121058,4.0352907874128434e-09,1.295177929097088e-14,2.7640375814533344e-08,2.8338846666050883e-14,6.1829930502266558e-06,2.4462043383536386e-07,1.7312030430541996e-08,2.4509193961524283e-07,7.5967605726599982e-08,1.5503867605031738e-06,2.8640881174393312e-10
3.363575344659891e-06,0.0029664033739060214,0.88129999999999997,0.0,0.0,0.0,0.0044035658595956723,0.10665438115368535,0.001,0.000132104467326959,0.00016669794948277576,8.0971166126921716e-05,2.8976836138625631e-05,8.3762896878296608e-11,5.5347156709584629e-07,5.0767394711870935e-13,0.0015221627145272129,6.3940904225491698e-15,0.0023248404744391593,1.2564120292647252e-12,3.7048169165925767e-08,3.4399421259418459e-11,5.4407072531063732e-06,3.6628434473078107e-07,1.3851215322313422e-05,3.4740139993180763e-06,1.3801685997464725e-10,0.00038398335325839813,1.3888412899831837e-06,0.00029925177493331652,1.2378232548624651e-06,0.00053702995071761679,0.00024474428246429449,5.097172927731907e-13,3.5301781865676735e-05,7.8149587805713717e-06,0.00027589133965153813,4.1022350033966622e-09,1.3164080283622189e-14,2.8078987004712953e-08,2.8803367033940211e-14,6.4304922134135038e-06,2.5778495186927856e-07,1.8243698132974366e-08,2.5828198973153362e-07,8.0116000979388834e-08,1.6348055279396855e-06,3.0200381156175573e-10
3.4346290096663877e-06,0.0029663835899233037,0.88129999999999997,0.0,0.0,0.0,0.0043494855193573247,0.10663336333246536,0.001,0.00013067665222070803,0.00016439020497260493,7.9763652472340332e-05,2.8539607581293429e-05,8.2587566844932386e-11,5.4570545721032063e-07,5.0001370614419098e-13,0.0015289858032309243,6.3043708925983108e-15,0.0023542324698391224,1.2720533113787006e-12,3.7516609549908628e-08,3.4554196447159575e-11,5.5334041642907429e-06,3.6812190237732629e-07,1.4097346931601913e-05,3.5350803892974582e-06,1.3675355769335874e-10,0.0003888517314454345,1.4135768161270633e-06,0.00030900551768129085,1.2596577331962523e-06,0.00054533183800374216,0.00025270162374621422,5.1879545423532233e-13,3.6700420665488376e-05,7.844832534636394e-06,0.00028036727977799006,4.1688738946847801e-09,1.3375377523910838e-14,2.8513337906100108e-08,2.9265691164251901e-14,6.6820532559525304e-06,2.7129570133577585e-07,1.9199869079097499e-08,2.7181894800025771e-07,8.4375539932953292e-08,1.7214708503975266e-06,3.1801382607999001e-10
3.5056826746728845e-06,0.0029663653246168246,0.88129999999999997,0.0,0.0,0.0,0.0042964793229704904,0.10661285948902453,0.001,0.00012925202714950424,0.00016212895556154915,7.8579743408514958e-05,2.811109260051993e-05,8.1436383335237049e-11,5.3809889790125767e-07,4.9250612696461633e-13,0.0015352838467922109,6.2164946024384946e-15,0.0023831110098164049,1.2874167055633847e-12,3.7976866287070319e-08,3.4697112528917385e-11,5.6251256938155094e-06,3.6983528064104826e-07,1.434097464923697e-05,3.5955109197690251e-06,1.355157947470248e-10,0.00039363325749308345,1.4380607209035197e-06,0.00031880281199591471,1.281264865752855e-06,0.00055355393526528387,0.00026068413001181123,5.2778126838324468e-13,3.8119389186370643e-05,7.8751168919346456e-06,0.00028479792436177472,4.2352297860379506e-09,1.3585744008298897e-14,2.8943513136095445e-08,2.9725978775239809e-14,6.9376582502929019e-06,2.851500997424397e-07,2.0180360503396801e-08,2.857002269542302e-07,8.874542195097012e-08,1.8103659991223942e-06,3.3443576493258311e-10
3.576736339679381e-06,0.002966348520825571,0.88129999999999997,0.0,0.0,0.0,0.0042445138259216255,0.10659285264276144,0.001,0.00012783242545937011,0.00015991277614815663,7.7418745867587822e-05,2.7691029935470223e-05,8.0308591610269854e-11,5.3064690217115438e-07,4.8514663229164272e-13,0.0015410764020054527,6.1304039387816206e-15,0.0024114905995083875,1.3025102218692213e-12,3.842917057825418e-08,3.4828611015877729e-11,5.7158847900311902e-06,3.7142903243352096e-07,1.4582121209273282e-05,3.6553119189323912e-06,1.3430273024812658e-10,0.00039832962023288101,1.4622952913712807e-06,0.00032864036841066807,1.3026469193693607e-06,0.00056169780728888277,0.00026868877241901368,5.3667557458841218e-13,3.9558398517458558e-05,7.9058089905989332e-06,0.00028918427374214245,4.3013239513815271e-09,1.3795249329287637e-14,2.9369594610849487e-08,3.0184382137195739e-14,7.1972905942607219e-06,2.9934542770196243e-07,2.1184979952071899e-08,2.9992310195837853e-07,9.3224800982380413e-08,1.9014733474316415e-06,3.5126637187571096e-10
3.647790004685878e-06,0.002966333123722338,0.88129999999999997,0.0,0.0,0.0,0.0041935570593147698,0.10657332651051761,0.001,0.00012641947727501967,0.00015774030463873095,7.6279996625448394e-05,2.7279169803485808e-05,7.920347061412287e-11,5.2334470558366975e-07,4.7793084593475126e-13,0.0015463822286267794,6.0460438595263632e-15,0.0024393851407325698,1.3173415305515677e-12,3.8873744007388297e-08,3.4949115426607311e-11,5.8056942115230823e-06,3.7290752551394898e-07,1.4820808875082398e-05,3.7144895645480591e-06,1.3311356154094766e-10,0.00040294245911274673,1.4862827671567129e-06,0.00033851502218724847,1.323806107117602e-06,0.00056976496961880653,0.00027671263882876054,5.4547919481402503e-13,4.1017165885426581e-05,7.9369060247070277e-06,0.00029352729384919793,4.3671766853948677e-09,1.4003959832131429e-14,2.9791661667770647e-08,3.064104641534656e-14,7.4609349501992678e-06,3.1387883761655747e-07,2.2213525897667902e-08,3.1448471991345453e-07,9.7812788479143062e-08,1.9947744281735616e-06,3.6850223540245371e-10
3.7188436696923747e-06,0.002966319080697742,0.88129999999999997,0.0,0.0,0.0,0.0041435784455942145,0.10655426547061297,0.001,0.00012501462772346422,0.00015561023846173881,7.5162860661685823e-05,2.6875273290615354e-05,7.8120331839430525e-11,5.1618775871946861e-07,4.7085458212422962e-13,0.0015512193293509783,5.9633618066113876e-15,0.0024668079644383049,1.3319179797910625e-12,3.9310799058944062e-08,3.5059032189489633e-11,5.8945665249168551e-06,3.742749517703098e-07,1.5057059441874662e-05,3.7730498892311347e-06,1.3194752198522386e-10,0.00040747336629069731,1.5100253413548419e-06,0.0003484237282340231,1.3447445888230202e-06,0.00057775689075809144,0.00028475292908418165,5.5419293394536314e-13,4.2495414411899279e-05,7.9684052380585117e-06,0.00029782791775970441,4.4328073925574893e-09,1.4211938796533355e-14,3.0209791180838411e-08,3.1096110067412854e-14,7.7285771872597955e-06,3.2874736198589832e-07,2.3265788327058674e-08,3.293821075821043e-07,1.0250845616503376e-07,2.0902499884922498e-06,3.861397988597167e-10
