Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
5.5257136363156386e-06,0.0018867631366631331,0.88129999999999997,0.0,0.0,0.0,0.0010166803330005421,0.1055937997391153,0.001,4.2876468254738465e-05,3.332959810363348e-05,1.2164910602415212e-05,4.9860445543495127e-06,2.2248692977544663e-11,1.4615252183067376e-07,7.5803258819195986e-14,0.0010331090313391218,1.4869900002636244e-15,0.0042238497530028571,4.3533216330241298e-12,9.46996524477996e-08,3.9743128016909368e-11,1.9078497718224175e-05,5.2799908646228214e-07,4.3833216891960377e-05,1.2197158884025728e-05,1.3017835187300228e-10,0.00066242525220686608,5.0269586227554936e-06,0.0014165091019314156,4.3357687600489249e-06,0.0014206327856230434,0.0010372018680762539,2.0946446916303159e-12,0.00033658180212121479,2.7985655196428854e-05,0.00068879421598453609
5.6074280693833366e-06,0.0018867932702674509,0.88129999999999997,0.0,0.0,0.0,0.00099431086862810194,0.10558723528041775,0.001,4.188319588405307e-05,3.2339134823206381e-05,1.1704627865183972e-05,4.7970680438082418e-06,2.158583670368868e-11,1.4179819302964006e-07,7.2930232879861596e-14,0.0010172112907201564,1.4426880388338789e-15,0.0042386580877627695,4.3682401835417308e-12,9.503168591048393e-08,3.9135607390168193e-11,1.9190343994570544e-05,5.2117234247685184e-07,4.3948540377530042e-05,1.2228304979778958e-05,1.2852630938595351e-10,0.0006622770874474956,5.0402761010434429e-06,0.0014323263050814757,4.346953541039481e-06,0.001430790385558755,0.0010454689778194297,2.100193849238207e-12,0.00034423700243566805,2.8573911802169977e-05,0.00069481140731945132
5.6891425024510346e-06,0.0018868230460927684,0.88129999999999997,0.0,0.0,0.0,0.00097250685841293811,0.10558076856862135,0.001,4.0917400122982864e-05,3.1382189629365858e-05,1.1262553392158888e-05,4.615583535299579e-06,2.094547818812746e-11,1.3759165289675009e-07,7.017110848371659e-14,0.0010015001426242069,1.3998897139403336e-15,0.0042530987830579218,4.3827824518870226e-12,9.5355476042321077e-08,3.8535146925212048e-11,1.9298992357730299e-05,5.1440321438676055e-07,4.4048832382941839e-05,1.2255277571137314e-05,1.269078441634785e-10,0.00066203462396741846,5.0518685942259402e-06,0.0014478966222510939,4.3566533588579814e-06,0.001440819046720655,0.0010534864897750345,2.1050242360800502e-12,0.00035191615356367975,2.9169607118725354e-05,0.00070078388326307939
5.7708569355187326e-06,0.0018868524610630524,0.88129999999999997,0.0,0.0,0.0,0.00095125046099236651,0.10557439479135595,0.001,3.9978119301162471e-05,3.045751739303904e-05,1.0838010460350997e-05,4.4413115122069492e-06,2.0326778247699073e-11,1.3352738880393547e-07,6.7521636115900133e-14,0.00098597747433316701,1.3585389388134254e-15,0.0042671823704136186,4.3969592329187105e-12,9.5671258990491086e-08,3.7941819614702519e-11,1.9404476428638907e-05,5.0769279154788349e-07,4.4134246757009751e-05,1.2278119966685298e-05,1.2532190224694899e-10,0.00066170090498700004,5.0617536571430151e-06,0.0014632230244604276,4.3648834990735376e-06,0.0014507213734657872,0.0010612594789860582,2.1091431669469095e-12,0.00035961689267050402,2.9772458536323232e-05,0.00070671210398117552
5.8525713685864305e-06,0.0018868815127652892,0.88129999999999997,0.0,0.0,0.0,0.00093052461956692398,0.10556810951682495,0.001,3.906443292592691e-05,2.9563922677679386e-05,1.0430343166361975e-05,4.2739811434600286e-06,1.97289314280437e-11,1.2960010968902686e-07,6.4977698308648748e-14,0.0009706448074758414,1.3185818809469617e-15,0.0042809189922199259,4.4107809266177601e-12,9.5979262176239313e-08,3.7355684541986538e-11,1.9506828811707754e-05,5.0104202673409332e-07,4.4204952647121072e-05,1.2296879726719493e-05,1.2376747919243654e-10,0.00066127887772054507,5.0699506008126554e-06,0.0014783085110180827,4.371660760704412e-06,0.0014604998890876315,0.0010687930201813557,2.1125586883981256e-12,0.00036733686125865663,3.0382174469219791e-05,0.00071259648203338371
5.9342858016541285e-06,0.0018869101993948562,0.88129999999999997,0.0,0.0,0.0,0.00091031301530215976,0.10556190866609116,0.001,3.8175459970721511e-05,2.8700257343751987e-05,1.0038915786497387e-05,4.113330010018502e-06,1.9151164362002567e-11,1.2580473527203003e-07,6.2535305483005583e-14,0.00095550332725088309,1.2799668523819844e-15,0.004294318421927474,4.4242575585020771e-12,9.6279704747784546e-08,3.6776787997545266e-11,1.9606080881004505e-05,4.9445174859494533e-07,4.4261134215294533e-05,1.2311608582389881e-05,1.2224361698221303e-10,0.00066077139731500207,5.0764804603314248e-06,0.0014931561041957105,4.3770034280560379e-06,0.0014701570395934626,0.001076092179728534,2.1152795653860691e-12,0.00037507370812188455,3.0998455344774273e-05,0.00071843738579130509
6.0160002347218265e-06,0.0018869385197046204,0.88129999999999997,0.0,0.0,0.0,0.00089060002439778952,0.1055557884871022,0.001,3.7310357185573199e-05,2.7865418051803436e-05,9.6631122479924108e-06,3.9591038777580914e-06,1.8592734063809603e-11,1.2213638484959934e-07,6.0190592495987372e-14,0.00094055390957719612,1.242644195699119e-15,0.0043073900825831004,4.4373987983371357e-12,9.6572797996004952e-08,3.620516451585576e-11,1.9702263469453843e-05,4.8792267309960631e-07,4.4302990296164255e-05,1.2322362338577301e-05,1.2074940118681024e-10,0.00066018123056812083,5.0813659557363304e-06,0.0015077688434360704,4.3809312363001487e-06,0.0014796951972477171,0.0010831620080930581,2.1173152649479786e-12,0.00038282509232371974,3.1620994661278376e-05,0.00072423514265797131
6.0977146677895245e-06,0.001886966472958211,0.88129999999999997,0.0,0.0,0.0,0.0008713706781320825,0.10554974553040328,0.001,3.6468317440098164e-05,2.705834406985486e-05,9.3023356952240955e-06,3.8110565103554898e-06,1.8052926427983247e-11,1.1859036743415325e-07,5.7939815795858372e-14,0.00092579714625780048,1.2065661836916238e-15,0.0043201430639131155,4.4502139773738126e-12,9.6858745737513647e-08,3.5640837836061015e-11,1.9795407636007681e-05,4.8145541403899042e-07,4.433073401337763e-05,1.2329200765363518e-05,1.1928395832823392e-10,0.00065951105944239816,5.0846314485351386e-06,0.001522149779872962,4.3834653335280598e-06,0.0014891166638997659,0.0010900075327439993,2.1186759380929081e-12,0.00039058868620152928,3.2249480084938779e-05,0.00072999004212060542
6.1794291008572225e-06,0.0018869940588873242,0.88129999999999997,0.0,0.0,0.0,0.00085261062496715828,0.10554377662654575,0.001,3.5648568105462272e-05,2.6278015699839681e-05,8.9560080425667943e-06,3.6689494776737172e-06,1.7531055144288576e-11,1.1516217462619023e-07,5.5779350508996432e-14,0.00091123336824614745,1.1716869468466647e-15,0.0043325861386129538,4.4627121047858223e-12,9.7137744679907752e-08,3.5083821789424418e-11,1.9885544093529227e-05,4.7505049248835827e-07,4.4344592271194322e-05,1.2332187455099074e-05,1.1784645337834561e-10,0.00065876348438781191,5.0863028845838714e-06,0.0015363019725713124,4.3846282313986043e-06,0.0014984236741103351,0.0010966337516293864,2.1193723959997968e-12,0.00039836217836622666,3.2883594492634465e-05,0.0007357023387267762
6.2611435339249205e-06,0.001887021277651862,0.88129999999999997,0.0,0.0,0.0,0.00083430609489769196,0.10553787886504201,0.001,3.485036947856796e-05,2.5523452817278912e-05,8.6235694757069255e-06,3.5325519434673357e-06,1.7026460693882363e-11,1.1184747401996902e-07,5.3705687212357505e-14,0.00089686266722588674,1.1379624062531578e-15,0.0043447277780160635,4.4749018834593711e-12,9.7409984773143608e-08,3.4534121121381792e-11,1.9972701947965785e-05,4.6870834524083725e-07,4.4344805077221876e-05,1.2331389632510044e-05,1.1643608740666038e-10,0.00065794102748360978,5.0864077171326818e-06,0.0015502284858399972,4.3844437385380302e-06,0.0015076183980873459,0.0011030456273185712,2.1194160779520428e-12,0.00040614327664054058,3.3523016947083464e-05,0.00074137225498467781
6.3428579669926185e-06,0.0018870481298020399,0.88129999999999997,0.0,0.0,0.0,0.00081644386707547503,0.1055320495745786,0.001,3.4073013252955601e-05,2.479371280795315e-05,8.3044780301677574e-06,3.4016404849173444e-06,1.6538508947200619e-11,1.0864209999302554e-07,5.1715429189849274e-14,0.0008826849157405768,1.105350179892159e-15,0.0043565761664065049,4.4867917243776895e-12,9.7675649530562001e-08,3.3991732257859896e-11,2.0056909171742607e-05,4.6242933251561691e-07,4.4331624820007466e-05,1.2326877951931042e-05,1.1505209545430266e-10,0.00065704613541111656,5.0849748234018861e-06,0.0015639323851497399,4.3829368877627079e-06,0.0015167029444443988,0.0011092480816239138,2.1188190165762155e-12,0.00041392971091610637,3.4167423728545937e-05,0.0007469999840557499
6.4245724000603165e-06,0.0018870746162433665,0.88129999999999997,0.0,0.0,0.0,0.00079901124049551995,0.10552628630439137,0.001,3.3315821043052287e-05,2.4087888326296452e-05,7.9982093433473162e-06,3.2759989840097847e-06,1.6066589641696121e-11,1.0554204370631669e-07,4.9805290780950865e-14,0.00086869978591517887,1.0738094808959838e-15,0.0043681392135684902,4.4983897592220452e-12,9.7934916310332632e-08,3.3456644018206718e-11,2.0138194884460436e-05,4.5621374519784706e-07,4.4305315638175024e-05,1.2318726320028264e-05,1.136937446196387e-10,0.00065608118227233924,5.0820344316877e-06,0.0015774167315035557,4.3801338723673936e-06,0.001525679362799056,0.0011152459904315458,2.1175938074683054e-12,0.0004217192359698477,3.4816489483747731e-05,0.0007525856921882123
6.5062868331280145e-06,0.0018871007382057748,0.88129999999999997,0.0,0.0,0.0,0.00078199600569240236,0.10552058680702348,0.001,3.2578142964966138e-05,2.3405106133944634e-05,7.7042564129305198e-06,3.1554185227811287e-06,1.5610115578387561e-11,1.02543447826211e-07,4.7972095788119576e-14,0.00085490676666195192,1.0433010638485019e-15,0.0043794245666971031,4.5097038523674606e-12,9.8187956582451636e-08,3.2928838270081253e-11,2.0216589747931504e-05,4.5006181138848478e-07,4.4266152767298804e-05,1.2307011713042675e-05,1.1236033220607089e-10,0.00065504847226593565,5.0776180478083128e-06,0.0015906845779363767,4.3760619827945354e-06,0.0015345496462240054,0.0011210441788720971,2.1157535785451028e-12,0.00042950963425137891,3.5469888303630626e-05,0.00075812952108834453
6.5880012661957125e-06,0.0018871264972157647,0.88129999999999997,0.0,0.0,0.0,0.00076538641648301697,0.10551494902255017,0.001,3.1859356270159453e-05,2.2744526923610018e-05,7.4221291276960781e-06,3.0396971858321139e-06,1.5168522481313678e-11,9.9642605601258844e-08,4.6212774474391986e-14,0.00084130517947318077,1.013787215391982e-15,0.0043904396229767504,4.5207416135678026e-12,9.8434936210721125e-08,3.2408290528906175e-11,2.0292122649873224e-05,4.4397370188816048e-07,4.421442161754633e-05,1.2291813919676348e-05,1.1105118386162645e-10,0.00065395024222460239,5.0717583514148696e-06,0.0016037389700396662,4.3707495178341058e-06,0.0015433157335543318,0.0011266474172726051,2.113311946838825e-12,0.00043729871854876462,3.6127294525979182e-05,0.00076363159041484665
6.661544255956641e-06,0.0018871493714815082,0.88129999999999997,0.0,0.0,0.0,0.00075077525782188826,0.10550992621791973,0.001,3.1228106499886472e-05,2.2168321905377109e-05,7.1779335683339573e-06,2.9395410989789975e-06,1.4783363385805292e-11,9.7112480534412684e-08,4.469009297981272e-14,0.0008292267414798471,9.8804513016010784e-16,0.0044001279918413445,4.5304454288647645e-12,9.8652168812336892e-08,3.1945978247798142e-11,2.0357675968547147e-05,4.385490718612301e-07,4.4157360914846143e-05,1.2275225747551441e-05,1.0989316027822929e-10,0.00065290761191888599,5.0652784468390763e-06,0.0016153079304627911,4.3649317212852778e-06,0.0015511176849501783,0.0011315275454305135,2.1106118853498816e-12,0.00044430598962379592,3.6722118075005704e-05,0.00076854783139531757
6.73508724571757e-06,0.00188717195467983,0.88129999999999997,0.0,0.0,0.0,0.00073647555240772091,0.10550495060447071,0.001,3.0611256808498026e-05,2.1608879907708338e-05,6.9425986319096651e-06,2.8430251227057466e-06,1.4409436949917715e-11,9.4656143252239238e-08,4.3222752395529911e-14,0.00081730198979876052,9.6305377913778218e-16,0.0044096082827671272,4.5399365947352428e-12,9.8864735857485146e-08,3.148949476879143e-11,2.0420950669888806e-05,4.3317628889696326e-07,4.4090578751185065e-05,1.2255944396984828e-05,1.0875381107252154e-10,0.0006518152102165804,5.0576820118543741e-06,0.0016267086575081199,4.3581545466154577e-06,0.0015588381071730006,0.0011362569744293174,2.1074465853980427e-12,0.00045130890451771164,3.7319689322788167e-05,0.00077343038884590694
6.801275936502406e-06,0.0018871920320360509,0.88129999999999997,0.0,0.0,0.0,0.00072386574697279294,0.10550051193237565,0.001,3.006807100874129e-05,2.1119260135769668e-05,6.7381053868383718e-06,2.7591628374496338e-06,1.4082201781791768e-11,9.2506522727533019e-08,4.1947786950445362e-14,0.00080670046738936835,9.4118303626887437e-16,0.0044179667032646433,4.5483010143493288e-12,9.9052148301607693e-08,3.1083619446387435e-11,2.0475967936125565e-05,4.2838513426206936e-07,4.4022349237172303e-05,1.2236340536113623e-05,1.0774400048703618e-10,0.00065079073467265512,5.0499119265957504e-06,0.0016368272830866255,4.351253284473104e-06,0.0015657178623093464,0.0011403873826418063,2.1042089284422529e-12,0.00045760654498572072,3.7859659885216949e-05,0.00077779593251725413
6.867464627287242e-06,0.0018872118762177368,0.88129999999999997,0.0,0.0,0.0,0.00071149654870869441,0.10549610974613351,0.001,2.9535939539797143e-05,2.0642386327729315e-05,6.5402983148767701e-06,2.6780469110765172e-06,1.3763505994870718e-11,9.0412997734831568e-08,4.0714574632704401e-14,0.00079622216961446198,9.1988302248562214e-16,0.0044261640501514713,4.556500879323263e-12,9.9235949130221617e-08,3.068241900894184e-11,2.0529173137782488e-05,4.2363599550592847e-07,4.3946595524537624e-05,1.2214652981565415e-05,1.0674865118797179e-10,0.00064972822648394935,5.0412775719639544e-06,0.0016468130034471579,4.3436096354378852e-06,0.0015725335726477904,0.001144400850605048,2.1006111457329591e-12,0.00046389833214590374,3.8401498726988127e-05,0.00078213426272364143
6.933653318072078e-06,0.0018872314885796599,0.88129999999999997,0.0,0.0,0.0,0.00069936267698515828,0.10549174330981155,0.001,2.9014588326125075e-05,2.0177884181379947e-05,6.348955257718474e-06,2.5995858942623904e-06,1.3453098145865988e-11,8.8373916533152323e-08,3.9521725130467437e-14,0.00078586642417714607,8.9913693258827e-16,0.0044342037221610543,4.5645396904702469e-12,9.9416214551303044e-08,3.0285868614921911e-11,2.0580580061409221e-05,4.189288559002185e-07,4.3863487752190819e-05,1.2190929221001311e-05,1.0576746307047547e-10,0.0006486287277357748,5.0317984458053301e-06,0.0016566674015399522,4.3352404627523051e-06,0.001579286151836371,0.0011482997604928501,2.096661361677648e-12,0.00047018319187537252,3.8945039188435151e-05,0.00078644540372538741
6.999842008856914e-06,0.0018872508705529449,0.88129999999999997,0.0,0.0,0.0,0.00068745900086748476,0.10548741193813549,0.001,2.8503752188286464e-05,1.9725390699502873e-05,6.1638604838692001e-06,2.5236909945822782e-06,1.3150734427498665e-11,8.6387677542879786e-08,3.836788852495659e-14,0.00077563251630998972,8.7892847173056395e-16,0.0044420890331055363,4.5724208617563878e-12,9.9593018868706042e-08,2.9893941809279048e-11,2.0630202338829438e-05,4.1426368350793471e-07,4.3773198236999836e-05,1.2165217338817832e-05,1.0480014500586064e-10,0.00064749325656589848,5.021494297202906e-06,0.001666392051629127,4.3261628435028472e-06,0.001585976494667038,0.0011520864641870407,2.0923678053696844e-12,0.00047646006828547092,3.9490116620558943e-05,0.00079072937490372297
7.06603069964175e-06,0.0018872700236307698,0.88129999999999997,0.0,0.0,0.0,0.00067578053382967747,0.10548311499294627,0.001,2.8003174491346661e-05,1.9284553457637197e-05,5.984804675358112e-06,2.450276070738472e-06,1.2856178159741072e-11,8.4452726003450078e-08,3.7251755202706915e-14,0.00076551969215548374,8.592418214142509e-16,0.004449823214206834,4.580147722670173e-12,9.976643453430573e-08,2.9506610651504858e-11,2.0678054750516432e-05,4.0964043227520141e-07,4.3675901220901696e-05,1.2137565944536082e-05,1.0384641450677067e-10,0.00064632280779738829,5.0103850982608551e-06,0.0016759885174885052,4.3163940442679909e-06,0.0015926054776230038,0.0011557632825915567,2.0877387988314037e-12,0.00048272792428499263,4.0036568682266128e-05,0.0007949861912309482
7.132219390426586e-06,0.0018872889493743946,0.88129999999999997,0.0,0.0,0.0,0.00066432242732241764,0.10547885187990907,0.001,2.7512606799817862e-05,1.8855030915177178e-05,5.8115848351649348e-06,2.3792575925482409e-06,1.2569199987466238e-11,8.2567555271727113e-08,3.6172055247256083e-14,0.00075552716193406282,8.4006165269906164e-16,0.0044574094168385557,4.5877235210015404e-12,9.9936532209458714e-08,2.9123845835566093e-11,2.0724152163129129e-05,4.0505904303030729e-07,4.3571772623721234e-05,1.2108024103452763e-05,1.0290599730809842e-10,0.0006451183535686832,4.9984910161973037e-06,0.0016854583529485473,4.305951496999887e-06,0.0015991739594244253,0.0011593325049209413,2.0827827453856773e-12,0.00048898574217076034,4.0584235502669459e-05,0.00079921586386532502
7.1984080812114215e-06,0.0018873076493951958,0.88129999999999997,0.0,0.0,0.0,0.00065307996503956973,0.10547462204552546,0.001,2.703180855614129e-05,1.8436492499304998e-05,5.6440041096034069e-06,2.3105545673084513e-06,1.228957796518239e-11,8.0730707379003045e-08,3.5127557319659833e-14,0.0007456541028536337,8.2137313186976344e-16,0.0044648507151621502,4.5951514254023425e-12,1.0010338082429628e-07,2.8745616799511854e-11,2.0768508630296703e-05,4.0051944422761732e-07,4.3460989720826928e-05,1.2076641249744437e-05,1.0197862699585149e-10,0.00064388084392434631,4.9858323759888898e-06,0.0016948031023454504,4.2948527674893848e-06,0.0016056827815348713,0.0011627963882268604,2.0775081140905506e-12,0.00049523252415729847,4.1132959877652546e-05,0.00080341840066002715
7.264596771996257e-06,0.001887326125361144,0.88129999999999997,0.0,0.0,0.0,0.00064204855791361536,0.10547042497409388,0.001,2.6560546759780385e-05,1.8028617966928457e-05,5.4818716389206865e-06,2.244088478090822e-06,1.2017097114600958e-11,7.8940770124507654e-08,3.4117067720389282e-14,0.00073589966207038564,8.0316189086484682e-16,0.0044721501086767181,4.6024345279766591e-12,1.0026704763484796e-07,2.8371891836894987e-11,2.0811137751754764e-05,3.9602155266749027e-07,4.3343730782725317e-05,1.2043467085053908e-05,1.0106404468886724e-10,0.00064261120739829056,4.9724296190243031e-06,0.0017040242997506008,4.2831155194332605e-06,0.0016121327686594742,0.0011661571570404576,2.0719234225109189e-12,0.00050146729285836214,4.1682587473249157e-05,0.00080759380665339263
7.330785462781093e-06,0.0018873443789818583,0.88129999999999997,0.0,0.0,0.0,0.0006312237399560503,0.10546626018491401,0.001,2.6098595668278442e-05,1.763109660817876e-05,5.3250024608332397e-06,2.1797832414768223e-06,1.1751548844897395e-11,7.7196373266594093e-08,3.3139429746770594e-14,0.0007262629593891741,7.8541398852475255e-16,0.0044793105242555073,4.6095758464368507e-12,1.0042759826848382e-07,2.8002638198622193e-11,2.0852053842667273e-05,3.9156527422649117e-07,4.3220174784887311e-05,1.2008551493393254e-05,1.0016199877981464e-10,0.0006413103515647301,4.9583032697028539e-06,0.0017131234674285071,4.2707574842465164e-06,0.0016185247292115727,0.0011694170030334525,2.06603722280074e-12,0.00050768909170702888,4.2232967027055171e-05,0.00081174208448895572
7.396974153565929e-06,0.001887362412012749,0.88129999999999997,0.0,0.0,0.0,0.00062060116352086235,0.10546212722965213,0.001,2.564573650575912e-05,1.7243627061572722e-05,5.1732174311491592e-06,2.1175651745143539e-06,1.1492730881033994e-11,7.5496188052414793e-08,3.2193523190625123e-14,0.00071674308977340328,7.6811590580668156e-16,0.0044863348183025783,4.6165783261471928e-12,1.0058509677254344e-07,2.7637822187698352e-11,2.0891271938049658e-05,3.8715050456047328e-07,4.3090501171214415e-05,1.1971944480478421e-05,9.9272244633071721e-11,0.00063997916357972316,4.9434739073525873e-06,0.001722102115477193,4.2577964378777072e-06,0.0016248594557704129,0.0011725780846359884,2.0598580900017946e-12,0.00051389698534553044,4.2783950479921691e-05,0.00081586323487341044
7.463162844350765e-06,0.0018873802262445024,0.88129999999999997,0.0,0.0,0.0,0.0006101765940938359,0.105458025690081,0.001,2.5201757190014283e-05,1.6865917722830684e-05,5.0263430680980589e-06,2.0573629331991909e-06,1.1240447561818314e-11,7.3838929176154634e-08,3.1278263402997959e-14,0.00070733912553408223,7.5125456570813243e-16,0.0044932257792016476,4.6234448425257478e-12,1.0073960566933265e-07,2.7277409241509625e-11,2.0928806196259748e-05,3.8277712960597177e-07,4.295488956922191e-05,1.1933696098197703e-05,9.8394544245556018e-11,0.00063861851069565783,4.9279621347540263e-06,0.0017309617431178269,4.2442501753655163e-06,0.0016311377255126044,0.0011756425268218266,2.0533946089281003e-12,0.00052009005996294039,4.3335393028888112e-05,0.00081995725705579327
7.529351535135601e-06,0.001887397823504716,0.88129999999999997,0.0,0.0,0.0,0.00059994590574398324,0.10545395517585218,0.001,2.4766452064853826e-05,1.6497686562768786e-05,4.8842113748418226e-06,1.9991074356907685e-06,1.0994509595136677e-11,7.2223353170085534e-08,3.039260012679963e-14,0.00069805011852934874,7.348173168971002e-16,0.0044999861297299213,4.6301782037695038e-12,1.0089118600968049e-07,2.6921364014377738e-11,2.0964669206516307e-05,3.7844502604615029e-07,4.2813519460751925e-05,1.189385634175636e-05,9.7528665955034207e-11,0.0006372292407624574,4.9117885420015919e-06,0.0017397038391215947,4.2301364771625656e-06,0.0016373603006298661,0.0011786124210461497,2.0466553591076186e-12,0.00052626742358071745,4.3887153193016393e-05,0.00082402414927651034
7.595540225920437e-06,0.001887415205648434,0.88129999999999997,0.0,0.0,0.0,0.00058990507856182084,0.10544991532217081,0.001,2.4339621646194453e-05,1.6138659822934565e-05,4.7466597561982556e-06,1.9427318234043828e-06,1.0754733265568011e-11,7.0648253200141156e-08,2.9535516905288248e-14,0.00068887510240131218,7.1879188076102629e-16,0.0045066185284340469,4.6367811520012934e-12,1.0103989740437225e-07,2.6569650461703984e-11,2.0998874486345782e-05,3.7415406184262876e-07,4.2666569933402137e-05,1.1852475085058714e-05,9.6674384292495147e-11,0.00063581218270893644,4.8949736736503809e-06,0.0017483298790517098,4.2154730801005499e-06,0.0016435279287276359,0.0011814898251291648,2.0396489010928642e-12,0.00053242820629823852,4.4439093055075722e-05,0.00082806390900488263
7.661728916705273e-06,0.00188743237455886,0.88129999999999997,0.0,0.0,0.0,0.00058005019510568576,0.10544590578778019,0.001,2.3921072382864493e-05,1.5788571758113069e-05,4.6135309337067425e-06,1.8881714358350068e-06,1.052094033161265e-11,6.911245839122027e-08,2.8706030699314962e-14,0.00067981309448019735,7.0316634454230548e-16,0.0045131255712546623,4.6432563647841616e-12,1.0118579806066278e-07,2.6222231911825487e-11,2.1031436878103646e-05,3.6990409676250237e-07,4.2514219484632271e-05,1.1809602037432724e-05,9.5831479760354501e-11,0.00063436814700737574,4.8775380073857411e-06,0.0017568413246288501,4.2002776628182608e-06,0.0016496413432082863,0.0011842767631135935,2.0323837675729153e-12,0.00053857156049449452,4.4991078379561762e-05,0.00083207653324263175
7.727917607490108e-06,0.001887449332143751,0.88129999999999997,0.0,0.0,0.0,0.00057037743581359567,0.10544192625325781,0.001,2.3510616426734764e-05,1.5447165233632e-05,4.4846727942255952e-06,1.8353637397310992e-06,1.0292958267644576e-11,6.7614835415375439e-08,2.7903190810545505e-14,0.00067086309746479801,6.8792917749686415e-16,0.0045195097936566496,4.6496064576392718e-12,1.013289448293718e-07,2.5879071129381981e-11,2.1062370728947808e-05,3.6569498282871566e-07,4.2356645821103321e-05,1.1765286672036822e-05,9.4999738533905651e-11,0.00063289792612746193,4.8595019338805712e-06,0.0017652396253315531,4.1845678252723941e-06,0.0016557012636447253,0.0011869752251964286,2.0248684549803118e-12,0.0005446966610118143,4.5542978610311539e-05,0.00083606201891956312
7.794106298274943e-06,0.0018874660803313273,0.88129999999999997,0.0,0.0,0.0,0.00056088307512085916,0.10543797641934499,0.001,2.3108071410528965e-05,1.5114191685772964e-05,4.3599382240801286e-06,1.784248260205884e-06,1.0070620301862987e-11,6.6154288741748073e-08,2.7126077834139729e-14,0.00066202410106855423,6.730692334370612e-16,0.004525773672744998,4.6558339859993799e-12,1.0146939325274684e-07,2.5540130376791607e-11,2.1091688990291217e-05,3.6152656456901711e-07,4.2194025580538565e-05,1.1719578153382944e-05,9.4178952213069622e-11,0.00063140229497297441,4.8408857230192002e-06,0.0017735262191260373,4.1683610599012635e-06,0.0016617083961366266,0.0011895871678395825,2.0171114094171315e-12,0.00055080270528196215,4.6094666838153675e-05,0.00084002036329356019
7.860294989059778e-06,0.0018874826210684248,0.88129999999999997,0.0,0.0,0.0,0.00055156347913231762,0.10543405600513761,0.001,2.2713260232167735e-05,1.4789410082250487e-05,4.239184981407591e-06,1.7347665353774243e-06,9.8537648519972944e-12,6.4729756930742037e-08,2.637380296914248e-14,0.00065329508377261084,6.5857571302776355e-16,0.0045319196286609251,4.6619414463017444e-12,1.0160719759633934e-07,2.5205371479921505e-11,2.111940489849066e-05,3.5739867934513647e-07,4.2026534080408243e-05,1.1672525281564523e-05,9.3368917687272975e-11,0.00062988201130755592,4.8217094926089998e-06,0.0017817025306204027,4.1516747276928339e-06,0.0016676634336560189,0.0011921145138806973,2.0091210136176737e-12,0.0005568889134163731,4.6646019929554467e-05,0.00084395156416989657
7.926483679844613e-06,0.0018874989563160687,0.88129999999999997,0.0,0.0,0.0,0.00054241510295898636,0.10543016474659091,0.001,2.2326010856908823e-05,1.4472586487878741e-05,4.1222756201233394e-06,1.6868620753996351e-06,9.6422349851808181e-12,6.3340209083850876e-08,2.5645507395625695e-14,0.00064467501429475607,6.4443812766602674e-16,0.0045379500259265211,4.6679312779695322e-12,1.0174241087795752e-07,2.4874755883674921e-11,2.1145532689466798e-05,3.533111578106191e-07,4.1854345170065113e-05,1.1624176428034833e-05,9.2569436973863007e-11,0.00062833781615790631,4.8019931947609799e-06,0.0017897699702140103,4.1345260418647096e-06,0.0016735670563720214,0.0011945591526247186,2.0009055812735055e-12,0.0005629545282307243,4.7196918615238659e-05,0.00084785562009473154
7.992672370629448e-06,0.0018875150880516191,0.88129999999999997,0.0,0.0,0.0,0.00053343448684171728,0.10542630239520356,0.001,2.1946156122920218e-05,1.416349455475598e-05,4.0090773446950958e-06,1.6404803014921579e-06,9.4358787860498309e-12,6.1984647261961653e-08,2.4940361347754926e-14,0.00063616285288118626,6.3064632408548556e-16,0.0045438671753333555,4.6738058652315954e-12,1.0187508491021748e-07,2.4548244700604566e-11,2.1170086004140881e-05,3.4926382422471868e-07,4.1677631071710115e-05,1.1574579494384048e-05,9.1780316967337042e-11,0.00062677043421503092,4.7817565977561231e-06,0.0017977299355613416,4.1169320524917942e-06,0.0016794199319743598,0.001196922939928347,1.9924733494774717e-12,0.00056899881527310893,4.7747247396179798e-05,0.00085173253071409453
8.058861061414283e-06,0.0018875310182601681,0.88129999999999997,0.0,0.0,0.0,0.00052461825317740951,0.10542246871674275,0.001,2.1573533560418146e-05,1.3861915417788792e-05,3.8994618419435867e-06,1.5955684912632455e-06,9.234549600520624e-12,6.066210808943343e-08,2.425756328253211e-14,0.00062775755254953049,6.1719050067666663e-16,0.0045496733355901049,4.6795675379860129e-12,1.0200527033898074e-07,2.4225798757120212e-11,2.1193077429141727e-05,3.4525649656960721e-07,4.1496562157078914e-05,1.1523781881667233e-05,9.1001369252925495e-11,0.00062518057421372022,4.7610192566534489e-06,0.0018055838119345065,4.0989096283221779e-06,0.0016852227159762083,0.0011992076984425211,1.9838324664765955e-12,0.00057502106279037684,4.8296894520925925e-05,0.00085558229702524936
