Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
3.8564056532131585e-06,0.0016301363398411473,0.88129999999999997,0.0,0.0,0.0,0.008969662648854319,0.10836001652867512,0.001,3.3336224709573385e-05,4.596099808233328e-05,7.8684215499530883e-06,3.1662726771556595e-05,1.0985291553493934e-10,7.4653717964826369e-07,1.3055370482331489e-12,0.00039030509850662936,1.8675008523381116e-14,0.00040634044969226025,1.3063510855057936e-13,8.8095229231464875e-10,4.214383927769865e-13,8.3056430910967147e-09,2.057359147047611e-09,5.7003147089924818e-08,1.8987499534992996e-07,7.9587819995473277e-13,1.873302066114442e-06,2.1714064892250347e-09,7.4643472553725292e-07,5.7313414975032753e-08,1.479322635547592e-06,2.7473914140638628e-07,3.9340201394204412e-16,1.7144063379654999e-07,1.6184385284750428e-06,1.7640049170166718e-05,8.6508880095892334e-09,5.9017922991719724e-14,2.5429016099822667e-11
3.915015082351124e-06,0.0016301268100773082,0.88129999999999997,0.0,0.0,0.0,0.0089573316897223736,0.10835384040491472,0.001,3.3590641925468417e-05,4.589635324666265e-05,7.8577051451002892e-06,3.1618084005728353e-05,1.0969279557692312e-10,7.454490374815594e-07,1.3036963111478435e-12,0.0003961945244904863,1.8647788084539543e-14,0.0004125755957258206,1.3263281309433512e-13,8.9447321014406761e-10,4.2779776436036472e-13,8.4422711046808141e-09,2.0884764736829237e-09,5.82227209252656e-08,1.9393076225454703e-07,7.948196707549247e-13,1.9003959511716392e-06,2.2252220376579149e-09,7.7067322897370436e-07,5.8760130277779968e-08,1.5007764858770556e-06,2.8548209076186992e-07,4.0315198260876232e-16,1.7826095207539614e-07,1.618968248951044e-06,1.7941942794889843e-05,8.7812061554313156e-09,5.9903913434518885e-14,2.579895784045796e-11
3.967763568575292e-06,0.0016301182564569425,0.88129999999999997,0.0,0.0,0.0,0.0089462661428286201,0.10834829607530135,0.001,3.3815299877032583e-05,4.583818982202672e-05,7.8481116186388652e-06,3.1578118667700952e-05,1.0954875366407688e-10,7.4447015896656919e-07,1.3020484359332327e-12,0.00040148056695811816,1.8623300937274049e-14,0.00041817313319512857,1.3442605705505829e-13,9.0661147293956381e-10,4.3350560620182352e-13,8.5651928050891687e-09,2.1164060600036855e-09,5.932159194965781e-08,1.9758481625680488e-07,7.9386981448728781e-13,1.9247477568532773e-06,2.2737721117548816e-09,7.9279963130751583e-07,6.0065390430201325e-08,1.5200605732026095e-06,2.9533225695263118e-07,4.1194798515842963e-16,1.8452098762622527e-07,1.6194472170655029e-06,1.8213371838203189e-05,8.898287022308967e-09,6.0699832045842185e-14,2.6131484894091939e-11
4.020512054799461e-06,0.001630109724700102,0.88129999999999997,0.0,0.0,0.0,0.0089352310402648488,0.10834276512947112,0.001,3.4035929770787076e-05,4.5780052317179823e-05,7.8385647978258435e-06,3.1538347877087985e-05,1.0940479812604041e-10,7.4349186771388391e-07,1.3004085821001834e-12,0.00040675298814887964,1.8598828483153387e-14,0.00042375736759823866,1.3621487464872321e-13,9.1872088755781401e-10,4.3919874045851977e-13,8.6880733450366326e-09,2.1442639467670769e-09,6.0421560698680753e-08,2.0124222793468746e-07,7.929226148150252e-13,1.9490686795652917e-06,2.3224254604769447e-09,8.1522058527667735e-07,6.1373508023993617e-08,1.5393216326852814e-06,3.0535411444993825e-07,4.2076269836704611e-16,1.908964316528505e-07,1.6199282699116028e-06,1.8484540656724212e-05,9.0151744567786543e-09,6.1494364346692549e-14,2.6463614724776881e-11
4.073260541023629e-06,0.0016301012147261235,0.88129999999999997,0.0,0.0,0.0,0.0089242262185127378,0.10833724751773488,0.001,3.4252590745041009e-05,4.5721949509960496e-05,7.8290630183229318e-06,3.1498765015320056e-05,1.092609501240501e-10,7.4251430729356246e-07,1.2987764770201108e-12,0.00041201184493180925,1.8574374311528023e-14,0.00042932834641640823,1.3799928221574009e-13,9.3080155695547423e-10,4.4487722852729385e-13,8.8109127768097026e-09,2.1720504278099742e-09,6.1522543563692152e-08,2.049027186778279e-07,7.9197805741326082e-13,1.9733588030532409e-06,2.3711759229146773e-09,8.3793533262531117e-07,6.268430861214633e-08,1.5585597286457928e-06,3.1554739214671225e-07,4.2959500603909284e-16,1.9738733967133008e-07,1.6204113865616533e-06,1.8755449776580949e-05,9.1318695983107931e-09,6.2287518746446604e-14,2.6795348442664677e-11
4.126009027247798e-06,0.001630092726454366,0.88129999999999997,0.0,0.0,0.0,0.0089132515155006115,0.10833174319048629,0.001,3.4465341091852093e-05,4.5663889505347457e-05,7.8196047287638965e-06,3.1459363894342317e-05,1.091172293569188e-10,7.4153761116398449e-07,1.2971518659584779e-12,0.00041725719362160744,1.8549941757683918e-14,0.00043488611722200364,1.3977929609262129e-13,9.4285358428774006e-10,4.5054113120949714e-13,8.9337111445215569e-09,2.1997657943032733e-09,6.2624460596347359e-08,2.0856602212067309e-07,7.91036128106632e-13,1.997618210616174e-06,2.4200176112884157e-09,8.6094311826278934e-07,6.399762551844628e-08,1.577774925057609e-06,3.2591180672549994e-07,4.3844384146302171e-16,2.0399375861865276e-07,1.6208965433103261e-06,1.9026099754573122e-05,9.248373566473107e-09,6.3079303627548569e-14,2.7126687151909113e-11
4.178757513471966e-06,0.001630084259803031,0.88129999999999997,0.0,0.0,0.0,0.0089023067705886194,0.10832625209828238,0.001,3.467423827021639e-05,4.5605879799079192e-05,7.810188537709504e-06,3.1420138664865913e-05,1.0897365290291891e-10,7.4056189608102887e-07,1.2955345070338304e-12,0.00042248909000042987,1.8525533747797755e-14,0.00044043072764607882,1.4155493281079274e-13,9.5487707283754103e-10,4.561905087123231e-13,9.0564684930320743e-09,2.2274103348516665e-09,6.3727235319361085e-08,2.1223188354520836e-07,7.9009681267212921e-13,2.0218469851109384e-06,2.4689448971673443e-09,8.8424319022096179e-07,6.5313299447647711e-08,1.5969672855503009e-06,3.3644706338006751e-07,4.4730818491446322e-16,2.1071572728730813e-07,1.6213837148863948e-06,1.9296491174176316e-05,9.3646874639595268e-09,6.3869726364139111e-14,2.7457631950723947e-11
4.231505999696134e-06,0.0016300758146921383,0.88129999999999997,0.0,0.0,0.0,0.008891391824555752,0.10832077419170986,0.001,3.4879338917270878e-05,4.5547927305089326e-05,7.8008130759212254e-06,3.1381083919895287e-05,1.0883023793434441e-10,7.3958727800382011e-07,1.2939241780289682e-12,0.00042770758933482995,1.8501153176963391e-14,0.00044596222535413482,1.4332620866790587e-13,9.6687212596357571e-10,4.6182542071192554e-13,9.1791848668385096e-09,2.2549843355757789e-09,6.4830794589772379e-08,2.159000593856055e-07,7.8916009723409342e-13,2.0460452089558615e-06,2.5179524006175403e-09,9.0783479962753668e-07,6.6631178171329255e-08,1.6161368734124247e-06,3.4715285639513819e-07,4.5618706169023789e-16,2.1755327667481284e-07,1.6218728752047381e-06,1.9566624642678604e-05,9.4808123740657888e-09,6.465879533309939e-14,2.7788183931432654e-11
4.284254485920303e-06,0.0016300673910400153,0.88129999999999997,0.0,0.0,0.0,0.0088805065195878517,0.10831530942156896,0.001,3.5080698859151697e-05,4.5490038412972957e-05,7.791477142749953e-06,3.1342194518020675e-05,1.086869984275288e-10,7.3861385306600903e-07,1.2923206658143304e-12,0.00043291274639040562,1.8476802458886853e-14,0.00045148065802449468,1.4509314026621635e-13,9.7883884705264562e-10,4.6744592631120796e-13,9.3018603092634812e-09,2.2824880801780951e-09,6.59350684577681e-08,2.1957031681901903e-07,7.8822596775072216e-13,2.0702129641343442e-06,2.5670349798107351e-09,9.3171720068092199e-07,6.7951116236377535e-08,1.6352837515943337e-06,3.5802886964535325e-07,4.6507954022560282e-16,2.2450643031099782e-07,1.6223639975511941e-06,1.9836500789144956e-05,9.5967493590395887e-09,6.5446517278892727e-14,2.8118344180516978e-11
4.337002972144471e-06,0.0016300589887683363,0.88129999999999997,0.0,0.0,0.0,0.0088696506992613396,0.10830985773863848,0.001,3.5278373122523123e-05,4.5432218995063601e-05,7.782179484530121e-06,3.130346577573809e-05,1.0854395018336184e-10,7.3764172681996346e-07,1.2907237790821171e-12,0.00043810461544797094,1.845248421990984e-14,0.00045698607332984479,1.4685574371153237e-13,9.9077733948033009e-10,4.7305208414193649e-13,9.4244948575305848e-09,2.3099218500190429e-09,6.703999003372684e-08,2.2324243323660544e-07,7.8729441076072977e-13,2.0943503321986975e-06,2.6161877205126688e-09,9.5588965062786568e-07,6.9272974660529593e-08,1.6544079827111705e-06,3.6907477721377627e-07,4.7398473019001135e-16,2.3157520458904358e-07,1.6228570546105786e-06,2.0106120262474641e-05,9.7124994626515678e-09,6.6232901162225585e-14,2.8448113778668679e-11
4.3897514583686395e-06,0.0016300506077944453,0.88129999999999997,0.0,0.0,0.0,0.0088588242085304476,0.10830441909406238,0.001,3.5472415946371952e-05,4.5374474489864598e-05,7.772919119016757e-06,3.1264893111885477e-05,1.0840110335658283e-10,7.3667097093828276e-07,1.2891333263190531e-12,0.00044328325031837171,1.8428200273428444e-14,0.00046247851891441832,1.4861403582336686e-13,1.0026877065607039e-09,4.7864395225088823e-13,9.5470885517472655e-09,2.337285924186562e-09,6.8145495336731094e-08,2.2691619583279989e-07,7.8636541223514568e-13,2.1184573942740558e-06,2.665405925223982e-09,9.8035140972674431e-07,7.0596620627879615e-08,1.6735096290459334e-06,3.8029024389685819e-07,4.8290178051942861e-16,2.3875960911027592e-07,1.6233520187613943e-06,2.037548372921565e-05,9.828063714136539e-09,6.7017952311465261e-14,2.8777493800842474e-11
4.442499944592808e-06,0.0016300422480425463,0.88129999999999997,0.0,0.0,0.0,0.0088480268937095995,0.10829899343881315,0.001,3.5662880793402269e-05,4.531680986828118e-05,7.7636948514704378e-06,3.1226472505822184e-05,1.0825847375728127e-10,7.3570168890472752e-07,1.2875491456310891e-12,0.00044844870435779453,1.8403953177769515e-14,0.00046795804237874378,1.5036803232521079e-13,1.0145700515138089e-09,4.8422158830901862e-13,9.669641425685048e-09,2.3645805795642303e-09,6.9251523171542787e-08,2.3059140106840125e-07,7.8543895927801988e-13,2.14253423106219e-06,2.7146851033856713e-09,1.0051017412304209e-06,7.1921927204880793e-08,1.6925887525524514e-06,3.9167492582570824e-07,4.9182987764226019e-16,2.4605964699019328e-07,1.6238488623349251e-06,2.064459187158886e-05,9.9434431307196159e-09,6.7801681160932212e-14,2.9106485316307466e-11
4.495248430816976e-06,0.0016300339094274816,0.88129999999999997,0.0,0.0,0.0,0.0088372586024646482,0.1082935807244932,0.001,3.5849820360957783e-05,4.5259229765267855e-05,7.7545059619892895e-06,3.1188199783369732e-05,1.0811606629120224e-10,7.3473391998987885e-07,1.2859710590892258e-12,0.00045360103047866249,1.837974396075159e-14,0.00047342469125770013,1.5211775051084916e-13,1.0264244774179207e-09,4.8978504933755984e-13,9.7921535208291459e-09,2.3918060908877964e-09,7.0358015006473491e-08,2.3426785441028427e-07,7.8451503760168984e-13,2.166580922845173e-06,2.764020962170461e-09,1.0301399113474607e-06,7.3248773080201785e-08,1.7116454148582526e-06,4.0322847078542162e-07,5.0076824381032988e-16,2.5347531516611292e-07,1.6243475579260627e-06,2.0913445385695838e-05,1.0058638716821717e-08,6.8584090312465209e-14,2.9435089388696693e-11
4.542722068418728e-06,0.0016300264226863856,0.88129999999999997,0.0,0.0,0.0,0.0088275918307651833,0.10828872030572941,0.001,3.6015094750664041e-05,4.5207483378541542e-05,7.7462652169034571e-06,3.1153877984931148e-05,1.0798810386304277e-10,7.3386431319803409e-07,1.2845558827049321e-12,0.00045822694297275598,1.8357990294133502e-14,0.00047833370669977384,1.536888514044805e-13,1.0370696749955462e-09,4.947800915251907e-13,9.9023795645462731e-09,2.4162501581484589e-09,7.1354208230417676e-08,2.3757757616209848e-07,7.8368566231381397e-13,2.1881972374586701e-06,2.8084683142833174e-09,1.0529197625771412e-06,7.4444154902476049e-08,1.7287772572583148e-06,4.1377074130147636e-07,5.0882094053406867e-16,2.602482727222939e-07,1.6247979449930805e-06,2.1155196427439516e-05,1.0162158388736288e-08,6.92871409009982e-14,2.9730502664209736e-11
4.5901957060204796e-06,0.0016300189529454305,0.88129999999999997,0.0,0.0,0.0,0.0088179483366683329,0.10828387029453004,0.001,3.61775930982113e-05,4.5155811724302314e-05,7.7380517322385434e-06,3.1119670489498217e-05,1.0786033709297454e-10,7.3299603803660669e-07,1.2831454173995394e-12,0.00046284230233819044,1.8336269954032226e-14,0.00048323236670621471,1.5525651178026213e-13,1.0476924163964097e-09,4.9976373884639358e-13,1.0012572627982328e-08,2.4406386369375761e-09,7.2350692782414781e-08,2.4088802808526766e-07,7.8285831716628355e-13,2.2097892572512735e-06,2.8529553842748001e-09,1.0759316402989011e-06,7.564060861063381e-08,1.745891000214689e-06,4.2444923192883694e-07,5.1688083309779078e-16,2.6711487317528818e-07,1.6252497906377139e-06,2.1396742318344302e-05,1.0265530676287696e-08,6.998913419363923e-14,3.0025603735397712e-11
4.637669343622231e-06,0.00163001150015135,0.88129999999999997,0.0,0.0,0.0,0.0088083280118314029,0.10827903065556312,0.001,3.6337352291328896e-05,4.5104217418516866e-05,7.7298647480826348e-06,3.108557506934605e-05,1.0773277670249596e-10,7.3212916287148166e-07,1.2817395756967318e-12,0.00046744714628607853,1.8314584616445905e-14,0.00048812070575029743,1.5682074275502686e-13,1.0582927763751794e-09,5.0473603209146176e-13,1.0122732732547213e-08,2.4649717233416771e-09,7.3347431013658039e-08,2.4419908511834791e-07,7.8203299332365752e-13,2.231357039901471e-06,2.8974794153362487e-09,1.0991750155764314e-06,7.683805635112076e-08,1.7629866879952722e-06,4.3526367080610439e-07,5.2494742204010341e-16,2.7407510265268468e-07,1.6257030755439201e-06,2.163808358899844e-05,1.0368756287746329e-08,7.0690078795724511e-14,3.0320393366273972e-11
4.685142981223983e-06,0.0016300040642424085,0.88129999999999997,0.0,0.0,0.0,0.0087987307488127022,0.10827420135407922,0.001,3.6494408715063421e-05,4.5052702931101044e-05,7.7217039312060375e-06,3.1051589239964599e-05,1.0760542252468742e-10,7.3126369247875022e-07,1.2803382494043657e-12,0.00047204151224822244,1.8292934445769219e-14,0.00049299875822455142,1.5838155707373549e-13,1.0688708295130855e-09,5.0969701157096826e-13,1.0232859908297128e-08,2.4892496120901448e-09,7.4344386849455823e-08,2.4751062753716915e-07,7.8120968045368597e-13,2.252900642806411e-06,2.9420377659696072e-09,1.1226493614565095e-06,7.8036423561991495e-08,1.7800643646492707e-06,4.4621378134556162e-07,5.330202287904654e-16,2.8112894368303467e-07,1.6261577808148994e-06,2.1879220776148416e-05,1.0471835924635412e-08,7.1389975179537823e-14,3.0614872317074523e-11
4.7326166188257345e-06,0.0016299966451671876,0.88129999999999997,0.0,0.0,0.0,0.0087891564410109875,0.10826938235489392,0.001,3.6648798283659708e-05,4.5001270469769843e-05,7.7135684969015338e-06,3.1017711121076614e-05,1.0747828693487492e-10,7.3039970384317133e-07,1.2789413679033005e-12,0.00047662543739992747,1.8271321313831514e-14,0.00049786655844419314,1.5993896537902876e-13,1.0794266502217707e-09,5.1464671754168952e-13,1.0342954173119182e-08,2.5134724966532665e-09,7.5341525624517231e-08,2.5082254029225693e-07,7.8038837026811809e-13,2.2744201230982105e-06,2.9866278999963089e-09,1.1463541528762783e-06,7.9235638664564864e-08,1.797124074019882e-06,4.5729928294368299e-07,5.4109879385998464e-16,2.8827637551734498e-07,1.6266138878559964e-06,2.2120154421749031e-05,1.0574770282757099e-08,7.2088833882443425e-14,3.0909041344477158e-11
4.775342892667311e-06,0.0016299899823411527,0.88129999999999997,0.0,0.0,0.0,0.0087805591032980336,0.1082650540356235,0.001,3.6785498027245184e-05,4.4955053138944822e-05,7.7062681159646721e-06,3.0987311013339655e-05,1.0736404975829112e-10,7.2962337322591051e-07,1.2776878908707305e-12,0.00048074207365652477,1.8251901015621355e-14,0.00050223884124981385,1.6133773138225148e-13,1.0889079414716532e-09,5.1909184690364387e-13,1.044201089518522e-08,2.5352262230516941e-09,7.623907944050546e-08,2.5380348720850505e-07,7.7965089479883879e-13,2.2937670775254326e-06,3.0267841835950049e-09,1.1678850636851567e-06,8.0315600440438161e-08,1.8124624864908739e-06,4.67391758474944e-07,5.4837406129486216e-16,2.9478906454373523e-07,1.6270255677224009e-06,2.2336821126410736e-05,1.066728756209574e-08,7.2716918890575398e-14,3.1173529107063469e-11
4.818069166508888e-06,0.0016299833330622304,0.88129999999999997,0.0,0.0,0.0,0.008771980197083978,0.10826073400788101,0.001,3.6920091873624728e-05,4.4908905352864676e-05,7.6989876063143759e-06,3.0956995040721727e-05,1.0724999536598285e-10,7.2884828328692218e-07,1.2764378843790964e-12,0.00048485030951857277,1.8232511742439761e-14,0.00050660287234191538,1.6273375680218608e-13,1.0983713385457718e-09,5.2352790587076747e-13,1.0541040996020872e-08,2.5569356911208654e-09,7.7136731044237594e-08,2.5678456699650075e-07,7.7891502702293787e-13,2.3130945799860419e-06,3.0669625260686866e-09,1.1896018313901586e-06,8.139614504533456e-08,1.8277864124890763e-06,4.7759346043983952e-07,5.5565332522060767e-16,3.0137752342471776e-07,1.6274383553348649e-06,2.2553323805962243e-05,1.0759688222752931e-08,7.3344169815850481e-14,3.1437766988487863e-11
4.860795440350465e-06,0.0016299766972868411,0.88129999999999997,0.0,0.0,0.0,0.00876341964634853,0.10825642224660073,0.001,3.7052605067325775e-05,4.4862828438206563e-05,7.6917267224689129e-06,3.0926761776498166e-05,1.0713612434209754e-10,7.2807444051831756e-07,1.2751912871724384e-12,0.00048895017158132308,1.8213153675662709e-14,0.00051095867654576456,1.6412705054718014e-13,1.1078168952789668e-09,5.2795492311335077e-13,1.0640044495360573e-08,2.5786010394287965e-09,7.8034457865169192e-08,2.5976570480526891e-07,7.7818075988577167e-13,2.3324026715965983e-06,3.1071612767649398e-09,1.2115040769970602e-06,8.2477225917010124e-08,1.8430958835621076e-06,4.8790417665483209e-07,5.6293628658210976e-16,3.0804173090595825e-07,1.6278522380138544e-06,2.276966286366394e-05,1.0851972759881169e-08,7.3970588293490873e-14,3.1701755533216542e-11
4.903521714192041e-06,0.00162997007497746,0.88129999999999997,0.0,0.0,0.0,0.0087548773756126984,0.10825211872662635,0.001,3.7183062552764854e-05,4.4816823596306272e-05,7.6844850837856595e-06,3.0896610010238269e-05,1.0702244164426486e-10,7.2730187645512556e-07,1.2739480514136031e-12,0.00049304168628121442,1.8193827587966241e-14,0.00051530627862249583,1.6551762076682542e-13,1.1172446653657784e-09,5.323729272095475e-13,1.0739021406142908e-08,2.6002224057603736e-09,7.8932238122036244e-08,2.6274682849316612e-07,7.7744808708041676e-13,2.3516913933015017e-06,3.1473788446585974e-09,1.2335914227435123e-06,8.3558798208128299e-08,1.8583909311237897e-06,4.983236927647936e-07,5.7022265712733732e-16,3.1478166385733828e-07,1.6282672033141087e-06,2.2985838704930824e-05,1.0944141665783657e-08,7.4596179531310611e-14,3.196549528340471e-11
4.946247988033618e-06,0.0016299634660904205,0.88129999999999997,0.0,0.0,0.0,0.0087463533099286801,0.10824782342304226,0.001,3.7311488982955447e-05,4.477089196432054e-05,7.6772624515384627e-06,3.0866538462607685e-05,1.0690894800828685e-10,7.2653059802204168e-07,1.2727081225054172e-12,0.00049712487990002257,1.8174533667004508e-14,0.00051964570326301337,1.6690547622313073e-13,1.1266547023499489e-09,5.367819465016602e-13,1.0837971746509795e-08,2.6217999271430374e-09,7.9830050831772038e-08,2.6572786853611588e-07,7.7671700173720846e-13,2.3709607858771702e-06,3.1876136961962743e-09,1.2558634920587346e-06,8.4640818691782196e-08,1.8736715864573999e-06,5.0885179227637345e-07,5.7751215901648184e-16,3.2159729739073848e-07,1.6286832391046131e-06,2.3201851736947123e-05,1.1036195428944752e-08,7.5220945580023316e-14,3.2228986778952846e-11
4.988974261875195e-06,0.0016299568705873645,0.88129999999999997,0.0,0.0,0.0,0.0087378473748693959,0.10824353631090024,0.001,3.743790872461601e-05,4.4725034576537268e-05,7.6700584985762539e-06,3.0836546012269029e-05,1.0679564729068029e-10,7.2576062996709692e-07,1.2714714556093156e-12,0.00050119977856927884,1.8155272520946703e-14,0.0005239769750886176,1.6829062512512689e-13,1.1360470596231038e-09,5.4118200922696816e-13,1.0936895531710196e-08,2.6433337398621424e-09,8.0727875735487301e-08,2.6870875788406265e-07,7.7598749753686846e-13,2.3902108899341888e-06,3.2278643521664028e-09,1.2783199095577922e-06,8.5723245692345271e-08,1.8889378807173446e-06,5.1948825676307232e-07,5.8480452425518222e-16,3.2848860493097303e-07,1.629100333515646e-06,2.3417702368444163e-05,1.1128134534763991e-08,7.5844891059291876e-14,3.2492230557535563e-11
5.0317005357167715e-06,0.0016299502884262018,0.88129999999999997,0.0,0.0,0.0,0.0087293594965258681,0.10823925736543494,0.001,3.7562345861576429e-05,4.4679252405353383e-05,7.6628729871489146e-06,3.0806631513066703e-05,1.0668254056623933e-10,7.2499198079069125e-07,1.2702380023241789e-12,0.00050526640827204007,1.8136044371357954e-14,0.00052830011864655167,1.696730760668381e-13,1.1454217904174533e-09,5.4557314341786685e-13,1.103579277952907e-08,2.6648239794728546e-09,8.1625693307710398e-08,2.7168943189762365e-07,7.7525956781090284e-13,2.4094417459185072e-06,3.2681293862270393e-09,1.3009603010290698e-06,8.6806039028203602e-08,1.9041898449300972e-06,5.3023286589927637e-07,5.9209949442756564e-16,3.3545555828749664e-07,1.6295184749831691e-06,2.3633391009433476e-05,1.1219959465360982e-08,7.6468018536480981e-14,3.275522715461785e-11
5.074426809558348e-06,0.001629943719568075,0.88129999999999997,0.0,0.0,0.0,0.0087208896015011153,0.10823498656189924,0.001,3.7684824197814321e-05,4.4633546336858103e-05,7.6557056313929267e-06,3.0776793928940641e-05,1.0656963085691087e-10,7.242246700485242e-07,1.2690077208651628e-12,0.00050932479484572886,1.8116849700131985e-14,0.00053261515840994278,1.7105283727906433e-13,1.154778947803593e-09,5.4995537698614766e-13,1.1134663505197985e-08,2.6862707808098841e-09,8.2523484700804355e-08,2.7466982824445807e-07,7.7453320625883258e-13,2.4286533941124532e-06,3.308407422678404e-09,1.3237842934336606e-06,8.7889159959700924e-08,1.9194275099949884e-06,5.4108539761390943e-07,5.9939682029287834e-16,3.4249812770853548e-07,1.6299376522102135e-06,2.384891807102947e-05,1.1311670700034637e-08,7.709033221802999e-14,3.3017977103468683e-11
5.117153083399925e-06,0.0016299371639718545,0.88129999999999997,0.0,0.0,0.0,0.0087124376169071729,0.10823072387569577,0.001,3.7805367260559747e-05,4.4587917198441436e-05,7.6485562041698156e-06,3.0747032223030914e-05,1.0645691929655094e-10,7.2345870623702455e-07,1.2677805677280359e-12,0.00051337496398385523,1.8097688725684881e-14,0.00053692211877452733,1.7242991723712605e-13,1.1641185846852012e-09,5.5432873765864864e-13,1.1233507725620846e-08,2.7076742779976754e-09,8.3421231746495821e-08,2.7764988683340187e-07,7.7380840636283099e-13,2.4478458746357879e-06,3.3486971349405881e-09,1.3467915148950994e-06,8.8972571137917204e-08,1.9346509066850348e-06,5.5204562813881514e-07,6.0669626150953313e-16,3.4961628194373651e-07,1.6303578541934866e-06,2.4064283965230835e-05,1.1403268715056233e-08,7.7711834940670284e-14,3.3280480935175419e-11
5.159879357241502e-06,0.0016299306215984588,0.88129999999999997,0.0,0.0,0.0,0.0087040034703594338,0.1082264692822751,0.001,3.7923998303470857e-05,4.4542365743949397e-05,7.6414244526691319e-06,3.0717345439436635e-05,1.0634440825220953e-10,7.2269410480109812e-07,1.2665565041065725e-12,0.00051741694123851696,1.8078561829628095e-14,0.0005412210240581005,1.7380432416884853e-13,1.1734407537962996e-09,5.5869325303353745e-13,1.1332325456387537e-08,2.7290346044597979e-09,8.4318916911336766e-08,2.8062954972555661e-07,7.7308516186081196e-13,2.4670192274468249e-06,3.3889972436075711e-09,1.3699815946959857e-06,9.0056236555067498e-08,1.9498600656478079e-06,5.6311333213378815e-07,6.1399758628267211e-16,3.5680998829775658e-07,1.6307790701980359e-06,2.427948910475683e-05,1.149475398395769e-08,7.8332530608318606e-14,3.3542739178658739e-11
5.2026056310830784e-06,0.0016299240924074767,0.88129999999999997,0.0,0.0,0.0,0.008695587089972992,0.10822222275721644,0.001,3.8040740309806704e-05,4.4496892672736703e-05,7.6343101628587687e-06,3.0687732635279605e-05,1.0623209882049242e-10,7.2193087371419065e-07,1.265335490630344e-12,0.0005214507520221993,1.8059469215273908e-14,0.00054551189849806766,1.7517606645039881e-13,1.1827455076972404e-09,5.6304895053896351e-13,1.1431116714215657e-08,2.7503518929285251e-09,8.5216523291726516e-08,2.836087610664466e-07,7.723634663635453e-13,2.4861734923435426e-06,3.4293065149022354e-09,1.3933541632691338e-06,9.1140121496203954e-08,1.9650550174063088e-06,5.7428828274483038e-07,6.2130057108415477e-16,3.6407921268825404e-07,1.6312012897722995e-06,2.4494533902861473e-05,1.1586126977419972e-08,7.8952422223829715e-14,3.3804752360687782e-11
5.245331904924655e-06,0.001629917576359919,0.88129999999999997,0.0,0.0,0.0,0.0086871884043172119,0.10821798427615878,0.001,3.8155616017323167e-05,4.4451498625801142e-05,7.6272131083737051e-06,3.065819292538387e-05,1.0611999284434651e-10,7.2116902511703926e-07,1.2641174911633586e-12,0.00052547642162112092,1.8040411183499794e-14,0.00054979476625736945,1.7654515229375853e-13,1.1920328987864741e-09,5.6739585748186602e-13,1.1529881515164191e-08,2.7716262755091834e-09,8.6114034532312195e-08,2.8658746684944471e-07,7.7164331365474123e-13,2.5053087089776766e-06,3.4696237554830827e-09,1.4169088520996776e-06,9.2224192391995798e-08,1.9802357923699191e-06,5.8557025181572008e-07,6.2860499971175159e-16,3.7142391980516872e-07,1.6316245027117378e-06,2.4709418773155015e-05,1.1677388164020238e-08,7.9571513458559664e-14,3.4066521006069347e-11
5.288058178766232e-06,0.001629911073415693,0.88129999999999997,0.0,0.0,0.0,0.008678807342497789,0.10821375381485948,0.001,3.8268647874689362e-05,4.4406184187409968e-05,7.6201330851858125e-06,3.0628725453351809e-05,1.0600809149751085e-10,7.2040856714883086e-07,1.2629024702413814e-12,0.00052949397517312044,1.8021387939104871e-14,0.00055406965140876257,1.7791158996066199e-13,1.2013029792672386e-09,5.7173400100001533e-13,1.1628619875661637e-08,2.7928578835697507e-09,8.7011434911817624e-08,2.8956561519457437e-07,7.7092469748534781e-13,2.5244249168280747e-06,3.5099478183290828e-09,1.4406452939171862e-06,9.3308416994851755e-08,1.9954024208137046e-06,5.9695900971827274e-07,6.359106643552691e-16,3.7884407292706096e-07,1.6320486991030042e-06,2.4924144129536855e-05,1.1768538008685412e-08,8.0189807545611303e-14,3.4328045637290383e-11
5.330784452607809e-06,0.0016299045835360616,0.88129999999999997,0.0,0.0,0.0,0.008670443834122403,0.1082095313491717,0.001,3.8379858060631432e-05,4.4360949888123517e-05,7.6130698969477927e-06,3.0599329400769102e-05,1.0589639591640913e-10,7.196495076013526e-07,1.2616903940533373e-12,0.00053350343767784487,1.8002399677518054e-14,0.00055833657793866621,1.7927538766911947e-13,1.2105558011555284e-09,5.7606340808358751e-13,1.1727331811702377e-08,2.8140468477907355e-09,8.7908709289623077e-08,2.92543156149825e-07,7.7020761166404477e-13,2.5435221552112889e-06,3.5502775989904636e-09,1.464563122622148e-06,9.4392764256961508e-08,2.010554932886649e-06,6.0845432552340314e-07,6.4321736491731407e-16,3.8633963405349479e-07,1.6324738692998279e-06,2.5138710386020549e-05,1.185957697388303e-08,8.0807307770327695e-14,3.4589326774660232e-11
