Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677)
1.6735995250655897e-15,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999993101156,0.108803,0.001,3.4236322750907564e-14,3.2626937337175699e-13,3.2626942113586389e-13,1.9809755702891253e-18,5.226239347718946e-19,1.532276628704668e-18,5.1509899649003998e-26,3.640513067784045e-30,3.1095054183242308e-26,3.8608056977670942e-23,8.598831973680408e-31,1.5284216882357462e-34,5.6379523536774234e-42,6.1423514797960759e-36,5.6646666830684372e-45,1.03956935486594e-51,1.1639570043126745e-57,3.1014455052597155e-15,2.06427561337692e-18,3.3531322940431733e-60,2.5929002259116353e-43,1.3344816948698658e-66,1.7078779171198421e-18,1.1997722356719902e-64,4.2790841102829235e-68,1.3269335086851265e-60,2.6238081997266103e-20,3.4709664914934156e-32,2.5018873302047336e-29,4.4274520899497782e-35,3.3808303579409841e-30,5.2754150282558256e-35,6.1423460951968066e-36,8.1318772148343724e-60,8.5972493693771746e-64,1.5753293329255234e-67,3.1750594415185946e-67,3.8123145708730542e-72,7.382055311991171e-79,3.8876963947688563e-80,3.0618295610438493e-80,1.4256188076368574e-64,5.3053346049988259e-70,7.5413775612395143e-71,2.6565815269855317e-76,2.6565815268690052e-76,8.3919856222691171e-77,2.5059283105760327e-77,1.2899584003573362e-86,1.249653672177289e-87,5.9194722263348881e-71,6.4710545380527699e-71,6.2427703907282895e-91,1.1968349136815065e-73,1.2514753380927606e-77,1.2514802476847288e-77,4.4021481890658472e-83,5.0744377897629118e-84,2.516219651980035e-100,2.9883215029281996e-88,1.040421850829685e-117,6.5934064204248975e-90,3.3931032363289453e-77,7.7440192302594028e-83,1.8002111729269141e-83,3.2816233693187469e-91,1.495710620587593e-96,2.5203550090014602e-86,2.6499870368300996e-92,1.1492975279937592e-91,7.1138588908587949e-98,6.039027346196381e-98,1.4116676567768601e-90,3.2171082435726745e-96,7.4786411909034841e-97,1.7943232927222705e-99,4.0366490234703638e-50,3.8118823733711314e-55,9.3405362133904458e-56,1.87097165808062e-63,2.7484475022128431e-58,3.0754122341466771e-63,4.8444530136221753e-60,1.5795869056186131e-64,7.5360210079218734e-74,1.1088503692076953e-65,2.583409264161352e-66,1.2074943336330289e-68,7.5572617678452558e-69,5.4093880706188772e-68,2.5206704357455222e-72,7.0466690976411517e-71,1.0268300444107412e-68,3.8412887607817186e-31
3.3486530896837992e-15,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999986196314,0.108803,0.001,6.8502390324931716e-14,6.5281901453122063e-13,6.5281834284341287e-13,7.9290102543769053e-18,1.1783900148497751e-18,6.1312770045711249e-18,2.4444723118385183e-25,2.9146567652911002e-29,1.320720090964606e-25,1.5453219054259178e-22,6.2875848070767617e-30,1.2236601713926714e-33,9.0191140366081973e-41,9.8330962902402652e-35,1.8124472109864476e-43,6.6524743439783289e-50,1.4897077503321769e-55,6.1978598839561967e-15,8.2536648467760131e-18,4.2915562890621216e-58,8.3020446445794594e-42,3.4159304953922784e-64,6.828667565400079e-18,1.5359534531113785e-62,1.0283368267852209e-65,1.6982964284377198e-58,5.2653524888435408e-20,1.3928351928494806e-31,2.0024696397371294e-28,5.5650537324246827e-34,2.7040237538401482e-29,7.4564665734481895e-34,9.8330880829876163e-35,1.5003150065090157e-57,3.1647689040704275e-61,1.1590965868420548e-64,1.1701825749619596e-64,2.8084322434527423e-69,1.0835507835374384e-75,3.9752803244108529e-77,6.2607690818006725e-77,2.6342244096268916e-62,1.9897363698833326e-67,2.7836255892570718e-68,1.9550086245401619e-73,1.9550086243691432e-73,6.1899100243332624e-74,1.8488504525922079e-74,1.8932317173712777e-83,1.8383057038780327e-84,1.2024794325089862e-68,1.32683420657333e-68,1.8364175562927261e-87,8.7554440443431442e-71,1.8304705097219146e-74,1.8304848362149203e-74,1.2842888759331462e-79,1.483604246254999e-80,1.4801366845386108e-96,4.2277968473676984e-85,2.0102527524456503e-112,1.9335237541325052e-86,8.6854530079345201e-75,3.96452767182481e-80,9.2161554686739817e-81,3.3600339217116529e-88,3.0628584398162704e-93,1.290285522674426e-83,2.7132872223991305e-89,1.1767419908179695e-88,1.4566442544333382e-94,1.236624477533488e-94,1.4453959739959394e-87,6.5879278447795368e-93,1.5314652963156228e-93,3.6743923503224787e-96,1.2924541941767035e-48,2.4407626479362055e-53,5.9813906494030184e-54,1.2838138843511184e-61,1.2484705241161011e-56,2.0235253405906642e-61,3.1021350086549808e-58,1.9993381098555449e-62,4.8256747660342195e-72,1.4158939410747908e-63,3.3060685984465567e-64,8.6746595504986192e-67,5.1918925027829841e-67,6.7741156295198544e-66,3.2784179520288709e-70,1.7838834372681887e-68,1.3150673058110307e-66,2.9594955832953632e-30
6.698760218920218e-15,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999972386649,0.10880299999999993,0.001,1.3703452539124932e-13,1.3059090951085047e-12,1.3059042849910321e-12,3.1725932322702962e-17,2.5019991479227704e-18,2.4518527879794965e-17,1.0746298522441409e-24,2.3326636264059652e-28,5.4450611360032879e-25,6.1832502320930071e-22,4.2833251638012401e-29,9.792899107978575e-33,1.4407871848371888e-39,1.5730853752355482e-33,5.7909619451126902e-42,4.2511574253153761e-48,1.9039671063241112e-53,1.2367600270285918e-14,3.2955059647164986e-17,5.4849560257761253e-56,2.6563583485819664e-40,8.7317183095897668e-62,2.7265360431519525e-17,1.964113309953563e-60,2.3420481332796345e-63,2.1705622807412454e-56,1.0594829874828357e-19,5.6015185997584329e-31,1.6016898114153304e-27,6.215033619358198e-33,2.1597376730504252e-28,9.6570408516415032e-33,1.5730841942756232e-33,1.9208913996591422e-55,8.0939466488087612e-59,5.9321312238405042e-62,2.9999255493318052e-62,1.4408143062022155e-66,1.1044740394408543e-72,2.5310734019279758e-74,7.9748642841271766e-74,3.3804909559321467e-60,5.057902799274773e-65,7.1527944316760075e-66,1.0002100106077656e-70,1.0002100104336098e-70,3.1813277738285556e-71,9.5072091721683032e-72,1.9280387614792054e-80,1.8807118228175952e-81,1.6243180169742058e-66,1.8021068964330623e-66,3.7581192969916735e-84,4.4753622561059006e-68,1.8718336925397102e-71,1.871862861822268e-71,2.613701398459243e-76,3.0322685732436378e-77,6.0573908782233763e-93,4.020120137546232e-82,6.5920500017159587e-108,3.9330334390196298e-83,2.2201440747959977e-72,2.0267878652758403e-77,4.7116090983765762e-78,3.4354983696302077e-85,6.2631322302651197e-90,6.5963063470702784e-81,2.7741889867122152e-86,1.2031368839188311e-85,2.9782145223236284e-91,2.5286311625737609e-91,1.4778550006902107e-84,1.3471660052285611e-89,3.1317136560634075e-90,7.5138263795371352e-93,4.1352958332472306e-47,1.5615717040145092e-51,3.8276052310801024e-52,8.5197290759326206e-60,5.0494717140373142e-55,1.3127257380978283e-59,1.9849876567766578e-56,2.5002215047786225e-60,3.0878426739947453e-70,1.8013101810935982e-61,4.2245524912192954e-62,5.9104100191901448e-65,3.4476387807775529e-65,8.3008470898660715e-64,4.2099051632117869e-68,4.4617610542472921e-66,1.6829747923312577e-64,2.2015491780596257e-29
1.3398974477393058e-14,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999944767336,0.10880299999999977,0.001,2.7409879519696192e-13,2.612052571417935e-12,2.6120285665092153e-12,1.2692089442756036e-16,5.1516941936591468e-18,9.7973739825814973e-17,4.5155843598967289e-24,1.8665691561002507e-27,2.2095580103085566e-24,2.4736630952346076e-21,2.6335056690312834e-28,7.8356471564594698e-32,2.2966336066027761e-38,2.5147395470038972e-32,1.8463007856567897e-40,2.7108266696770881e-46,2.4282340736979267e-51,2.4615413633294669e-14,1.3128214607253555e-16,6.9952655956796828e-54,8.4931290270635008e-39,2.2272264441467988e-59,1.0861625101613158e-16,2.5075956205612903e-58,4.904339527737681e-61,2.7682425693657603e-54,2.1439334101539717e-19,2.2636700303744606e-30,1.2801703973040634e-26,6.1800873209863391e-32,1.721271554034903e-27,1.1160398738281816e-31,2.5147380812058365e-32,2.4456479968500882e-53,2.0511763679372831e-56,3.0064905462026449e-59,7.6387344754201188e-60,7.3376132429790476e-64,1.1096991692542038e-69,1.4654444813851041e-71,9.2353216781490574e-71,4.3239273580149961e-58,1.2745733567881632e-62,1.8297742837519182e-63,5.0659907246004325e-68,5.0659907228539494e-68,1.62596275165682e-68,4.8641740736117715e-69,1.9336757086615291e-77,1.9034506072441244e-78,2.1334883668082736e-64,2.37399755433031e-64,7.6071546926298691e-81,2.2742649256842204e-65,1.9024186070728146e-68,1.9024773564487684e-68,5.2595607552699508e-73,6.153768401154037e-74,2.4513946870409498e-89,3.5728216279851877e-79,2.1447086825277038e-103,7.8707823474820934e-80,5.6629378741627019e-70,1.0339384782564832e-74,2.4035927717966424e-75,3.5051318721153474e-82,1.277948063189334e-86,3.3649880151584428e-78,2.8303428014312465e-83,1.2274535519968509e-82,6.0750978153671918e-88,5.1590899193916144e-88,1.5078017388077764e-81,2.7488939650976555e-86,6.3903423946093988e-87,1.5332208646491783e-89,1.3221091417079998e-45,9.9810953536968878e-50,2.4474878165000036e-50,5.5505183096324847e-58,1.8591187753954972e-53,8.4495868007580573e-58,1.2691094504181491e-54,3.0573523038612164e-58,1.9742240252530763e-68,2.2764804496268032e-59,5.3856262362694487e-60,3.905237533440204e-63,2.2466522702837268e-63,9.7827540276016027e-62,5.3454819650657395e-66,1.0912801911773748e-63,2.1520466373403604e-62,1.5416440424828575e-28
2.6799402994338734e-14,0.0017331918589921509,0.88129999999999997,0.0,0.0,0.0,0.0098899999889528814,0.10880299999999909,0.001,5.482273335006966e-13,5.2241934023772918e-12,5.2240867367784812e-12,5.0769694964440636e-16,1.0451064143531244e-17,3.909992109055842e-16,1.852006516072521e-23,1.4935312511716402e-26,8.8864756887032481e-24,9.8951431137479279e-21,1.4320327178029416e-27,6.2688584529643769e-31,3.6462207671647246e-37,4.0153665171717763e-31,5.863253902954599e-39,1.721833977426849e-44,3.0847643102845867e-49,4.8749778371596308e-14,5.2074736022531654e-16,8.8865984650305007e-52,2.7123525595418207e-37,5.6589041225661712e-57,4.3084019941976591e-16,3.192325159330526e-56,9.1743959001540527e-59,3.5167147902510724e-52,4.38704942539425e-19,9.2370671662306049e-30,1.021965327808738e-25,5.608981888436318e-31,1.3663172789918313e-26,1.1439097721193947e-30,4.0153655246588703e-31,3.095549430048803e-51,5.1432407360223175e-54,1.5075408333987969e-56,1.9335785962441516e-57,3.7147495485572878e-61,1.0939294417918322e-66,7.9639552808649781e-69,1.0038435106469016e-67,5.5234764689200611e-56,3.1978923775502876e-60,4.6745064752164772e-61,2.5374555934566321e-65,2.5374555917414814e-65,8.2903647167790817e-66,2.4852981688826599e-66,1.8994416248536194e-74,1.9035218854337133e-75,2.7624823651234602e-62,3.0786267496201218e-62,1.5214969690920265e-77,1.1494147528780152e-62,1.9229199800918073e-65,1.9230366153000291e-65,1.0423475852677798e-69,1.2400449695148106e-70,9.7990305245604635e-86,2.8908179351896645e-76,6.9388393360727169e-99,1.5413585309398103e-76,1.4388042494917441e-67,5.2538279905578491e-72,1.2213848003214251e-72,3.5621466786198297e-79,2.5971951984131281e-83,1.709847119379276e-75,2.8762275947982717e-80,1.2472781933620054e-79,1.2339459659389714e-84,1.0483263058643454e-84,1.5323122465001504e-78,5.5870153945320341e-83,1.2988423098053407e-83,3.1163052116361484e-86,4.2218723531602721e-44,6.369349625895472e-48,1.5631168953007296e-48,3.5786359907274058e-56,6.4219354376208107e-52,5.4110649317637184e-56,8.1036014635347767e-53,3.5905319177123698e-56,1.260594561089242e-66,2.8408967527266047e-57,6.8363513956471454e-58,2.5359816674758387e-61,1.4484695913322829e-61,1.080009085632675e-59,6.6865408702798888e-64,2.563540570759556e-61,2.7483060778025466e-60,9.8272980808523333e-28
4.019983151128441e-14,0.0017331918589921494,0.88129999999999997,0.0,0.0,0.0,0.0098899999834290379,0.10880299999999808,0.001,8.2235587049674098e-13,7.8361887172207864e-12,7.8359545326200045e-12,1.0788407967702329e-15,1.5750146326926922e-17,8.2953445335307515e-16,3.9646461119867372e-23,4.2709459846579632e-26,1.8896343216219881e-23,2.1027222429259233e-20,3.3803579709877546e-27,1.7925037514010979e-30,1.3370464883019618e-36,1.4764327322586889e-30,2.6686399273844271e-38,9.4352914655691341e-44,1.985554710985033e-48,7.2528209020929611e-14,1.1001800346205067e-15,5.7199917451291183e-51,1.2373265848072205e-36,4.1939924534515422e-56,9.1023367897263364e-16,2.0561495658213346e-55,6.3245464545683435e-58,2.2635885741588934e-51,6.7043760073804104e-19,1.9896532592356362e-29,2.9185390555445971e-25,1.6587629208866091e-30,3.889274647433273e-26,3.5128512930590368e-30,1.4764326058487571e-30,1.7056466946697935e-50,3.3273974032657189e-53,1.1240624380293981e-55,1.2545123029153446e-56,2.7768550380816814e-60,9.2056798980080115e-66,6.0110092856099814e-68,8.5736515906174126e-67,3.0431691081724189e-55,2.0621963863323276e-59,3.0327389787705783e-60,1.886864043351436e-64,1.8868640419125215e-64,6.1937234266432761e-65,1.8577925057337199e-65,1.5936285680180937e-73,1.6037637278690588e-74,1.5256237562382988e-61,1.7006825203913806e-61,1.4334071700875376e-76,8.5892349946802102e-62,1.6278001996524656e-64,1.6279101321954285e-64,9.820830417547015e-69,1.1724238787392208e-69,1.0207895520859085e-84,2.3281165702604387e-75,5.3294337329997113e-98,1.4458957670312623e-75,1.0663379843641176e-66,4.4114497182156782e-71,1.0255585691181162e-71,3.3442687637165334e-78,2.6968022655303699e-82,1.4356911350460189e-74,2.7002731567068377e-79,1.1709605850057916e-78,1.281129182808869e-83,1.0884987513674713e-83,1.4385856120754803e-77,5.8013656430413593e-82,1.3486796344924434e-82,3.2358838774376835e-85,1.9258691464040511e-43,3.4959070740818923e-47,8.5818246407629414e-48,1.9679057038339254e-55,2.9760912449531158e-51,2.9717127973899874e-55,4.448737964010879e-52,2.2585797087899489e-55,6.9204475401782886e-66,1.8188525639757038e-56,4.3992555925597018e-57,1.3962148601676307e-60,7.9649058915979032e-61,6.6781888408140193e-59,4.2824914781159567e-63,1.8620383641867522e-60,1.7717890626448931e-59,2.4888820129231987e-27
5.360026002823009e-14,0.0017331918589921474,0.88129999999999997,0.0,0.0,0.0,0.009889999977905203,0.10880299999999674,0.001,1.0964844061850955e-12,1.0448039118723158e-11,1.0447631972371366e-11,1.8403340984734131e-15,2.1048934686599049e-17,1.4129766986783651e-15,6.78940871765781e-23,9.0094769569126137e-26,3.2225353979627519e-23,3.5869697350341991e-20,6.126653983929753e-27,3.780880995937033e-30,3.3796481384012766e-36,3.7411184131788272e-30,7.9320962601237612e-38,3.2362206803037621e-43,7.7377768602821167e-48,9.5955954904088819e-14,1.8667785253866683e-15,2.2291008709939716e-50,3.685295934529079e-36,1.8332832845538779e-55,1.5444787503118649e-15,8.0224105973202413e-55,2.5948282434770282e-57,8.8212935760748635e-51,9.0959085617677461e-19,3.4361881844653343e-29,6.1490361016299812e-25,3.565490755890884e-30,8.1702105232210007e-26,7.7300161790900992e-30,3.7411186394976467e-30,8.5897455130896042e-50,1.7480220052655989e-52,6.2371637765657578e-55,6.5984976774986632e-56,1.5428697008925609e-59,5.4110888079526199e-65,3.3514911827630746e-67,5.0779783422695177e-66,1.541170062340201e-54,1.0907150517778513e-58,1.6024197213963806e-59,1.0494350662486415e-63,1.0494350654017562e-63,3.453176877061636e-64,1.0360714410491315e-64,9.3798257260204588e-73,9.4630446030148491e-74,7.728043457744593e-61,8.6150312920804138e-61,8.9934962278162279e-76,4.771581335382086e-61,9.6024526536783444e-64,9.603140807131613e-64,6.1461074540296355e-68,7.3542707866558628e-69,6.8100451451665006e-84,1.3401591960421434e-74,1.0402365961436131e-96,9.0465669784973465e-75,4.661168617808202e-66,2.1398078603936139e-70,4.9745780095718246e-71,1.7838016575904832e-77,1.5695690457459195e-81,6.9639046661377462e-74,1.4402849000961591e-78,6.245651544466301e-78,7.4555301074589017e-83,6.3350018380846755e-83,7.6732653090121619e-77,3.3765032351210311e-81,7.8496022033697513e-82,1.8833555796486771e-84,5.7358765439583164e-43,1.2008250654695101e-46,2.948577021058688e-47,6.7685408515426346e-55,8.952752160357519e-51,1.0211662398152357e-54,1.5284245028679386e-51,8.6204621112780135e-55,2.3776139833852074e-65,7.0534353896147976e-56,1.7140156616294995e-56,4.8059409915080865e-60,2.7393964748255904e-60,2.5110003993092207e-58,1.6611341543408377e-62,7.9905020588205649e-60,6.9147936912997839e-59,4.7390298205003243e-27
8.040111706212144e-14,0.0017331918589921405,0.88129999999999997,0.0,0.0,0.0,0.0098899999668575541,0.10880299999999325,0.001,1.6447414744927373e-12,1.5671401679022765e-11,1.5670540154661963e-11,3.8100023414943766e-15,3.1645825138658729e-17,2.918089016264226e-15,1.4110030259161391e-22,2.4612598620266561e-25,6.6630596701194386e-23,7.4262090784973546e-20,1.350378231204921e-26,1.0326540067606258e-29,1.1752491633685677e-35,1.3062543884322349e-29,3.4554067882151733e-37,1.7332031698520017e-42,5.014163614050479e-47,1.4200439219160842e-13,3.8307128095600205e-15,1.444481485667622e-49,1.6109948204952868e-35,1.417613109395797e-54,3.1693392935736492e-15,5.2231995609238519e-54,1.8060478122608067e-56,5.7163045817386234e-50,1.4053116327042795e-18,7.2598448081331156e-29,1.6762987689997305e-24,9.9256743818429535e-30,2.2164651443541931e-25,2.2086125915939648e-29,1.3062547896214259e-29,1.0659942073725194e-48,2.4514273695281238e-51,9.7242954402988041e-54,9.2773354750266759e-55,2.4109832977976466e-58,9.2467868708864167e-64,5.2693019201942982e-66,8.7773418479652854e-65,1.9382017072712176e-53,1.5513574060271926e-57,2.2814207534764344e-58,1.6515317888368048e-62,1.6515317873778869e-62,5.457050814694904e-63,1.6381144045586319e-63,1.6159575425455658e-71,1.6366319674370133e-72,9.7348279749151599e-60,1.0854175829715662e-59,1.6998094223156902e-74,7.454339877003609e-60,1.6500784690507583e-62,1.6502072952886659e-62,1.1501620646054761e-66,1.3810031447279315e-67,1.4013867676038519e-82,2.2310147102137172e-73,2.1372294819494307e-94,1.7027998581578162e-73,3.6042868173616483e-65,1.9504668321921677e-69,4.5344468272450091e-70,1.8960670613584002e-76,1.9267711834516648e-80,6.3476590239056398e-73,1.5309001215112215e-77,6.6384470077082672e-77,9.150454333829492e-82,7.7763005795675225e-82,8.1561592536331969e-76,4.1450272742199513e-80,9.6363254900724202e-81,2.3120496600238757e-83,2.5072393431221265e-42,6.4475101404939745e-46,1.5838809514723714e-46,3.6405021073320898e-54,3.9591604964912609e-50,5.4854805884815683e-54,8.2094087791828711e-51,5.3886050246825092e-54,1.2770539253357668e-64,4.5312258674218686e-55,1.1102343438371929e-55,2.5872734658369955e-59,1.4732962291764631e-59,1.5313238197117312e-57,1.0674645561734292e-61,5.9811297021318025e-59,4.4924139081545907e-58,1.1085245082586952e-26
1.072019740960128e-13,0.0017331918589921329,0.88129999999999997,0.0,0.0,0.0,0.0098899999558099312,0.10880299999998855,0.001,2.1929985379915384e-12,2.0894236312416519e-11,2.0892748482023677e-11,6.4795011141121144e-15,4.2241644412555551e-17,4.9511049239819437e-15,2.4048812312417089e-22,5.1506951016147459e-25,1.1312764724151313e-22,1.2629725405001706e-19,2.3831531423701831e-26,2.1606082038748818e-29,2.9230667288839919e-35,3.2597776722757606e-29,1.003023921142311e-36,5.7587824345967854e-42,1.877595241672974e-46,1.8680572991924156e-13,6.4602431772089814e-15,5.408980630087646e-49,4.6888580626935496e-35,5.9077848593318789e-54,5.3448805915327781e-15,1.9602590954394666e-53,7.0414430056720843e-56,2.1405204579558888e-49,1.9283167880132359e-18,1.2583039616471481e-28,3.5014504651766471e-24,2.099319117485906e-29,4.609827307648781e-25,4.747387114076767e-29,3.2597793377592095e-29,4.737693084218035e-48,1.2304730426153748e-50,5.4238771131368313e-53,4.6697869401674779e-54,1.3479395706868373e-57,5.6228345970677467e-63,2.9622284059990211e-65,5.3927100350880053e-64,8.6642386082132386e-53,7.8214871004004402e-57,1.1543309980184359e-57,9.233407616874198e-62,9.2334076079859483e-62,3.064136716550327e-62,9.2027505820002835e-63,9.8456300318563155e-71,1.0008577514244566e-71,4.3572801264314335e-59,4.8590127605722922e-59,1.1237024009503635e-73,4.1664668788778538e-59,1.0086725500688551e-61,1.0087573718283811e-61,7.5704935574251338e-66,9.1168239517072069e-67,9.9192636102558179e-82,1.3154964735990455e-72,2.3319102967259055e-93,1.1216671093829649e-72,1.5020482217314503e-64,8.9534430053986264e-69,2.0815103917941074e-69,9.505607163022641e-76,1.0473664975504963e-79,2.9138228312592081e-72,7.6748089230338577e-77,3.327983050166953e-76,4.9734607957101546e-81,4.2269509424980102e-81,4.0889408652897784e-75,2.2532136404456173e-79,5.2382791964567841e-80,1.2568254506718714e-82,7.2970748873173943e-42,2.1462055962059609e-45,5.2740754613803468e-46,1.2130855574812455e-53,1.1599454674500438e-49,1.8264481983478376e-53,2.7334208743496462e-50,1.9687512272507045e-53,4.2521038374028907e-64,1.6865852975405985e-54,4.1561203150189326e-55,8.6255333467447653e-59,4.9090469065774606e-59,5.5039533848833296e-57,3.9739099161558425e-61,2.439913291294869e-58,1.6852246381780492e-57,2.0372876807571045e-26
1.3400283112990415e-13,0.001733191858992122,0.88129999999999997,0.0,0.0,0.0,0.0098899999447623465,0.10880299999998251,0.001,2.7412555963380123e-12,2.6116509283159531e-11,2.6114207087350498e-11,9.8986957812329033e-15,5.2836324111200576e-17,7.545758494464104e-15,3.6792307940203161e-22,9.3783375738839548e-25,1.7248919578652531e-22,1.9294832842278206e-19,3.7305581908939615e-26,3.9332033079604234e-29,6.1726579470229406e-35,6.9069473839953074e-29,2.4262008037626105e-36,1.5717521450440362e-41,5.7119747163351785e-46,2.3030427334219251e-13,9.7850947635739972e-15,1.6455068627767758e-48,1.137244672601576e-34,1.9832355575342929e-53,8.0956957274621589e-15,5.9799521876125233e-53,2.217059369566411e-55,6.5118478031641051e-49,2.4805521549302804e-18,1.9593226027316362e-28,6.3632943941272935e-24,3.848931490650515e-29,8.3410631320574378e-25,8.8068562662016947e-29,6.9069523411529334e-29,1.6924136316431611e-47,4.7828993996731192e-50,2.3068549361648367e-52,1.8199601933181473e-53,5.7470408183828838e-57,2.5954260684216144e-62,1.2684574220934099e-64,2.5148933175015174e-63,3.1176329671774317e-52,3.0589502006219573e-56,4.5259964772521677e-57,3.937586192372514e-61,3.9375861882628751e-61,1.312520378469788e-61,3.9440905892728563e-62,4.5526414419249379e-70,4.6467117979481023e-71,1.5686626140044867e-58,1.7493939899061347e-58,5.6457025774084092e-73,1.7759342272424088e-58,4.6827586842927855e-61,4.6831832230730344e-61,3.7877234811502482e-65,4.5766432133903645e-66,5.3561555373817062e-81,5.8820294141750777e-72,2.508469904988216e-92,5.6130115389627328e-72,5.0423272970982163e-64,3.2889459492497383e-68,7.6462427806067143e-69,3.7939143406951687e-75,4.514409809030388e-79,1.0703549038076461e-71,3.0631595808182345e-76,1.3282410003803148e-75,2.1434181846657251e-80,1.821858762842963e-80,1.6319897368907329e-74,9.7120590644754222e-79,2.2578747923441684e-79,5.4173491349032573e-82,1.7697642305400777e-41,5.8685494559025891e-45,1.4426223995684216e-45,3.3200060160339666e-53,2.8275539070428111e-49,4.9952358658419938e-53,7.4762658249015232e-50,5.8441655884055086e-53,1.16300635963157e-63,5.0997449037872083e-54,1.263973826507578e-54,2.3615468070528933e-58,1.3434495069390289e-58,1.6083639626937159e-56,1.2017563487884177e-60,8.017327393106429e-58,5.1360412658825133e-57,3.2845265274657725e-26
1.8760454519768686e-13,0.0017331918589920945,0.88129999999999997,0.0,0.0,0.0,0.0098899999226672638,0.10880299999996648,0.001,3.8377696972503482e-12,3.6559361524529095e-11,3.6554828868859582e-11,1.9032434208418934e-14,7.4022246994094955e-17,1.4428689173052055e-14,7.0866510100612058e-22,2.4772221986483853e-24,3.3000530492853601e-22,3.710073214455644e-19,7.3745006777483857e-26,1.038401372795255e-28,2.2276006906318726e-34,2.5197414503812079e-28,1.2371059117110893e-35,1.1572861487476179e-40,6.2302014414242037e-45,3.1352683456398479e-13,1.8449319907392493e-14,1.7947970805156891e-47,5.8593509556161071e-34,3.2954694312536628e-52,1.5264040252798278e-14,6.600816946670427e-52,2.6976987777461581e-54,7.1026950046225411e-48,3.6745290426022541e-18,3.9325630270242775e-28,1.6722400348880951e-23,1.0243231633124319e-28,2.166477614317599e-24,2.3848561697250365e-28,2.5197449584166956e-28,2.0371199889821223e-46,9.3134295821413062e-49,7.5656896069769099e-51,3.618114237436594e-52,1.9257631388814269e-55,1.4185037666885406e-60,4.3318239060941911e-63,1.4879512476959911e-61,3.8472178309401778e-51,6.137293790858764e-55,9.242334818417006e-56,1.2999813971622704e-59,1.2999813949164264e-59,4.5037338157944569e-60,1.3598448643423209e-60,2.4903552239662202e-68,2.6451463523046317e-69,1.9416340299646648e-57,2.1660941805791824e-57,5.7099759114798974e-71,5.9382826776786199e-57,2.7082093506544238e-59,2.7086277480959304e-59,3.7174323492161717e-63,4.6654206585080861e-64,9.8514711585033083e-79,2.5152761885183753e-70,2.1704034767833588e-89,5.4333552653282294e-70,8.3783342944868212e-63,8.5734670979369209e-67,1.9932867860402382e-67,1.5984662275955124e-73,3.1647549960900188e-77,2.7900505618003573e-70,1.2904325197353877e-74,5.5948213937219766e-74,1.5006869406187403e-78,1.2767374361388815e-78,6.875808914166845e-73,6.8095549221098056e-77,1.5831811782764295e-77,3.798605943975829e-80,9.1165812567365688e-41,4.3581122615631362e-44,1.0730230524303769e-44,2.4727260738804624e-52,1.4717416970998958e-48,3.711403424392251e-52,5.5594690877904167e-49,5.6520466929021702e-52,8.6482985718219851e-63,5.384369118789369e-53,1.3762624750187689e-53,1.7603040370870908e-57,1.000373728386799e-57,1.4588949937552688e-55,1.2693054695998489e-59,1.1763103686720938e-56,5.6583885186431012e-56,6.7217562012967457e-26
