Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
6.4055641002228e-17,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999993401402,0.108803,0.001,3.0936969939749229e-14,2.7295420077177513e-13,2.729540184833e-13,4.8841236787475125e-20,3.6940441594110648e-20,3.1202364703793408e-20,3.2686951268065807e-28,1.1272764611083641e-32,2.2488924716185359e-28,3.988786757476381e-24,7.8048693808451738e-33,1.4269117892046331e-35,7.6012381342571206e-44,5.5870100831142087e-39,1.3210225254485484e-47,1.8799580113260168e-55,5.6752910688832001e-63,8.3008256358429532e-14,2.5666892371457625e-18,3.1071759866786419e-64,7.9801190523355017e-48,3.083902588224102e-72,3.4304526702538299e-18,3.7799982261008823e-69,3.9137635787253905e-73,5.9843366987129511e-66,2.0159802204091887e-19,3.2780768871854271e-32,1.5180863546965614e-31,1.0662074752184099e-38,6.1359190033052296e-30,1.0771390257198878e-38,5.586932061282436e-39,3.6214011098875545e-64,2.8455602449905567e-69,5.7534876762980626e-74,2.6811817255561503e-72,8.7103744215822429e-79,2.5101221486763699e-86,2.4422920184363528e-87,7.1925738693051933e-89,4.1201955925908639e-70,4.1717217058430495e-77,3.3595468820848172e-77,2.8866886113566583e-84,2.8866886113035112e-84,1.0082165654818169e-84,3.0627045913749122e-85,5.5070350554099738e-95,1.9204579217075043e-96,1.7856986304156582e-77,1.8628873561457554e-77,4.4577254504690372e-101,3.5166013871266746e-79,3.2752547369825127e-84,3.2752550547240529e-84,2.8110341726481766e-91,3.6638122932228373e-92,4.557036235095082e-110,8.2107289618663584e-97,6.2272184811010058e-129,1.2973397214548088e-99,3.450324044543381e-82,2.3207276391019808e-89,3.9735561828487484e-90,1.1469545811180432e-98,1.540649448753162e-105
1.2816693416866298e-16,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999986797067,0.108803,0.001,6.1900818213460975e-14,5.4614544002686031e-13,5.461450842500786e-13,1.954920993205732e-19,1.1818363973711781e-19,1.2488691099337423e-19,1.8310842164869027e-27,9.0250868064742414e-32,1.0565343578100565e-27,1.5965540021761198e-23,6.2052952789855636e-32,1.1423967463886048e-34,1.2169797088406074e-42,8.9462420826872153e-38,4.230114917803645e-46,1.2040001396051472e-53,7.2694187502889853e-61,1.6607638455141421e-13,1.0272796635832732e-17,3.9799485010494021e-62,2.5557155811497816e-46,7.9003049285581956e-70,1.3729882893685398e-17,4.8419128820361731e-67,9.9962098061436155e-71,7.6652731694278892e-64,4.0338716338350765e-19,1.3121354210968539e-31,1.2153568021592223e-30,1.6753340963595839e-37,4.9121761978505841e-29,1.7093971596946893e-37,8.9461187633199258e-38,6.6926911702309248e-62,1.0503785285407097e-66,4.2450388176730737e-71,9.8983918452846777e-70,6.4275901099073473e-76,3.7030117286633534e-83,3.5031956806177717e-84,2.0630899805846354e-85,7.6152067847683808e-68,1.6528975629168421e-74,1.2403916208045831e-74,2.1299213170000959e-81,2.1299213169217064e-81,7.4403384304875696e-82,2.2602484347608845e-82,8.1231255776273312e-92,2.8333126621684135e-93,4.8602708154563457e-75,5.1763209004919168e-75,1.3151306793697292e-97,1.7588506395279425e-76,3.2743101273743086e-81,3.2743107623672501e-81,5.6176282420269723e-88,7.3230117852706852e-89,2.6886493749710474e-106,1.2088202127706913e-93,8.153635320851456e-124,3.8265978544127714e-96,8.8389988111435128e-80,1.1890432925751372e-86,2.0358853178327278e-87,1.1753048079857726e-95,3.1574541273641155e-102
2.563895205015329e-16,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999973588431,0.108803,0.001,1.2382851474120032e-13,1.0925276770369228e-12,1.0925269221855618e-12,7.8222198546716492e-19,3.3457680377590794e-19,4.996794326627199e-19,9.1087518603452056e-27,7.2228456531479765e-31,4.6153152835045117e-27,6.3882941329071746e-23,4.898116469416962e-31,9.1426412586680605e-34,1.9472921272210698e-41,1.431900725037711e-36,1.3537490727308721e-44,7.706312389490151e-52,9.3057561437512817e-59,3.3217589463238988e-13,4.109937232477283e-17,5.0948281679663209e-60,8.1812761860035028e-45,2.0226789008559253e-67,5.493047210326992e-17,6.1986427547881879e-65,2.5440476072157347e-68,9.812501954142107e-62,8.0701337379096593e-19,5.2506539540861692e-31,9.7259831577736992e-30,2.584684306385338e-36,3.9307699221703068e-28,2.6880353179037438e-36,1.4318811183300589e-36,8.5917687996185331e-60,2.699300510856903e-64,2.1830928046356744e-68,2.5444323794049317e-67,3.3064391220118555e-73,3.8099524984468196e-80,3.4152373359715189e-81,4.0232404015701562e-82,9.7774303470074392e-66,4.2357164094941635e-72,3.1889400654671195e-72,1.0953733426969193e-78,1.0953733426162999e-78,3.8277349647180575e-79,1.1628662843639108e-79,8.3552532203236503e-89,2.9154106395980841e-90,8.1823556085575285e-73,8.894524985535622e-73,2.7068734735803915e-94,6.8932936283428528e-74,2.567244094108644e-78,2.5672450896219508e-78,8.8067385137942324e-85,1.1483945508630377e-85,1.1068566744454308e-102,1.2386631205155397e-90,2.049971409232902e-119,7.8726161180727853e-93,2.2630082745320061e-77,6.0884989951627716e-84,1.042477765604004e-84,1.2036331375747618e-92,6.4670802492504697e-99
5.128346931672728e-16,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999947171177,0.108803,0.001,2.4768390771794231e-13,2.1852913337512557e-12,2.1852894236697485e-12,3.1293888857520196e-18,8.3445753805488447e-19,1.9987962214586666e-18,4.1312788766875502e-26,5.7794272303661692e-30,1.9324450312945555e-26,2.5557325603582909e-22,3.8146101912127858e-30,7.3154948986612031e-33,3.1141656758466022e-40,2.2912499193275544e-35,4.3299852658963178e-43,4.9297917797265903e-50,1.1905982675972997e-56,6.6422799458084238e-13,1.6438269829761581e-16,6.5184349453553156e-58,2.6182693471801669e-43,5.1757303439231369e-65,2.1970211982495459e-16,7.9316856078716466e-63,6.4332347112121741e-66,1.2554332088968906e-59,1.6144575053777804e-18,2.1009260516544629e-30,7.7813612694847144e-29,3.856973853984081e-35,3.1444709575740906e-27,4.1554469130303118e-35,2.2912186577752587e-35,1.0997383562155883e-57,6.906417282640234e-62,1.117135030983296e-65,6.5137935835443329e-65,1.6929240787684631e-70,3.8995766304209104e-77,3.1638295809843305e-78,7.4543515644628697e-79,1.2518549652469704e-63,1.0784985975733716e-69,8.1660494999546018e-70,5.6054694471467282e-76,5.6054694463222681e-76,1.960164465061267e-76,5.955651532325836e-77,8.5467662800384042e-86,2.9845527032712971e-87,1.2398061435654392e-70,1.3696199348408407e-70,5.5421539184417684e-91,2.9784471190425958e-71,2.2182411642804139e-75,2.2182428832793087e-75,1.5205878408668898e-81,1.9841105428017904e-82,4.5323678102315985e-99,1.2575678871920016e-87,5.669809608185601e-115,1.6104416208099406e-89,5.7906963439152292e-75,3.1158988466810784e-81,5.3350900127790742e-82,1.2319670137002679e-89,1.3238482774366021e-95
7.692798658330127e-16,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999920753958,0.108803,0.001,3.7153930061594769e-13,3.2780542195392183e-12,3.2780507507726713e-12,6.6502573982062222e-18,1.3552151598812251e-18,4.2472828515102647e-18,9.1255607763034484e-26,1.6526462215536646e-29,4.1624182023390896e-26,5.4311901827781378e-22,1.0741178093272889e-29,2.0918751794256997e-32,1.1458950293040928e-39,8.4332488379351245e-35,1.9764562360894739e-42,2.7080456788988822e-49,7.679702786192489e-56,9.9613323929352181e-13,3.4926894195424201e-16,4.2045794867630271e-57,1.195403380824529e-42,3.8430222032622194e-64,4.6680780721947809e-16,5.1163703032511709e-62,4.7618116234140672e-65,8.097908453215443e-59,2.4220933476211948e-18,4.4651635858307232e-30,2.2249432762022536e-28,1.3738446621241418e-34,8.9904413340737034e-27,1.5046066124823534e-34,8.4331338764060931e-35,6.0616833355850208e-57,4.4817818024950609e-61,8.3523816147333149e-65,4.2277115190931618e-64,1.2659214893147956e-69,3.3027273614335328e-76,2.6198366801411099e-77,6.91474450856297e-78,6.9001393077143698e-63,6.7618567533088301e-69,5.3000972526751893e-69,4.1907245134790771e-75,4.1907245127809878e-75,1.465714822162668e-75,4.4534770212036262e-76,7.2371715083138285e-85,2.5277003448447574e-86,7.0537790062952153e-70,7.817930991594061e-70,5.2457265097981512e-90,2.1727926861026641e-70,1.8381696110841523e-74,1.8381712063762533e-74,1.4111371615888331e-80,1.8415493911740811e-81,4.7421234350379994e-98,1.0630019385231245e-86,4.3464492024884095e-114,1.5240213650570968e-88,4.2996393742101089e-74,2.6206466644192511e-80,4.4871160756339823e-81,1.1583390195982297e-88,1.3765027189662439e-94
1.2821702111644925e-15,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999867919607,0.10880299999999996,0.001,6.1925008609701228e-13,5.4635769768271159e-12,5.4635687074975957e-12,1.8386756746287677e-17,2.4121150864211312e-18,1.1740440895867306e-17,2.6215744007529839e-25,7.5955297364873594e-29,1.1657308012991672e-25,1.5016318193398438e-21,4.7196247714853922e-29,9.6140055970384711e-32,8.8068511443365739e-39,6.4877757401935345e-34,2.5701144007456822e-41,6.0315929451939876e-48,2.9674127035102143e-54,1.6593568271380013e-12,9.6523523750454221e-16,1.6246375321067583e-55,1.5559582023124746e-41,2.6083181003701196e-62,1.2900641613335393e-15,1.9776118350185315e-60,3.1665455660478397e-63,3.1290095314754781e-57,4.038131873817904e-18,1.2348840151545258e-29,1.0223530965782013e-27,9.4966232952558281e-34,4.1302134694951025e-26,1.0945813230818185e-33,6.4876874351497786e-34,3.6887706254332759e-55,4.6546366940628679e-59,1.511198296627311e-62,4.3949407294566167e-62,2.2926719166270202e-67,1.0574549702104596e-73,7.2090153143611965e-75,3.4021375029016868e-75,4.2018502353495539e-61,7.3392825240198009e-67,5.5134520887103717e-67,7.5841391446070684e-73,7.5841391423748921e-73,2.655768588573317e-73,8.070958147883055e-74,2.3151523566508579e-82,8.0971552199945885e-84,4.5851100506227719e-68,5.1198303926359773e-68,3.0109733225923788e-87,3.6590189721342983e-68,5.4622833605592948e-72,5.4622918250879239e-72,7.4864236756966339e-78,9.7810495441167193e-79,4.9281125487084487e-95,3.3563307120803724e-84,9.3220877828816165e-110,8.7338573246682712e-86,2.9182306188939367e-72,3.1605649212247314e-78,5.41161410566217e-79,2.5084144379397422e-86,5.4019933204931764e-92
1.7437715219628244e-15,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999820368789,0.10880299999999994,0.001,8.4218979277557109e-13,7.4305450344362915e-12,7.4305310741622236e-12,3.2741798005032098e-17,3.3658212415213914e-18,2.0903540916748516e-17,4.7333661062486793e-25,1.7098006822296139e-28,2.0853262566623572e-25,2.6740039023335078e-21,1.0364811260190035e-28,2.1641394022440281e-31,2.424189182745081e-38,1.78663237129451e-33,8.3989429895654177e-41,2.276136023307472e-47,1.2609874416661214e-53,2.2557843554045263e-12,1.7183131811019092e-15,6.9038187302503758e-55,5.0865672004609878e-41,1.2201073033075479e-61,2.2965741062825208e-15,8.4055510292531434e-60,1.475804444304079e-62,1.3296575691874781e-56,5.4931859679083927e-18,2.199405921273329e-29,2.3010906134436889e-27,2.4928558763471609e-33,9.2951216530680702e-26,2.9389711299280665e-33,1.7866080658594666e-33,2.0407807678710449e-54,2.8033842525799687e-58,9.743196373140204e-62,2.6473910823443963e-61,1.4783415937638439e-66,7.1878021086494973e-73,4.8320943884797827e-74,2.3811441697363709e-74,2.3253370577090178e-60,4.539232580580183e-66,3.3220667152874365e-66,4.8907348843920439e-72,4.8907348828746847e-72,1.7128658261741305e-72,5.205576384003673e-73,1.5738294410043592e-81,5.5050854609443323e-83,2.562389024867558e-67,2.8644411237801785e-67,2.1282686104667147e-86,2.3435870938127166e-67,3.693681566518403e-71,3.6936875248277782e-71,5.2697635161989233e-77,6.8854585875744439e-78,3.5748513425709967e-94,2.2789314408109295e-83,2.0263638239445042e-108,6.172844423264319e-85,1.3650767419387026e-71,1.5944666470059556e-77,2.7300963638497444e-78,1.3396911739584762e-85,3.002709214750258e-91
2.2053728327611564e-15,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999772818058,0.1088029999999999,0.001,1.0651294991848535e-12,9.3975105296227678e-12,9.3974894245833969e-12,5.1110758339503131e-17,4.3200158447906424e-18,3.2626250846304385e-17,7.4523797244224843e-25,3.231713616363848e-28,3.2641938605684895e-25,4.1741978339510679e-21,1.910033412964677e-28,4.0904081884318575e-31,5.456814055365813e-38,4.0236854979122878e-33,2.2229663479368034e-40,7.0029096882406297e-47,4.4667400992185049e-53,2.8517109319968901e-12,2.6815306170546394e-15,2.4455099746509821e-54,1.3468550719745195e-40,4.9365529680084942e-61,3.5839414189258737e-15,2.9775656190764346e-59,5.9311440945707426e-62,4.7099891608004288e-56,6.948895705138539e-18,3.4339809578503379e-29,4.3487529194898827e-27,5.3376732135623741e-33,1.7564403023860303e-25,6.4399744931259873e-33,4.0236307846566489e-33,6.4027575710966987e-54,1.0432411927205333e-57,4.2119291095891351e-61,9.8557045308284888e-61,6.3929840085610721e-66,3.5587766079193319e-72,2.2890589336398357e-73,1.2832800033408491e-73,7.2960454997634334e-60,1.6387179161145559e-65,1.2368344939018875e-65,2.1140899740291129e-71,2.1140899732782579e-71,7.4072481164081848e-72,2.2512946635191258e-72,7.789081888961179e-81,2.7257161625967684e-82,8.1758906327541491e-67,9.1576570229976537e-67,1.1950885180650041e-85,9.9997687585646697e-67,1.8067334273843172e-70,1.8067367336405123e-70,2.9240703350639617e-76,3.8218585988436911e-77,2.2613424976037288e-93,1.1232716411867424e-82,8.2449983199475958e-108,3.4646593325110059e-84,5.523098821032912e-71,7.321466246828946e-77,1.2536075876599949e-77,6.9468725014703874e-85,1.7520732034460582e-90
2.6669741435594884e-15,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999725267432,0.10880299999999987,0.001,1.2880692053397757e-12,1.1364473605588591e-11,1.1364443981268398e-11,7.3271259229961477e-17,5.2743341280341025e-18,4.6765862167723121e-17,1.0744974365893904e-24,5.4018035242604496e-28,4.687878151060198e-25,5.9840538879049821e-21,3.1191167168621176e-28,6.8370098572276972e-31,1.0482246576448192e-37,7.7327912279541325e-33,4.8536081566403676e-40,1.7207851022079174e-46,1.224893483146043e-52,3.4471646758309557e-12,3.8430922064896616e-15,6.7062107536770284e-54,2.9418530241624396e-40,1.4999264127093159e-60,5.136401295668944e-15,8.1664171887332056e-59,1.7918939495915392e-61,1.2915990034614764e-55,8.4052247661539705e-18,4.9237767383193728e-29,7.2680403683779551e-27,9.8099935955644095e-33,2.9351944809030123e-25,1.2075567921555324e-32,7.7326861181830695e-33,1.9334298524482314e-53,3.3465048862115776e-57,1.4539415162108551e-60,3.1621756408675522e-60,2.2073166431377479e-65,1.3278823747580689e-71,8.2973562696106873e-73,5.034564957458508e-73,2.2037480995253723e-59,5.3439264886363775e-65,3.9691662019308368e-65,7.2982898202528882e-71,7.298289817452041e-71,2.5578312539575435e-71,7.7743922122118248e-72,2.9057714153389925e-80,1.0171508458153321e-81,2.4758136263621518e-66,2.7740955645366032e-66,4.8233837222826091e-85,3.4322336825325621e-66,6.699314213962026e-70,6.6993274671324418e-70,1.172085088118128e-75,1.5323195349700453e-76,9.8605437706050533e-93,4.1787183020936577e-82,6.7180822941097563e-107,1.3978816480886721e-83,1.6781429082055202e-70,2.4496944879626042e-76,4.194462486435439e-77,2.546177493724001e-84,7.003007259994307e-90
3.590176765156152e-15,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999630166387,0.10880299999999976,0.001,1.7339486170695579e-12,1.5298394243451728e-11,1.5298344443183538e-11,1.2623870882731847e-16,7.1829934283196642e-18,8.0554123606023733e-17,1.8638191069747295e-24,1.1532668007349858e-27,8.0932772039295128e-25,1.0309943754056028e-20,6.4164591609749228e-28,1.4596348495357245e-30,2.7083775305854427e-37,1.9994126576976289e-32,1.4935913814131791e-39,6.2227221769238318e-46,5.14876994004321e-52,4.6369949425348404e-12,6.6180886457857296e-15,2.8189186655219597e-53,9.0583974723526354e-40,7.2623160398985608e-60,8.8452624265948685e-15,3.4344506016294862e-58,8.599922448898638e-61,5.4291657960495232e-55,1.1319295242828055e-17,8.4857760076615064e-29,1.5513837786924995e-26,2.3694015169778868e-32,6.2641073043101766e-25,3.0050409105257283e-32,1.9993854946197009e-32,1.1683363366923231e-52,2.1660705816471815e-56,1.014008021230184e-59,2.0472337583077113e-59,1.5398034610081948e-64,1.0035077372989701e-70,6.0717710630459047e-72,4.0056347771793255e-72,1.3325266253344765e-58,3.6194036081393853e-64,2.5711338203887707e-64,5.0919469084733391e-70,5.091946906356832e-70,1.7851124031163918e-70,5.4260207539351979e-71,2.1960421501788728e-79,7.6898146314707899e-81,1.5041762490350977e-65,1.6863589363364783e-65,3.9677819935629032e-84,2.3808395434382075e-65,5.0326272505810423e-69,5.0326380756349833e-69,9.5731497218173522e-75,1.2519042192709747e-75,8.850045399964825e-92,3.1478185343132915e-81,3.1021521483253234e-105,1.1494577963429711e-82,8.1252007197583408e-70,1.3556640940877454e-75,2.3212279509274559e-76,1.5997850481386356e-83,4.9664972934791238e-89
4.513379386752816e-15,0.0026599834449485414,0.88129999999999997,0.0,0.0,0.0,0.0098899999535065723,0.10880299999999965,0.001,2.1798280278591244e-12,1.9232305947105436e-11,1.9232230882170632e-11,1.9322097061694138e-16,9.0916588444480147e-18,1.2326847262104209e-16,2.8651556858708943e-24,2.0971617035210795e-27,1.2402831962979807e-24,1.5780467865852543e-20,1.1272532055690082e-27,2.6541998962103211e-30,5.7312550906037419e-37,4.233749008109492e-32,3.6215212416575849e-39,1.7052746302666952e-45,1.5764147457497835e-51,5.8250805355035067e-12,1.0124941811668501e-14,8.6307730382376988e-53,2.197555710929438e-39,2.4602037481947973e-59,1.3532270746727597e-14,1.0518247841914091e-57,2.8935327337342352e-60,1.6622651472461302e-54,1.4235654986826517e-17,1.2992266482471634e-28,2.8205697610178992e-26,4.7259215452602879e-32,1.1386798952666943e-24,6.1494049374772749e-32,4.2336915158267958e-32,4.1000136915106641e-52,8.5216027397037766e-56,4.3587599436383205e-59,8.0564788801578899e-59,6.6205265995290026e-64,4.6448539468637414e-70,2.7341870490512554e-71,1.9311078780708577e-71,4.6778926739232142e-58,1.4240740684938368e-63,1.0121575019373698e-63,2.1892508671847881e-69,2.1892508662052642e-69,7.6772837183494694e-70,2.333698242719753e-70,1.0164290169719692e-78,3.5602321531411029e-80,5.3345817802304172e-65,5.9879033554676327e-65,1.9609125925179385e-83,1.0173413702470735e-64,2.3174851890327288e-68,2.3174905115417759e-68,4.7068496279990823e-74,6.1565941885691227e-75,4.6434563587853643e-91,1.453002973717647e-80,2.214898470538288e-104,5.6790464092189546e-82,2.7525169500824235e-69,5.039440187154443e-75,8.6287716460663375e-76,6.4796290648659007e-83,2.1784108122754773e-88
5.43658200834948e-15,0.0026599834449485414,0.88129999999999997,0.0,0.0,0.0,0.0098899999439965407,0.10880299999999951,0.001,2.6257074376447036e-12,2.3166208116949352e-11,2.3166102347304163e-11,2.7516841966258277e-16,1.1000316889904588e-17,1.7550797261615687e-16,4.0928843679141578e-24,3.4692306891877105e-27,1.7677223727815287e-24,2.2473261676168742e-20,1.8017833081702164e-27,4.3905781681007987e-30,1.0834386625551867e-36,8.0087485013059117e-32,7.7280117753365838e-39,4.0616071873049881e-45,4.1509800564831585e-51,7.0113056674211784e-12,1.4412222232236153e-14,2.2726366399749837e-52,4.6918841074179882e-39,7.1038091337121375e-59,1.9262342139014832e-14,2.7705217311710785e-57,8.2983901322198888e-60,4.3770413701185862e-54,1.7154459269432511e-17,1.8508182460932299e-28,4.6650034073122175e-26,8.4363241450614031e-32,1.8829570088453547e-24,1.124590389794474e-31,8.0086397920532191e-32,1.2241558172208649e-51,2.7726889471023473e-55,1.5423012851888273e-58,2.6221552203694951e-58,2.3432367742593286e-63,1.7737378348139528e-69,1.0130034252698462e-70,7.6890428217632223e-71,1.3972776699710298e-57,4.6650362697469705e-63,3.2954493233426487e-63,7.7479453883166455e-69,7.7479453845768224e-69,2.7179618262217723e-69,8.2623585285472134e-70,3.8811392660044178e-78,1.3598846158002309e-79,1.5998339145229973e-64,1.7967256647348943e-64,8.0216078832795466e-83,3.5812747922995266e-64,8.8065126738272056e-68,8.8065343369848241e-68,1.915683058784426e-73,2.5063270312386878e-74,2.0214902271651671e-90,5.5312970882968326e-80,1.6474449497371093e-103,2.3224006041490125e-81,7.947859528373514e-69,1.5845548792566503e-74,2.7131571606797143e-75,2.2052655574651217e-82,7.9827631069523998e-88
7.282987251542807e-15,0.00265998344494854,0.88129999999999997,0.0,0.0,0.0,0.0098899999249765901,0.10880299999999916,0.001,3.5174662541473352e-12,3.1033983358834175e-11,3.1033799513644352e-11,4.8480075754575597e-16,1.4817616211550603e-17,3.0905830567579776e-16,7.2402539006740161e-24,8.0030082307228877e-27,3.117074776726416e-24,3.9594516367408668e-20,3.8376459180633036e-27,1.0127702395776524e-29,3.2763887547357598e-36,2.4264358386516985e-31,3.0989093703196605e-38,2.1878571188501933e-44,3.0527414118700498e-50,9.3780860383871058e-12,2.5365192938875088e-14,1.6713601422639931e-51,1.8847227094669629e-38,7.2680714115243563e-58,3.3901296896996367e-14,2.0400326986509633e-56,8.2070526789453578e-59,3.2189993106824046e-53,2.2999539169227704e-17,3.2630755062583172e-28,1.0756203032707189e-25,2.217134996501251e-31,4.3396702915776018e-24,3.1190376788041849e-31,2.4264029390882429e-31,1.0149365535984398e-50,3.3952183809772518e-54,2.8330916539821145e-57,3.2170099567698548e-57,4.3127117061382869e-62,4.9782791207918538e-68,2.304159642796627e-69,2.7056360091311048e-69,1.1600068446176408e-56,5.5223987095228254e-62,4.0487290993386147e-62,1.4241525408531718e-67,1.4241525398060336e-67,5.0078605507613131e-68,1.5229390594089842e-68,1.0876698871370299e-76,3.8214428960711232e-78,1.3526818288919635e-63,1.5226135974053148e-63,3.51015113965178e-81,6.4544388519999842e-63,2.4204422508620259e-66,2.4204514825668125e-66,8.1614649262060735e-72,1.0702398607954543e-72,1.4040253361736582e-88,1.512034317840716e-78,4.2071862722947416e-101,1.0130567432377807e-79,8.1316362002009341e-68,2.3028223798569871e-73,3.9430652407252756e-74,4.6549274475111973e-81,2.5043891682992387e-86
9.129392494736135e-15,0.002659983444948539,0.88129999999999997,0.0,0.0,0.0,0.0098899999059567905,0.10880299999999872,0.001,4.4092250665713609e-12,3.8901719963545938e-11,3.8901435852970163e-11,7.5522490396073658e-16,1.8634895703352633e-17,4.8121062628058914e-16,1.1307276835246317e-23,1.5374931318398487e-26,4.8574406791262519e-24,6.1681117872414939e-20,6.8608644156255749e-27,1.9455502410908531e-29,7.6909415770948403e-36,5.705142702802616e-31,8.8467271318669798e-38,7.5408329504476935e-44,1.2605295285122777e-49,1.1737345661827107e-11,3.9472971064144801e-14,6.9013410820730645e-51,5.3881035618862126e-38,3.5654021738822398e-57,5.2756740891246841e-14,8.429282295118368e-56,3.9460772417996419e-58,1.3291820382639805e-52,2.8854549765886338e-17,5.0866798856679395e-28,2.0654729629056701e-25,4.6445408858017857e-31,8.3298705129985059e-24,6.8093913894298666e-31,5.7050654201215746e-31,4.3467810826682563e-50,1.7407885167181298e-53,1.7214646693351223e-56,1.6511611775479685e-56,2.6230330652711859e-61,3.5414914958171098e-67,1.5060565358531815e-68,2.0605227235687709e-68,4.9722931925907267e-56,2.7953846094803741e-61,2.0796347562546221e-61,8.6559410513871257e-67,8.6559410439460536e-67,3.0473479794461087e-67,9.2690672130907461e-68,7.7320830812246248e-76,2.719847069916394e-77,5.8366989272624937e-63,6.5754641697906969e-63,2.8884548057901118e-80,3.8995809475978405e-62,1.7122205226230166e-65,1.7122280679082926e-65,6.6698653673140908e-71,8.754199088100921e-72,1.3199188824359749e-87,1.0634301504120961e-77,4.7861497508472166e-100,8.3262458220007289e-79,3.9890289933675356e-67,1.3299922269302619e-72,2.2773288417739305e-73,3.1350295831968132e-80,1.9473311573378585e-85
1.2822202981122789e-14,0.002659983444948536,0.88129999999999997,0.0,0.0,0.0,0.0098899998679176336,0.10880299999999751,0.001,6.1927426791755286e-12,5.4637077493731762e-11,5.4636525939833838e-11,1.4785592982514608e-15,2.6269398668633038e-17,9.4108887619975516e-16,2.2201957205102364e-23,4.2295354445567076e-26,9.5088593823076308e-24,1.2076014852383535e-19,1.6276723160743423e-26,5.3513025406837169e-29,3.0044998718197632e-35,2.2381707359114046e-30,5.0388190936296704e-37,6.413143429516526e-43,1.6419383917300191e-48,1.64334108511021e-11,7.7107568042995969e-14,8.9895703391898724e-50,3.0813634310352635e-37,7.2985652090015719e-56,1.0305644289893497e-13,1.1002842029417495e-54,7.4837054054716402e-57,1.7313719241076299e-51,4.0594382644676305e-17,9.9729934779974889e-28,5.675943860434967e-25,1.4388483961967591e-30,2.2868619001642551e-23,2.266434769080316e-30,2.2381404876203486e-30,5.3723125177512108e-49,3.4243954958299766e-52,5.5356206520935287e-55,3.2620194145287005e-55,8.4718450574055947e-60,1.9027800201669034e-65,5.8155917741912531e-67,1.3421504680796074e-66,6.1618693033426564e-55,5.2716233468144393e-60,4.119764257145541e-60,2.7859792647807808e-65,2.7859792608068964e-65,9.8611749778509473e-66,3.0021159159674041e-66,4.1375431871156175e-74,1.464433474113045e-75,7.3173590845417115e-62,8.2557773453401634e-62,2.6478099726891302e-78,1.2416145214558475e-60,9.0948866803871784e-64,9.0949544549415635e-64,5.9875210734239968e-69,7.8993436494483775e-70,2.0952287626735769e-85,5.3989084099576828e-76,2.9077878894002633e-97,7.5794017546300192e-77,8.1657448240794558e-66,4.3863395871694244e-71,7.5109197607280698e-72,1.7051127659881944e-78,1.7837087793671209e-83
