Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
1.3261491690558722e-15,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999993497991,0.108803,0.001,4.0064605439482955e-14,3.0230381252125559e-13,3.0230382272346004e-13,1.1265899287264689e-18,3.172403879096459e-19,8.5124495568572086e-19,2.6500510143279598e-26,1.5095402393428415e-30,1.5633526250951034e-26,2.6205644003521301e-23,4.1012574316918053e-31,1.2140423827671659e-34,3.3318046528223585e-42,3.2659443517934203e-36,3.2051132029980727e-45,5.0775020855424278e-52,3.4518610954095199e-58,5.5208002577032505e-15,2.9820954971278695e-18,1.7826831301872987e-60,8.5619397761416231e-44,4.2666252451128375e-67,2.6155928130281138e-18,4.44259376112389e-65,2.0321842834556707e-68,3.8975723234326649e-61,3.174561083726765e-20,3.0535651876573409e-32,1.4186186628931075e-29,1.6183240786871103e-35,6.0590606280713588e-30,1.8762332643440137e-35,3.2659411020367409e-36,3.9582630996551063e-60,3.5976010775057169e-64,5.9536158769827585e-68,1.4859838443061627e-67,1.0841020396719679e-72,1.9647857626031847e-79,1.1476631440031778e-80,7.1620646844916624e-81,3.1683981679604341e-65,7.1271610421718027e-71,1.5731257319432137e-71,3.3236878300557799e-77,3.3236878299315595e-77,1.0629396930380043e-77,3.1808312051295627e-78,1.3581726250592409e-87,1.1606712355309718e-88,8.6601756256742028e-72,9.4664879198285091e-72,4.7057161075496503e-92,5.1592908375291717e-74,4.7288037735398264e-78,4.7288149165826853e-78,9.9765226339294698e-84,1.1665202245603014e-84,2.5263588903887971e-101,2.992494821721733e-89,1.2571726815426956e-118,5.6277757417552788e-91,1.0422337135161687e-77,1.4600039782105579e-83,3.2691884034580653e-84,5.6206292289352638e-92,1.5724017202677961e-97,7.8432163167970018e-87,8.4431756707616035e-93,2.1952534745864139e-92,1.3949573780530278e-98,1.1809976637282874e-98,2.5101489783924338e-91,3.5111735100415604e-97,7.8620933456661858e-98,3.1793687402619687e-100,1.9164154145784346e-50,1.09404140520523e-55,2.7218236564807254e-56,4.935740171693582e-64
2.6534505094141387e-15,0.0022836998705164906,0.88129999999999997,0.0,0.0,0.0,0.0098899999986990332,0.108803,0.001,8.0164019367688344e-14,6.0486847853416598e-13,6.0486803472927312e-13,4.5092735010432079e-18,7.2259091784286921e-19,3.4062916835179483e-18,1.2498121183513796e-25,1.2085608106856451e-29,6.6270560550898868e-26,1.0489060265443487e-22,3.0352508486929844e-30,9.7196857791201418e-34,5.3301514312407263e-41,5.2284987442009669e-35,1.0255377514631873e-43,3.249355124423516e-50,4.4180914705504483e-56,1.1034935173356162e-14,1.1925537448645259e-17,2.2816845920942443e-58,2.7414721004445711e-42,1.0921900055036835e-64,1.0459876309200947e-17,5.6872544308146942e-63,4.939627831035162e-66,4.9885666446830782e-59,6.3623715640411224e-20,1.2239772472519975e-31,1.1354731448548232e-28,2.0951940292962056e-34,4.8469052960794789e-29,2.6976338871070253e-34,5.2284936776476539e-35,7.3049726254501894e-58,1.3248470933555974e-61,4.3822825369591251e-65,5.4782268630411038e-65,7.9885773966193223e-70,2.8869033976497286e-76,1.2216045730173039e-77,1.5244978724585575e-77,5.8546901355317738e-63,2.6831995369755718e-68,5.8068395484114086e-69,2.4468546284743356e-74,2.4468546282918956e-74,7.840717685188665e-75,2.3468752899572505e-75,1.9949569631474096e-84,1.7083105156490529e-85,1.7720686661097362e-69,1.9566510323625422e-69,1.3849984979547273e-88,3.7619467880563667e-71,6.8939659390859734e-75,6.8939983587491159e-75,2.9020146938883965e-80,3.3995162026848942e-81,1.4869111408756039e-97,4.2642528616092647e-86,2.4207563911573582e-113,1.651968289813572e-87,2.6679532972650772e-75,7.4747505482139244e-81,1.6737245330525142e-81,5.7551720611402942e-89,3.2200409485288551e-94,4.0154732748823635e-84,8.6452406215201406e-90,2.2477705436581486e-89,2.8564685700389068e-95,2.4184629821707273e-95,2.5702299240539644e-88,7.19040735667294e-94,1.6100551828021665e-94,6.510943599449089e-97,6.1361819998189551e-49,7.0054400719732949e-54,1.7430290304442348e-54,3.3849161980722113e-62
5.308053190130672e-15,0.0022836998705164906,0.88129999999999997,0.0,0.0,0.0,0.0098899999973975014,0.10880299999999997,0.001,1.6036284713304316e-13,1.2099926948055551e-12,1.2099896902744932e-12,1.804279011805793e-17,1.5427573158928269e-18,1.3622357418059304e-17,5.4729434404508855e-25,9.6723317317729925e-29,2.7294920388352139e-25,4.1969698804869668e-22,2.1080322718690652e-29,7.7786480230042155e-33,8.5155064427073522e-40,8.3649595471458069e-34,3.2769622529464907e-42,2.0766136806577064e-48,5.6471258953292878e-54,2.2028926640206706e-14,4.7632938274238399e-17,2.9164094967059228e-56,8.7722272650490733e-41,2.7920511877514131e-62,4.1778799885384339e-17,7.2721813354630498e-61,1.1470049712759652e-63,6.3763030983025929e-57,1.2769479780725091e-19,4.9115517938538521e-31,9.0827001600322123e-28,2.4202921265331458e-33,3.8725665746685357e-28,3.5827547271880941e-33,8.3649518758566129e-34,9.3568561157912856e-56,3.3905555597737712e-59,2.2442964373249839e-62,1.4050493425897596e-62,4.1002280992473626e-67,2.9482844429496628e-73,8.0642899871874178e-75,2.0133403510748568e-74,7.5137770316394957e-61,6.8191776962291728e-66,1.4922272596096012e-66,1.2527701040182035e-71,1.2527701038321556e-71,4.0302571931426434e-72,1.2069004814175225e-72,2.0348819252507603e-81,1.7495446631903183e-82,2.4040313210188276e-67,2.6703241444175298e-67,2.837278613109117e-85,1.9203541935464042e-68,7.0403340418605268e-72,7.0404000016723191e-72,5.9020399571220035e-77,6.9394122213955098e-78,6.0916743709803768e-94,4.1073707458276629e-83,7.9273010380815057e-109,3.3666357036888594e-84,6.8202801225059132e-73,3.8216306450730589e-78,8.5573387537340036e-79,5.8849285131550769e-86,6.5851098141020603e-91,2.0529979293938956e-81,8.8400706533202926e-87,2.2983846411805118e-86,5.8408000490664482e-92,4.9456811711018491e-92,2.6281676254980609e-85,1.4704889349449011e-90,3.2926968662057458e-91,1.3315450316555801e-93,1.9634421423649909e-47,4.4823179148828531e-52,1.1154697243208983e-52,2.2457391053935135e-60
1.0617258551563738e-14,0.0022836998705164906,0.88129999999999997,0.0,0.0,0.0,0.0098899999947944465,0.10880299999999987,0.001,3.2076050229952911e-13,2.4202207380151683e-12,2.4202059284311447e-12,7.2181489417196367e-17,3.1852298141777454e-18,5.444041510014227e-17,2.2947802256162379e-24,7.7396105114594011e-28,1.1071454148203033e-24,1.67904511664012e-21,1.3307496144630004e-28,6.2240139124256806e-32,1.3576001981086866e-38,1.3373764490740406e-32,1.0449407229182782e-40,1.3243993853917166e-46,7.2032249362129403e-52,4.3880645834398364e-14,1.8988805899500782e-16,3.7200456460810938e-54,2.8050413681476182e-39,7.1228959562936099e-60,1.6655061612429854e-16,9.283303515238862e-59,2.472729068516292e-61,8.1333465176278286e-55,2.5709642911313296e-19,1.9761824592439274e-30,7.2603079982958733e-27,2.4810995850808901e-32,3.088399880728593e-27,4.2691138185628004e-32,1.3373753615095407e-32,1.1923419318912538e-53,8.6036643022692905e-57,1.1389462520478196e-59,3.580879815083512e-60,2.0899778597535118e-64,2.9734142587078795e-70,4.7961148984204112e-72,2.3950076403458942e-71,9.6119412929333745e-59,1.7170437852502839e-63,3.8178297275524818e-64,6.3544359923322091e-69,6.354435990461284e-69,2.060345109684412e-69,6.1757153734084071e-70,2.0472599618246277e-78,1.7743463680117969e-79,3.1652344427239276e-65,3.5272735036792176e-65,5.7550282669002946e-82,9.7590558612292598e-66,7.1556279941346509e-69,7.1557610076170019e-69,1.1892758535802665e-73,1.4085896991856742e-74,2.4705110201227557e-90,3.7280665805693677e-80,2.5790398243610697e-104,6.7611654972890219e-81,1.7399351274990737e-70,1.9498672191026299e-75,4.3661688045883111e-76,6.0052209367943918e-83,1.3438728548581965e-87,1.0474766916084559e-78,9.0205927984961162e-84,2.345234215979666e-83,1.1916536646844944e-88,1.0092328268980209e-88,2.6818672182033909e-82,3.0010290334949162e-87,6.7199436755305689e-88,2.7175128933715828e-90,6.2782003953558451e-46,2.8653657780759011e-50,7.1335714549753294e-51,1.4630149227844252e-58
2.123566927442987e-14,0.0022836998705164898,0.88129999999999997,0.0,0.0,0.0,0.0098899999895883436,0.10880299999999948,0.001,6.4155581117560654e-13,4.8405955780916619e-12,4.8405301204634679e-12,2.8873809820521589e-16,6.4703197882454821e-18,2.1731765930004495e-16,9.4013128847466926e-24,6.192717221361856e-27,4.4526476153282501e-24,6.7165991227387614e-21,7.4497228962701386e-28,4.979546525756122e-31,2.1560585509895396e-37,2.1359114579774972e-31,3.3194277582927657e-39,8.4148093044783052e-45,9.1536353658574011e-50,8.704574327628925e-14,7.5426911958506951e-16,4.7273246128781007e-52,8.9601141643520258e-38,1.8103397730294847e-57,6.6156864868475377e-16,1.181530782891174e-56,4.797337297859906e-59,1.033564391305865e-52,5.2093737378338352e-19,7.9953365222083324e-30,5.7972761881005579e-26,2.3021038908802196e-31,2.4547224169877439e-26,4.5068841335951425e-31,2.1359101647204735e-31,1.5118061120967652e-51,2.162937586409766e-54,5.7259446301673841e-57,9.0802261593861183e-58,1.0599421839239095e-61,2.9526725308537155e-67,2.6536142400992871e-69,2.6504065275620487e-68,1.2281536957661352e-56,4.3018541222185038e-61,9.756031265585793e-62,3.1918543726722022e-66,3.1918543708248981e-66,1.0510214465886649e-66,3.1562756911422873e-67,2.0233260627447613e-75,1.7815275481047782e-76,4.1043054082503759e-63,4.5815280877535117e-63,1.1556697776838546e-78,4.9391879228460069e-63,7.2430157852665053e-66,7.2432808515932681e-66,2.3663204126403403e-70,2.8434285498479222e-71,9.9163405626216726e-87,3.1076419123492041e-77,8.354740729367177e-100,1.3326951293815186e-77,4.4221327829934453e-68,9.9111588906875185e-73,2.2193758914870164e-73,6.1049370765938805e-80,2.732090248319562e-84,5.324303807971911e-76,9.170021964951323e-81,2.3839099838386057e-80,2.4213197202411011e-85,2.051485397560271e-85,2.7263543203875589e-79,6.1014576956210229e-84,1.3662806984864591e-84,5.525221056337846e-87,2.0053251958007782e-44,1.8290197193481302e-48,4.5571021097827534e-49,9.4342086638256087e-57
3.1854079997296e-14,0.0022836998705164893,0.88129999999999997,0.0,0.0,0.0,0.0098899999843822563,0.1088029999999989,0.001,9.6235111859479001e-13,7.2608894735261127e-12,7.260746035668479e-12,6.1356646362574452e-16,9.7553074023186215e-18,4.611345790654654e-16,2.0119169430710856e-23,1.7708633022427867e-26,9.4690365155753959e-24,1.4272927675852091e-20,1.7801516028361327e-27,1.4238513002215222e-30,7.9073109545098011e-37,7.8544976929178998e-31,1.5110139249123794e-38,4.6116329542319703e-44,5.8924182566015508e-49,1.2967913107973619e-13,1.5950735378021269e-15,3.0430952298021647e-51,4.0878093186827871e-37,1.3418090033713866e-56,1.3990373164669056e-15,7.6095122911622035e-56,3.3328052069725256e-58,6.6533135444393343e-52,7.8981581500272826e-19,1.7122940560086381e-29,1.6558116825085548e-25,6.8527981700006136e-31,6.9926760954232528e-26,1.397861506682667e-30,7.8544937222694034e-31,8.3302567043896663e-51,1.3997080479463638e-53,4.2705289579309794e-56,5.8915091971250306e-57,7.923584878367584e-61,2.4880153731547467e-66,2.0075496836622063e-68,2.2683516875032106e-67,6.7668701913203932e-56,2.7709078941274941e-60,6.3298635041018244e-61,2.3751781603828239e-65,2.3751781588311279e-65,7.8529507147654897e-66,2.3594610016155081e-66,1.6999357629422386e-74,1.5023368397710668e-75,2.2672567562319439e-62,2.5316414083850559e-62,1.0896415478366921e-77,3.6909211474770179e-62,6.1314381113381458e-65,6.1316880681830634e-65,2.2307103719083529e-69,2.6885807727159365e-70,1.0337932453083946e-85,2.5174932536422984e-76,6.4207803202235635e-99,1.251784636230791e-76,3.2776389988916062e-67,8.3226556680622296e-72,1.8636782500356663e-72,5.7319273812438042e-79,2.8370499052032793e-83,4.4709529059291717e-75,8.6096655291616181e-80,2.2382007754270896e-79,2.5140793695689164e-84,2.1302416838642607e-84,2.5597659763240243e-78,6.3359339038933226e-83,1.4187930723096183e-83,5.7375899056256933e-86,9.1485417644069871e-44,1.0039807804370604e-47,2.5021621639999964e-48,5.1882895329284907e-56
4.2472490720162134e-14,0.002283699870516487,0.88129999999999997,0.0,0.0,0.0,0.0098899999791761794,0.10880299999999815,0.001,1.2831464245570797e-12,9.6811027246601806e-12,9.6808536814993245e-12,1.0466591326346235e-15,1.3040185769489748e-17,7.8559083969807114e-16,3.4448101635304852e-23,3.7355387046817023e-26,1.6150112124683195e-23,2.4347947905933351e-20,3.2529091577665925e-27,3.003312307231016e-30,1.9989907341819002e-36,1.9904366240756542e-30,4.4917376766870481e-38,1.5819007673957481e-43,2.2964890168890239e-48,1.7178735886803619e-13,2.708896318111094e-15,1.1860049400929254e-50,1.2176259675731771e-36,5.8657714021166442e-56,2.3759701014816991e-15,2.9682974938252822e-55,1.3760875023450253e-57,2.5930402280260128e-51,1.0637315675813186e-18,2.9418386531814812e-29,3.4890293734842117e-25,1.4788520540562414e-30,1.4699430204434443e-25,3.0962888817610106e-30,1.9904357977837288e-30,4.1993902765493488e-50,7.3601113866656291e-53,2.3715131402871985e-55,3.1013747598756629e-56,4.4054774542318574e-60,1.4644084305745865e-65,1.1210356195370698e-67,1.345503884767482e-66,3.427292794508412e-55,1.4669425350344057e-59,3.3448082920986798e-60,1.3215774074254593e-64,1.3215774065114909e-64,4.378688612302418e-65,1.3159426922011384e-65,1.0014196361569859e-73,8.8696926512492714e-75,1.1486045838387996e-61,1.2825810025256445e-61,6.8405103417671583e-77,2.051800150124613e-61,3.6189886584827624e-64,3.619145250538854e-64,1.3971860595396622e-68,1.6873450137598861e-69,6.9006985032816411e-85,1.4535832258502143e-75,1.253601355307008e-97,7.8389651510758027e-76,1.4328290068744507e-66,4.037245584636782e-71,9.0405867077018664e-72,3.0575557872523265e-78,1.6512935884614751e-82,2.1688180924745481e-74,4.5925784384889481e-79,1.193886268986175e-78,1.4631643733290725e-83,1.2398672726620215e-83,1.365439697026814e-77,3.6878465502147476e-82,8.2581595156957566e-83,3.3395996068710902e-85,2.7249971274090448e-43,3.4489260096354702e-47,8.5977242639007137e-48,1.7846205720196742e-55
6.37093121658944e-14,0.0022836998705164824,0.88129999999999997,0.0,0.0,0.0,0.0098899999687640568,0.10880299999999618,0.001,1.9247370330624208e-12,1.4521340886979363e-11,1.4520814894686559e-11,2.1669110451105077e-15,1.9609686870670529e-17,1.6228316697187848e-15,7.1580168483564822e-23,1.0204530873634008e-25,3.3400038579106864e-23,5.0408948094726759e-20,7.2383822207211439e-27,8.2028954911936497e-30,6.9528122834017452e-36,6.9509735984008104e-30,1.9570610445181063e-37,8.4734620325881918e-43,1.4883652945465024e-47,2.5479129792359043e-13,5.5669007499056424e-15,7.6865582954765082e-50,5.3234861977235377e-36,4.5363901621067014e-55,4.8827227721087594e-15,1.9304678353174369e-54,9.6711334611146419e-57,1.6805646890669912e-50,1.6233847608719276e-18,6.162940710791416e-29,9.5133978925785408e-25,4.1347757359336148e-30,3.9921966232979398e-25,8.9150114348372221e-30,6.9509717733408104e-30,5.2239076266760655e-49,1.0347456637865029e-51,3.7059459900048603e-54,4.370303018248729e-55,6.8987666857796984e-59,2.5103451450220375e-64,1.7688129865424226e-66,2.3333910456976763e-65,4.311161230374177e-54,2.0884471239566631e-58,4.7631093073610733e-59,2.0814461892111425e-63,2.0814461876346502e-63,6.921308963448597e-64,2.0810142269338248e-64,1.7277031981928556e-72,1.5355057283840279e-73,1.44739402764696e-60,1.6165565680063675e-60,1.2940745906283307e-75,3.2121069778278545e-60,6.2309167952470832e-63,6.2312106106043225e-63,2.6207106190191402e-67,3.1744295337840539e-68,1.4213276144009096e-83,2.4314270103774387e-74,2.5809636146915543e-95,1.4775369993274352e-74,1.1080962591861231e-65,3.6804610930963971e-70,8.2417255372341343e-71,3.2503708891123437e-77,2.0273174753580065e-81,1.9771508572693175e-73,4.8821238720872248e-78,1.2691218632743748e-77,1.7960140826870703e-82,1.5221311315282932e-82,1.4515378681382946e-76,4.5277189067361647e-81,1.013896527178628e-81,4.1002096150104495e-84,1.1913315623810438e-42,1.8520967544534914e-46,4.6190762622474682e-47,9.5999388195731058e-55
8.494613361162667e-14,0.0022836998705164768,0.88129999999999997,0.0,0.0,0.0,0.0098899999583519811,0.10880299999999352,0.001,2.5663276362102476e-12,1.9361284970228868e-11,1.9360378024676552e-11,3.6852275093929011e-15,2.6178788756575563e-17,2.7541333296337581e-15,1.2198938366931434e-22,2.1354278680443201e-25,5.672044068297742e-23,8.5731392833453711e-20,1.2855931887559277e-26,1.7162978592187614e-29,1.7295903704037505e-35,1.734859797338424e-29,5.6816713643463794e-37,2.8157385706286154e-42,5.5738570965265124e-47,3.3591728298242674e-13,9.4012093724493387e-15,2.8785806779067986e-49,1.5495862858313203e-35,1.8906657144815733e-54,8.2457908180060263e-15,7.2414689521484441e-54,3.7925328568218153e-56,6.2936429165691248e-50,2.2015604108389769e-18,1.0598557561772668e-28,1.9875084654767554e-24,8.7688405605107164e-30,8.3111894881040509e-25,1.9258346964964867e-29,1.7348595605115614e-29,2.3241082322969382e-48,5.1999721560214075e-51,2.0692890073732205e-53,2.2018736675615216e-54,3.8603551807686353e-58,1.529491285437696e-63,9.965673621566247e-66,1.4364834994982161e-64,1.9273798800718255e-53,1.0525763935905202e-57,2.410223845115938e-58,1.1645187224774121e-62,1.164518721515868e-62,3.8868666845764348e-63,1.1691965085905125e-63,1.0539858995333953e-71,9.398043127240727e-73,6.47985285437894e-60,7.2383589953796437e-60,8.5610702552138505e-75,1.7969037709045427e-59,3.812033614237739e-62,3.8122273016593251e-62,1.7271318462077286e-66,2.097423696508773e-67,1.0067149715825881e-82,1.4401129941723807e-73,2.8181934084936525e-94,9.7438577983596971e-74,4.6182815215572328e-65,1.6896139805120789e-69,3.7836094473938501e-70,1.6296367358262358e-76,1.1020951632051429e-80,9.0766339914342433e-73,2.4477254924116425e-77,6.3628223719625562e-77,9.7624198818432747e-82,8.274404870386795e-82,7.2775394723973148e-76,2.4614011482625474e-80,5.5118689049646214e-81,2.2290104037764343e-83,3.4676894129456456e-42,6.1658397823460299e-46,1.5382391503205329e-46,3.1991944905507799e-54
1.0618295505735893e-13,0.002283699870516469,0.88129999999999997,0.0,0.0,0.0,0.0098899999479399488,0.10880299999999014,0.001,3.2079182336178832e-12,2.4200915951382149e-11,2.4199514686761758e-11,5.6299919019157363e-15,3.2747465660821572e-17,4.198517540890825e-15,1.866224536910949e-22,3.8880147485495004e-25,8.6503995342298964e-23,1.309762670480236e-19,2.0218229586083256e-26,3.1244054948509189e-29,3.6530099089219316e-35,3.6763919786312777e-29,1.374520357708784e-36,7.6859225574884294e-42,1.6958330340180529e-46,4.1507317253643352e-13,1.4259724391407048e-14,8.7580184569876135e-49,3.7588057254675886e-35,6.3474899757639943e-54,1.250718921321028e-14,2.2076968948683773e-53,1.2003831368023409e-55,1.9148287537740995e-49,2.7995803193670471e-18,1.6375245759450954e-28,3.6126089710802357e-24,1.6108908907062515e-29,1.5053318605154509e-24,3.5860769597477935e-29,3.6763919469634732e-29,8.3130077471128995e-48,2.0239151514572841e-50,8.8111444137558553e-53,8.5906869095142202e-54,1.6474307137241957e-57,7.074485091904968e-63,4.2759614114411399e-65,6.7116663334851945e-64,6.9360793666452471e-53,4.116261469650845e-57,9.4512215557389308e-58,4.9696886240190312e-62,4.9696886195677185e-62,1.6651813083663883e-62,5.0113839551566185e-63,4.8803512648946056e-71,4.3672093466854733e-72,2.3331949590565055e-59,2.6064794394586703e-59,4.3047358761021836e-74,7.6663759968462283e-59,1.7712176425711008e-61,1.7713147041087552e-61,8.6523648077845283e-66,1.0537889576528203e-66,5.4400983441125047e-82,6.4676236242304049e-73,3.0343912384154064e-93,4.8821153565993847e-73,1.5504801534167023e-64,6.2070932316733883e-69,1.3899847640433288e-69,6.5047504612498626e-76,4.7506244476897037e-80,3.3344587076873005e-72,9.7700877352983163e-77,2.5396735642182472e-76,4.2076343363076106e-81,3.5666077740899228e-81,2.9048430302074647e-75,1.0610107460646009e-79,2.3759573242237378e-80,9.6084352407917726e-83,8.4112792216316437e-42,1.6861713848780215e-45,4.208000665521875e-46,8.7565173333504747e-54
1.4865659794882346e-13,0.002283699870516448,0.88129999999999997,0.0,0.0,0.0,0.0098899999271160281,0.1088029999999811,0.001,4.4910994108520347e-12,3.3879232215812442e-11,3.3876482156447262e-11,1.0825313992228525e-14,4.5883535727939542e-17,8.0329239629331052e-15,3.5944236241947279e-22,1.0268955850324497e-24,1.6559248209633171e-22,2.5185291152724763e-19,4.0217267750831782e-26,8.2489383186395145e-29,1.3190253831537949e-34,1.3417872738159286e-28,7.0122782279198032e-36,5.6621584522231546e-41,1.8506806788923274e-45,5.6762440508231963e-13,2.6971527326286092e-14,9.5577423260761626e-48,1.9374458381198291e-34,1.0553225260960686e-52,2.3656698150786232e-14,2.4306474083940942e-52,1.4892578044219892e-54,2.0896886319698769e-48,4.056391118283415e-18,3.2306022124916867e-28,9.4983611735519417e-24,4.300463918615857e-29,3.9202515437226398e-24,9.7688164834096743e-29,1.3417878221099099e-28,1.0051369999139661e-46,3.967438670254673e-49,2.9102284203716598e-51,1.7162533223888571e-52,5.5491841183403707e-56,3.9327819897740014e-61,1.4749261850089131e-63,4.0135433356348685e-62,8.5641520634419487e-52,8.2497411030445422e-56,1.9312358757682252e-56,1.6506014878218195e-60,1.6506014853607682e-60,5.7203738021725454e-61,1.7289829436128009e-61,2.7045719373874596e-69,2.5075622727888707e-70,2.8903812160029549e-58,3.2301793843870301e-58,4.3925265196818781e-72,2.5771544489706769e-57,1.030151329844662e-59,1.030248045536814e-59,8.5901183362272623e-64,1.0814508789626399e-64,1.010069477238245e-79,2.842661335725661e-71,2.6437021275295084e-90,4.7899419573999252e-71,2.5777435066236927e-63,1.6189831624879418e-67,3.6256597660280056e-68,2.7423593941917133e-74,3.3325689448811746e-78,8.6971598044405858e-71,4.1186566948158331e-75,1.0704498655306411e-74,2.9480931885291552e-79,2.5012085541731349e-79,1.2246185252187924e-73,7.4440227862604067e-78,1.6670589622261583e-78,6.7417615726001529e-81,4.335047099055033e-41,1.2528612177451259e-44,3.1314477414144111e-45,6.5249343962981683e-53
1.91130240840288e-13,0.002283699870516421,0.88129999999999997,0.0,0.0,0.0,0.009889999906292286,0.10880299999996906,0.001,5.7742805647722662e-12,4.3556306204348898e-11,4.3551718265564149e-11,1.7751915526468684e-14,5.9017919510944437e-17,1.3109526864551785e-14,5.9000781488905577e-22,2.1296386210236343e-24,2.7032438243868063e-22,4.130216930428153e-19,6.7144108298042177e-26,1.7101295811252332e-28,3.3845519647246797e-34,3.4732564530405954e-28,2.2349441941434971e-35,2.2163411083896763e-40,8.7894958557710007e-45,7.1277148541026657e-13,4.3532575139701929e-14,4.5392949724311337e-47,6.2217333222486841e-34,6.0032507805162592e-52,3.8182375708773679e-14,1.1591047175378311e-51,7.4273146164885049e-54,9.924666411076164e-48,5.3937815420720193e-18,5.4285472390474387e-28,1.9617922417267604e-23,8.958813225398942e-29,8.027850475749032e-24,2.0586785704620326e-28,3.4732590667182371e-28,4.9068199881211157e-46,2.3114430465432482e-48,2.0126638866153927e-50,1.0085389497960966e-51,3.8675888325319808e-55,3.1500897298617804e-60,1.0336190518278814e-62,3.2833997977477198e-61,4.2308967066726438e-51,4.8666718620925779e-55,1.146918225427234e-55,1.144207609103117e-59,1.1442076071359613e-59,4.0176548462740024e-60,1.2163952416311701e-60,2.1636064417433408e-68,2.0303628238124755e-69,1.4291972927387431e-57,1.5973846097544806e-57,4.0947214491872313e-71,1.7948546571757595e-56,8.3789711059249853e-59,8.3798666733503759e-59,7.945554428355071e-63,1.0101198255417276e-63,1.0689700787903546e-78,2.1237258754319488e-70,3.3268959051248138e-89,4.4146144039457938e-70,1.4663448502200122e-62,1.0883446716081273e-66,2.4373682757148459e-67,2.1494319042882271e-73,3.0054510532786776e-77,5.8465642123326506e-70,3.2280563276161815e-74,8.3893033841016245e-74,2.6576594887015914e-78,2.255466954525543e-78,9.5982987746703592e-73,6.7136351245120394e-77,1.5035193369349702e-77,6.0804287596177803e-80,1.3920034653931489e-40,4.9313142832331041e-44,1.2337901426322161e-44,2.5722440829653407e-52
2.336038837317525e-13,0.0022836998705163866,0.88129999999999997,0.0,0.0,0.0,0.009889999885468714,0.10880299999995409,0.001,7.0574616953810577e-12,5.323215558673984e-11,5.3225223652429049e-11,2.6409158203018663e-14,7.215064098899697e-17,1.9410656486517478e-14,8.7829752102240563e-22,3.8219316790412014e-24,4.0033492883750584e-22,6.1447352823704212e-19,1.0090007818961597e-25,3.0680587354815607e-28,7.1659854320182534e-34,7.4135597029795082e-28,5.5955703942884284e-35,6.4893340175237071e-40,2.9778130809308724e-44,8.5085806028597573e-13,6.3764213938191533e-14,1.5378798707002239e-46,1.5683472164375922e-33,2.3295673078033839e-51,5.5927524745827002e-14,3.9434564416331522e-51,2.599377691965664e-53,3.3624127777092769e-47,6.8117320037518328e-18,8.2678999571460841e-28,3.5069680847418511e-23,1.6104604384695951e-28,1.4234552116285745e-23,3.7288226760187797e-28,7.4135676608888103e-28,1.7327693159490688e-45,9.2184888591573762e-48,9.0769108695890891e-50,4.0508716841287737e-51,1.7556483320491048e-54,1.5821166039285662e-59,4.7080332356585212e-62,1.6772329376039793e-60,1.5136829045148217e-50,1.967002074676702e-54,4.6580888726628716e-55,5.1800724708896994e-59,5.1800724610138694e-59,1.8387544866548834e-59,5.5749966201285042e-60,1.0869943028488413e-67,1.030554340773984e-68,5.115813545831373e-57,5.7181815271430154e-57,2.3131438873636147e-70,8.1425665975229259e-56,4.2635952659777649e-58,4.2640977282284982e-58,4.4536188817619744e-62,5.7100362557088997e-63,6.6686015830292643e-78,1.0128140073860466e-69,3.6878397158015827e-88,2.4695675030312983e-69,5.6901098718726439e-62,4.7907367586007979e-66,1.0729159820443725e-66,1.0636019577645522e-72,1.6576168895975031e-76,2.573569120100213e-69,1.5972925057947924e-73,4.1509407299643243e-73,1.4652837799752248e-77,1.2438619565002497e-77,4.7494634623766047e-72,3.7029638201734244e-76,8.2929267344822443e-77,3.3537867883136494e-79,3.5086418823541281e-40,1.4509445386303756e-43,3.6334432858910679e-44,7.5777733213516912e-52
