Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
6.332853399547654e-18,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999992777075,0.108803,0.001,1.9382143726422272e-14,1.6620892695378505e-13,1.6620844810767606e-13,2.5934851084971765e-21,2.4466009144481862e-21,1.4789749451005847e-21,5.191831452931784e-30,1.3020648501766009e-34,4.305031516934543e-30,4.8797576090272164e-25,1.5216843903428892e-34,1.0936507091776013e-36,1.3300289405234331e-45,1.9030605213478709e-41,5.4059326875531447e-50,1.1659835376937871e-58,2.9096279440547955e-67,3.7048892077313671e-13,1.2683030328861695e-18,8.9501222253031482e-68,2.7128947858579235e-51,7.0146395195263006e-77,2.2604334532282684e-18,6.2572454958332107e-73,1.9068209627066408e-77,2.9309051721018503e-70,4.8017917567655314e-19,1.6805405603621428e-32,2.357022467172944e-33,1.468277471933739e-41,2.5330418656008925e-30,1.4699294020282451e-41,1.9027056756110065e-41,6.5453286359845286e-68,7.5119278541046569e-74,2.7786128826015672e-79,1.2711324102454049e-76,3.4114686739304549e-84,2.1726062844990393e-92,2.2466176602158775e-93,6.2699210947517771e-96,1.5663024542850501e-74,1.4106011173650125e-82,2.9380936871184414e-82,1.9654286776628662e-90,1.9654286776480896e-90,7.288767665999958e-91,2.2362322240940901e-91,1.5071503252144262e-101,2.9480181007484962e-103,8.3307201476562068e-83,8.4288462578913444e-83,7.5759735948773979e-109,6.2276236729828841e-83,9.6542913252446111e-89,9.6542913988855167e-89,6.4518569023429774e-97,9.1223360384738883e-98,8.6787008205661545e-118,1.71304924700455e-103,4.9593618936930697e-137,3.9171778916234482e-107,1.8657281785371369e-86,1.0943249351590168e-94,1.5633575803234155e-95,1.0324219754462184e-104,1.2093419965904822e-112,1.2867356191627155e-96,1.4092640776212081e-103,1.5079712568229363e-104,9.9899277657616421e-112,8.2538018237794732e-112,7.2267863189042803e-104,4.2326004908758724e-112,6.0467123232862146e-113,6.7259526586650436e-114,3.9392754253786349e-56,7.8878466955334378e-64,2.3425800363683251e-64,5.4452912131974645e-73,2.764575519418724e-64,1.5442605201225296e-72,9.3143768248898888e-66,4.2111881779525602e-72
1.2671208843751736e-17,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999985547875,0.108803,0.001,3.8781126845439845e-14,3.3256225047803642e-13,3.3256129450752497e-13,1.0380697345921752e-20,9.2640464397888512e-21,5.9197223057072861e-21,3.4508287653862394e-29,1.0424440930988791e-33,2.4121173091076073e-29,1.9531747490477607e-24,1.2170913366399686e-33,8.7558553162407185e-36,2.1296936353687023e-44,3.0471838170197142e-40,1.7312856123616722e-48,7.4683819449001776e-57,3.7273874918041033e-65,7.4129254044279087e-13,5.0764752470569565e-18,1.1465581110454512e-65,8.6880030423325244e-50,1.7972312401160557e-74,9.0475495015431956e-18,8.0159090508055802e-71,4.8839441530895116e-75,3.7546449696152991e-68,9.607774892413774e-19,6.7265602806025972e-32,1.8870416090849708e-32,2.3458155042399794e-40,2.0279579478227168e-29,2.351088334926434e-40,3.0467932257047226e-40,1.2096807343998707e-65,2.7732791531100173e-71,2.0504208613129593e-76,4.6929322644359076e-74,2.5174899918573467e-81,3.2055621645968735e-89,3.3056017765011346e-90,1.8448005453265116e-92,2.894811002152928e-72,5.8749301466326202e-80,1.0847369029342959e-79,1.4503607153920289e-87,1.450360715370228e-87,5.3787773383032919e-88,1.6502454860460202e-88,2.2236669172519234e-98,4.349666571030043e-100,2.8091899287340091e-80,2.8701946842460152e-80,2.2352707518229914e-105,2.343691260675939e-80,7.2622020826976117e-86,7.2622021934506054e-86,9.7033090913676382e-94,1.3719903019443415e-94,5.1208744984617833e-114,2.526909996927548e-100,4.863432163994325e-132,1.1557163947233863e-103,4.7802100245525636e-84,5.6075800066053804e-92,8.0110172850865042e-93,1.0580762145259945e-101,2.4787840481319432e-109,6.5935397062823183e-94,1.4442821006088408e-100,1.5454408831830162e-101,2.0476253814178385e-108,1.6917776640244933e-108,7.4063591146624377e-101,8.6755464976552224e-109,1.2393929834605926e-109,1.3786168350266834e-110,1.2616227211266532e-54,5.0524892689524288e-62,1.5005256577309278e-62,5.2216423783736015e-71,1.7658146090339407e-62,1.3729143024830424e-70,5.9662666693197713e-64,5.3944394409238599e-70
2.53479197321599e-17,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999971089492,0.108803,0.001,7.7579093076045448e-14,6.6526887801789072e-13,6.6526697162583923e-13,4.1536295663041101e-20,3.3422247480139342e-20,2.3686345688375752e-20,2.0551894049844441e-28,8.3427289294894349e-33,1.2001178044243295e-28,7.8152431354268575e-24,9.7215726145856019e-33,7.0073449651007744e-35,3.4086228490965909e-43,4.8772887545701171e-39,5.5420057725247393e-47,4.7814319769728963e-55,4.7727376336497981e-63,1.4828782146883396e-12,2.0312175880752098e-17,1.4681117994648749e-63,2.781219780966653e-48,4.6025425045191646e-72,3.6201381435611464e-17,1.0264098305468231e-68,1.2499395477162037e-72,4.8076400707861524e-66,1.9219799795602168e-18,2.6915150313683159e-31,1.5101915422618161e-31,3.7378467958572474e-39,1.6229574989903183e-28,3.7546139049674152e-39,4.8768057005357525e-39,1.5531495004850936e-63,7.1294823892669943e-69,1.0548563373189668e-73,1.20651122956099e-71,1.2952119755696119e-78,3.2993268731817166e-86,3.3835843624352174e-87,3.7772038535565409e-89,3.7168143573490331e-70,1.5086696390650981e-77,2.7888147102786102e-77,7.4615912309020009e-85,7.461591230677629e-85,2.7673268056698984e-85,8.4904327458817311e-86,2.2885923725393299e-95,4.4769269066375206e-97,6.1536492552568454e-78,6.3851323537455648e-78,4.6020140686305278e-102,6.2546172740330544e-78,3.8782422040006562e-83,3.8782423223174762e-83,1.0365934005772894e-90,1.465747947317325e-91,2.1087416868856567e-110,2.5995729766358411e-97,8.3275992954021225e-128,2.3792587212786167e-100,1.2241674829372903e-81,2.8720989131987524e-89,4.1030981502609895e-90,1.0838554712098425e-98,5.0783489157574385e-106,3.3770911148943727e-91,1.4794705437902682e-97,1.5830916679469135e-98,4.1949959397528975e-105,3.465983686626516e-105,7.5868040994618283e-98,1.7773816720045597e-105,2.5391783889491053e-106,2.8244107028382326e-107,4.0388515989691498e-53,3.2349124988814866e-60,9.6073732417570877e-61,4.4477325482381202e-69,1.1242218510285706e-60,1.0902674717877124e-68,3.8200023963479074e-62,6.9065081970453676e-68
5.0701341508976227e-17,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999942172745,0.108803,0.001,1.551750255075385e-13,1.3306820674880012e-12,1.3306782631370138e-12,1.6617210808228917e-19,1.114082293942995e-19,9.4758772466776943e-20,1.0826430988231693e-27,6.6754634615978755e-32,5.4437226514316096e-28,3.1266061379127473e-23,7.7487263152593846e-32,5.6069400006502018e-34,5.454029775540206e-42,7.8049836674931637e-38,1.7735342166124414e-45,3.0602899967887921e-53,6.1094634491940334e-61,2.965963307820934e-12,8.1259229522102595e-17,1.879293970365509e-61,8.9014694230904238e-47,1.1783217136791466e-69,1.4482428571056675e-16,1.313912127594873e-66,3.1959836368336951e-70,6.1541426504649931e-64,3.844408412955335e-18,1.0767930707106124e-30,1.208358284409647e-30,5.9281247883029785e-38,1.2985722619979881e-27,5.9810782736614344e-38,7.8043243620161751e-38,1.9886595056854536e-61,1.8255614148988112e-66,5.4021331483202534e-71,3.0896915449326095e-69,6.6337389878933803e-76,3.3795244099787825e-83,3.4281367880854774e-84,7.6539173342710042e-86,4.7592044005755441e-68,3.8584238165448615e-75,7.1419983721924884e-75,3.8213222326770435e-82,3.8213222324472552e-82,1.4173775737123099e-82,4.3487426641150275e-83,2.3439797272333111e-92,4.5858099096534123e-94,1.2161289273653772e-75,1.288236767948201e-75,9.4279013048075672e-99,1.7190308093556719e-75,2.1316930679612006e-80,2.1316931980104768e-80,1.1393706237096154e-87,1.6112213972019487e-88,8.6401276418653799e-107,2.6602036053883772e-94,1.46516463939092e-123,4.8736456436554545e-97,3.1340573296197494e-79,1.4706016474934939e-86,2.1009136727409238e-87,1.1099355851933202e-95,1.0401061066174196e-102,1.7291748501541899e-88,1.5150691890515663e-94,1.6211789328000547e-95,8.5917384602612571e-102,7.0987256407741716e-102,7.769349071033908e-95,3.640288729770537e-102,5.200546635659446e-103,5.7847395822116671e-104,1.2926792326579833e-51,2.0707062314514607e-58,6.1499107617585856e-59,3.4095458911233495e-67,7.1162048141499746e-59,7.9303541165068052e-67,2.4452724828161431e-60,8.8387829173496053e-66
1.0140818506260887e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999884339285,0.108803,0.001,3.1036689025165209e-13,2.661508238090858e-12,2.661500595258185e-12,6.647415599311241e-19,3.3196815586267164e-19,3.7904967564778762e-19,5.1207873869758339e-27,5.3408982737816428e-31,2.3285181534174809e-27,1.2507442085514194e-22,6.1520823700988654e-31,4.4859768258330929e-33,8.724531557962384e-41,1.2488665525090376e-36,5.6741114280724035e-44,1.9581802822354542e-51,7.8185078948375854e-59,5.9317885127797466e-12,3.2504176837016488e-16,2.4050033799045623e-59,2.8486387155630608e-45,3.0158884012985489e-67,5.7930578728347396e-16,1.6815397793153234e-64,8.1593760268851495e-68,7.8756892550280045e-62,7.6893590907791533e-18,4.3076172198107959e-30,9.6673939622522954e-30,9.3187360389938813e-37,1.0388919364599487e-26,9.4837817551423607e-37,1.2487701535271168e-36,2.5456447110528547e-59,4.6727603681192183e-64,2.7654893904570537e-68,7.9101148388242448e-67,3.3966921957112636e-73,3.4605481715397573e-80,3.435606604072625e-81,1.5341273068990976e-82,6.0926236458372191e-66,9.8526648838277653e-73,1.828605702840984e-72,1.9563243042979492e-79,1.9563243040627241e-79,7.2576918792674413e-80,2.2268667463879216e-80,2.3996809657501207e-89,4.6958797209410968e-91,2.1374004667344383e-73,2.3154008365084055e-73,1.9308387258835553e-95,5.0016931111095386e-73,1.2403498853564853e-77,1.2403500366575336e-77,1.3255290994557764e-84,1.8748138118804263e-85,3.5389912215947258e-103,2.7187598196203373e-91,2.7284703322193832e-119,9.9787318902762418e-94,8.021551413701425e-77,7.5279257695847851e-84,1.0754488994329674e-84,1.1363429259341682e-92,2.1296911987336922e-99,8.8515666422522117e-86,1.5511135384398171e-91,1.6597380986254422e-92,1.7591741141158508e-98,1.4535062920056067e-98,7.9541723670943308e-92,7.4537507960979736e-99,1.0648521935784245e-99,1.1844712156139226e-100,4.136848285926269e-50,1.3252910426433018e-56,3.9362074832896005e-57,2.4210119494719973e-65,4.455347831719164e-57,5.4462509198424586e-65,1.5650758119541985e-58,1.1306033945170207e-63
1.521150286162415e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999826505911,0.108803,0.001,4.6555875487689329e-13,3.9923342298044652e-12,3.992322676478816e-12,1.4126082027756426e-18,5.8767859801783328e-19,8.0547596197455409e-19,1.1472890782261943e-26,1.5272054435448765e-30,5.0484623679611531e-27,2.6578949969649943e-22,1.7514201662500013e-30,1.2827400939519626e-32,3.2107864453182745e-40,4.596668795569755e-36,2.5903181405710686e-43,1.0757864021514229e-50,5.0436230909057349e-58,8.8972687765551486e-12,6.906985625020693e-16,1.5514382176451384e-58,1.3005911010812046e-44,2.2395002520393512e-66,1.2309977162139578e-15,1.0847562354697411e-63,6.0548219175044032e-67,5.0805108075378741e-61,1.153440357963955e-17,9.1540518398628208e-30,2.7642737961087881e-29,3.4009555291275369e-36,2.9705481054716802e-26,3.4755070732662347e-36,4.5963214502792876e-36,1.4031488371149773e-58,3.0326291264749053e-63,2.067849248550977e-67,5.1340032987449307e-66,2.5399622208629543e-72,2.9311787698438262e-79,2.8954896627428329e-80,1.4457124862389587e-81,3.3582299556710761e-65,6.0300225191128257e-72,1.1868440823416886e-71,1.4627993857408714e-78,1.4627993855416471e-78,5.427067439387657e-79,1.6651968541449559e-79,2.0324619776239159e-88,3.9774954935634888e-90,1.2555075992538789e-72,1.3670994055891226e-72,1.8277408107708736e-94,3.3649273441628197e-72,9.570557449096419e-77,9.5705587667702659e-77,1.1543912471307582e-83,1.6328259759780408e-84,3.703103873337472e-102,2.3017866372674629e-90,2.0555280950060675e-118,9.4454112565950924e-93,5.9565423373800797e-76,6.3318597163048477e-83,9.0457804044328126e-84,1.0684977088683187e-91,2.2145267218631289e-98,7.4451992455157933e-85,1.4585041257689687e-90,1.5606413340597427e-91,1.8292411552154117e-97,1.5114045738751701e-97,7.4792648225873511e-91,7.7506685822346987e-98,1.1072708755638442e-98,1.2316551524777188e-99,1.8887461261304962e-49,7.2814886626550048e-56,2.1626817224281511e-56,1.3548801954286712e-64,2.4293296181432038e-56,3.029341954012362e-64,8.5990335101612802e-58,7.2923501655356153e-63
2.0282187216987415e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999768672572,0.108803,0.001,6.207506193832622e-13,5.323160058660149e-12,5.3231445067995418e-12,2.4097714006265794e-18,8.6251889457989809e-19,1.3740269674804367e-18,2.0145248464159631e-26,3.2213739735373671e-30,8.7041727037907486e-27,4.5341129382606896e-22,3.6796039894906884e-30,2.7057065174875834e-32,8.1422304623094325e-40,1.1658093345395055e-35,7.7202061370597532e-43,3.6984515751834857e-50,1.9695189936589958e-57,1.1862404139265438e-11,1.1782154372850662e-15,6.0583182006795475e-58,3.876683352581677e-44,9.8069841638675579e-66,2.0998748097751157e-15,4.2360484472735642e-63,2.649803112761057e-66,1.9839237946849526e-60,1.5379541879539062e-17,1.5616166389323347e-29,5.8306101356384175e-29,8.5599916385935477e-36,6.2656281003359769e-26,8.7800653281686447e-36,1.1657223502705508e-35,7.1112504331107512e-58,1.6033729911028021e-62,1.1538581910497758e-66,2.7144570209064095e-65,1.417338023148587e-71,1.735639065082389e-78,1.7093845970946497e-79,9.0749481398456563e-81,1.7020488734831409e-64,3.4498520860756691e-71,6.2753252317264877e-71,8.1626205302816863e-78,8.1626205291020551e-78,3.0284606554699521e-78,9.2923322641119259e-79,1.203463876530377e-87,2.3552371101686751e-89,6.4276431851876245e-72,7.0072280650005624e-72,1.1507210424658039e-93,1.8054250607270546e-71,5.426562464936435e-76,5.4265632580242462e-76,6.9480831077112274e-83,9.8279501223880202e-84,2.4789235344658471e-101,1.3626074981561296e-89,3.7320542176757879e-117,5.9464941850022943e-92,2.608426498889367e-75,3.0763105734950643e-82,4.3948617886889882e-83,5.7076691927880712e-91,1.2906374040280713e-97,3.6172242229560598e-84,7.7909919776399188e-90,8.3365756376517395e-91,1.0660859645830259e-96,8.8085333169178847e-97,3.9952490162609511e-90,4.5171290468417915e-97,6.4532344872671127e-98,7.17815387874832e-99,5.6298067606409815e-49,2.5034936268014403e-55,7.4357392685451007e-56,4.7161222337906685e-64,8.2947821093234213e-56,1.0500867563050057e-63,2.9565201968516908e-57,2.847266344663539e-62
3.0423555927713944e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999653006051,0.10880299999999998,0.001,9.3113434811701439e-13,7.9848113579894077e-12,7.9847875785962628e-12,4.9891795750321287e-18,1.4332937023025369e-18,2.8446539192695693e-18,4.2938684196759952e-26,8.7987674572699433e-30,1.8211569078243056e-26,9.3874205786387286e-22,9.9840058732771119e-30,7.3902240496982869e-32,2.8467577203881051e-39,4.0768293688517973e-35,3.3786650326734389e-42,1.9887808817777633e-49,1.2808677401754108e-56,1.7791865527432894e-11,2.4392033714881349e-15,3.9400004846226591e-57,1.6968814169871229e-43,7.6079854353235224e-65,4.3472709267373107e-15,2.7551782740869229e-62,2.0533169294293392e-65,1.290236146008755e-59,2.3070038648110338e-17,3.2332537357139098e-29,1.5924867057249286e-28,2.9554437054419417e-35,1.7112687713566298e-25,3.0501909423497718e-35,4.0765293805052974e-35,8.9592056782012541e-57,2.2864433261739113e-61,1.8270624861048103e-65,3.8710890741055382e-64,2.2443782473078896e-70,3.0200859760969779e-77,2.9606222132630429e-78,1.7174902487928342e-79,2.1445775638459537e-63,5.6064587504686255e-70,8.9501432803379149e-70,1.2926124734272514e-76,1.2926124732219904e-76,4.796020751921783e-77,1.4715940367325907e-77,2.0941305883411553e-86,4.0985249140550767e-88,8.4686277714402097e-71,9.2670066470720633e-71,2.187571543517203e-92,2.6536292255468292e-70,8.8268211246482233e-75,8.8268225394168152e-75,1.2394443564554556e-81,1.7532423741592164e-82,5.1302308378559119e-100,2.3701641919253646e-88,7.3122823238157944e-115,1.1303954245810034e-90,2.0235448044784385e-74,2.8124159588797564e-81,4.0178629979835871e-82,6.0833940763806961e-90,1.5883899558312019e-96,3.3069314659565291e-83,8.3038543156392567e-89,8.8853332685457325e-90,1.3120224115189585e-95,1.0840657865162572e-95,4.2582439114546446e-89,5.5592396872131879e-96,7.9420166564554382e-97,8.8341798542540375e-98,2.4642515018503465e-48,1.346386904230023e-54,3.9990487610951903e-55,2.5753572036547745e-63,4.40763388862745e-55,5.7044057924202231e-63,1.5900574348030391e-56,1.8512730283693958e-61
4.056492463844047e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999537339755,0.10880299999999997,0.001,1.2415180764136311e-12,1.0646462109454784e-11,1.0646429727749853e-11,8.4853348123920122e-18,2.0234815986686677e-18,4.8378355887457581e-18,7.427039412853456e-26,1.8410252612801384e-29,3.1159541385066492e-26,1.5965655077066992e-21,2.0768048628770871e-29,1.5462942794228929e-31,7.1119716968170589e-39,1.018672459117197e-34,9.8423837677837075e-42,6.6274193240494717e-49,4.8082802792391233e-56,2.3720058924571434e-11,4.148196558374977e-15,1.4790464693910856e-56,4.9438411542012759e-43,3.1774021642733295e-64,7.3931245373787585e-15,1.034323582196981e-61,8.5689957184603986e-65,4.8434493651789763e-59,3.076088039334908e-17,5.4990965617783759e-29,3.3319383989808485e-28,7.3076207838910642e-35,3.5804045260367315e-25,7.5801581963451977e-35,1.0185981090786494e-34,4.0080744578654362e-56,1.1576591056835646e-60,1.0270889417785178e-64,1.9601097569041995e-63,1.2617495687622837e-69,1.8562923698540605e-76,1.8117326850994e-77,1.1361138780878169e-78,9.5946354395212925e-63,2.863002225272793e-69,4.5320577127435218e-69,7.2666949559501111e-76,7.2666949546885306e-76,2.6963159986860812e-76,8.2733630455548593e-77,1.2871271099771775e-85,2.5192215830187522e-87,3.9416669227811551e-70,4.3292336576971166e-70,1.4526262414415353e-91,1.3879770334074208e-69,5.0986308554652455e-74,5.098631745329896e-74,7.7958529256006624e-81,1.1027935686744123e-81,3.6461572345636729e-99,1.4562681113532054e-87,7.6862389369629991e-114,7.5058919460050872e-90,8.4511411339703858e-74,1.2934751185007125e-80,1.8478809558029039e-81,3.0549917578264931e-89,8.64767405777882e-96,1.5209115953370339e-82,4.1700733373991367e-88,4.4620774577038646e-89,7.1430068925835523e-95,5.9019740857740725e-95,2.1384265009563816e-88,3.0266178504184203e-95,4.323876262118683e-96,4.809597986202923e-97,7.1795668431169272e-48,4.4871276973865193e-54,1.3327906560759314e-54,8.6561211690474328e-63,1.4561555075641964e-54,1.9117244020567021e-62,5.2992892439253282e-56,6.9484035730971232e-61
5.0706293349167e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.009889999942167365,0.10880299999999996,0.001,1.5519018042418895e-12,1.3308112288943511e-11,1.330807088836149e-11,1.2963714794799055e-17,2.6195201270876328e-18,7.3908260629107193e-18,1.1475041371057547e-25,3.3515601579992349e-29,4.7793375409461539e-26,2.4392025192370777e-21,3.7583754547872988e-29,2.8149849789763203e-31,1.5085989829217548e-38,2.1611850734151479e-34,2.3893212124503827e-41,1.8142192734160777e-48,1.4664678967850869e-55,2.9646894027945792e-11,6.3371006645755134e-15,4.5109151840844864e-56,1.2003211090373188e-42,1.0689925427663425e-63,1.1294299525567461e-14,3.1547538877033837e-61,2.8806910217771519e-64,1.4771942967429934e-58,3.8452091756459629e-17,8.4016353333685322e-29,6.0655093034468157e-28,1.534050728161993e-34,6.5177095910606274e-25,1.5993708910883194e-34,2.1610282759507701e-34,1.4436290738189336e-55,4.5425848958648902e-60,4.404861016689326e-64,7.6918001646856483e-63,5.4115365200029161e-69,8.6656160462229667e-76,8.416991468664105e-77,5.711571757795294e-78,3.4560006891561518e-62,1.159477770367304e-68,1.7785424732370443e-68,3.1165654627454661e-75,3.1165654621565605e-75,1.1564637458390722e-75,3.5485244354827759e-76,6.0084556479531882e-85,1.1760639642868529e-86,1.4480763312674207e-69,1.5940584015325781e-69,7.3343447035682532e-91,5.609425777702576e-69,2.2473527433968356e-73,2.2473531691887507e-73,3.7302243670526438e-80,5.2769478682358601e-81,1.9778398255052059e-98,6.7953702321563421e-87,7.7968596741344171e-113,3.7895482270441241e-89,2.8432684011926162e-73,4.7606876144869864e-80,6.8012062408490081e-81,1.2214444863627688e-88,3.7333052280437448e-95,5.5977801067424142e-82,1.6672750807629767e-87,1.7840214282580849e-88,3.0837049617469398e-94,2.5479502799374233e-94,8.5498345661902857e-88,1.3066274744354056e-94,1.8666708072222897e-95,2.076363255024738e-96,1.7431361723755229e-47,1.2284440723306178e-53,3.6488473779144119e-54,2.3858392731535036e-62,3.9514910872310244e-54,5.2568445406734872e-62,1.4508113686094986e-55,2.118826864488343e-60
7.098903077062006e-16,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.009889999919034222,0.10880299999999993,0.001,2.172669258463915e-12,1.8631410915019391e-11,1.8631350181893328e-11,2.4928817836222122e-17,3.811042776891445e-18,1.4210914626326123e-17,2.2372995769439205e-25,8.84933237054061e-29,9.2346975956812038e-26,4.690525933415124e-21,9.7658858330145719e-29,7.4324458635339951e-31,5.5235872986258385e-38,7.9173665451088409e-34,1.2353277024334595e-40,1.3543561424411138e-47,1.6220140722792307e-54,4.1496405849194872e-11,1.2184145249731519e-14,4.9893852764483809e-55,6.2092062121365027e-42,1.8019354409696895e-62,2.1715196461540615e-14,3.4902974978926887e-60,4.8310853619279942e-63,1.6338797500193987e-57,5.3835646553633725e-17,1.6157109273371646e-28,1.6013481358381351e-27,5.4350293635079968e-34,1.7206529230496767e-24,5.7567031850169295e-34,7.9167979345016009e-34,1.7900333429140258e-54,9.3191589240119145e-59,1.5260086868633258e-62,1.5787232476121097e-61,1.8756645716632976e-67,5.2038001318268274e-74,4.8176744435367885e-75,5.8094462799571396e-76,4.2861739430034864e-61,2.2603134543073567e-67,3.6512303788768599e-67,1.0798811585139619e-73,1.0798811581605521e-73,4.0089370098901766e-74,1.2302275459619979e-74,3.6066464842485008e-83,7.0633527506635291e-85,1.9925979611230194e-68,2.2182845452539645e-68,7.8380526385358147e-89,1.4218628901559481e-67,9.6832655813255167e-72,9.6832687824344725e-72,2.8042376003353371e-78,3.9687135473114009e-79,3.8561996001348082e-96,4.0626336076567225e-85,4.8036455049955311e-110,4.0473324356739127e-87,4.7927250159993023e-72,1.2595930941947957e-78,1.7994891873347054e-79,5.2262233361018742e-87,2.6598609783995567e-93,1.4810796685267511e-80,7.1337908572510263e-86,7.6332191937916877e-87,2.1969143032194196e-92,1.8153102518894056e-92,3.6582146048220806e-86,9.3093065687897215e-93,1.3299526860467286e-93,1.4793556888898568e-94,9.0171672548971753e-47,9.1747546635595211e-53,2.7253779493903264e-53,1.8116937590089089e-61,2.8355918496077513e-53,3.9685006239568575e-61,1.0836273491800387e-54,2.341384307992943e-59
9.127176819207311e-16,0.003330268807575176,0.88129999999999997,0.0,0.0,0.0,0.009889999895901171,0.10880299999999987,0.001,2.7934367107836992e-12,2.3954707242834522e-11,2.3954625460496675e-11,4.0883192002586446e-17,5.0025637021697866e-18,2.3303608281377788e-17,3.6986522412737803e-25,1.8347241458869236e-28,1.5186373667494094e-25,7.6924747150363715e-21,1.9958616482781032e-28,1.5409382491501012e-30,1.4335461863436426e-37,2.0557492460124956e-33,3.9759496795478411e-40,5.3471666638808178e-47,7.7625973671813044e-54,5.3340404963797686e-11,1.9978933521588346e-14,2.3878094591607526e-54,1.9992421563573025e-41,1.0320619883921975e-61,3.5607460159492253e-14,1.6705821965460401e-59,2.759993851514525e-62,7.8193880693738747e-57,6.9220702565095437e-17,2.64992444242162e-28,3.3197519650532108e-27,1.3734422931490691e-33,3.5669324307766479e-24,1.4733463513968147e-33,2.0556023874563527e-33,8.862434212506656e-54,5.5441851817443369e-58,1.0752779514644788e-61,9.394190964802731e-61,1.3219086097093976e-66,4.2774142941687067e-73,3.8968126494553508e-74,5.4105689205994779e-75,2.1223297787072541e-60,1.3346775262126602e-66,2.1728910685355358e-66,7.6097250783050723e-73,7.6097250754007828e-73,2.8255299334430891e-73,8.6710568604596714e-74,2.9641598499081657e-82,5.8061806919573685e-84,1.0171252054537108e-67,1.136352391617348e-67,7.4058378684567511e-88,9.1886014639317829e-67,7.3495517232126107e-71,7.3495545350625771e-71,2.4631965270830829e-77,3.4865343917341748e-78,4.1322918610935453e-95,3.3343504219942354e-84,5.8287978518954134e-109,3.8234565384010156e-86,2.7450427864765537e-71,8.5197212615346111e-78,1.2171539987643609e-78,4.1189313817120518e-86,2.4108897223875057e-92,1.001784715484422e-79,5.6223327502972249e-85,6.0159173329525319e-86,1.99123861956427e-91,1.645384723953624e-91,2.8831333730249572e-85,8.4379272139379916e-92,1.205467715965588e-92,1.3408872642063153e-93,2.9033504813206471e-46,3.6233756405122467e-52,1.0763821770637867e-52,7.2048447082012705e-61,1.0914721167264682e-52,1.5743165444097319e-60,4.2797499461964986e-54,1.1199376603904436e-58
