Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695)
7.257880712066594e-18,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999992461268,0.108803,0.001,2.136059270343993e-14,1.7039939146471193e-13,1.7039891499125373e-13,2.8398014774245683e-21,2.6591712432925439e-21,1.6233705342678242e-21,6.2591862980894304e-30,1.4925860775763218e-34,5.0720404717916243e-30,5.2496152435826153e-25,1.7261630943584893e-34,1.2966398086658805e-36,1.6496707557613608e-45,2.6300019908776932e-41,7.5460238409993173e-50,1.8482345013820368e-58,4.9316381684659191e-67,3.91710037551744e-13,1.5331375546538296e-18,1.5729071120256593e-67,3.9908438416138867e-51,1.3194421030306255e-76,2.7156201626608244e-18,1.0337446897805995e-72,3.7964723922154687e-77,4.9725286851823361e-70,4.7791724842499195e-19,1.7514166846683396e-32,2.8907107164041469e-33,1.9226463154402639e-41,3.3537538839310817e-30,1.9251205513634204e-41,2.6295887674638597e-41,1.1622772006780893e-67,1.5161206092594908e-73,6.344039066169561e-79,2.5329276410440003e-76,7.2690686256677278e-84,5.2151924072789652e-92,5.3868485344403722e-93,1.724972750562153e-95,2.484282776348853e-74,2.3868209933622683e-82,5.2441745635701901e-82,3.7558692013717854e-90,3.7558692013425951e-90,1.3910872916449562e-90,4.2670395086364286e-91,2.9780025239685327e-101,5.8950964845100584e-103,1.3939051659715109e-82,1.4122481708409616e-82,1.7320792203977785e-108,1.1989134008933549e-82,2.1062471486780974e-88,2.1062471658750688e-88,1.5070048518702408e-96,2.1269225969102798e-97,2.1603182559275175e-117,3.4037286147409003e-103,1.6003024049085834e-136,8.8498833431043274e-107,3.2039109310465422e-86,2.0070992132630227e-94,2.8784462696421992e-95,2.1399488313215894e-104,2.6772303707788159e-112,2.4687537635421867e-96,3.0185205061501852e-103,3.0900960215447286e-104,2.2850592073427292e-111,1.8881922680263876e-111,1.492155572026507e-103,9.3339753564812889e-112,1.3386157699195026e-112,1.5549361007460276e-113,5.6017480089459573e-56,1.199767713481602e-63,3.5578870298967509e-64,8.9806204780046911e-73,4.329661693433876e-64,2.5149053202194797e-72,1.4459124935195277e-65,7.4166817131868355e-72,9.8598477280059879e-79,9.1098924244565777e-74,1.3066584628012434e-74,1.0725048249383142e-73,2.1730556290250654e-75,1.1111092059917599e-73,2.9816381320273011e-81,3.683875833731307e-79,6.459834864630017e-77
1.4522067141519865e-17,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999984915984,0.108803,0.001,4.273974369477429e-14,3.4094681961229061e-13,3.4094586849768034e-13,1.1366604322553542e-20,1.000193602248039e-20,6.4976732438296269e-21,4.0961608292470246e-29,1.194977007275988e-33,2.7861647885274306e-29,2.1012141928414321e-24,1.3804555215404692e-33,1.0381002304011781e-35,2.6415030032902115e-44,4.2112077440892615e-40,2.4166518283820546e-48,1.1838291178398702e-56,6.3176583852914176e-65,7.83751744437765e-13,6.1364876248114396e-18,2.0149674378625102e-65,1.2780753193045636e-49,3.3805455708056079e-74,1.0869454910532896e-17,1.3242831735767317e-70,9.7234180870319808e-75,6.3700414625159996e-68,9.5625181762344531e-19,7.0102515863520145e-32,2.3143130099612e-32,3.0707561656200498e-40,2.6850185955973084e-29,3.0786499816441774e-40,4.2107448200581903e-40,2.1480961825941542e-65,5.5973075954453793e-71,4.6814896187070695e-76,9.3514940169253813e-74,5.3642606217359884e-81,7.6948035260365134e-89,7.922894348297875e-90,5.0733793585260403e-92,4.5914625379195755e-72,9.9285126435970644e-80,1.9361605687278176e-79,2.7716150097503697e-87,2.7716150097073031e-87,1.0265710743942177e-87,3.1489356488294481e-88,4.3938064071429648e-98,8.6980351233910335e-100,4.6532506269340977e-80,4.7651144848387668e-80,5.1105054573829075e-105,4.5263958319624282e-80,1.5894376247059449e-85,1.589437650652083e-85,2.2737045443410142e-93,3.2090926518688612e-94,1.2747104444289414e-113,5.0206993571236572e-100,1.5744799439169927e-131,2.6110672985132624e-103,8.208747509622664e-84,1.0284800271013849e-91,1.4749772740011832e-92,2.1931127406818543e-101,5.4874821104847679e-109,1.2650419571411435e-93,3.0935107366697525e-100,3.166861859178455e-101,4.6836373140914646e-108,3.8701985282822823e-108,1.5292253760167886e-100,1.9131720742147796e-108,2.7437434514483528e-109,3.1871328133086159e-110,1.7940578640152257e-54,7.6849946690178221e-62,2.2789818142534604e-62,8.4483284252345367e-71,2.7643453419440695e-62,2.1912785616434587e-70,9.2616967339761062e-64,9.5004768693313275e-70,6.3156606118684748e-77,1.1668758223971976e-71,1.6739141760452255e-72,1.3264064878813829e-71,1.4055635408626938e-73,1.4217900513668222e-71,4.6034124431484656e-79,9.3313241637085056e-77,8.2756651913457738e-75
2.905044000042641e-17,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999969825417,0.108803,0.001,8.5498045668741693e-14,6.8204165506415918e-13,6.8203975834229434e-13,4.5481204436788108e-20,3.5670947653949292e-20,2.5998840467995558e-20,2.3930738813629756e-28,9.5634572144346357e-33,1.3628716440246937e-28,8.4075937516848773e-24,1.1023515477298651e-32,8.307956352151474e-35,4.2277423259951136e-43,6.740441263656058e-39,7.7358491479124154e-47,7.5790743273503315e-55,8.0893728830960404e-63,1.5678091914463277e-12,2.4553478980908393e-17,2.5800421075996492e-63,4.0914168549213651e-48,8.6571781503805757e-72,4.3491154712633701e-17,1.6956837128342236e-68,2.4882453773019577e-72,8.1564472641858926e-66,1.9129272636112828e-18,2.8050301867356842e-31,1.8521325936706679e-31,4.8898480796369326e-39,2.1487929150102539e-28,4.9149259832616644e-39,6.7398593542087769e-39,2.7580170604639262e-63,1.4389356008162756e-68,2.4084194548614018e-73,2.4041901708351057e-71,2.7598387333894985e-78,7.9198687631164268e-86,8.1032652125750897e-87,1.0379302479936504e-88,5.8952681080512698e-70,2.5494251884241887e-77,4.9778119192322597e-77,1.4258921251482404e-84,1.4258921251039181e-84,5.2816205730195912e-85,1.6201190504758566e-85,4.5220559741475873e-95,8.9525127986722759e-97,1.0036012848880568e-77,1.0447928567452877e-77,1.0521591126969743e-101,1.2152294856255815e-77,8.5391076944705066e-83,8.5391079733145884e-83,2.4435428893830772e-90,3.4489792655308488e-91,5.2491682634040457e-110,5.1647121361049869e-97,2.7121882002013583e-127,5.3753216461696053e-100,2.1021634031092181e-81,5.2676323108509238e-89,7.5544922522788558e-90,2.2465241731676167e-98,1.1242233337731908e-105,6.4792507417795916e-91,3.1688495639548254e-97,3.2439818016780214e-98,9.5953227214993111e-105,7.9288833651882112e-105,1.5664671024658497e-97,3.9195258050268424e-105,5.6211264870977325e-106,6.5295029212486261e-107,5.7433368200575667e-53,4.9203911859420296e-60,1.4591553502188644e-60,7.0626148030249534e-69,1.7585138289584856e-60,1.7107882053289833e-68,5.9299483413150204e-62,1.2163142590308531e-67,4.0437020930903313e-75,1.4937444921210029e-69,2.143405021472117e-70,1.5884864512847699e-69,9.0436017821256843e-72,1.8164502575115147e-69,6.5666324979852375e-77,2.3756852550075221e-74,1.0597288466978374e-72
5.81071857182395e-17,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999939644333,0.108803,0.001,1.7101464958187121e-13,1.3642312567149971e-12,1.3642274693586618e-12,1.8195428529892463e-19,1.1682430203382687e-19,1.0400976323511683e-19,1.23724481225747e-27,7.6522337901672133e-32,6.110919913103461e-28,3.3635849567748687e-23,8.7818077973128339e-32,6.6476265108642107e-34,6.7645394264224119e-42,1.0786534621541754e-37,2.4755511177866487e-45,4.8507863142416738e-53,1.0354801178571261e-60,3.1358202252888803e-12,9.8226186471824449e-17,3.3025834049479075e-61,1.3094842084706161e-46,2.2163270753401986e-69,1.7398635346543683e-16,2.1706125082305016e-66,6.3609321010661001e-70,1.0440662483415775e-63,3.8263033859515702e-18,1.1222078691993108e-30,1.48195360012933e-30,7.7453971627169648e-38,1.719300010861479e-27,7.8244498766472532e-38,1.0785730658022423e-37,3.5313596062593365e-61,3.6844419081623347e-66,1.2333773526126752e-70,6.1567342150762201e-69,1.4135105935006503e-75,8.1122850763543708e-83,8.1968953115389076e-84,2.0998577922313803e-85,7.5486126518616807e-68,6.519051903338952e-75,1.2747900548417176e-74,7.3023378487758581e-82,7.3023378483219438e-82,2.7051493667147344e-82,8.298142954685549e-83,4.6313788593069076e-92,9.1701590178391435e-94,1.9439791419420174e-75,2.0673217415496184e-75,2.1554818968115919e-98,3.3757749835027313e-75,4.7438503717742206e-80,4.7438506815471562e-80,2.7145413973349795e-87,3.8318796049456305e-88,2.1507157912969882e-106,5.2843890847359423e-94,4.8229978506728084e-123,1.1010450452357286e-96,5.3817559011780308e-79,2.6971336293979082e-86,3.8680583104773481e-87,2.3005354534453794e-95,2.3024964788126558e-102,3.3175106939593734e-88,3.2450333874668593e-94,3.3219611312635934e-95,1.9651679292284238e-101,1.6238915640376457e-101,1.6041257187503493e-94,8.0274931304503898e-102,1.1512522610992786e-102,1.3372957447777182e-103,1.8382139365031798e-51,3.1495857089499771e-58,9.3403801726665465e-59,5.335206674046623e-67,1.1113424180774518e-58,1.2297783823368704e-66,3.7958871822343251e-60,1.5565250594190783e-65,2.5884605272536987e-73,1.9111258244749097e-67,2.7438213743955357e-68,1.8003312242243949e-67,5.803271831536496e-70,2.3148132949722768e-67,8.9104505662505915e-75,6.062917688171316e-72,1.3567127925907044e-70
1.1622067715386568e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999879282219,0.108803,0.001,3.4204785726890937e-13,2.7286102410279723e-12,2.7286026167007339e-12,7.2787519361475966e-19,3.4038270298362661e-19,4.1605269864366767e-19,5.7693593410646429e-27,6.122392301245045e-31,2.596501384804022e-27,1.3455434456128551e-22,6.9649981232149906e-31,5.3186047237387509e-33,1.082044675061116e-40,1.7259346111837474e-36,7.9197744373158089e-44,3.1037375862776744e-51,1.3250900128315462e-58,6.2714269073031707e-12,3.9290698247893082e-16,4.2262734361290537e-59,4.1905820623923302e-45,5.6724162926875896e-67,6.9594937553071674e-16,2.7778385633921815e-64,1.6232964747005793e-67,1.3360782721576077e-61,7.653156552095774e-18,4.4893019570287888e-30,1.1856212733001722e-29,1.2145577949079856e-36,1.3754733327996798e-26,1.2391072390617676e-36,1.7258161485103193e-36,4.5203612274443967e-59,9.4304142550058633e-64,6.3137096484110443e-68,1.5762021252404713e-66,7.2375357068416318e-73,8.3065490936827717e-80,8.1894842037015788e-81,4.1959443447242237e-82,9.6635233130663636e-66,1.6641101631207442e-72,3.2639038479297573e-72,3.7382933084560097e-79,3.7382933079913878e-79,1.3851610702184075e-79,4.249225735863066e-80,4.7411760188603513e-89,9.3900454623183622e-91,3.3461446949408616e-73,3.6381126234098746e-73,4.4143347885932775e-95,9.9929576489847705e-73,2.8082341337823045e-77,2.8082345004268964e-77,3.2128260113464856e-84,4.5361990715947865e-85,8.8091098879446823e-103,5.3990948080396181e-91,9.1376305598652576e-119,2.254246355758185e-93,1.3773943400635864e-76,1.380592354247539e-83,1.9799647314276909e-84,2.3551764129256904e-92,4.7143357916308837e-99,1.6981513615433596e-85,3.3221031103622343e-91,3.4008358125586883e-92,4.0235426695206984e-98,3.3248786362662498e-98,1.6422205864607089e-91,1.6436205051253777e-98,2.3571843645002485e-99,2.7381102191744803e-100,5.882645289448415e-50,2.0157742739960663e-56,5.9782140936097262e-57,3.7521047448627898e-65,6.9365027219364805e-57,8.3856645122670756e-65,2.429511414954756e-58,1.9907960025530651e-63,1.6567126868492697e-71,2.4432366007640841e-65,3.5116304342622822e-66,1.8742596130786291e-65,3.718896269328168e-68,2.9361483436372541e-65,1.1747013626604704e-72,1.548665306069869e-69,1.7366968741149451e-68
1.7433416858949186e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999818920174,0.108803,0.001,5.1308106481672689e-13,4.0929890361588165e-12,4.0929774893529217e-12,1.5467700726873228e-18,5.9539949057134194e-19,8.8410346506350101e-19,1.2862901475109667e-26,1.7506701669040538e-30,5.6179375750869923e-27,2.8593481862262024e-22,1.9816610846731958e-30,1.5208253776341392e-32,3.9820435475413311e-40,6.3525862873426636e-36,3.6154386049675073e-43,1.7051098647028764e-50,8.5478901135068849e-58,9.4066182586668309e-12,8.3490364400697879e-16,2.7262846399680392e-58,1.9132731580840134e-44,4.2121069944762947e-66,1.4788504547001994e-15,1.7919552140113497e-63,1.204469538748345e-66,8.618774543749462e-61,1.1480110639707808e-17,9.5401576415219955e-30,3.3901295335056966e-29,4.4274791411676908e-36,3.9329301952155002e-26,4.5382061298337582e-36,6.3521586219007531e-36,2.4916019987066675e-58,6.1202981500895271e-63,4.7209345374571495e-67,1.0230217871538252e-65,5.4120455176911632e-72,7.0358470693542719e-79,6.8971106345950901e-80,3.9516128975622691e-81,5.3264907001132077e-65,1.0191205368544807e-71,2.1184128675600179e-71,2.7952022788830509e-78,2.7952022784895453e-78,1.0357764911547688e-78,3.17746554112361e-79,4.0155912428864197e-88,7.9534978312837605e-90,1.9562685497819536e-72,2.1376564601206404e-72,4.1786101074972026e-94,6.7525329916368108e-72,2.1752235433203754e-76,2.1752238637254229e-76,2.807622722836771e-83,3.9642775576282865e-84,9.2175723824784149e-102,4.5707221169860241e-90,6.8902747306888052e-118,2.1337409982886683e-92,1.0227973809002884e-75,1.1612275889006287e-82,1.6653659312241481e-83,2.2145424025434373e-91,4.9020919613496583e-98,1.4283299099216344e-84,3.123730393635423e-90,3.1977573349625716e-91,4.1837635902160924e-97,3.4572931661211791e-97,1.5441580431180294e-90,1.7090804452347182e-97,2.4510647479269121e-98,2.8471623792098123e-99,2.6858128923973929e-49,1.1075142263244139e-55,3.2846212997955915e-56,2.0960738060198734e-64,3.7782113131212689e-56,4.6583472589860257e-64,1.3348496319559305e-57,1.2840139504420263e-62,9.1024981810180392e-71,1.5756139137749006e-64,2.2653591903232349e-65,1.1412393465198837e-64,2.0437041594667351e-67,1.8890109370161735e-64,7.6106316548419131e-72,1.1495946338109077e-68,1.1204111234982907e-67
2.32447660025118e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999758558198,0.108803,0.001,6.8411427222532355e-13,5.4573676574223995e-12,5.4573520873159999e-12,2.6386381467043423e-18,8.6657304986111867e-19,1.5081488065082496e-18,2.2522699984716255e-26,3.6927341714728265e-30,9.6753369086760848e-27,4.877772669549177e-22,4.1610765098446233e-30,3.207903991934241e-32,1.0097882400708159e-39,1.6111426442704505e-35,1.0775324770100736e-42,5.861931759642289e-50,3.337887366967878e-57,1.2541394334392758e-11,1.4241966581365746e-15,1.0645939525418988e-57,5.7029004408514454e-44,1.844503589036765e-65,2.5226550280970698e-15,6.9976418101651326e-63,5.270656371628622e-66,3.3655677060624458e-60,1.5307165648791362e-17,1.6274852134285756e-29,7.1506913412159142e-29,1.1132103168982353e-35,8.2954950974483833e-26,1.1458531531491168e-35,1.6110354212664158e-35,1.2627503579543918e-57,3.2358137264968792e-62,2.6342533141384269e-66,5.4088992580478346e-65,3.0199883360079554e-71,4.1661096874246693e-78,4.0700633318425024e-79,2.4794455060926589e-80,2.6996163772871821e-64,5.8243342141908673e-71,1.1200890327771619e-70,1.5597520656463372e-77,1.5597520654133399e-77,5.7799208361181863e-78,1.773125360303463e-78,2.3776968906334959e-87,4.7095717541042987e-89,1.0004858327928749e-71,1.0944565262473906e-71,2.630786924920877e-93,3.629352621675734e-71,1.2357248611560082e-75,1.2357250543814874e-75,1.6931765105526298e-82,2.3907827916587343e-83,6.1703843421896142e-101,2.7056522692069687e-89,1.2549483309045934e-116,1.3433157493096892e-91,4.4788831381770392e-75,5.6417313031897302e-82,8.0910530669478959e-83,1.1829482693221987e-90,2.8569429711474003e-97,6.9394303422977526e-84,1.6686113007933408e-89,1.708152234301116e-90,2.4382876498630325e-96,2.014910761781523e-96,8.248466490834699e-90,9.9605342935480974e-97,1.428483340065087e-97,1.659329779235672e-98,8.0056175356697902e-49,3.8078010814455032e-55,1.1293176814541747e-55,7.2872209595056949e-64,1.2888121398003804e-55,1.6133676437482539e-63,4.5894724603812855e-57,5.0132244645171221e-62,3.1296157831122829e-70,6.1509606891995046e-64,8.8463341885325673e-65,4.2357318785088109e-64,7.027610946064691e-67,7.3583324632262829e-64,2.9805858775311249e-71,5.0327806453732093e-68,4.3754922037450858e-67
3.4867464289637037e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.009889999963783442,0.10880299999999998,0.001,1.0261806867157754e-12,8.1861245131926939e-12,8.1861006385660561e-12,5.4630232640484725e-18,1.4255812967258749e-18,3.1223080932597189e-18,4.7867388133435108e-26,1.0086229223745525e-29,2.0221209043355524e-26,1.009893312341843e-21,1.1280335286521168e-29,8.7618994950072718e-32,3.5304049140692564e-39,5.6341374802235472e-35,4.715585389026776e-42,3.15208670596679e-49,2.1707372192127643e-56,1.8809972029971588e-11,2.9484176880622771e-15,6.9234037673414313e-57,2.4962359869277057e-43,1.4308892805581419e-64,5.2224815046425396e-15,4.551288031306165e-62,4.0834646992190092e-65,2.188739230956234e-59,2.2961512523483794e-17,3.3696374015794724e-29,1.9530251450862113e-28,3.8368706314257789e-35,2.2656492324848748e-25,3.9770894031523938e-35,5.6337672164915577e-35,1.5908630257460305e-56,4.6142220063476211e-61,4.1710795377730648e-65,7.7134978343644256e-64,4.7821223423749794e-70,7.2490762854019287e-77,7.0445939385359799e-78,4.6895537968247271e-79,3.4014959221018566e-63,9.4476298088991304e-70,1.5975137869485238e-69,2.4699570652354776e-76,2.4699570648300586e-76,9.1533255616451674e-77,2.8080263663700141e-77,4.1373367547418923e-86,8.1954172950560677e-88,1.313674703022039e-70,1.442286207825281e-70,5.001206643515752e-92,5.3531446359847806e-70,2.0163196546246323e-74,2.0163200003187365e-74,3.0291963757904919e-81,4.2774466547917501e-82,1.2769768546059994e-99,4.7059808103544827e-88,2.4655910822064224e-114,2.553531882612464e-90,3.4745317301669507e-74,5.1576841447700719e-81,7.3968699264679352e-82,1.2608009519190541e-89,3.5159967237671384e-96,6.3440500358085962e-83,1.7784257624303442e-88,1.8205645472444673e-89,3.0007339828531427e-95,2.4797149201648493e-95,8.7913072428255015e-89,1.2258280347218918e-95,1.7580150636767759e-96,2.0421153038472652e-97,3.5041684445760826e-48,2.0478363016658067e-54,6.0736171646293118e-55,3.9732715972553848e-63,6.8371646292425154e-55,8.7549020278535076e-63,2.4682739154564109e-56,3.2593881278663237e-61,1.6831453023245266e-69,3.9982071524638775e-63,5.753375165195762e-64,2.5309739359155412e-63,3.7801599165568529e-66,4.7645153128158974e-63,1.9453690440203525e-70,3.9025734582318563e-67,2.8459525176102011e-66
4.649016257676227e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999517110902,0.10880299999999997,0.001,1.3682471006942637e-12,1.091488077450896e-11,1.0914848179692753e-11,9.291221732312449e-18,1.9991959663137763e-18,5.3100049764608691e-18,8.2653161506765674e-26,2.1104099795965459e-29,3.4575963654908249e-26,1.7175759928613619e-21,2.3446100857233368e-29,1.8332968849219229e-31,8.819691337456157e-39,1.4077909265080272e-34,1.3736695703050684e-41,1.0503853642734272e-48,8.1486713544115401e-56,2.5077023065811232e-11,5.0141378825733458e-15,2.5989580695798023e-56,7.2727326123250549e-43,5.9759013737997783e-64,8.8814561317872926e-15,1.7085835890482353e-61,1.7039249991036057e-64,8.2162501294141931e-59,3.0616230522449136e-17,5.7310666615158401e-29,4.0862713288615025e-28,9.4736544921144985e-35,4.7402763788444694e-25,9.8762883319549533e-35,1.4076990891700605e-34,7.1169746593013269e-56,2.3362102838082256e-60,2.3447531490063922e-64,3.9056678584950276e-63,2.6884052667996347e-69,4.4555943371954483e-76,4.3082037687295076e-77,3.1004538619734762e-78,1.5217940056083468e-62,4.8231052497182391e-69,8.0892695312629182e-69,1.3885253264561669e-75,1.3885253262069912e-75,5.1459713772150491e-76,1.5786815599070401e-76,2.5429231610190392e-85,5.0374114611538242e-87,6.0941594917921407e-70,6.7144255241044592e-70,3.3209646932961424e-91,2.8101708365832754e-69,1.1682703776411177e-73,1.1682705956495538e-73,1.9103219315447549e-80,2.6976242885708455e-81,9.0756873418962986e-99,2.8912507228945268e-87,2.5968596896116651e-113,1.6955411694440622e-89,1.4510877978293899e-73,2.3720767100309585e-80,3.4019063078844424e-81,6.3315000845478565e-89,1.9141984944385583e-95,2.917701558912931e-82,8.9309096390763563e-88,9.1425085394852072e-89,1.6336662960073579e-94,1.3500183768930875e-94,4.4148221597631134e-88,6.6737214003757374e-95,9.5710904516583186e-96,1.111780812399016e-96,1.0209326693838433e-47,6.8248330448096485e-54,2.0241921333386692e-54,1.3343198950587428e-62,2.2561198459382537e-54,2.9322788350753901e-62,8.2261601795595127e-56,1.2233037963071381e-60,5.6095163444170964e-69,1.5003629667382963e-62,2.1598254731916946e-63,8.9787033193337341e-63,1.2599506253549372e-65,1.7831214500539096e-62,7.3162619564378792e-70,1.6294350140037138e-66,1.0684456070916988e-65
5.81128608638875e-16,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999396387661,0.10880299999999996,0.001,1.7103135141242219e-12,1.3643636410892779e-11,1.3643594638549623e-11,1.419492931956217e-17,2.5765663728774737e-18,8.1121178583114793e-18,1.2755442703181878e-25,3.8419720643792973e-29,5.301107525482062e-26,2.6240800331120723e-21,4.2396425860119445e-29,3.3374650161354284e-31,1.8707958146797566e-38,2.9867179754975195e-34,3.3346319999315053e-41,2.875324549912075e-48,2.4852125618076099e-55,3.1342438762339156e-11,7.6599053838792885e-15,7.92640163669105e-56,1.765751138197737e-42,2.0104842527680593e-63,1.3567858570526356e-14,5.2112346982191712e-61,5.7274835906805241e-64,2.505823463600401e-58,3.8271346154585537e-17,8.7560592504215532e-29,7.4386769299848258e-28,1.9859499565496627e-34,8.6290630201768932e-25,2.0822821395241195e-34,2.9865241895270486e-34,2.5633663467545136e-55,9.1669989686579489e-60,1.0055761174020703e-63,1.5326362726431815e-62,1.153025402002909e-68,2.0799574712805451e-75,2.000163466442612e-76,1.5577474632521042e-77,5.4815095088831226e-62,1.9520830006838043e-68,3.1745140105455768e-68,5.9550960840969199e-75,5.9550960829337867e-75,2.2071266545531572e-75,6.7711042491940603e-76,1.1870496766039395e-84,2.3516321513100144e-86,2.2344385487041094e-69,2.4670303579882173e-69,1.6767539761992698e-90,1.1393433960226974e-68,5.1649550550376715e-73,5.1649561010537288e-73,9.1657750462759668e-80,1.294385529347086e-80,4.9230368386927941e-98,1.3490488709483955e-86,2.6427431786170294e-112,8.560281901649622e-89,4.8819234129092424e-73,8.7304310237938352e-80,1.2520731256580319e-80,2.5314315875389443e-88,8.2637539268084746e-95,1.0738611020560635e-81,3.5707145635107056e-87,3.6553093286371662e-88,7.0526286827950855e-94,5.8281334221441622e-94,1.7651127376712192e-87,2.8811010724159885e-94,4.1319223979972981e-95,4.7996547530812853e-96,2.4787291332621419e-47,1.8684316138061507e-53,5.5417197060434138e-54,3.6751715765802788e-62,6.1150231991088506e-54,8.0592931266042054e-62,2.2521093139078128e-55,3.7301657880750044e-60,1.5357400945736423e-68,4.5742688824974832e-62,6.5873698563965179e-63,2.5922147882679995e-62,3.4496650882100003e-65,5.4214837795076734e-62,2.2345551270268505e-69,5.4806012954889129e-66,3.2589309922788875e-65
8.135825743813797e-16,0.0035659792709898993,0.88129999999999997,0.0,0.0,0.0,0.0098899999154942013,0.10880299999999993,0.001,2.3944463393040951e-12,1.9101145782706542e-11,1.9101084241507215e-11,2.7296393941033038e-17,3.7303123715715242e-18,1.5597585599848794e-17,2.483386640362698e-25,1.0144203182096687e-28,1.0237468952306598e-25,5.0460407552447942e-21,1.0993213511389742e-28,8.8119569093991269e-31,6.8491805626922506e-38,1.0941543059348545e-33,1.7239387951552613e-40,2.1463303926359889e-47,2.7486013720273758e-54,4.3868263904784854e-11,1.4727134369648172e-14,8.7664680221228052e-55,9.1340609031237736e-42,3.3886802354596293e-62,2.6085919640677763e-14,5.7651398148146772e-60,9.5975650411179764e-63,2.7713995810852144e-57,5.3582795295519925e-17,1.6838765787207052e-28,1.9638541610084575e-27,7.0058676601179855e-34,2.27800099414299e-24,7.4772147168704354e-34,1.0940839634633688e-33,3.1783263464466108e-54,1.8804222914769337e-58,3.4833132659825936e-62,3.1455627122601903e-61,3.9962593266323126e-67,1.2489393140396364e-73,1.1374794881399519e-74,1.5739592021463133e-75,6.7981540283379555e-61,3.8033594751430801e-67,6.516988066073378e-67,2.0632436284347719e-73,2.0632436277368763e-73,7.6509194380980458e-74,2.3474245245125886e-74,7.1244499915945579e-83,1.41228922866136e-84,3.0446028325458841e-68,3.3968123960491301e-68,1.7918010530350933e-88,2.9465772070456796e-67,2.2725993641560205e-71,2.2726001678879682e-71,7.0423192285275728e-78,9.9500025524692065e-79,9.5978459012055865e-96,8.0596687348789012e-85,1.6674727343410817e-109,9.1412743753494491e-87,8.228505991694571e-72,2.3097247424248292e-78,3.312510477646164e-79,1.0830374701692833e-86,5.8871335817555529e-93,2.8410239161661985e-80,1.5276757192005482e-85,1.5638462703905829e-86,5.0239960549284188e-92,4.1519278196658048e-92,7.5517334085687175e-86,2.0525094440342982e-92,2.9436222187611476e-93,3.419328528381992e-94,1.2822229926388715e-46,1.3954294602816654e-52,4.1391502951758915e-53,2.7859320981487334e-61,4.3655296521189128e-53,6.0768918850328106e-61,1.6821072546932062e-54,4.1210930054303878e-59,1.1470489205754641e-67,5.0492118633298488e-61,7.2870812122330897e-62,2.2535003812857797e-61,2.5770099151213558e-64,5.8949246407440497e-61,2.4792177163319315e-68,9.2250358744612049e-65,3.6064612069572554e-64
