Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
1.3831938617257943e-16,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.009889999999389271,0.108803,0.001,3.56882642085833e-14,2.6300220029298597e-13,2.630021032536388e-13,8.8047090054626201e-20,5.6429645051735658e-20,5.8440871413419354e-20,8.3546417668066427e-28,2.8224324904994126e-32,5.3938951186503276e-28,5.4140685053280143e-24,1.6101203322236591e-32,2.2342288701085559e-35,1.6159652777581491e-43,2.4780747673983909e-38,4.5158643589921261e-47,1.2036301885375291e-54,6.9208055647816066e-62,4.9030052574040926e-14,3.1502759103426924e-18,2.5570253332582481e-63,6.3891582624166303e-47,4.909351773260577e-71,3.8238711460183288e-18,3.1434200401202275e-68,5.8015492304953465e-72,7.4116577067407589e-65,1.2387360146777775e-19,2.8087362265024491e-32,4.0874645121781595e-31,5.267311930027064e-38,7.8900699580946705e-30,5.3786883934200547e-38,2.478058479994929e-38,4.9907456739406198e-63,7.4121335899334259e-68,2.6229081437073745e-72,5.7661053265149691e-71,3.564810009546075e-77,1.6915286512982262e-84,1.5726870903649366e-85,1.0091401262473196e-86,6.6142978503917942e-69,1.3364153213672848e-75,8.7867280824180381e-76,1.4664972267777996e-82,1.4664972267479472e-82,5.0194497438154031e-83,1.5196139986695214e-83,3.1186400440941363e-93,1.3300810090957185e-94,4.2630260734396448e-76,4.5140402656234243e-76,6.4143400265699664e-99,7.3166019340490782e-78,1.2379950967943716e-82,1.2379953294485524e-82,2.064370888781276e-89,2.6217091808235831e-90,6.1853224719757414e-108,5.1052097999254191e-95
2.7675894557380576e-16,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.00988999999877801,0.108803,0.001,7.1407534718459119e-14,5.2623273098857875e-13,5.262325289927872e-13,3.5241745377956295e-19,1.6435187098735866e-19,2.3390295297730331e-19,4.4154408142029404e-27,2.2596688690492445e-31,2.433193307330236e-27,2.1670378266101694e-23,1.2720317053679448e-31,1.7887407354007014e-34,2.5869345659260793e-42,3.9679502265710768e-37,1.4458990412652199e-45,7.707737916600862e-53,8.8638790759223962e-60,9.8088448724997216e-14,1.2607743103241918e-17,3.2749319314758501e-61,2.0461504692531111e-45,1.2575437015645722e-68,1.5303543702555952e-17,4.0261452052407826e-66,1.4767515989320975e-69,9.4925441259252967e-63,2.4787650058750484e-19,1.1243174404820842e-31,3.2722882547526738e-30,8.1250382293837776e-37,6.3161189551594148e-29,8.4629774539452177e-37,3.9679242594420944e-37,6.4116836880257195e-61,1.906297937064762e-65,1.3499462088122596e-69,1.4833207260055014e-68,1.8351672764337773e-74,1.7416466366861459e-81,1.527579151803336e-82,1.9607173383696845e-83,8.498660371473371e-67,3.4294214461129766e-73,2.2606835277489696e-73,7.5477289539826464e-80,7.5477289536753861e-80,2.5842464676859021e-80,7.824067942070852e-81,3.2103941282725219e-90,1.3696431541386914e-91,7.3645888991370365e-74,7.9597587778975333e-74,1.3212204965578875e-95,3.0567379045359873e-75,1.0346966632412903e-79,1.034697052056594e-79,3.4498903381648442e-86,4.3826270054944138e-87,2.5482603987400404e-104,5.2349154768157365e-92
5.536380643762584e-16,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999975554931,0.108803,0.001,1.4284607570843013e-13,1.0526934005803045e-12,1.0526928513406215e-12,1.4101259542554323e-18,4.2084632837663849e-19,9.3581388610893304e-19,2.0933980795559907e-26,1.8084326118870404e-30,1.0373515244157255e-26,8.6709703063315115e-23,9.917501802505363e-31,1.4315349101377528e-33,4.1384919621435276e-41,6.350671451218679e-36,4.6263055452251439e-44,4.9323970572534661e-51,1.1344545938653593e-57,1.9616248112965339e-13,5.0434831896156362e-17,4.1914637874231387e-59,6.5497928902909047e-44,3.2189757062221568e-66,6.1218859532434162e-17,5.1533828805907102e-64,3.7332079323096827e-67,1.2149156106062894e-60,4.9594735220202806e-19,4.4994622797231112e-31,2.6185554621615535e-29,1.2114607429962968e-35,5.0536394931875891e-28,1.3090101183335607e-35,6.3506300024611699e-36,8.2100731673750755e-59,4.8796980810599828e-63,6.911159570899498e-67,3.7988045611572217e-66,9.39986786344493e-72,1.7832210720354539e-78,1.4050453074930165e-79,3.606983481294008e-80,1.0885430337605816e-64,8.7450229064150255e-71,5.7912443879508107e-71,3.8641528712615487e-77,3.8641528709471726e-77,1.3239061912281355e-77,4.0086569527239775e-78,3.2857053034959252e-87,1.4026521164683507e-88,1.138695827997212e-71,1.2517107543404416e-71,2.7061323345172611e-92,1.3840706628606452e-72,9.3692081548785041e-77,9.3692151911886983e-77,6.2427663037422672e-83,7.9354388939674411e-84,1.043855682987061e-100,5.3163364778158216e-89
1.1073963019811639e-15,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999951104576,0.108803,0.001,2.8572315756924945e-13,2.1056133018836315e-12,2.1056113795296842e-12,5.6413988033220346e-18,9.6765572721975982e-19,3.7430446563272743e-18,9.1978962717673793e-26,1.4470380726916166e-29,4.2865230491353169e-26,3.4689500092992793e-22,7.545165032369102e-30,1.1454433998455386e-32,6.6156232608229976e-40,1.0161118907958746e-34,1.4791202027103976e-42,3.1540042072435623e-49,1.4508534957147714e-55,3.9213965536515326e-13,2.016717195716499e-16,5.3604648338591145e-57,2.0959637516128473e-42,8.2335224804731038e-64,2.4479337410472976e-16,6.591863469751959e-62,9.3177014506605168e-65,1.5537564317624053e-58,9.9234926860358514e-19,1.8006604356992742e-30,2.0948113013723921e-28,1.7044928582024308e-34,4.041799901044322e-27,1.9624311064522636e-34,1.0161052746919554e-34,1.0504854838546654e-56,1.2475182624433808e-60,3.5337153291578772e-64,9.7212032985290538e-64,4.810889170980815e-69,1.8233627916236466e-75,1.1942405006613455e-76,6.1318993133616618e-77,1.3935705528553407e-62,2.2199228902831664e-68,1.4828096155104251e-68,1.9757974704986827e-74,1.975797470177677e-74,6.7782122361924541e-75,2.0527819685461888e-75,3.3569693481033773e-84,1.4348704765939044e-85,1.6260636735435696e-69,1.8081983953723986e-69,5.536585201529366e-89,6.6186715220039404e-70,8.9602390264477379e-74,8.9602524659491144e-74,1.1922178257107684e-79,1.5173231198013317e-80,4.2711830531083581e-97,5.3493188821931587e-86
1.6611545395860693e-15,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999926654256,0.10880299999999997,0.001,4.286002393109464e-13,3.1585317926311226e-12,3.1585277912273847e-12,1.1988512257129925e-17,1.5214992554954284e-18,7.9531463964448524e-18,2.0109966448847477e-25,4.137860699800302e-29,9.1961928977661605e-26,7.3718677730445306e-22,2.0969437459589843e-29,3.2754086674721222e-32,2.433809331870762e-39,3.739778511761957e-34,6.7504314178197174e-42,1.7323189997708847e-48,9.3572727860404592e-55,5.8794608791222735e-13,4.2842546721878486e-16,3.4572299687155334e-56,9.5690506508078853e-42,6.1127988710310778e-63,5.200318413334358e-16,4.2516624176269193e-61,6.8732847398538176e-64,1.0020947470321985e-57,1.489011397851875e-18,3.8274516526559839e-30,5.989435917404795e-28,5.9134076384573081e-34,1.1554499533507099e-26,7.0049786298811025e-34,3.739754182838314e-34,5.7901048927520311e-56,8.0943823184553169e-60,2.6416918041525979e-63,6.3093452912566737e-63,3.597395621662131e-68,1.5440544981358154e-74,9.7123614057649663e-76,5.5971265734961418e-76,7.6811263696468186e-62,1.4017034535023402e-67,9.6238816013892511e-68,1.4768358243495297e-73,1.4768358240778204e-73,5.0682281333114212e-74,1.534993864496096e-74,2.8418388465727487e-83,1.2150457675457853e-84,9.143987216758828e-69,1.019088084420035e-68,5.2397374684013993e-88,4.9032277573586055e-69,7.5269836658383548e-73,7.5269962899659274e-73,1.1198533803363974e-78,1.4255937684455491e-79,4.4682810125145106e-96,4.5123537272620047e-85
2.2149127771909746e-15,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.009889999990220397,0.10880299999999996,0.001,5.7147732093352081e-13,4.211448878932106e-12,4.2114420864489677e-12,2.0451451072475351e-17,2.0768053077867327e-18,1.3565581386024203e-17,3.4830389175721316e-25,8.7282659117670163e-29,1.576572578355067e-25,1.2575848630770295e-21,4.3121867047343536e-29,6.9089656956075338e-32,6.1698842662769681e-39,9.484320175375035e-34,2.011358937908132e-41,5.9541700464463111e-48,3.6532494116326838e-54,7.8358192752654854e-13,7.3063028209028759e-16,1.3497656850650583e-55,2.8521282373923951e-41,2.6763763531121552e-62,8.8685440060024407e-16,1.6600966084281925e-60,2.9913715218650956e-63,3.9123610449628805e-57,1.9859337396215884e-18,6.5307116870302114e-30,1.2632443375764391e-27,1.4247399571096037e-33,2.4366542000290158e-26,1.7290012312343458e-33,9.4842585204904572e-34,2.9335583971569317e-55,4.2780614102775117e-59,1.4735958655344357e-62,3.3350403608536915e-62,2.0069799235231467e-67,9.1399241366553382e-74,5.6200543294492949e-75,3.443665749009307e-75,3.8929400687634268e-61,7.6603719149869182e-67,5.0884366791570976e-67,8.2393458771182116e-73,8.239345875509992e-73,2.8281047490659733e-73,8.5656019458452406e-74,1.6821955771344138e-82,7.1936032795849539e-84,4.6448211342313504e-68,5.1781763341673987e-68,3.298337788829424e-87,2.7266380497085331e-68,4.4401112765833662e-72,4.4401191918012438e-72,7.0212481431514382e-78,8.9396973475689512e-79,2.9906681047104688e-95,2.665366566194341e-84
3.3224292524007853e-15,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999853303503,0.10880299999999991,0.001,8.5723148389909662e-13,6.3172797598970227e-12,6.3172657096995527e-12,4.234299400177939e-17,3.1880041676037733e-18,2.8079974426381638e-17,7.3209348229426465e-25,2.3840795206698654e-28,3.2798415202725656e-25,2.6037320565349057e-21,1.1301222102224663e-28,1.887102082981864e-31,2.1559726203978064e-38,3.3163243148587254e-33,8.7983527866302416e-41,3.200444161016798e-47,2.3750116045203387e-53,1.1744536965249226e-12,1.5119150799313782e-15,8.7749558624903857e-55,1.2483133192867208e-40,2.0755823720639607e-61,1.8351943176397157e-15,1.0796858718755064e-59,2.2950592226188166e-62,2.5434636308484215e-56,2.9803891250088278e-18,1.3526108951514236e-29,3.4497924096753146e-27,4.5907280169031974e-33,6.6527588246020397e-26,5.782904543428822e-33,3.3163027810193734e-33,3.6930096168238404e-54,6.094931168990724e-58,2.3313482695627113e-61,4.7526450001358753e-61,3.1759401211050765e-66,1.5890507219058288e-72,9.4342153481336417e-74,6.3275195013555291e-74,4.9046480273094031e-60,1.1517454914476021e-65,7.2567722399226217e-66,1.30427639536826e-71,1.3042763950885958e-71,4.4782429015883854e-72,1.3564084192381478e-72,2.9256568224624515e-81,1.2514478710319201e-82,5.9333165084964213e-67,6.6248611853305338e-67,6.2685700875639563e-86,4.28960861530038e-67,7.6800918001230366e-71,7.6801067572458465e-71,1.3267437423645827e-76,1.6896853841929668e-77,6.1876574658242135e-94,4.6203063446273128e-83
4.429945727610596e-15,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999804403123,0.10880299999999986,0.001,1.142985646426617e-12,8.4231054858654441e-12,8.4230815500392283e-12,7.2015054784198311e-17,4.2993909266610493e-18,4.7746783083959652e-17,1.2559315087956699e-24,4.9884745587106125e-28,5.5929729549533674e-25,4.4283251579244201e-21,2.2805953413207705e-28,3.9485074550497256e-31,5.3837235017986212e-38,8.2857321562305407e-33,2.5621085009991057e-40,1.0661957920115193e-46,8.9133458198033217e-53,1.5646993683160543e-12,2.5701146460562641e-15,3.2932148274309923e-54,3.6366953712242841e-40,8.6665720310101546e-61,3.1196592036073075e-15,4.0528156475172301e-59,9.5147071945678283e-62,9.5455440606360722e-56,3.9758014019433169e-18,2.3012439915321465e-29,7.2170957583610561e-27,1.0744474998729919e-32,1.3915044457062633e-25,1.3936128061972908e-32,8.2856784035143485e-33,1.6515626507911555e-53,3.0842923618980806e-57,1.3099481391246967e-60,2.4057298518707855e-60,1.7849395161714297e-65,9.7623983644174783e-72,5.6051590535963429e-73,4.0802931854434784e-73,2.1941889038704949e-59,5.8321921111775489e-65,3.6744310503241476e-65,7.3296801463178861e-71,7.329680144599982e-71,2.5174645783289576e-71,7.6254837358225278e-72,1.7973762818237955e-80,7.6902726588422553e-82,2.6844364830449572e-66,3.0012748067918535e-66,4.1616393166299618e-85,2.3981219725093961e-66,4.697478699751127e-70,4.6974885858948655e-70,8.7691015379070642e-76,1.1170422007106782e-76,4.3968111330232383e-93,2.829599591954642e-82
6.644978678030217e-15,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999706602883,0.10880299999999972,0.001,1.7144939700432389e-12,1.2634740033401473e-11,1.2634687674990609e-11,1.5690704639998473e-16,6.5221919073436104e-18,1.0397691608128033e-16,2.7634661870898144e-24,1.5753225932706173e-27,1.2219181466268905e-24,9.6485535321653327e-21,6.5485393730363267e-28,1.2468393264551809e-30,2.4874780153107993e-37,3.8355188388650638e-32,1.7715894549616203e-39,1.1317936472924979e-45,1.4951113371013988e-51,2.3431409585796375e-12,5.5930933927719757e-15,5.523997426694999e-53,2.5192261645391298e-39,2.368403450442076e-59,6.7890143759398318e-15,6.8048126432466726e-58,2.4715183046363887e-60,1.6011583948024676e-54,5.9697680397319153e-18,5.0180689308250581e-29,2.2779539723073516e-26,4.1241193570824658e-32,4.3895359138938382e-25,5.7637465418208176e-32,3.8354940315996768e-32,3.1282436703294489e-52,1.0244008682971683e-55,7.8966692170041322e-59,8.0090854151810273e-59,1.0786221758871177e-63,1.0981193450608499e-69,4.5896704309044646e-71,6.3348425113976154e-71,4.1623827043929531e-58,1.8635539278775548e-63,1.2252503444230903e-63,4.4200825070581446e-69,4.4200825051319069e-69,1.5231008511018299e-69,4.6158088308756794e-70,2.018366490074264e-78,8.6634190584434863e-80,5.2490353027081377e-65,5.8902488309657295e-65,8.9653233553367121e-83,1.4177258533479073e-64,5.1752320931630906e-68,5.175252818517504e-68,1.8377014379398858e-73,2.3483400338942716e-74,1.8495230919305468e-90,3.0617888107310295e-80
8.860011628449839e-15,0.0029692746376734393,0.88129999999999997,0.0,0.0,0.0,0.0098899999608803198,0.10880299999999953,0.001,2.2860022917637359e-12,1.6846352320064568e-11,1.6846260112944754e-11,2.7547567695486534e-16,8.7449356436604155e-18,1.8245762129775125e-16,4.877176528064282e-24,3.5833289564305062e-27,2.1479065215693142e-24,1.6939727321529727e-20,1.3764562726770952e-27,2.8360039414109814e-30,7.2004082515050579e-37,1.1118556095697251e-31,6.4354166046628171e-39,5.0756388852629634e-45,8.1412275606707916e-51,3.1188867471893114e-12,9.8083906492698089e-15,3.0079467441380103e-52,9.1625121462929992e-39,1.5401133928985972e-58,1.1905630828653141e-14,3.706971167033141e-57,1.5728835981486484e-59,8.718686748300423e-54,7.9678765682203249e-18,8.8168830253679841e-29,5.1793211714057131e-26,1.0473598206703588e-31,9.975435768235214e-25,1.5384892824503427e-31,1.1118484347826201e-31,1.799226390546288e-51,7.0060292946911e-55,6.3300052193785252e-58,5.4824646172216213e-58,8.6532557688745775e-63,1.0158667029776803e-68,3.9144091447651873e-70,6.1998043006117272e-70,2.3958865856507015e-57,1.2664975713722447e-62,8.3929784471005315e-63,3.5437452572235224e-68,3.5437452554431515e-68,1.2224494181954626e-68,3.7052829015289462e-69,1.8663285291757157e-77,8.0182034151901251e-79,3.0441600006515433e-64,3.4191894233763312e-64,9.4403581221284843e-82,1.1328034689502856e-63,4.7736935877116409e-67,4.7737153245737014e-67,1.9272162436632084e-72,2.4646996235309847e-73,2.1877702437607312e-89,2.8015705700438759e-79
1.3290077529289081e-14,0.0029692746376734375,0.88129999999999997,0.0,0.0,0.0,0.0098899999413205458,0.10880299999999894,0.001,3.4290189294901622e-12,2.5269509978441772e-11,2.5269303467283364e-11,6.1410328999856818e-16,1.3190364340186398e-17,4.0630282271205912e-16,1.093141188945577e-23,1.1965345347392483e-26,4.7915491324210108e-24,3.7763478297318406e-20,3.8923987270231451e-27,9.4688737225235709e-30,3.6413814575754174e-36,5.6449492982805002e-31,5.055779194966549e-38,6.3329735005341081e-44,1.6497935938538047e-49,4.6623018784563903e-12,2.1811093655647844e-14,6.0955253698935906e-51,7.2256167784801293e-38,5.1788965506249748e-57,2.6474764141651954e-14,7.5250051425774958e-56,4.8195444161387889e-58,1.7668207379772302e-52,1.1976576434663444e-17,1.968829687096484e-28,1.7276552494374707e-25,4.0350688340080537e-31,3.3235142635716543e-24,6.4630515496624735e-31,5.6449130959329003e-31,3.5773924599388528e-50,2.3305844378893508e-53,3.5980091462433625e-56,1.8316849190931133e-56,4.9403939773538955e-61,1.0018680504170751e-66,2.6604489560087501e-68,7.3638232395092356e-68,4.7784606418712375e-56,4.0925233961075272e-61,2.812863146888871e-61,2.0158111761107778e-66,2.0158111743649284e-66,6.9951445310618743e-67,2.1221709348676924e-67,1.8350693286227085e-75,7.9293988755870782e-77,6.1607738203843764e-63,6.932382106351828e-63,1.6435931884107214e-79,6.4034946225480881e-62,4.6822018119439185e-65,4.6822390942426333e-65,3.3033712647218915e-70,4.2485860668380437e-71,6.787810930338854e-87,2.5890779340311179e-77
2.2150209330967567e-14,0.0029692746376734328,0.88129999999999997,0.0,0.0,0.0,0.009889999902201671,0.10880299999999712,0.001,5.7150521820790351e-12,4.2115558695831815e-11,4.2114984018535242e-11,1.6973910404975724e-15,2.2081079366783002e-17,1.1204678351794186e-15,3.0348421396675458e-23,5.627622123651623e-26,1.3232944612677622e-23,1.0438260295839697e-19,1.3677314608518749e-26,4.4524669833516988e-29,2.9807336940134473e-35,4.6623478885960563e-30,7.5313377714585221e-37,1.7659926964660965e-42,8.8030485577160876e-48,7.717126485060597e-12,5.9972190886717465e-14,3.2525028007537031e-49,1.0859560013355357e-36,5.3720749103743977e-55,7.279550645412466e-14,4.0271427518918898e-54,4.1336763308798842e-56,9.427574965799474e-51,2.0043919440401729e-17,5.4612806661346411e-28,8.1069734876040832e-25,2.1615059575517982e-30,1.5554463908450907e-23,3.8344604118621253e-30,4.6623184114775141e-30,1.5598650885909606e-48,1.9604284438524453e-51,5.9548866650168546e-54,1.5563105241752858e-54,8.2601920460055816e-59,3.2804167903167292e-64,5.1134220611477499e-66,2.8079401862991569e-65,2.0958985760349299e-54,3.319790365766648e-59,2.4042519344209136e-59,3.3379787765744911e-64,3.3379787709383008e-64,1.1741352480697033e-64,3.5695194139775122e-65,5.9601891763057756e-73,2.6091697131445032e-74,2.7316653344305791e-61,3.0780057015767514e-61,1.0753806875943339e-76,1.0626935041903879e-59,1.5386894446816932e-62,1.5387134599228379e-62,2.1247789809751268e-67,2.7674513350254898e-68,8.8491620275161708e-84,7.4253258623111641e-75
3.101034113264605e-14,0.002969274637673425,0.88129999999999997,0.0,0.0,0.0,0.0098899998630836775,0.1088029999999944,0.001,8.0010854041769191e-12,5.8961253365425455e-11,5.8960122965812737e-11,3.3221162014758459e-15,3.0971608072075378e-17,2.1885142714597754e-15,5.9511242078576755e-23,1.5065378859324825e-25,2.5863035708900462e-23,2.0430312281272761e-19,3.00748200924874e-26,1.1917259255972816e-28,1.0513195111053224e-34,1.6537020685554148e-29,3.4161398124796666e-36,9.9820266087379803e-42,6.0277301037877679e-47,1.0729672562182057e-11,1.1683253952635556e-13,2.2270990212995353e-48,4.948702206222037e-36,4.3490902920451025e-54,1.4181379336554403e-13,2.7612965046925352e-53,3.1604293671712199e-55,6.4553858580183674e-50,2.8177865292683991e-17,1.0722634230743769e-27,2.1664729104665539e-24,6.0908509408545203e-30,4.1484441809222379e-23,1.1312910286989878e-29,1.653691707917419e-29,1.1462742505386208e-47,1.6751940689270818e-50,5.8432195703023051e-53,1.3338801242179944e-53,8.1271725267596909e-58,3.6430191750814162e-63,5.1312824235965587e-65,3.1828269441896849e-64,1.5442052514486316e-53,2.8296423086993546e-58,2.0653499271200824e-58,3.2772973805110425e-63,3.27729737427026e-63,1.1569192584944675e-63,3.5191320443963982e-64,6.6089463537032253e-72,2.9020698058578966e-73,2.0163365097914131e-60,2.2725139970640384e-60,1.337189573139618e-75,1.0444400144848434e-58,1.7116083021340229e-61,1.7116380768395693e-61,2.6335434807210455e-66,3.4392707394482492e-67,1.2172001103146676e-82,8.0107097044870404e-74
3.9870472934324535e-14,0.0029692746376734137,0.88129999999999997,0.0,0.0,0.0,0.009889999823966553,0.10880299999999081,0.001,1.0287118595781413e-11,7.5806596016839776e-11,7.580472032257279e-11,5.488265305257793e-15,3.9861951258061717e-17,3.6084125027409471e-15,9.8419631518749002e-23,3.1366275465764814e-25,4.2657798845012081e-23,3.3752722446832216e-19,5.3245542336289954e-26,2.4807417826624468e-28,2.6777798584319451e-34,4.2338429765860105e-29,1.0490153279203384e-35,3.6207339126976564e-41,2.5370075689432568e-46,1.3700493446537243e-11,1.9214740576293884e-13,9.3736461254083578e-48,1.5260670365336977e-35,2.0917143521050453e-53,2.332325618359251e-13,1.1643694342988353e-52,1.4445677850981551e-54,2.7170120997570386e-49,3.6378418388990632e-17,1.776837388720211e-27,4.5031805199194457e-24,1.305665133976641e-29,8.6068010859880427e-23,2.4973937179467471e-29,4.2338166743790006e-29,5.4476025049893287e-47,8.8721575092202688e-50,3.4339823854446672e-52,7.0825034729067809e-53,4.7874566791788153e-57,2.3584622966731121e-62,3.0637679663179419e-64,2.0920140757174276e-63,7.3682956774020495e-53,1.5009985704352498e-57,1.1003462548006403e-57,1.9292107386997552e-62,1.9292107346663769e-62,6.831455349355149e-63,2.0790046117047335e-63,4.2767262397748082e-71,1.8830979700126169e-72,9.6316742786987318e-60,1.0856903574343033e-59,9.4938058231857904e-75,6.147744990712986e-58,1.1098967768487366e-60,1.1099178472474738e-60,1.8631334549742496e-65,2.4390641874551887e-66,9.3972302899904778e-82,5.0632274804818795e-73
4.8730604736003024e-14,0.0029692746376734002,0.88129999999999997,0.0,0.0,0.0,0.0098899997848502907,0.10880299999998631,0.001,1.2573151756891856e-11,9.2651588757101816e-11,9.264877613490653e-11,8.1957922595435045e-15,4.8752109760077662e-17,5.3780554997908719e-15,1.4707276006112993e-22,5.644992792012058e-25,6.3592294299645601e-23,5.0405519243671995e-19,8.3202582541032418e-26,4.4637924529016561e-28,5.6754225990342167e-34,9.0186135718719185e-29,2.5959802434644975e-35,1.0307101364007427e-40,8.1994609169628131e-46,1.6630156403786107e-11,2.8566589519015183e-13,3.029515181059755e-47,3.7921061468852189e-35,7.5880322935972378e-53,3.4674727096604039e-13,3.7716878206835532e-52,4.9953023337751867e-54,8.7812529114247713e-49,4.4645579319529738e-17,2.6614414056301988e-27,8.0911919641526123e-24,2.3948039331637111e-29,1.5436154420353905e-22,4.6772375221527154e-29,9.0185580111349075e-29,1.9852906309941038e-46,3.5634341313040563e-49,1.5126453992142176e-51,2.8517157467527203e-52,2.1136423589012403e-56,1.1318700399553402e-61,1.3676038355139558e-63,1.016903187975271e-62,2.6972012320277397e-52,6.0369576726426339e-57,4.4474359519648785e-57,8.5162322282667909e-62,8.5162322089318241e-62,3.0246966723153271e-62,9.2093130228592225e-63,2.0526527346314475e-70,9.061946356511471e-72,3.5289585969820063e-59,3.9783359899808085e-59,4.9491924126518496e-74,2.7124552341571949e-57,5.3355148537440374e-60,5.335624307382926e-60,9.6757233330623615e-65,1.2696405557788146e-65,5.2802797378817466e-81,2.3770384891284828e-72
6.645086833935999e-14,0.002969274637673366,0.88129999999999997,0.0,0.0,0.0,0.0098899997066202953,0.10880299999997466,0.001,1.7145217987630802e-11,1.2634053228059812e-10,1.2633526334513975e-10,1.5234760884936922e-14,6.6531876743958593e-17,9.9587993674310344e-15,2.7360929545326409e-22,1.4008957114314214e-24,1.1778843700487533e-22,9.3702085244702632e-19,1.6330976314208898e-25,1.1073609547359082e-27,1.8206930787549781e-33,2.9224641392834725e-28,1.0750979676721618e-34,5.4280299699337473e-40,5.4135063771236911e-45,2.2368074902303365e-11,5.2639981643711441e-13,2.0001784692241047e-46,1.583819451378526e-34,6.1956696921824606e-52,6.3895516720244057e-13,2.5056086408438836e-51,3.6966428543050779e-53,5.7976611597901483e-48,6.137972099111217e-17,4.9766346397637837e-27,2.0014925918309213e-23,6.0775674996145796e-29,3.8046328788431486e-22,1.2197526748952742e-28,2.922446440414291e-28,1.6243017318292896e-45,3.5777976466032229e-48,1.8324131865598508e-50,2.8798629223510027e-51,2.5737304094485273e-55,1.6280175613532361e-60,1.6985046451558555e-62,1.4980423232025616e-61,2.2290149861346652e-51,6.0716761012690941e-56,4.533422431432056e-56,1.0376501776519322e-60,1.0376501748748897e-60,3.7105175560368924e-61,1.1309476140600171e-61,2.9562417745274527e-69,1.3128408346747997e-70,2.9216273916553364e-58,3.2944189506167692e-58,8.4111665955151124e-73,3.2988548306939122e-56,7.7048776470971257e-59,7.7050620333288616e-59,1.6289885484520777e-63,2.1487376891021713e-64,1.0423505559064793e-79,3.2643787682385385e-71
8.417113194271697e-14,0.0029692746376733204,0.88129999999999997,0.0,0.0,0.0,0.0098899996283935993,0.10880299999995946,0.001,2.1717284096394145e-11,1.6002810068841735e-10,1.6001958506843285e-10,2.4438550178372965e-14,8.4310918098852863e-17,1.5913993381907171e-14,4.3911235412206993e-22,2.8140155345046663e-24,1.8825317398213197e-22,1.5031961562367071e-18,2.700773886389932e-25,2.2235950880506039e-27,4.4446191333261747e-33,7.1997482161684957e-28,3.1690443817196509e-34,1.8919942315192573e-39,2.1896439551232007e-44,2.7947857114568601e-11,8.3707538760755738e-13,8.0903120606916989e-46,4.7021254748775628e-34,2.8611147117444719e-51,1.016059709109225e-12,1.0176620882311726e-50,1.5988048732946539e-52,2.3450380418967664e-47,7.8380282517933362e-17,8.0306052663366898e-27,4.0078694683330022e-23,1.2361441093437289e-28,7.5919672258433649e-22,2.5241494684327691e-28,7.1997053017196313e-28,7.2929290894745002e-45,1.8166751541154322e-47,1.0457058897631545e-49,1.4684093740260181e-50,1.4739908579719418e-54,1.0303498880985604e-59,9.8324112216502612e-62,9.6080092699621063e-61,1.0078626803927544e-50,3.0874778808942393e-55,2.3246999869660642e-55,5.9398392241056945e-60,5.9398392065574455e-60,2.1339461330836488e-60,6.5089362367338212e-61,1.8713966040375618e-68,8.3428606235813801e-70,1.3219066525494099e-57,1.4907053914066191e-57,5.8620343111255124e-72,1.8879344254217159e-55,4.8894970396393387e-58,4.8896248972470122e-58,1.1291495653896645e-62,1.4942651135327448e-63,7.8957095268942346e-79,2.0049924506154607e-70
