Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
1.1947441568499972e-06,0.002895830816614409,0.88129999999999997,0.0,0.0,0.0,3.3069422174413014e-05,0.10783171640245358,0.001,1.7955935543132292e-05,4.2875662621498105e-06,1.1937569232404638e-06,1.0828343384123411e-07,1.094903404388362e-12,6.9812925099536748e-09,1.0099977677516907e-15,2.7196501322154733e-05,4.6023967540016905e-17,0.001284705360366659,1.8700097018395465e-12,9.8338165680759182e-08,9.2003830384944873e-12,8.3988421319971705e-05,6.8758327831704295e-07,6.5275426230053843e-05,3.5729070686996208e-06,8.3028260943065106e-10,0.00092970127481934112,1.1972703340211245e-05,0.00046914153144004601,1.2501071808450758e-06,0.0070247696036860683,0.00035868289318072229,8.0081503114755882e-12,0.00011832225684022655,5.0840096744721108e-05,0.00032873425997741878,4.1368963944233983e-09,1.2515293297480927e-14,8.9131740987647379e-07,2.4772350849928046e-14,6.246794091069039e-06
1.2047497651010272e-06,0.0028958328874834154,0.88129999999999997,0.0,0.0,0.0,3.1966986523100208e-05,0.1078310631504121,0.001,1.7425356165514562e-05,4.1109732732521973e-06,1.1215580684059373e-06,1.0173439510881752e-07,1.0498002525823682e-12,6.6937069221030256e-09,9.4891257432855749e-16,2.638795293890059e-05,4.4128067928105814e-17,0.0012849200033810616,1.8703090370176505e-12,9.8354609048740745e-08,8.9765823054266673e-12,8.3955802835401883e-05,6.8017289997879889e-07,6.483844009232313e-05,3.5489671028051511e-06,8.196994295682532e-10,0.00091975778127018461,1.1892685812780659e-05,0.00046981259283376098,1.2417500227919236e-06,0.0070362920076571557,0.00035883360245507506,7.9546292012998068e-12,0.00011953149508743167,5.1209413655711657e-05,0.00032909555558941167,4.1676366459401352e-09,1.2608205941239137e-14,8.9278029885915785e-07,2.4956259014171501e-14,6.3456970133483069e-06
1.2147553733520572e-06,0.002895834889811674,0.88129999999999997,0.0,0.0,0.0,3.0907846115032063e-05,0.10783041604858846,0.001,1.6910092473069796e-05,3.9428010894504146e-06,1.0540418791069936e-06,9.5610131373348624e-08,1.0068481607315115e-12,6.4198368728403301e-09,8.9178940707602804e-16,2.5603297708452534e-05,4.2322587604869171e-17,0.0012851208717648466,1.8705884886512322e-12,9.8369997433189844e-08,8.7587866524977928e-12,8.3913961880964155e-05,6.7282206633553065e-07,6.4395971418163394e-05,3.5247275363729277e-06,8.0929921489832782e-10,0.00090990723793575405,1.1811657061465957e-05,0.00047047019168488369,1.2332872358211629e-06,0.007047662364968281,0.00035897593565445705,7.9004317164436271e-12,0.00012073206653893195,5.1575233508770534e-05,0.0003294531916857325,4.1980582163225814e-09,1.2700154261887327e-14,8.942238806601568e-07,2.5138258429669654e-14,6.4453277752653022e-06
1.2247609816030872e-06,0.002895836825727192,0.88129999999999997,0.0,0.0,0.0,2.9890159230202899e-05,0.1078297750498889,0.001,1.6409736149425077e-05,3.7826153338207796e-06,9.9089815573407231e-07,8.9882501268058626e-08,9.6593614988443526e-13,6.1589747406894487e-09,8.3836578154425145e-16,2.4841840381970994e-05,4.0602861596329492e-17,0.0012853085784166841,1.8708489462203848e-12,9.8384377777216171e-08,8.5468290543448329e-12,8.3863212380615529e-05,6.6553106578427411e-07,6.3948413558354478e-05,3.5002098979244426e-06,7.9907711235458434e-10,0.00090014943830682632,1.1729689348523524e-05,0.00047111479335425026,1.2247263687944943e-06,0.0070588832893323733,0.00035911023368080138,7.8456061907713761e-12,0.00012192384121352832,5.1937480126722919e-05,0.00032980724780106682,4.228155786469001e-09,1.2791122194466021e-14,8.9564848730305787e-07,2.5318317297981352e-14,6.5456787170598366e-06
1.2347665898541172e-06,0.0028958386972939777,0.88129999999999997,0.0,0.0,0.0,2.8912164032586932e-05,0.10782914010836749,0.001,1.5923887732779949e-05,3.6300046584032734e-06,9.318368749371608e-07,8.4525194231632793e-08,9.2695912762260907e-13,5.9104504376743001e-09,7.8839628984955568e-16,2.4102905190925563e-05,3.8964472367027552e-17,0.0012854837070939127,1.871091256848636e-12,9.8397794791721523e-08,8.3405471979839456e-12,8.3803865658978443e-05,6.5830018714987788e-07,6.3496149763335065e-05,3.4754351627975494e-06,7.8902844532893231e-10,0.00089048414129356526,1.1646853087211901e-05,0.00047174684217742122,1.2160747775066739e-06,0.007069957325573346,0.0003592368202662593,7.7901997214140892e-12,0.00012310669844536876,5.2296082872582232e-05,0.00033015779832688976,4.2579244579751443e-09,1.2881094947082095e-14,8.9705444205671412e-07,2.5496406340530432e-14,6.6467420574957894e-06
1.2447721981051472e-06,0.002895840506514134,0.88129999999999997,0.0,0.0,0.0,2.7972175195464048e-05,0.10782851117906364,0.001,1.5452156543552224e-05,3.4845795493512988e-06,8.765869457472518e-07,7.9513617628928111e-08,8.8981758088806855e-13,5.6736294508619605e-09,7.4165154781322023e-16,2.338583535154623e-05,3.740323690893627e-17,0.0012856468137905205,1.871316227301401e-12,9.8410291061427202e-08,8.1397833493956555e-12,8.3736230011902915e-05,6.5112971612423878e-07,6.3039553035315883e-05,3.450423744849069e-06,7.7914870665330943e-10,0.00088091107324286659,1.156321681399201e-05,0.00047236676248712259,1.2073396217862608e-06,0.0070808869521383593,0.00035935600295077051,7.7342581501730693e-12,0.00012428052667490049,5.265097649009769e-05,0.00033050491286477793,4.2873597525798906e-09,1.2970058998386683e-14,8.9844205975455394e-07,2.5672498793612723e-14,6.7485099039066885e-06
1.2547778063561771e-06,0.0028958422553294026,0.88129999999999997,0.0,0.0,0.0,2.7068580716499138e-05,0.10782788821786271,0.001,1.4994160601251637e-05,3.3459712101485134e-06,8.2489506174576583e-07,7.4824791858911492e-08,8.5441728810381777e-13,5.4479110067900882e-09,6.9791721659472405e-16,2.2689992581876492e-05,3.5915194640492299e-17,0.0012857984280337466,1.8715246259065725e-12,9.8421907143933886e-08,7.9443842251719329e-12,8.3660610326313043e-05,6.4401993223586107e-07,6.2578986032229156e-05,3.4251954915120243e-06,7.6943355196212255e-10,0.00087142992982589549,1.1478847170629613e-05,0.00047297495957483905,1.1985278636024948e-06,0.0070916745834687439,0.00035946807398479767,7.6778260515499619e-12,0.00012544522322721822,5.3002100938941374e-05,0.0003308486565527956,4.3164575974459457e-09,1.3058002053210113e-14,8.9981164709592177e-07,2.5846570320582426e-14,6.8509742618266261e-06
1.2647834146072071e-06,0.0028958439456229098,0.88129999999999997,0.0,0.0,0.0,2.6199838857461268e-05,0.10782727118137059,0.001,1.4549526534646972e-05,3.2138304942588163e-06,7.7652461172793113e-07,7.0437252164757859e-08,8.2066905021769303e-13,5.2327263564315891e-09,6.5699308683782275e-16,2.2014756626922496e-05,3.4496596100299687e-17,0.001285939054128743,1.871717184334879e-12,9.8432681664801723e-08,7.7542008672704398e-12,8.3577307730443357e-05,6.3697110612100999e-07,6.2114801003975708e-05,3.3997696802584748e-06,7.5987879330700735e-10,0.00086204037784204737,1.1393808891926298e-05,0.00047357182061396686,1.189646265763063e-06,0.0071023225722794524,0.00035957331118529403,7.6209467245413298e-12,0.00012660069408345059,5.3349401226699712e-05,0.00033118909037524116,4.3452143029975461e-09,1.3144912976054378e-14,9.0116350293581587e-07,2.6018598880209154e-14,6.9541270443489881e-06
1.2747890228582371e-06,0.0028958455792206968,0.88129999999999997,0.0,0.0,0.0,2.5364475103964156e-05,0.10782666002679037,0.001,1.4117889491339317e-05,3.0878268486380054e-06,7.3125460175623276e-07,6.6330951654542455e-08,7.8848842324889318e-13,5.0275370698803845e-09,6.186921741124949e-16,2.1359524785922248e-05,3.3143891704904723e-17,0.0012860691723910443,1.8718945993490919e-12,9.844265141226574e-08,7.5690885184897485e-12,8.3486619251745293e-05,6.2998349684744266e-07,6.164733973521262e-05,3.3741650151143652e-06,7.5048039281242479e-10,0.00085274205700877539,1.1308164794438896e-05,0.0004741577155729645,1.1807013907338718e-06,0.0071128332118227458,0.00035967197878102985,7.5636621850918468e-12,0.00012774685365217966,5.3692827240142456e-05,0.00033152627147043121,4.3736265530209472e-09,1.3230781760781042e-14,9.0249791857262064e-07,2.6188564666677862e-14,7.0579600814031465e-06
1.2847946311092671e-06,0.002895847157893752,0.88129999999999997,0.0,0.0,0.0,2.4561079310582123e-05,0.10782605471182125,0.001,1.3698893038157182e-05,2.9676473321446219e-06,6.8887867061352047e-07,6.2487169618530444e-08,7.5779545588399274e-13,4.8318333635053899e-09,5.8283986376073585e-16,2.0723711453378613e-05,3.1853720720541913e-17,0.0012861892403006026,1.8720575345895386e-12,9.8451851425861831e-08,7.3889065030810267e-12,8.3388837520270199e-05,6.2305734971147526e-07,6.1176933531016322e-05,3.3483996263953295e-06,7.4123445670464742e-10,0.00084353458162582916,1.1221975773859023e-05,0.00047473299806993243,1.17169960036013e-06,0.0071232087380140767,0.00035976432818939438,7.5060131643409959e-12,0.0001288836245319685,5.4032333575601454e-05,0.00033186025341067852,4.4016914090248519e-09,1.3315599542622529e-14,9.0381517801827456e-07,2.6356450133365228e-14,7.1624651285641732e-06
1.294800239360297e-06,0.002895848683359278,0.88129999999999997,0.0,0.0,0.0,2.3788302997565186e-05,0.10782545519457025,0.001,1.3292189054978035e-05,2.8529956985221356e-06,6.4920417771404271e-07,5.8888430555270274e-08,7.2851446673481258e-13,4.6451326792545903e-09,5.4927315561655463e-16,2.0106747672981233e-05,3.0622901897313405e-17,0.0012862996935869551,1.8722066220747273e-12,9.8460315078641359e-08,7.2135181118599681e-12,8.3284250512367006e-05,6.1619289440291354e-07,6.0703903239858963e-05,3.3224910719402225e-06,7.3213722964463037e-10,0.00083441754213586295,1.1135300808787575e-05,0.00047529800617445497,1.1626470562282281e-06,0.007133451331443645,0.0003598505987334839,7.4480391111513653e-12,0.00013001093726879714,5.4367879369236503e-05,0.00033219108646012825,4.4294062674724095e-09,1.3399358470983399e-14,9.0511555825397979e-07,2.6522239741066998e-14,7.2676338754389255e-06
1.304805847611327e-06,0.0028958501572823197,0.88129999999999997,0.0,0.0,0.0,2.304485673345433e-05,0.10782486143347232,0.001,1.289743762545168e-05,2.7435915169355852e-06,6.12051335063112e-07,5.5518426002552002e-08,7.0057381991201326e-13,4.4669782538134392e-09,5.1783993490026674e-16,1.9508080699674438e-05,2.9448424036400269e-17,0.001286400947273679,1.8723424636866583e-12,9.8468074157730236e-08,7.0427904900545086e-12,8.3173141317931476e-05,6.0939034336475976e-07,6.0228559296944919e-05,3.2964563390635989e-06,7.2318508923624998e-10,0.00082539050662666126,1.1048196967971355e-05,0.00047585306317775121,1.1535497204285724e-06,0.0071435631193229781,0.00035993101832418876,7.3897781969462198e-12,0.000131128730112344,5.4699428127377048e-05,0.00033251881782112101,4.4567688561997383e-09,1.348205169773527e-14,9.0639932947762739e-07,2.6685919934827525e-14,7.3734579537647048e-06
1.314811455862357e-06,0.0028958515812771966,0.88129999999999997,0.0,0.0,0.0,2.2329507549213635e-05,0.1078242733872161,0.001,1.2514306926388995e-05,2.6391693059761115e-06,5.7725235704564283e-07,5.23619350719887e-08,6.7390568897409668e-13,4.2969376140710928e-09,4.8839823102585625e-16,1.8927173564192593e-05,2.8327436071372717e-17,0.0012864933967080266,1.8724656327679682e-12,9.8475158944232616e-08,6.8765945260735868e-12,8.3055787916522618e-05,6.0264989023544063e-07,5.9751201774296359e-05,3.2703118474096426e-06,7.1437454059883331e-10,0.00081645302231250392,1.0960719419170605e-05,0.00047639847835116819,1.1444133564959369e-06,0.0071535461774083521,0.00036000580412970081,7.3312673216363082e-12,0.00013223694877164243,5.5026947556319471e-05,0.00033284349187692942,4.4837772562712292e-09,1.3563673440378813e-14,9.076667553482359e-07,2.6847479268960431e-14,7.4799289454173361e-06
1.324817064113387e-06,0.002895852956909257,0.88129999999999997,0.0,0.0,0.0,2.1641076501839062e-05,0.10782369101467887,0.001,1.214247311172225e-05,2.5394777297359641e-06,5.4465067978691476e-07,4.9404754503274054e-08,6.4844586512057852e-13,4.1346013532225184e-09,4.6081556517270825e-16,1.8363504651379066e-05,2.7257238999788278e-17,0.001286577418523628,1.8725766754989222e-12,9.8481598284710808e-08,6.7148047449188588e-12,8.293246299117056e-05,5.9597170864825492e-07,5.9272120460152931e-05,3.2440734542209007e-06,7.0570221123650316e-10,0.00080760461691477075,1.0872921444071681e-05,0.00047693454765323633,1.1352435309038027e-06,0.0071634025318120936,0.00036007516318950267,7.2725421236053291e-12,0.00013333554616865595,5.5350409395042318e-05,0.00033316515041222338,4.510429834096351e-09,1.3644218781455535e-14,9.0891809321619413e-07,2.7006908010015433e-14,7.587038389982464e-06
1.333822111539314e-06,0.0028958541548831226,0.88129999999999997,0.0,0.0,0.0,2.1043570886617779e-05,0.10782317169654711,0.001,1.1817220188865309e-05,2.4536030820077178e-06,5.1706693710397278e-07,4.6902734327583105e-08,6.265148284606783e-13,3.9947652547749894e-09,4.3747834078966255e-16,1.7870522244734959e-05,2.6335373593540022e-17,0.0012866461294646313,1.8726666763675695e-12,9.8486864576037471e-08,6.5728603725272006e-12,8.2816585888727332e-05,5.9001471402208308e-07,5.8839704744305302e-05,3.2203912709054054e-06,6.9801259971025771e-10,0.00079971680950429445,1.0793671834251503e-05,0.00047740925370932062,1.1269665216175696e-06,0.0071721665550569542,0.00036013310987846787,7.2195346478889025e-12,0.00013431602435355359,5.5638035572168182e-05,0.00033345209742381948,4.5341118042739433e-09,1.3715785892186147e-14,9.100307498433867e-07,2.7148565543680073e-14,7.683975746363513e-06
1.342827158965241e-06,0.0028958553159871034,0.88129999999999997,0.0,0.0,0.0,2.0466167920536251e-05,0.10782265691111548,0.001,1.1500636694500204e-05,2.3712027149835575e-06,4.9104493516495532e-07,4.4542375809564041e-08,6.0547119366014299e-13,3.8605873867703452e-09,4.1546244463944324e-16,1.7390732934204608e-05,2.5450809906707533e-17,0.0012867085547043273,1.8727476386640813e-12,9.8491649467041887e-08,6.4342996793051911e-12,8.2696279339669352e-05,5.8410837960895036e-07,5.8406316248013965e-05,3.1966561985543987e-06,6.9043001332050306e-10,0.00079190038957686188,1.0714240551579643e-05,0.00047787681741938702,1.1186705439690745e-06,0.0071808309612048666,0.00036018695865511528,7.1664056571067455e-12,0.00013528865215764794,5.5922340085093514e-05,0.00033373666097025108,4.5575036980503518e-09,1.3786475525960298e-14,9.111307578693957e-07,2.7288486228950474e-14,7.7814171553877414e-06
1.351832206391168e-06,0.002895856441265684,0.88129999999999997,0.0,0.0,0.0,1.9908111404148452e-05,0.10782214662860747,0.001,1.1192502633482813e-05,2.2921198855461851e-06,4.6649108435534218e-07,4.2315185994791686e-08,5.8527490396382879e-13,3.7318123406248132e-09,3.946886599440923e-16,1.6923786749994102e-05,2.4601864165552889e-17,0.001286764933443501,1.8728199092883829e-12,9.849597127873362e-08,6.2990383465415619e-12,8.2571730559499702e-05,5.7825278700587796e-07,5.7972145319121868e-05,3.1728786526506308e-06,6.8295222880761813e-10,0.00078415497736987428,1.0634662601798179e-05,0.00047833742944849403,1.1103592551060016e-06,0.0071893971308366047,0.00036023684159294919,7.113178565457351e-12,0.00013625340926303053,5.6203310057363245e-05,0.00033401886689250553,4.580604943286773e-09,1.3856285966270392e-14,9.1221829264554646e-07,2.7426666668231909e-14,7.8793563893901336e-06
1.3608372538170949e-06,0.00289585753173478,0.88129999999999997,0.0,0.0,0.0,1.9368675096020297e-05,0.10782164081925528,0.001,1.0892602937369691e-05,2.2162053697393759e-06,4.4331748418996779e-07,4.0213193317298472e-08,5.6588785591837792e-13,3.6081971610911825e-09,3.7508263308191897e-16,1.646934280149055e-05,2.3786934694798681e-17,0.001286815494739941,1.8728838201653185e-12,9.8499847553317618e-08,6.1669941939246554e-12,8.2443122969074088e-05,5.7244800284470718e-07,5.7537375868616194e-05,3.1490686958529911e-06,6.7557709161334384e-10,0.00077648018338413716,1.0554971809217805e-05,0.00047879127328558221,1.1020361887172298e-06,0.0071978664160411293,0.00036028288543647134,7.0598759969262143e-12,0.00013721027947072027,5.6480934854390265e-05,0.0003342987397947081,4.6034150729977765e-09,1.3925215821237269e-14,9.1329352590266959e-07,2.7563104106487603e-14,7.9777872099203358e-06
1.3689417965004291e-06,0.002895858484211765,0.88129999999999997,0.0,0.0,0.0,1.8898525686420312e-05,0.10782118939078279,0.001,1.0629559748888038e-05,2.150473656303337e-06,4.2357303668444384e-07,3.8422247569639127e-08,5.4910138452954358e-13,3.5011637108684422e-09,3.5837785061280176e-16,1.6070758055474014e-05,2.308131979159379e-17,0.0012868562074840096,1.8729344553149561e-12,9.8502969168081246e-08,6.0508389041278888e-12,8.2324054361157116e-05,5.6726718117121936e-07,5.7145718519523376e-05,3.1276200589824138e-06,6.6902550428479415e-10,0.00076963291810540563,1.048318063219805e-05,0.00047919409205767887,1.094538181750757e-06,0.0072054070317605244,0.00036032114313649,7.0118572232262077e-12,0.00013806470917835834,5.6727929992556178e-05,0.00033454865008495136,4.6236950899342444e-09,1.3986499208025967e-14,9.1425085713956224e-07,2.7684406382622247e-14,8.0667900928559036e-06
1.3770463391837633e-06,0.002895859409994625,0.88129999999999997,0.0,0.0,0.0,1.8442404121333884e-05,0.10782074153974114,0.001,1.0372866118979608e-05,2.0870942802018589e-06,4.0482300783465499e-07,3.6721500752279814e-08,5.3291572718419663e-13,3.3979611565992954e-09,3.4251438537060495e-16,1.5681795003021779e-05,2.2400959958373216e-17,0.0012868925393743303,1.8729787991678216e-12,9.8505755271521805e-08,5.9371676447980107e-12,8.2201971864045059e-05,5.6212758314429268e-07,5.675384540088799e-05,3.1061598878850925e-06,6.6255389084033373e-10,0.00076284223434158727,1.041134753602465e-05,0.00047959169597301102,1.0870358046825807e-06,0.0072128711912020169,0.00036035647515223661,6.9638104111547562e-12,0.00013891273429995351,5.697220388688758e-05,0.00033479670601113876,4.6437390380064333e-09,1.4047068540027471e-14,9.1519848071928167e-07,2.7804295282713472e-14,8.1561815459669629e-06
1.3851508818670976e-06,0.0028958603097670316,0.88129999999999997,0.0,0.0,0.0,1.7999838641025997e-05,0.10782029724439493,0.001,1.0122375195744921e-05,2.0259726664299132e-06,3.8701385091402379e-07,3.510609624384728e-08,5.1730672762173671e-13,3.2984354736387844e-09,3.2744693793513798e-16,1.5302223124072461e-05,2.1744839792165138e-17,0.0012869246380585759,1.8730170656333193e-12,9.8508217171899954e-08,5.8259247355299605e-12,8.2077001150173944e-05,5.5702922559053152e-07,5.6361877596026324e-05,3.0846948067928447e-06,6.5616081364578069e-10,0.00075610783040132713,1.0339494794058555e-05,0.00047998420514174948,1.0795313844522198e-06,0.007220259824241816,0.00036038896383559424,6.9157504586360828e-12,0.0001397543510189666,5.7213753082579745e-05,0.00033504292329988991,4.6635469310605782e-09,1.4106923870612599e-14,9.1613651474343945e-07,2.7922770912400795e-14,8.2459570128618542e-06
1.3932554245504318e-06,0.0028958611841956175,0.88129999999999997,0.0,0.0,0.0,1.7570374345409678e-05,0.10781985648298215,0.001,9.8779431690343592e-06,1.9670183147304132e-06,3.7009497128367735e-07,3.3571444705076729e-08,5.0225126799146491e-13,3.2024392584806619e-09,3.1313270192089487e-16,1.4931817315502629e-05,2.1111987539647791e-17,0.0012869526455884395,1.8730494605175854e-12,9.8510365749172465e-08,5.7170557672505341e-12,8.1949265318038763e-05,5.5197211522113471e-07,5.5969932214464495e-05,3.0632312223898822e-06,6.4984487420326295e-10,0.00074942939971677348,1.0267643949792585e-05,0.00048037173572965076,1.0720271717511561e-06,0.0072275738441421782,0.00036041868866319585,6.8676917754095618e-12,0.00014058955787005207,5.7452575373473514e-05,0.00033528731708299645,4.683118886238462e-09,1.4166065565028358e-14,9.1706507520253248e-07,2.8039833994641834e-14,8.3361119385211417e-06
1.401359967233766e-06,0.002895862033930448,0.88129999999999997,0.0,0.0,0.0,1.7153572595604449e-05,0.10781941923370876,0.001,9.639429224421978e-06,1.9101446212210147e-06,3.5401856753422504e-07,3.2113210127604261e-08,4.8772722589914653e-13,3.1098314548001889e-09,2.9953123384900518e-16,1.4570357770409411e-05,2.0501473291108614e-17,0.0012869766986423454,1.8730761818200086e-12,9.8512211471625166e-08,5.6105075731193373e-12,8.1818884885717755e-05,5.4695624865640418e-07,5.557812245803664e-05,3.0417753274992393e-06,6.436047118747445e-10,0.00074280663116068789,1.0195815829144595e-05,0.00048075440011741041,1.0645253422866384e-06,0.007234814147997223,0.00036044572636280441,6.8196482912520975e-12,0.00014141835565848528,5.7688669752672573e-05,0.00033552990194023836,4.7024551111627668e-09,1.4224494262022876e-14,9.1798427603259432e-07,2.8155485793753101e-14,8.4266417710771824e-06
1.4094645099171003e-06,0.002895862859605228,0.88129999999999997,0.0,0.0,0.0,1.6749010430934306e-05,0.10781898547474447,0.001,9.4066954971439102e-06,1.855268706203837e-06,3.3873947929085988e-07,3.0727296119474874e-08,4.7371343040731356e-13,3.0204770729560282e-09,2.8660432522733273e-16,1.4217629859312687e-05,1.9912407131268704e-17,0.0012869969287409801,1.8730974200465326e-12,9.851376441249747e-08,5.5062282000057129e-12,8.1685977787754221e-05,5.4198161247940324e-07,5.5186557688759407e-05,3.0203331046881638e-06,6.3743900263722862e-10,0.00073623920935386809,1.0124030552884509e-05,0.00048113230705436983,1.0570279980907805e-06,0.0072419816171675122,0.00036047015103446352,6.7716334642901621e-12,0.00014224074738065277,5.7922036363854424e-05,0.00033577069194057281,4.7215559003437257e-09,1.4282210862960121e-14,9.1889422917044498e-07,2.8269728093864013e-14,8.5175419635324746e-06
1.4175690526004345e-06,0.0028958636618379423,0.88129999999999997,0.0,0.0,0.0,1.6356280001239013e-05,0.10781855518421919,0.001,9.1796070260254042e-06,1.8023112477418636e-06,3.2421504112900061e-07,2.9409832603925924e-08,4.6018961950974031e-13,2.9342469188031149e-09,2.7431587848533795e-16,1.3873424013247178e-05,1.9343937351489527e-17,0.0012870134624561474,1.8731133585132732e-12,9.8515034265994878e-08,5.4041668804795216e-12,8.1550659374902894e-05,5.3704818330450674e-07,5.4795343497740708e-05,2.9989103300835621e-06,6.3134645786953269e-10,0.00072972681496306674,1.0052307549153567e-05,0.00048150556180710064,1.049537168826708e-06,0.0072490771177036459,0.00036049203426698461,6.723660289373513e-12,0.00014305673814561738,5.8152676453459323e-05,0.00033600970068157452,4.7404216326853679e-09,1.4339216524258872e-14,9.1979504460753214e-07,2.8382563183950931e-14,8.6088079754205166e-06
1.4256735952837687e-06,0.0028958644412310514,0.88129999999999997,0.0,0.0,0.0,1.5974988019062001e-05,0.10781812834022032,0.001,8.9580317073303797e-06,1.7511963226352638e-06,3.1040494429709031e-07,2.8157163288350739e-08,4.4713639949732308e-13,2.8510173346162959e-09,2.6263179009268368e-16,1.3537535609235143e-05,1.8795248741819553e-17,0.0012870264216111979,1.8731241736378698e-12,9.8516030362610209e-08,5.3042740054533852e-12,8.141304241747745e-05,5.3215592786581502e-07,5.440458177540906e-05,2.9775125772171052e-06,6.2532582317997897e-10,0.0007232691249864806,9.9806655663298455e-06,0.00048187426630158427,1.0420548131283698e-06,0.0072561015007554701,0.00036051144524857704,6.6757413066805137e-12,0.00014386633509791159,5.8380592324149324e-05,0.00033624694132635378,4.7590527671389723e-09,1.4395512644264327e-14,9.2068683044194263e-07,2.8493993831851282e-14,8.7004352743946814e-06
1.433778137967103e-06,0.0028958651983719596,0.88129999999999997,0.0,0.0,0.0,1.5604755233078893e-05,0.10781770492079096,0.001,8.7418402485485379e-06,1.7018512553631923e-06,2.9727110687763212e-07,2.696583388350127e-08,4.3453520635959042e-13,2.7706699529765266e-09,2.5151984067558415e-16,1.3209764858331161e-05,1.8265560968496225e-17,0.0012870359234723426,1.8731300352175899e-12,9.8516761683788524e-08,5.2065010975488695e-12,8.1273237112595366e-05,5.2730480313228587e-07,5.4014370783194114e-05,2.9561452209492216e-06,6.1937587727780044e-10,0.00071686581302595365,9.9091226861760575e-06,0.00048223851925845932,1.0345828199768743e-06,0.0072630556029659558,0.00036052845087115865,6.6278886105122724e-12,0.00014466954734168336,5.8605787289622369e-05,0.00033648242663780363,4.7774498392469348e-09,1.4451100852778955e-14,9.2156969292846803e-07,2.86040232635412e-14,8.7924193377387864e-06
1.4418826806504372e-06,0.002895865933833354,0.88129999999999997,0.0,0.0,0.0,1.5245215920410255e-05,0.10781728490392896,0.001,8.5309061222130168e-06,1.6542064740731122e-06,2.8477755124540191e-07,2.5832580985556747e-08,4.2236826898738262e-13,2.693091462144848e-09,2.4094959131593933e-16,1.2889916696037802e-05,1.7754127027180675e-17,0.0012870420809318237,1.8731311066956166e-12,9.85172368759573e-08,5.1108007851186363e-12,8.1131351094804644e-05,5.2249475644451877e-07,5.3624805226341829e-05,2.9348134414610297e-06,6.1349543088350821e-10,0.00071051654954748706,9.8376963371540037e-06,0.00048259841632204432,1.0271230100910005e-06,0.0072699402468514853,0.0003605431158290664,6.5801138581982373e-12,0.00014546638586623257,5.8828265630629065e-05,0.00033671616901063207,4.7956134577809567e-09,1.4505983000893114e-14,9.2244373652694226e-07,2.8712655143006636e-14,8.8847556538071953e-06
1.4499872233337714e-06,0.0028958666481735717,0.88129999999999997,0.0,0.0,0.0,1.4896017395536915e-05,0.10781686826758655,0.001,8.3251055198288526e-06,1.6081953726355022e-06,2.728902876847141e-07,2.4754321517995638e-08,4.1061857392575422e-13,2.6181733813206129e-09,2.3089228507195193e-16,1.2577800674875618e-05,1.7260231761354162e-17,0.0012870450026839962,1.8731275454170126e-12,9.8517464264010968e-08,5.0171267768446174e-12,8.0987489449476963e-05,5.177257256659756e-07,5.3235976327386675e-05,2.9135222282795991e-06,6.0768332567362098e-10,0.00070422100213160727,9.7664033078746043e-06,0.00048295405018396458,1.0196771373309912e-06,0.0072767562411702813,0.00036055550271301058,6.5324282790924955e-12,0.00014625686347293998,5.9048032552090155e-05,0.00033694818050155955,4.8135443013224497e-09,1.4560161150642086e-14,9.2330906394907169e-07,2.8819893551770847e-14,8.9774397234023254e-06
1.4580917660171057e-06,0.002895867341936948,0.88129999999999997,0.0,0.0,0.0,1.4556819535465025e-05,0.10781645498967042,0.001,8.1243173059429025e-06,1.5637541785230407e-06,2.6157720390272251e-07,2.3728142708071794e-08,3.9926983161550728e-13,2.5458118453914663e-09,2.2132075348518595e-16,1.2273230859082132e-05,1.6783190443288572e-17,0.0012870447933945896,1.8731195028747771e-12,9.8517451864276423e-08,4.9254338369024425e-12,8.084175472874339e-05,5.1299763934767252e-07,5.2847971900071081e-05,2.8922763843277904e-06,6.0193843325907117e-10,0.00069797883571386327,9.6952597606478835e-06,0.00048330551070162211,1.0122468901148129e-06,0.0072835043812792708,0.00036056567209953713,6.4848426836368993e-12,0.00014704099470361722,5.9265094141353021e-05,0.00033717847285772036,4.8312431150004383e-09,1.4613637565135811e-14,9.2416577620379562e-07,2.8925742969357524e-14,9.0704670610908829e-06
