Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957)
1.5375776916793273e-16,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999992729387,0.108803,0.001,2.8459848714347769e-14,3.3559201290159749e-13,3.3559195370088401e-13,2.0380262080797138e-19,1.3137558969398148e-19,1.3803390699824128e-19,1.9895457786070848e-27,1.0143777320892764e-31,1.3465421899469369e-27,1.0781869446247306e-23,5.2274007357929457e-32,3.5481759850176813e-35,3.9330098472069898e-43,5.0511950471676195e-38,1.0443152041745488e-46,2.8708401054830817e-54,3.0227770672009433e-61,2.741278044450074e-14,1.9184388773118761e-18,5.1557966539156246e-63,2.3222996987782705e-46,1.8276024712308129e-70,2.2133926942007923e-18,1.1240523046815484e-67,1.1833454987089546e-71,3.2638343307885832e-64,1.2482915248212009e-19,4.4043101077144825e-32,8.6508302884535079e-31,2.0164069210677358e-37,3.6420294800570533e-30,2.0627799633754598e-37,5.051155600469091e-38,7.5462573864199115e-63,1.1632842887037648e-67,4.0972030883369346e-72,8.1858645314674524e-71,9.2705799076993026e-77,4.2397190836194641e-84,3.8884367212641252e-85,2.7847037374847416e-86,3.3595437210338539e-68,1.1693317093958466e-74,4.2854233988147731e-75,1.3247008068193935e-81,1.3247008067823612e-81,4.4855388953657446e-82,1.3555107137767673e-82,3.8881243820095437e-92,1.8459388641132191e-93,3.9614207872872967e-75,4.1902546520294039e-75,9.6975887009624135e-98,9.2504852838516565e-78,1.5903644304874291e-82,1.5903649829692491e-82,4.9096736768974738e-89,6.1514452326603264e-90,6.6989240119371228e-107,6.6940418718223151e-94,9.7214968596147827e-126,2.0777825656171684e-96,1.7078822655963859e-80,3.8987306429113927e-87,7.3279986985391764e-88,3.2937676437985136e-96,1.5015892189448821e-102,4.7024662791257635e-90,1.9370271201614694e-96,2.14484410279564e-96,5.2754828867049552e-103,4.4153220480552836e-103,1.7523904890878595e-95,3.9944801301008832e-102,7.507968055717927e-103,7.4943313964181844e-105,2.7628903013277329e-52,2.3962510095416545e-58,6.3945419307378556e-59,5.9116260568087533e-67,2.5913552950158013e-60,1.2404957311478314e-66,4.7960231597463185e-62,2.5534086466822484e-67,1.4009555048353949e-75,1.1003549840071099e-68,2.0696063279808815e-69,3.2178431013480052e-70,2.6421300236073313e-71,4.7264304458932738e-70,1.1338855413445902e-75,4.3972667216968171e-74,9.0543917989894518e-72,2.2729540944109138e-31,1.8639690758861641e-68,3.214677343549753e-66,4.6972923357627775e-77,5.2573757517042446e-62,1.007717072316011e-71,1.0624347832783273e-75
3.0764912458188453e-16,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999985452465,0.108803,0.001,5.6944423614130891e-14,6.7147519416132044e-13,6.7147506491088096e-13,8.157406395184828e-19,3.8374893626845068e-19,5.5246487989548228e-19,1.0754049979453745e-26,8.1212292055134082e-31,6.1532339992668548e-27,4.3155555350420912e-23,4.1272213217907282e-31,2.8406962091836647e-34,6.29629824371976e-42,8.0880859512016349e-37,3.3437624153961284e-45,1.8384402860762966e-52,3.8715059751844597e-59,5.4840928128108954e-14,7.6777412114247856e-18,6.6034311061821515e-61,7.4372434762235813e-45,4.681524315763542e-68,8.8581692679070158e-18,1.4397644688210012e-65,3.0103455585946689e-69,4.180247598800225e-62,2.4980992263041261e-19,1.7631488949466896e-31,6.9255640276691228e-30,3.1020567411433628e-36,2.9154786553218572e-29,3.2422468294986301e-36,8.0880229255561551e-37,1.3944494141525575e-60,4.2930646340046179e-65,3.0223237038737509e-69,3.0216882279286714e-68,6.8401400454795924e-74,6.2526741717923823e-81,5.3770951098729581e-82,7.7005210233230243e-83,6.2091738064595537e-66,4.5425886092164782e-72,1.5821996376787017e-72,9.772124635998096e-79,9.7721246354521008e-79,3.3100434422063463e-79,1.0003303688192561e-79,5.7330186787220742e-89,2.7228376864622157e-90,9.8561506895313576e-73,1.0638702682080821e-72,2.8604482455840341e-94,5.7552339950888832e-75,1.9779654550026127e-79,1.9779668284531811e-79,1.2204847716035353e-85,1.5296579719327002e-86,3.9515654275636712e-103,9.8286244565319909e-91,1.5905621515089259e-120,6.1260164529541857e-93,4.3748522817630053e-78,1.9973717738873477e-84,3.7542365028546794e-85,3.3748884432371723e-93,3.0771310761285751e-99,2.4091376582052747e-87,1.9847311582020432e-93,2.1976586997640189e-93,1.0810573165675591e-99,9.048055629934837e-100,1.7955473529512118e-92,8.1856999901046781e-99,1.5385745387622835e-99,1.5357807115465922e-101,8.8482401598660711e-51,1.5347894202467889e-56,4.0957977111821956e-57,4.4601416187621232e-65,1.5633846833070247e-58,8.6780411849326009e-65,3.0719076577599881e-60,3.2661749209844105e-65,8.9732802546092683e-74,1.4083997384849139e-66,2.6507811418059089e-67,3.1139808248706778e-68,1.740333880978997e-69,6.0171994023405063e-68,1.5303715823167186e-73,1.1249003967370243e-71,1.1598964177325302e-69,1.8127603294026458e-30,1.3757079274277314e-66,3.5044446893906348e-64,1.2026665494679424e-74,3.3674281107215191e-60,1.2907703239611774e-69,2.7217225610455228e-73
6.154318354097881e-16,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999970898603,0.108803,0.001,1.1391357338950349e-13,1.3432406304943503e-12,1.3432400626676712e-12,3.2640173710475707e-18,9.8541068562575802e-19,2.2103356887981156e-18,5.1907079339863854e-26,6.4995148168610633e-30,2.6431819738737506e-26,1.726782916008403e-22,3.2140056400277191e-30,2.2734173744581064e-33,1.0072925736748508e-40,1.2944904248265634e-35,1.069904970733173e-43,1.1765053937815429e-50,4.955146530348155e-57,1.0967187812095176e-13,3.071285477361125e-17,8.4517439312944094e-59,2.3806834856791178e-43,1.1983815439027412e-65,3.5434857570013461e-17,1.8430208345125336e-63,7.6012328094589968e-67,5.3503075014531081e-60,4.9990101360615929e-19,7.0571094126171559e-31,5.5419807875660701e-29,4.6030301225228942e-35,2.3326938833344263e-28,5.0050017926707484e-35,1.2944803567151809e-35,1.7897788898775083e-58,1.1028097737706263e-62,1.5536685092321091e-66,7.7658713935986878e-66,3.5179665171221574e-71,6.4296620113999906e-78,4.9165180331384929e-79,1.4084468239004646e-79,7.971815877620856e-64,1.1624979797122887e-69,4.0675116271353278e-70,5.0234710803320528e-76,5.0234710797709753e-76,1.7027245966540694e-76,5.1463233402173998e-77,5.8924626698983873e-86,2.800642313586806e-87,1.5317851111309578e-70,1.6815296961008644e-70,5.8852356418292064e-91,2.6842585450997587e-72,1.8455513276357766e-76,1.8455538891735627e-76,2.2760903092868076e-82,2.8544747669583582e-83,1.6261197342426784e-99,1.0017464345240176e-87,4.7588623676809423e-116,1.25928604971247e-89,1.1198788883557961e-75,1.0225767108780714e-81,1.9220281885912956e-82,3.455631591975692e-90,6.3014504025306555e-96,1.2333862559530897e-84,2.032210770706608e-90,2.2502168158836483e-90,2.2137396383514374e-96,1.8528737604739143e-96,1.8385011352872842e-89,1.676300045493602e-95,3.1507620649960767e-96,3.1450434956600826e-98,2.8323414426472691e-49,9.8252845788061357e-55,2.6221647814757341e-55,3.1337401312363492e-63,8.9665573026413634e-57,5.8236070109331162e-63,1.9666420014187086e-58,4.1697446657550467e-63,5.7447136778687746e-72,1.8002883823261691e-64,3.3929318825258205e-65,2.6767855794711864e-66,1.1301906563206408e-67,7.6101855570125123e-66,2.0109416426870318e-71,2.8721471060618105e-69,1.4851421902464005e-67,1.4396988570354825e-29,9.5320394713076996e-65,3.4562950847448201e-62,3.0756555443088973e-72,2.1558588581386119e-58,1.6523370982646464e-67,6.9682568209784025e-71
1.2309972570655952e-15,0.0017877530952778984,0.88129999999999997,0.0,0.0,0.0,0.009889999994179095,0.10880299999999997,0.001,2.2785187284347431e-13,2.6867681057054928e-12,2.6867651595690304e-12,1.3058133015659948e-17,2.2703798886110564e-18,8.8408365330430289e-18,2.3070363091380546e-25,5.2007005861698117e-29,1.0966046067894155e-25,6.9082457952075629e-22,2.4398034991225177e-29,1.8190748966896633e-32,1.6103177506083126e-39,2.071190861086515e-34,3.4209066684199741e-42,7.5235832461905419e-49,6.3375215882623332e-55,2.1923249024888068e-13,1.2280656914861915e-16,1.08095970126454e-56,7.6182857536872066e-42,3.0654164462998399e-63,1.4168768480008632e-16,2.3578578454093048e-61,1.8929361815449075e-64,6.8429289681316449e-58,1.0006013968769943e-18,2.8250774598660781e-30,4.4335082625975833e-28,6.4255146438650797e-34,1.865589824737066e-27,7.4764387038975471e-34,2.0711747932428285e-34,2.2900023188919494e-56,2.8194091531388921e-60,7.9441207730603503e-64,1.9872928988372121e-63,1.8005177295413633e-68,6.5735847305936473e-75,4.1159919893942514e-76,2.3583554883376857e-76,1.0205810093572541e-61,2.9525414928323909e-67,1.0414886182192592e-67,2.5685444720115998e-73,2.568544471438722e-73,8.7180280274267542e-74,2.6354615369364396e-74,6.0185833059976654e-83,2.8648311022434797e-84,2.1906315380115781e-68,2.4326675972227491e-68,1.2040275541337924e-87,1.3032802475600383e-69,1.7920527020977305e-73,1.7920576695260191e-73,4.4132563152235412e-79,5.5417197358989093e-80,6.6533294652449415e-96,1.0064231221818225e-84,1.4790791653886154e-111,2.5717825472433154e-86,2.8646073353942365e-73,5.2314013727187512e-79,9.8329576420398723e-80,3.5357484361655423e-87,1.2894880903039158e-92,6.3098966713939231e-82,2.0793172927005646e-87,2.3023455129053547e-87,4.5297052862699517e-93,3.791532038181606e-93,1.881117291267581e-86,3.4302943187041977e-92,6.4475913216175118e-93,6.4359003517284143e-95,9.0635700524694314e-48,6.2875245795004237e-53,1.6782042181020242e-53,2.1082230472145413e-61,4.748584115015963e-55,3.8188087674675616e-61,1.2586401105964414e-56,5.306039117409142e-61,3.6765853032828112e-70,2.2966128755059603e-62,4.3399784488987403e-63,2.0668254492884952e-64,7.2855354238985281e-66,9.508226977714561e-64,2.6017348154686233e-69,7.3096565698810906e-67,1.9009708937624486e-65,1.1346523716640084e-28,6.361970459749217e-63,3.0303908091521516e-60,7.8524087657177096e-70,1.3797683334255579e-56,2.114013489601099e-65,1.7830513297600499e-68
2.4621281003772096e-15,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999883575694,0.10880299999999991,0.001,4.557284713643182e-13,5.3738097646626136e-12,5.3737957592476114e-12,5.2236288292286185e-17,4.8787471466773734e-18,3.53506745959388e-17,9.7538745710833422e-25,4.1611175097248979e-28,4.4667757510822829e-25,2.7635153800328095e-21,1.7695717619607401e-28,1.4553912411760207e-31,2.5714161465475541e-38,3.3129169799711563e-33,1.0925661011523934e-40,4.8058320229291238e-47,8.0964844579501806e-53,4.3794931080906398e-13,4.9074818850683566e-16,1.3809787154057484e-54,2.4371480514909774e-40,7.832471265535835e-61,5.6619914661252918e-16,3.0140009859420246e-59,4.5936214103242946e-62,8.7421799939156767e-56,2.0040749576093204e-18,1.1315425523416478e-29,3.5456776456809976e-27,8.1807193397269565e-33,1.4911440156831885e-26,1.0553579645695264e-32,3.3128913949489155e-33,2.9271386196292776e-54,7.1939212344460148e-58,4.0539271716874087e-61,5.0803850276693175e-61,9.2058259591976497e-66,6.7058280148085445e-72,3.0850093130012631e-73,3.5355059379212678e-73,1.3060561953674372e-59,7.4497560806146838e-65,2.6656124885347732e-65,1.3107209213885081e-70,1.3107209208056447e-70,4.4608707059556951e-71,1.349054607840302e-71,6.1279336802056292e-80,2.9255231710666812e-81,2.9775540411588735e-66,3.3294134543137542e-66,2.4590723067458663e-84,6.4825353613778366e-67,1.7826905477401894e-70,1.7827004027027024e-70,8.7530679366256554e-76,1.1018945764200566e-76,2.7175075322122884e-92,9.924634023014587e-82,4.7085353754295584e-107,5.2343158229000009e-83,7.3193711222533754e-71,2.6733304321495437e-76,5.0248524148960122e-77,3.6136773967273477e-84,2.6357309332681807e-89,3.2244737395548317e-79,2.1251274244192802e-84,2.3530054970387051e-84,9.2573541657858561e-90,7.7496598633296251e-90,1.9225604258950751e-83,7.0116584123662316e-89,1.3179271418996293e-89,1.3155420466186342e-91,2.8994801154415511e-46,4.0218890889177179e-51,1.073731562732435e-51,1.3842383040105249e-59,2.2579591328910746e-53,2.4732886815177424e-59,8.0525914479088656e-55,6.7109975083017689e-59,2.3522243700314473e-68,2.9190687461509751e-60,5.5457911902324679e-61,1.4742744323152303e-62,4.678111562655864e-64,1.1611505306311912e-61,3.330509042888311e-67,1.849052369262253e-64,2.4324331972699336e-63,8.8122647633418357e-28,4.1594928593878052e-61,2.3779358538378138e-58,1.9987558071654315e-67,8.8279349657335761e-55,2.7025666351232206e-63,4.5589367995549977e-66
3.693258943688824e-15,0.0017877530952778984,0.88129999999999997,0.0,0.0,0.0,0.0098899999825360491,0.10880299999999982,0.001,6.8360506949806444e-13,8.0608381762640652e-12,8.0608067651267969e-12,1.1100404282393561e-16,7.491626284331642e-18,7.509915651663201e-17,2.1072363197534082e-24,1.1898804240136583e-27,9.5412343610881666e-25,5.8725994119229136e-21,4.7914694581010411e-28,4.1615996482080027e-31,9.4553089312857984e-38,1.2191668386800723e-32,4.9842316444823344e-40,2.6386566502769123e-46,5.2202491470792116e-52,6.562624740289269e-13,1.0421048671268353e-15,8.9039326169220687e-54,1.1125595410247867e-39,5.8135093846925809e-60,1.2023251440806566e-15,1.9436408183396949e-58,3.364066216549711e-61,5.6365672553096099e-55,3.0096213014599458e-18,2.406688603721879e-29,1.0136265170948094e-26,2.7211789788657144e-32,4.2614326619444187e-26,3.6666414424940504e-32,1.2191574432627561e-32,1.61331220630582e-53,4.6661436739247387e-57,3.0296940636327791e-60,3.2971640242127171e-60,6.8834666575403178e-65,5.6766122480183607e-71,2.4491231500186878e-72,3.1584411657920001e-72,7.1983921106193929e-59,4.7262575297571053e-64,1.7299831815120387e-64,9.792610155093616e-70,9.792610150163952e-70,3.335187907576736e-70,1.0087318283794366e-70,5.1836843368112764e-79,2.476452068021881e-80,1.6589517435289156e-65,1.85735616856201e-65,2.3264899564248538e-83,4.8292282603015034e-66,1.504965873217364e-69,1.5049751686497028e-69,8.2556083230730893e-75,1.039824015824338e-75,2.8420711860948453e-91,8.3335145309504617e-81,3.6252808755405552e-106,4.9485000225418521e-82,5.4326679439400932e-70,2.2476741611551107e-75,4.2247896732498837e-76,3.3966958853523345e-83,2.7398132417887309e-88,2.7110655987710931e-78,1.9975214639764838e-83,2.2117036174254229e-83,9.6226335260794164e-89,8.0556296380797507e-89,1.8071177795058261e-82,7.2885597306503034e-88,1.3699768833266709e-88,1.3674985117189143e-90,1.3236096778263444e-45,2.2092996583762121e-50,5.8986859437006704e-51,7.6382381476961707e-59,1.130686261795518e-52,1.3614970777393618e-58,4.4237384242433364e-54,4.3138956178067649e-58,1.2922082782841841e-67,1.8791837986465077e-59,3.5759165043325247e-60,8.2569999910319571e-62,2.5715265964076049e-63,7.3869854049920133e-61,2.1463297511512838e-66,1.3687927576587008e-63,1.5690720341133836e-62,2.47753936900043e-27,2.2935278742806545e-60,1.3567495885307385e-57,1.4820424991322603e-66,4.8497504356697045e-54,1.7428435524415312e-62,3.3843827718623996e-65
4.924389787000438e-15,0.001787753095277898,0.88129999999999997,0.0,0.0,0.0,0.0098899999767145391,0.10880299999999969,0.001,9.1148166724471347e-13,1.0747853354686681e-11,1.0747798177531324e-11,1.8936107188368729e-16,1.0105025134392116e-17,1.2807609763942692e-16,3.6262495423981126e-24,2.5099128810052138e-27,1.6318669338068158e-24,1.0018071693948607e-20,9.6345646479909526e-28,8.7781161118238979e-31,2.3959547682172195e-37,3.0915753683914971e-32,1.4845626709463358e-39,9.0665165218853798e-46,2.0375220167144342e-51,8.7417272488637228e-13,1.7765380995528608e-15,3.4753061502613721e-53,3.3157846527123583e-39,2.5447194296644797e-59,2.0496751276272006e-15,7.5886908876584546e-58,1.4543863318938966e-60,2.2000166243299835e-54,4.0172404173617557e-18,4.1088959327442667e-29,2.137601205345771e-26,6.3391249928492599e-32,8.9841074670206919e-26,8.8447331830606829e-32,3.091551588753454e-32,8.1699217562063551e-53,2.4648853371243268e-56,1.6892500138505978e-59,1.742146926909547e-59,3.8389995642579608e-64,3.3586584478081729e-70,1.3998700185404045e-71,1.9190637084561159e-71,3.6478802659457441e-58,2.5587211878125933e-63,9.1460625794680664e-64,5.461684985696929e-69,5.46168498278064e-69,1.8608494881395729e-69,5.6284707523852046e-70,3.0668765428519627e-78,1.4657802672095005e-79,8.4163360755231732e-65,9.4242890345622469e-65,1.4641192672636823e-82,2.689844824107228e-65,8.8945673209606949e-69,8.8946257097594161e-69,5.1855154091618508e-74,6.5336446290336861e-75,1.9017577361728539e-90,4.9089244549159835e-80,7.0734625141187608e-105,3.1127180226389158e-81,2.3780146490536324e-69,1.0916097729532347e-74,2.0518242847480629e-75,1.8138151443350928e-82,1.596269744457876e-87,1.3166627002260485e-77,1.0666625454863966e-82,1.1810278776165331e-82,5.6061793789453699e-88,4.693338777942069e-88,9.6498826521231042e-82,4.2464701295348752e-87,7.9817924134556987e-88,7.9673579975817905e-90,3.9447690334805815e-45,7.5945789624616414e-50,2.0278527498537172e-50,2.6335367725236079e-58,3.5938946727375318e-52,4.686704222098542e-58,1.5207762724710734e-53,1.6790756011118834e-57,4.4423053547693251e-67,7.3242201709048427e-59,1.39580478110549e-59,2.8755838724454872e-61,8.8438526433909879e-63,2.8481365463214914e-60,8.3715411351205175e-66,5.9767682331293298e-63,6.1269576961615651e-62,5.147035616490594e-27,7.9038654078087916e-60,4.787062898781634e-57,6.4811521996407484e-66,1.6672517575014648e-53,6.8037669657779221e-62,1.4816708734813923e-64
7.386651473623666e-15,0.0017877530952778975,0.88129999999999997,0.0,0.0,0.0,0.0098899999650715418,0.10880299999999933,0.001,1.3672348618295188e-12,1.6121852686753089e-11,1.6121735018662285e-11,3.9204895068225224e-16,1.5331923398708726e-17,2.650448012125679e-16,7.5729080853859385e-24,6.8559284100219987e-27,3.3866257337467396e-24,2.0741340682880962e-20,2.4386356749404182e-27,2.3975992150832703e-30,8.3663537084595778e-37,1.0808378985642462e-31,6.4900137865809054e-39,4.870762204163562e-45,1.3239791112521631e-50,1.3090499215213098e-12,3.6740264166808481e-15,2.2582504984288201e-52,1.451042832548573e-38,1.9726288736019785e-58,4.2388961804568958e-15,4.9374514092572702e-57,1.102796167251492e-59,1.4295690154865677e-53,6.0373432839506739e-18,8.5186043218789473e-29,5.836444303821553e-26,1.9463154824070141e-31,2.4517777836419771e-25,2.8549821261041109e-31,1.0808296115362267e-31,1.0273570531634731e-51,3.5071437860412523e-55,2.6693082120647079e-58,2.4800683780689945e-58,6.0690590887613854e-63,5.8322753302167665e-69,2.3044248991030209e-70,3.4619168115756276e-70,4.5948590847084673e-57,3.7753388206969835e-62,1.3040671247400045e-62,8.6407465421765897e-68,8.6407465371097738e-68,2.9458808580547703e-68,8.911177503977732e-69,5.3292946626224605e-77,2.5487308051536265e-78,1.0680384444675433e-63,1.1969996964945916e-63,2.7813175791183347e-81,4.2425125259870525e-64,1.5420669094988381e-67,1.5420779642890332e-67,9.8171943656135919e-73,1.2375958296276274e-73,3.9329658183708485e-89,8.4725720741711967e-79,1.4683364962124402e-102,5.9088508428339256e-80,1.8434005478206511e-68,9.9727805221305875e-74,1.8745233921065176e-74,1.9319929753209151e-81,1.9633688475287304e-86,1.2028852323601867e-76,1.1361564595482997e-81,1.2579600551290939e-81,6.895084870690815e-87,5.7726080591579333e-87,1.0278579413024128e-80,5.2230673256982495e-86,9.8174690168631264e-87,9.7997267503447952e-89,1.7262872961393125e-44,4.0831179249593209e-49,1.0903872761891661e-49,1.4211006445880995e-57,1.7069917702998451e-51,2.5239866690672183e-57,8.1771240203768353e-53,1.0856755718486926e-56,2.3886013009772033e-66,4.7472084149423012e-58,9.0708440148866449e-59,1.5711897199040598e-60,4.7576073765221484e-62,1.8114161520096023e-59,5.4310839752694506e-65,4.6125122039496235e-62,3.9843836669794941e-61,1.3711136279482909e-26,4.262529045925385e-59,2.6599752255860235e-56,5.015511672811979e-65,8.964925494397382e-53,4.4225014896947191e-61,1.1489022236799373e-63
9.848913160246895e-15,0.0017877530952778967,0.88129999999999997,0.0,0.0,0.0,0.0098899999534285774,0.10880299999999887,0.001,1.8229880549908312e-12,2.1495803442155991e-11,2.149559981029633e-11,6.6677088111244891e-16,2.0558769482107347e-17,4.5057477594736187e-16,1.2943256399411564e-23,1.4345931097747226e-26,5.7665419757865948e-24,3.5275737793349483e-20,4.7779432406070889e-27,5.0166022858162787e-30,2.0879671232336658e-36,2.7000896896958413e-31,1.8890329687426743e-38,1.6220188109160849e-44,4.9672208890222574e-50,1.7424516343896816e-12,6.2419495677773975e-15,8.4723640757330362e-52,4.2268613206681029e-38,8.2343461169881093e-58,7.2016292701956489e-15,1.8535308025902606e-56,4.5366337238814734e-59,5.3633693182904494e-53,8.0650683807643624e-18,1.4506782332023707e-28,1.2208020524059767e-25,4.3943609101468642e-31,5.1260975579174983e-25,6.691075484092554e-31,2.7000690419675142e-31,4.5922815943143214e-51,1.7734982870173793e-54,1.4988836526510375e-57,1.2548360353505124e-57,3.4095444715137498e-62,3.580699580712131e-68,1.3444458274475394e-69,2.1975495677773288e-69,2.0554138792104993e-56,1.9055022765332914e-61,6.6025057839045122e-62,4.8535541245067549e-67,4.8535541213966589e-67,1.6558217168030299e-67,5.0092852755792389e-68,3.2717043960629591e-76,1.5656540289424466e-77,4.8061260467395878e-63,5.390330783954286e-63,1.8458959247811853e-80,2.3784194610961099e-63,9.4547821363925303e-67,9.4548553400022144e-67,6.5005084144025064e-72,8.1985255417592948e-73,2.7938514380211218e-88,5.1679686975580298e-78,1.6072734475564961e-101,3.9191441338154081e-79,7.6949047443951437e-68,4.5845995430338499e-73,8.6174189412921754e-74,9.6983500127783312e-81,1.0685305400693633e-85,5.5298056118805763e-76,5.7033438943479472e-81,6.3147404961792167e-81,3.7524124390022329e-86,3.1416208888056842e-86,5.1597004848578545e-80,2.8425744945355486e-85,5.3430191026978984e-86,5.3333670681751934e-88,5.0286217619540029e-44,1.3604787695800822e-48,3.6334704157705683e-49,4.744774781754639e-57,5.223271648755471e-51,8.417627575639191e-57,2.7248013659170862e-52,4.0591918170144392e-56,7.9593559691548616e-66,1.7778856693428394e-57,3.4033739215860632e-58,5.2824955291320277e-60,1.5857672698664458e-61,6.69617985240576e-59,2.0350220030171039e-64,1.9196888120025574e-61,1.4956404787665208e-60,2.8063327214741713e-26,1.4227078978080757e-58,9.029044437704702e-56,2.091231511576115e-64,2.9873655715754905e-52,1.6595731083866974e-60,4.7967812501061569e-63
1.2311174846870123e-14,0.0017877530952778956,0.88129999999999997,0.0,0.0,0.0,0.0098899999417856425,0.10880299999999825,0.001,2.2787412466269735e-12,2.6869702218992435e-11,2.6869387408211298e-11,1.0186699821707088e-15,2.5785601379321246e-17,6.8806678365953387e-16,1.9838943637694889e-23,2.6118090019939203e-26,8.8153956415049776e-24,5.3893453372945102e-20,8.1571160634729149e-27,9.1325513368978208e-30,4.4243548275615072e-36,5.7271666641378208e-31,4.5819287221594397e-38,4.4370943225138901e-44,1.5140458316153754e-49,2.1742774206010366e-12,9.5259471003538095e-15,2.582440458552688e-51,1.026064303947141e-37,2.7689085554792087e-57,1.0990530878270847e-14,5.6539580456709209e-56,1.5031507931566709e-58,1.6347957256381717e-52,1.0100960078935713e-17,2.2192546459752798e-28,2.2217197147559416e-25,8.4780711995649574e-31,9.324735475914918e-25,1.334092028874849e-30,5.7271229851078503e-31,1.6523317637059997e-50,6.9497977100812841e-54,6.4206300556431466e-57,4.9199275828817335e-57,1.4612324745416175e-61,1.6695549700496973e-67,5.9509438148722932e-69,1.0573224091597544e-68,7.4023347394228359e-56,7.5017795097776919e-61,2.5906776063987135e-61,2.079820055540271e-66,2.0798200540905446e-66,7.1003440872485436e-67,2.1482528015004792e-67,1.5253092921415241e-75,7.3042025613353457e-77,1.7350612367853802e-62,1.9465623625791104e-62,9.3144431180674384e-80,1.0176634748920216e-62,4.4037518681115356e-66,4.4037887278718157e-66,3.2729727790371542e-71,4.1300324891700578e-72,1.5146801465169492e-87,2.3925735242526603e-77,1.7355165193416824e-100,1.9762314346120677e-78,2.5875130122414929e-67,1.6866125214675224e-72,3.1702415090216092e-73,3.8760150740839467e-80,4.6112605757835781e-85,2.0343436518487651e-75,2.2793774314306536e-80,2.5237094584872385e-80,1.6193054280523978e-85,1.3557607617936412e-85,2.0621068062358462e-79,1.2267210093025242e-84,2.3058001378311921e-85,2.3016365194367682e-87,1.2206851260273826e-43,3.7237321602066422e-48,9.9460347919192232e-49,1.3008100321520615e-56,1.3193585124484464e-50,2.3056505684599134e-56,7.4585869313676651e-52,1.232957229330628e-55,2.1787110488515982e-65,5.4093955485793394e-57,1.0374440356676064e-57,1.4562704937274512e-59,4.341630616727061e-61,2.0108796382267567e-58,6.194266761023484e-64,6.4356807044565286e-61,4.5613164008010595e-60,4.9968353128338115e-26,3.8994340058385999e-58,2.5085102292194965e-55,7.0238219040312393e-64,8.1774437360744632e-52,5.0596332353279217e-60,1.6132945644557108e-62
