Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
9.424624624357698e-17,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999949729842,0.108803,0.001,1.7853346723496033e-13,1.3985448395883915e-12,1.3985420677137525e-12,3.0343112057717572e-19,1.7007699657322925e-19,1.7823500466210719e-19,2.4236954107555528e-27,1.6605940800834535e-31,1.1805806467553702e-27,4.5970500705847107e-23,1.6854643660884287e-31,9.4848338542607998e-34,1.2446632379691141e-41,3.021059916789177e-37,6.0194364314894287e-45,1.7257197147606167e-52,6.0701864281931657e-60,2.0511241257643502e-12,1.0143240328596889e-16,1.3136084216944513e-60,5.7534124957025386e-46,1.4685665379622031e-68,1.6764357692377768e-16,9.5606701574049389e-66,3.6011043111599581e-69,6.187766552754959e-63,2.8168474592754612e-18,1.0776023968664219e-30,3.0950161482716115e-30,2.6017169541114936e-37,1.7294612593363834e-27,2.6436655829106603e-37,3.0209258828064286e-37,1.5762940893877881e-60,2.429543176165603e-65,1.1391907883355284e-69,3.5201803761058852e-68,1.3321878604224495e-74,1.0224338491507553e-81,1.0087205473638666e-82,4.2428946935113685e-84,4.6429693535489291e-67,6.3664684286824496e-74,1.0367908762316643e-73,9.9265383183860471e-81,9.9265383176912526e-81,3.6252474048225481e-81,1.1094576563844231e-81,7.1104961950786333e-91,1.6124225740821445e-92,1.6318279853275904e-74,1.752520978178063e-74,5.9834578577855552e-97
1.8850271996911201e-16,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999899454347,0.108803,0.001,3.5708630850897107e-13,2.7972409634808747e-12,2.7972352945082898e-12,1.2138207971817079e-18,4.6571607584168412e-19,7.1294884784880789e-19,1.1058035776293025e-26,1.3286083628326654e-30,4.9645633779205103e-27,1.8389695297282577e-22,1.3310912406994001e-30,7.5885843634644326e-33,1.9907115696602892e-40,4.8338766728062477e-36,1.9255156906453413e-43,1.1040628906071099e-50,7.767057104871886e-58,4.1019230400472273e-12,4.0571619357309381e-16,1.6808176860308761e-58,1.8411688466008159e-44,3.7581910392365422e-66,6.7055212837148416e-16,1.2234095133857314e-63,9.1731264337555179e-67,7.9175107102091377e-61,5.6341844990488705e-18,4.310928146637922e-30,2.4760874639171545e-29,4.0359529416951478e-36,1.3835524423047921e-26,4.1641675338339846e-36,4.8336698159359215e-36,2.0176386428647814e-58,6.2175368326426261e-63,5.8306838549926962e-67,9.0115893005165035e-66,6.8207497007309495e-72,1.0467877251782527e-78,9.9284592239393181e-80,8.3523272383381473e-81,5.9437151421142661e-65,1.6235186600879506e-71,2.6545056282230623e-71,5.0809764691545867e-78,5.0809764684436023e-78,1.8562325694965303e-78,5.6811130074551508e-79,7.2776905603610525e-88,1.6509189950407403e-89,2.6609418288784884e-72,2.9169159870895994e-72,1.2252626854199568e-93
2.8275919369464704e-16,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.009889999984917892,0.108803,0.001,5.3563914964482603e-13,4.1959367905600018e-12,4.1959280645949766e-12,2.5794273116276333e-18,7.8935985922293718e-19,1.514980331629457e-18,2.4474022483296555e-26,3.7990974844048083e-30,1.0707733478815895e-26,3.9079035432929394e-22,3.7779977124706559e-30,2.1699132210798561e-32,7.3256277993838276e-40,1.7791737060350384e-35,8.7897193092043911e-43,6.0651841461606542e-50,5.0102013652153307e-57,6.1523111902066541e-12,8.6209934596589457e-16,1.0842248510753075e-57,8.4060777492988361e-44,2.7905970353736684e-65,1.4248446586026919e-15,7.8918646419804462e-63,6.8030672719017955e-66,5.1072536086006353e-60,8.451659471166741e-18,9.1611982786338291e-30,7.079971607680314e-29,1.4637576976685844e-35,3.9559487629729585e-26,1.5212176083237346e-35,1.7790981937315614e-35,1.1121091395771924e-57,4.035028017191918e-62,4.3596423235678752e-66,5.8488838512428218e-65,5.100369073047716e-71,8.8663821004675328e-78,8.3331108281774221e-79,7.8419102424188181e-80,3.2761379256442071e-64,1.0006523593346345e-70,1.7228823078359204e-70,3.7990156947609922e-77,3.7990156941588689e-77,1.3880173187176534e-77,4.2481842815557681e-78,6.1636527213460205e-87,1.3983193367936179e-88,1.5373058732135642e-71,1.6926855028029641e-71,1.159810248825803e-92
3.7701566742018207e-16,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999798903564,0.108803,0.001,7.1419199064252523e-13,5.5946323367919085e-12,5.5946203779754325e-12,4.4002490455065012e-18,1.1250744717908825e-18,2.5842971965484132e-18,4.2676337085477549e-26,8.0135417205505707e-30,1.8409871267831449e-26,6.666506926907218e-22,7.9156815998695245e-30,4.5770361679881207e-32,1.8575787719657819e-39,4.5123057597837561e-35,2.6195461323683714e-42,2.0850509287944555e-49,1.9563844346561598e-56,8.2022886585163085e-12,1.470551395756927e-15,4.2336839639866537e-57,2.5055872083706562e-43,1.2219827843428467e-64,2.4304708167378232e-15,3.0817324125442368e-62,2.9756182274202251e-65,1.99428176224195e-59,1.126927237562614e-17,1.5628533203284218e-29,1.4933407825428385e-28,3.663694832630519e-35,8.3438894149764748e-26,3.8321165430870955e-35,4.5121151739130254e-35,5.6360177537743528e-57,2.1332457133851879e-61,2.4325693288385773e-65,3.0923279194206399e-64,2.8460063257808371e-70,5.2498702951990135e-77,4.9075164682653732e-78,4.9105474377448172e-79,1.6604294992630015e-63,5.6660424887731451e-70,9.1095145525624692e-70,2.1198426838535774e-76,2.1198426834970711e-76,7.7454661468395683e-77,2.3706088179559446e-77,3.6494937001147824e-86,8.279850033265196e-88,7.8432732776933434e-71,8.6434742658028979e-71,7.3018663371503056e-92
5.655286148712522e-16,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999698353041,0.10880299999999998,0.001,1.0712976723136808e-12,8.3920227883393569e-12,8.3920039328798118e-12,9.11024974261997e-18,1.806718384375396e-18,5.3501333011460126e-18,9.0316009330418458e-26,2.1888003368186752e-29,3.8410993314188927e-26,1.380232510832564e-21,2.1381535242576239e-29,1.2501473240542795e-31,6.4938861673074666e-39,1.5779249113845818e-34,1.1463043398193943e-41,1.1211059575276255e-48,1.2722293278984078e-55,1.2301280005129724e-11,3.0442574083345426e-15,2.7531491993215471e-56,1.0967171045937443e-42,9.4791566809231602e-64,5.03143161895691e-15,2.0043381491172239e-61,2.3034927684759287e-64,1.296874222526648e-58,1.690482190329606e-17,3.2358762330404007e-29,4.0786037878003631e-28,1.2533410889862526e-34,2.2787950145432516e-25,1.3249860924154139e-34,1.5778586148291702e-34,7.099930595547561e-56,3.0416805174216453e-60,3.8513875081611382e-64,4.4095732676690447e-63,4.5063194935823123e-69,9.1341266636145356e-76,8.467212408819537e-77,9.2598413655340475e-78,2.0920963544178178e-62,9.0537991317835043e-69,1.2992154790909872e-68,3.356746468049419e-75,3.3567464674291364e-75,1.226583186168593e-75,3.7541877396267283e-76,6.3500201965766127e-85,1.4407831141930744e-86,1.0211172510751767e-69,1.1288603393690108e-69,1.3880666201687862e-90
7.540415623223222e-16,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899999597802744,0.10880299999999997,0.001,1.4284033534767901e-12,1.1189412244052331e-11,1.1189385808325956e-11,1.549422571310695e-17,2.4960780544841291e-18,9.0986051693190826e-18,1.5555993516604665e-25,4.5797835584526085e-29,6.5613978998323425e-26,2.3474302534465205e-21,4.4300266154815968e-29,2.6157466727430835e-31,1.6221956682907632e-38,3.9426873341659466e-34,3.3390460523292372e-41,3.7357447621674178e-48,4.7756009317625772e-55,1.6398761811325329e-11,5.1769220083191111e-15,1.0334570869507293e-55,3.1952354435427534e-42,3.9586989833391921e-63,8.5562176875327457e-15,7.5242713236494565e-61,9.6066496599667251e-64,4.8681121837039536e-58,2.2540878657354367e-17,5.503658294567727e-29,8.533446879108964e-28,3.0758180504458223e-34,4.767647647421409e-25,3.2800075896211926e-34,3.9425221886935298e-34,3.1761569341646731e-55,1.5399327513470924e-59,2.1649280672483269e-63,2.2326837648737284e-62,2.5332825940448613e-68,5.6139968577102598e-75,5.1627978584916679e-76,6.1063132716494185e-77,9.3597592530764441e-62,4.614795111767401e-68,6.5787463198056444e-68,1.886976924292039e-74,1.8869769239108278e-74,6.8957402129211226e-75,2.110604042158651e-75,3.9027362937776168e-84,8.8557358121293349e-86,4.6988500266378224e-69,5.2101140181567554e-69,9.2170226351923149e-90
9.425545097733923e-16,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999497252776,0.10880299999999996,0.001,1.7855090340955641e-12,1.3986800640135121e-11,1.3986765884363392e-11,2.367173580181157e-17,3.1865848150665141e-18,1.3899685544171693e-17,2.3966546846120269e-25,8.337449347643698e-29,1.0053166731671144e-25,3.5863592616572063e-21,7.9849499870212443e-29,4.7618921535030473e-31,3.4406901288123386e-38,8.3645689464087167e-34,8.1051964792650906e-41,1.0225749364446533e-47,1.4564230529712068e-54,2.0494626802348718e-11,7.9082673148590163e-15,3.1517520246640869e-55,7.7576630968702777e-42,1.331787144805992e-62,1.3070480214155901e-14,2.2948912445968942e-60,3.227333812051991e-63,1.4846366949337147e-57,2.8177478868236149e-17,8.4087635075324946e-29,1.5534113831358026e-27,6.4087817871265283e-34,8.6786429768295303e-25,6.8936552348636289e-34,8.3642193674680505e-34,1.143927833941067e-54,6.0421337764872663e-59,9.2840525409012428e-63,8.7610378484170212e-62,1.0864617512698297e-67,2.6206101175139748e-74,2.3892213467094696e-75,3.0591579668798897e-76,3.3713607040597758e-61,1.8601502210124133e-67,2.5817128457444149e-67,8.0925342916002264e-74,8.0925342898208725e-74,2.9575764269557477e-74,9.0525095745896917e-75,1.8217343760743534e-83,4.1340481069794841e-85,1.7149821662888889e-68,1.9047073940890548e-68,4.6535650886215077e-89
1.3195804046755324e-15,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899999296153691,0.1088029999999999,0.001,2.4997203936659214e-12,1.9581574192814333e-11,1.9581520525257153e-11,4.5519944414007923e-17,4.5666078194029044e-18,2.672433051791892e-17,4.6564553576697827e-25,2.2014013898834169e-28,1.9398504428711683e-25,6.896479097569935e-21,2.0531194002907475e-28,1.2572888647838314e-30,1.2593828711195356e-37,3.0641638988414443e-33,4.1893017219117969e-40,7.6314992179109491e-47,1.6104214902120667e-53,2.8681408501916633e-11,1.5203227500438935e-14,3.4850136359685576e-54,4.0128239950650152e-41,2.2442240441336745e-61,2.5127309983782321e-14,2.5385218911650507e-59,5.3884027345742511e-62,1.641620407628747e-56,3.9452343797125067e-17,1.6171522338632027e-28,4.1009291919183846e-27,2.2203138408804342e-33,2.2909124822361669e-24,2.4512103989228784e-33,3.0640363203685665e-33,1.4181282884331201e-53,1.2389463811098418e-57,3.2147140853004737e-61,1.7977923497810528e-60,3.7648683966098345e-66,1.5730311551140433e-72,1.3186883772509234e-73,2.997238805008455e-74,4.1809744635118719e-60,3.628847304186558e-66,5.2997866002646083e-66,2.8028367546251005e-72,2.8028367535581651e-72,1.0251414005510356e-72,3.1382042032459886e-73,1.0928679336808645e-81,2.4821040369221345e-83,2.2838634072388871e-67,2.5575616786017986e-67,4.9715681742556359e-87
1.6966062995776725e-15,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999095055768,0.10880299999999986,0.001,3.2139317510254592e-12,2.5176343450132612e-11,2.5176267857961923e-11,7.4652482405700491e-17,5.9461827945895556e-18,4.382092487148682e-17,7.6823103514343518e-25,4.5641700464604791e-28,3.1874808617328512e-25,1.1310242390938397e-20,4.1569718187608447e-28,2.6066841252596358e-30,3.2676619645184746e-37,7.9558127844730579e-33,1.34804664114003e-39,3.0124302882574979e-46,7.7057988364691412e-53,3.6861631746290724e-11,2.4926678365034295e-14,1.6675652522469558e-53,1.292007452118342e-40,1.2851874202145309e-60,4.1197855796426749e-14,1.2148870423413786e-58,3.0715998083429788e-61,7.8550899066108334e-56,5.0729415991900514e-17,2.6524004290518779e-28,8.5012275396824613e-27,5.5123196484389736e-33,4.7486757610063082e-24,6.2121798176290606e-33,7.9554821840509562e-33,7.0203437594873139e-53,7.3691423983339902e-57,2.2647481949490903e-60,1.0696690371196869e-59,2.6531231510861779e-65,1.2928126334394336e-71,1.0540833257571617e-72,2.7620742484619565e-73,2.0701808815245245e-59,2.1399889311221926e-65,3.1538868872851727e-65,1.9747754573429981e-71,1.9747754564664455e-71,7.2249566929705095e-72,2.2118619239918835e-72,8.9800342264749093e-81,2.0401105719190872e-82,1.1541226636525597e-66,1.2956668300912998e-66,4.6969768735821851e-86
2.450658089381953e-15,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899998692863391,0.10880299999999972,0.001,4.6423544591130513e-12,3.6365869090055256e-11,3.6365740602420417e-11,1.5476694133616543e-16,8.7050625288067372e-18,9.0817529670362629e-17,1.6031803969359261e-24,1.3714697321072525e-27,6.621120486782802e-25,2.344823005945329e-20,1.1838873937829079e-27,7.8323577282625752e-30,1.4454631864617263e-36,3.5255282038636745e-32,8.9939323485436416e-39,3.1056523659239959e-45,1.2583826335851882e-51,5.3202432716317869e-11,5.1648000289826992e-14,2.7231954610015579e-52,8.6348016421570688e-40,3.4056222566459434e-59,8.5361829497929578e-14,1.9851823228252543e-57,7.9824507047372913e-60,1.2827658034650065e-54,7.3290181247549054e-17,5.5001023417714016e-28,2.5536335828390378e-26,2.1945323452722346e-32,1.4261530414338991e-23,2.5915705532309581e-32,3.525382058506092e-32,1.084355027451403e-51,1.8678679765264422e-55,9.6253202865862325e-59,2.7152526570022524e-58,1.1292692579421653e-63,9.3926679431378143e-70,6.6524000155763165e-71,3.0200152972424165e-71,3.1998183144278972e-58,5.2054702790026718e-64,8.0115350202470791e-64,8.3964305646993531e-70,8.3964305583444719e-70,3.0765527439538878e-70,9.4213448732939096e-71,6.5163626785823961e-79,1.4827889237960418e-80,1.8510785355626639e-65,2.0878718268877808e-65,5.9289796213546227e-84
3.958761668990514e-15,0.0034718861924917773,0.88129999999999997,0.0,0.0,0.0,0.0098899997888492533,0.10880299999999926,0.001,7.4991998487627867e-12,5.8744868938640035e-11,5.8744598411655105e-11,4.0238927564062876e-16,1.4222754307736709e-17,2.3595580196034672e-16,4.1921492925210213e-24,5.8969600077855153e-27,1.7236886981510512e-24,6.0965920628652785e-20,4.5606037539353172e-27,3.3673835665290668e-29,1.0610803735519773e-35,2.5986357882981607e-31,1.1757167508940469e-37,7.4712919553080527e-44,5.7200696005391095e-50,8.5805626763919449e-11,1.3412382778317307e-13,1.2378546596818815e-50,1.1333682848288712e-38,2.9830141278910564e-57,2.216747068519017e-13,9.0336518514770203e-56,6.6826918990710491e-58,5.8309427590408613e-53,1.1843819500976019e-16,1.430685997065177e-27,1.0971763413695559e-25,1.3110544144788299e-31,6.1249002663562101e-23,1.6824795777197323e-31,2.5985282798183438e-31,3.9296787090015752e-50,1.3015850426020324e-53,1.3112516750308726e-56,1.898573694894309e-56,1.5437499298946509e-61,2.5279851192179133e-67,1.3728996051379386e-68,1.2350312507663997e-68,1.1612075288620604e-56,3.3695209668766746e-62,5.6096902752411104e-62,1.1446342706285472e-67,1.1446342689270435e-67,4.2088217326984692e-68,1.2897451128244128e-68,1.7484316622760975e-76,3.9933452920511538e-78,6.9176117768468036e-64,7.8325621264347874e-64,3.1670536474698421e-81
5.466865248599074e-15,0.0034718861924917747,0.88129999999999997,0.0,0.0,0.0,0.0098899997084140219,0.10880299999999864,0.001,1.0356045203045833e-11,8.1123800302566005e-11,8.1123339319874616e-11,7.6653094532589065e-16,1.9740440160670538e-17,4.4919705957742616e-16,8.0064901894233941e-24,1.5239794983502529e-26,3.2844008621424106e-24,1.1613909431441234e-19,1.086001109245923e-26,8.7017963025927915e-29,3.6161189005023343e-35,8.879614343279783e-31,5.1518774356174754e-37,4.0875116295686305e-43,3.801726819092978e-49,1.183045064967728e-10,2.552255708993047e-13,8.2271632770645039e-50,4.9772626466857396e-38,2.3511007778984927e-56,4.2182701289678989e-13,6.0071290542765756e-55,5.1899721247522661e-57,3.8754260798504645e-52,1.636215195576058e-16,2.7265444663268498e-27,2.833833994368164e-25,3.9479854842203867e-31,1.5814441141930095e-22,5.3127300093629339e-31,8.8792472033595958e-31,2.7545659103467796e-49,1.0679268127584294e-52,1.2406089357452488e-55,1.5594186201058167e-55,1.4619809834750013e-60,2.718725024999619e-66,1.3924771240095919e-67,1.4134531966811175e-67,8.1449073330514817e-56,2.7548812702470441e-61,4.6101908511867812e-61,1.0832932423191853e-66,1.0832932404914574e-66,3.9871226897648736e-67,1.2220368193832632e-67,1.8791090547390127e-75,4.2957138623262141e-77,4.8779615954954333e-63,5.5270324680902558e-63,3.8211089864264963e-80
6.974968828207635e-15,0.0034718861924917725,0.88129999999999997,0.0,0.0,0.0,0.0098899996279806293,0.10880299999999783,0.001,1.3212890521962783e-11,1.0350266330711701e-10,1.035019633337035e-10,1.2471853346995764e-15,2.5258119212785561e-17,7.3041602859301073e-16,1.3046133513993314e-23,3.1102503483507214e-26,5.3433303919617679e-24,1.8896765833786248e-19,2.0598561463080314e-26,1.7757889370448528e-28,9.0421874567643358e-35,2.2257774181256213e-30,1.5514739060044011e-36,1.4541630303884666e-42,1.5704849111806834e-48,1.5069939001191156e-10,4.1483544308265742e-13,3.3986291195325195e-49,1.5018898526002147e-37,1.1109378871685265e-55,6.8562407461011671e-13,2.4832389877986856e-54,2.4194596098941223e-56,1.6009335994404261e-51,2.0884015478699866e-16,4.4380548668823242e-27,5.7803250039074758e-25,8.8974559863313274e-31,3.2247613760130992e-22,1.2430829311873053e-30,2.2256854165790635e-30,1.2657673851449038e-48,5.4891284921730323e-52,7.0901168526314297e-55,8.0226359828248018e-55,8.3622003792354989e-60,1.7159252649983062e-65,8.3680102703618756e-67,9.3485264723159229e-67,3.7462027036270072e-55,1.4345690899030798e-60,2.3736313595898736e-60,6.1941615627160315e-66,6.19416155119016e-66,2.2817048818606423e-66,6.9944672872139853e-67,1.1855332300662918e-74,2.7123634180874328e-76,2.2506499608425366e-62,2.5511957159920549e-62,2.6451129654507524e-79
8.483072407816196e-15,0.0034718861924917695,0.88129999999999997,0.0,0.0,0.0,0.0098899995475490773,0.10880299999999682,0.001,1.6069735805514198e-11,1.2588145808141032e-10,1.2588047045977372e-10,1.8443458203092678e-15,3.0775782087443933e-17,1.0794836095640809e-15,1.9311009610901869e-23,5.5244839192084021e-26,7.8995311012326832e-24,2.7945154923698713e-19,3.4156135819855511e-26,3.1539429240743346e-28,1.8947143579463619e-34,4.6750058107120978e-30,3.7906291279548277e-36,4.0847836861051838e-42,5.0084557691947016e-48,1.8299060487119189e-10,6.1283215309582599e-13,1.0838635862003687e-48,3.676625713838127e-37,3.9777788698036646e-55,1.0128654265680682e-12,7.9259073773578129e-54,8.5505260901522997e-56,5.1055716217579279e-51,2.5409410065480327e-16,6.5657029889948383e-27,1.0261567128993925e-24,1.6979681089702198e-30,5.7230458422878155e-22,2.4488468329921078e-30,4.6748125993867005e-30,4.5051012834661936e-48,2.1571910447759338e-51,3.0574581990514828e-54,3.1555963708588609e-54,3.6088915327951889e-59,8.0722592357565145e-65,3.7631201596970564e-66,4.5744172921052104e-66,1.3347144241913024e-54,5.6932286915102101e-60,9.3446160083259001e-60,2.672716634445716e-65,2.6727166290274049e-65,9.8532314101627892e-66,3.0209362932315702e-66,5.5756467807011611e-74,1.2766333939477659e-75,8.0393966244871079e-62,9.1160938686252848e-62,1.3500954849984119e-78
1.1499279567033317e-14,0.00347188619249176,0.88129999999999997,0.0,0.0,0.0,0.0098899993866914671,0.10880299999999427,0.001,2.1783426266522364e-11,1.7063884341638688e-10,1.7063713407290463e-10,3.3881608440954294e-15,4.1811055858252786e-17,1.9806874786115179e-15,3.5516205243101991e-23,1.3489527131410851e-25,1.4500249120241197e-23,5.1338512546852217e-19,7.3542023901974832e-26,7.6999978578045965e-28,6.005409981277762e-34,1.4888349134958626e-29,1.54620956799226e-35,2.1144049428112901e-41,3.2460317026730328e-47,2.4726323726867866e-10,1.1235385429579665e-12,7.0246585120058912e-48,1.5057164976724514e-36,3.18604152981811e-54,1.8569413185324763e-12,5.1485107559050343e-53,6.6587456751625535e-55,3.3089896335523662e-50,3.4470792424218739e-16,1.2071215538697675e-26,2.5029595483066085e-24,4.5641051999830103e-30,1.3951068185344456e-21,6.9248436968959444e-30,1.4887733863395398e-29,3.5783398833902992e-47,2.1051891074099999e-50,3.5933667807640839e-53,3.0857190380670122e-53,4.2490587733618468e-58,1.1268234957487955e-63,4.7804370380637918e-65,6.867785157564191e-65,1.0626260064602837e-53,5.5543383959980193e-59,9.1574850809274424e-59,3.1462162262584026e-64,3.1462162187047096e-64,1.1619777584551168e-64,3.5637970440064798e-65,7.7806544297195587e-73,1.7845799826373119e-74,6.4323137866130465e-61,7.2986142416412672e-61,2.214397369861792e-77
1.4515486726250438e-14,0.0034718861924917495,0.88129999999999997,0.0,0.0,0.0,0.0098899992258411409,0.10880299999999098,0.001,2.7497116586074545e-11,2.153959573383221e-10,2.153933302117651e-10,5.397923584357424e-15,5.2846267326991413e-17,3.151777900216843e-15,5.6621525683068429e-23,2.6831228416447012e-25,2.3079000299260141e-23,8.179394196871402e-19,1.3044478821693838e-25,1.5313250494689767e-27,1.4583764472649778e-33,3.6312725772560986e-29,4.5236976993310707e-35,7.306048329717612e-41,1.3008424880329112e-46,3.1112501260228083e-10,1.7863786991528879e-12,2.8151297522254415e-47,4.420224804184808e-36,1.4574944623811035e-53,2.9524580533748228e-12,2.0664233793861245e-52,2.9875561069365076e-54,1.3260775792421755e-49,4.3546299018016931e-16,1.9246983491281309e-26,4.9733102345081292e-24,9.6635430258789939e-30,2.7704283106353123e-21,1.5239555688988412e-29,3.6311225038825255e-29,1.5884713682785614e-46,1.0585955338222279e-49,2.0284076396254531e-52,1.5539054139548352e-52,2.4014944768036298e-57,7.0542032741018414e-63,2.8211133751484724e-64,4.4749258987905303e-64,4.7249507888169558e-53,2.7758322037728608e-58,4.617702642887041e-58,1.7776136039261883e-63,1.7776135992019687e-63,6.5733285928526455e-64,2.01653269379691e-64,4.8692749077080951e-72,1.1180790663633341e-73,2.8655935767820431e-60,3.2523877107882614e-60,1.5211091163961877e-76
1.753169388546756e-14,0.003471886192491735,0.88129999999999997,0.0,0.0,0.0,0.0098899990649980556,0.10880299999998695,0.001,3.3210806764175113e-11,2.6015280092866434e-10,2.6014905893153584e-10,7.8735789287221966e-15,6.3881403034505411e-17,4.5916735082856089e-15,8.2626391343235018e-23,4.7037055098731458e-25,3.3627859167485256e-23,1.1931140220637492e-18,2.0549696346432401e-25,2.6841074255506065e-27,3.0161351369148874e-33,7.5421801676920489e-29,1.0930642706547439e-34,2.0308013534824972e-40,4.1035172997587338e-46,3.7457866163343996e-10,2.6003414617167899e-12,8.8803727297473816e-47,1.0716117225513348e-35,5.1579107291138818e-53,4.2977444253674354e-12,6.5285746845231894e-52,1.0374449747648271e-53,4.1831364447744849e-49,5.2635929834813657e-16,2.8097117344430083e-26,8.7094745380177382e-24,1.7703364528356234e-29,4.8488692781475615e-21,2.8793190044423086e-29,7.5418684249642024e-29,5.4255944636292034e-46,4.0314845023804508e-49,8.5673606922372958e-52,5.9263480597881101e-52,1.0156027402361166e-56,3.2814453338151385e-62,1.2381069081764328e-63,2.1577622127695452e-63,1.6167095086443256e-52,1.0495245759484127e-57,1.7636288574088968e-57,7.5151328282158887e-63,7.5151328062631131e-63,2.782519589288937e-63,8.5381929884279926e-64,2.2641955022282006e-71,5.2051494012492472e-73,9.8236927589724683e-60,1.1152503742915046e-59,7.7337409436507057e-76
2.0547901044684683e-14,0.003471886192491719,0.88129999999999997,0.0,0.0,0.0,0.0098899989041621571,0.10880299999998222,0.001,3.8924496800828361e-11,3.0490937525476185e-10,3.0490432028684609e-10,1.0815072314699996e-14,7.4916488000647747e-17,6.299306996883971e-15,1.1353022841884504e-22,7.558295830650219e-25,4.6139003302832599e-23,1.6389085405075184e-18,2.9869813180691255e-25,4.3123663494363198e-27,5.5939189663523886e-33,1.4050039388874976e-28,2.3302482154298408e-34,4.921871819289434e-40,1.1191785656789006e-45,4.3762687152881463e-10,3.5644318131794027e-12,2.4220081790316726e-46,2.2924292214428963e-35,1.5686566819765433e-52,5.8911559084659999e-12,1.7836316586316188e-51,3.0932749306787568e-53,1.1408979040569404e-48,6.1739684865187439e-16,3.8625696903067663e-26,1.3980184150600125e-23,2.9382048211182178e-29,7.7786285488566279e-21,4.9002567149272628e-29,1.4049458552577283e-28,1.5749563084599568e-45,1.3056816218358084e-48,3.0686132247958094e-51,1.9223588095649068e-51,3.642556377864318e-56,1.2910121437271145e-61,4.5924737062440514e-63,8.7759615458034762e-63,4.7018120937715629e-52,3.3604992096200501e-57,5.7297728231433361e-57,2.6945741190466192e-62,2.6945741104193126e-62,9.9903745053362137e-63,3.0663700486904451e-63,8.9045201469956336e-71,2.0496391443745015e-72,2.8616224028755191e-59,3.2494253812316572e-59,3.3208768380828994e-75
2.6580315363118925e-14,0.003471886192491679,0.88129999999999997,0.0,0.0,0.0,0.0098899985825117477,0.10880299999997051,0.001,5.0351876449809149e-11,3.9442172017568595e-10,3.9441344111358818e-10,1.8095363961922257e-14,9.6986433578818984e-17,1.0513726479397391e-14,1.9003261624975735e-22,1.6336559825218404e-24,7.7018382786266911e-23,2.7423558427985437e-18,5.3912375638399415e-25,9.3176715837634873e-27,1.5494627383740442e-32,3.9333707072143196e-28,8.5015581743603563e-34,2.4145991438971884e-39,7.5848517154356818e-45,5.625171425735781e-10,5.9392299801623582e-12,1.6414538259633972e-45,8.4460109034407399e-35,1.5163826143660558e-51,9.8161310627211645e-12,1.2152230013693865e-50,2.7326086688028562e-52,7.732166980063094e-48,7.9989567533418892e-16,6.4733873984612682e-26,3.0147742816416094e-23,6.6308654274139409e-29,1.6752905387848018e-20,1.1476877749783431e-28,3.9332080100056201e-28,1.0721605691379198e-44,1.3199107407429411e-47,4.7842582690135727e-50,1.9603982507264984e-50,5.730532589278901e-55,3.2291127339144843e-60,8.194155915516452e-62,2.5404804336404126e-61,3.2170306153676171e-51,3.1900455505061322e-56,5.876066635103487e-56,4.2192273497322006e-61,4.2192273283902183e-61,1.5785535771157903e-61,4.8537406876950042e-62,2.2151604240787819e-69,5.1497408873521127e-71,1.9656436431137112e-58,2.2332151035369644e-58,1.3847532865266905e-73
