Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
3.07291900281752e-16,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999993499656,0.108803,0.001,3.1857922650609369e-14,3.0083631254504762e-13,3.0083630700165817e-13,3.0262789416675321e-19,1.5912988564054581e-19,2.1229588497963463e-19,3.9959782787480984e-27,1.9086304128510436e-31,2.5685865743676249e-27,1.2312451588417994e-23,8.132439166889733e-32,4.5356592718510315e-35,6.2156871169094336e-43,1.6584165390503234e-37,2.5047465046571348e-46,1.2084523202163472e-53,2.1424561553385376e-60,1.6497261832353035e-14,2.2268467041740179e-18,2.6938279695697985e-62,1.2292667654045381e-45,1.6310056754319748e-69,2.3523813310740149e-18,5.6438704858528576e-67,1.0434495088816532e-70,2.3466504065566418e-63,7.4365889401514479e-20,3.3378256584187589e-32,1.8253140440266114e-30,6.8010736843266288e-37,4.3329211677074791e-30,7.0976935134620724e-37,1.658410325752774e-37,4.511654845925966e-62,1.2306650007301173e-66,7.1348027118398296e-71,7.2848630494433413e-70,1.3883780792912777e-75,9.8918698741766133e-83,8.4014858827739313e-84,1.2087438182290869e-84,2.0688824397115141e-67,1.2087366670691196e-73,4.0825907608045299e-74,2.1646382753334611e-80,2.1646382752718525e-80,7.1949509929769237e-81,2.167449791194342e-81,6.5357901190670483e-91,3.7440629066253214e-92,3.1142848818556739e-74,3.3367076541214214e-74,3.7937188836006601e-96,1.0617608607590674e-76,3.1211416921693619e-81,3.1211435471007208e-81,1.6525682175333415e-87,2.0236314108848594e-88,2.4296287501846238e-105,1.2246088031126834e-92,1.067564934170908e-123,6.7465579704482866e-95,9.1749597296853356e-80,3.4693640392482781e-86,6.8975295777386253e-87,4.7744145388449203e-95,3.6054382211035471e-101,3.4916862709445807e-89,1.9610333796927653e-95,2.6380621168606618e-95,8.8164409412483906e-102,7.4044134400725994e-102,2.4014666314755701e-94,9.067473548861803e-101,1.8027271278029184e-101,1.4574406240424989e-103,8.6020545668535594e-52,1.2637410592892108e-57,3.2978323990843034e-58
6.148507787566245e-16,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.009889999998699368,0.108803,0.001,6.3743523762710739e-14,6.0193346299352988e-13,6.0193337765733435e-13,1.2112981025810428e-18,4.2505006617777192e-19,8.4965896765528095e-19,2.0576108405284566e-26,1.528073360128399e-30,1.138580662715627e-26,4.9281856937076188e-23,6.3521023535540428e-31,3.6312812067557141e-34,9.949243499779779e-42,2.6554053791019334e-36,8.0187962801563504e-45,7.7377031058100466e-52,2.7436453739061906e-58,3.2999485992227457e-14,8.9110212975907973e-18,3.4497367805217728e-60,3.9366399310139211e-44,4.1773740201477462e-67,9.4133646927704996e-18,7.2282475733466499e-65,2.6369983607388189e-68,3.0051388367777157e-61,1.4884568111928616e-19,1.3363940168173819e-31,1.4612349821438433e-29,1.0134644351467504e-35,3.4681835327742246e-29,1.0991006867271428e-35,2.6553954552812037e-36,8.3353256615176134e-60,4.5401606653766676e-64,5.2611957991571393e-68,2.6885728713742051e-67,1.0241916080537117e-72,1.4580989320363452e-79,1.100759299476337e-80,3.1669468743559362e-81,3.8236134921810966e-65,4.6452066300782712e-71,1.507258798761417e-71,1.596297179507171e-77,1.5962971794163942e-77,5.3090563856266986e-78,1.5994622246158936e-78,9.6313060847580654e-88,5.520897801333274e-89,7.1773238045788928e-72,7.8283296200625796e-72,1.1186587526542738e-92,7.2639072088912296e-74,4.2689408741563589e-78,4.2689459441964952e-78,4.5166496836106858e-84,5.5339045237668015e-85,1.4327234524404138e-101,1.7901497674146025e-89,1.9251896637258796e-118,1.987793448969798e-91,2.3499136899609923e-77,1.7771646629729217e-83,3.533231748496926e-84,4.8913505970776009e-92,7.3874457979519925e-98,1.7886002327504437e-86,2.0090600747793216e-92,2.7026566244363973e-92,1.8064130520752997e-98,1.5171339027878762e-98,2.4602803647014723e-91,1.8579059423858392e-97,3.6937557531684706e-98,2.9862716631696887e-100,2.7547420962901241e-50,8.0938272875736439e-56,2.1122394748147209e-56
1.2299685357063697e-15,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999973981727,0.108803,0.001,1.2751472595178096e-13,1.2041264368269082e-12,1.2041257006216801e-12,4.8467530559009611e-18,1.0089860804765097e-18,3.3991206180319034e-18,9.5646022988990141e-26,1.222936712891642e-29,4.805774886523809e-26,1.9719136116167471e-22,4.8466061445096437e-30,2.906122524754854e-33,1.5912625105571307e-40,4.2496695301463364e-35,2.5650879937929949e-43,4.9504035853523897e-50,3.5106626108303029e-56,6.5975837497750581e-14,3.5638347710034247e-17,4.4141512710415842e-58,1.2600478936636352e-42,1.0690450019587119e-64,3.7647397850337053e-17,9.2506876680356246e-63,6.5737195310658414e-66,3.8452615327342857e-59,2.9795320590107468e-19,5.3504690568559725e-31,1.1692307148337581e-28,1.4238962847932067e-34,2.7743404255365395e-28,1.6503159003766716e-34,4.2496537131307937e-35,1.0695080329185954e-57,1.1655682206295626e-61,2.7029230779526637e-65,6.9075936977636244e-65,5.2658983960038601e-70,1.4979701852165987e-76,9.2540179869832213e-78,5.3260013968783554e-78,4.9087210839922632e-63,1.1865235386426351e-68,3.8745911871183564e-69,8.2005873482970483e-75,8.2005873473653553e-75,2.7306785805957558e-75,8.2280737456549105e-76,9.8875491920276779e-85,5.6750774028324026e-86,1.0519852945501684e-69,1.1623550186652614e-69,2.3001367759524037e-89,3.5881689986445328e-71,4.2186575686828487e-75,4.2186675782955447e-75,8.915982557296053e-81,1.0936301389812584e-81,5.8920222729163192e-98,1.8088777439050798e-86,6.1005313298447995e-114,4.0807901454834594e-88,6.0137344652059103e-75,9.0959698150133939e-81,1.8084019966440786e-81,5.0070431180800819e-89,1.5124176427183125e-94,9.154511327516589e-84,2.0565723767890296e-89,2.7665452677479931e-89,3.6980221909328211e-95,3.1059563561527352e-95,2.5184648247055797e-88,3.8036759081993565e-94,7.5622227364882164e-95,6.1137985913543451e-97,8.8174032339984834e-49,5.1809456407385349e-54,1.3521838053582748e-54
2.46020404960586e-15,0.002091809042957674,0.88129999999999997,0.0,0.0,0.0,0.0098899999947957857,0.10880299999999997,0.001,2.5505713018939137e-13,2.4085072583246825e-12,2.4085030732523061e-12,1.9390031146598824e-17,2.2064169073029201e-18,1.3593724313674468e-17,4.1513357971738541e-25,9.785569640910136e-29,1.9751726301899644e-25,7.8889190085216201e-22,3.5458279326021618e-29,2.3253302362944341e-32,2.5425008224631478e-39,6.7985933534807319e-34,8.1971962274804899e-42,3.1640268933087843e-48,4.48767701473129e-54,1.3181634444051711e-13,1.4243800643127949e-16,5.6426093269887892e-56,4.0316812439244738e-41,2.7331307117157116e-62,1.5046770239706137e-16,1.182949579746732e-60,1.5979027120056429e-63,4.9153996194367154e-57,5.9676001812710354e-19,2.1430584024727733e-30,9.3524080028644483e-28,1.8291489707497832e-33,2.2178794093479307e-27,2.3491309901661237e-33,6.7985682458680597e-34,1.3675733146609484e-55,2.9762038779686973e-59,1.3803385415980977e-62,1.7665566650904026e-62,2.6934411579106596e-67,1.5286452318382765e-73,6.9335304178163138e-75,7.9815444656392521e-75,6.2834839365371316e-61,3.0044078697574025e-66,9.9195674342513014e-67,4.1875746212339018e-72,4.1875746202849591e-72,1.3977502169850274e-72,4.2130728533829655e-73,1.0075560079563154e-81,5.7978500526524036e-83,1.4487926320309671e-67,1.6136562320919867e-67,4.6998086729169386e-86,1.7977054546685655e-68,4.2271031045166661e-72,4.2271231140454302e-72,1.7818976529719434e-77,2.19055223444339e-78,2.4076292051880684e-94,1.7874952094229433e-83,1.9565520639885928e-109,8.3122823988287825e-85,1.5374750749363946e-72,4.6509353978184609e-78,9.246753901212802e-79,5.120410156874409e-86,3.0932484079637891e-91,4.6808804291209427e-81,2.1031221166914197e-86,2.8291107007563773e-86,7.5624519375835417e-92,6.3522331334392603e-92,2.5754718612915738e-85,7.779492708531745e-91,1.5466792296317719e-91,1.2504403067023486e-93,2.8212179096600527e-47,3.3148299483908877e-52,8.6529238977096963e-53
4.92067507740484e-15,0.002091809042957674,0.88129999999999997,0.0,0.0,0.0,0.009889999989591022,0.10880299999999986,0.001,5.1014193810249222e-13,4.8172485319290172e-12,4.817228726040975e-12,7.7565340399713624e-17,4.6102871319221115e-18,5.4339595204564234e-17,1.7322305734876763e-24,7.8295476686051942e-28,8.0051165488397196e-25,3.1558092406419952e-21,2.4190349575661769e-28,1.8604261414374083e-31,4.0555557175633043e-38,1.0871640080207716e-32,2.615216955169594e-40,2.0189395728862777e-46,5.7271625851670095e-52,2.6305009836687681e-13,5.6869259345646466e-16,7.2010934536336627e-54,1.2894313470358684e-39,6.9760824071190215e-60,6.007516536665077e-16,1.5107875878554257e-58,3.7128777583168209e-61,6.2730341307561474e-55,1.1967406715058178e-18,8.5931145593314449e-30,7.4775089891988398e-27,2.0944764167910329e-32,1.7712570496782666e-26,3.0754791119142541e-32,1.087160054951188e-32,1.7458999449745547e-53,7.5754512978187859e-57,7.0266434420273997e-60,4.5104703243547324e-60,1.3754119332400007e-64,1.5536131113084259e-70,4.612527421079574e-72,1.0620331722753652e-71,8.0389448251212393e-59,7.5517411580767579e-64,2.5381529122539442e-64,2.1313821430956285e-69,2.1313821421348698e-69,7.1482809682245597e-70,2.1560284804943094e-70,1.0210976099797782e-78,5.9058819326995435e-80,1.926603187683698e-65,2.1555134801626406e-65,9.5747750512319528e-83,9.0824488943979181e-66,4.2712166953415179e-69,4.2712569328483303e-69,3.581502535850064e-74,4.4224814546448499e-75,9.8085406018920327e-91,1.7096294795131961e-80,6.3264149942485846e-105,1.6831530225026265e-81,3.9242631675908836e-70,2.3741873920923169e-75,4.7203047225829751e-76,5.2277347915474977e-83,6.3158647103168287e-88,2.3894855225222324e-78,2.1471749643560869e-83,2.8882595776315798e-83,1.5437635155218585e-88,1.2969417931560413e-88,2.6294239093231587e-82,1.5884688983862562e-87,3.1581570561476588e-88,2.5532805154952477e-90,9.0228192843073809e-46,2.1195676740205303e-50,5.5347594380979358e-51
7.38114610520382e-15,0.002091809042957674,0.88129999999999997,0.0,0.0,0.0,0.0098899999843862687,0.10880299999999972,0.001,7.6522674545347376e-13,7.2259694705063545e-12,7.2259252870767253e-12,1.6482868307854462e-16,7.0148264179883078e-18,1.1541610489922131e-16,3.7274735130222551e-24,2.2388850816824065e-27,1.7071927071622397e-24,6.7062330372717626e-21,6.3431752017230346e-28,5.3197617205026257e-31,1.4904852980570486e-37,4.000301185333127e-32,1.1925318831240161e-39,1.1080965489082755e-45,3.6914410542188814e-51,3.9383811147061496e-13,1.206880157717907e-15,4.6414645508995606e-53,5.8856416038350601e-39,5.1764253380048534e-59,1.2749159367894824e-15,9.7400191387751652e-58,2.6895199643809989e-60,4.0432849397211477e-54,1.7990883321044753e-18,1.8290616774186693e-29,2.137311497299625e-26,6.6873454781012799e-32,5.0595414618165199e-26,1.0347201901926808e-31,4.0002867489181607e-32,9.6221745920309527e-53,4.9115885273470268e-56,5.2494287232316635e-59,2.9271508754236954e-59,1.0283913418499404e-63,1.3143490769524147e-69,3.5869432866336898e-71,9.3147533736669487e-71,4.4304596284834077e-58,4.819653053425945e-63,1.6471816581104441e-63,1.5913454438839464e-68,1.5913454430722826e-68,5.3438472141389549e-69,1.6120635789262743e-69,8.6283646474162974e-78,4.9965168921946196e-79,1.0691257399449445e-64,1.1971299626707199e-64,9.0539892684522591e-82,6.7810759943904213e-65,3.6129083587357057e-68,3.6129463619796736e-68,3.382284994622413e-73,4.1803940210348196e-74,1.0253329365605205e-89,1.4257008580536456e-79,4.8715700798514606e-104,1.5895849308974258e-80,2.9118980670098361e-69,1.9956647668903306e-74,3.9677477936254301e-75,4.912741550205336e-82,6.5639254854055554e-87,2.0085262452925443e-77,2.0177927863581277e-82,2.714199851822418e-82,1.6043252827539473e-87,1.3478659722832102e-87,2.470983917697418e-81,1.6508641903467643e-86,3.2822186810542421e-87,2.653583283569636e-89,4.1184636857068884e-45,1.1641651697684785e-49,3.0403127927528415e-50
9.8416171330028e-15,0.002091809042957674,0.88129999999999997,0.0,0.0,0.0,0.0098899999791815258,0.10880299999999951,0.001,1.0203115522423358e-12,9.6346701006848323e-12,9.6345927570791991e-12,2.8117933955493038e-16,9.4193980617364643e-18,1.9679726197806232e-16,6.4008478520624839e-24,4.7226886721192374e-27,2.9171721765945453e-24,1.1440153511457898e-20,1.2420752983466153e-27,1.1221023773992535e-30,3.7750866674827232e-37,1.0142843502046963e-31,3.5505850201929977e-39,3.8061775541395036e-45,1.4403876481297331e-50,5.2418189772847457e-13,2.0562808601643542e-15,1.8110841980726122e-52,1.7539424492246047e-38,2.2652621591674819e-58,2.1722001330389546e-15,3.8020922741481664e-57,1.1513133630242084e-59,1.5776768423870314e-53,2.4038029782296792e-18,3.1248982983167902e-29,4.506662720510918e-26,1.5113154045452886e-31,1.0662114744626732e-25,2.4318460744824341e-31,1.0142807148220268e-31,4.8693900632117373e-52,2.5926801672954392e-55,2.9250318131573415e-58,1.5457680968260221e-58,5.7327870377901392e-63,7.7707849502564413e-69,2.0303194029783453e-70,5.6027669116368044e-70,2.2449789158259074e-57,2.584291229665188e-62,8.7075662666023637e-63,8.8719966461622968e-68,8.8719966413641044e-68,2.9812386900512101e-68,8.9942331731134634e-69,5.1014018293849997e-77,2.9562485909250745e-78,5.4211025843185857e-64,6.0706897454770762e-64,5.695796315207739e-81,3.7781819677189946e-64,2.1363002978660731e-67,2.1363241761716357e-67,2.1250219174079329e-72,2.6280863885383615e-73,6.858457010699273e-89,8.364498170646501e-79,9.5176136157491483e-103,9.9915965511517605e-80,1.2742786192860612e-68,9.6899130581005034e-74,1.9265385141975023e-74,2.6228186944383545e-81,3.8235237760701764e-86,9.7523725674526567e-77,1.0772580280040956e-81,1.4490442215696473e-81,9.3448905932694071e-87,7.851315993511128e-87,1.3192079652922712e-80,9.6164157558956693e-86,1.9119234779667287e-86,1.5457387749861768e-88,1.2273103581841139e-44,4.0013938667385634e-49,1.0451118374045363e-49
1.4762559188600763e-14,0.002091809042957672,0.88129999999999997,0.0,0.0,0.0,0.0098899999687720626,0.108802999999999,0.001,1.5304811645008013e-12,1.4452023779083421e-11,1.4451859424442434e-11,5.8214456488844895e-16,1.4228503221568085e-17,4.0713284412773116e-16,1.3339077648681114e-23,1.2900375810824053e-26,6.0477515270517654e-24,2.3685558542860883e-20,3.0237332143470249e-27,3.0648311267331086e-30,1.3171731934276999e-36,3.54533024185959e-31,1.5511567294479241e-38,2.0435761740070551e-44,9.3547415200901833e-50,7.8383157331703299e-13,4.2485631723246508e-15,1.1762274690459049e-51,7.6742851470543041e-38,1.7551744266593236e-57,4.4880685644846015e-15,2.4733738528903763e-56,8.5816317556841106e-59,1.0246390566740533e-52,3.6187873733507755e-18,6.4860948951890447e-29,1.2301962238218913e-25,4.4598058952930792e-31,2.9076242957646232e-25,7.5581971518939237e-31,3.5453176819355774e-31,6.1131680782708988e-51,3.6821031837677633e-54,4.6140790125626573e-57,2.1971179708308052e-57,9.0499103283731802e-62,1.3468602535944692e-67,3.2886221612462709e-69,9.9554937167664512e-69,2.8271092262277904e-56,3.7487876895326164e-61,1.2412769233700679e-61,1.4025587615809976e-66,1.4025587607483495e-66,4.7183159642419659e-67,1.4237107989301779e-67,8.8545421964544142e-76,5.1369272216936117e-77,6.8591462729059064e-63,7.685358600221165e-63,1.0813163133563436e-79,5.9588506296247999e-63,3.7035558541538973e-66,3.7036010429335677e-66,4.0211136101383989e-71,4.977643568169933e-72,1.4174982005117349e-87,1.4346088989876695e-77,1.975051894447484e-100,1.8944961481920302e-78,9.873376305427687e-68,8.8487676485603032e-73,1.7593128495529177e-73,2.792612740773562e-80,4.7011096125830772e-85,8.9058234269895013e-76,1.1469909678598625e-80,1.5428214685151443e-80,1.1488846630827274e-85,9.6531885964916879e-86,1.4046038104456424e-79,1.1823690555996743e-84,2.3507822698986378e-85,1.900547477972291e-87,5.369983141811759e-44,2.150838809608448e-48,5.6187927226354719e-49
1.9683501244198723e-14,0.002091809042957671,0.88129999999999997,0.0,0.0,0.0,0.0098899999583626358,0.10880299999999832,0.001,2.0406507746921558e-12,1.9269302991884896e-11,1.9269019119678696e-11,9.9006823948725171e-16,1.9037530685212522e-17,6.9192042466352285e-16,2.2770899583738044e-23,2.6994157525545486e-26,1.0290449341729559e-23,4.0283022198764281e-20,5.7389499160924409e-27,6.4126652609022931e-30,3.2851026479690294e-36,8.8553392612883365e-31,4.5125802922751656e-38,6.8024326517139012e-44,3.508382564347612e-49,1.0418601707014665e-12,7.2116071290850533e-15,4.4113006657490718e-51,2.2352215450256308e-37,7.3243354312606731e-57,7.6181489936767674e-15,9.2833445796703942e-56,3.4912072326937504e-58,3.8427875201532906e-52,4.8424758384348721e-18,1.1057688225769429e-28,2.5726491750260617e-25,9.794125731283973e-31,6.0753062842209583e-25,1.7216245308261372e-30,8.8553081931664127e-31,2.7306273823134385e-50,1.8601080692974174e-53,2.5885890957574417e-56,1.1109555869676408e-56,5.0811036063250302e-61,8.260011246165009e-67,1.8908163062433343e-68,6.2397701637469902e-68,1.2645208788634989e-55,1.8890770446465377e-60,6.2839985702486664e-61,7.8730642185024838e-66,7.8730642133969005e-66,2.6516652455399866e-66,8.002456752225327e-67,5.4304765167934654e-75,3.1538205188918401e-76,3.0794792177510754e-62,3.4519745875094694e-62,7.1729928419081522e-79,3.3428299490304766e-62,2.2719562740019977e-65,2.2719861991728124e-65,2.6626508418421078e-70,3.2986623959631004e-71,1.0065012847995396e-86,8.6990366834421259e-77,2.1624461484564524e-99,1.2553810964893691e-77,4.120152445287585e-67,4.0667558114900201e-72,8.0855575808275858e-73,1.4015108963278989e-79,2.55792699713986e-84,4.0929831495874681e-75,5.7563128400642854e-80,7.7427663557362798e-80,6.2509082712811914e-85,5.2523481104510387e-85,7.0491772823184048e-79,6.433433418209945e-84,1.2790968675362047e-84,1.034118231053886e-86,1.564056433080147e-43,7.1654054912709661e-48,1.8721345147805501e-48
2.4604443299796684e-14,0.0020918090429576696,0.88129999999999997,0.0,0.0,0.0,0.0098899999479532437,0.10880299999999743,0.001,2.5508203826687499e-12,2.4086502593096543e-11,2.408606420673159e-11,1.5125854428742388e-15,2.3846483739430872e-17,1.0563050162139147e-15,3.4874315222497224e-23,4.9145930019635355e-26,1.5722118675838625e-23,6.1543340876567096e-20,9.5205920393070112e-27,1.1674006756273808e-29,6.9564963129617911e-36,1.8780051173480505e-30,1.093972491403373e-37,1.8600254787879942e-43,1.0689875369472445e-48,1.2981619034800965e-12,1.0995710180288982e-14,1.3441030024230178e-50,5.4252688400203356e-37,2.4621198841147082e-56,1.1615574302132821e-14,2.8313258466242257e-55,1.1441012579716232e-57,1.170880004993871e-51,6.07548994805498e-18,1.6935125911885802e-28,4.6809321972237356e-25,1.8473977270810597e-30,1.1044283488229864e-24,3.3465564382731413e-30,1.8779985937881011e-30,9.8161352492440169e-50,7.2813069849232816e-53,1.1077906482607997e-55,4.3525455167296632e-56,2.1762084514598928e-60,3.8469636737398746e-66,8.2586690980160623e-68,2.9650349515864763e-67,4.5534428579216975e-55,7.4061417339703303e-60,2.4654356014131615e-60,3.3714256991309327e-65,3.371425696753748e-65,1.1368806142964436e-65,3.4315624054710723e-66,2.5290188443614614e-74,1.4704720724798886e-75,1.1105600946168036e-61,1.2451261375775e-61,3.6175936095133449e-78,1.4307716875395581e-61,1.0586163701768044e-64,1.0586314376520185e-64,1.3405249537417275e-69,1.6622256769495745e-70,5.454049813029113e-86,4.0019886770492575e-76,2.336054677878476e-98,6.3236820645561193e-77,1.3850131602685338e-66,1.4956823977717923e-71,2.9737393297678682e-72,5.5998289620373393e-79,1.1036232135040602e-83,1.5053303920372693e-74,2.2999651789146575e-79,3.0936345314016737e-79,2.6968332469617084e-84,2.2661099234515786e-84,2.8165373244353813e-78,2.775732047673191e-83,5.5187341841239904e-84,4.4617649909597755e-86,3.7962072679874289e-43,1.9609179531511152e-47,5.1241027801984302e-48
3.4446327410992606e-14,0.0020918090429576644,0.88129999999999997,0.0,0.0,0.0,0.0098899999271345844,0.10880299999999504,0.001,3.5711595918385511e-12,3.3720659127524057e-11,3.3719803389860902e-11,2.9085659426193115e-15,3.3464142027897907e-17,2.0276975633862192e-15,6.7262981802095113e-23,1.2978536832985512e-25,3.020961692182487e-23,1.1834499870075041e-19,2.0516571889529306e-26,3.0822554789244961e-29,2.5329482370769229e-35,6.8713913865955548e-30,5.6260363960851151e-37,1.3812419578835151e-42,1.1760696715412977e-47,1.8055433647928612e-12,2.1046782659501675e-14,1.4787475826929814e-49,2.8031204444833528e-36,4.1275739093856731e-55,2.2233258589058017e-14,3.1280764993647954e-54,1.6551916042362806e-56,1.2881741709303466e-50,8.5700799048962613e-18,3.2750459123115118e-28,1.2341136899846918e-24,5.1418424433822805e-30,2.904830195919716e-24,9.8213682376332391e-30,6.871368297115437e-30,1.2084485853993074e-48,1.4727850025084284e-51,3.7814318958607113e-54,8.8651902650078212e-55,7.4818866390889118e-59,2.2650757377787577e-64,3.1090346540947299e-66,1.9467123130376952e-65,5.63895806881399e-54,1.4659310978433373e-58,5.0535916124739483e-59,1.1526813218994916e-63,1.1526813205092438e-63,3.9292237696620379e-64,1.1877793228295595e-64,1.4823924003736463e-72,8.7223251091249375e-74,1.3876018132096449e-60,1.5574232958521269e-60,3.8169214222459591e-76,4.9035024294495634e-60,6.2830042366143303e-63,6.2831613993121708e-63,1.3966067766180442e-67,1.7502020179043625e-68,1.0491483581376729e-83,2.0974378448104283e-74,2.0884625650673667e-95,6.5799573980719709e-75,2.3218662891973572e-65,3.9348842795439737e-70,7.8236275539428725e-71,2.3819982002822179e-77,7.8146788787059332e-82,3.9603079998808422e-73,9.7830717617487257e-78,1.3157907805221591e-77,1.90862519152782e-82,1.6044181789500917e-82,1.1980400430873329e-76,1.9655720062886362e-81,3.9080887740420053e-82,3.1596307831416415e-84,1.9613626996619138e-42,1.4618684435110051e-46,3.8225973946196722e-47
5.413009563338445e-14,0.0020918090429576496,0.88129999999999997,0.0,0.0,0.0,0.0098899998854977134,0.10880299999998795,0.001,5.6118379832106175e-12,5.2988014065069013e-11,5.2985886564904536e-11,7.095539725283064e-15,5.2698503507445212e-17,4.9284365058722844e-15,1.6456315832947054e-22,5.0205791179127018e-25,7.349394271967933e-23,2.8872054160974689e-19,5.6244700861705231e-26,1.1918234949668993e-28,1.5827113479894998e-34,4.3438048174208675e-29,5.9930553652046589e-36,2.6039999554568231e-41,4.0564436387976429e-46,2.7999201863638389e-12,5.0841750974013352e-14,5.1004587380036535e-48,3.0207085952216283e-35,2.676356329896034e-53,5.3707866654830407e-14,1.0855775672531936e-52,7.9671882393202906e-55,4.4431558671277514e-49,1.3672802459512302e-17,8.0871483008148189e-28,4.7562899747436255e-24,2.0946727316900332e-29,1.1134530431019623e-23,4.2489042470381345e-29,4.3437914115059193e-29,3.4455377691310328e-47,7.9111054719920345e-50,3.9513455336713916e-52,4.8383989839242806e-53,7.9458332891571219e-57,4.6151053524994705e-62,3.5360716216829221e-64,4.3629627474759526e-63,1.6257565644833401e-52,7.7848099889854926e-57,2.7895343660624801e-57,1.2045398299409466e-61,1.2045398271612759e-61,4.2065374516450302e-62,1.275972844197207e-62,2.978578552447281e-70,1.7988969017536301e-71,4.0261977867094497e-59,4.5224970637425543e-59,1.559343390245586e-73,5.1914855177060024e-58,1.3084742539889447e-60,1.3085374689235932e-60,5.6032210309202186e-65,7.1827243396149224e-66,8.5194342798239593e-81,3.4536335651856298e-72,5.4962033641644198e-92,2.6120973497003615e-72,1.5054983674573664e-63,4.8963107779206662e-68,9.7359134800570952e-69,5.774102532302563e-75,3.7267189344839482e-79,4.9280747456635595e-71,2.3713058505768183e-75,3.1886846488605253e-75,9.0909467282037031e-80,7.6490324380359596e-80,2.9039431824115461e-74,9.3746317342384554e-79,1.8640672215443077e-79,1.5071086804449702e-81,2.1134586091083994e-41,2.7833321058632367e-45,7.2905358680179113e-46
7.18454870335371e-14,0.0020918090429576305,0.88129999999999997,0.0,0.0,0.0,0.0098899998480250408,0.10880299999997887,0.001,7.4484485046759262e-12,7.032754708202428e-11,7.0323769719066588e-11,1.2455315922754045e-14,7.0008344124669726e-17,8.6253259057242532e-15,2.8923699046317355e-22,1.1467134395640994e-24,1.2867519165554144e-22,5.0683237828575325e-19,1.0405625867316029e-25,2.7213195134645516e-28,4.5512914416541665e-34,1.2573613554599219e-28,2.1318133097993713e-35,1.1120936008338752e-40,2.020088896098409e-45,3.6719800317970977e-12,8.8535465130439498e-14,2.5400079757419307e-47,1.0801854426048274e-34,1.5125489246222888e-52,9.3526498686094474e-14,5.4296764636109009e-52,4.2228653954764862e-54,2.2126764139762403e-48,1.8394797742567087e-17,1.4335596481893482e-27,1.0835460010760674e-23,4.8791176262908358e-29,2.5270923602785395e-23,1.0148244129740745e-28,1.257357671124763e-28,1.9535882891918846e-46,4.9649746482783534e-49,2.7095730843309941e-51,3.045703242299718e-52,5.4619409448009761e-56,3.3959523273295197e-61,2.4458749645606533e-63,3.235916528614406e-62,9.2830550268958617e-52,4.9105518644435219e-56,1.7664909059903586e-56,8.2883099906980834e-61,8.2883099702256009e-61,2.9048302190676838e-61,8.8157126901208459e-62,2.1949884680288237e-69,1.3295947185947245e-70,2.3008056803241362e-58,2.5846768256530977e-58,1.2175083361314951e-72,3.5673612297272617e-57,9.652947995463592e-60,9.6534395791481213e-60,4.35636272697919e-64,5.5947411826480647e-65,6.9210955471000543e-80,2.48940852865764e-71,1.3003539401991022e-90,2.034734992406095e-71,8.5083323666861866e-63,3.0645023523531873e-67,6.0935884142444066e-68,3.91669275465261e-74,2.6877376372129941e-78,3.0843966140924201e-70,1.608490999133411e-74,2.1628747273634565e-74,6.5557319403944479e-79,5.516392667009706e-79,1.9697891814362859e-73,6.7611254476814331e-78,1.3444023428050492e-78,1.0869592800290647e-80,7.5573395459464403e-41,1.1929349418636418e-44,3.1266696344470316e-45
